,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.22951428 -0.17729385  0.05682032  0.16077826  0.05282705 -0.34417086
 -0.07022271  0.09511803  0.18057698  0.01562519  0.02805207 -0.22772816
  0.09066922 -0.22345231 -0.07235119  0.10570772 -0.02436079 -0.06898829
  0.00653734  0.1710664   0.08888646  0.21460127 -0.35848373 -0.26050009
 -0.0061185  -0.01040294  0.2968219   0.29357212  0.03760719  0.11464319
 -0.17510703 -0.25398968  0.15389075 -0.62100839 -1.84746414 -2.21097514
  1.06522154  1.22075397  1.70651311  0.50568512 -0.83071614  0.10587456
  0.73949897  1.01141327 -0.97470617 -1.06313798 -0.22482037  0.99209773
  0.14543413 -1.01621385 -1.24199339  0.34605347  1.62192671  0.        ]",0.14321999076544836,-5.306524035569969,0.0049591345687795595,0.8079823863155248,-0.03952577182038508,"[-0.11884002 -0.09485101 -0.063004   -0.03603966  0.01416518  0.06074488
  0.10611183  0.14034345  0.17081861  0.1769564   0.17520079  0.08557236
 -0.03715587 -0.20783441 -0.33888456 -0.30906868 -0.21379643 -0.16419969
 -0.11356726  0.22690531  0.74675468  1.25596983  1.38593385 -0.05571345
  0.01083288]","[ 7.16751039e-04  5.94353056e-05  1.80754479e-04 -2.11564587e-04
  1.11440780e-04 -1.30025925e-04]","[ 5.01899791e-03 -1.23951846e-02 -1.12127404e-02  9.06107770e-03
  1.32537912e-03  6.11998226e-03 -4.83595502e-04 -1.98090039e-03
 -3.94388939e-04  4.24403405e-03  4.31522921e-03 -1.94816826e-03
 -4.39301037e-03  2.46851033e-03  1.73716378e-03  7.85561410e-05
 -2.20145728e-03 -2.86286130e-03  3.03707859e-03  4.66727457e-03]",0.08630890379283378,0.8079823863155248,"[ 7.16751039e-04  5.94353056e-05  1.80754479e-04 -2.11564587e-04
  1.11440780e-04 -1.30025925e-04]","[ 5.01899791e-03 -1.23951846e-02 -1.12127404e-02  9.06107770e-03
  1.32537912e-03  6.11998226e-03 -4.83595502e-04 -1.98090039e-03
 -3.94388939e-04  4.24403405e-03  4.31522921e-03 -1.94816826e-03
 -4.39301037e-03  2.46851033e-03  1.73716378e-03  7.85561410e-05
 -2.20145728e-03 -2.86286130e-03  3.03707859e-03  4.66727457e-03]"
AAL,"[-0.4154049   0.2633018  -0.02349431 -0.24281246 -0.39598133  0.4803963
 -0.17506809 -0.10361892 -0.23637581  0.04721712 -0.30654027  0.51274819
  0.2321257   0.30387284 -0.13393097 -0.23970867 -0.10413162  0.45355615
 -0.06354532 -0.59957076 -0.26496372 -0.51876225  0.53883113  0.18957055
  0.38096797  0.18891948 -0.37454848 -0.37748166  0.15223554 -0.32642039
  0.09071056 -0.4187375   0.10688297  0.61406404  3.63631167  4.66561788
 -2.39004988 -2.78370081 -4.35286701 -2.32595668  2.67444181  1.21398268
 -0.29426255 -1.80122664  0.58721762  1.29455496  1.18492518  0.25593977
 -1.04179383 -0.53585571  0.68204298  0.90684434  1.03003129  0.        ]",0.16320545858197485,-5.105524528773695,0.0060631577802225355,0.7953236629319899,-0.03509096124694617,"[-0.12084148 -0.10421907 -0.0743072  -0.01362142  0.01289052  0.05392316
  0.09121996  0.13929988  0.15714836  0.21053988  0.18149746  0.11756163
 -0.04007376 -0.2306679  -0.34282701 -0.25546616 -0.21748252 -0.25574574
 -0.14665291  0.11757132  0.91136407  1.3512743   1.47727183 -0.02909245
 -0.02574582]",[-0.00089921  0.00040069 -0.0006764   0.00043199 -0.00022935 -0.00013655],"[ 8.99061063e-03  3.19247607e-03  6.31485242e-03 -3.39808238e-04
 -1.11807741e-02 -1.07856896e-02 -7.97489142e-03  7.27753254e-03
  4.29183984e-03  5.03360451e-04 -3.94150752e-03  2.76972785e-03
  3.23245004e-03  5.61899213e-03  1.18881890e-04 -2.14307142e-03
 -5.63255398e-04  4.79136271e-05  3.24292058e-03  3.09498908e-03]",0.08419697381578592,0.7953236629319899,[-0.00089921  0.00040069 -0.0006764   0.00043199 -0.00022935 -0.00013655],"[ 8.99061063e-03  3.19247607e-03  6.31485242e-03 -3.39808238e-04
 -1.11807741e-02 -1.07856896e-02 -7.97489142e-03  7.27753254e-03
  4.29183984e-03  5.03360451e-04 -3.94150752e-03  2.76972785e-03
  3.23245004e-03  5.61899213e-03  1.18881890e-04 -2.14307142e-03
 -5.63255398e-04  4.79136271e-05  3.24292058e-03  3.09498908e-03]"
AAP,"[-0.2961601   0.00792434  0.01663945 -0.13383686 -0.30447334  0.19619287
  0.05051248 -0.07195456 -0.09823336  0.17957354 -0.22044179  0.06061219
  0.18032937  0.3658683  -0.00760536 -0.1290983   0.04545345  0.41720319
 -0.03598089 -0.10132413  0.04593262 -0.58759728  0.26310115  0.18686273
  0.23354908  0.153091   -0.10604442 -0.21987164 -0.06760774 -0.20679518
 -0.28818982 -0.30719125 -0.05878166  0.64408978  1.39172865  1.61886642
 -2.19482133 -2.85012391 -1.17605088 -0.15033997  2.79755301  2.07268389
 -1.01830435 -1.41060251 -0.21834055  1.09401822  0.4561274  -0.56582929
 -1.37939399 -0.72047267  1.28270665  0.91305547 -0.48308757  0.        ]",0.16482626382045062,-5.155049806205631,0.005770192676536927,0.7976642460618282,-0.03760636751128777,"[-0.11981943 -0.10190154 -0.07203225 -0.02136039  0.01863131  0.05527377
  0.09614638  0.14451533  0.16017792  0.19075855  0.18009448  0.11999334
 -0.03228093 -0.22412427 -0.3323996  -0.26152733 -0.21351661 -0.19109968
 -0.11079187  0.10457401  0.85498273  1.35068201  1.44579267 -0.03286734
 -0.01050922]","[-6.83802609e-04 -1.27130694e-04 -4.42217455e-04 -5.59045702e-04
  1.15302249e-05 -7.36841877e-04]","[ 9.02001397e-03 -3.17497530e-03 -1.34565390e-03  1.52772276e-05
 -1.06595085e-02 -1.90548386e-03 -1.97035122e-03  7.93077739e-03
  6.05486938e-03 -7.10945814e-04 -2.32901248e-03  3.98247904e-04
  2.35248136e-03  3.34895383e-03 -2.74396264e-03 -2.89152865e-03
 -1.05010388e-03  2.31693399e-03  3.41132632e-03 -1.32682492e-03]",0.08463294732365984,0.7976642460618282,"[-6.83802609e-04 -1.27130694e-04 -4.42217455e-04 -5.59045702e-04
  1.15302249e-05 -7.36841877e-04]","[ 9.02001397e-03 -3.17497530e-03 -1.34565390e-03  1.52772276e-05
 -1.06595085e-02 -1.90548386e-03 -1.97035122e-03  7.93077739e-03
  6.05486938e-03 -7.10945814e-04 -2.32901248e-03  3.98247904e-04
  2.35248136e-03  3.34895383e-03 -2.74396264e-03 -2.89152865e-03
 -1.05010388e-03  2.31693399e-03  3.41132632e-03 -1.32682492e-03]"
AAPL,"[-2.72030077e-01  8.50632407e-02 -3.53941191e-02 -2.42334748e-01
 -3.43322611e-01  6.10167787e-02  6.84386767e-02  1.42196814e-01
 -3.38676811e-01  1.71058250e-01 -3.11865869e-01  1.75865360e-01
  2.85351216e-01  1.87038439e-01 -1.83735404e-01 -1.05405782e-01
  6.03017855e-02  6.20627844e-01 -1.28066020e-01 -3.26106549e-02
 -6.26497785e-02 -6.65286121e-01  2.12557040e-02 -1.09477450e-01
  3.84607525e-01  1.84411715e-01  2.07712716e-03 -2.67465555e-01
  1.11878181e-01 -1.04440712e-01 -1.53655602e-01 -2.59774937e-01
  1.57223919e-01  6.36849152e-01  1.47152372e+00  1.87381223e+00
 -2.46915975e+00 -3.43289103e+00 -1.50994308e+00 -7.24595308e-01
  3.80046568e+00  3.35171396e+00 -8.99630727e-01 -1.57955750e+00
 -1.64753298e+00 -1.14284208e-01  1.28139934e+00  9.03561402e-01
 -1.05932945e+00 -1.15697878e+00 -6.43710508e-01 -8.59739394e-01
  9.09541395e-01  0.00000000e+00]",0.1532590632316312,-5.149307897452134,0.005803419898924835,0.7981378794958901,-0.036859585465637064,"[-0.12104316 -0.10444365 -0.07301313 -0.02531712  0.01928215  0.06197145
  0.08734845  0.14465807  0.15737817  0.19577702  0.18453044  0.11010705
 -0.04192752 -0.22253972 -0.33015665 -0.2460734  -0.22478555 -0.18320537
 -0.12355555  0.09251525  0.80980758  1.28625544  1.48276291 -0.02919757
 -0.00503527]","[-7.60683219e-04  1.91239606e-04 -2.59997014e-04 -2.19936141e-04
  2.50103549e-04 -8.26239755e-05]","[ 0.00895615 -0.00295011 -0.00069117 -0.00067437 -0.0123495  -0.00282874
 -0.00350416  0.01082316  0.00984594 -0.00041746 -0.00278587 -0.00350521
 -0.00081699  0.00530182  0.0012568  -0.00200402 -0.00206319 -0.00255001
 -0.0016009   0.00271467]",0.08538960459560811,0.7981378794958901,"[-7.60683219e-04  1.91239606e-04 -2.59997014e-04 -2.19936141e-04
  2.50103549e-04 -8.26239755e-05]","[ 0.00895615 -0.00295011 -0.00069117 -0.00067437 -0.0123495  -0.00282874
 -0.00350416  0.01082316  0.00984594 -0.00041746 -0.00278587 -0.00350521
 -0.00081699  0.00530182  0.0012568  -0.00200402 -0.00206319 -0.00255001
 -0.0016009   0.00271467]"
ABBV,"[ 0.15063413 -0.07485744  0.13134307  0.09855657  0.17805162 -0.45097922
  0.22259674  0.14032426  0.14842903 -0.01946034  0.40164692 -0.24051807
 -0.02876804  0.14723353  0.10539881 -0.24357426 -0.15088261 -0.28608724
 -0.05015199  0.23325566  0.34249169 -0.27279592 -0.03338881  0.34552442
 -0.21139056 -0.03434416 -0.02466388 -0.00412458 -0.27488031  0.04046976
 -0.27663118 -0.20323786  0.08793157 -0.04218955 -1.09561231 -1.72038806
 -0.31670729 -0.19909468  3.10966042  2.80532458 -0.02628548 -0.7531413
 -1.88566784 -0.10510867  1.29455862  0.96345372 -0.95785881 -1.34250866
 -0.52413375  0.06038396 -0.07991883 -2.86177837  0.19799984  0.        ]",0.13903658066176178,-5.294427308834311,0.005019488169044321,0.8064340961668776,-0.03851007828552821,"[-0.11717599 -0.09618249 -0.05979645 -0.03919037  0.02220013  0.06255439
  0.10463282  0.13936992  0.18618437  0.17574204  0.16948666  0.10577968
 -0.02832971 -0.2329258  -0.34872797 -0.32658936 -0.21821926 -0.1606288
 -0.08490147  0.15353766  0.80733942  1.37542472  1.35200927 -0.0583754
 -0.00474998]","[-7.52196479e-05 -5.14927278e-04  1.61671606e-04 -5.30199387e-04
  1.51751796e-04 -3.84344998e-04]","[ 6.73106002e-03 -1.02285942e-02 -9.86316544e-03  5.20602103e-03
 -2.63614657e-03  1.01214565e-02  6.13613796e-03  2.22015255e-04
 -3.26041134e-03 -2.25982089e-03  1.71425541e-03  4.11179093e-03
  1.42629222e-03 -2.19935636e-05 -5.00465154e-03 -1.04844555e-03
  1.48281151e-03 -7.43483097e-04 -5.15201193e-03 -2.64589186e-04]",0.08578082300466361,0.8064340961668776,"[-7.52196479e-05 -5.14927278e-04  1.61671606e-04 -5.30199387e-04
  1.51751796e-04 -3.84344998e-04]","[ 6.73106002e-03 -1.02285942e-02 -9.86316544e-03  5.20602103e-03
 -2.63614657e-03  1.01214565e-02  6.13613796e-03  2.22015255e-04
 -3.26041134e-03 -2.25982089e-03  1.71425541e-03  4.11179093e-03
  1.42629222e-03 -2.19935636e-05 -5.00465154e-03 -1.04844555e-03
  1.48281151e-03 -7.43483097e-04 -5.15201193e-03 -2.64589186e-04]"
ABT,"[-0.27133603  0.02602476  0.08161227 -0.12350036 -0.04904755 -0.04110504
  0.12356521  0.08598787 -0.21105481  0.19218649 -0.16389788 -0.1480195
  0.08408286  0.28122767 -0.05320638 -0.17731064 -0.12717246  0.42676272
  0.07098984 -0.14918434  0.3133036  -0.84244406  0.31110564  0.09004709
  0.337484    0.13381409 -0.09835207 -0.26686028 -0.01393205 -0.26577708
 -0.11853039 -0.35957144 -0.15039684  0.37150941  1.13229295  1.29551929
 -2.22009658 -2.63170446 -0.26591896  0.98918436  2.82575195  2.21904419
 -2.58549112 -3.346042   -0.61918765  0.49664374  2.10082044  0.97328058
 -1.15832369 -1.36903092  0.24249671  0.91693821  1.74524606  0.        ]",0.14740546633364565,-4.79294389596562,0.008288022356905095,0.7981515025032455,-0.03743528433984713,"[-0.11834172 -0.1015752  -0.06550558 -0.02807634  0.02006339  0.06053219
  0.09210192  0.14587691  0.16337188  0.18139619  0.17520089  0.1143623
 -0.03634471 -0.22752772 -0.34444456 -0.26248766 -0.20375312 -0.19898645
 -0.07618421  0.06455774  0.86386472  1.32006462  1.47974143 -0.03530583
 -0.00941688]","[-7.61637233e-04  4.58261874e-05 -6.98470330e-04 -1.31040342e-04
 -1.77275464e-04 -1.00719015e-03]","[ 8.15988487e-03 -3.97177191e-03 -2.09787804e-03 -6.71251087e-05
 -9.96721908e-03  6.92397369e-04  1.31719245e-03  8.03542215e-03
  6.19511713e-03 -4.68377587e-03 -7.37395333e-03 -6.83096562e-04
  5.96019806e-04  7.53586095e-03  1.36624625e-03 -2.22988738e-03
 -2.27264109e-03 -2.06554441e-04  3.27416593e-03  5.31325447e-03]",0.08590076895515836,0.7981515025032455,"[-7.61637233e-04  4.58261874e-05 -6.98470330e-04 -1.31040342e-04
 -1.77275464e-04 -1.00719015e-03]","[ 8.15988487e-03 -3.97177191e-03 -2.09787804e-03 -6.71251087e-05
 -9.96721908e-03  6.92397369e-04  1.31719245e-03  8.03542215e-03
  6.19511713e-03 -4.68377587e-03 -7.37395333e-03 -6.83096562e-04
  5.96019806e-04  7.53586095e-03  1.36624625e-03 -2.22988738e-03
 -2.27264109e-03 -2.06554441e-04  3.27416593e-03  5.31325447e-03]"
ACN,"[ 1.51694475e-01 -2.17413009e-01  2.61310572e-02  7.74586452e-02
  1.62925688e-02 -4.18084148e-01  1.07888932e-01  1.75997101e-01
 -2.22300249e-03  1.22512124e-01  1.06804263e-01 -3.72574896e-01
  8.47656844e-02 -4.73217328e-02 -4.58878869e-03  3.46900110e-02
  8.31240073e-02  1.03592149e-01 -3.59649604e-02  3.58321034e-01
  3.38709105e-01 -1.72510962e-01 -3.20896518e-01 -1.39516372e-01
 -1.24329534e-01  1.45901217e-02  2.81938462e-01  1.88507203e-01
  1.38676758e-01  8.14707276e-02 -1.54883380e-01 -2.41757970e-01
  2.90044591e-01 -1.26839955e-01 -1.81228780e+00 -2.43505117e+00
 -1.82075225e-01 -5.56266540e-01  2.82819268e+00  1.99424975e+00
  8.19173854e-01  1.44408914e+00 -9.25313703e-01  2.22346090e-01
 -1.33287975e+00 -9.18348618e-01 -4.53226040e-01 -2.01504500e-01
  2.80812790e-01 -2.88043878e-01 -3.23155194e-01 -4.77430077e-01
  4.55835139e-01  0.00000000e+00]",0.15850642104746843,-5.358244046013584,0.004709167933973289,0.8064549090550228,-0.03990003971989434,"[-0.11952235 -0.09697679 -0.06392262 -0.03823369  0.01915372  0.06346862
  0.09951079  0.14426651  0.17415449  0.17077242  0.17543809  0.09513798
 -0.03271292 -0.21352867 -0.32997156 -0.29549063 -0.21732846 -0.13902921
 -0.08123256  0.16524644  0.74844436  1.27858861  1.36403678 -0.0525212
  0.01057508]",[ 0.00033782  0.00036781  0.00011884 -0.00017352  0.00015556  0.00024955],"[ 0.00645344 -0.01228224 -0.01169432  0.00555604 -0.00348821  0.00929029
  0.00381731  0.00274452  0.00322673  0.00028913  0.00253656 -0.00298063
 -0.00379041  0.0011157  -0.00196584  0.00097273  0.00028903 -0.00074561
  0.00079746  0.00096428]",0.0863020889942893,0.8064549090550228,[ 0.00033782  0.00036781  0.00011884 -0.00017352  0.00015556  0.00024955],"[ 0.00645344 -0.01228224 -0.01169432  0.00555604 -0.00348821  0.00929029
  0.00381731  0.00274452  0.00322673  0.00028913  0.00253656 -0.00298063
 -0.00379041  0.0011157  -0.00196584  0.00097273  0.00028903 -0.00074561
  0.00079746  0.00096428]"
ADBE,"[ 0.12487922 -0.18102032  0.06785461  0.07236005  0.0444716  -0.3157488
 -0.00651264  0.17371647 -0.04131899  0.07250958  0.07484694 -0.2927744
  0.05765869 -0.1184606  -0.05686296  0.04710191  0.07609522  0.13394147
  0.01884867  0.14810117  0.29041075 -0.11103274 -0.15227046 -0.18062179
 -0.1037327  -0.00555732  0.20196553  0.32074041 -0.04118954  0.18199102
 -0.21869163 -0.13184854  0.11712364 -0.15727023 -1.22058576 -1.59755862
  0.01808141 -0.10265656  1.85297092  1.4209758   0.40207556  1.09388179
 -0.88987373 -0.27582385 -1.28745511 -1.16383266  0.04701185  0.06157096
  0.75112155 -0.16779233  0.01262462  0.48422391  1.19384002  0.        ]",0.15987980618110806,-4.930931295754675,0.00721977640239248,0.8059285689297917,-0.039539454825296,"[-0.11858242 -0.09702707 -0.06320804 -0.03539703  0.01595566  0.06326358
  0.09829754  0.1423055   0.17296924  0.17425115  0.1736296   0.09125417
 -0.03632913 -0.21210276 -0.33004504 -0.29249089 -0.21214769 -0.16628715
 -0.08479165  0.1744532   0.78059544  1.26832615  1.36754362 -0.05591921
  0.00570418]",[ 0.00076969 -0.00010242  0.00042245 -0.00035229  0.00041839 -0.00024771],"[ 6.39775348e-03 -1.06592949e-02 -9.54662391e-03  6.15035448e-03
 -2.44920768e-03  6.55439707e-03  2.21157861e-03  1.44188946e-03
  2.42513137e-03  9.03345279e-05  1.04662642e-03 -2.84160160e-03
 -4.51580282e-03  2.61314346e-03 -9.55418285e-04  2.07606255e-03
  7.03604726e-04  1.34271610e-05  3.34794815e-03  3.31507955e-03]",0.08628923860930678,0.8059285689297917,[ 0.00076969 -0.00010242  0.00042245 -0.00035229  0.00041839 -0.00024771],"[ 6.39775348e-03 -1.06592949e-02 -9.54662391e-03  6.15035448e-03
 -2.44920768e-03  6.55439707e-03  2.21157861e-03  1.44188946e-03
  2.42513137e-03  9.03345279e-05  1.04662642e-03 -2.84160160e-03
 -4.51580282e-03  2.61314346e-03 -9.55418285e-04  2.07606255e-03
  7.03604726e-04  1.34271610e-05  3.34794815e-03  3.31507955e-03]"
ADI,"[-1.02333866e-01 -1.52395283e-01  7.05658293e-03 -6.33040661e-02
 -2.87233439e-01 -7.41611390e-02  4.45436293e-02  1.76349517e-02
 -3.19982135e-02  2.05767067e-01 -2.29443875e-01 -1.34223218e-01
  2.41801125e-01  1.66335686e-01 -5.28256993e-02  2.62829890e-02
  6.89487957e-02  4.57220830e-01 -5.30867358e-02  1.97226390e-01
  9.53026252e-02 -4.39891243e-01 -1.33060743e-01 -1.26557380e-01
  2.61007965e-01  1.55093591e-01  1.69442490e-01  1.83651631e-01
  4.42947452e-02  1.08582805e-01 -5.45697042e-02 -1.83547678e-01
  3.22549410e-01  1.79159404e-01 -3.97621191e-01 -5.23772325e-01
 -1.43101577e+00 -2.20103753e+00  4.15782124e-01  2.35829759e-01
  2.60188384e+00  2.86608353e+00 -3.68796175e-01 -6.34050382e-01
 -1.63846543e+00 -7.74034252e-03  5.04023592e-01  5.42748262e-01
 -1.41636800e+00 -1.61254834e+00 -1.63763801e-03  8.45228931e-01
  2.86959297e-01  0.00000000e+00]",0.16758806062511022,-5.11244891467903,0.006021319156505517,0.8014687424356598,-0.03921122407367021,"[-0.11997744 -0.10038188 -0.0716513  -0.02875877  0.01817525  0.05809413
  0.09848667  0.14602184  0.15994743  0.18224945  0.18326303  0.10831156
 -0.0339946  -0.21371299 -0.33145616 -0.26140918 -0.21672741 -0.15290406
 -0.10713486  0.12587496  0.78115688  1.28637145  1.45194077 -0.03245885
  0.00388313]","[3.39491152e-04 5.18264991e-05 2.49061210e-04 1.07960710e-04
 3.16298702e-04 2.95560786e-04]","[ 7.55330320e-03 -8.27438209e-03 -6.81423464e-03  2.06980031e-03
 -8.44554571e-03  2.51782629e-03 -9.94943252e-04  7.64915407e-03
  7.96756791e-03  1.37855019e-03 -7.88442165e-05 -3.64378980e-03
 -9.42761594e-04  3.49012095e-03  1.40670966e-05 -3.18973118e-03
 -3.71584840e-03 -2.35449989e-04  3.19409661e-03  9.87860310e-04]",0.08551633173793198,0.8014687424356598,"[3.39491152e-04 5.18264991e-05 2.49061210e-04 1.07960710e-04
 3.16298702e-04 2.95560786e-04]","[ 7.55330320e-03 -8.27438209e-03 -6.81423464e-03  2.06980031e-03
 -8.44554571e-03  2.51782629e-03 -9.94943252e-04  7.64915407e-03
  7.96756791e-03  1.37855019e-03 -7.88442165e-05 -3.64378980e-03
 -9.42761594e-04  3.49012095e-03  1.40670966e-05 -3.18973118e-03
 -3.71584840e-03 -2.35449989e-04  3.19409661e-03  9.87860310e-04]"
ADM,"[ 0.10334976 -0.24809609  0.14353698  0.14287186 -0.08517747 -0.07894187
 -0.12176017 -0.13739097  0.3701585   0.06582161 -0.13278341 -0.17140188
  0.08254695  0.0538789   0.03845136  0.11013531 -0.05044234 -0.0040638
  0.0478626   0.09506802  0.00701511  0.08047246 -0.11592888 -0.05226863
  0.1491054   0.06421376  0.13678754  0.35507633 -0.30057925  0.27241036
 -0.25802835 -0.10116697  0.26693829 -0.52117207 -1.37037538 -1.60477882
  0.66810393  0.83234969  0.74199122 -0.07732821 -0.46010513  0.27221991
  0.90939933  0.40898979 -0.37575591  0.42512165 -0.00474001  0.50334299
 -1.67738672 -2.09911713  0.34133958  1.97925907  0.55277074  0.        ]",0.1471511843972866,-5.112614073331392,0.006020324765666571,0.8055059802565764,-0.04018869712763878,"[-0.11682208 -0.0953763  -0.0665727  -0.02858011  0.01299799  0.05317108
  0.11309434  0.1411459   0.16324972  0.18013037  0.17505053  0.10151197
 -0.03012551 -0.20724382 -0.34258383 -0.299868   -0.20634091 -0.16964811
 -0.12215435  0.20759949  0.7907538   1.30450649  1.42112224 -0.04442025
  0.00151113]","[ 8.48029274e-04 -7.46871702e-04  7.07547730e-04 -4.07406097e-04
  4.40049602e-04  5.75225213e-05]","[ 0.00547003 -0.01106983 -0.00964749  0.00791846  0.00010892  0.00341569
 -0.00207656 -0.00101155  0.00032178  0.00450867  0.00261142 -0.00026693
 -0.00032124  0.00315111  0.00031726 -0.00451379 -0.0055824   0.00112434
  0.00681236  0.00193829]",0.08534654834730539,0.8055059802565764,"[ 8.48029274e-04 -7.46871702e-04  7.07547730e-04 -4.07406097e-04
  4.40049602e-04  5.75225213e-05]","[ 0.00547003 -0.01106983 -0.00964749  0.00791846  0.00010892  0.00341569
 -0.00207656 -0.00101155  0.00032178  0.00450867  0.00261142 -0.00026693
 -0.00032124  0.00315111  0.00031726 -0.00451379 -0.0055824   0.00112434
  0.00681236  0.00193829]"
