,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.19825661 -0.21549772  0.03109999  0.21231565  0.33009328  0.42373272
  0.01329824 -0.11798006 -0.12753197  0.28409612 -0.27369729  0.00557422
 -0.05102177  0.43599531 -0.32019839  0.06740102 -0.11675349  0.25041769
 -0.10169225 -0.05226006  0.06215911 -0.01302851  0.13601012  0.19029728
 -0.03107291 -0.07256519 -0.23605951  0.42338098  0.4764569  -0.24290853
 -0.24988456  0.07731574 -0.14313989  1.32978876  1.85905062 -1.31745954
  3.13997518 -3.51541494  0.47145387 -1.39825131 -1.55313871 -0.12804524
 -0.68409134 -1.1747467  -0.40119435 -0.51275408 -1.88887291  1.44237582
 -1.04656302  0.91654678  0.59512232  0.54139425 -0.25001293  0.        ]",0.1824655986007625,-4.874892323688507,0.007635916381906298,0.7832642414251894,-0.03817295670072954,"[-0.1224903  -0.09476473 -0.06025655 -0.01726131  0.01091811  0.05151836
  0.09241257  0.14957873  0.16042837  0.18982796  0.18247041  0.15738955
 -0.01090163 -0.16879637 -0.3372427  -0.30942861 -0.2489934  -0.20954726
 -0.16837328  0.04088875  0.72081581  1.33064919  1.70471432  0.56840843
 -0.0162057 ]",[-0.00045011  0.00022018 -0.00036054  0.00024037 -0.00022897 -0.00050996],"[ 1.87972087e-02  6.64585985e-04 -5.46515663e-03  1.50926972e-02
 -1.07376307e-02  3.69972362e-03 -2.38741850e-04 -4.51422588e-03
 -8.73003777e-04 -1.13460631e-03 -7.47208505e-04  1.94579815e-03
 -1.94741176e-03 -3.08713567e-04  2.96023683e-03 -2.92258131e-03
  2.23870408e-03  3.18152032e-03  3.50237267e-03  8.45573906e-05]",0.08351598243959392,0.7832642414251894,[-0.00045011  0.00022018 -0.00036054  0.00024037 -0.00022897 -0.00050996],"[ 1.87972087e-02  6.64585985e-04 -5.46515663e-03  1.50926972e-02
 -1.07376307e-02  3.69972362e-03 -2.38741850e-04 -4.51422588e-03
 -8.73003777e-04 -1.13460631e-03 -7.47208505e-04  1.94579815e-03
 -1.94741176e-03 -3.08713567e-04  2.96023683e-03 -2.92258131e-03
  2.23870408e-03  3.18152032e-03  3.50237267e-03  8.45573906e-05]"
AAL,"[-0.39516252 -0.35787281 -0.39932935 -0.07677373 -0.30963012 -0.14343394
  0.05087465  0.18547121  0.03491217  0.31484214 -0.16999901 -0.18111292
 -0.29797048  0.18489792 -0.00695285 -0.13723281  0.05132717  0.17052568
  0.17382202 -0.15889599  0.22733473  0.21020929  0.20424888  0.04993221
 -0.0806173  -0.29279544 -0.33587235  0.18928964  0.27718664 -0.00809708
 -0.17728051  0.18066157  0.06464827 -0.41289591  0.16779681 -0.94495459
 -0.61579446  0.02248793 -2.19713113  2.1992887  -1.67933705  2.27964773
  0.7960565  -0.83734827  1.55951154 -1.63092241 -1.06451086  0.54934274
 -2.58869227  2.34062926 -0.79160588  0.86223764 -0.13520241  0.        ]",0.1950479394418337,-4.553388959570943,0.010531453169345202,0.7715736854931597,-0.039570994217469985,"[-0.13207544 -0.10230487 -0.07468292 -0.03248766  0.01296121  0.05885298
  0.09751796  0.15045599  0.16631132  0.18107301  0.17106519  0.14121379
  0.00464093 -0.1853633  -0.32170095 -0.31554206 -0.22305733 -0.21991924
 -0.14641191  0.07675832  0.72869931  1.29795622  1.69732792  0.54466093
 -0.02316188]","[-1.04945735e-03 -4.36199379e-04  2.69338886e-04  1.99312285e-04
  9.21844425e-05  7.28755859e-05]","[ 0.01340199 -0.00412147 -0.00440811  0.00478063 -0.00105308 -0.00372057
  0.00938118 -0.00422076  0.00564209  0.00282533 -0.00014574  0.00730463
 -0.0051995   0.00088     0.0009032  -0.00595577  0.00618801 -0.00153226
  0.00499278 -0.00053008]",0.08535313177575123,0.7715736854931597,"[-1.04945735e-03 -4.36199379e-04  2.69338886e-04  1.99312285e-04
  9.21844425e-05  7.28755859e-05]","[ 0.01340199 -0.00412147 -0.00440811  0.00478063 -0.00105308 -0.00372057
  0.00938118 -0.00422076  0.00564209  0.00282533 -0.00014574  0.00730463
 -0.0051995   0.00088     0.0009032  -0.00595577  0.00618801 -0.00153226
  0.00499278 -0.00053008]"
AAP,"[-4.21374507e-01  7.15974336e-04 -2.36974767e-01 -6.88726240e-02
 -6.12473224e-01 -5.68157729e-01 -3.22342170e-02  4.18739997e-01
  1.14790729e-01  9.17230667e-03  2.21070330e-01 -1.84716442e-01
  7.98268109e-02 -2.43585847e-01  2.59998833e-01 -1.46468311e-03
  2.97913195e-01 -1.07065916e-01  1.54176279e-01 -4.82307396e-02
  2.93598660e-01  4.24243840e-01 -2.28715326e-01  1.09471092e-02
  5.03929792e-02 -1.79369707e-01 -1.20991390e-02 -1.35666706e-01
  7.07890624e-01 -4.49717494e-01 -2.48185949e-01 -1.02970631e-01
 -1.34392150e-01 -1.90891625e+00 -1.72115971e+00  2.54072216e-01
 -4.13842111e+00  4.36014929e+00 -3.38731587e+00  4.85043743e+00
  6.54246209e-01  1.76903762e+00  2.46536118e+00 -1.61970693e-01
  9.81831877e-01  6.73596671e-01 -1.17784736e-01  9.83521596e-01
  5.31350997e-01  3.27987432e-01  2.47049016e-01  1.75937135e+00
 -9.37756725e-01  0.00000000e+00]",0.1929945754738739,-4.390940921854894,0.012389066590975181,0.7710573005236971,-0.036222861492692694,"[-1.28577843e-01 -1.02227612e-01 -8.13912548e-02 -4.41468872e-02
  1.12259482e-02  6.52178951e-02  9.94302824e-02  1.38012784e-01
  1.82199425e-01  1.80374672e-01  1.89546812e-01  1.14612615e-01
  2.08520375e-02 -1.78264657e-01 -3.02317356e-01 -3.44393785e-01
 -2.25295258e-01 -2.14491659e-01 -1.32234159e-01  1.13353220e-01
  6.46964357e-01  1.27491445e+00  1.74256579e+00  5.66354081e-01
 -2.78392357e-04]",[-0.00178202  0.000653   -0.00079925  0.00010642 -0.00046366 -0.00052256],"[ 0.00899669 -0.00935869 -0.00104761 -0.00506304  0.01096993 -0.00706088
  0.01625569  0.00251316  0.00430419  0.00805599  0.00193499  0.00561439
  0.0010422   0.0018847   0.00263564  0.00336888  0.00082803  0.00108038
  0.00683762 -0.00313985]",0.08718539720620525,0.7710573005236971,[-0.00178202  0.000653   -0.00079925  0.00010642 -0.00046366 -0.00052256],"[ 0.00899669 -0.00935869 -0.00104761 -0.00506304  0.01096993 -0.00706088
  0.01625569  0.00251316  0.00430419  0.00805599  0.00193499  0.00561439
  0.0010422   0.0018847   0.00263564  0.00336888  0.00082803  0.00108038
  0.00683762 -0.00313985]"
AAPL,"[-5.04364446e-01  6.39354274e-02 -3.87948879e-01 -8.29818424e-02
 -5.48587610e-02  1.72623800e-01  3.68951056e-02  5.47329175e-02
  2.21337237e-01  1.43217526e-01 -4.71007831e-02 -4.76500557e-01
  1.01831797e-01 -9.58583077e-03  4.25759596e-02  8.55288670e-02
  2.45852881e-01  1.55921739e-01 -1.80871305e-01 -2.23506532e-01
  2.97159643e-02  1.48474352e-01 -2.02280690e-01  3.02236061e-01
 -1.17189110e-02  4.55061483e-02 -1.08058573e-01  6.80150606e-01
  4.68304546e-01 -3.24202958e-03 -1.39609563e-01  3.95920208e-02
 -1.77040558e-01 -6.57638930e-01 -8.22941422e-02 -9.87245600e-01
 -1.04492798e+00 -5.66496753e-01 -2.52742685e+00  1.33297119e+00
 -2.62868410e+00  2.53728732e+00 -1.40112855e+00  1.71871176e+00
 -3.84173051e-03  9.86178743e-01  7.65284510e-02  8.28980911e-01
 -7.15321747e-01  2.07571288e+00 -9.21233549e-01  3.31388856e+00
 -4.18469074e-02  0.00000000e+00]",0.1920122065243094,-4.402071133976027,0.012251938201503795,0.7694223708693994,-0.03564149783908382,"[-0.13178674 -0.102797   -0.06849616 -0.02461444  0.01315473  0.05553096
  0.10418424  0.14415894  0.17048541  0.16811117  0.19003019  0.12978242
  0.00711491 -0.1701103  -0.30924507 -0.31884073 -0.25420915 -0.23431298
 -0.16199147  0.07042018  0.64883886  1.3415025   1.72198294  0.59144613
 -0.00943165]","[ 3.34890011e-04 -8.68395942e-05  3.09187229e-04  5.39123219e-04
 -3.11672623e-04 -7.04918738e-04]","[ 0.01290864 -0.00481079 -0.00434851  0.00342773 -0.00266916 -0.00452245
  0.00680768 -0.00676588  0.00600542 -0.00367604  0.00696381  0.0018447
  0.00163604  0.00340205  0.00158055 -0.00148645  0.00564578 -0.00207606
  0.01124088  0.00019604]",0.0853829523894122,0.7694223708693994,"[ 3.34890011e-04 -8.68395942e-05  3.09187229e-04  5.39123219e-04
 -3.11672623e-04 -7.04918738e-04]","[ 0.01290864 -0.00481079 -0.00434851  0.00342773 -0.00266916 -0.00452245
  0.00680768 -0.00676588  0.00600542 -0.00367604  0.00696381  0.0018447
  0.00163604  0.00340205  0.00158055 -0.00148645  0.00564578 -0.00207606
  0.01124088  0.00019604]"
ABBV,"[-0.06463066  0.03219232 -0.13063918  0.23501263 -0.1127323  -0.00452441
  0.07635094 -0.01192914  0.11962507 -0.0775176  -0.01136776 -0.15526105
  0.02967936 -0.03885179 -0.09352276  0.0870314   0.22453927 -0.04436611
 -0.05266527 -0.14981305 -0.20874461 -0.12185046 -0.06586881 -0.01550171
  0.0971172  -0.00554786  0.08363424  0.12155944  0.04172444 -0.04425782
 -0.47495716  0.08733271 -0.10484372 -0.07932675  0.16306557 -0.69531533
  0.01634765 -0.86187862 -1.15224348  0.46289934 -1.79504644  1.70280285
 -0.92390698  1.70267157  0.28501     1.01128897  0.84894501  0.38889048
  1.12930109 -0.61758399  0.73705855 -0.50181529 -0.80164505  0.        ]",0.18848275181850654,-4.173050555113162,0.01540519397821367,0.7780852741436529,-0.035888126340607875,"[-1.26021399e-01 -9.46506679e-02 -7.00034260e-02 -2.89933307e-02
  1.35199861e-02  5.35908452e-02  1.00286338e-01  1.35060970e-01
  1.72267150e-01  1.82097239e-01  1.87457006e-01  1.28532689e-01
  1.22404030e-03 -1.69020838e-01 -3.12274580e-01 -3.38091105e-01
 -2.45692691e-01 -2.26794950e-01 -1.98380209e-01  3.04377380e-02
  6.78494236e-01  1.27455479e+00  1.74491001e+00  5.86403611e-01
  4.38362243e-03]",[-0.00115906 -0.00101107  0.00031136 -0.00043882 -0.00021714 -0.00041429],"[ 1.44870268e-02 -3.98074557e-03 -3.63106308e-03  6.43048438e-03
 -3.40928680e-03 -8.00926116e-04  4.57848241e-03 -4.72900317e-03
  3.90370472e-03 -2.09297183e-03  6.94750205e-03  2.89586429e-03
  1.67386557e-03  6.00240606e-03 -8.90584564e-05  3.26382573e-03
 -1.78797965e-03  2.76424690e-03  7.65579290e-04 -1.93265848e-03]",0.08496272544761858,0.7780852741436529,[-0.00115906 -0.00101107  0.00031136 -0.00043882 -0.00021714 -0.00041429],"[ 1.44870268e-02 -3.98074557e-03 -3.63106308e-03  6.43048438e-03
 -3.40928680e-03 -8.00926116e-04  4.57848241e-03 -4.72900317e-03
  3.90370472e-03 -2.09297183e-03  6.94750205e-03  2.89586429e-03
  1.67386557e-03  6.00240606e-03 -8.90584564e-05  3.26382573e-03
 -1.78797965e-03  2.76424690e-03  7.65579290e-04 -1.93265848e-03]"
ABT,"[-0.06774862 -0.21036031 -0.25403929  0.2099149   0.08508037  0.22963357
  0.07709063 -0.08696179  0.05387111  0.14841669 -0.26016425 -0.14749229
 -0.15869386  0.34095142 -0.20784264 -0.02568947  0.02697052  0.22264167
  0.00908039 -0.21507779  0.01398363 -0.09778256  0.22422765  0.04464382
  0.03254355 -0.07674991 -0.20812369  0.56832861  0.79435319 -0.21539323
 -0.25236353  0.13518387 -0.03721322  0.74567291  1.30178228 -1.49476863
  1.89065454 -2.92261556 -0.80963157 -0.29568547 -2.73404451  1.79490822
 -0.97798984  0.26380126  0.73011733 -0.70943702 -0.41075941  0.45060438
 -1.13815508  1.02897176 -0.02903164  0.12690723  0.06491905  0.        ]",0.2010135241164274,-4.839559078276891,0.007910541212216524,0.7780238491884717,-0.03815520442225232,"[-0.12868999 -0.09520289 -0.06561754 -0.02257986  0.01319347  0.05168568
  0.0984663   0.14420184  0.16207346  0.18279887  0.17825464  0.15112785
 -0.00587316 -0.17544952 -0.32708661 -0.31198348 -0.23883381 -0.22902521
 -0.17211052  0.0307276   0.73222347  1.29831365  1.72126886  0.57297277
 -0.0156033 ]","[-7.38145787e-05  1.02791733e-03 -2.58369930e-04  2.54784880e-04
 -1.05235767e-04 -2.25746046e-04]","[ 1.69974983e-02 -9.08250570e-04 -5.89080174e-03  1.15795424e-02
 -9.14732786e-03  1.08022445e-04  2.61680154e-03 -7.43444055e-03
  4.18977742e-03 -2.34374652e-03  2.96980549e-03  4.61524508e-03
 -2.80617621e-03  3.35438122e-03  5.46485717e-05 -3.06203059e-03
  2.72392933e-03  8.67846005e-04  2.74149491e-03  6.51007628e-04]",0.08415679691935067,0.7780238491884717,"[-7.38145787e-05  1.02791733e-03 -2.58369930e-04  2.54784880e-04
 -1.05235767e-04 -2.25746046e-04]","[ 1.69974983e-02 -9.08250570e-04 -5.89080174e-03  1.15795424e-02
 -9.14732786e-03  1.08022445e-04  2.61680154e-03 -7.43444055e-03
  4.18977742e-03 -2.34374652e-03  2.96980549e-03  4.61524508e-03
 -2.80617621e-03  3.35438122e-03  5.46485717e-05 -3.06203059e-03
  2.72392933e-03  8.67846005e-04  2.74149491e-03  6.51007628e-04]"
ACN,"[-0.12363468 -0.38008983 -0.22354943  0.31487261 -0.07445201  0.14183187
  0.07642461  0.12159811 -0.09547491  0.43166543 -0.31198296 -0.12788651
 -0.18642339  0.33099667 -0.32969804 -0.03266928  0.10067996  0.25045527
 -0.02031382 -0.15485579  0.0975187   0.19066241  0.08392169  0.21565118
  0.02016252 -0.30425138 -0.33629511  0.27162271  0.46608294 -0.2828685
 -0.1515774  -0.02343361 -0.2056379   0.40657423  1.39407517 -2.10555292
  1.30481921 -2.24885512 -2.19555226  1.34484556 -2.54419407  1.66733288
  0.06867513 -1.17777835  0.26470118 -0.54530411 -2.49741743  2.30566954
 -1.68058494  1.67462666  0.72529005  0.26771133 -0.51589907  0.        ]",0.20012083936452382,-4.59655771827569,0.010086496617131478,0.7769228749719415,-0.03974773220012273,"[-0.12816314 -0.09251708 -0.06945163 -0.02460523  0.01289947  0.05798877
  0.09333202  0.15527158  0.1603502   0.18419772  0.17722685  0.15055701
 -0.01333388 -0.1770172  -0.31900552 -0.30834008 -0.24350488 -0.21881569
 -0.16709528  0.07394709  0.71054147  1.33346567  1.71705932  0.53775857
 -0.02300967]","[-8.89885230e-04  7.65321391e-05 -4.48398236e-04  3.99200305e-04
 -3.90290354e-04 -7.44383335e-04]","[ 0.01596676 -0.00078148 -0.00779473  0.01003026 -0.00738985 -0.00380372
  0.00722936 -0.00669101  0.00387526  0.00057783 -0.00117386  0.00362592
 -0.00237276 -0.00253654  0.00570055 -0.00363177  0.00459592  0.00285352
  0.00292852 -0.00103649]",0.08431172447639265,0.7769228749719415,"[-8.89885230e-04  7.65321391e-05 -4.48398236e-04  3.99200305e-04
 -3.90290354e-04 -7.44383335e-04]","[ 0.01596676 -0.00078148 -0.00779473  0.01003026 -0.00738985 -0.00380372
  0.00722936 -0.00669101  0.00387526  0.00057783 -0.00117386  0.00362592
 -0.00237276 -0.00253654  0.00570055 -0.00363177  0.00459592  0.00285352
  0.00292852 -0.00103649]"
ADBE,"[ 0.07627912 -0.23206332 -0.08029777  0.22038957  0.14617902  0.16240707
  0.05849773 -0.11069849 -0.01544832  0.11669829 -0.1962957   0.02508484
 -0.19099675  0.34230018 -0.22829525 -0.10247067 -0.05747347  0.18856956
  0.02415671 -0.06415103  0.00631301 -0.09614992  0.25141987 -0.05910497
  0.03523737 -0.11910329 -0.17534993  0.84616873  0.45884306 -0.02209077
 -0.26791397  0.16293352 -0.01944353  0.91481437  1.27195425 -1.04468462
  2.16091463 -2.47725348  0.14507814 -0.72159444 -1.41756672  0.62260239
 -0.32529381 -0.59554789  0.56306338 -1.05570983 -0.6204606   0.35493014
 -0.93829563  0.54539243  0.44987796 -1.07458541  0.73526656  0.        ]",0.19202225492240324,-4.932732364467229,0.007206784791905981,0.7808612439277919,-0.038341641954204246,"[-0.12493527 -0.09470939 -0.06438168 -0.0243225   0.0123982   0.05112398
  0.09588099  0.14280358  0.16443133  0.19017667  0.17638012  0.15156436
 -0.00581388 -0.18020695 -0.33308525 -0.31513694 -0.23834876 -0.21165256
 -0.17511428  0.02847556  0.74047418  1.27695617  1.72256711  0.56660857
 -0.0126864 ]","[ 6.86360674e-04  1.40273021e-04  1.78884432e-04  1.87279579e-04
 -3.12357853e-05 -1.75214759e-04]","[ 1.75339084e-02 -9.29879745e-04 -4.55509721e-03  1.23831515e-02
 -7.80982593e-03  2.75744663e-03  1.41703647e-03 -4.08705572e-03
  1.24461926e-03 -1.08618210e-04  7.89004924e-04  4.47434817e-03
 -3.40373344e-03  2.85393877e-03 -8.86892186e-05 -2.62344497e-03
  1.29030552e-03  2.54653234e-03 -5.69241060e-04  2.62107963e-03]",0.08414727194709974,0.7808612439277919,"[ 6.86360674e-04  1.40273021e-04  1.78884432e-04  1.87279579e-04
 -3.12357853e-05 -1.75214759e-04]","[ 1.75339084e-02 -9.29879745e-04 -4.55509721e-03  1.23831515e-02
 -7.80982593e-03  2.75744663e-03  1.41703647e-03 -4.08705572e-03
  1.24461926e-03 -1.08618210e-04  7.89004924e-04  4.47434817e-03
 -3.40373344e-03  2.85393877e-03 -8.86892186e-05 -2.62344497e-03
  1.29030552e-03  2.54653234e-03 -5.69241060e-04  2.62107963e-03]"
ADI,"[-3.51507198e-01 -2.57014016e-01 -3.06732446e-01  1.92419265e-01
 -2.03055820e-01  5.98694179e-03  7.63092368e-02  1.39445234e-01
  5.65891825e-02  2.44357588e-01 -1.78420845e-01 -1.98076830e-01
 -2.14065254e-01  3.49721992e-01 -4.90269975e-02 -1.19119045e-01
  1.61559029e-01  2.92445716e-01 -5.72422138e-02 -1.79231193e-01
  2.28365507e-01  2.88409039e-01 -8.25893787e-02  9.46173810e-02
  2.11394167e-01 -2.21550095e-01 -2.32978310e-01  2.41739107e-01
  1.35314097e+00 -6.68860517e-01  8.79948271e-04 -1.56189561e-01
 -1.95361610e-01 -4.46559439e-01  2.89903921e-01 -1.32405146e+00
 -5.61261926e-01 -1.04887351e-01 -2.78802065e+00  2.60809487e+00
 -1.65386642e+00  2.26549193e+00  5.86746205e-01 -4.50437010e-01
  7.24455714e-01 -2.38144742e-01 -1.33989427e+00  2.12250789e+00
 -1.22242999e+00  2.31514570e+00  8.53075071e-01  9.05429907e-01
  1.24429467e+00  0.00000000e+00]",0.18795749927393657,-4.660838612966967,0.009458527031406223,0.772433709978756,-0.03862347421938461,"[-0.13006442 -0.09574089 -0.07222702 -0.02849749  0.01344626  0.0580867
  0.09835972  0.14789693  0.16606192  0.18068714  0.17578504  0.15078461
  0.00250038 -0.18261389 -0.31510855 -0.30560224 -0.24696136 -0.22461723
 -0.14580707  0.08994337  0.67662754  1.30191019  1.77046677  0.5545363
 -0.01690428]",[-0.00098483  0.0024351  -0.00145902  0.00092257 -0.00068186 -0.00074756],"[ 0.01349264 -0.0038777  -0.00555486  0.00473458 -0.00148257 -0.00543772
  0.01036155 -0.00406018  0.00549713  0.00229096  0.00094947  0.00488492
 -0.00153242 -0.00013209  0.00540325 -0.0021234   0.00630659  0.00305881
  0.00470875  0.0038588 ]",0.0853467426152833,0.772433709978756,[-0.00098483  0.0024351  -0.00145902  0.00092257 -0.00068186 -0.00074756],"[ 0.01349264 -0.0038777  -0.00555486  0.00473458 -0.00148257 -0.00543772
  0.01036155 -0.00406018  0.00549713  0.00229096  0.00094947  0.00488492
 -0.00153242 -0.00013209  0.00540325 -0.0021234   0.00630659  0.00305881
  0.00470875  0.0038588 ]"
ADM,"[-6.10180932e-01 -1.19199363e-02 -2.15415160e-01 -3.43100372e-01
 -6.68438047e-01 -6.17845388e-01 -5.13447349e-02  4.44091258e-01
  1.74584745e-01  8.31942090e-02  3.06476970e-01 -1.88522613e-01
 -2.09468442e-02 -3.02278483e-01  3.69418948e-01 -1.06488877e-01
  2.34675238e-01 -8.60479851e-02  4.83338537e-02  1.11013488e-01
  2.72782658e-01  5.69555924e-01 -3.59355694e-01 -9.23872311e-03
  1.17036096e-03 -2.14597437e-01 -1.20977826e-01  3.97576305e-01
  3.63935348e-01 -1.67121684e-01 -1.09608128e-01 -6.53901667e-02
  7.79970623e-03 -2.45908021e+00 -2.57846217e+00  1.14058959e+00
 -5.31526900e+00  5.76316198e+00 -3.24049902e+00  4.99542417e+00
  1.62003427e+00  1.52631589e+00  2.48138501e+00 -3.80937664e-01
  8.81622233e-01  2.59112175e-01 -4.30615054e-01  1.31077901e+00
 -5.81449814e-01  1.86204599e+00  1.21682563e-01  1.88370627e+00
  1.53912099e-01  0.00000000e+00]",0.19388530890818995,-5.398541159836835,0.0045231747207567135,0.7673377505811447,-0.036362424487370225,"[-0.1283021  -0.10891401 -0.08273566 -0.04556254  0.01102302  0.06578477
  0.10153232  0.14096757  0.18548464  0.17990366  0.18361461  0.11141502
  0.02705142 -0.18583416 -0.30603848 -0.34174728 -0.23515673 -0.19568404
 -0.13497154  0.13265257  0.62455749  1.26623507  1.73559158  0.56190649
 -0.00683818]",[-0.00030786 -0.0004254  -0.00018644  0.0004468  -0.0003365  -0.00014193],"[ 0.00744769 -0.01175512  0.00165935 -0.00830822  0.01493643 -0.00651433
  0.01640628  0.00504771  0.00373896  0.00838011  0.00151874  0.00535037
  0.00022801  0.00052762  0.00389231  0.00040688  0.00477458  0.00091173
  0.00733114  0.00016521]",0.08766533539100753,0.7673377505811447,[-0.00030786 -0.0004254  -0.00018644  0.0004468  -0.0003365  -0.00014193],"[ 0.00744769 -0.01175512  0.00165935 -0.00830822  0.01493643 -0.00651433
  0.01640628  0.00504771  0.00373896  0.00838011  0.00151874  0.00535037
  0.00022801  0.00052762  0.00389231  0.00040688  0.00477458  0.00091173
  0.00733114  0.00016521]"
