,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 6.84332911e-02  7.45165524e-02 -1.64787913e-01  1.81641844e-03
  2.25076253e-01  1.60213666e-02 -1.67361666e-01 -1.13489851e-02
  7.79050412e-02  3.94403954e-02 -2.14404468e-01 -4.50762949e-01
 -1.65472891e-01 -4.93240268e-02  1.27892206e-02  1.79386506e-01
  1.69875227e-01 -3.03087277e-01  4.27691592e-02 -9.26861991e-02
 -7.76290709e-02  3.28863703e-01 -1.25440254e-02 -1.27429271e-03
 -1.15941968e-01  1.06362539e-01 -3.92644828e-01 -2.22407716e-02
 -2.04845411e-01 -2.82901268e-01  1.70233626e-01  3.74585363e-01
  7.09136660e-02  7.99190689e-01  1.29483219e+00 -1.16500138e+00
  2.06380496e+00 -3.10366329e+00 -1.84530381e-02 -1.47665062e+00
 -1.88372906e+00  2.61444084e-01 -1.27431808e+00 -6.15492227e-01
 -6.49412374e-01 -6.61695185e-02 -1.78506146e+00  1.86088831e+00
 -1.11927415e+00  1.39972898e+00  6.92149552e-01  4.38555445e-01
 -1.87254954e-01  0.00000000e+00]",0.17256987280681826,-4.899100695200056,0.007453282830934834,0.7893472733084692,-0.036212626568425915,"[-0.12919137 -0.10265057 -0.06477282 -0.02812032  0.0069066   0.05261933
  0.10001733  0.13922596  0.16512685  0.172241    0.17676959  0.1329748
  0.01088783 -0.15582493 -0.31478777 -0.35732859 -0.23759885 -0.21361405
 -0.19715517  0.08681329  0.69627571  1.30113851  1.70544111  0.63872157
 -0.02162849]","[-2.53171329e-04  4.60810709e-04 -1.96014618e-06 -1.80834954e-04
 -3.72993461e-04 -2.42030981e-04]","[ 0.01630249 -0.00077961 -0.00511593  0.012691   -0.01057865  0.00035362
 -0.00213585 -0.00480667  0.00082527 -0.00298923 -0.00033692  0.00080313
 -0.00177291 -0.00191444  0.00325823 -0.0027048   0.0041223   0.00169764
  0.00360712 -0.00080637]",0.08401484738870528,0.7893472733084692,"[-2.53171329e-04  4.60810709e-04 -1.96014618e-06 -1.80834954e-04
 -3.72993461e-04 -2.42030981e-04]","[ 0.01630249 -0.00077961 -0.00511593  0.012691   -0.01057865  0.00035362
 -0.00213585 -0.00480667  0.00082527 -0.00298923 -0.00033692  0.00080313
 -0.00177291 -0.00191444  0.00325823 -0.0027048   0.0041223   0.00169764
  0.00360712 -0.00080637]"
AAL,"[ 0.08289027 -0.09391437  0.276675    0.20934514 -0.00513848  0.0780453
 -0.27748595 -0.19914528 -0.01078398 -0.12872739  0.27774151 -0.20762838
 -0.06417708  0.02207812 -0.2196194   0.04893642  0.20519904  0.05497459
 -0.06469916  0.24426971 -0.08730484 -0.15591127  0.04922115  0.2207565
 -0.21762479  0.09728025 -0.22089673  0.3276176  -0.56997481 -0.12244618
  0.26608956  0.2173169   0.03670225 -0.41716295 -0.21069883 -0.31025874
 -0.28102385  0.23500135 -1.16926961  1.73337128 -0.79473261  2.03444701
  1.06118206 -0.5499198   2.36441587 -2.5292986  -0.11358791 -0.32627912
 -2.31732697  2.07044408 -0.65093438  0.19957214  0.67368988  0.        ]",0.18143119156507842,-4.506225209475992,0.01104005551651503,0.7896344999359717,-0.03780628218873764,"[-0.11967817 -0.09777271 -0.07033161 -0.02672774  0.00326367  0.04687821
  0.09653853  0.13358165  0.18367921  0.18390676  0.18121017  0.13690529
 -0.00393722 -0.16423182 -0.3159048  -0.32783105 -0.25074618 -0.1767488
 -0.19751508  0.00680711  0.71285476  1.34704293  1.69280561  0.64209693
 -0.01086411]","[ 4.78429686e-04 -5.77130880e-04  4.14132949e-04  8.30678946e-05
 -7.05979210e-04 -2.32147335e-04]","[ 0.01271856 -0.00487142 -0.00286896  0.00647379 -0.00138605 -0.00211779
  0.00598219 -0.00176866  0.00491894  0.00260727 -0.00052829  0.00829875
 -0.00767346  0.00237086 -0.0029542  -0.00641235  0.00557192 -0.00050286
  0.00242611  0.00291259]",0.08561226474795797,0.7896344999359717,"[ 4.78429686e-04 -5.77130880e-04  4.14132949e-04  8.30678946e-05
 -7.05979210e-04 -2.32147335e-04]","[ 0.01271856 -0.00487142 -0.00286896  0.00647379 -0.00138605 -0.00211779
  0.00598219 -0.00176866  0.00491894  0.00260727 -0.00052829  0.00829875
 -0.00767346  0.00237086 -0.0029542  -0.00641235  0.00557192 -0.00050286
  0.00242611  0.00291259]"
AAP,"[-1.57771501e-01 -3.17051857e-01  6.72613553e-02 -7.63638920e-02
 -4.48541787e-01 -1.32861056e-01  7.59776093e-02 -1.66959493e-01
 -1.07220413e-01 -1.76686186e-01  1.67570449e-01  4.59360058e-01
  1.84201148e-01  4.18228043e-02 -1.64811175e-01 -1.88856745e-01
 -1.15480250e-01  2.54228111e-01 -2.04318601e-01  3.29685330e-01
  1.51809806e-01 -6.95497236e-01  3.07554371e-03 -2.09053986e-03
  1.42295645e-01  1.03227901e-01  4.14851690e-01  2.31625933e-02
 -2.98350124e-02 -7.62671967e-01  2.62548603e-01  2.11405164e-01
 -2.55863503e-01 -1.42938616e+00 -2.08843654e+00  4.10672089e-01
 -3.10678265e+00  4.30259697e+00 -2.46135943e+00  4.73000008e+00
  1.22946612e+00  1.51280694e+00  3.39127741e+00 -4.17497882e-01
  2.01279711e+00 -2.39149790e-01  6.90604887e-01  8.85799549e-02
  8.29777763e-01 -4.80771629e-01  3.73440519e-01  7.95782696e-01
 -4.83246161e-01  0.00000000e+00]",0.18428588985414138,-4.278153951119894,0.01386823991902262,0.7848531077158857,-0.03989551416588978,"[-1.24336487e-01 -1.04128200e-01 -8.20556016e-02 -3.14884841e-02
  1.33608352e-02  4.89123601e-02  9.32723892e-02  1.32315756e-01
  1.79258637e-01  2.15218676e-01  1.93214355e-01  1.40347303e-01
 -2.16786757e-04 -1.77790621e-01 -3.40318861e-01 -3.15248323e-01
 -2.65886703e-01 -1.66079829e-01 -1.58604501e-01 -6.82539735e-02
  7.13149190e-01  1.29153446e+00  1.77469000e+00  6.42019409e-01
  3.17943454e-02]",[-0.00051884  0.00092406 -0.00128156  0.000231   -0.0007204  -0.00105209],"[ 9.54822259e-03 -1.01499985e-02 -7.28414171e-04 -1.27702071e-03
  9.76103133e-03 -4.55728751e-03  1.34787943e-02  3.79074265e-03
  2.81769159e-03  8.29364876e-03 -8.82394719e-04  6.49098919e-03
 -4.34722942e-04  4.49528013e-03 -1.01746850e-03  2.57479709e-03
 -5.40503654e-04  2.60505582e-03  3.93308742e-03  1.68515136e-05]",0.08589657742507222,0.7848531077158857,[-0.00051884  0.00092406 -0.00128156  0.000231   -0.0007204  -0.00105209],"[ 9.54822259e-03 -1.01499985e-02 -7.28414171e-04 -1.27702071e-03
  9.76103133e-03 -4.55728751e-03  1.34787943e-02  3.79074265e-03
  2.81769159e-03  8.29364876e-03 -8.82394719e-04  6.49098919e-03
 -4.34722942e-04  4.49528013e-03 -1.01746850e-03  2.57479709e-03
 -5.40503654e-04  2.60505582e-03  3.93308742e-03  1.68515136e-05]"
AAPL,"[ 0.07647957 -0.06247073  0.31143458 -0.10019325  0.10091876 -0.17132154
 -0.01008617 -0.08556759  0.19892754  0.0967486   0.00555934 -0.01641281
 -0.35033945 -0.07376129 -0.10322963  0.17819059  0.47903961 -0.01803144
  0.03675049  0.03459559  0.09631556 -0.18459123 -0.20380084  0.09602267
 -0.13734071  0.17069582  0.03864049  0.43083093 -0.09675218 -0.29502019
  0.33554414 -0.00691873 -0.17714106 -0.38457065  0.3490511  -0.97144575
  0.39860319 -1.05124684 -1.55385336  0.77101766 -1.89517504  2.20448297
 -0.31854968  1.09533826  0.82350885  0.1919082   0.54461267  0.26066286
 -0.17273525  1.20153882 -0.51887653  2.58759691  0.4750672   0.        ]",0.16945798423540934,-4.29635984582301,0.013618040664748077,0.7895071342455615,-0.03750845456232447,"[-0.11889064 -0.10517067 -0.06742633 -0.03318362  0.01091942  0.05032861
  0.10368421  0.14251632  0.17360631  0.1912743   0.16817581  0.13394125
  0.00303574 -0.15859388 -0.29354242 -0.33502661 -0.24104706 -0.20354093
 -0.17789047 -0.00171413  0.66132806  1.31953834  1.7073194   0.65565014
  0.002869  ]","[ 8.56358924e-04  8.41898882e-04 -4.32423835e-05  2.64820696e-04
 -1.27266079e-03 -1.02944525e-03]","[ 0.01279135 -0.0033252  -0.00469328  0.00806782 -0.00496815 -0.00357995
  0.00339348 -0.00484354  0.00557691 -0.00097071  0.00428021  0.00453343
 -0.00024498  0.00437809 -0.00132523 -0.00020595  0.00370323 -0.00100635
  0.00933799  0.00146281]",0.08465046167413574,0.7895071342455615,"[ 8.56358924e-04  8.41898882e-04 -4.32423835e-05  2.64820696e-04
 -1.27266079e-03 -1.02944525e-03]","[ 0.01279135 -0.0033252  -0.00469328  0.00806782 -0.00496815 -0.00357995
  0.00339348 -0.00484354  0.00557691 -0.00097071  0.00428021  0.00453343
 -0.00024498  0.00437809 -0.00132523 -0.00020595  0.00370323 -0.00100635
  0.00933799  0.00146281]"
ABBV,"[-2.08492907e-02  1.13815249e-01  1.20863308e-01 -3.01042740e-01
  1.16163019e-01 -6.17501579e-02  9.80441571e-02  2.64496576e-02
  7.55628946e-02  1.43386059e-01 -4.05918915e-02  1.25690995e-01
 -1.40722230e-01  6.73812090e-02 -2.62493866e-04  1.53427934e-01
  1.04885317e-01  2.61542120e-01 -1.03048775e-02  5.40856261e-02
 -6.85203388e-02  1.03130976e-01 -5.51570475e-02  7.62283647e-02
 -2.15035437e-01 -2.91988187e-02  1.81727492e-01  1.06549017e-01
 -4.01777240e-01 -1.26689763e-01  1.10280203e-01  1.57691047e-01
 -3.18961068e-02 -3.03316754e-01 -9.30851332e-02  4.60620652e-02
 -1.29312932e-01 -4.28072633e-01 -5.76775389e-01  3.44865575e-02
 -1.33551298e+00  1.50544972e+00 -1.03049592e+00  2.08026370e+00
  7.68918177e-01  7.09655003e-01  1.56869543e+00 -2.79127925e-01
  8.89185395e-01 -4.42553106e-01  6.70848821e-01 -1.05450563e+00
  1.09044077e-02  0.00000000e+00]",0.18173000791777,-4.113129925231659,0.01635649970384688,0.7875734350798648,-0.03583350181416838,"[-0.12287835 -0.10985246 -0.06706156 -0.02990518  0.01440902  0.05393243
  0.09948457  0.14381709  0.17180199  0.19791205  0.17817303  0.14195009
  0.01020974 -0.15897959 -0.3228022  -0.31136183 -0.24398682 -0.20109018
 -0.19016333  0.04798936  0.69422604  1.32580087  1.68245362  0.61679563
  0.01307217]","[ 2.92749326e-05 -1.63205318e-04  4.26712957e-04 -2.70323802e-04
 -9.11820110e-04 -5.21061664e-04]","[ 1.30499319e-02 -4.66766703e-03 -1.97258029e-03  6.87474229e-03
 -3.15345912e-03 -4.04027146e-04  1.44252545e-03 -3.28481995e-03
  3.63690013e-03 -2.86240999e-03  6.56033567e-03  4.07851144e-03
  1.38328049e-03  7.11756466e-03 -2.79383256e-03  2.74688959e-03
 -4.67241987e-04  1.90860940e-03 -9.24520057e-04  6.91737003e-05]",0.08442594905069035,0.7875734350798648,"[ 2.92749326e-05 -1.63205318e-04  4.26712957e-04 -2.70323802e-04
 -9.11820110e-04 -5.21061664e-04]","[ 1.30499319e-02 -4.66766703e-03 -1.97258029e-03  6.87474229e-03
 -3.15345912e-03 -4.04027146e-04  1.44252545e-03 -3.28481995e-03
  3.63690013e-03 -2.86240999e-03  6.56033567e-03  4.07851144e-03
  1.38328049e-03  7.11756466e-03 -2.79383256e-03  2.74688959e-03
 -4.67241987e-04  1.90860940e-03 -9.24520057e-04  6.91737003e-05]"
ABT,"[ 1.34846388e-01  1.39378766e-01  1.58805545e-01 -9.71148810e-02
  2.90730255e-01  3.84904072e-02 -2.14891662e-01 -3.91605598e-02
  1.02005421e-01  8.51931008e-02  1.09082463e-02 -2.84604552e-01
 -2.46749187e-01  2.23366715e-03 -4.21556415e-02  2.64949777e-01
  3.17287543e-01 -4.53652938e-02  8.52393292e-02  5.06604886e-02
 -1.12356341e-01  2.59872623e-01 -4.51296494e-03  1.73004535e-01
 -3.07327698e-01  7.19909355e-02 -2.69089372e-01  3.61496899e-01
 -1.45939740e-01 -1.54671302e-01  3.44036240e-01  2.67552489e-01
  1.35904596e-01  4.26493128e-01  1.02448005e+00 -7.33846046e-01
  1.59699502e+00 -2.54188548e+00 -2.64245915e-01 -7.71351343e-01
 -2.22869496e+00  1.72404047e+00 -1.20156936e+00  7.88484986e-01
  1.18808484e+00 -9.94020265e-01  2.76085368e-01  9.33352391e-02
 -1.14992732e+00  1.35382278e+00  2.68563824e-01 -3.84590871e-01
  9.46555607e-01  0.00000000e+00]",0.18959648730995698,-4.845018758106615,0.007867469874763671,0.7906667478197972,-0.0356050222899098,"[-0.12209148 -0.10521173 -0.06261124 -0.02768832  0.00535558  0.0514669
  0.10058225  0.14137022  0.17359237  0.17902667  0.17288679  0.13637225
  0.00696184 -0.15215111 -0.30557437 -0.33458009 -0.23409888 -0.20075504
 -0.20265689  0.06916563  0.69831678  1.34384652  1.66380194  0.6349227
 -0.01600625]","[ 7.63399680e-04  5.70295925e-04  2.80277027e-04  2.52131206e-04
 -6.16053780e-04 -9.06180323e-05]","[ 0.01527954 -0.00156436 -0.0040242   0.01155522 -0.00902615 -0.000305
 -0.00040409 -0.00577365  0.0046174  -0.00296209  0.00352858  0.00578666
 -0.00388563  0.00374474 -0.0019809  -0.00308766  0.00380983  0.00100854
  0.00114218  0.00258833]",0.084343490455699,0.7906667478197972,"[ 7.63399680e-04  5.70295925e-04  2.80277027e-04  2.52131206e-04
 -6.16053780e-04 -9.06180323e-05]","[ 0.01527954 -0.00156436 -0.0040242   0.01155522 -0.00902615 -0.000305
 -0.00040409 -0.00577365  0.0046174  -0.00296209  0.00352858  0.00578666
 -0.00388563  0.00374474 -0.0019809  -0.00308766  0.00380983  0.00100854
  0.00114218  0.00258833]"
ACN,"[ 0.10866138 -0.0252187  -0.23566124 -0.07704405  0.07673959 -0.03209496
 -0.42516175 -0.00863163  0.06826863 -0.03087901 -0.15738863 -0.35847652
 -0.07887048  0.08535237 -0.1013367   0.22422215  0.19078938 -0.31304062
 -0.05839249  0.13420184 -0.02747828  0.23181478  0.13714906  0.06930602
  0.02829306  0.28760754 -0.45256038  0.01581251 -0.2954126  -0.2937349
  0.32140138  0.28071909  0.09646526  0.55996253  1.43793997 -2.51205919
  1.76505633 -2.6104876  -2.14433474  1.43369451 -2.2760775   1.25444149
  0.97914457 -1.80046131  0.52737281 -0.53624859 -2.22144923  2.19477773
 -0.85486466  0.91879123  1.13928357  0.11697897 -0.11200763  0.        ]",0.18567658575674717,-4.696655710609999,0.009125745259177028,0.7901465122714412,-0.037158986113500936,"[-1.30836341e-01 -1.04525675e-01 -6.88069814e-02 -2.92161677e-02
 -6.67046744e-04  5.28955143e-02  1.00045680e-01  1.37009343e-01
  1.66340960e-01  1.76720397e-01  1.81012831e-01  1.39389393e-01
  2.98661986e-03 -1.52184651e-01 -3.12990148e-01 -3.56448974e-01
 -2.47395367e-01 -1.88066025e-01 -1.90959958e-01  7.30649231e-02
  7.26732055e-01  1.31626650e+00  1.73872838e+00  6.66931751e-01
 -2.51159417e-02]","[-2.06871649e-04  2.55435736e-04 -3.06545508e-05  3.06653532e-04
 -6.18684391e-04 -1.19818256e-04]","[ 0.01564579 -0.00027031 -0.00893801  0.01170577 -0.00918297 -0.00569808
  0.00534044 -0.00582382  0.00329502  0.00284245 -0.00325677  0.00410551
 -0.00280304 -0.00314117  0.00449579 -0.00231388  0.00281254  0.0036099
  0.00269924 -0.00100359]",0.08456298008598764,0.7901465122714412,"[-2.06871649e-04  2.55435736e-04 -3.06545508e-05  3.06653532e-04
 -6.18684391e-04 -1.19818256e-04]","[ 0.01564579 -0.00027031 -0.00893801  0.01170577 -0.00918297 -0.00569808
  0.00534044 -0.00582382  0.00329502  0.00284245 -0.00325677  0.00410551
 -0.00280304 -0.00314117  0.00449579 -0.00231388  0.00281254  0.0036099
  0.00269924 -0.00100359]"
ADBE,"[ 1.92432625e-01  1.11984208e-01 -1.14132583e-01 -1.34445588e-01
  1.47889736e-01 -2.86182337e-02 -3.41379113e-01  1.13784430e-01
  1.54580336e-01  6.48997321e-02 -7.76986077e-02 -2.19723356e-01
 -9.76117174e-02  1.01845684e-01 -4.70584526e-04  2.64003655e-01
  2.42112292e-01 -2.12424638e-01 -4.71765695e-03 -3.41892594e-02
 -1.16209209e-02  3.14222925e-01  1.26608528e-01  1.11139408e-01
  5.82304277e-02  1.82396094e-01 -3.60582750e-01  3.28999241e-01
 -6.55901737e-01  1.10666959e-01  3.61046624e-02  5.61559658e-01
  2.28002162e-01  8.09878734e-01  1.88112394e+00 -2.22342672e+00
  2.20668667e+00 -2.89061627e+00 -1.21204508e+00  3.61719988e-01
 -1.80153113e+00  4.71393918e-01  4.42730677e-01 -1.07042052e+00
 -6.57990022e-02  1.16757594e-01 -1.09166762e+00  8.80216639e-01
  1.86503550e-01 -1.58345384e-01  5.71123814e-01  9.82821425e-02
  4.54842092e-01  0.00000000e+00]",0.1752090446089724,-4.789661933538306,0.008315268020042682,0.7918108530307055,-0.03586891004857215,"[-1.28104266e-01 -1.06092181e-01 -6.67557619e-02 -2.92081980e-02
  1.61837712e-03  5.66319071e-02  1.02789519e-01  1.40786687e-01
  1.69221383e-01  1.82868815e-01  1.80491233e-01  1.41237272e-01
  9.08290999e-03 -1.50904759e-01 -3.09534675e-01 -3.48033028e-01
 -2.42673729e-01 -2.09920051e-01 -1.88558446e-01  8.18374858e-02
  7.22670807e-01  1.33016659e+00  1.74812118e+00  6.50954165e-01
 -2.10829278e-02]","[ 7.03113101e-04 -6.97832726e-04  1.09702692e-03 -4.91589591e-04
  9.28736107e-05  2.15819389e-04]","[ 1.65210839e-02  9.37517041e-04 -8.25673624e-03  1.28771739e-02
 -9.94822271e-03 -3.22325009e-03  2.54726802e-03 -4.42746434e-03
  1.39373059e-03  1.53710738e-03 -1.34119485e-03  2.55414048e-03
 -1.24192342e-03 -2.11724498e-05  9.16625472e-04  6.06751963e-04
  2.85304364e-04  1.59560514e-03  2.44572454e-03  1.33517437e-04]",0.08398894501184483,0.7918108530307055,"[ 7.03113101e-04 -6.97832726e-04  1.09702692e-03 -4.91589591e-04
  9.28736107e-05  2.15819389e-04]","[ 1.65210839e-02  9.37517041e-04 -8.25673624e-03  1.28771739e-02
 -9.94822271e-03 -3.22325009e-03  2.54726802e-03 -4.42746434e-03
  1.39373059e-03  1.53710738e-03 -1.34119485e-03  2.55414048e-03
 -1.24192342e-03 -2.11724498e-05  9.16625472e-04  6.06751963e-04
  2.85304364e-04  1.59560514e-03  2.44572454e-03  1.33517437e-04]"
ADI,"[ 1.32605315e-02 -1.01816623e-01 -4.79677415e-02 -1.15304453e-01
  2.01331903e-03 -1.15640729e-02 -2.29885441e-01 -2.27696800e-01
 -6.08164461e-03 -4.22149958e-02 -1.16988346e-01  2.42548796e-03
 -7.45623918e-02 -8.22522460e-02 -8.05903225e-02  1.18842597e-03
  1.75874915e-01 -2.21748241e-01  2.42198126e-02  3.87545231e-01
  1.45802279e-01 -1.46306403e-01 -2.36455995e-02 -2.59720229e-02
 -1.33720272e-01  1.98112958e-01 -9.68179616e-02  3.60610598e-02
  5.98699267e-01 -7.96930097e-01  4.92641597e-01  3.73083073e-02
 -8.33875341e-02 -4.63538836e-01 -1.45462547e-01 -8.57742024e-01
 -3.11884689e-01  8.63893294e-02 -2.03186137e+00  2.36261740e+00
 -1.33934521e+00  1.97410673e+00  1.17252813e+00 -5.26513397e-01
  1.57484337e+00 -6.17654584e-01 -6.80395271e-01  1.56471778e+00
 -9.92539358e-01  2.17191815e+00  1.18207923e+00  4.32528701e-01
  1.80821813e+00  0.00000000e+00]",0.17477210020167164,-4.619191636697228,0.009860763919981258,0.7882511182889124,-0.037875085995422664,"[-1.26754554e-01 -1.05334610e-01 -7.04638984e-02 -2.86343964e-02
  4.88332764e-03  4.61693108e-02  9.70817170e-02  1.36654183e-01
  1.68616258e-01  1.92741048e-01  1.80811614e-01  1.31544712e-01
  4.39946173e-03 -1.67902786e-01 -3.15365598e-01 -3.51694603e-01
 -2.40513239e-01 -1.57631132e-01 -1.69589348e-01  1.51998553e-02
  7.00568717e-01  1.28690378e+00  1.70425756e+00  6.54519477e-01
 -1.54258299e-03]",[-0.00030121  0.00267845 -0.00146267  0.00075611 -0.00121522 -0.0006677 ],"[ 0.01246334 -0.00477212 -0.0042129   0.00631618 -0.001889   -0.00453391
  0.00760154 -0.00339931  0.0047309   0.0029215  -0.00033983  0.00630295
 -0.00221548  0.00106599  0.00260156 -0.00245262  0.00596868  0.00428636
  0.00345409  0.00562675]",0.08494753611962286,0.7882511182889124,[-0.00030121  0.00267845 -0.00146267  0.00075611 -0.00121522 -0.0006677 ],"[ 0.01246334 -0.00477212 -0.0042129   0.00631618 -0.001889   -0.00453391
  0.00760154 -0.00339931  0.0047309   0.0029215  -0.00033983  0.00630295
 -0.00221548  0.00106599  0.00260156 -0.00245262  0.00596868  0.00428636
  0.00345409  0.00562675]"
ADM,"[-0.28205702 -0.42155242  0.09036586  0.08852461 -0.49498313 -0.02091321
  0.23316868 -0.4161278  -0.17431473 -0.3044591   0.19630416  0.50706771
  0.22114248 -0.04896762 -0.15595556 -0.46966814 -0.19958052  0.28686128
 -0.24640185  0.49464379  0.15821839 -0.86634734 -0.14307021 -0.12740049
 -0.05936539 -0.01343846  0.58462493  0.38231069 -0.53923431 -0.4701073
  0.45959847  0.20909792 -0.05168978 -2.08725364 -3.65715089  1.98983499
 -4.7552819   6.28613359 -2.0615118   4.94443667  1.93823824  1.8647461
  3.13092849 -0.05556987  2.5049466  -0.79513635  0.63819796  0.65258022
 -0.55362781  1.68739785  0.53552578  1.09138038  0.36642206  0.        ]",0.1856617272154133,-5.169971434115007,0.005684731206278071,0.7823838421036003,-0.04087296854383565,"[-1.23863856e-01 -9.99969390e-02 -8.32404762e-02 -2.85859396e-02
  1.79968765e-02  4.12781081e-02  9.06855162e-02  1.26972029e-01
  1.81260572e-01  2.17454652e-01  1.94533779e-01  1.35420439e-01
  9.79033072e-04 -1.96136673e-01 -3.48175665e-01 -3.15386977e-01
 -2.70407387e-01 -1.44042818e-01 -1.57017217e-01 -8.97789631e-02
  6.87139737e-01  1.25650528e+00  1.72797406e+00  6.23269860e-01
  4.50021514e-02]",[ 0.00030981 -0.00035072 -0.00037725  0.00083111 -0.00068893 -0.00042644],"[ 0.00753528 -0.01450452  0.00359732 -0.00552498  0.01522229 -0.00272154
  0.01389137  0.00578737  0.0032964   0.00726862 -0.00041596  0.00715855
 -0.00151572  0.00413524  0.00037221 -0.00089751  0.00495336  0.0035276
  0.00479195  0.00369996]",0.08677960844409713,0.7823838421036003,[ 0.00030981 -0.00035072 -0.00037725  0.00083111 -0.00068893 -0.00042644],"[ 0.00753528 -0.01450452  0.00359732 -0.00552498  0.01522229 -0.00272154
  0.01389137  0.00578737  0.0032964   0.00726862 -0.00041596  0.00715855
 -0.00151572  0.00413524  0.00037221 -0.00089751  0.00495336  0.0035276
  0.00479195  0.00369996]"
