,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.05956676  0.02478292  0.07686958  0.00269142  0.04816911  0.02311959
  0.00743734  0.0587839   0.04473509  0.02221771 -0.0951485  -0.09321361
  0.1191773   0.08815047 -0.05671081 -0.03733842 -0.07737543  0.04459919
  0.05977015 -0.12213282 -0.09394813  0.04674289 -0.11040145 -0.04238975
  0.03010185 -0.05544848  0.02643577  0.03340231 -0.10677645  0.010039
  0.05819467  0.1002861   0.00380421 -0.09625813  0.18622593  0.28129337
 -0.01411771 -0.10518859 -0.32848141 -0.01793178  0.04271424 -0.04928565
 -0.29668935 -0.6367927   0.18422636  0.21368788  0.80617059  0.87275394
 -0.33086836 -0.36453148 -0.8221164  -0.59515239  0.38939246  0.        ]",0.16566862255555806,-5.2318275902786215,0.005343750187034364,0.8110800206996336,-0.03898485935827719,"[-1.42049642e-01 -1.19514778e-01 -8.49217632e-02 -4.24932154e-02
  1.64419365e-03  4.61921184e-02  8.94325168e-02  1.32978145e-01
  1.63562126e-01  1.92397344e-01  2.04927788e-01  1.72925469e-01
  6.44160073e-02 -9.79782174e-02 -2.93442723e-01 -3.60029175e-01
 -2.82412227e-01 -2.41529951e-01 -2.32204248e-01 -1.17714408e-01
  4.25344858e-01  1.15176368e+00  1.81082919e+00  1.41433962e+00
  3.71913350e-03]",[-0.00025894 -0.0010006  -0.00076261 -0.00107117  0.00050225  0.00033282],"[ 9.47943036e-03 -3.34382723e-03 -8.13983147e-04  4.55662316e-03
 -2.48026802e-03  1.96788743e-03 -5.94870138e-04 -1.08506148e-03
 -2.61131774e-04 -1.60623334e-03 -3.30058488e-04  1.34376482e-03
 -2.33938173e-03  3.93512627e-03  2.36968826e-03 -2.21497699e-06
 -9.63336541e-04 -5.17841722e-04  2.57489288e-04 -5.41121342e-05]",0.0850273098482234,0.8110800206996336,[-0.00025894 -0.0010006  -0.00076261 -0.00107117  0.00050225  0.00033282],"[ 9.47943036e-03 -3.34382723e-03 -8.13983147e-04  4.55662316e-03
 -2.48026802e-03  1.96788743e-03 -5.94870138e-04 -1.08506148e-03
 -2.61131774e-04 -1.60623334e-03 -3.30058488e-04  1.34376482e-03
 -2.33938173e-03  3.93512627e-03  2.36968826e-03 -2.21497699e-06
 -9.63336541e-04 -5.17841722e-04  2.57489288e-04 -5.41121342e-05]"
AAL,"[ 0.19921875 -0.03301481 -0.05688286 -0.05852886 -0.13638633 -0.1245262
 -0.09964478 -0.09259946  0.01862355 -0.08723172 -0.17499673 -0.30140889
  0.18428827  0.05706702  0.06444462  0.01619446 -0.24235636  0.06770004
 -0.15661633 -0.15623725 -0.19697966  0.07621467  0.06585468  0.01503665
 -0.01842354 -0.0648714   0.1135801   0.05931682 -0.05931474  0.38983527
  0.31413096 -0.06785085 -0.12706685  0.10168777  1.61487831  2.06326814
 -0.81191965 -0.94279322 -1.55555602 -0.14115903  0.52577545 -0.39016398
 -0.74437986 -0.55192141  1.00459766  0.52011817 -0.23147174 -0.87632217
  0.68384647  0.71091265  0.76365684  0.19211785  1.64661743  0.        ]",0.16285477327716988,-5.445879924571272,0.00431404230520642,0.8141162954302892,-0.03955859781632688,"[-0.14505154 -0.12068638 -0.08935803 -0.04706607 -0.00188579  0.04158925
  0.08886094  0.12879842  0.1609296   0.18278176  0.20838335  0.17127518
  0.07140387 -0.09292965 -0.30677363 -0.35766679 -0.30329704 -0.24449599
 -0.24513514 -0.11775442  0.45173338  1.16634446  1.79634778  1.41175832
  0.00998251]","[-3.13103808e-04 -8.27971943e-04  3.41342360e-04 -3.31903721e-04
 -1.35631093e-05 -2.87298370e-05]","[ 1.00305863e-02  8.67496517e-04  4.39640542e-03  2.49357040e-03
 -4.92663988e-03 -1.72398882e-03 -8.63242082e-04  5.65621756e-04
 -1.02450621e-03 -2.91553305e-03  5.14918311e-05  3.74544010e-03
 -1.75144912e-03  8.17569445e-04 -2.31115720e-03  2.60509511e-03
  2.78756040e-03  4.10473553e-03  2.86468674e-03  4.18105164e-03]",0.08459816996145085,0.8141162954302892,"[-3.13103808e-04 -8.27971943e-04  3.41342360e-04 -3.31903721e-04
 -1.35631093e-05 -2.87298370e-05]","[ 1.00305863e-02  8.67496517e-04  4.39640542e-03  2.49357040e-03
 -4.92663988e-03 -1.72398882e-03 -8.63242082e-04  5.65621756e-04
 -1.02450621e-03 -2.91553305e-03  5.14918311e-05  3.74544010e-03
 -1.75144912e-03  8.17569445e-04 -2.31115720e-03  2.60509511e-03
  2.78756040e-03  4.10473553e-03  2.86468674e-03  4.18105164e-03]"
AAP,"[ 5.36430181e-02 -2.78604125e-02  1.39784553e-01  3.64429439e-02
  2.27643586e-02 -2.89703569e-01  3.38626257e-02 -9.43108583e-03
 -5.09614821e-02 -5.88630202e-02 -3.37254573e-01 -2.42735992e-01
  1.57937040e-01  7.48946638e-02 -1.84384708e-01 -1.68867099e-01
 -2.72934010e-01 -1.52515044e-04  7.78763460e-02 -1.11015625e-01
 -7.39703759e-02  2.76431033e-01 -1.68051262e-02 -2.64815780e-01
  3.32403970e-01 -1.63505155e-01  7.62154867e-02  2.00720091e-01
 -1.21408365e-01  3.76691939e-01  3.00145288e-01  2.54781349e-02
 -1.47155868e-01 -6.59128276e-01  8.07528147e-01  1.63397987e+00
  7.23407923e-01  8.70257089e-01 -1.92737861e+00 -1.42367447e+00
 -1.07249753e+00 -5.76346974e-01  7.12262664e-01 -4.17339656e-01
 -1.01240042e-01 -7.50194317e-01  1.29540672e+00  1.56973931e+00
  9.52294047e-01 -1.13144881e-01 -6.47999601e-01  1.15626430e+00
  2.25984585e+00  0.00000000e+00]",0.16578710932411758,-5.413979475087102,0.004453880790551934,0.8109512282501257,-0.03946434173512689,"[-0.14051902 -0.1187777  -0.0856711  -0.0509724   0.0026118   0.04392476
  0.08608022  0.13035125  0.15372768  0.18672534  0.20653642  0.17258596
  0.05741518 -0.10642965 -0.30797408 -0.36396938 -0.27854648 -0.24184465
 -0.22835816 -0.08537041  0.4359883   1.10481026  1.8862913   1.39995229
  0.00636947]",[ 0.00020454 -0.00105573  0.00031322 -0.00042658  0.00024732 -0.0001226 ],"[ 7.76082244e-03 -1.49595716e-03  3.27973969e-03  6.72595196e-03
  2.04476614e-04 -2.47403631e-03 -4.53711905e-03 -4.25015745e-03
 -1.70165933e-03  1.09959364e-03 -8.70557887e-05  4.60252431e-04
 -4.78072500e-03  5.12557801e-03  4.91154250e-03  3.87988586e-03
 -4.92847759e-04  2.01887881e-04  5.09192554e-03  5.32513288e-03]",0.08493509050795761,0.8109512282501257,[ 0.00020454 -0.00105573  0.00031322 -0.00042658  0.00024732 -0.0001226 ],"[ 7.76082244e-03 -1.49595716e-03  3.27973969e-03  6.72595196e-03
  2.04476614e-04 -2.47403631e-03 -4.53711905e-03 -4.25015745e-03
 -1.70165933e-03  1.09959364e-03 -8.70557887e-05  4.60252431e-04
 -4.78072500e-03  5.12557801e-03  4.91154250e-03  3.87988586e-03
 -4.92847759e-04  2.01887881e-04  5.09192554e-03  5.32513288e-03]"
AAPL,"[-0.03701389  0.04252272  0.01436994  0.06350331  0.07595333 -0.17390093
  0.04985301  0.01698102  0.02725343 -0.01485027 -0.2249776  -0.09581299
  0.09022182  0.06302739 -0.17003484 -0.13937243 -0.11169502 -0.02259262
  0.06580239  0.05119553 -0.02091595  0.22779318  0.01266501 -0.13604711
  0.24856916 -0.11430355  0.01199873 -0.00545194 -0.42690128  0.50155185
  0.2337406   0.0543771  -0.07691208 -0.60742129  0.22470021  0.58781962
  0.91798736  1.19052195 -0.86378963 -0.86747474 -1.34521122 -0.81923349
  0.42753053 -0.40524467  0.12166992 -0.24794973  1.25840659  1.52508353
  0.20231261 -0.48118981 -0.46951698  1.53100268  1.02242307  0.        ]",0.1701534070313074,-5.241928095733937,0.005290047278940853,0.8089801909252343,-0.03879137454163447,"[-0.14354126 -0.1183091  -0.08422621 -0.04778314  0.00318594  0.04495806
  0.08871898  0.13179126  0.15782622  0.19307458  0.20364621  0.17165276
  0.05820423 -0.10464899 -0.29596592 -0.36593148 -0.27999504 -0.22263175
 -0.22275873 -0.09068586  0.44293391  1.1332805   1.86306502  1.4062908
  0.00191728]",[-0.00041586 -0.00191691  0.00067299 -0.00060837  0.00033592  0.00011991],"[ 7.84721685e-03 -3.29064761e-03  2.24971685e-04  7.17234402e-03
  1.15255065e-03  7.13448903e-04 -2.98351468e-03 -5.22097847e-03
 -2.45703700e-03  2.61710741e-04  5.15217083e-05  1.19050513e-03
 -3.29953640e-03  5.00343704e-03  4.68777450e-03  1.62495914e-03
 -1.77873627e-03  5.78324773e-04  6.35851782e-03  1.66693154e-03]",0.08495280754909385,0.8089801909252343,[-0.00041586 -0.00191691  0.00067299 -0.00060837  0.00033592  0.00011991],"[ 7.84721685e-03 -3.29064761e-03  2.24971685e-04  7.17234402e-03
  1.15255065e-03  7.13448903e-04 -2.98351468e-03 -5.22097847e-03
 -2.45703700e-03  2.61710741e-04  5.15217083e-05  1.19050513e-03
 -3.29953640e-03  5.00343704e-03  4.68777450e-03  1.62495914e-03
 -1.77873627e-03  5.78324773e-04  6.35851782e-03  1.66693154e-03]"
ABBV,"[ 1.76732365e-01  1.30446999e-01  1.78177693e-03 -4.84064259e-02
  2.55490358e-01 -1.01486559e-01  2.37385515e-03 -1.50348863e-01
  7.43906476e-02 -1.65962215e-01 -1.33262496e-01 -1.98785229e-01
  2.14120917e-01  2.01935078e-01 -1.53573238e-02 -4.25793474e-02
 -2.03548447e-02  7.92986579e-02  1.07411966e-01  5.99265089e-02
 -6.68627127e-02  1.28715641e-01 -6.72301462e-02 -1.55418913e-02
  6.28204985e-03 -1.13367599e-01  1.24560958e-01  2.17115708e-01
  2.13954547e-01  2.25650833e-01  4.09274263e-01 -8.86252315e-02
 -1.74457234e-01 -3.51858210e-01  1.20170725e-01  1.67914202e-01
  5.31101832e-01  8.76122509e-01  4.18746526e-02  5.74529758e-01
 -1.15255926e+00 -1.19188427e+00 -6.90054507e-01 -5.50647269e-01
  8.68544479e-01 -1.11605690e-01  2.12517675e-01 -7.80395567e-02
  1.06531414e+00  3.82807412e-01  2.19342365e-01  2.45783729e-01
  2.58954656e+00  0.00000000e+00]",0.16726890577961392,-5.701053743365806,0.003342441525554259,0.813627402779356,-0.03805653371238608,"[-1.43915191e-01 -1.20478133e-01 -7.93244838e-02 -4.57617160e-02
  1.68639214e-03  4.03848093e-02  9.09096518e-02  1.26146841e-01
  1.63194968e-01  1.88147807e-01  2.09543221e-01  1.78725812e-01
  6.77778195e-02 -9.70806485e-02 -2.89438636e-01 -3.58576077e-01
 -2.75884001e-01 -2.22376006e-01 -2.28139521e-01 -1.07276125e-01
  4.31679683e-01  1.15825246e+00  1.80357178e+00  1.40883909e+00
  1.12655930e-02]","[ 2.09181486e-04 -1.16496235e-04 -7.71408749e-05 -1.60958467e-04
  1.87261515e-05 -1.91662742e-04]","[ 8.70667020e-03 -3.53767432e-03 -1.08095469e-03  6.11514790e-03
  3.92526824e-04  3.35753015e-03  1.11329552e-03 -4.48110380e-03
 -3.67887038e-03 -3.03084123e-03  1.36635166e-05  3.31938368e-03
 -3.00359251e-03  2.19148804e-03  1.12759965e-04  3.93289776e-03
  7.58074918e-04  2.12762867e-03  2.94801890e-03  6.73244167e-03]",0.08525081111277877,0.813627402779356,"[ 2.09181486e-04 -1.16496235e-04 -7.71408749e-05 -1.60958467e-04
  1.87261515e-05 -1.91662742e-04]","[ 8.70667020e-03 -3.53767432e-03 -1.08095469e-03  6.11514790e-03
  3.92526824e-04  3.35753015e-03  1.11329552e-03 -4.48110380e-03
 -3.67887038e-03 -3.03084123e-03  1.36635166e-05  3.31938368e-03
 -3.00359251e-03  2.19148804e-03  1.12759965e-04  3.93289776e-03
  7.58074918e-04  2.12762867e-03  2.94801890e-03  6.73244167e-03]"
ABT,"[ 0.04337885 -0.00993168  0.16235795  0.02868231  0.16837381 -0.18764575
  0.00512356 -0.03580468  0.00275664 -0.16468797 -0.24289302 -0.16289685
  0.1128835   0.114254   -0.12221868 -0.10879022 -0.08396373  0.03098294
  0.11817695  0.0104659  -0.06716648  0.23144053 -0.0723396  -0.14963799
  0.13763483 -0.0852693   0.04861741  0.41906512  0.09265448  0.37956709
  0.51207502 -0.10873222 -0.13010008 -0.47462937  0.04463003  0.49228585
  0.72327301  1.07343452 -0.73240836 -0.64008856 -1.21681408 -0.83129903
  0.67097197  0.25061827  0.18586569 -0.48959168  0.31999163  0.8004158
  0.82283358 -0.34181372 -0.50492018  0.81788323  2.62655731  0.        ]",0.16419020061911285,-5.394426000269903,0.004541826658008931,0.8107280674402927,-0.039297069010971394,"[-1.40021134e-01 -1.18960263e-01 -8.19205026e-02 -4.79789686e-02
  1.82702622e-03  4.32368022e-02  8.79743726e-02  1.26504081e-01
  1.57905432e-01  1.90172934e-01  2.04237682e-01  1.74778351e-01
  6.18863446e-02 -1.03036797e-01 -2.93809252e-01 -3.61859307e-01
 -2.75281622e-01 -2.27777510e-01 -2.29054498e-01 -9.05894555e-02
  4.28347620e-01  1.12835934e+00  1.83831477e+00  1.41212656e+00
  5.76007468e-03]","[ 8.43665913e-04 -4.82663363e-04  3.54460122e-04  1.49848653e-04
 -6.77792541e-05 -4.81877429e-05]","[ 8.34919308e-03 -3.72422568e-03 -4.08965142e-05  6.56708140e-03
  9.15959249e-04  1.17558509e-03 -2.33322284e-03 -4.69318874e-03
 -2.56197297e-03  9.58994871e-04  1.86984977e-03  1.28070024e-03
 -4.05684038e-03  2.43312263e-03  2.49619433e-03  3.33208134e-03
 -1.27624998e-03  2.57402667e-04  4.31752020e-03  6.20096929e-03]",0.0852143341274597,0.8107280674402927,"[ 8.43665913e-04 -4.82663363e-04  3.54460122e-04  1.49848653e-04
 -6.77792541e-05 -4.81877429e-05]","[ 8.34919308e-03 -3.72422568e-03 -4.08965142e-05  6.56708140e-03
  9.15959249e-04  1.17558509e-03 -2.33322284e-03 -4.69318874e-03
 -2.56197297e-03  9.58994871e-04  1.86984977e-03  1.28070024e-03
 -4.05684038e-03  2.43312263e-03  2.49619433e-03  3.33208134e-03
 -1.27624998e-03  2.57402667e-04  4.31752020e-03  6.20096929e-03]"
ACN,"[-3.31781829e-02 -9.65132335e-02  1.06072573e-01 -4.51926770e-04
  4.34034981e-02  5.06299075e-02 -2.14282173e-02  3.79941543e-02
  5.40971845e-02 -3.01667105e-02  7.94648225e-02  8.85257356e-02
  1.42008307e-02 -5.35443007e-03 -8.32541448e-02 -9.00495108e-03
  7.07681167e-02 -7.46401267e-03  8.09525483e-02 -2.64027083e-02
 -1.67358515e-02  8.30372077e-03 -8.39088366e-02  3.66811645e-02
  2.46286374e-02  8.98257109e-02 -5.07040756e-02  2.86034639e-01
  1.38779435e-01  3.55748881e-01  5.21090980e-01 -7.53963242e-02
 -3.59334866e-02  1.85160711e-02 -5.44128007e-01 -7.58832461e-01
 -1.31964096e-01 -6.75466000e-02  5.41464160e-01  1.85436363e-01
  5.28149149e-02  1.03370928e-01  2.80793381e-01  2.31347430e-01
 -9.45899218e-02 -7.55648766e-02  2.58769410e-02  7.33347838e-01
 -1.02608467e-01 -4.54477723e-02 -1.18100715e+00 -5.88446217e-01
 -3.79561895e-01  0.00000000e+00]",0.16698668902309224,-5.89718170750529,0.0027471762651620235,0.8090635857200856,-0.0400640380692498,"[-1.41223707e-01 -1.19718914e-01 -8.51146452e-02 -4.17375525e-02
  8.08931534e-04  4.51652064e-02  8.96307565e-02  1.31144260e-01
  1.70464763e-01  2.00100286e-01  1.99847360e-01  1.67908256e-01
  6.33460995e-02 -9.74048968e-02 -2.82561130e-01 -3.63641620e-01
 -2.81727207e-01 -2.28613148e-01 -2.23836595e-01 -1.21824244e-01
  4.30589945e-01  1.16744761e+00  1.81028985e+00  1.43721685e+00
 -7.95030478e-04]","[ 4.78568685e-04 -3.49044721e-04  3.12451942e-04  2.41174546e-04
  2.01313178e-05  2.45666927e-04]","[ 9.87602599e-03 -5.47210560e-03 -3.75483911e-03  4.05566432e-03
 -2.20352492e-03  4.77819790e-03 -9.26847233e-05 -1.04131603e-03
  9.11338680e-05  1.09500137e-04  2.10534371e-03  5.14811625e-04
 -3.26155636e-03  1.73992024e-03  1.66789961e-03  5.95027557e-04
 -8.82775248e-05 -1.79776588e-03  2.81874292e-04 -2.89000719e-03]",0.08522271005684638,0.8090635857200856,"[ 4.78568685e-04 -3.49044721e-04  3.12451942e-04  2.41174546e-04
  2.01313178e-05  2.45666927e-04]","[ 9.87602599e-03 -5.47210560e-03 -3.75483911e-03  4.05566432e-03
 -2.20352492e-03  4.77819790e-03 -9.26847233e-05 -1.04131603e-03
  9.11338680e-05  1.09500137e-04  2.10534371e-03  5.14811625e-04
 -3.26155636e-03  1.73992024e-03  1.66789961e-03  5.95027557e-04
 -8.82775248e-05 -1.79776588e-03  2.81874292e-04 -2.89000719e-03]"
ADBE,"[-0.06822973 -0.01008881  0.27863496  0.05080805 -0.01267082 -0.1827519
 -0.09649138  0.10033142  0.09697119  0.01986555 -0.24274051 -0.19699688
  0.1225088  -0.01648505 -0.11059497 -0.03717134 -0.10969693  0.0725078
  0.00675332 -0.09586245 -0.05395458  0.20734768 -0.04402341 -0.14389821
  0.11260279 -0.12792936 -0.00580148  0.33716527 -0.1177929   0.50951832
  0.41440581 -0.03517884 -0.06556964 -0.24094288  0.37903525  0.89941394
  0.55690879  0.73901872 -1.34876897 -1.26942062 -0.96809246 -0.66880699
  1.00608973  0.32661461  0.44200036  0.1301608   0.33123319  0.89306255
 -0.12929891 -0.45469284 -1.03452138 -0.63056932  0.92119234  0.        ]",0.17040370764089596,-5.274141751185644,0.005122351074009309,0.8083015047603168,-0.03926237934213722,"[-1.37341462e-01 -1.18618055e-01 -8.69275534e-02 -4.78273284e-02
 -1.43261027e-03  4.69345484e-02  9.04110835e-02  1.33065187e-01
  1.57336343e-01  1.88022206e-01  2.04585748e-01  1.67987971e-01
  6.13961827e-02 -9.84892612e-02 -2.95009074e-01 -3.56827668e-01
 -2.87565301e-01 -2.37048212e-01 -2.25218541e-01 -9.39550952e-02
  4.33935863e-01  1.13218782e+00  1.83536684e+00  1.40151401e+00
  3.28018590e-04]",[ 0.00066461 -0.00106667  0.00066179 -0.00011275  0.00013014  0.0001549 ],"[ 0.00906355 -0.00269282  0.00112687  0.00614538 -0.00010172 -0.00076604
 -0.00407498 -0.00400172 -0.00199544  0.00206924  0.00197512  0.00209107
 -0.00229983  0.00232313  0.00265884  0.0005131  -0.00137497 -0.00105863
  0.00011624  0.00106151]",0.08468195069025942,0.8083015047603168,[ 0.00066461 -0.00106667  0.00066179 -0.00011275  0.00013014  0.0001549 ],"[ 0.00906355 -0.00269282  0.00112687  0.00614538 -0.00010172 -0.00076604
 -0.00407498 -0.00400172 -0.00199544  0.00206924  0.00197512  0.00209107
 -0.00229983  0.00232313  0.00265884  0.0005131  -0.00137497 -0.00105863
  0.00011624  0.00106151]"
ADI,"[-0.02589251 -0.103736    0.04243481  0.00215082  0.10929307  0.0646487
  0.06229544  0.03892443 -0.03236407 -0.0043866  -0.00472556  0.1153977
 -0.02936754  0.05114619 -0.12658992 -0.09807322  0.05660448 -0.05854854
  0.13918389 -0.00198279 -0.026052    0.03722265 -0.12842911 -0.06889953
  0.0459744   0.05907396 -0.03646438  0.12777059 -0.00606238  0.24296562
  0.37733131 -0.08423943 -0.1986468  -0.22909864 -0.70239089 -0.76570046
  0.23390825  0.22243723  0.45053979 -0.01568056  0.07868527  0.44576472
  0.31313625 -0.06095144 -0.68406702 -0.29239184  0.67142869  1.11069784
 -0.39595192 -0.75227919 -0.86052488  0.00453933  0.15904638  0.        ]",0.16667593160344318,-5.734541470624389,0.003232364162517132,0.809221988726794,-0.04013244539544343,"[-1.42689780e-01 -1.19656309e-01 -8.32922496e-02 -4.13650419e-02
  3.46307683e-03  4.53774481e-02  8.69794993e-02  1.32225263e-01
  1.66783040e-01  2.01717790e-01  1.97863280e-01  1.71102898e-01
  6.11349193e-02 -1.03240497e-01 -2.83572775e-01 -3.68569513e-01
 -2.74896165e-01 -2.28124792e-01 -2.26351135e-01 -1.17306630e-01
  4.22932752e-01  1.14312555e+00  1.81339525e+00  1.43312745e+00
  3.24583448e-04]","[ 6.18438401e-06 -7.44555096e-04 -1.18489010e-05 -1.64859056e-04
 -4.36906237e-05 -2.27440531e-04]","[ 9.09308431e-03 -6.00558078e-03 -3.79529518e-03  5.10472393e-03
 -1.41699133e-03  4.55112790e-03 -6.64020458e-04 -1.02900214e-03
  1.02179909e-03  1.72036656e-04  1.22127148e-03 -1.18181563e-03
 -3.80336282e-03  3.63690670e-03  2.77280801e-03 -5.91693200e-05
 -2.26240365e-03 -6.24326495e-04  1.93000033e-03 -1.21843737e-03]",0.08537419084187038,0.809221988726794,"[ 6.18438401e-06 -7.44555096e-04 -1.18489010e-05 -1.64859056e-04
 -4.36906237e-05 -2.27440531e-04]","[ 9.09308431e-03 -6.00558078e-03 -3.79529518e-03  5.10472393e-03
 -1.41699133e-03  4.55112790e-03 -6.64020458e-04 -1.02900214e-03
  1.02179909e-03  1.72036656e-04  1.22127148e-03 -1.18181563e-03
 -3.80336282e-03  3.63690670e-03  2.77280801e-03 -5.91693200e-05
 -2.26240365e-03 -6.24326495e-04  1.93000033e-03 -1.21843737e-03]"
ADM,"[ 0.06366679  0.05132901  0.17414321 -0.03586491  0.13091327 -0.14428454
 -0.05143726 -0.07572308  0.06713977 -0.07767141 -0.0463556  -0.13962827
  0.14389149  0.04151121 -0.01142109  0.01803119  0.00290838  0.05101831
  0.08888459  0.02406053  0.02477861  0.08671072 -0.02275243 -0.05894746
  0.04876654 -0.06680494  0.06523569  0.17100864  0.22517555  0.25473881
  0.47085246 -0.08068247 -0.10619351 -0.18164731 -0.04149373  0.03779073
  0.49979588  0.81524148 -0.08658279  0.07358249 -1.07130193 -0.8263712
  0.11181796  0.08417886  0.43496245 -0.45904794 -0.18826707  0.03279879
  0.97855125  0.55280871 -0.48771164 -0.85305977  1.24340069  0.        ]",0.1622125931980315,-6.6036305236090085,0.0013554381437335305,0.8111691623939319,-0.038743434314063505,"[-1.39827013e-01 -1.20351332e-01 -8.29004909e-02 -4.68324229e-02
 -9.04638454e-06  4.20174596e-02  9.00121438e-02  1.29476768e-01
  1.66394551e-01  1.90430375e-01  2.05896482e-01  1.70143018e-01
  6.77775260e-02 -9.40088126e-02 -2.87161644e-01 -3.59272616e-01
 -2.79071189e-01 -2.24072931e-01 -2.14870827e-01 -1.12467780e-01
  4.39576134e-01  1.14751577e+00  1.81848305e+00  1.41392742e+00
  6.45012864e-03]","[ 1.05212339e-04 -1.11775682e-04 -5.90309554e-06  3.85216248e-05
  1.10674105e-05  4.42508362e-06]","[ 9.24464643e-03 -3.94147988e-03 -1.45264227e-03  5.99279190e-03
  2.36361777e-04  2.99071351e-03 -3.18988785e-04 -4.30413569e-03
 -2.62870008e-03 -5.95018963e-04  1.60502279e-03  2.03286019e-03
 -4.06859543e-03  1.02927707e-03  2.40868583e-04  3.69661305e-03
  1.31651734e-03  4.67741467e-05 -4.11341510e-04  2.24234454e-03]",0.084994312035582,0.8111691623939319,"[ 1.05212339e-04 -1.11775682e-04 -5.90309554e-06  3.85216248e-05
  1.10674105e-05  4.42508362e-06]","[ 9.24464643e-03 -3.94147988e-03 -1.45264227e-03  5.99279190e-03
  2.36361777e-04  2.99071351e-03 -3.18988785e-04 -4.30413569e-03
 -2.62870008e-03 -5.95018963e-04  1.60502279e-03  2.03286019e-03
 -4.06859543e-03  1.02927707e-03  2.40868583e-04  3.69661305e-03
  1.31651734e-03  4.67741467e-05 -4.11341510e-04  2.24234454e-03]"
