,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.1803707   0.14399567  0.29983749 -0.21192463  0.05004745 -0.31220809
  0.25693118 -0.04167653 -0.03477268  0.01950382 -0.40018017  0.14124847
  0.34868309  0.17890623  0.39771141 -0.46666208  0.37582285 -0.31303445
 -0.12081819  0.03367613  0.11023607  0.31283393 -0.1913118  -0.02417011
 -0.17703886  0.05204073 -0.0592484   0.74261912  0.16071033  0.40455258
  0.33739289 -0.26567381 -0.09457253  0.46892138 -1.60136356 -2.21218569
 -1.33497324 -2.60786555  2.02949601  1.02307115  2.64539692  1.36800644
  0.28168056  0.52530336  0.58048836  2.0802861   0.20093662  1.27813939
 -1.83783517 -0.37311827 -1.16725571  0.7282885  -1.38885298  0.        ]",0.14103798254469227,-4.792027320530026,0.008295622437098422,0.808788119077735,-0.036382023265065185,"[-0.11548735 -0.10263376 -0.06290066 -0.03246571  0.02134851  0.05893102
  0.09791053  0.13968757  0.15087744  0.19362994  0.1902258   0.1132226
 -0.00314291 -0.23783085 -0.30712234 -0.32696121 -0.23017163 -0.18025996
 -0.11668301  0.21496087  0.75926473  1.31196803  1.41582361 -0.01595092
 -0.01296698]","[ 1.58515993e-03  1.38112721e-05 -1.10873913e-04  5.06745071e-04
 -3.88241598e-04 -3.13895059e-04]","[ 0.01008359 -0.01376999 -0.012026    0.00312182 -0.00988961  0.00791532
  0.00306287  0.00584091  0.00147051  0.00208971  0.00380938  0.00396511
  0.0052443   0.00226079  0.00183947 -0.00464207 -0.0012311  -0.00139047
  0.00422311 -0.00328308]",0.0870244421610401,0.808788119077735,"[ 1.58515993e-03  1.38112721e-05 -1.10873913e-04  5.06745071e-04
 -3.88241598e-04 -3.13895059e-04]","[ 0.01008359 -0.01376999 -0.012026    0.00312182 -0.00988961  0.00791532
  0.00306287  0.00584091  0.00147051  0.00208971  0.00380938  0.00396511
  0.0052443   0.00226079  0.00183947 -0.00464207 -0.0012311  -0.00139047
  0.00422311 -0.00328308]"
AAL,"[-0.00950223  0.33804089  0.12254426  0.28211075 -0.05263909  0.0276535
  0.03138591 -0.29355659  0.07786092 -0.24447841 -0.4573958  -0.11530704
 -0.01322519  0.60430493  0.16903203  0.15514276 -0.32687846  0.46798965
  0.08673929  0.01552913 -0.42883814 -0.08669075  0.32660626  0.07263537
 -0.06858662 -0.12326772 -0.33508392 -0.29080677  0.64915161 -0.13361859
  0.1729464   0.05555086  0.29689915  0.06210555  0.77965424  2.13076606
 -0.75559255 -1.50308012 -3.10404735 -3.66043378  1.52722108  0.81328924
  3.09811839  1.37396092 -0.30041602 -0.05352642  0.39494184  1.686652
 -0.01785434 -0.12427235 -1.76535457 -0.76174288  0.87878099  0.        ]",0.13896168856090857,-4.045389683090476,0.017502882749247824,0.8046593480339649,-0.03465270428622326,"[-0.11940477 -0.09114666 -0.0653117  -0.02403317  0.01544507  0.05113311
  0.10146921  0.12863136  0.14839018  0.18222245  0.17154666  0.13413703
 -0.01922558 -0.19380342 -0.36137371 -0.25429282 -0.21130905 -0.18212456
 -0.17393387  0.14878939  0.85551979  1.33353083  1.42095875 -0.03454434
 -0.03489354]",[-0.00154188  0.00132495 -0.00121812  0.00011356  0.00037322  0.00059327],"[ 8.69943696e-03 -6.90509690e-03 -6.48412596e-05  4.81084618e-03
 -7.10007598e-03 -6.48321151e-03 -1.03903504e-02  3.73433397e-03
 -8.76454047e-04  1.07733006e-02  5.82699262e-03  1.19107037e-03
 -1.59335175e-03  2.77410662e-03  4.62489896e-03  4.04503648e-04
 -2.90679231e-05 -3.25332038e-03 -2.26056875e-04  3.23210342e-03]",0.0876109900624516,0.8046593480339649,[-0.00154188  0.00132495 -0.00121812  0.00011356  0.00037322  0.00059327],"[ 8.69943696e-03 -6.90509690e-03 -6.48412596e-05  4.81084618e-03
 -7.10007598e-03 -6.48321151e-03 -1.03903504e-02  3.73433397e-03
 -8.76454047e-04  1.07733006e-02  5.82699262e-03  1.19107037e-03
 -1.59335175e-03  2.77410662e-03  4.62489896e-03  4.04503648e-04
 -2.90679231e-05 -3.25332038e-03 -2.26056875e-04  3.23210342e-03]"
AAP,"[ 9.38659976e-02  3.17958219e-01  1.73094540e-01 -3.15291793e-01
  1.09249637e-01 -2.97292134e-01  2.51207983e-01 -5.19488883e-02
  4.42312680e-02 -2.66672423e-02 -4.80430124e-01  8.50874219e-02
  2.29787651e-01  4.19245147e-01  3.08277540e-01 -2.33846415e-01
  1.79630059e-01 -1.37203157e-01 -1.30232114e-01  1.19256586e-01
 -4.05565704e-02  1.14026413e-01 -1.18200783e-01  1.07163620e-01
 -2.21318118e-01  9.16733542e-03  1.92327753e-03 -2.54811567e-01
  5.35706150e-01 -2.20165953e-02 -2.98691284e-01  9.26035036e-02
 -1.58691094e-01  3.77853163e-01 -1.17557759e+00 -9.51555705e-01
 -1.13202520e+00 -2.99851482e+00  8.69627952e-01 -1.32989013e-01
  3.65332138e+00  2.83939801e+00  1.52090993e+00  1.77918168e+00
 -1.10763341e+00  8.00908829e-01 -8.32951276e-01  8.37953545e-01
 -1.33180021e+00 -3.40677752e-01 -1.68666686e+00 -3.39048849e-01
 -1.23816150e+00  0.00000000e+00]",0.14878479459593577,-4.64649656740409,0.009595159106745053,0.8069070815213791,-0.03481485678380159,"[-0.1183203  -0.1053456  -0.06119537 -0.03141603  0.02102159  0.05876215
  0.1006599   0.13790297  0.147119    0.19098734  0.18452554  0.12483628
 -0.00904641 -0.22042172 -0.32241191 -0.31020276 -0.23082012 -0.17079573
 -0.13251897  0.18636001  0.77289998  1.33873235  1.40932493 -0.02292891
 -0.00996767]",[-0.00129673  0.00101959 -0.0011015  -0.00113569  0.00040546 -0.0005522 ],"[ 0.00961703 -0.01217128 -0.00849635  0.00356095 -0.01104385  0.00445609
 -0.00025326  0.00872593  0.0052582   0.00562567  0.00751992 -0.00058494
  0.00159554 -0.00042984  0.00083641 -0.00338673 -0.00085607 -0.00269653
  0.00125697 -0.00286745]",0.08789908537483496,0.8069070815213791,[-0.00129673  0.00101959 -0.0011015  -0.00113569  0.00040546 -0.0005522 ],"[ 0.00961703 -0.01217128 -0.00849635  0.00356095 -0.01104385  0.00445609
 -0.00025326  0.00872593  0.0052582   0.00562567  0.00751992 -0.00058494
  0.00159554 -0.00042984  0.00083641 -0.00338673 -0.00085607 -0.00269653
  0.00125697 -0.00286745]"
AAPL,"[ 2.97519921e-01  7.12637600e-01  1.30112151e-01 -1.88457756e-01
 -3.81043915e-01 -1.46965367e-01  2.77830123e-01 -2.49660430e-01
  1.80176331e-01 -4.83563969e-02 -6.38408139e-01 -1.66203616e-01
  5.97149009e-02  6.77465542e-01  1.34934805e-01 -3.11394556e-01
 -3.77016137e-01  2.98389814e-01 -1.10352405e-01  3.61384796e-01
 -3.61066515e-01 -1.66627275e-01 -1.48435548e-01  3.29265197e-01
  1.26881175e-01 -1.31209750e-01 -3.27047263e-01  1.37664473e-01
  5.06049715e-01  2.19220729e-02 -5.58338057e-02  4.00413914e-03
  1.03518287e-01  2.54238673e-01 -1.19535841e+00 -3.87009735e-01
 -1.67760423e+00 -4.27520557e+00 -8.47164441e-02 -9.69479994e-01
  4.96771045e+00  3.94720796e+00  1.80496104e+00  2.26923284e-01
 -2.90809063e+00 -1.72099879e+00  1.39664222e+00  2.63534644e+00
  6.56794330e-01 -2.03434977e-01 -2.75367732e+00 -1.89627853e+00
  1.64658700e+00  0.00000000e+00]",0.12027894645112325,-4.347075340521331,0.012944615866155374,0.8113355189505693,-0.031178968970233974,"[-0.11936655 -0.10280628 -0.07279712 -0.02686718  0.02217052  0.0525511
  0.10442614  0.13643389  0.13913449  0.17988585  0.17575277  0.13518629
 -0.02087788 -0.22311717 -0.36622073 -0.26671503 -0.23188531 -0.14572543
 -0.16788962  0.14115476  0.76639444  1.39553755  1.47595061 -0.04310275
 -0.03520303]","[-1.47462550e-04  9.79240405e-04 -9.04404701e-04 -3.38788581e-04
  4.07588608e-04  6.35908517e-05]","[ 0.00929032 -0.01238316 -0.00680859  0.00214859 -0.01465018  0.00159314
 -0.0026383   0.0126039   0.00776659  0.00681687  0.00353457 -0.0053378
 -0.00506899  0.00650943  0.00594686  0.0018042  -0.00028912 -0.00513611
 -0.00359286  0.00577043]",0.08797268704174954,0.8113355189505693,"[-1.47462550e-04  9.79240405e-04 -9.04404701e-04 -3.38788581e-04
  4.07588608e-04  6.35908517e-05]","[ 0.00929032 -0.01238316 -0.00680859  0.00214859 -0.01465018  0.00159314
 -0.0026383   0.0126039   0.00776659  0.00681687  0.00353457 -0.0053378
 -0.00506899  0.00650943  0.00594686  0.0018042  -0.00028912 -0.00513611
 -0.00359286  0.00577043]"
ABBV,"[ 0.1921975  -0.05577914  0.33763702 -0.2785065   0.02547703 -0.33463466
  0.21568798  0.06013021 -0.19634344  0.04203203 -0.30913945  0.26595132
  0.37447873 -0.19658101  0.3564818  -0.55101897  0.42271782 -0.53038754
 -0.09703899 -0.02216197  0.19565463  0.36969617 -0.4239919  -0.13321733
 -0.11462281  0.08323829 -0.00561398  0.43247606  0.63414902  0.16056577
  0.211587   -0.2491912  -0.21917528  0.38092927 -1.85185902 -3.18129346
 -0.95197514 -1.84061054  3.35513872  2.56260233  1.74937281  0.71559623
 -0.81906678 -0.00516237  1.06237426  2.32012893  0.24683222  1.01325895
 -2.0564719  -0.4436993  -1.53985517 -0.83174639 -1.56946887  0.        ]",0.13010952714659088,-4.890598537032122,0.007516921972100932,0.8090452917973893,-0.03819930892505086,"[-0.11468891 -0.10398085 -0.06351292 -0.03343483  0.0201961   0.06187645
  0.09251972  0.14060227  0.15486204  0.19886698  0.1912808   0.09475905
 -0.00477546 -0.24612044 -0.30265597 -0.34793412 -0.22685472 -0.18735641
 -0.11015466  0.22606554  0.72029449  1.28936391  1.42531004 -0.00797148
 -0.00663932]",[ 0.00068972  0.00119857 -0.00073933  0.00018487 -0.00042876 -0.00066572],"[ 0.00970542 -0.01445484 -0.01470945  0.00416338 -0.00770298  0.01146635
  0.00734821  0.00300906  0.0003732  -0.00140039  0.00226663  0.00511224
  0.00597775  0.00206815  0.00078986 -0.00518079 -0.00163859 -0.00237541
 -0.00015816 -0.00345272]",0.08649322123703226,0.8090452917973893,[ 0.00068972  0.00119857 -0.00073933  0.00018487 -0.00042876 -0.00066572],"[ 0.00970542 -0.01445484 -0.01470945  0.00416338 -0.00770298  0.01146635
  0.00734821  0.00300906  0.0003732  -0.00140039  0.00226663  0.00511224
  0.00597775  0.00206815  0.00078986 -0.00518079 -0.00163859 -0.00237541
 -0.00015816 -0.00345272]"
ABT,"[ 0.40155507  0.47784506  0.28840461 -0.17163789 -0.2215378  -0.14098187
  0.28435126 -0.12581209  0.08198755  0.01864675 -0.54125287  0.11933165
  0.24547868  0.36977064  0.25838313 -0.42038619 -0.08096665 -0.07723579
 -0.0948325   0.20992153 -0.15503137  0.09731998 -0.17999145  0.06647302
  0.11091365  0.0977341  -0.2371735  -0.06704425  0.34128931 -0.04797702
 -0.20575397 -0.14233751 -0.30248376  0.29353041 -1.38377179 -1.60417886
 -1.45498197 -3.22628622  1.47085659  0.90139475  3.57249615  2.37944771
 -0.05824354 -1.02349524 -0.96672388  0.39672916  2.0197409   2.79122671
 -0.87111862 -0.80355537 -1.97539695  0.19594217  0.80889328  0.        ]",0.12225778335688224,-4.455259965044976,0.011617299390279284,0.8135977545952844,-0.03329668669476248,"[-0.11583169 -0.10207501 -0.06936301 -0.02712595  0.02235982  0.05618525
  0.10132566  0.13910527  0.14404573  0.19321703  0.18541375  0.12074895
 -0.01215952 -0.23259965 -0.34198883 -0.30225858 -0.2290997  -0.16284076
 -0.14569191  0.18347529  0.76311012  1.33734035  1.47517927 -0.01377178
 -0.02655756]","[-7.51690297e-04  5.44676903e-04 -1.21248429e-03 -8.54052977e-04
 -7.99123230e-05 -9.36476644e-04]","[ 9.43315475e-03 -1.28973534e-02 -1.02673004e-02  2.72927308e-03
 -1.17012797e-02  5.99921578e-03  2.56694147e-03  8.38059930e-03
  4.16179589e-03  1.16630537e-03  3.02554282e-06 -2.95855582e-04
  7.71641795e-04  7.59246572e-03  5.95247534e-03 -2.34747018e-03
 -2.06845861e-03 -2.95435020e-03  2.36221682e-03  3.42667928e-03]",0.08743610044990158,0.8135977545952844,"[-7.51690297e-04  5.44676903e-04 -1.21248429e-03 -8.54052977e-04
 -7.99123230e-05 -9.36476644e-04]","[ 9.43315475e-03 -1.28973534e-02 -1.02673004e-02  2.72927308e-03
 -1.17012797e-02  5.99921578e-03  2.56694147e-03  8.38059930e-03
  4.16179589e-03  1.16630537e-03  3.02554282e-06 -2.95855582e-04
  7.71641795e-04  7.59246572e-03  5.95247534e-03 -2.34747018e-03
 -2.06845861e-03 -2.95435020e-03  2.36221682e-03  3.42667928e-03]"
ACN,"[ 0.16487387  0.28945884  0.27275086 -0.65281092  0.0544813  -0.36202226
  0.33264099  0.10606217  0.03433053  0.10605897 -0.41361434  0.11462438
  0.31341062  0.17921653  0.23950105 -0.51441027  0.49546118 -0.48729856
 -0.23596912  0.12460475  0.24729367  0.24417032 -0.44396724  0.10277485
 -0.18675751 -0.02611867  0.19387781  0.36188863  0.6232648   0.26917866
  0.09228086 -0.05522314 -0.02429835  0.33068995 -2.1638496  -2.73214351
 -1.1424537  -3.12618297  3.24555653  2.37433439  4.0240718   3.24823648
 -0.08636416  1.02983625 -1.16673062  1.21056808 -0.59472418  0.89374452
 -1.60726032  0.1453846  -1.72724644  0.08492535 -2.89107809  0.        ]",0.14690458288998265,-4.890535649171849,0.007517394710104182,0.8084511418070768,-0.03506017626874581,"[-0.11605191 -0.11331303 -0.06240733 -0.0325198   0.02315599  0.06339092
  0.10049331  0.14306254  0.14974137  0.19166083  0.18872251  0.11185517
 -0.0127101  -0.24029395 -0.29866269 -0.34228253 -0.24053547 -0.17215982
 -0.10118851  0.21021165  0.71712483  1.34018457  1.42161742 -0.02691785
  0.00468384]","[ 5.39847954e-04  1.21662221e-03 -4.36948131e-04 -7.19951200e-05
  8.64230522e-05 -1.78392364e-04]","[ 0.0095148  -0.01512329 -0.01340757  0.0035705  -0.01123962  0.01109535
  0.0068945   0.0093628   0.00699315  0.00066171  0.00552041 -0.00065219
  0.00320434  0.00028534  0.00035453 -0.00419033  0.00019996 -0.00261964
  0.00213932 -0.00733238]",0.08721506076706056,0.8084511418070768,"[ 5.39847954e-04  1.21662221e-03 -4.36948131e-04 -7.19951200e-05
  8.64230522e-05 -1.78392364e-04]","[ 0.0095148  -0.01512329 -0.01340757  0.0035705  -0.01123962  0.01109535
  0.0068945   0.0093628   0.00699315  0.00066171  0.00552041 -0.00065219
  0.00320434  0.00028534  0.00035453 -0.00419033  0.00019996 -0.00261964
  0.00213932 -0.00733238]"
ADBE,"[ 0.11370303  0.22247207  0.24246517 -0.43568513  0.04352149 -0.32744456
  0.26100979  0.0309965  -0.01322386  0.02194136 -0.40557084  0.10482029
  0.27583326  0.17099526  0.2643834  -0.4130087   0.37925063 -0.35069493
 -0.1591813   0.05722855  0.12435233  0.21975313 -0.32756427  0.07276561
 -0.17437062 -0.03370695  0.08262702  0.44704752  0.60420671  0.185185
  0.00867231 -0.01240623 -0.06174437  0.36970261 -1.66439623 -2.04489855
 -1.089672   -2.6886541   2.224961    1.33980949  3.23432626  2.41299228
  0.46746541  1.16042617 -0.60508205  1.21955445 -0.52970907  0.86878893
 -1.43412476  0.05860063 -1.74752803 -0.49906179 -2.17946141  0.        ]",0.15209494655095507,-4.3847757900386535,0.012465682751278295,0.8073384360141246,-0.03568061255232383,"[-0.11674374 -0.10807484 -0.06276636 -0.03225665  0.021287    0.06113169
  0.09879771  0.13974654  0.15027889  0.19144392  0.1866005   0.11208789
 -0.01135183 -0.23403824 -0.30728362 -0.33024309 -0.23320567 -0.17872731
 -0.11545663  0.20400267  0.73728309  1.33324984  1.41788075 -0.02574697
 -0.00303799]",[ 0.00074533  0.00116191 -0.00063697 -0.00033949  0.00020396 -0.00029127],"[ 9.63127038e-03 -1.37585213e-02 -1.15245114e-02  3.71943055e-03
 -1.01070826e-02  8.32786492e-03  3.97248563e-03  7.41040676e-03
  4.53554123e-03  2.39652930e-03  5.67805531e-03  7.61223525e-04
  2.93028694e-03  3.63889361e-04  6.14101496e-04 -3.57905350e-03
  3.52414259e-06 -2.87659239e-03  6.31783231e-04 -5.37085685e-03]",0.08719098714877813,0.8073384360141246,[ 0.00074533  0.00116191 -0.00063697 -0.00033949  0.00020396 -0.00029127],"[ 9.63127038e-03 -1.37585213e-02 -1.15245114e-02  3.71943055e-03
 -1.01070826e-02  8.32786492e-03  3.97248563e-03  7.41040676e-03
  4.53554123e-03  2.39652930e-03  5.67805531e-03  7.61223525e-04
  2.93028694e-03  3.63889361e-04  6.14101496e-04 -3.57905350e-03
  3.52414259e-06 -2.87659239e-03  6.31783231e-04 -5.37085685e-03]"
ADI,"[ 0.26401282  0.45895094  0.33908951 -0.3020806  -0.02137472 -0.34743982
  0.36216222 -0.15359311  0.10170676 -0.04216701 -0.6836697   0.04302986
  0.33119942  0.57532248  0.39594541 -0.47514918  0.2388319  -0.15823089
 -0.16350021  0.16249672 -0.02686097  0.20806639 -0.15018577  0.17487282
 -0.1941218  -0.01240551 -0.09563336  0.35499848  0.63048504  0.19105216
  0.19700193 -0.1561305  -0.00872023  0.64619383 -2.04932552 -2.00506358
 -2.11333866 -4.54507138  1.46853399 -0.05344096  4.87659688  3.16287
  1.59709029  1.22529422 -0.76559349  1.21818157  0.26095169  1.93201103
 -1.30510495 -0.08902795 -1.86546285  0.49904712 -1.15854385  0.        ]",0.1474080238056599,-4.954067454731272,0.007054655999151636,0.8106069097715984,-0.03349642415210231,"[-0.11451501 -0.10511993 -0.06456438 -0.03245689  0.02419086  0.05560882
  0.10230348  0.13700772  0.13810908  0.18998036  0.1899278   0.13225771
 -0.00347039 -0.23587948 -0.31852104 -0.31064191 -0.23541479 -0.16504106
 -0.13023776  0.19694304  0.76388127  1.35685006  1.41849614 -0.02956747
 -0.01772982]","[ 5.37992351e-04  1.33066307e-03 -5.46793662e-04  1.60047414e-04
 -9.14853751e-05 -1.24897959e-04]","[ 1.05312435e-02 -1.48052403e-02 -1.12874399e-02  8.88096211e-04
 -1.53312772e-02  6.02064081e-03  7.33974154e-05  1.19578270e-02
  5.67777330e-03  6.22397304e-03  6.15073387e-03  6.82390308e-04
  3.15037300e-03  2.77155676e-03  3.66679868e-03 -3.44612528e-03
 -3.36440192e-04 -3.13760122e-03  3.70805851e-03 -2.65634436e-03]",0.08811693002863281,0.8106069097715984,"[ 5.37992351e-04  1.33066307e-03 -5.46793662e-04  1.60047414e-04
 -9.14853751e-05 -1.24897959e-04]","[ 1.05312435e-02 -1.48052403e-02 -1.12874399e-02  8.88096211e-04
 -1.53312772e-02  6.02064081e-03  7.33974154e-05  1.19578270e-02
  5.67777330e-03  6.22397304e-03  6.15073387e-03  6.82390308e-04
  3.15037300e-03  2.77155676e-03  3.66679868e-03 -3.44612528e-03
 -3.36440192e-04 -3.13760122e-03  3.70805851e-03 -2.65634436e-03]"
ADM,"[ 8.15719881e-02 -1.63602484e-01  2.09511605e-01 -9.43944126e-03
  2.48157877e-01 -4.62990019e-01  2.20341895e-01 -6.09950296e-02
 -1.90058691e-01 -4.90039441e-03 -3.00059463e-01  2.05957862e-01
  4.40994050e-01  6.03048181e-02  6.09880039e-01 -4.31822868e-01
  4.33370563e-01 -3.18081849e-01 -6.95451181e-02  2.66063203e-02
  1.22204728e-01  4.16177908e-01 -5.60625493e-02 -1.15866532e-01
 -3.79044243e-01  1.61068284e-01 -1.01341505e-01  7.03807238e-01
  5.21407058e-02  4.69909544e-01  2.75398018e-01 -2.20915708e-01
 -1.75985084e-01  6.98562044e-01 -1.65729486e+00 -2.58444901e+00
 -1.45213251e+00 -2.45731220e+00  1.91641247e+00  3.43400935e-01
  1.80988362e+00  2.77126669e-01  7.64847888e-01  1.44977407e+00
  1.77669100e+00  2.86570553e+00 -1.07565405e+00 -2.74647945e-01
 -2.41967422e+00 -1.08981035e+00  2.41000074e-03  4.20715070e-01
 -6.82963627e-01  0.00000000e+00]",0.13334221388824838,-4.818543602547728,0.008078544146696834,0.8066397493203297,-0.03920365522494924,"[-1.17645311e-01 -9.75039440e-02 -5.82677204e-02 -3.76525799e-02
  2.02904791e-02  5.86976022e-02  9.27325116e-02  1.39511011e-01
  1.55828781e-01  1.96521306e-01  1.94530992e-01  1.09716762e-01
  1.04354466e-02 -2.37104607e-01 -3.01802524e-01 -3.30017068e-01
 -2.24722746e-01 -1.78428621e-01 -1.17471560e-01  2.27610881e-01
  7.78392098e-01  1.28635272e+00  1.37330766e+00 -1.10354171e-03
 -1.50478098e-02]","[ 1.45665355e-03 -3.09999524e-04  6.90823386e-05  3.12460137e-04
 -3.36496465e-04 -4.65544318e-04]","[ 0.0108306  -0.0139565  -0.0130221   0.00280668 -0.00944417  0.00768982
  0.00117958  0.003485   -0.0017133   0.00364563  0.00613747  0.00720835
  0.00720881 -0.00156172 -0.00235267 -0.00599196 -0.00343117  0.00132793
  0.0040238  -0.00169589]",0.08710399843008286,0.8066397493203297,"[ 1.45665355e-03 -3.09999524e-04  6.90823386e-05  3.12460137e-04
 -3.36496465e-04 -4.65544318e-04]","[ 0.0108306  -0.0139565  -0.0130221   0.00280668 -0.00944417  0.00768982
  0.00117958  0.003485   -0.0017133   0.00364563  0.00613747  0.00720835
  0.00720881 -0.00156172 -0.00235267 -0.00599196 -0.00343117  0.00132793
  0.0040238  -0.00169589]"
