,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.2120683   0.0667001  -0.07099017  0.05479147 -0.0067819   0.01284268
  0.01494284 -0.06096699  0.20697748 -0.10571554  0.04752218 -0.11332721
 -0.06990197 -0.02529902 -0.19417255  0.10307969 -0.01504168 -0.1060232
  0.03913584 -0.0673168   0.04670795 -0.05352728 -0.17046885  0.02237632
 -0.21095716 -0.02535702  0.07919315 -0.0040844  -0.25839707 -0.28040582
  0.43090421 -0.44454619  0.29137537 -0.03553683 -0.55718871  0.79655963
 -0.18933533  0.55332051  0.72011447 -0.60823516  0.70300276 -0.79515292
 -0.05552049 -0.50085251 -0.82279691  0.96038365 -0.79306129  1.18994526
  0.81442363 -0.63247465  1.26502303 -1.17913325 -0.62066495  0.        ]",0.16243200489997964,-5.250608999143934,0.005244323637870693,0.8319091095516341,-0.040552892436874016,"[-0.12031672 -0.09342515 -0.06318232 -0.0240581   0.01834382  0.05736228
  0.10788521  0.13434224  0.16850527  0.16811882  0.14295446  0.05917638
 -0.09390822 -0.23687254 -0.32086219 -0.26002269 -0.18058305 -0.15996803
 -0.04789828  0.3709037   0.85851631  1.25030443  0.96089554 -0.12433966
  0.00881078]","[ 2.07416643e-04 -3.68689199e-04  2.65387739e-05  3.27725240e-04
 -2.42900809e-04 -1.33595125e-04]","[ 0.0089524  -0.00646873 -0.0021969   0.00590993 -0.00357446  0.00505994
 -0.0026881   0.00165891 -0.00353337  0.0009421  -0.00073554 -0.00178674
  0.00138966  0.00032025  0.00326974  0.00260804 -0.00053086  0.00425639
 -0.0001029  -0.00177963]",0.08592854639138746,0.8319091095516341,"[ 2.07416643e-04 -3.68689199e-04  2.65387739e-05  3.27725240e-04
 -2.42900809e-04 -1.33595125e-04]","[ 0.0089524  -0.00646873 -0.0021969   0.00590993 -0.00357446  0.00505994
 -0.0026881   0.00165891 -0.00353337  0.0009421  -0.00073554 -0.00178674
  0.00138966  0.00032025  0.00326974  0.00260804 -0.00053086  0.00425639
 -0.0001029  -0.00177963]"
AAL,"[-0.10067836 -0.04540939  0.05402381 -0.0475462  -0.0940912   0.17848073
 -0.05121635 -0.10955448  0.17615635 -0.05760796 -0.07895318  0.15942125
  0.03959006 -0.0878511   0.01535792  0.08238564 -0.13757151 -0.01716715
  0.18691278  0.05701322  0.06915746 -0.12717436 -0.00825997 -0.09318648
 -0.10868569 -0.16222995 -0.27670142 -0.10347968 -0.03044096 -0.22398518
  0.20616632 -0.28747847  0.47757332  0.06200369  0.99012866 -1.37431916
  0.0731626  -0.12064564 -1.50673939  0.81365419  0.08599822 -0.11342555
  0.12170291  0.28481454 -0.34681268  0.37269756  0.50460984  0.02521157
  0.13363204  0.31618676  0.65185699 -1.50036674  0.76622316  0.        ]",0.16149775022670715,-6.005171770452404,0.002465965732178271,0.8255007373714249,-0.04170680548911812,"[-0.11784544 -0.09617819 -0.06578183 -0.01926794  0.01625329  0.05593034
  0.10717512  0.1360289   0.1629426   0.18064909  0.14843318  0.05660786
 -0.08175111 -0.23905198 -0.32877405 -0.25103384 -0.1689189  -0.1437484
 -0.04717405  0.36297585  0.8894582   1.22046772  0.9868257  -0.13470377
 -0.01496616]","[-3.35178809e-05  1.76576327e-04  2.00397670e-04 -1.94496488e-04
  3.25555336e-04  3.00045064e-04]","[ 0.00913942 -0.00160556 -0.00795562  0.00672471 -0.00545182 -0.00124062
  0.00158931 -0.00013923 -0.00110373  0.00104808  0.00163792 -0.00056412
 -0.00081038  0.00286903  0.00119341  0.00096743  0.0016524   0.00310344
 -0.00159107  0.00226387]",0.08583046930268828,0.8255007373714249,"[-3.35178809e-05  1.76576327e-04  2.00397670e-04 -1.94496488e-04
  3.25555336e-04  3.00045064e-04]","[ 0.00913942 -0.00160556 -0.00795562  0.00672471 -0.00545182 -0.00124062
  0.00158931 -0.00013923 -0.00110373  0.00104808  0.00163792 -0.00056412
 -0.00081038  0.00286903  0.00119341  0.00096743  0.0016524   0.00310344
 -0.00159107  0.00226387]"
AAP,"[ 0.24127285  0.11461502 -0.12955672  0.03349762 -0.0488254  -0.0597552
  0.01822604 -0.08085404  0.13548639 -0.00550877 -0.01806425 -0.23433769
 -0.05447317  0.03347897 -0.20416449  0.00187518  0.05239308 -0.03956231
 -0.0493748  -0.05906271 -0.03178744 -0.00602821 -0.19719261  0.10571542
 -0.09026807  0.13863193  0.12358875 -0.30954282 -0.00698958 -0.22575692
  0.15483719 -0.23267498  0.48282098  0.06791432 -0.60020478  1.1469008
  0.24791416 -0.06443469  1.4654248  -1.27367674  0.0544156  -0.46333963
 -0.73929796 -0.20941864 -0.84909636  0.73668202 -0.95217589  1.6740399
  0.05455069  0.43557271  1.344529   -0.28545101 -0.01437886  0.        ]",0.15955786176415265,-5.578692988426697,0.003777499529288332,0.8325075289364623,-0.040099954398685425,"[-0.1216027  -0.09388631 -0.06415409 -0.02600616  0.01858952  0.05653902
  0.10548194  0.13783717  0.16574579  0.16237536  0.14359132  0.0622274
 -0.09467197 -0.24350235 -0.31525306 -0.25596133 -0.18868409 -0.15911074
 -0.05673829  0.3782036   0.85352319  1.27262581  0.99056096 -0.11063945
  0.01120722]","[-6.56025952e-04  3.05353326e-04  9.91726137e-05 -3.83859902e-04
  4.43475434e-04  3.83930602e-04]","[ 0.00916619 -0.00662366 -0.00135686  0.00715988 -0.00517693  0.00706514
 -0.00455304  0.00016367 -0.00259128 -0.00086141 -0.00027149 -0.00199214
  0.00097107  0.00028535  0.00428206  0.00030331  0.0023722   0.00442015
  0.00230807 -0.00020016]",0.08592263150514501,0.8325075289364623,"[-6.56025952e-04  3.05353326e-04  9.91726137e-05 -3.83859902e-04
  4.43475434e-04  3.83930602e-04]","[ 0.00916619 -0.00662366 -0.00135686  0.00715988 -0.00517693  0.00706514
 -0.00455304  0.00016367 -0.00259128 -0.00086141 -0.00027149 -0.00199214
  0.00097107  0.00028535  0.00428206  0.00030331  0.0023722   0.00442015
  0.00230807 -0.00020016]"
AAPL,"[ 0.37385663 -0.06604732  0.12466691 -0.13401323 -0.25089983 -0.04229881
  0.04010348  0.00331341 -0.0177119  -0.07061086 -0.2120539  -0.09783513
 -0.19177007 -0.17070664  0.12661387  0.03566701 -0.03525538 -0.16752686
 -0.0035016  -0.0627279   0.33383252 -0.00429746  0.06428016 -0.0163802
 -0.39548663 -0.17690518 -0.12996075 -0.27686858  0.07516869 -0.30182721
  0.27160303 -0.23943185  0.44994531 -0.45281822  0.41610939 -0.85303374
 -1.03863197  1.87573888 -1.07283124  0.96741654  2.12753149 -1.65060689
  1.03751229 -0.85239407 -0.96627875  0.11453221 -0.66401838  0.52137895
 -0.37334413  0.44285882  0.04907156  0.8746948   0.75514246  0.        ]",0.15698695023679807,-5.285839249144271,0.005062781469688289,0.8352242524526444,-0.041714263864002406,"[-0.11573065 -0.09792409 -0.06930813 -0.0254897   0.01896604  0.05885935
  0.09956225  0.13559016  0.15663284  0.16909542  0.13838886  0.05151489
 -0.0736768  -0.24165165 -0.32140964 -0.26553136 -0.18523443 -0.15727753
 -0.01252119  0.38038865  0.89600803  1.25402935  0.92024431 -0.13893191
 -0.00315014]","[-4.94628187e-04  4.39858380e-04  5.62104488e-05 -1.82655065e-04
  3.10073737e-04  3.02116209e-04]","[ 7.60430740e-03 -3.46333604e-03 -6.71987446e-03  3.55938247e-03
 -4.19624049e-05  9.94733600e-05  1.78881991e-03  5.04449218e-03
 -5.79391238e-03  3.50281798e-03 -1.47953799e-03 -1.97844493e-03
 -1.24320909e-03 -1.96524642e-04  2.11765225e-03 -5.10854243e-05
  1.91226943e-03  6.75383863e-04  5.60946648e-03  2.22818203e-03]",0.085416901821099,0.8352242524526444,"[-4.94628187e-04  4.39858380e-04  5.62104488e-05 -1.82655065e-04
  3.10073737e-04  3.02116209e-04]","[ 7.60430740e-03 -3.46333604e-03 -6.71987446e-03  3.55938247e-03
 -4.19624049e-05  9.94733600e-05  1.78881991e-03  5.04449218e-03
 -5.79391238e-03  3.50281798e-03 -1.47953799e-03 -1.97844493e-03
 -1.24320909e-03 -1.96524642e-04  2.11765225e-03 -5.10854243e-05
  1.91226943e-03  6.75383863e-04  5.60946648e-03  2.22818203e-03]"
ABBV,"[ 1.92687472e-01  2.66016601e-02 -1.44284865e-01  1.79334991e-01
 -3.67705285e-02  5.22805708e-02 -4.54365048e-02 -1.24656912e-01
  1.40519881e-01 -1.21584579e-02  5.34230338e-02 -2.72149005e-01
 -1.39674229e-01 -1.06829609e-01 -1.40030458e-01  3.73389127e-02
  1.23409782e-02  7.65864062e-04 -5.68947275e-02  1.17352337e-02
 -3.92613142e-02  2.68502420e-02 -1.04381962e-01  1.33838788e-01
 -7.77796843e-02  2.51454524e-01  7.89256417e-02 -2.91010115e-01
  1.28258090e-01 -4.73134494e-01  4.37244255e-01 -4.71916786e-01
  3.38706047e-01 -1.06189706e-03 -3.68558363e-01  7.28409865e-01
  2.24269799e-01  3.67971303e-02  9.93920963e-01 -9.40844388e-01
  7.08647012e-02 -4.61799365e-01 -7.09065643e-01 -7.11204724e-02
 -1.27307516e+00  1.54728025e+00 -6.96713076e-01  1.53899887e+00
  1.14348914e+00  2.22002918e-02  1.24698587e+00  3.78494454e-01
  1.61271743e+00  0.00000000e+00]",0.16814781918048916,-5.421361274412598,0.0044211241864203134,0.8315119844563892,-0.04092999268549285,"[-0.12202405 -0.09041948 -0.06365358 -0.02281999  0.01642617  0.05536305
  0.1056527   0.1376029   0.16829356  0.16084401  0.13882892  0.05502487
 -0.0918317  -0.24096584 -0.31974782 -0.25284313 -0.19007497 -0.150673
 -0.05823303  0.38083116  0.86921953  1.27860674  0.99178598 -0.09869337
  0.0073266 ]","[-5.88687261e-04  6.80025744e-04 -5.33468214e-04  3.60623498e-04
 -2.23516153e-04 -8.74129226e-05]","[ 0.00902685 -0.00596091 -0.00239265  0.00713099 -0.00500543  0.00579181
 -0.00360888  0.00021092 -0.00243662 -0.00082768  0.00035102 -0.00313141
  0.00288668  0.00070279  0.0040623   0.00336907  0.00112755  0.00420855
  0.00411292  0.00403826]",0.08614868854044429,0.8315119844563892,"[-5.88687261e-04  6.80025744e-04 -5.33468214e-04  3.60623498e-04
 -2.23516153e-04 -8.74129226e-05]","[ 0.00902685 -0.00596091 -0.00239265  0.00713099 -0.00500543  0.00579181
 -0.00360888  0.00021092 -0.00243662 -0.00082768  0.00035102 -0.00313141
  0.00288668  0.00070279  0.0040623   0.00336907  0.00112755  0.00420855
  0.00411292  0.00403826]"
ABT,"[ 1.98200486e-01  7.39202959e-02 -1.76849307e-01  6.13527152e-02
  4.25328392e-02 -2.42610440e-02  5.33326078e-02 -2.05289138e-02
  3.30101693e-02  8.04876679e-04  1.12624722e-01 -1.49590792e-01
 -5.47020150e-02  6.58364420e-02 -1.26635122e-01 -7.53632990e-03
  1.12071600e-01 -1.63479209e-01  2.10279924e-02 -1.09264636e-02
  5.06071150e-02 -2.10797331e-02 -7.39981185e-02  5.53153126e-02
 -1.60414500e-01 -7.03761410e-02  2.67048901e-01 -1.02687986e-01
 -3.42483711e-01 -2.74400775e-01  3.62296508e-01 -4.26926496e-01
  3.06294432e-01 -1.41614876e-01 -1.35179153e+00  1.75069076e+00
 -2.91189842e-01  5.75535117e-01  1.31591590e+00 -2.58729674e-01
  8.49327339e-01 -9.06709835e-01  1.01644070e+00 -1.31541094e+00
 -7.78948477e-01  7.17338820e-01 -9.63737441e-01  2.70334554e-01
  5.03887712e-01 -3.07548348e-01  4.67463801e-02 -9.48201656e-01
 -2.95371966e-01  0.00000000e+00]",0.15907896021501405,-5.797133682224627,0.0030362451281077973,0.83162494951554,-0.040491677067485694,"[-0.12274287 -0.09323055 -0.06183065 -0.02507193  0.01955879  0.05870034
  0.10181888  0.13806889  0.17102087  0.16586232  0.14325671  0.06354015
 -0.09083931 -0.24496155 -0.31016641 -0.26503572 -0.18084575 -0.15226738
 -0.0465039   0.37271541  0.87544121  1.25855158  0.97381749 -0.12894929
  0.02258253]","[-1.02748530e-04 -5.58256543e-04  4.15619183e-05  1.22124083e-04
 -1.80017366e-04 -8.39937656e-05]","[ 0.00866633 -0.00899502  0.0002828   0.0055835  -0.00354485  0.00670524
 -0.00190866  0.00209305 -0.00381333  0.00389884 -0.00313621 -0.00166117
  0.00108005 -0.00014824  0.000673    0.00173448  0.00035708  0.00089585
  0.0005236  -0.00089179]",0.08551052453024699,0.83162494951554,"[-1.02748530e-04 -5.58256543e-04  4.15619183e-05  1.22124083e-04
 -1.80017366e-04 -8.39937656e-05]","[ 0.00866633 -0.00899502  0.0002828   0.0055835  -0.00354485  0.00670524
 -0.00190866  0.00209305 -0.00381333  0.00389884 -0.00313621 -0.00166117
  0.00108005 -0.00014824  0.000673    0.00173448  0.00035708  0.00089585
  0.0005236  -0.00089179]"
ACN,"[ 1.81889124e-01  2.72157695e-02  2.65614704e-01 -2.00576183e-01
 -8.84702221e-02 -1.34072468e-02  1.05280405e-01  3.45572619e-02
  2.30138167e-01 -2.29312726e-01 -1.67735825e-01  1.99197563e-01
  3.23546573e-04 -5.36378461e-03 -8.12370462e-02  1.90808032e-01
 -1.91688942e-01 -1.89264663e-01  1.14723396e-01 -1.71927912e-01
  2.53370146e-01 -1.58690034e-01 -1.13007701e-01 -1.86304065e-01
 -2.98045137e-01 -3.92368961e-01 -2.88821535e-01 -1.83432351e-02
  4.46816302e-02 -2.26380966e-01  3.56396982e-01 -2.80874586e-01
  4.44334793e-01 -1.43803487e-01  8.28565538e-01 -1.27223282e+00
 -7.71519668e-01  1.22230295e+00 -1.62203383e+00  8.19323090e-01
  1.35614217e+00 -9.47396465e-01  4.78269826e-01 -1.74166181e-01
  2.30411613e-02 -3.52362797e-01 -1.48305546e-01  4.43818745e-01
 -2.82457713e-01 -8.04046341e-01  1.01479040e+00 -1.58535640e+00
 -2.80118423e+00  0.00000000e+00]",0.15808093152134936,-5.271347566075274,0.005136683886050139,0.8312907196354399,-0.04092849112052146,"[-0.11268852 -0.09972826 -0.06593002 -0.02478429  0.02100649  0.06010628
  0.10823487  0.13010935  0.15964728  0.18278672  0.14812457  0.06046361
 -0.0849634  -0.23156371 -0.33207008 -0.26449827 -0.17454524 -0.17153965
 -0.02475107  0.36093206  0.86982211  1.20455675  0.94084581 -0.15749184
 -0.01359035]",[0.0002364  0.00037669 0.00017358 0.00013949 0.00020572 0.00031871],"[ 8.55855589e-03 -1.99715448e-03 -7.73652847e-03  4.33461419e-03
 -1.79042400e-03 -1.49536477e-03  1.58165147e-03  2.94663742e-03
 -3.79958938e-03  1.99521025e-03  4.76546446e-04  5.12973120e-04
 -2.74513752e-03  1.12959705e-03  2.21998677e-03  9.34774928e-05
 -1.14855041e-03  3.58399743e-03 -1.42465030e-03 -7.15459143e-03]",0.08551471132043598,0.8312907196354399,[0.0002364  0.00037669 0.00017358 0.00013949 0.00020572 0.00031871],"[ 8.55855589e-03 -1.99715448e-03 -7.73652847e-03  4.33461419e-03
 -1.79042400e-03 -1.49536477e-03  1.58165147e-03  2.94663742e-03
 -3.79958938e-03  1.99521025e-03  4.76546446e-04  5.12973120e-04
 -2.74513752e-03  1.12959705e-03  2.21998677e-03  9.34774928e-05
 -1.14855041e-03  3.58399743e-03 -1.42465030e-03 -7.15459143e-03]"
ADBE,"[ 0.42299661  0.00350337  0.36446014 -0.31922873 -0.22988197 -0.12875166
  0.15905972  0.1101765   0.11878715 -0.23683692 -0.31373617  0.10641133
 -0.07755161 -0.02392012  0.02922983  0.16875398 -0.14369658 -0.27265389
  0.04174395 -0.22837209  0.42838743 -0.12069218 -0.05891243 -0.19462409
 -0.48061812 -0.46721523 -0.29043026 -0.31270495  0.05065603 -0.42265981
  0.33706292 -0.32063637  0.29182882 -0.40931134  0.82159015 -1.45770494
 -1.42533416  2.3750077  -1.8079291   1.15213508  2.61125036 -1.89068698
  1.00414757 -0.58774703 -0.28183994 -0.82623732 -0.47498966  0.43619773
 -1.11380419 -0.28167627  0.54544516 -0.39907944 -2.97282063  0.        ]",0.15328041669518358,-5.190126443330681,0.0055713023163602516,0.8362311608652447,-0.04105420433777219,"[-0.11018348 -0.10243697 -0.06937871 -0.02802258  0.02263626  0.06205486
  0.10387089  0.12985741  0.15311049  0.17872617  0.14543192  0.05923744
 -0.07717922 -0.2327686  -0.32802881 -0.2721664  -0.18085797 -0.17748787
 -0.00235069  0.36757193  0.87608759  1.21168306  0.89919488 -0.16612844
 -0.01219939]","[-5.53663589e-04  3.45958496e-04 -2.84012503e-04 -1.17017696e-06
 -4.52606024e-06 -2.75199978e-05]","[ 7.77336368e-03 -2.08214143e-03 -8.31108699e-03  2.52168241e-03
  1.32448501e-03 -1.93039084e-03  2.42487424e-03  6.10829268e-03
 -6.59435101e-03  3.34950342e-03 -5.67071765e-04 -9.16586429e-05
 -3.95838892e-03  1.69904788e-04  2.16430927e-03 -1.94388692e-03
  5.15045327e-05  1.84682255e-03  2.12375760e-03 -7.52752140e-03]",0.08518455885859977,0.8362311608652447,"[-5.53663589e-04  3.45958496e-04 -2.84012503e-04 -1.17017696e-06
 -4.52606024e-06 -2.75199978e-05]","[ 7.77336368e-03 -2.08214143e-03 -8.31108699e-03  2.52168241e-03
  1.32448501e-03 -1.93039084e-03  2.42487424e-03  6.10829268e-03
 -6.59435101e-03  3.34950342e-03 -5.67071765e-04 -9.16586429e-05
 -3.95838892e-03  1.69904788e-04  2.16430927e-03 -1.94388692e-03
  5.15045327e-05  1.84682255e-03  2.12375760e-03 -7.52752140e-03]"
ADI,"[ 1.73687544e-01  3.68745736e-02  2.33188746e-01 -2.88853345e-02
 -1.16248375e-01 -5.10936026e-03  2.06931853e-03 -3.51171649e-02
  9.61911870e-02 -1.16278365e-01 -1.66004376e-01 -1.61163588e-02
 -5.11727983e-02 -3.09427706e-02 -3.71814042e-02  1.32062126e-01
 -1.26551217e-01  1.19289821e-03 -1.02855194e-01 -7.88152146e-02
  1.32263055e-01 -1.18568271e-03 -1.41528813e-01 -9.01846287e-02
 -1.59825957e-01 -1.17322534e-01 -2.15087270e-01 -1.29513899e-01
 -3.20644284e-01 -1.09826551e-01  2.05394501e-01 -2.49373591e-01
  4.28100838e-01 -1.84348005e-02  7.25448293e-01 -8.07766174e-01
 -6.53492402e-02  3.35546379e-01 -7.26945110e-01  1.24266880e-01
  3.87976452e-01 -6.80818055e-01 -2.36631038e-01  1.78527431e-01
 -7.34775527e-01  5.74163546e-01 -2.52661198e-01  7.05517178e-01
  2.60644445e-01 -3.62730422e-01  6.36725466e-01  5.30397020e-01
 -1.45533482e+00  0.00000000e+00]",0.15897736121541536,-5.434239076584033,0.004364554849910164,0.8311226641957,-0.04084261361526496,"[-0.11343313 -0.09559968 -0.0664097  -0.02434319  0.01777597  0.05783939
  0.10346614  0.13398867  0.15908643  0.17282385  0.14478138  0.05939309
 -0.08351222 -0.23503435 -0.32792843 -0.25137859 -0.19519478 -0.16137773
 -0.03924     0.38317689  0.86403369  1.23317389  0.97142581 -0.13279953
 -0.01039133]","[-8.04228978e-05 -6.13186793e-04  4.73484192e-04 -2.99832721e-04
  3.51434839e-04  2.78956783e-04]","[ 8.80666365e-03 -2.41547734e-03 -6.47578866e-03  6.31593788e-03
 -4.08645177e-03  1.01162136e-03 -4.35039408e-04  6.02601402e-04
 -2.91401390e-03  1.68852758e-04  1.19217297e-03 -1.54724710e-03
 -2.96448490e-05  1.30955043e-03  2.65599212e-03  1.22411310e-03
  4.08947089e-05  2.79071336e-03  4.18746199e-03 -4.04832948e-03]",0.08571356360177952,0.8311226641957,"[-8.04228978e-05 -6.13186793e-04  4.73484192e-04 -2.99832721e-04
  3.51434839e-04  2.78956783e-04]","[ 8.80666365e-03 -2.41547734e-03 -6.47578866e-03  6.31593788e-03
 -4.08645177e-03  1.01162136e-03 -4.35039408e-04  6.02601402e-04
 -2.91401390e-03  1.68852758e-04  1.19217297e-03 -1.54724710e-03
 -2.96448490e-05  1.30955043e-03  2.65599212e-03  1.22411310e-03
  4.08947089e-05  2.79071336e-03  4.18746199e-03 -4.04832948e-03]"
ADM,"[-0.05798775  0.05168054  0.03277644 -0.13765206  0.15129195 -0.01443365
  0.14732092  0.12103614 -0.00374942 -0.0929801   0.02308568  0.23797519
  0.11108767  0.20115365 -0.09482372  0.06692681 -0.00820728 -0.22316226
  0.12413025 -0.07169222  0.09827382 -0.10278168  0.04634515 -0.108367
  0.08722537 -0.33706765  0.02367586 -0.61496907  0.2231337  -0.39342817
  0.18230801 -0.3223636   0.44564839 -0.10964967 -0.22641099  0.13587417
 -0.54867791  0.53395231 -0.45526471  0.64878825  0.5525486  -0.06168258
  0.94441789 -0.32365778  0.91680369 -1.02715355  0.42018928 -1.43479917
 -0.5108166  -0.78868738 -0.84281503 -1.78002736 -2.47921653  0.        ]",0.1526456774503254,-4.986929847063741,0.006826591030453434,0.8263754943659469,-0.040795368380339106,"[-0.11824738 -0.09829575 -0.05993066 -0.02474515  0.02231123  0.06333168
  0.10033807  0.13484674  0.16780011  0.18332502  0.15220499  0.07101995
 -0.08761847 -0.24131468 -0.31636033 -0.26708333 -0.1714238  -0.15847162
 -0.04438608  0.36503537  0.90230833  1.2163247   1.02974994 -0.15113999
  0.00842084]",[-0.00147151  0.00095602 -0.00042712 -0.00023928  0.00024822  0.00032124],"[ 0.0087253  -0.0053386  -0.00403735  0.00503235 -0.00377385  0.00170796
  0.00088494  0.00114676 -0.00121838  0.00336153 -0.00028271  0.00263209
 -0.00418574  0.00295884 -0.00295885 -0.00090653 -0.00098198 -0.00160631
 -0.00239637 -0.00634243]",0.085200933995424,0.8263754943659469,[-0.00147151  0.00095602 -0.00042712 -0.00023928  0.00024822  0.00032124],"[ 0.0087253  -0.0053386  -0.00403735  0.00503235 -0.00377385  0.00170796
  0.00088494  0.00114676 -0.00121838  0.00336153 -0.00028271  0.00263209
 -0.00418574  0.00295884 -0.00295885 -0.00090653 -0.00098198 -0.00160631
 -0.00239637 -0.00634243]"
