,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.07190178  0.06327184  0.05319972 -0.30948779 -0.00320026 -0.04598656
  0.00836201  0.0237656  -0.14571445 -0.05460264 -0.10850403 -0.02958531
  0.06789113  0.15769011  0.06307226 -0.00331099  0.08386553  0.0423742
 -0.05329294 -0.05212831  0.04974443 -0.01640222 -0.0522158   0.08386638
 -0.10492825 -0.01307249  0.00487088  0.14201502  0.20761148  0.04524187
  0.01423827 -0.12998086 -0.10985803 -0.15724079  0.13176701  0.22199739
 -0.50446776 -0.1121629   1.00118235  0.06970491 -1.28507456  0.16107275
  1.39172892 -0.11191438 -0.87872611  0.13395765  0.01401165 -0.27493117
  0.72856056  0.42029573 -1.11365333 -0.99871027 -0.03364479  0.        ]",0.17087557627715452,-5.83744135900097,0.002916294839518892,0.807439805667969,-0.035473001640616335,"[-0.13412778 -0.11836121 -0.07666592 -0.03597407  0.00773001  0.05326775
  0.08715577  0.13253821  0.16629279  0.19506078  0.2012768   0.16552846
  0.0565891  -0.12375476 -0.28827128 -0.34388737 -0.26698706 -0.22694647
 -0.19910811 -0.07118015  0.53544058  1.23352067  1.79715414  1.2068072
  0.00929317]","[ 1.70227775e-04  6.55530934e-04 -1.92045078e-04  1.91785444e-04
 -9.13693686e-05 -2.04502019e-05]","[ 1.04706215e-02 -3.08637643e-03 -1.96751616e-03  3.23155261e-03
 -2.43077080e-03  6.57480718e-03 -9.71491428e-05 -4.16291752e-03
 -1.07497494e-03  1.77130334e-03  1.52983386e-03  3.40929075e-04
 -9.96561861e-04  2.12384357e-03 -1.20406964e-03  1.92858558e-03
  1.17552478e-03 -2.59939324e-03  8.50954842e-04 -1.08740493e-03]",0.08554584322353237,0.807439805667969,"[ 1.70227775e-04  6.55530934e-04 -1.92045078e-04  1.91785444e-04
 -9.13693686e-05 -2.04502019e-05]","[ 1.04706215e-02 -3.08637643e-03 -1.96751616e-03  3.23155261e-03
 -2.43077080e-03  6.57480718e-03 -9.71491428e-05 -4.16291752e-03
 -1.07497494e-03  1.77130334e-03  1.52983386e-03  3.40929075e-04
 -9.96561861e-04  2.12384357e-03 -1.20406964e-03  1.92858558e-03
  1.17552478e-03 -2.59939324e-03  8.50954842e-04 -1.08740493e-03]"
AAL,"[-2.42184922e-03  3.46262309e-02 -1.92304738e-02 -1.06574025e-01
 -1.11702598e-02 -6.31660872e-03 -5.56838295e-02  7.42634562e-02
 -3.79712538e-02  5.23305166e-02 -2.97645409e-02  1.39386777e-02
  1.17864409e-02  5.11866724e-02  2.90070901e-02  5.44330603e-02
  6.25983963e-02 -8.02813010e-02 -1.20596935e-01  1.01819505e-01
  2.28380375e-02  5.23691047e-02  3.11971526e-02  8.77543746e-02
  6.40501351e-02  7.00108118e-04  1.54581253e-02  4.71586719e-02
 -1.91624663e-01  1.89370116e-01 -3.67162711e-02 -1.12587054e-01
 -4.34265778e-02  1.92673059e-01  1.24828448e-01 -3.60465707e-01
 -4.39864953e-01  2.40917296e-01  6.41111562e-01  1.08038233e-01
 -6.94689401e-01 -3.30109274e-01  4.46305813e-01  2.90170355e-01
 -2.82346156e-02  7.31508344e-02 -4.45199730e-01 -6.42664573e-01
  4.10188148e-01  8.62506478e-01 -9.07287790e-02 -8.43821376e-01
 -4.84807049e-01  0.00000000e+00]",0.16333042746163876,-5.646768834483528,0.0035289008358067968,0.8088612473827065,-0.035768674193510396,"[-0.13570955 -0.11323363 -0.07671236 -0.03487031  0.00567128  0.05465439
  0.09096973  0.13739961  0.16999985  0.19688572  0.19862951  0.1596508
  0.05467634 -0.12155347 -0.29082622 -0.35485725 -0.27286774 -0.20879498
 -0.20154535 -0.06330738  0.55140321  1.23127598  1.83594023  1.20519376
  0.00709727]","[-6.27424102e-05 -5.42138896e-04  2.32843216e-04  1.87232923e-05
  2.72229103e-05  1.46849554e-04]","[ 1.15967660e-02 -3.04378985e-03 -3.62895803e-03  3.31661819e-03
 -1.58387112e-03  5.56946187e-03 -5.70391733e-05 -2.27072251e-03
 -2.24910659e-03 -9.03789957e-04  2.68587648e-03  2.81515587e-03
 -1.23702377e-03  8.48115641e-04 -2.27363092e-03  1.10701396e-03
  2.50098440e-03  2.76695265e-04  1.38699039e-03 -2.48472666e-03]",0.08557653847879156,0.8088612473827065,"[-6.27424102e-05 -5.42138896e-04  2.32843216e-04  1.87232923e-05
  2.72229103e-05  1.46849554e-04]","[ 1.15967660e-02 -3.04378985e-03 -3.62895803e-03  3.31661819e-03
 -1.58387112e-03  5.56946187e-03 -5.70391733e-05 -2.27072251e-03
 -2.24910659e-03 -9.03789957e-04  2.68587648e-03  2.81515587e-03
 -1.23702377e-03  8.48115641e-04 -2.27363092e-03  1.10701396e-03
  2.50098440e-03  2.76695265e-04  1.38699039e-03 -2.48472666e-03]"
AAP,"[ 3.68351580e-02 -1.13570910e-01  1.07928744e-01 -2.78220870e-01
  6.19657659e-02  7.03562893e-02  2.92737790e-01 -5.56138280e-02
 -3.16511144e-01 -2.30761095e-01 -3.51247663e-01 -2.56778994e-01
  1.64789542e-01  9.52696754e-02  1.56282962e-01 -8.30416093e-02
  2.13997857e-01  1.96574657e-01  2.05060228e-01 -4.46355820e-01
 -2.68829486e-01  1.67748751e-03 -9.24637371e-02  1.43228779e-01
 -1.96912192e-01 -1.34623665e-01 -1.55992740e-01  2.38211924e-01
  8.17517840e-03  1.83998978e-01 -1.03239345e-01 -5.09407501e-02
 -9.61830042e-02 -1.65082360e+00 -3.78462460e-01  2.43835121e+00
  8.67312858e-01 -1.62330441e+00 -8.20011709e-01  1.78486498e-01
  2.96928636e-01  1.29459113e+00  8.86934404e-01 -1.19087157e+00
 -1.47666641e+00  2.45716111e-01  8.51267025e-01  5.21917938e-01
  7.28120125e-01 -1.97978650e-01 -1.93167810e+00 -1.55298311e+00
 -7.11962013e-01  0.00000000e+00]",0.1710173627113202,-6.296602340490888,0.0018425545266645416,0.8096643792357298,-0.03715804889359263,"[-0.13304046 -0.11723789 -0.07503962 -0.03240655  0.01530858  0.05020477
  0.08144008  0.12515642  0.15579664  0.18417076  0.20664167  0.1626098
  0.06346564 -0.12650328 -0.27669967 -0.33141115 -0.24360848 -0.27428288
 -0.23617831 -0.0652138   0.52317131  1.25357397  1.77311899  1.1853926
 -0.00250665]","[ 4.44121414e-04  1.85932609e-04  1.09023306e-04 -7.41033744e-05
  8.82771053e-05 -6.27621643e-05]","[ 5.63201232e-03 -4.64703183e-03  4.44530716e-03  7.14668288e-03
 -6.37258230e-03  6.88316255e-04  6.91440206e-04  2.03112033e-04
  1.92501663e-03  8.96222640e-05 -1.41138965e-03 -1.14572988e-03
 -8.35217915e-04  4.75024095e-03  4.17902234e-04  1.70419817e-03
 -2.94731100e-04 -4.98519406e-03 -1.45303670e-03 -3.27633760e-03]",0.08442510309816356,0.8096643792357298,"[ 4.44121414e-04  1.85932609e-04  1.09023306e-04 -7.41033744e-05
  8.82771053e-05 -6.27621643e-05]","[ 5.63201232e-03 -4.64703183e-03  4.44530716e-03  7.14668288e-03
 -6.37258230e-03  6.88316255e-04  6.91440206e-04  2.03112033e-04
  1.92501663e-03  8.96222640e-05 -1.41138965e-03 -1.14572988e-03
 -8.35217915e-04  4.75024095e-03  4.17902234e-04  1.70419817e-03
 -2.94731100e-04 -4.98519406e-03 -1.45303670e-03 -3.27633760e-03]"
AAPL,"[ 0.11003784  0.16071379  0.21198575 -0.05691127 -0.22209012 -0.11636116
  0.08256129  0.03390926  0.05973168  0.23565603 -0.03099838 -0.05150809
  0.02109528 -0.06401478  0.07461478 -0.09726821  0.09388348  0.12622713
 -0.3038426  -0.07997147 -0.06240084  0.24625894 -0.15303228  0.17682885
 -0.01068017  0.05914836 -0.01731656  0.13242389 -0.07411539  0.27112223
 -0.08698302 -0.06103333  0.05712617  0.51522669 -0.21441885 -0.98410276
  0.04967619  0.9709757  -0.26066565 -0.90918449  0.53862308  0.50431031
 -0.3029441   0.19116797 -0.26785373 -0.97203122  0.52283887  1.34881613
 -0.47653412 -0.18800041 -0.11202202 -2.93613253 -0.02935754  0.        ]",0.16656701527694512,-5.550757787557741,0.0038845124926344655,0.8111619820217705,-0.03465048208532255,"[-0.13061199 -0.11179497 -0.08234705 -0.03794122  0.00933979  0.05348404
  0.09454918  0.14485089  0.16996724  0.19357241  0.19900275  0.15312968
  0.05786524 -0.13115567 -0.28985039 -0.33856032 -0.29032831 -0.22993938
 -0.21736078 -0.03592143  0.51414406  1.25418515  1.81303394  1.22053101
  0.00421394]","[ 2.04909946e-04 -2.09126503e-04  3.61779963e-04  4.48809563e-06
  2.05249015e-04  3.13419277e-04]","[ 1.26555924e-02 -4.04266625e-03 -5.39085918e-03  4.82558573e-03
  3.53223757e-04  3.04205611e-03 -2.87341842e-03  1.39377480e-03
  2.33837130e-04 -3.04232476e-03  2.19353705e-03  1.77130715e-03
 -4.22096810e-03  3.79650508e-03  3.21716120e-03 -1.53542446e-03
 -1.03778152e-03  1.99825275e-06 -5.12725392e-03 -1.36394112e-03]",0.08509683339543792,0.8111619820217705,"[ 2.04909946e-04 -2.09126503e-04  3.61779963e-04  4.48809563e-06
  2.05249015e-04  3.13419277e-04]","[ 1.26555924e-02 -4.04266625e-03 -5.39085918e-03  4.82558573e-03
  3.53223757e-04  3.04205611e-03 -2.87341842e-03  1.39377480e-03
  2.33837130e-04 -3.04232476e-03  2.19353705e-03  1.77130715e-03
 -4.22096810e-03  3.79650508e-03  3.21716120e-03 -1.53542446e-03
 -1.03778152e-03  1.99825275e-06 -5.12725392e-03 -1.36394112e-03]"
ABBV,"[ 0.04584675 -0.00829841  0.02863065 -0.03954721 -0.0478902   0.04068719
  0.24138673  0.01969061 -0.17587308 -0.06015398 -0.21436659 -0.22226307
  0.10498914  0.02326382  0.01826031 -0.12559411  0.14801725  0.19762305
  0.11166579 -0.28408224 -0.19730872  0.03071884 -0.09501058  0.14046373
 -0.07912417 -0.15798752 -0.17753231  0.10925175  0.04456829  0.11653802
  0.00574193 -0.12173135 -0.04370718 -1.33196455 -0.51344786  1.66175731
  1.15256521 -0.93528118 -1.35374916 -0.00664186  0.74289157  0.63580073
  0.36195557 -0.37867086 -1.09718898 -0.05221694  0.87945035  0.07963885
 -0.02087801  0.46848341 -0.68014549 -1.47467072  0.13567035  0.        ]",0.16739281617047078,-5.74540248860059,0.0031974473565077855,0.8098487411299875,-0.03618726540699586,"[-0.1346944  -0.11146564 -0.0776625  -0.03348928  0.01368946  0.05281545
  0.08651264  0.13262403  0.16217362  0.18528846  0.20373683  0.1584175
  0.054928   -0.13104475 -0.28393791 -0.33156531 -0.25167333 -0.25708889
 -0.22808027 -0.06319681  0.52541717  1.24885046  1.80042752  1.17979118
 -0.00631359]","[ 1.42021832e-04  2.89204614e-04 -8.00152690e-05  2.18423605e-04
 -9.21870305e-05  5.86994381e-05]","[ 0.00667989 -0.00501626  0.00214173  0.00801087 -0.00452959 -0.00077418
  0.0001752   0.00160556  0.00026468 -0.0013758   0.00102281 -0.00019215
 -0.00168396  0.00489875 -0.00081101 -0.00025688  0.00172294 -0.00141795
 -0.00094836 -0.0007644 ]",0.08453095474539198,0.8098487411299875,"[ 1.42021832e-04  2.89204614e-04 -8.00152690e-05  2.18423605e-04
 -9.21870305e-05  5.86994381e-05]","[ 0.00667989 -0.00501626  0.00214173  0.00801087 -0.00452959 -0.00077418
  0.0001752   0.00160556  0.00026468 -0.0013758   0.00102281 -0.00019215
 -0.00168396  0.00489875 -0.00081101 -0.00025688  0.00172294 -0.00141795
 -0.00094836 -0.0007644 ]"
ABT,"[ 3.82746654e-02  8.19314009e-02  3.61310751e-02 -5.32924382e-02
 -1.72159166e-01 -7.81846403e-03  2.28151865e-01  5.27068332e-02
 -1.49395251e-01  1.63323131e-03 -2.28981186e-01 -1.97428362e-01
  1.48156408e-01 -3.04771290e-03  5.67203732e-03 -1.27855608e-01
  1.67600968e-01  2.53781715e-01  1.51707992e-02 -2.33416407e-01
 -1.37012418e-01  7.31055038e-02 -1.32516715e-01  1.28554242e-01
 -1.16931178e-01 -1.67763494e-01 -1.57863695e-01  3.14698960e-01
  5.80675866e-02  2.48278060e-01 -6.79511232e-02 -6.21230633e-02
  1.08955996e-02 -1.06465983e+00 -5.61516902e-01  1.31123193e+00
  1.04369684e+00 -7.48574294e-01 -1.19488211e+00  5.11716627e-02
  6.49288035e-01  3.73279974e-01  3.96064975e-01 -1.49696560e-02
 -1.20059302e+00 -3.60995855e-01  1.09187536e+00  2.16389415e-01
 -1.38744424e-01  6.97585984e-01 -9.02680495e-01 -2.20657704e+00
  7.47746384e-01  0.00000000e+00]",0.1673724272863063,-6.252669905712795,0.0019253068801030131,0.8096938291191458,-0.03534849876548448,"[-0.13447747 -0.1118552  -0.08087131 -0.03501642  0.01336745  0.05412643
  0.08747436  0.13510423  0.16132188  0.18647438  0.20584816  0.15676145
  0.05414416 -0.13117264 -0.2832756  -0.32690858 -0.26107132 -0.25136162
 -0.22209577 -0.05699518  0.519222    1.2461781   1.79004995  1.179477
 -0.00470032]","[7.14225711e-04 2.57861197e-04 2.76550471e-04 5.45777794e-05
 1.23938712e-04 1.70298679e-04]","[ 0.00762081 -0.00519191  0.00113593  0.00769759 -0.00407329 -0.0002274
  0.0002622   0.00139091 -0.00037804 -0.0012681   0.00209772 -0.00055007
 -0.00254276  0.00551138 -0.0003375  -0.00051963  0.00226542 -0.00194136
 -0.00305365  0.00102312]",0.08450061854458249,0.8096938291191458,"[7.14225711e-04 2.57861197e-04 2.76550471e-04 5.45777794e-05
 1.23938712e-04 1.70298679e-04]","[ 0.00762081 -0.00519191  0.00113593  0.00769759 -0.00407329 -0.0002274
  0.0002622   0.00139091 -0.00037804 -0.0012681   0.00209772 -0.00055007
 -0.00254276  0.00551138 -0.0003375  -0.00051963  0.00226542 -0.00194136
 -0.00305365  0.00102312]"
ACN,"[ 1.47563392e-02 -4.80363331e-02  3.18834023e-02 -2.23618367e-01
  3.64688882e-04  6.49941316e-02  2.40279033e-01  1.61238297e-02
 -2.50632002e-01 -1.64239956e-01 -3.08678150e-01 -2.06211294e-01
  1.70360001e-01  1.01445298e-01  8.25826198e-02 -8.68272121e-02
  2.08259221e-01  1.85618264e-01  1.51859280e-01 -3.32326522e-01
 -2.36378269e-01  1.13072421e-02 -8.14395099e-02  1.29209748e-01
 -1.38470737e-01 -1.64992430e-01 -1.79922760e-01  2.53125951e-01
  2.20828676e-01  1.43099615e-01 -2.44575288e-02 -6.46889984e-02
 -2.25357682e-02 -1.67489138e+00 -4.16704584e-01  2.21213788e+00
  8.60077922e-01 -1.41836331e+00 -7.80088801e-01  3.09923681e-01
  4.74193134e-02  6.31654447e-01  1.06282556e+00 -4.60773593e-01
 -1.38128962e+00  3.68608305e-02  5.70471135e-01  4.55641780e-03
  6.42731696e-01  4.28103601e-01 -1.30941853e+00 -1.55063829e+00
 -3.52388610e-01  0.00000000e+00]",0.16757655990762793,-6.129421900835906,0.002177839604124396,0.8092126840112723,-0.03654158316358034,"[-0.13465062 -0.11599324 -0.07652247 -0.03273327  0.01384475  0.0527166
  0.08380659  0.12806277  0.15761496  0.18651808  0.20701293  0.16275305
  0.05873405 -0.12756927 -0.27802681 -0.33203273 -0.24819722 -0.26151107
 -0.23298953 -0.06432117  0.52655708  1.24825371  1.78615212  1.17937148
 -0.00491545]","[5.00229101e-04 7.78143977e-04 1.20505832e-05 1.56455626e-04
 7.03958413e-05 1.32852635e-04]","[ 0.00557216 -0.00479319  0.00372575  0.00714186 -0.00581164  0.00084145
  0.00107219 -0.00051905  0.00010646  0.00059154  0.00085948 -0.0008756
 -0.00140573  0.00387317 -0.00091968  0.00164284  0.00166226 -0.0030181
 -0.00116751 -0.00207347]",0.08454931333795322,0.8092126840112723,"[5.00229101e-04 7.78143977e-04 1.20505832e-05 1.56455626e-04
 7.03958413e-05 1.32852635e-04]","[ 0.00557216 -0.00479319  0.00372575  0.00714186 -0.00581164  0.00084145
  0.00107219 -0.00051905  0.00010646  0.00059154  0.00085948 -0.0008756
 -0.00140573  0.00387317 -0.00091968  0.00164284  0.00166226 -0.0030181
 -0.00116751 -0.00207347]"
ADBE,"[ 0.07583615  0.04350931  0.05663692 -0.12964703 -0.08147615  0.05951709
  0.26721154  0.03695017 -0.16241089 -0.01380056 -0.25641412 -0.16344292
  0.14396057  0.02304251  0.05297692 -0.1073327   0.19562116  0.24939005
  0.09075685 -0.26443907 -0.1590007   0.06578734 -0.07893884  0.16568277
 -0.09880795 -0.13126304 -0.16958384  0.24260657  0.0751656   0.19174264
 -0.09073753 -0.05484027 -0.0366611  -1.09627264 -0.5550729   1.29490868
  1.08556044 -0.57452109 -1.1785654  -0.41795182  0.63115442  0.91763826
  0.4628576  -0.3389376  -1.03128096 -0.3813332   0.51960716  0.45469025
  0.52055383  0.35804448 -1.30628409 -2.02023488  0.06742748  0.        ]",0.1681093396348387,-5.870929663765979,0.0028202502304518454,0.8104622735316306,-0.035720709534333296,"[-0.13405337 -0.11358532 -0.07862802 -0.03291772  0.01442097  0.05350411
  0.08701566  0.13440373  0.16013292  0.18835237  0.20579738  0.15834784
  0.0569827  -0.12975531 -0.28006471 -0.32732128 -0.25345587 -0.2540564
 -0.22433777 -0.05769594  0.52750688  1.25556429  1.79551149  1.1854321
 -0.0053997 ]","[ 4.95370037e-04  3.36016827e-04  1.40549247e-04 -1.84590694e-05
  1.18435375e-04  6.20360284e-05]","[ 0.00745121 -0.00518005  0.00112766  0.00780809 -0.00359728 -0.00017017
 -0.0010681   0.00136052  0.0010853  -0.00111326  0.00101791 -0.00011985
 -0.00258172  0.00379412  0.00031982  0.00135987  0.00118445 -0.0032516
 -0.00268212 -0.00086848]",0.08454799963808494,0.8104622735316306,"[ 4.95370037e-04  3.36016827e-04  1.40549247e-04 -1.84590694e-05
  1.18435375e-04  6.20360284e-05]","[ 0.00745121 -0.00518005  0.00112766  0.00780809 -0.00359728 -0.00017017
 -0.0010681   0.00136052  0.0010853  -0.00111326  0.00101791 -0.00011985
 -0.00258172  0.00379412  0.00031982  0.00135987  0.00118445 -0.0032516
 -0.00268212 -0.00086848]"
ADI,"[ 1.06639966e-01  1.27032972e-01  2.65940883e-01  1.77469369e-02
 -1.22394025e-01 -6.12618026e-02  6.33083212e-02 -1.50513192e-03
 -4.44351136e-02  2.04490783e-01  2.68006724e-02 -8.73190190e-02
 -4.69933835e-02 -6.93020262e-02  9.38714840e-02 -1.07947249e-01
  9.58931957e-03  1.08296353e-01 -1.03449964e-01 -1.35076882e-01
  2.24773705e-02  7.50263118e-02 -1.47242597e-01  1.45496640e-01
 -2.98003691e-02  4.45527978e-02  5.78348889e-03  2.03625051e-01
  2.11344523e-02  1.66383144e-01  2.68360314e-03 -1.11549946e-01
 -4.84524764e-02  5.34351789e-01 -1.55900930e-01 -8.94593704e-01
  2.29240281e-01  1.04376827e+00 -3.74623002e-01 -1.34211978e+00
  6.61735804e-01  1.31988116e+00 -4.13702962e-01 -8.89813105e-01
 -1.33944483e-01 -1.67992079e-03  5.51259756e-01  9.01057567e-01
 -4.33756412e-01 -4.28606274e-01 -4.06534780e-01 -2.21319789e+00
  6.57137750e-01  0.00000000e+00]",0.16780948401682497,-5.941120326703595,0.002629082569066066,0.8110924673376168,-0.034960848450182005,"[-0.12946329 -0.10999231 -0.07978492 -0.03623961  0.00872467  0.05207565
  0.09089356  0.14358886  0.17309336  0.19157406  0.19536177  0.15334659
  0.05913152 -0.13189045 -0.29582172 -0.34034045 -0.27104974 -0.23793246
 -0.20347971 -0.06149545  0.51698233  1.24713279  1.81709646  1.21799122
  0.00616257]","[ 4.37348136e-04  1.18807439e-04  9.46424212e-05  2.26577783e-04
 -3.19206760e-05  1.07368164e-04]","[ 0.01274529 -0.00383742 -0.00511404  0.00536726  0.00064525  0.00271312
 -0.00408299  0.00175855  0.00246052 -0.00340999 -0.00113045  0.00213446
 -0.00139337  0.00384183  0.00186148 -0.00149844 -0.0016547  -0.00131265
 -0.0031391   0.00057994]",0.08518247889271138,0.8110924673376168,"[ 4.37348136e-04  1.18807439e-04  9.46424212e-05  2.26577783e-04
 -3.19206760e-05  1.07368164e-04]","[ 0.01274529 -0.00383742 -0.00511404  0.00536726  0.00064525  0.00271312
 -0.00408299  0.00175855  0.00246052 -0.00340999 -0.00113045  0.00213446
 -0.00139337  0.00384183  0.00186148 -0.00149844 -0.0016547  -0.00131265
 -0.0031391   0.00057994]"
ADM,"[ 0.04561278  0.21149604  0.15212222 -0.19181068 -0.02908652 -0.05901618
  0.10948234  0.11832869 -0.08523434  0.19552263  0.00215461 -0.0747458
 -0.05064756  0.12490137  0.0155739  -0.12052782  0.06448684  0.11320793
 -0.1579657  -0.05428775  0.06443656  0.11426408 -0.08524083  0.31632295
  0.03334859  0.06199237 -0.04355391  0.03700607  0.07850427  0.10307664
 -0.06014085 -0.07865106 -0.03210339  0.6055878  -0.18369783 -1.088553
  0.17312835  1.41842631  0.05855868 -1.54913712 -0.34206877  1.10744041
  0.79547216 -0.21761272 -0.85993446 -0.36771496  0.25064544  0.13101571
  0.34978778  0.74923245 -0.61950417 -2.1173045  -0.43316569  0.        ]",0.1663017709059456,-6.050736729668667,0.002356125539327408,0.8098439544904802,-0.03415205807563808,"[-0.13188381 -0.11525245 -0.07742771 -0.0361962   0.01026837  0.05661971
  0.08950819  0.14282358  0.17174756  0.19277678  0.19539327  0.16384655
  0.05324367 -0.1324789  -0.2909265  -0.33761537 -0.27536822 -0.22701883
 -0.20177051 -0.05383551  0.52788927  1.28594758  1.82720156  1.22131131
  0.00402758]","[-1.11596627e-04  2.91538895e-04 -6.61297903e-05  2.16455877e-05
  5.20011505e-05  1.22973354e-04]","[ 1.29081164e-02 -3.90699126e-03 -5.63517801e-03  5.20753059e-03
  1.63128430e-03  3.99231285e-03 -4.77780733e-03 -1.12913071e-03
  1.82690987e-03  1.25249403e-05  8.12119239e-04 -1.22795035e-04
 -2.34463563e-03  2.90898602e-03 -1.90924840e-04  9.55900983e-04
  1.65417264e-03 -1.66987185e-03 -2.56014009e-03 -2.28198361e-03]",0.0855000572177947,0.8098439544904802,"[-1.11596627e-04  2.91538895e-04 -6.61297903e-05  2.16455877e-05
  5.20011505e-05  1.22973354e-04]","[ 1.29081164e-02 -3.90699126e-03 -5.63517801e-03  5.20753059e-03
  1.63128430e-03  3.99231285e-03 -4.77780733e-03 -1.12913071e-03
  1.82690987e-03  1.25249403e-05  8.12119239e-04 -1.22795035e-04
 -2.34463563e-03  2.90898602e-03 -1.90924840e-04  9.55900983e-04
  1.65417264e-03 -1.66987185e-03 -2.56014009e-03 -2.28198361e-03]"
