,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.39975262  0.03955907 -0.1711034  -0.267298    0.21687487 -0.30752483
  0.21335247  0.50178689 -0.10646261  0.14254658  0.01579102  0.76589066
  0.10485037  0.45351443  0.31156252  0.40139759 -0.10018279 -0.18235301
 -0.06435684  0.02318345  0.25341387 -0.052328   -0.26550289 -0.18709401
 -0.20951977 -0.30821357  0.11480795 -0.50067986  0.73278198 -0.00516063
 -0.0689229   0.11515364  0.08618325 -2.12344171  0.02187315 -2.74781231
  1.07872048 -2.68628014  2.0007746  -2.26756304  2.06577178 -0.99934848
  1.96897039 -0.29601658  0.97334802  0.22222886  0.17658755 -0.07097597
 -0.25800341 -0.84429383  0.0087208  -1.87644295  0.97879696  0.        ]",0.17036601096118284,-4.649953131040231,0.009562050083381863,0.7842720859361624,-0.035092546705610565,"[-0.11857905 -0.09778048 -0.0530311  -0.0305747   0.02372959  0.07727847
  0.0982948   0.14372233  0.1712558   0.2220221   0.18085577  0.14313493
  0.00254102 -0.16541084 -0.33307981 -0.32351872 -0.22165769 -0.18622574
 -0.10841442  0.10900781  0.72233149  1.28252777  1.50464906  0.07973947
  0.00204852]",[-0.00059197  0.0010138  -0.00041757 -0.0002348   0.00039142  0.00015802],"[ 4.21004761e-03 -7.68889213e-03 -1.35531760e-02  8.17880698e-03
 -1.16851249e-02  5.87009417e-03 -6.94955438e-03  7.12967816e-03
 -2.76944937e-03  5.85481971e-03  2.88801752e-04  4.38069543e-03
  3.20494581e-04  2.82959060e-03 -2.08853325e-03 -6.79044156e-04
 -2.59108420e-03  1.42099242e-06 -3.76268366e-03  3.18229732e-03]",0.08586501039582452,0.7842720859361624,[-0.00059197  0.0010138  -0.00041757 -0.0002348   0.00039142  0.00015802],"[ 4.21004761e-03 -7.68889213e-03 -1.35531760e-02  8.17880698e-03
 -1.16851249e-02  5.87009417e-03 -6.94955438e-03  7.12967816e-03
 -2.76944937e-03  5.85481971e-03  2.88801752e-04  4.38069543e-03
  3.20494581e-04  2.82959060e-03 -2.08853325e-03 -6.79044156e-04
 -2.59108420e-03  1.42099242e-06 -3.76268366e-03  3.18229732e-03]"
AAL,"[ 0.29497295 -0.13409728 -0.19672436 -0.12592199  0.25190629 -0.28124425
  0.17075811  0.21964105 -0.10974303  0.06101021 -0.0294028   0.58175952
  0.1244092   0.12853293  0.37995078  0.23515525 -0.1127811  -0.1928608
 -0.12712521  0.01792546  0.12752772 -0.10753738 -0.13862597 -0.13444045
 -0.12383203 -0.18544251  0.16797442 -0.74687362  0.8585537  -0.08210966
 -0.04606743  0.1116749   0.20144911 -1.69331144 -0.20832902 -2.20160418
  0.52414815 -2.47124207  0.91122562 -2.22931383  1.10518803 -1.22718074
  1.32743998 -0.24171877  0.86898505  0.78903721  0.00738515  0.95866223
 -0.56445406  0.14821994 -1.02522197 -1.54118774 -0.54945143  0.        ]",0.17326036216209925,-4.629486912954097,0.009759765427104578,0.782097068151346,-0.03656842462819576,"[-0.11901015 -0.0946195  -0.0521107  -0.02996664  0.02281535  0.067982
  0.09826733  0.14091098  0.16979081  0.21368192  0.18267456  0.1245916
  0.00835315 -0.17408064 -0.33599088 -0.32493547 -0.22798866 -0.18541934
 -0.12845738  0.09910834  0.74518698  1.2872706   1.52640169  0.09678818
  0.00512069]",[-0.00120765  0.00133328 -0.00065854 -0.00024813  0.00041504  0.00047268],"[ 0.00537951 -0.00832154 -0.01203436  0.00657703 -0.01118625  0.00301788
 -0.00655382  0.00404057 -0.00369522  0.00408444  0.00029967  0.00418487
  0.00182687  0.00216334  0.00129176 -0.00158145  0.00013683 -0.00278992
 -0.00269428 -0.00174446]",0.08629046502974076,0.782097068151346,[-0.00120765  0.00133328 -0.00065854 -0.00024813  0.00041504  0.00047268],"[ 0.00537951 -0.00832154 -0.01203436  0.00657703 -0.01118625  0.00301788
 -0.00655382  0.00404057 -0.00369522  0.00408444  0.00029967  0.00418487
  0.00182687  0.00216334  0.00129176 -0.00158145  0.00013683 -0.00278992
 -0.00269428 -0.00174446]"
AAP,"[ 1.85211283e-01 -3.85384055e-02  7.33085433e-02 -8.31178972e-02
 -1.83639010e-02 -1.37122134e-01  7.52206284e-02  3.09274450e-01
 -4.43321848e-02  1.23987250e-01 -2.02042454e-02  4.92013373e-01
 -5.48177647e-02  3.19840992e-02  1.84825721e-01  9.61120652e-02
 -1.50047335e-01 -1.41157268e-01  3.14510904e-02  1.38921740e-03
  2.33369900e-01 -6.85985921e-02 -1.73047762e-01 -3.55201260e-02
 -1.22205873e-01 -1.29120832e-01  1.35204033e-01 -1.31571144e+00
  6.75081197e-01 -2.11091065e-01 -4.02315794e-01  1.98466813e-01
  8.83927641e-02 -6.40764028e-01 -2.40990685e-01 -4.75990714e-01
 -1.02017765e-01 -8.75253543e-01 -2.16114957e-03 -1.23385240e+00
  1.99956475e-01 -6.54330249e-01  7.83413860e-01  3.72528450e-02
  3.08480923e-01  5.25896102e-01 -5.17199433e-01 -1.65906283e-01
 -1.19092234e+00 -1.37605459e+00 -8.11177322e-01 -2.27030995e+00
  6.78431809e-01  0.00000000e+00]",0.16805401757372826,-4.257941608705445,0.014151401572961436,0.7798186339908232,-0.0356732980671946,"[-0.11347017 -0.09389137 -0.05916093 -0.02620489  0.01956856  0.070526
  0.1002432   0.14357952  0.17070505  0.21035451  0.17316914  0.11873164
 -0.00262505 -0.1826164  -0.33879049 -0.3212154  -0.21574772 -0.18969405
 -0.11108871  0.10139681  0.73853058  1.30689582  1.52732642  0.10288798
  0.0031125 ]","[-2.84532967e-03  7.88643644e-04 -9.35453171e-04 -1.33428833e-03
  7.78535396e-04 -4.97784545e-05]","[ 0.00819132 -0.00848655 -0.00720946  0.00490766 -0.00671669  0.00083031
 -0.00364431  0.00109522 -0.00231674  0.00261426  0.00114385  0.00256994
  0.00089711  0.00052605 -0.00137987 -0.00349936 -0.0036386  -0.00220965
 -0.00497776  0.00149758]",0.08619386216368127,0.7798186339908232,"[-2.84532967e-03  7.88643644e-04 -9.35453171e-04 -1.33428833e-03
  7.78535396e-04 -4.97784545e-05]","[ 0.00819132 -0.00848655 -0.00720946  0.00490766 -0.00671669  0.00083031
 -0.00364431  0.00109522 -0.00231674  0.00261426  0.00114385  0.00256994
  0.00089711  0.00052605 -0.00137987 -0.00349936 -0.0036386  -0.00220965
 -0.00497776  0.00149758]"
AAPL,"[ 0.31334141  0.03591688 -0.38418965 -0.27136033  0.51588922 -0.55945067
  0.33488595  0.24596158 -0.0796354   0.32277121  0.04356173  0.66956694
  0.04947095  0.09180377  0.34004831  0.23435856 -0.07524574 -0.18836913
 -0.12281181 -0.10819429  0.28482629 -0.14562838 -0.11480851  0.12566357
 -0.18879985 -0.02087184  0.18367204 -0.75144271  0.36367709  0.16259426
 -0.29009878  0.22485258  0.18818949 -2.6918699  -0.00544748 -3.58141564
  0.76928599 -3.71874416  1.34320475 -2.97151299  1.17203747 -1.67704842
  0.3496559  -0.70152697 -0.90884293 -0.2795074  -1.84568358 -0.21256235
 -1.79751119 -0.01185953 -0.63552162  0.21457924  0.89656173  0.        ]",0.15171618247248903,-4.782252134478954,0.008377111325469783,0.7824783608607031,-0.035081757972450514,"[-0.12310418 -0.09775144 -0.04552639 -0.03707424  0.02765135  0.06904762
  0.09944762  0.14972254  0.17153462  0.21784477  0.17830029  0.12269019
  0.00436493 -0.17413622 -0.33174878 -0.32503763 -0.22440354 -0.19811911
 -0.11066776  0.09592249  0.74824338  1.34136188  1.50851642  0.11641586
  0.00500837]","[-1.23118743e-03 -1.48398076e-05  1.70163310e-04 -8.95270614e-04
  8.23313578e-04  3.71551900e-04]","[ 0.00267927 -0.00753463 -0.01582471  0.00726774 -0.01483596  0.00395246
 -0.00868721  0.00469026 -0.00486912  0.00136409 -0.0009204  -0.00058654
 -0.00113958 -0.00254676 -0.00204605 -0.00531659 -0.00058798 -0.00192798
  0.00238547  0.00248401]",0.08623627750836795,0.7824783608607031,"[-1.23118743e-03 -1.48398076e-05  1.70163310e-04 -8.95270614e-04
  8.23313578e-04  3.71551900e-04]","[ 0.00267927 -0.00753463 -0.01582471  0.00726774 -0.01483596  0.00395246
 -0.00868721  0.00469026 -0.00486912  0.00136409 -0.0009204  -0.00058654
 -0.00113958 -0.00254676 -0.00204605 -0.00531659 -0.00058798 -0.00192798
  0.00238547  0.00248401]"
ABBV,"[ 2.79538187e-01  7.91872786e-02  1.43125280e-01 -2.06438387e-01
 -1.43236246e-01  4.99054853e-02 -4.26349882e-02  3.10736849e-01
  1.45795510e-01 -2.70019251e-02  5.65688287e-02  3.61058496e-01
  2.20870141e-02  2.16437193e-01  4.94010189e-02  1.47916595e-01
  5.18953415e-02 -5.46025266e-02 -8.90807275e-02  2.83779760e-02
  1.52835291e-02 -4.20544853e-03 -3.86016166e-01 -2.33154819e-01
 -7.59107793e-02 -1.76824591e-01 -1.90818746e-03 -2.56429894e-01
  9.25170954e-01 -1.99711811e-01 -1.13535342e-02  9.53105959e-02
  8.08361042e-02 -3.90832649e-01  6.06427159e-03 -2.05055821e-01
  6.53256547e-01 -1.36782076e-01  1.27203590e+00  1.79541941e-01
  1.21574036e+00  7.93375569e-01  1.30213049e+00  8.32229044e-01
  7.00494701e-01  7.83121184e-01  1.25096887e-01 -6.76106552e-02
 -2.55810929e-01 -1.26107488e+00 -3.88927154e-01 -2.47364007e+00
 -1.27389408e-01  0.00000000e+00]",0.16557826824921829,-3.8114762397178694,0.022115507057293933,0.7817766731501993,-0.03468431263962804,"[-0.11206228 -0.09665546 -0.06237217 -0.02110671  0.01575651  0.07103189
  0.10681178  0.13898509  0.17415994  0.20505236  0.17695897  0.12977881
 -0.01024338 -0.17949563 -0.32227587 -0.31463205 -0.22801791 -0.18244876
 -0.13891661  0.10951057  0.7024669   1.25916052  1.53794585  0.09933383
 -0.00436596]","[ 1.31387560e-04  1.61425029e-03 -9.05573349e-04 -7.34080720e-05
  3.35922389e-04  1.60847076e-04]","[ 8.88523367e-03 -7.93117945e-03 -6.19148224e-03  7.01398574e-03
 -4.36778126e-03  4.39580122e-03  1.27155873e-05  3.98873792e-03
  2.02488967e-03  4.03067695e-03  3.58812752e-03  3.36277573e-03
  1.91216580e-03  2.35155133e-03 -1.18584973e-03 -9.16860196e-04
 -2.72700670e-03 -1.13639946e-03 -5.77424727e-03 -3.80755730e-04]",0.08602076227754553,0.7817766731501993,"[ 1.31387560e-04  1.61425029e-03 -9.05573349e-04 -7.34080720e-05
  3.35922389e-04  1.60847076e-04]","[ 8.88523367e-03 -7.93117945e-03 -6.19148224e-03  7.01398574e-03
 -4.36778126e-03  4.39580122e-03  1.27155873e-05  3.98873792e-03
  2.02488967e-03  4.03067695e-03  3.58812752e-03  3.36277573e-03
  1.91216580e-03  2.35155133e-03 -1.18584973e-03 -9.16860196e-04
 -2.72700670e-03 -1.13639946e-03 -5.77424727e-03 -3.80755730e-04]"
ABT,"[ 0.46177107  0.08059306 -0.24458647 -0.29172534  0.42843179 -0.33200577
  0.36754792  0.45071099 -0.08572032  0.11413667  0.0395298   0.76642047
  0.19382636  0.3907292   0.36811823  0.41783295  0.09164797 -0.15502887
 -0.40570638 -0.00593037  0.09166573 -0.06046883 -0.3909874  -0.14150125
 -0.23334345 -0.13910766 -0.02722461 -1.22765235  0.74653861 -0.26964834
 -0.38845171  0.11121022 -0.05972822 -3.04809387  0.39054905 -3.89450846
  2.38490538 -3.19937998  3.47026419 -1.68785112  2.86397297 -0.82949822
  1.48197296 -0.8626403   0.18664873 -0.78811594 -0.15292198 -0.14836073
 -0.06971124  0.2263371  -0.69238151 -0.76501718 -1.33507294  0.        ]",0.16293248066707758,-4.780258713330287,0.008393827091596242,0.7855594657712518,-0.03476227424979539,"[-0.12013255 -0.0982916  -0.04750502 -0.03109194  0.02817037  0.07590268
  0.09927875  0.14236585  0.17222372  0.22197527  0.18508445  0.1398828
  0.00623015 -0.16488055 -0.31767739 -0.3210458  -0.25141363 -0.18437877
 -0.13280623  0.11003405  0.70390834  1.28862569  1.49499901  0.10380783
 -0.00680217]",[-0.00251213  0.00104758 -0.00113102 -0.00119856  0.00049045 -0.00036208],"[ 0.00163995 -0.00645523 -0.0168554   0.01186931 -0.01318119  0.0094416
 -0.00563341  0.00940705 -0.00190504  0.00451681 -0.0010473   0.00204141
 -0.00249793  0.00196935 -0.00262874 -0.00021049  0.00052641 -0.00194639
 -0.00053195 -0.0028611 ]",0.0860116560807762,0.7855594657712518,[-0.00251213  0.00104758 -0.00113102 -0.00119856  0.00049045 -0.00036208],"[ 0.00163995 -0.00645523 -0.0168554   0.01186931 -0.01318119  0.0094416
 -0.00563341  0.00940705 -0.00190504  0.00451681 -0.0010473   0.00204141
 -0.00249793  0.00196935 -0.00262874 -0.00021049  0.00052641 -0.00194639
 -0.00053195 -0.0028611 ]"
ACN,"[ 0.31761137  0.05145422 -0.05774512 -0.2340904   0.13214966 -0.25724117
  0.11932594  0.27076828  0.0887454   0.16901315  0.04032827  0.58585094
 -0.00822764  0.01661734  0.19709426  0.08386291 -0.01534514 -0.13799409
 -0.15428287 -0.04330914  0.18610407 -0.09549036 -0.28392886 -0.00598623
 -0.13742    -0.02797802  0.0900156  -0.80952549  0.62438632 -0.12189341
 -0.19244989  0.12343394  0.00340758 -1.38872099 -0.03765149 -1.4180039
  0.634784   -1.53328377  0.94141261 -1.15122233  0.67898778 -0.44357644
  0.39386871  0.02519011 -0.58264854  0.23165408 -1.43028407 -0.3144712
 -1.74481141 -1.13755548 -1.230986   -1.99601267  0.11258282  0.        ]",0.17623925057959178,-4.2127205639917635,0.014806032735650116,0.7825669968180922,-0.03494717814645694,"[-1.16245389e-01 -9.71300730e-02 -5.52790918e-02 -2.92655832e-02
  2.08839589e-02  6.98341326e-02  1.05074393e-01  1.45171162e-01
  1.72633935e-01  2.14713420e-01  1.75345449e-01  1.18725534e-01
 -2.59258523e-03 -1.83293139e-01 -3.27025792e-01 -3.21573369e-01
 -2.31091311e-01 -1.90153112e-01 -1.18740655e-01  9.87407179e-02
  7.19533796e-01  1.30927969e+00  1.52170543e+00  1.17692022e-01
 -5.62086117e-05]",[-0.00139869  0.00071516 -0.00064233 -0.00066933  0.00052884 -0.00018908],"[ 6.16018188e-03 -7.82007773e-03 -9.74673974e-03  7.00563019e-03
 -8.51292437e-03  3.22171029e-03 -3.61651759e-03  2.76594096e-03
 -1.56584214e-03  1.49559271e-03  1.25395271e-03  7.32426867e-05
  2.50202506e-04 -1.75355174e-03 -1.84261839e-03 -5.22667563e-03
 -3.06533868e-03 -3.48481395e-03 -4.25505115e-03  9.93456806e-05]",0.08607348711227619,0.7825669968180922,[-0.00139869  0.00071516 -0.00064233 -0.00066933  0.00052884 -0.00018908],"[ 6.16018188e-03 -7.82007773e-03 -9.74673974e-03  7.00563019e-03
 -8.51292437e-03  3.22171029e-03 -3.61651759e-03  2.76594096e-03
 -1.56584214e-03  1.49559271e-03  1.25395271e-03  7.32426867e-05
  2.50202506e-04 -1.75355174e-03 -1.84261839e-03 -5.22667563e-03
 -3.06533868e-03 -3.48481395e-03 -4.25505115e-03  9.93456806e-05]"
ADBE,"[ 0.51123088  0.10371569  0.01341326 -0.33705476  0.06738553 -0.1402773
  0.09070981  0.42273238  0.15052505  0.03462437  0.06991619  0.70062017
  0.09906969  0.30468996  0.19360216  0.26908953  0.14583212 -0.10043827
 -0.33332221  0.02664955  0.05520833 -0.04776906 -0.54600754 -0.26505561
 -0.16103311 -0.14950529 -0.03073562 -0.59490221  0.7795186  -0.09027339
 -0.21255964  0.1316672   0.05776625 -1.74246773  0.17571335 -1.93490045
  1.83829833 -1.54406673  2.86376578 -0.44260031  2.40948829  0.43787966
  1.74517286  0.45836918  0.57534046  0.50347806 -0.25987514  0.08116445
 -0.74569156 -0.92624639 -1.29801926 -2.67551451 -1.05724045  0.        ]",0.17714968755073948,-4.539555245551075,0.010678154654364013,0.786586153228586,-0.034583359489400514,"[-0.1146987  -0.0994207  -0.0567147  -0.02622805  0.01976988  0.07521068
  0.10730431  0.14056484  0.17421736  0.21983726  0.18045741  0.13555727
 -0.00325137 -0.17313492 -0.31306873 -0.31789128 -0.24812435 -0.17995944
 -0.13293441  0.10674339  0.67502963  1.25634556  1.51432367  0.10453392
 -0.00647238]","[-7.85816605e-04  1.20698559e-03 -6.27602407e-04 -6.17260755e-04
  5.08359721e-04  6.01470890e-06]","[ 0.00518108 -0.00725914 -0.01122166  0.01038509 -0.00836592  0.00825736
 -0.0020691   0.00781403  0.00144858  0.00522212  0.00269379  0.00298356
  0.00121612  0.00151961 -0.00132806 -0.00226132 -0.00222354 -0.00376793
 -0.00639627 -0.00235259]",0.08578353859241436,0.786586153228586,"[-7.85816605e-04  1.20698559e-03 -6.27602407e-04 -6.17260755e-04
  5.08359721e-04  6.01470890e-06]","[ 0.00518108 -0.00725914 -0.01122166  0.01038509 -0.00836592  0.00825736
 -0.0020691   0.00781403  0.00144858  0.00522212  0.00269379  0.00298356
  0.00121612  0.00151961 -0.00132806 -0.00226132 -0.00222354 -0.00376793
 -0.00639627 -0.00235259]"
ADI,"[ 0.34782295 -0.11163462 -0.18034983 -0.12729001  0.30988435 -0.37010391
  0.25669096  0.36844066 -0.1986106   0.24932975 -0.0668457   0.87298247
  0.07788931  0.21015045  0.42192236  0.24762667 -0.28586364 -0.28263411
  0.08704207  0.07779373  0.47995941 -0.12312294 -0.03784166 -0.02984224
 -0.26548259 -0.31668101  0.14529123 -0.72221353  0.55979532  0.07847814
 -0.054435    0.21033274  0.19206118 -1.8626874  -0.44910159 -2.12561961
 -0.08246503 -2.85435721  0.07616523 -3.42669063  0.64436413 -2.32905502
  1.56313948 -0.89754198  0.77088214  0.1139725  -0.47670465 -0.39566291
 -1.45963697 -1.61588382 -0.98885965 -2.56888609  0.7672158   0.        ]",0.16903775700317566,-4.362768977424609,0.012743053524884293,0.7831941291583596,-0.03639699663907748,"[-0.11865973 -0.09467069 -0.05051316 -0.03241476  0.0253018   0.07275732
  0.09523956  0.14697416  0.16806126  0.22631719  0.17985893  0.12913719
  0.00955734 -0.17425068 -0.34882058 -0.33183634 -0.20740606 -0.183766
 -0.07906848  0.09752655  0.75882402  1.31829709  1.49271975  0.07769697
  0.00297304]",[-0.00122044  0.0004599  -0.00015261 -0.00030773  0.00067875  0.00040218],"[ 0.00492134 -0.00897003 -0.01193792  0.00489194 -0.01236593  0.0008329
 -0.00979257  0.00297494 -0.00705476  0.00464718 -0.00167225  0.00420651
 -0.00021429  0.00095975 -0.00266753 -0.00402738 -0.0053458  -0.00251657
 -0.005526    0.00191869]",0.08591593111317948,0.7831941291583596,[-0.00122044  0.0004599  -0.00015261 -0.00030773  0.00067875  0.00040218],"[ 0.00492134 -0.00897003 -0.01193792  0.00489194 -0.01236593  0.0008329
 -0.00979257  0.00297494 -0.00705476  0.00464718 -0.00167225  0.00420651
 -0.00021429  0.00095975 -0.00266753 -0.00402738 -0.0053458  -0.00251657
 -0.005526    0.00191869]"
ADM,"[ 1.70709831e-01 -4.80597606e-02 -2.25052251e-02 -1.30022747e-01
 -8.00342437e-02 -2.04634112e-01  1.60463595e-03  4.30190152e-01
 -1.42576326e-01  1.82240377e-01 -2.67834732e-02  5.85525147e-01
 -5.50451875e-02  3.39490788e-01  1.92378940e-01  2.40362276e-01
 -3.39001924e-01 -1.88680168e-01  3.63307594e-01  4.69183612e-02
  4.09406195e-01 -3.73786376e-02 -2.10480084e-02 -1.08023074e-01
 -1.38412965e-01 -4.07049926e-01  2.71174073e-01 -4.97725007e-02
  7.15706047e-01  1.23425789e-01  5.28013792e-03  8.95704952e-02
  2.18957249e-02 -5.55785226e-01 -4.95473022e-01 -6.50916625e-01
 -9.00775592e-01 -1.36970704e+00 -5.56821119e-01 -2.48910236e+00
  2.60049804e-01 -1.23900556e+00  1.74923446e+00  1.71850856e-01
  1.43073778e+00  1.13042447e+00  3.35500737e-01 -1.05412945e-01
 -6.71262977e-01 -1.97990719e+00  6.35454098e-01 -2.56610776e+00
  3.50892853e+00  0.00000000e+00]",0.17893669322434422,-4.4379157976618036,0.0118205492803892,0.7795176126474876,-0.035749878112920935,"[-0.11548534 -0.09484695 -0.06088823 -0.02796568  0.01761342  0.07428759
  0.09662761  0.14568877  0.1698037   0.2141931   0.17334834  0.13586582
 -0.00375343 -0.17387878 -0.35335671 -0.32481162 -0.18517075 -0.18987518
 -0.08584366  0.10673048  0.76138486  1.29929739  1.52747539  0.06377516
  0.01188518]","[ 5.71240875e-04  9.37644019e-04 -4.36312723e-05 -2.07597862e-05
  2.79161164e-04  2.24331205e-05]","[ 0.00851566 -0.00938535 -0.00756547  0.00263571 -0.00798346 -0.00046824
 -0.0070017   0.00167786 -0.00410321  0.00525704  0.00125508  0.00584725
  0.00272852  0.00307044 -0.00146158 -0.00181088 -0.00573574  0.00181248
 -0.00572427  0.00941053]",0.085987441667297,0.7795176126474876,"[ 5.71240875e-04  9.37644019e-04 -4.36312723e-05 -2.07597862e-05
  2.79161164e-04  2.24331205e-05]","[ 0.00851566 -0.00938535 -0.00756547  0.00263571 -0.00798346 -0.00046824
 -0.0070017   0.00167786 -0.00410321  0.00525704  0.00125508  0.00584725
  0.00272852  0.00307044 -0.00146158 -0.00181088 -0.00573574  0.00181248
 -0.00572427  0.00941053]"
