,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.1697583   0.3373997  -0.35254607  0.26151163  0.11635625  0.08049228
 -0.28071184 -0.11349346 -0.15044012 -0.1354835   0.24571318 -0.12694285
 -0.17967439 -0.03519401 -0.27455742  0.04224026 -0.21952512 -0.01056177
  0.1262475  -0.04812594  0.03507628  0.15379711  0.25908174  0.31198964
  0.10359382  0.24303808  0.01028968  0.04199008 -0.78904451  0.0819457
  0.12963982 -0.18972295 -0.05792433  0.44256776 -1.39486059 -1.06027326
 -2.32473154 -2.59170083 -0.35805854 -1.49719093  2.04106589  0.88735655
  1.48857135  0.83744522 -0.38678083 -0.23359929 -0.75017186 -0.10697217
 -0.35881669 -0.00700396 -1.04517318 -1.74713961 -1.75224632  0.        ]",0.17306809264638157,-4.5945726679827334,0.010106538705892112,0.7902463460158148,-0.03497612307248749,"[-1.27700479e-01 -9.03301294e-02 -6.22970082e-02 -2.28603208e-02
  7.13344236e-03  5.61826320e-02  9.69391858e-02  1.35175413e-01
  1.82984306e-01  1.78193146e-01  1.64778262e-01  1.08948927e-01
 -3.73509174e-02 -2.00503469e-01 -3.50459994e-01 -3.06852726e-01
 -2.11543215e-01 -1.97947799e-01 -1.28204384e-01  1.74777943e-01
  8.30902607e-01  1.37901713e+00  1.51417895e+00  5.49215847e-02
  1.30229111e-03]","[ 1.73720305e-03 -1.27928864e-03  4.20759963e-04  4.06027643e-04
 -2.48016045e-05 -7.21559344e-04]","[ 0.00873371 -0.01276081 -0.01007999  0.00048211 -0.00995523  0.00113102
 -0.00355121  0.00579551  0.0019588   0.00503551  0.00302291  0.0020094
 -0.00117391  0.00011253 -0.00082745 -0.0001905   0.00032488 -0.00270224
 -0.00262114 -0.00293985]",0.08623919479461323,0.7902463460158148,"[ 1.73720305e-03 -1.27928864e-03  4.20759963e-04  4.06027643e-04
 -2.48016045e-05 -7.21559344e-04]","[ 0.00873371 -0.01276081 -0.01007999  0.00048211 -0.00995523  0.00113102
 -0.00355121  0.00579551  0.0019588   0.00503551  0.00302291  0.0020094
 -0.00117391  0.00011253 -0.00082745 -0.0001905   0.00032488 -0.00270224
 -0.00262114 -0.00293985]"
AAL,"[-0.15453223 -0.18462796 -0.26318324  0.26728837  0.149599   -0.00286044
 -0.22968137  0.09515199 -0.29386804 -0.39736014 -0.10412478  0.00539476
 -0.1155814  -0.0735006  -0.38952249 -0.14717189 -0.13867545  0.00452949
 -0.01552249 -0.06761215 -0.03466389  0.08554416  0.21694418  0.43732628
 -0.0237273  -0.07163306 -0.01644852 -0.61298257 -0.40257763 -0.26587281
  0.11870391 -0.25774836  0.04054729  0.1156065  -0.1766446   0.62960466
 -1.04502988 -1.1136491  -1.41354463 -2.65433976  0.47539045 -0.70619383
  2.74117805  2.13315035  1.46270481  1.68602222 -1.49188164 -0.32806735
 -1.52597059 -0.13667398 -0.25015995  0.58999918 -1.94757518  0.        ]",0.164055109641086,-4.583997975646461,0.01021397931779677,0.7905361169793723,-0.03955066426829175,"[-1.25438903e-01 -9.00081329e-02 -6.09294498e-02 -2.52350953e-02
  8.43182104e-03  6.27558300e-02  9.17077328e-02  1.25422273e-01
  1.68306341e-01  1.85709994e-01  1.66760722e-01  1.07919882e-01
 -4.56714576e-02 -2.13474826e-01 -3.42875469e-01 -3.02181251e-01
 -2.24383736e-01 -2.03680071e-01 -1.38933049e-01  1.58595776e-01
  8.23630448e-01  1.40175356e+00  1.48640718e+00  2.26728811e-02
  7.93320794e-04]","[-7.30784081e-05 -3.38669923e-04 -4.00002220e-04  5.42305640e-04
 -2.64113866e-04 -4.35566370e-04]","[ 0.0078466  -0.00929651 -0.0051895   0.00378945 -0.00541271 -0.00141795
 -0.00701162  0.0013138  -0.00281337  0.00765586  0.00674801  0.00752415
  0.00394131 -0.00192784 -0.00194361 -0.00351609 -0.00039376 -0.0007627
  0.00406668 -0.0039922 ]",0.08572939186722789,0.7905361169793723,"[-7.30784081e-05 -3.38669923e-04 -4.00002220e-04  5.42305640e-04
 -2.64113866e-04 -4.35566370e-04]","[ 0.0078466  -0.00929651 -0.0051895   0.00378945 -0.00541271 -0.00141795
 -0.00701162  0.0013138  -0.00281337  0.00765586  0.00674801  0.00752415
  0.00394131 -0.00192784 -0.00194361 -0.00351609 -0.00039376 -0.0007627
  0.00406668 -0.0039922 ]"
AAP,"[-2.98479355e-01  2.80515003e-01 -3.46014436e-01  2.80968089e-01
  3.22445873e-02  2.29986431e-02 -1.66713782e-01 -2.53530087e-01
 -7.48378351e-02 -1.49749964e-01  1.85471868e-01 -1.64425884e-01
 -2.20381454e-01 -6.24252890e-02 -3.00752192e-01  8.19098961e-02
 -2.59784313e-01 -1.02478679e-02  2.35882559e-01 -5.66707808e-02
 -1.40530872e-03 -5.25706368e-02  1.66608355e-01  3.09039741e-01
  9.08117794e-02  2.25142645e-01 -4.27448304e-02 -1.00592602e+00
 -3.67838159e-01 -2.29025610e-01 -2.65432075e-01 -9.00878912e-03
 -1.77062038e-02  4.93515880e-01 -1.58905837e+00 -7.22995520e-01
 -2.92511330e+00 -2.79195038e+00 -9.87699454e-01 -1.97581797e+00
  1.61000879e+00  8.05062292e-01  1.31195776e+00  7.64953846e-01
 -1.14320227e+00 -1.25549270e+00 -1.67199405e+00 -1.62764811e+00
 -3.07103016e-01 -8.30859134e-01 -4.41884620e-01 -2.64972363e+00
 -1.64762359e+00  0.00000000e+00]",0.1653150594311572,-4.5453665993780055,0.010616280081102589,0.7877966245776462,-0.035422391438525005,"[-0.12767031 -0.08985449 -0.06428045 -0.02432402  0.01054297  0.05116809
  0.09933607  0.13481887  0.18099399  0.17662935  0.16329154  0.10732273
 -0.03924795 -0.19782141 -0.35403375 -0.30634496 -0.2022324  -0.20041558
 -0.1312158   0.13770714  0.81360487  1.3783383   1.51149568  0.05452757
 -0.00159536]",[-0.00109975 -0.00020958 -0.00024095 -0.00057972  0.00030576 -0.00065037],"[ 8.71179406e-03 -1.33309351e-02 -9.08129071e-03 -1.20573618e-03
 -1.05438087e-02 -8.43734322e-04 -4.69259140e-03  4.61766341e-03
  1.69301565e-03  4.39069372e-03  3.02163214e-03  4.39321085e-05
 -3.86882110e-03 -2.44455946e-03 -5.18424982e-03  2.69638902e-04
 -2.00079290e-03 -8.94846681e-04 -5.14537728e-03 -2.45632749e-03]",0.08582343082685912,0.7877966245776462,[-0.00109975 -0.00020958 -0.00024095 -0.00057972  0.00030576 -0.00065037],"[ 8.71179406e-03 -1.33309351e-02 -9.08129071e-03 -1.20573618e-03
 -1.05438087e-02 -8.43734322e-04 -4.69259140e-03  4.61766341e-03
  1.69301565e-03  4.39069372e-03  3.02163214e-03  4.39321085e-05
 -3.86882110e-03 -2.44455946e-03 -5.18424982e-03  2.69638902e-04
 -2.00079290e-03 -8.94846681e-04 -5.14537728e-03 -2.45632749e-03]"
AAPL,"[-0.18166733  0.54913973 -0.4379301   0.25477003  0.09304106  0.11933648
 -0.27336399 -0.31282393 -0.0509022  -0.05591842  0.31408359 -0.21580566
 -0.17892498  0.01800856 -0.20353526  0.09068728 -0.21616211  0.02747375
  0.28514869 -0.02883639  0.05347538  0.23434728  0.331025    0.25400112
  0.09961789  0.40042078 -0.06749552 -0.40985542 -0.33073318 -0.05562062
 -0.15070208 -0.1468432   0.07321165  0.85981434 -2.2448479  -1.84692104
 -3.50641051 -3.75657673 -0.12444181 -1.19601914  2.85084578  1.72708672
  0.95671837  0.32901432 -1.34109093 -1.11004618 -0.48986478 -0.14761066
  0.20039465 -0.02944099 -0.986731   -1.88809808 -0.78252291  0.        ]",0.1524419691874519,-4.78904333084513,0.008320413458561335,0.7900197024497112,-0.03311834395735451,"[-0.12967589 -0.09053951 -0.06313437 -0.02177947  0.00736723  0.04983998
  0.10026334  0.13811002  0.18595767  0.17358769  0.1652611   0.1108648
 -0.03268276 -0.19710228 -0.35130319 -0.30478661 -0.19734766 -0.19478763
 -0.12423627  0.19055818  0.8437452   1.36851637  1.51047195  0.07186323
 -0.00342534]","[ 5.41083772e-04 -4.80213061e-05  1.43471184e-04 -3.70667218e-04
  3.37040646e-05 -4.06114236e-04]","[ 9.80187535e-03 -1.52835853e-02 -1.22795354e-02 -2.61696976e-03
 -1.34421242e-02  1.42317797e-03 -2.54021508e-03  8.10031145e-03
  4.52655832e-03  4.04063968e-03  1.62337541e-03 -7.90463718e-04
 -3.36681050e-03  8.15727812e-04 -6.63782772e-04  1.51364062e-03
  3.91845604e-04 -2.39822304e-03 -3.09764705e-03 -5.67035282e-05]",0.0861490956319034,0.7900197024497112,"[ 5.41083772e-04 -4.80213061e-05  1.43471184e-04 -3.70667218e-04
  3.37040646e-05 -4.06114236e-04]","[ 9.80187535e-03 -1.52835853e-02 -1.22795354e-02 -2.61696976e-03
 -1.34421242e-02  1.42317797e-03 -2.54021508e-03  8.10031145e-03
  4.52655832e-03  4.04063968e-03  1.62337541e-03 -7.90463718e-04
 -3.36681050e-03  8.15727812e-04 -6.63782772e-04  1.51364062e-03
  3.91845604e-04 -2.39822304e-03 -3.09764705e-03 -5.67035282e-05]"
ABBV,"[-0.05014944  0.37812215 -0.36829029  0.13183506  0.16563608 -0.00696167
 -0.14963203 -0.08260805 -0.11477228  0.1787665   0.26205374  0.04903977
  0.03685887  0.02944841 -0.10090922  0.28525118 -0.22386415  0.0899816
  0.1384586  -0.14219129 -0.06255043  0.04636296  0.10495817  0.22438172
  0.18085339  0.15860255 -0.080267   -0.06129227  0.09980265 -0.10996666
  0.11554428 -0.26099821  0.11090706  0.28202548 -1.09931089 -0.79090982
 -1.58334328 -1.31175296  0.12935354  0.1072424   1.13762392  1.1731432
 -0.03499875  0.32930677 -1.27560583 -0.14526933 -1.20130394  0.36102885
 -1.71563195 -0.64919545 -2.6209686  -2.62192752 -2.19387297  0.        ]",0.15844019917897728,-4.114067788489845,0.016341166734980067,0.7925226510570212,-0.034667646854313575,"[-0.12792786 -0.09331356 -0.06113966 -0.02532207  0.01074783  0.057073
  0.09806065  0.14691303  0.18289192  0.18646756  0.17461768  0.111695
 -0.02655936 -0.18397489 -0.35082961 -0.30226326 -0.20851109 -0.2082048
 -0.14170038  0.15465989  0.80686861  1.36194137  1.53344868  0.04259761
 -0.00565932]",[ 0.00141296  0.00114701 -0.00012091  0.00047499 -0.00021532 -0.00033862],"[ 0.00825525 -0.01207358 -0.00911959  0.0024966  -0.00627836  0.00287422
  0.00104393  0.00341919  0.00244155  0.000618    0.0013622  -0.00038184
 -0.00096027 -0.00088677  0.00023281 -0.00390796 -0.00152762 -0.00694673
 -0.00499472 -0.00461828]",0.08645442312942883,0.7925226510570212,[ 0.00141296  0.00114701 -0.00012091  0.00047499 -0.00021532 -0.00033862],"[ 0.00825525 -0.01207358 -0.00911959  0.0024966  -0.00627836  0.00287422
  0.00104393  0.00341919  0.00244155  0.000618    0.0013622  -0.00038184
 -0.00096027 -0.00088677  0.00023281 -0.00390796 -0.00152762 -0.00694673
 -0.00499472 -0.00461828]"
ABT,"[ 0.0623051   0.59300067 -0.47443523  0.1030174   0.12133761  0.15534035
 -0.32467846  0.00412834 -0.11982249  0.04963621  0.29462108 -0.04328072
 -0.00874083  0.07971539 -0.20654228  0.07832126 -0.27335579  0.21670275
  0.09219497 -0.04816164 -0.03059208  0.17244122  0.34652749  0.24219504
  0.11552871  0.24708889 -0.09860696 -0.93306938 -0.29248859 -0.49967384
 -0.36769062 -0.2668572  -0.27827424  0.28369966 -1.35474676 -1.97510367
 -1.5237655  -2.28999275  1.14467712  0.29177215  2.95172089  2.08333843
  0.88205817  0.832595   -0.6516243   0.43103472 -0.06482065  1.47904697
 -0.45744613  0.89014595 -1.7661757  -0.25261387 -1.66583681  0.        ]",0.16222890928991368,-4.824312567755457,0.008032073479299432,0.7946628005056255,-0.0328322059084616,"[-0.13020873 -0.09402831 -0.06250244 -0.02095519  0.0058567   0.06049405
  0.09814136  0.14210855  0.18426514  0.18132146  0.17258121  0.11440714
 -0.03292046 -0.19827082 -0.35469823 -0.2921303  -0.21270074 -0.19570856
 -0.13811758  0.18269976  0.84992952  1.36256278  1.51842366  0.05125184
 -0.00599799]","[-8.97299272e-04  3.47780400e-05 -1.00929277e-03 -9.59936882e-04
 -3.13668313e-04 -1.34295348e-03]","[ 0.00806184 -0.01273764 -0.01266293  0.00269129 -0.00899762  0.00546177
  0.00178515  0.00854836  0.0049337   0.0037345   0.00298307  0.00086648
  0.00072175  0.00218154  0.00342833 -0.00094583  0.00303139 -0.00425233
  0.00164072 -0.00324565]",0.0864288364539865,0.7946628005056255,"[-8.97299272e-04  3.47780400e-05 -1.00929277e-03 -9.59936882e-04
 -3.13668313e-04 -1.34295348e-03]","[ 0.00806184 -0.01273764 -0.01266293  0.00269129 -0.00899762  0.00546177
  0.00178515  0.00854836  0.0049337   0.0037345   0.00298307  0.00086648
  0.00072175  0.00218154  0.00342833 -0.00094583  0.00303139 -0.00425233
  0.00164072 -0.00324565]"
ACN,"[-2.62919588e-01  5.02220869e-01 -4.19235936e-01  1.29649409e-01
  4.16403427e-02  4.89284088e-02 -1.59330373e-01 -2.03202256e-01
 -7.16241857e-02  7.20853821e-02  4.04381378e-01 -1.13340161e-01
 -1.86523794e-01 -8.70597022e-02 -2.59933172e-01  1.91710389e-01
 -2.51601339e-01 -3.27758367e-02  2.77712062e-01 -5.47703869e-02
  1.32054495e-02 -5.50156281e-02  8.27980759e-02  2.70298026e-01
  1.75258345e-01  2.67339610e-01 -1.18457704e-02 -1.23989635e-01
 -2.88762248e-01  2.92662781e-02 -1.98484380e-03 -1.72304415e-01
  1.15365558e-01  4.36212217e-01 -1.78528991e+00 -1.26811921e+00
 -2.79854171e+00 -2.73978851e+00 -3.44509242e-01 -8.65520059e-01
  2.13331241e+00  1.78277136e+00  5.70490520e-01  4.79569942e-01
 -2.25285059e+00 -1.96309488e+00 -1.73136099e+00 -1.23783320e+00
  4.47392610e-02 -3.50524805e-02 -1.17491073e+00 -2.96302740e+00
 -2.96580092e+00  0.00000000e+00]",0.16052725898674078,-4.787349074783678,0.008334522318132758,0.7884733710778308,-0.03349640781050409,"[-1.29338004e-01 -9.33816599e-02 -6.43078396e-02 -2.36270477e-02
  1.06704909e-02  5.28286940e-02  9.97210912e-02  1.43202123e-01
  1.89331914e-01  1.78181899e-01  1.65314066e-01  1.05692961e-01
 -3.62757738e-02 -1.90592591e-01 -3.53156696e-01 -3.11101502e-01
 -1.97017890e-01 -1.98937706e-01 -1.30287671e-01  1.39187516e-01
  8.01069047e-01  1.36958276e+00  1.53380179e+00  5.61453292e-02
 -2.71451728e-04]","[ 1.28252271e-03  4.82466776e-05  2.92848508e-04  6.49042343e-05
 -1.52806328e-05 -2.99806267e-04]","[ 0.00864473 -0.01398538 -0.01057372 -0.00074815 -0.01047328  0.00108402
 -0.00160598  0.0061325   0.00443144  0.0026457   0.0019998  -0.00315298
 -0.00573664 -0.00265172 -0.00399746  0.00124926  0.00036823 -0.0026289
 -0.00639582 -0.00596075]",0.08655025321957256,0.7884733710778308,"[ 1.28252271e-03  4.82466776e-05  2.92848508e-04  6.49042343e-05
 -1.52806328e-05 -2.99806267e-04]","[ 0.00864473 -0.01398538 -0.01057372 -0.00074815 -0.01047328  0.00108402
 -0.00160598  0.0061325   0.00443144  0.0026457   0.0019998  -0.00315298
 -0.00573664 -0.00265172 -0.00399746  0.00124926  0.00036823 -0.0026289
 -0.00639582 -0.00596075]"
ADBE,"[-0.03058545  0.35154437 -0.52030927  0.11387193  0.05721478  0.05259711
 -0.2803876   0.02624032 -0.07213067  0.05191598  0.34864628 -0.05651889
 -0.07620378 -0.02756503 -0.24931294  0.20538629 -0.24860772  0.01954264
  0.06114123 -0.00427798 -0.04276449 -0.0187141   0.18030787  0.33907955
  0.11346347  0.09338308 -0.04531574 -0.0790471  -0.11494489 -0.06069808
  0.00638181 -0.14037622  0.01272096  0.02018403 -0.90958847 -1.30076678
 -1.10814672 -1.64976543  0.72494267  0.01853993  2.42020356  2.0737695
  1.10875207  1.42733633 -1.14444943 -0.02141186 -1.43471115  0.09591283
 -0.8666075   0.25961973 -1.53350379 -1.48549121 -2.57168606  0.        ]",0.17053677756377716,-4.420828799502129,0.012024262451064978,0.7928949779565821,-0.03490807300553745,"[-0.13114219 -0.09364764 -0.0638779  -0.02375324  0.00701673  0.06108212
  0.09944203  0.14218121  0.18675653  0.1811052   0.16972964  0.10903815
 -0.0360106  -0.19045498 -0.35284063 -0.30741937 -0.2159179  -0.19175371
 -0.13937709  0.14756593  0.82011712  1.38281167  1.51927455  0.03559757
 -0.00240316]","[ 1.41590013e-03  4.89178915e-04  8.60817637e-06  1.02213805e-04
  9.06758614e-05 -5.37273191e-04]","[ 0.00751258 -0.01143905 -0.01062534  0.00384473 -0.00710087  0.00450704
  0.00078655  0.00701493  0.00488503  0.0041399   0.00458424 -0.0002279
 -0.00053212 -0.00180365 -0.00068807 -0.00176621  0.00122337 -0.00344332
 -0.00206993 -0.00528227]",0.08670751357817975,0.7928949779565821,"[ 1.41590013e-03  4.89178915e-04  8.60817637e-06  1.02213805e-04
  9.06758614e-05 -5.37273191e-04]","[ 0.00751258 -0.01143905 -0.01062534  0.00384473 -0.00710087  0.00450704
  0.00078655  0.00701493  0.00488503  0.0041399   0.00458424 -0.0002279
 -0.00053212 -0.00180365 -0.00068807 -0.00176621  0.00122337 -0.00344332
 -0.00206993 -0.00528227]"
ADI,"[-0.36646233  0.47436048 -0.33987484  0.33399403  0.12451537  0.05068373
 -0.20637324 -0.36277218 -0.12831174 -0.19394781  0.24696155 -0.21113991
 -0.22499052 -0.03015841 -0.26051673  0.03239173 -0.22732361 -0.06899451
  0.38612044 -0.07326833  0.065982    0.20130702  0.25310011  0.30920894
  0.15380195  0.45263111 -0.02358902 -0.0668145  -0.12583975  0.01029455
  0.12390052 -0.25188258  0.17959941  0.93627097 -2.58211399 -1.29014617
 -4.45323744 -4.2230387  -1.3977218  -2.70633485  2.13658386  0.64301382
  1.40950429  0.26742256 -1.16117337 -1.62103619 -1.2038512  -1.36745127
 -0.01112172 -0.66332764 -0.7278787  -2.82340104 -1.90904925  0.        ]",0.16608522750826404,-4.721948139950893,0.008897827439621779,0.7865028242040139,-0.033698757689117564,"[-1.27739134e-01 -8.87258131e-02 -6.22252732e-02 -2.35257056e-02
  9.24444507e-03  4.77272298e-02  9.77900553e-02  1.32998765e-01
  1.83617680e-01  1.73999454e-01  1.63189878e-01  1.08631986e-01
 -3.64468273e-02 -2.00729093e-01 -3.51839062e-01 -3.10949134e-01
 -1.89297693e-01 -2.01726796e-01 -1.21353137e-01  1.80470748e-01
  8.27453212e-01  1.38191382e+00  1.52280897e+00  7.92452511e-02
 -2.72138339e-04]",[ 0.00144056  0.00047315  0.00028537  0.00039847 -0.00017604 -0.00016782],"[ 1.01379288e-02 -1.63223025e-02 -1.07051201e-02 -5.22874774e-03
 -1.49031059e-02 -2.27727479e-03 -6.86472330e-03  6.02813428e-03
  1.70738185e-03  5.02287629e-03  1.44260212e-03  2.81831103e-05
 -4.73750050e-03 -1.25807451e-03 -3.80059543e-03  1.29650863e-03
 -1.57874402e-03 -2.01698901e-03 -5.69551025e-03 -2.93284525e-03]",0.08579680431946571,0.7865028242040139,[ 0.00144056  0.00047315  0.00028537  0.00039847 -0.00017604 -0.00016782],"[ 1.01379288e-02 -1.63223025e-02 -1.07051201e-02 -5.22874774e-03
 -1.49031059e-02 -2.27727479e-03 -6.86472330e-03  6.02813428e-03
  1.70738185e-03  5.02287629e-03  1.44260212e-03  2.81831103e-05
 -4.73750050e-03 -1.25807451e-03 -3.80059543e-03  1.29650863e-03
 -1.57874402e-03 -2.01698901e-03 -5.69551025e-03 -2.93284525e-03]"
ADM,"[-2.36765542e-01 -3.84763204e-02 -1.41277231e-01  3.92213769e-01
  2.65492576e-02  2.22154834e-03 -1.51020595e-01 -2.76335674e-01
 -7.05900240e-03 -3.22143170e-01  1.60399486e-02 -2.54042081e-01
 -2.44084822e-01 -3.56347082e-02 -1.60676743e-01  2.23845545e-02
 -1.09531156e-01 -1.75830132e-01  1.20208271e-01  2.37797475e-02
  8.48415495e-02  1.33057893e-01  2.27458832e-01  2.48590612e-01
 -8.23007495e-03  2.13251548e-01  1.61653394e-03  2.24690882e-01
 -4.92101125e-01  2.38807689e-01  1.66280039e-01 -1.91331373e-01
  4.83063561e-02  4.98949818e-01 -1.18211514e+00 -3.01954301e-01
 -2.55835415e+00 -2.45501502e+00 -1.20118743e+00 -2.52437057e+00
  9.42338643e-01 -3.00996834e-01  1.59094308e+00  5.26729888e-01
  2.74503636e-01 -3.73703040e-01 -6.91554160e-01 -1.38688462e+00
 -2.70595841e-01 -1.48400802e+00  4.00322244e-01 -2.17123295e+00
  7.30853499e-01  0.00000000e+00]",0.16756513522792518,-4.510437385451069,0.010993650661224347,0.7889711150247684,-0.038238708893027336,"[-1.23016013e-01 -8.72643097e-02 -6.39477009e-02 -2.48884917e-02
  1.12934565e-02  5.01816429e-02  1.01170550e-01  1.28336071e-01
  1.74407941e-01  1.74061851e-01  1.61654147e-01  1.09161737e-01
 -3.04448776e-02 -2.01334015e-01 -3.42957294e-01 -3.16100925e-01
 -2.13619358e-01 -1.91567284e-01 -1.18131214e-01  1.66275540e-01
  8.22504735e-01  1.36925650e+00  1.47960941e+00  5.78345729e-02
  1.27939510e-03]","[ 2.27023253e-03 -4.39159013e-04  7.87405555e-04  6.38814835e-04
 -6.41242950e-05 -4.17375199e-04]","[ 0.00902709 -0.01217009 -0.00786719 -0.00016488 -0.00947519 -0.00124131
 -0.00657803  0.00264252 -0.00128535  0.00492753  0.00215877  0.00415589
 -0.00158859  0.00019821 -0.00435315  0.00035265 -0.00394182  0.00087504
 -0.00376799  0.00393318]",0.08562570335221688,0.7889711150247684,"[ 2.27023253e-03 -4.39159013e-04  7.87405555e-04  6.38814835e-04
 -6.41242950e-05 -4.17375199e-04]","[ 0.00902709 -0.01217009 -0.00786719 -0.00016488 -0.00947519 -0.00124131
 -0.00657803  0.00264252 -0.00128535  0.00492753  0.00215877  0.00415589
 -0.00158859  0.00019821 -0.00435315  0.00035265 -0.00394182  0.00087504
 -0.00376799  0.00393318]"
