,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 1.97722846e-01 -1.73131102e-01 -2.62802917e-02  4.33486714e-04
 -1.23993914e-01  1.51554713e-03  1.36477843e-01  1.21863440e-01
  8.33420429e-02 -8.10094451e-02 -1.81348977e-01 -4.24592038e-02
 -3.29792560e-01 -3.02664792e-01 -3.25321511e-02 -1.88719651e-01
 -2.37499177e-01  1.72874543e-01 -1.84000618e-01  1.21999708e-01
 -1.22453058e-01 -1.77045350e-02 -3.00822708e-02 -1.97162821e-01
 -2.88864443e-01  3.01699062e-02  8.92134037e-03 -2.14085880e-01
 -9.74549423e-02  3.04557048e-01 -1.06201627e-01  3.22577727e-01
  1.03897993e-02  6.76676338e-01 -7.17166833e-01 -3.44427394e-01
 -1.66256408e+00 -1.68191963e+00 -1.24194862e+00 -1.78563893e+00
  5.48259038e-01 -9.93744303e-01  1.33162795e+00 -1.57801314e-01
  1.06121020e+00 -1.03726809e-01  8.25752835e-01  5.26434088e-02
  7.75440419e-01  1.89693107e-01 -7.91512251e-02 -1.60600738e+00
 -9.22537564e-01  0.00000000e+00]",0.16938826478461455,-5.306394177295911,0.004959778595250658,0.8129170411723153,-0.03906088463066315,"[-1.43151005e-01 -1.19062770e-01 -8.61913639e-02 -4.25967401e-02
  5.87846272e-03  5.14163497e-02  9.40308091e-02  1.28920104e-01
  1.65256957e-01  1.99243606e-01  1.93708163e-01  1.63754503e-01
  8.44650124e-02 -9.44605075e-02 -2.87231594e-01 -3.55057635e-01
 -3.10895525e-01 -2.14715076e-01 -2.39423834e-01 -1.56531523e-01
  3.63885390e-01  1.07017934e+00  1.75030477e+00  1.60157596e+00
 -1.98980393e-04]",[ 0.00095296  0.00015598  0.00017095  0.00049891 -0.0001604   0.00019637],"[ 9.96328410e-03 -6.62317391e-03 -4.23922368e-03  1.90278208e-05
 -6.27684730e-03 -6.29821708e-04 -5.07573980e-03  1.22624730e-03
 -1.96778294e-03  1.28359527e-03  1.33346651e-03  2.58011809e-03
 -2.24738672e-03  5.55159366e-03 -6.52807096e-04  2.48509096e-03
  6.88946127e-04  9.64100473e-04 -1.85324553e-03 -3.55917502e-03]",0.08386342964825871,0.8129170411723153,[ 0.00095296  0.00015598  0.00017095  0.00049891 -0.0001604   0.00019637],"[ 9.96328410e-03 -6.62317391e-03 -4.23922368e-03  1.90278208e-05
 -6.27684730e-03 -6.29821708e-04 -5.07573980e-03  1.22624730e-03
 -1.96778294e-03  1.28359527e-03  1.33346651e-03  2.58011809e-03
 -2.24738672e-03  5.55159366e-03 -6.52807096e-04  2.48509096e-03
  6.88946127e-04  9.64100473e-04 -1.85324553e-03 -3.55917502e-03]"
AAL,"[-0.10317212 -0.07901569  0.17993363  0.09838689  0.02598432  0.06074666
  0.08881714  0.16667499 -0.11281627  0.11972957 -0.09022916  0.09539436
 -0.07990544 -0.11877808 -0.09736045 -0.11595363 -0.07558598 -0.04121683
 -0.12866698  0.06768754 -0.07386567  0.04304123  0.1784713  -0.07251224
 -0.11127505 -0.1086812   0.04810161 -0.23907463  0.092317    0.26708218
 -0.17980312  0.36873359  0.02064978 -0.08343303 -0.33834238 -0.74156142
 -0.17976287 -0.92203606  0.73940981 -0.22938514  1.60233412  0.83071321
  0.83413355  0.66215279 -0.42191653 -0.38452987 -0.41760113 -0.73379284
  0.28236186  0.04477022  0.08562233 -0.69831827 -1.78922856  0.        ]",0.17302224830649615,-4.624721199828245,0.009806388677581834,0.8068234507022501,-0.03816006495195832,"[-0.13814554 -0.11624171 -0.08255782 -0.04058429  0.00468454  0.05251642
  0.08678518  0.13703659  0.16985931  0.20693412  0.2064666   0.17344581
  0.08043531 -0.08884915 -0.27608362 -0.37304447 -0.30119961 -0.21971943
 -0.2379665  -0.14555899  0.40298533  1.10031364  1.7991228   1.57362511
  0.00444327]","[ 9.42510144e-04  7.86057913e-04  1.03537082e-05  3.40293511e-04
 -1.41190587e-04  2.00623012e-04]","[ 7.62790483e-03 -5.28962244e-03 -5.56497449e-03  4.38702915e-03
 -4.45300326e-03  5.50959082e-03 -3.75658195e-04  4.52298766e-03
  3.78245318e-03  1.71836721e-05  3.07251846e-03 -1.21179116e-03
 -2.51681925e-03  1.17736969e-03 -2.53167772e-03  7.85999457e-04
  5.20213752e-04  1.55661600e-03  6.15303094e-04 -6.32347041e-03]",0.08444103250464181,0.8068234507022501,"[ 9.42510144e-04  7.86057913e-04  1.03537082e-05  3.40293511e-04
 -1.41190587e-04  2.00623012e-04]","[ 7.62790483e-03 -5.28962244e-03 -5.56497449e-03  4.38702915e-03
 -4.45300326e-03  5.50959082e-03 -3.75658195e-04  4.52298766e-03
  3.78245318e-03  1.71836721e-05  3.07251846e-03 -1.21179116e-03
 -2.51681925e-03  1.17736969e-03 -2.53167772e-03  7.85999457e-04
  5.20213752e-04  1.55661600e-03  6.15303094e-04 -6.32347041e-03]"
AAP,"[ 0.06863366 -0.02110457  0.202538    0.16192367  0.10646575 -0.14408971
 -0.0358859   0.26925671 -0.19648928 -0.07917569  0.03513283  0.31392855
  0.02936703 -0.07769138  0.09982429  0.21426682 -0.14881424 -0.1890078
 -0.10873184 -0.00559562  0.14659767  0.22814154 -0.01545466  0.06527488
 -0.03856478  0.01643634 -0.140357   -0.48063269 -0.23545256  0.13297658
 -0.19587726  0.29995844 -0.0127138  -0.73045853  0.50509774 -0.05078131
  0.9341813   0.59152297  0.72030021  0.85688454 -0.18960937 -0.13346572
 -0.48421075 -0.72829367  0.20520644 -0.52862632  0.78559637 -0.05936221
  0.63541069 -0.59307058 -0.08108121 -2.15964496  0.94404952  0.        ]",0.16757913437362637,-4.757963652967281,0.008583069722384894,0.8103027846355052,-0.037597087709271164,"[-1.37897775e-01 -1.14990758e-01 -8.03405991e-02 -4.63920891e-02
  1.16856335e-03  5.49698230e-02  8.41079988e-02  1.29680251e-01
  1.74355621e-01  2.17163616e-01  2.10324847e-01  1.76171440e-01
  9.03307304e-02 -6.83278222e-02 -2.81936441e-01 -3.86479037e-01
 -2.96990956e-01 -2.28832017e-01 -2.07005434e-01 -1.19690560e-01
  3.69182347e-01  1.13587550e+00  1.81409798e+00  1.59089901e+00
 -7.29184768e-03]","[ 1.88136181e-04 -6.88797804e-05 -2.84988975e-04  3.38824660e-04
 -3.73768004e-04  1.27067234e-04]","[ 0.00565311 -0.00253075 -0.00352051  0.00761007 -0.00035814  0.00587937
  0.00268477 -0.00046987  0.00057423 -0.00350397 -0.00092952  0.00106058
 -0.00273636  0.00515861 -0.00103083  0.0024361  -0.001039    0.00043035
 -0.00448135  0.00129815]",0.08352238156078098,0.8103027846355052,"[ 1.88136181e-04 -6.88797804e-05 -2.84988975e-04  3.38824660e-04
 -3.73768004e-04  1.27067234e-04]","[ 0.00565311 -0.00253075 -0.00352051  0.00761007 -0.00035814  0.00587937
  0.00268477 -0.00046987  0.00057423 -0.00350397 -0.00092952  0.00106058
 -0.00273636  0.00515861 -0.00103083  0.0024361  -0.001039    0.00043035
 -0.00448135  0.00129815]"
AAPL,"[ 0.3531288  -0.08281375 -0.18765728 -0.11752256 -0.08374267 -0.02853828
 -0.02912425 -0.03947551  0.31868942 -0.20460808 -0.32181943 -0.0577684
 -0.35570922 -0.14837332  0.01295186  0.00863504 -0.23050247  0.12739501
 -0.11242349  0.18165428 -0.02800469 -0.14109796 -0.15941958 -0.10618539
 -0.06213216 -0.05751648  0.01154139 -0.40547059 -0.06150544  0.21099406
 -0.20908873  0.34037887 -0.04087582  1.34740936 -0.89058743  0.82741121
 -2.40990119 -0.71694754 -2.2805491  -1.19477092 -1.09452831 -0.83383001
 -0.15832299 -0.3215689  -0.02027054 -0.24866072  0.19024791 -0.02421915
  0.42315146  0.11948104 -0.1197357  -1.45077828 -0.54491424  0.        ]",0.1623220715143928,-5.82398231770051,0.002955810698488075,0.8160642532047304,-0.03818561152264619,"[-1.47049221e-01 -1.22105958e-01 -8.50696653e-02 -4.35323748e-02
  8.76681583e-04  4.63248473e-02  1.02033534e-01  1.24032147e-01
  1.58584015e-01  1.97669011e-01  1.90898705e-01  1.73456412e-01
  8.74858894e-02 -8.06154467e-02 -2.86209778e-01 -3.58360663e-01
 -3.06193820e-01 -2.09693963e-01 -2.26932079e-01 -1.77864192e-01
  3.45135117e-01  1.08568661e+00  1.79653090e+00  1.58960297e+00
  1.67336039e-03]","[ 4.49511842e-04  2.67098191e-04 -1.14336179e-05  2.06501013e-04
 -8.07128039e-05  1.99617851e-05]","[ 0.01182902 -0.00724966 -0.00059806 -0.00224888 -0.00342904 -0.00379673
 -0.00374375 -0.00356784 -0.00185893 -0.00289118  0.00111714 -0.00035078
 -0.00286283  0.00355877 -0.00087857  0.00116598  0.00052819  0.00064137
 -0.00092149 -0.00271665]",0.08342048797747084,0.8160642532047304,"[ 4.49511842e-04  2.67098191e-04 -1.14336179e-05  2.06501013e-04
 -8.07128039e-05  1.99617851e-05]","[ 0.01182902 -0.00724966 -0.00059806 -0.00224888 -0.00342904 -0.00379673
 -0.00374375 -0.00356784 -0.00185893 -0.00289118  0.00111714 -0.00035078
 -0.00286283  0.00355877 -0.00087857  0.00116598  0.00052819  0.00064137
 -0.00092149 -0.00271665]"
ABBV,"[-0.16418214 -0.09312152  0.24077027  0.12009795  0.02597655 -0.0366843
  0.14370386  0.35651151 -0.27887662  0.04696576 -0.02391455  0.22836161
 -0.02134384 -0.16439015 -0.01655472 -0.06985357 -0.09954415 -0.06270685
 -0.1389593   0.01874182  0.0126988   0.22014144  0.15902451 -0.05400359
 -0.0941151  -0.05076947 -0.06973025 -0.43299491 -0.20480444  0.3147707
 -0.28995363  0.45958081  0.01289061 -0.75164933  0.19807261 -0.87484168
  0.87255265 -0.34366306  1.40165276  0.32008477  1.57328492  0.48624389
  0.85446108  0.22214536  0.26585926 -0.21036983  0.48339909 -0.25408914
  0.6178138   0.13580897 -0.21516281 -1.61664854 -2.24494143  0.        ]",0.17373048030335417,-5.366322061570806,0.004671280436066575,0.8055879029577391,-0.03829765955798201,"[-0.1366835  -0.11563104 -0.08260746 -0.04309325  0.00651214  0.05833322
  0.08120574  0.13444067  0.17264283  0.21358937  0.20939459  0.17029135
  0.08425855 -0.08695392 -0.27815726 -0.37519871 -0.30066009 -0.22365745
 -0.22533516 -0.11762853  0.39725373  1.10941467  1.80630457  1.58061052
 -0.00344749]","[ 3.22525577e-04 -1.42719748e-05  1.48288703e-04  3.23907353e-05
  6.91187142e-05  2.07301439e-04]","[ 0.00568991 -0.00349378 -0.00605888  0.00745136 -0.00304558  0.00776286
  0.00132991  0.00458033  0.00280053  0.00019598  0.00158358  0.00101575
 -0.00179401  0.00401241 -0.00135815  0.00222478  0.00081302  0.00056436
 -0.00280106 -0.00758896]",0.0842192678354844,0.8055879029577391,"[ 3.22525577e-04 -1.42719748e-05  1.48288703e-04  3.23907353e-05
  6.91187142e-05  2.07301439e-04]","[ 0.00568991 -0.00349378 -0.00605888  0.00745136 -0.00304558  0.00776286
  0.00132991  0.00458033  0.00280053  0.00019598  0.00158358  0.00101575
 -0.00179401  0.00401241 -0.00135815  0.00222478  0.00081302  0.00056436
 -0.00280106 -0.00758896]"
ABT,"[ 0.16584018 -0.10326595 -0.19240429 -0.07896003 -0.16223063  0.04576938
  0.07243784 -0.0529154   0.21638733 -0.14566025 -0.17875414 -0.16815498
 -0.35916136 -0.19076627 -0.03368214 -0.16004258 -0.15301875  0.22612402
 -0.12108211  0.12436205 -0.22428585 -0.1422753  -0.10417496 -0.10500233
 -0.20294483  0.00827365  0.05007605 -0.00701444 -0.231321    0.49489996
 -0.21114879  0.40847824  0.01343875  0.97415247 -0.7922657   0.01186682
 -1.95454505 -1.41637689 -1.7272947  -2.0169708  -0.2140301  -1.21736923
  0.8330359  -0.20420152  0.60052506 -0.04023795  0.11023462 -0.23976301
 -0.06411351 -0.10732732 -0.2315252  -0.53687227 -0.80099847  0.        ]",0.16876245272843907,-5.329213816766529,0.004847879836288014,0.8122713676804018,-0.03838751600978816,"[-0.14689359 -0.12089051 -0.08718053 -0.04126639  0.00393025  0.0462929
  0.09826101  0.12620206  0.16527695  0.19338443  0.19134254  0.17119274
  0.08554571 -0.09173363 -0.28096061 -0.34997217 -0.30747413 -0.21469143
 -0.25229183 -0.17570311  0.35119459  1.08705482  1.76591202  1.60305376
  0.00369905]",[ 0.00162986 -0.00023389  0.00073504  0.00021724  0.00012657  0.0002457 ],"[ 0.01089712 -0.00697177 -0.00313324 -0.00087361 -0.00547432 -0.00217099
 -0.00589503 -0.00104846 -0.00279755 -0.00012951  0.00140868  0.00132615
 -0.00211754  0.00335185 -0.00155088 -0.00020762 -0.00018592  0.00040479
  0.00146971 -0.00339489]",0.0837978341829172,0.8122713676804018,[ 0.00162986 -0.00023389  0.00073504  0.00021724  0.00012657  0.0002457 ],"[ 0.01089712 -0.00697177 -0.00313324 -0.00087361 -0.00547432 -0.00217099
 -0.00589503 -0.00104846 -0.00279755 -0.00012951  0.00140868  0.00132615
 -0.00211754  0.00335185 -0.00155088 -0.00020762 -0.00018592  0.00040479
  0.00146971 -0.00339489]"
ACN,"[-0.08088097 -0.01636321 -0.02086947 -0.00553245 -0.18044236  0.0418328
  0.14419972  0.1314883   0.00492194 -0.13054375 -0.0748339  -0.09249669
 -0.31751185 -0.13098366 -0.01265405 -0.21260294 -0.1223685   0.17444463
 -0.14346604  0.10062334 -0.14491338  0.04097444  0.03426035 -0.05307428
 -0.12673207 -0.02104041 -0.00723181 -0.07171103 -0.11839094  0.37271965
 -0.14251214  0.32861369 -0.03520693  0.01575828 -0.34897981 -0.85796851
 -0.61011133 -1.31444106 -0.20210153 -1.39717806  0.7521605  -0.99428751
  0.85138585 -0.57007776  0.50814644 -0.37844891  0.39598365 -0.25591048
  0.02948125  0.13108195 -0.7037964  -0.41830584 -2.20220143  0.        ]",0.18209932973455267,-4.967871836390571,0.006957939923925869,0.8072748810785711,-0.03755497490945599,"[-1.42739362e-01 -1.18740567e-01 -8.78142215e-02 -4.09971050e-02
  6.43437279e-03  5.19307910e-02  9.09741446e-02  1.27043082e-01
  1.70295606e-01  1.97938109e-01  1.94113869e-01  1.73762761e-01
  8.66999703e-02 -9.56443484e-02 -2.79616428e-01 -3.54180530e-01
 -3.08527752e-01 -2.14466675e-01 -2.42239065e-01 -1.46253708e-01
  3.73693180e-01  1.10365815e+00  1.79122412e+00  1.59425969e+00
  2.08448664e-04]","[ 1.40643881e-03  9.10838079e-05  3.23109575e-04  4.49540744e-04
 -1.70837428e-04  7.80572742e-05]","[ 8.05252817e-03 -5.42463633e-03 -5.84714722e-03  3.12540994e-03
 -5.49479117e-03  2.61694495e-03 -3.82028392e-03  1.91319297e-03
 -1.89707651e-03 -7.97222966e-05 -7.64644877e-05  1.27708913e-03
 -2.76635789e-03  4.11073327e-03 -1.53805807e-03  3.43479753e-04
  7.46902132e-04 -1.10244286e-03  1.11494800e-03 -7.23511212e-03]",0.08412161504748263,0.8072748810785711,"[ 1.40643881e-03  9.10838079e-05  3.23109575e-04  4.49540744e-04
 -1.70837428e-04  7.80572742e-05]","[ 8.05252817e-03 -5.42463633e-03 -5.84714722e-03  3.12540994e-03
 -5.49479117e-03  2.61694495e-03 -3.82028392e-03  1.91319297e-03
 -1.89707651e-03 -7.97222966e-05 -7.64644877e-05  1.27708913e-03
 -2.76635789e-03  4.11073327e-03 -1.53805807e-03  3.43479753e-04
  7.46902132e-04 -1.10244286e-03  1.11494800e-03 -7.23511212e-03]"
ADBE,"[ 4.23816466e-02 -8.88638657e-02 -2.67833786e-01 -8.54456708e-02
 -1.90327048e-01  1.30498260e-02  1.10931510e-01 -1.48789661e-02
  1.31880046e-01 -2.79491685e-01 -1.10609536e-01 -1.85681252e-01
 -4.11773219e-01 -1.53538995e-01  1.38845171e-03 -1.70867108e-01
 -1.03978568e-01  2.83353699e-01 -1.17199484e-01  9.53707153e-02
 -2.98550361e-01 -1.03954360e-01 -1.26139619e-01  8.05388985e-03
 -1.74567135e-01  3.63998753e-02  1.12766947e-02  6.42609545e-02
 -4.27508687e-01  5.58442718e-01 -2.48442667e-01  4.12464599e-01
 -6.44218927e-03  6.48409592e-01 -4.98377680e-01  3.29530911e-02
 -1.46518580e+00 -9.93459694e-01 -1.56177682e+00 -2.11577512e+00
 -5.54892558e-01 -1.83612921e+00  8.44040184e-01 -5.62117426e-01
  9.94904659e-01  9.91423090e-02  2.58117630e-01 -4.56203771e-01
 -5.20583879e-01 -5.43607371e-01 -5.49449926e-01 -3.91222976e-01
 -1.78403462e+00  0.00000000e+00]",0.16904922517264573,-5.624190804206081,0.0036094827328393207,0.8097711405586462,-0.038251550849292194,"[-1.48437131e-01 -1.20843962e-01 -8.79617949e-02 -4.19079643e-02
  5.18687164e-03  4.77142843e-02  9.51276167e-02  1.21003191e-01
  1.68248612e-01  1.93047656e-01  1.88422214e-01  1.73664878e-01
  8.77729423e-02 -9.30596864e-02 -2.77663800e-01 -3.44716610e-01
 -3.08225668e-01 -2.16326635e-01 -2.60322065e-01 -1.69267329e-01
  3.44663124e-01  1.11364412e+00  1.77335658e+00  1.61056274e+00
  1.56482623e-03]",[ 0.00183967 -0.00079447  0.00092544  0.00014464  0.00014269  0.00022036],"[ 9.98679536e-03 -6.02554620e-03 -3.11310896e-03  5.68684841e-04
 -4.39605918e-03 -1.55505849e-03 -6.17821373e-03 -2.01891733e-03
 -4.70942134e-03 -6.92642637e-05  3.63903357e-04  2.60694443e-03
 -1.58906250e-03  3.91866609e-03 -2.32727646e-03 -1.44950097e-03
 -1.47242510e-03 -6.65445227e-04  1.51692230e-03 -6.25598310e-03]",0.08374297356759396,0.8097711405586462,[ 0.00183967 -0.00079447  0.00092544  0.00014464  0.00014269  0.00022036],"[ 9.98679536e-03 -6.02554620e-03 -3.11310896e-03  5.68684841e-04
 -4.39605918e-03 -1.55505849e-03 -6.17821373e-03 -2.01891733e-03
 -4.70942134e-03 -6.92642637e-05  3.63903357e-04  2.60694443e-03
 -1.58906250e-03  3.91866609e-03 -2.32727646e-03 -1.44950097e-03
 -1.47242510e-03 -6.65445227e-04  1.51692230e-03 -6.25598310e-03]"
ADI,"[ 0.16805048 -0.10438667 -0.06503932 -0.04132885 -0.13096543  0.04501593
  0.09339271  0.07913566  0.14821809 -0.11917327 -0.26856934 -0.13512559
 -0.4463951  -0.23637064 -0.05362003 -0.20900592 -0.22180343  0.18698719
 -0.20599033  0.18906491 -0.15462216 -0.06843711  0.00913458 -0.16068556
 -0.19710887 -0.08674613  0.05849223 -0.30899571 -0.13375479  0.28061257
 -0.22310865  0.34009574 -0.07106379  1.01742573 -1.01392597 -0.22410253
 -2.13996731 -1.72633429 -1.41583334 -1.78556705  0.52964812 -0.69042033
  0.9639828  -0.05068512  0.25999754 -0.48087434  0.2256081  -0.51127074
  0.61392638  0.24451503 -0.05795814 -1.12236987 -2.22564245  0.        ]",0.16829226786858575,-5.853609933314303,0.002869521656489631,0.8123161297489,-0.03839827630092801,"[-0.14402269 -0.12000121 -0.08639697 -0.04133173  0.00461418  0.05014421
  0.09615853  0.12740515  0.16157952  0.19469318  0.18797725  0.16769164
  0.08381616 -0.09568034 -0.28602482 -0.35306846 -0.31510167 -0.20714786
 -0.24460841 -0.16468089  0.37204211  1.07581919  1.77199043  1.5839915
  0.00369782]","[ 6.96873108e-04  2.86301321e-05  1.08631416e-04  1.74951100e-04
 -8.83047784e-05 -6.12303760e-05]","[ 1.09278025e-02 -7.60979272e-03 -3.80564692e-03 -1.39155535e-03
 -6.32437318e-03 -1.28389047e-03 -5.18191377e-03  1.13157265e-03
 -1.10073173e-03  2.15254413e-04  1.66248939e-03  2.65409442e-04
 -3.45652546e-03  3.60255058e-03 -2.18368278e-03  1.71904672e-03
  8.38813609e-04  1.04042618e-03 -5.96091171e-05 -7.24790320e-03]",0.08398386164597299,0.8123161297489,"[ 6.96873108e-04  2.86301321e-05  1.08631416e-04  1.74951100e-04
 -8.83047784e-05 -6.12303760e-05]","[ 1.09278025e-02 -7.60979272e-03 -3.80564692e-03 -1.39155535e-03
 -6.32437318e-03 -1.28389047e-03 -5.18191377e-03  1.13157265e-03
 -1.10073173e-03  2.15254413e-04  1.66248939e-03  2.65409442e-04
 -3.45652546e-03  3.60255058e-03 -2.18368278e-03  1.71904672e-03
  8.38813609e-04  1.04042618e-03 -5.96091171e-05 -7.24790320e-03]"
ADM,"[ 1.13544760e-02 -1.09370476e-01  2.73569335e-01  2.68277165e-01
  7.65585830e-02 -1.59041852e-01  6.57724600e-02  4.52723712e-01
 -3.81544890e-01 -9.23265013e-02  1.54071685e-03  2.60564113e-01
 -2.01349206e-01 -2.61663627e-01  7.96667003e-02  1.18291297e-02
 -2.51790241e-01 -1.07799281e-01 -2.90034498e-01  3.97406566e-02
  4.08469426e-03  3.18811788e-01  1.49050020e-01 -1.56758771e-02
 -2.46201793e-01 -1.66189738e-02 -1.02851460e-01 -3.87419113e-01
 -3.15927343e-01  3.45377648e-01 -3.00368571e-01  4.54434985e-01
 -2.47011777e-02 -6.38878530e-01  2.07061629e-01 -7.52153800e-01
  6.61130798e-01 -4.70168452e-01  9.68883576e-01  1.65528440e-02
  1.14283465e+00 -3.97501838e-01  7.54398289e-01 -6.31748693e-01
  8.88424859e-01 -9.81369525e-01  1.38038972e+00 -7.91367223e-01
  1.50461407e+00 -5.84395651e-01  3.73138945e-01 -2.92494190e+00
 -1.35943264e+00  0.00000000e+00]",0.1625579502585687,-6.192554991291404,0.002044596148692748,0.8091427921540976,-0.03845017856766407,"[-0.13617066 -0.11237638 -0.08110781 -0.04681328  0.0042048   0.06060159
  0.07786818  0.12935128  0.17335299  0.21468868  0.20049734  0.16503758
  0.08855882 -0.08365956 -0.28966489 -0.37934721 -0.3147689  -0.22284992
 -0.22553416 -0.10492179  0.39537004  1.12051529  1.77212403  1.58542503
 -0.00664052]","[ 3.74711188e-04 -3.57315949e-04  2.58763720e-04  2.86300622e-05
  3.45459783e-05  7.99583182e-05]","[ 5.99705741e-03 -3.52673363e-03 -5.69522060e-03  6.86185599e-03
 -3.29034265e-03  6.47058447e-03  4.12758004e-04  3.33826012e-03
  3.60631706e-05 -2.00125314e-05 -6.94521503e-04  2.67512392e-03
 -4.11732067e-03  6.97983351e-03 -3.14517425e-03  4.95940153e-03
 -1.19389621e-03  1.98502231e-03 -6.52442569e-03 -4.94485250e-03]",0.08386629401248222,0.8091427921540976,"[ 3.74711188e-04 -3.57315949e-04  2.58763720e-04  2.86300622e-05
  3.45459783e-05  7.99583182e-05]","[ 5.99705741e-03 -3.52673363e-03 -5.69522060e-03  6.86185599e-03
 -3.29034265e-03  6.47058447e-03  4.12758004e-04  3.33826012e-03
  3.60631706e-05 -2.00125314e-05 -6.94521503e-04  2.67512392e-03
 -4.11732067e-03  6.97983351e-03 -3.14517425e-03  4.95940153e-03
 -1.19389621e-03  1.98502231e-03 -6.52442569e-03 -4.94485250e-03]"
