,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-1.05995448e-01  1.22962005e-01 -5.10819642e-02 -1.91748864e-01
 -2.77789832e-02  3.50510021e-02 -1.15052772e-02  1.55431369e-01
  7.88816957e-02  1.30952220e-01  2.25312774e-01 -2.52267036e-01
  8.26446221e-02 -7.01317007e-02 -1.25046124e-01 -8.51740608e-02
  7.29909886e-02  4.19083941e-02 -8.84320568e-02  3.87653585e-02
 -8.41941803e-02  5.76712930e-02  3.64172648e-02 -2.94809734e-03
 -8.06644589e-02 -5.55579301e-04 -7.89210387e-02  3.63892332e-01
 -6.80134246e-01  6.02931466e-01 -3.56363726e-01 -2.70405828e-01
 -7.43141272e-01  3.62286038e-02 -5.51885714e-01  7.35183415e-01
  7.98229760e-02 -9.19426814e-02  5.35101385e-01 -2.73298000e-01
  5.13008633e-01 -8.22309826e-01  1.01191672e-01 -4.79353550e-01
 -1.20600612e+00  1.22350493e+00 -8.23266923e-01  1.12909311e+00
  5.78076763e-01 -1.35337840e-01  1.28981449e+00 -1.02955628e+00
 -5.42456435e-01  0.00000000e+00]",0.17507367476932723,-5.282836395625773,0.005078007109580128,0.8220585401239864,-0.039057263799673114,"[-1.19383246e-01 -1.00405385e-01 -6.53058196e-02 -2.49981307e-02
  1.50681726e-02  6.16190385e-02  1.02513807e-01  1.41837981e-01
  1.72585123e-01  1.61816600e-01  1.49384221e-01  5.62635501e-02
 -9.29942059e-02 -2.51310916e-01 -3.11711480e-01 -2.46987640e-01
 -2.05022291e-01 -1.54860179e-01 -6.77832323e-02  3.79495994e-01
  8.91315490e-01  1.24716509e+00  9.97836001e-01 -1.36266393e-01
  3.60231427e-04]","[-2.90686945e-04 -9.12291006e-04  4.30766650e-05  2.38201709e-04
 -5.76667202e-05  3.74325792e-04]","[ 9.00627177e-03 -5.69378415e-03 -2.15987528e-03  7.56142433e-03
 -5.49436996e-03  5.31171431e-03 -1.04334474e-03  4.60216275e-04
 -3.03963335e-03 -6.63729405e-04  5.43943159e-05 -3.70442266e-03
  3.04416196e-03 -7.41023529e-04  2.48672307e-03  2.90441624e-03
 -1.28021495e-04  4.74548751e-03 -6.47410580e-04  4.32548960e-06]",0.08533763402158763,0.8220585401239864,"[-2.90686945e-04 -9.12291006e-04  4.30766650e-05  2.38201709e-04
 -5.76667202e-05  3.74325792e-04]","[ 9.00627177e-03 -5.69378415e-03 -2.15987528e-03  7.56142433e-03
 -5.49436996e-03  5.31171431e-03 -1.04334474e-03  4.60216275e-04
 -3.03963335e-03 -6.63729405e-04  5.43943159e-05 -3.70442266e-03
  3.04416196e-03 -7.41023529e-04  2.48672307e-03  2.90441624e-03
 -1.28021495e-04  4.74548751e-03 -6.47410580e-04  4.32548960e-06]"
AAL,"[ 0.06676714 -0.14526677  0.14334791 -0.18962249  0.12060864 -0.07114156
 -0.13301131 -0.02947147  0.09118418 -0.02341927 -0.17255608 -0.02793553
 -0.07201559 -0.08999069  0.06284698  0.1486515  -0.15755086  0.16583182
 -0.0310673  -0.12128044 -0.01171143  0.04821893 -0.17338141  0.03200479
 -0.06034304 -0.13203728 -0.08290591  0.33705329 -0.20748772  0.55149348
 -0.5345917  -0.15974907 -0.63697006 -0.28724024  1.79933226 -2.18281125
 -0.6524058   0.67718055 -1.70345594  0.82997     0.31474696  0.13074938
 -0.06140041  0.28358554  0.45168556 -0.20637567 -0.01732922  0.51546003
  0.27977472 -0.28316899  0.6786298  -0.90822266  0.55524795  0.        ]",0.16175429641392242,-5.670163388754313,0.0034473019797100265,0.8256300555822472,-0.04139541136781251,"[-1.14946954e-01 -1.00579807e-01 -6.19725001e-02 -2.70515961e-02
  1.06063623e-02  5.57119926e-02  1.02898483e-01  1.35175577e-01
  1.56846338e-01  1.71297073e-01  1.41587023e-01  5.79739224e-02
 -8.28373687e-02 -2.36337256e-01 -3.31478240e-01 -2.35223354e-01
 -1.92564010e-01 -1.70933322e-01 -5.79406576e-02  3.82419997e-01
  8.61538248e-01  1.26452911e+00  9.89442075e-01 -1.48651219e-01
  5.65895225e-07]","[-3.83784801e-04  4.35141303e-04 -7.48794943e-05 -3.73443824e-05
  2.97413511e-04  5.36691396e-04]","[ 7.93272006e-03  1.41773004e-03 -9.97111078e-03  5.93724453e-03
 -3.97969209e-03 -1.29810119e-03  2.32232980e-03  9.74719318e-04
  6.01601769e-04 -1.28224631e-03  2.32921307e-03  7.82370960e-04
 -1.85448115e-03  9.08965746e-04  1.66630450e-03  7.46384461e-04
 -9.24072389e-05  3.76479535e-03 -7.38337051e-04  2.59969564e-03]",0.08470620737550923,0.8256300555822472,"[-3.83784801e-04  4.35141303e-04 -7.48794943e-05 -3.73443824e-05
  2.97413511e-04  5.36691396e-04]","[ 7.93272006e-03  1.41773004e-03 -9.97111078e-03  5.93724453e-03
 -3.97969209e-03 -1.29810119e-03  2.32232980e-03  9.74719318e-04
  6.01601769e-04 -1.28224631e-03  2.32921307e-03  7.82370960e-04
 -1.85448115e-03  9.08965746e-04  1.66630450e-03  7.46384461e-04
 -9.24072389e-05  3.76479535e-03 -7.38337051e-04  2.59969564e-03]"
AAP,"[-0.34367747  0.20355891 -0.15090323 -0.00945959  0.11056113  0.01699448
  0.01660616  0.25804945 -0.19703611 -0.01615472  0.46901104 -0.20998596
  0.10021689  0.14616158 -0.05422608  0.02100963  0.0222644  -0.05216283
 -0.21338426  0.09185992 -0.07656639  0.05141697  0.0971923   0.20599779
  0.02705484  0.17352386  0.09926923  0.36373283 -0.40704472  0.58263897
 -0.3094188  -0.26984453 -0.79562675  0.3130215  -2.10022656  2.44104402
  0.34504377 -0.16337769  1.64551753  0.10739757  0.82566678 -0.90885553
  1.14107056 -1.38983797 -1.21050042  0.06022205 -0.61091293 -0.34581638
 -1.30939053  1.23506464  0.15454665 -1.78693521 -1.72718266  0.        ]",0.1732056929386779,-6.012267029351967,0.0024485309920112765,0.8171449472055102,-0.03836780981150531,"[-0.12169998 -0.09592272 -0.06134595 -0.02568736  0.01650497  0.06420342
  0.09415975  0.13669356  0.18159794  0.16371333  0.1497123   0.06555341
 -0.08913927 -0.24477154 -0.31588515 -0.25557087 -0.21991377 -0.14818571
 -0.06907985  0.37814693  0.90474009  1.29407135  1.02241007 -0.12070726
  0.00904156]",[-0.0003038  -0.00019772 -0.00011545  0.00037041 -0.00013471  0.00025091],"[ 0.00985875 -0.01039754  0.00236224  0.0080666  -0.0052496   0.00867491
 -0.0003387   0.00057352 -0.00378728  0.00235791 -0.00254629 -0.00339691
  0.00032881  0.00013956 -0.00199943 -0.0022782   0.00351714  0.00153928
 -0.00255832 -0.00288609]",0.08555194893125827,0.8171449472055102,[-0.0003038  -0.00019772 -0.00011545  0.00037041 -0.00013471  0.00025091],"[ 0.00985875 -0.01039754  0.00236224  0.0080666  -0.0052496   0.00867491
 -0.0003387   0.00057352 -0.00378728  0.00235791 -0.00254629 -0.00339691
  0.00032881  0.00013956 -0.00199943 -0.0022782   0.00351714  0.00153928
 -0.00255832 -0.00288609]"
AAPL,"[ 0.0820886  -0.11554741  0.10830485 -0.40445977  0.02269415 -0.074629
 -0.20058261  0.15190396  0.22823394 -0.0125625   0.09099439  0.07189063
 -0.2383805  -0.15887318  0.06400433 -0.01852319 -0.10718816  0.32137302
 -0.02013428 -0.11552876 -0.15825883  0.14181409 -0.14430109 -0.3525618
  0.2675764  -0.10183343 -0.4232535   0.20509222 -0.2636073   0.45842024
 -0.54273396 -0.17254248 -0.60836578 -0.19766693  1.39342127 -1.59482257
 -1.23849358  2.01063406 -1.27136533  0.60234686  2.09684212 -1.85530557
  0.43785155 -0.69636522 -0.62102772  0.13817971 -1.06422401  1.31259197
 -0.12823632  0.09220225  0.22195328  2.11469669  0.95267546  0.        ]",0.1673786596696797,-5.308732309551003,0.0049481955235926404,0.8259467957871572,-0.04113391620656486,"[-0.11573233 -0.10566515 -0.06468303 -0.02719598  0.00858161  0.06175226
  0.10721264  0.13627684  0.16719278  0.17510031  0.13260926  0.05399794
 -0.08385686 -0.24682632 -0.32757281 -0.22046157 -0.19367234 -0.17021858
 -0.07245765  0.39244854  0.86451361  1.19167805  1.06340386 -0.14621796
 -0.02035124]",[-0.00078576  0.00033955 -0.00020802 -0.00010398  0.00025418  0.00052453],"[ 8.21373886e-03  2.14755197e-04 -8.29077593e-03  4.26712591e-03
 -2.81037291e-04 -3.26722238e-04  1.66605433e-03  5.31103052e-03
 -4.76893569e-03  1.33067148e-04  6.98887925e-05 -2.19865875e-03
 -7.70445409e-04 -1.67060827e-03  3.31837026e-03  6.82005507e-05
  6.50023832e-04  2.81023409e-03  7.35927131e-03  3.49262125e-03]",0.08560795995364776,0.8259467957871572,[-0.00078576  0.00033955 -0.00020802 -0.00010398  0.00025418  0.00052453],"[ 8.21373886e-03  2.14755197e-04 -8.29077593e-03  4.26712591e-03
 -2.81037291e-04 -3.26722238e-04  1.66605433e-03  5.31103052e-03
 -4.76893569e-03  1.33067148e-04  6.98887925e-05 -2.19865875e-03
 -7.70445409e-04 -1.67060827e-03  3.31837026e-03  6.82005507e-05
  6.50023832e-04  2.81023409e-03  7.35927131e-03  3.49262125e-03]"
ABBV,"[ 0.05465832  0.08587401  0.12914598 -0.21432345 -0.07293291  0.02493776
  0.00412119  0.04854624  0.14629203  0.28261294  0.15885049 -0.21682309
  0.06517962 -0.06910811 -0.13655552 -0.11973665  0.16834263  0.03865277
  0.00524842 -0.04754099 -0.0361275   0.03410582  0.10475673 -0.30209818
  0.12415617 -0.06584738 -0.24814632  0.08360676 -0.16132281  0.28615042
 -0.28122394 -0.37589563 -0.75980853  0.01259924 -0.30137506  0.54141837
  0.02933923  0.10009364  0.71163664 -1.04976272  0.26813922 -0.90051947
 -0.49634586 -0.20099253 -0.9725812   1.1990191  -0.98467608  1.64462703
  0.70467467  0.14257965  1.00092145  0.86541478  1.37722279  0.        ]",0.1732794865301351,-5.524959424116525,0.003986030425553106,0.8253797303113574,-0.03937090891828974,"[-0.11528248 -0.1011624  -0.0667035  -0.0250416   0.01498372  0.05844482
  0.10457821  0.14660065  0.17003157  0.16361631  0.1484401   0.05707224
 -0.09437272 -0.2542049  -0.30471723 -0.24786024 -0.19428167 -0.1657155
 -0.06109578  0.37760379  0.89921265  1.1809376   1.04056454 -0.14027058
 -0.0095753 ]",[-0.0010701   0.00056963 -0.00071491  0.00046286 -0.00027059  0.00026167],"[ 0.00901153 -0.00489117 -0.00256399  0.00739255 -0.00495959  0.00565464
 -0.00323722 -0.0001389  -0.00309117 -0.00242261  0.00082748 -0.00301619
  0.00266805 -0.00101614  0.00408298  0.00320391  0.00042858  0.00426643
  0.00481262  0.00486447]",0.08523981978377221,0.8253797303113574,[-0.0010701   0.00056963 -0.00071491  0.00046286 -0.00027059  0.00026167],"[ 0.00901153 -0.00489117 -0.00256399  0.00739255 -0.00495959  0.00565464
 -0.00323722 -0.0001389  -0.00309117 -0.00242261  0.00082748 -0.00301619
  0.00266805 -0.00101614  0.00408298  0.00320391  0.00042858  0.00426643
  0.00481262  0.00486447]"
ABT,"[-0.08064558  0.13842805 -0.01033795 -0.14946072  0.01566743  0.03865495
 -0.07672465  0.11524929  0.04484449  0.16134927  0.26031625 -0.25565936
  0.01134163 -0.02701608 -0.10304703 -0.1077415   0.08653076  0.05431317
 -0.06618324  0.0355699  -0.06392974  0.09699646  0.03732475 -0.11390374
  0.03368011  0.01115725 -0.12627058  0.39392113 -0.6673564   0.60938594
 -0.39314679 -0.28888608 -0.85207443  0.08241962 -0.86890379  1.09752939
 -0.00405571  0.17387902  0.75395244 -0.30121264  0.63490736 -0.87624914
  0.4717567  -1.0543771  -1.00607302  0.93954003 -1.14981465  0.96597099
  0.43264761 -0.02703817  0.44411072  0.06107065  0.07308533  0.        ]",0.17010953905276868,-5.909294069775992,0.0027141021780348476,0.8225825971712712,-0.038919954785717324,"[-0.11846061 -0.09944664 -0.06419692 -0.02489773  0.01300698  0.06029946
  0.10151177  0.14264813  0.17387214  0.16191153  0.14571679  0.05834691
 -0.09230041 -0.25299671 -0.31143736 -0.24547084 -0.20320197 -0.15529252
 -0.06502178  0.38540372  0.89029744  1.22352712  1.02144206 -0.13470364
 -0.00273495]","[-2.12129247e-04 -8.82764535e-04  8.21937108e-05  1.33705382e-04
 -8.81092712e-05  4.34094843e-05]","[ 0.00915317 -0.00665351 -0.00115257  0.0073077  -0.00468818  0.00591823
 -0.00120511  0.00064847 -0.00324706  0.00034217 -0.0014643  -0.00305286
  0.00232158 -0.00153409  0.00192343  0.0025681   0.00022172  0.00260506
  0.00233935  0.00158757]",0.08542195045881609,0.8225825971712712,"[-2.12129247e-04 -8.82764535e-04  8.21937108e-05  1.33705382e-04
 -8.81092712e-05  4.34094843e-05]","[ 0.00915317 -0.00665351 -0.00115257  0.0073077  -0.00468818  0.00591823
 -0.00120511  0.00064847 -0.00324706  0.00034217 -0.0014643  -0.00305286
  0.00232158 -0.00153409  0.00192343  0.0025681   0.00022172  0.00260506
  0.00233935  0.00158757]"
ACN,"[-0.12674415 -0.11066465 -0.23080475 -0.26086436  0.10316255 -0.01598614
 -0.10636917  0.26214973  0.08533606 -0.28351518  0.07704591  0.06539736
 -0.13431182 -0.10565123  0.0517864   0.04766516 -0.24869764  0.24700546
 -0.12918156 -0.04713335 -0.15842263  0.12834496 -0.23071085  0.26899743
 -0.14442644  0.04788194 -0.04840564  0.46616683 -0.32367606  0.61637494
 -0.45543017 -0.14885292 -0.59959497 -0.13065408  1.00528174 -1.21654307
 -0.68698843  0.83971029 -1.28874334  1.35143656  1.38770886 -0.73573587
  0.69403994 -0.37028882 -0.36271421 -0.05764312 -0.33226179  0.2998692
 -0.37697117 -0.47708207  0.91674997 -1.32677122 -2.93264109  0.        ]",0.1693655231443236,-5.248112766675357,0.005257431041568408,0.8216296029020316,-0.041105867112725084,"[-0.1234181  -0.10183954 -0.06211775 -0.02601986  0.01232036  0.06494365
  0.10272719  0.1275249   0.16673078  0.17470264  0.13775749  0.05605626
 -0.08314499 -0.24160851 -0.33715664 -0.22709761 -0.20527185 -0.16116222
 -0.07454713  0.38822367  0.85702814  1.32737948  0.97603504 -0.13462033
  0.00208798]","[-4.84132790e-05  8.08985181e-05  4.79109882e-05  1.98097682e-04
  2.44085951e-04  6.88792886e-04]","[ 8.37397822e-03 -9.92647880e-04 -7.48363412e-03  5.75102166e-03
 -3.40345960e-03 -3.23520079e-05  3.69717013e-03  3.37681637e-03
 -2.08358902e-03  1.00303415e-03  6.10502308e-04 -1.45308055e-03
 -9.86522226e-04  1.79079972e-04  5.78239062e-04 -7.32290570e-04
 -5.45164720e-04  4.08016901e-03 -2.00576330e-03 -6.50812266e-03]",0.0854066998795131,0.8216296029020316,"[-4.84132790e-05  8.08985181e-05  4.79109882e-05  1.98097682e-04
  2.44085951e-04  6.88792886e-04]","[ 8.37397822e-03 -9.92647880e-04 -7.48363412e-03  5.75102166e-03
 -3.40345960e-03 -3.23520079e-05  3.69717013e-03  3.37681637e-03
 -2.08358902e-03  1.00303415e-03  6.10502308e-04 -1.45308055e-03
 -9.86522226e-04  1.79079972e-04  5.78239062e-04 -7.32290570e-04
 -5.45164720e-04  4.08016901e-03 -2.00576330e-03 -6.50812266e-03]"
ADBE,"[-0.09701382 -0.14898892 -0.20877102 -0.40840095  0.07878004 -0.03343526
 -0.15585396  0.36200497  0.15733188 -0.32796853  0.13982324  0.19624374
 -0.25840639 -0.13127963  0.12053854  0.03077616 -0.28926542  0.36932098
 -0.1331497  -0.10344548 -0.21651735  0.1803247  -0.26669387  0.11168413
  0.03187274  0.05862042 -0.2303888   0.35540582 -0.37213253  0.4123148
 -0.53108797 -0.24752759 -0.78831896 -0.14141588  1.41256021 -1.68773798
 -1.18410574  1.76281686 -1.60278763  1.50512795  2.39991817 -1.69687168
  0.84961736 -0.57436455 -0.65696879 -0.24134113 -0.57841604  0.51609827
 -0.8687856  -0.10860648  0.62435245  0.17215256 -2.66659053  0.        ]",0.1708196585381355,-5.159335596613116,0.005745515757937122,0.8222442170916452,-0.041439583282423455,"[-0.12291204 -0.10538261 -0.06298203 -0.0263617   0.01068603  0.06823152
  0.10506108  0.126176    0.16913995  0.17992505  0.13106324  0.05511454
 -0.07989512 -0.24252838 -0.34065155 -0.21557743 -0.20538403 -0.16697726
 -0.07955173  0.39503214  0.85190126  1.3026644   1.0130237  -0.13358299
 -0.0087213 ]","[-3.80418584e-04 -7.42206449e-07 -4.27349838e-04  1.79756838e-05
 -3.83537322e-05  9.54512594e-05]","[ 0.00834535  0.00022691 -0.00869275  0.00447505 -0.00096936 -0.00118295
  0.0041428   0.00611042 -0.00445209  0.00146003  0.00030654 -0.00235897
 -0.00161519 -0.00048692  0.00109526 -0.00222924  0.0003628   0.00354969
  0.00189688 -0.00597781]",0.08573478407631653,0.8222442170916452,"[-3.80418584e-04 -7.42206449e-07 -4.27349838e-04  1.79756838e-05
 -3.83537322e-05  9.54512594e-05]","[ 0.00834535  0.00022691 -0.00869275  0.00447505 -0.00096936 -0.00118295
  0.0041428   0.00611042 -0.00445209  0.00146003  0.00030654 -0.00235897
 -0.00161519 -0.00048692  0.00109526 -0.00222924  0.0003628   0.00354969
  0.00189688 -0.00597781]"
ADI,"[-6.63500583e-02 -1.62297144e-02 -2.28647439e-01 -1.68451507e-01
  2.79187262e-02  8.99059791e-02 -8.51346808e-02  2.19220634e-01
  1.28447268e-01 -1.65954006e-01  3.88949122e-02  4.34214135e-02
 -1.77718114e-01 -9.81605507e-02  1.55504767e-02 -1.34617247e-01
 -1.68790240e-01  2.04254561e-01 -5.24981142e-02  2.30525044e-03
 -1.37101795e-01  1.89030897e-01 -2.03611357e-01  1.09225545e-01
 -1.03962289e-01  9.93726122e-02 -5.81205906e-02  4.21747416e-01
 -6.38747568e-01  6.78279210e-01 -5.45386556e-01 -1.15237932e-01
 -6.03666551e-01 -5.96426091e-02  3.71860980e-01 -3.38501236e-01
 -3.47485416e-01  4.16301404e-01 -6.48927090e-01  7.76993339e-01
  8.56637096e-01 -5.56539016e-01  6.56710126e-01 -5.67891167e-01
 -4.24890002e-01  3.48791312e-01 -4.75292653e-01  6.84359470e-02
  1.51812840e-01 -7.85594490e-01 -1.35661892e-01  5.29805983e-01
 -2.46290284e+00  0.00000000e+00]",0.17739683077197743,-5.020332729707696,0.006602329552623271,0.8228781280080439,-0.040274125198921075,"[-0.12335764 -0.09965162 -0.06385945 -0.02352583  0.01299068  0.06380062
  0.10401936  0.13179419  0.16543508  0.17456664  0.13547476  0.05677456
 -0.08563578 -0.25384657 -0.33079921 -0.2308634  -0.19818404 -0.15695178
 -0.07199171  0.39703063  0.85897849  1.29000792  0.98581721 -0.12839467
  0.00214478]","[-1.47334504e-04 -7.98768517e-04  2.49622158e-04 -9.58606036e-05
  3.74339011e-04  6.70496579e-04]","[ 8.60141952e-03 -2.84266665e-03 -5.11968007e-03  6.52734952e-03
 -4.41728034e-03  1.87367302e-03  2.06761360e-03  1.78018449e-03
 -1.99772947e-03  8.03252466e-04  6.96627494e-06 -1.54561160e-03
  3.85207942e-04 -1.14170433e-04 -1.24552660e-04  1.04898179e-03
 -1.40570532e-03  1.18470529e-03  3.21287089e-03 -5.45175639e-03]",0.08541212630716451,0.8228781280080439,"[-1.47334504e-04 -7.98768517e-04  2.49622158e-04 -9.58606036e-05
  3.74339011e-04  6.70496579e-04]","[ 8.60141952e-03 -2.84266665e-03 -5.11968007e-03  6.52734952e-03
 -4.41728034e-03  1.87367302e-03  2.06761360e-03  1.78018449e-03
 -1.99772947e-03  8.03252466e-04  6.96627494e-06 -1.54561160e-03
  3.85207942e-04 -1.14170433e-04 -1.24552660e-04  1.04898179e-03
 -1.40570532e-03  1.18470529e-03  3.21287089e-03 -5.45175639e-03]"
ADM,"[-0.08657014 -0.00342135 -0.08152171  0.03607196  0.09691407  0.02409034
 -0.05669622  0.0617975  -0.06658587 -0.11172047 -0.15477141 -0.02046039
  0.01129661  0.02354722  0.07623641  0.03105049 -0.16750718  0.00700479
 -0.10067885  0.00988733 -0.02559193  0.03281537 -0.12201989  0.42007388
 -0.29472776  0.08893392  0.23861421  0.17280405 -0.26316217  0.5244196
 -0.62665642 -0.13800624 -0.75550097 -0.15090761  0.52223164 -0.7162875
 -0.01255803 -0.37325128 -1.00818214  1.15351485 -0.27585342  0.7862222
  0.36352967  0.38529141  0.23581767 -0.04100755  0.93340375 -1.23023242
  0.42659814 -0.81230585 -0.13886879 -2.39530704 -1.63393396  0.        ]",0.16134199673282168,-5.411741926896255,0.004463857721226114,0.8224601189388093,-0.04016331946041615,"[-0.12005535 -0.09493781 -0.06193612 -0.02510572  0.01367953  0.05846544
  0.0979413   0.13269031  0.15750557  0.17219246  0.14542061  0.06307265
 -0.08138478 -0.24394155 -0.33117145 -0.25015476 -0.20066039 -0.15636726
 -0.06233076  0.37898084  0.8729603   1.34457392  0.94032344 -0.12918935
  0.01878651]",[-0.00078756  0.00022317 -0.00024139 -0.00025954  0.00027672  0.00028513],"[ 8.40177986e-03 -2.41911023e-03 -6.20681654e-03  7.49087004e-03
 -6.52199698e-03  1.12430067e-03  2.94173108e-03 -1.05020027e-03
  1.62875122e-03  1.81598337e-05  2.34941734e-03  4.52342170e-04
 -7.41704575e-04  3.46704658e-03 -3.28237125e-03  1.11431471e-03
 -1.39359484e-03  9.86091633e-04 -4.58770929e-03 -2.95746216e-03]",0.08441523480569169,0.8224601189388093,[-0.00078756  0.00022317 -0.00024139 -0.00025954  0.00027672  0.00028513],"[ 8.40177986e-03 -2.41911023e-03 -6.20681654e-03  7.49087004e-03
 -6.52199698e-03  1.12430067e-03  2.94173108e-03 -1.05020027e-03
  1.62875122e-03  1.81598337e-05  2.34941734e-03  4.52342170e-04
 -7.41704575e-04  3.46704658e-03 -3.28237125e-03  1.11431471e-03
 -1.39359484e-03  9.86091633e-04 -4.58770929e-03 -2.95746216e-03]"
