,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 5.61100509e-02  9.33106893e-02  1.17501740e-01 -8.57711609e-03
 -3.62964977e-03  1.12266412e-01  2.65081400e-01  7.75137225e-02
 -1.05793687e-01  1.03007406e-02  2.02971491e-01  1.41510743e-01
 -1.50286050e-01 -1.22359235e-01 -1.74487100e-01  9.39426881e-02
  2.60671404e-02  4.82991084e-02 -9.20982648e-04 -1.18589223e-01
 -7.62871559e-02  9.09693188e-02  1.38454739e-01  6.19352721e-02
  2.06536462e-01  6.84022817e-02 -4.06741536e-02 -3.77570083e-02
 -1.44538521e-01  4.36987108e-01  1.99152495e-01 -2.34859135e-01
 -3.29289183e-01  8.05594338e-01 -1.40286137e+00 -9.03188005e-01
 -2.13753245e+00 -1.73408077e+00 -5.99420053e-01 -8.62879522e-01
 -3.05581560e-02 -9.49039804e-01 -1.32382463e-01 -9.95058999e-01
  6.22383850e-01  3.07035148e-01  7.10407104e-01  3.61153558e-01
 -8.36906064e-01 -9.96312392e-01 -8.24566630e-01 -3.12786339e-01
 -3.26968870e-01  0.00000000e+00]",0.1706114890268686,-5.530669373932896,0.0039633352476819,0.8050158437564473,-0.038634678951851076,"[-0.14091613 -0.12082062 -0.08417426 -0.03906343  0.00890259  0.04492822
  0.08522385  0.1343938   0.17590411  0.20398141  0.19226146  0.16977587
  0.07052325 -0.07800112 -0.28423915 -0.36160443 -0.29586419 -0.2414057
 -0.23466103 -0.12968949  0.42494061  1.13936364  1.8794052   1.55295037
 -0.01004029]","[ 4.29308013e-04 -2.39333853e-05  6.57311331e-05  1.39792657e-04
 -4.54587581e-05  3.79897832e-05]","[ 1.22261531e-02 -7.28217532e-03 -3.46722213e-03 -7.07748061e-05
 -6.66848540e-03  7.40569540e-04 -2.22094616e-03 -5.15375827e-04
 -3.24436918e-03 -8.68942217e-04 -2.72188633e-03  2.75024700e-03
 -1.36276046e-04  4.28967492e-03 -1.08725386e-03 -1.65121114e-03
 -2.67639348e-03 -1.60739764e-03  1.86048157e-03 -3.03743249e-03]",0.08397589480923653,0.8050158437564473,"[ 4.29308013e-04 -2.39333853e-05  6.57311331e-05  1.39792657e-04
 -4.54587581e-05  3.79897832e-05]","[ 1.22261531e-02 -7.28217532e-03 -3.46722213e-03 -7.07748061e-05
 -6.66848540e-03  7.40569540e-04 -2.22094616e-03 -5.15375827e-04
 -3.24436918e-03 -8.68942217e-04 -2.72188633e-03  2.75024700e-03
 -1.36276046e-04  4.28967492e-03 -1.08725386e-03 -1.65121114e-03
 -2.67639348e-03 -1.60739764e-03  1.86048157e-03 -3.03743249e-03]"
AAL,"[-0.44527353 -0.04206739 -0.1441246   0.11823216  0.034637    0.12506098
 -0.03105581 -0.20389979 -0.28635585  0.19983716 -0.01201945 -0.12259996
  0.08795945 -0.03056587  0.17955301  0.13114316  0.06115981  0.10435708
  0.36902826 -0.12379018  0.01465545  0.06512963  0.11603269  0.06162577
  0.05805428  0.00436726 -0.17343339 -0.09915126  0.14595012  0.42675911
  0.24871624 -0.10523372 -0.26587894 -0.09459817  0.12747729 -0.08899265
  0.2406538   0.33716652  0.06618896  0.14936794  0.23751466  0.73225085
  0.49227745  1.39224958 -0.46613778  0.94778565 -2.12937313 -0.90520671
 -1.72195451 -0.0942726  -0.14168765  1.55103755 -2.49671529  0.        ]",0.17400933702628335,-4.726134264110783,0.008860657881677309,0.7945378330473196,-0.039987420883540147,"[-1.46653141e-01 -1.18258505e-01 -8.39280442e-02 -3.84761214e-02
 -6.83989382e-05  3.67998629e-02  7.96386420e-02  1.41311882e-01
  1.65504685e-01  1.92487716e-01  2.05299246e-01  1.76462184e-01
  9.02285350e-02 -7.59689232e-02 -2.80061321e-01 -3.59359685e-01
 -2.58388967e-01 -2.44953952e-01 -2.20273726e-01 -1.44945956e-01
  4.25109582e-01  1.14120313e+00  1.84387023e+00  1.54399465e+00
 -1.54991296e-02]","[ 1.70508555e-04  6.88168074e-04 -7.40183163e-05  1.60784377e-04
  4.01263610e-04  6.65501599e-05]","[ 9.77045048e-03 -2.35773674e-03 -1.01119579e-03  6.87889585e-03
 -8.38158678e-04  2.27448621e-03  5.49940742e-04  3.70141926e-05
  1.09552545e-03  5.41823793e-04  4.58649482e-03 -9.60837226e-05
  1.62060906e-03 -2.18020083e-03 -4.96260867e-03 -4.29751612e-03
 -4.00487846e-04  8.96050186e-04  6.76347527e-03 -8.07757622e-03]",0.0837058710779581,0.7945378330473196,"[ 1.70508555e-04  6.88168074e-04 -7.40183163e-05  1.60784377e-04
  4.01263610e-04  6.65501599e-05]","[ 9.77045048e-03 -2.35773674e-03 -1.01119579e-03  6.87889585e-03
 -8.38158678e-04  2.27448621e-03  5.49940742e-04  3.70141926e-05
  1.09552545e-03  5.41823793e-04  4.58649482e-03 -9.60837226e-05
  1.62060906e-03 -2.18020083e-03 -4.96260867e-03 -4.29751612e-03
 -4.00487846e-04  8.96050186e-04  6.76347527e-03 -8.07757622e-03]"
AAP,"[-0.30197734  0.06777352  0.11048393  0.07575844  0.10148938  0.06406375
 -0.11502365  0.00980774  0.03171142  0.16467668 -0.22867863 -0.13291378
 -0.03143162  0.07278524 -0.19007032 -0.20205942 -0.1730556   0.14542714
  0.0051442  -0.16317806 -0.1563194   0.10755609 -0.08062996 -0.08243556
  0.13063127  0.01781053 -0.145359   -0.19177447 -0.23409182  0.34108105
  0.12980364 -0.18290622 -0.32810885 -0.39801321  0.44084278  0.61585275
  0.7376117   1.39024714 -0.43019356  0.4497726  -1.54424826 -0.55847885
 -0.66812619 -0.24147808 -0.30936351 -0.17687584 -1.13313204 -1.1676231
 -0.82579204 -1.08874455 -0.21347801 -1.158726   -0.91347857  0.        ]",0.17150068425415402,-4.995980490139453,0.006765084747173667,0.7975324645015728,-0.038932540112399855,"[-0.14103307 -0.11913376 -0.08209484 -0.04025583 -0.00241971  0.04329458
  0.09075071  0.13957555  0.15673898  0.19249728  0.19901072  0.18175738
  0.0681993  -0.0964561  -0.29768841 -0.35731437 -0.29438258 -0.24756745
 -0.24175926 -0.13775884  0.38770118  1.11125294  1.86549821  1.54941785
 -0.0156522 ]","[-8.15282784e-05 -4.32196088e-04 -1.22549907e-04 -1.46290439e-04
  1.48125379e-04 -2.92247587e-05]","[ 0.0088721  -0.00137879  0.00085502  0.00824468  0.00238152  0.00054991
  0.00145921 -0.00508794 -0.00267391 -0.00268709 -0.00023769  0.0004159
 -0.001607    0.00028743 -0.00547768 -0.00217718 -0.00307931  0.0006265
 -0.00095451 -0.00421369]",0.08426504889651498,0.7975324645015728,"[-8.15282784e-05 -4.32196088e-04 -1.22549907e-04 -1.46290439e-04
  1.48125379e-04 -2.92247587e-05]","[ 0.0088721  -0.00137879  0.00085502  0.00824468  0.00238152  0.00054991
  0.00145921 -0.00508794 -0.00267391 -0.00268709 -0.00023769  0.0004159
 -0.001607    0.00028743 -0.00547768 -0.00217718 -0.00307931  0.0006265
 -0.00095451 -0.00421369]"
AAPL,"[-9.47957482e-02  1.27458547e-01  1.60015140e-01 -1.92008937e-03
  5.28771606e-03  1.25955658e-01  2.43741744e-01  6.05851368e-02
 -1.23665264e-01  4.54328080e-02  1.08178836e-01  3.48905662e-02
 -1.47746586e-01 -5.59834737e-02 -4.29296497e-01  3.95486359e-02
 -1.00797678e-01  1.00473251e-01  3.87802429e-02 -1.76765146e-01
 -1.03939698e-01  1.70651592e-01  1.08421370e-01  1.49436787e-02
  3.02642559e-01  7.01510182e-02 -6.99201763e-02 -1.63061785e-01
 -1.16696875e-01  3.85931024e-01  1.57904922e-01 -2.22918970e-01
 -2.95345445e-01  8.03942799e-01 -1.07989859e+00 -2.34212311e-01
 -2.01972302e+00 -9.86884396e-01 -1.61144017e+00 -1.25522464e+00
 -1.18404331e+00 -1.51175860e+00 -4.09190833e-01 -1.34626814e+00
  3.57057712e-01 -4.57601422e-01  1.21319245e-01 -6.60476900e-01
 -6.00753538e-01 -1.17284352e+00 -4.25723936e-01 -5.29227520e-01
 -9.18902781e-01  0.00000000e+00]",0.17712139216752165,-5.916307534102744,0.0026951335150043497,0.8018621853117847,-0.038338394044514716,"[-0.13996273 -0.12075953 -0.0840358  -0.03861205  0.00824904  0.04455422
  0.08470665  0.13566192  0.17145832  0.19952447  0.19284233  0.17350656
  0.05500806 -0.08097091 -0.29240571 -0.35800866 -0.29229846 -0.24786549
 -0.23801061 -0.12034588  0.42014334  1.12972339  1.90468504  1.55394536
 -0.01258327]","[ 7.23278875e-05  8.09709986e-06 -6.08723652e-05  4.79891823e-05
 -2.78869034e-05  8.39502827e-05]","[ 0.01223633 -0.00628354 -0.00159009  0.00024392 -0.00456434 -0.00242408
 -0.00320102 -0.00389713 -0.00473027 -0.00153644 -0.00351453  0.00199862
 -0.00216952  0.00259155 -0.00384442 -0.00091606 -0.0032293  -0.00011103
  0.00117611 -0.00488058]",0.08413055586997735,0.8018621853117847,"[ 7.23278875e-05  8.09709986e-06 -6.08723652e-05  4.79891823e-05
 -2.78869034e-05  8.39502827e-05]","[ 0.01223633 -0.00628354 -0.00159009  0.00024392 -0.00456434 -0.00242408
 -0.00320102 -0.00389713 -0.00473027 -0.00153644 -0.00351453  0.00199862
 -0.00216952  0.00259155 -0.00384442 -0.00091606 -0.0032293  -0.00011103
  0.00117611 -0.00488058]"
ABBV,"[-0.26118951  0.06610522 -0.08624102  0.0655251   0.03207791  0.01945606
 -0.04722947 -0.09286193 -0.11314903  0.22550368  0.01399831 -0.01992561
  0.03051062 -0.01568428  0.39922951  0.00424876  0.04509667  0.18990499
  0.02243732 -0.12216895  0.0232786   0.01753182 -0.08645316  0.06210697
 -0.0611506   0.02745618 -0.05313608 -0.22890602 -0.18035635  0.42079222
  0.00512401 -0.0803586  -0.30586564 -0.51849836 -0.09609977 -0.56576288
  0.95737734  0.51827998  1.50605336  1.49803989  0.30673393  0.53598419
 -0.53488308  0.43760952  0.13131105  1.77152963 -0.40454815  0.80246219
 -2.12316206 -0.47388243 -1.08918248  1.30516527 -1.27190308  0.        ]",0.17845554069820344,-4.788249736120819,0.008327019115546725,0.7983848564004783,-0.03894160221707388,"[-1.45401975e-01 -1.19295239e-01 -8.38103257e-02 -4.15191833e-02
 -3.82469428e-04  4.01547015e-02  8.55483331e-02  1.42272614e-01
  1.67146797e-01  1.96642366e-01  2.01875632e-01  1.77291408e-01
  1.04432745e-01 -8.41713312e-02 -2.83181418e-01 -3.51618506e-01
 -2.92558336e-01 -2.45408722e-01 -2.16571843e-01 -1.47703817e-01
  3.88066011e-01  1.14183997e+00  1.81648832e+00  1.54982457e+00
 -8.20371751e-03]","[-2.13657191e-04 -1.87813910e-04 -5.59054161e-05 -5.49026620e-04
  5.43546851e-04  1.17164022e-04]","[ 8.53975171e-03 -3.02849799e-03 -2.39983744e-03  8.84355606e-03
 -9.90418104e-05  6.51484174e-03  4.12061280e-03  3.22993132e-04
  1.43807982e-04 -2.49502453e-03  1.29342818e-03  1.68001214e-03
  3.60813907e-03  2.50899374e-03 -2.61229235e-04 -6.36257044e-03
 -1.23022082e-03 -2.46936399e-03  6.25317528e-03 -4.24891487e-03]",0.08376375356088318,0.7983848564004783,"[-2.13657191e-04 -1.87813910e-04 -5.59054161e-05 -5.49026620e-04
  5.43546851e-04  1.17164022e-04]","[ 8.53975171e-03 -3.02849799e-03 -2.39983744e-03  8.84355606e-03
 -9.90418104e-05  6.51484174e-03  4.12061280e-03  3.22993132e-04
  1.43807982e-04 -2.49502453e-03  1.29342818e-03  1.68001214e-03
  3.60813907e-03  2.50899374e-03 -2.61229235e-04 -6.36257044e-03
 -1.23022082e-03 -2.46936399e-03  6.25317528e-03 -4.24891487e-03]"
ABT,"[ 0.03001406  0.0355426   0.13294346 -0.0256814  -0.04438305  0.13531306
  0.26992376  0.07059545 -0.05479427 -0.08384726  0.15557138  0.09680894
 -0.19346793 -0.06385241 -0.25922389  0.06033654  0.05086296  0.01327846
  0.12413619 -0.09452715 -0.14872085  0.05879798  0.17180556  0.03216587
  0.18151506  0.01187898 -0.09477607  0.20919969 -0.32217984  0.57578261
  0.11883032 -0.16335428 -0.22315513  0.60969688 -0.94028279 -0.40312222
 -1.86515156 -1.41738619 -1.07788373 -1.44925019 -0.23930667 -1.21117254
  0.55211457 -0.55217365  1.03015925  0.37886718  0.42266591 -0.11412572
 -0.52827118 -0.9205346  -0.04254467 -0.18672233 -0.00509056  0.        ]",0.1761323737189439,-5.238401264594152,0.005308737321353889,0.8044704847412839,-0.03918148655741095,"[-0.14056286 -0.12127341 -0.08504987 -0.03831725  0.00898224  0.04476393
  0.0871437   0.13089924  0.17388963  0.20189273  0.19007582  0.17290123
  0.0653443  -0.08025374 -0.28187386 -0.36533618 -0.28326011 -0.23885901
 -0.24578177 -0.13696835  0.43031146  1.13299642  1.87422769  1.54171387
 -0.01348039]","[ 1.15426427e-03 -5.17914131e-04  5.38754330e-04 -2.45832706e-05
  1.76671190e-04  2.85593562e-04]","[ 0.0116952  -0.00584304 -0.00199863  0.00076591 -0.00576046 -0.00077652
 -0.00377517 -0.00105839 -0.00395324  0.00105275 -0.00109165  0.00390664
  0.00023097  0.00372159 -0.00246068 -0.00038147 -0.00268889  0.00079745
  0.00199464 -0.00218962]",0.08383185855567403,0.8044704847412839,"[ 1.15426427e-03 -5.17914131e-04  5.38754330e-04 -2.45832706e-05
  1.76671190e-04  2.85593562e-04]","[ 0.0116952  -0.00584304 -0.00199863  0.00076591 -0.00576046 -0.00077652
 -0.00377517 -0.00105839 -0.00395324  0.00105275 -0.00109165  0.00390664
  0.00023097  0.00372159 -0.00246068 -0.00038147 -0.00268889  0.00079745
  0.00199464 -0.00218962]"
ACN,"[ 1.60087613e-01 -5.79625078e-04  1.04114170e-02 -3.18924075e-02
 -1.74168311e-03  6.06002871e-02  2.53741550e-02  4.86199321e-02
 -6.87900531e-02 -2.19056844e-02  1.29194066e-01  1.30858466e-01
  5.19599064e-02 -4.32185520e-02  8.63905077e-02  9.94411117e-02
 -1.58506407e-02 -9.76167136e-02 -7.08908700e-02  5.37438604e-02
 -1.62937252e-02 -4.42710217e-02  1.25748055e-01  6.64263354e-02
  1.85721911e-02  6.23509674e-03  2.61619135e-03  7.41173501e-02
 -1.17043083e-01  5.31096946e-01  2.86906276e-01 -2.05030587e-01
 -2.23011381e-01  3.92436518e-01 -6.50323431e-01 -7.24085211e-01
 -8.97353993e-01 -1.16342353e+00  3.05630149e-01 -1.20761529e-01
  8.97090257e-01  3.15365439e-01  1.89048865e-01 -5.45568429e-02
 -8.34450829e-02 -7.19979604e-02  5.81673844e-01  6.94381347e-01
  2.02755803e-01  2.66522508e-01 -7.21544276e-01 -6.47300613e-01
 -2.57487093e-01  0.00000000e+00]",0.16662964894916624,-5.472615497188728,0.004200232083729173,0.8071887868790102,-0.039499690060631476,"[-1.43289476e-01 -1.21320302e-01 -8.41112531e-02 -4.04994374e-02
  1.79411823e-03  4.42109057e-02  8.68707905e-02  1.32835474e-01
  1.73503382e-01  2.03380214e-01  2.02190387e-01  1.74589362e-01
  8.50673098e-02 -7.81932923e-02 -2.88080741e-01 -3.74368506e-01
 -3.02437182e-01 -2.21982838e-01 -2.28696461e-01 -1.51579672e-01
  4.24207574e-01  1.13827217e+00  1.82768538e+00  1.54611566e+00
 -4.60852500e-03]","[ 7.47326494e-04 -3.36800044e-06  3.56311759e-04  2.78329308e-04
  1.08161120e-04  3.83062495e-04]","[ 1.10539251e-02 -4.86936596e-03 -2.90330398e-03  3.52608296e-03
 -4.97609199e-03  3.38557851e-03 -2.42681637e-04  2.12231999e-03
  2.03396335e-05 -2.35747358e-04  9.29874283e-05  1.00651611e-03
 -1.34308194e-03  4.71730618e-03 -1.27704201e-04  1.36756798e-03
  8.32864169e-04 -1.51819989e-03  5.94385696e-04 -2.64979114e-03]",0.08373077628662477,0.8071887868790102,"[ 7.47326494e-04 -3.36800044e-06  3.56311759e-04  2.78329308e-04
  1.08161120e-04  3.83062495e-04]","[ 1.10539251e-02 -4.86936596e-03 -2.90330398e-03  3.52608296e-03
 -4.97609199e-03  3.38557851e-03 -2.42681637e-04  2.12231999e-03
  2.03396335e-05 -2.35747358e-04  9.29874283e-05  1.00651611e-03
 -1.34308194e-03  4.71730618e-03 -1.27704201e-04  1.36756798e-03
  8.32864169e-04 -1.51819989e-03  5.94385696e-04 -2.64979114e-03]"
ADBE,"[ 0.06837056 -0.07257937  0.16170307 -0.00899028 -0.09786429  0.10750707
  0.17405318  0.07708925 -0.06576741 -0.06536746  0.17629933  0.09496445
 -0.180327    0.00511638 -0.14802701 -0.0460172   0.03698603  0.01654098
  0.06498781  0.02546481 -0.14090012  0.04449807  0.18390815 -0.02880684
  0.162913    0.02792961 -0.06425701  0.14378611 -0.48509893  0.61277669
  0.01818789 -0.11969606 -0.21523898  0.30157015 -0.27788483  0.33191429
 -1.19277614 -0.73170801 -1.52336572 -1.61446969 -0.54421299 -1.3316081
  0.76599702 -0.21119432  0.96743055  0.5796394   0.67403383  0.82879131
 -0.42955695 -0.2794472  -0.98058277 -0.28574748  0.2849306   0.        ]",0.16863547231581688,-5.178792400405074,0.005634806897974515,0.8052720663340163,-0.040190796776846276,"[-0.13991339 -0.12093643 -0.08618699 -0.03895599  0.00608058  0.04492917
  0.08710973  0.13141603  0.17495816  0.2017066   0.19040457  0.17680393
  0.07207396 -0.0871044  -0.28300667 -0.36553022 -0.28824227 -0.2264254
 -0.24549038 -0.13762507  0.43260933  1.1222222   1.86814398  1.54427376
 -0.01109953]",[ 0.00093986 -0.00099155  0.00063715 -0.00028325  0.00033007  0.00034839],"[ 1.08239953e-02 -3.67001257e-03  7.37155174e-05  2.67452557e-03
 -3.77590705e-03 -2.23033509e-03 -4.19996100e-03 -1.93082259e-03
 -4.26281754e-03  1.62483385e-03  2.14844736e-04  3.82284293e-03
  9.17756240e-04  4.80355360e-03  2.09220340e-04  1.80546808e-05
 -9.69780452e-04 -1.95470443e-03  1.47678333e-03 -1.13409159e-03]",0.08362852427244187,0.8052720663340163,[ 0.00093986 -0.00099155  0.00063715 -0.00028325  0.00033007  0.00034839],"[ 1.08239953e-02 -3.67001257e-03  7.37155174e-05  2.67452557e-03
 -3.77590705e-03 -2.23033509e-03 -4.19996100e-03 -1.93082259e-03
 -4.26281754e-03  1.62483385e-03  2.14844736e-04  3.82284293e-03
  9.17756240e-04  4.80355360e-03  2.09220340e-04  1.80546808e-05
 -9.69780452e-04 -1.95470443e-03  1.47678333e-03 -1.13409159e-03]"
ADI,"[ 0.12952799  0.04655486  0.02905844 -0.01740513  0.02624352  0.08967026
  0.16362956  0.05102745 -0.10859979  0.01747174  0.16922192  0.12331323
 -0.04269652 -0.14529971 -0.04082948  0.12113227  0.00226745 -0.04946358
 -0.01880659 -0.04731309 -0.02787609  0.04669573  0.14536207  0.05542647
  0.11494824  0.06871251 -0.00605464 -0.23007009 -0.2476574   0.46118978
  0.13545238 -0.21859628 -0.38494769  0.76989754 -1.22176026 -0.9813576
 -1.86504144 -1.72839716 -0.16780543 -0.51461232  0.60887346 -0.15594698
 -0.10504116 -0.62279208  0.03047973 -0.04480702  0.59052884  0.50576562
 -0.31744314 -0.34500211 -0.78096223 -0.19738278 -0.20053613  0.        ]",0.16756837569579916,-5.711861723687172,0.0033065110012807267,0.80655014600738,-0.03906193498123562,"[-0.14287929 -0.12098181 -0.08351486 -0.03974975  0.00590569  0.04414565
  0.08519726  0.13450695  0.17488521  0.20314536  0.19760031  0.16887272
  0.07781038 -0.07667937 -0.28650422 -0.36970701 -0.29746397 -0.23278804
 -0.22864201 -0.13741824  0.42656768  1.13599776  1.85303166  1.55485083
 -0.00632936]","[-1.23807471e-04 -3.54430937e-04  1.14381522e-04 -6.26615095e-05
  2.63529824e-05 -1.02514342e-04]","[ 0.01213869 -0.0067103  -0.00367492  0.00068164 -0.0066394   0.0020484
 -0.00130416  0.00131686 -0.00107108 -0.00084091 -0.00165778  0.00119586
 -0.00114268  0.00426941 -0.00063931 -0.00012301 -0.00084451 -0.00159071
  0.00208864 -0.00260966]",0.08384011363754072,0.80655014600738,"[-1.23807471e-04 -3.54430937e-04  1.14381522e-04 -6.26615095e-05
  2.63529824e-05 -1.02514342e-04]","[ 0.01213869 -0.0067103  -0.00367492  0.00068164 -0.0066394   0.0020484
 -0.00130416  0.00131686 -0.00107108 -0.00084091 -0.00165778  0.00119586
 -0.00114268  0.00426941 -0.00063931 -0.00012301 -0.00084451 -0.00159071
  0.00208864 -0.00260966]"
ADM,"[-1.18953451e-01  1.64574490e-01  3.56932400e-02 -2.44526012e-02
  1.38920416e-02  2.23236435e-02 -3.46088590e-02 -1.90003753e-03
 -1.19676929e-01  1.73344640e-01  1.93376417e-02  1.76552528e-04
  9.96282510e-02  6.71633508e-02 -2.79897576e-02  8.91335085e-03
 -2.30695082e-01  9.94197183e-02 -1.94604202e-01 -8.34928723e-02
  1.49490623e-02  7.64952204e-02 -7.33714461e-02  5.35782060e-02
  7.35479990e-02  3.35987090e-02  3.63771253e-02 -2.16281239e-01
 -1.98228873e-01  4.68616403e-01  1.91886623e-01 -1.43813980e-01
 -1.99726913e-01  3.48110326e-03 -4.25362947e-01 -3.08936544e-01
 -7.24365977e-02  2.51087557e-01  1.64102177e-01  7.34548328e-01
 -6.46465187e-01 -2.30775267e-01 -1.18752990e+00 -9.73345800e-01
 -4.05553666e-01 -3.13073726e-01  2.48776144e-01  1.93275410e-01
 -4.24264115e-01 -1.44771741e-01 -9.58121492e-01 -3.44332165e-01
 -1.59155675e+00  0.00000000e+00]",0.17911242073420655,-5.145059690572194,0.00582812646942086,0.8013573329889191,-0.037993699968703984,"[-1.42724118e-01 -1.21242883e-01 -8.39583711e-02 -4.15077314e-02
  7.79890760e-05  4.30148028e-02  8.51966316e-02  1.40163032e-01
  1.67987608e-01  1.97766597e-01  2.05357671e-01  1.81110004e-01
  7.85484105e-02 -8.32322023e-02 -3.02994162e-01 -3.58441066e-01
 -3.15405058e-01 -2.38806181e-01 -2.20794456e-01 -1.35581220e-01
  3.90670029e-01  1.13710503e+00  1.84514862e+00  1.55407508e+00
 -3.24967159e-03]","[-1.10728059e-04 -2.76564814e-04  1.61384651e-04 -2.55168360e-05
  3.31264906e-04  4.55552004e-04]","[ 0.00995122 -0.00413682 -0.00175179  0.00580396 -0.00084187  0.00267596
  0.00213329 -0.00236665 -0.00176907 -0.00409413 -0.0027715   0.00016419
 -0.00217986  0.00370942 -0.00153629 -0.00123094 -0.00014114 -0.00200047
  0.00156243 -0.00606873]",0.08397249587998093,0.8013573329889191,"[-1.10728059e-04 -2.76564814e-04  1.61384651e-04 -2.55168360e-05
  3.31264906e-04  4.55552004e-04]","[ 0.00995122 -0.00413682 -0.00175179  0.00580396 -0.00084187  0.00267596
  0.00213329 -0.00236665 -0.00176907 -0.00409413 -0.0027715   0.00016419
 -0.00217986  0.00370942 -0.00153629 -0.00123094 -0.00014114 -0.00200047
  0.00156243 -0.00606873]"
