,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.05278023  0.00391718 -0.10521829 -0.01972332  0.31249659  0.10841207
  0.07626719  0.27001764  0.18640459 -0.12127071  0.12713366  0.02170461
  0.01851093 -0.18185287 -0.07959915  0.05792539 -0.19409958 -0.03741601
  0.27297465 -0.04938725 -0.0171649  -0.4622825  -0.04320381  0.05275702
  0.10954989 -0.20023078 -0.05859919  0.44168222  0.16527871  0.29478301
  0.30610448 -0.18961991 -0.17567218 -0.70157871 -1.3133371  -1.8739002
  0.93727835  1.44728442  1.11122766 -0.21397858 -1.0636113  -0.19364943
  1.29716807  1.1599745  -1.0860981  -1.13733094 -0.20081275  1.17656231
  0.31951608 -0.93011338 -1.03817388  0.60544756  1.79433819  0.        ]",0.13907029818797934,-5.505875679885554,0.00406282928482228,0.8132439899816885,-0.03875016188886753,"[-0.12625724 -0.10104893 -0.05993546 -0.02520464  0.01699324  0.06430294
  0.10625981  0.13611195  0.17816454  0.18522313  0.17032416  0.09187176
 -0.03844641 -0.20921394 -0.35724543 -0.30449761 -0.19768092 -0.18622542
 -0.13477085  0.13685921  0.82159043  1.3221859   1.41493525 -0.0851339
 -0.00170171]","[ 4.00183644e-04  4.48089861e-04 -1.20793537e-04 -8.29846624e-05
  4.04361273e-05 -1.85582415e-04]","[ 0.00627948 -0.01104035 -0.01021812  0.00889237 -0.00031695  0.00417776
 -0.0011919  -0.00235848 -0.00068904  0.0021454   0.00451478 -0.0010887
 -0.00360758  0.00091018  0.00478078  0.00102023 -0.00179789 -0.00151142
  0.0037206   0.00401995]",0.0858339026573423,0.8132439899816885,"[ 4.00183644e-04  4.48089861e-04 -1.20793537e-04 -8.29846624e-05
  4.04361273e-05 -1.85582415e-04]","[ 0.00627948 -0.01104035 -0.01021812  0.00889237 -0.00031695  0.00417776
 -0.0011919  -0.00235848 -0.00068904  0.0021454   0.00451478 -0.0010887
 -0.00360758  0.00091018  0.00478078  0.00102023 -0.00179789 -0.00151142
  0.0037206   0.00401995]"
AAL,"[-0.14695287 -0.30955042 -0.1255444  -0.01341702 -0.16961438 -0.33071151
 -0.0669069  -0.76786938  0.24713203  0.2205212  -0.01861578 -0.24429799
 -0.41462333  0.65302795  0.24820121 -0.1120726   0.00880241  0.23088024
 -0.66454165  0.2786038  -0.23198066  0.83316498  0.23148535  0.18009216
 -0.44560385  0.50931157  0.14269338 -0.14135651 -0.04494096  0.07544646
  0.18619587 -0.34982057 -0.23333843  0.71753765  3.34902578  4.83306092
 -2.27045375 -3.03132775 -3.73351967 -1.47045718  2.60291947  1.01668873
 -0.63647129 -1.21336944  0.78116497  1.06133634  0.66631408  0.18676801
 -0.25010729  0.2955549  -0.12060111 -0.70026476  1.19644036  0.        ]",0.1520991771555878,-5.2712465626834755,0.005137202734747525,0.8091161106882081,-0.04185998876716947,"[-0.12703884 -0.10095415 -0.07252872 -0.03786952  0.01153366  0.0316677
  0.10742473  0.14676455  0.17207673  0.1731983   0.15114006  0.13251927
 -0.0219769  -0.22048534 -0.33990058 -0.27609527 -0.28620537 -0.14450528
 -0.15323452  0.32819337  0.87279219  1.36769014  1.24359578  0.00274067
  0.00817281]",[-0.00086926 -0.00036888 -0.00042261 -0.00012404 -0.0001413  -0.00011723],"[ 1.03454765e-02  2.14105913e-03  8.72062715e-03 -1.99658411e-05
 -1.18643055e-02 -7.89863112e-03 -7.10627286e-03  8.10250008e-03
  1.10069314e-03 -1.98937481e-03 -1.83199501e-03  3.87617624e-03
  2.97793133e-03  4.16739788e-03 -5.02181546e-05 -2.25373726e-04
  1.01651348e-03 -2.10503361e-04  2.46386606e-03  4.49040388e-03]",0.08426418606043083,0.8091161106882081,[-0.00086926 -0.00036888 -0.00042261 -0.00012404 -0.0001413  -0.00011723],"[ 1.03454765e-02  2.14105913e-03  8.72062715e-03 -1.99658411e-05
 -1.18643055e-02 -7.89863112e-03 -7.10627286e-03  8.10250008e-03
  1.10069314e-03 -1.98937481e-03 -1.83199501e-03  3.87617624e-03
  2.97793133e-03  4.16739788e-03 -5.02181546e-05 -2.25373726e-04
  1.01651348e-03 -2.10503361e-04  2.46386606e-03  4.49040388e-03]"
AAP,"[-0.06511945 -0.24453099 -0.06126309  0.16781287 -0.10518528 -0.23658586
  0.15701877 -0.37298104 -0.08838799  0.08575537  0.04947773 -0.26976137
 -0.25293549  0.31886493  0.15338763 -0.11690002  0.1110381   0.24255458
 -0.38739322  0.23153571 -0.03960021  0.25484676  0.07006743  0.01908799
 -0.10523364  0.22846181  0.14972859 -0.05621456  0.20029961  0.04169129
  0.15251557 -0.27815494 -0.31334231  0.37863292  0.75028607  1.55794115
 -1.24196685 -2.2195704  -1.24691509 -0.56653019  2.16585076  1.98880933
 -0.41231585 -0.77364042 -0.49875023  0.53615155  0.66147163 -0.25406396
 -0.99301853 -0.51614409  0.63799106  0.42473229 -0.57326363  0.        ]",0.15767113980278552,-5.200584428974015,0.005513341322603975,0.8108073600892256,-0.04121468918049856,"[-0.12550687 -0.09660911 -0.07078146 -0.03502457  0.0183681   0.04426044
  0.09645275  0.1428785   0.17474774  0.17223429  0.1585084   0.1174452
 -0.02699646 -0.22110829 -0.33483378 -0.27965257 -0.25702633 -0.15162408
 -0.13236916  0.24268681  0.8436385   1.32882915  1.34598943 -0.03116991
  0.00989562]","[-7.52942304e-04  3.91285398e-04 -6.70227616e-04 -3.93494487e-04
 -8.11545320e-05 -4.06879034e-04]","[ 0.00934384 -0.00513023 -0.00051826  0.00278391 -0.00999562 -0.00155647
 -0.00355354  0.00705675  0.00434828 -0.00182689 -0.00074942  0.00020164
  0.00102469  0.00378629 -0.00046821 -0.00287981 -0.00104271  0.00259177
  0.00450607 -0.00097346]",0.08579537092340786,0.8108073600892256,"[-7.52942304e-04  3.91285398e-04 -6.70227616e-04 -3.93494487e-04
 -8.11545320e-05 -4.06879034e-04]","[ 0.00934384 -0.00513023 -0.00051826  0.00278391 -0.00999562 -0.00155647
 -0.00355354  0.00705675  0.00434828 -0.00182689 -0.00074942  0.00020164
  0.00102469  0.00378629 -0.00046821 -0.00287981 -0.00104271  0.00259177
  0.00450607 -0.00097346]"
AAPL,"[-0.17336238 -0.2562478  -0.20798046  0.06145503 -0.03710003 -0.31526522
 -0.02787252 -0.6748994   0.01168881  0.14908543  0.05558231 -0.33646188
 -0.59878821  0.42519287  0.31953911 -0.16670672 -0.1116671   0.28767922
 -0.49088262  0.36307717 -0.2111119   0.11907519  0.11036953  0.10168527
 -0.10317677  0.24944923  0.1369914  -0.12232529  0.2082117   0.10180799
  0.1630039  -0.28163841 -0.2098275   0.39235686  1.04707588  1.98140999
 -1.92528262 -3.00333557 -1.50931314 -0.73162864  3.2036991   2.97797841
 -0.44603161 -0.86005637 -1.41054728 -0.32996243  1.02909117  0.9776004
 -0.51601637 -0.70126874 -0.98473766 -1.60291862  0.69257854  0.        ]",0.14881306367853658,-5.301186756187864,0.004985673615619889,0.808570305941205,-0.041331575717001134,"[-0.12886291 -0.09928201 -0.06910656 -0.03743463  0.01289717  0.03473966
  0.09963568  0.14395654  0.17488083  0.16901474  0.14243852  0.12107848
 -0.01670737 -0.22471411 -0.34947031 -0.2739166  -0.26782769 -0.13386365
 -0.15046499  0.21943126  0.85061739  1.34841939  1.33791729 -0.02514629
  0.00573621]","[-8.62140764e-04  3.31410775e-04 -4.48939978e-04 -3.02767792e-04
  6.13805206e-05 -1.30556626e-05]","[ 0.00938167 -0.00429171  0.00071334  0.00091691 -0.0122242  -0.00209986
 -0.00419206  0.01013032  0.0068555  -0.00188391 -0.00093548 -0.00240651
 -0.00144002  0.00509099  0.00253459 -0.00131294 -0.00171308 -0.00170365
 -0.00059128  0.00254284]",0.08528252611230507,0.808570305941205,"[-8.62140764e-04  3.31410775e-04 -4.48939978e-04 -3.02767792e-04
  6.13805206e-05 -1.30556626e-05]","[ 0.00938167 -0.00429171  0.00071334  0.00091691 -0.0122242  -0.00209986
 -0.00419206  0.01013032  0.0068555  -0.00188391 -0.00093548 -0.00240651
 -0.00144002  0.00509099  0.00253459 -0.00131294 -0.00171308 -0.00170365
 -0.00059128  0.00254284]"
ABBV,"[ 5.31483039e-02  2.38811600e-01  1.34859068e-01  1.16522484e-04
 -2.43578720e-02  1.34625751e-01 -1.82580351e-01  1.91091918e-01
 -2.28354133e-01  4.21005549e-02 -1.47198690e-01  3.08846903e-02
  1.08251071e-01 -4.05265145e-01  9.12013331e-02 -3.05392412e-02
  1.86226254e-02 -9.89403840e-02  3.02002169e-01 -1.69750008e-01
  7.53832199e-02 -3.10971063e-01 -1.98912456e-01 -1.55726231e-01
  2.41032078e-01 -1.78456647e-01 -9.31393657e-02  1.99373051e-01
  9.28483506e-02  2.10735978e-01  2.50688118e-01 -2.13905251e-01
 -1.90598684e-01 -3.27769553e-01 -1.07675618e+00 -2.14283865e+00
  4.54069957e-01  7.31542304e-01  2.19762821e+00  1.64162838e+00
 -6.77874498e-01 -4.68535122e-01 -7.84649880e-01  1.08755490e-02
  5.50506452e-01  3.49306227e-01 -7.58107127e-01 -9.10629398e-01
 -3.69275715e-01 -2.26252134e-01  5.82704388e-02 -2.13138973e+00
 -1.94438785e-02  0.00000000e+00]",0.1384076254871749,-5.227178395510663,0.005368652164662558,0.8132515970497746,-0.03642079702935995,"[-1.20325908e-01 -1.00523731e-01 -6.81480582e-02 -2.42436535e-02
  9.33287843e-03  6.13726224e-02  9.26057539e-02  1.42223686e-01
  1.66256634e-01  1.85104557e-01  1.72944474e-01  7.87363042e-02
 -3.06432544e-02 -2.14643858e-01 -3.42338151e-01 -3.09356690e-01
 -1.90042339e-01 -2.01790975e-01 -1.20742372e-01  1.60533275e-01
  7.92707884e-01  1.27565740e+00  1.45098713e+00 -8.34741038e-02
 -1.26910069e-03]","[-3.79510590e-04  2.62065552e-04 -4.13570535e-04 -2.39179076e-04
 -2.47137869e-05 -3.10412247e-04]","[ 0.00735307 -0.01017739 -0.01102697  0.00761422 -0.00221432  0.00732077
  0.00385423 -0.00124179 -0.00159507 -0.00342612  0.00139348  0.00349045
  0.00045669 -0.00093689 -0.00090225 -0.0013803   0.00062928  0.0015818
 -0.00384496 -0.00045664]",0.08694161636337888,0.8132515970497746,"[-3.79510590e-04  2.62065552e-04 -4.13570535e-04 -2.39179076e-04
 -2.47137869e-05 -3.10412247e-04]","[ 0.00735307 -0.01017739 -0.01102697  0.00761422 -0.00221432  0.00732077
  0.00385423 -0.00124179 -0.00159507 -0.00342612  0.00139348  0.00349045
  0.00045669 -0.00093689 -0.00090225 -0.0013803   0.00062928  0.0015818
 -0.00384496 -0.00045664]"
ABT,"[-1.19469305e-02 -2.39957009e-01 -2.14085421e-01  9.00613754e-03
 -2.42494469e-01 -2.28029949e-01 -3.39770890e-02 -6.01042711e-01
 -1.03066970e-01  1.74335141e-01 -1.48425543e-01 -5.45893219e-01
 -4.05700961e-01  1.85136356e-01  3.86340454e-01 -9.00788356e-02
 -1.53769937e-01  3.61998060e-01 -3.56927980e-01  3.05570363e-01
 -1.83833953e-01  1.31627671e-01  1.53151442e-01 -1.96652763e-02
 -6.87466321e-02  2.20044455e-01  3.65208874e-01 -5.01351595e-02
 -1.33876192e-02  6.40900846e-06  8.60678488e-02 -3.48120176e-01
 -4.38002836e-01  2.84566434e-01  1.00638115e+00  1.45873399e+00
 -1.75173072e+00 -2.47069371e+00 -4.37284792e-01  9.05062823e-01
  2.46635492e+00  1.92951912e+00 -2.19623676e+00 -2.12843170e+00
 -3.87875334e-01  3.02775874e-01  1.67056229e+00  9.39585388e-01
 -5.40100807e-01 -7.02642637e-01 -2.38842658e-01 -1.40935876e-01
  1.74597588e+00  0.00000000e+00]",0.13962395883347858,-4.962189628912045,0.006997588922434187,0.8119062753354584,-0.04116898919787844,"[-0.12909856 -0.10039914 -0.0744039  -0.03486455  0.01263074  0.03666136
  0.09618818  0.14546388  0.16632943  0.15915948  0.15190264  0.10877545
 -0.01309644 -0.21889746 -0.35296414 -0.27022361 -0.25293789 -0.1391911
 -0.14760013  0.22270792  0.85383533  1.32532994  1.34975106 -0.03023425
  0.02268013]",[-0.00070292 -0.00023209 -0.00073779 -0.00052313 -0.00022272 -0.00074232],"[ 0.00909993 -0.00443829 -0.00076024  0.00144899 -0.01078953  0.00067227
  0.00043646  0.00804657  0.00409058 -0.0067628  -0.00436983  0.00054665
  0.00035388  0.00638774  0.00243377 -0.00138598 -0.00157202  0.00036392
  0.00309979  0.00497359]",0.08589481789086399,0.8119062753354584,[-0.00070292 -0.00023209 -0.00073779 -0.00052313 -0.00022272 -0.00074232],"[ 0.00909993 -0.00443829 -0.00076024  0.00144899 -0.01078953  0.00067227
  0.00043646  0.00804657  0.00409058 -0.0067628  -0.00436983  0.00054665
  0.00035388  0.00638774  0.00243377 -0.00138598 -0.00157202  0.00036392
  0.00309979  0.00497359]"
ACN,"[ 0.08236912  0.00424739 -0.05424848  0.04937025  0.09830387  0.08926204
  0.05937729  0.19269892 -0.10938377  0.01641442 -0.02591431 -0.04963055
 -0.09729604 -0.26218499  0.02431466 -0.02008663 -0.14759484  0.03788018
  0.21197075 -0.03218266  0.03278762 -0.48851349 -0.10183633 -0.01410262
  0.32112788 -0.23268183  0.00599241  0.2782728   0.34187128  0.21386343
  0.35038129 -0.19072547 -0.08674534 -0.40816194 -1.54483933 -2.26264637
  0.16758721  0.13790674  1.96903039  0.9292471   0.24585154  1.03619484
 -0.06317167  0.43778996 -1.5408888  -1.26338724 -0.38015353  0.06329957
  0.52875047 -0.25349387 -0.21081544 -0.11561485  0.55022681  0.        ]",0.15117393655005923,-5.501549258222762,0.00408044487621319,0.8138555030228585,-0.03874669723698043,"[-0.12509094 -0.09936866 -0.06537817 -0.02567439  0.01628891  0.06176103
  0.09650044  0.14117047  0.17173293  0.1816782   0.16448349  0.0873053
 -0.0335428  -0.21436348 -0.35430263 -0.29946601 -0.20015841 -0.18333984
 -0.12653472  0.13234522  0.80953162  1.30975755  1.46888137 -0.08711187
  0.00258498]","[-7.75116661e-05  9.09085485e-04 -3.78532771e-04  3.66999963e-05
  6.67410301e-05  1.43454157e-05]","[ 0.00710031 -0.01160531 -0.0113359   0.00678532 -0.00398001  0.00672433
  0.00187175  0.00152369  0.00248147 -0.00151988  0.00250556 -0.00245102
 -0.00423437  0.00043218  0.00156476  0.00115249  0.00034318  0.00121572
  0.00174352  0.00099595]",0.08648856455835481,0.8138555030228585,"[-7.75116661e-05  9.09085485e-04 -3.78532771e-04  3.66999963e-05
  6.67410301e-05  1.43454157e-05]","[ 0.00710031 -0.01160531 -0.0113359   0.00678532 -0.00398001  0.00672433
  0.00187175  0.00152369  0.00248147 -0.00151988  0.00250556 -0.00245102
 -0.00423437  0.00043218  0.00156476  0.00115249  0.00034318  0.00121572
  0.00174352  0.00099595]"
ADBE,"[ 0.14340726 -0.05543319 -0.09471495 -0.06560147  0.07758269  0.05951679
  0.10672456  0.14261654  0.01997751 -0.01365323 -0.0468949  -0.08488768
 -0.05334062 -0.21078923 -0.0267483   0.07899677 -0.18960859  0.03738804
  0.14669095 -0.01317055  0.04900281 -0.37420059  0.06724032  0.02642999
  0.206337   -0.16840578  0.11195484  0.36294914  0.23799103  0.18587372
  0.21260747 -0.20579136 -0.21101096 -0.41753824 -0.9688382  -1.36965384
  0.33705247  0.56162453  1.19146918  0.58030054 -0.11291475  0.67290713
 -0.22261911 -0.01032037 -1.56941124 -1.54575767  0.20237665  0.494088
  1.03193139 -0.04802836  0.04974065  0.82040473  1.434152    0.        ]",0.14885505041447503,-5.104194737026753,0.006071225880656834,0.8151169768567015,-0.03933813586060751,"[-0.12616401 -0.10202916 -0.06603495 -0.0265363   0.01753634  0.0599807
  0.10080676  0.14007506  0.17085553  0.18036894  0.16678833  0.08991227
 -0.03638825 -0.20726733 -0.35671499 -0.29920456 -0.2072654  -0.18015289
 -0.12433233  0.14933547  0.8393994   1.32069091  1.43672548 -0.0802837
  0.00982981]","[ 1.88103038e-04  6.06588643e-04 -4.14173709e-04 -2.99542589e-04
  6.60838491e-07 -3.55709720e-04]","[ 0.0070673  -0.01004421 -0.00878671  0.00729885 -0.00267621  0.00455074
  0.0007231   0.00037719  0.00144019 -0.00192509  0.00128933 -0.00246594
 -0.00479448  0.0020939   0.00244476  0.00287368  0.00068865  0.00177521
  0.00449474  0.00334047]",0.08622529529806783,0.8151169768567015,"[ 1.88103038e-04  6.06588643e-04 -4.14173709e-04 -2.99542589e-04
  6.60838491e-07 -3.55709720e-04]","[ 0.0070673  -0.01004421 -0.00878671  0.00729885 -0.00267621  0.00455074
  0.0007231   0.00037719  0.00144019 -0.00192509  0.00128933 -0.00246594
 -0.00479448  0.0020939   0.00244476  0.00287368  0.00068865  0.00177521
  0.00449474  0.00334047]"
ADI,"[-0.00914511 -0.31571568 -0.21998238  0.19300688  0.06031795 -0.202279
  0.25683089 -0.27179303 -0.10602798 -0.00760913  0.11580977 -0.41503791
 -0.388664    0.20099219  0.16906961 -0.09515684 -0.0630806   0.3381501
 -0.205928    0.28587678 -0.08217789 -0.27098212  0.04617259  0.06565243
  0.09039495  0.01559978  0.21938936  0.07683449  0.44689727  0.06215318
  0.41004792 -0.26151651 -0.10614515 -0.13321158 -0.68636766 -0.3074683
 -0.85068602 -1.79669268  0.15747641 -0.19996114  2.21665321  3.03869893
 -0.12023817 -0.45753932 -2.23278333 -0.80337943  1.02420397  0.76287785
 -0.78222176 -1.50651855  0.11775302  1.12425161  0.92446474  0.        ]",0.15528452687147168,-5.034906604779395,0.006506805792958344,0.8119641805115873,-0.04192024241139848,"[-0.1293474  -0.09604138 -0.0667335  -0.03410315  0.02144882  0.04762484
  0.09600122  0.13945734  0.1775952   0.1656851   0.15287339  0.11203761
 -0.02451687 -0.2199816  -0.34781219 -0.27430785 -0.23981773 -0.14379439
 -0.13862235  0.16232807  0.83716708  1.3382627   1.3993265  -0.05372964
  0.01237009]","[-3.86648868e-04  1.06960865e-03 -6.72803335e-04  2.13928656e-04
 -4.10725974e-05  1.64304619e-04]","[ 7.83867003e-03 -9.23738133e-03 -5.79424630e-03  3.84356348e-03
 -9.18200419e-03  2.05464378e-03 -1.95084158e-03  7.36890471e-03
  7.52240449e-03 -1.40127959e-03  8.87084149e-05 -4.68247677e-03
 -3.05334067e-03  4.71251266e-03  2.61238646e-03 -2.37199438e-03
 -3.78728544e-03  1.71993971e-03  5.92979881e-03  2.48260112e-03]",0.08603224835490855,0.8119641805115873,"[-3.86648868e-04  1.06960865e-03 -6.72803335e-04  2.13928656e-04
 -4.10725974e-05  1.64304619e-04]","[ 7.83867003e-03 -9.23738133e-03 -5.79424630e-03  3.84356348e-03
 -9.18200419e-03  2.05464378e-03 -1.95084158e-03  7.36890471e-03
  7.52240449e-03 -1.40127959e-03  8.87084149e-05 -4.68247677e-03
 -3.05334067e-03  4.71251266e-03  2.61238646e-03 -2.37199438e-03
 -3.78728544e-03  1.71993971e-03  5.92979881e-03  2.48260112e-03]"
ADM,"[ 0.03176334 -0.12898322 -0.06118655  0.13757413  0.33161013 -0.08040688
  0.33384108  0.19840075  0.06784716 -0.27318771  0.29576836 -0.15241951
  0.15533293  0.01921674 -0.11995742  0.05979731  0.10458858  0.05478351
  0.09794631  0.05808448  0.10801026 -0.34518372  0.01746015 -0.00853784
 -0.04981066 -0.09458358  0.04443599  0.38670696  0.13305392  0.34681372
  0.34047461 -0.1286919  -0.10351834 -0.75574537 -1.50722083 -1.41004333
  1.45737223  1.48126688  0.25739511 -1.09815976 -1.01643468  0.49097084
  1.68182935  0.69300123 -0.98448727 -0.07106688  0.79950244  0.89215704
 -1.59702093 -2.19730792  0.30112991  2.3378515   0.39529027  0.        ]",0.13692910533407654,-5.311144594626495,0.0049362734508808246,0.8128096345435262,-0.04006822173361195,"[-0.12540836 -0.09728725 -0.05954166 -0.0304846   0.02425247  0.06238517
  0.10186861  0.13079835  0.18491455  0.17835082  0.17768588  0.10428146
 -0.04045149 -0.20926266 -0.33660972 -0.29787266 -0.21346343 -0.17532834
 -0.12039671  0.15495248  0.83492777  1.31262965  1.37666891 -0.07279139
  0.00493094]","[ 3.48265960e-04  3.48675135e-04  1.79815793e-05 -7.34462032e-05
  1.39566338e-04  6.62461100e-05]","[ 0.00603714 -0.01151733 -0.00892733  0.01022207 -0.00016458  0.00176358
 -0.00367552 -0.0022165   0.00127702  0.00323051  0.00322999 -0.00092392
 -0.00064596  0.00364212  0.00385266 -0.00436362 -0.00578867  0.00184292
  0.00855968  0.00030896]",0.08639737068826005,0.8128096345435262,"[ 3.48265960e-04  3.48675135e-04  1.79815793e-05 -7.34462032e-05
  1.39566338e-04  6.62461100e-05]","[ 0.00603714 -0.01151733 -0.00892733  0.01022207 -0.00016458  0.00176358
 -0.00367552 -0.0022165   0.00127702  0.00323051  0.00322999 -0.00092392
 -0.00064596  0.00364212  0.00385266 -0.00436362 -0.00578867  0.00184292
  0.00855968  0.00030896]"
