,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.29000139 -0.25987363  0.20395964 -0.18919073  0.15908854 -0.15688467
 -0.2376407  -0.09547567 -0.19817121 -0.32558003 -0.07128368  0.13168354
 -0.13865581 -0.34667715  0.19282346  0.04100688  0.14854112 -0.16320003
 -0.10854973  0.02468002 -0.12055664  0.04451761 -0.4827251   0.0145292
 -0.04384303 -0.09779724  0.27581096  0.03605923 -0.00448911 -0.06709624
  0.15366952 -0.169991    0.25990087 -1.59816728  0.31469683  1.97617453
 -1.35507372 -1.75960317  1.67334331  0.70423763 -1.82137922  0.11938954
  1.1534271  -0.60978667 -0.42412934  0.50031539 -0.07941182 -0.24115656
  0.10235967 -0.07071798  0.59442135  0.2228051  -1.56135285  0.        ]",0.13689036830910664,-4.85699353805005,0.007773820488767581,0.830883309258017,-0.04061518197650361,"[-0.11616902 -0.10148543 -0.06003583 -0.03024936  0.01019351  0.05454157
  0.09118954  0.12515555  0.16460409  0.18264705  0.15151816  0.0615598
 -0.04572598 -0.2214375  -0.30592003 -0.27465444 -0.21457813 -0.16018129
 -0.10117071  0.28500543  0.75678508  1.27772622  1.14682871 -0.11601987
  0.01002104]",[ 0.00019903  0.00065427 -0.00016953  0.00018734 -0.00013738 -0.00045917],"[ 2.86988622e-03 -3.43486745e-03  2.12039323e-03  4.16207643e-04
 -9.28797889e-03  8.03980469e-03  1.54442736e-03 -5.78035824e-03
  1.96173883e-04  3.77057718e-03  8.14233975e-04 -5.76109321e-04
  8.22532305e-05  1.56637575e-03 -2.01937499e-03 -1.38729517e-05
 -5.53245133e-04  1.60755993e-03  2.57821638e-03 -4.33838620e-03]",0.08615260133820817,0.830883309258017,[ 0.00019903  0.00065427 -0.00016953  0.00018734 -0.00013738 -0.00045917],"[ 2.86988622e-03 -3.43486745e-03  2.12039323e-03  4.16207643e-04
 -9.28797889e-03  8.03980469e-03  1.54442736e-03 -5.78035824e-03
  1.96173883e-04  3.77057718e-03  8.14233975e-04 -5.76109321e-04
  8.22532305e-05  1.56637575e-03 -2.01937499e-03 -1.38729517e-05
 -5.53245133e-04  1.60755993e-03  2.57821638e-03 -4.33838620e-03]"
AAL,"[ 3.94985173e-01 -4.04360662e-01  6.30610249e-02 -2.83213558e-01
  1.93602157e-01 -1.66038905e-01 -3.11444003e-01 -2.41397907e-01
 -2.19659097e-01 -5.06254606e-01 -1.08508912e-03  1.09794055e-01
 -1.39163048e-01 -4.55380613e-01  3.27575783e-01  1.15696628e-01
  7.14483981e-02 -2.62552107e-01 -4.63247564e-02 -6.42372225e-02
 -1.42085305e-01  3.02515812e-02 -6.83067405e-01 -5.00784309e-02
  8.29200742e-02 -9.73458371e-02  3.97697917e-01 -1.33519807e-01
  4.30394974e-02 -2.59862645e-02 -5.84086485e-02 -1.56900455e-03
  4.01867297e-01 -2.01605690e+00  4.02355087e-01  2.56374469e+00
 -1.52707328e+00 -2.45473615e+00  1.89542129e+00  1.22447205e+00
 -1.95094273e+00 -1.44616793e-01  1.14329238e+00 -3.74769027e-01
 -3.38435177e-01  6.31472096e-02 -1.97829272e-02  3.62760662e-01
 -2.83047996e-01 -6.83049665e-01  1.71734072e+00  3.56304613e-01
 -3.23831021e+00  0.00000000e+00]",0.137727337124738,-5.1972120410946285,0.0055319658349437025,0.8330342038333259,-0.04195719563339487,"[-0.11936343 -0.10383132 -0.05892879 -0.03050971  0.00808402  0.04994043
  0.09044919  0.1183505   0.16720055  0.18162317  0.15151008  0.05540787
 -0.0381105  -0.21471001 -0.31066978 -0.28275505 -0.21060949 -0.16901823
 -0.10104061  0.28222763  0.71884516  1.26406283  1.18058526 -0.11509002
  0.01703992]","[-2.67468752e-04  8.19725680e-04 -1.75277493e-05 -4.24820397e-04
  3.02235550e-04 -6.18688365e-05]","[ 0.00159493 -0.00316133  0.00372545 -0.00030686 -0.01128275  0.00870208
  0.00286082 -0.00625619 -0.00065788  0.00392902  0.00134439 -0.00029123
 -0.00118119  0.00175378 -0.00030553 -0.00122593 -0.00232758  0.00484868
  0.00312464 -0.0090104 ]",0.08622913567444149,0.8330342038333259,"[-2.67468752e-04  8.19725680e-04 -1.75277493e-05 -4.24820397e-04
  3.02235550e-04 -6.18688365e-05]","[ 0.00159493 -0.00316133  0.00372545 -0.00030686 -0.01128275  0.00870208
  0.00286082 -0.00625619 -0.00065788  0.00392902  0.00134439 -0.00029123
 -0.00118119  0.00175378 -0.00030553 -0.00122593 -0.00232758  0.00484868
  0.00312464 -0.0090104 ]"
AAP,"[ 0.47303433 -0.26598502  0.25879881 -0.23715662  0.34538572 -0.07693403
 -0.15874661 -0.38242146 -0.13639659  0.07896806 -0.35892378  0.35480326
 -0.29698946 -0.41432471 -0.01785083 -0.09870531 -0.11449606 -0.01325551
  0.13808581 -0.12627353  0.17924245 -0.08657681 -0.14462022 -0.02575736
 -0.37756029 -0.13333111  0.09542421  0.47168909 -0.4733364   0.22996572
  0.28164471 -0.20357163  0.30111931 -2.23539987 -0.12225994  2.73201112
 -0.30838462 -2.76739445  0.39335484  2.52940002 -0.16361425 -1.81494913
 -0.12065663  0.69408324  0.17679781  0.43356746 -0.14787036 -1.21091789
  0.03897538  1.24241821 -0.52178713  0.1947437   1.29700339  0.        ]",0.12321766639942582,-5.0194213360839095,0.006608349616586915,0.8346332650259997,-0.040752487947168924,"[-0.11482276 -0.10260991 -0.05519245 -0.02853805  0.01270284  0.04523395
  0.09329444  0.14088694  0.15398495  0.19391364  0.14547077  0.05790075
 -0.05701874 -0.23365027 -0.32703374 -0.26334237 -0.18481405 -0.17601444
 -0.06023474  0.26127474  0.81423626  1.25799412  1.0551239  -0.1243823
 -0.00170549]",[ 0.00143509 -0.00051522  0.00051204  0.00066176 -0.00027427 -0.00019089],"[ 0.00095546 -0.00472513  0.00401965  0.00329326 -0.01193411  0.00465709
  0.0068117  -0.00153601 -0.00553808  0.0005984   0.00455889  0.00155104
  0.00013459  0.0017812  -0.00405232 -0.00019603  0.00258575 -0.00140722
  0.0025521   0.00378009]",0.08587702794764443,0.8346332650259997,[ 0.00143509 -0.00051522  0.00051204  0.00066176 -0.00027427 -0.00019089],"[ 0.00095546 -0.00472513  0.00401965  0.00329326 -0.01193411  0.00465709
  0.0068117  -0.00153601 -0.00553808  0.0005984   0.00455889  0.00155104
  0.00013459  0.0017812  -0.00405232 -0.00019603  0.00258575 -0.00140722
  0.0025521   0.00378009]"
AAPL,"[ 0.15939293 -0.35439635  0.41170918 -0.40420437  0.16045655 -0.16915408
 -0.33514493 -0.11940192 -0.34267324 -0.37764074 -0.00697723  0.21232197
 -0.09322542 -0.39236229  0.32072264  0.0253481   0.24721662 -0.16804988
 -0.19923766  0.14095437 -0.27598628  0.24187593 -0.63253062  0.04244769
 -0.23898761 -0.19095189  0.39624045 -0.0567654   0.04060151 -0.12922995
  0.15224347 -0.15395672  0.39435055 -2.74546801  0.78570387  3.1793985
 -2.51382615 -2.12178009  2.86261935  0.01347514 -2.72111506  1.24955806
  1.16695555 -1.53895519  0.187331    1.01684694 -0.58792862 -0.38480338
 -0.03402276 -0.12173339  0.54571244  1.25642795 -0.02553572  0.        ]",0.13057466391568065,-5.432004800943444,0.004374317370513122,0.8282074197164871,-0.04140324471961167,"[-0.11114844 -0.106608   -0.06017296 -0.03055878  0.00721385  0.05415774
  0.0852872   0.12281018  0.16702048  0.18727881  0.15465103  0.05916126
 -0.03837835 -0.22141995 -0.29926884 -0.27483198 -0.22355836 -0.14771959
 -0.12242237  0.31392577  0.72709451  1.28422498  1.11296564 -0.12322256
  0.01541357]","[-4.60894458e-05  8.65337044e-04 -3.88771687e-04  1.93015817e-04
 -1.40682003e-04 -1.48385637e-04]","[-5.35391802e-04 -1.86056035e-03  5.32980937e-03 -3.19494973e-03
 -1.05779089e-02  1.13200093e-02 -5.98936114e-04 -8.23592970e-03
  3.17650466e-03  3.99553074e-03 -1.56517555e-03  8.90801462e-04
  1.62501738e-03  9.13884457e-05 -2.63905994e-03 -4.52833382e-04
 -4.76799120e-04  1.22672014e-03  5.33845666e-03  3.18910892e-05]",0.08619674208242603,0.8282074197164871,"[-4.60894458e-05  8.65337044e-04 -3.88771687e-04  1.93015817e-04
 -1.40682003e-04 -1.48385637e-04]","[-5.35391802e-04 -1.86056035e-03  5.32980937e-03 -3.19494973e-03
 -1.05779089e-02  1.13200093e-02 -5.98936114e-04 -8.23592970e-03
  3.17650466e-03  3.99553074e-03 -1.56517555e-03  8.90801462e-04
  1.62501738e-03  9.13884457e-05 -2.63905994e-03 -4.52833382e-04
 -4.76799120e-04  1.22672014e-03  5.33845666e-03  3.18910892e-05]"
ABBV,"[ 0.22523904 -0.12037136  0.39751045 -0.22707542  0.24774512 -0.00577546
 -0.41063973 -0.10002285 -0.092729   -0.15544053 -0.18825235  0.27919547
 -0.06170202 -0.4007733   0.26932947 -0.00583651  0.13760338 -0.08500764
 -0.11904148 -0.08215347 -0.02598651  0.07224038 -0.58558925  0.08146408
 -0.17877329  0.0224602   0.44623192  0.17204604 -0.21400549  0.01481553
  0.12144767 -0.16674318  0.35131046 -1.85814118  0.13835926  2.45583278
 -1.63473196 -2.34423653  2.03915486  1.30252953 -2.28575714 -0.33300223
  1.73351716 -0.1448784  -0.61595279  0.01026849 -0.4379956   0.39809667
  0.86214567 -0.63267777 -0.72905184  0.57922622  0.4421594   0.        ]",0.13342486499481981,-5.243430144961709,0.005282107332098962,0.8295564665067151,-0.039335973225242196,"[-0.11170767 -0.10239432 -0.05791493 -0.02641504  0.00486473  0.05387358
  0.09503502  0.13194606  0.15995447  0.18995905  0.15600593  0.0583224
 -0.04101194 -0.2242407  -0.30861491 -0.26991317 -0.21274147 -0.17180324
 -0.08447858  0.28873903  0.73639405  1.29222134  1.11116689 -0.10507618
  0.0208482 ]","[ 5.30634690e-04  6.49839890e-05  5.97478141e-05  1.71884060e-04
 -1.62281765e-04 -2.82980509e-04]","[ 0.00208903 -0.00392185  0.00340046 -0.00045782 -0.01092546  0.00906654
  0.00317668 -0.00713114 -0.00124176  0.00549583  0.00197612 -0.00115998
 -0.00124676  0.00056835 -0.00017001  0.00211151 -0.00247544 -0.00227665
  0.00379215  0.00139202]",0.08628126119509189,0.8295564665067151,"[ 5.30634690e-04  6.49839890e-05  5.97478141e-05  1.71884060e-04
 -1.62281765e-04 -2.82980509e-04]","[ 0.00208903 -0.00392185  0.00340046 -0.00045782 -0.01092546  0.00906654
  0.00317668 -0.00713114 -0.00124176  0.00549583  0.00197612 -0.00115998
 -0.00124676  0.00056835 -0.00017001  0.00211151 -0.00247544 -0.00227665
  0.00379215  0.00139202]"
ABT,"[ 4.27069509e-01 -3.65417843e-01  3.95560654e-01 -4.10072301e-01
  3.44942360e-01 -7.44348428e-02 -4.14837276e-01 -3.26438386e-01
 -2.02528844e-01 -2.23291364e-01 -2.43537804e-01  3.59674923e-01
 -1.98351445e-01 -5.58122663e-01  2.84498716e-01 -1.40509898e-02
  4.43125317e-02 -1.41050365e-01 -2.71534828e-03 -8.57365868e-02
 -2.22070814e-02  8.62475528e-02 -5.84273358e-01  3.14341189e-02
 -3.49375571e-01 -1.55613610e-01  4.33658296e-01  1.97124757e-01
 -9.33301670e-02  6.37232785e-02  2.80951724e-01 -1.33895000e-01
  5.00105771e-01 -3.03879068e+00  2.90541505e-01  3.76988926e+00
 -1.81721433e+00 -3.39199145e+00  2.19005085e+00  2.01828040e+00
 -2.01206871e+00 -7.58223499e-01  1.02914871e+00 -6.36129328e-03
 -7.93964952e-02  2.39778573e-01 -3.06708578e-01 -2.67766827e-01
  2.56472864e-02  1.86029376e-01  9.88534039e-02  5.83114850e-01
  4.60453124e-01  0.00000000e+00]",0.12784053494889155,-5.541827758499483,0.003919356650185723,0.8336915436397714,-0.04162272037830922,"[-0.11147336 -0.10672905 -0.05532324 -0.02848613  0.00495854  0.04713558
  0.09053188  0.12912309  0.1576368   0.19422986  0.15027596  0.04970704
 -0.03995677 -0.22467342 -0.31511083 -0.27397703 -0.2019377  -0.17078375
 -0.08352066  0.28832428  0.7332511   1.27694706  1.07437154 -0.12225832
  0.01820861]","[ 6.64088656e-04  5.24233749e-04  7.16731843e-05  6.03253706e-04
 -1.43567777e-04  1.93445555e-04]","[-0.00142832 -0.00334297  0.00687936 -0.00130343 -0.01400352  0.00956869
  0.0050599  -0.00658683 -0.00270173  0.00392012  0.00241804  0.00045201
 -0.00049607  0.00112614 -0.0018414  -0.00045158 -0.00041051  0.00019303
  0.00380982  0.00157273]",0.08614542300627981,0.8336915436397714,"[ 6.64088656e-04  5.24233749e-04  7.16731843e-05  6.03253706e-04
 -1.43567777e-04  1.93445555e-04]","[-0.00142832 -0.00334297  0.00687936 -0.00130343 -0.01400352  0.00956869
  0.0050599  -0.00658683 -0.00270173  0.00392012  0.00241804  0.00045201
 -0.00049607  0.00112614 -0.0018414  -0.00045158 -0.00041051  0.00019303
  0.00380982  0.00157273]"
ACN,"[-0.32766202  0.06621314 -0.18981853  0.13830709 -0.18733574  0.02987057
  0.05682803  0.11790745  0.05426042 -0.17357897  0.21371291 -0.04630891
  0.24276011  0.23878662 -0.01979473  0.02507644  0.02442108 -0.05534364
 -0.07899914  0.03906063 -0.16589147  0.0563747   0.08380636  0.00237243
  0.25461456 -0.11275789 -0.02916137 -0.56962452  0.2463006  -0.42031901
  0.18825594 -0.18570118  0.36044789  0.94043452  0.43649318 -1.3502565
 -0.07890319  1.66081645 -0.01454548 -1.7113358  -0.08021834  1.28231656
  0.12340717 -0.68454292 -0.42272371  0.11846601  0.7282346   0.34955639
 -1.02772746 -0.742136    1.07090572  1.29410966 -0.90563736  0.        ]",0.1434337073866143,-4.494089405022328,0.011174851747400872,0.8182286993865863,-0.03741474354748353,"[-0.12598956 -0.09403602 -0.0686376  -0.02408837  0.01880765  0.06092957
  0.10153349  0.13151545  0.17755599  0.17419113  0.16822075  0.09400203
 -0.05867816 -0.2236831  -0.31302814 -0.26673639 -0.20918317 -0.16466973
 -0.11548834  0.28975157  0.86790161  1.27590421  1.22357315 -0.11921017
 -0.00644779]","[-1.53937406e-03  1.25552938e-03 -8.76593237e-04  1.73199618e-04
  6.38338275e-05 -1.01287167e-04]","[ 1.05226866e-02 -3.38938233e-03 -6.99303810e-03  4.83672194e-03
  6.02931692e-04  3.31088262e-03 -4.82939136e-03 -5.52878197e-04
  4.17533600e-03  7.67677402e-05  8.89026388e-04 -5.93587949e-04
 -9.99267875e-04  3.39461983e-03 -7.62275002e-04 -3.16661677e-03
 -8.82837354e-04  2.89093695e-03  5.02190782e-03 -3.16198081e-03]",0.08564265364952953,0.8182286993865863,"[-1.53937406e-03  1.25552938e-03 -8.76593237e-04  1.73199618e-04
  6.38338275e-05 -1.01287167e-04]","[ 1.05226866e-02 -3.38938233e-03 -6.99303810e-03  4.83672194e-03
  6.02931692e-04  3.31088262e-03 -4.82939136e-03 -5.52878197e-04
  4.17533600e-03  7.67677402e-05  8.89026388e-04 -5.93587949e-04
 -9.99267875e-04  3.39461983e-03 -7.62275002e-04 -3.16661677e-03
 -8.82837354e-04  2.89093695e-03  5.02190782e-03 -3.16198081e-03]"
ADBE,"[-3.34851109e-02 -1.25798585e-01  1.64995981e-01 -2.09561133e-01
  1.64105869e-02 -4.13644669e-02 -2.23127999e-01  3.34996445e-02
 -7.93162568e-02 -3.41433566e-01  1.43537348e-01 -5.99972707e-04
  1.16119548e-01 -1.05965425e-01  2.65067076e-01  8.93915677e-02
  1.91647470e-01 -1.40600993e-01 -1.28487806e-01  2.70255982e-02
 -1.96334269e-01  1.86014460e-01 -4.79203042e-01  1.94725869e-02
  3.70853704e-02 -4.35915751e-03  3.86409906e-01 -3.13185367e-02
 -1.61715298e-01  1.12356947e-02  1.58722480e-01 -1.18447173e-01
  4.96995907e-01 -9.10996257e-01  5.77433053e-01  1.13934815e+00
 -1.78492543e+00 -5.56993745e-01  2.09070478e+00 -6.67806606e-01
 -2.01994999e+00  1.09314827e+00  1.07906856e+00 -6.10028006e-01
 -1.03699707e-01 -2.89280062e-01 -2.41960202e-01  8.69733968e-01
 -3.89873080e-02 -9.47638141e-01  6.72663465e-01  7.76743160e-01
 -1.03440089e+00  0.00000000e+00]",0.14604149650945866,-4.917092681513194,0.007320382622708355,0.824255758784119,-0.03926792273250135,"[-0.11729001 -0.10220726 -0.06369055 -0.02671051  0.0104479   0.05857891
  0.09561862  0.12460901  0.17340947  0.17642521  0.16311615  0.07452222
 -0.04202258 -0.21719582 -0.30221463 -0.27359746 -0.21658769 -0.1628811
 -0.11267355  0.30808482  0.7582931   1.28420136  1.17760717 -0.10550458
  0.01760715]","[-2.39984453e-05  1.72608360e-04  2.24155118e-04  2.44207234e-04
  1.54489329e-04  1.31535515e-04]","[ 0.00491003 -0.00276845 -0.00020293 -0.00062636 -0.0059562   0.00907957
 -0.00225316 -0.00605797  0.00319334  0.0033427   0.00096338  0.00017605
 -0.00200771  0.00070782  0.00072359 -0.00045907 -0.00235713  0.00152957
  0.00402011 -0.00315717]",0.08636068388128457,0.824255758784119,"[-2.39984453e-05  1.72608360e-04  2.24155118e-04  2.44207234e-04
  1.54489329e-04  1.31535515e-04]","[ 0.00491003 -0.00276845 -0.00020293 -0.00062636 -0.0059562   0.00907957
 -0.00225316 -0.00605797  0.00319334  0.0033427   0.00096338  0.00017605
 -0.00200771  0.00070782  0.00072359 -0.00045907 -0.00235713  0.00152957
  0.00402011 -0.00315717]"
ADI,"[ 0.35245587 -0.29909347  0.35780159 -0.32999476  0.20141837 -0.17326052
 -0.33907504 -0.08579295 -0.21628516 -0.34358253 -0.10664063  0.12931309
 -0.16720791 -0.47375593  0.28468366  0.08007258  0.24067336 -0.16350053
 -0.14920262  0.04203298 -0.15702187  0.11232426 -0.62646974  0.07162428
 -0.16114065 -0.09886972  0.40113434 -0.08808382  0.01743094 -0.09967046
  0.06487923 -0.09967104  0.34996601 -2.23633007  0.38726937  2.76314549
 -2.0390953  -2.3442603   2.44495682  0.88796479 -2.51231839  0.19328291
  1.47735722 -0.60791311 -0.30783101  0.30301638 -0.34599974 -0.04594177
  0.28179843  0.1133835   0.45210369 -0.54567373 -1.05039246  0.        ]",0.13337563806018107,-5.280186209282456,0.005091482623097058,0.8321628689380656,-0.040994775103847365,"[-0.11245275 -0.10482778 -0.05910431 -0.03090014  0.00712137  0.05499385
  0.09005929  0.12420361  0.16272891  0.18252306  0.15040978  0.05424581
 -0.04026258 -0.21791846 -0.30004988 -0.27447195 -0.2193878  -0.15740918
 -0.10387409  0.29523147  0.7278177   1.29150703  1.12164342 -0.11462615
  0.01729378]","[-1.28500569e-04  7.39091388e-04 -2.70380208e-04 -5.00041619e-05
 -1.08248604e-05 -2.83928347e-04]","[ 0.00096962 -0.00311186  0.00423267 -0.00175372 -0.01106467  0.01019058
  0.00192338 -0.00778769  0.00025531  0.00479749  0.00072737 -0.00034233
 -0.0004094   0.00081108 -0.00155006  0.0004562  -0.00027023  0.00109254
  0.00061102 -0.00288899]",0.08636428495726539,0.8321628689380656,"[-1.28500569e-04  7.39091388e-04 -2.70380208e-04 -5.00041619e-05
 -1.08248604e-05 -2.83928347e-04]","[ 0.00096962 -0.00311186  0.00423267 -0.00175372 -0.01106467  0.01019058
  0.00192338 -0.00778769  0.00025531  0.00479749  0.00072737 -0.00034233
 -0.0004094   0.00081108 -0.00155006  0.0004562  -0.00027023  0.00109254
  0.00061102 -0.00288899]"
ADM,"[ 0.13715622 -0.10889565  0.14060904 -0.02535622  0.10310584 -0.01096956
 -0.24142704 -0.12955565 -0.05263249 -0.19256895 -0.11855749  0.18582146
  0.00594923 -0.19400912  0.13886033 -0.05361969  0.00400992 -0.12151067
 -0.04102017 -0.10222894  0.02148028  0.02513007 -0.26980646  0.03736595
 -0.01188627 -0.09479661  0.28088855  0.45258657 -0.22625618  0.16004937
  0.31128712 -0.19569887  0.40300424 -1.0039619   0.14697614  1.27269822
 -0.66051275 -1.31863004  0.90119516  0.76227395 -1.17937315 -0.1743268
  1.12594454 -0.31570246 -0.9105454   0.40983174  0.51410119 -0.05758315
 -0.37417703 -0.52029055  0.3303918   1.22571718 -0.24480333  0.        ]",0.1432491038210902,-4.893684134635368,0.007493763522881857,0.8277518368035685,-0.03919342172033302,"[-0.11785676 -0.09759713 -0.06143932 -0.02611737  0.01003523  0.05289843
  0.09702603  0.13069443  0.16346649  0.18529165  0.15831176  0.0700735
 -0.04904253 -0.22826023 -0.31652852 -0.27302973 -0.20493721 -0.17508709
 -0.08209464  0.28223024  0.79823675  1.28103262  1.1501932  -0.1174624
  0.01134024]","[ 1.32250458e-03  1.07497667e-05  4.81348450e-04  7.09235475e-04
 -1.08622363e-04 -2.43598063e-05]","[ 0.00462676 -0.00407117  0.0002084   0.00264367 -0.0078595   0.00584445
  0.00188975 -0.0038848  -0.00050258  0.00363435  0.00173812 -0.00185129
 -0.00019877  0.00315595 -0.00133806 -0.0014813  -0.00187586  0.00101074
  0.00521265 -0.00057056]",0.08596080163098856,0.8277518368035685,"[ 1.32250458e-03  1.07497667e-05  4.81348450e-04  7.09235475e-04
 -1.08622363e-04 -2.43598063e-05]","[ 0.00462676 -0.00407117  0.0002084   0.00264367 -0.0078595   0.00584445
  0.00188975 -0.0038848  -0.00050258  0.00363435  0.00173812 -0.00185129
 -0.00019877  0.00315595 -0.00133806 -0.0014813  -0.00187586  0.00101074
  0.00521265 -0.00057056]"
