,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.00645993  0.0950929   0.207281   -0.23906735  0.04173789  0.04175003
  0.29072752 -0.0639632  -0.10132253  0.17492423  0.15727711 -0.03356394
  0.15028055  0.07716868 -0.01152363  0.18240777 -0.04717621  0.15902925
  0.06770974 -0.11864591  0.12262735  0.22566771  0.06920207 -0.07355165
 -0.16903875  0.11796554  0.13120553  0.49274116 -0.3753926   0.44248218
  0.03403664  0.52642178 -0.21391156  0.08385601 -2.26398414 -3.20190036
 -0.05834287 -0.14825365  2.75932173  1.34205696  0.41835829  0.30840913
  0.46260409  1.33761906  0.19061989  0.33937379 -1.0529571   0.42572431
 -0.44176583 -0.67770596 -1.56319918 -1.3645595   0.69354135  0.        ]",0.15072263955770643,-4.817138292814186,0.00808990498429716,0.7980500240873637,-0.037971648262683316,"[-0.11604696 -0.10311209 -0.06316565 -0.023102    0.02558794  0.05631951
  0.09462358  0.14906102  0.17791433  0.18171087  0.17481358  0.10837666
 -0.03043095 -0.19611026 -0.3339139  -0.28861806 -0.20606709 -0.19055234
 -0.10201033  0.21166408  0.83270211  1.29006811  1.36105547 -0.01556088
  0.00924796]","[ 1.93924311e-03 -2.09714914e-04 -2.41750018e-04  7.03306231e-04
 -8.28645104e-05  1.81857846e-06]","[ 0.00830505 -0.01313638 -0.01324197  0.00658596 -0.00329694  0.01028353
  0.00319247  0.00049157  0.00067593  0.00301948  0.00480111  0.00230716
 -0.00185539 -0.00057849 -0.00110453 -0.00202384 -0.00121879 -0.00309089
 -0.00024486  0.00165452]",0.08694521608755074,0.7980500240873637,"[ 1.93924311e-03 -2.09714914e-04 -2.41750018e-04  7.03306231e-04
 -8.28645104e-05  1.81857846e-06]","[ 0.00830505 -0.01313638 -0.01324197  0.00658596 -0.00329694  0.01028353
  0.00319247  0.00049157  0.00067593  0.00301948  0.00480111  0.00230716
 -0.00185539 -0.00057849 -0.00110453 -0.00202384 -0.00121879 -0.00309089
 -0.00024486  0.00165452]"
AAL,"[ 2.86172563e-02  3.47678365e-01  3.90227104e-02  2.02563117e-01
 -4.90832411e-02  1.67097400e-01 -3.57641845e-01  5.92416065e-02
  1.26407397e-02 -1.06846589e-01 -2.12429992e-01 -3.53138950e-04
 -1.41587547e-01 -1.90204163e-01  2.58134068e-01  1.25712427e-01
 -1.25314465e-01 -5.54853439e-02 -2.49341150e-01 -7.64922983e-03
 -3.54831895e-01 -3.57534012e-02 -7.32870036e-02  4.43543583e-03
  3.26094975e-01 -4.82157233e-01 -1.54704522e-01 -2.36374469e-01
 -1.66821713e-01  9.09848421e-02  3.20360411e-02 -9.97098745e-02
 -5.05511519e-01  2.41069231e-01  2.34401857e+00  3.57648214e+00
 -1.10939526e+00 -1.30901032e+00 -3.62334586e+00 -2.90149328e+00
  1.36413268e+00  1.50848601e+00  8.30443642e-01 -7.21074366e-01
 -6.61667267e-01  1.96953626e-01  1.49518643e+00  1.50512438e+00
 -1.12546534e+00 -1.91913655e+00 -5.30816074e-01  5.80598068e-01
  1.91762017e+00  0.00000000e+00]",0.15718679203785085,-4.4205743563566795,0.012027322331491026,0.798499294785712,-0.035585894860039685,"[-0.12001192 -0.09210085 -0.06527187 -0.01967377  0.00684443  0.05850242
  0.09990598  0.13737489  0.1645605   0.18416187  0.16044245  0.09042311
 -0.01691461 -0.19841835 -0.34189186 -0.30884359 -0.23857695 -0.18437741
 -0.17455746  0.17140022  0.79331818  1.31228451  1.49622269 -0.07728228
 -0.00787504]","[-7.38784882e-05  4.66773040e-04 -1.33472027e-03  4.86159829e-04
 -1.80187584e-03 -8.49260330e-04]","[ 0.00885958  0.00032436  0.00449774  0.00333701 -0.00784032 -0.00783388
 -0.0089921   0.00320331  0.0052761   0.00365064  0.00070505 -0.00104116
 -0.00162583  0.00799092  0.00188212 -0.00367115 -0.0038941  -0.00134136
  0.002155    0.00492774]",0.08734600814314115,0.798499294785712,"[-7.38784882e-05  4.66773040e-04 -1.33472027e-03  4.86159829e-04
 -1.80187584e-03 -8.49260330e-04]","[ 0.00885958  0.00032436  0.00449774  0.00333701 -0.00784032 -0.00783388
 -0.0089921   0.00320331  0.0052761   0.00365064  0.00070505 -0.00104116
 -0.00162583  0.00799092  0.00188212 -0.00367115 -0.0038941  -0.00134136
  0.002155    0.00492774]"
AAP,"[-0.03230156  0.60048431  0.3723578   0.13056944  0.0600631   0.24347856
  0.02598908 -0.1632304  -0.16625982 -0.26021324 -0.21888015  0.27011961
  0.16904944 -0.193595    0.26046976  0.28076046 -0.03658715 -0.06650948
 -0.41154393 -0.0824406   0.12825157 -0.15476355 -0.31437928  0.0723297
  0.14390821 -0.50624495  0.00882285 -0.66837954 -0.00547121  0.06571003
 -0.33029808  0.5519708  -0.45999416  0.80986665  0.01997725  0.18234023
 -2.41555694 -3.84251699 -0.02203952 -0.71559654  3.8616047   3.06554179
  0.60388402  0.21245066 -0.84067291  1.27646713  0.3415396   0.70172925
 -2.3121304  -1.74138721 -0.32400283  0.93911399 -0.18628941  0.        ]",0.14909501150136814,-4.764764717921044,0.008524893761187126,0.7972640806919515,-0.03324522026853581,"[-1.12292048e-01 -9.38944682e-02 -6.24065585e-02 -1.71150453e-02
  1.81285557e-02  5.21111943e-02  9.26177212e-02  1.31600564e-01
  1.64120061e-01  1.96835991e-01  1.76129480e-01  8.95043820e-02
 -1.43944096e-02 -1.88468203e-01 -3.34959397e-01 -3.08842755e-01
 -2.55551306e-01 -1.91910792e-01 -1.03455613e-01  1.43520464e-01
  7.43756375e-01  1.33057308e+00  1.44618061e+00 -8.19703749e-02
 -8.85544324e-04]",[-0.00119494  0.0009576  -0.00139678 -0.00035746 -0.00024707 -0.00066107],"[ 1.04740669e-02 -6.45855881e-03 -4.30871940e-03 -1.34467834e-05
 -1.46395163e-02  1.77583318e-03 -2.14939403e-03  9.32329470e-03
  9.67190661e-03  2.73570831e-03  2.12520593e-03 -1.29997735e-03
  2.75317237e-04  3.99568904e-03 -9.00129205e-04 -6.97307709e-03
 -3.16916940e-03 -2.07299673e-04  4.53419777e-03 -1.36240958e-03]",0.08710054204125228,0.7972640806919515,[-0.00119494  0.0009576  -0.00139678 -0.00035746 -0.00024707 -0.00066107],"[ 1.04740669e-02 -6.45855881e-03 -4.30871940e-03 -1.34467834e-05
 -1.46395163e-02  1.77583318e-03 -2.14939403e-03  9.32329470e-03
  9.67190661e-03  2.73570831e-03  2.12520593e-03 -1.29997735e-03
  2.75317237e-04  3.99568904e-03 -9.00129205e-04 -6.97307709e-03
 -3.16916940e-03 -2.07299673e-04  4.53419777e-03 -1.36240958e-03]"
AAPL,"[-0.19873243  0.73816825  0.2617881  -0.04106057  0.04112525  0.03065755
 -0.09311454 -0.27405761 -0.0931546  -0.25479927 -0.3849746   0.2077499
  0.12493413 -0.06370565  0.38079749  0.40027035 -0.01468717  0.13658019
 -0.30816512  0.00850791 -0.2552283  -0.0059387  -0.07567043  0.02673194
  0.22267962 -0.39316323  0.04534166 -0.56780163 -0.13379886  0.33692445
 -0.12513099  0.4867535  -0.24577895  0.61107218  1.01482186  1.8957802
 -2.35759495 -3.46820651 -1.57966276 -0.92213471  3.81233321  3.92614877
 -0.24117227 -1.18862    -2.42807964 -0.80734221  1.59888047  1.83111113
 -0.9828276  -2.2643604  -1.36891043 -0.79986093  2.20602046  0.        ]",0.14924556346137322,-4.909545266783472,0.007375841609066343,0.7938894621202554,-0.032046063622178565,"[-0.11490262 -0.09820012 -0.06261945 -0.02287635  0.01455701  0.04878729
  0.09488433  0.13173704  0.15772662  0.19400148  0.17439067  0.09688669
 -0.00686328 -0.17916075 -0.33452733 -0.29225022 -0.24722772 -0.18031995
 -0.15522424  0.1668336   0.79163459  1.31871337  1.46878262 -0.06885006
  0.00235139]","[-8.01049529e-04  5.29572906e-04 -7.52404858e-04  8.85040996e-05
 -2.74474144e-04 -1.18950451e-04]","[ 9.85325107e-03 -3.56138843e-03 -3.95981677e-05  6.81995687e-05
 -1.37477646e-02 -2.45283723e-03 -2.87148606e-03  9.19974540e-03
  1.20625974e-02  3.89557045e-04 -1.30161638e-03 -5.77513878e-03
 -5.35774737e-03  7.92152258e-03  2.30703298e-03 -2.71748837e-03
 -4.00412143e-03 -3.33108653e-03 -1.19599889e-03  4.99516712e-03]",0.08734217524633035,0.7938894621202554,"[-8.01049529e-04  5.29572906e-04 -7.52404858e-04  8.85040996e-05
 -2.74474144e-04 -1.18950451e-04]","[ 9.85325107e-03 -3.56138843e-03 -3.95981677e-05  6.81995687e-05
 -1.37477646e-02 -2.45283723e-03 -2.87148606e-03  9.19974540e-03
  1.20625974e-02  3.89557045e-04 -1.30161638e-03 -5.77513878e-03
 -5.35774737e-03  7.92152258e-03  2.30703298e-03 -2.71748837e-03
 -4.00412143e-03 -3.33108653e-03 -1.19599889e-03  4.99516712e-03]"
ABBV,"[-0.06327742 -0.05830038  0.12768945 -0.18305882  0.0604005   0.0885175
  0.26034147 -0.0223816  -0.15211683  0.12705021  0.24847627  0.02330127
  0.20358614  0.19310322 -0.09417468  0.10204052 -0.00640442  0.17645379
  0.16583746 -0.1049905   0.18074056  0.15214496  0.09414648 -0.08713636
 -0.21038163  0.37774428  0.08179504 -0.15408399 -0.14606118  0.36779677
 -0.35567926  0.63248177 -0.40379508  0.11935194 -2.24271481 -3.40138875
  0.19485688  0.19955953  3.16161302  2.27199871 -0.26841122 -0.49273407
 -0.44087761  0.66143966  0.99980756  0.87644012 -0.93458568 -0.02064458
 -0.49657431 -0.0373791  -1.48515348 -2.67928433 -0.33906013  0.        ]",0.14534975648916937,-5.33018955748949,0.004843151869521696,0.796636001850233,-0.03945244154202731,"[-0.11787839 -0.10182356 -0.06242717 -0.02198368  0.02441816  0.0577415
  0.09303788  0.14723618  0.18116087  0.18440592  0.17718631  0.11558281
 -0.03559474 -0.20235146 -0.33094836 -0.28739056 -0.19513246 -0.18828163
 -0.09571849  0.2001197   0.83791073  1.28532371  1.35041486  0.0131934
  0.0059042 ]",[ 0.00031234  0.0005265  -0.00034158 -0.00039685  0.00011678 -0.00030527],"[ 0.00855022 -0.01318604 -0.01368907  0.00741123 -0.00235436  0.01139831
  0.00584075 -0.00132574 -0.00167286  0.00076923  0.00304655  0.00449952
 -0.00019335 -0.00050262 -0.00237741 -0.00210423  0.00011007 -0.00266461
 -0.00414619 -0.00085349]",0.08648675694811199,0.796636001850233,[ 0.00031234  0.0005265  -0.00034158 -0.00039685  0.00011678 -0.00030527],"[ 0.00855022 -0.01318604 -0.01368907  0.00741123 -0.00235436  0.01139831
  0.00584075 -0.00132574 -0.00167286  0.00076923  0.00304655  0.00449952
 -0.00019335 -0.00050262 -0.00237741 -0.00210423  0.00011007 -0.00266461
 -0.00414619 -0.00085349]"
ABT,"[-0.27272478  0.88371125  0.35379767 -0.29512864 -0.00870562 -0.18121969
 -0.01697243 -0.4248192  -0.125219   -0.13762639 -0.4129443   0.26121319
  0.34665994  0.14284196  0.16200551  0.31690241 -0.09210125  0.09589288
 -0.22373461 -0.09974363 -0.108525    0.03509704  0.04160569  0.17513007
  0.04088617 -0.43934275  0.03960518 -0.38926163 -0.16056586  0.06370789
 -0.0748436   0.40117551 -0.60285414  0.30792918 -0.53070027 -0.03102813
 -1.99047101 -2.80455191  0.41635071  0.60309767  2.86091833  2.88479829
 -1.2843986  -2.00997899 -1.25593     0.35617589  2.48550053  2.58668192
 -1.66334517 -2.53242182 -1.2839266   0.87058085  2.23563272  0.        ]",0.14357300771591797,-4.607327752871472,0.00997844758991004,0.7923891637813768,-0.030720602793465966,"[-0.1127884  -0.10449171 -0.06415517 -0.02839879  0.0169894   0.04437406
  0.09266434  0.13638612  0.15666632  0.19589603  0.18632097  0.10940231
 -0.01810677 -0.18436912 -0.34002668 -0.29597258 -0.23953926 -0.19060745
 -0.13364801  0.17385127  0.82078966  1.35050665  1.42050362 -0.07899854
  0.00154822]",[-0.00025455  0.00039219 -0.00155392  0.00031484 -0.00058858 -0.00107554],"[ 0.00894783 -0.00811522 -0.00503027  0.00103957 -0.01156753  0.00323741
  0.00144958  0.00667642  0.00901245 -0.00217783 -0.00388425 -0.0021992
 -0.00222549  0.01003901  0.00432626 -0.00493744 -0.00558852 -0.00278243
  0.00430462  0.00533108]",0.08734535457028908,0.7923891637813768,[-0.00025455  0.00039219 -0.00155392  0.00031484 -0.00058858 -0.00107554],"[ 0.00894783 -0.00811522 -0.00503027  0.00103957 -0.01156753  0.00323741
  0.00144958  0.00667642  0.00901245 -0.00217783 -0.00388425 -0.0021992
 -0.00222549  0.01003901  0.00432626 -0.00493744 -0.00558852 -0.00278243
  0.00430462  0.00533108]"
ACN,"[-0.11963465  0.34690136  0.3459221  -0.31160414  0.15784793  0.03472074
  0.48161021 -0.15566965 -0.13946298  0.01833434  0.10073988  0.07314986
  0.18847921  0.09356455  0.1001783   0.29299628  0.06335679  0.13719832
 -0.05628824 -0.08732036  0.34947399  0.17011371 -0.0772479  -0.02562522
 -0.20653216  0.00409341  0.19745087  0.09869924  0.06212041  0.33702755
 -0.10598715  0.67210529 -0.18083264  0.37403409 -2.87655992 -3.92595477
 -1.11617066 -1.98568401  3.63581332  1.77117448  2.26024996  1.67794499
  0.44864527  1.47065802 -0.63394819  0.22078208 -0.93097135  0.69805118
 -0.42042621 -0.07259248 -1.71263449 -0.90189097 -0.60703081  0.        ]",0.1633382553489994,-5.171212427008134,0.005677680870864644,0.7954932801957367,-0.03567733653308072,"[-0.11286783 -0.10494295 -0.05976828 -0.02301106  0.03107664  0.0538736
  0.09317338  0.14280414  0.17580244  0.18700064  0.17683065  0.10879209
 -0.02230678 -0.18868646 -0.32540796 -0.29040191 -0.2209134  -0.18704079
 -0.06794295  0.19870532  0.80020893  1.30112388  1.34961304 -0.02821555
  0.01078823]","[ 9.20148410e-04  1.02121565e-03 -5.80971337e-04  3.80881223e-04
  1.50835419e-04  9.65346768e-05]","[ 9.10404950e-03 -1.49424908e-02 -1.51294969e-02  3.72811316e-03
 -8.48296036e-03  1.23855118e-02  4.78584060e-03  5.11476962e-03
  4.70254550e-03  2.66840578e-03  4.71209010e-03  1.67335135e-05
 -2.82230565e-03 -3.17849700e-04 -6.88767436e-04 -1.74497500e-03
  1.00841711e-03 -3.45313948e-03  1.21491837e-03 -2.68783604e-03]",0.08699820750104385,0.7954932801957367,"[ 9.20148410e-04  1.02121565e-03 -5.80971337e-04  3.80881223e-04
  1.50835419e-04  9.65346768e-05]","[ 9.10404950e-03 -1.49424908e-02 -1.51294969e-02  3.72811316e-03
 -8.48296036e-03  1.23855118e-02  4.78584060e-03  5.11476962e-03
  4.70254550e-03  2.66840578e-03  4.71209010e-03  1.67335135e-05
 -2.82230565e-03 -3.17849700e-04 -6.88767436e-04 -1.74497500e-03
  1.00841711e-03 -3.45313948e-03  1.21491837e-03 -2.68783604e-03]"
ADBE,"[-1.17684905e-01  3.36229611e-01  2.99466544e-01 -2.18838760e-01
  1.33497687e-01  6.08748627e-02  3.71782516e-01 -9.88186004e-02
 -1.39777469e-01 -8.49748050e-04  7.94202813e-02  7.50208715e-02
  1.36089839e-01  5.58365722e-02  1.16790877e-01  2.40860545e-01
  2.93385923e-03  1.15789785e-01 -7.77861301e-02 -7.01263602e-02
  2.60470517e-01  1.13720764e-01 -8.87329363e-02 -3.24591331e-02
 -1.27782820e-01 -5.89607783e-02  1.16505468e-01  3.73110396e-01
 -1.75362581e-02  2.75419561e-01 -1.51705000e-01  6.67931343e-01
 -2.84444425e-01  3.95087567e-01 -2.11309113e+00 -2.87450408e+00
 -1.17386304e+00 -1.93450152e+00  2.60320556e+00  1.05027588e+00
  2.09993796e+00  1.50554023e+00  5.62580074e-01  1.20590522e+00
 -3.70758597e-01  5.36533453e-01 -6.01876012e-01  8.07888536e-01
 -6.88308746e-01 -2.43926645e-01 -1.54445759e+00 -6.87753188e-01
 -5.04263664e-01  0.00000000e+00]",0.16815291682147515,-4.6945445352414845,0.009145031659110396,0.7955328139795346,-0.035776496872747,"[-0.11394845 -0.1026506  -0.06036091 -0.02233791  0.02786068  0.05538416
  0.09344514  0.14194317  0.17506855  0.18713932  0.17414522  0.10647376
 -0.02181948 -0.19215259 -0.32999078 -0.29249026 -0.22246522 -0.18612268
 -0.08164307  0.19089871  0.79678461  1.30034854  1.37114311 -0.03448187
  0.00623453]",[ 0.00161529  0.0007689  -0.00076197  0.00025621  0.0001901  -0.00021865],"[ 0.00916136 -0.01267346 -0.01236305  0.0034692  -0.0085334   0.00948583
  0.00266711  0.00477573  0.00443859  0.00300829  0.00429866  0.00061935
 -0.00173132  0.00082156 -0.00035611 -0.00264     0.00047451 -0.00309217
  0.0013752  -0.00233633]",0.08704082000597914,0.7955328139795346,[ 0.00161529  0.0007689  -0.00076197  0.00025621  0.0001901  -0.00021865],"[ 0.00916136 -0.01267346 -0.01236305  0.0034692  -0.0085334   0.00948583
  0.00266711  0.00477573  0.00443859  0.00300829  0.00429866  0.00061935
 -0.00173132  0.00082156 -0.00035611 -0.00264     0.00047451 -0.00309217
  0.0013752  -0.00233633]"
ADI,"[-0.12496218  0.63170679  0.4046045  -0.03564047  0.08520715  0.21403836
  0.20230354 -0.19727155 -0.17160039 -0.18230554 -0.14825005  0.24027914
  0.25691932 -0.08408645  0.25296371  0.3109597  -0.02132649  0.05133
 -0.3267713  -0.09772954  0.1973413  -0.09885062 -0.2281109   0.0373249
  0.05124199 -0.34245081  0.10515446  0.04890406  0.10741072  0.23643291
  0.06236771  0.55815811 -0.22896645  0.81298059 -0.91520452 -1.1247147
 -2.31091488 -3.73157911  1.15902199  0.10020508  3.86239784  3.1288696
  0.51032962  0.51280633 -0.94622315  1.05478693  0.07806734  0.96015756
 -2.11289828 -1.69733676 -1.13647033 -0.06526745 -0.1273227   0.        ]",0.16274028909793672,-5.013352741913025,0.006648574940682075,0.7953852571075737,-0.03300445823465345,"[-0.11155126 -0.0980619  -0.06166572 -0.01785799  0.02308926  0.05159589
  0.09223446  0.13471325  0.16683677  0.19538754  0.18080439  0.09662054
 -0.0138724  -0.18678445 -0.33348054 -0.29860315 -0.24758439 -0.19224324
 -0.09085468  0.15169277  0.76375691  1.32126162  1.42135846 -0.06516905
  0.00500513]",[ 0.00072079  0.00116555 -0.00096301  0.00076217 -0.00017778 -0.00010254],"[ 0.01031087 -0.00913836 -0.00778971  0.00026067 -0.01400264  0.00512971
  0.0002044   0.00933103  0.00956488  0.00253747  0.00258389 -0.00136042
 -0.00057705  0.00305949 -0.00027159 -0.00655213 -0.00305355 -0.00225563
  0.00231857 -0.00145216]",0.08724876112273788,0.7953852571075737,[ 0.00072079  0.00116555 -0.00096301  0.00076217 -0.00017778 -0.00010254],"[ 0.01031087 -0.00913836 -0.00778971  0.00026067 -0.01400264  0.00512971
  0.0002044   0.00933103  0.00956488  0.00253747  0.00258389 -0.00136042
 -0.00057705  0.00305949 -0.00027159 -0.00655213 -0.00305355 -0.00225563
  0.00231857 -0.00145216]"
ADM,"[ 1.44173427e-01  1.03252936e-01  2.74399929e-01  1.12763870e-01
 -4.77570943e-02  2.97420959e-01  8.33427510e-02 -4.16478659e-02
 -1.93992383e-01  5.81314016e-02  9.53144252e-02  1.64305123e-01
  2.87153593e-01 -1.04788026e-01 -4.88230384e-02  9.47529535e-02
 -1.46232156e-01 -1.98323934e-03 -1.61530192e-01 -1.95897660e-01
  2.00641962e-01 -1.20905141e-01 -1.22011938e-01 -1.56634744e-02
 -2.50630840e-02 -9.55100707e-02  4.97142116e-03  3.20654896e-01
 -2.26411388e-01  4.48194304e-01 -1.75468231e-01  6.41552001e-01
 -2.04892258e-01  4.82425768e-01 -1.34969052e+00 -2.15952118e+00
 -6.40042073e-01 -1.16478634e+00  1.96260333e+00  6.04483324e-01
  1.02466885e+00  3.68553460e-01  5.77509452e-01  1.13113569e+00
  1.32676384e+00  2.44390684e+00 -1.07555389e+00 -4.62242881e-01
 -2.67558653e+00 -1.72668508e+00 -1.20164038e-01  1.79239369e-01
 -2.54724525e-01  0.00000000e+00]",0.1453368647132496,-4.8395076741042145,0.007910947857494506,0.8008423576673795,-0.0378168201419024,"[-1.14476570e-01 -9.43339888e-02 -6.58155842e-02 -1.60583821e-02
  1.97540136e-02  5.60531607e-02  9.14792017e-02  1.44522018e-01
  1.75786491e-01  1.91098937e-01  1.81697520e-01  9.65816814e-02
 -3.37907119e-02 -2.02349209e-01 -3.42272327e-01 -3.02618537e-01
 -2.26116886e-01 -2.02595588e-01 -9.47791686e-02  1.54098208e-01
  7.90714807e-01  1.30831614e+00  1.40080535e+00 -3.88814539e-02
  1.29248318e-03]","[ 1.38679362e-03  2.94299334e-04 -2.35982885e-04  1.40570003e-04
  1.80017965e-04  4.02751295e-05]","[ 0.00946759 -0.01042641 -0.01037418  0.00494979 -0.00649223  0.00779441
  0.00129335  0.00209884  0.00130271  0.00329736  0.00446431  0.0051326
  0.00402404 -0.00065512 -0.0038087  -0.00868837 -0.00438537  0.00081496
  0.00366372 -0.00048889]",0.08670751685345245,0.8008423576673795,"[ 1.38679362e-03  2.94299334e-04 -2.35982885e-04  1.40570003e-04
  1.80017965e-04  4.02751295e-05]","[ 0.00946759 -0.01042641 -0.01037418  0.00494979 -0.00649223  0.00779441
  0.00129335  0.00209884  0.00130271  0.00329736  0.00446431  0.0051326
  0.00402404 -0.00065512 -0.0038087  -0.00868837 -0.00438537  0.00081496
  0.00366372 -0.00048889]"
