,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-2.03278956e-02  2.42502449e-01 -3.19678635e-02 -2.56520486e-01
 -1.02578033e-01 -9.30103752e-02  3.65939982e-01 -5.14396813e-02
 -9.05418489e-03 -4.01634310e-02 -1.34977664e-02 -1.37310130e-01
  2.10037463e-01 -1.13688922e-01 -3.54097562e-02  6.17369142e-02
 -3.07378913e-02 -2.00011272e-01 -3.35125975e-02  1.22506436e-01
 -6.77242560e-02 -1.79029678e-01 -9.94969357e-02 -1.38467721e-01
 -1.48086898e-01 -2.36812046e-03  1.93734370e-01  3.09476242e-01
 -6.98845625e-02 -1.57344376e-01  4.72329403e-01  2.29974521e-01
  5.54849677e-01 -4.18768290e-01 -3.10014178e-01 -1.26723280e+00
 -1.21681251e+00 -2.18190294e+00 -1.15488151e+00 -2.72263559e+00
 -8.41406788e-01 -1.93769225e+00  1.00776153e-01 -2.62547813e-01
  5.47411035e-01  1.09257823e+00  4.87224921e-01  1.35387519e+00
 -3.06212247e-02  5.41238032e-02  2.23605952e-01 -2.21493461e+00
  1.88870586e+00  0.00000000e+00]",0.16731769482960882,-4.879276718039172,0.007602510798397829,0.8075147683809352,-0.03722832121786464,"[-0.14693652 -0.12844532 -0.08955012 -0.04612139  0.00986896  0.04255247
  0.08706047  0.13171536  0.16915305  0.19151409  0.21671845  0.1777569
  0.08892431 -0.07117878 -0.27358768 -0.38980846 -0.30039375 -0.2189628
 -0.23208945 -0.20308558  0.31358125  1.06593787  1.76418671  1.60740683
  0.00905262]","[ 1.51395044e-03  1.71341375e-04  6.22035638e-04  5.15242134e-04
 -3.50652615e-05  2.11700040e-04]","[ 0.00818171 -0.00376264 -0.00505148  0.0034224  -0.00693927  0.0008447
 -0.00813273 -0.00367636 -0.0065608  -0.00127578  0.00180276  0.00243351
  0.00256317  0.00364426  0.00473612  0.00210518  0.00172967  0.00052118
 -0.00304337  0.00358317]",0.08465075631859503,0.8075147683809352,"[ 1.51395044e-03  1.71341375e-04  6.22035638e-04  5.15242134e-04
 -3.50652615e-05  2.11700040e-04]","[ 0.00818171 -0.00376264 -0.00505148  0.0034224  -0.00693927  0.0008447
 -0.00813273 -0.00367636 -0.0065608  -0.00127578  0.00180276  0.00243351
  0.00256317  0.00364426  0.00473612  0.00210518  0.00172967  0.00052118
 -0.00304337  0.00358317]"
AAL,"[ 6.80842443e-02  5.00512497e-02  6.51158028e-02  2.30182298e-02
  1.54983776e-02 -1.13439552e-01  1.27342929e-01 -4.58492406e-02
  2.01349185e-01 -1.49282426e-01  2.45549903e-02  1.38263626e-02
  8.30694356e-02  1.51651555e-02  1.00235201e-02 -8.39139144e-02
 -5.77434548e-02 -5.05373438e-02 -1.71517164e-02 -6.67919277e-02
  1.70598616e-01 -6.52504417e-02 -7.45269850e-02  2.76793672e-04
  9.24483154e-03 -1.81271249e-01 -1.44712876e-01  2.83019645e-01
 -4.65809221e-02 -1.67520179e-01  4.59063872e-01  9.83977846e-02
  4.11776624e-01 -4.51475628e-01  3.13225316e-01 -6.82417245e-01
  6.08762989e-01 -3.16494880e-01  8.71072835e-01  3.35635623e-01
  6.85880888e-01  4.73230140e-01  2.23794320e-01  4.97213352e-01
 -1.41886936e-01  4.66594729e-01 -1.75905701e-01  2.26364095e-01
 -1.51048927e-01 -2.84441719e-01 -2.39408489e-01 -1.81604127e+00
  1.08868562e-01  0.00000000e+00]",0.15592799500577462,-4.545711710951563,0.010612616912115833,0.8093450144465681,-0.039141669045764306,"[-0.14470529 -0.12192329 -0.08716682 -0.04637535  0.00233264  0.04262521
  0.09387143  0.12776813  0.1704262   0.19774592  0.21129028  0.18527141
  0.09345934 -0.08223062 -0.27415175 -0.37822011 -0.29873656 -0.24282156
 -0.20135696 -0.18055361  0.31494971  1.09013073  1.79927469  1.57445876
 -0.01229145]",[ 0.00144788  0.00026937  0.00049098  0.00052764 -0.00039951 -0.00020754],"[ 0.00797699 -0.00177751 -0.00345477  0.00902813 -0.00163711  0.00657001
  0.00044637  0.00102837  0.00073385 -0.00137411  0.00455028  0.00130349
  0.00099898  0.00209582  0.00085348  0.00112848  0.00042618 -0.00109506
 -0.00198802 -0.00113286]",0.08507463578523436,0.8093450144465681,[ 0.00144788  0.00026937  0.00049098  0.00052764 -0.00039951 -0.00020754],"[ 0.00797699 -0.00177751 -0.00345477  0.00902813 -0.00163711  0.00657001
  0.00044637  0.00102837  0.00073385 -0.00137411  0.00455028  0.00130349
  0.00099898  0.00209582  0.00085348  0.00112848  0.00042618 -0.00109506
 -0.00198802 -0.00113286]"
AAP,"[-0.07882303 -0.00562677  0.04781103  0.13626641  0.05476192 -0.12687847
  0.20049497  0.01383409  0.11507524 -0.0309608  -0.1120688   0.01278352
  0.22564705 -0.01668512  0.00507565  0.03615704  0.14196918 -0.10304766
 -0.08230754  0.04402795  0.09581825  0.04068684  0.12397408 -0.04175195
 -0.06206482 -0.12924832 -0.13710795 -0.11399135 -0.06890129 -0.26192811
  0.30462908  0.11191867  0.42371724 -0.39587884  0.17023171 -0.46465746
  0.07369215 -0.39472645  0.54278866 -0.32742644  0.48768867 -0.56157724
  0.55092671 -0.48210938 -0.00333689 -0.7969095  -0.37711665 -1.34431777
 -0.53263373 -1.82299498  0.24714848 -1.50488539  1.57400178  0.        ]",0.16642274844407615,-4.486178708900466,0.011263603183771476,0.8063038431618492,-0.03963906704323151,"[-0.14497406 -0.11945778 -0.08623085 -0.04656035  0.00399714  0.04443848
  0.09055438  0.13213291  0.16512947  0.19761379  0.21858936  0.18430523
  0.09284258 -0.07266815 -0.25921062 -0.38394151 -0.30406184 -0.23357794
 -0.21318016 -0.1674763   0.348971    1.08029327  1.78022759  1.58572593
 -0.0113959 ]","[ 2.08097185e-04  1.87387167e-04  1.90189390e-04  8.60517234e-05
 -3.60158539e-04 -1.36375044e-04]","[ 0.00826766 -0.0022186  -0.00290537  0.00720901 -0.00197795  0.0056946
 -0.00153878  0.00048769 -0.00229154 -0.00052213  0.00167298  0.00164999
 -0.00272863  0.00143715 -0.00367854  0.00016316 -0.00375798  0.00029569
 -0.00150429  0.0029311 ]",0.08474895058534164,0.8063038431618492,"[ 2.08097185e-04  1.87387167e-04  1.90189390e-04  8.60517234e-05
 -3.60158539e-04 -1.36375044e-04]","[ 0.00826766 -0.0022186  -0.00290537  0.00720901 -0.00197795  0.0056946
 -0.00153878  0.00048769 -0.00229154 -0.00052213  0.00167298  0.00164999
 -0.00272863  0.00143715 -0.00367854  0.00016316 -0.00375798  0.00029569
 -0.00150429  0.0029311 ]"
AAPL,"[ 5.24755581e-02 -9.37717244e-02  6.21691529e-02 -3.28575629e-01
 -1.64590775e-01 -2.68766986e-02  1.12928161e-01 -6.89091570e-02
 -1.96789540e-01  1.04676761e-01  8.42847201e-03 -1.27504754e-02
  2.08844233e-01 -8.64741831e-04 -1.27108730e-01  6.35994379e-02
  9.45075564e-02 -2.42975603e-01 -1.46889711e-02  2.47150585e-01
 -3.24855627e-01 -1.70847157e-02 -8.57807041e-02 -1.96150387e-01
 -1.76287853e-01  2.48863063e-01  2.41532264e-01  8.19980827e-02
  1.05330894e-01 -3.60455430e-01  4.19741457e-01  1.29923210e-01
  4.51744464e-01  6.20104734e-01 -4.86518411e-01  5.42006060e-01
 -1.86362116e+00 -1.55323991e-01 -2.51087643e+00 -1.15172202e+00
 -2.48517442e+00 -1.38569671e+00 -1.39835122e+00 -6.06305762e-01
 -2.88712181e-01  4.57416895e-01  4.41277793e-01  8.30928610e-01
  3.93249604e-01 -1.23751145e-01  1.43160500e-01 -2.75031142e+00
  7.84623019e-01  0.00000000e+00]",0.1572548954917136,-5.663884608619132,0.003469014924972341,0.8090218943802457,-0.04054496454701861,"[-0.14472545 -0.12965154 -0.0913222  -0.04460028  0.00252182  0.04183694
  0.08088953  0.13596109  0.17079246  0.19620235  0.21597633  0.18411373
  0.08570448 -0.0707834  -0.2647692  -0.39303363 -0.29628951 -0.21051596
 -0.26762694 -0.17754114  0.31779517  1.05064569  1.76035302  1.65297773
  0.01022568]","[ 7.79455580e-04  6.31181375e-04  1.48421516e-05  4.38232159e-04
 -1.96049218e-04 -9.40370233e-06]","[ 1.14857636e-02 -4.41196347e-03 -3.38295534e-05  1.05237620e-03
 -1.57832313e-03 -3.34449287e-03 -3.41604326e-03 -8.53207145e-03
 -5.12141478e-03 -5.49243207e-03  8.91178026e-04  7.22013988e-04
  7.24615679e-04  3.37936952e-03  3.15142447e-03  3.26330810e-03
  6.54198530e-04  9.72121749e-04 -4.49347344e-03  3.25222752e-04]",0.08429016877798405,0.8090218943802457,"[ 7.79455580e-04  6.31181375e-04  1.48421516e-05  4.38232159e-04
 -1.96049218e-04 -9.40370233e-06]","[ 1.14857636e-02 -4.41196347e-03 -3.38295534e-05  1.05237620e-03
 -1.57832313e-03 -3.34449287e-03 -3.41604326e-03 -8.53207145e-03
 -5.12141478e-03 -5.49243207e-03  8.91178026e-04  7.22013988e-04
  7.24615679e-04  3.37936952e-03  3.15142447e-03  3.26330810e-03
  6.54198530e-04  9.72121749e-04 -4.49347344e-03  3.25222752e-04]"
ABBV,"[ 0.04654855  0.15480676  0.00510308 -0.15474255  0.05833038 -0.26724227
  0.3091448  -0.00893218  0.37020318 -0.00936442  0.0063021   0.10881452
  0.19140084  0.07131923  0.01057337 -0.1235882   0.02155137  0.01537855
 -0.07083776 -0.1306857   0.37743741 -0.32207746 -0.17222409  0.07512018
  0.02958834 -0.20197093 -0.13327424 -0.00352475 -0.29860711 -0.17173836
  0.3671731   0.24268039  0.5720815  -1.93918012  0.54528921 -2.89066582
  1.11360863 -2.27689325  1.44373135 -1.0238279   0.55209476 -0.26706725
 -0.60600129  0.20134776 -1.05238987  0.78080694 -0.66886896  1.12143712
 -0.12983699  0.51610689 -0.17620976 -2.81442825  0.44079196  0.        ]",0.16387307190698422,-5.480819214972002,0.00416591551925645,0.8088991976173241,-0.038108846830601714,"[-0.14610795 -0.1260343  -0.0857959  -0.05072915  0.00805797  0.04385952
  0.10005289  0.1331724   0.16890724  0.20252641  0.21553501  0.18820108
  0.09112561 -0.08321266 -0.26788706 -0.37320408 -0.30337283 -0.24670553
 -0.17091312 -0.22093292  0.29734382  1.10642074  1.80451034  1.5692722
 -0.01023751]","[ 5.59799918e-04 -4.62221022e-04  4.52849209e-04  1.93139214e-04
  1.91440698e-05  2.06619896e-04]","[ 0.0034605  -0.00097897 -0.00967704  0.01107774 -0.00678504  0.00862006
 -0.00376905  0.0004505  -0.00148525 -0.00357631  0.00320182 -0.00213265
  0.00166034  0.00087714  0.00396022  0.00107706  0.00340246 -0.00105744
 -0.00475484 -0.0003076 ]",0.08521736019603653,0.8088991976173241,"[ 5.59799918e-04 -4.62221022e-04  4.52849209e-04  1.93139214e-04
  1.91440698e-05  2.06619896e-04]","[ 0.0034605  -0.00097897 -0.00967704  0.01107774 -0.00678504  0.00862006
 -0.00376905  0.0004505  -0.00148525 -0.00357631  0.00320182 -0.00213265
  0.00166034  0.00087714  0.00396022  0.00107706  0.00340246 -0.00105744
 -0.00475484 -0.0003076 ]"
ABT,"[ 1.85575920e-02  6.15628537e-02  2.56931404e-02 -2.27790175e-01
 -1.49620630e-01 -5.93676012e-03  2.29750412e-01 -1.08869527e-01
 -8.61130423e-02 -5.64139145e-02 -2.20356329e-02 -1.13987890e-01
  1.78634775e-01 -6.12454789e-02 -4.50729088e-02  5.21227216e-02
 -1.60526921e-02 -2.41697524e-01  6.03937524e-04  1.92449810e-01
 -2.19336597e-01 -5.71008599e-02 -7.21554467e-02 -1.92941378e-01
 -1.73339200e-01  1.05807476e-01  1.72413738e-01  4.29699300e-01
 -1.94421071e-01 -4.77294597e-02  3.63298910e-01  2.59469351e-01
  5.20918242e-01  4.62101774e-01 -3.99300272e-01  1.29725232e-01
 -1.47587704e+00 -6.66056008e-01 -1.74480121e+00 -1.48494087e+00
 -1.36361024e+00 -1.36833550e+00 -2.25026531e-01 -2.70538981e-01
  5.57579573e-01  7.93189928e-01  7.51652602e-01  8.93655054e-01
  1.97156285e-01 -3.56585590e-01  6.91861435e-03 -2.55547523e+00
  1.08791819e+00  0.00000000e+00]",0.16235857419734437,-4.990084493934737,0.006805089479151996,0.8083197484528278,-0.039012819172105785,"[-0.14558375 -0.12758451 -0.09091948 -0.04381609  0.00579818  0.04063937
  0.08438072  0.13060883  0.1693577   0.19221753  0.21533811  0.18072476
  0.08980949 -0.07223492 -0.27259793 -0.39280077 -0.29648352 -0.21425581
 -0.25380461 -0.18328573  0.3192832   1.05330606  1.75824406  1.62718943
  0.00677577]","[ 1.86882798e-03 -1.91821140e-04  9.72504770e-04  2.08121008e-04
  9.95886930e-05  1.77677142e-04]","[ 0.01081969 -0.00408532 -0.00111744  0.00233758 -0.00291224 -0.00109828
 -0.0043693  -0.00513034 -0.00496491 -0.00221774  0.00195518  0.0029866
  0.00178372  0.00434829  0.00318626  0.00274521  0.00015737  0.00021969
 -0.00402686  0.00130062]",0.08451674628813989,0.8083197484528278,"[ 1.86882798e-03 -1.91821140e-04  9.72504770e-04  2.08121008e-04
  9.95886930e-05  1.77677142e-04]","[ 0.01081969 -0.00408532 -0.00111744  0.00233758 -0.00291224 -0.00109828
 -0.0043693  -0.00513034 -0.00496491 -0.00221774  0.00195518  0.0029866
  0.00178372  0.00434829  0.00318626  0.00274521  0.00015737  0.00021969
 -0.00402686  0.00130062]"
ACN,"[ 0.01078443  0.00854056  0.05416702 -0.03330645 -0.1108281   0.0975856
  0.12059438 -0.10559591  0.09656932 -0.14743733 -0.05021198 -0.09137004
  0.13113208 -0.03807616  0.14895687  0.06113444 -0.08238533 -0.13482608
  0.00307626  0.01658479 -0.13058676  0.02002861  0.01038187 -0.19944099
 -0.03526488  0.08066366 -0.04123152  0.24449273  0.16470352 -0.16298617
  0.37854812  0.25141452  0.49568447  0.50775022 -0.08875408  0.43385929
 -0.44254619  0.15370829 -0.55644075 -0.10845074 -0.07623744 -0.1483033
  0.51174074  0.17291962  0.91832724  0.43591415  1.14027267  0.21166979
  0.87122952 -0.61274398  0.32574479 -2.20495792 -0.14902541  0.        ]",0.1708435210265782,-4.641127388068678,0.009646815789641269,0.8081588339658895,-0.03952950589026271,"[-0.14490278 -0.1231882  -0.09021179 -0.04074266  0.00209793  0.04069962
  0.0904132   0.12725657  0.16807451  0.19330066  0.214198    0.181952
  0.10180221 -0.07205459 -0.27640647 -0.38368518 -0.29769477 -0.2350708
 -0.24299073 -0.17142523  0.33396028  1.05273063  1.7887796   1.62131015
 -0.00597899]","[1.32505533e-03 8.99805448e-04 5.71582607e-04 2.12162268e-04
 4.82126239e-05 1.34331475e-04]","[ 0.01094223 -0.0031345  -0.00033008  0.00541185 -0.00050544  0.00230554
 -0.00058924 -0.00110971 -0.00125477 -0.00048272  0.00358082  0.00443561
  0.00095193  0.00567802  0.00071925  0.00460141 -0.00063777  0.00087782
 -0.00303622 -0.0020943 ]",0.08500656330065333,0.8081588339658895,"[1.32505533e-03 8.99805448e-04 5.71582607e-04 2.12162268e-04
 4.82126239e-05 1.34331475e-04]","[ 0.01094223 -0.0031345  -0.00033008  0.00541185 -0.00050544  0.00230554
 -0.00058924 -0.00110971 -0.00125477 -0.00048272  0.00358082  0.00443561
  0.00095193  0.00567802  0.00071925  0.00460141 -0.00063777  0.00087782
 -0.00303622 -0.0020943 ]"
ADBE,"[-2.08594370e-01  4.66141895e-02 -7.70987834e-02 -7.14417133e-02
 -1.34954727e-01  9.37802684e-02  2.13545162e-01 -1.12412333e-01
 -1.74490096e-02 -8.48755465e-02 -1.92613850e-01 -2.74031361e-02
  1.29512833e-01  1.89536157e-02  1.09261657e-01 -2.51816993e-03
 -4.79187117e-02 -6.80890725e-02 -7.52555199e-02  1.75485245e-01
 -2.56772277e-01 -6.78966173e-03 -7.46611773e-03 -3.05590959e-01
 -2.02425068e-01  2.04224577e-01  5.57882757e-02  8.23428481e-01
 -2.99516909e-01  7.22919727e-02  3.74321806e-01  2.59392647e-01
  3.92630424e-01  6.22626731e-01 -5.82569082e-01  2.86365024e-01
 -1.45626530e+00 -5.57720794e-01 -1.77165905e+00 -1.56245819e+00
 -1.04974415e+00 -1.56498637e+00  2.71465611e-02 -9.16302507e-01
  9.18235681e-01  1.12469588e-01  1.05978019e+00  1.54248787e-01
  3.93133069e-01 -5.98427180e-01 -6.41624618e-01 -2.57832415e+00
 -1.16045310e+00  0.00000000e+00]",0.16232138282958192,-5.351363724479194,0.004741680242830072,0.8036174079624229,-0.039085254289951854,"[-1.47783412e-01 -1.24315198e-01 -9.04921851e-02 -4.08002967e-02
  4.44797124e-03  4.04229413e-02  8.66604895e-02  1.29560175e-01
  1.62750653e-01  1.96310053e-01  2.14597731e-01  1.85697534e-01
  9.77395032e-02 -7.46461053e-02 -2.73541712e-01 -3.79054910e-01
 -3.05472767e-01 -2.16460582e-01 -2.62528104e-01 -1.78558103e-01
  3.29580328e-01  1.02773304e+00  1.74511744e+00  1.64197980e+00
  6.47369358e-04]","[ 3.03535655e-03 -4.73945670e-04  1.33694779e-03  1.27624678e-04
  9.15768967e-05 -7.55391645e-05]","[ 1.11681431e-02 -4.55326321e-03 -5.90594636e-04  2.37373277e-03
 -2.76281559e-03 -1.20705435e-03 -4.48152862e-03 -4.30893298e-03
 -5.47955192e-03 -1.39665657e-03  7.42104649e-05  4.19867759e-03
 -1.44711807e-04  5.14708861e-03  9.29763865e-04  3.41579867e-03
 -3.26676184e-04 -1.59953361e-03 -4.34866658e-03 -5.16001644e-03]",0.08448737549805511,0.8036174079624229,"[ 3.03535655e-03 -4.73945670e-04  1.33694779e-03  1.27624678e-04
  9.15768967e-05 -7.55391645e-05]","[ 1.11681431e-02 -4.55326321e-03 -5.90594636e-04  2.37373277e-03
 -2.76281559e-03 -1.20705435e-03 -4.48152862e-03 -4.30893298e-03
 -5.47955192e-03 -1.39665657e-03  7.42104649e-05  4.19867759e-03
 -1.44711807e-04  5.14708861e-03  9.29763865e-04  3.41579867e-03
 -3.26676184e-04 -1.59953361e-03 -4.34866658e-03 -5.16001644e-03]"
ADI,"[-1.50552681e-01  9.05212380e-02 -7.56836904e-02 -1.64020249e-01
 -1.10878244e-01  5.32829392e-03  2.35449905e-01 -3.69933328e-02
  1.36634728e-02  1.39847856e-02 -1.16871637e-01  1.35498646e-03
  1.74837907e-01  2.05680770e-04  7.83691477e-02  1.07722287e-02
 -8.04777061e-03 -3.19570965e-02 -9.71386844e-02  1.11497843e-01
 -1.72498098e-01 -1.00752933e-01 -3.39253443e-02 -2.26669553e-01
 -1.55025690e-01  1.76739067e-01  1.04396384e-01  1.83408715e-01
 -5.20768592e-02 -2.27007324e-01  4.74412526e-01  1.97973865e-01
  5.07248474e-01 -5.19339945e-02 -4.07366580e-01 -6.22619734e-01
 -1.18812084e+00 -1.35975804e+00 -1.45307655e+00 -2.05721994e+00
 -1.09455438e+00 -1.71469074e+00 -3.46186273e-01 -8.24475542e-01
  4.03754711e-01  3.60913367e-01  7.04555246e-01  6.87953360e-01
  4.18274017e-01 -1.14110007e-02 -2.48160009e-01 -2.38296440e+00
 -4.96917453e-01  0.00000000e+00]",0.16747395067721274,-5.410345194361351,0.004470096892749147,0.8048189462682142,-0.03867419275857231,"[-0.14780861 -0.12637753 -0.08981393 -0.04332441  0.00540678  0.04288573
  0.08793667  0.13324414  0.16537402  0.19753839  0.2159343   0.18445354
  0.09557445 -0.07344178 -0.27085952 -0.37622886 -0.30699058 -0.2223105
 -0.2490267  -0.19338865  0.32538753  1.04484414  1.75858752  1.6369173
  0.00383205]","[ 1.09371749e-03  2.35500492e-04  3.77102027e-04  4.58115417e-04
 -6.83918053e-05  1.92998802e-04]","[ 9.27376883e-03 -4.04734286e-03 -3.26162118e-03  3.34618034e-03
 -4.77917799e-03 -5.26876482e-05 -6.17444292e-03 -4.44177222e-03
 -5.94828850e-03 -2.52414643e-03  1.67728428e-04  2.41586671e-03
  4.72519675e-04  4.23433205e-03  2.64961048e-03  3.42596785e-03
  1.52654533e-03 -5.95531123e-04 -3.66444904e-03 -3.27912425e-03]",0.08454657508189001,0.8048189462682142,"[ 1.09371749e-03  2.35500492e-04  3.77102027e-04  4.58115417e-04
 -6.83918053e-05  1.92998802e-04]","[ 9.27376883e-03 -4.04734286e-03 -3.26162118e-03  3.34618034e-03
 -4.77917799e-03 -5.26876482e-05 -6.17444292e-03 -4.44177222e-03
 -5.94828850e-03 -2.52414643e-03  1.67728428e-04  2.41586671e-03
  4.72519675e-04  4.23433205e-03  2.64961048e-03  3.42596785e-03
  1.52654533e-03 -5.95531123e-04 -3.66444904e-03 -3.27912425e-03]"
ADM,"[-2.65998166e-02  1.91831106e-01 -1.22678680e-02 -1.65274624e-01
  6.96118150e-02 -2.23608394e-01  4.40713604e-01 -1.14331364e-03
  3.27694166e-01  1.05757001e-01 -1.09096205e-01  7.61676133e-03
  3.42993468e-01  2.19063948e-03  7.22020298e-02  7.23782339e-02
  1.39999623e-01 -1.12532679e-01 -8.46625367e-02 -6.87178446e-02
  3.14572270e-01 -2.95627611e-01 -4.40123960e-02  1.44444763e-02
  2.04620180e-02 -1.29915734e-01 -9.53093886e-02  2.42465991e-02
 -3.74868386e-01 -1.19812132e-01  2.58047835e-01  3.07334901e-01
  5.34972435e-01 -2.14272218e+00  4.47840362e-01 -3.17769168e+00
  6.57343236e-01 -2.98245182e+00  1.18399887e+00 -2.18399861e+00
  4.86468467e-01 -1.36166174e+00 -1.06063215e-01 -4.37859287e-01
 -6.21989568e-01  9.56164580e-02 -3.25816389e-01  4.13789207e-01
  2.83596310e-01 -2.97710744e-01  1.09354282e+00 -2.64690243e+00
  2.30972693e+00  0.00000000e+00]",0.15770774011859678,-4.96727415027974,0.006962099831013899,0.807384931474737,-0.03772247515048061,"[-0.1464612  -0.12635775 -0.08542076 -0.0495161   0.01184282  0.04410127
  0.09851665  0.13734264  0.16425987  0.19818375  0.22306544  0.1843971
  0.09403624 -0.06859657 -0.2594682  -0.3837442  -0.30450764 -0.2414644
 -0.17918647 -0.22058538  0.32102729  1.09742655  1.80355453  1.58402112
 -0.00735292]",[ 0.00062014 -0.00067163  0.00065846 -0.00018893  0.00016738  0.00013578],"[ 0.00289517 -0.00125284 -0.01042458  0.00966566 -0.00878777  0.0079359
 -0.0071398   0.00022529 -0.00469523 -0.00214485  0.00125394 -0.00125495
 -0.00039028  0.00182605  0.00203564  0.0025784   0.00150946  0.00268928
 -0.0044426   0.00485007]",0.08526315366906645,0.807384931474737,[ 0.00062014 -0.00067163  0.00065846 -0.00018893  0.00016738  0.00013578],"[ 0.00289517 -0.00125284 -0.01042458  0.00966566 -0.00878777  0.0079359
 -0.0071398   0.00022529 -0.00469523 -0.00214485  0.00125394 -0.00125495
 -0.00039028  0.00182605  0.00203564  0.0025784   0.00150946  0.00268928
 -0.0044426   0.00485007]"
