,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.08813681 -0.19878411  0.04924729  0.02745385  0.07952131  0.16016755
 -0.07481951 -0.18521599  0.10262851 -0.0705887   0.05014987 -0.01658198
 -0.23741234  0.02885172 -0.0341587  -0.06899784 -0.03621586  0.2560756
 -0.29943321  0.13496174 -0.19096914 -0.43401703  0.09110769  0.14672721
  0.21559714  0.02482564  0.06558996  0.27206214 -0.20825816  0.09446836
 -0.05365309 -0.307134    0.07906864  0.74356713 -0.88363898 -0.3418589
 -1.53811142 -1.6472482  -0.96682237 -1.77433338  0.38968684 -0.81879458
  1.15157095 -0.25940645  0.77955023 -0.49612242  0.75363839 -0.0995099
  1.11922515  0.4017693   0.4573913  -1.09894873 -0.84070417  0.        ]",0.17225525884135212,-5.316820143732238,0.004908336741584773,0.8075415179591271,-0.0415301050633638,"[-1.43413725e-01 -1.19938563e-01 -8.26455983e-02 -3.92007387e-02
 -1.35321530e-03  3.95896692e-02  9.11285895e-02  1.28398855e-01
  1.70079621e-01  1.95493410e-01  1.92592227e-01  1.80225611e-01
  8.54363059e-02 -8.27384744e-02 -2.75083166e-01 -3.44541466e-01
 -3.18528089e-01 -2.14778968e-01 -2.44028404e-01 -2.12715344e-01
  3.68869797e-01  1.14282519e+00  1.84116096e+00  1.59511967e+00
  1.32807288e-02]","[6.38809280e-04 3.50601389e-04 3.26735059e-04 2.80971736e-04
 4.09510955e-05 3.78298761e-04]","[ 0.01215267 -0.00676683 -0.00275478  0.00120098 -0.00526201  0.00068244
 -0.00581823  0.00187492 -0.00337974  0.00188545  0.00093176  0.00321403
 -0.0025948   0.00410558 -0.00103593  0.00157828  0.00199706  0.00210882
 -0.00268759 -0.00409255]",0.0855402372936172,0.8075415179591271,"[6.38809280e-04 3.50601389e-04 3.26735059e-04 2.80971736e-04
 4.09510955e-05 3.78298761e-04]","[ 0.01215267 -0.00676683 -0.00275478  0.00120098 -0.00526201  0.00068244
 -0.00581823  0.00187492 -0.00337974  0.00188545  0.00093176  0.00321403
 -0.0025948   0.00410558 -0.00103593  0.00157828  0.00199706  0.00210882
 -0.00268759 -0.00409255]"
AAL,"[ 0.09272662 -0.07788877  0.13481817 -0.14564089  0.12327813  0.03543506
 -0.13530329  0.09363483  0.06155927  0.09662793  0.05022995  0.14799676
  0.03185737  0.01736138  0.06387555  0.12013456 -0.11754272  0.18002689
 -0.00461621  0.29646955  0.02220254  0.05774257 -0.02495721 -0.11570229
  0.07429957  0.06168098 -0.12412364  0.25200358  0.19510243  0.01827252
 -0.02452508 -0.3308821   0.02237928  0.00246118 -0.23746953 -0.44724481
 -0.31974519 -0.73588426  0.74792491  0.1814201   1.47237757  1.1431999
  0.7349012   0.81350623 -0.41215687 -0.49575184 -0.324815   -0.56232389
  0.71693752  0.37481833  0.66116046 -0.39835855 -1.34247077  0.        ]",0.16366771155437373,-4.606838350867581,0.009983332257341779,0.8113305504895403,-0.04032571731645885,"[-1.41373219e-01 -1.24112552e-01 -8.14392466e-02 -4.23190515e-02
 -3.16309463e-03  4.78611291e-02  8.90673989e-02  1.34603634e-01
  1.69422573e-01  2.03139346e-01  2.04786794e-01  1.79760715e-01
  9.07933438e-02 -6.92749607e-02 -2.80445767e-01 -3.54090069e-01
 -2.93986410e-01 -1.93945596e-01 -2.17424875e-01 -1.38852382e-01
  3.47567026e-01  1.09153882e+00  1.79140687e+00  1.60625545e+00
  5.53722572e-04]","[7.04132572e-04 1.41182411e-03 4.94245123e-05 3.32919189e-04
 4.53963721e-05 2.35855901e-04]","[ 0.01003634 -0.00474615 -0.00311027  0.00511875 -0.00250796  0.00546794
  0.00015554  0.00517604  0.00278606  0.00031967  0.00405066 -0.00023961
 -0.00222159  0.00108929 -0.00261147  0.0004904   0.00165848  0.00236371
 -0.00063604 -0.00535022]",0.08478105162838816,0.8113305504895403,"[7.04132572e-04 1.41182411e-03 4.94245123e-05 3.32919189e-04
 4.53963721e-05 2.35855901e-04]","[ 0.01003634 -0.00474615 -0.00311027  0.00511875 -0.00250796  0.00546794
  0.00015554  0.00517604  0.00278606  0.00031967  0.00405066 -0.00023961
 -0.00222159  0.00108929 -0.00261147  0.0004904   0.00165848  0.00236371
 -0.00063604 -0.00535022]"
AAP,"[ 0.03352215  0.03736275  0.17742935  0.0985483   0.04051423 -0.05028834
 -0.01415203  0.03775789  0.07890283  0.03151101 -0.04915828  0.26076399
 -0.04523009 -0.21706847 -0.09820321 -0.09992923 -0.09543254  0.08414514
  0.03201104 -0.10535435 -0.01775262 -0.03165369 -0.05122945  0.02841183
 -0.10302678 -0.1962244  -0.04080622  0.0157511  -0.29002737 -0.02984457
 -0.09508661 -0.26988378  0.01547511 -0.76230388  0.52046271 -0.45541695
  0.98364065  0.54991547  0.9369159   0.72929351 -0.0940701   0.01575147
 -0.46336572 -0.84458954  0.13798824 -0.63581245  0.90404752 -0.13411265
  1.09208833 -0.40173546  0.50661258 -1.90187958  0.82844368  0.        ]",0.16514324576533884,-4.75473040990962,0.008610865784475933,0.8100902354079987,-0.03923361716177608,"[-1.40540863e-01 -1.18388640e-01 -8.37003049e-02 -4.45513120e-02
  1.88790313e-04  4.65527076e-02  8.99065494e-02  1.32092549e-01
  1.65597495e-01  2.08302579e-01  2.01219239e-01  1.66924372e-01
  8.12904670e-02 -8.40600848e-02 -2.79810070e-01 -3.60979058e-01
 -2.85494219e-01 -2.39373731e-01 -2.25504995e-01 -1.49493864e-01
  3.44243162e-01  1.11674958e+00  1.75445289e+00  1.56372112e+00
  4.00344807e-03]","[-1.20118791e-05  7.90886233e-05 -9.00871717e-05  1.70642825e-04
  1.42781875e-04  1.04961511e-04]","[ 0.00777706 -0.00232142 -0.00292599  0.00928943  0.00120807  0.00558933
  0.00206298  0.00053267 -0.00062752 -0.00279715 -0.00044898  0.0010527
 -0.00286053  0.00494842 -0.00193639  0.00177564 -0.00024849  0.00089748
 -0.00494011  0.00104267]",0.08593429151012047,0.8100902354079987,"[-1.20118791e-05  7.90886233e-05 -9.00871717e-05  1.70642825e-04
  1.42781875e-04  1.04961511e-04]","[ 0.00777706 -0.00232142 -0.00292599  0.00928943  0.00120807  0.00558933
  0.00206298  0.00053267 -0.00062752 -0.00279715 -0.00044898  0.0010527
 -0.00286053  0.00494842 -0.00193639  0.00177564 -0.00024849  0.00089748
 -0.00494011  0.00104267]"
AAPL,"[ 0.09074075 -0.13632977 -0.05295713  0.32402583  0.09004786  0.1894739
 -0.1292956  -0.07351127  0.04415009 -0.22833483  0.03271928 -0.30101822
 -0.22770791  0.13255228  0.03470126  0.02766552  0.09439122  0.07967523
 -0.11325278 -0.15081949 -0.24761948 -0.43453547 -0.05117584  0.29114652
  0.38761846 -0.07723698 -0.10673602  0.15592741 -0.19502628 -0.04465826
 -0.09278338 -0.33106479 -0.04845451  1.5646527  -1.1936574   0.7933863
 -2.44535057 -0.46741649 -2.42491162 -1.01888541 -1.15851934 -0.43200304
 -0.27015737 -0.15464637 -0.17303022 -0.47200683  0.17515018 -0.22547863
  0.89705305  0.26435599  0.62878247 -1.14247503 -0.56901789  0.        ]",0.16450148879421744,-5.83268037733215,0.002930212370055613,0.8112889472011177,-0.04088723937797792,"[-1.45512751e-01 -1.13285998e-01 -8.27989983e-02 -3.85742765e-02
 -2.72675738e-03  4.29460462e-02  8.89195827e-02  1.22475983e-01
  1.69641430e-01  1.83056273e-01  1.92559336e-01  1.84483353e-01
  8.94397155e-02 -7.43740632e-02 -2.64636149e-01 -3.59895579e-01
 -3.01177991e-01 -2.45931315e-01 -2.54962109e-01 -2.15255358e-01
  3.36145978e-01  1.16992158e+00  1.88395385e+00  1.57212980e+00
  3.53774960e-04]","[ 3.45956300e-04  4.14093310e-04 -2.11137811e-05  1.49090187e-04
 -8.00097109e-05 -1.34500468e-05]","[ 0.01453005 -0.00781174  0.00056485 -0.00162529 -0.00198777 -0.00353662
 -0.00379507 -0.0027118  -0.0023997  -0.00245927  0.00125746  0.00037593
 -0.00239689  0.00224214 -0.00136139  0.00139972  0.00227177  0.0026241
 -0.00275062 -0.00326281]",0.08591698455182033,0.8112889472011177,"[ 3.45956300e-04  4.14093310e-04 -2.11137811e-05  1.49090187e-04
 -8.00097109e-05 -1.34500468e-05]","[ 0.01453005 -0.00781174  0.00056485 -0.00162529 -0.00198777 -0.00353662
 -0.00379507 -0.0027118  -0.0023997  -0.00245927  0.00125746  0.00037593
 -0.00239689  0.00224214 -0.00136139  0.00139972  0.00227177  0.0026241
 -0.00275062 -0.00326281]"
ABBV,"[-0.01897632 -0.18462745  0.21788946 -0.21328371  0.15370965  0.15449332
 -0.14399248  0.05615235  0.14323945  0.13472235  0.04247008  0.33603106
  0.02633794 -0.09875669  0.04672686  0.11125824 -0.20498706  0.30268732
  0.00886146  0.29844701 -0.03092531  0.02549976  0.09368138 -0.26778802
 -0.00538356  0.06682651 -0.03913757  0.05649779 -0.38844019  0.06708972
 -0.03208596 -0.27338589  0.02449415 -0.55355615  0.12194874 -1.07142579
  0.49762003 -0.83178105  1.707994    0.28611532  1.89821492  0.94282875
  0.89157133  0.2590887  -0.11259497 -0.99017398  0.46787371 -0.28331436
  1.42014656  0.75452298  0.36214875 -1.51492189 -2.62542971  0.        ]",0.16866579396300205,-5.42392854176456,0.00440978853568654,0.8089904087020147,-0.04137745952534624,"[-0.13960739 -0.12554036 -0.08055516 -0.03932176 -0.00340199  0.046686
  0.09183892  0.13561931  0.16901885  0.21156995  0.20418584  0.17419886
  0.09021262 -0.07107733 -0.28711949 -0.3427062  -0.29058639 -0.19554309
 -0.22427828 -0.14335981  0.37033782  1.06134068  1.76988894  1.60836369
  0.00683032]",[ 0.00012255 -0.00025986  0.00025839  0.00023271  0.00019516  0.00016977],"[ 0.00840806 -0.00359922 -0.00490645  0.00762654 -0.0026903   0.00811881
  0.00065566  0.00641974  0.00227122  0.00085753  0.00257592  0.00059987
 -0.00373808  0.00343011 -0.00201143  0.00219753  0.0025405   0.00129273
 -0.00380878 -0.00882778]",0.08514496490658749,0.8089904087020147,[ 0.00012255 -0.00025986  0.00025839  0.00023271  0.00019516  0.00016977],"[ 0.00840806 -0.00359922 -0.00490645  0.00762654 -0.0026903   0.00811881
  0.00065566  0.00641974  0.00227122  0.00085753  0.00257592  0.00059987
 -0.00373808  0.00343011 -0.00201143  0.00219753  0.0025405   0.00129273
 -0.00380878 -0.00882778]"
ABT,"[-0.09793734 -0.15200525 -0.0318692   0.10145861  0.0904001   0.16112403
 -0.13178742 -0.18808878  0.03983084 -0.12234748  0.01850512 -0.19961471
 -0.15565116  0.14484381  0.01778616 -0.02826166  0.08201474  0.16392208
 -0.22466892  0.07088211 -0.20410804 -0.38675807  0.0416572   0.19674149
  0.25814984  0.08481038 -0.00937207  0.53904377 -0.40037088  0.24319746
 -0.09561179 -0.24423399  0.05861832  1.08816392 -1.05656535  0.01290114
 -2.02821201 -1.46450017 -1.74747059 -1.86462266 -0.20023387 -0.90533062
  0.63374595 -0.19470515  0.24361785 -0.43971465  0.00501136 -0.31725903
  0.39122946  0.25278332  0.24799224 -0.32982929 -0.67790584  0.        ]",0.17151075847995295,-5.336163485329213,0.004814305478653761,0.8073361999781533,-0.0410833938253019,"[-0.14524181 -0.11823622 -0.08242163 -0.03918412 -0.00299739  0.03941401
  0.0890952   0.126732    0.1687681   0.18725331  0.19702491  0.18612495
  0.08849611 -0.07982488 -0.26555649 -0.35259053 -0.31204725 -0.2200956
 -0.24646861 -0.20634763  0.35656307  1.15049069  1.85208676  1.6034354
  0.00791758]",[ 0.0014324  -0.00016224  0.00078302  0.00014917  0.0002613   0.00031319],"[ 0.01317582 -0.00727445 -0.00168026 -0.00032936 -0.00479766 -0.00149387
 -0.00601085  0.00013668 -0.00378977  0.00036279  0.00113145  0.00157275
 -0.00240767  0.00184797 -0.00151553 -0.00042011  0.00182003  0.0016934
 -0.00038423 -0.00361205]",0.08539671045214552,0.8073361999781533,[ 0.0014324  -0.00016224  0.00078302  0.00014917  0.0002613   0.00031319],"[ 0.01317582 -0.00727445 -0.00168026 -0.00032936 -0.00479766 -0.00149387
 -0.00601085  0.00013668 -0.00378977  0.00036279  0.00113145  0.00157275
 -0.00240767  0.00184797 -0.00151553 -0.00042011  0.00182003  0.0016934
 -0.00038423 -0.00361205]"
ACN,"[-0.2144815  -0.16945259  0.0318563  -0.10367711  0.02746941  0.20876493
 -0.08943537 -0.20891557  0.06169542  0.01779187  0.02010782  0.03138645
 -0.00564458  0.02469914  0.03484039 -0.050111   -0.0280033   0.13476712
 -0.16332002  0.11711242 -0.07550794 -0.20172974  0.12987522 -0.04743108
  0.05699157  0.1413086   0.0867545   0.38910323 -0.08042295  0.10469836
 -0.14940191 -0.29172447  0.0511421   0.07527433 -0.2272791  -0.60185406
 -0.35739613 -1.13883863 -0.05965249 -1.25499974  0.51626537 -0.9017003
  0.77706451 -0.5949376   0.5137118  -0.64428039  0.39718917 -0.17678666
  0.24625952  0.25194662 -0.37697609  0.05916704 -1.69555114  0.        ]",0.17971967937233757,-4.953561649687493,0.007058225182317466,0.8048946362517013,-0.041279099127311515,"[-0.14394746 -0.12284715 -0.08372213 -0.03773672 -0.00185206  0.0388369
  0.08977001  0.13196495  0.16858129  0.1971879   0.20421115  0.18055813
  0.0894724  -0.08298619 -0.27321081 -0.35541188 -0.30573823 -0.2159304
 -0.22882142 -0.17644872  0.37494763  1.1003561   1.79687423  1.61761015
  0.01456316]","[1.04194940e-03 6.77174799e-04 3.66031442e-04 3.11108085e-06
 1.42905825e-04 2.63067432e-04]","[ 1.01927804e-02 -4.65731113e-03 -3.44983370e-03  4.96346067e-03
 -3.75331600e-03  3.13300219e-03 -4.02290374e-03  2.28241973e-03
 -3.54779270e-03  9.04405312e-04  3.19192756e-05  2.26572076e-03
 -3.00944292e-03  3.24574243e-03 -1.49006547e-03 -8.97169456e-04
  1.47066431e-03 -6.19149067e-04  1.04603489e-03 -6.49072898e-03]",0.08517892695895071,0.8048946362517013,"[1.04194940e-03 6.77174799e-04 3.66031442e-04 3.11108085e-06
 1.42905825e-04 2.63067432e-04]","[ 1.01927804e-02 -4.65731113e-03 -3.44983370e-03  4.96346067e-03
 -3.75331600e-03  3.13300219e-03 -4.02290374e-03  2.28241973e-03
 -3.54779270e-03  9.04405312e-04  3.19192756e-05  2.26572076e-03
 -3.00944292e-03  3.24574243e-03 -1.49006547e-03 -8.97169456e-04
  1.47066431e-03 -6.19149067e-04  1.04603489e-03 -6.49072898e-03]"
ADBE,"[-0.08960301 -0.22396333 -0.01235236  0.11628542  0.06297266  0.31618105
 -0.09580739 -0.2397369   0.0725943  -0.05381494  0.02588483 -0.16976826
 -0.1430163   0.12941762 -0.00248579 -0.0219172   0.09348591  0.1519157
 -0.18157603  0.00950976 -0.21392982 -0.44583363  0.04942108  0.16759646
  0.24848811  0.10427912  0.00367212  0.5871908  -0.57405848  0.31868321
 -0.14203335 -0.21319366  0.06563912  1.16646744 -0.93936207  0.28231786
 -1.88404117 -1.10284608 -1.77953161 -1.74220476 -0.36362598 -1.03259579
  0.74134842 -0.23691221  0.59995172 -0.46543731  0.30225205 -0.48188651
  0.48384374 -0.07547816  0.21114648 -0.68176144 -1.79385231  0.        ]",0.16859447478600006,-5.625071425512468,0.003606305544594901,0.8075108016129694,-0.041772183810668044,"[-1.44770052e-01 -1.17896227e-01 -8.31687255e-02 -3.51625668e-02
 -1.80808607e-03  3.79014011e-02  9.01323326e-02  1.29129468e-01
  1.69186041e-01  1.88407142e-01  1.97271095e-01  1.85267323e-01
  8.70283368e-02 -8.00715103e-02 -2.63927872e-01 -3.53077851e-01
 -3.07447367e-01 -2.28552877e-01 -2.46318596e-01 -2.14515418e-01
  3.57477652e-01  1.14344682e+00  1.84820139e+00  1.60699635e+00
  9.06870905e-03]","[ 1.56406798e-03 -6.33103798e-04  1.05049274e-03  4.72058834e-06
  3.36943627e-04  2.89146680e-04]","[ 0.0133779  -0.00689653 -0.00086136  0.00015071 -0.00377643 -0.00164256
 -0.00561027 -0.00033968 -0.00423727  0.00074793  0.00108239  0.00273117
 -0.00241256  0.00274204 -0.00202616 -0.00017207  0.00098273  0.00142691
 -0.00138969 -0.00671389]",0.08544647016710641,0.8075108016129694,"[ 1.56406798e-03 -6.33103798e-04  1.05049274e-03  4.72058834e-06
  3.36943627e-04  2.89146680e-04]","[ 0.0133779  -0.00689653 -0.00086136  0.00015071 -0.00377643 -0.00164256
 -0.00561027 -0.00033968 -0.00423727  0.00074793  0.00108239  0.00273117
 -0.00241256  0.00274204 -0.00202616 -0.00017207  0.00098273  0.00142691
 -0.00138969 -0.00671389]"
ADI,"[-5.05632050e-02 -2.70046322e-01  3.35776256e-02  8.08564625e-02
  1.44981224e-01  2.64944429e-01 -2.17930650e-01 -1.27714654e-01
  8.15345706e-02 -1.03577985e-01  5.85205770e-02 -9.41661894e-02
 -1.92372237e-01  1.36351331e-01  7.07407711e-02  8.15353494e-02
  1.51688656e-03  2.50458825e-01 -2.13925014e-01  1.89323908e-01
 -2.13422071e-01 -4.12595643e-01  4.98324252e-02  8.60937068e-02
  3.46970174e-01  7.83093885e-02 -7.86567954e-02  2.16536723e-01
 -2.74265812e-01  1.93115095e-02 -1.04628244e-01 -3.42991452e-01
 -5.86881521e-02  1.28897450e+00 -1.22218013e+00 -7.88982969e-02
 -2.24238549e+00 -1.63970905e+00 -1.38101878e+00 -1.57204804e+00
  4.49130295e-01 -2.54643686e-01  8.65582709e-01  6.21627434e-02
  4.08031683e-02 -9.78188113e-01  1.66162794e-01 -6.22646672e-01
  1.14532945e+00  5.65014716e-01  6.15234669e-01 -7.68686883e-01
 -2.19969823e+00  0.00000000e+00]",0.16948016672097935,-5.880495816632097,0.0027933999174843795,0.8083286733690868,-0.04220513743107076,"[-0.14369068 -0.11874496 -0.08109897 -0.03664548 -0.00531578  0.04103305
  0.09025354  0.12696607  0.17035295  0.19214158  0.19448721  0.18566666
  0.0919184  -0.0722896  -0.27157127 -0.34483992 -0.31122747 -0.20811269
 -0.2479512  -0.21179085  0.35803562  1.13105674  1.86923521  1.60136097
  0.0037539 ]","[ 4.96409547e-04  1.47682260e-04  1.78801079e-04  6.09219125e-05
 -5.89865675e-05 -1.11438386e-05]","[ 0.0137353  -0.00788027 -0.00210588 -0.00107046 -0.00527013 -0.00038139
 -0.00540347  0.00204048 -0.00170966  0.00080225  0.00181556  0.00107759
 -0.00391948  0.00214106 -0.00236577  0.00162742  0.00257751  0.00288741
 -0.00172486 -0.00791758]",0.08537439969674834,0.8083286733690868,"[ 4.96409547e-04  1.47682260e-04  1.78801079e-04  6.09219125e-05
 -5.89865675e-05 -1.11438386e-05]","[ 0.0137353  -0.00788027 -0.00210588 -0.00107046 -0.00527013 -0.00038139
 -0.00540347  0.00204048 -0.00170966  0.00080225  0.00181556  0.00107759
 -0.00391948  0.00214106 -0.00236577  0.00162742  0.00257751  0.00288741
 -0.00172486 -0.00791758]"
ADM,"[ 0.0866706  -0.22777144  0.32706451  0.01291843  0.13359685  0.18828194
 -0.12645353  0.00439776  0.18175611  0.11849209  0.02627302  0.45073063
 -0.20450706 -0.23095491 -0.10439107 -0.01494956 -0.2221667   0.37108397
 -0.11006777  0.18148381 -0.10945267 -0.28122574  0.00792805 -0.07138558
  0.08771147 -0.14770414 -0.08352358  0.12307264 -0.45235793  0.08929541
 -0.13824977 -0.2690759   0.01011646 -0.18788993 -0.04603296 -0.77727365
  0.19324754 -0.55878436  1.20226002  0.16216218  1.25795953  0.47558287
  0.86769991 -0.39571428  0.65236189 -1.45238552  1.6208604  -0.75395162
  2.75083272  0.03407614  1.49657316 -3.25839575 -1.75875293  0.        ]",0.157740704488008,-6.292777083555409,0.001849616269025171,0.8112036787117073,-0.041766076722686035,"[-0.13705578 -0.12038624 -0.08139688 -0.03864054 -0.00273517  0.04519384
  0.09317468  0.13456047  0.16875155  0.21691951  0.19256783  0.16636071
  0.08120768 -0.07887671 -0.28941533 -0.33488088 -0.29876934 -0.2101818
 -0.23458137 -0.18839404  0.35789425  1.10246241  1.79735557  1.57096963
  0.00300156]","[ 1.94731019e-04 -3.54072278e-04  2.87449456e-04 -2.72313569e-05
  1.44223871e-04  1.31718277e-04]","[ 0.00947471 -0.00414314 -0.00405413  0.00665526 -0.00198689  0.00658958
  0.00013722  0.00451186  0.0007819   0.00088609  0.00075991  0.00284287
 -0.0052486   0.00668345 -0.00348962  0.00603247  0.00071531  0.00423532
 -0.00929814 -0.00631267]",0.08582912332078699,0.8112036787117073,"[ 1.94731019e-04 -3.54072278e-04  2.87449456e-04 -2.72313569e-05
  1.44223871e-04  1.31718277e-04]","[ 0.00947471 -0.00414314 -0.00405413  0.00665526 -0.00198689  0.00658958
  0.00013722  0.00451186  0.0007819   0.00088609  0.00075991  0.00284287
 -0.0052486   0.00668345 -0.00348962  0.00603247  0.00071531  0.00423532
 -0.00929814 -0.00631267]"
