,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.09534529  0.05880658  0.01013977 -0.01481653  0.02149345 -0.0738298
  0.11617543 -0.007658    0.02058551 -0.08846925 -0.10477175  0.02586889
 -0.05797177  0.13078781 -0.07428194 -0.02878747 -0.10595664  0.07575101
  0.00776941 -0.14412787  0.12518698  0.05066358 -0.01776941 -0.03101156
  0.07332725  0.06582408 -0.0614748  -0.06405147 -0.10358783 -0.40021259
  0.35230866 -0.57554911 -0.31550705  0.67148368  0.46757668 -0.09368131
 -0.94394726 -0.34211526  0.89695437  0.67521573 -0.29518931 -0.36706403
  0.01243375 -0.14309112 -0.25291845  0.04968961  0.6268998   0.51775907
 -0.36821623 -0.01751124 -0.4526881  -1.63345641  0.54920351  0.        ]",0.1807325499404894,-6.363014889360786,0.001724160714253426,0.7942880543943138,-0.036822687369600426,"[-0.13389979 -0.11217079 -0.07655266 -0.0384271   0.00596249  0.04856353
  0.09037103  0.13231573  0.16409021  0.19076195  0.19083769  0.16652945
  0.05148767 -0.11784014 -0.29812672 -0.34719598 -0.27009035 -0.24211095
 -0.2071781  -0.08123416  0.50941721  1.18903789  1.81476662  1.27246911
 -0.00559258]",[ 0.00013284 -0.00013752 -0.00014034  0.00023167 -0.00021415 -0.00017383],"[ 0.01333798 -0.00243499 -0.00261507  0.00206186 -0.00184074  0.00732402
  0.00177123 -0.00182794 -0.00153286 -0.00185705 -0.00070066  0.00018033
 -0.00193137  0.00359571  0.00136362 -0.00158773  0.00196539 -0.0034635
 -0.00209631 -0.00034732]",0.08675714939551654,0.7942880543943138,[ 0.00013284 -0.00013752 -0.00014034  0.00023167 -0.00021415 -0.00017383],"[ 0.01333798 -0.00243499 -0.00261507  0.00206186 -0.00184074  0.00732402
  0.00177123 -0.00182794 -0.00153286 -0.00185705 -0.00070066  0.00018033
 -0.00193137  0.00359571  0.00136362 -0.00158773  0.00196539 -0.0034635
 -0.00209631 -0.00034732]"
AAL,"[-0.09352207 -0.03134827  0.08514447 -0.0825762  -0.00692937 -0.04031939
  0.13978619  0.02212549  0.04591846 -0.07810154 -0.06611104  0.04320104
  0.04831912  0.09641855 -0.00972997  0.03383352 -0.145206    0.00979092
 -0.04308496 -0.08685243  0.08355011  0.09242873 -0.10964128 -0.06558263
  0.05484541  0.03595656 -0.070383   -0.07403786 -0.29686946 -0.27064582
  0.20895826 -0.45260265 -0.26268067  0.44698962  0.30567213  0.00663972
 -0.76123957 -0.3712804   0.86662294  0.95643699 -0.2785832  -0.81197073
 -0.37310652 -0.11645033  0.49144434  0.62600337  0.30291786 -0.04010563
 -0.72991931 -0.09230388  0.02183484 -1.32582093  0.49039784  0.        ]",0.17699628126846603,-5.774486263217725,0.003105792808874597,0.7943275294640207,-0.037701574552444043,"[-0.13225666 -0.11376179 -0.07711306 -0.03762005  0.00688581  0.04960744
  0.09126542  0.13281024  0.16580057  0.19190328  0.19630296  0.1649801
  0.05525309 -0.11367677 -0.30100929 -0.35287637 -0.27471318 -0.2356955
 -0.21264901 -0.07475932  0.49265085  1.1831162   1.81250249  1.26805486
 -0.00652254]","[ 1.10867737e-04 -7.43169584e-04  2.47332866e-04 -1.71781430e-04
  1.18400127e-04 -2.78895946e-05]","[ 0.01252265 -0.00296323 -0.00224823  0.00257654 -0.00195832  0.00724407
  0.00256181 -0.001738   -0.00284894 -0.00312047 -0.00060631  0.00234849
 -0.00026133  0.00263371 -0.00045659 -0.00271673  0.00160521 -0.00188515
 -0.00113114 -0.0004741 ]",0.08683204588197235,0.7943275294640207,"[ 1.10867737e-04 -7.43169584e-04  2.47332866e-04 -1.71781430e-04
  1.18400127e-04 -2.78895946e-05]","[ 0.01252265 -0.00296323 -0.00224823  0.00257654 -0.00195832  0.00724407
  0.00256181 -0.001738   -0.00284894 -0.00312047 -0.00060631  0.00234849
 -0.00026133  0.00263371 -0.00045659 -0.00271673  0.00160521 -0.00188515
 -0.00113114 -0.0004741 ]"
AAP,"[ 1.32918027e-01 -2.00956993e-01  3.20007212e-01 -4.48068646e-02
 -1.22764310e-01 -3.24120419e-02  2.71440993e-01 -7.81906536e-03
 -4.22963324e-02 -4.29237001e-02  1.39683106e-01 -1.26972657e-01
  1.40090677e-01  2.50543699e-01 -1.54687020e-01  1.43942051e-01
  2.65888385e-01  3.50545936e-01  1.74914642e-02  9.12885966e-05
 -1.45922520e-01  5.90380329e-02  6.07545101e-02  2.91352999e-01
  1.15744069e-02  1.27833294e-01  6.57112101e-02  1.34218590e-02
  1.65625492e-02 -3.16957193e-01  2.28109085e-01 -4.96003554e-01
 -2.42721848e-01 -1.72985014e+00 -8.83068682e-01  8.20801675e-01
  2.35872708e+00  4.55058042e-01 -2.06232721e+00 -4.73264654e-01
  7.84044703e-01 -3.04684152e-01 -1.26260962e-01  2.95240123e-01
  2.97295709e-01  3.47355057e-02  3.56745326e-01  8.04924250e-01
 -8.92912535e-01 -6.60575269e-01 -2.85257591e-01 -2.83750739e+00
  7.43955697e-01  0.00000000e+00]",0.17662602451998527,-5.992087787458885,0.0024984423845575573,0.7992302401675203,-0.03931907962827607,"[-1.26854095e-01 -1.12855629e-01 -7.99068223e-02 -3.72685988e-02
  1.12428348e-02  4.85739208e-02  8.86111077e-02  1.34252859e-01
  1.74154832e-01  1.85709631e-01  2.00290782e-01  1.73659572e-01
  4.64221410e-02 -1.05458272e-01 -2.67827511e-01 -3.23151454e-01
 -2.67209451e-01 -2.25481856e-01 -2.43199943e-01 -7.97358666e-02
  5.17613731e-01  1.26077860e+00  1.80635633e+00  1.27706961e+00
 -5.09751967e-04]","[ 4.33453627e-04  5.22306633e-05  8.63417613e-05 -1.36423148e-04
  8.06933407e-08 -5.05761337e-05]","[ 4.76944905e-03 -6.77842520e-03  1.58752090e-04  1.16794953e-02
  2.86479827e-05 -8.53547123e-04 -1.71579374e-03  1.21849134e-03
 -1.07763001e-03 -3.03485137e-03  1.20539061e-03  1.94204415e-03
 -1.58401538e-03  3.23447212e-03  1.96967937e-03 -2.82061379e-03
 -3.65509911e-04 -1.76183689e-03 -4.09038366e-03  2.87829425e-04]",0.08683300315629602,0.7992302401675203,"[ 4.33453627e-04  5.22306633e-05  8.63417613e-05 -1.36423148e-04
  8.06933407e-08 -5.05761337e-05]","[ 4.76944905e-03 -6.77842520e-03  1.58752090e-04  1.16794953e-02
  2.86479827e-05 -8.53547123e-04 -1.71579374e-03  1.21849134e-03
 -1.07763001e-03 -3.03485137e-03  1.20539061e-03  1.94204415e-03
 -1.58401538e-03  3.23447212e-03  1.96967937e-03 -2.82061379e-03
 -3.65509911e-04 -1.76183689e-03 -4.09038366e-03  2.87829425e-04]"
AAPL,"[ 0.07784018 -0.00273402  0.13443826 -0.13349421  0.01683586  0.06109159
  0.23580008 -0.16850196  0.14339796  0.14253146  0.05440428 -0.02488552
  0.02812586  0.15057874 -0.07905339 -0.03211976 -0.06995703 -0.15485667
  0.01674741  0.08832766 -0.06947302  0.05784774  0.02738375 -0.07201017
 -0.00690295 -0.10189767  0.09668409 -0.06985333 -0.22447982 -0.3294694
  0.3240533  -0.4741815  -0.21931781  0.14151996  0.00995102 -0.62664182
  0.24808451  1.11284225  0.13950252 -0.86770324 -0.7374773   0.26986487
  0.54011294 -0.33591207  0.04949906  0.91672725  0.00606704 -0.49538058
 -0.24771279 -0.24622884 -0.52863494 -0.63650861  2.43186214  0.        ]",0.17573330593996406,-5.594882283543084,0.003716836842609671,0.7980377361069175,-0.037394907543401974,"[-0.13097789 -0.11501695 -0.0765572  -0.0346796   0.00985984  0.04306668
  0.09463306  0.1415935   0.17066345  0.18977156  0.19471732  0.16846131
  0.05091488 -0.11770499 -0.29579562 -0.36740461 -0.26874756 -0.2145354
 -0.23152815 -0.08433629  0.51564807  1.18110634  1.79763083  1.24699489
  0.00476278]","[ 2.18281819e-04 -5.81772852e-04  1.28818729e-04  6.34532768e-05
 -2.20598845e-05 -1.31676968e-06]","[ 0.01140823 -0.0038646  -0.00399435  0.00554336  0.00230209  0.00543026
 -0.00267334 -0.00319333  0.00034748 -0.0004788  -0.00103972  0.00105102
  0.00072097  0.00217683 -0.0015903  -0.00119196  0.00129053 -0.00301439
  0.00119825  0.00496208]",0.08642554959753133,0.7980377361069175,"[ 2.18281819e-04 -5.81772852e-04  1.28818729e-04  6.34532768e-05
 -2.20598845e-05 -1.31676968e-06]","[ 0.01140823 -0.0038646  -0.00399435  0.00554336  0.00230209  0.00543026
 -0.00267334 -0.00319333  0.00034748 -0.0004788  -0.00103972  0.00105102
  0.00072097  0.00217683 -0.0015903  -0.00119196  0.00129053 -0.00301439
  0.00119825  0.00496208]"
ABBV,"[ 0.15928466 -0.24204199  0.33252218 -0.13720138 -0.13756832  0.02967197
  0.31070529 -0.01586012  0.06982404  0.04817896  0.18773402 -0.05326646
  0.14064837  0.17956001 -0.13063999  0.14154574  0.14619468  0.17159472
 -0.01534862  0.10141334 -0.16989374  0.07380388 -0.03766926  0.11181951
 -0.01953906  0.04449911  0.07812617  0.09794914  0.0871528  -0.35441599
  0.31852506 -0.52444895 -0.25529282 -1.52026323 -0.82632569  0.49664858
  2.08056534  0.76098304 -1.56883141 -0.53892188  0.17545709 -0.56548188
  0.11175996  0.44367149  0.63938976  0.60237989 -0.10465653 -0.25869618
 -0.97358374 -0.40612402  0.27605021 -1.78494298  1.44382103  0.        ]",0.17688988795426036,-6.095068721439445,0.002253955240343615,0.7998011107082826,-0.03971548612196258,"[-1.26567283e-01 -1.15059213e-01 -8.02139470e-02 -3.56068302e-02
  1.25745244e-02  4.82055922e-02  9.23135274e-02  1.37971878e-01
  1.76225222e-01  1.89471624e-01  2.00366522e-01  1.70302863e-01
  4.71198007e-02 -1.05861331e-01 -2.77404569e-01 -3.39029430e-01
 -2.70230625e-01 -2.14239918e-01 -2.46086719e-01 -7.95299154e-02
  4.99629705e-01  1.22239995e+00  1.79903693e+00  1.26594536e+00
  8.38242999e-04]","[ 6.87561924e-04  2.34088173e-04 -1.87683814e-05  7.31673920e-05
 -1.25886695e-04 -1.60680361e-04]","[ 5.50534312e-03 -6.55139958e-03 -7.22169363e-04  1.08832183e-02
  1.01022191e-03  5.80049239e-04 -1.87713064e-03 -4.89621296e-04
 -1.88328184e-03 -2.23850572e-03  1.52836340e-03  2.97499581e-03
  1.82529333e-05  1.91838492e-03 -1.23323495e-03 -3.18133615e-03
  3.09212004e-04 -1.19721885e-04 -1.21384198e-03  2.26478624e-03]",0.08682508787368043,0.7998011107082826,"[ 6.87561924e-04  2.34088173e-04 -1.87683814e-05  7.31673920e-05
 -1.25886695e-04 -1.60680361e-04]","[ 5.50534312e-03 -6.55139958e-03 -7.22169363e-04  1.08832183e-02
  1.01022191e-03  5.80049239e-04 -1.87713064e-03 -4.89621296e-04
 -1.88328184e-03 -2.23850572e-03  1.52836340e-03  2.97499581e-03
  1.82529333e-05  1.91838492e-03 -1.23323495e-03 -3.18133615e-03
  3.09212004e-04 -1.19721885e-04 -1.21384198e-03  2.26478624e-03]"
ABT,"[ 0.16594126 -0.23291569  0.31526573 -0.13027822 -0.10168841 -0.00705852
  0.3169159  -0.01628433  0.03791022  0.02804834  0.17856406 -0.07077559
  0.10118729  0.22151113 -0.14489839  0.11143505  0.18898281  0.20096498
 -0.00219253  0.07541355 -0.17441494  0.07410004  0.0196135   0.13543191
  0.00533242  0.07033055  0.10889595  0.17001344  0.11926666 -0.27070637
  0.28222943 -0.467333   -0.18367422 -1.49103191 -0.76355737  0.48132645
  2.10414075  0.77981534 -1.63829352 -0.66899446  0.21058653 -0.46242305
  0.21876193  0.55722809  0.4853597   0.3059951  -0.18296651  0.09191975
 -0.62494325 -0.5099469  -0.17998874 -2.16912371  1.73406096  0.        ]",0.17658738181740305,-5.572407685477356,0.00380131702991516,0.7999452344360215,-0.03962541433369666,"[-0.12694394 -0.11490038 -0.07934197 -0.0365508   0.012671    0.04821999
  0.09126427  0.13712223  0.17585035  0.1885342   0.19837882  0.17248826
  0.04626786 -0.10772929 -0.27403151 -0.33664498 -0.26927662 -0.21701982
 -0.24736347 -0.07865104  0.5103617   1.22758598  1.80507482  1.26997253
  0.00286982]","[8.91225465e-04 3.32385921e-04 2.18351519e-04 1.06721089e-05
 6.40916653e-05 7.02786814e-05]","[ 0.00560082 -0.00640688 -0.00082565  0.01093722  0.00105325  0.00036098
 -0.00222652 -0.00040933 -0.00159472 -0.0019007   0.00186897  0.0025467
 -0.0007823   0.00172941 -0.00019402 -0.00215977  0.00011358 -0.00157984
 -0.00237946  0.00311426]",0.08682461168016774,0.7999452344360215,"[8.91225465e-04 3.32385921e-04 2.18351519e-04 1.06721089e-05
 6.40916653e-05 7.02786814e-05]","[ 0.00560082 -0.00640688 -0.00082565  0.01093722  0.00105325  0.00036098
 -0.00222652 -0.00040933 -0.00159472 -0.0019007   0.00186897  0.0025467
 -0.0007823   0.00172941 -0.00019402 -0.00215977  0.00011358 -0.00157984
 -0.00237946  0.00311426]"
ACN,"[ 0.14477731 -0.14496607  0.26397996 -0.01865701 -0.06798756 -0.06811497
  0.20868954  0.12592362 -0.0265722  -0.05958112  0.11775998 -0.05130835
  0.01010932  0.13660348 -0.13861158  0.11964336  0.22085133  0.27958475
 -0.00785939 -0.02713928 -0.12572588  0.02847782  0.01954547  0.13564156
  0.03418948  0.14674208  0.02198852 -0.0243773   0.23403222 -0.37616094
  0.29976527 -0.50404618 -0.17157638 -1.38493612 -0.59599054  0.72149445
  1.69434352  0.18925851 -1.56123473 -0.3153055   0.51654493 -0.38531559
  0.13836366  0.69019783  0.12189366 -0.24666127 -0.20339295  0.1559848
 -0.10096946  0.22167892 -0.08136205 -1.98610147  0.59278353  0.        ]",0.1751421309595516,-5.890552819550143,0.0027654474808312245,0.7994870084060879,-0.03877114998476109,"[-0.12807423 -0.11225296 -0.07863334 -0.03813171  0.00918498  0.05302581
  0.08916152  0.13339448  0.173157    0.18841266  0.19408745  0.1673288
  0.04718179 -0.10775806 -0.27123946 -0.32888436 -0.27122675 -0.22973398
 -0.24070406 -0.08464926  0.51236944  1.22623423  1.81033129  1.28078324
 -0.00248498]","[ 3.06541812e-04  7.08685268e-04 -1.06783447e-04  6.08911399e-05
  7.51342052e-07  1.75279102e-04]","[ 0.00603056 -0.00584928 -0.00015913  0.00972829 -0.0006248   0.00052448
 -0.00119979  0.0005077  -0.00136992 -0.00203177  0.00219516  0.00146853
 -0.00236824  0.00165259  0.00013159 -0.00058934  0.00225107 -0.00165603
 -0.00201281 -0.00034464]",0.08677369038216734,0.7994870084060879,"[ 3.06541812e-04  7.08685268e-04 -1.06783447e-04  6.08911399e-05
  7.51342052e-07  1.75279102e-04]","[ 0.00603056 -0.00584928 -0.00015913  0.00972829 -0.0006248   0.00052448
 -0.00119979  0.0005077  -0.00136992 -0.00203177  0.00219516  0.00146853
 -0.00236824  0.00165259  0.00013159 -0.00058934  0.00225107 -0.00165603
 -0.00201281 -0.00034464]"
ADBE,"[ 0.19291343 -0.13136558  0.2973152  -0.04152007 -0.01100871  0.02756709
  0.193016    0.068978    0.03662543  0.02601911  0.11094392 -0.02855184
  0.00216814  0.05214318 -0.12723289  0.04347486  0.15573417  0.07646055
 -0.03728948  0.05782132 -0.12848581  0.04487068 -0.00866132  0.07049062
  0.0261718   0.08443939  0.0655158   0.01126924  0.10745131 -0.33143793
  0.30747641 -0.47693201 -0.19939213 -1.08285228 -0.34179934  0.49539799
  1.36327359  0.34623733 -1.43592345 -0.70350445  0.44406637  0.20431129
  0.27286537  0.33202712 -0.03650762  0.12909862 -0.34605287 -0.43262407
  0.10584163  0.30306295 -0.11756168 -1.19599577  1.82577532  0.        ]",0.17431086692046624,-5.832309952992043,0.002931297993097351,0.800529215574143,-0.03863075983654066,"[-1.27275455e-01 -1.12806621e-01 -7.71801106e-02 -3.55055407e-02
  8.76051787e-03  5.12231613e-02  9.13785460e-02  1.36751579e-01
  1.72851786e-01  1.89528369e-01  1.93555810e-01  1.62896271e-01
  4.78830238e-02 -1.13245146e-01 -2.76625871e-01 -3.46461330e-01
 -2.74933585e-01 -2.20022164e-01 -2.39765310e-01 -8.39431735e-02
  5.08333663e-01  1.21245575e+00  1.80853903e+00  1.27339995e+00
  1.73774055e-03]","[3.92896745e-04 3.56639523e-04 5.10199997e-05 3.98988619e-05
 4.50880570e-05 9.16081262e-05]","[ 7.05409534e-03 -5.07616860e-03 -8.38391473e-04  8.75298019e-03
 -1.43407706e-04  9.22996229e-04 -2.28001183e-03  2.54164137e-04
  3.03954848e-04 -1.54737379e-03  1.14774122e-03  9.77431738e-04
 -1.35200554e-03  1.34784144e-03 -1.43737117e-03 -5.89974546e-05
  2.54081418e-03 -1.71647514e-03  2.19158252e-04  3.01830923e-03]",0.08657287132344683,0.800529215574143,"[3.92896745e-04 3.56639523e-04 5.10199997e-05 3.98988619e-05
 4.50880570e-05 9.16081262e-05]","[ 7.05409534e-03 -5.07616860e-03 -8.38391473e-04  8.75298019e-03
 -1.43407706e-04  9.22996229e-04 -2.28001183e-03  2.54164137e-04
  3.03954848e-04 -1.54737379e-03  1.14774122e-03  9.77431738e-04
 -1.35200554e-03  1.34784144e-03 -1.43737117e-03 -5.89974546e-05
  2.54081418e-03 -1.71647514e-03  2.19158252e-04  3.01830923e-03]"
ADI,"[ 0.17415575  0.0629641   0.23679802 -0.02237526  0.03067092  0.14200338
  0.19915386 -0.09871225  0.15005548  0.17564795  0.00506502 -0.09884593
 -0.06580194  0.05718438 -0.16527985 -0.03042794  0.08249177 -0.09712513
  0.03013355  0.11051469 -0.12156426  0.01134725  0.08506474  0.04058116
 -0.03760831 -0.025697    0.09454844  0.0336987   0.02015949 -0.42596131
  0.42796607 -0.56265712 -0.27976435 -0.42754179  0.01947128 -0.2360523
  0.76696159  1.11648778 -1.00737532 -1.62107317  0.05755098  1.46035691
  0.70383318 -0.81701638 -0.79156454  0.78920632  0.32918699 -0.73698227
 -0.04388532  0.47893212 -0.37254848 -0.76405788  2.5362156   0.        ]",0.17196857292196047,-5.765144290990857,0.003134942987114975,0.800123088367977,-0.03673869992831702,"[-0.12856254 -0.11238077 -0.07624591 -0.03240724  0.00877749  0.04545419
  0.09515391  0.14285694  0.16828725  0.18630615  0.18979395  0.16322511
  0.0459912  -0.11818885 -0.28290188 -0.36112312 -0.26841114 -0.21329705
 -0.236424   -0.09205726  0.52668062  1.20337954  1.79008412  1.25657587
  0.00481088]",[ 0.00047873  0.00016181 -0.0001669   0.00032643 -0.00024126 -0.00017312],"[ 9.35818475e-03 -3.92411969e-03 -2.98688713e-03  7.05858465e-03
  2.19300808e-03  2.24298588e-03 -4.86952050e-03 -9.86416828e-04
  3.90893394e-03 -5.98224456e-05 -2.17485887e-03 -1.43961772e-03
  3.58106556e-04  3.34585834e-03 -1.96717239e-03 -5.07951576e-04
  3.26504266e-03 -2.19690922e-03  1.43300914e-03  4.84773084e-03]",0.08601305894499958,0.800123088367977,[ 0.00047873  0.00016181 -0.0001669   0.00032643 -0.00024126 -0.00017312],"[ 9.35818475e-03 -3.92411969e-03 -2.98688713e-03  7.05858465e-03
  2.19300808e-03  2.24298588e-03 -4.86952050e-03 -9.86416828e-04
  3.90893394e-03 -5.98224456e-05 -2.17485887e-03 -1.43961772e-03
  3.58106556e-04  3.34585834e-03 -1.96717239e-03 -5.07951576e-04
  3.26504266e-03 -2.19690922e-03  1.43300914e-03  4.84773084e-03]"
ADM,"[ 0.09185453  0.03299892  0.08127611 -0.0646582  -0.07884331 -0.05623182
  0.38620115 -0.02095382  0.14016506  0.07694915  0.05691386 -0.09750935
 -0.0903102   0.25108389 -0.21679593  0.13716622  0.08310974  0.15975527
  0.11787523  0.02209258 -0.19609123 -0.07203516  0.10512805 -0.03341686
 -0.01819948 -0.03053514  0.02815663 -0.14485325  0.0361506  -0.36652545
  0.29957817 -0.49860033 -0.18761479 -0.52163479 -0.36005206 -0.50616541
  0.98952296  1.60170913 -0.38306154 -1.26104807 -1.02793663 -0.07458706
  1.32434204  0.34504959 -0.45319538  0.36549485  0.16636802 -0.39374075
 -0.47382744  0.47050183  0.04850529 -2.03928574  0.88085313  0.        ]",0.17558160746669543,-6.072055163729241,0.0023064282487545574,0.7983411642961465,-0.037044184373736105,"[-0.13214089 -0.11339358 -0.07910051 -0.03777027  0.01425887  0.04755129
  0.09437809  0.13941577  0.17052188  0.18672693  0.18867988  0.17387317
  0.04207661 -0.10614152 -0.28257923 -0.34004732 -0.25734873 -0.22323195
 -0.25013498 -0.10264552  0.52676939  1.18442794  1.79257544  1.25285286
 -0.00219393]","[ 7.09792039e-05  1.61087021e-04 -5.54292095e-06  4.91281551e-05
 -3.85650581e-05  8.16955348e-05]","[ 0.00910636 -0.00499058 -0.00359128  0.00775418  0.00365043  0.00402513
 -0.00385832 -0.00403934 -0.00056533  0.00166004  0.00108857 -0.00038754
 -0.00065181  0.00272336 -0.00142314 -0.00169547  0.00339091 -0.00126178
 -0.00254325  0.00057494]",0.08629982491483691,0.7983411642961465,"[ 7.09792039e-05  1.61087021e-04 -5.54292095e-06  4.91281551e-05
 -3.85650581e-05  8.16955348e-05]","[ 0.00910636 -0.00499058 -0.00359128  0.00775418  0.00365043  0.00402513
 -0.00385832 -0.00403934 -0.00056533  0.00166004  0.00108857 -0.00038754
 -0.00065181  0.00272336 -0.00142314 -0.00169547  0.00339091 -0.00126178
 -0.00254325  0.00057494]"
