,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.35032257 -0.16906346 -0.02530072 -0.27513827  0.1488786   0.28189618
  0.40719134  0.17331923 -0.2468511   0.01849    -0.06028765  0.04624521
 -0.00637     0.39772159 -0.38343856 -0.36098333 -0.09908139 -0.06289701
 -0.04297563  0.02918433  0.13697929 -0.18896391  0.30183677  0.08140516
 -0.2507094  -0.03613954 -0.09643574 -0.26171043  0.13799251  0.09580427
  0.23532611  0.15887162 -0.1435262   0.1003971   0.3851833  -0.4605053
  1.11906484 -2.0335399   1.01050041 -2.44964896  0.10464895 -1.70333911
 -0.94016814 -0.60711842 -0.42098037 -0.93421639  0.89488553 -1.71014515
  1.11593671 -0.4907234   0.58112594  1.68890645  2.7489489   0.        ]",0.21298105823843846,-5.005511282128275,0.006700914414455371,0.7561897103524342,-0.0345277518380405,"[-0.11191095 -0.09714252 -0.05249022 -0.01211291  0.02923113  0.06543575
  0.08858012  0.13904742  0.16738753  0.1948998   0.17808647  0.14725089
 -0.0237654  -0.20229592 -0.3303015  -0.3335174  -0.2356816  -0.20374408
 -0.13622964  0.02359596  0.77182317  1.31573135  1.63886564  0.47033277
  0.00268164]","[-1.02033132e-03  8.75704246e-04 -8.59490536e-04 -9.12282742e-05
  1.02842206e-04 -1.69113928e-04]","[ 1.37404264e-02 -3.91810662e-03 -4.64432252e-03  9.98037295e-03
 -8.34361784e-03  5.13392658e-03 -5.36499476e-03 -1.26935937e-03
 -4.98157081e-03 -3.89641892e-03 -1.76544641e-03  2.89100834e-05
 -2.92910837e-03  3.52284724e-03 -5.18076190e-03  2.19140660e-03
 -1.96416544e-04  1.70705624e-03  7.14088403e-03  8.05718689e-03]",0.08584437485252368,0.7561897103524342,"[-1.02033132e-03  8.75704246e-04 -8.59490536e-04 -9.12282742e-05
  1.02842206e-04 -1.69113928e-04]","[ 1.37404264e-02 -3.91810662e-03 -4.64432252e-03  9.98037295e-03
 -8.34361784e-03  5.13392658e-03 -5.36499476e-03 -1.26935937e-03
 -4.98157081e-03 -3.89641892e-03 -1.76544641e-03  2.89100834e-05
 -2.92910837e-03  3.52284724e-03 -5.18076190e-03  2.19140660e-03
 -1.96416544e-04  1.70705624e-03  7.14088403e-03  8.05718689e-03]"
AAL,"[ 0.13648437  0.52010776 -0.07614583  0.10724929 -0.04707048 -0.02823975
 -0.3317991  -0.03292643  0.16393079 -0.0422181  -0.09394239 -0.11814103
  0.17024181 -0.30607246  0.40505805 -0.00641833 -0.06734915  0.05836891
 -0.04210284  0.40020135 -0.34358168  0.23579392  0.14623109  0.1200667
  0.03955121  0.08878076 -0.24301403 -0.30506506 -0.01414783  0.27628646
  0.35578753  0.00342795  0.06746783 -1.85051712 -1.05845411 -0.89091206
 -3.19233836  0.73788225 -3.2216675   1.43600811 -1.10155358  0.46424959
  0.31259777 -1.34230211  0.2621677  -1.92464931 -0.87321834 -1.14962462
 -1.47083902 -0.21973423 -1.07990821  0.48481075 -0.21340259  0.        ]",0.2100101008472291,-4.445696700034205,0.011728931636650283,0.7518325718871931,-0.02769488951418765,"[-0.11325705 -0.08833333 -0.05822146 -0.02083298  0.00939471  0.05884453
  0.10273198  0.13605863  0.16757726  0.18730857  0.18871275  0.10870964
  0.02430588 -0.17896934 -0.33110917 -0.31695515 -0.24125347 -0.15425063
 -0.19753802  0.09789706  0.73738219  1.32600843  1.68026331  0.496817
 -0.00773341]","[-1.10869537e-03  2.42402658e-04 -4.17577924e-04  1.37985447e-04
 -3.19453679e-06  4.74236837e-04]","[ 8.01504466e-03 -7.74118435e-03 -6.08574478e-03 -3.24744645e-03
 -3.17823888e-04 -6.07138539e-03  5.44629707e-03 -4.62206458e-03
  1.54650108e-03  8.33690546e-04 -2.82512381e-03  2.32928980e-03
 -5.62253911e-03 -5.65452908e-04 -4.53308695e-03 -5.11169995e-03
  7.27676920e-04 -3.25842371e-03  3.55799151e-03  6.08406027e-06]",0.08543072565514007,0.7518325718871931,"[-1.10869537e-03  2.42402658e-04 -4.17577924e-04  1.37985447e-04
 -3.19453679e-06  4.74236837e-04]","[ 8.01504466e-03 -7.74118435e-03 -6.08574478e-03 -3.24744645e-03
 -3.17823888e-04 -6.07138539e-03  5.44629707e-03 -4.62206458e-03
  1.54650108e-03  8.33690546e-04 -2.82512381e-03  2.32928980e-03
 -5.62253911e-03 -5.65452908e-04 -4.53308695e-03 -5.11169995e-03
  7.27676920e-04 -3.25842371e-03  3.55799151e-03  6.08406027e-06]"
AAP,"[ 4.06507900e-02  6.60381803e-01  4.59580137e-02  2.90219300e-01
 -2.43116692e-01 -3.70941517e-01 -6.11865006e-01 -1.29409412e-01
  2.05865670e-01 -5.39899350e-03 -3.34550144e-02 -7.89167931e-02
  6.41439449e-02 -4.28560699e-01  6.93186406e-01  2.58355639e-01
 -1.03337645e-02 -1.11849919e-02 -1.51380300e-01  7.24800246e-01
 -4.34722604e-01  4.07801399e-01  7.11467551e-02  1.21525427e-01
  2.07075386e-01  2.35423040e-01 -1.51346819e-01 -5.65001791e-01
 -3.12302222e-01  2.44277752e-01  3.32670735e-01 -2.14016575e-02
 -1.48622048e-01 -3.10548611e+00 -1.96724009e+00 -8.95097170e-01
 -5.68805630e+00  2.65084491e+00 -4.87461578e+00  3.33434386e+00
 -1.32458734e+00  9.90516171e-01  7.88947314e-01 -1.09521391e+00
 -2.96264646e-01 -6.73626777e-01 -1.30581298e+00  4.72559998e-02
 -7.99799558e-01 -4.90271997e-01 -2.31881001e-01 -2.32686724e-01
 -6.13435999e-01  0.00000000e+00]",0.21164458168609782,-4.751725530434896,0.008636779312346899,0.7498798796558065,-0.0262865317498742,"[-1.10556344e-01 -8.39826162e-02 -6.32687570e-02 -3.02486408e-02
  1.55732986e-03  5.52790505e-02  1.04363833e-01  1.38192114e-01
  1.70375248e-01  1.88668342e-01  1.84207524e-01  1.01658062e-01
  4.08264510e-02 -1.61899205e-01 -3.28730115e-01 -3.21188982e-01
 -2.54126059e-01 -1.14223087e-01 -2.08694275e-01  1.27176366e-01
  7.22276348e-01  1.33052743e+00  1.70528190e+00  5.20774764e-01
 -4.27856482e-03]","[-1.79781007e-03 -6.61718399e-04 -5.57121863e-04  6.35357655e-05
  5.44804233e-05 -1.43443441e-04]","[ 4.34728455e-03 -1.01354305e-02 -6.12815941e-03 -1.08612975e-02
  5.12287980e-03 -1.04447757e-02  1.07111554e-02 -5.15045693e-03
  3.13788644e-03  2.83071384e-03 -1.62456863e-03  1.06798977e-03
 -1.92120795e-03 -1.21812881e-03 -1.72640150e-03 -3.23341629e-03
 -7.60925888e-05 -1.12625365e-03  1.21650618e-03 -9.02615224e-04]",0.08524883316471017,0.7498798796558065,"[-1.79781007e-03 -6.61718399e-04 -5.57121863e-04  6.35357655e-05
  5.44804233e-05 -1.43443441e-04]","[ 4.34728455e-03 -1.01354305e-02 -6.12815941e-03 -1.08612975e-02
  5.12287980e-03 -1.04447757e-02  1.07111554e-02 -5.15045693e-03
  3.13788644e-03  2.83071384e-03 -1.62456863e-03  1.06798977e-03
 -1.92120795e-03 -1.21812881e-03 -1.72640150e-03 -3.23341629e-03
 -7.60925888e-05 -1.12625365e-03  1.21650618e-03 -9.02615224e-04]"
AAPL,"[ 2.59431338e-01  4.99810332e-01 -1.01986646e-01  1.12552453e-01
 -1.99389773e-01 -2.48606649e-02 -3.25890331e-02  1.76061653e-02
 -4.54403552e-02 -6.65591547e-02 -1.34001176e-01 -4.16442299e-02
 -1.73807263e-01 -7.75616243e-02  1.44587520e-01 -2.22487165e-01
 -1.18172497e-02  1.27778666e-01 -1.06191479e-01  5.56024350e-01
 -3.78772716e-01  1.33858635e-01  2.87656541e-01 -8.85366116e-02
 -1.14238091e-01  1.44632691e-03 -1.78560519e-02  9.09682022e-04
 -2.53050568e-01  3.34360878e-01  3.89469973e-01  5.90964160e-03
 -1.40780977e-01 -2.45103368e+00 -1.12958414e+00 -2.16769374e+00
 -3.54372895e+00 -8.00641536e-01 -3.81477884e+00  6.64262075e-02
 -2.58225182e+00 -1.11161988e-01 -1.67893045e+00 -7.00587076e-01
 -1.42436892e+00 -8.76577891e-01 -8.00755238e-01 -1.09216937e+00
 -3.01887446e-01 -6.99254153e-01 -1.89597106e-01  7.35563046e-01
  9.61267451e-01  0.00000000e+00]",0.22036317556793208,-4.969319616131255,0.006947873648100511,0.7543377227603383,-0.027935368855221333,"[-0.1138783  -0.08826966 -0.06208168 -0.02066181  0.01737531  0.06054414
  0.09576455  0.1359705   0.1652178   0.19092265  0.17076755  0.12126537
  0.00805293 -0.19385186 -0.32617673 -0.31245761 -0.2422983  -0.13828641
 -0.20157299  0.08579908  0.76490641  1.28532086  1.65131366  0.48205303
  0.00858633]","[-3.57988639e-04 -3.46524739e-04 -2.58616847e-04  3.02332864e-04
 -2.31975063e-06 -8.33974158e-05]","[ 0.00625698 -0.00775584 -0.00966864 -0.00410477 -0.00430449 -0.00764798
  0.00137723 -0.00885984 -0.00022433 -0.00482198 -0.0015108  -0.00297291
 -0.00288109 -0.00060896 -0.00446456 -0.0017464  -0.00071699 -0.0009641
  0.00378541  0.00333127]",0.08498728957809565,0.7543377227603383,"[-3.57988639e-04 -3.46524739e-04 -2.58616847e-04  3.02332864e-04
 -2.31975063e-06 -8.33974158e-05]","[ 0.00625698 -0.00775584 -0.00966864 -0.00410477 -0.00430449 -0.00764798
  0.00137723 -0.00885984 -0.00022433 -0.00482198 -0.0015108  -0.00297291
 -0.00288109 -0.00060896 -0.00446456 -0.0017464  -0.00071699 -0.0009641
  0.00378541  0.00333127]"
ABBV,"[-2.12001062e-01  2.30112055e-01  5.90817045e-02 -1.16566097e-03
 -2.03302897e-01 -3.12323014e-01  2.71997618e-02 -1.64496166e-01
  1.54705056e-01 -8.60091962e-02 -5.83006593e-02  2.39300376e-01
 -2.85246017e-01  1.30501427e-01 -3.90476857e-02 -3.89821027e-02
  3.76626199e-02  1.63872697e-01 -5.05076890e-02  2.33806675e-01
 -7.32230699e-02  3.54758276e-03  5.03448816e-02 -1.46588483e-01
 -4.09707614e-02  1.35277314e-01  1.79294409e-01 -1.91564971e-01
 -3.84775137e-01  2.78200943e-01  9.28103855e-02  5.71636229e-02
 -2.02178483e-01 -9.78532090e-01 -4.12234783e-01 -8.05560611e-01
 -1.33887944e+00  7.09839776e-02 -1.35578450e+00  3.97242021e-01
 -1.24680726e+00  6.92864062e-01 -9.67008527e-01  1.03071654e+00
 -3.43441844e-01  8.90223987e-01  8.76763094e-01 -3.73879883e-01
  1.47820707e+00 -1.64430584e+00  4.80776808e-01 -7.34295235e-01
 -9.46081763e-01  0.00000000e+00]",0.22940548328490737,-4.462067445180334,0.011538483428871739,0.7447318793892961,-0.030422592258227042,"[-0.10995966 -0.09058494 -0.06241599 -0.02890775  0.01855392  0.05459489
  0.10224503  0.13616431  0.16684193  0.20355921  0.16478964  0.13194932
 -0.00455642 -0.18253949 -0.32251498 -0.3110648  -0.23938133 -0.17668953
 -0.16452006  0.0615433   0.72147298  1.2762805   1.67189407  0.50316668
  0.01593061]","[-8.62977771e-04 -6.66370520e-04 -3.24719337e-04 -4.75691592e-04
  6.14912100e-05 -2.65214752e-04]","[ 0.01055396 -0.00604693 -0.00561987  0.0023259  -0.00232862 -0.00117358
  0.00248336 -0.00497914  0.00235606 -0.00349129  0.00367231  0.00045463
  0.00184579  0.00404306 -0.00205435  0.00318862 -0.00343788  0.00148386
  0.00042129 -0.00194276]",0.08591771950619749,0.7447318793892961,"[-8.62977771e-04 -6.66370520e-04 -3.24719337e-04 -4.75691592e-04
  6.14912100e-05 -2.65214752e-04]","[ 0.01055396 -0.00604693 -0.00561987  0.0023259  -0.00232862 -0.00117358
  0.00248336 -0.00497914  0.00235606 -0.00349129  0.00367231  0.00045463
  0.00184579  0.00404306 -0.00205435  0.00318862 -0.00343788  0.00148386
  0.00042129 -0.00194276]"
ABT,"[ 1.98963608e-01  3.04011293e-01 -1.52729034e-01 -3.88070122e-02
 -1.60325634e-03  2.41762119e-01  2.47831154e-01  1.05439928e-01
 -2.12222291e-02 -1.52555166e-01 -2.83187919e-01  4.48929742e-02
 -1.88051257e-01  1.93048169e-01 -2.92749834e-01 -4.25954476e-01
 -4.51360266e-02  1.90851123e-01 -4.91894354e-02  2.10136739e-01
 -1.58186768e-01 -1.23281134e-01  3.56936942e-01 -4.62137833e-02
 -1.71121458e-01  4.25322317e-02  3.98719433e-02 -2.96602320e-01
  1.61791862e-01 -2.48785934e-04  2.72993247e-01  6.07886582e-02
 -5.97751335e-02 -7.85828959e-01 -5.20429223e-02 -1.94959014e+00
 -4.60302019e-01 -2.45830415e+00 -1.76238167e+00 -1.38094559e+00
 -2.23441073e+00  1.21266283e-01 -1.94085396e+00 -7.52682391e-02
 -1.20079144e-01 -1.71476289e+00  6.39785827e-01 -2.43310336e+00
  4.32014183e-02 -1.04957783e+00 -2.81425539e-01 -2.45599228e-01
  1.86100716e+00  0.00000000e+00]",0.22126165340184017,-4.64122070698467,0.00964591560125196,0.7531056404120005,-0.02983586335480262,"[-0.11489473 -0.09177139 -0.05705429 -0.01341455  0.0251452   0.06377297
  0.09627953  0.13221781  0.15855332  0.19554939  0.16921082  0.13626682
 -0.01800049 -0.20747245 -0.32720564 -0.3096933  -0.23419737 -0.18221836
 -0.17650545  0.04365894  0.78063706  1.29086755  1.65186497  0.48673674
  0.01270079]","[-1.19306938e-03  8.14292981e-04 -1.14487760e-03  4.91401130e-05
 -3.20857382e-05  1.56712281e-04]","[ 0.01108868 -0.00504782 -0.00896557  0.00535146 -0.00932894 -0.0021952
 -0.0026004  -0.00797092  0.00040207 -0.00641819 -0.0001597   0.00058459
 -0.00561739  0.00288425 -0.00756182 -0.00074877 -0.00147734 -0.00086273
  0.00187556  0.00587987]",0.0855189721532659,0.7531056404120005,"[-1.19306938e-03  8.14292981e-04 -1.14487760e-03  4.91401130e-05
 -3.20857382e-05  1.56712281e-04]","[ 0.01108868 -0.00504782 -0.00896557  0.00535146 -0.00932894 -0.0021952
 -0.0026004  -0.00797092  0.00040207 -0.00641819 -0.0001597   0.00058459
 -0.00561739  0.00288425 -0.00756182 -0.00074877 -0.00147734 -0.00086273
  0.00187556  0.00587987]"
ACN,"[ 3.00478142e-01  3.39595578e-01 -1.88726509e-01  1.25049995e-01
 -6.24661212e-02  1.98110741e-01  5.04193489e-02  1.27331418e-01
 -1.16275682e-01 -8.19089646e-02 -1.70836600e-01 -1.12028409e-01
 -1.21373810e-01 -1.10958955e-01  1.05178157e-02 -2.48239270e-01
 -5.74439843e-03  9.02579671e-02 -9.33441304e-02  3.55675245e-01
 -2.39566724e-01  7.26025040e-02  2.95721777e-01 -1.74121345e-02
 -1.34618445e-01 -1.31792564e-02  2.57838944e-02 -6.53825489e-01
 -1.51066822e-01 -6.23264057e-02  3.66230869e-01 -3.39637638e-04
 -1.66517026e-01 -1.44835108e+00 -5.23655315e-01 -1.77334527e+00
 -1.89954877e+00 -1.34889763e+00 -2.59390320e+00 -4.29491252e-01
 -2.09965034e+00 -5.70020077e-02 -1.47218456e+00 -6.28320090e-01
 -9.64279956e-01 -1.18627683e+00 -8.44536496e-01 -9.71655279e-01
 -9.22779050e-01  2.14062471e-01 -3.53681393e-01  4.94313885e-01
  1.78980284e+00  0.00000000e+00]",0.2196781501812973,-4.552727829495029,0.010538418131897948,0.7551740869446869,-0.029520920535464353,"[-1.15757780e-01 -8.80387319e-02 -5.86517922e-02 -1.45079393e-02
  1.97961760e-02  6.40947536e-02  9.31617766e-02  1.34923190e-01
  1.64078270e-01  1.88052205e-01  1.73392013e-01  1.19638434e-01
  8.51209903e-04 -1.94692406e-01 -3.24640305e-01 -3.16078045e-01
 -2.41255339e-01 -1.62416574e-01 -1.84961932e-01  7.24404543e-02
  7.66848041e-01  1.29436594e+00  1.65072532e+00  4.80323186e-01
  1.22803697e-02]",[-0.00211294 -0.00011137 -0.00140041  0.00026163 -0.0001409  -0.0001555 ],"[ 0.00923707 -0.0063189  -0.00855914  0.00092947 -0.00613778 -0.00438203
  0.00013922 -0.00760126 -0.00011428 -0.00465884 -0.00147795 -0.0015839
 -0.00384157 -0.0008535  -0.00383402 -0.00359572  0.00197245 -0.00139354
  0.00336554  0.0052834 ]",0.08537353385825468,0.7551740869446869,[-0.00211294 -0.00011137 -0.00140041  0.00026163 -0.0001409  -0.0001555 ],"[ 0.00923707 -0.0063189  -0.00855914  0.00092947 -0.00613778 -0.00438203
  0.00013922 -0.00760126 -0.00011428 -0.00465884 -0.00147795 -0.0015839
 -0.00384157 -0.0008535  -0.00383402 -0.00359572  0.00197245 -0.00139354
  0.00336554  0.0052834 ]"
ADBE,"[ 0.25470795 -0.00423757 -0.0083326  -0.03416757  0.1521877   0.30129597
  0.22501481  0.1718896  -0.08055164 -0.00536322 -0.26258732 -0.01802839
 -0.1157554   0.36516652 -0.27873771 -0.22822027 -0.08316499  0.01232351
 -0.03074902 -0.01209127 -0.05872026 -0.19441127  0.30997802  0.08431904
 -0.05803269  0.09843022 -0.05715991  0.09683435  0.35154276  0.20859792
  0.11598583  0.12920665 -0.08921843 -0.03896263  0.33213825 -1.01532418
  0.72075939 -1.91299925 -0.26212737 -1.31409444 -0.73867237 -0.36720452
 -0.64556902 -0.58126583  0.46511152 -1.77192798  0.64845696 -1.87892296
  0.25715602 -0.70169538  0.54448923 -1.29482428  2.51688312  0.        ]",0.2154539953391801,-5.100033352687991,0.0060965432260206565,0.754241479608168,-0.03287860842169979,"[-0.11156409 -0.09153067 -0.052609   -0.01157752  0.02450922  0.06545854
  0.09408883  0.13801687  0.15989553  0.19284343  0.17315399  0.14575625
 -0.01705429 -0.19344053 -0.33024037 -0.32578547 -0.23475319 -0.20798521
 -0.16358358  0.0267411   0.77488939  1.31138115  1.67538929  0.49254471
  0.00350525]","[-5.43345564e-05  1.44545974e-03 -5.41337303e-04 -4.56394206e-04
  1.14014439e-04  5.00424423e-06]","[ 0.01323215 -0.00399868 -0.00619352  0.00881209 -0.00795386  0.00169426
 -0.00231155 -0.00361829 -0.00098648 -0.00301254 -0.00147091  0.00243737
 -0.00553717  0.00285554 -0.00568858 -0.00016559 -0.00064171  0.00158342
 -0.00063938  0.00783708]",0.08592216352682798,0.754241479608168,"[-5.43345564e-05  1.44545974e-03 -5.41337303e-04 -4.56394206e-04
  1.14014439e-04  5.00424423e-06]","[ 0.01323215 -0.00399868 -0.00619352  0.00881209 -0.00795386  0.00169426
 -0.00231155 -0.00361829 -0.00098648 -0.00301254 -0.00147091  0.00243737
 -0.00553717  0.00285554 -0.00568858 -0.00016559 -0.00064171  0.00158342
 -0.00063938  0.00783708]"
ADI,"[ 0.42233426  0.41527027 -0.04913523  0.26342925 -0.07351722  0.1623947
 -0.13685454  0.19216761 -0.12707441  0.0218663  -0.27820566 -0.19202439
 -0.12918601 -0.00907717  0.17393008 -0.08709014 -0.06089655 -0.04297911
 -0.16067101  0.5079057  -0.41389976  0.11064639  0.37051979  0.09212597
  0.05349119  0.12579545 -0.07672839 -0.16040867  0.25737063  0.08316713
  0.37398092 -0.05836528 -0.12360114 -2.37378757 -1.01816736 -2.1413417
 -3.38275906 -0.65603691 -3.95159395  0.60585919 -2.20449168 -0.03742837
 -0.63411708 -1.54142348 -0.66820334 -1.87842553 -1.15705304 -0.96484381
 -0.75896846 -0.10746847  0.68953896 -0.94403321  2.69006016  0.        ]",0.21156805803896334,-5.028024028836023,0.006551743845364103,0.7576570107597227,-0.028819523869919858,"[-0.11273505 -0.08477482 -0.05849956 -0.01524283  0.01479278  0.06584248
  0.09292253  0.13900839  0.16059059  0.18465575  0.17362243  0.12528034
  0.01071664 -0.1839152  -0.33054598 -0.32689295 -0.24829329 -0.14407025
 -0.20730815  0.08036555  0.78344048  1.31439682  1.68381837  0.49930623
  0.00392589]","[-7.50359752e-04  1.03385472e-03 -1.00063743e-03  2.03546334e-04
 -2.17011979e-04 -8.69651022e-05]","[ 0.00639816 -0.00744623 -0.0095865  -0.00350191 -0.00404248 -0.00802356
  0.00286498 -0.00780321 -0.0001185  -0.00183722 -0.00383175 -0.00074348
 -0.00559358 -0.00158426 -0.00393593 -0.00300033  0.00108974  0.00130049
 -0.00051529  0.00843963]",0.08519583075258817,0.7576570107597227,"[-7.50359752e-04  1.03385472e-03 -1.00063743e-03  2.03546334e-04
 -2.17011979e-04 -8.69651022e-05]","[ 0.00639816 -0.00744623 -0.0095865  -0.00350191 -0.00404248 -0.00802356
  0.00286498 -0.00780321 -0.0001185  -0.00183722 -0.00383175 -0.00074348
 -0.00559358 -0.00158426 -0.00393593 -0.00300033  0.00108974  0.00130049
 -0.00051529  0.00843963]"
ADM,"[ 0.42480602  0.57658416  0.19379557  0.09833011 -0.2014867  -0.35195012
 -0.60280608 -0.01132575 -0.01736268  0.15318909 -0.01016501 -0.11478353
  0.25458109 -0.14692683  0.72918834  0.24764137 -0.1244108  -0.27372459
 -0.23085543  0.96062581 -0.43131567  0.39792756  0.27890381  0.329582
  0.20733381  0.30561371 -0.44831464 -0.17236545 -0.32774988  0.35685395
  0.48379991 -0.0979929  -0.12740329 -4.12289996 -2.52238876 -0.8078585
 -6.96397586  3.02708614 -5.04097831  2.86699893 -0.30402203 -0.90565304
  1.48297918 -2.66692955 -0.67823341 -1.44521757 -1.07575301 -0.83000063
  0.40143417 -1.01009044  0.89126168  1.29160647  1.62464395  0.        ]",0.19973936375396717,-5.633630962919611,0.003575568970473441,0.7577073751817089,-0.027237828122647693,"[-0.1073949  -0.08844013 -0.06120336 -0.02933571  0.00173817  0.05865456
  0.09717329  0.14417246  0.17158626  0.18649368  0.19371232  0.11706681
  0.0425954  -0.16253102 -0.33833883 -0.3448712  -0.26097254 -0.08775301
 -0.20578192  0.12440914  0.76399896  1.37596704  1.70410792  0.52550311
 -0.02288523]",[-0.00070304 -0.00065503 -0.00030962  0.00047749 -0.00016942 -0.00014726],"[ 1.32944825e-03 -1.14073859e-02 -5.91600893e-03 -1.46796606e-02
  6.40262993e-03 -1.09419184e-02  9.30475570e-03 -2.16912409e-03
 -2.58286027e-03  5.21430168e-03 -6.10033794e-03  6.68100618e-05
 -3.46423675e-03 -5.53116133e-04 -4.27483998e-03  3.25806847e-04
 -1.67055957e-03  1.84818341e-03  5.08385491e-03  5.83346510e-03]",0.08472414802735638,0.7577073751817089,[-0.00070304 -0.00065503 -0.00030962  0.00047749 -0.00016942 -0.00014726],"[ 1.32944825e-03 -1.14073859e-02 -5.91600893e-03 -1.46796606e-02
  6.40262993e-03 -1.09419184e-02  9.30475570e-03 -2.16912409e-03
 -2.58286027e-03  5.21430168e-03 -6.10033794e-03  6.68100618e-05
 -3.46423675e-03 -5.53116133e-04 -4.27483998e-03  3.25806847e-04
 -1.67055957e-03  1.84818341e-03  5.08385491e-03  5.83346510e-03]"
