,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.31649675  0.05028099 -0.00523884  0.12338737  0.20353054 -0.00758857
  0.12543726  0.20138449  0.39923864 -0.07793946 -0.18341454 -0.1620052
  0.02695354 -0.09432725  0.19605105 -0.16670966  0.02863119 -0.14234374
  0.25848905 -0.01612271  0.27390782 -0.44369079  0.1109945   0.03233134
 -0.12131177 -0.04884232  0.14726548  0.38058183 -0.2643597  -0.0172368
  0.10240847  0.2101205  -0.03998485 -0.72169267 -0.11949837 -1.24688897
 -0.36894633 -1.97638745  1.10067344 -1.37569229  2.65130977  0.13407625
  2.36051055  0.59247646  1.15198206  0.0135397   0.64407214 -0.36884428
  0.41506128 -1.0377275   0.11334063 -2.766802   -0.03271716  0.        ]",0.16300695563094186,-4.617225541863218,0.009880170188014101,0.793888597699322,-0.036406832000531436,"[-0.12106438 -0.09467497 -0.05842318 -0.02430132  0.02072719  0.06480899
  0.11339561  0.13890443  0.16404743  0.17822973  0.17959726  0.10716564
 -0.00201053 -0.20696789 -0.33018169 -0.31944489 -0.19128674 -0.18946499
 -0.10108895  0.06810444  0.80787836  1.32140061  1.49508502  0.04540214
  0.00387948]",[ 0.00080769 -0.00119043  0.00013826 -0.00040885 -0.00034172 -0.00031979],"[ 0.00776016 -0.00954811 -0.01028345  0.00456377 -0.00934522  0.00638685
 -0.00236778  0.00711406 -0.00010782  0.00693721  0.00277633  0.00481046
 -0.00070146  0.00483494 -0.00304624  0.00356718 -0.00053464  0.00081312
 -0.006277   -0.00049205]",0.08720871757450536,0.793888597699322,[ 0.00080769 -0.00119043  0.00013826 -0.00040885 -0.00034172 -0.00031979],"[ 0.00776016 -0.00954811 -0.01028345  0.00456377 -0.00934522  0.00638685
 -0.00236778  0.00711406 -0.00010782  0.00693721  0.00277633  0.00481046
 -0.00070146  0.00483494 -0.00304624  0.00356718 -0.00053464  0.00081312
 -0.006277   -0.00049205]"
AAL,"[-0.18480401  0.03427727 -0.02768126  0.14402711  0.19687386 -0.06917347
 -0.15999592  0.0635631   0.4080078  -0.30181568  0.06256282  0.19140657
 -0.08057283 -0.23619659 -0.05139254 -0.33929226  0.05994163 -0.15749173
  0.09516695 -0.04154582  0.16293789 -0.20700679 -0.11501046 -0.20307738
 -0.22812184 -0.01178904 -0.05408744  0.06440595 -0.13299254 -0.28176596
  0.25217432  0.12090952  0.04546849 -0.11246697 -0.12825636 -0.45821119
 -1.20914012 -1.30777751 -0.75343499 -2.13492057  1.04355741 -0.79318159
  2.55742513  1.43897145  1.67723174  1.70974814 -0.44687136  0.3099782
 -1.20217187 -0.65485942 -0.68418108 -0.43740694 -1.01386838  0.        ]",0.1633571991339869,-4.621237973531294,0.009840606107431161,0.7965786560726329,-0.0366011628858836,"[-0.12154278 -0.0941058  -0.05841068 -0.02598933  0.01257057  0.06049974
  0.11346422  0.13077217  0.1742692   0.19510503  0.17299206  0.09774514
 -0.01533256 -0.21872336 -0.32792075 -0.31832132 -0.20467509 -0.19171936
 -0.11536813  0.10368458  0.76565688  1.26460738  1.46443687  0.0470887
 -0.0086538 ]","[ 8.36217126e-05 -9.77803752e-04 -6.79373171e-04 -3.05017468e-05
 -6.31204886e-04 -8.00186206e-05]","[ 9.33104818e-03 -9.54631578e-03 -8.09902280e-03  2.39410634e-03
 -7.67525119e-03  9.97554905e-04 -4.52491096e-03  3.04752356e-03
 -2.83947274e-03  7.81565776e-03  4.91599921e-03  6.01732617e-03
  4.16726628e-03  1.26257215e-03 -1.68049323e-03 -1.20311394e-03
  3.23040906e-05 -7.64307936e-04 -2.37902692e-04 -2.98506805e-03]",0.08638529962460514,0.7965786560726329,"[ 8.36217126e-05 -9.77803752e-04 -6.79373171e-04 -3.05017468e-05
 -6.31204886e-04 -8.00186206e-05]","[ 9.33104818e-03 -9.54631578e-03 -8.09902280e-03  2.39410634e-03
 -7.67525119e-03  9.97554905e-04 -4.52491096e-03  3.04752356e-03
 -2.83947274e-03  7.81565776e-03  4.91599921e-03  6.01732617e-03
  4.16726628e-03  1.26257215e-03 -1.68049323e-03 -1.20311394e-03
  3.23040906e-05 -7.64307936e-04 -2.37902692e-04 -2.98506805e-03]"
AAP,"[-0.22215508  0.12054661  0.19118025 -0.12341362  0.0631497  -0.07659031
  0.09530775  0.19628988  0.29510175 -0.33278936  0.06033292 -0.11739671
 -0.00309894 -0.28733269  0.09137485 -0.15507629  0.11324344 -0.14091239
  0.02459794  0.08985704  0.38841912 -0.18919115  0.11742992  0.05218551
 -0.10404966  0.03502959  0.10050472 -0.4625227  -0.0294353  -0.16035982
 -0.26690108  0.48950048 -0.08515546  0.11775219 -1.27604638 -0.71822347
 -2.62838798 -2.77903108 -0.45435192 -1.86527562  1.927682    0.70017994
  1.45897707  0.8315304  -0.70494593 -0.82524883 -1.01314424 -1.32135263
 -0.10690793 -1.34673393 -0.19595979 -3.00698499 -0.60123518  0.        ]",0.15898162935416885,-4.582790040941291,0.01022632459253443,0.7958156939847155,-0.03577415971124125,"[-1.16960674e-01 -1.00358891e-01 -6.24062407e-02 -2.65315859e-02
  1.98471366e-02  6.43830898e-02  1.10256621e-01  1.29868345e-01
  1.73488515e-01  1.80193745e-01  1.77852241e-01  9.61784535e-02
 -8.89644160e-03 -2.03864264e-01 -3.22607948e-01 -3.20687291e-01
 -2.12811295e-01 -1.76770099e-01 -8.62485891e-02  1.13665508e-01
  8.09629934e-01  1.33069781e+00  1.49938862e+00  5.37325868e-02
  6.82745096e-04]",[-0.00143007 -0.00065734 -0.00051527 -0.00138763  0.00040359 -0.00044768],"[ 9.87494809e-03 -1.29268253e-02 -8.59108145e-03 -1.05273586e-03
 -1.16878368e-02  1.63546913e-03 -4.00148948e-03  5.08428796e-03
  1.49562860e-03  4.25275123e-03  2.98779147e-03  6.09986224e-05
 -3.46404129e-03 -2.60305492e-06 -4.89732545e-03  9.91451656e-04
 -2.27874538e-03  5.15484527e-04 -7.18086122e-03 -2.26430194e-03]",0.0875728782513148,0.7958156939847155,[-0.00143007 -0.00065734 -0.00051527 -0.00138763  0.00040359 -0.00044768],"[ 9.87494809e-03 -1.29268253e-02 -8.59108145e-03 -1.05273586e-03
 -1.16878368e-02  1.63546913e-03 -4.00148948e-03  5.08428796e-03
  1.49562860e-03  4.25275123e-03  2.98779147e-03  6.09986224e-05
 -3.46404129e-03 -2.60305492e-06 -4.89732545e-03  9.91451656e-04
 -2.27874538e-03  5.15484527e-04 -7.18086122e-03 -2.26430194e-03]"
AAPL,"[-0.24463326  0.03439911 -0.04139904 -0.03265135  0.20514733  0.06395897
  0.08962518  0.18919289  0.30321045 -0.33560429 -0.04449381 -0.02733691
 -0.02006659 -0.18588009  0.10367554 -0.10989735  0.04456554 -0.17507056
  0.1409737  -0.03360649  0.20568285 -0.25378116 -0.06143639 -0.03241928
 -0.19221548  0.06997205  0.04743703  0.01067019 -0.07860864  0.02527434
 -0.14174089  0.48444548 -0.02344753 -0.03695457 -1.23463353 -1.19951024
 -2.38449539 -3.15940346  0.1740481  -1.98545876  2.81603756  1.0335909
  2.23699197  1.17897264 -0.30965695 -0.52137897 -0.73291886 -0.93646411
  0.20620122 -0.66204222  0.07570277 -1.64450982 -0.46113951  0.        ]",0.14934112258310733,-4.579080230242457,0.010264332778914554,0.7953565372653838,-0.036580391972548164,"[-0.12182519 -0.09841786 -0.05858732 -0.02252942  0.01976194  0.06430185
  0.1101451   0.12934289  0.17011102  0.18486823  0.17714664  0.10150749
 -0.00697724 -0.20173572 -0.32894385 -0.32216409 -0.20048355 -0.19204642
 -0.10872991  0.09966903  0.77629416  1.30664541  1.476805    0.05643622
 -0.00238389]",[-0.00012401 -0.00077305  0.0001096  -0.00106729  0.00034499 -0.00027746],"[ 0.0095367  -0.01284539 -0.00995469 -0.00040252 -0.01267898  0.00352704
 -0.00430798  0.00740858  0.00233739  0.00647516  0.00391844  0.0012348
 -0.00253449  0.00106126 -0.00407805  0.00213684 -0.00015528  0.00092379
 -0.00326009 -0.00131853]",0.0871912450372946,0.7953565372653838,[-0.00012401 -0.00077305  0.0001096  -0.00106729  0.00034499 -0.00027746],"[ 0.0095367  -0.01284539 -0.00995469 -0.00040252 -0.01267898  0.00352704
 -0.00430798  0.00740858  0.00233739  0.00647516  0.00391844  0.0012348
 -0.00253449  0.00106126 -0.00407805  0.00213684 -0.00015528  0.00092379
 -0.00326009 -0.00131853]"
ABBV,"[-0.10257816  0.14608131  0.27568759 -0.0074833   0.16340777 -0.06537678
  0.09379991  0.00266051  0.08442387 -0.10137113  0.01344329  0.03138042
 -0.17027443 -0.10603379  0.15356258 -0.15652462  0.05609515  0.15851437
 -0.00619195 -0.03837314  0.29823703 -0.20394252 -0.06300307 -0.03330287
 -0.06009922 -0.19592747  0.12700621  0.24379102  0.2639685  -0.07965214
  0.12509277  0.13117872  0.16449494 -0.38753527 -0.05031856 -0.44665928
 -0.29215893 -0.55954567  0.4720288  -0.19762628  1.06194538  0.53688923
  0.80768194  1.07299482  0.07570033  0.85749509 -0.80791118  0.22159578
 -1.26662405 -1.10193151 -1.45514781 -2.18833598 -0.99581057  0.        ]",0.1551193470784931,-3.9630388807702244,0.01900527169306419,0.7982582652637311,-0.03557221568797494,"[-0.11520046 -0.09739639 -0.05962588 -0.02610459  0.01957747  0.05873257
  0.10258934  0.13824036  0.17192173  0.18932051  0.16860342  0.10614965
 -0.00453562 -0.20390762 -0.32736882 -0.2955768  -0.21620227 -0.18991553
 -0.10206956  0.11118998  0.77127703  1.31794138  1.50454417  0.02894165
  0.0019863 ]",[ 0.00047354  0.00010405 -0.00027096 -0.00042367 -0.00047766  0.00030788],"[ 0.00853459 -0.00933077 -0.00800019  0.00487997 -0.00553357  0.00450799
  0.00101524  0.00303885  0.00140486  0.00225367  0.00411189  0.00152993
  0.00126668  0.00058272 -0.00135294 -0.00169966 -0.00122483 -0.00284854
 -0.00504311 -0.00332247]",0.08715035296082063,0.7982582652637311,[ 0.00047354  0.00010405 -0.00027096 -0.00042367 -0.00047766  0.00030788],"[ 0.00853459 -0.00933077 -0.00800019  0.00487997 -0.00553357  0.00450799
  0.00101524  0.00303885  0.00140486  0.00225367  0.00411189  0.00152993
  0.00126668  0.00058272 -0.00135294 -0.00169966 -0.00122483 -0.00284854
 -0.00504311 -0.00332247]"
ABT,"[-0.24787129 -0.02111665 -0.01018169  0.1199543   0.29901922  0.08867811
  0.1543189   0.19234664  0.19977718  0.0318221  -0.24877561 -0.13880661
 -0.04582163  0.04267956  0.2413121  -0.1031379   0.13077578 -0.02127964
  0.29075505 -0.12189948  0.24292698 -0.31083214 -0.16523357 -0.08214868
 -0.19810897 -0.06372769  0.24210455 -0.3649867  -0.116609   -0.36993314
 -0.23954289  0.17051982 -0.25847993 -1.11123417  0.34996512 -1.47711451
  0.8096179  -1.253781    2.03853502 -0.51031799  2.82178424  0.59568849
  2.34137944  0.95311282  1.16368431  0.47506486  0.4662836   0.14026016
  0.25306294 -0.42126813 -0.25394802 -1.36109001 -0.99842277  0.        ]",0.15234291095283445,-4.797525017602697,0.00825014075472172,0.795290394768902,-0.037103638263898266,"[-1.21192818e-01 -9.47536892e-02 -5.59792577e-02 -2.15931254e-02
  2.15208948e-02  6.46050113e-02  1.06251897e-01  1.42782001e-01
  1.61811159e-01  1.80897236e-01  1.76101673e-01  1.14906625e-01
  9.25440239e-04 -2.02127175e-01 -3.23629564e-01 -3.10338985e-01
 -1.87399315e-01 -2.02013663e-01 -1.07494157e-01  9.02930508e-02
  7.54165229e-01  1.29750311e+00  1.47297192e+00  4.30678774e-02
  1.15309305e-02]",[-0.00117052 -0.00073856 -0.0009071  -0.00121932 -0.00042041 -0.00078494],"[ 6.59794120e-03 -8.01001617e-03 -1.08452153e-02  7.56805637e-03
 -7.33534118e-03  9.03367066e-03  8.81003434e-05  7.66636589e-03
  1.73727420e-03  6.61784369e-03  3.93878629e-03  4.67249407e-03
  4.01691071e-04  4.32611060e-03 -1.83972359e-03  3.31328592e-03
  1.31940574e-03 -2.52174183e-04 -2.19266655e-03 -3.00931699e-03]",0.08719922428670739,0.795290394768902,[-0.00117052 -0.00073856 -0.0009071  -0.00121932 -0.00042041 -0.00078494],"[ 6.59794120e-03 -8.01001617e-03 -1.08452153e-02  7.56805637e-03
 -7.33534118e-03  9.03367066e-03  8.81003434e-05  7.66636589e-03
  1.73727420e-03  6.61784369e-03  3.93878629e-03  4.67249407e-03
  4.01691071e-04  4.32611060e-03 -1.83972359e-03  3.31328592e-03
  1.31940574e-03 -2.52174183e-04 -2.19266655e-03 -3.00931699e-03]"
ACN,"[-1.83047346e-01  1.36094553e-01  2.04023527e-01 -2.01528120e-01
  1.56057344e-01  5.99504342e-02  2.36653635e-01  1.51788151e-01
  1.22824926e-01 -3.22609724e-01  9.64959313e-03 -1.38730728e-01
 -1.97502169e-01 -1.75820917e-01  1.27890741e-01 -1.26857707e-01
  1.51256970e-01  3.33534277e-02  4.83408490e-02  3.87361038e-02
  5.00553741e-01 -2.38733292e-01 -1.80743663e-02  1.82486453e-01
 -1.78146454e-02  3.37417068e-02  2.32177562e-01  2.85235158e-01
  1.41792048e-01  2.66385362e-03  1.01165017e-01  3.73739306e-01
  5.39884610e-03 -9.41818751e-02 -1.44834258e+00 -9.95831473e-01
 -2.41998571e+00 -2.80563827e+00  2.85362874e-01 -1.04259604e+00
  2.31354745e+00  1.60639262e+00  8.12883794e-01  7.41987839e-01
 -1.69284928e+00 -1.51946451e+00 -1.24820483e+00 -1.14109983e+00
  3.89295583e-01 -8.16978625e-01 -8.04216595e-01 -3.33892512e+00
 -2.03870587e+00  0.00000000e+00]",0.15385655615003743,-4.813956512474257,0.0081156862783852,0.7966145390976265,-0.03564014492502543,"[-0.11669056 -0.10219244 -0.06021126 -0.02288231  0.02378998  0.06316432
  0.104326    0.12993736  0.17194737  0.1802897   0.16831986  0.10254468
 -0.00661942 -0.20153017 -0.32109777 -0.30702324 -0.20998817 -0.18207465
 -0.07335937  0.10744964  0.78313115  1.36507769  1.52000926  0.05512066
  0.00836287]","[ 5.28889805e-04 -1.37215633e-04 -5.57788859e-05 -4.46302675e-04
  1.47503974e-04 -2.51709701e-04]","[ 0.00934089 -0.01354278 -0.00938272 -0.00041498 -0.01168952  0.0038585
 -0.00162409  0.00599846  0.00407429  0.00222587  0.00280025 -0.00262781
 -0.00562048 -0.00027834 -0.00411207  0.00215774 -0.00081847 -0.00126125
 -0.00808297 -0.00601966]",0.08812656396808356,0.7966145390976265,"[ 5.28889805e-04 -1.37215633e-04 -5.57788859e-05 -4.46302675e-04
  1.47503974e-04 -2.51709701e-04]","[ 0.00934089 -0.01354278 -0.00938272 -0.00041498 -0.01168952  0.0038585
 -0.00162409  0.00599846  0.00407429  0.00222587  0.00280025 -0.00262781
 -0.00562048 -0.00027834 -0.00411207  0.00215774 -0.00081847 -0.00126125
 -0.00808297 -0.00601966]"
ADBE,"[-0.21839364  0.071406    0.14107912 -0.03633522  0.33600132  0.07682446
  0.15018062  0.06971335  0.06639529 -0.13315134 -0.14376267 -0.01958352
 -0.22764306 -0.04590082  0.233212   -0.09740956  0.06382139  0.12137464
  0.13796096 -0.1559626   0.29195791 -0.26961155 -0.26910048 -0.09144252
 -0.14462872 -0.14670019  0.19306863  0.26323011  0.16402285 -0.0215024
  0.03296105  0.23284014 -0.02453419 -0.68218396 -0.23025094 -1.08296688
 -0.25208693 -1.34015394  1.41293189 -0.28280071  2.50900902  1.52245486
  1.75879474  1.7427704  -0.18349322  0.50675867 -0.99548344 -0.05119606
 -0.4772572  -0.49595668 -0.880686   -1.84818113 -1.60459044  0.        ]",0.16847648763605938,-4.385538950960953,0.012456173058507238,0.7958925281152425,-0.03623949233243989,"[-1.18018503e-01 -9.83260259e-02 -5.54147531e-02 -2.21246616e-02
  2.12963135e-02  6.08560456e-02  1.01854084e-01  1.36634502e-01
  1.65955848e-01  1.87141229e-01  1.66450647e-01  1.09675022e-01
  5.95464959e-04 -2.00374549e-01 -3.28434833e-01 -2.98857206e-01
 -2.01437700e-01 -2.04335719e-01 -1.01816051e-01  9.91089672e-02
  7.32435353e-01  1.30083093e+00  1.48427009e+00  3.47727060e-02
  7.26282617e-03]","[ 5.33088904e-04 -7.94184410e-05 -3.55642667e-05 -6.21774437e-04
 -2.02612849e-04 -2.01091397e-04]","[ 0.00775801 -0.00986604 -0.00969134  0.0050036  -0.00763639  0.00720811
  0.00075156  0.00676834  0.00421313  0.00489131  0.00582388  0.00107087
  0.00013104  0.00051199 -0.0020098   0.00061435  0.00065535 -0.0017469
 -0.00370083 -0.0045402 ]",0.08722589667483498,0.7958925281152425,"[ 5.33088904e-04 -7.94184410e-05 -3.55642667e-05 -6.21774437e-04
 -2.02612849e-04 -2.01091397e-04]","[ 0.00775801 -0.00986604 -0.00969134  0.0050036  -0.00763639  0.00720811
  0.00075156  0.00676834  0.00421313  0.00489131  0.00582388  0.00107087
  0.00013104  0.00051199 -0.0020098   0.00061435  0.00065535 -0.0017469
 -0.00370083 -0.0045402 ]"
ADI,"[-0.29289446  0.09499713  0.02365951 -0.09833064  0.08500604 -0.02820216
  0.05392033  0.22883763  0.48957417 -0.49812838  0.08669388 -0.07459539
 -0.05465733 -0.34772851 -0.04667452 -0.28696433  0.14452438 -0.24397176
  0.09134661  0.11983504  0.4261897  -0.29380209  0.12303245  0.10732648
 -0.13860968  0.15411425  0.08645949  0.21547508 -0.0534906  -0.08820793
  0.12899937  0.41306161  0.08318941  0.20045584 -1.69528845 -0.98428793
 -3.57235379 -3.76720767 -0.99099173 -2.95390375  2.23613653  0.25944366
  2.12561753  0.7260717  -0.46671371 -1.17780854 -0.94815046 -1.62833159
  0.24654711 -1.27940428 -0.07568917 -2.91532616 -1.31084555  0.        ]",0.1581200034988675,-4.638873770864331,0.009668580535162898,0.7943707163574049,-0.03599225888579205,"[-1.20450408e-01 -9.99501331e-02 -6.17882293e-02 -2.51828443e-02
  1.87778712e-02  6.53727864e-02  1.16997092e-01  1.23609148e-01
  1.74851158e-01  1.80967630e-01  1.75420741e-01  9.22612149e-02
 -1.64484722e-02 -2.14360625e-01 -3.21368288e-01 -3.27261502e-01
 -2.05340548e-01 -1.73754032e-01 -7.89462961e-02  9.37220415e-02
  8.14347717e-01  1.33630755e+00  1.49253196e+00  6.67758775e-02
 -6.87793309e-04]",[ 0.00039208 -0.00072073 -0.00022167 -0.00035383  0.00016617 -0.00011433],"[ 0.0101654  -0.01428199 -0.00942527 -0.00344942 -0.01439664  0.00019878
 -0.00711107  0.00576817 -0.00029242  0.00646974  0.00256447  0.00092072
 -0.00418778  0.00024374 -0.00574012  0.0019772  -0.00205995  0.00080787
 -0.0069877  -0.0040295 ]",0.0875638272338572,0.7943707163574049,[ 0.00039208 -0.00072073 -0.00022167 -0.00035383  0.00016617 -0.00011433],"[ 0.0101654  -0.01428199 -0.00942527 -0.00344942 -0.01439664  0.00019878
 -0.00711107  0.00576817 -0.00029242  0.00646974  0.00256447  0.00092072
 -0.00418778  0.00024374 -0.00574012  0.0019772  -0.00205995  0.00080787
 -0.0069877  -0.0040295 ]"
ADM,"[-2.81455456e-01  1.13774820e-01 -6.09375905e-03  2.48007204e-02
 -3.03597948e-02 -1.41612655e-01 -4.29395804e-02  1.38976370e-01
  5.06483333e-01 -2.49414547e-01  3.39635584e-02 -6.42423147e-02
  1.49272390e-01 -3.07697318e-01  1.13029939e-02 -1.94931073e-01
 -1.15626344e-01 -2.64978914e-01  6.25652062e-02  8.52288799e-02
  1.16324760e-01 -3.02532768e-01  3.26511865e-01  2.45082930e-02
 -9.23262150e-02 -1.54910797e-02 -8.35325594e-02  5.63544762e-01
 -9.82218432e-03  6.83697674e-02  2.72383186e-01  3.06517310e-01
  2.15794990e-03  2.11735119e-01 -7.66517066e-01 -3.84964567e-01
 -2.13904852e+00 -2.26115894e+00 -9.06954100e-01 -2.32154933e+00
  1.34001832e+00 -4.86434219e-01  1.85267954e+00  4.73846330e-01
  7.06449097e-01 -4.50129265e-02 -6.23270123e-02 -1.13623128e+00
 -3.34301754e-01 -1.71040304e+00  6.21480809e-01 -2.56948832e+00
  1.59895439e+00  0.00000000e+00]",0.16333869747806676,-4.544608899344057,0.010624327085103058,0.7946043783983785,-0.03581866783724714,"[-0.12106415 -0.09698588 -0.06440216 -0.02821987  0.01602296  0.06265069
  0.11733679  0.13314679  0.17246845  0.18163813  0.18515747  0.09476922
 -0.01300609 -0.20785711 -0.33871813 -0.32856397 -0.21026071 -0.17764991
 -0.11923417  0.09122419  0.85156427  1.31547382  1.50114321  0.04692016
 -0.01214191]","[ 1.35066354e-03 -6.92420294e-04  2.41770064e-04 -3.73970474e-05
 -1.03155226e-04 -2.81152284e-04]","[ 1.02877228e-02 -1.14799499e-02 -7.89566545e-03  8.08669869e-05
 -1.02316440e-02  4.82413775e-04 -5.07783550e-03  3.65219223e-03
 -2.20558572e-03  5.74659135e-03  2.18962208e-03  3.70059114e-03
 -8.06739806e-04  2.55988143e-03 -4.89757697e-03  9.47895505e-04
 -3.04170617e-03  2.66450290e-03 -6.06345657e-03  3.98852548e-03]",0.08670342875174201,0.7946043783983785,"[ 1.35066354e-03 -6.92420294e-04  2.41770064e-04 -3.73970474e-05
 -1.03155226e-04 -2.81152284e-04]","[ 1.02877228e-02 -1.14799499e-02 -7.89566545e-03  8.08669869e-05
 -1.02316440e-02  4.82413775e-04 -5.07783550e-03  3.65219223e-03
 -2.20558572e-03  5.74659135e-03  2.18962208e-03  3.70059114e-03
 -8.06739806e-04  2.55988143e-03 -4.89757697e-03  9.47895505e-04
 -3.04170617e-03  2.66450290e-03 -6.06345657e-03  3.98852548e-03]"
