,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.03543503  0.20462963 -0.22390506 -0.13375143  0.1509516  -0.02611485
  0.04824754 -0.14252343  0.11814839  0.04805544 -0.05450312  0.11015233
 -0.22787192  0.03920084 -0.17071046 -0.05371336 -0.56038232  0.15388522
 -0.13998871  0.20804222 -0.11452311  0.46178396 -0.01316054 -0.06615924
 -0.01022284  0.07508199  0.13749402  0.97897111 -0.16094772  0.08089778
 -0.07744598 -0.29779254 -0.19677095  0.80831345 -1.39121655 -1.75668285
 -2.39511083 -2.86227865  0.16065227 -1.07970878  2.03709724  0.7744841
  0.8344239   0.25324326  0.03177675  0.19455901  0.01676617  0.35076548
 -0.60413151 -0.55111669 -1.12890327 -1.26735081 -0.83595915  0.        ]",0.14586886783445444,-4.65679141150589,0.009496885165016235,0.8083585586255295,-0.035240184131794534,"[-1.26534566e-01 -1.03056404e-01 -6.19131718e-02 -2.67780067e-02
  1.67964929e-02  5.25958372e-02  1.02981979e-01  1.39526446e-01
  1.69589723e-01  1.92355061e-01  1.59263558e-01  1.13943566e-01
 -3.56846584e-02 -2.01174686e-01 -3.77639193e-01 -2.96338623e-01
 -2.35307656e-01 -1.65903229e-01 -1.58124579e-01  2.27954387e-01
  7.77083941e-01  1.27867394e+00  1.46044062e+00  2.58364640e-02
  8.22529146e-04]","[ 1.95807144e-03  1.05191110e-04  5.98931940e-04 -1.22440901e-05
 -4.12353429e-04 -7.44417524e-04]","[ 1.08449626e-02 -1.28419083e-02 -1.15449170e-02  6.60822830e-04
 -1.22243151e-02  3.55042997e-03 -2.39661051e-03  3.69007472e-03
  1.31966201e-03  1.36383751e-03  3.41003950e-03  1.83211253e-03
  7.54148726e-06  1.50617629e-03  7.36773849e-05 -3.00896032e-03
 -2.60174981e-04 -2.25562979e-03 -1.19543151e-03 -2.63340018e-03]",0.08746805001550043,0.8083585586255295,"[ 1.95807144e-03  1.05191110e-04  5.98931940e-04 -1.22440901e-05
 -4.12353429e-04 -7.44417524e-04]","[ 1.08449626e-02 -1.28419083e-02 -1.15449170e-02  6.60822830e-04
 -1.22243151e-02  3.55042997e-03 -2.39661051e-03  3.69007472e-03
  1.31966201e-03  1.36383751e-03  3.41003950e-03  1.83211253e-03
  7.54148726e-06  1.50617629e-03  7.36773849e-05 -3.00896032e-03
 -2.60174981e-04 -2.25562979e-03 -1.19543151e-03 -2.63340018e-03]"
AAL,"[ 0.13370078 -0.12455666 -0.02972781 -0.15691939  0.16392439  0.19103211
  0.07628801 -0.61384818  0.13158748 -0.02297525  0.17960504 -0.08810148
 -0.14777646  0.01626784 -0.28229996  0.08109353 -0.16498579  0.10172997
 -0.01989197  0.12178097 -0.1610567   0.28721535 -0.24944858  0.148614
  0.19966785  0.37341319  0.45483513  0.71399105 -0.04502524 -0.08207987
  0.09667238 -0.32228677 -0.2217682   0.54758214 -0.45246269 -0.00840813
 -1.43629032 -1.66001529 -1.09323793 -2.51982448  0.31396275 -0.8479915
  2.29702379  1.61332723  1.85949306  2.19397219 -0.89409196  0.02970967
 -1.87769566 -0.60601995 -0.42219405  0.78716677 -1.48995069  0.        ]",0.14122979821642168,-4.518295927987423,0.010907595168124553,0.811726911811584,-0.03834001374866845,"[-0.12213222 -0.10351007 -0.06148943 -0.02094535  0.01811173  0.03711086
  0.10395347  0.13650092  0.17806087  0.18243159  0.16401729  0.11387546
 -0.04123815 -0.18992117 -0.34512733 -0.30445093 -0.22229658 -0.17857642
 -0.16710206  0.20088761  0.7306868   1.32948991  1.50774694  0.05987393
  0.02166199]","[ 1.14707011e-03  4.42975073e-04  3.67094052e-05  4.04780123e-04
 -5.14009962e-04 -6.24141034e-04]","[ 1.00894066e-02 -9.98943705e-03 -6.64940892e-03  3.28845201e-03
 -8.74342414e-03 -6.38433907e-05 -6.17892786e-03 -1.01013878e-03
 -3.48234151e-03  5.15849338e-03  7.41629512e-03  6.89793380e-03
  5.39541201e-03 -1.14584673e-03 -1.57149632e-03 -6.49420473e-03
 -3.91452142e-04  9.01115772e-05  4.88168347e-03 -4.25263784e-03]",0.08827294532394532,0.811726911811584,"[ 1.14707011e-03  4.42975073e-04  3.67094052e-05  4.04780123e-04
 -5.14009962e-04 -6.24141034e-04]","[ 1.00894066e-02 -9.98943705e-03 -6.64940892e-03  3.28845201e-03
 -8.74342414e-03 -6.38433907e-05 -6.17892786e-03 -1.01013878e-03
 -3.48234151e-03  5.15849338e-03  7.41629512e-03  6.89793380e-03
  5.39541201e-03 -1.14584673e-03 -1.57149632e-03 -6.49420473e-03
 -3.91452142e-04  9.01115772e-05  4.88168347e-03 -4.25263784e-03]"
AAP,"[-0.11235871  0.02243875 -0.09212525 -0.04948899  0.24446226  0.09409338
 -0.06531576 -0.2074696   0.18422489  0.21166245 -0.10277176  0.07392691
 -0.06372173  0.06631699 -0.21196505 -0.14506648 -0.58579267  0.31816203
  0.06645074  0.07474236 -0.17881147  0.46566427  0.10213201 -0.23052338
 -0.07544071 -0.01537507  0.07723434  0.0192333   0.22175617 -0.24056433
 -0.42506144 -0.11659805 -0.2138433   0.95635216 -1.34829015 -1.5217717
 -2.75320452 -3.150991   -0.69942064 -1.7763421   1.91001011  0.87839696
  1.21121305  0.73462378 -0.62652048 -0.88000165 -0.98682896 -0.93273956
 -0.09229753 -0.99188284 -0.42006772 -2.1529413  -0.53893596  0.        ]",0.14489054789459796,-4.4259263631170285,0.0119631239693394,0.806826617531598,-0.03700297715873603,"[-0.12362635 -0.10107196 -0.05942459 -0.02369549  0.01327941  0.05010472
  0.10514485  0.14546518  0.16755415  0.18981554  0.16778358  0.11586682
 -0.03743033 -0.20711581 -0.37895098 -0.28386193 -0.21071888 -0.18208666
 -0.16551875  0.23045592  0.80111098  1.24227511  1.4391138   0.01315084
 -0.00188366]","[-7.04948905e-04  1.28576849e-03 -3.64568480e-04 -9.67863710e-04
  5.60306711e-05 -5.94088411e-04]","[ 1.13591223e-02 -1.27819319e-02 -1.08758643e-02 -2.45581383e-04
 -1.29971782e-02  1.42838992e-03 -4.22736294e-03  3.26717879e-03
  1.53845072e-03  2.40729768e-03  4.87752160e-03  2.35683787e-05
 -3.21746973e-03 -1.74844607e-03 -3.43591354e-03 -1.60283221e-03
 -1.38366037e-03 -4.49141714e-04 -3.59535238e-03 -1.47736556e-03]",0.08797016288625953,0.806826617531598,"[-7.04948905e-04  1.28576849e-03 -3.64568480e-04 -9.67863710e-04
  5.60306711e-05 -5.94088411e-04]","[ 1.13591223e-02 -1.27819319e-02 -1.08758643e-02 -2.45581383e-04
 -1.29971782e-02  1.42838992e-03 -4.22736294e-03  3.26717879e-03
  1.53845072e-03  2.40729768e-03  4.87752160e-03  2.35683787e-05
 -3.21746973e-03 -1.74844607e-03 -3.43591354e-03 -1.60283221e-03
 -1.38366037e-03 -4.49141714e-04 -3.59535238e-03 -1.47736556e-03]"
AAPL,"[-0.0546256   0.3797833  -0.39002863 -0.08222605  0.13422506 -0.19284819
 -0.07218364  0.07017308  0.20576914  0.1272414  -0.18765061  0.11353007
 -0.31725584  0.13848209 -0.10019924 -0.15445096 -0.83645974  0.18836477
 -0.13587242  0.23381109 -0.17423157  0.60656582  0.08707912 -0.25631972
 -0.02664938  0.03455984 -0.01740574  0.41357036 -0.03431165 -0.06891119
 -0.23142751 -0.11352955 -0.20674959  1.12819537 -2.12444643 -2.99792452
 -3.22101046 -4.27170022  0.75570941 -0.8701625   3.36209209  1.64972006
  0.79530743 -0.13219644 -0.68154718 -0.64529041  0.55623803  0.51255286
  0.33497215 -0.39412331 -0.79959807 -1.40563686  0.65737479  0.        ]",0.13255484446448568,-4.780369361245405,0.008392898383509454,0.8079763770390148,-0.03357124155272631,"[-0.13020497 -0.10194922 -0.06243296 -0.03117602  0.01300701  0.05958013
  0.10622983  0.14249514  0.16501059  0.19319051  0.1543284   0.11891891
 -0.0316927  -0.20866279 -0.3999315  -0.29173047 -0.23504843 -0.16315327
 -0.16339731  0.2499977   0.79748441  1.23404524  1.45663983  0.01988308
 -0.0097306 ]","[ 4.91584518e-04  5.42225548e-04  1.94614195e-04 -3.50939280e-04
  4.89659873e-05 -6.87677069e-04]","[ 0.01185799 -0.01504038 -0.0150725  -0.00152007 -0.01627999  0.00539152
 -0.00199167  0.00725242  0.00399667  0.00140664  0.0023479  -0.00021525
 -0.00219271  0.00299023  0.00084295 -0.00063432  0.00022782 -0.00167784
 -0.00157331  0.00151961]",0.08722032867316223,0.8079763770390148,"[ 4.91584518e-04  5.42225548e-04  1.94614195e-04 -3.50939280e-04
  4.89659873e-05 -6.87677069e-04]","[ 0.01185799 -0.01504038 -0.0150725  -0.00152007 -0.01627999  0.00539152
 -0.00199167  0.00725242  0.00399667  0.00140664  0.0023479  -0.00021525
 -0.00219271  0.00299023  0.00084295 -0.00063432  0.00022782 -0.00167784
 -0.00157331  0.00151961]"
ABBV,"[-0.07496134  0.32025626 -0.18871802 -0.03448338  0.07731017 -0.04419036
  0.1077862   0.15500472  0.00696602 -0.0598174  -0.07014644  0.0501693
 -0.01613862 -0.05378975 -0.09798472 -0.05771285 -0.3439204   0.17334799
 -0.29574791  0.28409517  0.12214327  0.32813665  0.06900356  0.05747248
  0.08423899  0.07376193  0.01057522  0.21840557  0.61884653 -0.36924084
 -0.09706921 -0.23107251 -0.00650507  0.07394848 -0.67472471 -1.43757179
 -0.93467781 -1.20024922  1.52496695  0.6729455   2.11739438  1.78074112
 -0.02771436  0.34765908 -0.37832268  0.88445835  0.16277914  1.45149022
 -1.38985959 -0.5714681  -2.53055779 -1.81947418 -0.74562476  0.        ]",0.14054790356638494,-4.336798652750037,0.013078329531734064,0.8075713891453663,-0.03414587019488492,"[-0.12585433 -0.10072646 -0.06379296 -0.02733343  0.01836139  0.06250333
  0.09846043  0.13587167  0.16937196  0.19008005  0.170413    0.10735985
 -0.03245754 -0.2030269  -0.36017895 -0.29446449 -0.25046871 -0.15448055
 -0.12795126  0.20817036  0.79394945  1.30629659  1.48449272  0.02738069
 -0.00648915]","[-6.83320852e-05  2.46299551e-03 -5.68629365e-04  8.10204083e-05
 -3.81586666e-04 -1.72744811e-04]","[ 0.00883377 -0.0108368  -0.01058656  0.00441793 -0.00760085  0.00724894
  0.00265972  0.00482661  0.00380977 -0.00073123  0.00330253  0.00095129
  0.00145411  0.00173529  0.00348058 -0.00490297 -0.00038016 -0.00598371
 -0.00343648 -0.00300631]",0.0866018201093527,0.8075713891453663,"[-6.83320852e-05  2.46299551e-03 -5.68629365e-04  8.10204083e-05
 -3.81586666e-04 -1.72744811e-04]","[ 0.00883377 -0.0108368  -0.01058656  0.00441793 -0.00760085  0.00724894
  0.00265972  0.00482661  0.00380977 -0.00073123  0.00330253  0.00095129
  0.00145411  0.00173529  0.00348058 -0.00490297 -0.00038016 -0.00598371
 -0.00343648 -0.00300631]"
ABT,"[ 0.14273543  0.4630932  -0.40709394 -0.11991394 -0.09377097 -0.21365388
 -0.02270854  0.14520133  0.04707523 -0.14039661 -0.06993949  0.02423422
 -0.15080931  0.11115125 -0.03698102  0.03087301 -0.48831321  0.15846557
 -0.29731207  0.2378461   0.04946854  0.42820898  0.01993359 -0.08374
  0.19592574  0.20882618  0.03775555 -0.08266933 -0.10672726 -0.35840131
 -0.43074431 -0.24749545 -0.48300764  0.37420848 -1.41305196 -2.55198851
 -1.52280831 -2.40783904  2.21747576  0.80781657  2.93166907  1.78555769
  0.19607721 -0.00790621 -0.00331954  1.14540795  0.95840816  1.71005366
 -0.82504199  0.1498627  -1.34346307  0.5400959  -0.19615676  0.        ]",0.13571588463487083,-4.9317191550741635,0.00721409047441902,0.8119068375424718,-0.03272031626037404,"[-0.1305591  -0.1027924  -0.06840633 -0.03156688  0.01492886  0.062256
  0.10080443  0.13271677  0.17002257  0.18959649  0.16346614  0.1169338
 -0.028883   -0.19696563 -0.37172733 -0.29510827 -0.25380799 -0.16093723
 -0.13579176  0.22000389  0.78331026  1.27606953  1.51581141  0.04434509
 -0.00647684]",[-0.0008347   0.00046905 -0.00063811 -0.00084936 -0.00042444 -0.0014361 ],"[ 9.66281254e-03 -1.28877336e-02 -1.37713010e-02  2.81662471e-03
 -1.11620149e-02  9.18218386e-03  2.74785000e-03  7.00633643e-03
  4.03278454e-03 -5.96627262e-05  2.29984003e-03  1.84204422e-03
  2.55716512e-03  4.26772201e-03  4.28468896e-03 -3.63166543e-03
  1.72647048e-03 -2.84468677e-03  3.39120467e-03 -1.52675134e-03]",0.08649860687104392,0.8119068375424718,[-0.0008347   0.00046905 -0.00063811 -0.00084936 -0.00042444 -0.0014361 ],"[ 9.66281254e-03 -1.28877336e-02 -1.37713010e-02  2.81662471e-03
 -1.11620149e-02  9.18218386e-03  2.74785000e-03  7.00633643e-03
  4.03278454e-03 -5.96627262e-05  2.29984003e-03  1.84204422e-03
  2.55716512e-03  4.26772201e-03  4.28468896e-03 -3.63166543e-03
  1.72647048e-03 -2.84468677e-03  3.39120467e-03 -1.52675134e-03]"
ACN,"[-0.11419509  0.22793076 -0.22961625 -0.1085217   0.19356002 -0.05670223
  0.00932167  0.06145412  0.12757627  0.12234611 -0.21464158  0.16239949
 -0.09721111  0.03540173 -0.16116187 -0.09815909 -0.72681948  0.33455725
 -0.07506301  0.11699523 -0.09378109  0.47562713  0.16186887 -0.29904512
 -0.13490144 -0.0975651  -0.05168554  0.65164113  0.02303854 -0.01628734
 -0.19789731 -0.18305554 -0.09275608  0.82701039 -1.72746192 -2.41651173
 -2.8420264  -3.25094528  0.4401219  -0.39334961  2.73391661  1.85957639
  0.15388153  0.06541839 -1.52180171 -1.48501817 -0.52905827 -0.5339884
  0.17922365 -0.61232792 -0.98748475 -2.41586765 -1.25438391  0.        ]",0.14195387396073467,-4.615659858583869,0.00989565152154459,0.8067900457302,-0.035039238053189585,"[-0.1266934  -0.10248201 -0.0608018  -0.02763857  0.0154309   0.05911286
  0.10291847  0.14234367  0.16353553  0.19449468  0.16578498  0.11332985
 -0.03554659 -0.20493097 -0.39062034 -0.28083875 -0.22712895 -0.17485567
 -0.15398405  0.23053954  0.81267486  1.22686625  1.42950296  0.00500907
 -0.01058791]","[ 1.05023893e-03  6.49129883e-04  3.29622162e-04 -3.34786281e-04
 -7.94247973e-05 -4.51734784e-04]","[ 0.01095531 -0.01392117 -0.0133621  -0.00052379 -0.01333036  0.00448277
 -0.00055196  0.00566304  0.00440937 -0.00035367  0.00276164 -0.00243521
 -0.00477844 -0.00029104 -0.00184697 -0.00072686 -0.00040444 -0.00216332
 -0.0046334  -0.00363088]",0.08728986300917811,0.8067900457302,"[ 1.05023893e-03  6.49129883e-04  3.29622162e-04 -3.34786281e-04
 -7.94247973e-05 -4.51734784e-04]","[ 0.01095531 -0.01392117 -0.0133621  -0.00052379 -0.01333036  0.00448277
 -0.00055196  0.00566304  0.00440937 -0.00035367  0.00276164 -0.00243521
 -0.00477844 -0.00029104 -0.00184697 -0.00072686 -0.00040444 -0.00216332
 -0.0046334  -0.00363088]"
ADBE,"[-7.85084213e-03  1.85923661e-01 -2.20815515e-01 -6.39579128e-02
  1.82972043e-01 -6.93005733e-02  1.18439429e-01  2.67273271e-02
  7.35911141e-02 -2.64280806e-02 -1.21199570e-01  9.07142912e-02
 -2.24444325e-03 -3.29677488e-02 -1.32845149e-01  9.81132518e-02
 -4.15524532e-01  3.27119757e-01 -2.13154380e-01  1.63929562e-01
  1.02789850e-02  3.03598334e-01  4.66129378e-02 -2.14878929e-01
  9.43855323e-02  1.08316290e-01  1.20972482e-01  7.16747476e-01
  1.23699291e-01 -9.17013749e-02 -2.01265178e-01 -9.50594296e-02
 -1.98877953e-01  2.58987843e-01 -7.71141009e-01 -1.60999504e+00
 -1.45582169e+00 -1.92680416e+00  1.06200205e+00  4.12839161e-02
  2.61714493e+00  2.27051580e+00  8.50477860e-01  1.25314219e+00
 -9.33095849e-01  7.64760516e-02 -8.62020688e-01  2.59899348e-01
 -7.06219543e-01  2.42532312e-03 -1.52263632e+00 -1.39253527e+00
 -1.85002224e+00  0.00000000e+00]",0.151981342258003,-4.371648644943248,0.012630400347999081,0.8089078999885532,-0.03541136047132716,"[-1.26449721e-01 -1.01449075e-01 -6.10505167e-02 -2.79076695e-02
  1.87112870e-02  5.82766504e-02  1.01113169e-01  1.36797783e-01
  1.67117335e-01  1.91356255e-01  1.71006337e-01  1.08846244e-01
 -3.42667296e-02 -1.90982956e-01 -3.65015206e-01 -2.82395110e-01
 -2.42329469e-01 -1.69151991e-01 -1.42820866e-01  2.02381409e-01
  7.90167357e-01  1.24643517e+00  1.48463165e+00  3.01602324e-02
  1.39375715e-03]",[ 0.00122488  0.0009199   0.00013403 -0.00029648  0.00014279 -0.00075432],"[ 0.00926548 -0.01101478 -0.01107377  0.00307305 -0.00965067  0.00599861
  0.00073959  0.00586005  0.00531124  0.00164098  0.00597393 -0.00076162
 -0.00046783 -0.00123002  0.00020598 -0.00326308  0.00105547 -0.00357836
 -0.00210781 -0.00557913]",0.08742272683649377,0.8089078999885532,[ 0.00122488  0.0009199   0.00013403 -0.00029648  0.00014279 -0.00075432],"[ 0.00926548 -0.01101478 -0.01107377  0.00307305 -0.00965067  0.00599861
  0.00073959  0.00586005  0.00531124  0.00164098  0.00597393 -0.00076162
 -0.00046783 -0.00123002  0.00020598 -0.00326308  0.00105547 -0.00357836
 -0.00210781 -0.00557913]"
ADI,"[-0.11351715  0.1921488  -0.23790734 -0.17660201  0.27437856  0.01171969
 -0.06547146 -0.2302186   0.26049032  0.24565751 -0.12281742  0.13806237
 -0.33102184  0.0889269  -0.26118216 -0.24803577 -0.93890542  0.25270216
 -0.04782328  0.18269242 -0.30504754  0.71363973  0.04999131 -0.20192716
 -0.15684036 -0.01825418  0.04214189  0.76848168  0.17218864  0.04333011
 -0.02718962 -0.26149819 -0.16912987  1.51480813 -2.40162564 -2.62695883
 -4.21952903 -4.91533883 -0.83052881 -2.40318698  2.73490494  0.72050251
  1.19573828 -0.08559385 -0.49374452 -1.20334109 -0.09880779 -0.47802074
  0.19751002 -1.00070856 -0.82917129 -2.52099325 -0.59814056  0.        ]",0.14443374155884303,-4.686192610456635,0.009221730119730473,0.8068035470382444,-0.035381081457396775,"[-0.12685152 -0.10406234 -0.05866905 -0.0258601   0.01339798  0.04957251
  0.10806576  0.14661161  0.16687122  0.19344971  0.15361045  0.11760243
 -0.04044667 -0.21418682 -0.40821382 -0.2881065  -0.22410557 -0.17040992
 -0.18050325  0.26803919  0.78978127  1.24542774  1.42076926  0.01152292
 -0.00655426]",[ 0.00138527  0.00103565  0.00044341  0.00012133 -0.00032796 -0.00056143],"[ 0.01300436 -0.01590897 -0.01407207 -0.00398768 -0.01801581  0.0011017
 -0.00614793  0.00484964  0.0014869   0.00229938  0.00275515  0.00020006
 -0.00368281  0.00097567 -0.00217078 -0.00105701 -0.0012949  -0.00166231
 -0.00416058 -0.00133154]",0.08783772008367967,0.8068035470382444,[ 0.00138527  0.00103565  0.00044341  0.00012133 -0.00032796 -0.00056143],"[ 0.01300436 -0.01590897 -0.01407207 -0.00398768 -0.01801581  0.0011017
 -0.00614793  0.00484964  0.0014869   0.00229938  0.00275515  0.00020006
 -0.00368281  0.00097567 -0.00217078 -0.00105701 -0.0012949  -0.00166231
 -0.00416058 -0.00133154]"
ADM,"[-0.3023385  -0.0165065  -0.07171175 -0.01922976  0.29669285  0.13459722
  0.00523531 -0.32713604  0.19006412  0.28265608 -0.09354603  0.1475428
 -0.29040273  0.12320367 -0.2110692  -0.2487555  -0.61791921  0.101749
  0.19691291  0.19644481 -0.21566957  0.49538449  0.06010737 -0.0218528
 -0.2340736  -0.11137692  0.16415768  1.1262017  -0.25561634  0.12740708
  0.03226271 -0.2594596  -0.14743368  1.178937   -1.49516146 -1.08989589
 -3.00402655 -3.22720139 -1.64706964 -2.75275657  0.84395396 -0.64189716
  1.14965746  0.05577874  0.3246698  -0.56678318 -0.54631191 -1.02620875
 -0.38538363 -2.15191208 -0.10880888 -2.54604061  1.05160062  0.        ]",0.15032800007780148,-4.55171611836531,0.01054908536197944,0.8030431548427182,-0.03742779027695048,"[-0.12322262 -0.10038742 -0.05812283 -0.02274814  0.01503159  0.04603636
  0.10520692  0.14825498  0.16727372  0.19307467  0.15576444  0.11924027
 -0.03694973 -0.21352211 -0.38238689 -0.30066363 -0.1980418  -0.16852493
 -0.17075722  0.23754856  0.79169966  1.28756329  1.40203915  0.00155164
  0.00382799]",[ 0.00230637 -0.00021711  0.00074656  0.00021392 -0.00023094 -0.00058525],"[ 0.01188978 -0.01320009 -0.00969863 -0.00090558 -0.01306628 -0.00129216
 -0.0069127  -0.00014848 -0.00258962  0.00194105  0.00316649  0.00265266
 -0.00222511 -0.00019693 -0.00419448 -0.00227052 -0.00445771  0.0006414
 -0.00421291  0.00294887]",0.08805423226290006,0.8030431548427182,[ 0.00230637 -0.00021711  0.00074656  0.00021392 -0.00023094 -0.00058525],"[ 0.01188978 -0.01320009 -0.00969863 -0.00090558 -0.01306628 -0.00129216
 -0.0069127  -0.00014848 -0.00258962  0.00194105  0.00316649  0.00265266
 -0.00222511 -0.00019693 -0.00419448 -0.00227052 -0.00445771  0.0006414
 -0.00421291  0.00294887]"
