,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.08059762  0.30537319  0.24560766  0.13566485  0.15820292  0.01545437
  0.07142685 -0.00906622 -0.15806713  0.06311936  0.0343914  -0.06593452
  0.00986983  0.11341796  0.03638752  0.00390669 -0.00613663 -0.07579633
  0.10981936  0.18779573 -0.1795194   0.09487339 -0.07989581 -0.14392346
 -0.05919394  0.04922596  0.10660824 -0.01919327 -0.01512338  0.03935887
  0.41604694 -0.08761228  0.13334232  0.8785998   0.62298323 -0.23476051
 -1.64057595 -0.50708833  0.9930408   0.20081181 -0.33636855 -0.05167447
  0.44732048 -0.11776719 -0.67616322  0.04421713  0.7218774   0.08252903
 -0.60578286 -0.12599522 -0.20740576 -1.90818674  1.29917752  0.        ]",0.17829267448403846,-6.327668743635204,0.0017861929928927617,0.7985949951320541,-0.03261165740416117,"[-0.1300424  -0.10867963 -0.07190312 -0.03608456  0.00708929  0.04896241
  0.08877933  0.13628827  0.17208354  0.19133381  0.19927738  0.17037378
  0.06097068 -0.11108964 -0.29513089 -0.36561012 -0.2564235  -0.20631834
 -0.23862865 -0.08161779  0.47908835  1.15318926  1.82499475  1.33340672
  0.00530553]","[ 6.36049076e-05  5.10544991e-05 -1.31742096e-04  6.76665673e-05
 -1.45762159e-04 -1.93226418e-04]","[ 1.29022905e-02 -2.36394372e-03 -1.55268340e-03  5.21798335e-04
 -4.33886428e-03  5.51324659e-03  1.40957121e-03 -1.02806134e-03
 -1.30070093e-03 -1.72011223e-04  1.69169641e-03  2.06771634e-04
 -2.57192185e-03  4.12859865e-03 -8.20981071e-04 -9.94518094e-04
  9.19018602e-05 -5.96424909e-04 -3.68960441e-03  1.45686054e-03]",0.08389406571420599,0.7985949951320541,"[ 6.36049076e-05  5.10544991e-05 -1.31742096e-04  6.76665673e-05
 -1.45762159e-04 -1.93226418e-04]","[ 1.29022905e-02 -2.36394372e-03 -1.55268340e-03  5.21798335e-04
 -4.33886428e-03  5.51324659e-03  1.40957121e-03 -1.02806134e-03
 -1.30070093e-03 -1.72011223e-04  1.69169641e-03  2.06771634e-04
 -2.57192185e-03  4.12859865e-03 -8.20981071e-04 -9.94518094e-04
  9.19018602e-05 -5.96424909e-04 -3.68960441e-03  1.45686054e-03]"
AAL,"[-0.09995409  0.18028201  0.33403523 -0.01986507 -0.06917044 -0.04971741
  0.06601881  0.11672666 -0.16096523  0.09907982  0.0579933  -0.02624325
 -0.06310929  0.05626715  0.05361279 -0.0242256   0.00604548 -0.05872519
  0.20614611  0.13781907  0.00986727  0.05898911 -0.15896531 -0.00709926
 -0.05316807  0.10878648  0.06559549 -0.11967405 -0.17078802  0.14497183
  0.29452681  0.01653731  0.22065138  0.79052257  0.96300654  0.45269162
 -2.00694217 -1.06753855  0.50294929  0.31219902  0.293521    0.23348188
  0.29372371  0.27203797 -0.42406377  0.16594528 -0.35218864 -1.00683912
 -0.30664163  0.0525836   0.70961349 -0.51082963  1.39990221  0.        ]",0.18260692664695688,-5.820145153062796,0.0029671744190663445,0.7946939059629675,-0.03395776135465285,"[-0.12812485 -0.11205899 -0.07775251 -0.03756386  0.006385    0.05300357
  0.08932012  0.13800843  0.17247327  0.19348509  0.19525698  0.16746026
  0.06118393 -0.11344545 -0.29430523 -0.36418066 -0.24890428 -0.21227109
 -0.21406025 -0.08262583  0.47013873  1.18592089  1.82226019  1.34127943
  0.00353572]","[-1.62644551e-04 -4.01317406e-04  1.75809413e-04 -2.72179044e-04
  1.48505220e-04  7.27479555e-05]","[ 0.01264102 -0.00134433  0.00031629 -0.00053208 -0.00594858  0.00383747
  0.00181917  0.00089766 -0.00027601 -0.00070298  0.0027098   0.00073423
 -0.00236388  0.00133216 -0.00406737 -0.00010772  0.00045951  0.00184135
  0.00033558  0.00205689]",0.08357797848380397,0.7946939059629675,"[-1.62644551e-04 -4.01317406e-04  1.75809413e-04 -2.72179044e-04
  1.48505220e-04  7.27479555e-05]","[ 0.01264102 -0.00134433  0.00031629 -0.00053208 -0.00594858  0.00383747
  0.00181917  0.00089766 -0.00027601 -0.00070298  0.0027098   0.00073423
 -0.00236388  0.00133216 -0.00406737 -0.00010772  0.00045951  0.00184135
  0.00033558  0.00205689]"
AAP,"[ 0.00841111  0.09175963  0.04875275 -0.03572734 -0.00737094  0.13318656
  0.15952757 -0.08176198  0.03948447 -0.22304829  0.1075079  -0.2681272
 -0.31645061  0.12544329  0.26875213 -0.05152333 -0.06975003  0.05723827
 -0.04492185  0.10813376 -0.02379512 -0.2204166  -0.01611522 -0.0631375
 -0.14750374 -0.01135083 -0.01251338 -0.06617111 -0.00246792  0.12588545
  0.27255727  0.01149997  0.15784715 -0.49650205 -0.33510588  0.32253418
  0.71330546  0.67107301 -1.24420178 -1.76202679  0.46320715  0.94791994
  0.6798213  -0.30674706 -0.42228193  0.65892566  0.08480924 -0.69852954
 -0.6166625  -0.20641015 -0.07142314 -1.75934754  2.25277502  0.        ]",0.17886706730492405,-6.012248915139942,0.0024485753456225286,0.7970352977396616,-0.03466994249583608,"[-1.34278806e-01 -1.12524786e-01 -7.60815104e-02 -3.28952763e-02
  9.78516859e-03  4.66919848e-02  9.51790540e-02  1.25797166e-01
  1.75836172e-01  1.82301151e-01  1.82861994e-01  1.70224687e-01
  7.33056281e-02 -1.16298580e-01 -3.02739056e-01 -3.54401866e-01
 -2.72981035e-01 -2.13110141e-01 -2.15863154e-01 -1.30326621e-01
  4.92026616e-01  1.17072504e+00  1.79904313e+00  1.32171669e+00
  1.03287206e-04]","[-5.50755270e-05  5.15500859e-05  7.40836147e-05 -3.22221094e-04
  1.65929399e-04 -2.61567286e-05]","[ 8.42793443e-03 -5.16697566e-03  2.70566932e-04  6.81943536e-03
 -8.66663040e-04 -3.99324283e-04 -4.65179213e-03  1.32357244e-03
  2.36170148e-03  4.05545198e-04  8.06134073e-04  1.35455030e-03
 -4.09903412e-04  2.28957450e-03 -2.97013911e-03 -1.36731023e-03
  2.72820958e-06 -9.24514171e-04 -3.52055178e-03  4.25264528e-03]",0.08358224583053281,0.7970352977396616,"[-5.50755270e-05  5.15500859e-05  7.40836147e-05 -3.22221094e-04
  1.65929399e-04 -2.61567286e-05]","[ 8.42793443e-03 -5.16697566e-03  2.70566932e-04  6.81943536e-03
 -8.66663040e-04 -3.99324283e-04 -4.65179213e-03  1.32357244e-03
  2.36170148e-03  4.05545198e-04  8.06134073e-04  1.35455030e-03
 -4.09903412e-04  2.28957450e-03 -2.97013911e-03 -1.36731023e-03
  2.72820958e-06 -9.24514171e-04 -3.52055178e-03  4.25264528e-03]"
AAPL,"[ 3.47533921e-02  8.07553308e-02 -2.99409031e-03  4.15200516e-02
  2.86774271e-02  9.20044668e-04  1.32418366e-01 -8.74701899e-03
 -9.46609742e-02 -9.00633921e-02  1.99179071e-02 -8.18261607e-02
 -1.69685654e-01  2.67775066e-01  1.31781849e-01 -3.85845032e-04
 -1.07597888e-01  2.55423371e-02  1.09268214e-01  7.85161112e-02
 -8.11102189e-05  3.98712525e-02 -1.22127414e-01 -5.62891294e-02
 -8.78442768e-02  5.71970718e-02  1.13268357e-01  2.06879517e-02
 -1.50409520e-01  1.70374278e-01  3.79183469e-01  8.30959659e-04
  2.30465176e-01 -3.40382459e-02 -5.50518221e-02 -2.85103911e-01
 -2.07446816e-02  6.81312434e-01  4.61364761e-02 -8.22832367e-01
 -4.51893437e-01  3.30011757e-01  8.51071819e-01 -7.37125818e-02
 -6.24124828e-01  2.09748727e-01  2.01722572e-01 -3.74856525e-01
 -3.89600744e-01 -3.13707768e-01 -1.66824582e-02 -1.96308335e-01
  2.40404621e+00  0.00000000e+00]",0.1788032028700263,-5.401254131959761,0.004510920104564616,0.7976044620742468,-0.03474537026003447,"[-0.13539578 -0.11079907 -0.07514465 -0.03637667  0.00895387  0.04899958
  0.09067656  0.13042263  0.17227491  0.19068209  0.18964817  0.17786566
  0.06660642 -0.1126381  -0.3033131  -0.35590255 -0.25796234 -0.21738599
 -0.21507498 -0.08787864  0.4755515   1.17253587  1.81566767  1.33433207
  0.00694223]","[ 1.76155611e-04 -3.86000316e-04  2.37207886e-04 -2.23603693e-05
  4.56972517e-05  1.45871259e-04]","[ 9.91782562e-03 -4.33532053e-03 -1.57433885e-03  4.86911963e-03
 -9.22992399e-04  3.19221202e-03 -1.87428347e-03 -1.43478483e-03
  1.22946477e-05  9.80541561e-04  1.68573935e-03  6.87761163e-04
 -1.73436723e-03  2.33501374e-03 -1.99655216e-03 -6.29465543e-04
 -3.04028641e-04 -3.45237380e-04  7.36404962e-04  4.75294137e-03]",0.08386459911052906,0.7976044620742468,"[ 1.76155611e-04 -3.86000316e-04  2.37207886e-04 -2.23603693e-05
  4.56972517e-05  1.45871259e-04]","[ 9.91782562e-03 -4.33532053e-03 -1.57433885e-03  4.86911963e-03
 -9.22992399e-04  3.19221202e-03 -1.87428347e-03 -1.43478483e-03
  1.22946477e-05  9.80541561e-04  1.68573935e-03  6.87761163e-04
 -1.73436723e-03  2.33501374e-03 -1.99655216e-03 -6.29465543e-04
 -3.04028641e-04 -3.45237380e-04  7.36404962e-04  4.75294137e-03]"
ABBV,"[ 0.06771101  0.06854192 -0.04144192 -0.04280141 -0.03292185  0.11998671
  0.01264062 -0.10565789 -0.0018627  -0.16327177  0.06443602 -0.15820532
 -0.13486888  0.07566713  0.26486306 -0.00762112 -0.12546663  0.02194223
 -0.02789298  0.02620593  0.01697142 -0.15153698  0.05303069 -0.03805432
 -0.0895037   0.04205614  0.04247476  0.0272306   0.05514443  0.09693923
  0.37738613 -0.01109858  0.15883639 -0.50639183 -0.61763383 -0.1594672
  1.07227451  0.97504354 -0.60904467 -0.92686472 -0.1416993   0.14941389
  0.15660043 -0.41259814  0.35068233  0.8936514   0.0382186  -0.34843023
 -0.5467493  -0.34653094 -0.27645317 -0.70656827  1.40924066  0.        ]",0.1824594991949262,-6.615532208946984,0.0013394017647160334,0.7983165605612557,-0.0348252974872805,"[-0.13622905 -0.11273496 -0.07670501 -0.03334539  0.00577049  0.04587726
  0.09377803  0.12791376  0.17425896  0.18718547  0.19097158  0.16812914
  0.07388504 -0.11308202 -0.30633291 -0.35667032 -0.2707624  -0.22104877
 -0.21180515 -0.11899423  0.50563714  1.17535899  1.814496    1.33155234
  0.00347119]","[ 2.33216726e-04  2.34621834e-04  5.50675781e-06 -6.29769196e-05
  3.04456944e-05 -6.44153786e-05]","[ 8.35549840e-03 -5.96880800e-03 -1.06112623e-03  7.84617142e-03
 -1.92050989e-05  1.53446360e-03 -2.29813772e-03 -5.58400875e-04
 -1.43548875e-04 -1.04265561e-03  5.60799731e-04  3.52984550e-03
  1.92064985e-04  2.02430619e-03 -2.00139850e-03 -1.36555156e-03
 -1.46648586e-04 -1.09092427e-03 -5.40761744e-04  2.05225660e-03]",0.08389850663404122,0.7983165605612557,"[ 2.33216726e-04  2.34621834e-04  5.50675781e-06 -6.29769196e-05
  3.04456944e-05 -6.44153786e-05]","[ 8.35549840e-03 -5.96880800e-03 -1.06112623e-03  7.84617142e-03
 -1.92050989e-05  1.53446360e-03 -2.29813772e-03 -5.58400875e-04
 -1.43548875e-04 -1.04265561e-03  5.60799731e-04  3.52984550e-03
  1.92064985e-04  2.02430619e-03 -2.00139850e-03 -1.36555156e-03
 -1.46648586e-04 -1.09092427e-03 -5.40761744e-04  2.05225660e-03]"
ABT,"[ 2.67354592e-02  1.23781385e-01  2.45718703e-02 -1.38746859e-02
 -6.07661012e-02  7.04955873e-02  1.09168666e-01 -5.08228209e-02
 -3.55903131e-02 -1.99959611e-01  4.70821023e-02 -2.00542992e-01
 -3.22858135e-01  2.07299956e-01  3.10475854e-01 -2.21643997e-02
 -1.50170466e-01  4.21185580e-02  3.48276376e-02  9.60993967e-02
 -3.10447098e-04 -1.28891823e-01 -4.12693974e-02 -7.14347821e-02
 -1.92245283e-01  5.68584955e-02  6.70885359e-02  1.82745233e-01
  9.33331137e-02  1.48267188e-01  3.93144407e-01 -5.97978634e-03
  1.88535018e-01 -3.86390207e-01 -3.48593649e-01  1.40887367e-02
  5.92724711e-01  9.58759114e-01 -7.73809470e-01 -1.49327036e+00
 -7.60579626e-02  6.88669886e-01  7.67497555e-01 -2.05715975e-01
 -2.74811799e-01  7.37940618e-01 -1.61558717e-01 -1.01386182e+00
 -4.06235510e-01  2.65351349e-02 -3.05880440e-02 -1.20751571e+00
  2.77939054e+00  0.00000000e+00]",0.18026170741989314,-5.824159909118152,0.002955285818484321,0.7974312226685,-0.0343537561834454,"[-0.13479693 -0.11204937 -0.07743294 -0.03464515  0.00839046  0.04772453
  0.09282187  0.12660105  0.17350716  0.18522137  0.18260307  0.17457933
  0.07546947 -0.11472058 -0.30817262 -0.35489183 -0.26528903 -0.21421104
 -0.21447383 -0.11474097  0.48691148  1.16885382  1.78738617  1.33286396
  0.00491083]","[6.53456281e-04 2.88012921e-04 1.91171494e-04 3.53208950e-05
 8.81262840e-05 5.37771511e-05]","[ 0.00875239 -0.00524294 -0.0006465   0.00651415 -0.00011238  0.00099205
 -0.00391099 -0.00032474  0.00136071  0.0006717   0.0012097   0.00184187
 -0.00016525  0.00137855 -0.00387233 -0.00082069  0.0007682  -0.00065151
 -0.00212728  0.00576821]",0.08359024973314641,0.7974312226685,"[6.53456281e-04 2.88012921e-04 1.91171494e-04 3.53208950e-05
 8.81262840e-05 5.37771511e-05]","[ 0.00875239 -0.00524294 -0.0006465   0.00651415 -0.00011238  0.00099205
 -0.00391099 -0.00032474  0.00136071  0.0006717   0.0012097   0.00184187
 -0.00016525  0.00137855 -0.00387233 -0.00082069  0.0007682  -0.00065151
 -0.00212728  0.00576821]"
ACN,"[ 0.02758325 -0.09276269 -0.1344024   0.02604291 -0.0032353   0.0299678
  0.07522226 -0.05847029  0.09282038 -0.21122793 -0.00638702 -0.1263182
 -0.20221955  0.06976551  0.06025674 -0.0241233  -0.04527017  0.08048093
 -0.12104493  0.00596724 -0.00927791 -0.11533857  0.06688691 -0.03251139
 -0.12096748 -0.11003624 -0.07327472  0.14879131 -0.01208505  0.06903516
  0.22864906  0.02796553  0.04673478 -0.6290358  -0.50754202  0.07109645
  1.2243431   0.7947938  -1.03867965 -1.22835767  0.17131068  0.64520754
  0.40988611 -0.05143688 -0.21218676 -0.04970315 -0.08155156 -0.10556618
  0.32256958  0.39623785 -0.35908778 -0.67146136  0.1898508   0.        ]",0.1751087381797374,-5.0550788664008355,0.006376863822201587,0.7974495403520432,-0.03636491471332332,"[-0.13823661 -0.11114668 -0.07593262 -0.03547181  0.00738492  0.04735402
  0.09669253  0.12581565  0.17133109  0.18901177  0.18736057  0.1677346
  0.06367797 -0.11364587 -0.29877374 -0.35126653 -0.28158403 -0.22271181
 -0.2147245  -0.11320562  0.51248281  1.17773834  1.80927342  1.30760276
 -0.00325358]","[ 5.54927642e-04 -2.93757134e-05 -1.33092883e-04 -4.92384035e-04
  5.56600220e-05 -3.52626674e-04]","[ 0.00794161 -0.00571149 -0.00036497  0.00829391 -0.0004657   0.00035337
 -0.00322257  0.00041009  0.00144387 -0.00032938  0.00150732  0.00185706
 -0.00232202  0.00170186 -0.00122154  0.00125032  0.00171549 -0.00141523
 -0.0004683  -0.00116896]",0.08377512896754331,0.7974495403520432,"[ 5.54927642e-04 -2.93757134e-05 -1.33092883e-04 -4.92384035e-04
  5.56600220e-05 -3.52626674e-04]","[ 0.00794161 -0.00571149 -0.00036497  0.00829391 -0.0004657   0.00035337
 -0.00322257  0.00041009  0.00144387 -0.00032938  0.00150732  0.00185706
 -0.00232202  0.00170186 -0.00122154  0.00125032  0.00171549 -0.00141523
 -0.0004683  -0.00116896]"
ADBE,"[ 7.57480844e-02 -8.36210787e-02 -1.38451835e-01 -9.58452599e-03
 -9.87534696e-02 -8.96863628e-04  6.58675160e-02 -5.12146493e-02
  7.73272109e-02 -1.77220551e-01 -1.54379362e-02 -6.88463382e-02
 -2.00012455e-01 -7.50427895e-03  1.72106340e-01 -1.30242794e-02
 -1.01157969e-01  7.28574850e-02 -1.06330793e-01  7.92620038e-02
  6.42745996e-02 -7.42076868e-02  5.50313474e-02 -6.31894174e-02
 -1.16399230e-01  4.47809226e-02 -5.61260709e-03  7.13985843e-02
  1.47443395e-01  1.13528525e-01  4.26255422e-01  3.44334164e-02
  2.11328153e-01 -7.33355674e-01 -5.86883659e-01 -6.96892632e-02
  1.22413599e+00  8.39440377e-01 -7.34274863e-01 -9.04812045e-01
  1.71361151e-01  7.07921548e-01 -9.75877910e-03 -5.15639244e-01
  6.45330930e-02  1.64198328e-01 -1.34711918e-01 -1.22637961e-01
  6.71335693e-01  4.81406172e-01 -8.68028326e-01  8.03207655e-02
  1.44527736e+00  0.00000000e+00]",0.17658090190861567,-5.9786584696867395,0.0025322210659440426,0.7984902135784766,-0.036230939172704556,"[-1.38332351e-01 -1.11985713e-01 -7.83706351e-02 -3.64104610e-02
  7.21359334e-03  4.76348433e-02  9.62493008e-02  1.27227626e-01
  1.70960806e-01  1.91729391e-01  1.87374200e-01  1.63743931e-01
  6.97925038e-02 -1.13434100e-01 -3.02505875e-01 -3.51813616e-01
 -2.80198117e-01 -2.12680297e-01 -2.05658217e-01 -1.05290662e-01
  5.09955254e-01  1.17128894e+00  1.80989788e+00  1.33164099e+00
  7.49611051e-04]","[3.52740934e-04 4.53586941e-04 3.19861037e-05 4.18656302e-05
 5.17898334e-05 7.59997538e-05]","[ 0.00757301 -0.0059192  -0.00077313  0.00829673 -0.00037351  0.00120466
 -0.00226108  0.00037279  0.00154998 -0.00153944  0.00022317  0.00262449
 -0.00185393  0.00162593 -0.00140549  0.00213921  0.00213009 -0.00262289
  0.00187915  0.00239562]",0.08372211905262895,0.7984902135784766,"[3.52740934e-04 4.53586941e-04 3.19861037e-05 4.18656302e-05
 5.17898334e-05 7.59997538e-05]","[ 0.00757301 -0.0059192  -0.00077313  0.00829673 -0.00037351  0.00120466
 -0.00226108  0.00037279  0.00154998 -0.00153944  0.00022317  0.00262449
 -0.00185393  0.00162593 -0.00140549  0.00213921  0.00213009 -0.00262289
  0.00187915  0.00239562]"
ADI,"[-4.41118062e-02  9.76377444e-03 -3.24114341e-02  1.24017539e-02
  5.65001726e-02  7.20410913e-02  1.80176841e-01 -5.49326545e-02
  3.03944039e-02 -2.08565257e-01  6.08823177e-02 -2.06503667e-01
 -2.74833975e-01  2.20640067e-01  1.82982184e-01 -5.46570452e-02
 -9.24159094e-02  7.81804032e-02 -9.90494031e-03  1.34780881e-01
 -1.90259661e-02 -1.23411506e-01 -1.29447754e-01 -1.49562113e-03
 -1.22621302e-01 -7.54290256e-03  1.39866923e-02  5.10321309e-02
  1.63948705e-01  7.41253416e-02  3.84019901e-01 -3.25554626e-02
  1.37862097e-01 -3.61588829e-01 -2.60996546e-01 -1.03838811e-01
  6.29893938e-01  1.03861419e+00 -7.60438747e-01 -1.74392602e+00
  1.04498938e-01  1.26473577e+00  9.75196149e-01 -7.29972621e-01
 -9.84027461e-01  5.43821444e-01  5.58369469e-01 -5.80837186e-01
 -4.92371793e-01  6.36367681e-02 -9.40389663e-02 -6.36217272e-01
  2.27826904e+00  0.00000000e+00]",0.17924551100551883,-5.793276681591261,0.0030479785408341594,0.7959004617716303,-0.03548528095645386,"[-1.36019872e-01 -1.11405667e-01 -7.44293594e-02 -3.43425081e-02
  1.02392763e-02  4.75017092e-02  9.47539089e-02  1.26007788e-01
  1.74052143e-01  1.85111134e-01  1.84471022e-01  1.75180873e-01
  6.93523468e-02 -1.16257402e-01 -3.03621720e-01 -3.51868383e-01
 -2.70088413e-01 -2.10316745e-01 -2.15768685e-01 -1.14174224e-01
  4.73989269e-01  1.18430671e+00  1.80630603e+00  1.32329526e+00
  1.17875813e-03]","[ 2.55154715e-04  4.92427105e-04 -8.63673673e-05 -1.61017058e-05
 -1.90722551e-05 -8.16676798e-05]","[ 0.00885289 -0.0049745  -0.00096652  0.00662836  0.00011358  0.0010552
 -0.00467152  0.00024209  0.00302389  0.00126811 -0.00035709 -0.00022223
 -0.00074447  0.0035048  -0.0026416  -0.00096313  0.0007966  -0.000837
 -0.00044675  0.00438116]",0.08355988907868647,0.7959004617716303,"[ 2.55154715e-04  4.92427105e-04 -8.63673673e-05 -1.61017058e-05
 -1.90722551e-05 -8.16676798e-05]","[ 0.00885289 -0.0049745  -0.00096652  0.00662836  0.00011358  0.0010552
 -0.00467152  0.00024209  0.00302389  0.00126811 -0.00035709 -0.00022223
 -0.00074447  0.0035048  -0.0026416  -0.00096313  0.0007966  -0.000837
 -0.00044675  0.00438116]"
ADM,"[ 3.85953407e-02  1.16317481e-01 -9.52039095e-02  1.37862531e-01
  1.23463360e-01  6.08778481e-05  1.19432716e-01 -1.00713795e-01
 -6.53788122e-02 -1.84323518e-01 -4.74957429e-02 -2.11660509e-01
 -2.31589839e-01  4.46659096e-01  1.12808048e-01  2.93072040e-02
 -1.25517072e-01  2.97537701e-02  3.62264869e-02  4.36735505e-02
 -1.80663429e-01  5.41282923e-04 -6.49507812e-02 -5.23860684e-02
 -2.51856026e-01 -1.17949064e-01  1.45392438e-01 -6.29982077e-02
  6.70629986e-02  6.60518579e-02  3.89377220e-01 -4.32181970e-03
  1.61576044e-01 -6.38198263e-02 -3.43886894e-01 -7.67309318e-01
  5.55259978e-01  1.63919297e+00 -3.42940647e-02 -1.42681195e+00
 -1.07729763e+00  4.70674949e-01  1.38291444e+00 -1.96017475e-01
 -8.68546660e-01  4.17826519e-01  4.99761494e-01 -6.48260440e-01
 -4.69614477e-01  5.21351713e-01  1.16823535e-01 -1.41296514e+00
  1.20709568e+00  0.00000000e+00]",0.17833546943249323,-6.2654914039516605,0.0019007791385385014,0.79768747310665,-0.03441103270022756,"[-0.13736953 -0.10863945 -0.07268578 -0.03643005  0.00873149  0.0460766
  0.09147482  0.12654851  0.17008798  0.18446405  0.18710331  0.18688725
  0.06587362 -0.11055004 -0.30601053 -0.35488411 -0.26476139 -0.22164627
 -0.2386229  -0.09721417  0.48338119  1.17055837  1.77649286  1.3072315
  0.00955064]","[-1.14798109e-04  1.84678547e-04 -5.35628487e-05 -2.47293434e-05
  4.07587672e-05  4.88994137e-05]","[ 9.84078876e-03 -5.24012808e-03 -2.89324815e-03  6.50991901e-03
  1.78459098e-03  3.33904433e-03 -3.75628364e-03 -3.28938046e-03
  2.90295354e-04  2.59935964e-03  1.39016309e-03  3.15350764e-04
 -9.44865528e-04  2.86484062e-03 -2.67256206e-03 -9.56785572e-04
  2.13599437e-03 -7.33517457e-05 -3.08250866e-03  1.42410234e-03]",0.08372786818984514,0.79768747310665,"[-1.14798109e-04  1.84678547e-04 -5.35628487e-05 -2.47293434e-05
  4.07587672e-05  4.88994137e-05]","[ 9.84078876e-03 -5.24012808e-03 -2.89324815e-03  6.50991901e-03
  1.78459098e-03  3.33904433e-03 -3.75628364e-03 -3.28938046e-03
  2.90295354e-04  2.59935964e-03  1.39016309e-03  3.15350764e-04
 -9.44865528e-04  2.86484062e-03 -2.67256206e-03 -9.56785572e-04
  2.13599437e-03 -7.33517457e-05 -3.08250866e-03  1.42410234e-03]"
