,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.0803658   0.12256007  0.09441097  0.27483693 -0.06736106  0.04124508
  0.02080792 -0.21367698 -0.00292023  0.14435612  0.06216395 -0.17207781
  0.31680404  0.10959451  0.02848677  0.05750294  0.17510944  0.04909179
  0.19593329  0.03690587 -0.09221092 -0.11955715 -0.05913285 -0.288953
  0.03663269 -0.06244858 -0.13912542  0.54862865 -0.25790534 -0.18218556
  0.5002812  -0.24692773  0.06867285 -0.58639946 -0.05818077 -1.099119
 -0.42773754 -1.80891664 -0.89483054 -1.21665543 -1.15342481 -0.36810908
 -1.22731341  0.13032134 -0.39931962 -0.00214062  0.8457963  -0.72025463
  1.29402857 -0.50588608  0.92066204  0.76470712  1.54009374  0.        ]",0.16929744036326355,-4.828264237030771,0.00800039601197351,0.8044256406939867,-0.03563224922550663,"[-0.14084926 -0.11205574 -0.08602704 -0.04071401  0.00281657  0.03687591
  0.08797308  0.13814462  0.17728051  0.1911034   0.22573113  0.19115569
  0.1057312  -0.0537379  -0.24681662 -0.37420142 -0.28969976 -0.22858811
 -0.23004012 -0.1945735   0.26350179  1.01789738  1.76417271  1.68686032
 -0.01320189]",[ 0.00205958 -0.00020857  0.00129471  0.00056656  0.00010583  0.00012817],"[ 0.00586096 -0.00481038 -0.00562078  0.00299485 -0.00908022  0.00165359
 -0.00492826 -0.0041953  -0.00198057 -0.00551555  0.00226218  0.00023995
  0.00013378  0.00446688 -0.00272571  0.00268173 -0.00122182  0.00392065
  0.0050195   0.00380505]",0.086161708855734,0.8044256406939867,[ 0.00205958 -0.00020857  0.00129471  0.00056656  0.00010583  0.00012817],"[ 0.00586096 -0.00481038 -0.00562078  0.00299485 -0.00908022  0.00165359
 -0.00492826 -0.0041953  -0.00198057 -0.00551555  0.00226218  0.00023995
  0.00013378  0.00446688 -0.00272571  0.00268173 -0.00122182  0.00392065
  0.0050195   0.00380505]"
AAL,"[ 0.37329475  0.07976969  0.25738345 -0.06011107 -0.29863561  0.14108013
 -0.0820882  -0.0486183  -0.00780895 -0.2565406   0.28229516 -0.01628816
 -0.05603431 -0.10849035 -0.04054165 -0.0966733   0.22349048  0.43525796
  0.28072733 -0.01946745 -0.24970959 -0.06459877 -0.12415469 -0.30507228
 -0.05537988  0.08675875 -0.04312688  0.21007984 -0.01061661 -0.39914832
  0.30250766 -0.15848357 -0.01880648  1.67570432  0.50918999  2.01210566
  1.71734488  0.77992766  1.66813515  0.02362279  0.31675043 -0.07869972
 -1.13746347  0.24185653 -1.36066437 -0.0479403  -0.19110233 -1.31377381
  0.35503508 -1.17719534  0.15158808  1.25514136  1.29071166  0.        ]",0.16572617574575405,-5.460341370939466,0.00425210395230843,0.8107033484405252,-0.03591011137162648,"[-1.37067163e-01 -1.19437342e-01 -9.18615844e-02 -3.76434922e-02
 -3.81769002e-04  4.24812042e-02  8.71931521e-02  1.20980004e-01
  1.84799731e-01  1.98227328e-01  2.09718528e-01  1.81491639e-01
  1.03361368e-01 -6.21976803e-02 -2.42507482e-01 -3.42481285e-01
 -2.75076191e-01 -2.36160934e-01 -2.53772586e-01 -1.85961025e-01
  2.53710499e-01  1.01937088e+00  1.73675200e+00  1.70438396e+00
 -5.55606969e-03]","[1.14890871e-03 5.70705681e-04 7.01658278e-04 2.31731398e-04
 1.97587170e-04 4.07468974e-05]","[ 0.01273552 -0.00304059  0.00310233  0.00937494 -0.00055326  0.00930519
 -0.00075621  0.00109605 -0.00038141 -0.00538338  0.00283904 -0.00184147
 -0.00162262  0.00095726 -0.00510963 -0.00015483 -0.00395047  0.0009137
  0.00652692  0.00297096]",0.08532533615166125,0.8107033484405252,"[1.14890871e-03 5.70705681e-04 7.01658278e-04 2.31731398e-04
 1.97587170e-04 4.07468974e-05]","[ 0.01273552 -0.00304059  0.00310233  0.00937494 -0.00055326  0.00930519
 -0.00075621  0.00109605 -0.00038141 -0.00538338  0.00283904 -0.00184147
 -0.00162262  0.00095726 -0.00510963 -0.00015483 -0.00395047  0.0009137
  0.00652692  0.00297096]"
AAP,"[ 2.20130888e-01  1.28306635e-01  1.23959447e-01 -1.00718480e-01
 -2.05183391e-01  1.16681468e-01  6.46669069e-02  7.10280703e-02
 -1.33307456e-01  4.03224704e-03  1.54879766e-01  1.58252156e-01
 -1.19443480e-01 -1.27962955e-01 -1.94669642e-02  2.56800748e-02
  1.64210645e-01  1.66711083e-01 -4.08873733e-02 -7.87336656e-04
 -4.11551338e-02 -1.36046008e-01 -1.77750846e-02 -1.27944867e-01
  4.12738336e-02  1.13225886e-01 -2.39175099e-03 -6.87031543e-02
  9.53760769e-02 -4.82416172e-01  2.47113071e-01 -1.90684023e-01
 -1.79520783e-01  7.30693036e-01  3.89535265e-01  9.64591751e-01
  1.21182027e+00  2.09351837e-01  1.64974189e+00 -8.18205619e-01
  1.38468353e+00 -1.08554458e+00  6.13538037e-01 -9.59416395e-01
  1.31411120e-01 -6.37921023e-01  2.84592118e-01 -6.78923072e-01
  3.25095084e-01 -4.79761637e-01  9.51724291e-02  2.16061789e-01
 -2.76328528e-01  0.00000000e+00]",0.16527963439854457,-5.121772050422214,0.005965442458413944,0.8074209211992347,-0.03553053426200557,"[-0.14013207 -0.12057207 -0.08925608 -0.03862546  0.00366189  0.04646667
  0.08315131  0.13125647  0.1788704   0.20644435  0.20635045  0.18077531
  0.10434113 -0.05368682 -0.24807028 -0.36395745 -0.31017766 -0.23489943
 -0.22795584 -0.20000007  0.27468484  1.04804632  1.7625413   1.7051918
 -0.00323704]",[ 0.0003011   0.00082136  0.00042032  0.00014074  0.0001329  -0.0003653 ],"[ 0.00992034 -0.00359913  0.00019305  0.00786339 -0.00245497  0.00910696
 -0.0033557   0.00391507 -0.00353257  0.00017831 -0.00054196  0.00268199
 -0.00299129  0.00263367 -0.00359995 -0.00021689 -0.00131603  0.00110879
  0.00358914 -0.00182752]",0.08531396298137381,0.8074209211992347,[ 0.0003011   0.00082136  0.00042032  0.00014074  0.0001329  -0.0003653 ],"[ 0.00992034 -0.00359913  0.00019305  0.00786339 -0.00245497  0.00910696
 -0.0033557   0.00391507 -0.00353257  0.00017831 -0.00054196  0.00268199
 -0.00299129  0.00263367 -0.00359995 -0.00021689 -0.00131603  0.00110879
  0.00358914 -0.00182752]"
AAPL,"[ 1.01271245e-01  4.72636182e-03  6.57981945e-02  4.18884935e-01
  3.92361788e-03  1.87868748e-02 -1.64640045e-02 -1.52091288e-01
  1.82750760e-01 -2.69117607e-02  1.96696120e-02 -1.53833727e-01
  2.73758498e-01  4.57223942e-02 -1.55627077e-01  5.39113392e-02
 -2.49325269e-02  3.77204994e-02  7.22506727e-02 -5.19990276e-02
  2.48010190e-02 -8.15094615e-02 -2.84260059e-02 -2.09597196e-01
 -3.21391549e-02 -2.33322857e-01 -1.06652459e-01  4.07015862e-01
  2.73899437e-01 -4.22417125e-01  5.42018974e-01 -2.64187323e-01
 -1.13457495e-03 -1.78930672e-01 -1.32774572e-01 -4.60377586e-01
 -2.02585093e-01 -1.09276413e+00 -6.43052753e-01 -3.77931115e-01
 -1.17817976e+00 -4.27853979e-02 -1.63781421e+00  2.16866184e-01
 -1.36455527e+00  3.09254537e-01 -6.92806603e-01 -1.25560169e-01
  1.42838685e-01 -5.84089877e-01  9.04250172e-01 -1.14280993e+00
  2.46871271e+00  0.00000000e+00]",0.1673435446828632,-5.0577485558443165,0.00635986228068873,0.8048736614790896,-0.03667993514888811,"[-0.14151896 -0.10868117 -0.08438498 -0.04142904  0.00202672  0.03940369
  0.09475767  0.13150224  0.17621314  0.19232269  0.22319492  0.18769962
  0.09418473 -0.05411712 -0.26368092 -0.37368262 -0.30224528 -0.23648501
 -0.21156008 -0.18874879  0.26725545  1.03124383  1.75017405  1.66176001
 -0.01237558]","[ 1.61203027e-03  1.22961503e-03  6.47621114e-04  7.36537382e-04
 -7.55262967e-05 -1.31194661e-04]","[ 0.0071638  -0.00497759 -0.00381942  0.00364675 -0.00686715  0.00224959
 -0.00234953 -0.00399895 -0.00081446 -0.0067302   0.00243355 -0.00250442
  0.00078953 -0.00011596 -0.00082909 -0.00063986 -0.00177146  0.00358021
 -0.00028138  0.00597452]",0.08597472770375689,0.8048736614790896,"[ 1.61203027e-03  1.22961503e-03  6.47621114e-04  7.36537382e-04
 -7.55262967e-05 -1.31194661e-04]","[ 0.0071638  -0.00497759 -0.00381942  0.00364675 -0.00686715  0.00224959
 -0.00234953 -0.00399895 -0.00081446 -0.0067302   0.00243355 -0.00250442
  0.00078953 -0.00011596 -0.00082909 -0.00063986 -0.00177146  0.00358021
 -0.00028138  0.00597452]"
ABBV,"[ 0.21098474  0.04358453  0.13544329  0.25885194 -0.06897712  0.10522484
  0.02641721 -0.21057537 -0.04820134  0.00803131  0.09232034 -0.20945871
  0.18306062  0.00402152 -0.01229534  0.02406282  0.13906089  0.05738569
  0.13114981 -0.024983   -0.07535814 -0.06559976 -0.08196406 -0.28309845
 -0.0023092  -0.0420813  -0.05426093  0.13280182 -0.39834583 -0.41020938
  0.38450854 -0.27550756  0.03474127  0.12704139  0.30305035 -0.30934837
  0.79975815 -1.48296713  0.46961842 -1.39825833 -0.5334478  -0.75592774
 -1.26968633  0.12454853 -0.96288914  0.19222435 -0.10583499 -0.23915123
  0.20830077  0.03666958  0.07698244  0.87445384  1.25919922  0.        ]",0.16661889320207193,-5.270559646213249,0.00514073277619992,0.8072249116801743,-0.036292510698638036,"[-0.1398944  -0.11224834 -0.08617772 -0.03894156  0.00324367  0.03730186
  0.08628895  0.13247633  0.17793732  0.18941837  0.21953021  0.18624275
  0.1033173  -0.0560172  -0.24949867 -0.37356707 -0.29436926 -0.23623743
 -0.22860628 -0.18709926  0.258202    1.01868356  1.75418887  1.68909496
 -0.00725987]","[ 8.36249499e-04 -6.26699663e-04  6.71559986e-04  3.60503240e-04
 -2.44766509e-06  8.41298399e-05]","[ 8.01293084e-03 -3.72057057e-03 -3.48347107e-03  6.59659530e-03
 -7.85985194e-03  5.63941821e-03 -5.31594044e-03 -2.07277133e-03
 -2.86357246e-03 -5.68384767e-03  2.22702860e-03 -1.25750931e-03
  4.98701290e-05  1.64297454e-03 -1.44466943e-03 -5.97244574e-04
  1.57066697e-04  1.27657503e-03  5.54347203e-03  2.96127730e-03]",0.08581311115035566,0.8072249116801743,"[ 8.36249499e-04 -6.26699663e-04  6.71559986e-04  3.60503240e-04
 -2.44766509e-06  8.41298399e-05]","[ 8.01293084e-03 -3.72057057e-03 -3.48347107e-03  6.59659530e-03
 -7.85985194e-03  5.63941821e-03 -5.31594044e-03 -2.07277133e-03
 -2.86357246e-03 -5.68384767e-03  2.22702860e-03 -1.25750931e-03
  4.98701290e-05  1.64297454e-03 -1.44466943e-03 -5.97244574e-04
  1.57066697e-04  1.27657503e-03  5.54347203e-03  2.96127730e-03]"
ABT,"[ 0.16047044  0.08915709  0.0709845   0.0360707  -0.16283721  0.1081849
  0.06628174 -0.02895885 -0.0589458   0.02317135  0.12735558  0.01084682
  0.01321733 -0.03842226 -0.02702872  0.01319791  0.12321899  0.16465249
  0.04223743 -0.02090639 -0.04774362 -0.06233947 -0.03521025 -0.13621286
 -0.01245492  0.0543303  -0.03290946  0.2369353   0.02010633 -0.34089751
  0.27674888 -0.11763023  0.07419691  0.46791835  0.29591825  0.3724272
  0.82358358 -0.37817323  0.91711833 -0.7132806   0.41598095 -0.41983395
 -0.19469311  0.03356055 -0.18595282  0.12058582  0.3458128  -0.37282503
  0.51624145 -0.4743986   0.18056041  0.11325467  0.28775362  0.        ]",0.16926020606989053,-4.810508339193355,0.0081437188738144,0.8061423489237779,-0.035902570760184244,"[-0.14136225 -0.11747517 -0.08825749 -0.03894041  0.00392238  0.04315909
  0.08589763  0.13252603  0.17856474  0.19966433  0.21218598  0.18478795
  0.10324417 -0.05535611 -0.2515988  -0.3638111  -0.30284037 -0.23660525
 -0.22682592 -0.18802276  0.2708492   1.04746698  1.75123056  1.69969956
 -0.00562427]",[0.00117935 0.00060679 0.00086453 0.00010891 0.00038995 0.00026314],"[ 9.09913957e-03 -3.80908762e-03 -1.49616127e-03  6.69301363e-03
 -4.39055655e-03  6.98270913e-03 -3.12004976e-03  8.89586415e-04
 -1.69148664e-03 -2.38660075e-03  2.21999434e-03  1.40168837e-03
 -4.81830396e-04  2.81781397e-03 -2.15578765e-03  2.96925781e-04
 -1.29890360e-03  1.41500979e-03  3.23349752e-03 -9.18618708e-05]",0.085598600049423,0.8061423489237779,[0.00117935 0.00060679 0.00086453 0.00010891 0.00038995 0.00026314],"[ 9.09913957e-03 -3.80908762e-03 -1.49616127e-03  6.69301363e-03
 -4.39055655e-03  6.98270913e-03 -3.12004976e-03  8.89586415e-04
 -1.69148664e-03 -2.38660075e-03  2.21999434e-03  1.40168837e-03
 -4.81830396e-04  2.81781397e-03 -2.15578765e-03  2.96925781e-04
 -1.29890360e-03  1.41500979e-03  3.23349752e-03 -9.18618708e-05]"
ACN,"[ 0.18146217  0.03376464  0.06659351  0.02837263 -0.23061277  0.12008705
  0.04631897  0.04041975  0.07707205 -0.11841193  0.16470383  0.05885562
 -0.04072788 -0.07464061 -0.14654797 -0.01482341  0.03979616  0.24019412
 -0.00822944 -0.08056136 -0.00760163 -0.01082043 -0.01923023 -0.07277373
 -0.06204982 -0.02626693 -0.05363826  0.21030778  0.14829636 -0.40171426
  0.27858469 -0.13304343  0.03900331  0.98640001  0.26028976  1.15267028
  0.99590111  0.45947812  1.22271687  0.1921949   0.65679237  0.25172515
 -0.18743793  0.47402486 -0.44451646  0.52669229 -0.06212343 -0.22133339
  0.3698111  -0.93057017  0.46984298 -1.21564696  1.1193551   0.        ]",0.17153555545146557,-4.9957966212455585,0.006766328750186457,0.8065922187470761,-0.03639106322015172,"[-0.14146794 -0.11762407 -0.08999718 -0.03858088  0.0034313   0.0456022
  0.09062964  0.1268826   0.18030719  0.2019897   0.20988217  0.18292373
  0.09620939 -0.0566524  -0.25885126 -0.35687464 -0.30725076 -0.24188224
 -0.22056362 -0.18011712  0.27586487  1.06094604  1.7390673   1.68694788
 -0.00774412]",[0.0011122  0.00096489 0.0007055  0.00014229 0.0002872  0.00014742],"[ 0.0107115  -0.00387526  0.00071587  0.00719839 -0.00178279  0.00784344
 -0.00034542  0.00185927  0.00041325 -0.00239313  0.0035984   0.00088431
  0.00036913  0.00142351 -0.00170729 -0.00011364 -0.00284911  0.00205487
 -0.00054692  0.00195442]",0.08551992589417794,0.8065922187470761,[0.0011122  0.00096489 0.0007055  0.00014229 0.0002872  0.00014742],"[ 0.0107115  -0.00387526  0.00071587  0.00719839 -0.00178279  0.00784344
 -0.00034542  0.00185927  0.00041325 -0.00239313  0.0035984   0.00088431
  0.00036913  0.00142351 -0.00170729 -0.00011364 -0.00284911  0.00205487
 -0.00054692  0.00195442]"
ADBE,"[ 2.36014576e-01  1.85144946e-01  5.08877598e-02  6.15608295e-02
 -1.62038502e-01  6.62235531e-02  2.01581744e-02 -1.24756618e-01
 -1.36278572e-02 -4.38143243e-03  5.24999264e-02 -1.09689561e-02
  1.00788799e-01 -4.95144208e-03  2.61246652e-02  3.02479128e-02
  5.00311780e-02  2.32922715e-01  1.52814047e-01 -9.88625954e-02
 -6.30132870e-02 -1.00540740e-01 -4.05069672e-02 -2.31204041e-01
 -1.30968005e-02  1.84542763e-02 -1.28928027e-02  7.66800293e-01
 -1.66958101e-01 -1.90294751e-01  2.22289785e-01 -1.46729442e-01
 -2.09308406e-01  5.83628848e-01  3.24241930e-01  3.91270846e-01
  8.22625598e-01 -6.17011499e-01  6.72460808e-01 -7.58458418e-01
 -2.74147365e-01 -2.32677160e-01 -1.11968578e+00  1.11241529e-04
 -8.07133716e-01 -2.54270389e-01  2.25555592e-01 -1.43523971e+00
  2.96716641e-01 -1.47895159e+00 -1.73389871e-01 -2.96918238e-01
  6.35270945e-01  0.00000000e+00]",0.17147972051250165,-5.107697161359988,0.006049999065755433,0.807761321672526,-0.03501583506881512,"[-0.14177094 -0.11676763 -0.08826979 -0.0398736   0.00232544  0.0398212
  0.08746113  0.13146096  0.17588546  0.19879964  0.21619415  0.18589758
  0.1062256  -0.05455838 -0.25683373 -0.35874425 -0.29162723 -0.24563794
 -0.22980053 -0.19239079  0.26889329  1.02503208  1.74852274  1.69590712
 -0.00357153]","[ 2.72394190e-03  8.91053086e-05  1.34211657e-03 -1.84120142e-04
  3.68230508e-04 -5.80383740e-04]","[ 0.0093374  -0.00374423 -0.00138709  0.00664891 -0.00510713  0.00633266
 -0.00334137 -0.00112886 -0.00118837 -0.00527102  0.00202578 -0.0005009
 -0.00145896  0.00240817 -0.00520801 -0.00038428 -0.00429726  0.0002239
  0.00203495  0.00102268]",0.08578702533353219,0.807761321672526,"[ 2.72394190e-03  8.91053086e-05  1.34211657e-03 -1.84120142e-04
  3.68230508e-04 -5.80383740e-04]","[ 0.0093374  -0.00374423 -0.00138709  0.00664891 -0.00510713  0.00633266
 -0.00334137 -0.00112886 -0.00118837 -0.00527102  0.00202578 -0.0005009
 -0.00145896  0.00240817 -0.00520801 -0.00038428 -0.00429726  0.0002239
  0.00203495  0.00102268]"
ADI,"[ 0.45469727  0.18344162  0.22766311  0.02727843 -0.29751911  0.19452467
 -0.01479642 -0.17568255 -0.12800369 -0.15127147  0.21282604 -0.08618673
  0.03082167 -0.08505958  0.02624269 -0.03142046  0.19914007  0.38735027
  0.28743961 -0.05187622 -0.21697263 -0.10173258 -0.12884356 -0.41301715
 -0.04620063  0.09533699 -0.01727266  0.26652733 -0.10876509 -0.55545521
  0.3203193  -0.27140705 -0.07673374  1.4308407   0.70040468  1.29656945
  2.07377701 -0.50848672  1.92292852 -1.14461231  0.11601206 -0.62382005
 -1.51043503  0.11447463 -1.4003848  -0.21465249  0.02552735 -1.71456503
  0.13424918 -1.30119693 -0.54077364  1.2686292   1.20192554  0.        ]",0.16757826460894604,-5.761480017202684,0.003146451348546844,0.8124478714001346,-0.03495245818473031,"[-1.37690422e-01 -1.17283106e-01 -9.19230654e-02 -3.59632986e-02
  1.72384492e-03  3.82900628e-02  8.28699496e-02  1.25379514e-01
  1.81713859e-01  1.94994800e-01  2.13532838e-01  1.82249238e-01
  1.06703362e-01 -5.82193244e-02 -2.43703694e-01 -3.47594618e-01
 -2.74312083e-01 -2.40485920e-01 -2.51590725e-01 -1.91631192e-01
  2.50820749e-01  9.94880000e-01  1.73633268e+00  1.70704999e+00
 -2.99515413e-03]","[ 1.31527497e-03  2.90356310e-04  2.70355543e-04  2.41815884e-04
 -6.35805267e-05 -1.22758556e-04]","[ 0.01199542 -0.00249062  0.00105912  0.01033806 -0.00446963  0.01011284
 -0.00439033  0.00024373 -0.00206463 -0.00658195  0.00231748 -0.00222852
 -0.00193162  0.00172319 -0.0060952  -0.00098038 -0.00400087 -0.00098852
  0.00668371  0.00294615]",0.08541917890942813,0.8124478714001346,"[ 1.31527497e-03  2.90356310e-04  2.70355543e-04  2.41815884e-04
 -6.35805267e-05 -1.22758556e-04]","[ 0.01199542 -0.00249062  0.00105912  0.01033806 -0.00446963  0.01011284
 -0.00439033  0.00024373 -0.00206463 -0.00658195  0.00231748 -0.00222852
 -0.00193162  0.00172319 -0.0060952  -0.00098038 -0.00400087 -0.00098852
  0.00668371  0.00294615]"
ADM,"[ 0.24968961  0.12651693  0.16824329  0.3297563  -0.23668052  0.10968286
 -0.01451312 -0.29252184 -0.06300342  0.08148757  0.16277959 -0.13394648
  0.27092144  0.04134991  0.0116983   0.06650436  0.20376537  0.17042913
  0.26758137 -0.00218388 -0.12685373 -0.17265856 -0.084307   -0.46765053
 -0.00771244 -0.09794257 -0.15214648 -0.10948656 -0.02459493 -0.55183748
  0.08410646 -0.18209293 -0.03711978  0.20226971  0.21977101 -0.30358001
  0.53983809 -1.77552584  0.13103204 -1.53255938 -0.87450668 -0.597747
 -1.80635397  0.13518494 -1.10809046 -0.01287445  0.69056604 -1.46857641
  1.37230406 -1.49476474  0.90645127  0.44672664  2.09327104  0.        ]",0.1724674453347087,-5.291350996738777,0.00503495345704184,0.8080543889832099,-0.03553593290891897,"[-0.13911842 -0.11055181 -0.0905333  -0.03839744  0.0021407   0.0343528
  0.08536688  0.13547452  0.1811418   0.19262038  0.22397131  0.18751854
  0.10530561 -0.05253487 -0.24418473 -0.36546929 -0.27986928 -0.23221246
 -0.23583441 -0.20095887  0.25678759  0.98334029  1.74811677  1.6797451
 -0.01341212]","[ 1.74400052e-04  4.46267842e-04  1.97584753e-04 -3.87536487e-04
  2.75712892e-04 -4.08326041e-05]","[ 0.0082695  -0.00385557 -0.00342275  0.00587093 -0.00873682  0.00465908
 -0.00576031 -0.00303696 -0.00239395 -0.00730583  0.00212767 -0.00176309
 -0.00042239  0.0038704  -0.00498572  0.00285105 -0.0043388   0.00359466
  0.00437398  0.00536729]",0.08592124484171827,0.8080543889832099,"[ 1.74400052e-04  4.46267842e-04  1.97584753e-04 -3.87536487e-04
  2.75712892e-04 -4.08326041e-05]","[ 0.0082695  -0.00385557 -0.00342275  0.00587093 -0.00873682  0.00465908
 -0.00576031 -0.00303696 -0.00239395 -0.00730583  0.00212767 -0.00176309
 -0.00042239  0.0038704  -0.00498572  0.00285105 -0.0043388   0.00359466
  0.00437398  0.00536729]"
