,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 1.58939363e-01  1.20799614e-01  1.61008222e-01 -2.10084866e-01
 -7.57576011e-02  1.99779644e-01  1.45640387e-02  1.53541101e-02
  2.97427075e-01  1.13817827e-01 -3.98166013e-01  1.41744530e-01
 -1.11896899e-02 -1.64646744e-01  7.21229521e-02 -3.39762406e-02
  1.52225865e-01 -4.63816756e-02  1.22245189e-01 -1.01359570e-01
 -9.77400269e-02 -4.21771739e-02 -1.47409089e-01  4.57792025e-01
 -2.00260896e-01 -1.21645579e-01 -7.24167580e-02  3.85462405e-02
  1.05040050e+00  1.23547900e-03  9.55982825e-02  4.38768996e-01
 -9.43384081e-02 -1.97182392e+00 -5.32220438e-02  2.73920627e+00
  3.10255846e-02 -2.32770127e+00  2.58312172e-02  9.75906368e-01
 -5.41317739e-01  5.71400531e-01  1.40049248e+00 -1.18874306e+00
 -2.01945349e+00  8.70212412e-01  1.85154355e+00  8.56889719e-02
 -7.58166356e-01 -6.57116737e-01 -2.89416581e-01  5.50387941e-01
  5.60476681e-01  0.00000000e+00]",0.12906886865930253,-4.750235759599347,0.008649655723348788,0.8340207075363107,-0.03735599920391955,"[-0.11890818 -0.10537113 -0.0683482  -0.02316915  0.01385377  0.05589497
  0.10876488  0.14110704  0.14768517  0.184317    0.15642799  0.0741399
 -0.05239472 -0.22583039 -0.30741122 -0.26823965 -0.18102851 -0.17876624
 -0.10614565  0.26150342  0.81731539  1.380413    1.14989089 -0.12390528
  0.00352478]","[6.48796139e-04 2.51376202e-03 7.42204559e-04 5.11431465e-04
 2.26622132e-04 5.33246115e-05]","[ 1.27700624e-03 -3.54660474e-03  3.65336204e-03  4.40167559e-03
 -9.27013465e-03  2.33163541e-03  2.06426404e-03 -1.87496254e-03
  1.41890699e-03  3.32510913e-03 -9.59680850e-04 -3.32400396e-03
  7.04511327e-04  6.94534104e-03 -8.02217707e-05 -1.76110406e-03
 -1.40851675e-03  1.04048550e-03  2.51052166e-03  9.79925900e-05]",0.08677954156818558,0.8340207075363107,"[6.48796139e-04 2.51376202e-03 7.42204559e-04 5.11431465e-04
 2.26622132e-04 5.33246115e-05]","[ 1.27700624e-03 -3.54660474e-03  3.65336204e-03  4.40167559e-03
 -9.27013465e-03  2.33163541e-03  2.06426404e-03 -1.87496254e-03
  1.41890699e-03  3.32510913e-03 -9.59680850e-04 -3.32400396e-03
  7.04511327e-04  6.94534104e-03 -8.02217707e-05 -1.76110406e-03
 -1.40851675e-03  1.04048550e-03  2.51052166e-03  9.79925900e-05]"
AAL,"[-1.57906369e-01  8.92007608e-02  2.11139780e-02 -3.81491762e-02
  6.90205745e-02  2.36483819e-01  6.87304838e-02 -5.73561541e-02
  2.44124487e-01  2.58178450e-01 -2.64608313e-01  3.02490146e-02
  6.30267737e-02 -1.01526999e-01  7.68589030e-02 -4.06180129e-02
  1.00158064e-01  3.01898196e-02 -2.09116265e-03 -2.12522973e-01
 -6.37955525e-02 -3.03291199e-01 -3.57991359e-02  2.48936941e-01
 -1.38326986e-01 -1.29250847e-01 -3.34099011e-01 -3.63671629e-01
  4.58180105e-01 -1.02558527e-01 -2.06767060e-01  4.34330203e-01
 -1.60766233e-01 -1.70856767e+00  2.24957479e-01  2.19379960e+00
 -6.78888363e-01 -2.27996346e+00  1.42244154e+00  1.72252651e+00
 -1.97149004e+00 -6.03060955e-01  1.93465819e+00 -7.28671827e-03
 -1.63102581e+00 -4.12628545e-02  1.02692104e+00  2.66806494e-01
 -3.21184084e-01 -4.45378773e-01  6.54997025e-01  2.52926846e-01
 -2.09150323e+00  0.00000000e+00]",0.14217339498264914,-5.0981822884047086,0.006107838770602105,0.8271611621317931,-0.03778077975722218,"[-0.1214773  -0.1020468  -0.06519344 -0.02194227  0.01511499  0.05363206
  0.10713972  0.14746771  0.15335814  0.17917177  0.16042372  0.07811615
 -0.05149126 -0.22828431 -0.31176692 -0.26289265 -0.19127697 -0.19342445
 -0.10336542  0.21667249  0.83616914  1.34055382  1.15874564 -0.12198861
 -0.01511887]",[-0.00035778  0.0010728   0.00034379 -0.00025947  0.0002734  -0.0001434 ],"[ 0.00210614 -0.00295694  0.00194777  0.00252886 -0.00912805  0.00619146
  0.00396882 -0.00598261 -0.0016763   0.004513    0.00212096 -0.0021442
 -0.00187533  0.00409186  0.00078108 -0.00053057 -0.00080005  0.00325828
  0.00199475 -0.00754373]",0.08662727847464818,0.8271611621317931,[-0.00035778  0.0010728   0.00034379 -0.00025947  0.0002734  -0.0001434 ],"[ 0.00210614 -0.00295694  0.00194777  0.00252886 -0.00912805  0.00619146
  0.00396882 -0.00598261 -0.0016763   0.004513    0.00212096 -0.0021442
 -0.00187533  0.00409186  0.00078108 -0.00053057 -0.00080005  0.00325828
  0.00199475 -0.00754373]"
AAP,"[ 0.40375567  0.15030138  0.39269791 -0.25284436 -0.09752497  0.19371847
 -0.05335507  0.04556602  0.2678227   0.05824411 -0.27677325  0.16270652
  0.04795851 -0.05076634 -0.0234737   0.03428369  0.15539314  0.13856879
  0.23151769 -0.15899285 -0.07808226  0.11842153 -0.10981506  0.34981976
 -0.26518468 -0.05853927  0.24228626  0.3791574   0.04415502 -0.07402101
 -0.03370006  0.24480723 -0.12555221 -2.21127349 -0.24457604  3.12975343
  0.64624702 -3.08754226 -1.08928548  1.68658648  0.94017764 -0.21304588
 -0.00895744 -0.84673267 -0.86379187  1.21347496  1.16399858 -0.46277865
 -0.56020913 -0.36951217 -0.91335583  1.0358225   2.63670271  0.        ]",0.12641638993967869,-5.33425605693145,0.004823497185113381,0.8393208533843859,-0.036979847666613434,"[-0.11431629 -0.1057754  -0.06862781 -0.02348936  0.01228406  0.05660279
  0.10716551  0.13850559  0.15265987  0.18523811  0.15823213  0.08039942
 -0.05874333 -0.22132074 -0.30819955 -0.25135226 -0.17235836 -0.18454339
 -0.10243308  0.28723181  0.82493617  1.35715054  1.13332189 -0.12083041
  0.02604787]",[ 0.0015024  -0.00017162  0.00051054  0.00015507 -0.00020774 -0.0001192 ],"[ 5.19851950e-04 -4.12730154e-03  4.53655478e-03  6.07450005e-03
 -1.10850190e-02 -5.00958813e-04  4.11605738e-03  2.13978895e-03
 -5.48592884e-04 -6.16087715e-04  6.80167726e-05 -6.12050468e-04
  1.42460669e-03  5.26625998e-03 -2.04700683e-03 -1.34660607e-03
 -8.01585239e-04 -1.99983224e-04  3.74117783e-03  5.84060339e-03]",0.08644742525041639,0.8393208533843859,[ 0.0015024  -0.00017162  0.00051054  0.00015507 -0.00020774 -0.0001192 ],"[ 5.19851950e-04 -4.12730154e-03  4.53655478e-03  6.07450005e-03
 -1.10850190e-02 -5.00958813e-04  4.11605738e-03  2.13978895e-03
 -5.48592884e-04 -6.16087715e-04  6.80167726e-05 -6.12050468e-04
  1.42460669e-03  5.26625998e-03 -2.04700683e-03 -1.34660607e-03
 -8.01585239e-04 -1.99983224e-04  3.74117783e-03  5.84060339e-03]"
AAPL,"[ 2.55276753e-01  2.03511307e-01  2.56225761e-01 -4.93034325e-01
 -2.50522921e-01  1.85181563e-01 -7.90228101e-02  5.01489970e-02
  2.10535016e-01  1.48818756e-01 -3.35471239e-01  1.10668872e-01
  7.08096531e-02 -9.53267732e-02  1.33758185e-01 -5.21880638e-02
  3.22956477e-01  9.17687930e-02  2.56266571e-01 -7.49961252e-02
 -2.97411866e-01 -1.85054759e-03 -7.36240875e-02  6.42875847e-01
 -2.73319482e-01 -1.09490567e-02 -2.91562619e-02 -1.73375245e-01
  6.57698555e-01 -2.67064755e-01  8.11228727e-02  2.96813818e-01
 -2.26007032e-01 -2.19938609e+00  9.80667883e-02  3.28617381e+00
 -2.89879849e-01 -2.59649526e+00  6.61516912e-01  8.33547153e-01
 -1.34808825e+00  1.10850477e+00  2.29175630e+00 -2.08266435e+00
 -2.47615279e+00  1.75779136e+00  1.56824643e+00 -3.91029033e-01
  2.31251833e-01 -8.45998682e-01 -1.48500069e+00  1.74426389e+00
  1.45289116e+00  0.00000000e+00]",0.1165759198893329,-5.351071208223342,0.004743067464263672,0.8361063619641582,-0.03653785943519638,"[-0.11705723 -0.11164894 -0.07229238 -0.02383465  0.01121897  0.05713059
  0.10563891  0.14171914  0.15056117  0.18320735  0.15935501  0.077002
 -0.0497632  -0.22773502 -0.29615562 -0.25498441 -0.1686274  -0.17577937
 -0.13178307  0.26801038  0.83024002  1.41880506  1.13229331 -0.1177766
  0.00799683]","[ 5.28292396e-05  1.39691335e-03 -7.95622899e-05  4.16070653e-04
 -1.31553872e-04 -2.53558844e-04]","[ 0.00056549 -0.00310183  0.00501756  0.00347665 -0.00972554  0.00413455
  0.00151908 -0.00394888  0.00265957  0.0058843  -0.00324311 -0.00432876
  0.00325993  0.00599453 -0.00152626  0.00130284 -0.00193638 -0.00213043
  0.0053635   0.00244103]",0.0871243427567473,0.8361063619641582,"[ 5.28292396e-05  1.39691335e-03 -7.95622899e-05  4.16070653e-04
 -1.31553872e-04 -2.53558844e-04]","[ 0.00056549 -0.00310183  0.00501756  0.00347665 -0.00972554  0.00413455
  0.00151908 -0.00394888  0.00265957  0.0058843  -0.00324311 -0.00432876
  0.00325993  0.00599453 -0.00152626  0.00130284 -0.00193638 -0.00213043
  0.0053635   0.00244103]"
ABBV,"[ 0.35123075  0.29141466  0.39094802 -0.38083596 -0.28248242  0.31471617
 -0.119329   -0.10764233  0.24245936  0.35818781 -0.28381744  0.07482775
  0.33465359  0.02812333  0.00943762  0.08236322  0.29208006  0.29196782
  0.27591469 -0.1608917  -0.31263969  0.1261824   0.02549259  0.39264745
 -0.23602526 -0.0286477  -0.03981296  0.11158176  0.41595402 -0.10068462
 -0.03679143  0.25684497 -0.15720165 -1.94921826  0.27738208  2.96734189
 -0.4222649  -3.26439983  0.75059656  2.45093935 -1.03901047 -0.98962208
  1.32993371 -0.59151396 -1.29345824  1.68713208  1.15350455 -1.06403473
 -0.52582021 -0.69661538 -0.51128187  3.39295599  2.54222211  0.        ]",0.11989564265976368,-4.978194106953331,0.006886487595038892,0.8381837161301431,-0.035670943373477454,"[-0.11437472 -0.10869789 -0.07309741 -0.02044225  0.01036207  0.05106003
  0.10592651  0.14988838  0.15258699  0.18146869  0.17238692  0.08372296
 -0.05740747 -0.22090314 -0.29879468 -0.23663734 -0.16659085 -0.18426682
 -0.13658776  0.28570048  0.84515804  1.36621289  1.13419628 -0.1225036
  0.00877718]","[ 8.12909950e-04  7.09315706e-04  2.65175804e-04  7.60984164e-05
 -1.97343682e-04 -1.06932839e-04]","[ 0.00132271 -0.00258031  0.00403152  0.00313409 -0.01164993  0.0044542
  0.00586518 -0.00329933 -0.00274188  0.00282499  0.00071237 -0.00164687
  0.00269953  0.00471803 -0.00338321 -0.00098765 -0.00158231  0.00061938
  0.0099232   0.00523878]",0.08736136334427975,0.8381837161301431,"[ 8.12909950e-04  7.09315706e-04  2.65175804e-04  7.60984164e-05
 -1.97343682e-04 -1.06932839e-04]","[ 0.00132271 -0.00258031  0.00403152  0.00313409 -0.01164993  0.0044542
  0.00586518 -0.00329933 -0.00274188  0.00282499  0.00071237 -0.00164687
  0.00269953  0.00471803 -0.00338321 -0.00098765 -0.00158231  0.00061938
  0.0099232   0.00523878]"
ABT,"[ 0.38619756  0.27269696  0.48232351 -0.36360844 -0.17427733  0.3621533
 -0.07335629 -0.06342766  0.39350273  0.32238934 -0.36730537  0.08198568
  0.27678611 -0.00898099  0.00758063  0.07856014  0.28714916  0.2675463
  0.25254966 -0.26901165 -0.26151645  0.07414248 -0.02075632  0.48671652
 -0.34178384 -0.09284893  0.0154748   0.20099242  0.57718524 -0.12774982
  0.09931099  0.33982135 -0.06270236 -2.76232971  0.12481033  4.01036177
 -0.10574253 -4.33060214  0.31494707  3.03750652 -0.76814684 -1.1446762
  1.38189806 -0.58941122 -1.68097195  1.691927    1.52455609 -1.09614526
 -0.60565987 -0.41116468 -0.75091333  2.64711048  2.47265981  0.        ]",0.11359383543222978,-5.625266452934835,0.0036056022846999818,0.8389407294629613,-0.035833340084026166,"[-0.11247484 -0.10820899 -0.07042769 -0.01924296  0.01168429  0.05223883
  0.11121277  0.14859208  0.14878137  0.18162264  0.16995244  0.08235822
 -0.05747158 -0.2202241  -0.2979329  -0.23858605 -0.169308   -0.19679318
 -0.13026701  0.27849709  0.83731381  1.38595652  1.11188125 -0.12807552
  0.01204386]","[ 1.05369576e-03  1.13254996e-03  2.73582755e-04  4.85103946e-04
 -3.76493758e-05  1.33719672e-04]","[-0.00113449 -0.00283341  0.00697594  0.00385844 -0.01437705  0.00332786
  0.00748522 -0.00251449 -0.00320097  0.00281091  0.00080765 -0.00279553
  0.00261376  0.00583153 -0.00356256 -0.00128072 -0.00103056  0.00026158
  0.007664    0.00485312]",0.08763648953477746,0.8389407294629613,"[ 1.05369576e-03  1.13254996e-03  2.73582755e-04  4.85103946e-04
 -3.76493758e-05  1.33719672e-04]","[-0.00113449 -0.00283341  0.00697594  0.00385844 -0.01437705  0.00332786
  0.00748522 -0.00251449 -0.00320097  0.00281091  0.00080765 -0.00279553
  0.00261376  0.00583153 -0.00356256 -0.00128072 -0.00103056  0.00026158
  0.007664    0.00485312]"
ACN,"[-9.06807455e-02  5.13157176e-02 -2.39937398e-01 -4.90428454e-02
 -2.55111122e-01 -4.03130401e-02 -2.71918518e-02 -5.89340620e-02
 -1.66086797e-01  7.34892412e-02 -2.32695577e-02  9.32619128e-02
  4.46330725e-02 -1.18566415e-01  6.74452870e-02 -8.12029667e-03
  3.79875628e-03 -9.75743675e-02  3.88317250e-02  2.03143457e-01
 -1.23820128e-01  5.97492996e-03 -4.90714042e-02 -7.47947014e-04
  1.18421453e-01  3.05839132e-02 -2.13907209e-01 -7.11862646e-01
  3.69760677e-01 -4.66069066e-01 -2.45485067e-02  2.11581593e-01
 -9.89398640e-02  9.32758004e-01  2.42783369e-01 -1.28961354e+00
 -4.74019130e-01  1.87153656e+00  6.60658069e-01 -1.48955149e+00
 -7.62314645e-01  1.21147668e+00  7.85974714e-01 -7.67389279e-01
 -6.61847308e-01  7.08773300e-02  5.67242553e-01  4.45176014e-01
 -3.47191317e-01 -8.09116084e-01  6.54785424e-01  1.06726945e+00
 -1.16050973e+00  0.00000000e+00]",0.13652826787267655,-4.5503124738914345,0.010563902924214082,0.8286165619396167,-0.03811089607555749,"[-0.12704507 -0.10234681 -0.07308019 -0.02903673  0.01247206  0.05481499
  0.09302864  0.13996901  0.16437995  0.18246245  0.1580809   0.07541936
 -0.05222522 -0.22637713 -0.322138   -0.274664   -0.18793981 -0.14489233
 -0.10770714  0.26398355  0.83630898  1.28367036  1.21942445 -0.10617829
 -0.00662005]","[-1.33303012e-03  8.67037278e-04 -7.73990434e-04  1.05134060e-04
 -2.02162892e-04  2.59502013e-05]","[ 0.01008578 -0.00343006 -0.00772064  0.00348232  0.00159101  0.0037891
 -0.0044887  -0.00257186  0.00337613  0.00226598 -0.00025211  0.00077625
 -0.00113988  0.00305223  0.00119277 -0.0005607  -0.00088588  0.00254031
  0.00497057 -0.00363175]",0.08516107611305002,0.8286165619396167,"[-1.33303012e-03  8.67037278e-04 -7.73990434e-04  1.05134060e-04
 -2.02162892e-04  2.59502013e-05]","[ 0.01008578 -0.00343006 -0.00772064  0.00348232  0.00159101  0.0037891
 -0.0044887  -0.00257186  0.00337613  0.00226598 -0.00025211  0.00077625
 -0.00113988  0.00305223  0.00119277 -0.0005607  -0.00088588  0.00254031
  0.00497057 -0.00363175]"
ADBE,"[-0.037643    0.1518518  -0.05372375 -0.25600601 -0.25270404  0.11529344
 -0.06604817 -0.01359396  0.05041393  0.19794735 -0.16454097  0.09948743
  0.07414091 -0.08097663  0.15272634 -0.08802406  0.15823089 -0.00883752
  0.14488747  0.07562664 -0.20645165 -0.09741822 -0.08557349  0.31017884
 -0.0518339   0.00794315 -0.25572641 -0.30564619  0.39917739 -0.04948703
  0.0360823   0.35553195 -0.01432443 -0.71550257  0.20424929  1.14773072
 -0.63864875 -0.69801739  1.1995792   0.0970363  -1.51624673  0.76286482
  1.73781663 -1.04585882 -1.48597681  0.40445041  0.92721967  0.58685033
 -0.00946461 -1.34238169 -0.14880675  1.54117882 -0.19183741  0.        ]",0.1383266526049052,-4.860321483017197,0.007747992642659132,0.8297648014703085,-0.0371421180997172,"[-0.12323306 -0.1068696  -0.0727973  -0.02526218  0.01137171  0.05560244
  0.10048319  0.14432527  0.15817026  0.18280895  0.15971754  0.07737292
 -0.04810742 -0.23165315 -0.30938138 -0.2659289  -0.17799279 -0.15970661
 -0.11976786  0.24969833  0.82730398  1.35199538  1.18034771 -0.11119109
 -0.00877888]",[-0.00024727  0.00085391  0.00043071  0.00029921  0.00013046  0.00027305],"[ 0.00503412 -0.00316099 -0.00091979  0.00282626 -0.00501371  0.00549643
 -0.0003666  -0.00461594  0.00201691  0.00451126 -0.00074648 -0.00162658
 -0.00037573  0.00403069  0.00150911  0.00039965 -0.00307696  0.00083536
  0.00554301 -0.00168571]",0.08614933491533304,0.8297648014703085,[-0.00024727  0.00085391  0.00043071  0.00029921  0.00013046  0.00027305],"[ 0.00503412 -0.00316099 -0.00091979  0.00282626 -0.00501371  0.00549643
 -0.0003666  -0.00461594  0.00201691  0.00451126 -0.00074648 -0.00162658
 -0.00037573  0.00403069  0.00150911  0.00039965 -0.00307696  0.00083536
  0.00554301 -0.00168571]"
ADI,"[ 2.34904523e-01  1.35531659e-01  2.33160051e-01 -3.09885344e-01
 -5.54768537e-02  2.22158510e-01  3.20851910e-02 -3.29210703e-02
  3.17184929e-01  1.25923732e-01 -4.75616819e-01  7.60793230e-02
  4.84572860e-02 -1.10131785e-01  1.33081886e-01 -5.63244002e-02
  1.92699683e-01  4.06586235e-02  1.61115778e-01 -1.62735036e-01
 -1.83629908e-01 -4.54814644e-02 -6.29926689e-02  5.61485575e-01
 -2.53741066e-01 -6.44338469e-02 -2.54005459e-03 -1.20970638e-01
  6.58629078e-01 -1.87940850e-01 -3.80700044e-02  3.77710148e-01
 -1.55563075e-01 -2.34684486e+00  1.08144175e-02  3.32912205e+00
 -1.58308744e-01 -2.97776643e+00  2.86958087e-01  1.41128875e+00
 -8.96793447e-01  3.97862052e-01  1.76506726e+00 -1.20540926e+00
 -2.32354808e+00  1.06717898e+00  1.90678291e+00 -8.66354249e-02
 -6.00008294e-01 -5.16239828e-01 -8.12574712e-01  3.49585507e-01
  1.38091060e+00  0.00000000e+00]",0.11931833976835617,-5.232163292117745,0.005341956581343969,0.8356653137862778,-0.03718671216695049,"[-0.1174811  -0.10750599 -0.06771488 -0.0227273   0.01436381  0.05418806
  0.10921343  0.1414184   0.14420371  0.18117471  0.15955129  0.07749278
 -0.04845478 -0.22716257 -0.30416955 -0.25980576 -0.17745874 -0.18516216
 -0.11764689  0.26169614  0.83353921  1.4018178   1.13505916 -0.12131677
  0.00859914]","[ 2.04153719e-04  1.45275420e-03  1.62412586e-04  1.64065923e-04
  4.47974860e-05 -1.32471825e-04]","[ 0.00015687 -0.00331755  0.0051763   0.00380959 -0.01079123  0.0031461
  0.00312897 -0.00283568  0.00085486  0.00427036 -0.00094685 -0.00412947
  0.0012247   0.0069613  -0.00062726 -0.00122623 -0.00103593 -0.00020583
  0.00177851  0.00204785]",0.08697113237296092,0.8356653137862778,"[ 2.04153719e-04  1.45275420e-03  1.62412586e-04  1.64065923e-04
  4.47974860e-05 -1.32471825e-04]","[ 0.00015687 -0.00331755  0.0051763   0.00380959 -0.01079123  0.0031461
  0.00312897 -0.00283568  0.00085486  0.00427036 -0.00094685 -0.00412947
  0.0012247   0.0069613  -0.00062726 -0.00122623 -0.00103593 -0.00020583
  0.00177851  0.00204785]"
ADM,"[ 0.39092278  0.18775966  0.16909458 -0.34075067 -0.29802001  0.17452252
 -0.06287302  0.0307376   0.29369136  0.06443488 -0.46848579  0.33156855
 -0.04445329 -0.2029902   0.11516066 -0.06967296  0.12906577 -0.04587321
  0.32165798  0.04898389 -0.12431993  0.11071098 -0.26941319  0.51564756
 -0.20666306 -0.08466061  0.13726053  0.46833148  0.33736279 -0.00408673
  0.09406444  0.28960222 -0.05610865 -2.06609881 -0.19616369  2.84302347
  0.63588354 -1.96302828 -1.39098014  0.3302147   1.09758032  1.29567635
  0.49957849 -1.74858231 -2.0345987   0.87144012  2.5177805   0.80354053
 -1.42058821 -1.59573048 -0.58521169  1.20414002  2.44662355  0.        ]",0.1304137488918855,-5.132439930128863,0.0059021420766166245,0.8390430279422155,-0.03663195651942954,"[-0.11904467 -0.10791405 -0.07353237 -0.02400279  0.01188477  0.05627652
  0.10844403  0.13847414  0.1448602   0.19307064  0.15466168  0.07058379
 -0.05070151 -0.22722565 -0.30878965 -0.26671134 -0.16334104 -0.16047323
 -0.1081386   0.28914925  0.79551583  1.39341894  1.14969958 -0.12161662
  0.01910634]","[ 1.75848674e-03  6.03273667e-04  7.10991051e-04  5.28786928e-04
 -8.77311072e-05  1.19716517e-04]","[ 0.00095475 -0.00401736  0.00390041  0.00611111 -0.00813063 -0.0013774
  0.00046693  0.00267545  0.00345589  0.00113514 -0.00236083 -0.00361106
  0.00079405  0.00930014  0.00144026 -0.00371555 -0.00403035  0.00049371
  0.00432125  0.00577111]",0.08654394214184431,0.8390430279422155,"[ 1.75848674e-03  6.03273667e-04  7.10991051e-04  5.28786928e-04
 -8.77311072e-05  1.19716517e-04]","[ 0.00095475 -0.00401736  0.00390041  0.00611111 -0.00813063 -0.0013774
  0.00046693  0.00267545  0.00345589  0.00113514 -0.00236083 -0.00361106
  0.00079405  0.00930014  0.00144026 -0.00371555 -0.00403035  0.00049371
  0.00432125  0.00577111]"
