,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.1143844  -0.01240586 -0.02248459  0.02119156 -0.03303281  0.16139699
  0.02769792 -0.00428088  0.11074223  0.0652163   0.01650738 -0.10601868
  0.03814393  0.12590428  0.06119556 -0.08447063 -0.01728394 -0.15768364
  0.02204019  0.01756578  0.11361361 -0.00533835 -0.15441665 -0.06737139
 -0.11001831 -0.08031955  0.02048269 -0.5540936  -0.53721676  0.05975
 -0.07813887  0.38025414  0.2049505  -0.03271686 -0.77170792  0.93312561
 -0.0169675   0.1355144   0.55615514 -0.07394395  0.35805176 -1.05952777
  0.62949293 -0.81688575 -1.43067612  1.39833579 -0.85322656  0.93537596
  0.58962164  0.08196774  0.94725598 -0.7237781   0.13007128  0.        ]",0.1791767941258702,-5.304421776993296,0.004969570918068439,0.8162852253771481,-0.03881568602066637,"[-1.16931117e-01 -9.28151173e-02 -6.21483801e-02 -1.93293521e-02
  1.86096056e-02  5.87203810e-02  1.02623769e-01  1.37420435e-01
  1.63005446e-01  1.61861191e-01  1.43775248e-01  6.57905377e-02
 -7.82474342e-02 -2.49248798e-01 -3.21748757e-01 -2.65339162e-01
 -1.87087080e-01 -1.58956579e-01 -4.50738787e-02  3.68937653e-01
  8.58784595e-01  1.23604799e+00  9.81734271e-01 -1.34190648e-01
 -1.12180478e-03]","[-1.80548873e-04 -1.15278879e-03  2.78943452e-04  2.71913689e-07
 -5.58957159e-05  3.99322301e-06]","[ 1.00094693e-02 -8.04697593e-03 -1.52699216e-03  6.26250150e-03
 -2.54866782e-03  6.05501185e-03  2.51427114e-04 -5.45684588e-04
 -2.39733532e-03 -1.42418795e-05 -8.39619046e-04 -3.81111911e-03
  3.73756836e-03  9.20699365e-05  2.15152658e-03  7.58224216e-04
 -4.01068394e-04  4.48943888e-03 -7.13272818e-04 -1.29267191e-03]",0.08559283224073756,0.8162852253771481,"[-1.80548873e-04 -1.15278879e-03  2.78943452e-04  2.71913689e-07
 -5.58957159e-05  3.99322301e-06]","[ 1.00094693e-02 -8.04697593e-03 -1.52699216e-03  6.26250150e-03
 -2.54866782e-03  6.05501185e-03  2.51427114e-04 -5.45684588e-04
 -2.39733532e-03 -1.42418795e-05 -8.39619046e-04 -3.81111911e-03
  3.73756836e-03  9.20699365e-05  2.15152658e-03  7.58224216e-04
 -4.01068394e-04  4.48943888e-03 -7.13272818e-04 -1.29267191e-03]"
AAL,"[ 0.04270047 -0.08657227  0.10304263 -0.0491479  -0.2389238   0.034313
  0.13480425 -0.1707643  -0.0506698   0.19603925 -0.00754074  0.05602201
 -0.06108944 -0.04797102 -0.27823167  0.01755286  0.31474595  0.19418232
 -0.02605391  0.19234201  0.05874227  0.1216955  -0.07840439 -0.00889373
 -0.08306861  0.03337292  0.02396508 -0.44371317 -0.11074826  0.05906046
 -0.15740089  0.5409234   0.33163096 -0.29094361  1.91484636 -2.49519707
 -0.75314663  1.01500385 -1.90908994  0.88907839  0.38361277  0.35796924
  0.20907926  0.04685124  0.80799503 -0.40337268 -0.4180109   0.7099588
  0.14823839 -0.06712873  0.73164834 -0.90010057  1.51561969  0.        ]",0.17456308181438188,-5.535515119735079,0.003944176389510564,0.8147802714483273,-0.03948337223256673,"[-0.11425291 -0.09438634 -0.0673883  -0.02231747  0.02198415  0.05355559
  0.09709307  0.14304214  0.16240425  0.16858346  0.13802874  0.05623866
 -0.10044791 -0.24054124 -0.2967178  -0.23549155 -0.19043081 -0.13833052
 -0.04910771  0.38830902  0.87353861  1.24275104  0.98277533 -0.12528757
  0.00211346]","[-4.09081832e-05 -1.51301501e-05  2.86925372e-04 -2.52158640e-04
  3.18712486e-04  3.22353107e-04]","[ 0.00923279 -0.00013237 -0.01137737  0.00393644 -0.00032812 -0.000614
  0.00237127 -0.00020649  0.00085527 -0.00047635  0.00154975  0.00245679
 -0.00190115  0.00140075  0.00202993 -0.00011847 -0.00117957  0.00350357
 -0.00034182  0.00240452]",0.08626938938496621,0.8147802714483273,"[-4.09081832e-05 -1.51301501e-05  2.86925372e-04 -2.52158640e-04
  3.18712486e-04  3.22353107e-04]","[ 0.00923279 -0.00013237 -0.01137737  0.00393644 -0.00032812 -0.000614
  0.00237127 -0.00020649  0.00085527 -0.00047635  0.00154975  0.00245679
 -0.00190115  0.00140075  0.00202993 -0.00011847 -0.00117957  0.00350357
 -0.00034182  0.00240452]"
AAP,"[ 0.07156474 -0.0406353  -0.01346452  0.09323657  0.00608032  0.09339237
  0.16311408  0.05463636 -0.01641582 -0.02910185  0.03292396 -0.06957932
  0.08378074  0.0658527   0.03797553  0.10081275 -0.11981254 -0.1931678
  0.04981811 -0.11740474 -0.04224177  0.00340568 -0.02826916 -0.14991355
 -0.11435566 -0.17917656  0.02945075 -0.60832311 -0.2243695  -0.08352245
  0.00752446  0.35527495  0.24910169 -0.00626656 -2.27631829  2.59373109
  0.27917936 -0.14549548  1.35599364  0.15507205  0.34927297 -1.25015824
  1.61450238 -1.36222648 -1.48737557  0.4655834  -0.47043253 -0.37356704
 -1.1837078   1.45635918 -0.2645866  -1.26631259 -1.12988114  0.        ]",0.17333702209259144,-6.091836751412225,0.0022612517408071237,0.8153862566200256,-0.03906047206526961,"[-1.16792569e-01 -9.10680823e-02 -6.12010122e-02 -2.12065365e-02
  2.27849508e-02  6.04071709e-02  9.79364731e-02  1.34071825e-01
  1.63326802e-01  1.63218561e-01  1.46440307e-01  6.20393179e-02
 -7.97655708e-02 -2.36231752e-01 -3.29228332e-01 -2.66502919e-01
 -1.82773041e-01 -1.73069026e-01 -6.62331339e-02  3.69537721e-01
  8.83223329e-01  1.21882013e+00  9.80834983e-01 -1.43555991e-01
  8.89428455e-04]","[-3.00310774e-04 -3.01616463e-04 -5.17999458e-05  2.69999445e-04
 -1.53742976e-04  1.14608102e-04]","[ 0.00999966 -0.01243024  0.00326498  0.00718206 -0.00316063  0.00827768
  0.00114809 -0.00075514 -0.00286021  0.00255215 -0.00233792 -0.00424174
  0.00143349  0.00123685 -0.0011057  -0.00426788  0.00365327  0.00130673
 -0.0024014  -0.00402207]",0.08488315795687812,0.8153862566200256,"[-3.00310774e-04 -3.01616463e-04 -5.17999458e-05  2.69999445e-04
 -1.53742976e-04  1.14608102e-04]","[ 0.00999966 -0.01243024  0.00326498  0.00718206 -0.00316063  0.00827768
  0.00114809 -0.00075514 -0.00286021  0.00255215 -0.00233792 -0.00424174
  0.00143349  0.00123685 -0.0011057  -0.00426788  0.00365327  0.00130673
 -0.0024014  -0.00402207]"
AAPL,"[ 0.26396124  0.11318148  0.02399881 -0.06280781 -0.19778415 -0.04452665
  0.04605067 -0.08097969  0.04202422  0.08964361  0.08310807 -0.05403753
 -0.02359236 -0.10959854 -0.12034151 -0.03522194  0.42781914  0.21676245
  0.20964818  0.2059381  -0.14140713 -0.14380382 -0.40028543  0.00225112
 -0.25056493  0.04453511  0.31621725 -0.63258149 -0.09952165 -0.04737216
 -0.10042093  0.50923804  0.3428822  -0.42300725  1.38504089 -1.72977369
 -1.45656973  2.0522799  -1.30710293  0.92543554  1.94038083 -1.62600545
  0.60553902 -0.63015273 -0.59697431  0.02845394 -1.24576476  1.45056502
  0.04147607  0.34620485  0.43699827  1.81022441  1.60440979  0.        ]",0.17148056013616106,-5.310956937730959,0.004937199863553281,0.8194254860678816,-0.03770205041216516,"[-0.11568802 -0.09479397 -0.06599151 -0.02455898  0.01934483  0.05651829
  0.10057365  0.13829188  0.16548983  0.16438068  0.14053355  0.05353253
 -0.09003102 -0.24465775 -0.28865498 -0.23491163 -0.16792645 -0.13690117
 -0.0753566   0.34524757  0.81635571  1.24955113  0.94865311 -0.12307259
  0.01917191]","[-5.60014327e-04  1.46556224e-04  4.90292448e-05 -1.41593876e-04
  2.59886628e-04  3.72179475e-04]","[ 0.00890635 -0.00179239 -0.00908315  0.00202196  0.0026048   0.00099148
  0.00253116  0.00405899 -0.00425401  0.00063364 -0.00053225 -0.00163682
 -0.00063968 -0.00111842  0.00363363 -0.00039874  0.0004533   0.00196157
  0.00724168  0.00275623]",0.0868932846673265,0.8194254860678816,"[-5.60014327e-04  1.46556224e-04  4.90292448e-05 -1.41593876e-04
  2.59886628e-04  3.72179475e-04]","[ 0.00890635 -0.00179239 -0.00908315  0.00202196  0.0026048   0.00099148
  0.00253116  0.00405899 -0.00425401  0.00063364 -0.00053225 -0.00163682
 -0.00063968 -0.00111842  0.00363363 -0.00039874  0.0004533   0.00196157
  0.00724168  0.00275623]"
ABBV,"[ 0.16155927  0.0876435  -0.07022908 -0.01733303  0.06509068  0.12800887
 -0.06956575  0.15495212  0.13370749 -0.11894496  0.0492128  -0.15997861
  0.04613992  0.04321789  0.1217994  -0.11777403  0.07803728  0.03706035
  0.19152511 -0.0551895   0.05090721 -0.13846097 -0.38411755 -0.019398
 -0.09428033 -0.06089398  0.21191969 -0.75743157 -0.20736309 -0.13973936
  0.00265477  0.36189663  0.27032626 -0.10303887 -0.9520324   1.38046889
 -0.43187753  0.6215259   1.16301242 -0.51048267  0.75411723 -1.20218315
  0.38773908 -0.96770141 -1.0982485   0.82537685 -1.30790316  1.08094047
  0.32894581  0.52264909  0.21953868  1.04989727  1.28239934  0.        ]",0.17719747745208927,-5.730880124955581,0.003244220657161095,0.8172756285937472,-0.03788517777161564,"[-0.11792217 -0.09383899 -0.05963624 -0.02045102  0.01554326  0.06371939
  0.10357657  0.12996205  0.16386028  0.15986356  0.14523875  0.06218348
 -0.07362933 -0.25137356 -0.31406871 -0.24905063 -0.16940267 -0.16730725
 -0.05220252  0.34495689  0.81803733  1.24621398  0.98774435 -0.13187579
  0.01042175]","[-8.00189671e-04 -1.71077999e-04 -2.05103940e-04  1.72315093e-04
 -9.97054878e-05  1.90879691e-04]","[ 9.80137865e-03 -8.65332891e-03 -2.14876646e-04  5.11641310e-03
 -1.11437935e-03  7.70113345e-03 -9.42937993e-04  5.54515380e-04
 -2.85794107e-03 -7.54229685e-04 -1.37659980e-03 -2.79389185e-03
  2.16881472e-03 -1.23703141e-03  2.56792642e-03 -7.18789421e-07
  8.79102668e-04  2.27981794e-03  4.35262214e-03  1.73251759e-03]",0.08569556263872734,0.8172756285937472,"[-8.00189671e-04 -1.71077999e-04 -2.05103940e-04  1.72315093e-04
 -9.97054878e-05  1.90879691e-04]","[ 9.80137865e-03 -8.65332891e-03 -2.14876646e-04  5.11641310e-03
 -1.11437935e-03  7.70113345e-03 -9.42937993e-04  5.54515380e-04
 -2.85794107e-03 -7.54229685e-04 -1.37659980e-03 -2.79389185e-03
  2.16881472e-03 -1.23703141e-03  2.56792642e-03 -7.18789421e-07
  8.79102668e-04  2.27981794e-03  4.35262214e-03  1.73251759e-03]"
ABT,"[ 0.14501236  0.02282397  0.02215562 -0.02898202  0.01003228  0.12161973
  0.03645252  0.0641001   0.10398741 -0.02751757 -0.00219982 -0.1568198
  0.02575377  0.10960214  0.10437616 -0.03625316 -0.03667948 -0.1004762
  0.1054485  -0.03398695  0.00780348 -0.05473429 -0.28273204 -0.08029648
 -0.11911295 -0.08550187  0.08217939 -0.55946174 -0.5251907   0.04752249
 -0.07115724  0.38455795  0.21709388 -0.05988909 -1.28827588  1.48595009
 -0.04506127  0.20565845  0.86990239  0.12195485  0.4887267  -1.1952277
  1.17268736 -1.37875361 -1.42524806  1.09872393 -1.12010393  0.53734265
  0.23348082  0.49685541  0.04575151  0.01613612  0.28174406  0.        ]",0.17422045534254382,-5.976793463421299,0.0025369480806834164,0.8169282377169352,-0.03849646788379931,"[-0.11589879 -0.0939907  -0.06102664 -0.02048505  0.01883262  0.06090173
  0.10253713  0.13375636  0.16193948  0.1594313   0.14404306  0.0651926
 -0.07544855 -0.24551405 -0.32265539 -0.26027348 -0.17840431 -0.16433104
 -0.05913754  0.36079023  0.83685642  1.23368131  0.98144362 -0.13498161
  0.00316767]","[-2.02806658e-04 -1.07749727e-03  2.65452528e-04  1.52234689e-05
 -3.91766070e-05  3.76504580e-05]","[ 0.00993206 -0.00959358  0.00011184  0.00620194 -0.00229498  0.00688699
  0.00080152 -0.00021373 -0.00271189  0.0015186  -0.00238871 -0.00392922
  0.00308261 -0.00056192  0.00110945 -0.00025182  0.0008278   0.00186673
  0.00145989 -0.00071558]",0.08566289271242515,0.8169282377169352,"[-2.02806658e-04 -1.07749727e-03  2.65452528e-04  1.52234689e-05
 -3.91766070e-05  3.76504580e-05]","[ 0.00993206 -0.00959358  0.00011184  0.00620194 -0.00229498  0.00688699
  0.00080152 -0.00021373 -0.00271189  0.0015186  -0.00238871 -0.00392922
  0.00308261 -0.00056192  0.00110945 -0.00025182  0.0008278   0.00186673
  0.00145989 -0.00071558]"
ACN,"[ 0.12592599 -0.13140933  0.14041253  0.0341702  -0.26196747 -0.04954457
  0.24770084 -0.25749504 -0.07280026  0.35212973  0.03745637  0.12903557
  0.05618102 -0.06596321 -0.16934485  0.0682321   0.14491923 -0.11098111
 -0.17340115  0.17229339 -0.07094152  0.10077255  0.13617471 -0.1434889
 -0.21751035 -0.05269268 -0.00368599 -0.47134785  0.04050506 -0.06189524
 -0.00289276  0.43559737  0.33753169 -0.25388429  0.79537098 -1.54422563
 -0.42681611  0.74043587 -1.61163559  1.40350102  0.8185146  -0.79492976
  1.06220252 -0.37779942 -0.54524044  0.13211141 -0.10889318  0.42921238
 -0.40351975 -0.23911477  0.98492361 -1.62878023 -2.02382173  0.        ]",0.17417724518473626,-5.27531581155931,0.005116340653581938,0.8165275328291967,-0.03996319803819229,"[-1.13304685e-01 -9.22389128e-02 -6.77991527e-02 -2.44518293e-02
  2.55776490e-02  5.09351012e-02  9.61145731e-02  1.49292363e-01
  1.64494754e-01  1.71833147e-01  1.42887801e-01  5.43890037e-02
 -9.41992556e-02 -2.37839621e-01 -3.10547008e-01 -2.61244661e-01
 -2.06306433e-01 -1.41016916e-01 -6.77088812e-02  3.87098431e-01
  9.12259449e-01  1.21695677e+00  9.51462845e-01 -1.33213809e-01
  6.97637167e-05]","[-3.95942222e-05  3.17413115e-04 -3.93046380e-05  2.47350203e-04
 -1.06070215e-05  3.36364211e-04]","[ 0.00928864 -0.00337885 -0.00861963  0.00487199 -0.00102052  0.00021953
  0.00403917  0.00081442 -0.00197612  0.00181991  0.000384   -0.00161061
 -0.00021276  0.00218922  0.00110994 -0.00164245 -0.00136596  0.00416216
 -0.00260491 -0.00655848]",0.08594801885078722,0.8165275328291967,"[-3.95942222e-05  3.17413115e-04 -3.93046380e-05  2.47350203e-04
 -1.06070215e-05  3.36364211e-04]","[ 0.00928864 -0.00337885 -0.00861963  0.00487199 -0.00102052  0.00021953
  0.00403917  0.00081442 -0.00197612  0.00181991  0.000384   -0.00161061
 -0.00021276  0.00218922  0.00110994 -0.00164245 -0.00136596  0.00416216
 -0.00260491 -0.00655848]"
ADBE,"[ 0.2243904  -0.03711466  0.12551759  0.00740052 -0.29946003 -0.15782861
  0.22313173 -0.26932836 -0.06776721  0.34872549  0.0996218   0.1213068
  0.05312855 -0.17422848 -0.18229141  0.09413198  0.29889762 -0.03054627
 -0.05711109  0.24222071 -0.20211657 -0.0138098   0.02867625 -0.10799019
 -0.3237802  -0.037681    0.15659117 -0.50184317 -0.04156849 -0.15631636
  0.00771269  0.36123637  0.21818133 -0.43585378  1.23751183 -2.03245138
 -1.13829082  1.72173819 -1.89016991  1.60321486  1.86401102 -1.63194794
  1.09917373 -0.47391414 -0.75165042 -0.20396667 -0.42964608  0.77666913
 -0.76510787  0.05506669  0.76165676 -0.25980049 -1.90704431  0.        ]",0.17299859307085716,-5.1671552015828075,0.005700763295687786,0.8185947241389477,-0.039118715901429346,"[-0.11349421 -0.09290511 -0.06856368 -0.0273028   0.02489522  0.05067461
  0.09647616  0.14893722  0.16684851  0.17181654  0.14268389  0.04881117
 -0.09506877 -0.23584681 -0.29940233 -0.2548484  -0.1952536  -0.13308534
 -0.08403231  0.36843154  0.89356178  1.22633689  0.92812494 -0.13148783
  0.01060145]","[-1.62461747e-04  1.64698599e-04 -2.52475127e-04  2.32164957e-04
 -2.11655224e-04  1.75193717e-05]","[ 8.83933795e-03 -2.10875440e-03 -1.00095588e-02  2.86399290e-03
  1.65098417e-03 -5.72692918e-04  4.52550102e-03  3.73153523e-03
 -4.19965765e-03  2.08568794e-03 -2.94965299e-07 -2.25281090e-03
 -1.34146306e-03  1.14781631e-03  1.90008544e-03 -2.52494662e-03
 -2.89722629e-04  3.00167397e-03  1.42763752e-03 -6.13209483e-03]",0.0864237887197458,0.8185947241389477,"[-1.62461747e-04  1.64698599e-04 -2.52475127e-04  2.32164957e-04
 -2.11655224e-04  1.75193717e-05]","[ 8.83933795e-03 -2.10875440e-03 -1.00095588e-02  2.86399290e-03
  1.65098417e-03 -5.72692918e-04  4.52550102e-03  3.73153523e-03
 -4.19965765e-03  2.08568794e-03 -2.94965299e-07 -2.25281090e-03
 -1.34146306e-03  1.14781631e-03  1.90008544e-03 -2.52494662e-03
 -2.89722629e-04  3.00167397e-03  1.42763752e-03 -6.13209483e-03]"
ADI,"[ 0.13308767  0.01381843  0.18495614 -0.14668897 -0.09665725 -0.08487577
  0.11103772 -0.07459635  0.03139978  0.16684992  0.00705933  0.00781387
  0.05317279 -0.05478131  0.08917916  0.02232408 -0.00878435 -0.0344631
 -0.05980121  0.0814473  -0.1318546   0.00494749 -0.08649451 -0.06983167
 -0.17318867  0.01416837  0.0542953  -0.39935841 -0.41518332  0.11429786
 -0.19168846  0.45988554  0.26559663 -0.23967214  0.18237344 -0.61282906
 -0.31473969  0.48271506 -0.68656273  0.97389941  0.67154181 -0.67612359
  0.95173794 -0.81736433 -0.53864121  0.30911317 -0.48958586  0.09396453
  0.2493416  -0.65465216 -0.2822332   0.37038876 -1.78824956  0.        ]",0.18323459880796303,-5.000942298948412,0.006731600829177966,0.8166778873300685,-0.03857560215567433,"[-0.11230992 -0.09667914 -0.06369464 -0.02579831  0.02113701  0.05673818
  0.10041555  0.14149401  0.16279628  0.16647356  0.14449361  0.05619388
 -0.07750361 -0.24078109 -0.32090654 -0.25477871 -0.19568676 -0.15237949
 -0.07554666  0.37183964  0.87223522  1.23775401  0.96557534 -0.12695074
  0.00306162]",[ 0.00016646 -0.00087116  0.00040033 -0.00027486  0.00014128  0.00015333],"[ 9.41560297e-03 -5.25050125e-03 -5.86411820e-03  5.25519376e-03
 -1.67658798e-03  2.61014943e-03  2.80627613e-03  4.12151018e-04
 -1.50755350e-03  1.34899857e-03 -8.43455737e-04 -1.46571200e-03
  5.39818910e-04  1.18788933e-03  1.03306774e-04  4.62358941e-05
 -2.62197428e-03  8.09977413e-04  3.04952102e-03 -5.87527206e-03]",0.08597804370659569,0.8166778873300685,[ 0.00016646 -0.00087116  0.00040033 -0.00027486  0.00014128  0.00015333],"[ 9.41560297e-03 -5.25050125e-03 -5.86411820e-03  5.25519376e-03
 -1.67658798e-03  2.61014943e-03  2.80627613e-03  4.12151018e-04
 -1.50755350e-03  1.34899857e-03 -8.43455737e-04 -1.46571200e-03
  5.39818910e-04  1.18788933e-03  1.03306774e-04  4.62358941e-05
 -2.62197428e-03  8.09977413e-04  3.04952102e-03 -5.87527206e-03]"
ADM,"[-0.12330623 -0.16905794  0.18323086 -0.06367795 -0.23500504  0.04034664
  0.12729154 -0.14742967 -0.04140041  0.21603515 -0.06911716  0.10022932
 -0.02945761  0.09477891 -0.18174567  0.04141175 -0.03229009 -0.01066294
 -0.14372784  0.09063348  0.1533361   0.28752211  0.24198496 -0.04999034
  0.0929855   0.07194814 -0.13173471 -0.71078926  0.2392083  -0.19719384
 -0.09793096  0.44049261  0.25839016  0.07603832  1.06123661 -1.49047892
  0.58133443 -0.67265889 -1.55330907  0.89785067 -0.86396833  0.9615446
  0.19303128  0.48164306  0.26880134  0.54789875  1.05351379 -1.05395536
  0.80067307 -0.71831275  0.15476324 -2.38359152  0.1840901   0.        ]",0.17471765742050804,-5.592854846697756,0.003724380138766839,0.8112950772127259,-0.04017401920892595,"[-0.11271462 -0.09470933 -0.06753848 -0.02216384  0.02166434  0.0541461
  0.09751593  0.14398516  0.16026017  0.17014334  0.13959966  0.06366958
 -0.09526374 -0.23910146 -0.32194371 -0.25129577 -0.20264486 -0.15074712
 -0.03837212  0.41732653  0.92971959  1.23577426  1.02242428 -0.12277483
 -0.00704128]","[-6.89621387e-04  7.40726981e-04 -3.95931090e-04 -5.50542267e-05
  1.42771260e-05  1.09959380e-04]","[ 0.01018838 -0.00257766 -0.00861511  0.00766078 -0.00473743  0.00045565
  0.00260017 -0.00376202  0.00257889 -0.00091848  0.00276388  0.00103187
  0.0011014   0.00565926 -0.00249865  0.00168889 -0.00339036  0.00287041
 -0.00477979 -0.00077691]",0.08551061945941453,0.8112950772127259,"[-6.89621387e-04  7.40726981e-04 -3.95931090e-04 -5.50542267e-05
  1.42771260e-05  1.09959380e-04]","[ 0.01018838 -0.00257766 -0.00861511  0.00766078 -0.00473743  0.00045565
  0.00260017 -0.00376202  0.00257889 -0.00091848  0.00276388  0.00103187
  0.0011014   0.00565926 -0.00249865  0.00168889 -0.00339036  0.00287041
 -0.00477979 -0.00077691]"
