,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.0762234  -0.07010817 -0.02831274 -0.06667162 -0.0160829  -0.13776397
 -0.20379882 -0.08880602 -0.10695402  0.13709965 -0.10701388  0.10988506
  0.15294197  0.31768128 -0.07815886 -0.00536013 -0.02844745 -0.03457882
  0.0112088  -0.40910197 -0.17203787 -0.03633082  0.1003116  -0.16133468
  0.21299794  0.18452559  0.31504595  0.20442788 -0.14382843 -0.59770864
 -0.22269981 -0.19003632 -0.43344873  0.55532112  1.55888131 -1.65390156
  1.98299269 -2.73784681 -0.79359374 -0.57993137 -2.10651179  0.55438347
 -0.96450202  0.06464665 -0.68028546  0.3766423  -1.0972098   1.25301908
 -0.59822556  1.1432442   0.14139537  1.16544413  0.30637644  0.        ]",0.15831671672794878,-4.890661126302578,0.007516451508161773,0.800521731845793,-0.039909061877085344,"[-0.13044508 -0.10761047 -0.07069633 -0.03542475  0.00414336  0.05045886
  0.09201518  0.1416264   0.16682663  0.1954514   0.18897294  0.14990627
  0.01267958 -0.16233486 -0.31772364 -0.33122955 -0.23776508 -0.25094375
 -0.19493456  0.01205438  0.71176213  1.23876274  1.7800496   0.66695923
  0.01603143]","[ 1.44474514e-05  3.04409930e-04 -3.03818646e-04  1.48969744e-05
 -2.12809190e-04 -4.77088193e-04]","[ 1.58549822e-02  2.76714804e-04 -6.78286477e-03  1.33758941e-02
 -9.22350085e-03  5.17446805e-04 -4.89977050e-04 -6.38563346e-03
  7.37546466e-05 -1.19071810e-03 -2.56467555e-04 -1.13568526e-03
 -2.60468641e-04 -1.06820012e-03  2.93424110e-03 -1.84397582e-03
  4.40174424e-03  1.11734286e-03  4.72617459e-03  1.01719092e-04]",0.08496069201650787,0.800521731845793,"[ 1.44474514e-05  3.04409930e-04 -3.03818646e-04  1.48969744e-05
 -2.12809190e-04 -4.77088193e-04]","[ 1.58549822e-02  2.76714804e-04 -6.78286477e-03  1.33758941e-02
 -9.22350085e-03  5.17446805e-04 -4.89977050e-04 -6.38563346e-03
  7.37546466e-05 -1.19071810e-03 -2.56467555e-04 -1.13568526e-03
 -2.60468641e-04 -1.06820012e-03  2.93424110e-03 -1.84397582e-03
  4.40174424e-03  1.11734286e-03  4.72617459e-03  1.01719092e-04]"
AAL,"[-0.05986836 -0.15967848 -0.20603252 -0.0421656  -0.07331488 -0.04577056
  0.06930142 -0.23196827 -0.28026861  0.12429263 -0.01327658  0.07236449
  0.38841767 -0.09075696  0.06561039  0.09550333 -0.20006511 -0.2984676
  0.09367928 -0.05175844  0.06476597 -0.04345644  0.26208206 -0.10653207
 -0.06413858  0.02655224  0.35570031  0.29175843 -0.75117533 -0.14014184
 -0.25004019 -0.10131412 -0.27987288  0.20215094  0.71151937 -1.18006847
  0.63165624 -0.4429143  -1.53185529  1.85826825 -0.46595142  0.68365636
  1.71947085 -1.11579979  1.70707729 -2.12380968  0.05081204 -1.52353961
 -1.8291668   0.86890425 -1.58499287 -0.02687083  0.83037088  0.        ]",0.17460168436932622,-4.565034274996235,0.010409522414303016,0.7973979224209126,-0.04080449124142704,"[-0.13427932 -0.10693394 -0.0720363  -0.03283338  0.01285534  0.04583006
  0.08571883  0.1411874   0.17006452  0.19384016  0.20229325  0.12712934
  0.02157365 -0.15783977 -0.33226031 -0.35768325 -0.23374408 -0.20910093
 -0.16439407  0.01747528  0.74347972  1.24878936  1.70967753  0.64827073
  0.02294768]","[ 3.30077625e-04 -1.37962942e-03  9.94674889e-04  1.15772297e-04
  2.29873775e-05 -6.00156074e-05]","[ 0.0148946  -0.00215095 -0.00565189  0.00961985 -0.00291113 -0.00156641
  0.00605013 -0.00200287  0.00110232  0.00644471 -0.00297182  0.00609478
 -0.00826851  0.00231023 -0.00527784 -0.00601537  0.00477256 -0.00310185
  0.00125006  0.00073208]",0.08454801172909521,0.7973979224209126,"[ 3.30077625e-04 -1.37962942e-03  9.94674889e-04  1.15772297e-04
  2.29873775e-05 -6.00156074e-05]","[ 0.0148946  -0.00215095 -0.00565189  0.00961985 -0.00291113 -0.00156641
  0.00605013 -0.00200287  0.00110232  0.00644471 -0.00297182  0.00609478
 -0.00826851  0.00231023 -0.00527784 -0.00601537  0.00477256 -0.00310185
  0.00125006  0.00073208]"
AAP,"[-1.06321368e-03 -3.03079230e-01 -5.04273697e-01 -1.96975897e-01
 -1.50818293e-01 -1.07783443e-01  2.00412846e-01 -2.52244912e-01
  3.53180193e-03 -2.36944532e-01 -1.08813584e-01  8.54189323e-02
  2.58796878e-02 -4.41807109e-01  6.02837471e-02  7.46949595e-02
  2.01927616e-01 -3.19114541e-03  1.24561762e-01  3.74415037e-01
  1.92970433e-01  7.09568827e-02  3.03652208e-01  2.08022336e-01
 -1.02252096e-01 -2.34891281e-01 -3.52451128e-01 -2.10220542e-01
  2.41627153e-01 -7.17398299e-01 -1.37448567e-01 -3.48811815e-01
 -4.19293624e-01 -8.46221746e-01 -1.41711901e+00  7.87662585e-01
 -2.86289166e+00  3.38652080e+00 -1.57616753e+00  3.49351018e+00
  1.86631486e+00  6.23702082e-01  3.14788776e+00 -1.34544131e+00
  1.59533185e+00 -7.70863616e-01  4.12500740e-01 -5.66683479e-01
  6.66105005e-01 -1.27503686e+00  1.82533544e-02 -3.38022024e-01
 -1.35314708e+00  0.00000000e+00]",0.17474734766101765,-4.348748642182837,0.01292297373087916,0.7987477181721555,-0.04219595480600131,"[-0.14095461 -0.11011333 -0.0736916  -0.03399827  0.01728628  0.0446531
  0.09559465  0.127648    0.16542605  0.19404471  0.18213754  0.10826244
  0.01985646 -0.15924426 -0.30351882 -0.32908126 -0.23071528 -0.16482059
 -0.15212583  0.03327866  0.75556446  1.31676353  1.70058137  0.6190075
 -0.02220929]",[-0.00105148  0.00112053 -0.00061158  0.00022983 -0.0006557  -0.00065679],"[ 0.01179698 -0.00823011 -0.00032252 -0.00054012  0.00764818 -0.00186523
  0.01025306  0.0047854   0.00178469  0.01085531 -0.00252057  0.00642076
 -0.00487466  0.00272358 -0.00285729  0.00054623 -0.0006616   0.00107145
  0.00077113 -0.00470635]",0.08435774098621564,0.7987477181721555,[-0.00105148  0.00112053 -0.00061158  0.00022983 -0.0006557  -0.00065679],"[ 0.01179698 -0.00823011 -0.00032252 -0.00054012  0.00764818 -0.00186523
  0.01025306  0.0047854   0.00178469  0.01085531 -0.00252057  0.00642076
 -0.00487466  0.00272358 -0.00285729  0.00054623 -0.0006616   0.00107145
  0.00077113 -0.00470635]"
AAPL,"[ 0.05694751  0.11581042  0.10175831 -0.12245614 -0.02251804 -0.13440342
 -0.11135664 -0.21603242 -0.19933549  0.05155472 -0.09564384 -0.05209859
  0.17625724  0.02233909 -0.24733621  0.02957299 -0.06940176 -0.16464165
  0.06577644 -0.09102444  0.00326368 -0.01571716  0.23672661 -0.15100931
  0.05098437  0.14437667  0.27949665  0.4404004  -0.42287395 -0.32161864
 -0.09519381 -0.21273658 -0.5247688   0.19515826  1.05184356 -1.26188512
  0.98328739 -1.41776394 -1.17524548  0.6359119  -1.88665096  1.44087528
 -0.22158305  0.78591615  0.72678424 -0.36899819  0.65558124 -0.91494172
 -0.22509553  0.46064187 -1.43017541  2.20316275  0.26278939  0.        ]",0.16274245955713978,-4.352879040290979,0.012869706787199921,0.8000792788890289,-0.03809636525576261,"[-1.27587348e-01 -1.09428391e-01 -7.09317734e-02 -3.55277718e-02
  6.68970933e-03  4.63047261e-02  8.86159477e-02  1.38276203e-01
  1.67416677e-01  1.88545075e-01  1.90073132e-01  1.33386070e-01
  1.99259710e-04 -1.60852090e-01 -3.19710312e-01 -3.43652562e-01
 -2.32232763e-01 -2.16427859e-01 -1.71834861e-01  1.90218316e-02
  7.34843121e-01  1.24215841e+00  1.74006965e+00  6.66101985e-01
  1.58713706e-02]",[ 0.00075599 -0.0005093   0.00037845  0.00047155 -0.00034897 -0.00080362],"[ 0.01480215 -0.00115892 -0.00571064  0.01055798 -0.00557698 -0.0005057
  0.00267394 -0.00592166  0.00292975  0.00099839  0.00212732  0.00308636
 -0.00275276  0.00396852 -0.00283341 -0.00071346  0.00281076 -0.00254088
  0.00774063 -0.0007198 ]",0.08496665203825723,0.8000792788890289,[ 0.00075599 -0.0005093   0.00037845  0.00047155 -0.00034897 -0.00080362],"[ 0.01480215 -0.00115892 -0.00571064  0.01055798 -0.00557698 -0.0005057
  0.00267394 -0.00592166  0.00292975  0.00099839  0.00212732  0.00308636
 -0.00275276  0.00396852 -0.00283341 -0.00071346  0.00281076 -0.00254088
  0.00774063 -0.0007198 ]"
ABBV,"[ 4.75015788e-02  8.43369645e-02  2.36955496e-01 -5.40715734e-02
 -6.30485120e-02  3.51680089e-01 -1.17742986e-01  1.35708521e-01
 -2.50004685e-02 -1.20308138e-01 -3.29922073e-02 -1.29829190e-01
 -1.12761145e-02  3.50288287e-03 -3.43053951e-01  1.03989587e-02
 -7.35081798e-02 -2.07183179e-01  1.05904266e-01  8.00496770e-02
  2.66854207e-01  4.15468797e-02 -9.97590710e-02  3.28022325e-02
  3.35163631e-02 -5.96193304e-02  3.58727312e-02  3.50672132e-01
 -5.27496391e-01 -2.70851869e-01 -2.91370315e-01 -1.29159839e-01
 -4.73452247e-01 -2.83777400e-04  8.97232739e-02 -1.16829656e-01
  1.04504050e-01 -4.73047910e-01  2.43492713e-01 -3.85050643e-01
 -1.45524659e+00  1.51036300e+00 -1.15278049e+00  1.91644136e+00
  1.07290753e+00 -1.35477156e-02  1.78686632e+00 -9.02732243e-01
  6.00133597e-01 -7.22730354e-01  3.18625802e-01 -1.40675814e+00
 -3.88924289e-01  0.00000000e+00]",0.17354285043148512,-4.150090566609892,0.015762988819746904,0.7998624598471871,-0.03840516387591331,"[-1.24537872e-01 -1.07836171e-01 -7.20660657e-02 -2.27284498e-02
  5.42543004e-03  5.83999763e-02  9.50699324e-02  1.31161362e-01
  1.68866733e-01  1.84708547e-01  1.81026224e-01  1.33379244e-01
 -6.39984902e-03 -1.62261976e-01 -3.21320915e-01 -3.47582823e-01
 -2.24500181e-01 -1.97898090e-01 -1.40343190e-01  3.19214519e-02
  6.70760488e-01  1.28220262e+00  1.74648024e+00  6.42228234e-01
 -2.06631762e-05]",[ 0.00062454 -0.00089252  0.00062653 -0.0001093  -0.00010335 -0.00067611],"[ 0.01420796 -0.00393313 -0.00259833  0.00796934 -0.00284731  0.00360799
 -0.00039156 -0.00433746  0.00305576 -0.00163487  0.0055438   0.00390719
 -0.00132974  0.00716326 -0.00220476  0.0017278  -0.00083841  0.00237373
 -0.00204852 -0.00242529]",0.08542445590757461,0.7998624598471871,[ 0.00062454 -0.00089252  0.00062653 -0.0001093  -0.00010335 -0.00067611],"[ 0.01420796 -0.00393313 -0.00259833  0.00796934 -0.00284731  0.00360799
 -0.00039156 -0.00433746  0.00305576 -0.00163487  0.0055438   0.00390719
 -0.00132974  0.00716326 -0.00220476  0.0017278  -0.00083841  0.00237373
 -0.00204852 -0.00242529]"
ABT,"[ 2.83495224e-02  1.17591286e-02  1.97492159e-01 -5.48804157e-02
  7.53737678e-03  3.50415133e-02 -2.35003573e-01 -3.35090482e-02
 -2.46600449e-01  9.34844992e-02 -7.69779356e-02 -7.36184043e-02
  2.71958872e-01  1.51387326e-01 -2.77184781e-01  9.49355822e-02
 -1.38650009e-01 -2.46358954e-01  7.56236330e-02 -2.31226018e-01
  2.29638549e-02 -4.29316244e-02  1.42498435e-01 -1.41811039e-01
  5.81936777e-02  1.08367491e-01  3.72541039e-01  4.92545407e-01
 -2.05476768e-01 -4.63639051e-01 -8.11108270e-02 -2.05076478e-01
 -4.39808515e-01  4.52911564e-01  1.19147073e+00 -1.47100558e+00
  1.52956500e+00 -2.15689979e+00 -8.28021449e-01 -5.67915206e-04
 -2.63097581e+00  1.72640221e+00 -9.20802268e-01  1.25720500e+00
  1.08507625e+00 -6.22563025e-01  7.00844340e-01 -5.22664855e-01
 -7.20358450e-01  9.64098616e-01 -3.91044664e-01  4.80033938e-01
  1.15540178e+00  0.00000000e+00]",0.1785318673316327,-4.805470868197612,0.008184846123130727,0.7994228492907436,-0.03911685367086682,"[-1.25377847e-01 -1.07729121e-01 -7.03158683e-02 -3.10792420e-02
  2.63332855e-03  5.26732810e-02  8.71443976e-02  1.39541825e-01
  1.67952249e-01  1.87034581e-01  1.95318692e-01  1.40728994e-01
 -1.11681612e-03 -1.56403347e-01 -3.25219767e-01 -3.51380074e-01
 -2.29879527e-01 -2.30508806e-01 -1.69638999e-01  1.52701645e-02
  7.15918871e-01  1.24227294e+00  1.74551079e+00  6.59899289e-01
  2.06781587e-02]","[ 9.46171034e-04  1.12402637e-04  3.12488047e-05  4.81824577e-04
 -3.47646096e-04 -5.30894415e-04]","[ 0.01554938 -0.00076979 -0.00632089  0.01207933 -0.00763249  0.00049219
  0.00095365 -0.00795007  0.0035007  -0.00100062  0.00333633  0.00386885
 -0.00336231  0.00426917 -0.00142408 -0.00166141  0.00403741  0.00038064
  0.00288714  0.0018701 ]",0.08508626418628461,0.7994228492907436,"[ 9.46171034e-04  1.12402637e-04  3.12488047e-05  4.81824577e-04
 -3.47646096e-04 -5.30894415e-04]","[ 0.01554938 -0.00076979 -0.00632089  0.01207933 -0.00763249  0.00049219
  0.00095365 -0.00795007  0.0035007  -0.00100062  0.00333633  0.00386885
 -0.00336231  0.00426917 -0.00142408 -0.00166141  0.00403741  0.00038064
  0.00288714  0.0018701 ]"
ACN,"[ 0.04312882 -0.45593354 -0.59255001 -0.09437926 -0.2718447  -0.16944067
  0.15475714 -0.3512052  -0.22655087  0.20634251 -0.19985029  0.30785164
  0.30500204  0.23018472 -0.03483049 -0.07051637  0.09399915 -0.10401521
  0.06944475 -0.55621755 -0.16993904 -0.06145961  0.29464695 -0.06268182
  0.18497251  0.15436232  0.44977437  0.23458818 -0.29476997 -0.48930859
 -0.06575293 -0.30852316 -0.39290902  0.67586886  2.26409461 -3.15649771
  1.76954162 -2.65391222 -3.23686374  2.20218268 -2.12360167  0.95610604
  1.3398361  -1.58884093 -0.25082249  0.38208944 -1.78507572  1.44981393
  0.1091456   0.21586569  0.29176425  1.04701552  0.00780106  0.        ]",0.17267494643823414,-4.671521159305334,0.009358023649874229,0.7997620887880713,-0.04368196297506212,"[-0.14290944 -0.10720679 -0.0766204  -0.03569728  0.01615684  0.04164385
  0.08745428  0.14497479  0.16224513  0.20383205  0.19789719  0.14596531
  0.01693096 -0.16717092 -0.31044331 -0.33965035 -0.2362378  -0.26418932
 -0.19554223  0.00396619  0.75665792  1.25515557  1.7652418   0.66041573
  0.02578928]","[-1.19997956e-05 -1.87025620e-04 -7.40335154e-05  5.69169764e-04
 -4.10820683e-04 -3.75497582e-04]","[ 0.01620559  0.00229573 -0.01102347  0.01292338 -0.0091774  -0.00650889
  0.00746135 -0.00722691  0.00156167  0.00565498 -0.00494322  0.00064079
 -0.00106583 -0.00284363  0.00243393 -0.00012046  0.00268117  0.00175786
  0.00407634 -0.00039724]",0.08424041977498913,0.7997620887880713,"[-1.19997956e-05 -1.87025620e-04 -7.40335154e-05  5.69169764e-04
 -4.10820683e-04 -3.75497582e-04]","[ 0.01620559  0.00229573 -0.01102347  0.01292338 -0.0091774  -0.00650889
  0.00746135 -0.00722691  0.00156167  0.00565498 -0.00494322  0.00064079
 -0.00106583 -0.00284363  0.00243393 -0.00012046  0.00268117  0.00175786
  0.00407634 -0.00039724]"
ADBE,"[ 5.13946819e-02 -2.41370465e-01 -3.99317893e-01 -5.23257718e-02
 -2.18306243e-01 -1.93967502e-01  2.65666380e-01 -2.88858050e-01
 -2.39035570e-01  2.59080457e-01 -1.05769806e-01  1.22582221e-01
  8.50710471e-02  1.72133372e-01 -2.93520832e-01 -1.27177897e-01
  1.73258682e-01  1.46536219e-03  1.55921272e-02 -5.05085705e-01
 -1.95730132e-01 -5.81670062e-02  2.81243490e-01 -7.13568031e-02
  1.66311552e-01  1.94117276e-01  3.91726819e-01  4.71568067e-01
 -2.11714361e-01 -3.56485952e-01 -1.30134288e-01 -1.72584259e-01
 -3.44655030e-01  6.46950901e-01  2.42200217e+00 -3.33814114e+00
  1.60232460e+00 -2.61179511e+00 -3.37286814e+00  1.99631093e+00
 -2.26299817e+00  8.04306062e-01  6.18149217e-01 -3.88860912e-01
 -1.06568129e+00  1.77453747e+00 -8.55781469e-01  7.32474189e-01
  1.57342505e+00 -3.36776895e-01 -3.56068860e-01  2.26808355e+00
  7.81845471e-01  0.00000000e+00]",0.17281471868019746,-4.84018501560319,0.007905591258542573,0.7999518209672342,-0.04158534092647201,"[-1.38670522e-01 -1.06699568e-01 -7.54127096e-02 -3.66650037e-02
  1.92564671e-02  4.36694996e-02  8.68193121e-02  1.46947219e-01
  1.66176808e-01  1.96737449e-01  1.86404265e-01  1.43253995e-01
 -1.03540640e-03 -1.70460741e-01 -3.03691922e-01 -3.29728365e-01
 -2.39939003e-01 -2.62759490e-01 -1.97645420e-01  5.07778809e-03
  7.51435767e-01  1.25822039e+00  1.76295395e+00  6.67947501e-01
  2.25602769e-02]","[ 6.61812072e-04  4.32526959e-05  2.65929353e-04  4.04331087e-04
 -1.49394257e-04 -2.58250732e-04]","[ 0.01616707  0.00270478 -0.01142451  0.01248553 -0.00897489 -0.00680585
  0.00680772 -0.00763172  0.00112092  0.00354131 -0.00167262 -0.00154938
  0.00317635 -0.00040046  0.00062486  0.00405264  0.00068536  0.00024083
  0.00770036  0.00169511]",0.08446323554176803,0.7999518209672342,"[ 6.61812072e-04  4.32526959e-05  2.65929353e-04  4.04331087e-04
 -1.49394257e-04 -2.58250732e-04]","[ 0.01616707  0.00270478 -0.01142451  0.01248553 -0.00897489 -0.00680585
  0.00680772 -0.00763172  0.00112092  0.00354131 -0.00167262 -0.00154938
  0.00317635 -0.00040046  0.00062486  0.00405264  0.00068536  0.00024083
  0.00770036  0.00169511]"
ADI,"[-2.77151986e-02 -3.70040479e-01 -3.05681880e-01 -9.93990780e-02
 -3.11271000e-02 -2.53376509e-01 -8.00712526e-02 -1.52856211e-01
 -2.54857314e-01  1.10892051e-01 -1.04403693e-01  7.86204092e-02
  2.85579949e-01 -1.81920205e-03 -7.66492677e-02  1.96891370e-01
  6.76192352e-02 -4.62803323e-02  4.26377542e-02 -2.38502878e-01
 -1.40687251e-01 -5.94638137e-02  3.79209316e-01 -2.04775833e-02
  2.88557279e-02  1.52799000e-02  1.85384006e-01 -1.86527629e-01
  6.76769964e-01 -1.01108283e+00  1.19550138e-01 -4.31925777e-01
 -5.14075283e-01  7.14513513e-02  6.13622501e-01 -1.49986442e+00
  3.86654496e-02 -4.30385800e-01 -2.24643601e+00  2.17026198e+00
 -1.04040701e+00  9.96119656e-01  1.30079602e+00 -6.16155026e-01
  8.73985438e-01 -4.63254959e-01 -6.44397211e-01  5.71816424e-01
 -5.84424805e-01  1.12397221e+00  3.90106981e-01  4.36862288e-01
  1.76593199e+00  0.00000000e+00]",0.16558735544175016,-4.593777140428508,0.01011458193479141,0.7981359565083891,-0.04285393588490109,"[-0.13645651 -0.10782947 -0.07094469 -0.03807784  0.0089481   0.04817578
  0.08659231  0.14073303  0.16643114  0.1935531   0.19558235  0.13232083
  0.01259677 -0.1498767  -0.31225777 -0.33316398 -0.23798828 -0.23128143
 -0.19226341  0.00875793  0.76611211  1.26591742  1.73109623  0.64578749
  0.00906091]",[-0.00103842  0.00249245 -0.0014596   0.00088225 -0.00086574 -0.00079103],"[ 1.44693233e-02 -2.40014254e-03 -6.53389590e-03  7.78357233e-03
 -3.04660113e-03 -3.80387848e-03  7.04890934e-03 -3.64652127e-03
  2.08067387e-03  5.63021205e-03 -1.39897785e-03  3.89816079e-03
 -3.67558317e-03  7.15840295e-05  5.39163912e-04 -1.92026846e-03
  5.38492080e-03  2.12570527e-03  2.60765692e-03  4.26620995e-03]",0.08437820704962504,0.7981359565083891,[-0.00103842  0.00249245 -0.0014596   0.00088225 -0.00086574 -0.00079103],"[ 1.44693233e-02 -2.40014254e-03 -6.53389590e-03  7.78357233e-03
 -3.04660113e-03 -3.80387848e-03  7.04890934e-03 -3.64652127e-03
  2.08067387e-03  5.63021205e-03 -1.39897785e-03  3.89816079e-03
 -3.67558317e-03  7.15840295e-05  5.39163912e-04 -1.92026846e-03
  5.38492080e-03  2.12570527e-03  2.60765692e-03  4.26620995e-03]"
ADM,"[-0.1019688  -0.33195314 -0.30309372 -0.21454849  0.03408618 -0.21731094
  0.10665477 -0.28699117  0.00905853 -0.17577256 -0.08424395 -0.12312231
  0.02816603 -0.63083291  0.04972343  0.42488478  0.1562406   0.06345852
  0.0063212   0.55926864  0.07031581  0.19183759  0.28302485  0.18328538
 -0.26324541 -0.35156312 -0.77398126  0.18674664 -0.27044529 -0.55886033
  0.03236654 -0.30100101 -0.297028   -1.28905879 -2.88918514  2.04223116
 -4.51899299  5.44357338 -1.2381779   3.86785754  3.04249486  0.26570884
  3.42796884 -0.90420674  2.0038967  -1.0627054   0.61561887 -0.44344621
 -0.04537927  0.3452287   0.52052438 -0.17052359  1.17439958  0.        ]",0.17213878254357412,-5.162238847177219,0.005728859276740638,0.7964315616543995,-0.042493285174318614,"[-0.13635185 -0.1108216  -0.06936037 -0.03696548  0.01472994  0.04369395
  0.09574348  0.12958642  0.16708536  0.18434461  0.18167413  0.09751856
  0.01792357 -0.13695926 -0.3071923  -0.32240857 -0.24272768 -0.1470051
 -0.16809509  0.05493673  0.7423056   1.31600458  1.66231306  0.60416896
 -0.04743079]",[ 0.00013934 -0.00030753 -0.0002008   0.00077074 -0.00074854 -0.00040621],"[ 0.01061788 -0.01243322  0.0030871  -0.00523235  0.01343559 -0.00067477
  0.01100009  0.00828281  0.00115272  0.01164631 -0.00081413  0.00782614
 -0.00577416  0.00307174 -0.00233682 -0.00138283  0.00425023  0.00244203
  0.00106013  0.00242997]",0.0842488258642583,0.7964315616543995,[ 0.00013934 -0.00030753 -0.0002008   0.00077074 -0.00074854 -0.00040621],"[ 0.01061788 -0.01243322  0.0030871  -0.00523235  0.01343559 -0.00067477
  0.01100009  0.00828281  0.00115272  0.01164631 -0.00081413  0.00782614
 -0.00577416  0.00307174 -0.00233682 -0.00138283  0.00425023  0.00244203
  0.00106013  0.00242997]"
