,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.08969093  0.08070108  0.1212293  -0.05403144  0.07494496 -0.12707725
  0.0597238  -0.0836552  -0.02858522  0.09964534  0.01666722 -0.06383714
  0.01899909 -0.0455344  -0.04240796 -0.0279051   0.05096342  0.02059734
 -0.05115149  0.16631956  0.07299245  0.08832854 -0.07091158  0.01108989
  0.01696976 -0.18611279 -0.01789272 -0.06073352 -0.61918848  0.00982671
  0.02002286 -0.54456488  0.00517145 -0.13987366  0.21380352  0.51867268
  0.07766139 -0.02516175 -0.37227993 -0.06647515 -0.13997888 -0.18941475
  0.00803902 -0.32520923  0.12430021 -0.08516611  0.42320934  0.86163852
  0.26427729  0.15555853 -1.00965742 -1.0734748   1.19425788  0.        ]",0.1648070171502213,-5.233994473281769,0.0053321834419984785,0.810960873053121,-0.03788986224837887,"[-1.39744890e-01 -1.19407338e-01 -8.10081563e-02 -4.69931751e-02
  3.35609273e-03  4.10026706e-02  8.52051497e-02  1.34625636e-01
  1.67832714e-01  1.92862812e-01  2.00304170e-01  1.68213980e-01
  6.63149995e-02 -9.84639471e-02 -2.85024255e-01 -3.59383245e-01
 -2.83972877e-01 -2.05220613e-01 -1.94548784e-01 -9.77803378e-02
  4.29738178e-01  1.16187820e+00  1.80745073e+00  1.40271943e+00
  1.12187236e-03]",[ 0.00069572 -0.00148029  0.00035095  0.00052602 -0.00039699 -0.00045906],"[ 0.01038172 -0.0035325  -0.00014217  0.00407469 -0.00213504  0.00272112
  0.00010111  0.00050662 -0.00023961 -0.00096176 -0.00047996  0.00209449
 -0.00073458  0.00357026  0.00220429  0.0007999   0.0015903  -0.00196109
 -0.00072306  0.0033788 ]",0.08487192769763784,0.810960873053121,[ 0.00069572 -0.00148029  0.00035095  0.00052602 -0.00039699 -0.00045906],"[ 0.01038172 -0.0035325  -0.00014217  0.00407469 -0.00213504  0.00272112
  0.00010111  0.00050662 -0.00023961 -0.00096176 -0.00047996  0.00209449
 -0.00073458  0.00357026  0.00220429  0.0007999   0.0015903  -0.00196109
 -0.00072306  0.0033788 ]"
AAL,"[-0.09004685  0.21935498 -0.09940617 -0.02429915 -0.04036941 -0.30615579
 -0.06351348  0.14343896  0.06525099  0.17634895 -0.218969    0.17395908
  0.01015454 -0.09309905 -0.05395322 -0.00401767 -0.09052413  0.18613775
  0.19849187  0.06192553  0.04426299 -0.20916744 -0.11444604 -0.0262516
  0.1133435  -0.11583016 -0.00246902 -0.32862634 -0.48971272 -0.05218857
 -0.23950839 -0.37870581  0.16778255  0.06275657  1.07835099  2.02451206
 -0.19343754 -0.55851044 -1.56765622 -0.69668939  0.23129046 -0.32418995
 -0.15609736 -0.17918434  0.34337652 -0.16122614 -0.32125636 -0.45887475
  0.75092701  0.57521669  0.62287856  0.77632354  1.47043488  0.        ]",0.16578832580234787,-5.478615295378056,0.004175106987003551,0.8109535270007917,-0.03661325334885114,"[-1.44714673e-01 -1.18821001e-01 -8.37690900e-02 -5.20744033e-02
 -1.88973495e-04  4.94897668e-02  8.84654215e-02  1.37104612e-01
  1.57889446e-01  2.03055675e-01  1.99476931e-01  1.63902073e-01
  6.51966339e-02 -9.77794246e-02 -2.95093391e-01 -3.44125568e-01
 -2.58873548e-01 -2.16086091e-01 -2.00569724e-01 -1.53405476e-01
  4.16271681e-01  1.14779852e+00  1.83896918e+00  1.41433581e+00
  3.26330651e-03]","[-6.33492396e-05 -1.10293573e-03  1.37703838e-04 -2.32082174e-04
  7.74762450e-05  2.58348867e-05]","[ 0.01101247 -0.00102746  0.00400659  0.00331234 -0.00338305 -0.00089633
 -0.00176297  0.00174521 -0.00084337 -0.00122721 -0.00013137  0.00279397
 -0.00091829  0.00129473 -0.00182774  0.00203468  0.00317907  0.00275964
  0.00447254  0.00435647]",0.08483653041192256,0.8109535270007917,"[-6.33492396e-05 -1.10293573e-03  1.37703838e-04 -2.32082174e-04
  7.74762450e-05  2.58348867e-05]","[ 0.01101247 -0.00102746  0.00400659  0.00331234 -0.00338305 -0.00089633
 -0.00176297  0.00174521 -0.00084337 -0.00122721 -0.00013137  0.00279397
 -0.00091829  0.00129473 -0.00182774  0.00203468  0.00317907  0.00275964
  0.00447254  0.00435647]"
AAP,"[-0.10428521  0.10032148  0.10054222 -0.15177446  0.01932876 -0.48513223
  0.08872885  0.09613048  0.01702023  0.04497711 -0.07491366  0.09448068
  0.08657299 -0.20216851 -0.09993112  0.00439133 -0.09430654  0.15576941
 -0.06344501  0.38653604  0.08952284  0.01441731 -0.1232232   0.15689448
  0.10477147 -0.30436916 -0.13400047 -0.32096219 -0.37662982  0.11498037
 -0.18542876 -0.31153272  0.04468686 -0.4901274   0.71030667  1.82250557
  0.94939563  0.94799323 -1.65574662 -1.64632287 -1.0519362  -0.74160441
  1.03194369 -0.06625158 -0.27064254 -0.95850695  0.83558958  1.65953182
  0.93374807  0.16051625 -1.03649072  1.06371439  2.04208759  0.        ]",0.16386642807765836,-5.377630233346915,0.004618754341261453,0.810659653101829,-0.03770748946385905,"[-0.14020404 -0.12173889 -0.08241485 -0.05710247  0.00374035  0.04720635
  0.08638113  0.13175281  0.16448365  0.19986672  0.2026327   0.15910708
  0.06245528 -0.09608191 -0.29576421 -0.34700781 -0.28523325 -0.17744752
 -0.19298895 -0.1115666   0.41566731  1.18071586  1.82654053  1.38583641
 -0.00619642]","[-6.10824407e-05 -8.46609926e-04  5.78651735e-04 -9.34257810e-05
  2.53193987e-04 -2.44581840e-04]","[ 0.00919162 -0.00198727  0.00337173  0.00640266  0.00079    -0.00111873
 -0.00437064 -0.00208688 -0.00150022  0.0026952  -0.00011268  0.00069288
 -0.00319088  0.00503366  0.00440019  0.00251248  0.00173737 -0.00123442
  0.0052847   0.0055558 ]",0.08502310388662643,0.810659653101829,"[-6.10824407e-05 -8.46609926e-04  5.78651735e-04 -9.34257810e-05
  2.53193987e-04 -2.44581840e-04]","[ 0.00919162 -0.00198727  0.00337173  0.00640266  0.00079    -0.00111873
 -0.00437064 -0.00208688 -0.00150022  0.0026952  -0.00011268  0.00069288
 -0.00319088  0.00503366  0.00440019  0.00251248  0.00173737 -0.00123442
  0.0052847   0.0055558 ]"
AAPL,"[-0.09498885  0.07750185  0.04754362 -0.17490248 -0.05992612 -0.32764029
  0.16013787  0.07005545 -0.01640808 -0.06714406 -0.01505224  0.06639952
  0.15033995 -0.17953904 -0.0684551   0.03867444 -0.03700113  0.05495446
 -0.19527503  0.35602494 -0.04338234  0.09359899 -0.03203179  0.12922706
  0.13969078 -0.19034368 -0.08255812 -0.48338398 -0.69692779  0.17783803
 -0.27800353 -0.27648542  0.13966005 -0.56053338  0.13510078  0.63602735
  1.08057679  1.55241637 -0.69721885 -1.08276246 -1.54280687 -1.03630887
  0.91897726 -0.02242045 -0.10983763 -0.51832309  1.00600268  1.55703191
  0.18746466 -0.42784503 -0.73641252  1.62938997  0.83250859  0.        ]",0.1668098713919135,-5.227198949323014,0.005368541819527394,0.8108515261437035,-0.037918688859638165,"[-0.14141481 -0.12226447 -0.08441494 -0.05257037  0.00590558  0.04616873
  0.08526921  0.12763432  0.16700372  0.19846143  0.20569368  0.16150993
  0.06501388 -0.09450513 -0.29042898 -0.35501846 -0.29839879 -0.18092864
 -0.21114335 -0.09799601  0.4354446   1.17872977  1.83386826  1.40420715
 -0.00221981]","[-5.40823510e-04 -1.78650591e-03  8.58146728e-04 -2.64856050e-04
  3.91143837e-04  1.39038168e-05]","[ 8.96935747e-03 -3.59087054e-03  1.18497550e-04  6.89407773e-03
  2.22908235e-03  1.75364639e-03 -2.51110875e-03 -3.58911221e-03
 -2.05936562e-03  2.22840144e-03  6.75746826e-05  1.12290866e-03
 -1.97326492e-03  5.53349747e-03  4.23077143e-03  6.14082872e-04
 -1.43417317e-04 -6.71052220e-04  6.82282210e-03  1.92793864e-03]",0.08494248337442149,0.8108515261437035,"[-5.40823510e-04 -1.78650591e-03  8.58146728e-04 -2.64856050e-04
  3.91143837e-04  1.39038168e-05]","[ 8.96935747e-03 -3.59087054e-03  1.18497550e-04  6.89407773e-03
  2.22908235e-03  1.75364639e-03 -2.51110875e-03 -3.58911221e-03
 -2.05936562e-03  2.22840144e-03  6.75746826e-05  1.12290866e-03
 -1.97326492e-03  5.53349747e-03  4.23077143e-03  6.14082872e-04
 -1.43417317e-04 -6.71052220e-04  6.82282210e-03  1.92793864e-03]"
ABBV,"[-0.21305842  0.04585702  0.07554456 -0.1305398  -0.04098064 -0.2598732
  0.18518207  0.08240042 -0.00522179 -0.08920582 -0.16922568  0.08633285
  0.06973126 -0.02496046 -0.128082   -0.04422634 -0.08456735  0.00477548
 -0.01175393  0.20968616  0.07140525  0.02242426 -0.02128842  0.04134473
  0.14863922 -0.01047092  0.10639962 -0.2746651  -0.10538075 -0.04228109
 -0.16402998 -0.41406028  0.04821929 -0.30095589 -0.14168427 -0.01876408
  0.76853756  1.01608388  0.31247869  0.25534366 -1.25744243 -1.36354569
 -0.10999891 -0.00997742  0.58532554 -0.31668017 -0.14484737  0.29846318
  0.79301254  0.26912366 -0.12597752  0.54409161  2.29501248  0.        ]",0.17059061422387656,-5.658170501956712,0.003488893987720339,0.8084146179305188,-0.038196037593870524,"[-0.14074519 -0.12128507 -0.08395793 -0.05065686  0.00660751  0.04648449
  0.08566749  0.12673638  0.16057771  0.19915843  0.20203455  0.16904321
  0.06196824 -0.10054328 -0.29342856 -0.35988335 -0.28030961 -0.19675127
 -0.19338233 -0.10956019  0.43373755  1.16343919  1.83300878  1.43124639
  0.01175663]","[ 9.04803634e-05 -3.15661485e-05  9.97542600e-05 -2.98522588e-05
  4.33152575e-05 -2.77637112e-04]","[ 0.00985043 -0.0044003  -0.00176864  0.00605658  0.00061607  0.00454129
  0.00108296 -0.00279364 -0.00329391 -0.00088893  0.00030902  0.00345504
 -0.00140302  0.00221473  0.0006344   0.00293763  0.00225202  0.00058178
  0.00390085  0.00664989]",0.08523467144054295,0.8084146179305188,"[ 9.04803634e-05 -3.15661485e-05  9.97542600e-05 -2.98522588e-05
  4.33152575e-05 -2.77637112e-04]","[ 0.00985043 -0.0044003  -0.00176864  0.00605658  0.00061607  0.00454129
  0.00108296 -0.00279364 -0.00329391 -0.00088893  0.00030902  0.00345504
 -0.00140302  0.00221473  0.0006344   0.00293763  0.00225202  0.00058178
  0.00390085  0.00664989]"
ABT,"[-0.09398026 -0.11278368  0.18098059 -0.09742855 -0.0305518  -0.33346971
  0.16128272  0.11813805 -0.03190526 -0.11232651 -0.11866654  0.03987722
  0.06668741 -0.14758263 -0.12406597  0.0092066  -0.10854982  0.02454388
 -0.11494992  0.32654925  0.02774558  0.06043656 -0.0764563   0.14598628
  0.06447809 -0.15353191 -0.06111262 -0.0240145  -0.27772966  0.06422965
 -0.03075247 -0.43319765  0.09763849 -0.56471831 -0.15536347  0.27311768
  1.17770462  1.45060801 -0.26648345 -1.12280006 -1.31501052 -0.95858027
  1.37945398  0.74233041 -0.26257689 -0.82399137  0.08335953  1.22939462
  0.53574802 -0.48089368 -0.91278674  1.14135312  2.18064226  0.        ]",0.1634659888486586,-5.401575316265101,0.004509471500471292,0.8108723430311255,-0.03967074016849908,"[-1.38435293e-01 -1.20291543e-01 -8.37960015e-02 -5.26523496e-02
  5.59943605e-03  4.74540105e-02  8.46196977e-02  1.25778708e-01
  1.62622751e-01  1.97338533e-01  2.01867466e-01  1.62477638e-01
  6.13288231e-02 -9.55262429e-02 -2.94689335e-01 -3.58541624e-01
 -2.91099560e-01 -1.82561883e-01 -2.00566047e-01 -1.03797873e-01
  4.26953934e-01  1.18133386e+00  1.81174683e+00  1.41079582e+00
 -2.58407383e-04]","[ 8.42355852e-04 -5.22676044e-04  4.06638211e-04  3.51606489e-04
 -3.64957954e-05 -9.74155286e-05]","[ 8.93462343e-03 -4.46543340e-03 -8.68483475e-04  7.08980981e-03
  1.84016425e-03  2.98428136e-03 -2.83311545e-03 -2.99139084e-03
 -1.96973248e-03  3.56271500e-03  2.22033987e-03  7.48718708e-04
 -2.62053272e-03  2.94668421e-03  3.25142743e-03  1.91215485e-03
 -5.87276703e-05 -1.17616587e-03  5.57111939e-03  6.05534954e-03]",0.08522142607416218,0.8108723430311255,"[ 8.42355852e-04 -5.22676044e-04  4.06638211e-04  3.51606489e-04
 -3.64957954e-05 -9.74155286e-05]","[ 8.93462343e-03 -4.46543340e-03 -8.68483475e-04  7.08980981e-03
  1.84016425e-03  2.98428136e-03 -2.83311545e-03 -2.99139084e-03
 -1.96973248e-03  3.56271500e-03  2.22033987e-03  7.48718708e-04
 -2.62053272e-03  2.94668421e-03  3.25142743e-03  1.91215485e-03
 -5.87276703e-05 -1.17616587e-03  5.57111939e-03  6.05534954e-03]"
ACN,"[ 0.03805387 -0.10399588  0.12632072 -0.00912208  0.06430992  0.03166518
  0.13833175 -0.06967908 -0.12058854 -0.09345735  0.14926323 -0.05899548
  0.05678362 -0.11383364  0.00700707 -0.05554913  0.03921781 -0.06924014
 -0.15854333  0.09088992 -0.02509662  0.08434569 -0.04830055  0.08054462
 -0.14277914 -0.04686692 -0.06309826 -0.1217882  -0.24482572 -0.01291626
 -0.07956625 -0.43159715  0.23774297 -0.13953641 -0.49805653 -0.91383467
  0.23351221  0.31424706  0.59700879 -0.214218   -0.14095553  0.15679318
  0.76802395  0.70881428 -0.3342096  -0.37782403 -0.09045566  0.78449532
  0.19196491  0.14721751 -1.1854134  -0.36498807 -0.59025202  0.        ]",0.16223072672748015,-5.905658845737043,0.0027239865024985643,0.8135974741917361,-0.039605488786075886,"[-1.39720043e-01 -1.18117302e-01 -8.13942418e-02 -4.23002542e-02
  5.42517265e-03  4.10753610e-02  8.21033731e-02  1.27601461e-01
  1.73375737e-01  1.93093244e-01  2.02333010e-01  1.65807549e-01
  6.91788469e-02 -9.97045712e-02 -2.83853643e-01 -3.66776399e-01
 -2.96386764e-01 -2.11651468e-01 -2.06416440e-01 -9.72328574e-02
  4.40063619e-01  1.17778384e+00  1.76757139e+00  1.42417272e+00
 -1.48298553e-03]","[ 5.44917207e-04 -3.74688204e-04  3.15332925e-04  2.68558589e-04
  2.31782620e-06  2.45735698e-04]","[ 0.01026823 -0.0054727  -0.00412658  0.00461514 -0.00147696  0.00561838
 -0.00031803  0.0003714   0.00078077  0.00110957  0.00253912  0.00079444
 -0.001286    0.00223914  0.00199596  0.00088852  0.00171893 -0.00255834
  0.00113663 -0.00192091]",0.08455058457523985,0.8135974741917361,"[ 5.44917207e-04 -3.74688204e-04  3.15332925e-04  2.68558589e-04
  2.31782620e-06  2.45735698e-04]","[ 0.01026823 -0.0054727  -0.00412658  0.00461514 -0.00147696  0.00561838
 -0.00031803  0.0003714   0.00078077  0.00110957  0.00253912  0.00079444
 -0.001286    0.00223914  0.00199596  0.00088852  0.00171893 -0.00255834
  0.00113663 -0.00192091]"
ADBE,"[-0.05166843  0.02165409  0.1440085  -0.03334905  0.04892809 -0.23624791
  0.16591292  0.03333919 -0.05871989  0.06352212 -0.05924633 -0.04651516
  0.00648262 -0.24954555 -0.0152914  -0.01171606 -0.02324973 -0.02097798
 -0.13029616  0.33509069 -0.00288113  0.07021428 -0.17358418  0.11868293
  0.01426723 -0.31740837 -0.105887   -0.01326295 -0.4251018   0.1466202
 -0.15758677 -0.33395574  0.1745772  -0.32318923  0.46319037  1.15736978
  0.96062247  1.07329159 -1.2597387  -1.44631587 -1.13214898 -0.94564975
  1.32123824  0.57414463  0.24017832 -0.18044128  0.16868817  0.96102581
  0.15612527 -0.20143052 -1.05002468 -0.64152282  0.94719536  0.        ]",0.166584541319576,-5.276852850621991,0.005108482678693609,0.811745642237611,-0.03843800818352332,"[-0.13925626 -0.11884647 -0.08168914 -0.05004634  0.00611733  0.04475639
  0.08398667  0.13315374  0.16496604  0.19350596  0.19917787  0.15681179
  0.06759671 -0.09691875 -0.28947802 -0.36384106 -0.29258254 -0.18331992
 -0.20640799 -0.10041029  0.40917615  1.17856261  1.80302859  1.38386887
 -0.00466939]","[ 8.40715248e-04 -9.83856616e-04  6.55947416e-04  1.77503210e-05
  2.09518839e-04  1.17722699e-04]","[ 0.00971684 -0.00272896  0.00159793  0.00642966  0.00097069  0.00015912
 -0.00377201 -0.00236373 -0.00205     0.00341362  0.00175766  0.0020783
 -0.00083004  0.00298128  0.0023796   0.00065534  0.0005692  -0.00151328
  0.00047322  0.00236151]",0.08498217495082833,0.811745642237611,"[ 8.40715248e-04 -9.83856616e-04  6.55947416e-04  1.77503210e-05
  2.09518839e-04  1.17722699e-04]","[ 0.00971684 -0.00272896  0.00159793  0.00642966  0.00097069  0.00015912
 -0.00377201 -0.00236373 -0.00205     0.00341362  0.00175766  0.0020783
 -0.00083004  0.00298128  0.0023796   0.00065534  0.0005692  -0.00151328
  0.00047322  0.00236151]"
ADI,"[ 0.03995216 -0.11033957  0.16065724 -0.0266666   0.03990953 -0.00782444
  0.05890009 -0.05873784 -0.04143045 -0.10869853  0.12459144 -0.0609499
  0.06867167 -0.04948795 -0.0125726  -0.01551039  0.06311186 -0.00356033
 -0.14813061  0.10852952  0.01000913  0.12502618 -0.02094616  0.03944926
 -0.07868857 -0.02893216 -0.08495207 -0.34471272 -0.34236671 -0.08993113
 -0.18874952 -0.44853808  0.0490956  -0.30467184 -0.588929   -0.86055592
  0.29317928  0.43832548  0.58078971 -0.27403368 -0.10513739  0.41864319
  0.74709465  0.33071528 -0.76891064 -0.53083605  0.35255137  1.00668315
 -0.04737668 -0.40210467 -0.92344252  0.09514027  0.00144658  0.        ]",0.16114334949560766,-5.7141121214744475,0.0032990784025284724,0.8136366541598454,-0.03966411938088196,"[-0.13894358 -0.11852261 -0.08200903 -0.04343568  0.0031517   0.04151794
  0.08483285  0.12659668  0.17221717  0.19305775  0.2029831   0.16933725
  0.06802542 -0.09674    -0.28268187 -0.36032117 -0.29462083 -0.2105751
 -0.20199336 -0.09247852  0.44580798  1.16864499  1.78342359  1.42799253
 -0.00297459]","[-1.05366771e-04 -6.26261756e-04  1.72287133e-04 -5.49703090e-05
 -4.70922095e-05 -3.15749942e-04]","[ 9.76891415e-03 -5.71661147e-03 -4.03113213e-03  4.77595498e-03
 -1.10271206e-03  5.50042727e-03 -4.52236487e-04  5.24534506e-04
  1.56371444e-03  9.90494483e-04  1.50382205e-03 -4.76748446e-04
 -1.86867185e-03  3.58791580e-03  2.64418142e-03 -6.15740266e-05
  1.00895019e-04 -1.83919570e-03  2.44942722e-03 -1.91513553e-04]",0.08471089260233872,0.8136366541598454,"[-1.05366771e-04 -6.26261756e-04  1.72287133e-04 -5.49703090e-05
 -4.70922095e-05 -3.15749942e-04]","[ 9.76891415e-03 -5.71661147e-03 -4.03113213e-03  4.77595498e-03
 -1.10271206e-03  5.50042727e-03 -4.52236487e-04  5.24534506e-04
  1.56371444e-03  9.90494483e-04  1.50382205e-03 -4.76748446e-04
 -1.86867185e-03  3.58791580e-03  2.64418142e-03 -6.15740266e-05
  1.00895019e-04 -1.83919570e-03  2.44942722e-03 -1.91513553e-04]"
ADM,"[-0.10449083 -0.00487281  0.14154978 -0.06513326  0.05085213 -0.17784976
  0.25834853  0.00728249 -0.09926187 -0.10368853 -0.02644589  0.01552226
  0.04592945 -0.16083011 -0.03865334 -0.11763173 -0.05730493 -0.04592982
 -0.07609798  0.23943866  0.08659428  0.01916468 -0.13208343  0.10518413
 -0.00292178 -0.07548005  0.02498612 -0.30185284 -0.10890899 -0.06354824
 -0.13406705 -0.42224314  0.13449901 -0.19673203 -0.11969837 -0.12830799
  0.87887051  0.97419021  0.10105425 -0.29441482 -1.09983718 -0.96261508
  0.5295356   0.58584099  0.31733876 -0.58848046 -0.46289404  0.35669998
  1.01400876  0.6841156  -0.72992058 -0.66985045  1.08834845  0.        ]",0.16141817185029525,-6.569183840008031,0.0014029419701089853,0.8106554091785501,-0.03867597385689466,"[-0.13929954 -0.11961799 -0.08167893 -0.04834425  0.00872633  0.04365578
  0.08253779  0.12677521  0.16654481  0.19618155  0.20102582  0.16237524
  0.06687854 -0.10447788 -0.29122541 -0.36528128 -0.28811223 -0.1927693
 -0.19033544 -0.10678033  0.41629822  1.17708715  1.79428737  1.4193474
  0.00550131]","[-7.26102109e-06 -4.79694392e-05  8.87301210e-05  6.40876521e-05
  1.62146458e-05 -2.36605628e-05]","[ 0.01012271 -0.00434926 -0.00206277  0.00633738  0.00047717  0.00400512
 -0.00054683 -0.00237191 -0.00223522  0.00095335  0.00200496  0.00260519
 -0.00201497  0.00132238  0.00075335  0.003572    0.0035027  -0.0009758
  0.00047542  0.00301343]",0.08501608343778531,0.8106554091785501,"[-7.26102109e-06 -4.79694392e-05  8.87301210e-05  6.40876521e-05
  1.62146458e-05 -2.36605628e-05]","[ 0.01012271 -0.00434926 -0.00206277  0.00633738  0.00047717  0.00400512
 -0.00054683 -0.00237191 -0.00223522  0.00095335  0.00200496  0.00260519
 -0.00201497  0.00132238  0.00075335  0.003572    0.0035027  -0.0009758
  0.00047542  0.00301343]"
