,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.03022392 -0.13675867 -0.12552464 -0.00800857  0.13152492  0.05802284
 -0.0573315   0.23820823 -0.20759924  0.01249509 -0.29403255  0.01538258
 -0.07853823 -0.08186341 -0.06604816 -0.18734847 -0.0355666   0.32316924
 -0.04690026  0.12272197  0.04678955  0.00502111 -0.10907371 -0.35569187
  0.0243037  -0.01700934  0.02421023  0.85571859 -0.55475031 -0.01075502
  0.60324556  0.309472   -0.28922214 -0.83653939 -0.20192689 -1.4690864
 -0.43365276 -1.39954383 -1.02289171 -1.13889293 -1.42813206 -0.65539045
 -1.53332376 -0.06495143 -0.84088797 -0.20654254  0.14828678 -0.50203846
  0.64518811 -0.31722926  0.85597339  0.47954678  1.89202399  0.        ]",0.1915986213214493,-5.095281574125149,0.0061255815867203925,0.7875699506523016,-0.03821113034629703,"[-1.41539124e-01 -1.16010749e-01 -7.77523163e-02 -3.94551988e-02
  7.83647331e-04  5.43014451e-02  8.20249541e-02  1.32126061e-01
  1.59694068e-01  2.02454340e-01  2.07025238e-01  1.85912197e-01
  9.55812362e-02 -7.42609568e-02 -2.61111370e-01 -3.50571285e-01
 -3.23140313e-01 -2.29132045e-01 -2.27523755e-01 -1.85877815e-01
  2.42578892e-01  9.83000655e-01  1.77357945e+00  1.67231395e+00
 -5.91367228e-03]",[ 0.00171052 -0.00048928  0.0007585   0.00031268 -0.00018912  0.00036109],"[ 5.95647132e-03 -3.88186653e-03 -8.33758044e-03  4.14947765e-03
 -5.72319105e-03  1.75529535e-03 -2.29802353e-03 -3.95006755e-03
 -8.64554494e-04 -4.37362333e-03  2.53623222e-03  4.27966170e-05
 -1.96010609e-03  2.79388032e-03 -3.06261459e-03  1.24156068e-03
  1.07378887e-04  3.84847466e-03  3.78610507e-03  3.98238699e-03]",0.08533813287435098,0.7875699506523016,[ 0.00171052 -0.00048928  0.0007585   0.00031268 -0.00018912  0.00036109],"[ 5.95647132e-03 -3.88186653e-03 -8.33758044e-03  4.14947765e-03
 -5.72319105e-03  1.75529535e-03 -2.29802353e-03 -3.95006755e-03
 -8.64554494e-04 -4.37362333e-03  2.53623222e-03  4.27966170e-05
 -1.96010609e-03  2.79388032e-03 -3.06261459e-03  1.24156068e-03
  1.07378887e-04  3.84847466e-03  3.78610507e-03  3.98238699e-03]"
AAL,"[ 0.20719045  0.03732041 -0.0636449  -0.2490321   0.03450595  0.10193097
  0.08717683  0.05248075 -0.01545819 -0.15063775  0.1329433  -0.08600818
  0.23488432 -0.15017276  0.09134765  0.07449544  0.15569181 -0.10821395
  0.15671165  0.00287288 -0.07801821 -0.24988781 -0.05332247 -0.27489202
  0.04942435  0.07770239  0.06180475  0.65267369 -0.3643173  -0.06622675
  0.58199458  0.39846553 -0.38452808  1.24408261  0.38193558  1.55627054
  0.9857114   0.71978511  0.92714541  0.04664768 -0.16670557 -0.19051176
 -1.37628554 -0.00800707 -1.59766593 -0.50519651 -0.57114049 -1.32299903
  0.11003074 -1.2329589   0.2585193   1.24859977  1.35099681  0.        ]",0.1892131629920496,-5.609113942310875,0.003664314713959936,0.7925269805246102,-0.03657333413450232,"[-0.14001276 -0.12189044 -0.08000074 -0.03824082  0.0052851   0.04890804
  0.08872008  0.12636868  0.17705355  0.19809046  0.22216387  0.17950423
  0.10423905 -0.05636955 -0.24571176 -0.38663494 -0.30056208 -0.24218433
 -0.24151405 -0.22006968  0.26351765  1.00209447  1.78035784  1.68281643
 -0.00350906]","[ 1.22150632e-03 -1.94368128e-05  5.23207654e-04  2.34171966e-04
  2.29054033e-05  2.31158612e-04]","[ 1.24468285e-02 -2.28736004e-03  1.21838149e-03  8.27084999e-03
  9.62730066e-04  7.83571559e-03  5.35251057e-04 -9.16448807e-04
 -9.84168716e-04 -4.17475747e-03  3.24839088e-03 -2.08644364e-03
 -3.07121227e-03 -2.29579038e-05 -4.97720374e-03 -2.61977632e-04
 -2.71529208e-03  2.11800964e-03  5.42182636e-03  2.34179196e-03]",0.08469364046754613,0.7925269805246102,"[ 1.22150632e-03 -1.94368128e-05  5.23207654e-04  2.34171966e-04
  2.29054033e-05  2.31158612e-04]","[ 1.24468285e-02 -2.28736004e-03  1.21838149e-03  8.27084999e-03
  9.62730066e-04  7.83571559e-03  5.35251057e-04 -9.16448807e-04
 -9.84168716e-04 -4.17475747e-03  3.24839088e-03 -2.08644364e-03
 -3.07121227e-03 -2.29579038e-05 -4.97720374e-03 -2.61977632e-04
 -2.71529208e-03  2.11800964e-03  5.42182636e-03  2.34179196e-03]"
AAP,"[ 0.02649253 -0.01724464  0.0072113  -0.08025372  0.16656986  0.02597825
 -0.03503136  0.00569249 -0.00852355 -0.2143273   0.15028353 -0.1364792
  0.06786415 -0.06880218 -0.04029922  0.004218    0.09375673 -0.02716443
  0.15436075 -0.13997113 -0.1175193  -0.24022793 -0.03977211 -0.14122845
  0.03832293  0.0377752   0.02698842  0.295347   -0.28485428 -0.25291169
  0.45541186  0.3068805  -0.50980918  0.78056911  0.23664123  1.14737187
  0.44917606  0.62538044  0.6631292  -0.16396701  0.44942634 -0.86671867
 -0.23260752 -1.20808243 -0.77563864 -1.29839475 -0.47174455 -1.14281625
 -0.00213866 -0.77801366  0.40597682  0.48676324  0.58690137  0.        ]",0.19337048343640537,-5.31470299989302,0.004918739404559288,0.788754146622097,-0.03710687705930235,"[-0.1385101  -0.11789544 -0.07659393 -0.04018037  0.0018501   0.04715884
  0.08913434  0.1233751   0.1781202   0.19597683  0.21348567  0.18600892
  0.09577694 -0.06086551 -0.24948068 -0.38010063 -0.30142488 -0.25717265
 -0.24743901 -0.21937759  0.25981172  1.0291227   1.78030476  1.67511955
 -0.00471148]","[ 2.14150823e-04  1.87435867e-04 -8.84296282e-05 -8.66938503e-05
 -1.69056227e-04 -1.62742406e-04]","[ 1.09720498e-02 -2.73967522e-03 -1.35400731e-04  6.77270072e-03
  6.38228845e-04  7.02416809e-03  5.61869956e-05  9.45459144e-04
 -2.86637531e-03 -7.74409913e-04 -5.56702389e-04  1.33375125e-04
 -5.27377971e-03  3.25885308e-04 -4.33804419e-03 -2.93584995e-04
 -1.62576846e-03  2.77530530e-03  3.19665897e-03  1.15251442e-04]",0.08514730950940322,0.788754146622097,"[ 2.14150823e-04  1.87435867e-04 -8.84296282e-05 -8.66938503e-05
 -1.69056227e-04 -1.62742406e-04]","[ 1.09720498e-02 -2.73967522e-03 -1.35400731e-04  6.77270072e-03
  6.38228845e-04  7.02416809e-03  5.61869956e-05  9.45459144e-04
 -2.86637531e-03 -7.74409913e-04 -5.56702389e-04  1.33375125e-04
 -5.27377971e-03  3.25885308e-04 -4.33804419e-03 -2.93584995e-04
 -1.62576846e-03  2.77530530e-03  3.19665897e-03  1.15251442e-04]"
AAPL,"[-0.14035966 -0.13537806  0.03062826  0.07343736  0.10946624  0.07551545
  0.28045407  0.18775091 -0.29268995  0.08662821 -0.088882    0.03487195
  0.06289905 -0.27873639  0.0331588  -0.36216125 -0.05491767  0.36625142
  0.17137228  0.10520639 -0.02959344 -0.24417307 -0.14668793 -0.34436173
  0.18458198 -0.03187501 -0.14469768  0.78630178 -0.11231415 -0.27703017
  0.69756167  0.13832173 -0.46232715 -0.47851904 -0.25613252 -0.57620792
 -0.45291205 -0.47443892 -1.25507454 -0.38821294 -1.61064255 -0.5321921
 -1.9230087  -0.23227815 -1.90340993 -0.09613119 -1.3417031  -0.02551828
 -0.32331259 -0.45974137  1.16828413 -1.47554108  2.80752177  0.        ]",0.19175016085432475,-5.2143851314668845,0.005437775966111429,0.7852704011634253,-0.038219406389081646,"[-0.13813396 -0.1141775  -0.07807716 -0.03899331  0.01051798  0.05295713
  0.07921835  0.13448318  0.16780629  0.20258228  0.21226086  0.17448491
  0.10304852 -0.08512433 -0.26106066 -0.34654594 -0.30558684 -0.22817461
 -0.2393275  -0.22287106  0.23565339  0.98277563  1.80616899  1.67027847
 -0.01477071]","[ 1.51609275e-03  6.99477816e-04 -9.83400817e-05  5.91523424e-04
 -5.70187585e-04 -1.47121456e-04]","[ 0.00701519 -0.00409867 -0.00552917  0.00422674 -0.00285219  0.00132069
 -0.0002177  -0.00465524 -0.0007066  -0.00557205  0.00214731 -0.00292019
 -0.00155072 -0.00172177 -0.00186044 -0.00166682  0.0001119   0.00460399
 -0.00180964  0.00674775]",0.08576051524398492,0.7852704011634253,"[ 1.51609275e-03  6.99477816e-04 -9.83400817e-05  5.91523424e-04
 -5.70187585e-04 -1.47121456e-04]","[ 0.00701519 -0.00409867 -0.00552917  0.00422674 -0.00285219  0.00132069
 -0.0002177  -0.00465524 -0.0007066  -0.00557205  0.00214731 -0.00292019
 -0.00155072 -0.00172177 -0.00186044 -0.00166682  0.0001119   0.00460399
 -0.00180964  0.00674775]"
ABBV,"[ 0.05753058 -0.06683776 -0.10012483  0.01242257  0.0631252   0.0587433
 -0.06167692  0.06504038 -0.24654158 -0.01060676 -0.02508173  0.01698419
 -0.03189432 -0.04899177  0.04997943 -0.23048565 -0.1178903   0.30293105
  0.02939605 -0.04727125  0.04356048 -0.14044919 -0.06648735 -0.20754861
 -0.01236767  0.02247929 -0.09767134  0.43748701 -0.58896276 -0.12055349
  0.5185418   0.31837765 -0.40641838 -0.67487961 -0.08606783 -1.00711088
  0.03517294 -1.17055947 -0.34560645 -1.21058103 -0.60261439 -1.06821858
 -0.97529128 -0.54673213 -1.02210346 -0.05236441 -0.79830491  0.39700458
 -0.28423178  0.59598054  0.46139536  0.13426042  1.25919286  0.        ]",0.18956268469210102,-5.520920747639974,0.004002161264561916,0.7894021972570642,-0.03755473408046894,"[-1.40911750e-01 -1.15608056e-01 -7.93444828e-02 -3.94431061e-02
  7.58492989e-04  4.89576581e-02  8.09903766e-02  1.31527541e-01
  1.70355555e-01  2.02210808e-01  2.08844890e-01  1.87733069e-01
  1.02816264e-01 -7.72259604e-02 -2.66681549e-01 -3.52061995e-01
 -3.16386247e-01 -2.47034116e-01 -2.28295116e-01 -2.07513916e-01
  2.47660046e-01  1.01263062e+00  1.76349439e+00  1.67503690e+00
 -1.23832778e-02]","[ 5.22347367e-04 -6.29586976e-04  3.17964485e-04  9.48850761e-05
 -1.29673517e-04  6.85463459e-05]","[ 0.00647753 -0.00352367 -0.00687174  0.00566256 -0.00498146  0.00378179
 -0.00255069 -0.00172979 -0.00253257 -0.00276791  0.00113181 -0.00063992
 -0.00162579 -0.00012337 -0.00035114 -0.00110133  0.00284714  0.00260861
  0.00269661  0.00213855]",0.08573979640320105,0.7894021972570642,"[ 5.22347367e-04 -6.29586976e-04  3.17964485e-04  9.48850761e-05
 -1.29673517e-04  6.85463459e-05]","[ 0.00647753 -0.00352367 -0.00687174  0.00566256 -0.00498146  0.00378179
 -0.00255069 -0.00172979 -0.00253257 -0.00276791  0.00113181 -0.00063992
 -0.00162579 -0.00012337 -0.00035114 -0.00110133  0.00284714  0.00260861
  0.00269661  0.00213855]"
ABT,"[-0.00884668 -0.04107878 -0.0076906  -0.03939467  0.05353882  0.02006678
 -0.07116532  0.01314006 -0.07362534 -0.06523747  0.04315758 -0.02342003
  0.00305644 -0.00254897  0.06843056 -0.09052194 -0.01571362  0.09402311
  0.05562756 -0.05029833  0.00731245 -0.08773704  0.0010547  -0.03395049
  0.00238553  0.05738637 -0.04662314  0.55814806 -0.25382547 -0.05095755
  0.44785078  0.38101837 -0.2461971  -0.04514903  0.08539066 -0.17446332
  0.32167447 -0.42975922  0.36933175 -0.65543161  0.23071215 -0.71751909
 -0.11797107 -0.43856204 -0.29734937 -0.17195568 -0.20522794 -0.01277971
  0.01708416 -0.01246956  0.2869584  -0.1234914   0.63134711  0.        ]",0.1882500955611752,-4.868184735576261,0.007687307125145133,0.7880162909949318,-0.03733165474627901,"[-1.38856735e-01 -1.16900966e-01 -7.95116184e-02 -4.04862011e-02
  7.83648331e-04  4.74172972e-02  8.69065109e-02  1.29462775e-01
  1.73387045e-01  2.00571032e-01  2.10646481e-01  1.90081670e-01
  1.03614797e-01 -6.76426887e-02 -2.58603886e-01 -3.70108311e-01
 -3.12573910e-01 -2.46595259e-01 -2.31117496e-01 -1.98489924e-01
  2.65133441e-01  1.05108843e+00  1.77017982e+00  1.68003175e+00
 -9.43138289e-03]",[ 0.0009254   0.00031233  0.0005662  -0.00011929  0.00010014  0.00052668],"[ 0.00844074 -0.00310553 -0.00428263  0.00639236 -0.00260012  0.00596878
 -0.00119361  0.00059681 -0.00203181 -0.0003833   0.0016323   0.00145806
 -0.00204542  0.00135837 -0.001359   -0.00020649  0.00062188  0.00226464
  0.00174615  0.00039194]",0.08541412479850376,0.7880162909949318,[ 0.0009254   0.00031233  0.0005662  -0.00011929  0.00010014  0.00052668],"[ 0.00844074 -0.00310553 -0.00428263  0.00639236 -0.00260012  0.00596878
 -0.00119361  0.00059681 -0.00203181 -0.0003833   0.0016323   0.00145806
 -0.00204542  0.00135837 -0.001359   -0.00020649  0.00062188  0.00226464
  0.00174615  0.00039194]"
ACN,"[-1.10327808e-01 -5.44682621e-02  1.08810089e-01 -5.85530798e-02
 -3.74040589e-02  6.57745544e-03  1.34089220e-01  1.25612226e-03
 -3.90680378e-02  1.80356218e-02  1.39827500e-01  3.09957190e-02
  1.03843246e-01 -8.34230618e-02  1.70745386e-01 -1.10372085e-01
  2.93098594e-02 -1.74590067e-02  1.76360205e-01  3.12576692e-02
 -1.58268002e-02 -1.05831311e-01  1.68051020e-02  8.18458521e-02
  9.15423961e-02  5.95958203e-02 -1.51134650e-01  6.43205559e-01
 -2.00985661e-01 -6.73071674e-02  5.36599826e-01  3.48665887e-01
 -2.97947471e-01  3.50635907e-01  1.44551781e-01  4.59220798e-01
  5.06418508e-01  1.83945302e-01  5.62854909e-01  2.38793905e-02
  3.33888763e-01 -8.81683922e-02 -4.32706466e-02  2.14184550e-01
 -3.37377134e-01  3.82162185e-01 -3.62916610e-01  1.72269942e-01
 -1.70033954e-01 -4.76662391e-01  2.32171420e-01 -1.44271416e+00
  1.04313071e+00  0.00000000e+00]",0.1940908566260051,-5.108499568356572,0.006045146451322001,0.7858974430819192,-0.03747342597176252,"[-0.13633231 -0.11740426 -0.08171402 -0.04096012  0.00681707  0.04728352
  0.0880202   0.13263719  0.17714524  0.20243193  0.21488331  0.18490281
  0.11087656 -0.06851446 -0.25471498 -0.37935317 -0.30262533 -0.23564136
 -0.23377208 -0.20088999  0.27229501  1.07555477  1.78921365  1.68186149
 -0.01577115]","[1.19572900e-03 4.24623595e-04 5.12126710e-04 1.59482047e-04
 1.98085667e-05 3.62880060e-04]","[ 0.0096199  -0.00299454 -0.00226747  0.0069541  -0.00065636  0.00665574
  0.00059623  0.00080186 -0.00044256 -0.00019955  0.00377562  0.00140979
 -0.00048321  0.00075994 -0.00089511 -0.00087    -0.00071123  0.00203633
 -0.00209167  0.00174875]",0.0854027994288972,0.7858974430819192,"[1.19572900e-03 4.24623595e-04 5.12126710e-04 1.59482047e-04
 1.98085667e-05 3.62880060e-04]","[ 0.0096199  -0.00299454 -0.00226747  0.0069541  -0.00065636  0.00665574
  0.00059623  0.00080186 -0.00044256 -0.00019955  0.00377562  0.00140979
 -0.00048321  0.00075994 -0.00089511 -0.00087    -0.00071123  0.00203633
 -0.00209167  0.00174875]"
ADBE,"[-0.02814237 -0.10702572  0.05110462 -0.0977677   0.14285992 -0.04013519
  0.1007184   0.16240288 -0.0738996  -0.01396397 -0.08446492  0.01721113
  0.04444056 -0.11772374  0.03374111 -0.14606338 -0.01159252  0.13253835
  0.1096471   0.03111946 -0.02711764 -0.09623368  0.00124673 -0.15294192
  0.03312324  0.03418498 -0.07599593  1.22072978 -0.50330965  0.08769707
  0.36384122  0.3844064  -0.53172117 -0.01804455  0.02996576 -0.31481
  0.30686005 -0.77350065  0.09705271 -0.75629784 -0.44099392 -0.67504804
 -0.81581892 -0.31552816 -0.84333463 -0.40491114 -0.39707035 -0.76486671
 -0.28034094 -1.01901024 -0.17910092 -0.813847    0.80512672  0.        ]",0.19335837575004244,-5.193709785631341,0.005551374159128358,0.7876134118756939,-0.03793869537223302,"[-0.1376858  -0.11825856 -0.07716412 -0.04202926  0.00568301  0.0523113
  0.08652802  0.13103695  0.1681344   0.20246836  0.21247608  0.1831429
  0.10169238 -0.07086582 -0.25821926 -0.36721196 -0.30851046 -0.23844651
 -0.23616143 -0.19994201  0.26866095  1.02841166  1.77448324  1.67872053
 -0.01195461]","[ 2.80658092e-03 -4.19314641e-04  1.03893533e-03 -2.37211255e-04
  1.22305789e-05 -3.01406541e-04]","[ 8.45109861e-03 -3.34808428e-03 -4.57810371e-03  6.24885729e-03
 -3.64623010e-03  5.09460124e-03 -1.33964150e-03 -1.31743091e-03
 -1.70656963e-03 -2.43722212e-03  2.01485983e-03 -2.40430092e-05
 -2.74164635e-03  8.54885553e-04 -3.55757322e-03 -1.20888737e-03
 -2.01256287e-03  9.89788214e-04 -4.78762418e-05  9.84517516e-04]",0.08549157217832512,0.7876134118756939,"[ 2.80658092e-03 -4.19314641e-04  1.03893533e-03 -2.37211255e-04
  1.22305789e-05 -3.01406541e-04]","[ 8.45109861e-03 -3.34808428e-03 -4.57810371e-03  6.24885729e-03
 -3.64623010e-03  5.09460124e-03 -1.33964150e-03 -1.31743091e-03
 -1.70656963e-03 -2.43722212e-03  2.01485983e-03 -2.40430092e-05
 -2.74164635e-03  8.54885553e-04 -3.55757322e-03 -1.20888737e-03
 -2.01256287e-03  9.89788214e-04 -4.78762418e-05  9.84517516e-04]"
ADI,"[ 0.22084961 -0.06184772 -0.12131358 -0.28092291 -0.0247352   0.02967998
  0.0999564   0.1223161  -0.03713203 -0.06630462  0.11600609 -0.00257157
  0.13609858 -0.05682588  0.0974504  -0.04394496  0.02686471  0.0908422
  0.10070768  0.03346822  0.00763567 -0.2147777  -0.0142326  -0.17125014
  0.00182536  0.12858677 -0.01787847  0.59835115 -0.35144623 -0.16814579
  0.57409547  0.33255309 -0.47745199  0.4453841   0.39364579  0.25127437
  1.19165006 -0.77037644  1.10029336 -1.06665761  0.00514926 -0.72349944
 -0.9892297  -0.04064129 -1.16645286 -0.25715821 -0.48996537 -0.97198075
 -0.516777   -0.87759009 -0.72090709  0.52757202  1.26272355  0.        ]",0.1902418010988429,-5.945605024019228,0.002617318328771791,0.7928121732197629,-0.03747807388909144,"[-0.14141533 -0.12252892 -0.08160884 -0.04030466  0.00546894  0.05111186
  0.08774385  0.12977702  0.17613501  0.2015143   0.21727183  0.18500354
  0.10463652 -0.0645667  -0.256083   -0.36948816 -0.30819543 -0.24044183
 -0.23073505 -0.21687178  0.26743827  1.02394264  1.76558136  1.69015119
 -0.0089226 ]","[ 1.00856204e-03  7.08762700e-05  2.01413440e-04  2.04208256e-04
 -1.39990285e-04 -1.16905680e-04]","[ 0.00994822 -0.00217218 -0.00285323  0.00901469 -0.00353358  0.00800432
 -0.00240081 -0.0001994  -0.00230679 -0.00295801  0.00299672 -0.00104553
 -0.00248769  0.00048055 -0.0038904  -0.00180451 -0.00167302 -0.00059541
  0.00362051  0.00227901]",0.08513358012925415,0.7928121732197629,"[ 1.00856204e-03  7.08762700e-05  2.01413440e-04  2.04208256e-04
 -1.39990285e-04 -1.16905680e-04]","[ 0.00994822 -0.00217218 -0.00285323  0.00901469 -0.00353358  0.00800432
 -0.00240081 -0.0001994  -0.00230679 -0.00295801  0.00299672 -0.00104553
 -0.00248769  0.00048055 -0.0038904  -0.00180451 -0.00167302 -0.00059541
  0.00362051  0.00227901]"
ADM,"[ 0.04631694 -0.16743211 -0.21989307 -0.07942582  0.07593268  0.12628676
 -0.03135114  0.34873314 -0.23678849 -0.04287428 -0.17619664  0.06592809
 -0.01537481  0.02510164 -0.02153967 -0.26395382  0.01918615  0.38463287
 -0.00558058  0.13415829 -0.01085339 -0.11814068 -0.10874146 -0.31238136
  0.05113041  0.05985307  0.05841545  0.26754185 -0.31958397 -0.21921998
  0.35008199  0.42023297 -0.39335414 -0.47330451 -0.01144186 -1.17642996
  0.22259524 -1.61534032 -0.2105569  -1.58076316 -1.03715546 -1.11412416
 -1.6785981  -0.12806167 -1.16024773 -0.12665266  0.07551475 -0.73256776
  0.75946707 -0.94139793  0.90968805  0.02839972  2.12149011  0.        ]",0.19230523377684147,-5.40239221553507,0.0045057892207252025,0.7891680650880727,-0.038477244795020744,"[-1.43646905e-01 -1.17618916e-01 -7.93058601e-02 -3.77032071e-02
  1.30664930e-03  5.77840955e-02  8.08129763e-02  1.30188617e-01
  1.64530180e-01  2.04295910e-01  2.10041861e-01  1.91401904e-01
  9.80466090e-02 -8.00024652e-02 -2.57078188e-01 -3.44170800e-01
 -3.19596544e-01 -2.29646145e-01 -2.35245561e-01 -2.04296579e-01
  2.42883834e-01  9.91050383e-01  1.77725986e+00  1.68048979e+00
 -3.95134013e-03]","[-1.79705899e-05  2.22524656e-04  5.83685142e-05 -5.29314781e-04
  1.42094299e-04  4.50125281e-05]","[ 0.0071465  -0.00323594 -0.00745201  0.00615479 -0.00627794  0.00401793
 -0.00369072 -0.00298119 -0.00256697 -0.00482749  0.0024024  -0.00100248
 -0.00187758  0.00243641 -0.00361237  0.00171805 -0.00193681  0.00405161
  0.00234332  0.00466054]",0.0851835081220542,0.7891680650880727,"[-1.79705899e-05  2.22524656e-04  5.83685142e-05 -5.29314781e-04
  1.42094299e-04  4.50125281e-05]","[ 0.0071465  -0.00323594 -0.00745201  0.00615479 -0.00627794  0.00401793
 -0.00369072 -0.00298119 -0.00256697 -0.00482749  0.0024024  -0.00100248
 -0.00187758  0.00243641 -0.00361237  0.00171805 -0.00193681  0.00405161
  0.00234332  0.00466054]"
