,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-1.51182246e-01  1.08979385e-01  6.15569888e-02 -5.04530947e-02
 -2.97805308e-01  4.50570181e-02 -5.64652406e-05 -4.26080062e-02
 -1.37027057e-01  1.74942823e-01 -4.02722092e-02  8.29563629e-02
 -2.62162867e-01 -7.28854933e-02  2.56431814e-01  6.41783502e-02
  7.60563823e-02 -1.47656698e-02 -1.43227392e-01 -7.08240362e-02
  1.62966258e-01  2.58905011e-03 -5.04585941e-02 -8.09296383e-02
 -2.89868571e-03 -1.49028862e-01 -1.75351239e-01  2.37653413e-01
  1.81669595e-01 -1.55494537e-01  3.18612238e-01 -1.82678178e-02
 -1.60473098e-02 -5.59359464e-01  1.05910035e-01  1.29794613e+00
 -8.01884380e-01 -9.77219429e-01  1.92583901e+00 -1.75080112e-01
 -2.44055211e+00  1.35927225e+00  1.86971288e+00 -1.22859038e+00
 -6.68262387e-01 -5.35565202e-03  1.81740063e-01  8.22848539e-01
 -9.21005107e-01 -4.00594154e-01  1.31553658e+00  5.15226071e-01
 -2.95485640e-01  0.00000000e+00]",0.1650026668567293,-4.894831034462398,0.007485173853480391,0.8089459984924464,-0.03699645183283695,"[-0.11820534 -0.09515086 -0.0697643  -0.02096876  0.0182844   0.05674767
  0.09624212  0.14455669  0.16789424  0.17840748  0.14009393  0.06940946
 -0.04833713 -0.23082266 -0.31941877 -0.26169273 -0.2052322  -0.16931024
 -0.06407653  0.31761561  0.84099845  1.27009127  1.12348098 -0.13018026
 -0.01212884]","[-1.47505037e-04  1.01613310e-03  4.88573911e-05  1.77862197e-04
 -2.45225907e-06 -1.08669049e-05]","[ 0.00658476 -0.00383214 -0.00161653  0.00313184 -0.00649602  0.00903784
 -0.00022366 -0.00702402  0.0028684   0.00577601 -0.00107485 -0.00263725
 -0.00063654  0.00275797  0.00095772 -0.00243053 -0.00120978  0.0054675
  0.00404845 -0.00135613]",0.08482155273633935,0.8089459984924464,"[-1.47505037e-04  1.01613310e-03  4.88573911e-05  1.77862197e-04
 -2.45225907e-06 -1.08669049e-05]","[ 0.00658476 -0.00383214 -0.00161653  0.00313184 -0.00649602  0.00903784
 -0.00022366 -0.00702402  0.0028684   0.00577601 -0.00107485 -0.00263725
 -0.00063654  0.00275797  0.00095772 -0.00243053 -0.00120978  0.0054675
  0.00404845 -0.00135613]"
AAL,"[-2.65661556e-01  1.92385639e-02  5.52753143e-02 -1.49572053e-01
 -2.22330884e-01  1.48903871e-01 -1.21280310e-02 -1.78346319e-01
 -2.61098154e-01  3.86908473e-01 -2.18982918e-03  7.03770963e-02
 -4.86875954e-01 -6.52502253e-02  5.12022306e-01  1.26262786e-01
 -3.64005820e-02  1.05164637e-01 -1.93251318e-01 -9.02644345e-02
  4.49248436e-03  2.79711436e-01 -1.83626545e-01 -7.98228449e-02
  2.68340791e-01 -2.56459431e-01 -2.53701881e-01  2.23039482e-01
  1.88952160e-01 -9.78605636e-02  2.03261587e-01  1.28333806e-01
  3.77786042e-02 -1.57261316e+00  1.15672557e+00  1.83043898e+00
 -2.42385824e+00  1.32642717e-01  3.32899812e+00 -1.24719273e+00
 -1.74555935e+00  5.93129790e-01  5.45311002e-01  6.68790601e-01
 -4.90754328e-01 -1.05674695e+00  1.24907380e+00  5.30093658e-01
 -1.61736733e+00 -2.75192129e-01  9.51493493e-01  1.37254389e+00
 -8.43988208e-01  0.00000000e+00]",0.16831983371715942,-5.316789672806843,0.004908486305426104,0.8066668498823715,-0.03782084663670216,"[-0.11829852 -0.09747423 -0.0681025  -0.01827762  0.01796638  0.05256194
  0.0919026   0.1522508   0.16871264  0.17727923  0.12885856  0.06945908
 -0.03369982 -0.22572572 -0.32674122 -0.24879079 -0.20782636 -0.17329074
 -0.08250948  0.36560825  0.81632365  1.27502047  1.18986166 -0.14039224
 -0.01924268]",[-0.00014152  0.00105444  0.00010381 -0.00021048  0.00030624  0.0001077 ],"[ 0.00390021 -0.00092501 -0.00031497 -0.00129125 -0.00336695  0.0129284
 -0.00290841 -0.00496019  0.00040021  0.0025194   0.00448311 -0.00257754
 -0.00367321  0.00560875 -0.00023484 -0.00421582 -0.00058288  0.00417497
  0.00683414 -0.00249925]",0.08481239312944022,0.8066668498823715,[-0.00014152  0.00105444  0.00010381 -0.00021048  0.00030624  0.0001077 ],"[ 0.00390021 -0.00092501 -0.00031497 -0.00129125 -0.00336695  0.0129284
 -0.00290841 -0.00496019  0.00040021  0.0025194   0.00448311 -0.00257754
 -0.00367321  0.00560875 -0.00023484 -0.00421582 -0.00058288  0.00417497
  0.00683414 -0.00249925]"
AAP,"[ 2.78290970e-01  2.27378690e-01  1.10401479e-01  1.03542837e-01
 -3.19930969e-01  8.79582941e-02  2.23775181e-02 -1.39319585e-01
  6.46818003e-04 -5.94476716e-02 -1.82243542e-01  1.52616615e-01
  1.42550374e-01 -1.66835669e-01 -2.82348558e-01 -5.16247990e-03
  2.22105521e-01 -1.33587227e-01 -3.56946533e-03  2.16860294e-01
  1.26270616e-01  1.01520315e-01  1.31553667e-01  9.07341831e-04
 -3.06339096e-01 -2.24352686e-02  1.54434832e-01  5.82632315e-01
 -5.63090321e-01 -1.39900933e-01  4.78406935e-01 -2.49877129e-01
 -2.81286542e-02  1.60430708e-01 -7.63829752e-01  1.14648008e+00
  9.71411529e-01 -2.68592291e+00  7.62306207e-03  2.54237701e+00
 -1.83838970e+00 -6.12345523e-01  1.87355431e+00 -4.05405076e-01
 -1.92104295e-01 -1.13840371e+00 -5.90323466e-01  1.62505174e+00
 -2.97392138e-02  9.78345666e-02  2.45592625e-02 -1.58938952e+00
  3.65200573e+00  0.00000000e+00]",0.14599873034963126,-5.040847160444077,0.006468266337175877,0.8174963057726202,-0.03590032358366512,"[-0.11706615 -0.09156882 -0.06976541 -0.01989667  0.01877528  0.05307699
  0.10122509  0.13549265  0.16309731  0.18129363  0.16044083  0.06606195
 -0.08138292 -0.23595367 -0.30978292 -0.27704323 -0.19474239 -0.13238016
 -0.07029482  0.33136172  0.87586953  1.27818299  1.04347266 -0.11915689
  0.01034197]","[ 8.00045179e-04 -9.08358369e-04  2.64353253e-04  5.63834657e-04
 -4.82880932e-04  9.94313762e-05]","[ 8.60328413e-03 -6.33670238e-03 -2.00405893e-03  7.95374110e-03
 -1.12901729e-02  3.76708442e-03  6.83838513e-03 -5.74259878e-03
 -2.13057881e-03  6.25732333e-03 -8.98047218e-05 -9.88080830e-04
 -3.74885234e-03  6.28274429e-04  3.70388834e-03 -4.13616004e-05
 -7.22939468e-04  2.22456738e-03 -2.26823817e-03  9.20404076e-03]",0.08485599624792425,0.8174963057726202,"[ 8.00045179e-04 -9.08358369e-04  2.64353253e-04  5.63834657e-04
 -4.82880932e-04  9.94313762e-05]","[ 8.60328413e-03 -6.33670238e-03 -2.00405893e-03  7.95374110e-03
 -1.12901729e-02  3.76708442e-03  6.83838513e-03 -5.74259878e-03
 -2.13057881e-03  6.25732333e-03 -8.98047218e-05 -9.88080830e-04
 -3.74885234e-03  6.28274429e-04  3.70388834e-03 -4.13616004e-05
 -7.22939468e-04  2.22456738e-03 -2.26823817e-03  9.20404076e-03]"
AAPL,"[-2.35918688e-01 -2.49144023e-02  7.31389977e-02 -1.09995784e-01
 -2.15797692e-01 -4.69843895e-02  3.01920854e-02 -1.43421380e-01
 -2.09012470e-01  4.73369379e-01 -2.37913394e-02  8.42246248e-02
 -3.92209803e-01 -9.34606427e-02  6.48386988e-01 -6.64377000e-03
 -1.51344095e-01  1.35976659e-01 -5.00745227e-02 -1.28909082e-01
  1.08912458e-01  2.98514956e-01 -2.15426099e-01 -4.50815232e-02
  7.52574715e-02 -3.15174446e-01  1.49335905e-03  2.71047948e-01
  5.45345484e-01 -1.25077363e-01  3.62317689e-01  3.28993413e-02
 -8.68563511e-02 -2.09224981e+00  1.52124131e+00  2.01317030e+00
 -3.40853703e+00  6.48214921e-01  4.02467972e+00 -1.60060663e+00
 -2.12652824e+00  9.45263264e-01  6.12380917e-01 -1.07898078e-01
 -4.86563141e-01  1.61563834e-01  4.31519558e-01 -1.96050440e-01
  2.63770379e-01 -6.52598654e-01 -9.24243479e-01  8.93228228e-01
  5.01826454e-01  0.00000000e+00]",0.1548887791865639,-5.284008404942046,0.0050720591241676044,0.8072589954516582,-0.03822383661835796,"[-0.11784451 -0.09655027 -0.06793251 -0.02329889  0.01922034  0.05396726
  0.09395933  0.15534761  0.16802264  0.17837771  0.13331539  0.06844112
 -0.02466713 -0.23505828 -0.33399702 -0.24694675 -0.19549655 -0.17701158
 -0.0707746   0.36974181  0.81072409  1.28238842  1.14753241 -0.14641922
 -0.00189347]","[ 3.48698242e-05  1.99987668e-03  1.54061348e-05  2.96711591e-04
  1.36464049e-04 -2.08917449e-04]","[ 2.56965642e-03  5.26860154e-05  1.18728781e-04 -3.85725751e-03
 -1.96546045e-03  1.48228427e-02 -3.69275124e-03 -5.87635820e-03
  1.06846995e-03  2.64172753e-03  2.71386659e-03 -2.78274918e-03
 -4.18443513e-04  3.52149772e-03 -2.59256066e-03  6.92393353e-04
 -1.26936952e-03 -7.20592646e-04  5.37403203e-03  1.12442629e-03]",0.0853262793903464,0.8072589954516582,"[ 3.48698242e-05  1.99987668e-03  1.54061348e-05  2.96711591e-04
  1.36464049e-04 -2.08917449e-04]","[ 2.56965642e-03  5.26860154e-05  1.18728781e-04 -3.85725751e-03
 -1.96546045e-03  1.48228427e-02 -3.69275124e-03 -5.87635820e-03
  1.06846995e-03  2.64172753e-03  2.71386659e-03 -2.78274918e-03
 -4.18443513e-04  3.52149772e-03 -2.59256066e-03  6.92393353e-04
 -1.26936952e-03 -7.20592646e-04  5.37403203e-03  1.12442629e-03]"
ABBV,"[-1.35181142e-02  1.22265455e-01  9.00080038e-02  2.37922630e-02
 -4.16937824e-01  1.34086291e-01  3.82630476e-02 -9.75273668e-02
 -1.05071402e-01  2.47141364e-01 -8.30054069e-02  1.18514677e-01
 -2.20858312e-01 -1.61494343e-01  3.26462192e-01 -3.40378955e-02
  1.49002310e-02 -5.62965405e-02 -1.51596670e-01  1.06292984e-01
  1.94838386e-01  2.67061018e-01 -3.83938739e-02 -1.48755331e-01
 -4.58539392e-04 -3.52832397e-01 -1.03819399e-02  1.68892434e-01
 -1.93390288e-01 -1.79309021e-01  2.36438605e-01 -5.28163006e-02
 -1.38157719e-01 -1.32544075e+00  4.14271008e-01  2.20391368e+00
 -1.53553226e+00 -1.53377147e+00  2.83216782e+00  5.08584431e-01
 -2.85585563e+00  4.13494588e-01  1.83209311e+00 -4.12939605e-01
 -5.46103699e-01 -7.83836591e-01 -1.99701441e-02  1.22245033e+00
 -1.08490782e-01 -9.86776266e-01 -4.77244573e-01  9.43669779e-01
  2.29092944e+00  0.00000000e+00]",0.15779128828818714,-5.364343833706864,0.00468053043947616,0.8116867296544273,-0.03687073061608864,"[-0.1175317  -0.09342252 -0.07269746 -0.01880863  0.0193115   0.05462337
  0.09705569  0.1467824   0.16652298  0.17941252  0.1420493   0.06542505
 -0.04449625 -0.23761065 -0.32235238 -0.26575259 -0.20667332 -0.14765267
 -0.0607778   0.36078104  0.84113601  1.25832213  1.11764775 -0.15194418
 -0.00241618]","[-3.23193731e-04 -2.15074886e-05 -5.28676334e-05 -9.67121611e-05
 -9.85181715e-05 -2.58186404e-04]","[ 4.63591741e-03 -3.08790573e-03  7.54763065e-04  1.16196615e-03
 -8.06704403e-03  1.14771539e-02  1.63697750e-03 -8.08527397e-03
  3.51012972e-05  5.88289810e-03  7.99452504e-04 -2.73931710e-03
 -2.93151474e-03  2.21475821e-03  1.83299459e-03  5.47248048e-05
 -2.94801358e-03  3.97492801e-04  5.10367817e-03  5.70254495e-03]",0.08490602270186563,0.8116867296544273,"[-3.23193731e-04 -2.15074886e-05 -5.28676334e-05 -9.67121611e-05
 -9.85181715e-05 -2.58186404e-04]","[ 4.63591741e-03 -3.08790573e-03  7.54763065e-04  1.16196615e-03
 -8.06704403e-03  1.14771539e-02  1.63697750e-03 -8.08527397e-03
  3.51012972e-05  5.88289810e-03  7.99452504e-04 -2.73931710e-03
 -2.93151474e-03  2.21475821e-03  1.83299459e-03  5.47248048e-05
 -2.94801358e-03  3.97492801e-04  5.10367817e-03  5.70254495e-03]"
ABT,"[ 5.45605393e-02  9.31746030e-02  1.35036351e-01 -1.44575803e-02
 -3.89341431e-01  1.76297878e-01  7.36548956e-03 -2.13336109e-01
 -2.02462066e-01  2.07712833e-01 -9.83108407e-02  2.37566956e-01
 -1.75318482e-01 -1.85540112e-01  2.45690483e-01 -6.07266757e-02
  6.85271410e-02 -1.13233861e-01 -8.18639556e-02  7.73884422e-02
  1.75071861e-01  2.34416065e-01 -4.53998751e-02  1.86197896e-02
 -7.17206794e-02 -3.07461766e-01 -1.85300460e-02  4.33594254e-01
  1.23947683e-01 -7.05347764e-02  4.63003167e-01 -1.53477595e-02
  3.03225673e-03 -1.59101666e+00  3.20966848e-01  2.67787862e+00
 -1.46756644e+00 -2.31560651e+00  2.87798188e+00  1.34839294e+00
 -3.04766161e+00 -2.07309596e-01  2.13351983e+00 -5.99932269e-02
 -7.32123192e-01 -8.61997589e-01 -2.02510291e-02  1.20369265e+00
  4.86660993e-02 -6.75159089e-01 -2.82743279e-01 -1.11317713e-01
  1.78020585e+00  0.00000000e+00]",0.15539886680937667,-5.5536796383889975,0.0038731790918949895,0.8130420956847991,-0.03713477268894818,"[-0.11647766 -0.0943508  -0.07207829 -0.01771674  0.01835706  0.0508213
  0.09387253  0.14539988  0.16612744  0.18433581  0.14423118  0.06465168
 -0.05027958 -0.23953198 -0.31835791 -0.27170054 -0.19979402 -0.15076757
 -0.06387402  0.3573285   0.84018471  1.28691995  1.10179182 -0.14813032
 -0.00253581]","[4.18770283e-04 8.76838577e-04 3.11826431e-04 4.75185811e-04
 6.39603604e-05 1.27690571e-04]","[ 0.00390492 -0.0033899   0.00214015  0.00128022 -0.01028293  0.01162251
  0.00394301 -0.00866532 -0.00184461  0.00665193  0.00119008 -0.00347903
 -0.00323915  0.00238589  0.00176798  0.00068333 -0.00224515  0.00092818
  0.0022285   0.00410867]",0.08488855942309782,0.8130420956847991,"[4.18770283e-04 8.76838577e-04 3.11826431e-04 4.75185811e-04
 6.39603604e-05 1.27690571e-04]","[ 0.00390492 -0.0033899   0.00214015  0.00128022 -0.01028293  0.01162251
  0.00394301 -0.00866532 -0.00184461  0.00665193  0.00119008 -0.00347903
 -0.00323915  0.00238589  0.00176798  0.00068333 -0.00224515  0.00092818
  0.0022285   0.00410867]"
ACN,"[-0.13805754  0.13354599 -0.03204366 -0.00446531 -0.02380036 -0.07378091
  0.02775182  0.15738777  0.05578906 -0.04205678 -0.04669385 -0.19132831
 -0.12761365  0.06804455  0.02321555  0.20402127 -0.00299127  0.06685063
 -0.06806239 -0.09431055  0.06082425 -0.20724219  0.00957774 -0.12958081
 -0.06839993  0.11115424 -0.21173091 -0.39895686 -0.0032901  -0.44997902
  0.15626215 -0.1061971   0.13221421  0.71568988 -0.29916486 -0.69562766
  0.49557314  0.52819116 -0.40530857 -1.00216466 -0.21816232  1.64535331
  0.12178788 -1.32030878  0.48927722  0.25436651 -0.52093609  0.58443951
 -0.49399768 -0.212701    1.47177356 -0.04744121 -1.11568332  0.        ]",0.14859464773100206,-4.385218373475809,0.012460166867269239,0.8092072960083851,-0.036771327048619525,"[-0.12029077 -0.09401189 -0.06238753 -0.02382115  0.01921308  0.06358012
  0.10330771  0.13657026  0.16685739  0.16748051  0.14745179  0.07618147
 -0.06085237 -0.22102015 -0.32853069 -0.2553839  -0.19775013 -0.17154731
 -0.07534316  0.28036291  0.85614857  1.25813015  1.11319526 -0.10343466
 -0.0129862 ]",[-0.00187725  0.00048867 -0.0007738  -0.00015863 -0.00029316  0.00030584],"[ 0.00992587 -0.00466887 -0.00704782  0.00680058 -0.00225187  0.00254745
 -0.00255524 -0.00122494  0.00447437  0.00137261 -0.00055572  0.00157746
  0.00019145  0.00054656  0.00080819 -0.00210723 -0.00100544  0.00648324
  0.00229151 -0.00337812]",0.08471649827128051,0.8092072960083851,[-0.00187725  0.00048867 -0.0007738  -0.00015863 -0.00029316  0.00030584],"[ 0.00992587 -0.00466887 -0.00704782  0.00680058 -0.00225187  0.00254745
 -0.00255524 -0.00122494  0.00447437  0.00137261 -0.00055572  0.00157746
  0.00019145  0.00054656  0.00080819 -0.00210723 -0.00100544  0.00648324
  0.00229151 -0.00337812]"
ADBE,"[-2.22112240e-01  2.38106452e-01  2.34499989e-02 -1.08858977e-01
 -3.38563571e-01 -2.85527435e-03  3.86361412e-02 -5.20014097e-03
 -1.42542899e-01  3.77217828e-01 -1.50912435e-01 -6.75208708e-02
 -4.37207495e-01 -2.81347973e-02  4.05083172e-01  3.06718206e-01
 -4.25606313e-02  1.81060743e-01 -2.39974606e-01 -5.24148522e-02
  9.16435940e-02  1.88516168e-01 -1.09861933e-01 -2.83938883e-01
  2.53174594e-02 -1.72036406e-01 -2.34428482e-01  3.63274800e-01
 -4.96728608e-02 -8.37698360e-03  3.01271405e-01  3.26505514e-02
  9.44034862e-02 -7.52009142e-01  6.36458947e-01  1.23545216e+00
 -1.71868892e+00  2.81261111e-01  2.86355733e+00 -1.73993355e+00
 -2.19997807e+00  2.10673735e+00  6.48082017e-01 -8.24345371e-01
  5.05740616e-01 -1.08726799e+00  4.15060440e-02  1.37240050e+00
 -1.37107543e+00 -3.88016417e-01  1.22550595e+00  8.99073751e-01
  8.34260913e-01  0.00000000e+00]",0.1634342978059235,-5.002906499478858,0.006718391592300449,0.8075338656120491,-0.03581740385518683,"[-0.11921422 -0.09651096 -0.07075794 -0.02208645  0.01951636  0.05810535
  0.09620614  0.15188105  0.16317568  0.17165931  0.1315613   0.07170213
 -0.03894744 -0.21419563 -0.32782508 -0.24197883 -0.21427302 -0.16835101
 -0.07198266  0.34593366  0.83073769  1.24018753  1.12865852 -0.13011455
 -0.0167344 ]","[1.62104328e-04 3.75828396e-04 4.00430398e-04 1.55480766e-04
 6.40857726e-05 2.84530818e-04]","[ 0.00610106 -0.00240312 -0.00200589  0.00068937 -0.00286402  0.01169745
 -0.00437075 -0.00621054  0.00481945  0.00266577  0.00086788  0.00060619
 -0.00365648  0.00207775  0.00210445 -0.00364202 -0.00096851  0.00537315
  0.00536775  0.00190627]",0.08463816585541695,0.8075338656120491,"[1.62104328e-04 3.75828396e-04 4.00430398e-04 1.55480766e-04
 6.40857726e-05 2.84530818e-04]","[ 0.00610106 -0.00240312 -0.00200589  0.00068937 -0.00286402  0.01169745
 -0.00437075 -0.00621054  0.00481945  0.00266577  0.00086788  0.00060619
 -0.00365648  0.00207775  0.00210445 -0.00364202 -0.00096851  0.00537315
  0.00536775  0.00190627]"
ADI,"[-1.65566588e-01  8.06444411e-02  1.25324927e-01 -1.02114133e-01
 -3.19861460e-01  6.16817926e-02  1.69790380e-02 -1.83988375e-01
 -2.54057999e-01  3.26647288e-01 -1.01877706e-01  1.67976026e-01
 -3.56861048e-01 -1.08780772e-01  4.35398795e-01  3.32682060e-02
  2.67127897e-03  5.01617446e-02 -9.39636105e-02 -7.24731088e-02
  1.59757305e-01  1.88361421e-01 -1.26727718e-01  1.37822570e-02
 -1.81984901e-02 -2.72426086e-01 -1.61279251e-01  2.21098671e-01
  2.89074081e-01 -5.64485038e-02  2.74237364e-01  8.41882684e-02
 -6.94698169e-02 -1.61255875e+00  7.57333786e-01  2.29115624e+00
 -2.21346650e+00 -9.22775840e-01  3.48449103e+00 -3.45114352e-01
 -2.91002790e+00  9.44327969e-01  1.68044188e+00 -4.73336487e-01
 -6.39062021e-01 -3.21255508e-01  3.29266302e-01  6.21050613e-01
 -4.62435242e-01 -3.31752607e-01  4.25343038e-01 -1.44563311e-03
  2.22053272e-01  0.00000000e+00]",0.16577803199065141,-5.189933428349184,0.005572377764959266,0.8086596231355949,-0.0372560862582018,"[-0.11677464 -0.09640499 -0.07054326 -0.02057164  0.01875273  0.05229492
  0.09224114  0.1500053   0.1654987   0.18145482  0.13518399  0.06800773
 -0.03835279 -0.23302648 -0.32328663 -0.25540204 -0.19999822 -0.16991937
 -0.06526321  0.35089602  0.82626735  1.29030546  1.12104739 -0.14251521
 -0.01184465]","[-1.51793946e-04  1.31280376e-03  2.58595094e-04  1.22331962e-05
  2.47058512e-04 -1.15067212e-04]","[ 3.81622176e-03 -2.10723418e-03  1.02950909e-03 -7.13012015e-04
 -6.35404669e-03  1.32961802e-02 -5.09786716e-04 -8.12160456e-03
  1.30147074e-03  5.31486154e-03  9.42919151e-04 -3.15151151e-03
 -1.70113776e-03  3.24915389e-03 -3.88339516e-05 -8.92139483e-04
 -7.53824550e-04  2.86135267e-03  2.83175350e-03  4.06791935e-06]",0.08493912400658064,0.8086596231355949,"[-1.51793946e-04  1.31280376e-03  2.58595094e-04  1.22331962e-05
  2.47058512e-04 -1.15067212e-04]","[ 3.81622176e-03 -2.10723418e-03  1.02950909e-03 -7.13012015e-04
 -6.35404669e-03  1.32961802e-02 -5.09786716e-04 -8.12160456e-03
  1.30147074e-03  5.31486154e-03  9.42919151e-04 -3.15151151e-03
 -1.70113776e-03  3.24915389e-03 -3.88339516e-05 -8.92139483e-04
 -7.53824550e-04  2.86135267e-03  2.83175350e-03  4.06791935e-06]"
ADM,"[-0.04025969  0.1257242   0.06297688 -0.00466554 -0.28371672  0.07217145
  0.00663264 -0.08491944 -0.08932394  0.17317035 -0.0632516   0.06944547
 -0.19204129 -0.10270474  0.14955867  0.07789395  0.07712059 -0.00188418
 -0.10539858  0.01592005  0.09395216  0.11746318 -0.02302988 -0.09982928
 -0.00369879 -0.13012545 -0.04115841  0.3937     -0.07459517 -0.09125927
  0.4284629  -0.07391016  0.1207998  -0.49981179  0.10427894  1.17677142
 -0.64091403 -0.91754719  1.55566836  0.18205431 -1.81107588  0.54528798
  1.30028121 -0.40844644 -0.42621443 -0.67738652  0.29995168  0.97403675
 -0.86493122 -0.28494146  0.6717045   0.33747385  1.08153759  0.        ]",0.16521448720109175,-4.815831274226611,0.008100485553477414,0.8111543362537319,-0.03683990438159741,"[-0.11814341 -0.09407622 -0.06923928 -0.02027991  0.01844057  0.05525417
  0.09792027  0.14427022  0.16702211  0.17777198  0.14367444  0.0681663
 -0.05490042 -0.22960481 -0.31955969 -0.26139286 -0.20217683 -0.15852212
 -0.07266687  0.33587122  0.84678772  1.26605358  1.12096383 -0.1284451
 -0.0036512 ]",[ 0.00028899  0.00035799  0.00025028  0.0004594  -0.00010711  0.00039462],"[ 0.00679574 -0.00385255 -0.00200299  0.00358831 -0.00630354  0.00806124
  0.0007162  -0.00538538  0.00069597  0.00454373  0.00103418 -0.00188414
 -0.00250513  0.00302228  0.00144143 -0.00238568 -0.00110762  0.00380096
  0.00348536  0.00253539]",0.08486597940422337,0.8111543362537319,[ 0.00028899  0.00035799  0.00025028  0.0004594  -0.00010711  0.00039462],"[ 0.00679574 -0.00385255 -0.00200299  0.00358831 -0.00630354  0.00806124
  0.0007162  -0.00538538  0.00069597  0.00454373  0.00103418 -0.00188414
 -0.00250513  0.00302228  0.00144143 -0.00238568 -0.00110762  0.00380096
  0.00348536  0.00253539]"
