,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.17259982 -0.01220499  0.08839532 -0.24051217  0.09718103 -0.04793138
 -0.33680436 -0.00939426  0.30142813 -0.65289216  0.11297059  0.28989851
  0.01265933  0.00351649  0.34576176 -0.12534679  0.30308525  0.11650769
  0.25863772  0.19048053  0.38661224 -0.10321076 -0.1784073   0.16251238
  0.04323278  0.17943989 -0.23637391 -0.26765451 -0.10983249  0.37466957
 -0.23228577  0.15992984  0.02369102 -0.36592966 -0.39108009 -0.62137951
  0.9959873   2.14724654 -0.67802368 -2.76918471 -0.76703996  1.31380957
  1.8168553  -0.21414328 -1.05515581  1.51552481  0.44423402 -1.64083001
 -1.52366613  0.40463005  0.74633069 -1.75444501  2.47187886  0.        ]",0.17373580973940853,-5.828258277022457,0.0029431987554718285,0.7956382518007211,-0.03820466838084351,"[-0.11669809 -0.10149114 -0.05975181 -0.02512077  0.00641598  0.05895399
  0.11012157  0.11289399  0.171651    0.19484318  0.16549748  0.09066078
 -0.02446498 -0.22950439 -0.31299275 -0.28205886 -0.18384045 -0.15786071
 -0.06618803  0.22881826  0.78689135  1.33876136  1.31262358 -0.07052479
 -0.0213276 ]","[-1.45754257e-04  8.64254347e-04 -3.14915543e-04  2.21129797e-04
 -6.04130950e-05  1.47166041e-04]","[ 3.84510451e-03 -6.56716755e-03 -4.16046621e-03  7.02092118e-03
  9.51602057e-05 -2.08800081e-04 -5.48503898e-03 -3.12472863e-03
  2.75928503e-03  4.61534484e-03  2.03403329e-03 -2.00105475e-03
  1.72457222e-03  3.68410572e-03 -4.23425387e-03 -3.27006222e-03
  1.62976441e-03  1.82343415e-03 -3.39425262e-03  7.33019719e-03]",0.08694926295309718,0.7956382518007211,"[-1.45754257e-04  8.64254347e-04 -3.14915543e-04  2.21129797e-04
 -6.04130950e-05  1.47166041e-04]","[ 3.84510451e-03 -6.56716755e-03 -4.16046621e-03  7.02092118e-03
  9.51602057e-05 -2.08800081e-04 -5.48503898e-03 -3.12472863e-03
  2.75928503e-03  4.61534484e-03  2.03403329e-03 -2.00105475e-03
  1.72457222e-03  3.68410572e-03 -4.23425387e-03 -3.27006222e-03
  1.62976441e-03  1.82343415e-03 -3.39425262e-03  7.33019719e-03]"
AAL,"[-0.25690119  0.07213508  0.16478604 -0.17944924 -0.13969931 -0.14323949
 -0.33714911 -0.02717685  0.3211758  -0.21363623  0.08061132 -0.1233736
 -0.16095702 -0.11842926  0.4003623  -0.25989009 -0.28377869 -0.23385396
  0.352267   -0.1126288   0.20110697  0.06593656 -0.06351209  0.06074613
  0.02675039  0.14794673  0.0063845  -0.54805078 -0.30075906  0.30874397
 -0.2177047   0.13924745  0.02616828  1.52274556  1.62402885  0.44828347
 -3.1282079  -1.66882606  1.01752885 -0.23494837  0.41334306  1.39436143
  0.9459602  -0.1271191  -1.68810983  0.27958034  1.01192145 -0.85971336
 -1.52316125  0.20910364  1.36992895 -1.70384301  0.91326754  0.        ]",0.17837429893969456,-5.962746052734427,0.0025728371161113732,0.7938757256048455,-0.03739551005333776,"[-0.11519352 -0.10002012 -0.06575856 -0.02800068  0.00638742  0.05833371
  0.11073789  0.13031951  0.17117493  0.17571035  0.15701152  0.08270393
 -0.02079761 -0.23794889 -0.36194471 -0.3165014  -0.17829214 -0.18614161
 -0.09139055  0.24890056  0.81691209  1.31191331  1.30316021 -0.07097211
 -0.00369258]",[-0.0008334   0.00049847 -0.00044569  0.00025007 -0.00014432  0.00020282],"[ 0.00956443 -0.00103927 -0.00121445 -0.00434902 -0.01040617  0.0037778
  0.0021786   0.00147024  0.00156318  0.00220154  0.00240516 -0.00368672
 -0.0007495   0.00476217 -0.00213023 -0.00402604  0.00116691  0.00300299
 -0.00302368  0.00271429]",0.0862615020581471,0.7938757256048455,[-0.0008334   0.00049847 -0.00044569  0.00025007 -0.00014432  0.00020282],"[ 0.00956443 -0.00103927 -0.00121445 -0.00434902 -0.01040617  0.0037778
  0.0021786   0.00147024  0.00156318  0.00220154  0.00240516 -0.00368672
 -0.0007495   0.00476217 -0.00213023 -0.00402604  0.00116691  0.00300299
 -0.00302368  0.00271429]"
AAP,"[ 0.01003343 -0.07599412 -0.05874396 -0.09042035  0.0347128  -0.18867947
 -0.02581019  0.02682165  0.06349527 -0.02270794 -0.01690672  0.12144077
  0.09186759 -0.1984694   0.18895571  0.16533244 -0.07708563 -0.06199746
  0.19075762 -0.07291512  0.10194997  0.11605484  0.08286739 -0.08667949
 -0.22183472 -0.03700073  0.05890893 -0.42054246 -0.37332014  0.34754154
 -0.36563707  0.15181092 -0.15588955  0.16613033  0.51423282  0.80385196
 -0.73028703 -1.32582051 -0.96777542 -0.33519928  1.5667628   1.24733365
 -0.61079554 -0.70529353 -0.46548192  0.03721632  0.14635585 -0.33212736
 -0.01436964 -0.14681361  0.44301606  0.9804816   0.75184992  0.        ]",0.18368395703188714,-5.35155306461627,0.0047407825374314394,0.7994566461844027,-0.03879111742203485,"[-0.11958026 -0.09794025 -0.06135634 -0.02911216  0.01531976  0.05968508
  0.10197681  0.13819089  0.16688394  0.18751195  0.16756842  0.07960957
 -0.03380202 -0.20933118 -0.34313722 -0.29583464 -0.18977561 -0.18985136
 -0.10746776  0.25459739  0.85545103  1.28092946  1.23527935 -0.09181378
  0.00159452]",[-0.00043769  0.00027905 -0.00047257 -0.00012228 -0.00016832 -0.00028546],"[ 5.46916715e-03 -4.16435545e-03 -2.41012875e-04  2.22202207e-03
 -9.42692145e-03 -1.28719801e-03  1.80682662e-03  4.08213878e-03
  1.76697297e-03 -2.29889951e-03  1.29719008e-03 -1.73666739e-04
 -1.67702521e-03  2.45264471e-03 -6.44420995e-04 -1.88638625e-04
 -8.70554978e-05  1.23471044e-03  4.22103606e-03  2.24424619e-03]",0.08656219869268572,0.7994566461844027,[-0.00043769  0.00027905 -0.00047257 -0.00012228 -0.00016832 -0.00028546],"[ 5.46916715e-03 -4.16435545e-03 -2.41012875e-04  2.22202207e-03
 -9.42692145e-03 -1.28719801e-03  1.80682662e-03  4.08213878e-03
  1.76697297e-03 -2.29889951e-03  1.29719008e-03 -1.73666739e-04
 -1.67702521e-03  2.45264471e-03 -6.44420995e-04 -1.88638625e-04
 -8.70554978e-05  1.23471044e-03  4.22103606e-03  2.24424619e-03]"
AAPL,"[-0.1276995   0.08473847  0.08177117 -0.20548724 -0.12518026 -0.1206894
 -0.13387314 -0.0717159   0.2719405  -0.14780886  0.03423182  0.09106958
 -0.04598774 -0.16938353  0.41984064 -0.26192009 -0.27956185 -0.12979675
  0.38447142 -0.05026358  0.14226281  0.03352445  0.11636428  0.01051719
 -0.14643502  0.12105689  0.030619   -0.55629313 -0.46455895  0.38344874
 -0.29946073  0.20119435  0.00933476  1.08603667  1.3039093   0.59740501
 -2.34556272 -1.57862855  0.10604928 -0.61291186  1.22146365  2.16786571
  0.39336457 -0.75323782 -2.00490195 -0.28210153  1.50833473  0.03536102
 -0.9098651   0.1016209   0.46549854 -1.2152848   0.84207971  0.        ]",0.17136885645653077,-5.82013735113918,0.0029671975688248253,0.7965770026811057,-0.037244123274838226,"[-1.16802133e-01 -1.00665006e-01 -6.51733545e-02 -2.72793031e-02
  1.25373637e-02  5.67542671e-02  1.09211858e-01  1.33020685e-01
  1.69115305e-01  1.85527738e-01  1.62016565e-01  8.04491070e-02
 -1.98991797e-02 -2.38498374e-01 -3.59738961e-01 -3.06134270e-01
 -1.73196101e-01 -1.80907529e-01 -1.00054224e-01  2.41670604e-01
  8.51156434e-01  1.30038697e+00  1.25442509e+00 -7.44920186e-02
 -7.94820640e-04]","[-8.50799275e-04  1.75682647e-05 -2.75431237e-04  6.30154494e-05
 -4.79029236e-05  1.83619655e-04]","[ 0.00819067 -0.00197309 -0.00079695 -0.00222096 -0.010122    0.00141405
  0.00112239  0.00346262  0.00392304  0.00071877  0.00087834 -0.00466098
 -0.00217319  0.00624392  0.0003361  -0.00210083  0.00084854  0.00076412
 -0.00168548  0.0026701 ]",0.08592869754228293,0.7965770026811057,"[-8.50799275e-04  1.75682647e-05 -2.75431237e-04  6.30154494e-05
 -4.79029236e-05  1.83619655e-04]","[ 0.00819067 -0.00197309 -0.00079695 -0.00222096 -0.010122    0.00141405
  0.00112239  0.00346262  0.00392304  0.00071877  0.00087834 -0.00466098
 -0.00217319  0.00624392  0.0003361  -0.00210083  0.00084854  0.00076412
 -0.00168548  0.0026701 ]"
ABBV,"[ 0.10397698 -0.00238508 -0.06207749  0.10555675  0.02837579  0.20332705
  0.02359796 -0.07918567  0.02634925 -0.02671546  0.06872174  0.13756973
  0.02432423  0.04052095 -0.11014888 -0.0386823   0.07916728  0.00315544
 -0.15025626  0.07845087 -0.04917001 -0.1014487   0.03724644  0.05073969
  0.08534817 -0.05983608 -0.05440667 -0.3249733  -0.31692146  0.38209626
 -0.33662619  0.15990375 -0.0948463  -0.54806114 -0.69483936 -0.57981666
  1.16263596  1.29082812  0.01973559 -0.15837659 -0.79187624 -0.48400129
 -0.10334282 -0.30985106  0.53050352  0.25400484  0.3495562   0.54492392
 -0.47209644 -0.48732887  0.04455295  0.45226526 -1.11976518  0.        ]",0.16963684468546938,-5.255468541267174,0.005218900448804663,0.801420765772373,-0.03804891599561213,"[-0.11958902 -0.09324125 -0.06162291 -0.01862045  0.01720062  0.05612274
  0.10056785  0.138297    0.17002886  0.18863047  0.16352163  0.09272041
 -0.05063009 -0.22190137 -0.33020656 -0.2889464  -0.22789841 -0.17434819
 -0.12675744  0.22250444  0.84544009  1.31280007  1.30843844 -0.0943293
 -0.00785477]","[-7.79558279e-05  5.24315493e-04 -3.38710824e-04 -1.55769463e-04
 -4.72761161e-05 -2.12271987e-04]","[ 0.00334007 -0.00745776 -0.00411935  0.00747571 -0.00226801  0.00163884
  0.00161433 -0.00300916 -0.00265617 -0.00101951  0.00205727  0.00265989
 -0.00188153  0.00327638  0.00201083 -0.00110262 -0.00110305  0.00051859
  0.00292907 -0.00242477]",0.08686087269690135,0.801420765772373,"[-7.79558279e-05  5.24315493e-04 -3.38710824e-04 -1.55769463e-04
 -4.72761161e-05 -2.12271987e-04]","[ 0.00334007 -0.00745776 -0.00411935  0.00747571 -0.00226801  0.00163884
  0.00161433 -0.00300916 -0.00265617 -0.00101951  0.00205727  0.00265989
 -0.00188153  0.00327638  0.00201083 -0.00110262 -0.00110305  0.00051859
  0.00292907 -0.00242477]"
ABT,"[-0.09078586  0.05306545  0.03567868 -0.12992904 -0.12854087 -0.08427215
 -0.06153922  0.06445854  0.13269518 -0.02015626 -0.05783716  0.0826978
 -0.03729234 -0.08965361  0.26324117 -0.11403649 -0.28531936 -0.17623323
  0.28369683 -0.15875937  0.12933733  0.03876704  0.00934189 -0.05301333
 -0.24563577 -0.06858618  0.0080801  -0.41139965 -0.2585507   0.30554795
 -0.23542851  0.11454276 -0.07199889  0.97011349  1.19973656  0.54963922
 -2.19455469 -1.8006713   0.3549595   0.27269356  1.1476873   1.1618667
 -0.50121721 -0.93460488 -0.90890793  0.07002189  1.13536448  0.2733617
 -0.92969078 -0.64124118  0.19011806 -0.22561644  1.34819272  0.        ]",0.16868414337408708,-5.415870065477679,0.00444546828113903,0.7973487725144218,-0.03754686481568669,"[-0.11771757 -0.09887504 -0.0653417  -0.02632804  0.01464647  0.06111601
  0.10423441  0.13830141  0.16523055  0.18540732  0.16162073  0.08518045
 -0.02880301 -0.22877904 -0.36087206 -0.30901121 -0.18292049 -0.19353588
 -0.10313286  0.24199099  0.8378396   1.28615861  1.22944145 -0.09308088
 -0.00187378]","[-4.16244197e-04  5.92806130e-04 -5.33058555e-04  2.44499548e-04
 -2.18642575e-04 -7.65244043e-05]","[ 0.00785599 -0.00225458 -0.00097708 -0.00179089 -0.01075047  0.0021245
  0.00353147  0.00329409  0.00110358 -0.0020362   0.0004474  -0.00152129
 -0.00138814  0.00515717  0.00096498 -0.0026754  -0.0014039   0.0003296
  0.00097603  0.00385939]",0.08623747136473886,0.7973487725144218,"[-4.16244197e-04  5.92806130e-04 -5.33058555e-04  2.44499548e-04
 -2.18642575e-04 -7.65244043e-05]","[ 0.00785599 -0.00225458 -0.00097708 -0.00179089 -0.01075047  0.0021245
  0.00353147  0.00329409  0.00110358 -0.0020362   0.0004474  -0.00152129
 -0.00138814  0.00515717  0.00096498 -0.0026754  -0.0014039   0.0003296
  0.00097603  0.00385939]"
ACN,"[-1.09292822e-01  7.50392469e-02  1.25664733e-01 -1.05771230e-01
  1.88155049e-02  6.43508865e-02 -2.97592332e-01 -1.26482750e-01
  3.45988243e-01 -4.75680598e-01  1.68172930e-01  1.43807629e-01
 -8.48884792e-02 -3.04097956e-02  2.76506834e-01 -2.74169111e-01
  7.94896818e-02 -3.42559485e-02  1.57779149e-01  1.48046176e-01
  1.62575687e-01 -8.86074991e-02 -2.81767044e-02  1.73989855e-01
  1.51335464e-01  1.70213079e-01 -1.08163032e-01 -7.04988278e-01
 -6.61098313e-02  1.40702102e-01 -2.47408604e-01  1.50162081e-01
  4.42214773e-02  1.64701633e-01 -1.57939756e-03 -6.98047374e-01
 -7.55797916e-02  1.53931891e+00  2.63661009e-01 -1.79434897e+00
 -1.00954291e+00  1.19195298e+00  1.62636447e+00 -3.17930507e-01
 -1.35094958e+00  7.66016361e-01  1.17765198e+00 -7.58244687e-01
 -1.66268159e+00  3.90953682e-01  1.20149036e+00 -1.51342612e+00
  3.57400265e-02  0.00000000e+00]",0.17580311221768266,-5.119966069174775,0.005976225669834473,0.7969618393076092,-0.03733530552489942,"[-0.11589986 -0.09823778 -0.06177123 -0.02234301  0.00772085  0.05495569
  0.11177108  0.12008698  0.17417143  0.18827521  0.16057768  0.08811813
 -0.02823831 -0.23852895 -0.33061007 -0.29632505 -0.19684443 -0.16233277
 -0.09553057  0.22856031  0.81819084  1.33949813  1.33572669 -0.07065643
 -0.01261622]",[-0.00124378  0.00110896 -0.00083968  0.00018178 -0.00015641  0.00013032],"[ 0.00557271 -0.00546321 -0.00440749  0.00405569 -0.0015783   0.00218499
 -0.00275599 -0.00346162  0.00192309  0.00404072  0.00173061 -0.00282473
 -0.00014543  0.00565688 -0.00169144 -0.00370547  0.00159372  0.00295454
 -0.0025867   0.000796  ]",0.08665242584407747,0.7969618393076092,[-0.00124378  0.00110896 -0.00083968  0.00018178 -0.00015641  0.00013032],"[ 0.00557271 -0.00546321 -0.00440749  0.00405569 -0.0015783   0.00218499
 -0.00275599 -0.00346162  0.00192309  0.00404072  0.00173061 -0.00282473
 -0.00014543  0.00565688 -0.00169144 -0.00370547  0.00159372  0.00295454
 -0.0025867   0.000796  ]"
ADBE,"[-9.39368208e-02  5.60772293e-02  1.21446851e-01 -1.38656029e-01
 -4.52847023e-02  7.53308851e-02 -2.50238733e-01 -8.48191327e-02
  3.23255468e-01 -4.01846759e-01  1.66249632e-01  1.67372176e-01
 -4.88093528e-02 -6.71820119e-02  2.99061649e-01 -2.43648479e-01
  2.66955469e-02 -2.76426499e-02  1.47823661e-01  1.49777049e-01
  1.13310727e-01 -1.23579788e-01 -6.22533803e-04  1.10843820e-01
  5.55740873e-02  1.80087686e-01 -1.58965006e-01 -8.08320666e-01
 -3.64744122e-01  2.69856792e-01 -3.22787405e-01  2.31410391e-01
  1.05672609e-01  2.15132014e-01  3.23948901e-02 -6.44507608e-01
 -5.48721988e-02  1.40068624e+00  2.52067063e-01 -1.59459735e+00
 -9.00780803e-01  1.07491170e+00  1.56099046e+00 -2.14924319e-01
 -1.41778814e+00  2.88380928e-01  1.24020159e+00 -2.17155503e-01
 -1.43334937e+00 -8.56398017e-02  8.05184889e-01 -9.84978349e-01
  5.34873956e-01  0.00000000e+00]",0.1736273207087318,-5.273057462910479,0.005127908191434317,0.7972828940415868,-0.03751800004496243,"[-0.11597708 -0.09901743 -0.06334061 -0.02198798  0.00918238  0.05635782
  0.11088082  0.12310999  0.174143    0.18923488  0.16209456  0.08612949
 -0.02691547 -0.23671673 -0.33482446 -0.29585257 -0.19716205 -0.16219705
 -0.10293693  0.22249567  0.82456305  1.32617616  1.31038272 -0.06954926
 -0.01515812]","[-1.52099062e-03  2.91028901e-04 -5.51164790e-04 -8.28658177e-06
  2.87080274e-05  3.18702252e-04]","[ 0.00570587 -0.00540626 -0.00425879  0.00407228 -0.00193475  0.0021254
 -0.00222591 -0.0031537   0.00155674  0.00389622  0.00205448 -0.00298961
 -0.00140748  0.00582974 -0.00021255 -0.00306071  0.00034701  0.00184101
 -0.00104273  0.00215582]",0.08648123957856999,0.7972828940415868,"[-1.52099062e-03  2.91028901e-04 -5.51164790e-04 -8.28658177e-06
  2.87080274e-05  3.18702252e-04]","[ 0.00570587 -0.00540626 -0.00425879  0.00407228 -0.00193475  0.0021254
 -0.00222591 -0.0031537   0.00155674  0.00389622  0.00205448 -0.00298961
 -0.00140748  0.00582974 -0.00021255 -0.00306071  0.00034701  0.00184101
 -0.00104273  0.00215582]"
ADI,"[-0.06852672  0.06246876  0.10251183 -0.18944292 -0.09157918 -0.1097278
 -0.14789747  0.04099383  0.29739961 -0.25811624  0.06310363  0.09373191
 -0.02025901 -0.13289401  0.37621596 -0.14132723 -0.17582209 -0.12265191
  0.30460724 -0.00873618  0.07189477  0.01421198  0.04898008  0.01562894
 -0.20848175  0.02870801 -0.00845791 -0.52018208  0.08875796  0.17338061
 -0.15611585  0.13684268  0.08279774  0.89798758  0.87549873  0.04520535
 -1.57267587 -0.56592613  0.12726102 -0.94430515  0.54258937  1.86154977
  0.56483386 -0.91525509 -1.78950178 -0.01841483  1.5197308  -0.10143221
 -1.08200204 -0.16149097  0.78050985  0.07503219  1.16859837  0.        ]",0.1801251135932107,-5.2837280165927885,0.005073481469848027,0.797814154329064,-0.03744984674905845,"[-0.11634628 -0.10023882 -0.06437904 -0.02703189  0.01208891  0.06038033
  0.11010452  0.12894721  0.17006206  0.18597557  0.16326496  0.08273325
 -0.02253072 -0.23066413 -0.35173647 -0.30463817 -0.1800763  -0.17809147
 -0.11008603  0.24094603  0.83919112  1.30255475  1.24380583 -0.08400882
 -0.00335538]",[-0.00074149  0.00151519 -0.00079065  0.00046088 -0.00020854  0.00028831],"[ 7.73504367e-03 -3.00914291e-03 -2.32896849e-03 -8.09798104e-05
 -7.32550724e-03  1.61734047e-03  2.23439859e-05  1.35759614e-03
  3.34821600e-03  9.59651336e-04  3.67511570e-04 -4.06302012e-03
 -1.73419613e-03  6.49436505e-03  5.25048260e-05 -2.42321590e-03
  1.00864827e-04  1.77906468e-03  1.82004558e-03  3.59485977e-03]",0.08623520108949931,0.797814154329064,[-0.00074149  0.00151519 -0.00079065  0.00046088 -0.00020854  0.00028831],"[ 7.73504367e-03 -3.00914291e-03 -2.32896849e-03 -8.09798104e-05
 -7.32550724e-03  1.61734047e-03  2.23439859e-05  1.35759614e-03
  3.34821600e-03  9.59651336e-04  3.67511570e-04 -4.06302012e-03
 -1.73419613e-03  6.49436505e-03  5.25048260e-05 -2.42321590e-03
  1.00864827e-04  1.77906468e-03  1.82004558e-03  3.59485977e-03]"
ADM,"[ 0.01494181 -0.08203439 -0.02371058 -0.14606746  0.10941592 -0.06424382
 -0.17136919  0.07008221  0.21030817 -0.43835219  0.12193014  0.29994969
  0.13342188 -0.0734696   0.22334111  0.15239121  0.26830727  0.07581697
  0.13820475  0.13648134  0.19642706 -0.02431273 -0.06899646  0.04668113
 -0.14375869 -0.0089846  -0.15529735 -0.16103048 -0.25210981  0.46027414
 -0.30083339  0.17925374 -0.03857906 -0.61576079 -0.59937992 -0.40033972
  1.41435346  1.68742655 -1.19046274 -2.10370683 -0.17766087  1.02374483
  0.71506692 -0.66321494 -0.43267097  1.02025763  0.29710318 -0.95205335
 -0.95206847 -0.29752348  0.82277095  0.94954665  1.75524509  0.        ]",0.17309859535962563,-5.813904030710033,0.0029857508261741735,0.7995592679484836,-0.038849310427140446,"[-0.1188659  -0.09923955 -0.05945578 -0.02560888  0.01109046  0.06118908
  0.10697184  0.12186115  0.17192442  0.19569135  0.17023177  0.08680186
 -0.0319655  -0.21060279 -0.31497044 -0.2832159  -0.19350023 -0.16813626
 -0.09356267  0.23944989  0.81641774  1.31398745  1.2640524  -0.09028082
 -0.01414886]","[ 2.04401163e-04  5.20099783e-04 -1.59193193e-04  4.29843208e-05
 -2.36847994e-05 -6.93251172e-06]","[ 0.00309293 -0.00714525 -0.00352938  0.00816955 -0.00115458 -0.00158964
 -0.00361074 -0.00152485  0.00198374  0.00143716  0.00109179 -0.00019745
  0.00036792  0.00327954 -0.00232882 -0.00198772 -0.00044038  0.00237111
  0.00397816  0.00528212]",0.08699919144466295,0.7995592679484836,"[ 2.04401163e-04  5.20099783e-04 -1.59193193e-04  4.29843208e-05
 -2.36847994e-05 -6.93251172e-06]","[ 0.00309293 -0.00714525 -0.00352938  0.00816955 -0.00115458 -0.00158964
 -0.00361074 -0.00152485  0.00198374  0.00143716  0.00109179 -0.00019745
  0.00036792  0.00327954 -0.00232882 -0.00198772 -0.00044038  0.00237111
  0.00397816  0.00528212]"
