,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 3.94746635e-01 -3.99614662e-02 -1.11151301e-02 -5.22091202e-03
  5.46252623e-02  1.10932152e-01  7.44826939e-02  4.75972527e-02
 -2.37455082e-01  3.19280987e-02  1.06322378e-01  6.53121623e-02
 -1.51072613e-01 -3.26224898e-02  1.47406316e-01  2.49575683e-01
  4.85330721e-02 -7.29173009e-02 -7.67162284e-02 -3.12539279e-02
  2.13091710e-01  1.45481334e-01  3.46805357e-03 -4.90105972e-02
  1.06741709e-01 -8.50654659e-02  2.17358040e-02 -1.25432768e-03
 -3.40737539e-01  2.54348233e-01  2.74299784e-01 -2.40757235e-01
  2.57505489e-02 -5.72855854e-01 -9.80729109e-01 -6.71076583e-01
  1.72510730e+00  1.37193946e+00 -6.65314168e-01 -1.16913617e+00
 -1.17837711e-01  8.93342081e-01  3.64645512e-01 -4.33084659e-01
 -7.50203934e-01 -1.44717497e-01  1.81449612e-01 -2.68388710e-01
  1.50520944e-01  7.70670567e-02  8.50137962e-02  6.35773742e-02
  1.64946783e+00  0.00000000e+00]",0.15595286020504573,-6.274133880847309,0.0018844224815746154,0.8167937994356532,-0.03814166553636153,"[-1.18580941e-01 -9.58050514e-02 -6.05748532e-02 -2.00374051e-02
  1.92726943e-02  6.03914700e-02  9.13384408e-02  1.42291810e-01
  1.76632081e-01  1.87877643e-01  1.56641738e-01  8.91031036e-02
 -2.99474120e-02 -2.00846660e-01 -3.29133154e-01 -2.99166177e-01
 -2.15693252e-01 -1.82021087e-01 -9.03485492e-02  2.40142300e-01
  8.27646290e-01  1.28618462e+00  1.36653673e+00 -6.86070678e-02
 -1.01324919e-03]","[-4.38989567e-05  3.13466762e-04 -1.53601254e-04 -3.92651109e-05
 -1.80667463e-05 -1.00654531e-04]","[ 5.67588686e-03 -8.38290827e-03 -6.48484308e-03  1.12896562e-02
 -9.63634236e-04  9.00695715e-05 -2.39242439e-03 -1.85649424e-03
  2.46612281e-03  1.17571468e-03 -5.29651992e-04  5.91662661e-04
 -1.43438484e-03  3.09107279e-03 -1.69910782e-03  9.24640679e-04
  1.54155227e-03  1.61977577e-04  1.11286592e-03  4.92701343e-03]",0.08741252438406613,0.8167937994356532,"[-4.38989567e-05  3.13466762e-04 -1.53601254e-04 -3.92651109e-05
 -1.80667463e-05 -1.00654531e-04]","[ 5.67588686e-03 -8.38290827e-03 -6.48484308e-03  1.12896562e-02
 -9.63634236e-04  9.00695715e-05 -2.39242439e-03 -1.85649424e-03
  2.46612281e-03  1.17571468e-03 -5.29651992e-04  5.91662661e-04
 -1.43438484e-03  3.09107279e-03 -1.69910782e-03  9.24640679e-04
  1.54155227e-03  1.61977577e-04  1.11286592e-03  4.92701343e-03]"
AAL,"[-0.25060634  0.1094847   0.0789543   0.04280468  0.16390041 -0.13826342
 -0.05271702  0.18759111 -0.00651323 -0.01191189  0.07491151  0.36466491
  0.48128517 -0.12209684 -0.04822887 -0.25823778 -0.07500772 -0.22766268
  0.00674111  0.14335276 -0.16151057 -0.11190113  0.09902598 -0.11490101
 -0.3483992  -0.11278551  0.34753473 -0.2931932  -0.40797443  0.12025521
  0.35057182 -0.2558339  -0.00804709  0.79191167  1.84366815  2.06467161
 -2.36246496 -2.24694282 -0.99361234 -0.3375544   1.92610399  0.98314214
  0.55441857  0.57544374 -0.34922439  0.19345275 -0.56648164 -0.52238086
 -0.80891257 -0.8658391   0.40420194 -1.18770944  1.09890354  0.        ]",0.16847734889431618,-6.081052078309676,0.002285770577808577,0.8036425308530997,-0.03675862044396673,"[-0.11724137 -0.09557451 -0.05815991 -0.02774658  0.01519453  0.06449871
  0.10004752  0.14069694  0.17527674  0.1999472   0.18896632  0.08357521
 -0.0421829  -0.23092804 -0.3400811  -0.30862207 -0.2086598  -0.15807555
 -0.14054807  0.20544546  0.84791834  1.2701671   1.24563255 -0.08739813
  0.01592923]","[-6.49732121e-04  1.00494994e-04 -3.15774590e-04  1.42435858e-04
 -1.23173673e-04  6.96104143e-05]","[ 9.54975746e-03 -6.63084174e-04  1.30866357e-03 -1.48709356e-03
 -1.10027796e-02 -9.38161340e-04  3.23941439e-05  4.54567378e-03
  2.83908069e-03  9.53612054e-04  3.14315423e-03  2.42842473e-03
 -1.19219340e-03  6.71704362e-04 -1.89964814e-03 -2.28960863e-03
 -1.14792271e-03  9.07031974e-04 -2.07268984e-03  3.85987209e-03]",0.08658397099672788,0.8036425308530997,"[-6.49732121e-04  1.00494994e-04 -3.15774590e-04  1.42435858e-04
 -1.23173673e-04  6.96104143e-05]","[ 9.54975746e-03 -6.63084174e-04  1.30866357e-03 -1.48709356e-03
 -1.10027796e-02 -9.38161340e-04  3.23941439e-05  4.54567378e-03
  2.83908069e-03  9.53612054e-04  3.14315423e-03  2.42842473e-03
 -1.19219340e-03  6.71704362e-04 -1.89964814e-03 -2.28960863e-03
 -1.14792271e-03  9.07031974e-04 -2.07268984e-03  3.85987209e-03]"
AAP,"[-0.14212997  0.13790641  0.01009901  0.10975662  0.0290908   0.11474138
 -0.10953306 -0.02153849  0.03920655  0.14299857  0.0752499   0.16143864
  0.18225026 -0.04448185 -0.02408258 -0.33584364 -0.01897282 -0.19944824
 -0.0060091   0.02012609 -0.07328438  0.06968771  0.19705348 -0.13272586
 -0.05519471  0.01223382  0.28126179 -0.1485231  -0.36570457  0.15805306
  0.22500466 -0.23227845 -0.09812771  0.3064046   0.70382371  1.134138
 -0.97246414 -1.36247619 -0.77938785 -0.03866613  1.48229328  0.97652743
 -0.25489934 -0.24701489 -0.51016495 -0.23848714 -0.0978291  -0.15473835
  0.14339073 -0.36835743  0.25763002  1.21744012  0.67222582  0.        ]",0.17424105696300768,-5.670339703182015,0.0034466942242139626,0.8058531069485897,-0.03649016754866519,"[-0.11861083 -0.09379432 -0.06151198 -0.02038427  0.01344509  0.05773492
  0.10184131  0.14588095  0.17524311  0.18995829  0.17425009  0.08838243
 -0.04047625 -0.23829999 -0.33427378 -0.30670316 -0.20951075 -0.17261778
 -0.12687532  0.22941613  0.86214255  1.26717722  1.31717267 -0.07008925
  0.01428349]","[-3.35878739e-04  2.80197466e-04 -3.33158507e-04 -1.67182301e-04
 -7.34105856e-05 -2.47441547e-04]","[ 0.00818531 -0.00374126 -0.00126476  0.00288549 -0.00850356 -0.00027093
  0.00081526  0.00325951  0.0027944  -0.00098371  0.00056988  0.0016403
 -0.00209455  0.00209331 -0.00105881  0.00073338  0.0002802   0.00055629
  0.00450668  0.00248612]",0.08686220741282631,0.8058531069485897,"[-3.35878739e-04  2.80197466e-04 -3.33158507e-04 -1.67182301e-04
 -7.34105856e-05 -2.47441547e-04]","[ 0.00818531 -0.00374126 -0.00126476  0.00288549 -0.00850356 -0.00027093
  0.00081526  0.00325951  0.0027944  -0.00098371  0.00056988  0.0016403
 -0.00209455  0.00209331 -0.00105881  0.00073338  0.0002802   0.00055629
  0.00450668  0.00248612]"
AAPL,"[-1.61942434e-01  1.33431795e-01 -7.06883567e-02  6.64573059e-02
  1.41001047e-01  1.38139491e-02 -1.49752816e-02  6.43108700e-02
  1.42867949e-02  5.57855082e-02  1.59136499e-01  2.87540330e-01
  3.92105778e-01 -6.29605010e-02 -4.54165629e-02 -2.61782763e-01
 -1.38525936e-01 -1.03590683e-01 -1.78723300e-03  1.00582682e-01
 -3.68489573e-02 -5.60915892e-02  1.25629221e-01 -1.49505688e-01
 -2.14188795e-01  1.12750975e-03  2.72892162e-01 -2.52753813e-01
 -4.61589386e-01  1.84273478e-01  2.73513795e-01 -2.28336400e-01
 -1.31006210e-02  5.74642066e-01  1.35542018e+00  1.77265503e+00
 -1.52453594e+00 -1.80424878e+00 -1.31889923e+00 -5.20243088e-01
  1.89673219e+00  1.37871071e+00  2.36196031e-01 -6.64276273e-03
 -7.79365503e-01 -1.63416026e-01  4.05343002e-01  5.33186860e-01
 -4.36390769e-01 -6.87186524e-01 -4.42109872e-01 -7.23248705e-01
  5.06219088e-01  0.00000000e+00]",0.17016217387147406,-6.030723388906748,0.0024037545001956806,0.8054493605081716,-0.03653249597235463,"[-0.12041512 -0.09472711 -0.05881188 -0.02317333  0.01657578  0.06037511
  0.10069695  0.14274244  0.17863798  0.19655049  0.18434274  0.08714671
 -0.04134539 -0.23196185 -0.34442912 -0.29788954 -0.2082954  -0.16200167
 -0.1243005   0.21453618  0.8505457   1.26193455  1.27794643 -0.07403379
  0.01280524]","[-5.81962654e-04 -4.22621777e-05 -1.65605774e-04 -4.70672444e-05
 -1.79713884e-05  3.62794658e-05]","[ 0.00891994 -0.00197822  0.00049795  0.00111416 -0.00973065 -0.00176583
 -0.00045177  0.00439319  0.00386813  0.00021792  0.00135941  0.00115018
 -0.00207908  0.00351231  0.00083246 -0.00087561 -0.00076951 -0.00144445
 -0.00079846  0.00231583]",0.08692588807930993,0.8054493605081716,"[-5.81962654e-04 -4.22621777e-05 -1.65605774e-04 -4.70672444e-05
 -1.79713884e-05  3.62794658e-05]","[ 0.00891994 -0.00197822  0.00049795  0.00111416 -0.00973065 -0.00176583
 -0.00045177  0.00439319  0.00386813  0.00021792  0.00135941  0.00115018
 -0.00207908  0.00351231  0.00083246 -0.00087561 -0.00076951 -0.00144445
 -0.00079846  0.00231583]"
ABBV,"[-0.1217413  -0.01018841 -0.10766677 -0.17141845 -0.11275181  0.09437181
  0.08559936 -0.09823676  0.05318131 -0.06150255 -0.01767277 -0.02966007
 -0.01758909  0.00996802 -0.05195563  0.15611343 -0.03485319  0.12028012
  0.05526771 -0.05268774  0.09676145  0.01324391  0.17364573  0.04299605
 -0.02358828  0.15668673 -0.1364444  -0.06391781 -0.42511457  0.25051045
  0.17102404 -0.22552385 -0.07285582  0.19810871  0.28965909 -0.25985731
 -0.27581393  0.27767707  0.58231964  0.05704338 -0.9168407  -0.62171289
  0.87891197  0.58602946 -0.12629626 -0.03993474  0.98027302  1.21597794
 -1.11127042 -1.17755279  0.19365689  0.36750689 -2.00482192  0.        ]",0.16616408378274333,-5.72499505296268,0.0032633694199465228,0.806268595782379,-0.037875233656818066,"[-0.12128424 -0.10018113 -0.06507279 -0.02074735  0.01962391  0.05500959
  0.10247396  0.1382064   0.17192875  0.18092311  0.16343693  0.09082664
 -0.0420675  -0.20446786 -0.33235977 -0.27852666 -0.20055386 -0.18490049
 -0.10491543  0.22538651  0.85026696  1.30515278  1.33122961 -0.04759089
 -0.00964877]","[-1.41705292e-04  1.86620982e-04 -1.43862913e-04 -3.19649000e-04
  5.28101061e-05 -2.28593024e-04]","[ 7.81776404e-03 -4.89053169e-03 -5.13707966e-03  5.46129995e-03
 -4.07758233e-03  3.51378022e-03  9.52688428e-04 -3.56310695e-03
 -1.61385240e-03  2.29105509e-03  2.65835683e-03  2.40882246e-03
 -1.17868979e-03  4.83110396e-03  2.46676694e-03 -2.54418563e-03
 -2.26963781e-03  2.03253087e-06  1.36836775e-03 -5.24649122e-03]",0.0868363057432541,0.806268595782379,"[-1.41705292e-04  1.86620982e-04 -1.43862913e-04 -3.19649000e-04
  5.28101061e-05 -2.28593024e-04]","[ 7.81776404e-03 -4.89053169e-03 -5.13707966e-03  5.46129995e-03
 -4.07758233e-03  3.51378022e-03  9.52688428e-04 -3.56310695e-03
 -1.61385240e-03  2.29105509e-03  2.65835683e-03  2.40882246e-03
 -1.17868979e-03  4.83110396e-03  2.46676694e-03 -2.54418563e-03
 -2.26963781e-03  2.03253087e-06  1.36836775e-03 -5.24649122e-03]"
ABT,"[-0.21555131  0.11359082  0.10561586  0.08924803  0.09073818  0.13725329
 -0.10600107 -0.00973671  0.12630418  0.10432286 -0.00533252  0.19009017
  0.30633016 -0.06068471 -0.08382409 -0.32422851 -0.03780572 -0.16980985
  0.04258101  0.07888135 -0.1482398   0.0393753   0.07988009 -0.13104804
 -0.05866993  0.00416979  0.19849199 -0.21472695 -0.40829888  0.14563766
  0.26981128 -0.24967896 -0.10884237  0.58152191  1.05047639  1.14651257
 -1.67157732 -1.83792459 -0.33447357  0.66040393  1.54015189  0.84127269
 -0.65956194 -0.50607305 -0.44829669 -0.10131961  0.52358761  0.55642013
 -0.34588248 -0.98886821 -0.21727147  0.47928347  1.20323294  0.        ]",0.16586008142544875,-5.660913614362517,0.0034793366737263407,0.8043568967469544,-0.03671938186017744,"[-0.11661096 -0.0944762  -0.05994338 -0.01997058  0.01360138  0.05835642
  0.10507867  0.14421942  0.17187165  0.19082533  0.18028883  0.08753962
 -0.0440577  -0.23660136 -0.3358083  -0.30310602 -0.20527451 -0.1653641
 -0.13614727  0.22588086  0.8419033   1.26358567  1.3145291  -0.07140362
  0.00809158]","[-4.85838650e-04  1.93279148e-04 -3.51310056e-04 -7.01184680e-05
 -1.08266245e-04 -2.31630793e-04]","[ 8.96910359e-03 -2.80476600e-03 -1.20636749e-03  8.51180940e-04
 -9.84702554e-03  9.55297966e-04  2.73541193e-03  3.54898707e-03
  2.46160579e-03 -2.09294870e-03  3.56293807e-05  1.83959707e-03
 -1.76034991e-03  3.67568599e-03  8.41315547e-04 -4.85652713e-04
 -1.56756998e-03 -8.71540447e-04  2.27717534e-03  3.82038978e-03]",0.08669223562292602,0.8043568967469544,"[-4.85838650e-04  1.93279148e-04 -3.51310056e-04 -7.01184680e-05
 -1.08266245e-04 -2.31630793e-04]","[ 8.96910359e-03 -2.80476600e-03 -1.20636749e-03  8.51180940e-04
 -9.84702554e-03  9.55297966e-04  2.73541193e-03  3.54898707e-03
  2.46160579e-03 -2.09294870e-03  3.56293807e-05  1.83959707e-03
 -1.76034991e-03  3.67568599e-03  8.41315547e-04 -4.85652713e-04
 -1.56756998e-03 -8.71540447e-04  2.27717534e-03  3.82038978e-03]"
ACN,"[ 0.15718812  0.01256349 -0.02704603  0.05492201 -0.03219941  0.22214634
  0.02307007 -0.11070552 -0.13420613  0.1891072   0.07179245 -0.06194421
 -0.11767472  0.07688881  0.091785   -0.01088447  0.03486621  0.03424456
 -0.03651749 -0.00275534  0.06210462  0.09484149  0.02474824 -0.08027413
  0.21513211  0.01869974 -0.00326847 -0.04867037 -0.30660608  0.24466945
  0.3182293  -0.22036272  0.0434233  -0.30182623 -0.75975839 -0.67484946
  0.88456129  0.68996815  0.09311074 -0.03591399 -0.03190868  0.7009041
 -0.27245064 -0.67479461 -0.95161862 -0.68914319  0.66489349  0.22280424
  0.56847819  0.41258624  0.20033852  0.84189542  0.20023709  0.        ]",0.16518976895538898,-5.82774706197292,0.0029447037476239488,0.8119527341762989,-0.037655826908670066,"[-0.11916998 -0.09464583 -0.06290352 -0.0170501   0.01775594  0.05506292
  0.09546733  0.14748586  0.17533823  0.18057696  0.15863571  0.09525359
 -0.03328362 -0.21812677 -0.32956295 -0.28768639 -0.21129451 -0.17696647
 -0.11023177  0.23129341  0.82640072  1.27819933  1.38841682 -0.05988073
 -0.00199419]","[-1.52734044e-04  5.10186593e-04 -1.90056048e-04  9.98138811e-05
 -6.99692186e-06  3.20875604e-05]","[ 6.45064677e-03 -7.73011609e-03 -6.42335388e-03  8.86327564e-03
 -2.89276531e-03  2.19383331e-03  6.87675092e-04 -1.30998217e-03
  1.97457628e-03 -5.89134835e-04 -1.00129074e-03 -1.41612740e-05
 -2.92442878e-03  4.34533647e-03 -3.83039488e-04  2.38356727e-03
  2.39560319e-03  3.41591467e-04  3.17010309e-03  8.03722154e-04]",0.08732079827886785,0.8119527341762989,"[-1.52734044e-04  5.10186593e-04 -1.90056048e-04  9.98138811e-05
 -6.99692186e-06  3.20875604e-05]","[ 6.45064677e-03 -7.73011609e-03 -6.42335388e-03  8.86327564e-03
 -2.89276531e-03  2.19383331e-03  6.87675092e-04 -1.30998217e-03
  1.97457628e-03 -5.89134835e-04 -1.00129074e-03 -1.41612740e-05
 -2.92442878e-03  4.34533647e-03 -3.83039488e-04  2.38356727e-03
  2.39560319e-03  3.41591467e-04  3.17010309e-03  8.03722154e-04]"
ADBE,"[ 0.14727061  0.00353055 -0.04031218 -0.04522399  0.03481502  0.0934424
  0.04056061  0.01026797 -0.1176519   0.03730983  0.08839563  0.10430702
  0.00267951 -0.02345534  0.03226256  0.08764784 -0.01194028 -0.00637929
 -0.02268879  0.00093229  0.13820114  0.07938833  0.10079035 -0.04689323
 -0.01736804  0.02531356  0.03067448 -0.10507802 -0.4670855   0.19752024
  0.12567991 -0.25704333 -0.13818503 -0.05392929 -0.0990291  -0.00438583
  0.43749901  0.33408394 -0.46467774 -0.69720664  0.0425953   0.52404545
  0.55627878  0.10784759 -0.64456685 -0.30727152  0.41523274  0.48528215
 -0.17511336 -0.52939425 -0.18281361  0.20082661  0.4666996   0.        ]",0.166180211131745,-5.75633019798746,0.0031626967988240638,0.811750631068877,-0.03774056991253078,"[-1.19479882e-01 -9.70040756e-02 -6.12202713e-02 -2.06877894e-02
  1.82003421e-02  5.89363235e-02  9.58769503e-02  1.42249575e-01
  1.75960972e-01  1.88650338e-01  1.64472422e-01  8.93945478e-02
 -3.68293507e-02 -2.10360369e-01 -3.33201035e-01 -2.91268149e-01
 -2.09987842e-01 -1.77474287e-01 -1.00378518e-01  2.32581713e-01
  8.43002127e-01  1.28581881e+00  1.33315651e+00 -6.15645354e-02
 -5.56203924e-04]","[-2.85996255e-04 -2.88511601e-05 -2.70320443e-04 -4.26553653e-04
 -3.95560624e-05 -4.77031022e-04]","[ 7.12208172e-03 -5.97812989e-03 -4.49357166e-03  7.40285558e-03
 -3.84259745e-03  6.20230822e-04 -1.03212528e-03 -1.09580073e-03
  1.48345104e-03  1.47953384e-03  1.23083703e-03  1.02363161e-03
 -2.00191440e-03  3.55378650e-03  4.40121681e-04 -9.90906670e-06
 -2.38160069e-04 -7.29323000e-04  1.39536955e-03  1.75840282e-03]",0.08707491258829798,0.811750631068877,"[-2.85996255e-04 -2.88511601e-05 -2.70320443e-04 -4.26553653e-04
 -3.95560624e-05 -4.77031022e-04]","[ 7.12208172e-03 -5.97812989e-03 -4.49357166e-03  7.40285558e-03
 -3.84259745e-03  6.20230822e-04 -1.03212528e-03 -1.09580073e-03
  1.48345104e-03  1.47953384e-03  1.23083703e-03  1.02363161e-03
 -2.00191440e-03  3.55378650e-03  4.40121681e-04 -9.90906670e-06
 -2.38160069e-04 -7.29323000e-04  1.39536955e-03  1.75840282e-03]"
ADI,"[-5.61757784e-02  1.48094614e-01  8.86604476e-03  1.31942082e-01
  5.06119619e-02  2.44217265e-01 -1.03615912e-01 -5.42312181e-02
  9.93338969e-03  1.90725515e-01  7.55885291e-02  2.28968111e-01
  1.89213653e-01 -3.38697405e-02 -3.25540860e-02 -3.03583705e-01
  2.42155568e-03 -1.68242953e-01  8.15830654e-03  6.19676664e-02
 -1.49715478e-03  1.56510826e-01  2.45066113e-01 -1.70343370e-01
 -2.74959966e-02  3.86174339e-02  2.54640110e-01 -2.39232077e-01
 -3.20956964e-01  1.06160808e-01  2.45716661e-01 -2.53601183e-01
 -7.98425304e-02  3.27631245e-01  6.46123688e-01  1.05463951e+00
 -7.86926787e-01 -1.25215878e+00 -9.40821920e-01 -2.29356074e-01
  1.52670445e+00  1.36850637e+00 -1.01121133e-01 -3.26185360e-01
 -1.11021081e+00 -6.32468861e-01  5.06269935e-01  6.27945987e-01
  7.78584242e-02 -1.00262958e+00 -1.87727369e-01  1.60176426e+00
  1.37407554e+00  0.00000000e+00]",0.17237685783282228,-5.762080830591347,0.0031445614862340016,0.8076047169371967,-0.03639283198965936,"[-0.118531   -0.09318068 -0.06092709 -0.01667058  0.01370335  0.05685042
  0.10073416  0.14743853  0.17519873  0.19326158  0.17446723  0.08926422
 -0.04042802 -0.23648594 -0.33284129 -0.30360658 -0.20869487 -0.16707383
 -0.11690507  0.24289936  0.87314391  1.25804342  1.32309089 -0.06599664
  0.01242259]","[-6.39523367e-04  3.89979804e-04 -4.79192761e-04 -9.22516229e-05
 -1.10900817e-04 -2.18514857e-04]","[ 8.24527470e-03 -3.89931894e-03 -1.48988182e-03  3.49046077e-03
 -8.21980990e-03 -7.00124446e-04  2.96028332e-04  3.29249225e-03
  3.87938670e-03 -4.94740116e-04  3.05023277e-04  2.60897741e-05
 -3.10535541e-03  3.91072082e-03  9.48248094e-04  7.72768570e-04
 -1.52162827e-03 -6.77437594e-04  5.58149648e-03  4.44907271e-03]",0.08690047039241283,0.8076047169371967,"[-6.39523367e-04  3.89979804e-04 -4.79192761e-04 -9.22516229e-05
 -1.10900817e-04 -2.18514857e-04]","[ 8.24527470e-03 -3.89931894e-03 -1.48988182e-03  3.49046077e-03
 -8.21980990e-03 -7.00124446e-04  2.96028332e-04  3.29249225e-03
  3.87938670e-03 -4.94740116e-04  3.05023277e-04  2.60897741e-05
 -3.10535541e-03  3.91072082e-03  9.48248094e-04  7.72768570e-04
 -1.52162827e-03 -6.77437594e-04  5.58149648e-03  4.44907271e-03]"
ADM,"[ 0.10861674  0.0508869  -0.18904005 -0.06917481 -0.05542052  0.15090478
  0.03100787 -0.02671875  0.02305321 -0.10285008  0.10673563  0.09977315
 -0.12119923 -0.09841235  0.02826826  0.12293433 -0.01837102 -0.15870945
 -0.04400502 -0.1670306   0.29726796  0.21710964  0.31974898 -0.01865148
 -0.02823725  0.11036426  0.08049029  0.03498817 -0.40891206  0.29843964
  0.23491629 -0.22308609 -0.00218793 -0.31696265 -0.11013295  0.26228256
  1.04625869  0.66091071 -1.19778924 -1.44719981 -0.1255385   0.29039222
  0.83798841  0.06208929 -0.06510227  0.42359518  0.419436    0.57150607
 -0.62452157 -0.96153073 -0.20895314  1.67989322  0.03851784  0.        ]",0.16291861607072156,-6.187933961547291,0.0020540661520423355,0.8109629267064313,-0.037298420674292954,"[-0.12276463 -0.09743586 -0.06359234 -0.01885915  0.01790333  0.05740796
  0.10101874  0.1369517   0.17663472  0.18798338  0.15837828  0.08521095
 -0.03689404 -0.20833976 -0.33170702 -0.30550406 -0.21110948 -0.19770327
 -0.07668114  0.25510928  0.88377898  1.29505299  1.33152679 -0.05296613
  0.00442234]","[ 7.87364194e-05  1.12181281e-04 -1.30613555e-05 -1.56003617e-04
  4.42724494e-05 -9.94376822e-05]","[ 6.39495862e-03 -5.98781034e-03 -3.76940183e-03  9.10864596e-03
 -2.89758899e-03 -1.37101475e-03 -3.09276451e-03 -1.68779519e-03
  8.68170095e-04  2.11296646e-03  9.00694931e-04  2.68715732e-03
  1.36774410e-05  3.56170817e-03  8.06725141e-04 -1.40859638e-03
 -1.52853966e-03 -8.03928741e-04  5.37343882e-03  7.56810540e-04]",0.08711016155026725,0.8109629267064313,"[ 7.87364194e-05  1.12181281e-04 -1.30613555e-05 -1.56003617e-04
  4.42724494e-05 -9.94376822e-05]","[ 6.39495862e-03 -5.98781034e-03 -3.76940183e-03  9.10864596e-03
 -2.89758899e-03 -1.37101475e-03 -3.09276451e-03 -1.68779519e-03
  8.68170095e-04  2.11296646e-03  9.00694931e-04  2.68715732e-03
  1.36774410e-05  3.56170817e-03  8.06725141e-04 -1.40859638e-03
 -1.52853966e-03 -8.03928741e-04  5.37343882e-03  7.56810540e-04]"
