,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.12922836 -0.00702393 -0.15020538 -0.31901397 -0.00892416 -0.18008415
  0.08681463  0.05999486 -0.33062963  0.05203651 -0.13721178  0.0499886
  0.13153869 -0.07237659  0.0137759  -0.02855121  0.09358015 -0.06386886
  0.24022474  0.07498203 -0.13338876 -0.19629323  0.05385052 -0.02002995
  0.14773532 -0.37502656  0.1916689   0.24940742  0.41976564  0.13875228
 -0.26277221 -0.01260287 -0.08341634 -1.55404178  0.3049489   1.86818248
 -1.46212916 -1.8159253   1.78305429  0.81597874 -1.87071555  0.21544044
  1.0114337  -0.53874006 -0.16529254  0.41398081 -0.36131687 -0.11949001
  0.14351173 -0.00914648  0.45028401  0.22182284 -1.15596671  0.        ]",0.1377430896607813,-4.848371948336416,0.007841132932712205,0.8275403807850006,-0.0364503865386989,"[-0.12487703 -0.10530376 -0.06280179 -0.03008359  0.02050721  0.05985739
  0.09099036  0.1427784   0.16176479  0.18337004  0.16542519  0.07474056
 -0.05672794 -0.22834468 -0.30639907 -0.26802271 -0.16609425 -0.14718936
 -0.09685891  0.2752164   0.86481825  1.27756351  1.18644455 -0.13805281
  0.01764486]","[ 1.55601606e-05  4.71174946e-04 -2.51036439e-04  3.92693926e-04
 -1.13710273e-04 -5.40121941e-05]","[ 0.00335752 -0.00557301  0.00080073  0.00110911 -0.01146685  0.00761688
  0.00239985 -0.00692703  0.00094913  0.00334658 -0.00065611  0.00018157
  0.00087136  0.00170513 -0.00018642 -0.00050106 -0.00082328  0.00256909
  0.00189335 -0.00352738]",0.08532276345747011,0.8275403807850006,"[ 1.55601606e-05  4.71174946e-04 -2.51036439e-04  3.92693926e-04
 -1.13710273e-04 -5.40121941e-05]","[ 0.00335752 -0.00557301  0.00080073  0.00110911 -0.01146685  0.00761688
  0.00239985 -0.00692703  0.00094913  0.00334658 -0.00065611  0.00018157
  0.00087136  0.00170513 -0.00018642 -0.00050106 -0.00082328  0.00256909
  0.00189335 -0.00352738]"
AAL,"[ 9.35777837e-02  1.71815676e-03 -3.12962551e-01 -4.37505813e-01
 -4.66644351e-02 -2.54268849e-01  1.31706216e-01 -4.14841023e-02
 -4.84530460e-01 -6.23964563e-02 -2.12019585e-01  2.44217612e-01
  1.01809945e-01 -6.84072273e-02 -1.40828152e-02  1.93437089e-02
  2.60010595e-01 -1.73752157e-01  2.64166587e-01  4.09778323e-02
 -1.62586428e-01 -2.00832211e-01  1.03001822e-01 -8.59531807e-02
  2.84797279e-01 -6.33541862e-01  3.44171658e-01  1.34718172e-01
  5.28366012e-01  1.99159434e-01 -5.10973353e-01  1.55111143e-01
 -3.09873172e-02 -1.91224563e+00  3.41682399e-01  2.46266528e+00
 -1.61609935e+00 -2.45229669e+00  1.99679586e+00  1.43598824e+00
 -2.15622717e+00 -6.34232007e-02  1.01391619e+00 -2.65528328e-01
 -9.50404268e-02  5.94630466e-03 -3.37185324e-01  5.64960524e-01
 -3.69706257e-01 -6.16472778e-01  1.60958275e+00  5.62989194e-01
 -2.78047728e+00  0.00000000e+00]",0.14104836973138984,-5.1947534530933845,0.005545583392891623,0.8268076889091747,-0.036364359422007754,"[-0.12832785 -0.10793799 -0.06369781 -0.03240942  0.02170243  0.05682872
  0.08575784  0.13903108  0.15865414  0.19268812  0.16289688  0.07459611
 -0.05922956 -0.22470772 -0.29289035 -0.27770258 -0.16361826 -0.15075845
 -0.10033513  0.27595307  0.8672913   1.26624866  1.21860729 -0.16353609
  0.02805044]","[-3.30156654e-04  8.12866763e-04 -7.45782298e-05 -3.53421930e-04
  3.43309539e-04  1.08831178e-04]","[ 0.00220464 -0.0055552   0.00242408  0.0006463  -0.01340152  0.00826338
  0.00403567 -0.00781824  0.00022328  0.00325411 -0.00012216  0.00037153
 -0.00026212  0.00169626  0.00173514 -0.00175611 -0.00238654  0.00602561
  0.00255005 -0.00806721]",0.08506557914905584,0.8268076889091747,"[-3.30156654e-04  8.12866763e-04 -7.45782298e-05 -3.53421930e-04
  3.43309539e-04  1.08831178e-04]","[ 0.00220464 -0.0055552   0.00242408  0.0006463  -0.01340152  0.00826338
  0.00403567 -0.00781824  0.00022328  0.00325411 -0.00012216  0.00037153
 -0.00026212  0.00169626  0.00173514 -0.00175611 -0.00238654  0.00602561
  0.00255005 -0.00806721]"
AAP,"[ 3.99046065e-01 -1.51248702e-01 -1.75406852e-01 -2.97532648e-01
 -1.58080045e-01 -9.55615638e-02 -3.77951832e-01  3.00423647e-01
  3.66925936e-02  2.97559584e-01 -2.68183185e-01 -1.58862471e-01
 -7.64328257e-02 -2.41653029e-01  1.08038196e-01  4.77680485e-01
  1.25883811e-01 -2.26805009e-02  1.60642125e-01  1.45882279e-01
  4.48364611e-02 -1.16602181e-01 -1.78151062e-01 -1.04989750e-02
  1.72633553e-01 -1.03075762e-01  3.62386679e-01  6.74872586e-01
 -2.64153560e-02  3.54986277e-01 -1.31435745e-01 -7.67404232e-02
 -7.02530833e-02 -1.80739503e+00 -3.17595186e-03  2.79837177e+00
 -3.64272445e-01 -3.20274583e+00  3.80671431e-01  2.39777310e+00
 -9.78897335e-02 -1.79173786e+00 -5.94780414e-02  8.77652556e-01
  3.14127720e-01  4.19580910e-02 -2.53838489e-01 -9.45843183e-01
  2.99187608e-01  9.47209774e-01 -7.82998892e-01  2.93844216e-01
  1.53088638e+00  0.00000000e+00]",0.1219959557784888,-5.023832325919665,0.006579264447947404,0.8330856827566134,-0.03783765307844311,"[-0.12562056 -0.10504605 -0.06631079 -0.02793086  0.00725596  0.06709804
  0.10231965  0.15036685  0.1583786   0.17429131  0.15666541  0.06423486
 -0.05049322 -0.19222771 -0.30631405 -0.26096385 -0.1826528  -0.13515555
 -0.07169971  0.28276041  0.8290314   1.26790091  1.18572228 -0.10801626
  0.02908836]","[ 1.28407980e-03 -7.69171920e-04  3.35901407e-04  9.19229839e-04
 -3.35021788e-04 -7.95490781e-05]","[ 0.00252744 -0.00653693  0.00310818  0.00422149 -0.01564337  0.00387986
  0.00692106 -0.0024422  -0.00467338 -0.00029308  0.00286874  0.00153066
  0.00048352  0.00211129 -0.002852    0.00010687  0.00273094 -0.00054323
  0.00251439  0.00362223]",0.08498441965810036,0.8330856827566134,"[ 1.28407980e-03 -7.69171920e-04  3.35901407e-04  9.19229839e-04
 -3.35021788e-04 -7.95490781e-05]","[ 0.00252744 -0.00653693  0.00310818  0.00422149 -0.01564337  0.00387986
  0.00692106 -0.0024422  -0.00467338 -0.00029308  0.00286874  0.00153066
  0.00048352  0.00211129 -0.002852    0.00010687  0.00273094 -0.00054323
  0.00251439  0.00362223]"
AAPL,"[ 3.25940066e-01  6.44221608e-02 -1.67714817e-01 -4.54615317e-01
  1.33325356e-01 -3.23241041e-01  1.57119069e-01  1.39650884e-01
 -3.79377118e-01  2.11114747e-01 -1.89142284e-01 -4.27578674e-02
  3.04561111e-01 -3.24915092e-01  1.80494810e-01 -1.95469495e-01
  1.05133271e-01 -1.89423608e-01  1.71955024e-01  2.26730679e-01
 -1.64294581e-01 -4.10809136e-01  1.52460027e-03 -2.02980530e-02
  7.12280922e-02 -3.21782901e-01  1.01439807e-01  1.99521799e-01
  5.39205663e-01  8.53092113e-02 -2.74572159e-01 -7.32860048e-02
 -9.81615934e-02 -2.71748452e+00  6.91920031e-01  3.15451173e+00
 -2.66514224e+00 -2.38389459e+00  2.97971370e+00  1.27601124e-01
 -2.65362500e+00  1.35761394e+00  1.08569885e+00 -1.51636786e+00
  4.27133905e-01  9.99948366e-01 -6.66754439e-01 -4.93268848e-01
 -1.00546820e-02  5.51299554e-02  2.74378104e-01  1.33044281e+00
  4.39842287e-01  0.00000000e+00]",0.12407364337531147,-5.4357507953539494,0.00435796185505384,0.8315832059463827,-0.03579635963150616,"[-0.12549709 -0.1085411  -0.05907184 -0.03399109  0.02228281  0.06229971
  0.0900859   0.14917417  0.15925439  0.18003022  0.17449047  0.06064699
 -0.0468954  -0.23948637 -0.30363194 -0.277482   -0.16851359 -0.12702659
 -0.09816063  0.2473165   0.85967788  1.28469581  1.16871594 -0.13422238
  0.01036083]","[-6.85021322e-05  7.89284141e-04 -4.00640398e-04  3.21444190e-04
 -1.68829165e-04 -1.33563872e-04]","[-4.28030960e-05 -4.48307443e-03  4.33795141e-03 -2.44299926e-03
 -1.30241016e-02  1.08886222e-02  1.51287192e-04 -9.08674297e-03
  4.23379783e-03  3.57341775e-03 -3.27380414e-03  1.71887119e-03
  2.06526395e-03  6.21539829e-04 -7.77690415e-04 -1.03725808e-03
 -6.58731824e-04  1.86194158e-03  4.68405078e-03  8.74517867e-04]",0.08496955667030594,0.8315832059463827,"[-6.85021322e-05  7.89284141e-04 -4.00640398e-04  3.21444190e-04
 -1.68829165e-04 -1.33563872e-04]","[-4.28030960e-05 -4.48307443e-03  4.33795141e-03 -2.44299926e-03
 -1.30241016e-02  1.08886222e-02  1.51287192e-04 -9.08674297e-03
  4.23379783e-03  3.57341775e-03 -3.27380414e-03  1.71887119e-03
  2.06526395e-03  6.21539829e-04 -7.77690415e-04 -1.03725808e-03
 -6.58731824e-04  1.86194158e-03  4.68405078e-03  8.74517867e-04]"
ABBV,"[ 0.14672959 -0.18929186 -0.09095393 -0.32525349  0.15835807 -0.14146563
 -0.14433228  0.11664236 -0.2178024   0.2125974  -0.20234483 -0.04638815
  0.20707804 -0.21551356  0.04939665  0.09300595  0.03580118 -0.04726855
  0.31072078  0.05618367 -0.1900915  -0.33700035 -0.02480456 -0.06037254
  0.16859413 -0.29981738  0.0895788   0.3014387   0.19564496  0.28012074
 -0.40073417  0.04004777 -0.04558183 -1.71721008  0.34115646  2.27739726
 -1.78653158 -2.34789705  2.15927393  1.18558736 -2.50902703 -0.3387341
  1.67539021  0.08879445 -0.51468541 -0.29053901 -0.58524814  0.62095947
  1.09995999 -0.76704916 -1.11964043  0.53462836  0.92027305  0.        ]",0.13369558988697677,-5.266134489414277,0.005163531732069395,0.8279000665380163,-0.03817107645665886,"[-0.12352768 -0.10553508 -0.05859508 -0.02873603  0.01391443  0.06152442
  0.09460379  0.14851033  0.16037404  0.17942207  0.17031767  0.06734336
 -0.05374026 -0.21859415 -0.31129957 -0.26427894 -0.16080821 -0.14852211
 -0.10352916  0.25187862  0.85587575  1.26822157  1.19566156 -0.1296973
  0.01104611]","[ 2.36919576e-04 -1.28501732e-04  1.23921995e-04  3.39684532e-05
  4.11180849e-05  1.80352819e-05]","[ 0.00290976 -0.00539474  0.00184867  0.00012292 -0.01297257  0.00861671
  0.00334669 -0.00880049 -0.00054547  0.0050945   0.00091327 -0.00069026
 -0.0012267   0.00098107  0.00166783  0.00209501 -0.00272437 -0.00142133
  0.00275253  0.00264442]",0.0852026264420625,0.8279000665380163,"[ 2.36919576e-04 -1.28501732e-04  1.23921995e-04  3.39684532e-05
  4.11180849e-05  1.80352819e-05]","[ 0.00290976 -0.00539474  0.00184867  0.00012292 -0.01297257  0.00861671
  0.00334669 -0.00880049 -0.00054547  0.0050945   0.00091327 -0.00069026
 -0.0012267   0.00098107  0.00166783  0.00209501 -0.00272437 -0.00142133
  0.00275253  0.00264442]"
ABT,"[ 0.38970228 -0.13466894 -0.20649218 -0.48595895 -0.00957737 -0.20749034
 -0.25267569  0.19649343 -0.29705649  0.24626645 -0.27583397 -0.06068657
  0.14252849 -0.36416792  0.07559175  0.25466441  0.196325   -0.1468537
  0.23450892  0.14703825 -0.13225895 -0.36691018 -0.08113325 -0.08221801
  0.27044382 -0.35769178  0.29611532  0.37172211  0.39210215  0.2815525
 -0.21670601  0.01478865  0.07248118 -2.70834919  0.43576921  3.66734894
 -1.99387184 -3.62189791  2.33941528  1.92647258 -2.17284627 -0.78567607
  1.05930195  0.26859379  0.02376238 -0.12654735 -0.361784   -0.08779648
  0.18895241  0.08702943 -0.29225896  0.79372905  0.92326833  0.        ]",0.12657080932072723,-5.5368012584501916,0.00393910689229391,0.83289364896119,-0.03768035383219993,"[-0.12628513 -0.10935324 -0.06255641 -0.03103131  0.01068496  0.06397652
  0.09178869  0.14977854  0.15770066  0.17940404  0.16681554  0.05794005
 -0.05227416 -0.20700869 -0.29949507 -0.27152485 -0.16927422 -0.13461894
 -0.09382523  0.24960696  0.84249106  1.26501074  1.21226564 -0.13382231
  0.02405364]","[ 4.43368819e-04  3.99520086e-04  1.13335191e-04  5.44320106e-04
 -2.78357349e-05  3.41882444e-04]","[-1.06442259e-04 -5.28051972e-03  5.60138830e-03 -5.55165203e-04
 -1.67495301e-02  9.19845946e-03  5.27709399e-03 -8.12863234e-03
 -1.65334920e-03  3.10543175e-03  1.16196516e-03  6.45064335e-04
 -6.90005722e-04  1.47881248e-03 -3.89381387e-05 -2.82467033e-04
 -4.82180912e-06  9.37056636e-04  3.26830212e-03  2.36051826e-03]",0.08479810360137816,0.83289364896119,"[ 4.43368819e-04  3.99520086e-04  1.13335191e-04  5.44320106e-04
 -2.78357349e-05  3.41882444e-04]","[-1.06442259e-04 -5.28051972e-03  5.60138830e-03 -5.55165203e-04
 -1.67495301e-02  9.19845946e-03  5.27709399e-03 -8.12863234e-03
 -1.65334920e-03  3.10543175e-03  1.16196516e-03  6.45064335e-04
 -6.90005722e-04  1.47881248e-03 -3.89381387e-05 -2.82467033e-04
 -4.82180912e-06  9.37056636e-04  3.26830212e-03  2.36051826e-03]"
ACN,"[-0.15933472  0.10273714  0.08749554  0.18402532  0.14248568  0.01631918
  0.21268097 -0.19073273 -0.07324012 -0.16930631  0.16047885  0.09905302
  0.0424286   0.01751306  0.01067654 -0.3098803  -0.0247947  -0.09382115
 -0.25689567 -0.0281317  -0.02073711 -0.00785159  0.08445288 -0.07541154
 -0.09571057  0.10734857 -0.24324821 -0.34435122  0.55187556 -0.16015017
 -0.23399697 -0.07981949  0.00556665  0.64596634  0.20303726 -1.22051662
 -0.19643987  1.93623627 -0.00410156 -1.77237153  0.0991161   1.40096772
 -0.22425108 -0.78652868  0.02895472  0.16611434  0.42618435  0.18691559
 -0.92678622 -0.32128932  0.96874921  0.90125806 -0.65612029  0.        ]",0.13752145792805048,-4.493406942347508,0.011182480769580462,0.8216098230464735,-0.03538625652972196,"[-0.11954698 -0.09358057 -0.05941527 -0.02378658  0.02444974  0.0515046
  0.09977288  0.13378943  0.17275274  0.18424966  0.1609503   0.0815464
 -0.05697361 -0.24886708 -0.31521577 -0.27156514 -0.21022939 -0.16333091
 -0.08941011  0.30203571  0.87517385  1.25531908  1.13104725 -0.09678343
 -0.00992836]",[-0.00159493  0.00093464 -0.00107472  0.00052548 -0.00023236  0.00015959],"[ 0.00993891 -0.00548966 -0.00757166  0.00491903 -0.0003371   0.00262921
 -0.00419813 -0.0006874   0.00375281  0.00041337 -0.00076491  0.00065729
  0.00037544  0.00447796  0.00033714 -0.00342214 -0.00235224  0.00329248
  0.00438641 -0.00309323]",0.08578653464639592,0.8216098230464735,[-0.00159493  0.00093464 -0.00107472  0.00052548 -0.00023236  0.00015959],"[ 0.00993891 -0.00548966 -0.00757166  0.00491903 -0.0003371   0.00262921
 -0.00419813 -0.0006874   0.00375281  0.00041337 -0.00076491  0.00065729
  0.00037544  0.00447796  0.00033714 -0.00342214 -0.00235224  0.00329248
  0.00438641 -0.00309323]"
ADBE,"[ 0.0883861   0.07615092 -0.10254692 -0.25131891  0.18615077 -0.17634726
  0.16881702 -0.09118682 -0.31421748  0.00378241 -0.07505948  0.09589618
  0.19121209 -0.1019846   0.03334211 -0.2545747   0.0902667  -0.18483381
  0.06458266  0.06147399 -0.18151263 -0.31346     0.05007822 -0.06185643
  0.00259108 -0.23211303 -0.06191081  0.18591103  0.25066418  0.26838297
 -0.26083057  0.04572079  0.1061468  -1.18628781  0.60830628  1.1824834
 -1.95486978 -0.46787352  2.17911816 -0.64034028 -2.01493734  1.16681115
  0.72902541 -0.58961182  0.27560909 -0.22954419 -0.47198485  0.73448336
 -0.04435945 -0.63772982  0.52235554  0.77307813 -0.66652415  0.        ]",0.1414257451657588,-4.90801292201735,0.0073871526053114304,0.8267009892373829,-0.03566187767979251,"[-1.23859624e-01 -1.03710446e-01 -5.79882923e-02 -2.96071378e-02
  2.28671531e-02  5.48937285e-02  9.21172864e-02  1.41299919e-01
  1.63747966e-01  1.85707747e-01  1.68262777e-01  7.36322837e-02
 -5.56549928e-02 -2.43955281e-01 -3.05273918e-01 -2.78180806e-01
 -1.79177984e-01 -1.49060465e-01 -1.05023713e-01  2.59518172e-01
  8.66261883e-01  1.27163209e+00  1.15622860e+00 -1.27252130e-01
  6.98120026e-04]","[-1.55381339e-04  4.87060860e-05  1.29444206e-04  4.09916824e-04
  1.22153494e-04  4.66132074e-04]","[ 0.004404   -0.0045942  -0.00102101 -0.00034365 -0.00743662  0.00859649
 -0.00170293 -0.00692638  0.00350032  0.00284547 -0.00058933  0.00146448
 -0.00120143  0.00152874  0.00215725 -0.00104529 -0.00288533  0.00245585
  0.00344584 -0.00230297]",0.08549337247983199,0.8267009892373829,"[-1.55381339e-04  4.87060860e-05  1.29444206e-04  4.09916824e-04
  1.22153494e-04  4.66132074e-04]","[ 0.004404   -0.0045942  -0.00102101 -0.00034365 -0.00743662  0.00859649
 -0.00170293 -0.00692638  0.00350032  0.00284547 -0.00058933  0.00146448
 -0.00120143  0.00152874  0.00215725 -0.00104529 -0.00288533  0.00245585
  0.00344584 -0.00230297]"
ADI,"[ 0.21520038 -0.03528732 -0.15215683 -0.47517554 -0.02930779 -0.24660227
  0.06063003  0.09282134 -0.42504715  0.12623712 -0.16851235  0.01945328
  0.19926765 -0.11769591  0.01481514 -0.05014123  0.09791244 -0.07894836
  0.34236279  0.11067109 -0.19640903 -0.28640141  0.08159797  0.00423222
  0.2227513  -0.45466854  0.23188861  0.14907229  0.49791335  0.12825099
 -0.39661222  0.04271158 -0.09666159 -2.11316505  0.44332129  2.53285782
 -2.0117707  -2.54005231  2.59819707  1.0545028  -2.63070849  0.26396394
  1.40917229 -0.54939268 -0.13639793  0.29544685 -0.60512653  0.09227428
  0.42571885  0.04044558  0.24374301 -0.51663288 -0.70888865  0.        ]",0.1335257833001404,-5.274402222919984,0.005121017020090373,0.8293072803451758,-0.03672557161503569,"[-0.12499351 -0.10896493 -0.06321411 -0.03211391  0.01964885  0.06097864
  0.08797554  0.14587701  0.16080889  0.18243661  0.16880525  0.07179135
 -0.05640595 -0.22937528 -0.30620958 -0.26923112 -0.15552193 -0.14198435
 -0.10359651  0.2630092   0.86911186  1.28719669  1.20310076 -0.14477902
  0.01982079]","[-2.46683628e-04  6.57356381e-04 -2.90572518e-04 -2.43622316e-05
  3.63078826e-05 -8.83760707e-05]","[ 0.00172738 -0.00519406  0.00264461 -0.00051764 -0.01356646  0.00983892
  0.00290337 -0.00913451  0.0012108   0.00445671 -0.0007915   0.0002303
  0.00032482  0.00087859  0.00046888  0.00026564 -0.00063586  0.00217056
 -0.00033981 -0.00206086]",0.08522424359783393,0.8293072803451758,"[-2.46683628e-04  6.57356381e-04 -2.90572518e-04 -2.43622316e-05
  3.63078826e-05 -8.83760707e-05]","[ 0.00172738 -0.00519406  0.00264461 -0.00051764 -0.01356646  0.00983892
  0.00290337 -0.00913451  0.0012108   0.00445671 -0.0007915   0.0002303
  0.00032482  0.00087859  0.00046888  0.00026564 -0.00063586  0.00217056
 -0.00033981 -0.00206086]"
ADM,"[ 0.04741664 -0.12457999 -0.03007962 -0.12605413  0.11398724 -0.02212617
 -0.09799981  0.04561798 -0.16589317  0.02597336 -0.128801    0.01541927
  0.06284459 -0.16016802 -0.0177936   0.07696367  0.06730145 -0.03271386
  0.08773996  0.05627652 -0.09385963 -0.17077006 -0.01033917 -0.09103092
  0.17833167 -0.16634985  0.05780725  0.594684    0.13475822  0.39663078
 -0.18705132  0.01986809  0.06407485 -0.89457295  0.0532389   1.20737399
 -0.81704852 -1.22157689  0.98092743  0.65991113 -1.29274573 -0.15016567
  1.02845303 -0.17281469 -0.68887946  0.11013799  0.31139045  0.11050992
 -0.17762887 -0.47455889  0.0469735   1.04632549  0.08504081  0.        ]",0.1430919920657671,-4.886699192617188,0.007546290261135463,0.8258589835331661,-0.037550812758040966,"[-0.12215602 -0.10088571 -0.05984647 -0.02525973  0.015429    0.05913937
  0.09619763  0.14122893  0.16291706  0.18139892  0.16277855  0.07092873
 -0.05784646 -0.22041607 -0.30951129 -0.26337429 -0.1821631  -0.15010073
 -0.09395496  0.27516367  0.85756946  1.25483234  1.19350301 -0.11824568
  0.00956918]","[ 9.93944960e-04 -2.50528810e-04  4.44470815e-04  6.82704609e-04
 -2.86895433e-06  3.53719836e-04]","[ 0.00526342 -0.00627398 -0.00110054  0.00299128 -0.00973195  0.00538958
  0.00216375 -0.00527298 -0.00023864  0.00333665  0.00042521 -0.00117846
  0.00016652  0.00360587  0.00034118 -0.00142334 -0.00207268  0.00151086
  0.00444275 -0.00025238]",0.08531377288976759,0.8258589835331661,"[ 9.93944960e-04 -2.50528810e-04  4.44470815e-04  6.82704609e-04
 -2.86895433e-06  3.53719836e-04]","[ 0.00526342 -0.00627398 -0.00110054  0.00299128 -0.00973195  0.00538958
  0.00216375 -0.00527298 -0.00023864  0.00333665  0.00042521 -0.00117846
  0.00016652  0.00360587  0.00034118 -0.00142334 -0.00207268  0.00151086
  0.00444275 -0.00025238]"
