,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.22706931 -0.05260106 -0.09033257 -0.0507836   0.03709968 -0.01867683
 -0.22773644 -0.09106558  0.0596952  -0.09015574  0.22830129  0.12575795
 -0.29537306  0.03880844  0.19767077 -0.07810817 -0.06801354  0.31449976
  0.12296246 -0.09310599  0.15581474 -0.07297    -0.04848003 -0.01972097
 -0.38841603  0.22266789  0.01134002 -0.43193886 -0.41379006  0.23668365
  0.46319338 -0.09659963 -0.07052416  1.38987926  1.52186194 -0.13849513
  3.12667406 -2.24291232  1.84726218 -1.7217532   0.04321369 -0.49071745
  0.01775073 -0.65593539  0.4078762  -0.47748392 -0.06860819  0.41453472
  0.0046573   0.77654614  0.70451155  1.02505737  1.24062698  0.        ]",0.1707789086633742,-4.969674314948,0.006945409682547305,0.8030730646562306,-0.04007800708973944,"[-1.30828973e-01 -1.08124082e-01 -6.99271730e-02 -3.36507821e-02
  3.55602344e-03  4.89910978e-02  9.60609578e-02  1.32421867e-01
  1.81700552e-01  1.95897468e-01  1.66490013e-01  1.34809177e-01
  2.05901697e-02 -1.74450566e-01 -3.27650063e-01 -3.02776820e-01
 -2.23440483e-01 -2.19416167e-01 -1.39341763e-01  3.81559957e-02
  6.96426010e-01  1.29842188e+00  1.61588892e+00  5.61210263e-01
 -3.05893219e-04]","[-2.00936772e-05  7.90470616e-04 -3.59655366e-04 -2.24143577e-04
  1.76760318e-04  3.43113714e-05]","[ 0.01910859 -0.00077956 -0.00189264  0.01359698 -0.00822324  0.00706333
 -0.00301037 -0.00245021  0.00042666  0.00057842  0.00105994  0.0033239
 -0.00243071  0.00014014  0.00063657  0.00200443  0.00372305  0.002165
  0.00500772  0.00315138]",0.08550593671657611,0.8030730646562306,"[-2.00936772e-05  7.90470616e-04 -3.59655366e-04 -2.24143577e-04
  1.76760318e-04  3.43113714e-05]","[ 0.01910859 -0.00077956 -0.00189264  0.01359698 -0.00822324  0.00706333
 -0.00301037 -0.00245021  0.00042666  0.00057842  0.00105994  0.0033239
 -0.00243071  0.00014014  0.00063657  0.00200443  0.00372305  0.002165
  0.00500772  0.00315138]"
AAL,"[ 0.09858104 -0.04419609 -0.05112677  0.10854922  0.30723091  0.23310611
 -0.18232136 -0.05021138 -0.25680283  0.16688819  0.16781577  0.04634145
  0.07873572  0.03149088 -0.39059935 -0.01302632  0.12307724  0.08581293
 -0.13133199  0.28344878  0.34587521 -0.10719129  0.28114948  0.06540701
  0.03001393 -0.24858223  0.23194673 -0.44005274 -0.59569168  0.32101171
  0.52130163 -0.1309139   0.14251214 -0.15913546  0.09741331 -0.81927664
 -0.64003187 -0.09334191 -1.47160693  2.21253568 -1.15715441  2.06127929
  1.8180022  -0.89280037  1.6567995  -1.56216076 -0.72243292  0.51933498
 -1.80874346  1.63081972 -0.37872458  0.84480087 -0.23144596  0.        ]",0.17170623260418238,-4.672971680881165,0.009344459474605653,0.800414790658987,-0.04003746839420255,"[-0.12999151 -0.10438917 -0.0633261  -0.02643943  0.00550584  0.05027239
  0.0854804   0.14284144  0.17732603  0.19267716  0.18501661  0.13410081
 -0.0147943  -0.17154202 -0.31242795 -0.31946368 -0.25289835 -0.17171676
 -0.11348792  0.03551619  0.75525299  1.30779167  1.72299788  0.50133646
  0.01235654]","[ 5.15737305e-05  3.45979368e-04 -1.72482868e-04 -5.33119154e-05
  7.74250511e-05  4.28409991e-04]","[ 0.01449137 -0.00443826 -0.00397744  0.00308167 -0.00266195 -0.00234319
  0.00726482 -0.00532234  0.00621288  0.00615426  0.00066136  0.0072995
 -0.00566396 -0.0016017   0.00135856 -0.00344456  0.00708639 -0.00112555
  0.00312808 -0.00223756]",0.08463786193930142,0.800414790658987,"[ 5.15737305e-05  3.45979368e-04 -1.72482868e-04 -5.33119154e-05
  7.74250511e-05  4.28409991e-04]","[ 0.01449137 -0.00443826 -0.00397744  0.00308167 -0.00266195 -0.00234319
  0.00726482 -0.00532234  0.00621288  0.00615426  0.00066136  0.0072995
 -0.00566396 -0.0016017   0.00135856 -0.00344456  0.00708639 -0.00112555
  0.00312808 -0.00223756]"
AAP,"[-3.57763439e-01 -1.71703864e-02 -7.32079271e-02  2.68470191e-03
  1.06697820e-01  3.22329622e-01  2.99387349e-01  2.45743430e-01
 -3.66805231e-01  3.24767168e-01 -1.87383283e-01 -1.46096306e-01
  2.72896126e-01  6.22036101e-02 -4.98729850e-01  4.39382684e-01
  4.10907947e-02 -6.78789660e-01 -6.39241613e-01  2.48155718e-01
 -1.08325508e-01  2.51710452e-01  3.96885673e-01 -2.96245608e-03
  6.80383271e-01 -4.90269706e-01  2.39074780e-01 -9.65824252e-01
 -5.41519577e-01 -2.48114578e-02  2.99439111e-01 -2.83687511e-01
 -4.72029486e-02 -2.34808613e+00 -2.85263036e+00  3.00916287e-01
 -5.71207254e+00  5.06124046e+00 -3.79670072e+00  4.66734191e+00
  1.71036448e-01  1.54619724e+00  1.85136412e+00  3.79033463e-01
  1.12383193e-02  1.29128606e+00 -2.92703609e-01  6.25844939e-01
  2.23042568e-01  8.60126580e-02 -8.86992661e-01  2.11029338e+00
 -1.85429561e+00  0.00000000e+00]",0.17615066649839806,-4.648140727160743,0.009579396094289384,0.7909735503800837,-0.0399204736551916,"[-0.13033654 -0.10731196 -0.06883841 -0.02413017  0.01972765  0.06072313
  0.08240725  0.1480482   0.15996286  0.18271388  0.19399376  0.13588314
 -0.02155717 -0.13943582 -0.32254639 -0.38136866 -0.30481905 -0.16701226
 -0.17107771  0.08896804  0.77526358  1.29149169  1.87719119  0.48012762
  0.01368729]",[-0.00155324  0.00049563 -0.00106534 -0.00085671 -0.00040969 -0.00022281],"[ 0.00807023 -0.01214669 -0.00070871 -0.01123494  0.01091782 -0.00880431
  0.01387543 -0.00059619  0.00323289  0.0059495   0.0045286   0.00198652
  0.00189462 -0.00031276  0.00186546  0.00167452  0.00433906 -0.00260272
  0.00544284 -0.00725548]",0.08475025429826336,0.7909735503800837,[-0.00155324  0.00049563 -0.00106534 -0.00085671 -0.00040969 -0.00022281],"[ 0.00807023 -0.01214669 -0.00070871 -0.01123494  0.01091782 -0.00880431
  0.01387543 -0.00059619  0.00323289  0.0059495   0.0045286   0.00198652
  0.00189462 -0.00031276  0.00186546  0.00167452  0.00433906 -0.00260272
  0.00544284 -0.00725548]"
AAPL,"[-0.07386951  0.06323546 -0.17293542  0.12149321  0.09116888  0.43204505
  0.27308622 -0.01159421 -0.38285838 -0.39681558  0.04738187 -0.17696093
  0.23399925 -0.00576514 -0.26648685  0.35228576 -0.01860977 -0.13595933
 -0.40731231 -0.03691796  0.31888718  0.00597726 -0.03683854  0.20861491
 -0.04898534 -0.0729192   0.0846755  -0.16593769 -0.3734988   0.24148408
  0.42797762 -0.23892731 -0.22071766 -0.81319911 -0.29594614 -1.3701475
 -1.74575479  0.0346529  -2.81445401  1.31809225 -2.84606299  2.23626498
 -1.05829502  1.61099955 -0.44440725  1.23902345 -0.52891231  1.07051144
 -0.82568828  1.62219955 -1.16586611  3.07901661 -0.86230121  0.        ]",0.1659082563032778,-4.596481035358308,0.010087270108774663,0.7968469878586938,-0.039064877669614036,"[-0.13249849 -0.10428095 -0.06886953 -0.02129748  0.01918954  0.05160336
  0.08159111  0.11972917  0.1712081   0.18070795  0.19161375  0.13099656
 -0.00726118 -0.1486094  -0.32700842 -0.33606637 -0.28259954 -0.20662794
 -0.11782569  0.05075582  0.69881008  1.34888251  1.69649517  0.52185635
  0.00503275]",[ 0.00073951  0.00093841 -0.0003379  -0.00027378 -0.00031849 -0.00049367],"[ 1.24571960e-02 -5.35675027e-03 -5.32744059e-03  5.91596133e-05
 -2.69257652e-03 -6.13103795e-03  4.53012385e-03 -9.76179903e-03
  6.60575170e-03 -2.14198484e-03  7.74477777e-03  8.60089162e-04
  1.59361371e-03 -1.33743281e-03  2.57139173e-03 -9.85387499e-04
  7.21809777e-03 -4.30766234e-03  8.91480883e-03 -3.18353974e-03]",0.08629945710272312,0.7968469878586938,[ 0.00073951  0.00093841 -0.0003379  -0.00027378 -0.00031849 -0.00049367],"[ 1.24571960e-02 -5.35675027e-03 -5.32744059e-03  5.91596133e-05
 -2.69257652e-03 -6.13103795e-03  4.53012385e-03 -9.76179903e-03
  6.60575170e-03 -2.14198484e-03  7.74477777e-03  8.60089162e-04
  1.59361371e-03 -1.33743281e-03  2.57139173e-03 -9.85387499e-04
  7.21809777e-03 -4.30766234e-03  8.91480883e-03 -3.18353974e-03]"
ABBV,"[-0.15123389 -0.30243858  0.09543796  0.20978731  0.0394619   0.14167856
  0.19947183  0.10126289  0.04907461 -0.11150601 -0.12677458  0.12395165
 -0.02891034 -0.11535164  0.15190046  0.31336598  0.01345326 -0.09382842
 -0.22596054 -0.22664538  0.02434763  0.19539452 -0.19680489  0.1536922
 -0.02508912 -0.07686588 -0.18680477 -0.45612026 -0.94891009  0.32684606
  0.13626559 -0.01458952 -0.11044602 -0.32442478  0.20334604 -0.67689389
 -0.36733656 -0.35873006 -0.86418446  0.51203078 -1.25078469  1.34776273
 -0.66925848  1.4183788   0.35628893  1.03619991  1.0390468   0.1093428
  1.26962817 -0.83328119  0.6262418  -0.48683486 -1.0756723   0.        ]",0.17562340678065558,-4.318365623550583,0.013321638331800636,0.7952464082135066,-0.04258075997767724,"[-0.12679927 -0.10195355 -0.07047165 -0.0287577   0.01661091  0.0557422
  0.09575136  0.1303175   0.16438452  0.19558728  0.17791518  0.12530695
  0.01810005 -0.14708253 -0.32355297 -0.33223414 -0.2592643  -0.22797853
 -0.15493732  0.0816891   0.66768199  1.33801325  1.70636147  0.5257449
 -0.01364544]","[-2.25610242e-04 -6.34806033e-04 -8.66149267e-05 -1.06939325e-03
  2.59830375e-04 -2.86185584e-04]","[ 1.39767810e-02 -4.14448321e-03 -3.25324347e-03  3.80194469e-03
 -3.57511312e-03 -5.66917733e-04  2.76140531e-03 -5.49366504e-03
  4.63426639e-03 -1.20654848e-03  7.24733385e-03  2.91156058e-03
  1.52354435e-03  2.97487882e-03 -5.38165953e-05  5.16314494e-03
  1.52885114e-04  1.45147566e-03 -4.67742866e-04 -3.63279328e-03]",0.08597217761407118,0.7952464082135066,"[-2.25610242e-04 -6.34806033e-04 -8.66149267e-05 -1.06939325e-03
  2.59830375e-04 -2.86185584e-04]","[ 1.39767810e-02 -4.14448321e-03 -3.25324347e-03  3.80194469e-03
 -3.57511312e-03 -5.66917733e-04  2.76140531e-03 -5.49366504e-03
  4.63426639e-03 -1.20654848e-03  7.24733385e-03  2.91156058e-03
  1.52354435e-03  2.97487882e-03 -5.38165953e-05  5.16314494e-03
  1.52885114e-04  1.45147566e-03 -4.67742866e-04 -3.63279328e-03]"
ABT,"[ 9.01732289e-02 -1.26914947e-01 -9.52919910e-03  1.43634914e-01
  1.10947527e-01  1.58638551e-01 -9.84742083e-02 -8.80295045e-02
 -6.41250791e-02 -2.34938621e-01  1.25153004e-01  7.20669996e-02
 -5.23389789e-02 -2.57767548e-02  4.74329008e-02 -2.33547802e-03
  4.02063215e-02  2.19938748e-01  3.50985094e-02 -1.81541777e-01
  3.54184576e-01 -5.82087250e-02 -9.95050808e-02  1.28651734e-01
 -2.93321220e-01  9.81125492e-02 -4.46803520e-02 -2.81954618e-01
 -4.16301980e-01  3.25647015e-01  5.03542381e-01 -8.47524297e-02
  1.33328012e-02  6.31061684e-01  1.21592701e+00 -1.07467664e+00
  1.59470525e+00 -2.36993500e+00 -8.01932015e-02 -4.76144910e-01
 -1.82643953e+00  1.38254625e+00 -5.62765136e-01  4.87874401e-01
  9.30092913e-01 -6.42200411e-01  3.81997708e-01 -1.35284188e-01
 -5.23522672e-01  6.40754518e-01 -1.42751624e-01  6.04182473e-01
  4.98801482e-01  0.00000000e+00]",0.18198121599101835,-4.942148756583132,0.007139241387082763,0.8002408427444289,-0.040829982428096885,"[-0.12909807 -0.10348945 -0.06829132 -0.02852934  0.0077692   0.04906878
  0.09186992  0.12639467  0.17632729  0.19314546  0.17762891  0.13036254
  0.01169491 -0.17052999 -0.3200217  -0.30793342 -0.23464943 -0.22751202
 -0.11316817  0.0411668   0.6860237   1.33273532  1.639062    0.54533829
 -0.00455024]","[ 4.09256000e-04  8.04856415e-04 -9.45714560e-05 -9.06701195e-06
  1.53175527e-04  2.08897785e-04]","[ 1.67770272e-02 -1.47679304e-03 -4.49847666e-03  9.39944044e-03
 -8.85350844e-03  1.60185259e-03  2.40467180e-05 -7.51750304e-03
  5.22580394e-03 -7.23419126e-04  4.40022488e-03  4.86075366e-03
 -3.09034243e-03  1.19301093e-03 -8.44500896e-04  2.75544348e-04
  3.60684004e-03 -8.60757164e-04  3.07636378e-03  1.03521274e-03]",0.08571119098110146,0.8002408427444289,"[ 4.09256000e-04  8.04856415e-04 -9.45714560e-05 -9.06701195e-06
  1.53175527e-04  2.08897785e-04]","[ 1.67770272e-02 -1.47679304e-03 -4.49847666e-03  9.39944044e-03
 -8.85350844e-03  1.60185259e-03  2.40467180e-05 -7.51750304e-03
  5.22580394e-03 -7.23419126e-04  4.40022488e-03  4.86075366e-03
 -3.09034243e-03  1.19301093e-03 -8.44500896e-04  2.75544348e-04
  3.60684004e-03 -8.60757164e-04  3.07636378e-03  1.03521274e-03]"
ACN,"[ 0.05900509  0.09498652 -0.07977335  0.08228847  0.24645315  0.20213547
  0.00253402 -0.11776149 -0.22767294 -0.09748931  0.16045654 -0.03463742
  0.09412048  0.00569816 -0.22766791  0.02427428  0.00439804  0.21099331
 -0.13800605  0.19996761  0.2777131  -0.0999683  -0.03307625 -0.0024456
 -0.25541209 -0.03733895  0.15082296 -0.61043374 -0.53380328  0.1840146
  0.42019195 -0.18747481 -0.04794512  0.02863081  0.60126624 -1.22943211
  0.16704285 -1.2297162  -1.23771287  0.49549472 -1.80337486  1.27515452
 -0.11335845 -0.20931738  0.06372534 -0.39884328 -1.269813    1.18987222
 -1.48731434  1.68817028  0.00362319  0.66292417  0.54941468  0.        ]",0.18163490350053926,-4.605612453370401,0.00999557830403493,0.7995960100300457,-0.038720594754430016,"[-0.13062957 -0.10515738 -0.0647804  -0.02749453  0.01088173  0.04809923
  0.08633552  0.13197675  0.17677373  0.18794475  0.1856224   0.13203925
 -0.00455654 -0.16963596 -0.32257296 -0.30838308 -0.25374426 -0.18324571
 -0.12375795  0.03494825  0.69909936  1.29741136  1.65196099  0.52538731
  0.00927589]","[-4.39103409e-04  5.49919454e-04 -5.41134015e-04 -3.32269298e-04
 -3.57210568e-05 -2.98553187e-05]","[ 0.01497389 -0.00312491 -0.00500231  0.00537662 -0.00579626 -0.00173956
  0.0026193  -0.0071342   0.00448101  0.00051165  0.0025024   0.00265731
 -0.00257659 -0.00311718  0.00297191 -0.00248863  0.00698238 -0.00068218
  0.00293808  0.00047889]",0.0852140402471503,0.7995960100300457,"[-4.39103409e-04  5.49919454e-04 -5.41134015e-04 -3.32269298e-04
 -3.57210568e-05 -2.98553187e-05]","[ 0.01497389 -0.00312491 -0.00500231  0.00537662 -0.00579626 -0.00173956
  0.0026193  -0.0071342   0.00448101  0.00051165  0.0025024   0.00265731
 -0.00257659 -0.00311718  0.00297191 -0.00248863  0.00698238 -0.00068218
  0.00293808  0.00047889]"
ADBE,"[ 0.0664503  -0.06897904  0.06193262  0.04235095  0.09681274 -0.03393497
 -0.16270871 -0.13377324  0.05089839 -0.03389572  0.11668306  0.11890935
 -0.11242594  0.01954834  0.0691253  -0.18091895  0.05472029  0.25969495
  0.15835762 -0.08371779  0.20893826 -0.06736164 -0.02868059 -0.03594858
 -0.27558983  0.11469826 -0.05884371 -0.22653356 -0.65864751  0.52283814
  0.36653757 -0.00505961  0.02413261  0.79641849  1.05347599 -0.41717757
  1.85334996 -1.97255299  0.8986237  -0.89321573 -0.45444299  0.29299655
 -0.16531433 -0.28353535  0.86877466 -1.16530788  0.31059563 -0.40514241
 -0.45842741  0.32558852  0.35361225 -0.74387261  1.4776486   0.        ]",0.17683114531254335,-4.995733711432988,0.006766754432049566,0.7997500428122416,-0.0402840640568172,"[-0.1276454  -0.10600176 -0.06859311 -0.0338614   0.00546994  0.04776036
  0.09553685  0.13426299  0.17616642  0.1952564   0.17525207  0.13299656
  0.01330197 -0.18157897 -0.31820057 -0.30523664 -0.22094739 -0.21712733
 -0.13252797  0.03871655  0.69680882  1.29338116  1.6447801   0.54991279
 -0.0046536 ]",[ 0.00055456  0.00017637  0.00040964 -0.00044527  0.00047583  0.00025839],"[ 0.01728857 -0.00199478 -0.00273298  0.01002673 -0.0076886   0.00440574
 -0.00097344 -0.00366873  0.00230786  0.00019171  0.00224387  0.0047189
 -0.00437431  0.00107347 -0.00158818  0.00064441  0.00271278  0.00088893
 -0.00032949  0.0036012 ]",0.08500135297652839,0.7997500428122416,[ 0.00055456  0.00017637  0.00040964 -0.00044527  0.00047583  0.00025839],"[ 0.01728857 -0.00199478 -0.00273298  0.01002673 -0.0076886   0.00440574
 -0.00097344 -0.00366873  0.00230786  0.00019171  0.00224387  0.0047189
 -0.00437431  0.00107347 -0.00158818  0.00064441  0.00271278  0.00088893
 -0.00032949  0.0036012 ]"
ADI,"[-0.18866947  0.27341985 -0.15363623  0.16826188  0.30109921  0.28319824
  0.11731141 -0.14113442 -0.52552215  0.05683199  0.09936825 -0.19167035
  0.23053351  0.07962614 -0.41389641  0.13831726  0.02386761 -0.04295263
 -0.24414959  0.23826911  0.27923755 -0.08299415  0.18705108 -0.13155349
  0.00252404 -0.1458769   0.22264708 -0.63904034  0.35979404 -0.24911631
  0.70269603 -0.39630939 -0.13061228 -0.70362974 -0.45546332 -1.07971218
 -1.83249492  0.72467153 -2.31517058  2.21556474 -1.34201354  1.93234731
  0.48213988  0.24691807  0.48869005  0.0173878  -0.74900224  1.31680974
 -1.07889134  2.15168733  0.19390208  1.23805477  1.80315071  0.        ]",0.16690851163450302,-4.691649654199927,0.009171543794108237,0.7944719093625295,-0.03709323668997949,"[-0.1321598  -0.10340408 -0.06358579 -0.02538699  0.01445688  0.0476629
  0.07639882  0.1378936   0.17299589  0.18023556  0.19247076  0.13635047
 -0.01583604 -0.16199918 -0.3223045  -0.32918062 -0.26756646 -0.17710122
 -0.12311327  0.03625245  0.74049275  1.26658177  1.71433169  0.51561644
  0.01339349]",[-0.00051862  0.00294645 -0.00159771  0.00039989 -0.00063377 -0.00016916],"[ 0.01279429 -0.00581131 -0.00463558 -0.00011201 -0.00064557 -0.00475944
  0.0072205  -0.005614    0.00548108  0.00233201  0.00373773  0.00360517
 -0.00145153 -0.00167127  0.00343963 -0.00188576  0.00879412 -0.00011928
  0.00373754  0.00346973]",0.08495814966678152,0.7944719093625295,[-0.00051862  0.00294645 -0.00159771  0.00039989 -0.00063377 -0.00016916],"[ 0.01279429 -0.00581131 -0.00463558 -0.00011201 -0.00064557 -0.00475944
  0.0072205  -0.005614    0.00548108  0.00233201  0.00373773  0.00360517
 -0.00145153 -0.00167127  0.00343963 -0.00188576  0.00879412 -0.00011928
  0.00373754  0.00346973]"
ADM,"[-2.87911305e-01  6.04812092e-02 -6.24509734e-02 -6.48020763e-02
  2.27701618e-01  2.40931229e-01  1.51492520e-01  1.64307555e-01
 -4.65186401e-01  6.19846625e-01 -1.50224345e-02 -1.10933894e-01
  1.44993365e-01  1.01934568e-01 -6.34557768e-01  3.41748453e-01
  1.23925646e-03 -5.20921556e-01 -5.72780405e-01  4.94281880e-01
 -5.55603610e-02  1.50845449e-01  5.40348156e-01 -1.28845690e-01
  6.27885380e-01 -5.94522200e-01  4.04932729e-01 -5.05179686e-01
 -7.29848373e-01  2.03656833e-01  7.43274838e-01 -3.19552353e-01
 -2.32794980e-02 -2.00706426e+00 -2.63487230e+00  2.41486972e-01
 -5.17350239e+00  5.09269711e+00 -3.45945803e+00  5.20645833e+00
  9.78706126e-01  1.16408132e+00  3.27667493e+00 -1.15659495e+00
  5.41682942e-01  5.38249373e-01 -9.62488033e-01  1.29439235e+00
  1.98708672e-01  4.97235355e-01  3.21983794e-01  1.96566089e+00
 -4.15641762e-01  0.00000000e+00]",0.17025993230500525,-5.525053066610396,0.0039856571811994505,0.792418710353063,-0.03915735265863171,"[-0.13016651 -0.10894689 -0.06566509 -0.02636469  0.01524739  0.05801181
  0.07894898  0.16020322  0.16735412  0.18514165  0.18832291  0.13868705
 -0.02995148 -0.14539174 -0.32383584 -0.37007937 -0.29851693 -0.13974683
 -0.1637432   0.07407405  0.80384737  1.25780516  1.87183421  0.46403352
  0.02389345]","[-2.50033560e-04 -2.29130394e-05 -4.78100159e-04  3.60168130e-04
 -4.60040086e-04 -1.94014453e-04]","[ 9.07994031e-03 -1.15248451e-02 -1.03165175e-03 -9.77278245e-03
  1.11362157e-02 -7.85205345e-03  1.52959813e-02  1.42383287e-03
  2.24280095e-03  9.97192231e-03  1.08861968e-04  3.95819508e-03
 -6.90112537e-05 -1.97723134e-03  3.78575311e-03  1.63955051e-03
  5.62796985e-03  1.26264864e-03  5.24118906e-03 -3.75955506e-03]",0.08423913811955834,0.792418710353063,"[-2.50033560e-04 -2.29130394e-05 -4.78100159e-04  3.60168130e-04
 -4.60040086e-04 -1.94014453e-04]","[ 9.07994031e-03 -1.15248451e-02 -1.03165175e-03 -9.77278245e-03
  1.11362157e-02 -7.85205345e-03  1.52959813e-02  1.42383287e-03
  2.24280095e-03  9.97192231e-03  1.08861968e-04  3.95819508e-03
 -6.90112537e-05 -1.97723134e-03  3.78575311e-03  1.63955051e-03
  5.62796985e-03  1.26264864e-03  5.24118906e-03 -3.75955506e-03]"
