,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.08891534 -0.06270034  0.27718099  0.12414034  0.16669702 -0.10548905
 -0.143818    0.21631735  0.16653572 -0.28006102 -0.17923539 -0.0134159
  0.01331596 -0.05081624 -0.13307723  0.16792321  0.3143103  -0.02405731
  0.29288451 -0.04868749  0.26024722 -0.13235571 -0.09942444 -0.08796856
  0.25756748 -0.31746765 -0.16634544 -0.01600649  0.36867687 -0.23296984
 -0.00841534 -0.24380319 -0.48537387 -1.47711807  0.52996466  1.71482239
 -1.69538546 -1.64020761  2.29948312  0.41868554 -2.27494551  0.42665749
  1.5075076  -0.55644308 -0.47403458  0.37758071  0.00811104 -0.0955132
 -0.13992883 -0.14615627  0.54861138  0.18371776 -1.14010834  0.        ]",0.1442850382685826,-4.847073345992527,0.007851322060698227,0.8242043335672175,-0.040511814925070964,"[-0.11480467 -0.09606419 -0.05871532 -0.02869697  0.01155371  0.06345829
  0.10548513  0.12886173  0.16076938  0.17636795  0.14717954  0.07401821
 -0.06414509 -0.21640158 -0.29926173 -0.26577813 -0.16101918 -0.17208487
 -0.05157787  0.28143108  0.8330272   1.27518552  1.18240377 -0.13948025
 -0.01388111]","[ 3.79575004e-04  6.56553868e-04 -4.41206600e-05  1.22537695e-04
  6.33093514e-05 -1.19548909e-04]","[ 0.00253198 -0.00303106  0.00178004 -0.00041479 -0.01014408  0.0073518
  0.00182025 -0.00524217  0.00060175  0.00382227 -0.00081491 -0.00079693
 -0.00084757  0.00104602 -0.00032282 -0.00021229  0.0010991   0.00255179
  0.00270882 -0.00379256]",0.08492578957875979,0.8242043335672175,"[ 3.79575004e-04  6.56553868e-04 -4.41206600e-05  1.22537695e-04
  6.33093514e-05 -1.19548909e-04]","[ 0.00253198 -0.00303106  0.00178004 -0.00041479 -0.01014408  0.0073518
  0.00182025 -0.00524217  0.00060175  0.00382227 -0.00081491 -0.00079693
 -0.00084757  0.00104602 -0.00032282 -0.00021229  0.0010991   0.00255179
  0.00270882 -0.00379256]"
AAL,"[-2.64062250e-01 -1.44003350e-03  3.52593208e-01  2.67782140e-01
  3.87542936e-01 -6.28098178e-02 -1.91089112e-01  2.93158973e-01
  2.33249572e-01 -3.17446167e-01 -1.91400288e-01 -3.75087777e-02
  7.51361619e-02 -1.20819087e-01 -2.15825711e-01  2.46612256e-01
  4.56148268e-01 -9.57670621e-02  4.66019503e-01 -3.45957057e-02
  2.32737924e-01 -1.94840075e-01 -1.08187677e-01 -1.54214263e-01
  2.95187452e-01 -4.50613068e-01 -8.86364194e-02 -1.25786146e-01
  5.41957646e-01 -1.82661039e-01 -1.68140470e-01 -1.12825401e-01
 -4.27880887e-01 -2.04024174e+00  7.85529727e-01  2.43196747e+00
 -2.23014206e+00 -2.19759222e+00  2.79758684e+00  7.25243745e-01
 -2.42663097e+00  1.24380108e-01  1.33438977e+00 -1.60614930e-01
 -2.52539754e-01 -7.30761221e-02  2.07604868e-01  3.91150531e-01
 -8.96210682e-01 -7.00796733e-01  1.70517222e+00  4.98829740e-01
 -2.57717646e+00  0.00000000e+00]",0.15177538920489375,-5.187381361205789,0.005586617009189069,0.8206311458585914,-0.03994796910277932,"[-0.11293967 -0.09263813 -0.0525825  -0.02776452  0.01000262  0.0656495
  0.10866895  0.12721673  0.15997042  0.17607651  0.14892617  0.07063035
 -0.06901709 -0.21119493 -0.28832529 -0.27191145 -0.14175508 -0.16802307
 -0.05540456  0.2739408   0.83409292  1.26524429  1.19458796 -0.15444384
 -0.01090734]","[ 2.72765962e-05  1.11197362e-03  1.31803998e-04 -3.45780075e-04
  4.52912092e-04 -3.47244208e-05]","[ 7.22975784e-04 -2.34114317e-03  3.80366763e-03 -1.91854441e-03
 -1.17614989e-02  8.58699171e-03  2.81449650e-03 -5.56225082e-03
 -2.08450172e-04  3.25128181e-03  4.29041047e-04  2.23596267e-05
 -2.00686686e-03  1.47639641e-03  6.86232372e-04 -2.16181017e-03
 -3.53076542e-04  5.97305518e-03  3.95839201e-03 -7.86830438e-03]",0.08532586742239306,0.8206311458585914,"[ 2.72765962e-05  1.11197362e-03  1.31803998e-04 -3.45780075e-04
  4.52912092e-04 -3.47244208e-05]","[ 7.22975784e-04 -2.34114317e-03  3.80366763e-03 -1.91854441e-03
 -1.17614989e-02  8.58699171e-03  2.81449650e-03 -5.56225082e-03
 -2.08450172e-04  3.25128181e-03  4.29041047e-04  2.23596267e-05
 -2.00686686e-03  1.47639641e-03  6.86232372e-04 -2.16181017e-03
 -3.53076542e-04  5.97305518e-03  3.95839201e-03 -7.86830438e-03]"
AAP,"[-0.00842477  0.06693339  0.27759285  0.01299272 -0.00755544 -0.03436694
 -0.15960597 -0.05658655  0.11354607 -0.25796777  0.17317831 -0.08135057
  0.37426699 -0.01005083 -0.14710678  0.06254083  0.19842039 -0.1406418
  0.08753523 -0.11745378  0.15279155 -0.27268813 -0.13586663 -0.26838747
  0.26297091 -0.11174507  0.0842615   0.48584844  0.11073679 -0.0165347
  0.26769846 -0.35910324 -0.43002674 -1.90418733  0.52800502  2.65912218
 -0.81265284 -2.59678511  0.89467423  1.88800422 -0.78193397 -1.29191665
  0.37722735  0.75392929 -0.16548265  0.02062864  0.18504743 -0.80005809
 -0.0148552   1.12766649 -0.65375182  0.32604579  1.84666818  0.        ]",0.13410226819220186,-5.0438923244781995,0.006448599364938732,0.8258464288308164,-0.03928450060520519,"[-1.14798084e-01 -9.88605610e-02 -6.35564846e-02 -2.64545308e-02
  1.10122173e-02  5.47280282e-02  1.02805682e-01  1.29337715e-01
  1.74303063e-01  1.72007526e-01  1.68358498e-01  7.76591697e-02
 -6.61376585e-02 -2.24133799e-01 -3.09343919e-01 -2.77507304e-01
 -1.84037328e-01 -1.85077372e-01 -6.86626334e-02  2.54810753e-01
  8.29346055e-01  1.22651896e+00  1.18155435e+00 -1.13423891e-01
  1.15468675e-03]","[ 1.66920379e-03 -1.08293895e-04  6.32774402e-04  9.53803436e-04
 -1.80657277e-04  7.10111367e-05]","[ 0.00137637 -0.00291073  0.00430292  0.00207496 -0.01305135  0.003087
  0.00584474 -0.00094431 -0.00465515  0.00050286  0.00342231 -0.00026281
 -0.00161327  0.00169971 -0.00245037  0.00018698  0.00412661 -0.0012249
  0.00283589  0.00443671]",0.08365759269114054,0.8258464288308164,"[ 1.66920379e-03 -1.08293895e-04  6.32774402e-04  9.53803436e-04
 -1.80657277e-04  7.10111367e-05]","[ 0.00137637 -0.00291073  0.00430292  0.00207496 -0.01305135  0.003087
  0.00584474 -0.00094431 -0.00465515  0.00050286  0.00342231 -0.00026281
 -0.00161327  0.00169971 -0.00245037  0.00018698  0.00412661 -0.0012249
  0.00283589  0.00443671]"
AAPL,"[ 2.09393565e-02  3.18048164e-02  3.97185122e-01  2.50854601e-01
  1.53755557e-02 -1.85000612e-02 -1.46953290e-01  2.10847762e-01
  2.98052468e-02 -3.43474807e-01 -3.58076248e-01 -1.13681213e-01
  6.71059094e-04  1.58927141e-02 -2.19180194e-01  1.80767284e-01
  6.80427976e-01 -9.00364218e-02  2.97570500e-01 -1.33272111e-01
  4.65496325e-01 -3.84192736e-02 -5.21075771e-02 -1.44869290e-01
  2.57560896e-01 -5.57204568e-01 -3.40427894e-01 -4.90354687e-02
  6.42062992e-01 -2.68571629e-01  9.25097376e-02 -2.40964421e-01
 -5.28802940e-01 -2.50407966e+00  1.24002904e+00  2.53398423e+00
 -3.14117229e+00 -1.76706744e+00  4.09644644e+00 -4.62525609e-01
 -3.25419476e+00  1.50337182e+00  1.59916656e+00 -1.20083620e+00
 -6.35802465e-03  4.90510077e-01 -1.27016377e-01 -2.55860904e-01
 -2.32572521e-01  1.71729709e-01  1.20842151e-01  1.34236193e+00
  9.24622236e-01  0.00000000e+00]",0.135375570104531,-5.452959875142384,0.004283606966403655,0.8264454889994948,-0.03961320791718889,"[-0.11213109 -0.09303506 -0.06267746 -0.02625198  0.01159217  0.06297142
  0.10079406  0.12643237  0.15426363  0.1713061   0.14712779  0.07821635
 -0.06879018 -0.21686328 -0.26956592 -0.27198846 -0.15964779 -0.1793711
 -0.02731459  0.29187974  0.84161859  1.26991796  1.1817843  -0.16647694
 -0.02471591]","[ 3.01153839e-04  1.38819588e-03 -9.10877743e-05  3.67340400e-04
 -1.81334362e-05 -2.11580401e-04]","[-0.00053767 -0.00080132  0.00410817 -0.00462259 -0.01052948  0.01199642
 -0.00025376 -0.00793634  0.0038805   0.00387799 -0.00264847  0.00082278
 -0.00078381  0.00037131 -0.00102672 -0.00055616  0.0020701   0.0019704
  0.00592364  0.00172624]",0.08470306153491455,0.8264454889994948,"[ 3.01153839e-04  1.38819588e-03 -9.10877743e-05  3.67340400e-04
 -1.81334362e-05 -2.11580401e-04]","[-0.00053767 -0.00080132  0.00410817 -0.00462259 -0.01052948  0.01199642
 -0.00025376 -0.00793634  0.0038805   0.00387799 -0.00264847  0.00082278
 -0.00078381  0.00037131 -0.00102672 -0.00055616  0.0020701   0.0019704
  0.00592364  0.00172624]"
ABBV,"[ 0.01021781 -0.0188874   0.30992635  0.05129048 -0.10706772 -0.13230582
 -0.20833346  0.05319964  0.17983561 -0.32307328 -0.09233418  0.0112905
 -0.0621909  -0.16575979  0.03320585  0.20990131  0.36175069 -0.07172483
  0.20270879  0.01145264  0.40780469 -0.15736063 -0.08316513 -0.21849909
  0.15216792 -0.2899094  -0.28791935 -0.15743079  0.12445392 -0.30474035
 -0.08589002 -0.31509716 -0.48100655 -1.74718891  0.66749286  2.15209421
 -1.78509165 -2.12140352  2.81840671  0.95733716 -2.93893201 -0.05173498
  2.09422117 -0.09259581 -0.93906172 -0.39800332 -0.21334208  0.7683359
  0.75203611 -0.66124315 -0.91486585  0.68094352  1.22029184  0.        ]",0.13825318897548333,-5.305638484082961,0.004963528082825544,0.8262267578653583,-0.0400915679664402,"[-0.1141192  -0.09785811 -0.06612458 -0.02916428  0.00964501  0.0582009
  0.10522217  0.12720252  0.16408646  0.17652762  0.14542398  0.06743494
 -0.05412225 -0.21491495 -0.29552224 -0.27019072 -0.1701418  -0.16672179
 -0.0336712   0.27685943  0.83317301  1.24730934  1.154421   -0.13713312
 -0.02206704]","[ 4.33053602e-05 -3.54026825e-05 -2.09256558e-04 -8.65670537e-05
 -1.27874436e-04 -1.05117667e-04]","[ 0.00176548 -0.00254325  0.00286591 -0.00063481 -0.01151208  0.00866294
  0.00326922 -0.00699675 -0.00059874  0.0054645   0.00045189 -0.00200757
 -0.00289069  0.00021121  0.00204193  0.00247457 -0.00014292 -0.00122938
  0.00401075  0.00263104]",0.08459639744337125,0.8262267578653583,"[ 4.33053602e-05 -3.54026825e-05 -2.09256558e-04 -8.65670537e-05
 -1.27874436e-04 -1.05117667e-04]","[ 0.00176548 -0.00254325  0.00286591 -0.00063481 -0.01151208  0.00866294
  0.00326922 -0.00699675 -0.00059874  0.0054645   0.00045189 -0.00200757
 -0.00289069  0.00021121  0.00204193  0.00247457 -0.00014292 -0.00122938
  0.00401075  0.00263104]"
ABT,"[-0.06731738  0.02022112  0.42021931  0.12336738  0.03134943 -0.1206533
 -0.25729971  0.09289565  0.21231663 -0.41310108 -0.04167538 -0.0364959
  0.1544546  -0.12058712 -0.12553967  0.21629821  0.41348417 -0.13512476
  0.27700392 -0.05311062  0.3950067  -0.26054454 -0.12410422 -0.29729011
  0.29662673 -0.35242684 -0.17990131  0.02205758  0.33017027 -0.2090353
  0.10717769 -0.28224157 -0.35326767 -2.48288167  0.87884139  3.17037669
 -2.12817659 -3.06101432  2.98104165  1.59087362 -2.91444862 -0.51182807
  1.86327908  0.18928261 -0.69396802 -0.25200147 -0.02360852  0.22188771
  0.18434055 -0.00431814 -0.33711254  0.53806872  0.97973525  0.        ]",0.13902444465042346,-5.542116947251967,0.003918223380197883,0.8246449554901552,-0.039729014288804584,"[-0.11154878 -0.09614353 -0.06227438 -0.02893467  0.00804182  0.0591947
  0.10692629  0.12388689  0.16579776  0.17458291  0.15583476  0.07047585
 -0.06391252 -0.21481907 -0.29166083 -0.27693946 -0.16204417 -0.1731088
 -0.03709379  0.26043829  0.82965238  1.23328184  1.18710503 -0.14290262
 -0.01678227]","[4.73805821e-04 5.27095528e-04 1.14982224e-04 4.38883155e-04
 9.69628211e-06 2.14400906e-04]","[-0.00043971 -0.00196174  0.00573808 -0.00164456 -0.01435735  0.00880211
  0.00520625 -0.00678379 -0.00203486  0.00466907  0.00149368 -0.00117399
 -0.00237067  0.00074291  0.00030662  0.00107455  0.00161306  0.00034142
  0.00366567  0.00184323]",0.08429783416249573,0.8246449554901552,"[4.73805821e-04 5.27095528e-04 1.14982224e-04 4.38883155e-04
 9.69628211e-06 2.14400906e-04]","[-0.00043971 -0.00196174  0.00573808 -0.00164456 -0.01435735  0.00880211
  0.00520625 -0.00678379 -0.00203486  0.00466907  0.00149368 -0.00117399
 -0.00237067  0.00074291  0.00030662  0.00107455  0.00161306  0.00034142
  0.00366567  0.00184323]"
ACN,"[-0.01864703 -0.02241484 -0.17438611  0.05652878  0.13764295  0.15174641
  0.16105721  0.03541455 -0.16157759  0.17992991 -0.25606518 -0.0297383
 -0.20451303  0.05320326  0.03165559 -0.02308063  0.15946685  0.01380179
  0.00770954 -0.1154395   0.01084661  0.18581971  0.07482019  0.17461409
 -0.15459494 -0.17290295 -0.14059411 -0.62246517  0.46737806 -0.34802389
 -0.01985175 -0.1398996  -0.27005531  0.65617886  0.06408331 -1.37116887
 -0.32931515  1.69718008  0.31603303 -1.84268351  0.01607664  1.46199964
 -0.06278972 -0.81233531 -0.09363853  0.32061829  0.70693675  0.06644565
 -1.14521344 -0.44949708  1.18388887  1.0470523  -0.80262222  0.        ]",0.13523099039913755,-4.490438625724861,0.011215723225790902,0.8256378835979425,-0.040126983716984824,"[-0.12505277 -0.09773512 -0.05991515 -0.02174223  0.02108708  0.0585508
  0.09299371  0.14478939  0.15885852  0.17564341  0.13671666  0.08115561
 -0.05468577 -0.22673895 -0.31145487 -0.25863143 -0.19225338 -0.18351409
 -0.08065205  0.32656739  0.86128622  1.31153887  1.09827752 -0.12165143
 -0.00743758]","[-1.22093744e-03  8.42128704e-04 -4.87938057e-04  1.93888286e-05
  2.19349712e-04  4.93445394e-04]","[ 0.0088966  -0.00430791 -0.0068471   0.00339206 -0.00021068  0.00271269
 -0.00491861  0.00066173  0.00345416 -0.00042699 -0.00171235 -0.00049765
 -0.00136264  0.00335969  0.00036811 -0.00380395 -0.00021454  0.00369734
  0.00524561 -0.00258025]",0.08531860731756799,0.8256378835979425,"[-1.22093744e-03  8.42128704e-04 -4.87938057e-04  1.93888286e-05
  2.19349712e-04  4.93445394e-04]","[ 0.0088966  -0.00430791 -0.0068471   0.00339206 -0.00021068  0.00271269
 -0.00491861  0.00066173  0.00345416 -0.00042699 -0.00171235 -0.00049765
 -0.00136264  0.00335969  0.00036811 -0.00380395 -0.00021454  0.00369734
  0.00524561 -0.00258025]"
ADBE,"[-0.0543672   0.03400559  0.23082186  0.23056963  0.0171092   0.09779056
 -0.06866529  0.19453593 -0.02433363 -0.15033908 -0.29133723 -0.06178994
 -0.18359189 -0.06598502 -0.05642331  0.08992365  0.42812588 -0.0677166
  0.18591013 -0.00384283  0.24893092  0.1273918   0.04667596 -0.05679547
  0.05999896 -0.35517767 -0.27878598 -0.02694263  0.30348888 -0.01087987
  0.04227348 -0.18394031 -0.37067017 -1.12602106  0.70310452  0.8772272
 -2.16665581 -0.24543435  2.91481798 -1.00207852 -2.11811011  1.23771446
  0.82519916 -0.50837259  0.19288169 -0.47793341 -0.08735281  0.76590527
 -0.46341419 -0.49133226  0.62981748  0.53445559 -0.06925437  0.        ]",0.14126371175360608,-5.012517863527884,0.006654128009938236,0.8249091532493477,-0.039598176603030534,"[-0.115836   -0.09354273 -0.06271099 -0.02318868  0.01403863  0.06280321
  0.09854461  0.1330355   0.15693737  0.17429935  0.13789533  0.07385849
 -0.05912394 -0.2215778  -0.28993615 -0.26759329 -0.17116054 -0.16649151
 -0.05236549  0.319382    0.85636299  1.27827999  1.14255578 -0.14400426
 -0.01886793]",[0.00034791 0.00045595 0.00048338 0.00026127 0.0001322  0.00019044],"[ 3.60459876e-03 -2.35070365e-03 -6.17785648e-04 -1.90744667e-03
 -6.00551331e-03  9.22806963e-03 -2.14800574e-03 -4.98700599e-03
  3.18327369e-03  1.74740037e-03 -8.21260369e-04  9.66942427e-04
 -3.63250817e-03  5.51695723e-04  1.85733062e-03 -1.57040670e-03
  4.68121760e-05  3.02892437e-03  3.84531150e-03 -8.51291309e-04]",0.08512669642887451,0.8249091532493477,[0.00034791 0.00045595 0.00048338 0.00026127 0.0001322  0.00019044],"[ 3.60459876e-03 -2.35070365e-03 -6.17785648e-04 -1.90744667e-03
 -6.00551331e-03  9.22806963e-03 -2.14800574e-03 -4.98700599e-03
  3.18327369e-03  1.74740037e-03 -8.21260369e-04  9.66942427e-04
 -3.63250817e-03  5.51695723e-04  1.85733062e-03 -1.57040670e-03
  4.68121760e-05  3.02892437e-03  3.84531150e-03 -8.51291309e-04]"
ADI,"[-0.09689764 -0.05565661  0.40361397  0.21475945  0.10703056 -0.11038634
 -0.19102999  0.27714381  0.14206516 -0.3930836  -0.17666318 -0.04653742
  0.0193071  -0.06605943 -0.16757651  0.17484949  0.40305868 -0.08891497
  0.32485408 -0.0106262   0.34328265 -0.12619109 -0.08947194 -0.16662657
  0.29616038 -0.41107167 -0.26184946 -0.14345024  0.43526311 -0.28369102
 -0.06314965 -0.22247203 -0.46109576 -2.15377396  0.86916407  2.4371887
 -2.5146315  -2.09837031  3.32837785  0.52389381 -3.09573757  0.43875469
  1.8036398  -0.41802069 -0.42149466  0.10072995 -0.12030438  0.01685024
 -0.06602736  0.15295436  0.29747287 -0.26046628 -0.35221822  0.        ]",0.14324691008589224,-5.2733731953719145,0.005126289399924983,0.8240414858434674,-0.040446063443157494,"[-0.11193596 -0.09386295 -0.06014276 -0.02886511  0.01014606  0.06516843
  0.10488791  0.12472503  0.16082649  0.1749934   0.14764167  0.07323824
 -0.0662584  -0.21661744 -0.29202734 -0.27173858 -0.15667642 -0.16657947
 -0.04195805  0.28198007  0.83486517  1.26204763  1.19010198 -0.15047385
 -0.02034954]","[ 3.75495500e-05  8.56419168e-04 -1.53474794e-04 -4.41684496e-05
  1.28383593e-04 -7.53029310e-05]","[ 0.0005127  -0.00201583  0.00379259 -0.00275401 -0.01147283  0.00997039
  0.00226845 -0.00744213  0.00080696  0.00457053 -0.00040521 -0.00038547
 -0.00163779  0.00043727 -0.00019434  0.0001421   0.00207511  0.00218609
  0.00146872 -0.00185848]",0.08469454097204764,0.8240414858434674,"[ 3.75495500e-05  8.56419168e-04 -1.53474794e-04 -4.41684496e-05
  1.28383593e-04 -7.53029310e-05]","[ 0.0005127  -0.00201583  0.00379259 -0.00275401 -0.01147283  0.00997039
  0.00226845 -0.00744213  0.00080696  0.00457053 -0.00040521 -0.00038547
 -0.00163779  0.00043727 -0.00019434  0.0001421   0.00207511  0.00218609
  0.00146872 -0.00185848]"
ADM,"[-0.07458214 -0.02960596  0.1397985   0.02272839  0.02383925  0.01345538
 -0.08663965 -0.04467853  0.06349814 -0.08948042 -0.16139013 -0.02194707
 -0.05905014 -0.0995756   0.01661411  0.10677962  0.31063398 -0.08824206
  0.09690116 -0.12970444  0.28185285 -0.0732049  -0.04085418 -0.09505633
  0.07609315 -0.24419884 -0.22288376  0.22276881  0.37697874 -0.07740301
  0.18726727 -0.24060391 -0.39042777 -0.88182066  0.40196463  0.89011926
 -1.22392336 -0.79336155  1.83544982  0.06527836 -1.79057475  0.15028948
  1.34679957  0.09791114 -1.06267056 -0.31055345  0.84501445  0.41823016
 -0.62690084 -0.39762998  0.17661096  0.96079045  0.64529008  0.        ]",0.14997217851218334,-4.886681373001915,0.007546424734322783,0.824496746524117,-0.040198962597281826,"[-0.11790788 -0.0985587  -0.06271705 -0.02535677  0.01335274  0.05543851
  0.1009527   0.13522346  0.1617376   0.17543752  0.14487873  0.07173342
 -0.05547378 -0.22068985 -0.29937802 -0.2700533  -0.18138616 -0.18303029
 -0.04936402  0.28844271  0.84201297  1.26597827  1.14199708 -0.13020046
 -0.01669597]","[1.02547087e-03 6.30041530e-04 3.52532240e-04 6.57368520e-04
 3.12744835e-05 1.50746267e-04]","[ 0.0043456  -0.00326277 -0.0006148   0.00085979 -0.00768547  0.00624059
  0.00064839 -0.00396748 -0.00012912  0.00332     0.00092156 -0.00270757
 -0.00282651  0.00334441  0.00120804 -0.00154056  0.00054259  0.00124186
  0.00478555  0.00115324]",0.08470302812789836,0.824496746524117,"[1.02547087e-03 6.30041530e-04 3.52532240e-04 6.57368520e-04
 3.12744835e-05 1.50746267e-04]","[ 0.0043456  -0.00326277 -0.0006148   0.00085979 -0.00768547  0.00624059
  0.00064839 -0.00396748 -0.00012912  0.00332     0.00092156 -0.00270757
 -0.00282651  0.00334441  0.00120804 -0.00154056  0.00054259  0.00124186
  0.00478555  0.00115324]"
