,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 2.34795218e-01 -2.07537957e-02 -1.99925107e-01  7.55127782e-03
 -1.58170038e-01  2.91166986e-03 -7.86977152e-02 -9.08944081e-02
  8.26746571e-03  4.38770634e-01  1.45725674e-01  3.10562023e-02
 -3.86877304e-01 -7.78549235e-02 -4.82964000e-02  3.38620377e-02
 -3.43896847e-01  2.46981205e-01 -3.50087679e-01 -7.59588124e-02
 -2.89136372e-01  2.32803208e-01 -7.03802157e-02  3.18600279e-01
 -1.42378941e-01 -6.29143783e-02  1.36283063e-03  1.73187174e-01
  2.59064165e-01 -3.06426495e-01  1.05627070e-01 -4.56634694e-02
 -7.87779415e-03  7.93196551e-01  1.94516658e+00 -2.64808459e+00
  1.99845060e+00 -2.58174064e+00 -1.41727535e+00 -2.61795162e-01
 -1.64452040e+00 -1.88459898e-01 -7.12840432e-01 -1.17261071e-01
 -1.30796436e+00  4.27264365e-01 -1.06754956e+00  8.05265914e-01
 -1.09887274e+00  1.87789446e+00 -2.48096778e-01  6.62190021e-01
  4.08512335e-01  0.00000000e+00]",0.1457615138087352,-4.925745420302311,0.0072573145134666285,0.8098763728711635,-0.03854385531039396,"[-0.13546025 -0.10611172 -0.07541169 -0.03163386  0.0074694   0.05121829
  0.09641779  0.15172475  0.17858834  0.19419651  0.16858646  0.13761724
  0.01617617 -0.16043091 -0.34770836 -0.30934335 -0.27511086 -0.20702859
 -0.21031978  0.06131375  0.6759535   1.35798489  1.7285974   0.68739126
 -0.00488131]",[ 0.00019779  0.0004516  -0.00033754  0.00063098 -0.00051835 -0.00058817],"[ 1.61482460e-02  2.37640864e-03 -8.51170183e-03  1.20078283e-02
 -9.80645879e-03 -1.05737086e-03  7.94855433e-04 -6.05557419e-03
 -1.91097569e-03 -2.69534647e-03  9.65220874e-04 -2.58839550e-03
  9.34808189e-04 -1.85817246e-03  2.10637719e-03 -2.98070911e-03
  6.01297210e-03 -1.17876687e-03  4.22232641e-03 -4.25471849e-05]",0.08416022671577449,0.8098763728711635,[ 0.00019779  0.0004516  -0.00033754  0.00063098 -0.00051835 -0.00058817],"[ 1.61482460e-02  2.37640864e-03 -8.51170183e-03  1.20078283e-02
 -9.80645879e-03 -1.05737086e-03  7.94855433e-04 -6.05557419e-03
 -1.91097569e-03 -2.69534647e-03  9.65220874e-04 -2.58839550e-03
  9.34808189e-04 -1.85817246e-03  2.10637719e-03 -2.98070911e-03
  6.01297210e-03 -1.17876687e-03  4.22232641e-03 -4.25471849e-05]"
AAL,"[ 8.22806415e-02  2.17646153e-01 -1.16050343e-01  2.19684804e-01
 -9.53701537e-03  1.90452363e-01 -2.47136560e-01 -3.48423123e-01
  6.40351340e-02  2.01318745e-01 -4.27680271e-01 -1.02501319e-01
 -3.28651087e-01  6.17599346e-02 -2.33573398e-01  1.25987657e-01
  3.81247785e-01  4.29164749e-01 -1.80584531e-01  4.28306410e-02
 -1.05820384e-01  2.81263811e-02 -1.15968214e-01  1.29019956e-01
  1.28859280e-01 -1.14005375e-01 -1.51251526e-01  4.67082715e-01
 -1.68213500e-01 -2.99915598e-02  1.16121998e-02  2.91186574e-02
  9.30799718e-02 -6.75497307e-02  9.29460101e-01 -1.76618613e+00
 -6.12697072e-01  7.34084218e-01 -2.83652259e+00  3.00741193e+00
 -1.28313460e-03  1.22782640e+00  2.35317580e+00 -7.34283264e-01
  2.14726728e+00 -1.58330396e+00  1.43391020e+00 -1.91767568e+00
 -1.29443536e+00  1.43693665e+00 -1.11341373e+00 -5.45826605e-01
  2.62572788e+00  0.00000000e+00]",0.15563888991855468,-4.679203874630416,0.009286404086797363,0.806652470996811,-0.03622051262354385,"[-0.13354353 -0.10130208 -0.07202756 -0.02674612  0.0019451   0.04338693
  0.09778135  0.14272782  0.15518095  0.18818042  0.17194812  0.14536328
  0.00401469 -0.15006606 -0.29298297 -0.29578235 -0.26148147 -0.19562532
 -0.19255419  0.02894886  0.66023125  1.31598076  1.78906768  0.6672922
 -0.01352424]",[ 0.00087073 -0.00072525  0.00060942  0.00059319 -0.00030664 -0.00041397],"[ 0.0135123  -0.00055146 -0.00593763  0.00497115 -0.00082354 -0.00526351
  0.00967086 -0.00111348  0.00224472  0.00566033 -0.00108413  0.00629213
 -0.00582915  0.00423283 -0.00624437 -0.00347771  0.00386413 -0.00455783
  0.00108435  0.00642051]",0.08252107503920145,0.806652470996811,[ 0.00087073 -0.00072525  0.00060942  0.00059319 -0.00030664 -0.00041397],"[ 0.0135123  -0.00055146 -0.00593763  0.00497115 -0.00082354 -0.00526351
  0.00967086 -0.00111348  0.00224472  0.00566033 -0.00108413  0.00629213
 -0.00582915  0.00423283 -0.00624437 -0.00347771  0.00386413 -0.00455783
  0.00108435  0.00642051]"
AAP,"[ 0.25290693  0.65098321  0.2855664   0.14020085 -0.4526244  -0.0369446
 -0.1321309  -0.3622613   0.04918253 -0.11439662 -0.14210844  0.18815611
  0.0275776   0.28372502 -0.49262256 -0.16460065  0.42023506  0.13461434
  0.00453504 -0.39974834 -0.24154393 -0.22262153  0.09949545 -0.07244422
  0.00980833  0.22688402 -0.04542235 -0.02349887  0.42517658 -0.58833426
 -0.06259144 -0.22326525 -0.17566638 -0.34820329 -0.4657683  -0.11258911
 -1.82916718  2.54932069 -1.4415847   3.31132413  2.19262283 -0.31058313
  3.74947695 -3.02206857  1.24371954 -1.98127448 -1.04196119 -0.9434686
 -1.09496296 -0.73521946 -1.44531967  0.15591316 -2.42662044  0.        ]",0.15576185219036692,-4.196899220149133,0.01504214696750787,0.8102592240064641,-0.032051982604040005,"[-0.12431437 -0.10336553 -0.08270803 -0.03313767  0.00656152  0.04342394
  0.09698379  0.13015207  0.16768212  0.20305305  0.1888792   0.15241234
 -0.01114986 -0.17185091 -0.29088801 -0.32147655 -0.23998542 -0.23707936
 -0.20758234 -0.00466648  0.69770321  1.27485069  1.75336244  0.71133174
 -0.0022722 ]",[-0.00061238  0.00088141 -0.00092167  0.00029542 -0.00094386 -0.00115324],"[ 0.01259085 -0.00465222 -0.00157837  0.00173416  0.0041584  -0.00130747
  0.01031026  0.00519029 -0.00104821  0.00965685 -0.00819308  0.00327188
 -0.00723788 -0.00161986 -0.0036391  -0.0028662  -0.00218173 -0.00551982
  0.00251687 -0.00764546]",0.0817652625402748,0.8102592240064641,[-0.00061238  0.00088141 -0.00092167  0.00029542 -0.00094386 -0.00115324],"[ 0.01259085 -0.00465222 -0.00157837  0.00173416  0.0041584  -0.00130747
  0.01031026  0.00519029 -0.00104821  0.00965685 -0.00819308  0.00327188
 -0.00723788 -0.00161986 -0.0036391  -0.0028662  -0.00218173 -0.00551982
  0.00251687 -0.00764546]"
AAPL,"[ 0.14402283  0.01887455  0.01705166 -0.11834308 -0.02099809  0.02149872
 -0.1654265  -0.35418279  0.20479303  0.38489112 -0.0641674  -0.05319181
 -0.36563132  0.08031722 -0.07483452  0.25049485 -0.08176662  0.41383307
 -0.2639906   0.01178943 -0.16172992  0.27912713  0.00747413  0.14153838
  0.18943022 -0.20008402 -0.07752007  0.42725866  0.10884499 -0.22842508
  0.18106126 -0.13185117 -0.22494818  0.4225246   1.57466015 -2.04430982
  1.25041457 -1.54667464 -1.87794093  0.88690379 -1.46939985  0.75524646
  0.20385166  0.38094943  0.2563017   0.02337194  0.91077586 -1.26982008
 -0.46182688  0.91322036 -1.87662089  2.17323165  0.63582204  0.        ]",0.15203566522875706,-4.375922813877087,0.012576531088376976,0.807957597108524,-0.03814968093219602,"[-0.13075392 -0.10916332 -0.07198711 -0.03130006  0.00469685  0.04309574
  0.10302428  0.14940093  0.16921593  0.18979565  0.17073499  0.14627513
  0.01525689 -0.14115612 -0.32629974 -0.29663545 -0.26830749 -0.19968204
 -0.19449934  0.06859298  0.68452273  1.31887051  1.80635307  0.66543603
 -0.00911105]","[ 8.12725061e-04  1.58014865e-05 -3.57674147e-05  9.00312843e-04
 -8.03345969e-04 -1.15171580e-03]","[ 0.01510504  0.0014192  -0.00677457  0.01004228 -0.00698783 -0.00240765
  0.00398388 -0.00546613  0.00074535 -0.00018107  0.00217321  0.00165843
 -0.00046286  0.00313673 -0.00404774 -0.00126522  0.00297868 -0.00599397
  0.00859613  0.00101314]",0.08328935831192316,0.807957597108524,"[ 8.12725061e-04  1.58014865e-05 -3.57674147e-05  9.00312843e-04
 -8.03345969e-04 -1.15171580e-03]","[ 0.01510504  0.0014192  -0.00677457  0.01004228 -0.00698783 -0.00240765
  0.00398388 -0.00546613  0.00074535 -0.00018107  0.00217321  0.00165843
 -0.00046286  0.00313673 -0.00404774 -0.00126522  0.00297868 -0.00599397
  0.00859613  0.00101314]"
ABBV,"[ 0.03173935 -0.11246071  0.05954477 -0.10919681 -0.01380178  0.0413536
  0.03213849  0.25732506 -0.04430447 -0.12699273 -0.1694876   0.11931946
 -0.02384346 -0.16166213  0.12223095  0.17379662  0.18777107 -0.17182377
  0.18575741  0.29910985  0.02399018  0.09028123 -0.00571035 -0.15451916
  0.06318765  0.02335232 -0.11787241  0.19782418 -0.273248   -0.10743672
 -0.13158697  0.08496774  0.06184813  0.14377242  0.13239408  0.20450123
  0.72208724 -0.89107534  0.34039564 -0.75997067 -1.2157233   1.26630309
 -1.08905884  1.26038873  1.04955693 -0.392935    1.05616659 -0.54105837
  0.21759363 -0.84658364  0.32320565 -1.47242187 -1.00414677  0.        ]",0.1705885548117426,-4.163414610140581,0.015554355079612149,0.8055841131141671,-0.03940569144343287,"[-0.13000753 -0.10891631 -0.07179191 -0.03089394  0.01003776  0.06199004
  0.09530911  0.12987064  0.16569204  0.19758556  0.18843634  0.13166323
  0.02581768 -0.14806675 -0.30499392 -0.34905991 -0.22499583 -0.17272067
 -0.1741378   0.04312633  0.68415053  1.24114582  1.76765206  0.68075506
 -0.01118815]","[ 4.52993790e-05 -9.46175043e-04  5.35942403e-04  1.29664860e-04
 -3.77360173e-05 -4.72756712e-04]","[ 0.01418185 -0.00288089 -0.00050206  0.00884455 -0.00502389  0.00397304
 -0.00095368 -0.00460164  0.00263051 -0.00392732  0.00472136  0.00396126
 -0.00126511  0.00367205 -0.00240813  0.00031605 -0.0014794   0.00067627
 -0.00181072 -0.00343251]",0.0846791813894912,0.8055841131141671,"[ 4.52993790e-05 -9.46175043e-04  5.35942403e-04  1.29664860e-04
 -3.77360173e-05 -4.72756712e-04]","[ 0.01418185 -0.00288089 -0.00050206  0.00884455 -0.00502389  0.00397304
 -0.00095368 -0.00460164  0.00263051 -0.00392732  0.00472136  0.00396126
 -0.00126511  0.00367205 -0.00240813  0.00031605 -0.0014794   0.00067627
 -0.00181072 -0.00343251]"
ABT,"[ 0.17210498 -0.09086216 -0.02184506 -0.15269516 -0.04617153  0.03139808
 -0.09556077  0.01201636 -0.04491557  0.25223037 -0.13542655 -0.01293355
 -0.34824473 -0.13538896  0.14250516  0.30433018  0.09234113  0.23857569
 -0.1579132   0.23258596 -0.14867411  0.21349394 -0.14052242  0.10760228
  0.04852071 -0.07899981 -0.09655145  0.38807176  0.24815977 -0.1885503
  0.14199554  0.01519827  0.03662206  0.55256013  1.09101234 -1.32463074
  1.57304595 -2.09131439 -0.89806004 -0.01749177 -2.44646348  1.92769399
 -0.58061215  0.79445569  1.31000022 -0.68941087  0.59061928 -0.17101445
 -0.65497958  0.95263583 -0.03672225  0.24832788  1.03550237  0.        ]",0.16906378189175017,-4.800060277084668,0.008229250998810736,0.8085512066205754,-0.03921399357208273,"[-0.13167127 -0.1098956  -0.07256025 -0.0310282   0.00669993  0.05435129
  0.09505031  0.14396122  0.16673285  0.1916881   0.17184055  0.13444321
  0.02738081 -0.13894013 -0.31342655 -0.31191681 -0.258775   -0.1779309
 -0.19558286  0.05970478  0.66185298  1.30322627  1.771756    0.67939788
 -0.01043971]","[ 6.74566308e-04  4.58554948e-04  9.42474982e-05  7.62041293e-04
 -2.72241530e-04 -4.95239308e-04]","[ 1.54700143e-02 -6.17951836e-05 -4.83886318e-03  1.10485638e-02
 -8.40298150e-03  4.55076888e-04  1.38179349e-03 -8.18890874e-03
  3.83677295e-03 -2.33834486e-03  3.55696425e-03  4.87220079e-03
 -2.29619439e-03  2.08603004e-03 -1.21273046e-03 -2.12794325e-03
  3.35987870e-03 -6.87977255e-04  2.86374777e-03  2.01227777e-03]",0.08452900577264905,0.8085512066205754,"[ 6.74566308e-04  4.58554948e-04  9.42474982e-05  7.62041293e-04
 -2.72241530e-04 -4.95239308e-04]","[ 1.54700143e-02 -6.17951836e-05 -4.83886318e-03  1.10485638e-02
 -8.40298150e-03  4.55076888e-04  1.38179349e-03 -8.18890874e-03
  3.83677295e-03 -2.33834486e-03  3.55696425e-03  4.87220079e-03
 -2.29619439e-03  2.08603004e-03 -1.21273046e-03 -2.12794325e-03
  3.35987870e-03 -6.87977255e-04  2.86374777e-03  2.01227777e-03]"
ACN,"[ 0.27378008  0.2378186  -0.3596241   0.2421511  -0.19120948  0.1054517
 -0.18118323 -0.42105796 -0.17286897  0.61729644 -0.16760538 -0.06220596
 -0.62673692  0.0666192  -0.31331851  0.05894363 -0.1415385   0.38577448
 -0.10975365 -0.16208783 -0.34281327  0.21795176 -0.17842638  0.42174859
  0.0695508  -0.17058771 -0.05887889  0.29630369  0.1609223  -0.21589304
  0.1995803  -0.09572554  0.00709083  0.37302637  2.35562609 -3.88459986
  0.92600291 -1.16061567 -4.04003968  3.01701701 -0.77577545  0.15195295
  1.7164495  -0.81939769 -0.65578979  0.85377009 -0.24296247  0.17649588
  0.07386372  1.14779932  0.02264819  0.17755768  1.90325552  0.        ]",0.16414290712342475,-4.864348013471837,0.007716857839004264,0.8107004474011118,-0.0360488341549102,"[-1.38714078e-01 -1.00695241e-01 -7.64387423e-02 -2.87639695e-02
  4.51936567e-03  4.11539862e-02  8.96270636e-02  1.58387058e-01
  1.66021351e-01  1.90896208e-01  1.55939941e-01  1.45900045e-01
 -5.23664932e-04 -1.58614934e-01 -3.34661128e-01 -2.94397543e-01
 -2.52239246e-01 -2.15525448e-01 -2.22185037e-01  5.88759366e-02
  6.56295274e-01  1.38695953e+00  1.77891757e+00  6.69804299e-01
 -9.39329998e-03]","[ 5.90156357e-04  2.18607978e-04 -9.73613475e-05  1.00159060e-03
 -7.60823648e-04 -6.25266002e-04]","[ 1.48713304e-02  3.56560731e-03 -1.18905209e-02  8.84719991e-03
 -6.13439301e-03 -8.59848607e-03  1.01199446e-02 -3.51345519e-03
 -1.12904401e-03  4.01914682e-03 -1.05479586e-03 -1.26153849e-03
  1.28366222e-03 -3.10971840e-05  2.00110401e-04  3.31586392e-04
  2.82880551e-03 -5.68847284e-04  2.93098748e-03  4.39736223e-03]",0.08277585784803863,0.8107004474011118,"[ 5.90156357e-04  2.18607978e-04 -9.73613475e-05  1.00159060e-03
 -7.60823648e-04 -6.25266002e-04]","[ 1.48713304e-02  3.56560731e-03 -1.18905209e-02  8.84719991e-03
 -6.13439301e-03 -8.59848607e-03  1.01199446e-02 -3.51345519e-03
 -1.12904401e-03  4.01914682e-03 -1.05479586e-03 -1.26153849e-03
  1.28366222e-03 -3.10971840e-05  2.00110401e-04  3.31586392e-04
  2.82880551e-03 -5.68847284e-04  2.93098748e-03  4.39736223e-03]"
ADBE,"[ 0.2581188   0.11055073 -0.35034734  0.13744238 -0.09737548  0.06707612
 -0.19501759 -0.459538   -0.11758376  0.70349622 -0.10118656 -0.10190977
 -0.63509979  0.08591915 -0.25187611  0.19125469 -0.27194952  0.37925251
 -0.09028625 -0.13058757 -0.32771894  0.3316682  -0.11619014  0.3730133
  0.18208657 -0.29688037 -0.04728167  0.44458312  0.09652086 -0.06016626
  0.09509029  0.06344794  0.10328603  0.43494312  2.60121751 -3.93898978
  1.48260194 -1.78994561 -3.95993807  2.63165093 -1.23308542  0.05687168
  1.1768465  -0.25221672 -1.20482628  1.79750373  0.16649114 -0.10991211
  1.00558586  0.4529427  -0.50374938  1.16166779  1.81174324  0.        ]",0.16309200993214615,-4.988855834443144,0.0068134557555316584,0.8103693941614682,-0.03727729932049454,"[-0.13862359 -0.10310694 -0.07407114 -0.0297525   0.00403043  0.03983656
  0.09169575  0.16156201  0.16834955  0.18854599  0.15586749  0.14752684
  0.00387689 -0.14856771 -0.34343099 -0.29448486 -0.2502983  -0.21377423
 -0.2194803   0.07694631  0.66691739  1.37568848  1.80628588  0.65394904
 -0.00925308]","[ 1.02064989e-03  2.84218077e-05  3.16511141e-04  7.07101275e-04
 -3.69002804e-04 -3.28863078e-04]","[ 0.01511729  0.00427213 -0.01200074  0.01037689 -0.00782153 -0.00830525
  0.00912722 -0.00486763 -0.0014235   0.00243299  0.00066433 -0.00254847
  0.00418613  0.00118088 -0.0004624   0.00281073  0.0009371  -0.00173367
  0.00581653  0.00423672]",0.08279503299738533,0.8103693941614682,"[ 1.02064989e-03  2.84218077e-05  3.16511141e-04  7.07101275e-04
 -3.69002804e-04 -3.28863078e-04]","[ 0.01511729  0.00427213 -0.01200074  0.01037689 -0.00782153 -0.00830525
  0.00912722 -0.00486763 -0.0014235   0.00243299  0.00066433 -0.00254847
  0.00418613  0.00118088 -0.0004624   0.00281073  0.0009371  -0.00173367
  0.00581653  0.00423672]"
ADI,"[ 0.21187489  0.22659424 -0.23868386  0.2267394  -0.13315406  0.16496996
 -0.21163979 -0.31695554 -0.05403239  0.467587   -0.19921648 -0.0732081
 -0.51588107  0.10094879 -0.22938851  0.05034633  0.04484828  0.37226785
 -0.26778159 -0.11052627 -0.239289    0.10388923 -0.20120348  0.39131574
 -0.03156394 -0.09136979 -0.0482243   0.02541614  0.87275358 -0.64159201
  0.30689329 -0.29116766 -0.23666013  0.22289758  1.59088562 -2.75285127
  0.25255085 -0.40293904 -3.01209325  2.48060286 -0.34738441  0.31851454
  1.79038354 -1.07586171  0.33413195 -0.44068799 -0.10190624 -0.2626307
 -1.09407137  1.96484712 -0.2813601  -0.11283839  2.64784691  0.        ]",0.14993198694115514,-4.5951660759885,0.010100543183984732,0.8093918757387211,-0.036149801489149556,"[-0.13612508 -0.10108004 -0.07502875 -0.02731164  0.00335748  0.04437456
  0.09374618  0.15281383  0.16466714  0.18989234  0.16184026  0.14742038
  0.00462665 -0.15797858 -0.31993669 -0.29800206 -0.26866952 -0.21033935
 -0.20860075  0.04053421  0.64809073  1.37621958  1.75331495  0.6792936
 -0.00768223]",[-0.00024547  0.00213642 -0.00126376  0.00119567 -0.00117261 -0.00122018],"[ 0.01442088  0.0013277  -0.00892064  0.00715073 -0.00404928 -0.00566676
  0.00842145 -0.00224293 -0.00052889  0.00435753 -0.00201753  0.00145562
 -0.00243871  0.00039798 -0.00138914 -0.0026793   0.00542543 -0.00192598
  0.00198746  0.00623739]",0.08300117786736282,0.8093918757387211,[-0.00024547  0.00213642 -0.00126376  0.00119567 -0.00117261 -0.00122018],"[ 0.01442088  0.0013277  -0.00892064  0.00715073 -0.00404928 -0.00566676
  0.00842145 -0.00224293 -0.00052889  0.00435753 -0.00201753  0.00145562
 -0.00243871  0.00039798 -0.00138914 -0.0026793   0.00542543 -0.00192598
  0.00198746  0.00623739]"
ADM,"[-7.18959830e-02  4.95335416e-01  1.68606414e-01  3.15325324e-01
 -1.87203924e-01  8.73128515e-02 -6.95889784e-02 -1.90248728e-01
  1.12850529e-02 -4.12736708e-01 -2.03513502e-01  1.36821272e-02
  3.32006314e-01  1.93755734e-01 -3.34043164e-01 -3.52212782e-01
  6.00776710e-01  7.18412523e-02 -4.61519539e-02 -2.93959275e-01
  1.02866562e-02 -4.89062803e-01  2.28073428e-02 -8.34752554e-02
 -1.32431994e-01  2.42643272e-01  8.69689854e-03  2.20901118e-01
 -1.43808164e-02 -4.00771881e-01  2.80009969e-02 -1.18647892e-01
  1.97751759e-01 -8.49358149e-01 -1.98637919e+00  1.82043595e+00
 -3.49805811e+00  4.40842919e+00  1.65792718e-04  2.71095347e+00
  3.42380325e+00 -3.58028660e-01  3.78548830e+00 -2.99486130e+00
  2.24561817e+00 -2.97439510e+00 -6.57276198e-01 -7.92875741e-01
 -1.90991631e+00  5.11718376e-01 -3.31037792e-01 -1.36862731e+00
  2.39059585e-01  0.00000000e+00]",0.16752220650350136,-5.155948533658923,0.0057650091755939385,0.8033934362184916,-0.033517134247793366,"[-1.27213440e-01 -9.92761471e-02 -7.63823382e-02 -2.98226349e-02
  7.26114042e-03  4.86339007e-02  9.59036789e-02  1.19477305e-01
  1.65240045e-01  1.94172962e-01  2.04363624e-01  1.48757770e-01
 -1.23946330e-03 -1.84242855e-01 -2.76674521e-01 -3.29667856e-01
 -2.45411984e-01 -2.27654395e-01 -1.75196129e-01 -4.65944836e-02
  6.76074369e-01  1.26687065e+00  1.71294078e+00  7.03018503e-01
 -3.87911037e-04]","[ 2.69407824e-05 -4.18958766e-04 -2.48841807e-04  6.07180163e-04
 -5.44654878e-04 -2.04483051e-04]","[ 0.01106566 -0.00907873  0.00378629 -0.00253063  0.00930026  0.00275234
  0.00814353  0.00893001 -0.00074846  0.00957379 -0.00836778  0.00570368
 -0.01003152 -0.00042977 -0.00372928 -0.00504749  0.001669   -0.0027284
 -0.00181244 -0.00080261]",0.08214089558771974,0.8033934362184916,"[ 2.69407824e-05 -4.18958766e-04 -2.48841807e-04  6.07180163e-04
 -5.44654878e-04 -2.04483051e-04]","[ 0.01106566 -0.00907873  0.00378629 -0.00253063  0.00930026  0.00275234
  0.00814353  0.00893001 -0.00074846  0.00957379 -0.00836778  0.00570368
 -0.01003152 -0.00042977 -0.00372928 -0.00504749  0.001669   -0.0027284
 -0.00181244 -0.00080261]"
