,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.15187816  0.0773006   0.0093302  -0.08946381 -0.18198208  0.11572958
 -0.21796755 -0.17673104 -0.18595529 -0.03869961 -0.13455877  0.02776312
  0.37041265 -0.35762108 -0.22815889  0.21425974 -0.12850595 -0.4347076
  0.21437518  0.5157946  -0.26456711 -0.05292676  0.22922565  0.24426838
 -0.08276122  0.30375349 -0.44288901  0.52227707 -0.07284216 -0.23545096
  0.0721737   0.25202754  0.21406845 -0.53837906 -1.27639599  1.74286559
 -1.09619167  1.49276259  1.02559527 -0.04789952  1.39677605 -0.89593964
  0.89029234 -0.71559055 -0.1288269   0.43740726 -0.4986787   0.62819683
  1.13345157 -1.78346749  1.33142816 -1.91217635 -1.40514794  0.        ]",0.15825857470423232,-4.940377350945774,0.00715189908717309,0.8294984853740892,-0.039620242529087656,"[-0.12043158 -0.09856032 -0.06682197 -0.02211622  0.0097463   0.05294732
  0.09507161  0.13633213  0.15907447  0.17516965  0.16691652  0.04453982
 -0.0960163  -0.23177043 -0.32856487 -0.28507751 -0.16047832 -0.09024543
 -0.08803843  0.37367514  0.93510293  1.3098491   0.95571157 -0.10843663
 -0.03312822]",[ 0.00044268 -0.00040804  0.00025282  0.0008489  -0.00029848  0.00011871],"[ 7.95410983e-03 -7.89727724e-03  1.18815158e-03  1.76931282e-03
  8.64708505e-04  5.82848875e-03  6.66484369e-06  2.54626497e-03
 -3.46132644e-03  1.90731952e-03  3.86691898e-05  8.65140287e-04
 -6.89676001e-04  2.17039333e-04  1.23186328e-03  2.64015730e-03
 -3.42297019e-03  4.44399192e-03 -3.83703648e-03 -4.34660113e-03]",0.08431963960897289,0.8294984853740892,[ 0.00044268 -0.00040804  0.00025282  0.0008489  -0.00029848  0.00011871],"[ 7.95410983e-03 -7.89727724e-03  1.18815158e-03  1.76931282e-03
  8.64708505e-04  5.82848875e-03  6.66484369e-06  2.54626497e-03
 -3.46132644e-03  1.90731952e-03  3.86691898e-05  8.65140287e-04
 -6.89676001e-04  2.17039333e-04  1.23186328e-03  2.64015730e-03
 -3.42297019e-03  4.44399192e-03 -3.83703648e-03 -4.34660113e-03]"
AAL,"[ 9.97385065e-02  5.89019613e-02 -1.82822783e-01  6.64579318e-02
 -1.01668500e-01  1.03947598e-01  1.37526455e-02  3.77271799e-02
  1.12917532e-02  1.88884395e-01 -4.69598909e-02 -9.19871333e-02
 -2.42264318e-01  9.77586875e-02  4.91472759e-02 -1.62090094e-01
  4.67826421e-02  2.21092277e-02 -1.51247569e-01 -1.12520598e-01
 -3.73024789e-04  3.34376373e-02  3.91721056e-02 -1.10442630e-01
 -1.60573837e-01 -2.01444429e-01  8.18339525e-02  3.99532361e-01
  1.01012439e-01 -2.22687705e-01 -3.52182348e-01  5.13100523e-01
  1.81738060e-01  3.14771393e-01  1.27656630e+00 -1.83498408e+00
  7.07043951e-01 -7.04137205e-01 -1.44147864e+00  5.61802419e-01
 -2.23085478e-01 -5.04174222e-01 -1.51035564e-01  3.22573192e-01
 -1.05511082e+00  8.52867501e-01 -1.53592840e-01  5.93240478e-01
  8.68569776e-02  8.43251691e-01  8.88522370e-01 -9.46829971e-01
  7.14072474e-01  0.00000000e+00]",0.14727578230760005,-6.013595683970277,0.0024452799002679625,0.8344026409393569,-0.039821708806940685,"[-0.12472274 -0.09510991 -0.06463565 -0.02244786  0.01665021  0.05930307
  0.10221744  0.14466633  0.16315072  0.16946297  0.13575777  0.06975063
 -0.07709001 -0.25289576 -0.30912904 -0.24329369 -0.19803555 -0.16185465
 -0.0547276   0.39407047  0.90025486  1.22808042  0.93285944 -0.16204445
  0.00173998]",[ 0.00020498  0.00013562  0.00028918 -0.00018626  0.0002461   0.00021457],"[ 1.05776765e-02 -5.52030808e-04 -8.97109669e-03  6.75112103e-03
 -5.41261905e-03 -1.78555997e-03  1.16313012e-03 -1.66917716e-03
 -2.20454929e-03 -7.21140695e-04  2.08334590e-03 -1.56413368e-03
 -2.64217890e-05  1.62400457e-03  1.25550870e-03 -2.67879682e-04
  3.20839487e-03  3.39025884e-03 -1.35500810e-03  9.69640497e-04]",0.08574539814351746,0.8344026409393569,[ 0.00020498  0.00013562  0.00028918 -0.00018626  0.0002461   0.00021457],"[ 1.05776765e-02 -5.52030808e-04 -8.97109669e-03  6.75112103e-03
 -5.41261905e-03 -1.78555997e-03  1.16313012e-03 -1.66917716e-03
 -2.20454929e-03 -7.21140695e-04  2.08334590e-03 -1.56413368e-03
 -2.64217890e-05  1.62400457e-03  1.25550870e-03 -2.67879682e-04
  3.20839487e-03  3.39025884e-03 -1.35500810e-03  9.69640497e-04]"
AAP,"[-0.02441412  0.10199894  0.06728087  0.14217953 -0.17249589  0.18315574
 -0.06100502 -0.0281608   0.25945181 -0.22136482 -0.11379444 -0.09258744
 -0.07191104 -0.11588847 -0.12652439 -0.24586604  0.08052911 -0.08844808
  0.07828353  0.20066984 -0.14066214  0.01688902 -0.10067544 -0.11825938
 -0.02452125 -0.02137607 -0.12084721  0.17379007  0.37097617 -0.32973677
 -0.34792923  0.49448762  0.20853934 -0.00587399 -0.11835297  0.45117344
  0.40456885 -0.63919699  0.94828883 -1.44162847  0.07311386 -0.88944741
 -1.22012611  0.28553103 -1.47558041  1.20125547 -1.37539824  2.06352466
  0.16343323  0.61389083  1.53476066  0.60975061  0.20857126  0.        ]",0.15166888379783558,-5.550093299836915,0.003887094561268659,0.8319828337929732,-0.03941634477294594,"[-0.1192357  -0.09319918 -0.06668598 -0.0202158   0.01451682  0.05708949
  0.11058549  0.12955375  0.15993108  0.16961509  0.14550357  0.05864989
 -0.08807819 -0.25978004 -0.31093405 -0.25296731 -0.17370622 -0.12436039
 -0.07919196  0.38750025  0.87829237  1.22322234  0.96318296 -0.14574441
 -0.01046209]","[-5.36065252e-04  7.77413166e-04 -4.45551498e-05 -3.08648628e-04
  3.30378276e-04  2.98736816e-04]","[ 9.52129613e-03 -4.50057996e-03 -2.54686867e-03  6.11350719e-03
 -5.30186847e-03  5.32837506e-03 -4.14199415e-03 -8.28697481e-04
 -3.32990576e-03 -3.79065244e-03  2.18944081e-03 -2.51765315e-03
  9.44937328e-04 -1.58672021e-03  5.36754873e-03 -2.44661239e-05
  2.85853732e-03  5.45021810e-03  3.27116198e-03 -3.89527628e-04]",0.08581201598363992,0.8319828337929732,"[-5.36065252e-04  7.77413166e-04 -4.45551498e-05 -3.08648628e-04
  3.30378276e-04  2.98736816e-04]","[ 9.52129613e-03 -4.50057996e-03 -2.54686867e-03  6.11350719e-03
 -5.30186847e-03  5.32837506e-03 -4.14199415e-03 -8.28697481e-04
 -3.32990576e-03 -3.79065244e-03  2.18944081e-03 -2.51765315e-03
  9.44937328e-04 -1.58672021e-03  5.36754873e-03 -2.44661239e-05
  2.85853732e-03  5.45021810e-03  3.27116198e-03 -3.89527628e-04]"
AAPL,"[ 0.19587414  0.12745606 -0.01553714  0.00666458 -0.13830233 -0.04279373
  0.13954777  0.11987188 -0.06255948  0.3009505   0.18123605  0.07095111
  0.0662686   0.12869041  0.03703001 -0.0576814   0.10680663  0.16905845
 -0.07698134 -0.10133973  0.08500064 -0.02088745  0.16116677  0.05630972
  0.02573772 -0.02898342  0.42004308  0.12375702  0.19565861 -0.29433088
 -0.28020028  0.45123489  0.24252407 -0.30042719  0.35545153 -0.39909158
 -0.84205078  1.53467457 -0.68629613  1.31457913  1.61133498 -1.69920163
  1.46573016 -1.48778077 -1.3988183   0.92597732 -1.17409201  0.39612506
  0.391938    0.44810217 -0.63895143  1.32348496  1.53917006  0.        ]",0.15441763178631024,-5.139458379155323,0.005860863219526983,0.8362763804769965,-0.039218901098013355,"[-0.12116366 -0.09649993 -0.06562743 -0.02644235  0.02004432  0.06153062
  0.09983944  0.14842485  0.17267347  0.17606587  0.15145627  0.07145636
 -0.07766003 -0.24764449 -0.30533123 -0.23131957 -0.19326114 -0.15758643
 -0.03888589  0.38840904  0.9147393   1.26316836  0.98861767 -0.14492618
  0.02507333]","[-5.47409197e-04  4.36718692e-04  1.56784402e-04  4.55360248e-05
  1.03225443e-04  3.56191868e-04]","[ 0.00883978 -0.00309627 -0.0051133   0.00241271  0.00078747  0.00048695
  0.00364256  0.00310499 -0.00567029  0.00374789 -0.00262443 -0.00259922
  0.00047664 -0.00181582  0.00061964  0.00053051  0.00295275 -0.0013159
  0.00472524  0.00285265]",0.08401089226121028,0.8362763804769965,"[-5.47409197e-04  4.36718692e-04  1.56784402e-04  4.55360248e-05
  1.03225443e-04  3.56191868e-04]","[ 0.00883978 -0.00309627 -0.0051133   0.00241271  0.00078747  0.00048695
  0.00364256  0.00310499 -0.00567029  0.00374789 -0.00262443 -0.00259922
  0.00047664 -0.00181582  0.00061964  0.00053051  0.00295275 -0.0013159
  0.00472524  0.00285265]"
ABBV,"[ 5.97319117e-02  8.40563439e-02  3.40799456e-02 -1.44761026e-03
 -1.63624225e-01  9.02646516e-02 -2.00208318e-01 -1.13696936e-01
 -2.21932619e-01 -2.37553304e-01 -3.43003590e-02 -2.12386034e-02
  3.41869484e-01 -2.45952354e-01 -2.56164585e-01  1.92941142e-01
  8.37961156e-03 -3.27607330e-01  2.57274136e-01  3.04383686e-01
 -1.35865866e-01  5.07961076e-04  2.03981197e-01  9.89703936e-02
  5.16943767e-02  1.70636013e-01 -2.89101426e-01  1.04680986e-01
  3.12397166e-01 -4.67991868e-01 -3.01263873e-02  1.99174451e-01
  8.76212089e-02 -5.72391631e-01 -1.30552292e+00  1.92961934e+00
 -1.07744405e+00  1.32008747e+00  1.32956865e+00 -4.80628155e-01
  1.35936484e+00 -8.02050637e-01  3.07006881e-01 -3.14179579e-01
 -3.57575647e-01  5.30703069e-01 -2.11161423e-01  3.12392821e-01
  1.07049025e+00 -9.36031096e-01  7.44208160e-01 -1.18215219e+00
  3.67071736e-01  0.00000000e+00]",0.1616302643470842,-4.7461837107743765,0.00868477565644768,0.8336228890834974,-0.03958975326539537,"[-0.11997693 -0.09658626 -0.06634717 -0.02275799  0.01038799  0.0546106
  0.09386271  0.12923635  0.16302707  0.17310575  0.16522018  0.05128056
 -0.09644581 -0.23242928 -0.31900648 -0.2744526  -0.15485716 -0.11408709
 -0.07014932  0.38037256  0.92786234  1.27972772  0.98589536 -0.12400949
 -0.02284821]",[-0.00070361  0.00068464 -0.00042297  0.00052492 -0.00035788 -0.00018153],"[ 0.00783148 -0.00792752  0.00165433  0.00196047  0.00038648  0.00678328
 -0.00122331  0.00245729 -0.00325901  0.00024897  0.00099228  0.00034571
 -0.00051718  0.00120144  0.00036851  0.00232971 -0.00113609  0.00280552
 -0.0017691   0.00050797]",0.08434109627276197,0.8336228890834974,[-0.00070361  0.00068464 -0.00042297  0.00052492 -0.00035788 -0.00018153],"[ 0.00783148 -0.00792752  0.00165433  0.00196047  0.00038648  0.00678328
 -0.00122331  0.00245729 -0.00325901  0.00024897  0.00099228  0.00034571
 -0.00051718  0.00120144  0.00036851  0.00232971 -0.00113609  0.00280552
 -0.0017691   0.00050797]"
ABT,"[-0.09676849  0.11508604  0.10797393 -0.10523898 -0.16886325  0.04357216
 -0.16771357 -0.12589848 -0.20415279 -0.09565262 -0.03919904  0.08197658
  0.41986277 -0.33184518 -0.23076047  0.24535209 -0.05801346 -0.35713237
  0.25887501  0.43085925 -0.14392497 -0.06926055  0.24033571  0.2786133
  0.00451835  0.32259034 -0.34197215  0.60224791 -0.32460959 -0.20031431
 -0.09725954  0.28051139  0.10978524 -0.74869274 -1.75793117  2.46733239
 -1.55001551  2.0909752   1.47160221  0.08386991  1.72840269 -0.90581902
  1.3075561  -1.26584917  0.02129018  0.23569167 -0.7659118   0.44577543
  1.05792148 -1.55353509  0.6343769  -0.94336258 -0.59270079  0.        ]",0.15619393561590686,-5.325892709736293,0.004864006929171675,0.8305726049812129,-0.03928829237597255,"[-0.11832946 -0.09892382 -0.06654553 -0.02406322  0.01109669  0.05440862
  0.09441942  0.13410562  0.16298875  0.17740466  0.16952516  0.04601639
 -0.09584595 -0.23011602 -0.32387522 -0.2781655  -0.15677877 -0.09915221
 -0.07032334  0.37094519  0.93402215  1.31734998  0.98076124 -0.10796038
 -0.02527445]",[ 0.00061967 -0.00110624  0.00040294  0.0004387  -0.00027555 -0.00014114],"[ 0.00744391 -0.00919895  0.00318208  0.00054289  0.00251576  0.00709491
  0.00050484  0.0033862  -0.00353303  0.00291315 -0.0013837   0.00130239
 -0.00112992 -0.00060071  0.00065663  0.00250656 -0.00253973  0.00234825
 -0.00117479 -0.00221605]",0.08377124471921991,0.8305726049812129,[ 0.00061967 -0.00110624  0.00040294  0.0004387  -0.00027555 -0.00014114],"[ 0.00744391 -0.00919895  0.00318208  0.00054289  0.00251576  0.00709491
  0.00050484  0.0033862  -0.00353303  0.00291315 -0.0013837   0.00130239
 -0.00112992 -0.00060071  0.00065663  0.00250656 -0.00253973  0.00234825
 -0.00117479 -0.00221605]"
ACN,"[-0.18709034  0.00796945 -0.15565767 -0.06141095 -0.10898744  0.08869627
  0.04918514 -0.03978452  0.11382879  0.44454687 -0.14512561  0.02032089
 -0.03896625 -0.06044514  0.08285101 -0.09755172 -0.15966328 -0.06687014
 -0.16477421  0.25996349 -0.22119297 -0.033527    0.05135662  0.14472466
 -0.23612724  0.11304118 -0.03511907  0.34208084  0.14370472 -0.21182943
 -0.04053109  0.41932672  0.40032145  0.10965539  0.94717438 -1.40583274
  0.12847015  0.22577206 -1.24471812  0.88161494  0.47154339 -1.07810852
  0.71873692 -0.50964297 -0.80265953  0.61904939 -0.75775867  0.93727556
  0.04574865 -0.64516523  1.0695024  -0.63171239 -2.30230147  0.        ]",0.16103362376177904,-5.07603666078673,0.006244609541195491,0.8288121795542295,-0.04023875380864424,"[-0.12396275 -0.09793303 -0.06488626 -0.02296184  0.01734002  0.05721128
  0.10571361  0.15358737  0.15945867  0.17412597  0.14659962  0.0603668
 -0.07725342 -0.25052494 -0.32419555 -0.25367313 -0.20219941 -0.11819727
 -0.08420021  0.38673848  0.90340049  1.27902959  0.92130404 -0.12757721
 -0.0061143 ]","[1.13435698e-04 2.58160667e-04 3.36175557e-04 6.26104016e-04
 5.71861939e-05 6.95672130e-04]","[ 9.88417032e-03 -1.54331178e-03 -7.79451387e-03  5.01183120e-03
 -2.85240524e-03 -1.11047002e-03  2.23759328e-03  1.27925947e-04
 -3.83389922e-03  1.81902221e-03  4.00207464e-05 -1.02222613e-03
 -4.77498625e-04 -4.08562307e-04  2.17861459e-03 -2.87184878e-04
 -5.46709362e-04  3.82337865e-03 -5.38205196e-04 -7.24266620e-03]",0.08509724284192431,0.8288121795542295,"[1.13435698e-04 2.58160667e-04 3.36175557e-04 6.26104016e-04
 5.71861939e-05 6.95672130e-04]","[ 9.88417032e-03 -1.54331178e-03 -7.79451387e-03  5.01183120e-03
 -2.85240524e-03 -1.11047002e-03  2.23759328e-03  1.27925947e-04
 -3.83389922e-03  1.81902221e-03  4.00207464e-05 -1.02222613e-03
 -4.77498625e-04 -4.08562307e-04  2.17861459e-03 -2.87184878e-04
 -5.46709362e-04  3.82337865e-03 -5.38205196e-04 -7.24266620e-03]"
ADBE,"[-0.0898331   0.03316911 -0.08950153 -0.09007949 -0.10436448  0.00413117
  0.1354849   0.04935001  0.10574936  0.50957553 -0.03073376  0.10026983
  0.0576662   0.00589744  0.12795813 -0.04879167 -0.11343984  0.04924863
 -0.1715391   0.19447899 -0.10600782 -0.0583036   0.11147548  0.21762335
 -0.1558466   0.18454733  0.20829212  0.01225753  0.09030272 -0.44576718
 -0.14064133  0.28071737  0.17891483 -0.19883939  0.78125357 -1.11079693
 -0.66722226  1.48155125 -1.21684315  1.41674221  1.48819271 -1.7275333
  1.4461331  -1.23956383 -0.97405242  0.4730562  -1.09683205  0.75119921
 -0.18712007 -0.39653601  0.27142333  0.78882858 -1.82189876  0.        ]",0.1602621490150679,-4.993659814012216,0.006780802548754552,0.8307077798694107,-0.04002602630450337,"[-0.12257587 -0.09862258 -0.06477719 -0.02525535  0.01971996  0.05979791
  0.10551106  0.15583186  0.16436035  0.17730231  0.15148394  0.06409521
 -0.07427318 -0.24781737 -0.32039097 -0.24375353 -0.20438854 -0.12411014
 -0.06643453  0.38455887  0.90944703  1.29432959  0.94667068 -0.12101191
  0.01065405]",[-0.00075254  0.00015769 -0.0002512   0.00038275 -0.00027077  0.00010763],"[ 0.00904076 -0.00192907 -0.00702129  0.00281388  0.00064687 -0.00099765
  0.0039464   0.00271886 -0.00578007  0.0038401  -0.00191257 -0.0015199
 -0.00074268 -0.00165114  0.00162528 -0.00099683  0.00045906  0.0013091
  0.00334152 -0.00625718]",0.08429553138032433,0.8307077798694107,[-0.00075254  0.00015769 -0.0002512   0.00038275 -0.00027077  0.00010763],"[ 0.00904076 -0.00192907 -0.00702129  0.00281388  0.00064687 -0.00099765
  0.0039464   0.00271886 -0.00578007  0.0038401  -0.00191257 -0.0015199
 -0.00074268 -0.00165114  0.00162528 -0.00099683  0.00045906  0.0013091
  0.00334152 -0.00625718]"
ADI,"[-0.0742874   0.01478917 -0.03056182  0.11756562 -0.11941989  0.12441154
  0.15866709  0.02316801  0.49312775  0.200878   -0.16739997 -0.05020465
 -0.15232141  0.07646799  0.14145896 -0.3745669  -0.08575608  0.17589541
 -0.17309636  0.11215658 -0.16893518  0.01198965 -0.14916505 -0.05676912
 -0.13163937 -0.04207804  0.15480816  0.19578557  0.09033073 -0.3287495
 -0.36075696  0.47434658  0.16911251  0.3494557   1.30224726 -1.50352772
  0.82012805 -0.9046934  -0.46790504 -0.73519864  0.09001604 -1.50920222
 -1.0621823   0.28283612 -1.93439114  1.21859941 -1.28329952  1.72058731
 -0.59398336  0.69780475  0.72436017  1.81091501 -1.67446943  0.        ]",0.1489067608045543,-5.862743277188176,0.0028434326497397875,0.831010774567421,-0.040193555009178344,"[-0.12126945 -0.09375125 -0.06528699 -0.02192969  0.02062584  0.05869529
  0.11891147  0.14455017  0.15846238  0.17094978  0.14171412  0.06883603
 -0.07288712 -0.26812993 -0.31886874 -0.23216506 -0.20303616 -0.13305419
 -0.08216284  0.39564528  0.86746348  1.22906804  0.94357151 -0.14606033
  0.0073927 ]","[-3.49835081e-04  7.79283179e-05  9.15353206e-05 -2.50890944e-04
  1.90965054e-04  2.13305329e-04]","[ 0.0106322  -0.00043492 -0.00809139  0.00712159 -0.00611395  0.00091779
 -0.00225007 -0.00075637 -0.00502468 -0.00303379  0.00189069 -0.0038937
  0.00092646 -0.00141017  0.00451089 -0.00227572  0.00299676  0.00321495
  0.0065028  -0.0057155 ]",0.08582170625062088,0.831010774567421,"[-3.49835081e-04  7.79283179e-05  9.15353206e-05 -2.50890944e-04
  1.90965054e-04  2.13305329e-04]","[ 0.0106322  -0.00043492 -0.00809139  0.00712159 -0.00611395  0.00091779
 -0.00225007 -0.00075637 -0.00502468 -0.00303379  0.00189069 -0.0038937
  0.00092646 -0.00141017  0.00451089 -0.00227572  0.00299676  0.00321495
  0.0065028  -0.0057155 ]"
ADM,"[-0.11590325 -0.06815158 -0.13759402 -0.10438948  0.04268176 -0.01918273
  0.06566506 -0.01655203  0.0065537   0.19398962 -0.1397426   0.01178251
  0.02422541 -0.0585208   0.05562907  0.07786175 -0.15790405 -0.07332938
 -0.06669489  0.20031169 -0.10134227  0.03405544  0.02312832  0.18668648
 -0.13929006  0.14549524 -0.11352485 -0.32622674  0.32998993 -0.46675407
 -0.11778407  0.34635791  0.34184568 -0.01456987  0.38384579 -0.55528032
 -0.08156917  0.34988767 -0.64726842  0.54822128  0.23951841 -0.11984134
  0.51853652 -0.13339437  0.48513202 -0.63483675  0.37686955 -0.52915219
 -0.61626361 -0.62374666 -0.07266831 -0.8577266  -2.44704597  0.        ]",0.14353959362531113,-4.799698100896827,0.008232231977353411,0.8301996573338761,-0.04093355183856946,"[-0.12351247 -0.09891243 -0.06105994 -0.02591809  0.01761777  0.05811389
  0.1016909   0.14437275  0.15970963  0.17409111  0.14943275  0.0606157
 -0.07909314 -0.23917578 -0.3253881  -0.25411977 -0.19176248 -0.12609713
 -0.06445608  0.39301117  0.89427946  1.29063188  0.94658865 -0.12626628
 -0.0106059 ]","[-1.66505707e-03  8.49682607e-04 -4.04446797e-04  2.97152731e-04
  4.42415398e-05  4.93113335e-04]","[ 0.00939259 -0.00309658 -0.00545618  0.00457668 -0.00245774  0.00090166
  0.0013214  -0.00055441 -0.00132448  0.00101508  0.00107042  0.00257517
 -0.0037573   0.00302218 -0.00205215 -0.00207798 -0.00049427  0.00056433
 -0.00110045 -0.00700634]",0.08454916870328016,0.8301996573338761,"[-1.66505707e-03  8.49682607e-04 -4.04446797e-04  2.97152731e-04
  4.42415398e-05  4.93113335e-04]","[ 0.00939259 -0.00309658 -0.00545618  0.00457668 -0.00245774  0.00090166
  0.0013214  -0.00055441 -0.00132448  0.00101508  0.00107042  0.00257517
 -0.0037573   0.00302218 -0.00205215 -0.00207798 -0.00049427  0.00056433
 -0.00110045 -0.00700634]"
