,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.06674357 -0.00904272  0.39785092  0.04914359  0.00536361 -0.01778982
  0.12150837  0.19968179  0.2061839   0.16800455  0.02656328  0.13182353
  0.06073386  0.03130297  0.06749891  0.08372736 -0.07950815 -0.25924555
  0.0332171  -0.28345616  0.01995911  0.34741678 -0.06108146 -0.09630854
  0.0358905   0.15034497 -0.00833894  0.67632924 -0.29281496  0.04813977
  0.3642773  -0.30669767  0.19379773 -0.44716596 -1.11979944  0.94704333
 -1.31869536  2.372575    0.37626487  0.67247431  2.26094997 -1.36501689
  0.84443376 -0.57915367 -0.59927597  1.0646451   0.19001357 -0.42833097
  1.68992128 -2.21897479  1.12223327 -2.72148608 -0.86166033  0.        ]",0.14352669875284702,-4.612216657956324,0.009929782962051416,0.8320176504073815,-0.039185316973736804,"[-1.12136550e-01 -9.56017482e-02 -6.58667164e-02 -2.65738845e-02
  1.78195684e-02  6.26763130e-02  1.03744392e-01  1.39634397e-01
  1.64477639e-01  1.72580125e-01  1.46610431e-01  5.91536175e-02
 -8.58997799e-02 -2.40971794e-01 -3.14916575e-01 -2.55997472e-01
 -1.78177991e-01 -1.75471155e-01 -4.28526231e-02  4.45517755e-01
  8.63765955e-01  1.21268193e+00  9.30150460e-01 -1.17125671e-01
  2.01178721e-04]","[ 1.22999956e-03  7.58452788e-05  5.96846192e-04  6.39773850e-04
 -3.46218787e-05 -3.00029523e-04]","[ 8.56835743e-03 -7.75927324e-03  6.74384219e-05  2.69103390e-03
  2.15303766e-03  4.76451736e-03  6.54754828e-04  5.96114832e-03
 -4.83836481e-03  2.55480985e-03 -1.93657930e-03  2.53605765e-04
  1.19495177e-03  2.80025420e-03 -1.13436919e-03  2.78034722e-03
 -6.63758500e-03  4.11924867e-03 -6.67100039e-03 -3.11349690e-03]",0.08423628801773721,0.8320176504073815,"[ 1.22999956e-03  7.58452788e-05  5.96846192e-04  6.39773850e-04
 -3.46218787e-05 -3.00029523e-04]","[ 8.56835743e-03 -7.75927324e-03  6.74384219e-05  2.69103390e-03
  2.15303766e-03  4.76451736e-03  6.54754828e-04  5.96114832e-03
 -4.83836481e-03  2.55480985e-03 -1.93657930e-03  2.53605765e-04
  1.19495177e-03  2.80025420e-03 -1.13436919e-03  2.78034722e-03
 -6.63758500e-03  4.11924867e-03 -6.67100039e-03 -3.11349690e-03]"
AAL,"[-0.01091443  0.03019554  0.03859034  0.03467374 -0.24318603 -0.14971246
  0.20741856 -0.05380181 -0.00386111  0.21459396  0.00886756 -0.0092675
  0.02188712  0.01564042 -0.08002468 -0.04271968  0.0420175   0.20967707
 -0.19375422 -0.02038156  0.01284705  0.0444692  -0.10555194  0.01154433
  0.09458115  0.04307125  0.06830375  0.36155297 -0.24909572 -0.02303012
  0.01325696 -0.19509241  0.44945492  1.21221072  1.51849531 -1.34734509
  2.53877564 -1.94633567 -0.17347949 -0.21675087 -0.63201723 -0.60429005
  0.27388113 -1.44552247 -0.28764634  0.03230254 -0.78398203  0.14850964
  0.45387161 -0.94987325  0.84054827 -1.22131273  1.28071199  0.        ]",0.14213441353590225,-5.943649863432297,0.0026224406122232918,0.8331610643075339,-0.038815694946616686,"[-0.12042871 -0.09641224 -0.07168281 -0.03081582  0.02055874  0.05516891
  0.0970828   0.14122605  0.16377706  0.16604999  0.14391702  0.05866467
 -0.09374428 -0.24958367 -0.30471611 -0.21518783 -0.19673032 -0.14927832
 -0.04258259  0.40108533  0.85518899  1.22584548  0.94455893 -0.12488016
  0.00592645]",[ 0.00030914  0.0001813   0.00044285 -0.00037775  0.0003297   0.00023714],"[ 0.01313143 -0.00031898 -0.00599515  0.01371516 -0.00930592  0.00346898
 -0.00113434 -0.00155111 -0.00269789  0.00108025 -0.00340373  0.00168881
 -0.00191718 -0.00029289  0.00019618  0.00057917 -0.00273608  0.00322276
 -0.00165555  0.00279116]",0.08416959155380631,0.8331610643075339,[ 0.00030914  0.0001813   0.00044285 -0.00037775  0.0003297   0.00023714],"[ 0.01313143 -0.00031898 -0.00599515  0.01371516 -0.00930592  0.00346898
 -0.00113434 -0.00155111 -0.00269789  0.00108025 -0.00340373  0.00168881
 -0.00191718 -0.00029289  0.00019618  0.00057917 -0.00273608  0.00322276
 -0.00165555  0.00279116]"
AAP,"[ 9.78319243e-02  4.02955273e-02  3.13797807e-02  7.80940134e-02
 -4.01702541e-02 -3.67654140e-01  6.19374592e-03  4.90484292e-02
  3.18208199e-02  1.75775427e-01  9.20690697e-02 -4.17389411e-02
  8.32639329e-02  1.31172904e-01  7.97881326e-03  1.01003041e-01
  2.17342623e-01 -2.00525280e-02 -1.70529751e-01 -9.99681733e-02
 -1.27517127e-01 -2.44083166e-02 -7.02024411e-03 -4.14480646e-02
  4.24315125e-02  6.95861966e-02  5.52307028e-02  1.14431038e-01
  9.85709146e-02 -1.46365914e-01  3.13677017e-04 -1.21644380e-01
  5.31756270e-01  7.32111461e-01  4.42608051e-01 -9.23413127e-03
  1.52459275e+00 -1.10880180e+00  1.00383823e+00 -1.64749644e+00
  1.31025400e-01 -1.61487974e+00 -1.13658879e+00 -3.76147596e-01
 -1.68657993e+00  1.27392121e+00 -1.02252030e+00  1.23876922e+00
  4.20486132e-01  1.26931213e-01  1.09799772e+00 -3.10440747e-01
  1.27752212e+00  0.00000000e+00]",0.13609584735197336,-5.266718568356417,0.005160516702510975,0.8353882538746247,-0.03868328216470442,"[-0.12039058 -0.09540582 -0.06665299 -0.03686225  0.01403201  0.0577331
  0.09743349  0.1402771   0.16718187  0.16526468  0.14718534  0.06437404
 -0.08947575 -0.23987261 -0.29309888 -0.23463083 -0.19523097 -0.15610217
 -0.06023369  0.38956765  0.87701171  1.21946746  0.92655517 -0.12068106
  0.00583066]",[-0.00032436  0.0011697   0.0001364  -0.0004823   0.00052846  0.00038388],"[ 0.01178417 -0.00327178 -0.00257477  0.01090444 -0.00709292  0.00672518
 -0.00479758  0.00067761 -0.00565802 -0.00332969 -0.00111417 -0.00243206
  0.00127437 -0.00081863  0.00303641  0.00043996  0.00025143  0.00342399
  0.00044043  0.00272229]",0.0841434446632063,0.8353882538746247,[-0.00032436  0.0011697   0.0001364  -0.0004823   0.00052846  0.00038388],"[ 0.01178417 -0.00327178 -0.00257477  0.01090444 -0.00709292  0.00672518
 -0.00479758  0.00067761 -0.00565802 -0.00332969 -0.00111417 -0.00243206
  0.00127437 -0.00081863  0.00303641  0.00043996  0.00025143  0.00342399
  0.00044043  0.00272229]"
AAPL,"[-2.94391786e-01  2.22119035e-02  2.06843705e-01 -3.81002510e-02
 -2.55050341e-01 -1.05252478e-01  2.31009933e-01  2.48331966e-01
 -3.06784733e-01 -3.22016712e-02 -2.80168721e-01  1.95345680e-01
 -5.13013785e-02  2.93922055e-03 -2.56096136e-01 -2.51883285e-03
  8.85356013e-02 -2.86136878e-01 -4.24454698e-02 -2.34607763e-01
 -5.95815434e-02  7.04498998e-01  2.12533045e-01 -3.28654241e-01
 -2.75955031e-04  2.93495646e-01 -1.39979351e-01  3.46118742e-01
  2.90711652e-01 -9.79777211e-02 -8.44630976e-02 -2.05277172e-01
  5.15629422e-01 -7.57918082e-01 -1.90109862e-01 -4.13767908e-01
 -1.94131458e+00  2.31766642e+00 -1.42939335e+00  2.34820588e+00
  2.38831978e+00 -1.27268481e+00  2.20438854e+00 -1.30218603e+00
 -6.67703618e-01  7.42793444e-01 -1.71878873e-01  3.47225837e-02
  7.37630515e-01  2.25364033e-01 -1.43540895e-01  1.03619735e+00
  2.63174532e+00  0.00000000e+00]",0.1535626836434369,-4.786469825217139,0.008341853665838117,0.827355280341674,-0.03899836680637631,"[-0.1170261  -0.09791086 -0.07192626 -0.02902751  0.02137916  0.06434672
  0.08733168  0.13148009  0.15147076  0.17502282  0.14074857  0.05892323
 -0.10373827 -0.24590415 -0.30190394 -0.25955753 -0.1829972  -0.17174084
 -0.05175569  0.492531    0.91626989  1.14903399  0.91033319 -0.10379103
 -0.00847053]",[ 0.00033083  0.00168322  0.00020088 -0.00067422  0.00029058  0.00047055],"[ 0.00757086 -0.00518037 -0.00358702  0.0008774   0.00212782 -0.00014227
  0.00482993  0.00643494 -0.00472791  0.00684601 -0.00387695  0.00067907
  0.00113022  0.00191324  0.00022662  0.00047468  0.00029282  0.00134159
  0.00355954  0.00691811]",0.0841643688825689,0.827355280341674,[ 0.00033083  0.00168322  0.00020088 -0.00067422  0.00029058  0.00047055],"[ 0.00757086 -0.00518037 -0.00358702  0.0008774   0.00212782 -0.00014227
  0.00482993  0.00643494 -0.00472791  0.00684601 -0.00387695  0.00067907
  0.00113022  0.00191324  0.00022662  0.00047468  0.00029282  0.00134159
  0.00355954  0.00691811]"
ABBV,"[-0.04711157  0.01423155  0.34800525  0.08423197  0.08897616  0.03760526
 -0.01177048  0.25139618  0.06743005  0.06834012  0.13031557  0.16724425
 -0.0292492   0.09737186  0.0119576   0.03844403 -0.04024058 -0.15378813
 -0.09038586 -0.17430008 -0.04985963  0.20810209  0.03356321 -0.16481189
  0.03701128  0.04282458 -0.15091319 -0.07987395  0.28408903 -0.30091972
  0.30046518 -0.19081462  0.23767206 -0.53276593 -1.20216497  1.46381207
 -1.6256781   2.1967922   0.8105649  -0.12619829  2.04012934 -1.22497257
 -0.1137049   0.40819019 -0.61129363  0.90546175  0.69203175 -0.35379441
  1.0247323  -0.77947054  0.92301117 -1.75077387  0.93279455  0.        ]",0.15345548438087162,-4.405018388380202,0.012215881782499351,0.8324197253384547,-0.03897139959711316,"[-0.11326023 -0.09485472 -0.06368609 -0.02505719  0.01374844  0.06432866
  0.09892577  0.13606842  0.16832238  0.17506099  0.14256344  0.06336885
 -0.08921576 -0.24439222 -0.31163891 -0.24875191 -0.19030466 -0.16363095
 -0.04925367  0.42539831  0.88386802  1.19357661  0.9295539  -0.12466608
 -0.00994683]",[-0.00089656  0.00172037 -0.00038466  0.0004579   0.00032908 -0.00024625],"[ 0.00817771 -0.00790357  0.00139017  0.00185993  0.00155569  0.00616162
 -0.00123921  0.00550776 -0.00438475 -0.00022277  0.00064684  0.0001452
  0.00050089  0.00413143 -0.00111674  0.00120535 -0.00255813  0.00337241
 -0.00391033  0.00159831]",0.08445611262945259,0.8324197253384547,[-0.00089656  0.00172037 -0.00038466  0.0004579   0.00032908 -0.00024625],"[ 0.00817771 -0.00790357  0.00139017  0.00185993  0.00155569  0.00616162
 -0.00123921  0.00550776 -0.00438475 -0.00022277  0.00064684  0.0001452
  0.00050089  0.00413143 -0.00111674  0.00120535 -0.00255813  0.00337241
 -0.00391033  0.00159831]"
ABT,"[-2.57049678e-01 -9.38927285e-02  4.58245297e-01  1.09143969e-01
 -1.43827527e-02  1.40252682e-01  1.47125906e-01  3.31320096e-01
 -3.22366468e-02  2.62907834e-02 -4.14285648e-02  2.49804595e-01
 -5.11235753e-02 -2.83789997e-02 -1.45424269e-01  8.71504903e-02
 -4.70446012e-02 -3.42925084e-01 -1.07612789e-02 -3.11485348e-01
 -2.20306254e-02  4.89511464e-01  5.61599478e-02 -2.16021472e-01
  3.25597879e-03  1.47438126e-01 -1.05406814e-01  6.38664812e-01
 -7.66703235e-01  6.48277843e-02  2.79595191e-01 -3.57546502e-01
  1.89006322e-01 -1.09648458e+00 -1.66793518e+00  1.50069027e+00
 -3.06467141e+00  3.72711777e+00 -2.16060305e-02  1.49375967e+00
  3.02947295e+00 -1.09178504e+00  1.26313757e+00 -2.57929351e-02
 -1.99206455e-01  9.96849680e-01  9.62633765e-01 -5.66131353e-01
  1.64059353e+00 -1.24719596e+00  9.39659903e-01 -1.40153573e+00
  1.10744534e+00  0.00000000e+00]",0.14527971781845825,-5.206251041278332,0.005482187705924334,0.8281200688012318,-0.04001207774299555,"[-0.11110217 -0.0940835  -0.0663498  -0.02197549  0.01878718  0.06690806
  0.09615381  0.13402477  0.16107902  0.17780547  0.14149219  0.05735696
 -0.09813526 -0.24080055 -0.31156545 -0.26393779 -0.1823024  -0.17880066
 -0.04693849  0.46471043  0.88581995  1.18170162  0.92013263 -0.11775166
 -0.00770903]","[ 1.13255446e-03 -1.25848842e-03  6.71386551e-04  3.43061073e-04
 -7.45198693e-05 -3.36762316e-04]","[ 0.00665182 -0.00931596  0.00149034 -0.00229854  0.00568171  0.0035175
  0.00263052  0.00786    -0.00394951  0.0039121  -0.00060739  0.00125417
  0.00119164  0.00514321 -0.00144696  0.00246419 -0.00396922  0.00378505
 -0.00343194  0.00225316]",0.08461658045789267,0.8281200688012318,"[ 1.13255446e-03 -1.25848842e-03  6.71386551e-04  3.43061073e-04
 -7.45198693e-05 -3.36762316e-04]","[ 0.00665182 -0.00931596  0.00149034 -0.00229854  0.00568171  0.0035175
  0.00263052  0.00786    -0.00394951  0.0039121  -0.00060739  0.00125417
  0.00119164  0.00514321 -0.00144696  0.00246419 -0.00396922  0.00378505
 -0.00343194  0.00225316]"
ACN,"[-1.27178942e-01 -8.14222930e-02 -3.82466350e-02 -1.49481545e-01
 -2.00810014e-01 -2.62627947e-01  1.93083345e-01 -9.88476507e-02
  1.27783207e-01  4.60165464e-02 -2.62505158e-01 -1.04428106e-01
  1.30662472e-01 -2.84652444e-02  8.10955660e-02  4.69547232e-02
  5.87677880e-02 -2.22132075e-01  1.99170874e-01 -1.65818638e-03
  1.23775643e-01  2.47588554e-01 -1.41824034e-01  6.96060990e-03
 -1.42358439e-02  1.65035985e-01  2.62890560e-01  4.84576202e-01
 -5.50127219e-02  3.21618549e-03  2.38265405e-01 -2.53116955e-01
  5.85170774e-01  1.72255371e-01  4.70285347e-01 -1.23285301e+00
  7.34465450e-01 -4.39436094e-01 -1.10682552e+00  1.20765578e+00
 -3.72194800e-01 -1.48132104e-01  1.14985093e+00 -1.48469043e+00
 -6.38262088e-01  1.17139873e+00 -1.48206570e+00  1.29287613e+00
  1.23151485e+00 -1.39050864e+00  7.30465305e-01  1.69066167e-01
 -1.89779713e+00  0.00000000e+00]",0.15167888522796538,-4.842006220174521,0.00789120666222561,0.8307798982649242,-0.03985032491519126,"[-0.12247324 -0.10076589 -0.07055437 -0.03378642  0.01992058  0.05372069
  0.10168902  0.13497129  0.1527664   0.16036353  0.1490072   0.05593549
 -0.08482939 -0.24384044 -0.3047597  -0.25145712 -0.16041439 -0.1476466
 -0.03050382  0.42665847  0.84879443  1.23136066  0.91601742 -0.11492473
  0.02005721]",[0.00068872 0.00072309 0.00054957 0.00029725 0.00011042 0.00066505],"[ 0.01037846 -0.00325848 -0.00576902  0.00845369 -0.00512794  0.00082419
  0.00211322 -0.00113927 -0.00147311  0.00389208 -0.00336975  0.00074592
  0.00178982 -0.00190097  0.00362913  0.00266558 -0.0042617   0.0035265
  0.00175688 -0.00573741]",0.08388607833279246,0.8307798982649242,[0.00068872 0.00072309 0.00054957 0.00029725 0.00011042 0.00066505],"[ 0.01037846 -0.00325848 -0.00576902  0.00845369 -0.00512794  0.00082419
  0.00211322 -0.00113927 -0.00147311  0.00389208 -0.00336975  0.00074592
  0.00178982 -0.00190097  0.00362913  0.00266558 -0.0042617   0.0035265
  0.00175688 -0.00573741]"
ADBE,"[-4.19319053e-01 -1.45637738e-01  1.76406682e-01 -1.27742719e-01
 -3.31373920e-01 -8.28094558e-02  3.44593309e-01  1.19369455e-01
 -1.20579112e-01 -1.26975073e-01 -4.34699208e-01  1.33106758e-01
  1.06188468e-02 -1.51789705e-01 -1.61320634e-01  1.46177776e-03
  4.01122155e-02 -4.99416405e-01  2.46089972e-01 -8.00282153e-02
  1.47817607e-01  6.95654859e-01 -5.35853400e-03 -2.72489295e-01
 -3.54644003e-02  2.38913860e-01  1.01045854e-01 -1.83162400e-01
 -2.03209468e-01 -3.65326152e-01  1.67444071e-01 -2.83609524e-01
  2.56449214e-01 -9.91401400e-01 -4.12912430e-01 -8.06397192e-01
 -2.15313944e+00  2.35171706e+00 -2.28076857e+00  3.45807203e+00
  1.50557710e+00 -1.91584250e-01  2.91543036e+00 -1.47953662e+00
 -2.46237517e-01  1.43656750e+00 -4.66695859e-01  5.49559791e-01
  2.08872041e+00 -1.53347548e+00  2.04001223e-01  1.39479749e+00
 -2.31360386e-01  0.00000000e+00]",0.15380693103565238,-4.589321349684568,0.01015975095246833,0.8247966960421191,-0.04053452099239996,"[-0.11801526 -0.09996384 -0.07389909 -0.02835913  0.02483089  0.06057073
  0.09408209  0.12769673  0.14510092  0.17051199  0.14346898  0.05072287
 -0.09851922 -0.24615144 -0.30529731 -0.27589528 -0.15615986 -0.15622925
 -0.02812268  0.48980772  0.87303358  1.16520514  0.90676339 -0.11085194
  0.00780478]","[-1.12491648e-03  3.06514160e-04 -4.72994962e-04  2.80328262e-05
  1.29566141e-04 -1.97906897e-04]","[ 0.00696284 -0.00575183 -0.00478378  0.00016991  0.00224967 -0.00248283
  0.00764045  0.00372241 -0.00139758  0.00927508 -0.00378178  0.00190905
  0.00327489  0.0011446   0.00176965  0.00409184 -0.00481674  0.00281878
  0.00459356 -0.00122485]",0.08395745739268375,0.8247966960421191,"[-1.12491648e-03  3.06514160e-04 -4.72994962e-04  2.80328262e-05
  1.29566141e-04 -1.97906897e-04]","[ 0.00696284 -0.00575183 -0.00478378  0.00016991  0.00224967 -0.00248283
  0.00764045  0.00372241 -0.00139758  0.00927508 -0.00378178  0.00190905
  0.00327489  0.0011446   0.00176965  0.00409184 -0.00481674  0.00281878
  0.00459356 -0.00122485]"
ADI,"[ 0.00798669 -0.12242851 -0.13170406 -0.01085789 -0.26705292 -0.43613785
  0.10975358  0.01093614 -0.03564205  0.00873502 -0.17587577 -0.0574819
  0.15044753  0.01845832 -0.07864317  0.08707803  0.21578336 -0.21920212
 -0.06425057  0.00711321 -0.0632065   0.10759734 -0.01281063 -0.08396313
  0.01305023  0.04066178  0.20516299  0.09344657 -0.01251232 -0.19418627
 -0.01186238 -0.26628741  0.4589597   0.49365076  1.00796507 -1.16852336
  1.36045148 -1.42063715 -0.59606243 -0.22453854 -0.62839611 -0.91667514
 -0.23201943 -0.37917945 -1.69449956  1.86611968 -0.96606591  1.28920468
  1.16739702 -0.18089379  0.25841062  1.80158906  0.63186324  0.        ]",0.13443377406002188,-5.17787396161685,0.0056399845004853,0.8335481704051872,-0.0401601787799865,"[-0.12441655 -0.09761126 -0.07227948 -0.03900089  0.01711483  0.05670735
  0.09571874  0.13385285  0.15581231  0.16313487  0.14989591  0.05866535
 -0.09401402 -0.24103985 -0.29296815 -0.25052972 -0.18422374 -0.14647533
 -0.05452002  0.40577398  0.87696766  1.20776482  0.91735542 -0.12443431
  0.01660911]","[-3.56332283e-04  8.17613684e-04  4.93844013e-05 -5.33290230e-04
  1.97684193e-04  2.48369641e-04]","[ 0.01113588 -0.00169502 -0.00573691  0.01032958 -0.00776961  0.00231074
 -0.00133234 -0.00150389 -0.00361258 -0.00025731 -0.00062887 -0.002119
  0.00337919 -0.00063781  0.00337781  0.00261546 -0.00071762  0.00160389
  0.00610482  0.00068902]",0.08382487526671253,0.8335481704051872,"[-3.56332283e-04  8.17613684e-04  4.93844013e-05 -5.33290230e-04
  1.97684193e-04  2.48369641e-04]","[ 0.01113588 -0.00169502 -0.00573691  0.01032958 -0.00776961  0.00231074
 -0.00133234 -0.00150389 -0.00361258 -0.00025731 -0.00062887 -0.002119
  0.00337919 -0.00063781  0.00337781  0.00261546 -0.00071762  0.00160389
  0.00610482  0.00068902]"
ADM,"[ 8.54897344e-02  6.06111461e-02 -1.29272225e-01 -1.40626999e-01
 -7.08412733e-02  3.34668941e-03  4.93425787e-02 -1.08393217e-01
  1.27630054e-01  2.81670296e-02 -2.70767278e-02 -3.52197960e-02
  2.62191833e-02 -1.29285044e-01  1.58005425e-01  1.15243651e-02
 -2.09430502e-01  9.51625548e-03  1.84933017e-01  7.98967909e-02
  8.66970220e-02 -6.17168372e-02 -1.39439602e-01  1.07682298e-01
  4.20392307e-02  3.01091954e-02  6.64213590e-02 -8.06099315e-02
  1.44543066e-01 -2.10791513e-01  9.96695346e-05 -2.21391608e-01
  4.22789730e-01  1.67221210e-01  4.63715929e-01 -6.99046245e-01
  8.22865124e-01 -6.49546118e-01 -3.98956079e-01  3.96279140e-01
 -6.46282900e-01  5.35173553e-01  6.81115453e-01 -6.41951465e-01
  5.23366711e-01 -6.53720759e-01 -2.67491965e-01 -6.29675615e-01
 -2.90654416e-02 -1.11526577e+00 -8.13625114e-01 -1.66036764e-01
 -2.58504738e+00  0.00000000e+00]",0.1304756175193514,-4.456709599439427,0.01160047075414441,0.8351354785272233,-0.03850820005732545,"[-0.12416802 -0.10074024 -0.06720299 -0.02662534  0.01574098  0.05398847
  0.10143838  0.13494825  0.16230304  0.16532333  0.14426864  0.05076101
 -0.08011749 -0.24759591 -0.3228421  -0.23603242 -0.16267145 -0.13976882
 -0.03442072  0.38455091  0.8522041   1.2532006   0.94052417 -0.12556621
  0.00554794]","[-9.61894820e-04  1.33586408e-03 -9.86798889e-05 -2.75671016e-04
  1.72469338e-04  2.24185985e-04]","[ 0.01021023 -0.00319084 -0.00437194  0.00874587 -0.0059148   0.00299572
  0.00022968 -0.00179626  0.00060127  0.00242589 -0.00102593  0.00373999
 -0.00373675  0.00130939 -0.00164203 -0.00077943 -0.00335284 -0.00109094
  0.00140225 -0.0078375 ]",0.08427111746225877,0.8351354785272233,"[-9.61894820e-04  1.33586408e-03 -9.86798889e-05 -2.75671016e-04
  1.72469338e-04  2.24185985e-04]","[ 0.01021023 -0.00319084 -0.00437194  0.00874587 -0.0059148   0.00299572
  0.00022968 -0.00179626  0.00060127  0.00242589 -0.00102593  0.00373999
 -0.00373675  0.00130939 -0.00164203 -0.00077943 -0.00335284 -0.00109094
  0.00140225 -0.0078375 ]"
