,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.27965054 -0.07327319  0.01494557  0.19986799  0.22154343 -0.10020507
 -0.51513415  0.17963975 -0.00670633  0.05355056 -0.29353428 -0.13465925
  0.041105    0.46997709  0.04851345 -0.27499344  0.01494927 -0.49788011
  0.04936107  0.18028801 -0.44491699 -0.05671007  0.2729382   0.2839691
  0.28563725  0.31708622  0.04124243 -0.09143879  0.02164937  0.0385262
  0.05851003 -0.14987563  0.27087503 -2.09489252  0.7123606  -3.41568235
  1.26820885 -3.42105999  2.00191323 -2.28841769  1.97014163 -1.24607219
  1.5681295  -0.04709567  0.62805602  0.24749991 -0.21590938  0.07429884
 -0.42401435 -0.86176428  0.14536645 -2.05745463  1.57326073  0.        ]",0.18166021307496238,-4.57142321688516,0.010343228579736418,0.768693793782012,-0.0330818758795286,"[-0.11050827 -0.08651448 -0.05067457 -0.02230812  0.00547175  0.06895984
  0.10129348  0.1455683   0.16247852  0.18382555  0.18025402  0.14513802
 -0.00545394 -0.20467498 -0.32750235 -0.34950045 -0.21275122 -0.16891105
 -0.20904435  0.10275588  0.82213853  1.37113892  1.63327373  0.17727861
 -0.00308499]","[-4.56249861e-04  7.21174946e-04 -4.28239232e-04 -4.03076747e-04
 -2.87115730e-04  1.52554093e-05]","[ 0.00575292 -0.00518045 -0.01469145  0.00888679 -0.013466    0.00805508
 -0.00680053  0.00555641 -0.0048941   0.00580808  0.0007805   0.00324531
 -0.00014047  0.00242176 -0.0006063  -0.00192889 -0.00115579  0.00081185
 -0.00363029  0.00395244]",0.08523651401773932,0.768693793782012,"[-4.56249861e-04  7.21174946e-04 -4.28239232e-04 -4.03076747e-04
 -2.87115730e-04  1.52554093e-05]","[ 0.00575292 -0.00518045 -0.01469145  0.00888679 -0.013466    0.00805508
 -0.00680053  0.00555641 -0.0048941   0.00580808  0.0007805   0.00324531
 -0.00014047  0.00242176 -0.0006063  -0.00192889 -0.00115579  0.00081185
 -0.00363029  0.00395244]"
AAL,"[-2.31351289e-01 -2.87659251e-02  1.61339208e-01  2.91362315e-01
  2.95486957e-02 -9.28457893e-02 -3.13195283e-01  1.01831679e-01
  4.58473126e-03 -2.76868261e-02 -3.09437379e-01 -1.59400349e-01
  8.54372227e-02  1.22130795e-01 -4.75024411e-02 -3.74566744e-02
  5.61447826e-02 -2.51437029e-01 -2.49402597e-01  1.30620600e-02
 -3.80852291e-01  1.38771756e-01  2.66772573e-01  2.27115072e-01
  3.52785397e-01  2.65236660e-01 -1.99830693e-02 -2.13951087e-01
 -6.31354948e-02  2.65153544e-02  1.75736720e-01 -1.31785195e-01
  2.55370217e-01 -1.69678900e+00  4.19094832e-01 -2.85389733e+00
  3.93946351e-01 -3.32093579e+00  7.91444868e-01 -2.56219482e+00
  7.85231854e-01 -1.40079871e+00  4.92873035e-01  5.73825636e-02
 -2.60716629e-03  1.06035343e+00 -5.47646477e-01  1.51901894e+00
 -9.65391464e-01  4.72113498e-01 -7.63094329e-01 -1.25864625e+00
  4.91882398e-01  0.00000000e+00]",0.17790553775680598,-4.566176168828617,0.010397642628877796,0.7696947509590344,-0.03266164480057069,"[-0.10735839 -0.08417798 -0.05556634 -0.02195756  0.01142521  0.06625563
  0.10167674  0.14153353  0.16162745  0.18315589  0.18261733  0.1265583
 -0.0095826  -0.18901466 -0.32301469 -0.32785682 -0.24343586 -0.18829276
 -0.20185323  0.13338116  0.82075555  1.35909491  1.64900149  0.16947541
 -0.00509194]","[-6.05970982e-04  3.73371576e-04 -3.63996177e-04 -9.48889472e-05
 -3.24172263e-04 -8.22259174e-05]","[ 0.00674824 -0.00603813 -0.01300938  0.00620583 -0.01328452  0.00469793
 -0.00749561  0.00219305 -0.00520508  0.00271577  0.00111855  0.00162358
  0.00205624  0.00143144  0.00342039 -0.00349072  0.00196319 -0.00196783
 -0.00195207  0.00097416]",0.08550625927212842,0.7696947509590344,"[-6.05970982e-04  3.73371576e-04 -3.63996177e-04 -9.48889472e-05
 -3.24172263e-04 -8.22259174e-05]","[ 0.00674824 -0.00603813 -0.01300938  0.00620583 -0.01328452  0.00469793
 -0.00749561  0.00219305 -0.00520508  0.00271577  0.00111855  0.00162358
  0.00205624  0.00143144  0.00342039 -0.00349072  0.00196319 -0.00196783
 -0.00195207  0.00097416]"
AAP,"[-0.27828625  0.06700476  0.10283235  0.18083289  0.13037106 -0.15761822
 -0.28047935  0.22269998 -0.082746   -0.09170074 -0.26513079 -0.25784088
 -0.09111307  0.09238065  0.14582542  0.02701545 -0.0097306  -0.22796157
 -0.01439793 -0.03800675 -0.28041567  0.16755098  0.16990336  0.06782173
  0.2386674   0.05270087 -0.07152527 -0.79781137  0.0316639  -0.06438711
 -0.27540467  0.04666441  0.20461247 -0.63429118  0.15173178 -1.22318025
 -0.22775589 -1.61510234 -0.02684243 -1.46414095  0.01859184 -0.89476859
  0.20562799  0.11881773 -0.25771035  0.48172557 -0.92261599  0.2440613
 -1.34333509 -1.01208915 -0.79343407 -1.92765556  1.03734395  0.        ]",0.17715654859040555,-4.149280154146079,0.01577576852006814,0.768722067334881,-0.03176329714828313,"[-1.08640900e-01 -8.68846411e-02 -5.31985710e-02 -2.38524970e-02
  1.24361501e-02  7.01788745e-02  9.88193879e-02  1.39139682e-01
  1.63481709e-01  1.79003499e-01  1.73503013e-01  1.24812521e-01
  8.10694421e-04 -1.84251166e-01 -3.28435142e-01 -3.26394317e-01
 -2.19337142e-01 -1.92741051e-01 -1.88252037e-01  1.38722581e-01
  8.00479590e-01  1.32381705e+00  1.62510927e+00  1.40880345e-01
 -8.00257967e-03]","[-2.27836981e-03  6.74909219e-04 -6.30941593e-04 -1.42839173e-03
  6.63068896e-05 -3.01358779e-04]","[ 9.82773028e-03 -6.99765419e-03 -8.68423908e-03  4.49921593e-03
 -8.90283056e-03  2.52230571e-03 -4.21741423e-03 -1.39860158e-05
 -3.47880228e-03  1.73222676e-03  1.81106310e-03  6.73423916e-04
  9.83407558e-04  4.52149070e-05 -1.64050068e-04 -4.18297895e-03
 -2.28371703e-03 -2.05405333e-03 -3.96080672e-03  2.64108425e-03]",0.08540993269591414,0.768722067334881,"[-2.27836981e-03  6.74909219e-04 -6.30941593e-04 -1.42839173e-03
  6.63068896e-05 -3.01358779e-04]","[ 9.82773028e-03 -6.99765419e-03 -8.68423908e-03  4.49921593e-03
 -8.90283056e-03  2.52230571e-03 -4.21741423e-03 -1.39860158e-05
 -3.47880228e-03  1.73222676e-03  1.81106310e-03  6.73423916e-04
  9.83407558e-04  4.52149070e-05 -1.64050068e-04 -4.18297895e-03
 -2.28371703e-03 -2.05405333e-03 -3.96080672e-03  2.64108425e-03]"
AAPL,"[-0.21006636 -0.30479114  0.14750291  0.17273618  0.03231065 -0.13663678
 -0.44201824 -0.0309444   0.20559377 -0.01096711 -0.29873523 -0.2894009
  0.17058668  0.12318595  0.14150248 -0.08286118  0.05649658 -0.28510815
 -0.18154039  0.14811842 -0.39266266  0.07967227  0.35087473  0.1326106
  0.44521762  0.28349974 -0.20204951 -0.30550879 -0.47854991  0.24682326
 -0.05483649  0.02744638  0.31058765 -3.0899848   0.65687991 -4.42957621
  0.9041078  -4.70707007  1.29053738 -3.39110597  0.9550456  -1.73843939
 -0.53846571 -0.36624566 -1.95072965  0.21279145 -2.43516779  0.4200667
 -2.01934458  0.49627115 -0.31221059  0.19814779  1.79172972  0.        ]",0.15902081567488816,-4.752230215238347,0.008632421560815184,0.7701358613899475,-0.03525527668856839,"[-0.10758333 -0.08703719 -0.0550207  -0.02310417  0.00773699  0.0618901
  0.10835321  0.14277507  0.16162804  0.17740578  0.18638306  0.12771377
  0.00229382 -0.19221943 -0.32395017 -0.33189955 -0.23795663 -0.1726414
 -0.20298786  0.12720837  0.8378132   1.33571192  1.67517442  0.17206696
 -0.01731294]","[-8.44422723e-04 -7.75142101e-04  1.93601185e-04 -7.53672747e-04
  8.74654223e-05  9.62268701e-05]","[ 0.0029844  -0.00524392 -0.01723865  0.0078068  -0.0169619   0.00590776
 -0.00992639  0.00286426 -0.00640899  0.00013146 -0.00064528 -0.00318592
 -0.00057928 -0.00373985  0.00026565 -0.00629989  0.00207958 -0.00063132
  0.00187133  0.00433929]",0.0846304154662321,0.7701358613899475,"[-8.44422723e-04 -7.75142101e-04  1.93601185e-04 -7.53672747e-04
  8.74654223e-05  9.62268701e-05]","[ 0.0029844  -0.00524392 -0.01723865  0.0078068  -0.0169619   0.00590776
 -0.00992639  0.00286426 -0.00640899  0.00013146 -0.00064528 -0.00318592
 -0.00057928 -0.00373985  0.00026565 -0.00629989  0.00207958 -0.00063132
  0.00187133  0.00433929]"
ABBV,"[-0.28777038  0.20817227 -0.00359416  0.13873562  0.22049303 -0.07077106
 -0.24491791  0.2638683  -0.12851861 -0.01886041 -0.2031115  -0.07747841
 -0.07212191  0.19306319  0.13276081 -0.12152114  0.0505771  -0.22592791
 -0.04152835 -0.01846994 -0.22873447  0.05497041  0.0066485   0.09217816
  0.08374699 -0.03557366  0.02981666 -0.02960289  0.48364379 -0.03516472
  0.03717115 -0.12060476  0.30740427 -0.26106228  0.35263608 -0.68026732
  0.54762282 -0.4007001   1.0157455   0.16934024  1.05939933  0.48542055
  1.11606813  0.91208271  0.51409462  0.67495901 -0.13046391  0.20940653
 -0.46601948 -1.08003615 -0.51538586 -2.11941942  0.07410447  0.        ]",0.17629247591184052,-3.7215161225146627,0.0241972540197823,0.7685255174466972,-0.030436781731642895,"[-1.10994175e-01 -8.79646143e-02 -5.11381228e-02 -2.13908981e-02
  1.32836303e-02  7.14110419e-02  9.71389266e-02  1.41963643e-01
  1.66139962e-01  1.86437902e-01  1.74507609e-01  1.29818978e-01
 -9.43406029e-04 -1.94061628e-01 -3.24294494e-01 -3.24290806e-01
 -2.22189526e-01 -1.90825360e-01 -1.80321057e-01  1.20831362e-01
  7.67473869e-01  1.33185742e+00  1.58507069e+00  1.31769073e-01
 -1.12797148e-03]","[-1.95352498e-04  2.02184290e-03 -6.15929544e-04 -3.98614555e-04
 -3.41791979e-04  6.01317879e-05]","[ 1.07757006e-02 -6.36864577e-03 -7.33015740e-03  6.73893583e-03
 -5.47741410e-03  5.37958972e-03  1.89253640e-04  2.67739927e-03
  4.88452333e-04  4.18816643e-03  4.09097988e-03  2.41708249e-03
  1.56439010e-03  1.95040132e-03 -1.39894783e-04 -1.60699811e-03
 -2.28935509e-03 -1.03072753e-03 -4.27630282e-03  5.05091048e-06]",0.08576088645948525,0.7685255174466972,"[-1.95352498e-04  2.02184290e-03 -6.15929544e-04 -3.98614555e-04
 -3.41791979e-04  6.01317879e-05]","[ 1.07757006e-02 -6.36864577e-03 -7.33015740e-03  6.73893583e-03
 -5.47741410e-03  5.37958972e-03  1.89253640e-04  2.67739927e-03
  4.88452333e-04  4.18816643e-03  4.09097988e-03  2.41708249e-03
  1.56439010e-03  1.95040132e-03 -1.39894783e-04 -1.60699811e-03
 -2.28935509e-03 -1.03072753e-03 -4.27630282e-03  5.05091048e-06]"
ABT,"[-0.25101699 -0.21418651  0.11554548  0.34564525  0.25773717 -0.05593487
 -0.59176699  0.20667736 -0.02457927  0.14876669 -0.37846413 -0.0881714
  0.058803    0.39860527  0.10925331 -0.27173929  0.07644016 -0.50346632
 -0.06231534  0.21289667 -0.40996948 -0.02554331  0.29890305  0.2730397
  0.30462487  0.3855533  -0.00531945 -0.56140911 -0.09870239 -0.14954709
 -0.2701141  -0.11467516  0.00701364 -3.09337711  1.04477783 -4.58039863
  2.14088048 -4.20961376  3.08816976 -2.37247645  2.67649927 -1.0388862
  1.19551563 -0.30656874 -0.24511767 -0.07458578 -0.94314023  0.12303357
 -0.82860736 -0.05905699 -0.4386501  -0.85359312  0.14896582  0.        ]",0.17702174295520903,-4.686375892620949,0.009220040095955747,0.7692871974552453,-0.03440525248365344,"[-1.08289433e-01 -8.29500107e-02 -4.95891714e-02 -2.12416203e-02
  3.17410552e-03  7.01830850e-02  1.00873939e-01  1.49578299e-01
  1.59396744e-01  1.85599745e-01  1.80927029e-01  1.40801902e-01
 -9.99580888e-04 -2.05165662e-01 -3.22750497e-01 -3.51187244e-01
 -2.23745746e-01 -1.67124199e-01 -2.01908333e-01  1.05330116e-01
  8.26977005e-01  1.36563129e+00  1.63880370e+00  1.85105754e-01
 -6.64909331e-03]",[-0.00171289  0.00034399 -0.00096617 -0.00133234 -0.00025833 -0.00074572],"[ 3.03729038e-03 -4.21784943e-03 -1.77878455e-02  1.14914360e-02
 -1.55826682e-02  1.09734963e-02 -7.09388708e-03  7.66474118e-03
 -4.70426973e-03  5.16194299e-03 -2.51943703e-04  9.95971765e-04
 -1.19036187e-03  3.93547834e-04 -2.32052158e-04 -3.14200006e-03
  1.16284665e-03 -5.10539354e-04 -3.07042661e-04 -6.42915219e-05]",0.08497324920119134,0.7692871974552453,[-0.00171289  0.00034399 -0.00096617 -0.00133234 -0.00025833 -0.00074572],"[ 3.03729038e-03 -4.21784943e-03 -1.77878455e-02  1.14914360e-02
 -1.55826682e-02  1.09734963e-02 -7.09388708e-03  7.66474118e-03
 -4.70426973e-03  5.16194299e-03 -2.51943703e-04  9.95971765e-04
 -1.19036187e-03  3.93547834e-04 -2.32052158e-04 -3.14200006e-03
  1.16284665e-03 -5.10539354e-04 -3.07042661e-04 -6.42915219e-05]"
ACN,"[-0.32964235  0.04086804  0.11368032  0.24198278  0.13543859 -0.16886749
 -0.34900825  0.23407002 -0.02167444 -0.04564654 -0.31171287 -0.29496024
 -0.02799877  0.07768151  0.25175037  0.02827333  0.09920416 -0.20377217
 -0.16280913 -0.02061467 -0.3517873   0.21208857  0.18514058  0.05980071
  0.24713378  0.02008861 -0.15504762 -0.37749136 -0.10183287  0.05084518
 -0.07358431 -0.08972261  0.14938326 -1.26835169  0.42907346 -2.06798858
  0.34078647 -2.19742487  0.70019321 -1.52017668  0.51463961 -0.65763073
 -0.00700648  0.26044739 -1.0858855   0.41755139 -1.87330015  0.13019139
 -2.10148664 -0.95557787 -1.25104084 -1.65966083  0.71643225  0.        ]",0.18674923065608717,-4.179247234674251,0.015310028088338045,0.7676577597721165,-0.032010976154471515,"[-0.10837646 -0.08545256 -0.05307746 -0.02431217  0.010527    0.07069279
  0.10088361  0.14078049  0.16162345  0.17723761  0.17727367  0.12401078
  0.00717514 -0.18445304 -0.32085275 -0.32488385 -0.23448422 -0.19061471
 -0.19661656  0.1455638   0.80482313  1.32101922  1.63073471  0.13860105
 -0.0133656 ]",[-0.00110693  0.00033043 -0.00036847 -0.00081302 -0.00028999 -0.00038637],"[ 0.00798237 -0.00607791 -0.01095817  0.00615578 -0.010338    0.00441621
 -0.00453165  0.00144697 -0.00301019  0.00130635  0.00191346 -0.00139701
  0.00063008 -0.00268449 -0.00045849 -0.00626747 -0.00213289 -0.00323035
 -0.00321746  0.00157019]",0.08511031271405313,0.7676577597721165,[-0.00110693  0.00033043 -0.00036847 -0.00081302 -0.00028999 -0.00038637],"[ 0.00798237 -0.00607791 -0.01095817  0.00615578 -0.010338    0.00441621
 -0.00453165  0.00144697 -0.00301019  0.00130635  0.00191346 -0.00139701
  0.00063008 -0.00268449 -0.00045849 -0.00626747 -0.00213289 -0.00323035
 -0.00321746  0.00157019]"
ADBE,"[-5.05211048e-01  2.07878418e-01  5.34660433e-02  3.68405763e-01
  2.93049015e-01 -1.13482931e-01 -5.39979929e-01  4.02709035e-01
 -1.51836981e-01  5.29180171e-02 -3.86474964e-01 -2.09325150e-01
 -7.78982453e-02  3.50091056e-01  1.76047103e-01 -1.32688009e-01
  1.04308588e-01 -4.30882977e-01 -1.73778130e-01  6.93081148e-05
 -5.16970020e-01  1.47524228e-01  1.62108662e-01  1.90233041e-01
  2.25312848e-01  7.81125057e-02  2.68848177e-03 -8.50992828e-04
  1.30188797e-02  1.32995221e-01 -8.08216285e-02 -2.14763718e-02
  1.30290113e-01 -1.29061557e+00  7.43850408e-01 -2.52647920e+00
  1.35033861e+00 -2.18437496e+00  2.31481902e+00 -8.44113231e-01
  2.35026114e+00  9.42489860e-02  1.96872777e+00  1.14044533e+00
  5.29284768e-01  1.00169104e+00 -8.33696527e-01  3.56552674e-01
 -1.55520005e+00 -1.48350428e+00 -1.36505085e+00 -2.75693906e+00
  1.23108354e-01  0.00000000e+00]",0.19848483396655814,-4.513523898173439,0.010959770930599426,0.7640192609461465,-0.030448054654088345,"[-1.09666291e-01 -8.25791326e-02 -4.95274645e-02 -2.32282448e-02
  5.04182027e-03  7.66229194e-02  9.64904901e-02  1.44755584e-01
  1.59202059e-01  1.80589970e-01  1.75875800e-01  1.37488812e-01
  9.91176507e-04 -1.95106663e-01 -3.22059364e-01 -3.44817373e-01
 -2.33377098e-01 -1.88425622e-01 -2.16522364e-01  1.31387316e-01
  8.02914626e-01  1.34999044e+00  1.62657197e+00  1.48886799e-01
 -4.94349768e-03]","[-2.28769439e-04  7.40680002e-04 -2.19145076e-04 -8.06196538e-04
 -3.36304865e-05 -2.58586622e-04]","[ 7.86613793e-03 -5.14418344e-03 -1.22724857e-02  9.11548173e-03
 -1.02060922e-02  8.79150255e-03 -2.77984618e-03  6.54186275e-03
 -1.15832869e-03  6.95343855e-03  4.47964012e-03  2.61711300e-03
  2.19216523e-03  2.08569287e-04  2.60276243e-04 -4.86766493e-03
 -3.08599628e-03 -3.28768982e-03 -5.51646912e-03 -1.91940661e-05]",0.08535233970356482,0.7640192609461465,"[-2.28769439e-04  7.40680002e-04 -2.19145076e-04 -8.06196538e-04
 -3.36304865e-05 -2.58586622e-04]","[ 7.86613793e-03 -5.14418344e-03 -1.22724857e-02  9.11548173e-03
 -1.02060922e-02  8.79150255e-03 -2.77984618e-03  6.54186275e-03
 -1.15832869e-03  6.95343855e-03  4.47964012e-03  2.61711300e-03
  2.19216523e-03  2.08569287e-04  2.60276243e-04 -4.86766493e-03
 -3.08599628e-03 -3.28768982e-03 -5.51646912e-03 -1.91940661e-05]"
ADI,"[-0.26078465 -0.08773136  0.10372647  0.30959009  0.03419977 -0.17048828
 -0.40476853  0.14244625  0.01867635  0.00996108 -0.27637717 -0.33078063
  0.04099157  0.24047526  0.07936226 -0.00593312  0.0863135  -0.30534011
 -0.13681363  0.07459533 -0.4611545   0.15185339  0.35267506  0.25896183
  0.30599036  0.25266155 -0.02103153 -0.14033513 -0.24122521  0.16837469
  0.03632898 -0.10987153  0.26374586 -1.79258195  0.28967089 -2.99387638
 -0.02806715 -3.7797056   0.3779125  -3.38166494  0.38683417 -2.33921364
  0.40039048 -0.83545761 -0.1874216   0.02765398 -1.01760722  0.08364037
 -1.4369636  -0.98602755 -0.730335   -1.99684198  1.2966387   0.        ]",0.17487506257680654,-4.28219529649608,0.01381230667066468,0.769084771738965,-0.03321703518454958,"[-0.10858116 -0.08381347 -0.05535713 -0.02419872  0.00883519  0.06769088
  0.10228251  0.143117    0.16306034  0.17557694  0.18060607  0.13256214
 -0.0027766  -0.18668656 -0.32066004 -0.33379796 -0.23207326 -0.18053256
 -0.21211805  0.13659932  0.83784236  1.36465346  1.64188853  0.16814887
 -0.00591946]","[-4.56433291e-04 -9.06283992e-05 -1.15447371e-05 -4.87722371e-04
 -2.53584347e-04  8.73944972e-06]","[ 0.00653545 -0.00643505 -0.01339169  0.00502367 -0.01456544  0.00360254
 -0.00970606  0.00115706 -0.00781459  0.00241254 -0.00140118  0.00136818
 -0.00067305  0.00026155 -0.00072936 -0.00477194 -0.00194554 -0.00205703
 -0.00396886  0.00309921]",0.08503254898913215,0.769084771738965,"[-4.56433291e-04 -9.06283992e-05 -1.15447371e-05 -4.87722371e-04
 -2.53584347e-04  8.73944972e-06]","[ 0.00653545 -0.00643505 -0.01339169  0.00502367 -0.01456544  0.00360254
 -0.00970606  0.00115706 -0.00781459  0.00241254 -0.00140118  0.00136818
 -0.00067305  0.00026155 -0.00072936 -0.00477194 -0.00194554 -0.00205703
 -0.00396886  0.00309921]"
ADM,"[-1.94544692e-01  1.62942303e-03 -4.39269985e-02 -2.14538780e-02
  1.08448596e-01 -1.37664863e-01 -2.87646232e-01  6.39242773e-02
  4.22436125e-02 -1.09819926e-01 -1.48257710e-01 -1.86203283e-01
  1.99763486e-02  3.46100126e-01 -1.72648961e-02 -1.59202825e-01
 -8.39231130e-02 -3.40383430e-01  1.96414625e-01  9.67812090e-02
 -3.23972964e-01 -5.79954168e-02  2.18626159e-01  1.84642539e-01
  2.30167129e-01  1.76136080e-01  3.05582369e-02  4.73929647e-02
  1.16897693e-01  1.15236741e-01  1.92178036e-01 -1.32883626e-01
  2.30624588e-01 -7.44145319e-01  9.46818541e-02 -1.47933897e+00
 -2.66059953e-01 -2.06343294e+00 -7.54654157e-02 -2.09888775e+00
  2.70392521e-01 -1.55339338e+00  1.03390716e+00 -7.80108770e-02
  9.27679369e-01  3.74551158e-01  2.64881275e-01 -5.01374740e-02
 -1.24158510e-01 -1.30367935e+00  7.57976123e-01 -2.27319997e+00
  2.94386992e+00  0.00000000e+00]",0.19028620011607442,-4.153484753081204,0.015709576992475816,0.7704575336038075,-0.032374506824878496,"[-0.1118453  -0.09178205 -0.05350092 -0.02289527  0.01205563  0.06457259
  0.10274701  0.13888132  0.16772589  0.18204855  0.17848879  0.13947718
 -0.00920577 -0.19624708 -0.33386997 -0.334212   -0.1993499  -0.17664856
 -0.1965747   0.10628496  0.80947341  1.35254024  1.61723491  0.15735082
 -0.00198215]","[-1.32538152e-05  9.76158464e-04 -1.35403727e-04 -3.20967790e-05
 -2.52566296e-04 -1.69032858e-04]","[ 0.0094615  -0.00704181 -0.00948142  0.00439921 -0.00994114  0.00244936
 -0.00604383  0.00058447 -0.00519301  0.00377502  0.00112306  0.0039659
  0.00051034  0.00371154 -0.00118847 -0.00081935 -0.00276184  0.00214447
 -0.00463378  0.00785801]",0.08554132341435856,0.7704575336038075,"[-1.32538152e-05  9.76158464e-04 -1.35403727e-04 -3.20967790e-05
 -2.52566296e-04 -1.69032858e-04]","[ 0.0094615  -0.00704181 -0.00948142  0.00439921 -0.00994114  0.00244936
 -0.00604383  0.00058447 -0.00519301  0.00377502  0.00112306  0.0039659
  0.00051034  0.00371154 -0.00118847 -0.00081935 -0.00276184  0.00214447
 -0.00463378  0.00785801]"
