,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.09571075  0.17228085 -0.27996698  0.16461899  0.05832047  0.0564476
 -0.12181694  0.0372835   0.021302   -0.17445301 -0.19143892  0.34791121
 -0.0260034   0.24912294 -0.01993318 -0.24354842  0.85725192  0.01753705
  0.04576237  0.19785046 -0.18128857  0.02249919 -0.13918598  0.07952099
  0.05161833  0.23131628 -0.1717241   0.47442191 -0.87123796  0.48380498
  0.09859339 -0.1189283  -0.13005192  0.26705891 -2.2971088  -3.00851022
 -1.60800101 -1.90765815  2.60598682  1.16794986  1.64020183  0.39019489
  0.15707269  0.87319627  1.2985489   2.02092035 -0.12412847  0.8532701
 -1.55426837 -0.36507263 -0.86044924  0.48598904 -0.69820587  0.        ]",0.14029515396928594,-4.78991503553599,0.00831316367541368,0.8091074492426541,-0.035690633636479834,"[-0.12549827 -0.0913999  -0.06083164 -0.02401558  0.01421946  0.06242089
  0.10195536  0.13437563  0.16441167  0.19981016  0.17086421  0.11915758
 -0.02221877 -0.21540005 -0.26499016 -0.29350201 -0.20545922 -0.16390568
 -0.14833545  0.18159056  0.79681678  1.30845449  1.44035453 -0.00306013
 -0.0130364 ]","[ 1.28626130e-03 -1.39468730e-03  5.41758500e-04  4.05849031e-05
 -7.46881566e-05 -1.13935806e-04]","[ 0.00861991 -0.01419889 -0.01449542  0.00147537 -0.01029678  0.00883341
  0.0022052   0.00415567  0.00098035  0.00171866  0.0032663   0.00504293
  0.00363843  0.00070803  0.00044919 -0.00451663  0.00081152 -0.00180551
  0.00271322 -0.00162524]",0.08549367604831423,0.8091074492426541,"[ 1.28626130e-03 -1.39468730e-03  5.41758500e-04  4.05849031e-05
 -7.46881566e-05 -1.13935806e-04]","[ 0.00861991 -0.01419889 -0.01449542  0.00147537 -0.01029678  0.00883341
  0.0022052   0.00415567  0.00098035  0.00171866  0.0032663   0.00504293
  0.00363843  0.00070803  0.00044919 -0.00451663  0.00081152 -0.00180551
  0.00271322 -0.00162524]"
AAL,"[-1.01768536  0.25080673 -0.03498334 -0.19956971  0.37081718  0.04274997
  0.09061008 -0.38334095  0.3804581   0.54720044 -0.29414599 -0.54076886
 -0.30942945 -0.37539859  0.11369485 -0.07619377 -1.05961853 -0.63237256
  0.19178635 -0.45947442  0.02999977  0.30791547 -0.26258047  0.02001248
 -0.24756969  0.29567446  0.4157845  -0.45740829 -0.08471455 -0.01396932
  0.35373162 -0.04918634  0.11275206 -0.15137196  2.23916328  3.97586944
 -0.96150491 -1.88114501 -5.24000635 -4.33703025  2.15606284  2.11657274
  2.27589204 -0.0190572  -1.11023388  0.0593674   2.07444302  3.02520587
 -0.75062304 -1.81791715 -1.60367888  1.51245911  2.71756698  0.        ]",0.16035756388694697,-4.530871604334004,0.010771283682573195,0.7861700652108382,-0.03519217701747152,"[-0.12055094 -0.09991473 -0.05216946 -0.02228956  0.01943392  0.05174648
  0.11566295  0.16277605  0.16192397  0.16326988  0.15813064  0.08858932
 -0.01925224 -0.20324365 -0.42429595 -0.34446714 -0.18311018 -0.21781593
 -0.12079748  0.23310992  0.76711992  1.32052236  1.38563508  0.01330046
  0.01879354]",[-0.00137544  0.0003668  -0.00063461  0.00023191 -0.00025865  0.00015999],"[ 0.00746593 -0.00117046  0.00426468  0.00271423 -0.00948024 -0.01180765
 -0.01262933  0.00525078  0.00577274  0.00767625  0.0012076  -0.00102343
 -0.00143656  0.0076237   0.0080102  -0.00157555 -0.00380596 -0.00390069
  0.00563059  0.00761492]",0.08703093969773244,0.7861700652108382,[-0.00137544  0.0003668  -0.00063461  0.00023191 -0.00025865  0.00015999],"[ 0.00746593 -0.00117046  0.00426468  0.00271423 -0.00948024 -0.01180765
 -0.01262933  0.00525078  0.00577274  0.00767625  0.0012076  -0.00102343
 -0.00143656  0.0076237   0.0080102  -0.00157555 -0.00380596 -0.00390069
  0.00563059  0.00761492]"
AAP,"[-0.67598487  0.4271151  -0.13332056 -0.00748338  0.4311299   0.23485412
 -0.05634897 -0.01295568  0.10738744  0.03426214 -0.34814143  0.02359791
 -0.01193564  0.11308446  0.10311654 -0.18365712  0.31841645 -0.13552212
  0.2427349   0.09668513 -0.24261713  0.18921632 -0.337196    0.06831495
 -0.25480882  0.34637124  0.1299412  -0.54976752 -0.11532323 -0.07907236
 -0.19845766 -0.0641119  -0.32215008  0.37748666 -0.99346993 -0.72103395
 -2.64505387 -3.83745101 -0.29815606 -1.05888529  3.93415772  2.70863735
  1.31820559  0.82923689 -0.44853222  1.31278254  0.59508443  1.69109369
 -1.66233717 -1.03473994 -1.00418271  1.61832802 -0.2209057   0.        ]",0.15481973212074965,-4.813666694528706,0.008118038690778335,0.7932095323598474,-0.03348348106766061,"[-0.12227917 -0.09570122 -0.05078146 -0.01835129  0.01588766  0.063129
  0.10588008  0.14317811  0.15842832  0.18713411  0.1715909   0.11167086
 -0.01652133 -0.21108192 -0.31000866 -0.30619821 -0.18082714 -0.1696967
 -0.15437608  0.20741446  0.75532851  1.31316993  1.37846311  0.01264671
  0.0049384 ]",[-0.00162178  0.0005842  -0.00110578 -0.00098765 -0.00011138 -0.00076435],"[ 0.00891097 -0.01051952 -0.00830491 -0.00160523 -0.0156641   0.00095422
 -0.00379581  0.01021659  0.00745785  0.00490727  0.00341192  0.00088416
  0.00227808  0.002408    0.00357798 -0.00399237 -0.00089252 -0.00180842
  0.00611686 -0.00089509]",0.08589803385281815,0.7932095323598474,[-0.00162178  0.0005842  -0.00110578 -0.00098765 -0.00011138 -0.00076435],"[ 0.00891097 -0.01051952 -0.00830491 -0.00160523 -0.0156641   0.00095422
 -0.00379581  0.01021659  0.00745785  0.00490727  0.00341192  0.00088416
  0.00227808  0.002408    0.00357798 -0.00399237 -0.00089252 -0.00180842
  0.00611686 -0.00089509]"
AAPL,"[-1.05257180e+00 -2.58320787e-01  2.11670590e-01 -3.38750855e-01
  8.36788025e-01  3.31363771e-01  1.45109181e-01 -4.98573248e-01
 -4.32990776e-03  2.47184827e-01 -1.82991654e-01 -4.81005534e-02
  3.86861803e-01 -2.50599757e-01  5.03150155e-01  1.56107495e-02
 -2.80520625e-04 -1.51183457e-01  2.95926949e-01  2.79009875e-01
 -1.41475148e-01  1.80262061e-01  2.28506480e-02  3.10639822e-01
 -4.89938348e-01  4.53896049e-01  4.71298806e-01 -2.40924333e-01
  2.15135845e-02  8.53943430e-02  9.79837475e-02  1.47208692e-02
  1.19853356e-01 -5.08450657e-01 -2.97808165e-01  7.18437257e-01
 -2.13173047e+00 -4.21378446e+00 -1.40730865e+00 -1.35038813e+00
  4.61694213e+00  4.83136102e+00  7.57835890e-01 -4.73925507e-01
 -3.42479723e+00 -1.36168828e+00  1.63720613e+00  2.89905376e+00
 -3.74148796e-01 -1.78181090e+00 -2.67525592e+00 -1.53734478e+00
  2.85523499e+00  0.00000000e+00]",0.14499574212629102,-4.528320745477547,0.010798794780496567,0.7854513598562267,-0.039928911183235875,"[-0.11598643 -0.10228929 -0.03989172 -0.01279624  0.01987922  0.04717273
  0.10121529  0.15030942  0.16741534  0.18654985  0.19397166  0.09361721
  0.00606911 -0.19979415 -0.33909599 -0.3070953  -0.17128254 -0.14533821
 -0.12799179  0.20114271  0.82592275  1.36642955  1.32855071  0.02607167
  0.02832053]",[-0.00090277  0.00084256 -0.00056376 -0.00023685  0.00019463  0.00021004],"[ 6.26710726e-03 -8.43369357e-03 -4.65774619e-03 -1.53070505e-04
 -1.65221535e-02 -2.00915646e-03 -4.27574739e-03  1.22573445e-02
  1.32568088e-02  3.31403119e-03 -6.65374405e-04 -7.69914219e-03
 -5.01270910e-03  5.23876955e-03  7.35933773e-03  1.67167197e-05
 -3.26620896e-03 -6.17045018e-03 -2.25067199e-03  7.07761605e-03]",0.08640241478498648,0.7854513598562267,[-0.00090277  0.00084256 -0.00056376 -0.00023685  0.00019463  0.00021004],"[ 6.26710726e-03 -8.43369357e-03 -4.65774619e-03 -1.53070505e-04
 -1.65221535e-02 -2.00915646e-03 -4.27574739e-03  1.22573445e-02
  1.32568088e-02  3.31403119e-03 -6.65374405e-04 -7.69914219e-03
 -5.01270910e-03  5.23876955e-03  7.35933773e-03  1.67167197e-05
 -3.26620896e-03 -6.17045018e-03 -2.25067199e-03  7.07761605e-03]"
ABBV,"[ 6.09904369e-01 -6.30527513e-02 -2.16482418e-01  1.37415704e-01
 -7.96830603e-02  3.57105995e-02 -1.05527186e-01  6.36767782e-02
 -1.23407245e-01 -3.40720385e-01 -5.81687112e-02  4.65668268e-01
  7.92029398e-02  2.93417521e-01 -4.42531814e-02 -5.92833207e-02
  1.08500328e+00  1.80204246e-01 -2.55311548e-02  3.61932483e-01
 -1.81110735e-01 -9.34143289e-02 -3.14863360e-02  1.39673994e-01
  1.57615513e-01  2.35947309e-01 -2.15836367e-01  2.58364851e-02
 -3.62430971e-01  1.73705587e-01 -1.74393964e-01 -8.03882598e-02
 -2.66337842e-01 -9.56842936e-04 -2.89758752e+00 -4.05967977e+00
 -6.84885644e-01 -3.48356364e-01  3.90380603e+00  1.90873363e+00
 -1.53320387e-01 -1.14545272e+00 -1.46041135e-01  1.07885170e+00
  1.96300294e+00  1.60274981e+00 -5.47580730e-01  5.83134328e-01
 -5.11216575e-01  7.38498317e-01 -1.31795814e+00 -1.41662952e+00
 -4.10678206e-01  0.00000000e+00]",0.1123910578986862,-5.162294647183732,0.0057285396152743275,0.8197004955146434,-0.037770062049039356,"[-0.12426619 -0.0917767  -0.06457205 -0.02448676  0.01464907  0.06173072
  0.09619564  0.12757361  0.16974299  0.20366921  0.17694132  0.12120207
 -0.02299942 -0.20491786 -0.24521723 -0.27991033 -0.21467156 -0.14953321
 -0.14475612  0.16380625  0.81804841  1.31706087  1.46188436 -0.00485264
 -0.01452962]","[ 4.51354600e-05  1.46898456e-04 -1.56694280e-04 -6.11960640e-04
  1.49774387e-04 -4.36649187e-04]","[ 7.62206516e-03 -1.58585215e-02 -1.73019387e-02  4.08542849e-03
 -6.01544179e-03  1.22106658e-02  4.17693625e-03 -5.13629435e-04
 -3.06683508e-03  8.71774952e-04  3.75885129e-03  6.58018021e-03
  2.07565515e-03 -9.01537291e-05 -7.89423550e-04 -2.31893813e-03
  3.43099664e-03 -3.50968028e-03 -2.60579220e-03 -3.96268117e-04]",0.08510635014611014,0.8197004955146434,"[ 4.51354600e-05  1.46898456e-04 -1.56694280e-04 -6.11960640e-04
  1.49774387e-04 -4.36649187e-04]","[ 7.62206516e-03 -1.58585215e-02 -1.73019387e-02  4.08542849e-03
 -6.01544179e-03  1.22106658e-02  4.17693625e-03 -5.13629435e-04
 -3.06683508e-03  8.71774952e-04  3.75885129e-03  6.58018021e-03
  2.07565515e-03 -9.01537291e-05 -7.89423550e-04 -2.31893813e-03
  3.43099664e-03 -3.50968028e-03 -2.60579220e-03 -3.96268117e-04]"
ABT,"[-7.69250385e-01 -8.69261794e-02 -1.22522819e-01 -6.46610262e-02
  2.71612276e-01 -6.07439375e-02  2.65108732e-03 -3.89653258e-01
  1.73880086e-02  2.02184400e-01 -3.40559634e-01  1.04736393e-01
  1.74927190e-01 -1.33593879e-01  2.57821030e-01 -2.15810036e-01
  2.59876292e-01 -3.38615565e-01  5.98466704e-02  6.96035896e-02
 -1.12033381e-01  1.04197153e-01 -8.75463892e-02  2.03439766e-01
 -2.03453221e-01  3.08479677e-01  1.81820783e-01 -2.71690472e-01
 -1.75915809e-01 -1.75990822e-01 -4.21183584e-02 -1.66425644e-01
 -3.42405827e-01 -2.51671415e-01 -8.74815100e-01 -6.17223749e-01
 -1.92304767e+00 -3.31240578e+00  4.96222824e-01  5.80154737e-01
  3.22632255e+00  2.99504478e+00 -8.07191359e-01 -1.58540207e+00
 -1.00699377e+00  8.01356298e-01  2.51602564e+00  3.10387266e+00
 -1.60785253e+00 -2.04092381e+00 -1.84217004e+00  8.79174045e-01
  1.90236797e+00  0.00000000e+00]",0.14159923740316624,-4.47198065505475,0.011424665105564207,0.7912881434838183,-0.0382779734485667,"[-0.12282409 -0.09619379 -0.05488417 -0.02504043  0.01645365  0.05028303
  0.10209137  0.1483884   0.16034531  0.19272582  0.18187063  0.10133165
 -0.00764965 -0.21424178 -0.31630524 -0.3246294  -0.19685977 -0.17180843
 -0.13636201  0.18933176  0.80998271  1.33991169  1.3906928   0.00919919
  0.007905  ]",[-0.00089545  0.00029009 -0.00110041 -0.00053783 -0.00039969 -0.0010096 ],"[ 0.00704404 -0.0099825  -0.00804035  0.0004865  -0.01405719  0.00311968
  0.000669    0.00840284  0.00814085 -0.00082201 -0.00395597 -0.00109159
  0.00045603  0.00752768  0.00731928 -0.00376094 -0.00379083 -0.00418535
  0.00466207  0.00448309]",0.08659345879044167,0.7912881434838183,[-0.00089545  0.00029009 -0.00110041 -0.00053783 -0.00039969 -0.0010096 ],"[ 0.00704404 -0.0099825  -0.00804035  0.0004865  -0.01405719  0.00311968
  0.000669    0.00840284  0.00814085 -0.00082201 -0.00395597 -0.00109159
  0.00045603  0.00752768  0.00731928 -0.00376094 -0.00379083 -0.00418535
  0.00466207  0.00448309]"
ACN,"[-1.20660610e-02  2.39835708e-01 -1.44352898e-01  1.82940832e-02
  2.54423237e-01  2.77203304e-01 -1.16235963e-01  1.00812802e-01
 -1.02756136e-01 -3.63510873e-01 -1.93627077e-01  4.50213646e-01
  6.33867068e-02  3.81007287e-01 -9.78293684e-02 -9.97132695e-02
  1.27599992e+00  2.26338245e-01  1.98952455e-01  4.57835762e-01
 -3.32755138e-01 -2.21512041e-03 -2.18303657e-01  1.66146627e-01
 -6.34497200e-02  3.75877788e-01 -4.33158123e-02  1.79505606e-01
 -1.97999837e-01  3.12170186e-01  6.28307800e-02 -1.09875310e-01
 -1.07709355e-01  1.71932651e-01 -3.19037758e+00 -4.14161412e+00
 -2.41807237e+00 -3.04067844e+00  3.55312196e+00  1.42197103e+00
  2.85913387e+00  1.56731315e+00  2.92209453e-01  1.08467888e+00
  2.70054528e-01  1.12544090e+00 -1.39516383e-01  1.10663817e+00
 -6.68093853e-01  6.87784159e-01 -1.19723007e+00  5.33221333e-01
 -1.46941359e+00  0.00000000e+00]",0.14473227963722263,-5.108774297905943,0.006043485899073376,0.8068871090768794,-0.03508544969965513,"[-0.12252323 -0.09495765 -0.05561266 -0.01756995  0.01425474  0.06489796
  0.09776118  0.12753228  0.16431702  0.20431111  0.17593151  0.12464013
 -0.02598249 -0.20730955 -0.23121217 -0.27580837 -0.19031986 -0.13863594
 -0.16408548  0.1757831   0.78117167  1.32334651  1.41850026  0.01207179
 -0.00246634]","[ 4.27408448e-04  5.43713417e-04 -7.13189150e-05 -2.61556126e-05
  1.01821326e-04  4.05202516e-05]","[ 0.0081941  -0.01690635 -0.01765321 -0.00070352 -0.01384353  0.01106011
  0.00291852  0.00753796  0.00431636  0.00206976  0.00379744  0.0022949
  0.00148613  0.00021288  0.00108577 -0.00170612  0.00385388 -0.00260283
  0.00304253 -0.00394715]",0.08532932509900099,0.8068871090768794,"[ 4.27408448e-04  5.43713417e-04 -7.13189150e-05 -2.61556126e-05
  1.01821326e-04  4.05202516e-05]","[ 0.0081941  -0.01690635 -0.01765321 -0.00070352 -0.01384353  0.01106011
  0.00291852  0.00753796  0.00431636  0.00206976  0.00379744  0.0022949
  0.00148613  0.00021288  0.00108577 -0.00170612  0.00385388 -0.00260283
  0.00304253 -0.00394715]"
ADBE,"[-0.12163969  0.3065858  -0.18766909  0.08365939  0.22572987  0.21968821
 -0.10703509  0.05252512  0.04109057 -0.25932212 -0.20061291  0.32465193
  0.00734422  0.30459113 -0.10607106 -0.19474473  0.96407247  0.10541431
  0.23475923  0.23228688 -0.28724343  0.04592724 -0.28731663  0.13134972
 -0.09695097  0.35730229  0.00326845  0.36494323 -0.27961383  0.33761488
 -0.0371179  -0.04809932 -0.1334616   0.3436044  -2.33912378 -2.92164673
 -2.49462767 -3.12327235  2.26909772  0.62793161  2.93372228  1.58127246
  0.59156933  0.96279203  0.52122025  1.64308257  0.22971115  1.46668738
 -1.25836174  0.29393306 -1.29931074  0.85030343 -1.67439703  0.        ]",0.15092037242937056,-4.741079966668003,0.008729213833099363,0.8046297522073166,-0.03448811435280483,"[-1.23403350e-01 -9.34760418e-02 -5.63538266e-02 -1.93317683e-02
  1.46652342e-02  6.37065619e-02  1.03009610e-01  1.31566475e-01
  1.64040404e-01  1.99039214e-01  1.72703593e-01  1.21260908e-01
 -2.74066942e-02 -2.12431023e-01 -2.56736816e-01 -2.85595318e-01
 -1.86538818e-01 -1.60576614e-01 -1.60679614e-01  1.85306997e-01
  7.66293642e-01  1.31896522e+00  1.40999155e+00  1.21182633e-02
 -1.18369294e-03]","[ 9.91441140e-04  2.22572246e-04  9.41695299e-06 -3.75149912e-04
  2.13324835e-04 -1.00705900e-04]","[ 0.00875706 -0.01445014 -0.01432916 -0.00102688 -0.01394153  0.00780065
  0.00076561  0.00761517  0.00428943  0.00292435  0.0035662   0.00315231
  0.00293411  0.0013344   0.00231195 -0.0032494   0.0028435  -0.00284901
  0.00390806 -0.0045002 ]",0.08552157064883005,0.8046297522073166,"[ 9.91441140e-04  2.22572246e-04  9.41695299e-06 -3.75149912e-04
  2.13324835e-04 -1.00705900e-04]","[ 0.00875706 -0.01445014 -0.01432916 -0.00102688 -0.01394153  0.00780065
  0.00076561  0.00761517  0.00428943  0.00292435  0.0035662   0.00315231
  0.00293411  0.0013344   0.00231195 -0.0032494   0.0028435  -0.00284901
  0.00390806 -0.0045002 ]"
ADI,"[-5.66165047e-01  3.58309723e-01 -1.82644542e-01  3.29627436e-03
  4.30687270e-01  2.63047849e-01 -8.02381434e-02 -6.38337120e-02
  8.72191847e-02 -4.11387420e-02 -3.13520606e-01  2.01960370e-01
  3.76459942e-02  2.03287251e-01  1.17586963e-01 -2.46280540e-01
  6.58821289e-01 -5.79473106e-02  2.66819448e-01  1.75849254e-01
 -2.65308062e-01  1.50685666e-01 -3.15783981e-01  1.19902320e-01
 -2.66184128e-01  4.16306473e-01  9.82526844e-02  1.46508855e-01
 -8.93058592e-02  2.25829871e-01  2.06682568e-01 -1.24402300e-01
 -2.40843340e-02  4.30812018e-01 -1.71468863e+00 -1.68887698e+00
 -3.05823608e+00 -4.38280945e+00  7.46663491e-01 -3.54287701e-01
  4.33897908e+00  2.93247056e+00  1.00695749e+00  7.45595461e-01
 -3.09252709e-01  1.61240531e+00  7.11486584e-01  1.97101894e+00
 -1.90924971e+00 -9.78047106e-01 -1.41058220e+00  1.12486591e+00
 -4.94304424e-01  0.00000000e+00]",0.15949475007349437,-4.9943008271798,0.006776457357845091,0.7954719612124391,-0.034099857718096246,"[-0.12339693 -0.09538349 -0.05084152 -0.01766584  0.01507881  0.06097685
  0.10496024  0.14012387  0.15993859  0.19496445  0.17417934  0.11627473
 -0.01479964 -0.21499552 -0.28259906 -0.29985964 -0.17961006 -0.16298021
 -0.15639334  0.20031428  0.76114081  1.31988206  1.37458005  0.02060652
  0.00370884]","[ 3.35672337e-04  6.50759384e-04 -3.25165424e-04  1.89418448e-04
 -9.05535778e-05  9.00186275e-05]","[ 0.00906176 -0.01264592 -0.01104367 -0.00264679 -0.01738403  0.00370893
 -0.00184701  0.01135395  0.00802268  0.004066    0.00300703  0.00112811
  0.00317216  0.00241194  0.00415991 -0.00450605 -0.00038027 -0.00277444
  0.00489036 -0.0017166 ]",0.08567939772279826,0.7954719612124391,"[ 3.35672337e-04  6.50759384e-04 -3.25165424e-04  1.89418448e-04
 -9.05535778e-05  9.00186275e-05]","[ 0.00906176 -0.01264592 -0.01104367 -0.00264679 -0.01738403  0.00370893
 -0.00184701  0.01135395  0.00802268  0.004066    0.00300703  0.00112811
  0.00317216  0.00241194  0.00415991 -0.00450605 -0.00038027 -0.00277444
  0.00489036 -0.0017166 ]"
ADM,"[ 0.04944994  0.40621157 -0.39930541  0.30118849  0.00402904 -0.0133094
 -0.17254139  0.17123738  0.09230439 -0.02158356 -0.27201563  0.23740902
 -0.06915682  0.26349235  0.16798705 -0.34843077  0.54248057 -0.0957071
 -0.04682133  0.07277188 -0.14398534  0.12054217 -0.2103895  -0.12583759
 -0.01070385  0.11143141 -0.33756303  0.14348627 -0.35523785  0.20180057
 -0.06101193 -0.06770543 -0.15916889  0.6006646  -1.61655672 -2.04582445
 -1.50517172 -1.94434437  1.54683159  0.70579302  1.82063342  0.13724956
  0.50157901  1.31445573  2.00058614  3.24493842 -0.80078354 -0.09436854
 -3.06267084 -1.77518207  0.17291713  1.39495865 -0.61234085  0.        ]",0.13054718210762872,-4.819033166592122,0.008074590149897863,0.8081544173926348,-0.03352715243825372,"[-0.12774961 -0.08853154 -0.06230134 -0.02680541  0.01332043  0.06724752
  0.10477277  0.1405241   0.16046316  0.19469748  0.16755907  0.12008061
 -0.01147647 -0.22062517 -0.28921607 -0.3042505  -0.2127874  -0.17594429
 -0.14599054  0.19818878  0.78090212  1.26780069  1.4231703  -0.01720905
 -0.02549866]","[ 3.64272503e-04 -2.26475827e-06 -1.61475091e-04 -4.67344470e-04
 -2.16403535e-05 -2.38588603e-04]","[ 0.00953661 -0.01217519 -0.01181888  0.00159715 -0.0103008   0.00607678
  0.00080131  0.00453176  0.00030888  0.00267328  0.00467892  0.00731669
  0.00707266 -0.00099518 -0.00183792 -0.00871334 -0.00293082  0.00117587
  0.00511088 -0.00158496]",0.08537188101455977,0.8081544173926348,"[ 3.64272503e-04 -2.26475827e-06 -1.61475091e-04 -4.67344470e-04
 -2.16403535e-05 -2.38588603e-04]","[ 0.00953661 -0.01217519 -0.01181888  0.00159715 -0.0103008   0.00607678
  0.00080131  0.00453176  0.00030888  0.00267328  0.00467892  0.00731669
  0.00707266 -0.00099518 -0.00183792 -0.00871334 -0.00293082  0.00117587
  0.00511088 -0.00158496]"
