,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.04006652 -0.18214203 -0.28202883 -0.23940764 -0.16338259 -0.27148435
  0.06145156 -0.26145159  0.14016047 -0.15369994 -0.04014211 -0.31045998
  0.21081517 -0.02594706  0.15628815  0.05856617  0.04566522 -0.05686624
 -0.13386399 -0.01548604 -0.01143723 -0.10813518  0.19659349  0.22913318
 -0.29541704  0.03493751  0.15891711 -0.09972142  0.06064784  0.23396579
 -0.04595731  0.25235124  0.20018952  1.46797217 -1.0904594  -0.93409431
  2.49533026 -1.92096694 -2.19641178  2.31023993  0.10006142 -1.56294761
  1.77819984 -0.55368594 -1.90146342  1.52364606  0.6846423  -1.057752
  0.42222828  0.27177062 -0.50552781  0.17519908  0.4581935   0.        ]",0.20552026020488104,-4.7230178985985845,0.00888831400122133,0.7575837896098497,-0.036549976619984686,"[-0.12773451 -0.10374209 -0.06888709 -0.03367737  0.01534253  0.04574216
  0.09906202  0.12867922  0.17084492  0.18070256  0.20315051  0.14977608
  0.0443705  -0.13244161 -0.305129   -0.34823169 -0.26161843 -0.21242226
 -0.20321453 -0.06069562  0.63293242  1.28630881  1.73093324  1.01937086
  0.00738624]","[-2.96690752e-04  1.29624359e-03 -2.06191128e-04  9.71224614e-05
  3.97252292e-04  6.88158988e-04]","[ 0.01547946 -0.00576205 -0.00622333  0.01371274 -0.0066967  -0.0046568
  0.00624181  0.00183654 -0.0053066   0.00556128  0.00020819 -0.00396073
  0.00376729  0.00456167 -0.00420708  0.00092536  0.00199527 -0.00079954
  0.00190213  0.00176191]",0.08491381503290535,0.7575837896098497,"[-2.96690752e-04  1.29624359e-03 -2.06191128e-04  9.71224614e-05
  3.97252292e-04  6.88158988e-04]","[ 0.01547946 -0.00576205 -0.00622333  0.01371274 -0.0066967  -0.0046568
  0.00624181  0.00183654 -0.0053066   0.00556128  0.00020819 -0.00396073
  0.00376729  0.00456167 -0.00420708  0.00092536  0.00199527 -0.00079954
  0.00190213  0.00176191]"
AAL,"[-0.02025609  0.07324948 -0.04182433  0.09473723 -0.03079085 -0.14707338
  0.06399999 -0.02831638  0.0424025   0.03921985 -0.02600399 -0.04201905
  0.07622258  0.02637498  0.16508568 -0.02319884  0.11561309 -0.05476618
  0.00273477 -0.21941288 -0.1136833   0.11277162  0.12377166  0.01389326
 -0.17833031  0.17401781  0.09110191 -0.16817137  0.28711964 -0.00864916
  0.04221395  0.08360873  0.17832259 -0.49952452  0.46318179  0.42283379
 -0.94406352 -0.22654894  0.97304017 -0.21746876 -0.74023364 -0.0054573
  0.58234132  0.07976524 -0.68995632  0.49365548  0.85571894 -1.17387121
  0.01566323  0.62766721 -0.99461376  1.17523993  1.0250935   0.        ]",0.2051670129150786,-3.9899435959453577,0.018500757608133533,0.7563614651657863,-0.034165546211386684,"[-0.12206053 -0.09560823 -0.06539413 -0.03049441  0.01640647  0.05301653
  0.09583508  0.13764037  0.17082292  0.19156527  0.19656717  0.15108262
  0.04613111 -0.13767361 -0.30031181 -0.35287189 -0.24843859 -0.23480585
 -0.21194602 -0.02588663  0.61754595  1.23941583  1.7607857   1.0401632
  0.00314931]","[-4.19791612e-04  1.84586667e-03 -7.67414328e-04  3.71592034e-04
 -3.18062630e-05  6.44933800e-04]","[ 9.68375184e-03 -6.87475097e-04 -2.45122456e-03  3.30023568e-03
 -1.51301842e-03  4.69470126e-03 -3.58661777e-04 -4.88628290e-04
 -4.72604025e-04  2.40765346e-03  1.71384200e-03 -1.05062085e-04
  7.54936614e-04  5.46450140e-03 -5.00219296e-03  4.14556356e-05
  2.72280957e-03 -1.96321222e-03  5.87411455e-03  1.73611830e-03]",0.08439690319948535,0.7563614651657863,"[-4.19791612e-04  1.84586667e-03 -7.67414328e-04  3.71592034e-04
 -3.18062630e-05  6.44933800e-04]","[ 9.68375184e-03 -6.87475097e-04 -2.45122456e-03  3.30023568e-03
 -1.51301842e-03  4.69470126e-03 -3.58661777e-04 -4.88628290e-04
 -4.72604025e-04  2.40765346e-03  1.71384200e-03 -1.05062085e-04
  7.54936614e-04  5.46450140e-03 -5.00219296e-03  4.14556356e-05
  2.72280957e-03 -1.96321222e-03  5.87411455e-03  1.73611830e-03]"
AAP,"[-2.09818008e-01  2.23913664e-01  8.92809032e-02  4.27743257e-01
  3.04599712e-01 -3.84308514e-02  2.82713848e-01  2.67462687e-01
  1.71884591e-01 -1.53813100e-03 -4.41193468e-02 -1.09299555e-02
  1.08413720e-01  5.88818748e-02  1.68300347e-01  9.67083294e-02
 -9.56775249e-03 -1.60958592e-01  2.07933317e-01 -1.00783600e-01
 -2.58273671e-01  3.25217985e-01  4.56363312e-02  1.41127884e-01
 -8.81213195e-02  1.30714873e-01  1.56109676e-02  5.25637364e-01
  1.21998992e-01  2.68214374e-01  1.36587652e-01  1.11524859e-01
 -3.46308647e-02 -2.34663545e+00  1.41770953e+00  2.43887851e+00
 -3.11584447e+00 -1.44807702e+00  3.95403090e+00 -2.79085223e-01
 -3.04698624e+00  6.94027041e-01  1.76784752e+00 -1.12449793e-01
 -5.62657116e-01 -1.54618528e-01  3.01223079e-03  9.62046009e-02
  6.19714048e-01 -4.87556063e-01 -1.01273184e+00  1.25009757e+00
  8.29187546e-01  0.00000000e+00]",0.18901063663399162,-4.4617947350754985,0.0115416305189994,0.7525203483983722,-0.03274840592398521,"[-1.19039660e-01 -8.75054718e-02 -5.67243760e-02 -2.78935898e-02
  2.33402243e-02  6.30363604e-02  1.00624964e-01  1.38815185e-01
  1.70082681e-01  1.90818472e-01  1.98236751e-01  1.51374405e-01
  4.59693136e-02 -1.31075274e-01 -3.11013253e-01 -3.64334199e-01
 -2.27316831e-01 -2.22458807e-01 -2.24057466e-01  1.07164839e-02
  6.00076404e-01  1.28017844e+00  1.78213998e+00  1.03703606e+00
  9.27020591e-04]",[ 0.00146854  0.00139345 -0.00013839  0.00071322 -0.00014956  0.00012436],"[ 0.00434051  0.00246082  0.00316732 -0.00355289 -0.0047188   0.013237
 -0.00013406 -0.00671373  0.00146287  0.00564769  0.00113095  0.00064394
 -0.00139505  0.00358312 -0.00151363  0.00172744 -0.0005367  -0.00186348
  0.00650575  0.00023924]",0.08365708799998163,0.7525203483983722,[ 0.00146854  0.00139345 -0.00013839  0.00071322 -0.00014956  0.00012436],"[ 0.00434051  0.00246082  0.00316732 -0.00355289 -0.0047188   0.013237
 -0.00013406 -0.00671373  0.00146287  0.00564769  0.00113095  0.00064394
 -0.00139505  0.00358312 -0.00151363  0.00172744 -0.0005367  -0.00186348
  0.00650575  0.00023924]"
AAPL,"[ 0.12995897 -0.05668265 -0.14253992 -0.22459561 -0.2653644  -0.11044316
 -0.18915169 -0.10557115 -0.0582569  -0.01759363  0.02320531 -0.034291
 -0.03075501  0.01030929 -0.00796491 -0.06997672  0.13236786  0.05481392
 -0.08816367 -0.03453096  0.06723415 -0.20152498  0.06497729 -0.06137606
 -0.06354537 -0.03647018  0.00375577  0.01870422 -0.45203463  0.41675069
  0.02271117  0.13391357  0.21286252  1.12530422 -0.60655953 -1.11359351
  1.5293774   0.34163482 -2.1140998   0.58435275  1.47377418 -1.00092947
 -0.49309249  0.30146021 -0.34669273  0.42199543  0.49161828 -0.58667531
 -0.18605737  0.08131905  0.12317091  0.41001386 -0.87829416  0.        ]",0.20526774638242076,-4.739880246884942,0.00873969272823752,0.7594052915405047,-0.03538677878848286,"[-0.12439588 -0.10337076 -0.07149399 -0.02938339  0.00865058  0.04975424
  0.09200299  0.13335254  0.17285903  0.19361892  0.19078931  0.15135764
  0.03669912 -0.13910135 -0.29822858 -0.34110141 -0.25775731 -0.21304236
 -0.18962928 -0.07521129  0.61027321  1.21537789  1.7930467   1.00707662
 -0.00503934]","[ 8.98544315e-05 -2.32245331e-04  2.68203933e-04  3.30187879e-04
  1.66681492e-04  7.32688143e-04]","[ 0.01452925 -0.0039575  -0.00686671  0.0107941  -0.00010983 -0.0043213
  0.00151204  0.00555136 -0.00355603 -0.00077573  0.00233103  0.00044969
  0.00077588  0.00369441 -0.0033445  -0.00093797  0.00108975  0.00135314
  0.00290032 -0.00246914]",0.08468748794289045,0.7594052915405047,"[ 8.98544315e-05 -2.32245331e-04  2.68203933e-04  3.30187879e-04
  1.66681492e-04  7.32688143e-04]","[ 0.01452925 -0.0039575  -0.00686671  0.0107941  -0.00010983 -0.0043213
  0.00151204  0.00555136 -0.00355603 -0.00077573  0.00233103  0.00044969
  0.00077588  0.00369441 -0.0033445  -0.00093797  0.00108975  0.00135314
  0.00290032 -0.00246914]"
ABBV,"[ 9.55462109e-02 -1.69094259e-01 -3.09667938e-01 -2.47134065e-01
 -7.97388365e-02 -1.98053614e-01  1.65570645e-01 -2.27337818e-01
  2.62672616e-01 -2.08087324e-01 -7.91087287e-03 -3.19328920e-01
  1.83262577e-01 -1.85190815e-02 -3.73722590e-03  1.74982217e-01
  3.96976358e-02 -1.03209456e-01 -5.53441470e-02  6.63654473e-02
  6.39824990e-02 -2.36002237e-01  1.96374075e-03  4.50003520e-01
 -2.70983339e-01 -5.55711504e-02  1.25328981e-01 -4.74551397e-02
 -1.48767187e-03  1.86620898e-01  3.22793295e-02  2.12002937e-01
  6.45663647e-02  1.33801833e+00 -1.24697691e+00 -3.78940953e-01
  2.66965070e+00 -2.54216255e+00 -1.93445785e+00  2.87789611e+00
 -3.11289911e-01 -1.41517588e+00  2.23587901e+00 -1.29604688e+00
 -1.67196050e+00  1.97939721e+00 -4.21331998e-01 -5.71681214e-01
  1.45879260e+00 -7.67641641e-01 -3.11918617e-01  3.50626181e-02
 -1.44458875e+00  0.00000000e+00]",0.20557606098304146,-4.686247018320142,0.009221228398745727,0.7587079814598381,-0.03643214480441386,"[-0.12830771 -0.10392765 -0.06683566 -0.03180724  0.01809899  0.04732926
  0.10325299  0.12698037  0.17243185  0.17967618  0.20178312  0.14981513
  0.03481501 -0.12408473 -0.30579363 -0.35204203 -0.25150674 -0.20432332
 -0.19052093 -0.07949341  0.59589207  1.33994871  1.7367736   1.00528835
  0.00477192]",[-0.00016797  0.0012281  -0.0004281   0.00034409  0.00021724  0.00033076],"[ 0.0151045  -0.00628102 -0.00472244  0.01412384 -0.00844492 -0.0039525
  0.00770745  0.00076395 -0.00492647  0.0067671  -0.00183119 -0.00325412
  0.00510307  0.00154442 -0.00264275  0.00387188 -0.00101364 -0.00012317
  0.00148978 -0.0034208 ]",0.08475430181755644,0.7587079814598381,[-0.00016797  0.0012281  -0.0004281   0.00034409  0.00021724  0.00033076],"[ 0.0151045  -0.00628102 -0.00472244  0.01412384 -0.00844492 -0.0039525
  0.00770745  0.00076395 -0.00492647  0.0067671  -0.00183119 -0.00325412
  0.00510307  0.00154442 -0.00264275  0.00387188 -0.00101364 -0.00012317
  0.00148978 -0.0034208 ]"
ABT,"[ 4.72379284e-02 -2.03477213e-01 -3.14225477e-01 -2.41683563e-01
 -1.30622469e-01 -2.58751332e-01  1.44803240e-01 -2.41617662e-01
  2.73719380e-01 -1.98347232e-01  3.48921898e-04 -3.82318300e-01
  2.46339613e-01 -4.05829237e-02  7.90675456e-02  1.23665722e-01
  3.34693000e-02 -1.42765955e-01 -5.00313599e-02  3.58903250e-02
  3.26251060e-02 -1.82216016e-01  1.26191898e-01  4.23293888e-01
 -3.26749852e-01 -1.54995907e-03  1.75376670e-01  2.95850852e-01
 -3.08684546e-01  3.92024709e-01  8.66135813e-02  1.70969730e-01
  5.06349888e-02  1.43128654e+00 -1.23949894e+00 -4.97459827e-01
  2.71897480e+00 -2.73114409e+00 -1.98169823e+00  3.00412863e+00
 -4.15185421e-01 -1.67120102e+00  2.51691899e+00 -1.15059673e+00
 -2.10717626e+00  2.14193340e+00  5.38500673e-03 -9.53143333e-01
  1.51281273e+00 -5.79775689e-01 -8.04722318e-01  3.55900336e-01
 -6.88937437e-01  0.00000000e+00]",0.2056699441771207,-4.674277519371789,0.009332265083435156,0.7577291047357549,-0.0367493149611533,"[-0.12847981 -0.10380187 -0.06807825 -0.03335933  0.0175684   0.04668186
  0.10375789  0.12735186  0.17267727  0.1772973   0.2049296   0.14885084
  0.03941495 -0.12801764 -0.30603049 -0.35477684 -0.25153842 -0.20772944
 -0.19658454 -0.07175707  0.61930924  1.33386315  1.72185117  1.01358328
  0.00884941]","[7.47027010e-04 3.15160340e-04 7.49882376e-05 5.11169560e-04
 4.39576495e-05 3.35844392e-04]","[ 0.01545292 -0.0062013  -0.00505655  0.01424174 -0.00897464 -0.00413127
  0.00818038  0.00047042 -0.00574767  0.00751307 -0.00140373 -0.00455394
  0.00547207  0.00266755 -0.0037543   0.00395299 -0.00051045 -0.00170337
  0.00222226 -0.00129303]",0.08475770621225948,0.7577291047357549,"[7.47027010e-04 3.15160340e-04 7.49882376e-05 5.11169560e-04
 4.39576495e-05 3.35844392e-04]","[ 0.01545292 -0.0062013  -0.00505655  0.01424174 -0.00897464 -0.00413127
  0.00818038  0.00047042 -0.00574767  0.00751307 -0.00140373 -0.00455394
  0.00547207  0.00266755 -0.0037543   0.00395299 -0.00051045 -0.00170337
  0.00222226 -0.00129303]"
ACN,"[-0.08552868  0.02122258 -0.20813971 -0.01245837 -0.05877708 -0.41024279
  0.17404399 -0.1223172   0.30811624 -0.13839174 -0.07622993 -0.22267432
  0.2715056   0.02299888  0.29919173  0.11027111  0.15063076 -0.08434137
  0.00419073 -0.12792208 -0.24673259  0.12929856  0.29189736  0.22688587
 -0.35128572  0.22718404  0.16987477  0.20165235  0.46398415  0.02096027
  0.09825706  0.15768498  0.0711931  -0.32676463  0.03425526  0.71369989
 -0.05788473 -2.42504349  0.52200133  1.71332894 -1.52847071 -1.46551915
  2.33138261  0.15938759 -2.21175903  1.11404856  1.32116124 -1.51986521
  0.55040403  0.37020988 -1.61213579  1.56294975  1.31732666  0.        ]",0.20351254740145633,-4.558231613883297,0.010480576271281631,0.7550388385205133,-0.03464600804906686,"[-0.12589801 -0.09817418 -0.06603129 -0.03737147  0.01907295  0.05046739
  0.10529413  0.13109689  0.16943028  0.18371547  0.20601746  0.15176452
  0.05214894 -0.13053995 -0.29603208 -0.35158139 -0.24746484 -0.22434752
 -0.23085868 -0.02293787  0.64866351  1.29205298  1.71378382  1.05065969
  0.0087184 ]","[ 5.08704798e-04  2.49232159e-03 -7.61317712e-04  5.71674981e-04
 -2.37751652e-05  3.84911644e-04]","[ 0.01023669 -0.00216852 -0.00156839  0.00582641 -0.00785877  0.00327266
  0.00493141 -0.00259091 -0.00496386  0.00715626  0.00207727 -0.00456395
  0.00229957  0.0068731  -0.00564326  0.00137826  0.00217386 -0.00416575
  0.006413    0.00312858]",0.0846236403885134,0.7550388385205133,"[ 5.08704798e-04  2.49232159e-03 -7.61317712e-04  5.71674981e-04
 -2.37751652e-05  3.84911644e-04]","[ 0.01023669 -0.00216852 -0.00156839  0.00582641 -0.00785877  0.00327266
  0.00493141 -0.00259091 -0.00496386  0.00715626  0.00207727 -0.00456395
  0.00229957  0.0068731  -0.00564326  0.00137826  0.00217386 -0.00416575
  0.006413    0.00312858]"
ADBE,"[-0.03682398 -0.06261304 -0.04901963 -0.06979522 -0.04078502 -0.16678877
  0.10980278 -0.06975549  0.14069854  0.03323074 -0.02898814 -0.15013579
  0.21271284  0.00567944  0.12752021 -0.00480307 -0.01167378 -0.11109513
  0.06661571 -0.11581049 -0.06145449  0.06965892  0.07476146  0.22498861
 -0.15331877  0.11864791  0.19127996  0.00659072  0.08953563  0.12828075
 -0.06231267  0.17206677  0.01922089 -0.2053197   0.06256957  0.4054311
 -0.06932656 -1.08625768  0.33101258  0.75347114 -0.77434704 -0.25581131
  1.05029642 -0.43307452 -0.76383028  1.01834973 -0.01541052 -1.05714519
  1.28874795 -0.0048918  -1.6627239   1.30917628  0.98418152  0.        ]",0.1965377507653936,-4.259148320125506,0.014134335214229396,0.7560257478688583,-0.035430696536338985,"[-0.12239769 -0.09962887 -0.06571175 -0.03108324  0.01735859  0.05167428
  0.09927693  0.13703723  0.17040496  0.18739848  0.20320356  0.15058844
  0.04297714 -0.13730335 -0.31023636 -0.35571046 -0.24157154 -0.22549598
 -0.20639523 -0.03188447  0.60777278  1.28879899  1.76739452  1.03207179
  0.01088571]","[ 1.53849633e-05  1.30713968e-03 -4.99921733e-04  6.17259584e-05
  1.48083830e-04  1.93251213e-04]","[ 0.01057447 -0.00201686 -0.0025271   0.00584702 -0.00409235  0.00270246
  0.00224778 -0.00053674 -0.00134904  0.00360588  0.00038037 -0.00037008
  0.00227323  0.00291188 -0.00444235  0.00357189  0.00084257 -0.00400078
  0.00590976  0.00212207]",0.08459465078229161,0.7560257478688583,"[ 1.53849633e-05  1.30713968e-03 -4.99921733e-04  6.17259584e-05
  1.48083830e-04  1.93251213e-04]","[ 0.01057447 -0.00201686 -0.0025271   0.00584702 -0.00409235  0.00270246
  0.00224778 -0.00053674 -0.00134904  0.00360588  0.00038037 -0.00037008
  0.00227323  0.00291188 -0.00444235  0.00357189  0.00084257 -0.00400078
  0.00590976  0.00212207]"
ADI,"[ 0.23281008 -0.11591868 -0.10226423 -0.19702168 -0.24861472  0.01741983
 -0.18024706 -0.22570396 -0.2503476   0.19610172  0.03917163 -0.11902895
 -0.02853557  0.01023891 -0.07250053 -0.18438819  0.10283122 -0.06847364
 -0.13296639 -0.25202069  0.24504226 -0.23675127 -0.00275851 -0.03856613
 -0.10205482  0.04849481  0.1237631  -0.17491431 -0.26114019  0.15169069
  0.10502104 -0.05235749  0.01611162  1.78905754 -0.5744279  -1.96483751
  1.74757097  1.7056701  -2.39634086 -0.46701241  1.82990249  0.46412323
 -0.82480584 -0.9487624  -0.04027846  1.45535486  0.27488746 -1.51025048
  0.0663199   0.63660475 -0.32763825  0.93983926 -0.03906298  0.        ]",0.1924068522155085,-4.765432221094255,0.008519205266305657,0.7614893763706714,-0.03594587831715541,"[-0.12350445 -0.10275699 -0.07121412 -0.0260303   0.00885732  0.04616064
  0.08508331  0.14074399  0.17310651  0.18976314  0.19171956  0.15096077
  0.03377198 -0.14573209 -0.30219043 -0.35407933 -0.26124265 -0.23973463
 -0.17016635 -0.08356975  0.59595309  1.21471123  1.78367076  1.01635341
  0.00366951]",[-0.00043779  0.00022947 -0.0003886   0.00050825 -0.00025375  0.00021532],"[ 0.01644812 -0.00392425 -0.00927055  0.01163657  0.0037162  -0.00502192
 -0.00141941  0.00644018  0.00085676 -0.0014643  -0.00108835  0.00134844
  0.0038923   0.00293428 -0.00587974  0.00014112  0.00267746  0.00024641
  0.00475573 -0.00022246]",0.08456231569836084,0.7614893763706714,[-0.00043779  0.00022947 -0.0003886   0.00050825 -0.00025375  0.00021532],"[ 0.01644812 -0.00392425 -0.00927055  0.01163657  0.0037162  -0.00502192
 -0.00141941  0.00644018  0.00085676 -0.0014643  -0.00108835  0.00134844
  0.0038923   0.00293428 -0.00587974  0.00014112  0.00267746  0.00024641
  0.00475573 -0.00022246]"
ADM,"[ 3.16183392e-01 -1.06452919e-01 -2.64259767e-01 -1.16837676e-01
 -1.38514585e-01  9.31897095e-02  5.81491119e-02 -3.40069659e-01
 -1.44108994e-01  3.64218031e-02  8.54776885e-02 -2.39454932e-01
 -9.49108299e-02 -1.07265868e-02 -1.63255717e-01 -1.73791642e-02
  1.47526239e-01 -1.82854844e-01 -1.83898844e-01 -2.52759200e-01
  3.40319033e-01 -3.78096066e-01 -1.19401155e-01  1.87776427e-01
 -2.92819525e-01 -1.03736878e-02  9.17436528e-02 -2.66315209e-01
  9.01766571e-03  1.87675234e-01  6.73971136e-04  1.27718569e-01
  1.65342324e-01  2.13554079e+00 -1.08816289e+00 -1.71949525e+00
  2.57477227e+00  5.36228687e-01 -2.43129830e+00  5.89436853e-01
  9.50848877e-01  4.94094133e-01  6.70121500e-01 -2.32982313e+00
 -7.64545854e-01  2.65803525e+00 -2.40301727e-01 -1.46766545e+00
  5.23153860e-01  2.28923023e-01  4.06752329e-01 -1.80510948e-01
 -1.93307355e+00  0.00000000e+00]",0.1815455287427057,-5.020727550420305,0.00659972333069348,0.7631787800402998,-0.03586333104828087,"[-1.27084520e-01 -1.00806691e-01 -6.84935246e-02 -2.40153229e-02
  1.52348681e-02  4.37052918e-02  8.85944309e-02  1.35093545e-01
  1.76170701e-01  1.82861070e-01  1.89023383e-01  1.49057599e-01
  2.82483154e-02 -1.33083422e-01 -2.99477608e-01 -3.63976708e-01
 -2.63522697e-01 -2.40070446e-01 -1.57351840e-01 -1.06115326e-01
  5.72889875e-01  1.26934101e+00  1.73418950e+00  1.00614414e+00
  1.13543590e-03]",[-0.00070067  0.00114411 -0.00028652  0.0002164   0.00025066  0.00059775],"[ 0.01742988 -0.00569156 -0.00854002  0.01416298  0.00032551 -0.00516801
  0.00137925  0.00412361  0.00091989  0.00263889 -0.00468747 -0.00063943
  0.00736074  0.00168366 -0.00546495  0.00154344  0.0017745   0.00242221
  0.00138884 -0.00521714]",0.08439399369810006,0.7631787800402998,[-0.00070067  0.00114411 -0.00028652  0.0002164   0.00025066  0.00059775],"[ 0.01742988 -0.00569156 -0.00854002  0.01416298  0.00032551 -0.00516801
  0.00137925  0.00412361  0.00091989  0.00263889 -0.00468747 -0.00063943
  0.00736074  0.00168366 -0.00546495  0.00154344  0.0017745   0.00242221
  0.00138884 -0.00521714]"
