,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.08505946  0.10772855  0.24236806  0.50147072 -0.09163482 -0.04810612
  0.02061542  0.28912896 -0.08544421  0.11676829  0.05234772 -0.12811028
  0.11376524  0.002582    0.00664741  0.22067742 -0.15250544  0.2829098
  0.03198634 -0.07094069  0.02730727 -0.42371155  0.07915572 -0.1710865
 -0.41049744  0.17522822  0.33736561 -0.10229622 -0.03168763 -0.04844432
  0.56895738 -0.12364531 -0.04602663  0.06730556 -0.23464914  0.31461397
  1.80799933 -2.47574052 -1.21182952  1.87371563 -1.93002711  0.48555936
  2.10116046 -0.81831767 -0.73328703  1.26339995  0.82729432 -1.54564401
  0.25409197  0.91282843 -0.77094012 -1.66030877  1.63999034  0.        ]",0.14372808227044487,-4.768671001118776,0.008491658068201966,0.8140843339974947,-0.035595895092211366,"[-0.12759742 -0.09706874 -0.07588254 -0.03201753  0.00927023  0.06216317
  0.09478026  0.14558048  0.17685722  0.19210382  0.19939799  0.14843142
  0.02548909 -0.13993531 -0.32702584 -0.31657189 -0.23796371 -0.21853006
 -0.17814582 -0.06586828  0.68758788  1.23673283  1.68824261  0.81382504
  0.02820076]","[ 7.88657603e-05  4.89929840e-05 -1.68596606e-04  7.95134156e-05
 -2.26310173e-04 -8.35564086e-06]","[ 0.01425029 -0.00234809 -0.00245077  0.01131174 -0.00944816 -0.00116091
  0.00560726 -0.00859358  0.00061909  0.00411143 -0.00043839 -0.0007742
  0.00244721  0.00357021 -0.00520733  0.00043326  0.00444688 -0.00082178
 -0.0023017   0.00404343]",0.08577160962636629,0.8140843339974947,"[ 7.88657603e-05  4.89929840e-05 -1.68596606e-04  7.95134156e-05
 -2.26310173e-04 -8.35564086e-06]","[ 0.01425029 -0.00234809 -0.00245077  0.01131174 -0.00944816 -0.00116091
  0.00560726 -0.00859358  0.00061909  0.00411143 -0.00043839 -0.0007742
  0.00244721  0.00357021 -0.00520733  0.00043326  0.00444688 -0.00082178
 -0.0023017   0.00404343]"
AAL,"[-0.05711354 -0.25456334 -0.1361954   0.2762606   0.06919578 -0.04057816
 -0.04700098 -0.01230927  0.10184018  0.21278549 -0.32582113 -0.24578353
  0.06807369  0.28207633 -0.48613466 -0.02471761 -0.3190979   0.1227383
 -0.31176161  0.04061682  0.09782083 -0.09260316  0.26011099 -0.23077872
 -0.14229801  0.25940607  0.11025334 -0.30029109 -0.04368894  0.06944283
  0.34427165  0.03457357  0.24095396 -0.5839526   1.43171793 -2.09531156
 -0.46527117  0.79740365 -1.99487895  1.47396886  0.42404667  0.23276365
  0.99954863 -0.68442369  0.62135821 -0.61522747 -0.1324319  -0.40367007
 -0.86665588  1.43987282 -1.24949774  1.18498148  2.73958286  0.        ]",0.15512399077568806,-4.543215838296713,0.010639137734994131,0.8111976296157556,-0.03888357663255402,"[-0.13597947 -0.10240829 -0.07158321 -0.0321006   0.00818541  0.05208323
  0.10136192  0.1480862   0.16038824  0.18694911  0.19876355  0.16231819
 -0.00289112 -0.15982698 -0.33740515 -0.3262744  -0.2700309  -0.20710188
 -0.17017413 -0.01509041  0.71767945  1.21579851  1.76162784  0.82600983
  0.01516584]",[-0.00044228  0.00021594  0.00019905 -0.00055553  0.00018149  0.00081713],"[ 1.23728918e-02  2.89244794e-03 -9.49333662e-03  4.80960431e-03
  9.15034120e-05 -3.49222939e-03  4.48976159e-03 -1.99254539e-03
  3.57452287e-04  1.33229945e-03 -1.23636697e-03  2.79125320e-03
 -2.83197375e-03  2.84044933e-04 -2.53101103e-03 -3.36089104e-03
  6.36677816e-03 -2.38198969e-03  6.89707032e-03  7.91535983e-03]",0.08559933309099842,0.8111976296157556,[-0.00044228  0.00021594  0.00019905 -0.00055553  0.00018149  0.00081713],"[ 1.23728918e-02  2.89244794e-03 -9.49333662e-03  4.80960431e-03
  9.15034120e-05 -3.49222939e-03  4.48976159e-03 -1.99254539e-03
  3.57452287e-04  1.33229945e-03 -1.23636697e-03  2.79125320e-03
 -2.83197375e-03  2.84044933e-04 -2.53101103e-03 -3.36089104e-03
  6.36677816e-03 -2.38198969e-03  6.89707032e-03  7.91535983e-03]"
AAP,"[-2.25525704e-01 -5.38575754e-01 -4.16672726e-02 -2.28604996e-03
  3.66095010e-01 -1.37898629e-01  1.93519286e-01 -7.06870195e-02
 -5.20127526e-02 -4.02716173e-01 -3.83867341e-01  1.24388427e-01
  6.19070697e-02 -2.09903828e-01 -4.45472330e-01 -1.35580476e-01
 -2.01954385e-01  9.67453119e-02 -5.00160528e-01  1.21408917e-01
 -2.92594660e-02  9.69759234e-02  5.21904950e-01 -1.50149920e-01
 -2.86624141e-02  1.05357977e-01  2.42758653e-02  2.78958051e-01
  4.00895830e-01  2.35094270e-02  5.59281501e-01 -1.44517203e-01
  1.58344541e-01 -7.29078046e-01  2.31259955e+00 -3.37748659e+00
 -9.20588256e-01  1.64541335e+00 -3.20704547e+00  2.18392207e+00
  1.33178370e+00 -3.90128183e-01  1.69782936e+00 -1.18262087e+00
  2.31999244e-01 -1.92330251e-01 -1.13157754e+00  6.14562133e-01
  5.29581208e-01 -9.96496175e-01  1.72920254e-03  2.15193770e-01
 -7.62463018e-01  0.00000000e+00]",0.1503349400994681,-4.2076529326898475,0.014881254688178632,0.8077781607614745,-0.04146278868718788,"[-1.34309608e-01 -1.09030311e-01 -6.44554601e-02 -3.47578109e-02
  1.58036482e-02  5.00038495e-02  9.64999519e-02  1.23299213e-01
  1.56719374e-01  2.03327558e-01  1.95672511e-01  1.34027460e-01
  2.33904453e-04 -1.66711491e-01 -3.32096299e-01 -3.27254840e-01
 -2.91675860e-01 -1.95326109e-01 -1.88000255e-01  3.77296956e-03
  7.70956727e-01  1.22535731e+00  1.78547916e+00  7.96224967e-01
  1.43361416e-02]","[ 1.08350680e-03  1.25115403e-03  1.24323501e-05  1.18618053e-04
 -4.35308802e-04  4.65972657e-04]","[ 1.19581615e-02  5.65992032e-03 -1.31490215e-02  3.58552329e-03
  2.68888681e-03 -6.70303605e-03  6.41326261e-03  5.19775477e-04
 -1.23612100e-03  3.54757415e-03 -3.26295969e-03  1.28211120e-03
 -2.00081013e-03 -2.80849340e-03  4.75163435e-04  7.85119235e-05
 -8.60309368e-04  8.43331332e-04  4.35756193e-03 -2.52041656e-03]",0.08628889095234367,0.8077781607614745,"[ 1.08350680e-03  1.25115403e-03  1.24323501e-05  1.18618053e-04
 -4.35308802e-04  4.65972657e-04]","[ 1.19581615e-02  5.65992032e-03 -1.31490215e-02  3.58552329e-03
  2.68888681e-03 -6.70303605e-03  6.41326261e-03  5.19775477e-04
 -1.23612100e-03  3.54757415e-03 -3.26295969e-03  1.28211120e-03
 -2.00081013e-03 -2.80849340e-03  4.75163435e-04  7.85119235e-05
 -8.60309368e-04  8.43331332e-04  4.35756193e-03 -2.52041656e-03]"
AAPL,"[ 0.12348223 -0.09312578  0.05226443  0.12283587  0.04753082  0.02023518
 -0.03946167  0.03097636 -0.01679053  0.1884495  -0.0888248  -0.10963527
 -0.0452158   0.18156136 -0.21274356  0.09572366 -0.07758311  0.03433825
 -0.15215299  0.05781268  0.05608278  0.02802482  0.2204131  -0.10593672
 -0.15794331  0.15429727 -0.00718483 -0.02367779 -0.0815602   0.09235276
  0.49114802  0.00747502  0.11227932 -0.27812658  0.83532415 -1.00795568
  0.03595147  0.20608012 -1.28343705  0.8686149   0.07943183 -0.07975592
  0.28301514  0.29637284  0.02602035  0.08330395  1.11397137 -1.33421187
 -0.20909332  0.44275234 -1.09232487  0.10498337  0.4220012   0.        ]",0.16414145809324523,-4.553622979012447,0.010528988892911827,0.8148644764284437,-0.03741468998808506,"[-0.13171469 -0.10585157 -0.07242409 -0.03044154  0.00852485  0.05358563
  0.09711456  0.14762527  0.17026854  0.19231289  0.19221104  0.15694479
  0.01297191 -0.1505814  -0.32115952 -0.3353376  -0.25835784 -0.20711915
 -0.17639291  0.00357817  0.70939041  1.23721433  1.75042034  0.80650126
  0.00683214]","[ 2.94837827e-04 -1.18648343e-05  2.48114481e-04 -1.92625941e-04
  9.91665502e-05  3.52187852e-04]","[ 0.01326779  0.00092943 -0.00624432  0.00630468 -0.00167435 -0.00149821
  0.00299667 -0.00262627 -0.00052062 -0.0006128   0.0018374   0.00107351
 -0.00083225  0.00389109 -0.00479905 -0.00114779  0.00323452 -0.00158376
  0.0036024   0.00108497]",0.08545913331961179,0.8148644764284437,"[ 2.94837827e-04 -1.18648343e-05  2.48114481e-04 -1.92625941e-04
  9.91665502e-05  3.52187852e-04]","[ 0.01326779  0.00092943 -0.00624432  0.00630468 -0.00167435 -0.00149821
  0.00299667 -0.00262627 -0.00052062 -0.0006128   0.0018374   0.00107351
 -0.00083225  0.00389109 -0.00479905 -0.00114779  0.00323452 -0.00158376
  0.0036024   0.00108497]"
ABBV,"[ 0.10023557  0.35489836  0.18658612  0.21072054 -0.20982743 -0.01201826
  0.02259854  0.15006534 -0.12050026  0.15087476  0.26973433  0.00443601
  0.14878899 -0.14184428  0.3752304   0.20199731  0.06363411  0.14092549
  0.25065595 -0.03267405  0.00863747 -0.41567895 -0.24928387  0.04544507
 -0.19656191  0.01542695  0.24713563  0.14889475 -0.25140654  0.02861904
  0.45652867 -0.007663   -0.21558691  0.45888954 -1.40940311  2.02115066
  1.64745099 -2.98069179  1.12996281 -0.22491639 -2.51182703  1.06604169
  0.59873186 -0.13090235 -0.55404091  1.72263336  0.49728926 -0.94478939
  1.42374358 -0.46285034 -0.29078088 -1.49078834  0.8613559   0.        ]",0.15282968495413102,-4.5948038888622325,0.010104202133266443,0.8143924724399786,-0.03335562594493524,"[-0.12861324 -0.10372101 -0.07884065 -0.03114682  0.00936421  0.05793263
  0.09310139  0.14733096  0.18588707  0.19701165  0.20086725  0.14025739
  0.04934642 -0.13923834 -0.31369487 -0.33090143 -0.22001687 -0.21688723
 -0.18437121 -0.06390149  0.62118778  1.2814586   1.72933022  0.78653843
  0.02156105]","[ 8.11227184e-04 -6.24729245e-04  1.45258076e-04 -3.27434817e-04
  2.64254069e-05 -5.70230843e-04]","[ 1.54098937e-02 -6.18878334e-03  2.59262194e-03  1.11044164e-02
 -1.10032402e-02  5.26395205e-03  1.56825523e-04 -9.49061884e-03
  2.42969236e-03 -1.63343517e-04  2.13540047e-03 -8.52634274e-05
  4.23029104e-03  2.72742544e-03 -3.16283708e-03  4.26762254e-03
 -4.98831433e-04  6.42531083e-04 -2.13277999e-03  1.81692977e-03]",0.08536912216713362,0.8143924724399786,"[ 8.11227184e-04 -6.24729245e-04  1.45258076e-04 -3.27434817e-04
  2.64254069e-05 -5.70230843e-04]","[ 1.54098937e-02 -6.18878334e-03  2.59262194e-03  1.11044164e-02
 -1.10032402e-02  5.26395205e-03  1.56825523e-04 -9.49061884e-03
  2.42969236e-03 -1.63343517e-04  2.13540047e-03 -8.52634274e-05
  4.23029104e-03  2.72742544e-03 -3.16283708e-03  4.26762254e-03
 -4.98831433e-04  6.42531083e-04 -2.13277999e-03  1.81692977e-03]"
ABT,"[ 9.45090571e-02  2.38291730e-01  1.36312616e-01  3.54388443e-01
 -2.49803454e-01 -5.92658058e-02  2.58396598e-02  1.53013734e-01
 -2.75788077e-02  2.21907853e-01  1.18301288e-01 -7.89258997e-02
  2.27973126e-01 -1.32441485e-02  2.61980044e-01  2.05367350e-01
 -1.80133937e-01  2.58770772e-01  1.67175479e-01 -7.72193779e-02
  6.82336137e-02 -6.54529975e-01 -6.23653413e-02 -3.29073046e-02
 -2.94703390e-01  2.23543743e-01  3.94232497e-01  3.48126338e-01
  6.51670965e-02  4.24079738e-05  7.44929777e-01 -1.45971358e-01
 -5.90453493e-02  2.46092929e-01 -1.22266250e+00  1.56171494e+00
  1.84182062e+00 -3.27145385e+00  3.87257057e-01  6.92278160e-01
 -2.89595150e+00  1.47925215e+00  1.74790905e+00 -1.15476110e+00
 -2.79618146e-01  1.49759152e+00  6.20919061e-03 -1.18414399e+00
  9.05890273e-01  4.90901480e-01 -1.28144124e+00 -3.44934499e-01
  2.07414179e+00  0.00000000e+00]",0.14664113117106473,-4.999743868921403,0.006739673017751948,0.814276200299619,-0.034412464022666844,"[-0.12975618 -0.10042238 -0.07979197 -0.03235257  0.00932957  0.05784352
  0.0964365   0.14992762  0.17975794  0.19391406  0.2053038   0.14706358
  0.04215383 -0.14014091 -0.33040314 -0.31975219 -0.2249871  -0.21994493
 -0.17484186 -0.09832738  0.65853479  1.26955667  1.71255792  0.82190741
  0.03167416]","[ 1.34199983e-03  2.58273724e-04  5.01785233e-05  6.02787520e-04
 -3.72112088e-04 -1.15046896e-04]","[ 0.01483658 -0.00557872  0.00116159  0.01152131 -0.01185309  0.00321589
  0.00255136 -0.01089164  0.00347474  0.0029938  -0.00072152  0.00071213
  0.00350058  0.00143776 -0.0039764   0.002656    0.0024587  -0.0022695
  0.00095868  0.00559046]",0.08542638502596375,0.814276200299619,"[ 1.34199983e-03  2.58273724e-04  5.01785233e-05  6.02787520e-04
 -3.72112088e-04 -1.15046896e-04]","[ 0.01483658 -0.00557872  0.00116159  0.01152131 -0.01185309  0.00321589
  0.00255136 -0.01089164  0.00347474  0.0029938  -0.00072152  0.00071213
  0.00350058  0.00143776 -0.0039764   0.002656    0.0024587  -0.0022695
  0.00095868  0.00559046]"
ACN,"[-8.06256505e-02 -3.66220000e-01  1.19400973e-01  3.71526547e-01
  2.14615090e-01 -1.30176582e-01  1.27237296e-01  1.70581402e-01
 -5.95786646e-02 -1.40244734e-01 -3.17261642e-01 -1.18385839e-01
  1.05557019e-01 -5.01634031e-02 -4.24061897e-01  5.63268964e-02
 -3.12115619e-01  2.21285285e-01 -3.81262396e-01 -1.39971010e-02
 -2.91890178e-03 -1.46922574e-01  4.67626671e-01 -2.53898257e-01
 -3.08138636e-01  2.53985318e-01  2.00343301e-01 -2.31032019e-02
  1.94539402e-01 -7.45635746e-02  5.74213924e-01 -1.70043697e-01
  3.54365763e-02 -6.42523884e-01  1.78784855e+00 -2.61235733e+00
  2.13078990e-01  1.33901195e-01 -3.41526511e+00  3.03742399e+00
  2.30324138e-01 -3.89513618e-01  2.69336115e+00 -1.42819783e+00
 -4.89864993e-01  6.65151116e-01 -1.20582918e-01 -8.67402921e-01
  1.89127145e-01  5.24878942e-01 -9.88924956e-01 -5.12354892e-01
  1.27182515e+00  0.00000000e+00]",0.15640917261065254,-4.684005540076022,0.009241920763664877,0.8107202357768006,-0.039896150484925945,"[-1.30652417e-01 -1.00274039e-01 -6.82418615e-02 -3.43273436e-02
  1.31695747e-02  5.78752143e-02  9.61977503e-02  1.34174525e-01
  1.60505402e-01  1.92965950e-01  1.98512695e-01  1.44202553e-01
 -2.70428352e-04 -1.53498102e-01 -3.38070981e-01 -3.18132111e-01
 -2.77207415e-01 -2.09524955e-01 -1.80945667e-01 -2.81936841e-02
  7.62406652e-01  1.21277975e+00  1.72097149e+00  8.23955877e-01
  2.29105499e-02]",[ 0.00025826  0.00072241 -0.00027351  0.00014694 -0.00040772  0.00023178],"[ 0.01220703  0.00406565 -0.01095915  0.00670964 -0.00173582 -0.00724413
  0.00863162 -0.00293454 -0.00154676  0.00610004 -0.003523   -0.0005384
  0.00029829  0.00038262 -0.00374147 -0.00062486  0.00385123 -0.00165289
  0.00193341  0.00304703]",0.0863813147307374,0.8107202357768006,[ 0.00025826  0.00072241 -0.00027351  0.00014694 -0.00040772  0.00023178],"[ 0.01220703  0.00406565 -0.01095915  0.00670964 -0.00173582 -0.00724413
  0.00863162 -0.00293454 -0.00154676  0.00610004 -0.003523   -0.0005384
  0.00029829  0.00038262 -0.00374147 -0.00062486  0.00385123 -0.00165289
  0.00193341  0.00304703]"
ADBE,"[-0.0928071  -0.43925527  0.01778338  0.10651067  0.21823423 -0.14468936
  0.13002906  0.03414968 -0.07654641 -0.12128467 -0.35141318 -0.11374102
  0.10223559 -0.03144236 -0.35149648  0.01630211 -0.30950746  0.05809585
 -0.43891245 -0.0103353  -0.00666356  0.00852     0.45469537 -0.15337793
 -0.12383925  0.25010478  0.08956904  0.01278234 -0.24878839  0.17334654
  0.41109102 -0.01804251  0.18758791 -0.76536722  1.7310279  -2.6412205
 -0.64530556  1.15503904 -2.76840494  2.19673043  1.03976404 -0.75020924
  1.89       -1.16587835 -0.47057755  0.59896504 -0.52087528 -0.45348662
  0.44317199  0.0592459  -1.33307663  1.44689307  0.89750996  0.        ]",0.15836441987593264,-4.524883788391501,0.010835973629193427,0.8104729016432367,-0.04055837473975227,"[-0.13286297 -0.10642569 -0.06822417 -0.03482081  0.01363478  0.05335529
  0.09548458  0.13455726  0.15869131  0.19276069  0.19830278  0.14432174
  0.00482193 -0.15656564 -0.33893637 -0.33160187 -0.28420529 -0.2106897
 -0.18292558 -0.00342146  0.75616451  1.23045662  1.76346899  0.8208301
  0.015731  ]","[ 3.81603417e-04 -4.57892401e-04  5.06016661e-04 -3.81155575e-04
 -7.14725106e-05  6.42080917e-04]","[ 1.18630841e-02  3.79930706e-03 -1.10150544e-02  4.38124967e-03
  1.19980672e-03 -5.57260796e-03  6.46827011e-03 -2.93631841e-04
 -2.32371135e-03  3.94783409e-03 -3.00287165e-03 -4.91865724e-04
  1.49454858e-04 -8.47753721e-04 -2.59179182e-03  9.65267039e-05
  2.17578568e-03 -2.42626735e-03  7.66656799e-03  2.38216581e-03]",0.08609748665762555,0.8104729016432367,"[ 3.81603417e-04 -4.57892401e-04  5.06016661e-04 -3.81155575e-04
 -7.14725106e-05  6.42080917e-04]","[ 1.18630841e-02  3.79930706e-03 -1.10150544e-02  4.38124967e-03
  1.19980672e-03 -5.57260796e-03  6.46827011e-03 -2.93631841e-04
 -2.32371135e-03  3.94783409e-03 -3.00287165e-03 -4.91865724e-04
  1.49454858e-04 -8.47753721e-04 -2.59179182e-03  9.65267039e-05
  2.17578568e-03 -2.42626735e-03  7.66656799e-03  2.38216581e-03]"
ADI,"[-7.16556549e-02 -2.60737717e-01 -2.18578765e-03  2.94335278e-01
  7.89604470e-02 -8.81848604e-02 -7.52262745e-04  1.58775208e-01
  6.05856529e-02 -1.95024088e-02 -2.43077234e-01 -1.77235936e-01
  6.79073688e-02  1.40823935e-01 -4.06187229e-01  2.88839205e-02
 -2.96398010e-01  1.74972284e-01 -1.36262458e-01 -8.58354248e-02
  3.95832046e-03 -1.46889538e-01  2.54159188e-01 -2.25583437e-01
 -2.11647422e-01  2.31255172e-01  2.14877499e-01 -3.33678036e-01
  2.88644078e-01 -3.98851152e-01  7.40948418e-01 -3.82562461e-01
 -1.31352620e-01 -5.03989401e-01  1.04443037e+00 -1.55152079e+00
 -6.40137802e-02  4.80968204e-01 -1.98712149e+00  1.92584766e+00
  5.90509255e-01 -5.61388279e-01  1.73829481e+00 -1.13824412e+00
 -3.58950647e-01 -8.43199464e-02 -3.58382788e-01 -1.53076048e-01
 -9.67141529e-01  1.80407713e+00 -5.02657666e-01 -7.32688960e-02
  2.44156185e+00  0.00000000e+00]",0.15216789994361438,-4.581229470662557,0.010242295949725536,0.8109023640743894,-0.038940009567489664,"[-1.33156306e-01 -1.02014262e-01 -7.15225590e-02 -3.32880763e-02
  9.35990222e-03  5.75917971e-02  9.99667814e-02  1.39257041e-01
  1.63542913e-01  1.90450784e-01  1.97621837e-01  1.54622470e-01
  1.22930222e-03 -1.55941004e-01 -3.36794806e-01 -3.22072692e-01
 -2.53633157e-01 -2.19802452e-01 -1.81173196e-01 -2.59778797e-02
  7.18574618e-01  1.21941650e+00  1.74231917e+00  8.22315651e-01
  2.21985899e-02]",[-0.00053107  0.00105965 -0.0012023   0.00055004 -0.00095693 -0.00029357],"[ 1.25558130e-02  1.73334185e-03 -8.02209619e-03  5.97535334e-03
 -9.63894647e-04 -3.39468150e-03  5.74632345e-03 -1.56896340e-03
 -1.94828986e-03  3.51614860e-03 -2.33025962e-03 -7.49845010e-05
 -1.37667213e-03 -3.30052396e-04 -1.60171625e-03 -3.53027900e-03
  7.27810751e-03 -7.64340539e-05  2.99250732e-03  6.73372635e-03]",0.08570889491516488,0.8109023640743894,[-0.00053107  0.00105965 -0.0012023   0.00055004 -0.00095693 -0.00029357],"[ 1.25558130e-02  1.73334185e-03 -8.02209619e-03  5.97535334e-03
 -9.63894647e-04 -3.39468150e-03  5.74632345e-03 -1.56896340e-03
 -1.94828986e-03  3.51614860e-03 -2.33025962e-03 -7.49845010e-05
 -1.37667213e-03 -3.30052396e-04 -1.60171625e-03 -3.53027900e-03
  7.27810751e-03 -7.64340539e-05  2.99250732e-03  6.73372635e-03]"
ADM,"[-0.16096954 -0.15379649  0.03779616  0.29448501 -0.04984694 -0.14946183
  0.1241778   0.15003545  0.04108771 -0.18941023 -0.15037862 -0.03101762
  0.23031115 -0.0995132  -0.04676402  0.03354788 -0.35391961  0.27828229
  0.01640441 -0.15563158 -0.01312409 -0.54125866  0.12509378 -0.14544398
 -0.20052514  0.2166319   0.45693157  0.43190459  0.24964548 -0.21073721
  0.90228623 -0.3920781  -0.18787585 -0.23319837 -0.22213725 -0.12886564
  0.84070642 -1.3338383  -1.01484378  1.84567228 -0.92714597  0.26245199
  2.73751016 -2.28394877 -0.48864142  0.5301109  -1.67224822  0.6681323
 -0.17626389  1.21531304 -0.12762489  0.15460606  2.37079534  0.        ]",0.15677698309414023,-4.590993343524175,0.0101427781046664,0.8090889199914579,-0.03797391171168387,"[-0.13232715 -0.1020299  -0.07480127 -0.03486948  0.01254803  0.05746889
  0.09920236  0.13296547  0.16755105  0.19709876  0.20460882  0.14122589
  0.02383188 -0.15361715 -0.34351885 -0.3147168  -0.23862383 -0.22598987
 -0.1844718  -0.08705564  0.69618667  1.24423517  1.74030411  0.82123861
  0.03866726]",[ 0.00155033  0.00076666 -0.00058987  0.00106986 -0.00110272 -0.00047066],"[ 0.01344628 -0.00235787 -0.00384018  0.00868056 -0.00625096 -0.0006507
  0.00561931 -0.00561523  0.00021476  0.00609337 -0.0047585  -0.00018649
  0.00045656 -0.00363141  0.00102664 -0.00098909  0.00476077  0.00075781
  0.00271546  0.00656133]",0.08573848580712441,0.8090889199914579,[ 0.00155033  0.00076666 -0.00058987  0.00106986 -0.00110272 -0.00047066],"[ 0.01344628 -0.00235787 -0.00384018  0.00868056 -0.00625096 -0.0006507
  0.00561931 -0.00561523  0.00021476  0.00609337 -0.0047585  -0.00018649
  0.00045656 -0.00363141  0.00102664 -0.00098909  0.00476077  0.00075781
  0.00271546  0.00656133]"
