,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-6.27904144e-02 -3.54949574e-02  1.18898370e-01 -1.26522846e-02
 -7.92641373e-02 -4.94070362e-02  1.06633343e-01  7.23003791e-02
  1.38384164e-02 -1.14355193e-01 -1.11602184e-01  1.27928497e-01
  1.55835772e-01  3.47045083e-02  6.58788087e-02 -1.77672691e-01
 -4.61623492e-02 -8.05296787e-02  8.46701162e-02 -1.12906636e-01
  1.72928852e-02 -9.56585911e-02  2.96623537e-02 -3.55941365e-02
  2.09215979e-01 -1.22132752e-02 -4.08037727e-02  1.26704239e-01
  4.60351453e-02 -1.03423485e-03 -1.68147384e-01 -3.36467132e-02
 -6.33825234e-01  1.32053813e-01  3.08637162e-01 -1.81218427e-02
 -8.86156295e-01 -8.52050721e-01  9.75627555e-01  9.38155941e-01
 -2.98367929e-01 -5.52401434e-01  2.08075049e-01 -5.79874530e-03
 -6.21206452e-01 -1.28237550e-01  1.03391377e+00  5.60677649e-01
 -8.10710038e-01  2.13238467e-01 -2.84528108e-01 -2.12378559e+00
  3.51932533e-01  0.00000000e+00]",0.16421745408352945,-6.3426468719409295,0.0017596385295890642,0.8132613358068596,-0.036691717062298214,"[-0.13497938 -0.11442737 -0.07983228 -0.03737279  0.00873565  0.05459613
  0.09334879  0.13223714  0.17147781  0.20414481  0.21089832  0.16532551
  0.06254286 -0.12888615 -0.30570332 -0.36257746 -0.25959419 -0.22646795
 -0.20040631 -0.09765306  0.54596419  1.19597135  1.90489293  1.27919235
 -0.00964643]","[ 4.15087035e-05 -1.10157995e-04 -9.37326920e-05  1.64647580e-04
 -1.46424295e-04 -7.73151309e-05]","[ 1.26412681e-02 -1.61893730e-03 -2.81123329e-03  2.70243676e-03
 -3.97317342e-03  6.47938677e-03  1.63967234e-03 -9.67152418e-04
 -1.81584058e-03 -7.85532570e-04  2.96673235e-03  2.38055165e-05
 -8.53619738e-04  4.37511427e-03  9.67204073e-04 -2.33638972e-03
  5.75394088e-04 -5.13831022e-04 -4.84740243e-03  1.11639922e-03]",0.0847159198280822,0.8132613358068596,"[ 4.15087035e-05 -1.10157995e-04 -9.37326920e-05  1.64647580e-04
 -1.46424295e-04 -7.73151309e-05]","[ 1.26412681e-02 -1.61893730e-03 -2.81123329e-03  2.70243676e-03
 -3.97317342e-03  6.47938677e-03  1.63967234e-03 -9.67152418e-04
 -1.81584058e-03 -7.85532570e-04  2.96673235e-03  2.38055165e-05
 -8.53619738e-04  4.37511427e-03  9.67204073e-04 -2.33638972e-03
  5.75394088e-04 -5.13831022e-04 -4.84740243e-03  1.11639922e-03]"
AAL,"[-0.05440717  0.01282047  0.08064005 -0.01326688 -0.09057874 -0.06436237
  0.10088685  0.03894452  0.00545974 -0.0738296  -0.08918874  0.07185024
  0.12702553 -0.05173636  0.10411573 -0.05377515 -0.04456854 -0.11002384
  0.08858391 -0.02326147 -0.03108168 -0.04224255  0.04560274  0.00128314
  0.17895354 -0.04748417 -0.06529269  0.10911163 -0.1920454   0.12646084
 -0.25292694  0.05380708 -0.54979566  0.40884541  0.36877183 -0.13868808
 -1.03673107 -0.78422277  0.98354797  1.0839051  -0.08495144 -0.46792144
 -0.40319615 -0.24429013  0.12382578  0.31959419  0.48784955  0.09706665
 -0.55350962  0.18834661 -0.02832429 -1.20595057 -0.12416922  0.        ]",0.15949619367374004,-5.769359997398472,0.0031217548061580566,0.813433837943293,-0.036248316486541456,"[-0.13581901 -0.11444606 -0.08003649 -0.0377682   0.00877329  0.0535297
  0.09316162  0.13366048  0.17235092  0.20172505  0.20945282  0.16077869
  0.06499271 -0.12122527 -0.30523413 -0.36525653 -0.25837002 -0.21544709
 -0.20604534 -0.08965882  0.55073166  1.20373185  1.89764163  1.27314964
 -0.0114251 ]","[ 1.23086166e-06 -7.72439310e-04  2.58335832e-04 -9.39645127e-05
  8.19390461e-05  1.21042671e-04]","[ 0.01350707 -0.00143156 -0.00313711  0.00227655 -0.00379162  0.00645885
  0.00209933 -0.00035823 -0.00161317 -0.00258933  0.00221081  0.00209255
  0.00058487  0.00290322 -0.00041915 -0.00141138  0.00043414  0.00036637
 -0.00219798 -0.00013306]",0.08445893114760866,0.813433837943293,"[ 1.23086166e-06 -7.72439310e-04  2.58335832e-04 -9.39645127e-05
  8.19390461e-05  1.21042671e-04]","[ 0.01350707 -0.00143156 -0.00313711  0.00227655 -0.00379162  0.00645885
  0.00209933 -0.00035823 -0.00161317 -0.00258933  0.00221081  0.00209255
  0.00058487  0.00290322 -0.00041915 -0.00141138  0.00043414  0.00036637
 -0.00219798 -0.00013306]"
AAP,"[-0.09705704 -0.02322137  0.00731386 -0.01831865  0.10729473 -0.05891091
  0.09566537  0.0634529   0.14709343 -0.06726673  0.19315429 -0.02490004
 -0.1458145   0.26032046  0.24012587 -0.15810717 -0.07599796  0.09155026
 -0.07219888 -0.08961439  0.08500204  0.02992993 -0.12229234 -0.0064335
 -0.0736189   0.22400357 -0.01157197  0.14970443  0.06389252  0.06963699
 -0.29025589 -0.00506547 -0.55876786 -1.97374529 -0.75221132  1.49975873
  2.01285605 -0.3659791  -1.90492182 -0.20709873  0.77964624 -0.39854606
  0.16366703  0.55530609 -0.42921239 -0.28290594  0.76069355  0.49146689
 -1.28199919 -0.13976393  0.38502404 -2.40725422  0.66720666  0.        ]",0.16494926302743165,-6.201712446886509,0.002025958318050049,0.8125562313344284,-0.03657921939207208,"[-0.13733835 -0.11459509 -0.07504614 -0.0377387   0.00862035  0.05446416
  0.0985592   0.13416251  0.18401264  0.19738894  0.19609815  0.17590297
  0.07128383 -0.12831349 -0.3087725  -0.34548621 -0.27729898 -0.22464048
 -0.19723435 -0.07308453  0.5149636   1.20303505  1.83585762  1.31710882
 -0.0092091 ]","[ 1.35383143e-04 -2.32858981e-05  7.88045296e-05 -4.49999763e-05
  5.00186684e-05  4.01943824e-05]","[ 0.00586863 -0.00454222  0.00194359  0.01127288 -0.00270776 -0.00155061
 -0.00087474  0.0018236  -0.00093486 -0.00201571  0.00486947  0.00018168
 -0.00108705  0.00349963  0.00122382 -0.0038704  -0.00025734  0.00124791
 -0.00577329  0.00166714]",0.08517680744498973,0.8125562313344284,"[ 1.35383143e-04 -2.32858981e-05  7.88045296e-05 -4.49999763e-05
  5.00186684e-05  4.01943824e-05]","[ 0.00586863 -0.00454222  0.00194359  0.01127288 -0.00270776 -0.00155061
 -0.00087474  0.0018236  -0.00093486 -0.00201571  0.00486947  0.00018168
 -0.00108705  0.00349963  0.00122382 -0.0038704  -0.00025734  0.00124791
 -0.00577329  0.00166714]"
AAPL,"[ 0.08940608 -0.00721161  0.08516532  0.08950786  0.2541447  -0.26113796
  0.08941889  0.18996704 -0.0665235  -0.14283494  0.17708098  0.00785693
 -0.04658603  0.34675376 -0.09407587 -0.31546011 -0.06438731 -0.14082276
  0.05957208 -0.14908705  0.1559517   0.04884175 -0.02203535  0.15873773
 -0.12120649  0.08706266  0.27553526  0.18031669 -0.00527881  0.1039368
 -0.16993429 -0.03678575 -0.54954338 -1.00075939 -0.67131347  0.20317082
  1.30028198  0.69406472 -0.30678502 -0.26673226 -1.16096609 -1.05380298
  1.12052227  0.52234914 -0.15277907  0.93539735  0.60878055 -0.51269446
 -2.03139864 -0.35440705  0.60538265 -2.1235376   2.93434371  0.        ]",0.16030466944813296,-5.6589956521382545,0.0034860163136329137,0.8163930835288337,-0.03643159040301459,"[-0.13580725 -0.11216055 -0.07097499 -0.04314091  0.00834476  0.05819781
  0.09105487  0.1313654   0.18318808  0.19814335  0.20039483  0.18156426
  0.05247846 -0.13561151 -0.30721698 -0.36386926 -0.26241994 -0.2299789
 -0.18601541 -0.0719185   0.53225672  1.24052805  1.83251608  1.29662349
  0.0113779 ]","[ 5.84869802e-05 -2.16057234e-04  7.77454980e-05  2.46324036e-04
 -6.90980534e-05  1.71049870e-04]","[ 0.00904629 -0.00439251 -0.00191253  0.00911976  0.00020421  0.00300215
 -0.00111048 -0.00375531 -0.00281239  0.00136374  0.00488558  0.00123947
  0.00212107  0.00312408 -0.00189414 -0.00655239 -0.00097108  0.00197775
 -0.0049834   0.00798013]",0.08490553281977009,0.8163930835288337,"[ 5.84869802e-05 -2.16057234e-04  7.77454980e-05  2.46324036e-04
 -6.90980534e-05  1.71049870e-04]","[ 0.00904629 -0.00439251 -0.00191253  0.00911976  0.00020421  0.00300215
 -0.00111048 -0.00375531 -0.00281239  0.00136374  0.00488558  0.00123947
  0.00212107  0.00312408 -0.00189414 -0.00655239 -0.00097108  0.00197775
 -0.0049834   0.00798013]"
ABBV,"[-0.03908796  0.0097895  -0.03264757  0.00666252  0.23707561 -0.20967798
  0.0811588   0.14355148  0.08796994 -0.08619803  0.29578176 -0.09845253
 -0.15844833  0.35414498  0.19521204 -0.2297679  -0.09930023 -0.0259202
 -0.06287545 -0.11958602  0.09024817  0.14257282 -0.17347574  0.12979155
 -0.17499055  0.20883334  0.1113148   0.29052311  0.13875334  0.08336643
 -0.22649945 -0.0561435  -0.60963898 -2.13580401 -1.09964455  1.41617452
  2.49004918  0.11282839 -1.94586989 -0.19375965  0.04825021 -1.03775645
  0.50079857  0.93449741  0.07845511  0.41692068  0.3524553  -0.46219628
 -1.84677744 -0.11150802  1.1811457  -1.94499598  1.68318114  0.        ]",0.164294575497539,-6.0507474407359405,0.0023561003028434073,0.8137490613256302,-0.03627607157982923,"[-1.38240020e-01 -1.14050505e-01 -7.15806148e-02 -4.18953521e-02
  8.38671715e-03  5.69983199e-02  9.66647239e-02  1.33559648e-01
  1.88283858e-01  1.93697269e-01  1.95151834e-01  1.81108460e-01
  6.87243435e-02 -1.31930476e-01 -3.10616840e-01 -3.53730888e-01
 -2.76702726e-01 -2.27420829e-01 -1.97327458e-01 -5.41311502e-02
  5.02513149e-01  1.23485495e+00  1.81420948e+00  1.31514588e+00
 -4.46624906e-04]","[ 5.05276281e-04  1.79816709e-04  3.24749611e-05  1.51097741e-04
 -7.36832581e-05 -6.50195923e-05]","[ 0.00540061 -0.00558564  0.00174203  0.01267495 -0.00139353 -0.00161653
 -0.00071893 -0.00035336 -0.0026362  -0.00099884  0.00614557  0.00163287
  0.00091683  0.00230209 -0.00155898 -0.00581294 -0.00017068  0.00349938
 -0.00453391  0.004364  ]",0.08509982873422225,0.8137490613256302,"[ 5.05276281e-04  1.79816709e-04  3.24749611e-05  1.51097741e-04
 -7.36832581e-05 -6.50195923e-05]","[ 0.00540061 -0.00558564  0.00174203  0.01267495 -0.00139353 -0.00161653
 -0.00071893 -0.00035336 -0.0026362  -0.00099884  0.00614557  0.00163287
  0.00091683  0.00230209 -0.00155898 -0.00581294 -0.00017068  0.00349938
 -0.00453391  0.004364  ]"
ABT,"[ 2.33055040e-02 -1.08055817e-02  6.51788018e-03  7.99112571e-02
  2.36998510e-01 -1.23938690e-01  6.65829386e-02  1.63092056e-01
  7.60584099e-02 -7.65996700e-02  2.39434948e-01 -8.13910772e-02
 -1.95889341e-01  4.41529836e-01  9.68911844e-02 -2.40729847e-01
 -8.50697603e-02 -2.69155836e-05 -5.80234780e-02 -1.12799989e-01
  1.17192544e-01  5.05560692e-02 -1.28175094e-01  9.60671353e-02
 -2.00516959e-01  2.33126598e-01  1.26361374e-01  3.49289588e-01
  1.48818332e-01  1.44798673e-01 -2.27787448e-01 -3.46169474e-03
 -5.14164416e-01 -2.01102139e+00 -1.04125994e+00  1.13357100e+00
  2.42917703e+00  3.50319129e-01 -1.78552546e+00 -4.53689737e-01
  1.98576055e-02 -9.77158337e-01  4.40106052e-01  9.02829344e-01
  1.69728027e-01  2.24895980e-01  1.97892740e-01  5.73963158e-02
 -1.52234171e+00 -4.74763371e-01  4.90814220e-01 -2.43817324e+00
  1.71829800e+00  0.00000000e+00]",0.1633902991594653,-5.702575648850797,0.003337358514375659,0.8150329317214077,-0.03646482399477053,"[-1.37437915e-01 -1.12402040e-01 -7.15083972e-02 -3.94151175e-02
  7.81423217e-03  5.73423237e-02  9.62318359e-02  1.33868725e-01
  1.85867010e-01  1.94605969e-01  1.93156889e-01  1.85803643e-01
  6.27461434e-02 -1.32257926e-01 -3.09540940e-01 -3.52313864e-01
 -2.75538657e-01 -2.26531917e-01 -1.93515225e-01 -6.93462429e-02
  5.12173826e-01  1.22637448e+00  1.81053482e+00  1.32069265e+00
  4.26677937e-04]","[6.39205804e-04 2.08491516e-04 2.52826490e-04 1.26495085e-04
 9.43526017e-05 2.27761622e-04]","[ 0.00581313 -0.0054415   0.00087577  0.01246789 -0.00075797 -0.00117463
 -0.00143364 -0.000472   -0.0024917  -0.00113162  0.00603729  0.00192789
  0.0003505   0.00189447 -0.0001432  -0.0048625  -0.00125334  0.00151611
 -0.00598114  0.00459293]",0.08514043207441038,0.8150329317214077,"[6.39205804e-04 2.08491516e-04 2.52826490e-04 1.26495085e-04
 9.43526017e-05 2.27761622e-04]","[ 0.00581313 -0.0054415   0.00087577  0.01246789 -0.00075797 -0.00117463
 -0.00143364 -0.000472   -0.0024917  -0.00113162  0.00603729  0.00192789
  0.0003505   0.00189447 -0.0001432  -0.0048625  -0.00125334  0.00151611
 -0.00598114  0.00459293]"
ACN,"[-0.070091   -0.01491792 -0.04131537  0.01415088  0.13499817 -0.10846571
  0.06327066  0.13401581  0.13750525 -0.12226934  0.20124106 -0.05920368
 -0.11655425  0.34968689  0.20583789 -0.25011873 -0.06222151  0.02013315
 -0.06451972 -0.13619938  0.06101429  0.09480038 -0.17141104  0.05984892
 -0.0922456   0.20394059  0.01706762  0.15648869  0.24520414  0.05703155
 -0.23302681 -0.00689861 -0.50610691 -2.06355565 -0.94287055  1.48329861
  2.08912751 -0.40036725 -1.71043415  0.10232807  0.20317861 -1.11645321
  0.52459824  1.16004257 -0.25447977 -0.24738257  0.40069383 -0.01764303
 -1.3335215   0.22752321  0.77867962 -2.46245685  0.9502514   0.        ]",0.16248069130255366,-6.129210215123082,0.0021783006704522677,0.813111111681934,-0.03650291903635088,"[-0.13839461 -0.11388829 -0.07429539 -0.03910869  0.00784642  0.05660946
  0.09829604  0.13235746  0.18446517  0.19563701  0.19751085  0.18076864
  0.06931762 -0.1336604  -0.30788271 -0.35099048 -0.27749678 -0.22977887
 -0.20021793 -0.06244595  0.50378918  1.21888553  1.83231043  1.31452774
 -0.00682755]","[ 1.49061288e-04  4.67117159e-04 -5.59480309e-06  1.16242298e-04
  6.32746237e-05  2.19196738e-04]","[ 5.58921322e-03 -5.09218696e-03  1.90334937e-03  1.14820378e-02
 -2.77673982e-03 -9.82332702e-04 -1.38164065e-05  1.43719945e-04
 -2.98232305e-03 -8.01839578e-04  6.76015553e-03  7.12335956e-04
 -9.24199259e-04  2.35715437e-03 -3.12257624e-04 -4.19000364e-03
  8.84105279e-04  2.31561077e-03 -6.09145679e-03  2.29230444e-03]",0.08522796843814738,0.813111111681934,"[ 1.49061288e-04  4.67117159e-04 -5.59480309e-06  1.16242298e-04
  6.32746237e-05  2.19196738e-04]","[ 5.58921322e-03 -5.09218696e-03  1.90334937e-03  1.14820378e-02
 -2.77673982e-03 -9.82332702e-04 -1.38164065e-05  1.43719945e-04
 -2.98232305e-03 -8.01839578e-04  6.76015553e-03  7.12335956e-04
 -9.24199259e-04  2.35715437e-03 -3.12257624e-04 -4.19000364e-03
  8.84105279e-04  2.31561077e-03 -6.09145679e-03  2.29230444e-03]"
ADBE,"[ 0.01667763 -0.02421004 -0.01108957  0.05945541  0.27572863 -0.19462919
  0.07074588  0.19054999  0.06976782 -0.11478787  0.2738127  -0.09690245
 -0.17683296  0.48350667  0.08596283 -0.29989866 -0.04690087 -0.04532694
 -0.04071654 -0.12482021  0.0856781   0.1342294  -0.14574819  0.14626204
 -0.21520449  0.21696497  0.19531285  0.29295316  0.21367321  0.11894237
 -0.25191877  0.00624014 -0.55714818 -2.13093109 -1.1566048   1.28436667
  2.60951962  0.31838695 -1.82828416 -0.34564777 -0.24197353 -1.22284893
  0.79016747  1.07590475  0.06786536  0.47616713  0.19416882 -0.51891664
 -1.78034772 -0.09182538  0.85072378 -2.38678023  2.50136691  0.        ]",0.16116240975753385,-6.073904881203406,0.002302165951358186,0.8148965499359143,-0.03658785591528956,"[-0.13780316 -0.11287194 -0.07056876 -0.04141316  0.00796033  0.05832638
  0.09604377  0.13256135  0.18737799  0.19371081  0.19409675  0.18802278
  0.06212184 -0.13565731 -0.30664188 -0.35535872 -0.27423156 -0.22789104
 -0.19762383 -0.05520704  0.50808042  1.23852838  1.80667945  1.31752661
  0.00523348]","[4.69060730e-04 3.93649566e-04 1.33069559e-04 6.84813384e-05
 1.24253475e-04 1.18895063e-04]","[ 5.42671523e-03 -5.75012727e-03  1.33737441e-03  1.30175540e-02
 -8.21207328e-04 -1.25652150e-03 -1.11040490e-03 -1.22305006e-03
 -3.15921591e-03 -1.12158689e-04  6.62886841e-03  1.64236835e-03
  1.05752768e-03  1.81680621e-03 -1.73147872e-03 -5.71765141e-03
 -4.47063107e-05  2.53932978e-03 -5.89638735e-03  6.56484779e-03]",0.08517973939104466,0.8148965499359143,"[4.69060730e-04 3.93649566e-04 1.33069559e-04 6.84813384e-05
 1.24253475e-04 1.18895063e-04]","[ 5.42671523e-03 -5.75012727e-03  1.33737441e-03  1.30175540e-02
 -8.21207328e-04 -1.25652150e-03 -1.11040490e-03 -1.22305006e-03
 -3.15921591e-03 -1.12158689e-04  6.62886841e-03  1.64236835e-03
  1.05752768e-03  1.81680621e-03 -1.73147872e-03 -5.71765141e-03
 -4.47063107e-05  2.53932978e-03 -5.89638735e-03  6.56484779e-03]"
ADI,"[-0.0397631  -0.12892359  0.13910298 -0.04498371  0.20626019 -0.16431132
  0.01192396  0.02551783 -0.01517418 -0.06242664  0.21194968  0.01098344
 -0.05768483  0.12040432 -0.02360038 -0.05177095  0.09430016  0.13871742
 -0.01579    -0.01214646  0.07972027  0.09700958  0.03473163 -0.02566011
 -0.08278113  0.12713623  0.21331075  0.2052638   0.17703119 -0.01679915
 -0.14457602 -0.08325483 -0.64970977 -0.87495117 -0.36743099  0.2915617
  1.39861792  0.956914   -1.02481695 -1.37328483 -0.10471507  0.74182364
  1.12085516 -0.44635999 -0.93627202  0.66668287  0.77385144 -0.5300284
 -1.02482056  0.36464065  0.12469127 -1.40734437  2.17994458  0.        ]",0.16018247994223714,-5.742713809224859,0.00320605583480335,0.8137351688559941,-0.037548980313803285,"[-0.13452619 -0.1151732  -0.07264921 -0.04060416  0.00585335  0.05336141
  0.09294449  0.13394299  0.18498943  0.19862213  0.2000798   0.16923252
  0.0563717  -0.11944718 -0.29440471 -0.34166175 -0.26925639 -0.2158774
 -0.19555218 -0.06610396  0.55048234  1.1953847   1.83716744  1.29917552
  0.00606785]","[ 1.67739091e-04  2.97887946e-04 -1.95043918e-04  3.47031329e-04
 -2.12681406e-04 -9.37719641e-05]","[ 0.00945743 -0.00345014 -0.00171754  0.00940865  0.00087909  0.00095624
 -0.00423627 -0.00058012  0.00234188  0.00090529  0.00176487 -0.00105523
  0.00116684  0.00393233 -0.00162293 -0.00344265  0.00143188  0.00075989
 -0.00273541  0.00588213]",0.08511433797184913,0.8137351688559941,"[ 1.67739091e-04  2.97887946e-04 -1.95043918e-04  3.47031329e-04
 -2.12681406e-04 -9.37719641e-05]","[ 0.00945743 -0.00345014 -0.00171754  0.00940865  0.00087909  0.00095624
 -0.00423627 -0.00058012  0.00234188  0.00090529  0.00176487 -0.00105523
  0.00116684  0.00393233 -0.00162293 -0.00344265  0.00143188  0.00075989
 -0.00273541  0.00588213]"
ADM,"[ 5.16326717e-03 -9.68012796e-02  9.50128739e-02  8.43801206e-02
  1.24697882e-01 -1.33770889e-01 -9.90792901e-02  6.06287316e-02
 -1.75016457e-02 -1.43126739e-01  1.53875732e-01  2.12072069e-02
  2.00667981e-02  8.44668674e-02 -8.97359673e-02 -5.47664273e-02
  1.24191095e-01  1.68132120e-01 -5.15847253e-03 -4.48038653e-02
  1.23393197e-01  6.45537930e-02  5.11857073e-02 -4.66401085e-02
 -1.82905224e-02  8.15722899e-02  1.01613273e-01  1.57639148e-01
  9.49698110e-02  6.47988667e-02 -2.21003079e-01 -7.19859286e-04
 -5.82340196e-01 -4.60552827e-01 -3.81286794e-01 -3.74123701e-01
  8.71063206e-01  1.10535732e+00 -2.19803598e-01 -1.29732804e+00
 -9.55139481e-01  2.60584160e-01  1.61201366e+00  2.34543084e-01
 -9.22317213e-01  1.26214095e-01  2.37102557e-01 -5.72157915e-01
 -3.27160538e-01  8.53369494e-01  1.45448307e-01 -1.62917733e+00
  6.68541323e-01  0.00000000e+00]",0.161146192849086,-6.081810308998729,0.0022840380933028107,0.8146596188713502,-0.037254036475039186,"[-1.35507004e-01 -1.12283628e-01 -7.45686041e-02 -3.97203725e-02
  2.89191728e-03  5.40399805e-02  9.29609008e-02  1.31298869e-01
  1.82539327e-01  1.99005846e-01  2.04363804e-01  1.67555587e-01
  5.29150494e-02 -1.19197734e-01 -2.92149867e-01 -3.40010229e-01
 -2.69250773e-01 -2.19812643e-01 -1.88396360e-01 -7.51439069e-02
  5.54278853e-01  1.18898937e+00  1.85469703e+00  1.29224208e+00
 -1.10664541e-03]","[8.71160014e-06 3.98712449e-05 3.35785601e-05 1.08282546e-04
 1.87625546e-06 1.07563594e-04]","[ 0.01077433 -0.00345763 -0.00363502  0.0077577   0.00129884  0.00317584
 -0.00409122 -0.00298481  0.00089198  0.0027056   0.00370782 -0.00094537
 -0.0003232   0.0023728  -0.00190096 -0.00155886  0.00293482  0.00087352
 -0.00350763  0.00162809]",0.08523769932589895,0.8146596188713502,"[8.71160014e-06 3.98712449e-05 3.35785601e-05 1.08282546e-04
 1.87625546e-06 1.07563594e-04]","[ 0.01077433 -0.00345763 -0.00363502  0.0077577   0.00129884  0.00317584
 -0.00409122 -0.00298481  0.00089198  0.0027056   0.00370782 -0.00094537
 -0.0003232   0.0023728  -0.00190096 -0.00155886  0.00293482  0.00087352
 -0.00350763  0.00162809]"
