,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 6.53404804e-02  9.97928705e-02 -1.58661586e-01  1.11871598e-01
  6.10631282e-02 -2.62917422e-01  1.63050702e-01  1.18900851e-01
 -4.00388624e-02  2.73927363e-02  5.17677400e-02 -3.66991729e-01
 -3.84731983e-01 -4.09779738e-01 -9.87986835e-03 -1.42734979e-01
  1.40120363e-01  2.55168793e-02  9.29770510e-02 -9.38691128e-02
  7.85417347e-02  2.85269397e-01  8.80702751e-02  1.02188327e-01
 -5.66559127e-02 -1.38002228e-01 -5.02747711e-02  8.18521853e-02
  4.51212396e-01 -8.26700335e-02  1.36732613e-02 -3.45565883e-02
  2.58820079e-01  1.13682652e+00 -4.63258147e-01 -1.19470801e+00
  1.33799829e+00  1.75637370e-03 -1.76483356e+00  1.15260929e+00
  7.04300211e-01 -1.66843381e+00  1.16006799e+00  5.29511694e-01
 -2.33470178e+00  8.35813354e-01  1.92704966e+00 -1.74833730e+00
 -4.08981315e-01  1.06717987e+00 -1.27002353e+00  9.20468617e-01
  1.98894015e+00  0.00000000e+00]",0.21808334088628994,-4.787200088140593,0.008335764143140025,0.7520387564143046,-0.032554630036982585,"[-0.12238534 -0.09517466 -0.06270563 -0.0321533   0.01937119  0.05944128
  0.09481764  0.13694629  0.1735456   0.17656892  0.17731224  0.12957674
  0.04318497 -0.14258528 -0.29818241 -0.34637593 -0.25657811 -0.23113528
 -0.18945126 -0.01463877  0.60528559  1.2575815   1.80481854  1.05944888
  0.00354637]",[ 0.00011517  0.00172191 -0.00032731  0.0004064   0.00020583  0.00014247],"[ 0.01439999 -0.00427465 -0.00585413  0.0089965  -0.00218089 -0.00067794
  0.00269206  0.00245894 -0.00491591  0.0019371   0.00319342 -0.00575638
 -0.00019375  0.00855663 -0.00578039  0.00018715  0.00393369 -0.00170727
  0.00465986  0.00502968]",0.08421588306818784,0.7520387564143046,[ 0.00011517  0.00172191 -0.00032731  0.0004064   0.00020583  0.00014247],"[ 0.01439999 -0.00427465 -0.00585413  0.0089965  -0.00218089 -0.00067794
  0.00269206  0.00245894 -0.00491591  0.0019371   0.00319342 -0.00575638
 -0.00019375  0.00855663 -0.00578039  0.00018715  0.00393369 -0.00170727
  0.00465986  0.00502968]"
AAL,"[ 1.46720553e-01 -1.14699585e-02  2.27853115e-02 -4.75740204e-03
  9.91994471e-02 -7.07234995e-02 -5.87616527e-02 -3.16926688e-02
  1.36022475e-01  3.70139570e-02  9.30362240e-02 -5.52989392e-02
 -2.40020903e-01 -1.24443606e-01 -3.87297935e-03  9.63312470e-02
 -2.66563152e-02  1.23315403e-03  4.92473335e-02 -1.65632819e-01
 -6.18419855e-03  1.44662395e-01 -7.90556451e-03 -4.53888094e-02
  2.97212763e-02 -1.59454457e-01 -4.34468062e-02 -1.83185341e-01
  4.62614310e-01 -1.34714029e-01 -1.13529022e-01  2.58724687e-02
  2.12240055e-01 -1.22258151e-01 -8.71922332e-02  6.64599680e-02
  7.40664047e-02 -6.01216930e-01 -9.88650550e-02  7.16391454e-01
 -6.41727139e-01 -3.14878181e-01  1.31841097e+00 -4.30486795e-01
 -1.04060269e+00  1.06072440e+00  1.68504037e-01 -1.11597425e+00
  9.96635275e-01  2.82424688e-01 -1.44839017e+00  9.32314536e-01
  7.38294521e-01  0.00000000e+00]",0.20010258561501074,-3.9937656725426067,0.018430181255477525,0.7536601317168417,-0.0336204279192913,"[-0.11827619 -0.09807314 -0.06150524 -0.02721683  0.01237952  0.05474458
  0.1002112   0.13718917  0.17553406  0.1896647   0.18439811  0.14326289
  0.04355312 -0.12681607 -0.31003727 -0.34778336 -0.2577959  -0.2383477
 -0.19718057 -0.03689698  0.58314331  1.23071277  1.82544709  1.05774438
  0.00222731]","[-6.37189811e-04  1.77065167e-03 -4.52434512e-04  8.66428254e-05
  3.73445431e-04  1.14141161e-05]","[ 0.01059378 -0.00308    -0.00237885  0.00525431 -0.0038277   0.00378916
  0.00162403 -0.00146859 -0.0010184   0.0026283   0.00046932 -0.00211542
  0.00104036  0.00366836 -0.00333414  0.00287644  0.00161519 -0.0021508
  0.00465185  0.00157783]",0.08459197172853997,0.7536601317168417,"[-6.37189811e-04  1.77065167e-03 -4.52434512e-04  8.66428254e-05
  3.73445431e-04  1.14141161e-05]","[ 0.01059378 -0.00308    -0.00237885  0.00525431 -0.0038277   0.00378916
  0.00162403 -0.00146859 -0.0010184   0.0026283   0.00046932 -0.00211542
  0.00104036  0.00366836 -0.00333414  0.00287644  0.00161519 -0.0021508
  0.00465185  0.00157783]"
AAP,"[ 0.3183036  -0.26750885  0.2664265  -0.2583524   0.31801978  0.34301491
 -0.11584223 -0.1877433   0.26816364 -0.14223888  0.36193621  0.29334224
  0.07653749  0.11155493  0.00474286  0.38719567 -0.31485487 -0.07734695
  0.08542291 -0.26326787  0.06410444 -0.08214395 -0.04873906 -0.10835792
  0.13756529 -0.2930918  -0.16784752  0.54824487  0.13011126  0.34355803
 -0.13396614  0.06157661  0.32358713 -2.87443998  0.61895457  3.47692497
 -1.69624752 -3.30382602  2.47299516  1.88050421 -2.3693949   0.13650445
  1.32572942 -1.09899629  0.73170948  1.37253083 -2.01316708 -0.90311109
  2.37448163  0.13886322 -1.17566937  0.25554061 -1.02779288  0.        ]",0.17446752447416952,-4.578921596209105,0.010265961180579486,0.7570786653421009,-0.0360747543317451,"[-0.11271655 -0.10436095 -0.05577984 -0.01650878  0.01046614  0.04962674
  0.10464015  0.13033057  0.18606663  0.20420567  0.20009066  0.15433256
  0.04406038 -0.10877004 -0.33206307 -0.35361257 -0.25147398 -0.25063186
 -0.18737829 -0.0704689   0.56913023  1.22321833  1.85704631  1.03566443
 -0.00774125]","[ 1.54511289e-03  7.89829404e-04  7.91559299e-04 -9.11615080e-06
  4.58308936e-04  4.67134597e-04]","[ 2.36204748e-03 -9.90446750e-04  7.24185806e-03  7.94237341e-05
 -1.15217900e-02  1.05277259e-02  4.71911972e-03 -6.69771173e-03
  1.53993773e-04  3.20151262e-03 -1.06950445e-03  3.49427721e-03
  2.23915298e-03 -1.61078214e-03 -1.05933881e-03  4.79677770e-03
  1.19012148e-03 -5.61642756e-04  2.52167711e-03 -3.54264378e-03]",0.08519780950181381,0.7570786653421009,"[ 1.54511289e-03  7.89829404e-04  7.91559299e-04 -9.11615080e-06
  4.58308936e-04  4.67134597e-04]","[ 2.36204748e-03 -9.90446750e-04  7.24185806e-03  7.94237341e-05
 -1.15217900e-02  1.05277259e-02  4.71911972e-03 -6.69771173e-03
  1.53993773e-04  3.20151262e-03 -1.06950445e-03  3.49427721e-03
  2.23915298e-03 -1.61078214e-03 -1.05933881e-03  4.79677770e-03
  1.19012148e-03 -5.61642756e-04  2.52167711e-03 -3.54264378e-03]"
AAPL,"[-6.71640869e-02  9.65777814e-02 -1.65976539e-01  5.93623457e-02
 -7.32542772e-02 -1.84604636e-01  3.84986396e-02  1.43586854e-01
 -8.43507573e-02  8.73882189e-02 -2.22273316e-01 -2.10610386e-01
 -1.86150387e-01 -2.87971856e-01  6.09699943e-02 -1.57351111e-01
  1.63467492e-01 -6.49728880e-05  3.62029998e-03  1.13782774e-01
 -4.08098289e-03  1.06336769e-01  7.86811203e-02  8.82882661e-02
 -1.35853582e-01  1.27383171e-01  2.59932386e-03  1.53507981e-01
 -1.93601668e-02  6.46161035e-02  2.81482718e-02 -3.26419304e-02
  3.16028725e-01  1.51097693e+00 -4.99207990e-01 -1.70122008e+00
  1.44484662e+00  1.12036652e+00 -2.09707248e+00  8.36288502e-02
  1.67158621e+00 -9.13470268e-01 -4.95432761e-01  6.01588785e-01
 -8.09859839e-01  9.41102332e-02  1.09823612e+00 -5.73741822e-01
 -6.33343377e-01  3.54361151e-01 -9.30272519e-02  4.56244471e-01
  1.42174856e-02  0.00000000e+00]",0.21797225804472636,-4.719814396170627,0.0089168333932857,0.7493988026007506,-0.032600074358149864,"[-0.1224791  -0.09633963 -0.06595163 -0.03009017  0.01527763  0.06026017
  0.09301923  0.13910654  0.1623178   0.18261939  0.18717676  0.13550138
  0.04853658 -0.14243819 -0.29677345 -0.34955004 -0.26409393 -0.20451337
 -0.19814723 -0.0391511   0.60026841  1.26284442  1.77869069  1.10701246
  0.00716656]","[2.05742140e-04 4.52856755e-04 8.19959812e-05 5.47555071e-04
 1.51994501e-04 2.94839775e-04]","[ 0.01540496 -0.00440887 -0.00724029  0.00936005  0.00097231 -0.00159217
 -0.00031006  0.0051104  -0.00271926 -0.00316443  0.00326574 -0.00154054
 -0.00240453  0.00602888 -0.00304139 -0.00033077  0.00203331  0.00071132
  0.00346461 -0.00065958]",0.08466161473170572,0.7493988026007506,"[2.05742140e-04 4.52856755e-04 8.19959812e-05 5.47555071e-04
 1.51994501e-04 2.94839775e-04]","[ 0.01540496 -0.00440887 -0.00724029  0.00936005  0.00097231 -0.00159217
 -0.00031006  0.0051104  -0.00271926 -0.00316443  0.00326574 -0.00154054
 -0.00240453  0.00602888 -0.00304139 -0.00033077  0.00203331  0.00071132
  0.00346461 -0.00065958]"
ABBV,"[ 0.14702695 -0.08509955 -0.03716852 -0.13678578  0.19038644 -0.04615076
  0.10112256  0.05986469  0.00979259 -0.03217644  0.03516698 -0.17579799
 -0.28450211 -0.47837317  0.05488152 -0.02303455  0.02551783 -0.04268962
  0.10339016 -0.08887787  0.09509399  0.23386924  0.12857103  0.11023222
 -0.13028909 -0.08721517 -0.18705067  0.08583481  0.42505875 -0.0646298
  0.06677092 -0.05810469  0.25017504  0.10554538 -0.55680112  0.34535611
  1.36202616 -1.55717683 -1.55921999  2.44508959  0.70254979 -1.97245623
  0.80729366  0.18204578 -1.32964444  1.50970918  0.55011151 -2.11091658
  0.81755792  1.07214181 -1.32819506  0.64280005  0.11829314  0.        ]",0.20962870911235698,-4.456536974140127,0.011602473461734396,0.7536662363041999,-0.0343315490722707,"[-0.11957125 -0.1012399  -0.05936614 -0.02653477  0.01721361  0.05754326
  0.09632828  0.13440538  0.1725195   0.18378019  0.18243527  0.1252141
  0.04685838 -0.13499883 -0.30874726 -0.35235402 -0.25478733 -0.2330186
 -0.18511501 -0.01994943  0.60814149  1.26174923  1.79021903  1.06860177
 -0.00604203]",[ 0.00017906  0.00165042 -0.00033289  0.00057496  0.00015628  0.00014827],"[ 0.01127603 -0.00457938 -0.00148695  0.0091132  -0.0066445  -0.00035868
  0.00596572  0.00242501 -0.00590918  0.00098797  0.00237825 -0.00243006
  0.00123326  0.00516452 -0.00613276  0.00278323  0.00410842 -0.00194335
  0.0035859  -0.00032323]",0.08445350210271496,0.7536662363041999,[ 0.00017906  0.00165042 -0.00033289  0.00057496  0.00015628  0.00014827],"[ 0.01127603 -0.00457938 -0.00148695  0.0091132  -0.0066445  -0.00035868
  0.00596572  0.00242501 -0.00590918  0.00098797  0.00237825 -0.00243006
  0.00123326  0.00516452 -0.00613276  0.00278323  0.00410842 -0.00194335
  0.0035859  -0.00032323]"
ABT,"[ 1.55478846e-01 -8.60137734e-02 -4.34483783e-02 -1.01902213e-01
  2.21077776e-01 -4.32352216e-02  1.32038874e-01  5.51375124e-02
  5.10398712e-02 -2.43962254e-02  1.08775103e-01 -2.26934196e-01
 -3.61998255e-01 -5.23741891e-01  5.01796071e-02 -2.14534526e-03
  7.96129326e-03 -5.63948581e-02  1.24812648e-01 -1.29688364e-01
  1.02531266e-01  2.62202907e-01  1.51469356e-01  9.70675006e-02
 -1.09099505e-01 -1.13594236e-01 -1.75459574e-01  4.56461739e-01
  1.95399473e-01  1.26792923e-01  8.15675123e-02 -5.74808277e-02
  1.91326713e-01  1.26003754e-01 -5.54399196e-01  2.84493488e-01
  1.36682883e+00 -1.65729164e+00 -1.58334566e+00  2.59575188e+00
  5.58690374e-01 -2.12050361e+00  1.16467176e+00  1.89574333e-01
 -1.66446820e+00  1.67950786e+00  6.92402634e-01 -2.40802736e+00
  1.04146113e+00  1.20492047e+00 -1.82943959e+00  8.82904616e-01
  6.79472552e-01  0.00000000e+00]",0.21153711083625795,-4.6037895688066905,0.01001381570672053,0.7538346274996596,-0.03433946113392068,"[-0.11971596 -0.10041566 -0.05860945 -0.02646126  0.01824448  0.05736805
  0.0977853   0.13472162  0.17552399  0.18185193  0.17875407  0.12291404
  0.04623174 -0.13372348 -0.30993299 -0.35340551 -0.25323898 -0.23872047
 -0.18466679 -0.0164662   0.61328538  1.25672826  1.79628875  1.06325593
 -0.00536892]","[1.25773952e-03 9.77922874e-04 1.53435256e-04 6.02737038e-04
 1.63664049e-04 4.62934253e-05]","[ 0.01132773 -0.00462409 -0.00166295  0.00911739 -0.00696414 -0.00038753
  0.00637937  0.00199502 -0.00631921  0.00212819  0.00249792 -0.00340574
  0.00177424  0.00560674 -0.00697427  0.00334422  0.00450604 -0.00320594
  0.0042389   0.00123067]",0.08436718807013205,0.7538346274996596,"[1.25773952e-03 9.77922874e-04 1.53435256e-04 6.02737038e-04
 1.63664049e-04 4.62934253e-05]","[ 0.01132773 -0.00462409 -0.00166295  0.00911739 -0.00696414 -0.00038753
  0.00637937  0.00199502 -0.00631921  0.00212819  0.00249792 -0.00340574
  0.00177424  0.00560674 -0.00697427  0.00334422  0.00450604 -0.00320594
  0.0042389   0.00123067]"
ACN,"[ 2.86645433e-01 -1.76686388e-01  8.48146341e-02 -1.73740330e-01
  3.21268184e-01  4.20061449e-02  1.13527797e-01 -5.56537442e-02
  1.09790100e-01 -1.27549440e-01  3.02656595e-01 -1.10261819e-01
 -2.71314733e-01 -3.99481393e-01  1.73355179e-03  9.97065029e-02
 -1.11228680e-01 -5.39065678e-02  1.40716261e-01 -2.64759920e-01
  1.50205946e-01  2.41731750e-01  8.81647045e-02  8.62590998e-02
 -2.87860901e-02 -2.93216701e-01 -2.42759631e-01  1.06316707e-01
  8.37379613e-01 -1.36319457e-01  1.28046928e-02 -1.34620584e-02
  2.02511921e-01 -1.20634845e+00 -1.47283584e-01  1.84670630e+00
  3.32796758e-01 -3.02505933e+00 -1.19580368e-01  3.20564672e+00
 -7.57360902e-01 -2.01461085e+00  1.87257601e+00 -9.74141576e-02
 -1.47519868e+00  1.90862894e+00  8.77551838e-02 -2.57294227e+00
  1.66947744e+00  1.32943800e+00 -2.17503652e+00  8.35807801e-01
  7.59974599e-01  0.00000000e+00]",0.19360236884619694,-4.524915101526536,0.010835634326200298,0.7564479240722674,-0.03520098031380747,"[-0.11684081 -0.10226482 -0.05599269 -0.02429457  0.0176836   0.05386455
  0.09977259  0.13085779  0.18344756  0.1869592   0.18300056  0.12896047
  0.0430005  -0.12809139 -0.31844748 -0.35235589 -0.25036076 -0.25465916
 -0.17835664 -0.02075716  0.6001879   1.25475977  1.82105389  1.03249977
 -0.01059145]","[ 3.26388188e-04  2.73304452e-03 -5.40123251e-04  3.40962499e-04
  3.12669859e-04  3.27435796e-05]","[ 0.00744449 -0.00330521  0.00269677  0.00606555 -0.01075374  0.00350774
  0.00815028 -0.00177525 -0.00609131  0.00446437  0.00169048 -0.00265259
  0.00274001  0.00423322 -0.00642891  0.00433231  0.00471777 -0.00345932
  0.00401422  0.00162606]",0.08437720567614768,0.7564479240722674,"[ 3.26388188e-04  2.73304452e-03 -5.40123251e-04  3.40962499e-04
  3.12669859e-04  3.27435796e-05]","[ 0.00744449 -0.00330521  0.00269677  0.00606555 -0.01075374  0.00350774
  0.00815028 -0.00177525 -0.00609131  0.00446437  0.00169048 -0.00265259
  0.00274001  0.00423322 -0.00642891  0.00433231  0.00471777 -0.00345932
  0.00401422  0.00162606]"
ADBE,"[ 0.15885289 -0.1059568   0.0915894  -0.09229096  0.19847385  0.11672282
  0.01095988 -0.10490368  0.14799328 -0.01107737  0.14776449  0.03374877
 -0.19789676 -0.24707915  0.04273724  0.18427317 -0.15053723 -0.09207858
  0.03857776 -0.14958741 -0.02223663  0.11667511  0.06942689  0.02077608
  0.01387178 -0.0422942  -0.11197194  0.1115758   0.31081634 -0.01693024
 -0.09239545 -0.02060206  0.18051888 -0.70898872 -0.18397311  0.84431621
  0.20529021 -1.43255989 -0.18109864  1.40138617 -0.30403967 -0.60144826
  0.84007663 -0.47858172 -0.27738519  1.3983502  -0.73220733 -1.60507911
  1.93979141  0.62552757 -2.05684852  0.81042494  0.84363768  0.        ]",0.19297273567958764,-4.244116335309931,0.014348407259442933,0.7539018503471886,-0.03453171524406219,"[-0.11667204 -0.10021475 -0.05894313 -0.02237069  0.01450207  0.0523401
  0.10078751  0.13527182  0.17733985  0.19352633  0.18683022  0.13645498
  0.04599669 -0.12133106 -0.32024491 -0.35607698 -0.25886812 -0.23917763
 -0.19819815 -0.03978185  0.59550168  1.24516251  1.82443726  1.07596752
 -0.00268152]","[ 2.41681594e-04  1.28520375e-03 -1.93893805e-04  1.29600591e-04
  2.26007386e-04 -3.22007138e-05]","[ 0.0088377  -0.00342595 -0.00012366  0.00565082 -0.00626818  0.00342302
  0.00331287 -0.00054936 -0.00190863  0.00124316  0.00047325  0.0003525
  0.00162207  0.00144609 -0.00437008  0.00505415  0.00280855 -0.00400329
  0.0041085   0.0019113 ]",0.08457959224707043,0.7539018503471886,"[ 2.41681594e-04  1.28520375e-03 -1.93893805e-04  1.29600591e-04
  2.26007386e-04 -3.22007138e-05]","[ 0.0088377  -0.00342595 -0.00012366  0.00565082 -0.00626818  0.00342302
  0.00331287 -0.00054936 -0.00190863  0.00124316  0.00047325  0.0003525
  0.00162207  0.00144609 -0.00437008  0.00505415  0.00280855 -0.00400329
  0.0041085   0.0019113 ]"
ADI,"[-0.15356021  0.22871026 -0.20194644  0.19284816 -0.06118852 -0.24773505
 -0.10779634  0.1634288   0.06820992  0.23938834 -0.40607105 -0.14939382
 -0.3664966  -0.23884919  0.02491629  0.03008843  0.09527069  0.04564388
  0.00539953  0.0674654  -0.07644195  0.10064151  0.09974061  0.00601522
 -0.05015876  0.28166388  0.01879705  0.12741753  0.13872563 -0.16167425
  0.13143024 -0.21683044  0.08921647  2.04453067 -0.54586887 -2.90632049
  1.47255759  2.54583993 -2.43081139 -1.43999948  1.89295786  0.31976578
 -0.75781513 -0.46393527 -0.72104952  1.01120394  1.02517173 -1.40726853
 -0.40619854  0.75684384 -0.64448718  1.228518    0.808612    0.        ]",0.21004804803313631,-4.767593962629229,0.008500808837762415,0.7476774899909792,-0.031333250959946574,"[-0.12333399 -0.09304454 -0.06573653 -0.03182841  0.01098127  0.06092435
  0.09755125  0.14482402  0.1553204   0.18570432  0.17857221  0.13794661
  0.04611664 -0.12877257 -0.30121392 -0.34478755 -0.26281292 -0.20934775
 -0.20560063 -0.04225053  0.6056317   1.24535005  1.79475279  1.13277809
  0.00735828]",[ 0.00013351  0.00079815 -0.00059466  0.00085925 -0.000383   -0.00030375],"[ 1.69831028e-02 -4.55525036e-03 -1.06942096e-02  9.35773733e-03
  5.13125756e-03 -2.42918761e-03 -4.28650183e-03  5.65590102e-03
  9.36610535e-04 -4.11707191e-03  8.39449728e-05 -1.64777571e-03
  4.03202707e-04  5.26876799e-03 -5.88293899e-03  1.97475077e-04
  3.40850470e-03 -1.33717132e-03  5.83643537e-03  1.74339104e-03]",0.08422298490036567,0.7476774899909792,[ 0.00013351  0.00079815 -0.00059466  0.00085925 -0.000383   -0.00030375],"[ 1.69831028e-02 -4.55525036e-03 -1.06942096e-02  9.35773733e-03
  5.13125756e-03 -2.42918761e-03 -4.28650183e-03  5.65590102e-03
  9.36610535e-04 -4.11707191e-03  8.39449728e-05 -1.64777571e-03
  4.03202707e-04  5.26876799e-03 -5.88293899e-03  1.97475077e-04
  3.40850470e-03 -1.33717132e-03  5.83643537e-03  1.74339104e-03]"
ADM,"[-0.01350141  0.22316661 -0.19344801  0.12604513 -0.05576596 -0.38781551
 -0.19889272  0.23688079  0.13978854  0.17356848 -0.45078664 -0.11738396
 -0.45124711 -0.17142826 -0.03690093  0.08172873  0.15063727  0.10267406
  0.11449216 -0.03679981 -0.01627192  0.19665059  0.01941162 -0.09429889
 -0.06768657  0.05707931  0.01463012 -0.02719393  0.57834545 -0.22154642
  0.05686351 -0.14276123  0.20638248  2.22496676 -0.55438479 -2.98484582
  1.4014409   2.38896026 -2.15416148 -1.11225811  1.05155617  0.40892817
  0.44032298 -0.98666586 -1.61251124  1.62649265  1.31908866 -1.58552884
 -0.28488954  0.61267142 -0.40429056  0.56294052 -0.45933364  0.        ]",0.19778026203119065,-4.944797255283249,0.007120358132724679,0.7504679505100537,-0.03137158274783303,"[-0.12321146 -0.09472505 -0.06569332 -0.03544111  0.00810458  0.06329068
  0.09973688  0.14243404  0.15377172  0.1864452   0.17392802  0.14129449
  0.04192755 -0.12510331 -0.29721375 -0.3389429  -0.25133167 -0.22050372
 -0.19780756 -0.02788765  0.59075246  1.22186022  1.78964694  1.09713796
  0.00703073]","[-2.71084120e-04  2.03087454e-03 -7.54142965e-04  6.07440243e-04
 -1.28421073e-04  3.81673462e-05]","[ 0.01752698 -0.00457555 -0.01097213  0.00912873  0.00476769 -0.00161716
 -0.00324697  0.00329688  0.00117009 -0.00045147 -0.00143394 -0.00427507
  0.00235305  0.00603249 -0.00631899  0.00037034  0.0028966  -0.00034021
  0.00393636 -0.00171547]",0.08431183668276673,0.7504679505100537,"[-2.71084120e-04  2.03087454e-03 -7.54142965e-04  6.07440243e-04
 -1.28421073e-04  3.81673462e-05]","[ 0.01752698 -0.00457555 -0.01097213  0.00912873  0.00476769 -0.00161716
 -0.00324697  0.00329688  0.00117009 -0.00045147 -0.00143394 -0.00427507
  0.00235305  0.00603249 -0.00631899  0.00037034  0.0028966  -0.00034021
  0.00393636 -0.00171547]"
