,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 6.71526198e-02 -1.24974149e-01 -1.37667766e-01  2.55983023e-02
  3.41527524e-02 -1.08590663e-01 -4.63362418e-02  1.22981716e-01
 -4.89879592e-02 -1.25081491e-01 -5.93410648e-02 -8.11014125e-02
  3.97349311e-03 -8.44427483e-02 -1.87756992e-02  3.22510221e-03
 -7.44962990e-03 -4.32338347e-02 -2.62768830e-02  4.57649710e-02
  1.03040361e-03  7.92455386e-02 -3.17661071e-02 -4.63163957e-02
 -1.96336471e-01 -1.35301229e-01 -1.33748321e-01  5.76129865e-04
  7.13722775e-02 -2.96573436e-01  5.58429953e-02  3.76960442e-01
  9.68041495e-03 -2.64661642e-01  1.79685451e-01  5.14422348e-01
 -4.62793927e-01 -6.51789970e-01  1.02779546e+00  5.47090409e-01
 -1.01698583e+00 -3.24251033e-01  9.46339593e-01 -5.88683737e-03
 -4.20588985e-01  1.72469526e-01 -3.38065230e-01 -1.85501962e-01
  8.95481138e-01  3.13630458e-01 -1.17123403e+00 -8.83323049e-01
  3.30669543e-01  0.00000000e+00]",0.16813368659845268,-5.83851142735544,0.0029131758737497163,0.8107605130760157,-0.040431545421177294,"[-0.13993958 -0.11233514 -0.07676244 -0.0399034   0.00362253  0.05320051
  0.08984816  0.12821812  0.16870331  0.18917247  0.19416433  0.15054448
  0.04590647 -0.12527299 -0.30385761 -0.35912545 -0.26714203 -0.21306878
 -0.21120576 -0.06034276  0.53380573  1.20367306  1.77509451  1.1621626
 -0.00470473]","[ 1.38280263e-04  6.50602169e-04 -1.70151602e-04  1.75580508e-04
 -1.14497110e-04 -1.92129911e-05]","[ 0.00967298 -0.00254423 -0.00175185  0.00407319 -0.00242281  0.00739046
  0.00025609 -0.00419171  0.00030002  0.00208878  0.00223859  0.0002264
 -0.00058392  0.0015833  -0.00043722  0.00260434  0.00195494 -0.00160757
  0.00126726 -0.00080903]",0.08468713000323312,0.8107605130760157,"[ 1.38280263e-04  6.50602169e-04 -1.70151602e-04  1.75580508e-04
 -1.14497110e-04 -1.92129911e-05]","[ 0.00967298 -0.00254423 -0.00175185  0.00407319 -0.00242281  0.00739046
  0.00025609 -0.00419171  0.00030002  0.00208878  0.00223859  0.0002264
 -0.00058392  0.0015833  -0.00043722  0.00260434  0.00195494 -0.00160757
  0.00126726 -0.00080903]"
AAL,"[ 0.03318824 -0.0503894  -0.11770831  0.00650798 -0.01183974 -0.05793617
 -0.10930085  0.13578853  0.00415233 -0.16043695 -0.00260064 -0.02870122
 -0.04630017 -0.04163152 -0.0222018   0.06999877  0.01484989 -0.02569961
 -0.01513299  0.00789476 -0.02282276  0.14223891  0.02729894  0.02073176
 -0.14895631 -0.13511053 -0.08336927 -0.20489324 -0.29680831 -0.20992269
 -0.08203444  0.43253241  0.01012722  0.00864791  0.19874124  0.12729567
 -0.35445273 -0.52084159  0.88210956  0.6112869  -0.55557751 -0.8008207
  0.08261822  0.26652288  0.44306125  0.33645697 -0.81759886 -0.78903434
  0.60465255  0.78036275 -0.24830791 -0.29040846 -0.02673698  0.        ]",0.16350469008154042,-5.627955407263522,0.00359592000826254,0.8100838753324368,-0.03972459661365835,"[-1.39474855e-01 -1.12765208e-01 -7.79358057e-02 -3.84303298e-02
  1.91720622e-03  5.37973464e-02  9.16485505e-02  1.27257478e-01
  1.71128904e-01  1.91680923e-01  1.91061611e-01  1.53431338e-01
  4.56199993e-02 -1.20952276e-01 -3.02217292e-01 -3.57707307e-01
 -2.66007942e-01 -2.17181586e-01 -2.12912408e-01 -5.19150076e-02
  5.46518814e-01  1.22066813e+00  1.78776692e+00  1.16214248e+00
 -1.67755521e-03]","[-4.61701196e-04 -4.27262508e-04  4.71197944e-05 -2.38924380e-04
  3.92519463e-05 -1.16847864e-05]","[ 1.05606702e-02 -2.52691375e-03 -2.84051201e-03  4.33432975e-03
 -2.07336748e-03  6.99442596e-03  5.40105179e-04 -2.87367606e-03
 -1.01672259e-03 -9.88942675e-06  2.94113322e-03  2.76868551e-03
 -9.41376875e-05  1.38379598e-04 -2.27983208e-03  2.11059237e-03
  2.99219623e-03  1.12876173e-03  2.78829155e-03 -1.81765234e-03]",0.08455696975974403,0.8100838753324368,"[-4.61701196e-04 -4.27262508e-04  4.71197944e-05 -2.38924380e-04
  3.92519463e-05 -1.16847864e-05]","[ 1.05606702e-02 -2.52691375e-03 -2.84051201e-03  4.33432975e-03
 -2.07336748e-03  6.99442596e-03  5.40105179e-04 -2.87367606e-03
 -1.01672259e-03 -9.88942675e-06  2.94113322e-03  2.76868551e-03
 -9.41376875e-05  1.38379598e-04 -2.27983208e-03  2.11059237e-03
  2.99219623e-03  1.12876173e-03  2.78829155e-03 -1.81765234e-03]"
AAP,"[ 1.92185638e-03 -1.34759913e-01 -1.19695863e-01  5.77331352e-02
 -6.58998770e-02 -2.16318918e-01 -8.82016435e-02 -7.54660670e-03
 -4.13466616e-01 -4.70463686e-01 -1.03151436e-01 -2.84869268e-01
  1.36581087e-01 -6.29879262e-02 -1.43508805e-03 -1.01106955e-01
  3.90597613e-02  3.06836128e-01 -1.07106893e-01  3.10996411e-01
 -2.58365615e-01 -6.39325654e-02 -3.53938882e-01 -7.14270764e-02
  5.25504488e-02 -2.67475929e-01 -2.96145971e-02  8.09725968e-02
 -3.43695964e-02 -2.40754945e-01 -8.56832422e-02  3.75312265e-01
  5.41363245e-03 -1.96116066e+00 -2.77186881e-01  3.07069866e+00
  5.68301436e-01 -2.10662452e+00 -1.04328044e+00  6.28889638e-01
  5.02228172e-01  1.02281662e+00  6.88859524e-01 -1.15117726e+00
 -1.03775130e+00  3.10622392e-01  2.61243790e-01  4.46235518e-01
  1.27130417e+00 -2.62305411e-01 -2.12242416e+00 -1.47544120e+00
 -4.87529005e-01  0.00000000e+00]",0.17193616504534856,-6.339315211006378,0.0017655108253543715,0.8094609871908732,-0.04052249757916363,"[-1.39642682e-01 -1.11561386e-01 -7.93077998e-02 -4.29706279e-02
  2.65238280e-03  4.91221915e-02  7.70093433e-02  1.14250656e-01
  1.67037286e-01  1.80003686e-01  2.00752753e-01  1.51178310e-01
  4.74713164e-02 -1.32302257e-01 -3.01220087e-01 -3.28976862e-01
 -2.77851511e-01 -1.78464657e-01 -2.46276962e-01 -7.30943062e-02
  4.75101985e-01  1.19859484e+00  1.84166021e+00  1.14448706e+00
  4.61870282e-04]","[ 4.59732003e-04  2.66172459e-04  1.00388568e-04 -7.95840307e-05
  6.23983477e-05 -6.65274884e-05]","[ 0.00437284 -0.00379593  0.00585293  0.00703702 -0.00689294  0.00157966
  0.00018962  0.00010943  0.00405145  0.00119609 -0.00080818 -0.00124237
 -0.00086365  0.00406426  0.00071166  0.00329413  0.00037886 -0.00443142
 -0.00053903 -0.00378859]",0.08475061403405182,0.8094609871908732,"[ 4.59732003e-04  2.66172459e-04  1.00388568e-04 -7.95840307e-05
  6.23983477e-05 -6.65274884e-05]","[ 0.00437284 -0.00379593  0.00585293  0.00703702 -0.00689294  0.00157966
  0.00018962  0.00010943  0.00405145  0.00119609 -0.00080818 -0.00124237
 -0.00086365  0.00406426  0.00071166  0.00329413  0.00037886 -0.00443142
 -0.00053903 -0.00378859]"
AAPL,"[ 0.05784173 -0.03816289  0.06323356  0.04594015  0.06494251 -0.13276478
  0.19046247 -0.10533938 -0.06814174  0.1172479  -0.05755228 -0.06354386
 -0.07968386  0.12002266  0.01456697  0.01343259  0.06369357  0.08319234
 -0.08125855  0.03258358  0.13419565 -0.11263573 -0.04217807  0.04396392
  0.13220524  0.18631747 -0.12200413  0.08197601 -0.1785325  -0.13548944
  0.02846076  0.39802006  0.02842589  0.32416435 -0.11977454 -0.4420043
  0.20714717  0.3093335  -0.68040751 -0.22642882  0.96944088  0.0280542
 -0.6107682   0.43430632  0.33581833 -0.84290744  0.3374682   1.12546585
 -0.61368691 -0.08503427  0.06902026 -2.6796299   0.78124552  0.        ]",0.171464705750312,-5.939667000717055,0.002632906260946816,0.81057502175871,-0.039609489475976006,"[-0.13541277 -0.11184287 -0.07603631 -0.04067913  0.0105463   0.04533793
  0.08914337  0.13730158  0.167474    0.18863183  0.19037558  0.16101876
  0.04805523 -0.12561235 -0.29608209 -0.34807644 -0.27046155 -0.21562992
 -0.19652914 -0.08735414  0.53194078  1.21887031  1.85879455  1.22025553
 -0.00488741]","[ 3.79957403e-04 -1.94966640e-04  3.11735997e-04  1.70872589e-04
  7.73994201e-06  1.75412611e-04]","[ 0.01164298 -0.00351419 -0.00465423  0.00596131  0.00047082  0.00228726
 -0.00162626  0.00158274  0.00105679 -0.0016012   0.00356621  0.00292059
 -0.00315744  0.00380941  0.00300168 -0.00122341  0.00070542  0.00172875
 -0.00397897  0.00024154]",0.0844062782465006,0.81057502175871,"[ 3.79957403e-04 -1.94966640e-04  3.11735997e-04  1.70872589e-04
  7.73994201e-06  1.75412611e-04]","[ 0.01164298 -0.00351419 -0.00465423  0.00596131  0.00047082  0.00228726
 -0.00162626  0.00158274  0.00105679 -0.0016012   0.00356621  0.00292059
 -0.00315744  0.00380941  0.00300168 -0.00122341  0.00070542  0.00172875
 -0.00397897  0.00024154]"
ABBV,"[-2.20209942e-02  3.72961657e-03 -1.93015255e-02 -2.50133660e-03
 -1.11286185e-01 -3.98189817e-02 -1.55548808e-01 -2.05218977e-02
 -1.69508986e-01 -2.65263210e-01 -7.67532538e-03 -1.32461124e-01
 -9.26055077e-03 -4.30730342e-02  4.31638846e-03  5.19076750e-02
  4.55088617e-02  2.03175683e-01 -1.18020180e-03  1.33660386e-01
 -2.35066879e-02 -6.72191108e-02 -1.62518972e-01  9.77698471e-02
  9.07378319e-02 -1.45383920e-01 -1.12483080e-02 -2.04403849e-01
  5.27993023e-02 -1.41967397e-01 -1.08423816e-01 -1.23678890e-02
 -9.85940781e-02 -9.49088136e-01 -2.30392782e-01  1.59988732e+00
  5.48633215e-01 -1.33459717e+00 -1.11550715e+00  8.03912440e-01
  1.02498312e+00 -2.30543462e-01 -5.97986579e-01 -1.72817675e-01
  6.77673546e-02  2.27549898e-01  3.05062223e-01 -1.69482744e-01
 -3.44184929e-01  2.27308380e-01  1.03669398e-01 -3.79388765e-01
  2.02193642e-01  0.00000000e+00]",0.17443189457886418,-4.258801072932779,0.01413924417471565,0.8089839982295606,-0.03921084118103757,"[-1.37318632e-01 -1.12968178e-01 -8.04781033e-02 -3.79558518e-02
  8.24303884e-04  4.90023707e-02  8.55393088e-02  1.23191287e-01
  1.70553127e-01  1.86724097e-01  1.92720980e-01  1.53342022e-01
  4.73285420e-02 -1.22426057e-01 -2.99992797e-01 -3.38009043e-01
 -2.65679751e-01 -2.01121428e-01 -2.14304548e-01 -8.02633856e-02
  5.14498571e-01  1.23522460e+00  1.85017788e+00  1.16574343e+00
  2.63867613e-03]",[-0.00043351  0.00048186  0.00028335 -0.00019545 -0.00112342 -0.00029346],"[ 0.00752542 -0.00375869  0.00152535  0.00695662 -0.004483    0.00114219
  0.00087301  0.00169575  0.00052531 -0.00170131  0.00187556  0.00191504
 -0.00072029  0.00400824 -0.00100205 -0.00068786  0.00146078  0.00193417
  0.00231905 -0.00175694]",0.08452250184302751,0.8089839982295606,[-0.00043351  0.00048186  0.00028335 -0.00019545 -0.00112342 -0.00029346],"[ 0.00752542 -0.00375869  0.00152535  0.00695662 -0.004483    0.00114219
  0.00087301  0.00169575  0.00052531 -0.00170131  0.00187556  0.00191504
 -0.00072029  0.00400824 -0.00100205 -0.00068786  0.00146078  0.00193417
  0.00231905 -0.00175694]"
ABT,"[ 4.05177999e-02 -7.74021542e-02  1.65479180e-02 -2.24621289e-02
 -8.44479514e-02 -1.83557239e-01 -4.13237581e-03 -7.12512016e-02
 -2.66757106e-01 -3.67777956e-01 -7.91868284e-02 -2.97072779e-01
 -1.90245056e-02 -2.04003945e-02  2.25242302e-02 -7.08243628e-02
  7.22784092e-02  2.02331249e-01 -6.47768141e-02  2.72166815e-01
 -1.02151533e-03 -1.95889824e-01 -2.28235285e-01  2.02528463e-02
  5.82600785e-02 -1.37890447e-01 -1.32360247e-01  1.79828129e-01
 -5.36527403e-03 -1.72973654e-01 -3.11368987e-02  3.95108160e-01
  5.11361608e-02 -1.27159923e+00 -3.64329912e-01  2.15591165e+00
  8.89772081e-01 -1.40971350e+00 -1.38613166e+00  5.05662495e-01
  8.69503913e-01  2.38546947e-01  3.23423611e-01 -1.39884597e-01
 -8.23169005e-01 -2.56022667e-01  4.49597062e-01  3.12652598e-01
  4.65962360e-01  6.11606536e-01 -1.26742995e+00 -2.00547256e+00
  7.83962725e-01  0.00000000e+00]",0.16893146219616142,-6.255910272216392,0.0019190782771078508,0.8102298947584671,-0.039980507453037904,"[-0.13651034 -0.11348823 -0.07978356 -0.04209202  0.00510049  0.04682654
  0.08215458  0.11868853  0.16760171  0.17893592  0.19321603  0.15376969
  0.04864343 -0.13041804 -0.2979134  -0.33873224 -0.27154095 -0.18497733
 -0.21562497 -0.09505422  0.49935184  1.21825812  1.84253302  1.16744315
 -0.00509816]","[6.83006287e-04 3.77958261e-04 2.29949118e-04 8.91931154e-05
 6.92351501e-05 1.02394145e-04]","[ 6.57417630e-03 -4.10669814e-03  3.10795884e-03  7.91885918e-03
 -4.72335229e-03  4.43435003e-04  3.47190049e-05  1.18520303e-03
  1.76661093e-03  5.52125971e-04  2.09602187e-03 -7.04708641e-04
 -2.31902840e-03  4.60035115e-03  3.37163508e-04  1.30309009e-03
  2.86610668e-03 -2.00974099e-03 -2.05303343e-03 -2.39290143e-04]",0.08467885879937016,0.8102298947584671,"[6.83006287e-04 3.77958261e-04 2.29949118e-04 8.91931154e-05
 6.92351501e-05 1.02394145e-04]","[ 6.57417630e-03 -4.10669814e-03  3.10795884e-03  7.91885918e-03
 -4.72335229e-03  4.43435003e-04  3.47190049e-05  1.18520303e-03
  1.76661093e-03  5.52125971e-04  2.09602187e-03 -7.04708641e-04
 -2.31902840e-03  4.60035115e-03  3.37163508e-04  1.30309009e-03
  2.86610668e-03 -2.00974099e-03 -2.05303343e-03 -2.39290143e-04]"
ACN,"[ 1.94780865e-02 -1.11202319e-01 -8.56322001e-02  1.69903019e-03
 -1.16520416e-01 -1.72437957e-01 -1.28301131e-01  1.92642963e-02
 -2.89667512e-01 -4.96054780e-01 -6.08799109e-02 -2.70418649e-01
  2.17432914e-02 -1.04176822e-01 -5.82062283e-03 -8.34681840e-02
  6.01590153e-02  1.94872536e-01 -5.91016371e-02  2.88715124e-01
 -1.37274168e-01 -8.09091639e-02 -2.47384440e-01 -1.53011232e-02
 -4.98395519e-02 -2.86487949e-01 -9.82918142e-02  3.03876797e-02
  1.61162655e-01 -3.04013820e-01 -3.85989468e-02  3.83676130e-01
  4.60668121e-02 -1.68433046e+00 -2.83184048e-01  2.75215449e+00
  7.11528449e-01 -1.93738474e+00 -8.57983347e-01  7.83403285e-01
  2.40034325e-01  2.48416700e-01  7.54955275e-01 -4.45062260e-01
 -9.08128023e-01  1.89021054e-01  1.35142688e-02 -1.61244828e-01
  1.13830332e+00  5.18693449e-01 -1.56736981e+00 -1.05290482e+00
 -1.12569613e-02  0.00000000e+00]",0.16601366603780923,-6.203600889328051,0.0020221360226058455,0.8098107420343462,-0.04029993909740686,"[-1.38839632e-01 -1.12903972e-01 -8.05755761e-02 -4.17293979e-02
  1.51922941e-03  5.00641540e-02  8.13325944e-02  1.13810325e-01
  1.68934504e-01  1.80788476e-01  1.94946362e-01  1.49569996e-01
  4.70283358e-02 -1.30979071e-01 -2.99955094e-01 -3.39144071e-01
 -2.72223658e-01 -1.81833107e-01 -2.30812100e-01 -7.82260241e-02
  4.95702329e-01  1.21283994e+00  1.81603405e+00  1.14077091e+00
 -3.01956556e-03]","[ 2.61764939e-04  8.73186022e-04 -1.41938631e-04  4.22108566e-05
  8.47638793e-06 -3.54339969e-06]","[ 0.00521592 -0.00381829  0.00492084  0.00740164 -0.00635202  0.00206006
  0.00066494 -0.00066644  0.00188895  0.00149271  0.00121194 -0.00110574
 -0.00116888  0.00326589 -0.00098583  0.00303328  0.00260921 -0.00277112
  0.00064491 -0.00238795]",0.08477312117583287,0.8098107420343462,"[ 2.61764939e-04  8.73186022e-04 -1.41938631e-04  4.22108566e-05
  8.47638793e-06 -3.54339969e-06]","[ 0.00521592 -0.00381829  0.00492084  0.00740164 -0.00635202  0.00206006
  0.00066494 -0.00066644  0.00188895  0.00149271  0.00121194 -0.00110574
 -0.00116888  0.00326589 -0.00098583  0.00303328  0.00260921 -0.00277112
  0.00064491 -0.00238795]"
ADBE,"[ 0.0278721  -0.08684948 -0.01369032 -0.02207174 -0.08591308 -0.21301214
  0.04504708 -0.05577182 -0.29248819 -0.39791764 -0.1059888  -0.28484327
  0.01320434 -0.01301771  0.04310246 -0.1113937   0.08786258  0.24356999
 -0.08429274  0.30641012 -0.1165416  -0.16409214 -0.23134931 -0.00860865
  0.03317077 -0.1497437  -0.07913318  0.08184904  0.06966953 -0.23837993
 -0.08030551  0.38121831 -0.00456025 -1.35079053 -0.37284232  2.14971802
  0.89447501 -1.22749999 -1.3398569   0.06796859  0.82523605  0.77085974
  0.39152754 -0.44118861 -0.69682115 -0.21849618 -0.02239723  0.46169129
  1.13145522  0.27830085 -1.70271132 -1.7908928   0.28566135  0.        ]",0.17088336939296572,-5.843170603326596,0.0028996344451646754,0.8099779674865358,-0.040069615411582396,"[-0.13720825 -0.11347637 -0.0798214  -0.04290763  0.00650003  0.04724067
  0.08120205  0.11737598  0.16655632  0.17941388  0.19486877  0.15390434
  0.0500279  -0.13296157 -0.29697832 -0.33525735 -0.27371843 -0.18059077
 -0.22996742 -0.08968671  0.49812026  1.21272245  1.83730956  1.16448498
 -0.00216396]","[ 4.25236609e-04  5.70084973e-04  6.02779279e-05 -6.17998006e-05
  4.01450580e-05 -6.94511902e-05]","[ 0.00629039 -0.00412813  0.0031155   0.00791851 -0.0042528   0.00057714
 -0.00117624  0.00105132  0.00322142  0.00061361  0.0012561  -0.00021216
 -0.00211269  0.00317198  0.00077787  0.00314253  0.00204403 -0.00322173
 -0.00133955 -0.0015815 ]",0.08463046511042625,0.8099779674865358,"[ 4.25236609e-04  5.70084973e-04  6.02779279e-05 -6.17998006e-05
  4.01450580e-05 -6.94511902e-05]","[ 0.00629039 -0.00412813  0.0031155   0.00791851 -0.0042528   0.00057714
 -0.00117624  0.00105132  0.00322142  0.00061361  0.0012561  -0.00021216
 -0.00211269  0.00317198  0.00077787  0.00314253  0.00204403 -0.00322173
 -0.00133955 -0.0015815 ]"
ADI,"[ 7.29880141e-02 -7.21838874e-02  5.62674854e-02 -4.61306286e-02
  8.32863300e-02 -1.18180847e-01  1.88111528e-01 -8.02851074e-02
 -1.80568127e-01  1.34278273e-01 -1.73207108e-01 -1.51130727e-01
  6.14573202e-02  1.04786625e-01  1.00162396e-01  4.67897286e-02
 -8.50722921e-04  1.74577551e-01 -1.54355136e-02  7.60161004e-02
  7.50190983e-03 -6.34571338e-02 -7.96314796e-02 -8.53883177e-03
  1.82555232e-01  1.70698417e-01  4.56549988e-02  3.92515452e-02
 -1.37653545e-03 -2.64010461e-01  3.46679998e-02  3.60119748e-01
 -3.81667338e-02  1.44906903e-01 -1.69569213e-01 -2.10378746e-01
  2.69704267e-02  4.78769039e-01 -4.71344861e-01 -8.33926280e-01
  8.22458840e-01  1.29519465e+00 -4.70012151e-01 -9.38583240e-01
  2.03789127e-01  1.17978409e-01  2.33086700e-01  9.29662965e-01
 -1.49860663e-01 -6.52138154e-01 -6.26728129e-01 -2.09679345e+00
  9.81479403e-01  0.00000000e+00]",0.16914027509692872,-5.896288001571487,0.0027496325303172854,0.810876765676166,-0.039931947301850276,"[-0.13557779 -0.11406376 -0.07557624 -0.0402781   0.01044254  0.04617936
  0.08530956  0.13768737  0.1626839   0.18465219  0.1977193   0.15966312
  0.05281939 -0.12263634 -0.30109476 -0.34020236 -0.26547768 -0.21141355
 -0.2136559  -0.07795534  0.52693501  1.20728148  1.86963813  1.21697873
  0.00554416]","[ 3.20785149e-04  2.80422395e-04 -1.29565095e-05  1.65817947e-04
 -8.69632797e-05 -4.95177261e-06]","[ 1.09654253e-02 -3.62993287e-03 -4.00533442e-03  5.50065363e-03
  8.94143317e-04  2.90109093e-03 -3.32316472e-03  1.19381772e-03
  4.61489850e-03 -1.51764186e-03 -3.46672637e-04  2.86253852e-03
 -4.48477043e-04  3.35517562e-03  2.66836874e-03  3.44950558e-05
 -7.74682056e-04 -2.61793014e-04 -2.11285810e-03  6.80364751e-04]",0.08426748037315016,0.810876765676166,"[ 3.20785149e-04  2.80422395e-04 -1.29565095e-05  1.65817947e-04
 -8.69632797e-05 -4.95177261e-06]","[ 1.09654253e-02 -3.62993287e-03 -4.00533442e-03  5.50065363e-03
  8.94143317e-04  2.90109093e-03 -3.32316472e-03  1.19381772e-03
  4.61489850e-03 -1.51764186e-03 -3.46672637e-04  2.86253852e-03
 -4.48477043e-04  3.35517562e-03  2.66836874e-03  3.44950558e-05
 -7.74682056e-04 -2.61793014e-04 -2.11285810e-03  6.80364751e-04]"
ADM,"[ 0.0557589  -0.13457365  0.04210188  0.00287758  0.08964468 -0.11028443
  0.20745355 -0.01792633 -0.0890089   0.02556457 -0.07963466 -0.10787438
 -0.04474565  0.11446727  0.01772385 -0.11796132  0.04495472 -0.06347542
 -0.04766147  0.01145114 -0.04303221  0.00921069  0.00725266 -0.06280016
  0.01041845  0.10691944 -0.03351441 -0.12479643  0.03776192 -0.27902893
 -0.01157726  0.40701277 -0.00383284  0.13371706 -0.05865013 -0.32152349
  0.13853256  0.80478477  0.06848443 -1.05340446 -0.28003525  1.10756283
  0.76872346 -0.46443032 -0.50489732 -0.19862012 -0.13238047  0.33717086
  0.77881068  0.37273246 -0.99458344 -2.06113436 -0.30656564  0.        ]",0.16711250946120162,-6.036971907917606,0.0023887814229998834,0.8105335275930399,-0.04052212629880482,"[-1.35975269e-01 -1.12905797e-01 -7.54236125e-02 -4.01052023e-02
  1.09803170e-02  4.82561828e-02  8.85007505e-02  1.33528406e-01
  1.67090163e-01  1.86600588e-01  1.92228781e-01  1.60716198e-01
  4.81142278e-02 -1.34382208e-01 -2.98379965e-01 -3.60746006e-01
 -2.68258068e-01 -2.18343134e-01 -2.19324987e-01 -6.71798347e-02
  5.40140828e-01  1.20036206e+00  1.82695942e+00  1.20500525e+00
  6.15712348e-04]","[-1.91040753e-04  4.18253330e-04 -1.10453502e-04 -8.87316219e-06
  8.45917325e-06  4.78522778e-05]","[ 0.0109731  -0.00330769 -0.00426507  0.00574636  0.00179338  0.00453903
 -0.00394742 -0.00205896  0.00408891  0.0017087   0.00101864  0.00049994
 -0.00132659  0.00219854  0.0012924   0.00242296  0.00249563 -0.00126008
 -0.00171781 -0.00286659]",0.08460719555370001,0.8105335275930399,"[-1.91040753e-04  4.18253330e-04 -1.10453502e-04 -8.87316219e-06
  8.45917325e-06  4.78522778e-05]","[ 0.0109731  -0.00330769 -0.00426507  0.00574636  0.00179338  0.00453903
 -0.00394742 -0.00205896  0.00408891  0.0017087   0.00101864  0.00049994
 -0.00132659  0.00219854  0.0012924   0.00242296  0.00249563 -0.00126008
 -0.00171781 -0.00286659]"
