,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.00467138 -0.03655092 -0.03665503 -0.04737539  0.020745    0.08367829
  0.0539394   0.07447952 -0.18388443 -0.19364218  0.06893888 -0.09233847
  0.13557794 -0.06849189 -0.18131836  0.10265298 -0.04276023  0.08910306
 -0.11760712 -0.10604336 -0.00779373  0.0648115  -0.16053748  0.13265195
  0.01463092  0.04399776  0.16356347  0.25950812 -0.4409236  -0.07120191
 -0.15731072 -0.38983712  0.10757188 -0.2955843   0.61329738 -0.61311091
 -0.8036387   0.74625981  0.08005561 -0.45236177 -0.04086632  0.55759711
  0.2778731  -0.79572732 -0.21774056  1.07756485 -0.29172934 -0.64966406
  1.25670791 -0.61077559 -0.23847535 -2.06833083 -1.2445004   0.        ]",0.18101626987388333,-5.642183837989098,0.00354511798314001,0.8170073441704675,-0.03990393982497754,"[-0.11746831 -0.09522368 -0.06087075 -0.0221989   0.01927416  0.06016833
  0.09296791  0.12762533  0.16585719  0.16717928  0.15199697  0.06544925
 -0.08937331 -0.23136365 -0.31741531 -0.24734056 -0.20291515 -0.17457751
 -0.06041666  0.36096395  0.85085892  1.28395808  1.06692487 -0.11601817
  0.01729465]","[ 1.03791645e-04 -3.83304147e-04 -1.19026115e-04  1.73838357e-05
  4.04917985e-05 -1.80669940e-04]","[ 0.00661686 -0.00182669 -0.00641071  0.00377928 -0.00281992  0.00316397
 -0.00119415 -0.00159912  0.00194183  0.00027188 -0.00148969  0.00060027
  0.00183875  0.00064715 -0.00316725  0.00385978 -0.0011151   0.00074126
 -0.00412212 -0.00312869]",0.08731713816145237,0.8170073441704675,"[ 1.03791645e-04 -3.83304147e-04 -1.19026115e-04  1.73838357e-05
  4.04917985e-05 -1.80669940e-04]","[ 0.00661686 -0.00182669 -0.00641071  0.00377928 -0.00281992  0.00316397
 -0.00119415 -0.00159912  0.00194183  0.00027188 -0.00148969  0.00060027
  0.00183875  0.00064715 -0.00316725  0.00385978 -0.0011151   0.00074126
 -0.00412212 -0.00312869]"
AAL,"[ 3.74209754e-02 -1.22623356e-01  8.06990404e-02 -2.85566420e-02
  1.10728683e-01 -2.82506109e-02 -4.27459583e-03  1.19386855e-01
  1.97090441e-02  1.13641243e-03 -1.51614797e-01 -3.78977604e-02
 -1.42890625e-01  1.79708382e-02  3.31218802e-02  4.69602188e-02
 -6.00864262e-02 -1.30842771e-01  1.34388472e-01  1.21834215e-01
 -2.27304729e-01 -1.26071209e-01 -1.58012887e-02  1.27377829e-01
 -2.69514761e-02  4.73790982e-02  1.62508896e-01  2.55610856e-01
 -1.48061631e-01 -3.41804472e-02 -2.10272524e-01 -2.92755363e-01
  2.38507415e-01 -2.88209395e-01  9.95873270e-01 -1.26637330e+00
 -1.13890367e+00  1.43569507e+00 -6.91575936e-01  1.05083131e-01
  1.16520253e+00 -4.39998684e-01 -3.29831810e-01 -2.09180436e-01
  3.17499085e-01 -3.22205502e-01 -9.78682538e-01  1.08352041e+00
  2.63311767e-01 -4.34442237e-01  4.83989812e-01  6.52238990e-02
  8.83838089e-01  0.00000000e+00]",0.1800500244856736,-5.991151763617148,0.0025007820810317273,0.8178873236838613,-0.04075702628808018,"[-0.1148401  -0.0948006  -0.05860187 -0.02542203  0.01705714  0.06194632
  0.10025036  0.13460159  0.15621024  0.16956982  0.13938132  0.06957764
 -0.07585623 -0.23541815 -0.31754861 -0.26734363 -0.1758475  -0.14571434
 -0.09160164  0.33372422  0.87489031  1.28488188  1.05292374 -0.11347173
  0.01775939]","[ 9.40271888e-05  2.90225932e-04  4.06114679e-05 -1.68975891e-04
  2.60234979e-04  1.13298343e-04]","[ 0.00656789 -0.0006816  -0.00812782  0.00285822 -0.00092707  0.0009676
  0.00021822  0.00157679 -0.00059207 -0.00162762  0.00041755  0.00202274
 -0.0019295  -0.00132964  0.00174369  0.00132976 -0.00079335  0.00281818
  0.00129462  0.00309092]",0.08652788463818457,0.8178873236838613,"[ 9.40271888e-05  2.90225932e-04  4.06114679e-05 -1.68975891e-04
  2.60234979e-04  1.13298343e-04]","[ 0.00656789 -0.0006816  -0.00812782  0.00285822 -0.00092707  0.0009676
  0.00021822  0.00157679 -0.00059207 -0.00162762  0.00041755  0.00202274
 -0.0019295  -0.00132964  0.00174369  0.00132976 -0.00079335  0.00281818
  0.00129462  0.00309092]"
AAP,"[-0.0248423  -0.02597316 -0.0151129   0.00894352 -0.07476329  0.01582741
  0.01434808  0.00862565 -0.04292748 -0.14413478  0.01368795 -0.0782857
  0.02127118 -0.01246879 -0.13264347 -0.00194652  0.01132426  0.09913753
 -0.09074824 -0.01999242  0.01530113  0.08279057 -0.05567014  0.0917226
  0.03193811  0.01098144  0.11285684  0.24870828 -0.39050147 -0.00777053
 -0.08635195 -0.40289695  0.19348677 -0.04750182 -0.05204634  0.22798697
 -0.20389172  0.17420718  0.53212701 -0.61056201 -0.02731834 -0.04110092
 -0.12340099 -0.19687724 -0.47581573  0.95265045 -0.10525022 -0.31081089
  0.90315516 -0.09299336  0.12153028 -1.8000565   0.2103043   0.        ]",0.17950187026398623,-6.569687193922415,0.0014022359714751713,0.8165856525229188,-0.03979069231500034,"[-0.11695454 -0.09396524 -0.06326726 -0.0239923   0.01770288  0.05805403
  0.09796102  0.12955541  0.16374368  0.16807646  0.14675354  0.06765555
 -0.0858587  -0.23882574 -0.31283148 -0.24534655 -0.19897642 -0.16328485
 -0.05799152  0.36523293  0.86829934  1.27294877  1.0662299  -0.11962784
  0.01510863]","[ 7.51123002e-05 -2.65243294e-04  8.71452495e-05  2.00404716e-04
 -8.35632501e-05  5.97505536e-05]","[ 7.29626623e-03 -3.83906777e-03 -4.23721377e-03  5.44246065e-03
 -4.44636332e-03  4.54824697e-03 -1.33508905e-03 -1.53537290e-03
  2.30143057e-04 -7.07281328e-04 -1.73814860e-04 -5.89416697e-05
  1.51146368e-03  1.22649276e-03 -2.14138423e-03  2.94305489e-03
  3.81027344e-04  1.97951544e-03 -3.34122146e-03  8.52984422e-04]",0.08720596190750701,0.8165856525229188,"[ 7.51123002e-05 -2.65243294e-04  8.71452495e-05  2.00404716e-04
 -8.35632501e-05  5.97505536e-05]","[ 7.29626623e-03 -3.83906777e-03 -4.23721377e-03  5.44246065e-03
 -4.44636332e-03  4.54824697e-03 -1.33508905e-03 -1.53537290e-03
  2.30143057e-04 -7.07281328e-04 -1.73814860e-04 -5.89416697e-05
  1.51146368e-03  1.22649276e-03 -2.14138423e-03  2.94305489e-03
  3.81027344e-04  1.97951544e-03 -3.34122146e-03  8.52984422e-04]"
AAPL,"[ 9.83824207e-02 -1.95228653e-01  7.16206703e-02 -2.01878660e-02
  9.30634042e-02  5.30540918e-02  3.82824895e-02  2.28067688e-01
  1.53818709e-01  1.64403049e-04  8.47715013e-02 -8.99633817e-02
  1.29292861e-01  2.66170614e-02 -7.74693463e-02  1.58941895e-01
  8.77150852e-02 -1.29374296e-01  3.93323751e-02  5.87859376e-02
 -9.88708004e-02 -1.16966889e-01 -4.96720817e-02  2.29259685e-01
 -7.07004621e-02  1.63690820e-01  2.48516734e-01  2.56371478e-01
 -1.20008168e-01 -1.02409542e-01 -1.45681462e-01 -3.58044576e-01
  1.94495414e-01 -6.85775232e-01  1.31335382e+00 -1.20689722e+00
 -2.11791806e+00  2.18811390e+00 -6.30045064e-02 -4.26580060e-01
  9.11218558e-01 -1.59556238e-01  3.24111170e-01 -1.19972541e+00
 -2.48662834e-01  7.08292778e-01 -9.69553457e-01  6.66409122e-02
  4.82587213e-01  3.60399722e-01 -1.68851582e-01  1.83922455e-01
  1.04609879e-01  0.00000000e+00]",0.180371279424065,-6.1863989306422935,0.0020572216283238263,0.8191617789428778,-0.041490907499031275,"[-0.11512081 -0.09454688 -0.05913818 -0.02314987  0.01834729  0.06540966
  0.10483503  0.13479297  0.1663407   0.16787054  0.15242576  0.06953279
 -0.0822036  -0.22637553 -0.30809378 -0.26831164 -0.18692539 -0.15332115
 -0.07178384  0.33794462  0.86994492  1.30774561  1.0372536  -0.10291781
  0.02245683]","[ 9.80363856e-05  4.00955570e-04 -1.78446001e-04  1.51922033e-05
  7.20279687e-05 -3.50463294e-05]","[ 5.46968899e-03  2.74615083e-04 -7.87253814e-03  1.82818957e-04
  1.14476926e-03  2.59833291e-03 -1.38398275e-03  1.13499390e-03
  3.44310658e-05 -2.20293399e-05 -2.18392786e-03  1.00432590e-04
  8.06727587e-04 -1.10556884e-03 -1.18771756e-03  1.66395706e-03
  1.33736204e-03  7.44431889e-04  1.76316384e-03  1.21027520e-03]",0.08645996807851766,0.8191617789428778,"[ 9.80363856e-05  4.00955570e-04 -1.78446001e-04  1.51922033e-05
  7.20279687e-05 -3.50463294e-05]","[ 5.46968899e-03  2.74615083e-04 -7.87253814e-03  1.82818957e-04
  1.14476926e-03  2.59833291e-03 -1.38398275e-03  1.13499390e-03
  3.44310658e-05 -2.20293399e-05 -2.18392786e-03  1.00432590e-04
  8.06727587e-04 -1.10556884e-03 -1.18771756e-03  1.66395706e-03
  1.33736204e-03  7.44431889e-04  1.76316384e-03  1.21027520e-03]"
ABBV,"[ 0.04778051 -0.00601367  0.00246232  0.01860806 -0.05386804  0.07273611
  0.00970667  0.0357299   0.01007202 -0.08030239 -0.00774006 -0.08946929
 -0.01761149 -0.02948344 -0.05475755  0.00348195  0.01857141 -0.00351768
 -0.02822234  0.00614461 -0.05111523 -0.04499806 -0.04683779  0.09817187
 -0.00575197  0.10249834  0.05824003  0.13263546 -0.35333462 -0.09397836
 -0.18721554 -0.38215292  0.14433611 -0.13760687  0.06863237  0.11638042
 -0.4768604   0.47700003  0.58478392 -0.64484735  0.05933048 -0.0074118
 -0.1533394  -0.34713293 -0.40739864  0.93556056 -0.34321163 -0.22550492
  1.05903712 -0.43233879 -0.21408616 -0.47350418  0.15592815  0.        ]",0.17925393989427482,-6.213205846654486,0.0020028064707648405,0.8181038993917643,-0.03963905611193549,"[-0.11660818 -0.09366411 -0.06279031 -0.02232338  0.01763421  0.05898657
  0.09977291  0.13192869  0.16276363  0.16782664  0.14497281  0.06688575
 -0.08096406 -0.23806817 -0.3120476  -0.25488546 -0.19277267 -0.15975497
 -0.06572758  0.3463465   0.87117517  1.27550695  1.05623117 -0.1103815
  0.01104283]","[-2.57843268e-04 -2.15538599e-04 -1.29662984e-04 -8.70928600e-05
 -5.05526244e-06 -1.09513860e-04]","[ 0.00700263 -0.00345387 -0.00449247  0.00470299 -0.0035808   0.00464502
 -0.00146557 -0.00125213  0.00029872 -0.00087466 -0.00049633  0.00010474
  0.00141585  0.00059421 -0.00188266  0.00338844 -0.00055039  0.00098532
  0.0001907   0.00072873]",0.08727914079603574,0.8181038993917643,"[-2.57843268e-04 -2.15538599e-04 -1.29662984e-04 -8.70928600e-05
 -5.05526244e-06 -1.09513860e-04]","[ 0.00700263 -0.00345387 -0.00449247  0.00470299 -0.0035808   0.00464502
 -0.00146557 -0.00125213  0.00029872 -0.00087466 -0.00049633  0.00010474
  0.00141585  0.00059421 -0.00188266  0.00338844 -0.00055039  0.00098532
  0.0001907   0.00072873]"
ABT,"[ 4.74537647e-02 -4.61813827e-02  1.06034715e-02 -1.96234052e-02
 -8.30691146e-02  3.63363261e-02  3.93778595e-02  4.81166607e-02
 -7.38413565e-02 -1.22386953e-01  4.14908020e-02 -9.52519573e-02
  2.35367608e-02 -1.30985054e-03 -1.21569929e-01  4.77991265e-02
  2.52660233e-02  9.05079006e-02 -1.00031504e-01 -3.13469600e-02
 -3.34274989e-02  3.62370125e-02 -8.20931180e-02  1.70715193e-01
  1.06750973e-02  6.62543339e-02  9.38768582e-02  2.09544966e-01
 -5.55292580e-01  7.92668781e-03 -1.84470169e-01 -3.49512364e-01
  1.89901086e-01 -1.37590787e-01  8.79476194e-02  1.26445094e-01
 -4.32077734e-01  3.45528218e-01  4.91974449e-01 -4.74259279e-01
 -1.35716296e-01 -4.73043151e-02  3.13613271e-01 -6.99397958e-01
 -7.97245403e-01  1.42544903e+00 -3.12058957e-01 -4.02025439e-01
  1.24250330e+00 -3.00866613e-01  4.45657979e-02 -1.41923504e+00
 -8.21885882e-02  0.00000000e+00]",0.17654775293725902,-6.2919785193672695,0.0018510938962509832,0.8180970684013995,-0.0400259728525125,"[-0.11643282 -0.09454776 -0.06348787 -0.02339548  0.0184322   0.05940874
  0.09673885  0.1302762   0.16480561  0.16727352  0.14686173  0.0681896
 -0.08528723 -0.23502776 -0.31142813 -0.24624423 -0.2000538  -0.16477541
 -0.06419647  0.35770582  0.86476328  1.2908663   1.06086839 -0.11461293
  0.01368013]","[-4.74256695e-05 -6.91979958e-04  1.64721649e-04 -4.02192593e-05
  8.54993308e-05  6.03359020e-05]","[ 7.05516246e-03 -3.40329086e-03 -4.47917093e-03  4.86839482e-03
 -3.92791580e-03  4.38539273e-03 -1.03591759e-03 -1.80192281e-03
  1.66640080e-04  4.56206877e-04 -1.53352834e-03 -1.01583615e-03
  2.80561544e-03  6.49406650e-04 -2.53817063e-03  3.83238212e-03
 -2.03484887e-04  1.62751415e-03 -2.25402633e-03  9.76469089e-05]",0.08720887707258267,0.8180970684013995,"[-4.74256695e-05 -6.91979958e-04  1.64721649e-04 -4.02192593e-05
  8.54993308e-05  6.03359020e-05]","[ 7.05516246e-03 -3.40329086e-03 -4.47917093e-03  4.86839482e-03
 -3.92791580e-03  4.38539273e-03 -1.03591759e-03 -1.80192281e-03
  1.66640080e-04  4.56206877e-04 -1.53352834e-03 -1.01583615e-03
  2.80561544e-03  6.49406650e-04 -2.53817063e-03  3.83238212e-03
 -2.03484887e-04  1.62751415e-03 -2.25402633e-03  9.76469089e-05]"
ACN,"[-0.03524692 -0.12746949 -0.01031897 -0.08515645  0.13092978  0.06348327
  0.07702434  0.15950748 -0.16709365 -0.16320955  0.11065128 -0.06467715
  0.18725229 -0.0667509  -0.19232582  0.20800552 -0.06079276  0.03223032
 -0.08228994 -0.0898488  -0.03212084  0.06510245 -0.17331012  0.19469486
 -0.01909027  0.04281534  0.29616993  0.17948914 -0.1961954  -0.03406769
 -0.09392545 -0.37664783  0.24368536 -0.5218026   1.44491114 -1.7025718
 -1.61354269  1.7326806  -0.73490109 -0.07893371  0.67517052  0.45734896
  0.41513583 -1.02623141  0.14411347  0.6072292  -0.55720155 -0.4912076
  0.8684022  -0.29159712 -0.31469242 -2.1920819  -1.40538159  0.        ]",0.1788853161346916,-5.769675912588743,0.00312076875215741,0.8163681343280951,-0.04076298845875337,"[-0.11686474 -0.09614611 -0.0580716  -0.02298274  0.02001082  0.06295663
  0.09364247  0.12863621  0.16747072  0.16814317  0.15460564  0.0656605
 -0.09025751 -0.2240014  -0.31965686 -0.25376659 -0.19980785 -0.17294747
 -0.06440438  0.36211546  0.84777501  1.29945954  1.05938259 -0.11509007
  0.0253541 ]","[-7.08427580e-05  2.49119584e-04 -6.35669825e-05  1.62776360e-04
  7.03068615e-05  1.35742939e-04]","[ 6.01328878e-03  7.11478061e-04 -9.21364934e-03  1.50496228e-03
 -8.70216673e-05  7.55157148e-04 -4.69024037e-04  2.98408490e-04
  1.85738430e-03  3.82109796e-04 -1.66894275e-03  1.46385870e-03
  5.97807439e-04 -1.40196958e-04 -2.73948755e-03  2.83448805e-03
 -4.59139909e-04  3.64472713e-04 -4.57305224e-03 -3.25812046e-03]",0.08681188343798422,0.8163681343280951,"[-7.08427580e-05  2.49119584e-04 -6.35669825e-05  1.62776360e-04
  7.03068615e-05  1.35742939e-04]","[ 6.01328878e-03  7.11478061e-04 -9.21364934e-03  1.50496228e-03
 -8.70216673e-05  7.55157148e-04 -4.69024037e-04  2.98408490e-04
  1.85738430e-03  3.82109796e-04 -1.66894275e-03  1.46385870e-03
  5.97807439e-04 -1.40196958e-04 -2.73948755e-03  2.83448805e-03
 -4.59139909e-04  3.64472713e-04 -4.57305224e-03 -3.25812046e-03]"
ADBE,"[-2.50304973e-02 -1.51279460e-01 -3.16915586e-04 -5.38325769e-02
  1.82538738e-01  1.00231611e-01  5.90014236e-02  2.15577587e-01
 -9.31146102e-02 -1.00010355e-01  9.88662375e-02 -7.10352554e-02
  1.76670934e-01 -6.98174936e-02 -1.44785568e-01  2.35358168e-01
 -4.28490458e-02 -8.03680087e-02 -2.55381607e-04 -5.01828614e-02
 -8.52425042e-02 -3.11071556e-02 -1.60143942e-01  2.16473110e-01
 -7.10416924e-02  8.48310010e-02  3.24105943e-01  2.86407828e-01
 -1.25106055e-01 -1.10295208e-01 -8.88276719e-02 -4.31598425e-01
  1.45546937e-01 -6.71741081e-01  1.84159359e+00 -2.16912532e+00
 -2.12566054e+00  2.36464778e+00 -9.84518245e-01 -1.91109451e-02
  1.09306838e+00  3.57286030e-01  2.98499242e-01 -1.04215530e+00
  3.42331022e-01  3.66089574e-01 -7.40075679e-01 -4.05644536e-01
  7.98384748e-01 -3.49178427e-01 -6.50993452e-01 -1.24230264e+00
 -1.23675495e+00  0.00000000e+00]",0.18259764732574418,-5.902486214668577,0.0027326424304789094,0.816581718028803,-0.040998175004730145,"[-0.11665108 -0.09542533 -0.05682456 -0.02197588  0.01948337  0.06478606
  0.09624631  0.13103143  0.1669055   0.16797428  0.15422689  0.06557694
 -0.08718705 -0.22193923 -0.31860578 -0.26458747 -0.19170265 -0.16803778
 -0.07077969  0.34847894  0.84996645  1.30629598  1.04570816 -0.11017538
  0.02673628]","[ 2.07063900e-04  4.18240870e-04 -2.54113980e-04  1.56742464e-04
 -4.78112134e-05 -1.53501364e-04]","[ 5.54293597e-03  1.86258343e-03 -1.04409309e-02  7.15034547e-05
  1.63759650e-03 -2.00631186e-05 -4.82680565e-04  1.44211180e-03
  1.63977691e-03 -1.12635222e-04 -1.44289811e-03  1.90038348e-03
 -6.70440607e-05 -6.41866976e-04 -2.45975783e-03  2.64389020e-03
 -7.00365914e-04 -5.86480720e-04 -2.07416461e-03 -2.64861507e-03]",0.08661662436316153,0.816581718028803,"[ 2.07063900e-04  4.18240870e-04 -2.54113980e-04  1.56742464e-04
 -4.78112134e-05 -1.53501364e-04]","[ 5.54293597e-03  1.86258343e-03 -1.04409309e-02  7.15034547e-05
  1.63759650e-03 -2.00631186e-05 -4.82680565e-04  1.44211180e-03
  1.63977691e-03 -1.12635222e-04 -1.44289811e-03  1.90038348e-03
 -6.70440607e-05 -6.41866976e-04 -2.45975783e-03  2.64389020e-03
 -7.00365914e-04 -5.86480720e-04 -2.07416461e-03 -2.64861507e-03]"
ADI,"[-0.00748596 -0.05307577 -0.03630583 -0.00373346  0.05950557  0.10861217
  0.04535839  0.09046874 -0.15588573 -0.13379565  0.07619239 -0.0592392
  0.11684706 -0.08425548 -0.13282522  0.17130194 -0.01434786  0.00593001
 -0.04078175 -0.10188258 -0.03439321  0.0117042  -0.16786407  0.1512217
 -0.01865479  0.05042785  0.173091    0.4544254  -0.28348003 -0.10130934
 -0.25425147 -0.25116613  0.12923027 -0.37450971  0.94385489 -1.07954112
 -1.12571543  1.19143908 -0.36350816 -0.08321479  0.33834194  0.3537024
  0.36092048 -0.74821766 -0.14767416  0.78494104 -0.22677078 -0.66980958
  0.98472637 -0.67381912 -0.52825702 -1.02426825 -1.5462508   0.        ]",0.1855594359655956,-5.452213485600819,0.004286805399333514,0.8169485027151521,-0.04006161330631075,"[-0.11746261 -0.09423159 -0.0599522  -0.02150906  0.01903295  0.0606356
  0.09393041  0.12987139  0.16616625  0.16859673  0.15106459  0.06467765
 -0.08635477 -0.22669657 -0.31570046 -0.25526999 -0.19522905 -0.17411861
 -0.06411777  0.35402305  0.84981025  1.28960172  1.05699012 -0.11484163
  0.01746924]","[ 6.10044392e-04  2.70325569e-05 -2.06808412e-04 -2.74563433e-04
  4.51046925e-04 -1.55506883e-04]","[ 6.35107058e-03 -8.54356262e-04 -7.57974419e-03  2.86931283e-03
 -1.58764415e-03  1.88607586e-03 -3.41842558e-04 -6.07254684e-04
  1.44435490e-03  3.56989418e-04 -1.20727536e-03  7.34734705e-04
  1.13099351e-03  7.70040022e-04 -3.25238025e-03  3.27246955e-03
 -1.35563972e-03 -2.18535584e-05 -1.28970451e-03 -3.76941851e-03]",0.087126640100057,0.8169485027151521,"[ 6.10044392e-04  2.70325569e-05 -2.06808412e-04 -2.74563433e-04
  4.51046925e-04 -1.55506883e-04]","[ 6.35107058e-03 -8.54356262e-04 -7.57974419e-03  2.86931283e-03
 -1.58764415e-03  1.88607586e-03 -3.41842558e-04 -6.07254684e-04
  1.44435490e-03  3.56989418e-04 -1.20727536e-03  7.34734705e-04
  1.13099351e-03  7.70040022e-04 -3.25238025e-03  3.27246955e-03
 -1.35563972e-03 -2.18535584e-05 -1.28970451e-03 -3.76941851e-03]"
ADM,"[ 0.02474327 -0.05973542  0.01196603 -0.0202742  -0.04022864 -0.00683204
  0.02595827  0.02625547 -0.02374614 -0.11044032 -0.03124724 -0.06276504
 -0.00837004 -0.0068446  -0.09864619  0.00451231  0.00342926  0.0678767
 -0.04444435  0.01599241 -0.04420127  0.0407012  -0.05004377  0.10196479
  0.02424497  0.04128832  0.10315276  0.18506085 -0.29787887 -0.11276749
 -0.08417182 -0.33603095  0.21060375 -0.08845065  0.08765325  0.03901287
 -0.38140673  0.37735713  0.40766738 -0.4878162   0.14624681 -0.16818009
 -0.07453061 -0.34013276 -0.44827576  0.82116046 -0.39326824  0.11262037
  0.80645578 -0.16750707  0.38400131 -1.30716309  0.33245444  0.        ]",0.1771131805062502,-5.607342020709394,0.003670813348191097,0.8176222846425171,-0.040143861916746494,"[-0.11638608 -0.0945913  -0.06240468 -0.0246682   0.018012    0.05873853
  0.09863977  0.13067719  0.1616829   0.16875041  0.14545698  0.06794733
 -0.08388551 -0.23817003 -0.3130717  -0.24828828 -0.19424008 -0.1586444
 -0.06613189  0.35869576  0.8694707   1.27577887  1.0640174  -0.11636148
  0.0143234 ]","[-9.78920198e-05 -4.64545231e-05 -2.03084324e-04  1.95255436e-04
  9.64605265e-05  8.87499009e-05]","[ 7.17621907e-03 -3.41016398e-03 -4.71200692e-03  4.95366258e-03
 -3.86857878e-03  4.17036258e-03 -1.04695544e-03 -1.05702475e-03
 -9.46605811e-05 -6.15823321e-04 -5.07950661e-04 -1.35612148e-05
  1.15190989e-03  3.91347201e-04 -9.65159746e-04  2.67968164e-03
  1.50643295e-04  2.61392521e-03 -2.12909262e-03  1.26284946e-03]",0.08711290743938471,0.8176222846425171,"[-9.78920198e-05 -4.64545231e-05 -2.03084324e-04  1.95255436e-04
  9.64605265e-05  8.87499009e-05]","[ 7.17621907e-03 -3.41016398e-03 -4.71200692e-03  4.95366258e-03
 -3.86857878e-03  4.17036258e-03 -1.04695544e-03 -1.05702475e-03
 -9.46605811e-05 -6.15823321e-04 -5.07950661e-04 -1.35612148e-05
  1.15190989e-03  3.91347201e-04 -9.65159746e-04  2.67968164e-03
  1.50643295e-04  2.61392521e-03 -2.12909262e-03  1.26284946e-03]"
