,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-3.70358122e-01 -3.89086963e-02  3.43460291e-01 -6.11644462e-02
 -3.56087900e-02 -2.53010577e-01 -4.15758080e-02 -1.86094205e-01
  2.09747249e-01  1.38497249e-01 -1.88802019e-01  1.18707414e-01
  1.83593369e-02  1.94040881e-01 -2.58698304e-01  9.91829159e-02
 -3.41555274e-01  9.09650215e-03  1.35014267e-01 -1.50815670e-01
 -5.84727243e-02  7.73161775e-02 -3.24899412e-02  3.77476834e-02
  1.63794323e-01  9.41047909e-02  8.98256487e-02  3.18516642e-01
 -2.83388674e-01  6.29850223e-01 -1.02102561e-01 -3.39539086e-01
  1.89261645e-03 -1.72131594e+00 -3.23139811e-01 -2.33467565e+00
 -1.13095974e+00 -1.91381178e+00 -1.38263477e+00 -1.34693269e+00
 -1.06046508e+00 -4.23212021e-01 -2.23866987e-01 -1.92951180e-01
  4.07893876e-01 -1.42275662e-02  5.99564145e-01  1.51384273e-01
  3.97990240e-01  3.24138794e-01  4.85293920e-01  2.25159984e-01
  1.89571392e+00  0.00000000e+00]",0.19220432042058275,-5.073018047329026,0.006263488082769333,0.7876179383925651,-0.0367286147991309,"[-1.32869358e-01 -1.18762262e-01 -8.20555083e-02 -4.69127948e-02
  1.13027827e-03  4.38888453e-02  9.86737700e-02  1.38603707e-01
  1.65611636e-01  2.08520604e-01  2.12199486e-01  1.98146878e-01
  8.79363158e-02 -5.56518237e-02 -2.85082300e-01 -3.71706681e-01
 -3.02250280e-01 -2.53787851e-01 -2.28887418e-01 -1.66691488e-01
  2.72087591e-01  1.07821153e+00  1.82128893e+00  1.69719281e+00
  6.62184738e-03]",[ 0.00145264 -0.00018498  0.00051145  0.00039018  0.00024706  0.00041493],"[ 0.0024688  -0.00518214 -0.00962973  0.00283517 -0.00646173  0.00079566
 -0.00351312 -0.00244905  0.00055018 -0.00102983  0.00280983  0.00200053
 -0.00186926  0.00202204 -0.00097568 -0.00038983  0.00215416  0.00180887
  0.00131524  0.00448026]",0.08470893028322862,0.7876179383925651,[ 0.00145264 -0.00018498  0.00051145  0.00039018  0.00024706  0.00041493],"[ 0.0024688  -0.00518214 -0.00962973  0.00283517 -0.00646173  0.00079566
 -0.00351312 -0.00244905  0.00055018 -0.00102983  0.00280983  0.00200053
 -0.00186926  0.00202204 -0.00097568 -0.00038983  0.00215416  0.00180887
  0.00131524  0.00448026]"
AAL,"[ 0.20328649 -0.13303669  0.07305134 -0.07242048  0.0933594  -0.22931654
  0.02221293 -0.06333048 -0.09718108  0.00344271 -0.09015824  0.04445511
 -0.02356252  0.07806668  0.03358206 -0.28654362  0.05935652  0.02949667
  0.04221644  0.09891631 -0.03253336  0.00928479  0.02407963  0.02853237
  0.01731744  0.12627993  0.15085323  0.30445181 -0.17578209  0.4800468
 -0.03526327 -0.41395561 -0.11675682 -0.05989707  0.14424114  0.05468727
  0.6733874   0.02753463  0.96944539 -0.04451776  0.95611831 -0.1044708
  0.72543694 -0.10522339 -0.00779113 -0.1060714  -0.63004866 -0.16919312
 -0.94434968 -0.32398665 -0.49653387 -0.52016315  1.48281057  0.        ]",0.1764259159661103,-5.192495736555041,0.005558117892581818,0.7990810796879565,-0.0379524926889435,"[-0.13877    -0.11796485 -0.07854018 -0.04596959  0.00295517  0.04657468
  0.08817553  0.1337643   0.16928662  0.20601816  0.21102028  0.19150285
  0.10654196 -0.08092602 -0.25390151 -0.37257852 -0.30588361 -0.23177947
 -0.22664759 -0.17911301  0.28648142  1.08674375  1.78678373  1.69612733
  0.01014498]","[ 1.32345220e-03  2.17660243e-04  2.74448513e-04  4.55389646e-04
 -2.19789877e-05  1.81467876e-04]","[ 0.00790646 -0.00363257 -0.00247479  0.00818972 -0.00116098  0.00813508
  0.00091508  0.00259191  0.00132822  0.00098014  0.00254836  0.00110374
 -0.00178522 -0.00165439 -0.00090408 -0.00412291  0.00026058 -0.00059018
 -0.00027579  0.00303176]",0.08455354564567176,0.7990810796879565,"[ 1.32345220e-03  2.17660243e-04  2.74448513e-04  4.55389646e-04
 -2.19789877e-05  1.81467876e-04]","[ 0.00790646 -0.00363257 -0.00247479  0.00818972 -0.00116098  0.00813508
  0.00091508  0.00259191  0.00132822  0.00098014  0.00254836  0.00110374
 -0.00178522 -0.00165439 -0.00090408 -0.00412291  0.00026058 -0.00059018
 -0.00027579  0.00303176]"
AAP,"[ 0.07369819 -0.12247229 -0.27607063  0.00908758  0.0732548  -0.01179188
 -0.05612685  0.13804157 -0.13271546 -0.0148891  -0.12194679  0.10921434
  0.01523694  0.03058134  0.06377072 -0.37624741 -0.09698767  0.08992631
 -0.04013439  0.05190831 -0.16089121 -0.14275924  0.04157071 -0.1331804
 -0.08616958 -0.16119897 -0.10035854  0.04849429  0.00264014  0.25711197
 -0.10792053 -0.41107351 -0.21793058  0.6618443   0.16389511  0.71513882
  0.74381796  0.21250343  0.86118389 -0.5305507   0.56249899 -0.91356263
  0.02918623 -1.14276235 -0.22864847 -1.23111289  0.03259172 -1.16535878
  0.23326077 -0.98407341  0.57962061  0.09106346  0.48480779  0.        ]",0.18442950912394043,-5.294907630586314,0.005017077778620624,0.7964915163997117,-0.037777340266733,"[-1.46081902e-01 -1.15871635e-01 -7.90079735e-02 -4.00095167e-02
  3.11738959e-04  5.37712030e-02  8.64638812e-02  1.33629021e-01
  1.68241547e-01  2.08966881e-01  2.11900331e-01  1.89197354e-01
  1.07325279e-01 -8.58402776e-02 -2.65221037e-01 -3.69345221e-01
 -3.15316461e-01 -2.37679698e-01 -2.45221205e-01 -2.05598152e-01
  2.88878520e-01  1.05158492e+00  1.76620679e+00  1.64673961e+00
 -8.33448281e-03]",[ 0.0005087   0.00072283 -0.00028322  0.00028226 -0.00013379 -0.00018308],"[ 0.01034394 -0.00345671 -0.00041416  0.00839901 -0.00066042  0.00780704
 -0.00046623  0.00131421 -0.0012082  -0.00100058 -0.00069601  0.00047037
 -0.00480176  0.00041648 -0.00384097 -0.00093415 -0.00152528  0.00216514
  0.00207269  0.00028629]",0.0845228291019896,0.7964915163997117,[ 0.0005087   0.00072283 -0.00028322  0.00028226 -0.00013379 -0.00018308],"[ 0.01034394 -0.00345671 -0.00041416  0.00839901 -0.00066042  0.00780704
 -0.00046623  0.00131421 -0.0012082  -0.00100058 -0.00069601  0.00047037
 -0.00480176  0.00041648 -0.00384097 -0.00093415 -0.00152528  0.00216514
  0.00207269  0.00028629]"
AAPL,"[-0.1691405  -0.2215095   0.03385085 -0.08014264 -0.07411736 -0.1926148
 -0.138479    0.25764255  0.20958151  0.0957366  -0.25759978  0.21600953
 -0.09646206  0.08144127 -0.15483862 -0.04452319 -0.22476885  0.13095617
 -0.0359275  -0.14997978 -0.23617063 -0.06332961  0.11014349 -0.09834784
  0.13157806 -0.24235265 -0.04246352  0.53507241  0.17953723  0.36071267
  0.06240032 -0.48839882 -0.19058108 -0.19967493 -0.26847824 -0.41051969
 -0.59948085 -0.28475924 -1.30521773 -0.51013494 -1.92148145 -0.45635008
 -2.02797635 -0.44772832 -1.83002368 -0.3820735  -0.75624909 -0.30648226
  0.21130722 -0.63185591  1.47327154 -0.98842483  2.73403423  0.        ]",0.18742307398414526,-5.238808401094379,0.005306576380549035,0.7916388705359768,-0.03857450070131321,"[-1.39560742e-01 -1.18791678e-01 -8.28681041e-02 -4.50538372e-02
 -1.54683350e-03  5.82541479e-02  9.86113463e-02  1.37221746e-01
  1.62853267e-01  2.12922092e-01  2.05648007e-01  1.93195852e-01
  9.46714677e-02 -6.33944493e-02 -2.76750821e-01 -3.64571031e-01
 -3.15891304e-01 -2.56169881e-01 -2.52594286e-01 -1.94090861e-01
  2.99913226e-01  1.05478983e+00  1.81681178e+00  1.63876980e+00
 -3.24141850e-03]",[ 0.00193989  0.00117561 -0.00014625  0.00091953 -0.00031148 -0.00014656],"[ 7.60524141e-03 -4.78550672e-03 -3.86207949e-03  4.32909559e-03
 -2.14321590e-03  1.25008648e-03 -1.06717963e-03 -5.39575849e-03
 -2.01182845e-05 -6.08556378e-03  1.28402386e-03 -3.72843881e-03
 -2.24639398e-03 -1.77217583e-03 -1.64958629e-03 -8.55289268e-04
 -3.36876401e-04  4.66447606e-03 -1.51557750e-03  7.28999412e-03]",0.08506290045402841,0.7916388705359768,[ 0.00193989  0.00117561 -0.00014625  0.00091953 -0.00031148 -0.00014656],"[ 7.60524141e-03 -4.78550672e-03 -3.86207949e-03  4.32909559e-03
 -2.14321590e-03  1.25008648e-03 -1.06717963e-03 -5.39575849e-03
 -2.01182845e-05 -6.08556378e-03  1.28402386e-03 -3.72843881e-03
 -2.24639398e-03 -1.77217583e-03 -1.64958629e-03 -8.55289268e-04
 -3.36876401e-04  4.66447606e-03 -1.51557750e-03  7.28999412e-03]"
ABBV,"[-0.12716039 -0.03412603  0.31242224 -0.11578331  0.06066539 -0.32705606
 -0.11750828 -0.22869772  0.13026596  0.21856194 -0.04612379  0.15724584
 -0.10157481  0.16659635 -0.1877926  -0.02873208 -0.26085538  0.05849374
  0.09612556 -0.080836   -0.03536199  0.10774328 -0.03587288  0.08078823
  0.17489983  0.09471001  0.19635125 -0.09971021 -0.23797745  0.45555779
 -0.09127063 -0.41259806 -0.02429871 -1.42087984 -0.0413778  -2.08816466
 -0.26344828 -2.00061152 -0.24414543 -1.66537418 -0.02099235 -1.12119457
  0.23387619 -0.32985786 -0.03647175  0.5459564  -0.48786287  1.06554226
 -0.46791245  0.86998871 -0.1263369  -0.40439133  1.32705174  0.        ]",0.18371517640215776,-5.505176998966346,0.0040656688979978425,0.7924777589884935,-0.03682427192189383,"[-1.33580818e-01 -1.19688427e-01 -7.95607525e-02 -4.87778811e-02
 -8.05921467e-04  4.18318564e-02  9.60203538e-02  1.41445493e-01
  1.71587919e-01  2.10467590e-01  2.07350672e-01  1.96266830e-01
  9.25086395e-02 -6.41037353e-02 -2.78431876e-01 -3.67905179e-01
 -3.03559829e-01 -2.48392372e-01 -2.24711937e-01 -1.59596263e-01
  2.73119880e-01  1.09205745e+00  1.82301878e+00  1.69634294e+00
  1.43653305e-02]","[ 2.88001769e-04 -9.70690779e-06  7.14103103e-05  4.36030719e-04
 -1.69452026e-05  3.04395821e-04]","[ 3.41000288e-03 -4.37302911e-03 -8.83711238e-03  5.40009563e-03
 -6.72471328e-03  4.28367912e-03 -4.13682241e-03  4.77161045e-04
 -1.22387689e-03 -3.22874245e-05  2.35923512e-03  5.48452691e-04
 -2.74665720e-04 -9.72098006e-04  1.76956836e-03 -2.97074823e-03
  3.66380261e-03  5.20980035e-04 -5.73000646e-04  2.91202543e-03]",0.08434020093462649,0.7924777589884935,"[ 2.88001769e-04 -9.70690779e-06  7.14103103e-05  4.36030719e-04
 -1.69452026e-05  3.04395821e-04]","[ 3.41000288e-03 -4.37302911e-03 -8.83711238e-03  5.40009563e-03
 -6.72471328e-03  4.28367912e-03 -4.13682241e-03  4.77161045e-04
 -1.22387689e-03 -3.22874245e-05  2.35923512e-03  5.48452691e-04
 -2.74665720e-04 -9.72098006e-04  1.76956836e-03 -2.97074823e-03
  3.66380261e-03  5.20980035e-04 -5.73000646e-04  2.91202543e-03]"
ABT,"[-0.06328145 -0.11122757 -0.14151285 -0.03876457  0.04083178 -0.1022317
 -0.05454216  0.05712087 -0.04734169 -0.01565696 -0.18363409  0.06910824
 -0.01244458  0.0484976   0.02167092 -0.26098345 -0.16421597  0.02884715
 -0.02156272 -0.02142791 -0.12947186 -0.085609   -0.00208586 -0.08926693
 -0.14635746 -0.09334104 -0.0422901   0.25566899 -0.17677124  0.6260021
 -0.15884816 -0.12846455  0.12108091  0.18540087 -0.05198237  0.12574047
  0.1056976  -0.05623184  0.12245708 -0.56772588 -0.02603088 -0.78183262
 -0.06257663 -1.03786192  0.01922654 -1.01594033  0.21674791 -0.63044921
  0.35876574 -0.17435334  0.73817526  0.43367757  1.35740532  0.        ]",0.18267925308724062,-4.698998757829392,0.009104388237148773,0.7937542520157187,-0.03759146132862602,"[-1.43206642e-01 -1.17374400e-01 -7.99175323e-02 -4.25176183e-02
  5.20742552e-04  5.13938506e-02  8.95739380e-02  1.33446130e-01
  1.65605361e-01  2.06971543e-01  2.10556027e-01  1.90224669e-01
  1.04873160e-01 -7.87262038e-02 -2.70559146e-01 -3.73411543e-01
 -3.14777832e-01 -2.44007826e-01 -2.40379781e-01 -1.95741819e-01
  2.79907875e-01  1.05754755e+00  1.75255819e+00  1.65938676e+00
 -4.14865392e-03]",[0.00113638 0.00020019 0.00068788 0.00013486 0.00074323 0.00081999],"[ 0.00871795 -0.00412928 -0.00216088  0.00655243 -0.00135788  0.00549112
 -0.00076528 -0.0002457  -0.00088173 -0.0010617  -0.0002522   0.00108014
 -0.00421126  0.00098864 -0.0023637  -0.00056198  0.00081786  0.00254007
  0.00274171  0.0030979 ]",0.08454121010635147,0.7937542520157187,[0.00113638 0.00020019 0.00068788 0.00013486 0.00074323 0.00081999],"[ 0.00871795 -0.00412928 -0.00216088  0.00655243 -0.00135788  0.00549112
 -0.00076528 -0.0002457  -0.00088173 -0.0010617  -0.0002522   0.00108014
 -0.00421126  0.00098864 -0.0023637  -0.00056198  0.00081786  0.00254007
  0.00274171  0.0030979 ]"
ACN,"[ 0.1046973  -0.02535073  0.05332374  0.02158205  0.08736582 -0.17089727
  0.05250671 -0.11809588 -0.15588496 -0.03729807 -0.01051938  0.04801242
  0.01171733  0.1171599  -0.02249917 -0.1412592  -0.058538   -0.01443719
 -0.03846085 -0.07236774 -0.12234247  0.11116774  0.04158036 -0.00823527
  0.10322571  0.1593469   0.24322236  0.11403206 -0.11625223  0.49521665
 -0.1298683  -0.27382083 -0.01109725 -0.09427291  0.21089306 -0.12445931
  0.43481889 -0.18348843  0.74248187 -0.22183166  0.90797939 -0.1090076
  0.88708878  0.06037719  0.50923016  0.38594772  0.23165714  0.46178576
  0.10077736 -0.12137185  0.29446807 -1.60985646  0.89959901  0.        ]",0.17756587624308062,-4.8619228688387635,0.007735595046412405,0.797110971685922,-0.03687554567184726,"[-0.13908905 -0.11570749 -0.07872045 -0.04450823  0.00356359  0.04496926
  0.08608374  0.13246823  0.17251876  0.20609442  0.21299634  0.19356101
  0.10252805 -0.07175226 -0.26226826 -0.37586108 -0.31559778 -0.24942199
 -0.23888016 -0.16301571  0.2881364   1.07639442  1.80488659  1.70552086
  0.01709605]",[0.00074899 0.00033873 0.00030039 0.00020121 0.00043029 0.00047158],"[ 0.0076928  -0.00345129 -0.003012    0.00747999 -0.00177649  0.00740469
  0.00040129  0.00248916  0.00124742  0.00149825  0.00310134  0.00250117
 -0.00050186  0.00074893  0.00079147 -0.00110975  0.00095136  0.00151008
 -0.00351926  0.00102777]",0.08467990730766212,0.797110971685922,[0.00074899 0.00033873 0.00030039 0.00020121 0.00043029 0.00047158],"[ 0.0076928  -0.00345129 -0.003012    0.00747999 -0.00177649  0.00740469
  0.00040129  0.00248916  0.00124742  0.00149825  0.00310134  0.00250117
 -0.00050186  0.00074893  0.00079147 -0.00110975  0.00095136  0.00151008
 -0.00351926  0.00102777]"
ADBE,"[-0.06441611 -0.10182681  0.20681305 -0.03012402  0.03224242 -0.30771785
 -0.0050241  -0.0916542  -0.00219553  0.09569885 -0.1290846   0.13287134
  0.06763622  0.300737   -0.10407568 -0.31588888 -0.26946465  0.07721105
  0.14233854 -0.002606   -0.04488438  0.10993777  0.06286474  0.07465498
  0.17483449  0.15679555  0.18733031  0.93138625 -0.38893524  0.76255488
 -0.2209196  -0.31491404 -0.2345238  -0.92746287 -0.01989344 -1.39808397
 -0.11458484 -1.39777101 -0.05211576 -1.08812808  0.15269097 -0.83070209
  0.55161488 -0.73792306  0.44289323 -0.63278038 -0.0708131  -0.2977409
 -0.53263347 -0.25445813 -0.33920317 -1.25888776  0.88313017  0.        ]",0.1800730246320934,-4.870407968093854,0.007670235438168365,0.7937315780454256,-0.03750177661510912,"[-0.1358654  -0.11743861 -0.08018127 -0.04826735  0.00219766  0.04621878
  0.09161569  0.13719913  0.16779057  0.20937069  0.21498106  0.20364964
  0.09764112 -0.08219953 -0.27822174 -0.36688325 -0.29914644 -0.2403147
 -0.2273303  -0.15864662  0.29198242  1.09256932  1.82397019  1.70415176
  0.01293195]",[ 0.0031564  -0.00039893  0.00099316 -0.00011393  0.00034197 -0.0001886 ],"[ 5.21266101e-03 -4.26360980e-03 -6.94041379e-03  5.64859161e-03
 -5.10758976e-03  4.95417542e-03 -2.43125784e-03  7.34282012e-04
 -4.52871345e-04  7.71084319e-04  1.28135096e-03  2.08587552e-03
 -3.45227479e-03  6.42827755e-05 -1.91124942e-03 -3.19694931e-03
  2.76538190e-04 -2.21258516e-04 -2.75946160e-03  1.04361519e-03]",0.08437598783074768,0.7937315780454256,[ 0.0031564  -0.00039893  0.00099316 -0.00011393  0.00034197 -0.0001886 ],"[ 5.21266101e-03 -4.26360980e-03 -6.94041379e-03  5.64859161e-03
 -5.10758976e-03  4.95417542e-03 -2.43125784e-03  7.34282012e-04
 -4.52871345e-04  7.71084319e-04  1.28135096e-03  2.08587552e-03
 -3.45227479e-03  6.42827755e-05 -1.91124942e-03 -3.19694931e-03
  2.76538190e-04 -2.21258516e-04 -2.75946160e-03  1.04361519e-03]"
ADI,"[ 0.14379746 -0.16647886  0.11515663 -0.10491796  0.12943902 -0.36789847
 -0.07255642 -0.14241026 -0.04613838  0.13444207 -0.07636936  0.1520945
 -0.04708538  0.17835003 -0.00798882 -0.40063921 -0.12989614  0.08757868
  0.09224474  0.06945679 -0.04293336  0.04216465  0.01703027  0.07866187
  0.03942019  0.09739576  0.20264446  0.12421754 -0.13680583  0.44439549
 -0.08624977 -0.40394799 -0.09972159 -0.5217296   0.14007933 -0.8504212
  0.64401855 -1.08643335  0.95832253 -1.19633929  0.9904165  -1.25067764
  0.87815406 -0.90926317  0.08541395 -0.42343635 -0.84498417  0.09192585
 -1.19229796  0.17898426 -0.73857142 -0.68293312  1.45423313  0.        ]",0.1807565717460397,-5.609175195955543,0.0036640902682026273,0.7978923101760295,-0.03823471869526621,"[-1.37890681e-01 -1.18922154e-01 -7.76427679e-02 -4.96916200e-02
  4.69104246e-04  4.40774971e-02  9.00383979e-02  1.38430094e-01
  1.69940805e-01  2.10470782e-01  2.09943645e-01  1.96475600e-01
  1.03955733e-01 -8.80781448e-02 -2.67449572e-01 -3.66860153e-01
 -3.01584028e-01 -2.34984730e-01 -2.26117645e-01 -1.69961043e-01
  2.84893244e-01  1.09703484e+00  1.79339088e+00  1.69125854e+00
  1.38031901e-02]","[ 9.03671668e-04  3.47774413e-04  1.69604988e-04  3.46492636e-04
 -1.50006494e-05  1.57287132e-04]","[ 0.00643865 -0.00375377 -0.00518474  0.00801911 -0.00421524  0.00804238
 -0.00244289  0.00302902 -0.00162422  0.00144817  0.00051731  0.00094499
 -0.00283432 -0.00202604 -0.00058794 -0.00512081  0.00154368 -0.00110918
 -0.00094539  0.00302206]",0.08416130186406919,0.7978923101760295,"[ 9.03671668e-04  3.47774413e-04  1.69604988e-04  3.46492636e-04
 -1.50006494e-05  1.57287132e-04]","[ 0.00643865 -0.00375377 -0.00518474  0.00801911 -0.00421524  0.00804238
 -0.00244289  0.00302902 -0.00162422  0.00144817  0.00051731  0.00094499
 -0.00283432 -0.00202604 -0.00058794 -0.00512081  0.00154368 -0.00110918
 -0.00094539  0.00302206]"
ADM,"[-0.24337118 -0.14605105  0.41624505 -0.06713616  0.02019628 -0.44251864
 -0.01398787 -0.28612331  0.15724439  0.22374924 -0.18229912  0.25566581
  0.05191664  0.34016556 -0.26686473 -0.04394057 -0.41178018  0.05924518
  0.1336174  -0.21746421 -0.12858992  0.15937726  0.03040991  0.0510339
  0.24053694  0.17726599  0.27414841 -0.2298017  -0.16095018  0.39435514
 -0.33706585 -0.3583497  -0.1299791  -2.05737723 -0.21882178 -2.81638975
 -0.80564793 -2.43634922 -0.87219845 -1.84167833 -0.47971457 -0.89156366
  0.33785976 -0.51666087  0.49832378 -0.08257241  0.24926897  0.2880176
 -0.08418672  0.15181455  0.43961936 -1.01142628  3.05527062  0.        ]",0.18885734541661192,-5.282144884221036,0.005081519823810736,0.7901555187356741,-0.037816872114345375,"[-0.13143985 -0.11884417 -0.08056156 -0.05199928  0.00212194  0.04019434
  0.09716264  0.14150868  0.16563213  0.21439919  0.21405803  0.20523681
  0.08810919 -0.06486635 -0.28915391 -0.36694971 -0.30178449 -0.26230822
 -0.23615298 -0.15069714  0.28332707  1.08239851  1.83908568  1.71120818
  0.01980951]","[ 2.40082188e-06  1.72055470e-04 -1.15795926e-04 -2.48485313e-04
  1.93998265e-04  2.99918920e-05]","[ 0.00138068 -0.00504739 -0.01121345  0.00371191 -0.00788012  0.00234951
 -0.004794   -0.00056762 -0.00065163  0.00050649  0.00203528  0.00197994
 -0.00223901  0.00106519 -0.00082409 -0.0018875   0.00163043  0.00178231
 -0.00230541  0.00750203]",0.08456243012931856,0.7901555187356741,"[ 2.40082188e-06  1.72055470e-04 -1.15795926e-04 -2.48485313e-04
  1.93998265e-04  2.99918920e-05]","[ 0.00138068 -0.00504739 -0.01121345  0.00371191 -0.00788012  0.00234951
 -0.004794   -0.00056762 -0.00065163  0.00050649  0.00203528  0.00197994
 -0.00223901  0.00106519 -0.00082409 -0.0018875   0.00163043  0.00178231
 -0.00230541  0.00750203]"
