,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.05821132  0.26452564 -0.07041341 -0.13404165 -0.0261169  -0.0881849
  0.17924417  0.09906024 -0.1173238   0.2764703   0.01305531  0.13386988
  0.04543452  0.05442907  0.08910866 -0.37747971  0.07471941 -0.40443635
  0.16135729 -0.43512903 -0.08050133 -0.07883335 -0.16488091  0.25836209
 -0.0285805  -0.04968485 -0.05936479  0.08499727  0.68659002 -0.21331056
  0.19920059 -0.02484604 -0.13974474 -1.77873147  0.1857403  -2.14078356
  1.29540354 -2.69476797  1.88603622 -2.13623118  2.33191385 -0.82654548
  1.79123092 -0.65017823  1.14209037 -0.25041013  0.39572089 -0.42456594
  0.15515446 -1.11621956  0.25620972 -2.17933778  1.09727522  0.        ]",0.1836463866376277,-4.645657116760821,0.009603217150921464,0.7697314401658459,-0.031880001855941496,"[-0.1177439  -0.09835285 -0.06213395 -0.02360493  0.02170893  0.06154199
  0.09774948  0.15074628  0.17685989  0.19032154  0.18171511  0.11713289
 -0.00952901 -0.22030078 -0.33266195 -0.34811538 -0.21246693 -0.24349938
 -0.15833259  0.1015197   0.72547517  1.36854475  1.56978451  0.10602729
 -0.00692168]","[-6.06785240e-04  1.40998551e-03 -8.12816578e-04  4.20078281e-04
 -9.89882404e-05  7.46498903e-05]","[ 0.0050638  -0.00835385 -0.01180929  0.00798184 -0.01163305  0.00750666
 -0.00621446  0.00702728 -0.00286723  0.00709504  0.00023704  0.00419182
 -0.00194329  0.0023934  -0.00053932 -0.0004619  -0.00239439  0.00129931
 -0.00477157  0.00119253]",0.086466886497072,0.7697314401658459,"[-6.06785240e-04  1.40998551e-03 -8.12816578e-04  4.20078281e-04
 -9.89882404e-05  7.46498903e-05]","[ 0.0050638  -0.00835385 -0.01180929  0.00798184 -0.01163305  0.00750666
 -0.00621446  0.00702728 -0.00286723  0.00709504  0.00023704  0.00419182
 -0.00194329  0.0023934  -0.00053932 -0.0004619  -0.00239439  0.00129931
 -0.00477157  0.00119253]"
AAL,"[ 0.01671813  0.1490653   0.16176884 -0.25635562 -0.06343528 -0.01619097
  0.15045884  0.02530084 -0.02702592  0.05304496 -0.04711778  0.09794331
  0.03919547  0.05053436  0.05872189 -0.39239328 -0.06400582 -0.34927599
  0.09484861 -0.21645683 -0.06793739  0.06549099 -0.13164213  0.27310122
 -0.03570054 -0.02682389 -0.09776416 -0.06116166  0.86547972 -0.34550781
  0.28837807 -0.08394972 -0.14249932 -1.49826394  0.14048522 -1.74302013
  0.48008715 -2.3480958   0.83362181 -2.29063344  1.46616706 -1.15161714
  1.47772811 -0.65538269  1.26166771  0.37083883  0.58681287  0.61279461
 -0.34359325 -0.08473444 -1.07947705 -1.90181542 -0.76924902  0.        ]",0.18768117451856006,-4.59666517042694,0.010085412859598478,0.7712450141594088,-0.03299613465768113,"[-0.11252544 -0.10116489 -0.06337072 -0.02114704  0.02068313  0.05895454
  0.10115489  0.14249913  0.17468783  0.1889144   0.18095931  0.1175341
 -0.0109671  -0.2216803  -0.34236283 -0.34373479 -0.21803725 -0.21856313
 -0.15965781  0.12079588  0.72959167  1.36708886  1.57007435  0.10486843
 -0.00866443]","[-9.86128864e-04  1.84994050e-03 -1.19212115e-03  6.01394022e-04
 -3.17446966e-04  6.35444069e-05]","[ 0.00580688 -0.00849533 -0.01072287  0.00586041 -0.01068756  0.00481993
 -0.0067623   0.00467086 -0.00353385  0.00596559  0.00019713  0.00456451
 -0.00044878  0.00282343  0.00217143 -0.00157778  0.00047909 -0.00223135
 -0.00418274 -0.00359822]",0.08624998990138959,0.7712450141594088,"[-9.86128864e-04  1.84994050e-03 -1.19212115e-03  6.01394022e-04
 -3.17446966e-04  6.35444069e-05]","[ 0.00580688 -0.00849533 -0.01072287  0.00586041 -0.01068756  0.00481993
 -0.0067623   0.00467086 -0.00353385  0.00596559  0.00019713  0.00456451
 -0.00044878  0.00282343  0.00217143 -0.00157778  0.00047909 -0.00223135
 -0.00418274 -0.00359822]"
AAP,"[ 0.02814444 -0.03032464  0.16547731  0.02024488 -0.06390913 -0.13695097
  0.01758113 -0.13909736  0.03581853  0.05153052  0.04243862  0.08318202
  0.00466516 -0.0397096  -0.03538082 -0.22595671  0.0759158  -0.30127768
  0.13152838 -0.09286954 -0.05613855  0.0753996   0.0504418   0.17784756
 -0.17964157 -0.10287576 -0.04725581 -0.84851497  0.45410877 -0.30111109
 -0.24957483  0.2015122  -0.16129241 -0.46568219 -0.12122321 -0.50221959
 -0.23537326 -0.9031064  -0.42229713 -1.14937014  0.1682398  -0.49554788
  0.46949143 -0.1905266   0.4330596   0.41669589 -0.29253738 -0.08527614
 -0.90061134 -1.27556186 -0.87094028 -2.38792484  0.51247004  0.        ]",0.17734263407558018,-4.243118133110008,0.014362737021945066,0.7714758253580698,-0.034707666899181894,"[-0.11241834 -0.09478431 -0.06327174 -0.02491691  0.01700699  0.05432469
  0.1036914   0.14253947  0.17774871  0.18900593  0.17986102  0.11315818
 -0.01604904 -0.21077438 -0.33112427 -0.34219901 -0.21417695 -0.20294661
 -0.15960705  0.12317404  0.76356214  1.34573541  1.5272747   0.10094311
 -0.00397986]",[-0.00309798  0.0006542  -0.00116074 -0.00096182  0.0004713   0.00011591],"[ 8.47909353e-03 -9.28524516e-03 -7.53116523e-03  4.07452954e-03
 -6.83763326e-03  1.30812724e-03 -3.73870755e-03  1.43338255e-03
 -1.24077808e-03  2.72496481e-03  1.51026956e-03  2.40749470e-03
 -1.15750968e-03 -9.25137377e-05 -3.47582173e-04 -2.76255762e-03
 -2.85858066e-03 -1.76700807e-03 -5.60830965e-03  8.71835552e-04]",0.08629820541410618,0.7714758253580698,[-0.00309798  0.0006542  -0.00116074 -0.00096182  0.0004713   0.00011591],"[ 8.47909353e-03 -9.28524516e-03 -7.53116523e-03  4.07452954e-03
 -6.83763326e-03  1.30812724e-03 -3.73870755e-03  1.43338255e-03
 -1.24077808e-03  2.72496481e-03  1.51026956e-03  2.40749470e-03
 -1.15750968e-03 -9.25137377e-05 -3.47582173e-04 -2.76255762e-03
 -2.85858066e-03 -1.76700807e-03 -5.60830965e-03  8.71835552e-04]"
AAPL,"[ 0.15316699  0.46708463 -0.30295985 -0.10016351 -0.06074143 -0.08492086
  0.18014681  0.17646969 -0.02238008  0.20289762 -0.09036374  0.28628423
 -0.00480202  0.02757702  0.07198638 -0.28546684  0.1306207  -0.46397071
  0.0776687  -0.53196218  0.03202853  0.14228195  0.10516473  0.3068743
 -0.16895267  0.22232898  0.01267019  0.03094988  0.33369196 -0.09579694
 -0.03291083  0.05896419 -0.1254184  -2.10296653  0.08448636 -3.21434015
  1.11625142 -3.72797628  1.43034713 -2.99419735  1.47677633 -1.92075191
  0.5380355  -0.99373019 -0.74745464 -0.60267244 -1.52481173 -0.71068408
 -1.43109195 -0.55369935 -0.62212423  0.01117767  0.68705268  0.        ]",0.1608478590585615,-4.722265714954471,0.008895002160683535,0.7740012792141063,-0.029995685558951816,"[-0.12307663 -0.09751409 -0.06286989 -0.0234526   0.0219528   0.06394271
  0.10024704  0.14778531  0.17325857  0.196921    0.18046176  0.11569005
 -0.0118183  -0.21316849 -0.32868843 -0.35326001 -0.22033593 -0.25304119
 -0.14516025  0.13634402  0.77730712  1.37933197  1.5392961   0.13834839
 -0.0047135 ]","[-7.95688075e-04  3.37984673e-04 -5.80968284e-04 -2.85250560e-04
  8.24344405e-05  1.13326760e-04]","[ 0.00419875 -0.00866102 -0.01448242  0.00741816 -0.01437958  0.00599477
 -0.00860263  0.00464564 -0.00583467  0.00393032 -0.00055203 -0.00129959
 -0.00316582 -0.00312493 -0.00143694 -0.00469192 -0.0003273  -0.00081403
  0.00104661  0.00040679]",0.08574272460320423,0.7740012792141063,"[-7.95688075e-04  3.37984673e-04 -5.80968284e-04 -2.85250560e-04
  8.24344405e-05  1.13326760e-04]","[ 0.00419875 -0.00866102 -0.01448242  0.00741816 -0.01437958  0.00599477
 -0.00860263  0.00464564 -0.00583467  0.00393032 -0.00055203 -0.00129959
 -0.00316582 -0.00312493 -0.00143694 -0.00469192 -0.0003273  -0.00081403
  0.00104661  0.00040679]"
ABBV,"[-1.88560168e-01 -1.12619417e-01  5.35868545e-02  1.84772645e-02
 -4.70088357e-04 -4.49119175e-02 -1.02915858e-01  8.53510449e-03
 -8.06778652e-02 -3.02572176e-02  8.00147884e-02 -1.06167484e-01
  5.38658467e-02 -1.72687015e-02  6.73538605e-02 -2.71827583e-01
  3.14219651e-02 -1.90274293e-01  1.00008098e-01 -6.02814345e-02
 -6.45481656e-02 -2.55716264e-01 -1.45970383e-01  1.11183308e-01
  3.24043239e-02 -2.38671909e-01 -4.26607128e-03 -2.18812731e-01
  9.56431647e-01 -1.11901734e-01  1.29273712e-01  1.47897959e-01
  6.10604817e-02 -4.45768959e-01  2.06874175e-01  5.75738536e-02
  5.90345804e-01  9.13395720e-03  7.56554460e-01  2.89148856e-01
  1.23707177e+00  1.01183505e+00  1.17054929e+00  6.83738791e-01
  9.10901967e-01  6.69233426e-01  3.01684372e-01 -3.22363783e-02
 -1.03570648e-01 -1.12770702e+00 -3.68732314e-01 -2.52077196e+00
 -1.08895542e-01  0.00000000e+00]",0.18064234215814795,-3.8131676602667004,0.0220781320515463,0.7670983953221081,-0.03544506288579283,"[-1.14853602e-01 -9.47745140e-02 -6.15460427e-02 -2.27096174e-02
  1.35709234e-02  5.93203461e-02  9.98760971e-02  1.39692769e-01
  1.79336673e-01  1.80514755e-01  1.81832702e-01  1.15126104e-01
 -9.72036355e-03 -2.14431733e-01 -3.34526876e-01 -3.31763425e-01
 -2.18171900e-01 -1.99251364e-01 -1.60372902e-01  7.53081165e-02
  7.24901073e-01  1.33554327e+00  1.57755116e+00  8.41015841e-02
  5.02504631e-04]",[-0.00132392  0.0021696  -0.00055568  0.00023668  0.00046636  0.00069456],"[ 0.00851129 -0.00835299 -0.00614835  0.00632468 -0.00442273  0.00473595
  0.00026016  0.00420341  0.00281378  0.00440198  0.00364061  0.00413356
 -0.00044116  0.00165594 -0.00029052 -0.00086804 -0.00280959 -0.00036346
 -0.00562386 -0.00152968]",0.08632134864402542,0.7670983953221081,[-0.00132392  0.0021696  -0.00055568  0.00023668  0.00046636  0.00069456],"[ 0.00851129 -0.00835299 -0.00614835  0.00632468 -0.00442273  0.00473595
  0.00026016  0.00420341  0.00281378  0.00440198  0.00364061  0.00413356
 -0.00044116  0.00165594 -0.00029052 -0.00086804 -0.00280959 -0.00036346
 -0.00562386 -0.00152968]"
ABT,"[ 9.15739308e-02  4.80334981e-01 -2.01029532e-01 -2.42884684e-01
 -2.09286815e-01  9.52434635e-04 -9.90099691e-02  1.91394683e-01
 -2.49867328e-01  2.01438603e-01 -1.48347326e-01  1.61713615e-01
  1.19449831e-01  1.18960745e-01  3.29373174e-01 -3.21676598e-01
  4.49777180e-02 -3.25242988e-01  4.83247158e-02 -6.78272429e-01
 -1.10504190e-01 -8.39750829e-02 -2.22839379e-01  3.37724043e-01
  1.53328456e-01  4.95844890e-02 -2.03579526e-02 -5.68972726e-01
  8.70814160e-01 -4.44772863e-01 -1.03071138e-01 -5.58175815e-03
 -3.12350796e-01 -2.57615723e+00  6.55458622e-01 -3.07694582e+00
  2.69239048e+00 -2.97023819e+00  3.51667119e+00 -1.61991907e+00
  3.15865738e+00 -9.16394256e-01  1.47947767e+00 -1.22152881e+00
  2.36146055e-01 -1.22997726e+00  1.57655519e-01 -7.40278914e-01
  1.89744831e-01 -1.42748185e-01 -3.27123273e-01 -9.29792644e-01
 -8.75136708e-01  0.00000000e+00]",0.17307246979088398,-4.795875480268546,0.008263760900289602,0.7727571002184151,-0.029856191858859106,"[-0.1207648  -0.10083338 -0.06694255 -0.020653    0.01383082  0.06481079
  0.09287321  0.14788108  0.17121199  0.19106025  0.18471953  0.12090958
  0.00288146 -0.21629622 -0.3342076  -0.33894568 -0.22220384 -0.26645048
 -0.16191503  0.10457775  0.71474716  1.39252969  1.61739011  0.11392463
 -0.00637779]",[-0.00239433  0.00182081 -0.00154718 -0.00062801 -0.00010821 -0.00038322],"[ 0.00284042 -0.00680917 -0.01405206  0.01201473 -0.01249022  0.01181774
 -0.00465943  0.00908627 -0.00320912  0.006819   -0.00117143  0.00172394
 -0.00462538  0.00190073 -0.00129937 -0.00097302  0.00021986 -0.00034113
 -0.00104649 -0.0050327 ]",0.08587452840619343,0.7727571002184151,[-0.00239433  0.00182081 -0.00154718 -0.00062801 -0.00010821 -0.00038322],"[ 0.00284042 -0.00680917 -0.01405206  0.01201473 -0.01249022  0.01181774
 -0.00465943  0.00908627 -0.00320912  0.006819   -0.00117143  0.00172394
 -0.00462538  0.00190073 -0.00129937 -0.00097302  0.00021986 -0.00034113
 -0.00104649 -0.0050327 ]"
ACN,"[ 1.62513819e-02  8.50061366e-02 -1.91643537e-02 -3.02891665e-02
 -7.26804884e-02 -8.16587461e-02 -8.26877969e-02  7.02401278e-03
 -8.28650497e-04  5.97310263e-04  5.68058577e-02  8.30503470e-02
  4.82893336e-03 -7.16194816e-02  7.60743682e-02 -2.71771913e-01
  1.20554425e-01 -3.99966041e-01  5.98743962e-02 -2.66331682e-01
 -2.49041351e-02 -3.52852627e-02  6.87829497e-02  2.44908989e-01
 -1.32725397e-01 -6.31806091e-02 -2.03898230e-02 -2.82585770e-01
  6.03396319e-01 -2.89393466e-01 -1.43231302e-02  1.95168191e-02
 -2.16679942e-01 -1.09840434e+00  1.36253873e-01 -1.28763814e+00
  6.80473774e-01 -1.38166535e+00  5.50156348e-01 -9.85943914e-01
  7.60106741e-01 -3.04042204e-01  2.81377227e-01 -1.34390997e-01
 -3.98727537e-01  1.62913935e-01 -1.09190774e+00 -3.86306747e-01
 -1.41874109e+00 -1.24393841e+00 -1.29239375e+00 -2.29914434e+00
 -5.83642045e-02  0.00000000e+00]",0.18799900689419757,-4.209640153214026,0.014851711717357951,0.7712355857822328,-0.033606334837721866,"[-0.11658733 -0.09589878 -0.06340793 -0.02339884  0.01423612  0.05913381
  0.10209461  0.14063867  0.17880455  0.18879119  0.17984708  0.1116493
 -0.01011978 -0.21380577 -0.32800605 -0.34952485 -0.22160454 -0.22159226
 -0.15633497  0.11069307  0.76719671  1.36321564  1.54076064  0.10448459
 -0.00283371]","[-1.55615137e-03  1.08186293e-03 -1.08123418e-03 -2.37274507e-04
  4.15286950e-05 -5.28095854e-05]","[ 0.00682861 -0.00853695 -0.00961189  0.00643511 -0.00812985  0.0038653
 -0.00319162  0.00280772 -0.00096456  0.0024723   0.0016041   0.00017537
 -0.00176063 -0.00225204 -0.001096   -0.00441509 -0.00274352 -0.00269595
 -0.00509804 -0.00113652]",0.0861413236036874,0.7712355857822328,"[-1.55615137e-03  1.08186293e-03 -1.08123418e-03 -2.37274507e-04
  4.15286950e-05 -5.28095854e-05]","[ 0.00682861 -0.00853695 -0.00961189  0.00643511 -0.00812985  0.0038653
 -0.00319162  0.00280772 -0.00096456  0.0024723   0.0016041   0.00017537
 -0.00176063 -0.00225204 -0.001096   -0.00441509 -0.00274352 -0.00269595
 -0.00509804 -0.00113652]"
ADBE,"[-0.05986264  0.12795283 -0.05015876 -0.15449763 -0.09080952  0.03486757
 -0.19205915  0.13975662 -0.15869201 -0.00858755  0.05788799 -0.0306829
  0.10650983 -0.04706439  0.30101416 -0.3909648   0.04537897 -0.37076446
  0.03968884 -0.35285586 -0.11882881 -0.29420472 -0.19183521  0.23857325
  0.08528961 -0.20083881 -0.01832406 -0.15212726  0.84429059 -0.18604876
  0.03162455  0.04945502 -0.14082889 -1.69928566  0.61300793 -1.44318127
  2.0466413  -1.27095631  2.49648618 -0.25422692  2.61832024  0.65138481
  1.599417    0.17626897  0.69438403  0.23292052  0.04851096 -0.15676082
 -0.54855741 -0.9839919  -1.22228281 -2.85771327 -0.93882835  0.        ]",0.19239854993541136,-4.518497665313867,0.010905394920980853,0.7696980835603785,-0.03318079486590286,"[-0.11726673 -0.09874534 -0.06393302 -0.02004234  0.01104605  0.06340133
  0.09671138  0.14041819  0.1792494   0.18338881  0.18386851  0.1130563
  0.0030355  -0.22236232 -0.33341823 -0.34456089 -0.22351085 -0.23113841
 -0.16779423  0.07428312  0.71850288  1.36820015  1.59354762  0.08510607
 -0.00218811]","[-1.15537378e-03  1.78892954e-03 -7.50547380e-04 -8.89909151e-05
  1.64911526e-04  1.50107279e-04]","[ 0.00522894 -0.00702966 -0.00998423  0.01017944 -0.00786737  0.00915935
 -0.00105497  0.00776255  0.00137441  0.00635784  0.00234594  0.00340468
 -0.0011402   0.00124007 -0.00017809 -0.00255689 -0.00240979 -0.00258355
 -0.0061931  -0.00460616]",0.08616294535758755,0.7696980835603785,"[-1.15537378e-03  1.78892954e-03 -7.50547380e-04 -8.89909151e-05
  1.64911526e-04  1.50107279e-04]","[ 0.00522894 -0.00702966 -0.00998423  0.01017944 -0.00786737  0.00915935
 -0.00105497  0.00776255  0.00137441  0.00635784  0.00234594  0.00340468
 -0.0011402   0.00124007 -0.00017809 -0.00255689 -0.00240979 -0.00258355
 -0.0061931  -0.00460616]"
ADI,"[ 0.06554765  0.08186994  0.20591633 -0.13714082 -0.1399967  -0.26783181
  0.1918171  -0.11930298  0.14041451  0.27082079  0.06039935  0.21124091
 -0.10609664 -0.09228402 -0.00542111 -0.49344244  0.07967013 -0.64445082
  0.18215167 -0.29797782 -0.01918761  0.23346755  0.05726175  0.32568127
 -0.21141706 -0.06497821 -0.1486042  -0.15056665  0.37985738 -0.22314747
  0.17228464  0.0834615  -0.09186579 -1.33390316 -0.41260656 -2.07919686
 -0.22426825 -3.15139849 -0.18875106 -3.54637398  1.06478143 -2.23701194
  1.53232437 -1.33682158  1.1261802  -0.29897033 -0.15130417 -0.89630415
 -1.10610314 -2.11162872 -0.99262786 -2.95778956  0.58611847  0.        ]",0.18486195766432473,-4.296811432403765,0.013611892328685211,0.7722313697887738,-0.03364682306565156,"[-0.1115375  -0.09843225 -0.06537521 -0.0280769   0.02195841  0.05448558
  0.10692359  0.15042297  0.17855048  0.19440246  0.17405704  0.10928842
 -0.01371227 -0.22894218 -0.3314046  -0.37026953 -0.20975759 -0.22750715
 -0.15498797  0.14649027  0.76638284  1.37544769  1.524072    0.10483642
 -0.01232536]",[-0.00124417  0.00048899 -0.00088947  0.00028056  0.00016357  0.00023566],"[ 0.00630673 -0.01013811 -0.01172887  0.00375329 -0.01269125  0.00183385
 -0.01020957  0.0037293  -0.00652688  0.00624461 -0.00161879  0.00391166
 -0.00206831  0.0007223  -0.00189508 -0.00318877 -0.00489065 -0.00196424
 -0.00741141  0.00076972]",0.0869062387996527,0.7722313697887738,[-0.00124417  0.00048899 -0.00088947  0.00028056  0.00016357  0.00023566],"[ 0.00630673 -0.01013811 -0.01172887  0.00375329 -0.01269125  0.00183385
 -0.01020957  0.0037293  -0.00652688  0.00624461 -0.00161879  0.00391166
 -0.00206831  0.0007223  -0.00189508 -0.00318877 -0.00489065 -0.00196424
 -0.00741141  0.00076972]"
ADM,"[-0.16183977 -0.08103191  0.13499144  0.07655364  0.1330911  -0.23343086
  0.44510831 -0.10227661  0.10841601  0.32368238  0.16548111  0.12969871
 -0.05989657 -0.02024327 -0.25829222 -0.31500311  0.08741056 -0.38230634
  0.26402032 -0.03016961 -0.01989972  0.07381349  0.00869305  0.11680764
 -0.30943405 -0.11783656 -0.09636263  0.44445739  0.35501925 -0.12151511
  0.17994493  0.03431721 -0.23136375 -0.24222231 -0.5811024  -0.44100145
 -1.05409411 -1.69888566 -1.00060454 -2.43293218  0.36004159 -0.88884443
  1.49347872 -0.02140615  1.78891302  0.85567664  0.38790736 -0.13523319
 -0.22637822 -2.18815932  0.69727661 -2.81174509  3.30041871  0.        ]",0.19254583748407195,-4.448958398017204,0.011690737726349416,0.7676381469460921,-0.035149874861048036,"[-0.11303511 -0.09351561 -0.05798563 -0.02813918  0.02924457  0.05487979
  0.10602572  0.15255675  0.18192083  0.19105099  0.17757726  0.11310746
 -0.02793623 -0.21612755 -0.33203744 -0.35025595 -0.20309067 -0.20135219
 -0.15167089  0.11849679  0.75750078  1.32823967  1.4957652   0.10333609
 -0.00684621]","[ 3.70864812e-04  5.65641260e-04 -4.94122776e-04  5.42330377e-04
  4.67416487e-05 -1.17050740e-04]","[ 0.0092027  -0.01087925 -0.00760307  0.00145543 -0.00883959 -0.00019902
 -0.00726859  0.0019777  -0.00259104  0.00532577  0.00181718  0.00589464
  0.0006431   0.00197615 -0.00017924 -0.00051321 -0.00521556  0.00251558
 -0.00699137  0.00868971]",0.0870150452952231,0.7676381469460921,"[ 3.70864812e-04  5.65641260e-04 -4.94122776e-04  5.42330377e-04
  4.67416487e-05 -1.17050740e-04]","[ 0.0092027  -0.01087925 -0.00760307  0.00145543 -0.00883959 -0.00019902
 -0.00726859  0.0019777  -0.00259104  0.00532577  0.00181718  0.00589464
  0.0006431   0.00197615 -0.00017924 -0.00051321 -0.00521556  0.00251558
 -0.00699137  0.00868971]"
