,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.030644   -0.09614386 -0.03467686  0.03367274 -0.24399136  0.04653089
 -0.3109208  -0.05630676 -0.12770406 -0.18139167  0.11606129 -0.4340154
 -0.13218157 -0.01573246 -0.14480592  0.18085436 -0.00873716  0.09623423
  0.0257128  -0.12409834 -0.01541717  0.02631185  0.01469587 -0.05994522
  0.21133341  0.00588996 -0.14320798  0.54001499  0.12038502 -0.09032787
  0.1958398   0.02034756 -0.10803447 -0.92174266 -0.1308084  -1.70538909
 -0.12193041 -2.0627622  -0.26685697 -1.92889354 -0.36507381 -1.3479892
 -0.5001314  -0.50124761 -0.70568551  0.75596228 -0.5311711   1.36229482
 -0.02882449  0.81829765  0.66953449 -0.76435628  1.6201715   0.        ]",0.1619254471133532,-5.105225045460332,0.0060649738667342265,0.8126981210913666,-0.04099942720030769,"[-0.14803079 -0.12360047 -0.09478225 -0.04232562 -0.00966139  0.04156292
  0.08222458  0.12197983  0.17544571  0.17917397  0.2033242   0.18292473
  0.08869921 -0.05043484 -0.27148308 -0.36790758 -0.29959816 -0.25207814
 -0.23293899 -0.17133277  0.31433273  1.0750219   1.84414358  1.6597329
 -0.00502945]","[ 1.46092515e-03 -2.65204821e-04  7.78074244e-04  5.07773639e-04
 -3.35271169e-05  3.34179163e-04]","[ 0.00718184 -0.00373097 -0.00705444  0.00444532 -0.00732376  0.00353395
 -0.00581003  0.00013706 -0.00289221 -0.00297472  0.00168411 -0.0013274
  0.00117608  0.00127058  0.00227968  0.00164909  0.00194691  0.00330097
 -0.001301    0.00450289]",0.08508412237275802,0.8126981210913666,"[ 1.46092515e-03 -2.65204821e-04  7.78074244e-04  5.07773639e-04
 -3.35271169e-05  3.34179163e-04]","[ 0.00718184 -0.00373097 -0.00705444  0.00444532 -0.00732376  0.00353395
 -0.00581003  0.00013706 -0.00289221 -0.00297472  0.00168411 -0.0013274
  0.00117608  0.00127058  0.00227968  0.00164909  0.00194691  0.00330097
 -0.001301    0.00450289]"
AAL,"[ 1.41889605e-01 -1.64385028e-01  4.40018422e-02 -1.37414015e-01
  2.40516837e-02  1.82952538e-01 -4.15393441e-02 -7.54191381e-02
 -2.07167297e-01  6.89166480e-02  1.89472848e-01 -5.99848208e-02
 -2.43640782e-02 -3.85789572e-02 -6.03764356e-02 -7.97599875e-02
  7.41842334e-02 -3.89402329e-02  3.88579839e-02  7.07433830e-02
 -9.57971299e-02  4.56961881e-02 -1.16737393e-02 -1.85436929e-01
  1.49603843e-01  3.33883000e-02 -1.17719275e-03  4.90610396e-01
  3.19713836e-01 -2.39043838e-01  1.53515879e-01 -1.69423373e-02
 -1.88836800e-01  3.51134582e-01  1.46506957e-01  3.63832786e-01
  6.35500582e-01  3.45190141e-01  9.08656299e-01 -1.34175331e-01
  1.04299377e+00 -1.95545445e-01  6.99747398e-01 -2.66204849e-01
 -1.39955583e-01 -3.44728415e-03 -8.89106958e-01  9.80879937e-02
 -1.53205260e+00  1.62430392e-01 -1.03439443e+00 -6.02627928e-01
  9.79181793e-01  0.00000000e+00]",0.15837347531975443,-5.049575872236478,0.006412052399067541,0.8162116157396162,-0.04156083923061333,"[-0.14638189 -0.12751626 -0.08752878 -0.03870064 -0.00204403  0.0418096
  0.07961389  0.13226123  0.17886893  0.19702152  0.20790607  0.18217138
  0.09222783 -0.06826379 -0.26483909 -0.37962242 -0.30098609 -0.2300437
 -0.24115434 -0.16848246  0.30762604  1.04792228  1.82574839  1.66035737
  0.0025647 ]","[ 1.36083392e-03  1.48183826e-04  3.91915573e-04  3.58945917e-04
 -1.20769124e-04  4.56964929e-05]","[ 1.08900031e-02 -2.60426657e-03 -1.17712215e-03  6.56025723e-03
 -8.14720475e-04  7.46262879e-03 -2.98590319e-04  4.31802079e-03
 -1.59435761e-05  8.73915520e-04  1.88427209e-03  3.01367713e-04
 -1.82686291e-04 -8.58417915e-04 -8.01425015e-04 -2.70993071e-03
  3.85158399e-04 -1.38692104e-03  5.24284213e-06  2.06597773e-03]",0.08607925743390428,0.8162116157396162,"[ 1.36083392e-03  1.48183826e-04  3.91915573e-04  3.58945917e-04
 -1.20769124e-04  4.56964929e-05]","[ 1.08900031e-02 -2.60426657e-03 -1.17712215e-03  6.56025723e-03
 -8.14720475e-04  7.46262879e-03 -2.98590319e-04  4.31802079e-03
 -1.59435761e-05  8.73915520e-04  1.88427209e-03  3.01367713e-04
 -1.82686291e-04 -8.58417915e-04 -8.01425015e-04 -2.70993071e-03
  3.85158399e-04 -1.38692104e-03  5.24284213e-06  2.06597773e-03]"
AAP,"[ 0.04566181 -0.03569894  0.07791592 -0.27867642  0.01536031  0.14977481
  0.01602977 -0.04160685  0.0522271  -0.00860519  0.2117294   0.23725229
  0.1309674   0.05289733 -0.06057909 -0.16598365  0.28831776 -0.09843929
  0.10357834  0.01875877  0.14802551 -0.01253657 -0.10646368 -0.17896919
  0.09135342 -0.02862137 -0.13178036  0.03410378  0.36631618 -0.32409549
  0.09211033 -0.05918068 -0.25555984 -0.13571541  0.14140244  0.1233715
  0.84653396  0.31135277  1.03801957 -0.00232187  0.99090629 -0.23566978
  0.54051723 -0.78161502 -0.28375904 -1.64355929 -0.80714197 -1.99676113
 -0.99548754 -1.21148367 -0.39767754  0.91809218  0.99288251  0.        ]",0.1617893626168532,-5.029431078186929,0.006542531700929945,0.8142520216191678,-0.04044192143741381,"[-1.45697000e-01 -1.30766648e-01 -8.75869064e-02 -3.95389831e-02
 -5.17536463e-04  4.27582062e-02  8.85962698e-02  1.29046589e-01
  1.79980449e-01  2.11264920e-01  2.16341792e-01  1.87963431e-01
  9.09914522e-02 -7.70263166e-02 -2.47320400e-01 -3.82403144e-01
 -2.95752364e-01 -2.33976428e-01 -2.12496835e-01 -1.78269639e-01
  2.88590972e-01  1.04686766e+00  1.80884199e+00  1.64978601e+00
 -4.92337542e-03]","[ 5.35757012e-05  3.11732145e-04  1.75408598e-04  2.11928068e-04
 -2.56170490e-04  2.35813165e-05]","[ 9.35232571e-03 -2.77695058e-03 -1.83412206e-03  7.27058205e-03
 -7.94005362e-04  7.76501009e-03  7.36620777e-06  4.16787642e-03
  1.25901293e-04  4.70931173e-04  4.52401806e-04 -3.28990827e-04
 -4.87510177e-03 -7.40617421e-04 -6.67527533e-03 -1.08557359e-03
 -3.96809157e-03  1.21192941e-03  4.33262101e-03  1.97772105e-03]",0.08716107999627801,0.8142520216191678,"[ 5.35757012e-05  3.11732145e-04  1.75408598e-04  2.11928068e-04
 -2.56170490e-04  2.35813165e-05]","[ 9.35232571e-03 -2.77695058e-03 -1.83412206e-03  7.27058205e-03
 -7.94005362e-04  7.76501009e-03  7.36620777e-06  4.16787642e-03
  1.25901293e-04  4.70931173e-04  4.52401806e-04 -3.28990827e-04
 -4.87510177e-03 -7.40617421e-04 -6.67527533e-03 -1.08557359e-03
 -3.96809157e-03  1.21192941e-03  4.33262101e-03  1.97772105e-03]"
AAPL,"[ 0.20468634 -0.03940824  0.1475648   0.27743656 -0.10695414 -0.00967554
 -0.20134135 -0.17651307  0.07231321 -0.17357108 -0.16151426 -0.33575438
  0.04732572 -0.0932836  -0.17838936  0.08548464 -0.20989542 -0.03283874
 -0.08560882 -0.15494263 -0.21036332  0.06007792 -0.01211287  0.1327639
  0.04906695  0.11061944  0.12198145  0.4982642   0.48826479 -0.40068096
  0.26875331 -0.00995755 -0.20695942  0.7468039  -0.43004415  0.74683462
 -1.20075276  0.10306664 -1.78364476 -0.83125422 -1.88853872 -1.41274341
 -1.59517773 -1.32760942 -0.95363084  0.01106916 -0.17805379  1.10514817
  0.39333035  0.8118603   0.59731365 -1.63105972  0.48042096  0.        ]",0.15457552092149715,-5.568860542128558,0.0038148247891505237,0.817490415822811,-0.040433098689116195,"[-0.14430562 -0.1174251  -0.09144573 -0.04378855 -0.00677409  0.03860599
  0.08986685  0.12122096  0.16339471  0.18368319  0.21360202  0.17797535
  0.08743688 -0.05598645 -0.28581472 -0.37880787 -0.31045614 -0.25393266
 -0.25847105 -0.16486935  0.30528425  1.12524947  1.80345288  1.67412093
  0.01174256]","[ 1.36855201e-03  8.33924414e-04 -1.32133991e-04  6.38756891e-04
 -1.37658606e-04 -2.95424548e-05]","[ 1.21559866e-02 -4.38540921e-03 -2.30185134e-05  8.78962624e-04
 -1.53165585e-03 -7.31827395e-04 -2.61467835e-03 -4.13382721e-03
 -3.42547470e-03 -6.24794484e-03 -7.59401951e-04 -2.52181938e-03
 -1.16705051e-03  2.57050817e-03  1.93594799e-03  1.98362418e-03
  1.77920509e-03  2.82475937e-03 -2.71379370e-03  1.10909164e-03]",0.08525927283249796,0.817490415822811,"[ 1.36855201e-03  8.33924414e-04 -1.32133991e-04  6.38756891e-04
 -1.37658606e-04 -2.95424548e-05]","[ 1.21559866e-02 -4.38540921e-03 -2.30185134e-05  8.78962624e-04
 -1.53165585e-03 -7.31827395e-04 -2.61467835e-03 -4.13382721e-03
 -3.42547470e-03 -6.24794484e-03 -7.59401951e-04 -2.52181938e-03
 -1.16705051e-03  2.57050817e-03  1.93594799e-03  1.98362418e-03
  1.77920509e-03  2.82475937e-03 -2.71379370e-03  1.10909164e-03]"
ABBV,"[ 2.82266749e-02 -3.25165085e-01  5.99391498e-04 -2.50789859e-02
 -1.43727476e-01  9.12351542e-02 -2.67390755e-01 -1.05395484e-01
 -3.73884357e-01 -4.04280979e-02  2.74822007e-01 -5.09756629e-01
 -2.41923578e-01  2.13788551e-02 -8.68700604e-02  7.06107378e-02
  4.64126790e-02 -2.87896201e-02  4.17463484e-02 -8.40887539e-03
 -1.01357404e-01  8.84896513e-02  1.17645487e-02 -1.60428241e-01
  2.50063227e-01  1.34439441e-01 -8.95945678e-02  1.59297213e-01
  1.07015721e-01 -2.61467763e-01  5.63673583e-02  8.02988623e-02
 -1.56050394e-01 -8.93352948e-01 -8.38167039e-03 -1.87981717e+00
  2.47845248e-01 -1.94965149e+00  3.35633388e-01 -1.80628937e+00
  5.13859788e-01 -7.83117624e-01  2.47690526e-01  2.15736051e-01
 -4.42208883e-01  1.39311688e+00 -1.06457867e+00  1.47194383e+00
 -1.63517967e+00  6.56867672e-01 -1.01578106e+00 -1.57048262e+00
  1.18290567e+00  0.00000000e+00]",0.16731265334378698,-5.772220654174448,0.00311283729816498,0.8138969704885225,-0.04302029654379362,"[-0.14705561 -0.12513485 -0.09229945 -0.04115489 -0.00849107  0.03989628
  0.07343329  0.12796621  0.18215999  0.17569748  0.19657392  0.18475469
  0.09214759 -0.05611864 -0.26944421 -0.38091248 -0.2981925  -0.24064847
 -0.2413604  -0.16286725  0.31574068  1.05126578  1.85441343  1.67878134
 -0.00348835]",[ 0.0003611  -0.00035575  0.00031129  0.00012219  0.00013478  0.00019793],"[ 0.00724217 -0.00328729 -0.00751637  0.00563962 -0.00701147  0.0053967
 -0.00538192  0.00254387 -0.00144173 -0.00064522  0.00355757 -0.00032805
  0.00321262 -0.00052666  0.00257308 -0.00275972  0.0016401  -0.00137906
 -0.00370171  0.00299862]",0.08485567895453787,0.8138969704885225,[ 0.0003611  -0.00035575  0.00031129  0.00012219  0.00013478  0.00019793],"[ 0.00724217 -0.00328729 -0.00751637  0.00563962 -0.00701147  0.0053967
 -0.00538192  0.00254387 -0.00144173 -0.00064522  0.00355757 -0.00032805
  0.00321262 -0.00052666  0.00257308 -0.00275972  0.0016401  -0.00137906
 -0.00370171  0.00299862]"
ABT,"[ 1.23661064e-01  6.27860762e-02  1.06325204e-02 -9.42341453e-02
 -1.12867333e-01  1.67132388e-01 -7.46875454e-02 -7.41559284e-02
  6.20757343e-02 -1.15145356e-01  5.70388642e-02  2.90258619e-02
  5.41979402e-02 -3.67836489e-02 -1.39868155e-01  1.57858171e-03
  1.20277266e-01  2.86236505e-02  6.86589987e-02 -4.20124486e-02
  3.53183315e-03 -1.28020642e-02 -2.87010749e-02 -6.54964654e-02
  1.30266163e-01 -7.80493018e-02 -7.78726281e-02  7.15288487e-01
  1.80193836e-01 -4.64439112e-02  5.63764509e-02  2.25293164e-01
  6.09547293e-05  3.03232495e-01 -6.72459755e-02  4.94589777e-01
  2.12466574e-01  1.38862819e-01  2.05052056e-01 -5.09967111e-01
  1.54587240e-01 -1.00003858e+00 -2.66640723e-03 -1.26952007e+00
 -3.44405779e-01 -1.01218380e+00 -4.04844711e-01 -3.96778787e-01
 -1.95315407e-01  1.57649242e-01  3.07401328e-01  5.50037839e-01
  1.30590956e+00  0.00000000e+00]",0.16021883729143616,-4.6500265314888,0.009561348250374248,0.8158404076042599,-0.03954573640354305,"[-1.47348778e-01 -1.26322515e-01 -9.09651784e-02 -3.91154557e-02
 -2.90984159e-03  4.20043748e-02  8.91782503e-02  1.24624403e-01
  1.73417860e-01  2.01047819e-01  2.13312789e-01  1.82378429e-01
  8.77122060e-02 -6.45869327e-02 -2.59946851e-01 -3.71261142e-01
 -2.97755926e-01 -2.40646121e-01 -2.31221742e-01 -1.76927614e-01
  3.02399776e-01  1.07500670e+00  1.81919904e+00  1.64327425e+00
 -7.85028880e-04]","[ 2.01940907e-03 -2.05463164e-04  9.38728749e-04  8.74915373e-05
  5.49821486e-04  6.29996688e-04]","[ 0.01078407 -0.00334168 -0.00077944  0.00520381 -0.00135167  0.00527434
 -0.00149768  0.00180785 -0.00217886 -0.00125847 -0.00071598 -0.0005389
 -0.00342061  0.0008938  -0.00213607  0.00090535  0.00016854  0.00240903
  0.00342779  0.00322646]",0.08637751928158911,0.8158404076042599,"[ 2.01940907e-03 -2.05463164e-04  9.38728749e-04  8.74915373e-05
  5.49821486e-04  6.29996688e-04]","[ 0.01078407 -0.00334168 -0.00077944  0.00520381 -0.00135167  0.00527434
 -0.00149768  0.00180785 -0.00217886 -0.00125847 -0.00071598 -0.0005389
 -0.00342061  0.0008938  -0.00213607  0.00090535  0.00016854  0.00240903
  0.00342779  0.00322646]"
ACN,"[ 0.09947914 -0.05374365  0.07958463  0.07045889  0.02589303  0.05506699
 -0.05473294 -0.01408106 -0.07880622  0.07706225  0.00906262  0.01670463
 -0.020514   -0.03574822 -0.02238295  0.11027598 -0.10673965  0.12307043
  0.00312664 -0.00595134 -0.08040539 -0.09514324  0.02665455 -0.06372434
  0.00655111  0.03363104  0.041837    0.41588026  0.37578211 -0.2252659
  0.1045841   0.13013675 -0.04856351  0.60972168 -0.0104705   0.73194576
  0.0676543   0.41776911  0.26404793 -0.08567944  0.39315163 -0.43429456
  0.35996817 -0.4872699   0.288446   -0.05775808  0.21713714  0.3992661
  0.21467863  0.30041595  0.24644145 -0.9309848   0.14052355  0.        ]",0.16296587207392804,-4.722086307623661,0.00889659813243897,0.8153479640164187,-0.04058821883586789,"[-0.14568752 -0.122481   -0.08764107 -0.04206242 -0.00248244  0.04397396
  0.08447937  0.13183464  0.17089628  0.20064754  0.20891371  0.18193987
  0.09510366 -0.05647727 -0.27637244 -0.36424976 -0.30383672 -0.23999164
 -0.24094828 -0.19107741  0.31584214  1.07917524  1.79463772  1.66261819
  0.0066177 ]",[0.00114208 0.00044513 0.00038009 0.0001492  0.00028494 0.0004326 ],"[ 1.16745925e-02 -3.11681888e-03 -8.65609701e-05  4.81254025e-03
 -6.06753735e-04  5.53161641e-03 -1.86699713e-04  2.46134781e-03
 -6.92357280e-04 -1.32561673e-04  1.31546003e-03  1.51829228e-03
 -4.81101816e-04  2.53314168e-03 -2.05407827e-05  2.11729765e-03
  9.74082259e-04  1.93049162e-03 -8.43723623e-04  3.39362730e-05]",0.08566834054271133,0.8153479640164187,[0.00114208 0.00044513 0.00038009 0.0001492  0.00028494 0.0004326 ],"[ 1.16745925e-02 -3.11681888e-03 -8.65609701e-05  4.81254025e-03
 -6.06753735e-04  5.53161641e-03 -1.86699713e-04  2.46134781e-03
 -6.92357280e-04 -1.32561673e-04  1.31546003e-03  1.51829228e-03
 -4.81101816e-04  2.53314168e-03 -2.05407827e-05  2.11729765e-03
  9.74082259e-04  1.93049162e-03 -8.43723623e-04  3.39362730e-05]"
ADBE,"[ 0.23873748 -0.11833772  0.10577403  0.12085697 -0.12267372  0.1405056
 -0.16508807 -0.14827758 -0.10969972 -0.19139513 -0.04766442 -0.23673404
 -0.17845441 -0.06961881 -0.16654992  0.20197315 -0.00832743  0.09625456
  0.03381002 -0.04864711 -0.1979594  -0.05899768  0.00466108 -0.03072693
  0.03092952  0.07029248 -0.00508334  1.2967926  -0.00843263 -0.02278417
  0.0350064   0.1518274  -0.2433498   0.33769454 -0.31238262  0.20005416
 -0.46545246 -0.47555379 -0.55215039 -1.50655815 -0.36763244 -1.77186953
 -0.30401739 -1.66484265 -0.10474607 -0.56541601  0.08411922  0.48390715
  0.07424784  0.61627354 -0.06664303 -1.2082748  -0.57569747  0.        ]",0.15629970620108616,-4.873624474605297,0.007645603711228717,0.8181838371613136,-0.041125949900704284,"[-0.14516384 -0.1212278  -0.09171741 -0.03982719 -0.00553935  0.03951074
  0.08327164  0.12138335  0.16862414  0.18843501  0.20166295  0.17981131
  0.08808087 -0.04866743 -0.2718981  -0.36771004 -0.2989504  -0.24311391
 -0.25657174 -0.18556313  0.31207377  1.08581422  1.79925541  1.66751709
  0.00303953]","[ 3.67267435e-03 -7.35193945e-04  9.81248483e-04 -6.44730546e-05
  4.37330335e-04 -2.38367176e-04]","[ 0.01089616 -0.00402895 -0.00166591  0.00308782 -0.00308558  0.00293915
 -0.0043987   0.00022969 -0.00440755 -0.00230778 -0.00157052  0.00013599
 -0.00249581  0.0028268   0.00021489  0.00145876  0.0013847   0.00091805
 -0.00175787 -0.0019883 ]",0.08520547178063678,0.8181838371613136,"[ 3.67267435e-03 -7.35193945e-04  9.81248483e-04 -6.44730546e-05
  4.37330335e-04 -2.38367176e-04]","[ 0.01089616 -0.00402895 -0.00166591  0.00308782 -0.00308558  0.00293915
 -0.0043987   0.00022969 -0.00440755 -0.00230778 -0.00157052  0.00013599
 -0.00249581  0.0028268   0.00021489  0.00145876  0.0013847   0.00091805
 -0.00175787 -0.0019883 ]"
ADI,"[ 3.23880028e-01 -1.69535042e-01 -9.35330585e-04  7.50596129e-02
 -2.37461239e-01  1.89782553e-01 -1.95967292e-01 -2.59902662e-01
 -1.62929740e-01 -2.14724137e-01  5.68680466e-03 -2.56919673e-01
 -1.87734738e-01 -7.18621046e-02 -2.33498632e-01  1.81797568e-01
  6.14883370e-02  9.14519788e-02  8.73554781e-02 -1.35305731e-02
 -9.01503749e-02 -4.47108511e-02  6.52351716e-02 -8.35494823e-02
  2.10009259e-01  2.11320899e-02  4.65435687e-02  5.30782146e-01
  4.57106473e-01 -3.32432652e-01  1.89870400e-01  5.46363750e-02
 -1.79653901e-01  7.22335177e-01 -2.58275216e-01  7.87044242e-01
 -4.11338292e-02 -6.18110079e-02  4.12309259e-02 -1.56947799e+00
  2.60776171e-01 -2.13365764e+00  1.51615114e-01 -2.27478590e+00
 -1.40524072e-01 -9.25753440e-01 -3.58651674e-01  6.34462230e-01
 -7.08572142e-01  1.35871065e+00 -6.83109527e-01 -3.82985910e-01
 -1.24194326e-01  0.00000000e+00]",0.16387212014485214,-5.339058973126334,0.004800385877631145,0.8199176901000431,-0.04155878946569528,"[-0.14752014 -0.12241408 -0.09460369 -0.0385973  -0.00641971  0.03595605
  0.08114212  0.12076408  0.17108521  0.18732591  0.20120456  0.1793468
  0.08461543 -0.04972563 -0.26734924 -0.36744338 -0.29343182 -0.23920408
 -0.24162341 -0.18308971  0.32403263  1.07154907  1.84066795  1.65988969
  0.005464  ]","[1.49790752e-03 6.48693372e-04 5.38441570e-05 4.05996878e-04
 1.23105372e-05 1.11260543e-04]","[ 1.20091761e-02 -3.78048748e-03  2.16789174e-05  4.36101543e-03
 -2.07728522e-03  4.83212004e-03 -4.59015875e-03  2.08301404e-03
 -5.39519271e-03 -6.26976831e-04 -3.26669658e-03 -3.48419436e-05
 -3.50055926e-03  1.27291591e-03  9.63663904e-04 -4.37663309e-04
  3.33970396e-03 -8.95219009e-04  7.59753887e-04 -7.10251151e-04]",0.08538574743735149,0.8199176901000431,"[1.49790752e-03 6.48693372e-04 5.38441570e-05 4.05996878e-04
 1.23105372e-05 1.11260543e-04]","[ 1.20091761e-02 -3.78048748e-03  2.16789174e-05  4.36101543e-03
 -2.07728522e-03  4.83212004e-03 -4.59015875e-03  2.08301404e-03
 -5.39519271e-03 -6.26976831e-04 -3.26669658e-03 -3.48419436e-05
 -3.50055926e-03  1.27291591e-03  9.63663904e-04 -4.37663309e-04
  3.33970396e-03 -8.95219009e-04  7.59753887e-04 -7.10251151e-04]"
ADM,"[-4.93389362e-02 -2.91766689e-01  8.29451327e-02 -3.66583940e-03
 -2.21884148e-01  8.98301478e-02 -4.06744616e-01 -5.53828061e-02
 -2.95800428e-01 -8.37900764e-02  3.32962447e-01 -4.96951772e-01
 -2.10038992e-01  4.77534962e-02 -1.11313168e-01  1.93120447e-01
  6.68614660e-02  7.83043814e-02  7.53506625e-02 -1.46173799e-01
 -3.60897195e-02 -5.45039340e-02  1.66823527e-03 -1.76172233e-01
  2.75276409e-01  1.42835909e-01 -2.39501601e-01  1.69965072e-01
  1.00910125e-01 -2.28630619e-01 -9.21624868e-02  1.35632341e-01
 -1.99232010e-01 -1.29874252e+00 -1.15248002e-01 -2.51836820e+00
  1.66145527e-01 -2.82542208e+00  2.00518882e-01 -2.62158409e+00
  3.02816497e-01 -1.58596165e+00  1.93458224e-02 -4.03452688e-01
 -5.20240177e-01  9.43980777e-01 -7.49192902e-01  1.26115979e+00
 -6.03014157e-01  3.28348574e-01  3.34753147e-01 -1.93304024e+00
  2.26551591e+00  0.00000000e+00]",0.16194851714412925,-5.283024789061461,0.00507705053648318,0.812317415274885,-0.042743724540610685,"[-0.14522015 -0.1245631  -0.09454539 -0.04113706 -0.0123684   0.04089401
  0.07610084  0.12584114  0.18462788  0.17632946  0.19839342  0.1866403
  0.09046664 -0.04913101 -0.26721872 -0.37081713 -0.29432473 -0.25813772
 -0.23409205 -0.18637633  0.31739091  1.04856617  1.86145908  1.68106889
 -0.01250121]",[ 0.00037672 -0.00030263  0.00038787 -0.00030528  0.00025649  0.00012217],"[ 0.00602063 -0.00373429 -0.0093462   0.00545694 -0.00935389  0.00484898
 -0.00780897  0.0019589  -0.00348267 -0.00130522  0.00210483 -0.00060588
  0.00166119  0.00066005  0.00189448  0.00031727  0.00039449  0.00261446
 -0.00519212  0.00642101]",0.08483694152528401,0.812317415274885,[ 0.00037672 -0.00030263  0.00038787 -0.00030528  0.00025649  0.00012217],"[ 0.00602063 -0.00373429 -0.0093462   0.00545694 -0.00935389  0.00484898
 -0.00780897  0.0019589  -0.00348267 -0.00130522  0.00210483 -0.00060588
  0.00166119  0.00066005  0.00189448  0.00031727  0.00039449  0.00261446
 -0.00519212  0.00642101]"
