,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.20258413  0.06867914  0.22200449  0.15746891  0.71243607 -0.11999202
  0.20179998 -0.25105646  0.32277314  0.467126   -0.14519307 -0.44078669
  0.1918889  -0.25167254  0.27787907 -0.34736555 -0.18793475  0.09659769
  0.24686117  0.02976416  0.12771221 -0.31229069  0.2569754   0.20534515
  0.51201225 -0.06212712  0.34096233  0.02278003  0.16282401 -0.13336088
  0.31697268 -0.22263731 -0.0960592  -2.6113765  -0.01627857 -3.90100512
  0.89492013 -4.35605206  1.03361775 -2.89865544  1.72046872 -1.10615967
  1.20885081  0.66644719  0.62048482  1.58045171  0.03530072  0.76951806
  0.25741237 -0.93839788  1.04597032 -3.36218932  2.55637377  0.        ]",0.20636388635622574,-4.586420414816807,0.010189266518923224,0.7498085203587256,-0.032307360574405565,"[-0.10458148 -0.08453917 -0.037168   -0.02068439  0.02691442  0.05621042
  0.11291518  0.15899409  0.16626918  0.16784339  0.18446755  0.10322094
  0.01206485 -0.20714756 -0.34884501 -0.30844475 -0.19752986 -0.1976656
 -0.1441604   0.05377247  0.80361652  1.34798688  1.66481645  0.15594233
  0.0268489 ]","[-7.84745713e-04 -3.56340372e-04 -7.85484317e-05  2.67576682e-05
  4.28635072e-04  7.28005710e-04]","[ 2.76375988e-03 -8.06566504e-03 -1.64799956e-02  7.06918631e-03
 -1.69949360e-02  6.62419381e-03 -9.39861168e-03  4.48296600e-03
 -3.95892988e-03  2.60807011e-03  2.67628716e-03  3.25375045e-03
  3.58179054e-03  1.52661666e-03  9.37671170e-04  5.25223086e-04
  7.01304452e-05  2.72542312e-03 -8.08143203e-03  4.33112661e-03]",0.08608608046684796,0.7498085203587256,"[-7.84745713e-04 -3.56340372e-04 -7.85484317e-05  2.67576682e-05
  4.28635072e-04  7.28005710e-04]","[ 2.76375988e-03 -8.06566504e-03 -1.64799956e-02  7.06918631e-03
 -1.69949360e-02  6.62419381e-03 -9.39861168e-03  4.48296600e-03
 -3.95892988e-03  2.60807011e-03  2.67628716e-03  3.25375045e-03
  3.58179054e-03  1.52661666e-03  9.37671170e-04  5.25223086e-04
  7.01304452e-05  2.72542312e-03 -8.08143203e-03  4.33112661e-03]"
AAL,"[ 0.12082265 -0.08662119  0.02003835 -0.08599044  0.56512185 -0.11361688
  0.25146131 -0.0589642   0.23960684  0.3397241  -0.0634988  -0.34803052
  0.20735266 -0.0821283   0.35338686 -0.19908568 -0.22328029  0.22885468
  0.12618148  0.02042652  0.02708317 -0.06009673  0.1186441   0.20536203
  0.22251187  0.01162829  0.08871299 -0.14127742  0.34468112 -0.34095641
  0.32267845 -0.34240801 -0.2293886  -1.57822523  0.07000896 -2.43624088
  0.56112711 -2.90084636  0.71104564 -2.31111589  1.1258232  -1.31286641
  1.00213838 -0.11662788  0.42081787  0.90285598 -0.45191323  0.91140305
 -0.95389884  0.32496206 -0.8682175  -1.0696341   0.37550443  0.        ]",0.19703448025540654,-4.454273425742102,0.011628765967905807,0.7482270257352045,-0.03372258924081589,"[-0.10891353 -0.08989411 -0.04005659 -0.0205013   0.02812594  0.06179198
  0.10983459  0.15386946  0.16918971  0.1715612   0.18581452  0.11199543
  0.01579331 -0.19733455 -0.34930958 -0.29733304 -0.21069829 -0.19838722
 -0.15335438  0.09567246  0.77591893  1.34797036  1.5997004   0.16673667
  0.01088278]","[-1.28023011e-03  2.78446935e-04 -6.31741628e-04  5.72198939e-08
  9.23586539e-05  3.39403570e-04]","[ 0.00589415 -0.00776864 -0.01236965  0.0061432  -0.01309991  0.00517484
 -0.00784361  0.00308507 -0.00414771  0.00240793  0.0007213   0.00313706
  0.00157037  0.00031717  0.00128269 -0.00249459  0.0029246  -0.00231479
 -0.001407   -0.00109951]",0.08593386483579185,0.7482270257352045,"[-1.28023011e-03  2.78446935e-04 -6.31741628e-04  5.72198939e-08
  9.23586539e-05  3.39403570e-04]","[ 0.00589415 -0.00776864 -0.01236965  0.0061432  -0.01309991  0.00517484
 -0.00784361  0.00308507 -0.00414771  0.00240793  0.0007213   0.00313706
  0.00157037  0.00031717  0.00128269 -0.00249459  0.0029246  -0.00231479
 -0.001407   -0.00109951]"
AAP,"[-1.10618626e-01 -2.54374822e-02  3.22632786e-01  2.67894347e-03
  2.19860311e-01  1.05306065e-01  1.36916104e-01 -2.73527176e-01
  3.10570628e-01  4.57296814e-01  2.03265399e-01 -1.03575616e-01
  2.65419416e-01 -8.83785802e-03 -4.14282333e-02 -4.08548539e-01
 -1.83981985e-02  2.91784293e-01 -4.24736650e-02 -7.59223293e-02
  2.33005666e-01 -2.86187933e-01 -2.55479524e-02  1.31834359e-01
  3.80635272e-01 -1.71295985e-01  1.23414691e-01 -6.69973182e-01
  8.09161815e-02 -3.73997467e-01 -4.16423509e-02 -1.94762597e-01
 -1.03855697e-01 -1.73074085e+00 -3.07645278e-01 -2.78214577e+00
 -3.39812023e-01 -2.56768980e+00 -4.67969897e-01 -1.51749572e+00
 -6.14928740e-01 -1.03190605e-01 -1.16895597e+00  1.04351792e+00
 -1.48687695e+00  1.67051667e+00 -1.39514312e+00  7.58084748e-01
 -4.24923310e-01 -7.46830166e-01  8.98152409e-01 -2.57883759e+00
  2.53581706e+00  0.00000000e+00]",0.19688421561227784,-4.226740525871303,0.01459990107652466,0.7437503069440735,-0.03310156854495161,"[-0.10222424 -0.08835362 -0.04918317 -0.01529299  0.02405854  0.05525414
  0.11270436  0.15877453  0.17888407  0.18244426  0.18853708  0.11574767
 -0.00954952 -0.2137535  -0.3346358  -0.29468653 -0.22527711 -0.20363416
 -0.12093406  0.05961325  0.75267945  1.33791495  1.62349942  0.14321331
  0.01070644]",[-0.00277913 -0.00049539 -0.00060292 -0.00099515  0.00054832  0.00084782],"[ 0.0054028  -0.00892683 -0.01323457  0.00349951 -0.01211987  0.00173989
 -0.00602763 -0.00188445 -0.00061282 -0.00392859  0.00446624 -0.0015401
  0.00420118 -0.00234562  0.0015876  -0.0007309   0.00073342  0.00203332
 -0.00633783  0.00483493]",0.08603289358184084,0.7437503069440735,[-0.00277913 -0.00049539 -0.00060292 -0.00099515  0.00054832  0.00084782],"[ 0.0054028  -0.00892683 -0.01323457  0.00349951 -0.01211987  0.00173989
 -0.00602763 -0.00188445 -0.00061282 -0.00392859  0.00446624 -0.0015401
  0.00420118 -0.00234562  0.0015876  -0.0007309   0.00073342  0.00203332
 -0.00633783  0.00483493]"
AAPL,"[ 0.01584424 -0.28622296  0.28400767 -0.13085652  0.82266657 -0.03993193
  0.29453843 -0.48731968  0.48794114  0.92408028  0.04346066 -0.22320921
  0.45169385  0.01010175  0.28228227 -0.83472773 -0.33335698  0.49761366
 -0.04961631 -0.1475949   0.08254632 -0.25982696  0.14840853  0.33733527
  0.63386427 -0.22868057  0.12520959 -0.02834299 -0.19554483 -0.01624534
  0.16975833 -0.23123294 -0.06961915 -3.699745   -0.13203358 -5.60254284
  0.6752245  -5.54885506  0.59590255 -3.8182863   0.26784619 -1.43381975
 -0.88427977  0.18031028 -1.93904197  1.23698061 -2.15014442  0.82756735
 -0.98343666 -0.13145824  0.79935009 -1.50241948  2.76907728  0.        ]",0.18777397053512213,-4.8233464214252,0.008039837387547611,0.7461964509334696,-0.03554155587955526,"[-0.1032333  -0.09136121 -0.03354621 -0.01890745  0.02922347  0.04932947
  0.11853351  0.17697067  0.17200034  0.17825703  0.1979056   0.11610869
  0.01183084 -0.24390671 -0.35806951 -0.27431405 -0.22457519 -0.21491055
 -0.14808515  0.06652232  0.77858224  1.38489262  1.68198062  0.13745604
  0.00951523]",[-0.0009018  -0.0013989   0.00045757 -0.00021834  0.00043674  0.00078296],"[-0.00048389 -0.00857516 -0.02130285  0.00637318 -0.02022467  0.00559754
 -0.01222117  0.00035732 -0.00535877 -0.00402865  0.00166412 -0.00378599
  0.00313447 -0.00474151  0.00175632 -0.00275053  0.00387055  0.00179418
 -0.00311581  0.00430775]",0.08517536076013356,0.7461964509334696,[-0.0009018  -0.0013989   0.00045757 -0.00021834  0.00043674  0.00078296],"[-0.00048389 -0.00857516 -0.02130285  0.00637318 -0.02022467  0.00559754
 -0.01222117  0.00035732 -0.00535877 -0.00402865  0.00166412 -0.00378599
  0.00313447 -0.00474151  0.00175632 -0.00275053  0.00387055  0.00179418
 -0.00311581  0.00430775]"
ABBV,"[ 2.95954046e-02  8.27479171e-02  2.15061421e-01  7.51347788e-02
  8.89770116e-02  4.99545916e-02  1.25637653e-01 -1.04274237e-01
  1.04727188e-02  1.09882950e-01  4.72921017e-02 -5.77386427e-02
  5.68878484e-02 -8.54169720e-02 -3.82076775e-02 -1.56373326e-03
  1.06060467e-02 -1.10824436e-02  1.36777179e-01  7.65952054e-02
  3.41818968e-02 -2.00516775e-01  1.38378677e-01  1.09985580e-03
  1.21676184e-01 -6.07441864e-02  2.09776423e-01 -1.30342008e-02
  5.18869750e-01 -2.48774959e-01  2.83139423e-01 -9.43680683e-02
  1.68540809e-01 -9.67812364e-01  3.99748008e-02 -1.34648710e+00
  3.16078849e-01 -1.17689419e+00  4.43756800e-01 -1.69161149e-01
  6.26258230e-01  7.33658861e-01  2.16613760e-01  1.47323681e+00
 -2.33915574e-01  1.59412885e+00 -5.43466501e-01  6.07485004e-01
 -2.50247773e-01 -6.62141747e-01  2.58095702e-01 -2.22451909e+00
  9.91020427e-01  0.00000000e+00]",0.1975205333360691,-3.6823397848160746,0.025164027490635156,0.7464624367506311,-0.03213573173069976,"[-0.10460059 -0.08647894 -0.05259739 -0.01649957  0.02387891  0.06020716
  0.10231927  0.14482106  0.17312753  0.18406199  0.17844722  0.11143872
 -0.00907353 -0.18374992 -0.33215994 -0.32076039 -0.2091965  -0.18824448
 -0.14477009  0.07224817  0.78764291  1.30026119  1.57469846  0.15827408
  0.01784242]",[-0.00094289  0.00080965 -0.00046986 -0.0001086   0.00091017  0.00160857],"[ 0.00770419 -0.00781899 -0.00921042  0.00535438 -0.00830539  0.00396683
 -0.00204116  0.00183663  0.0019483   0.00051142  0.00544066  0.00182219
  0.0037041   0.00020918  0.0006325  -0.00037986 -0.00014143  0.00081197
 -0.00522431  0.00167314]",0.0863609785103558,0.7464624367506311,[-0.00094289  0.00080965 -0.00046986 -0.0001086   0.00091017  0.00160857],"[ 0.00770419 -0.00781899 -0.00921042  0.00535438 -0.00830539  0.00396683
 -0.00204116  0.00183663  0.0019483   0.00051142  0.00544066  0.00182219
  0.0037041   0.00020918  0.0006325  -0.00037986 -0.00014143  0.00081197
 -0.00522431  0.00167314]"
ABT,"[ 0.24616047 -0.06394951  0.12367542  0.11446935  0.88608565 -0.16324203
  0.2903503  -0.3068048   0.3122681   0.61837711 -0.10880866 -0.45590691
  0.24649187 -0.22452363  0.35584303 -0.43821981 -0.28513865  0.17555316
  0.28693723  0.00656313 -0.04688233 -0.30198229  0.31726159  0.28773825
  0.50152902 -0.05870885  0.29176247 -0.61825591  0.45767271 -0.46776627
  0.11503607 -0.22308943 -0.32524353 -3.4743697   0.13388364 -5.0728096
  1.49961163 -5.37968977  1.7133558  -3.3558205   2.1943018  -1.06306167
  1.33359098  0.84336995  0.21504092  1.69114199 -0.62806537  0.85752196
 -0.38650845 -0.58104771  0.44003475 -2.51508277  1.6277261   0.        ]",0.20330255877594675,-4.771431360284501,0.008468250363720085,0.7506514082495689,-0.03354328207225845,"[-0.10677015 -0.0853617  -0.03258379 -0.02172443  0.02965726  0.05465186
  0.11241082  0.16459457  0.1671929   0.16750151  0.18767956  0.10467061
  0.01755934 -0.21420898 -0.35563915 -0.30122654 -0.19276977 -0.20094642
 -0.16689714  0.05740585  0.8143294   1.36495044  1.6638773   0.15782671
  0.02329233]",[-0.00252728  0.0005697  -0.00102071 -0.00062906  0.00032153  0.00019221],"[ 0.00029136 -0.00760589 -0.01978378  0.00897014 -0.01970448  0.00880614
 -0.01073814  0.00555294 -0.00425577  0.00280874  0.00294238  0.00160799
  0.00386028 -0.0004882   0.00137064 -0.00140168  0.00146549  0.00096307
 -0.00575826  0.00153846]",0.08562391002969971,0.7506514082495689,[-0.00252728  0.0005697  -0.00102071 -0.00062906  0.00032153  0.00019221],"[ 0.00029136 -0.00760589 -0.01978378  0.00897014 -0.01970448  0.00880614
 -0.01073814  0.00555294 -0.00425577  0.00280874  0.00294238  0.00160799
  0.00386028 -0.0004882   0.00137064 -0.00140168  0.00146549  0.00096307
 -0.00575826  0.00153846]"
ACN,"[-0.08499701 -0.12090828  0.307591   -0.07271843  0.33725012  0.06078099
  0.30359708 -0.12832124  0.15138853  0.50286361  0.15875984 -0.22501869
  0.28026061 -0.06528991  0.08981694 -0.2611182  -0.1336825   0.23740536
  0.02782695  0.06398157  0.08067459 -0.24877584  0.07064208  0.08834553
  0.18832913 -0.03688796  0.06258812 -0.26626986  0.03723871 -0.28922933
  0.16851694 -0.29765064 -0.18234088 -1.72259697 -0.08718409 -2.80493095
  0.28853829 -2.72376712  0.3657724  -1.62347658  0.34739952 -0.28568848
 -0.33084612  0.589237   -1.35217372  1.09233825 -2.11317794  0.18967881
 -1.73786757 -0.92857779 -0.63858215 -2.30178239  1.39923587  0.        ]",0.213373040932966,-4.168938691090781,0.015468668450858218,0.7442459003275962,-0.03398984540758303,"[-0.10259804 -0.09007584 -0.0459741  -0.01640511  0.02894826  0.05974013
  0.10675062  0.16038553  0.17706171  0.17739997  0.19016765  0.11256474
 -0.00182014 -0.20405068 -0.34288796 -0.29795502 -0.22025158 -0.1899064
 -0.14285638  0.06488119  0.76779584  1.32180105  1.57927484  0.16121262
  0.00642406]",[-0.00162519 -0.00055385 -0.00040038 -0.00035657  0.00030448  0.00054352],"[ 0.00541914 -0.0083324  -0.01328687  0.00536648 -0.01253996  0.00409813
 -0.00615553  0.00085013 -0.00128284 -0.00150386  0.00302178 -0.00152945
  0.00245208 -0.00440741 -0.00023088 -0.00450775 -0.00021298 -0.00180428
 -0.00543071  0.00186379]",0.08576235196529769,0.7442459003275962,[-0.00162519 -0.00055385 -0.00040038 -0.00035657  0.00030448  0.00054352],"[ 0.00541914 -0.0083324  -0.01328687  0.00536648 -0.01253996  0.00409813
 -0.00615553  0.00085013 -0.00128284 -0.00150386  0.00302178 -0.00152945
  0.00245208 -0.00440741 -0.00023088 -0.00450775 -0.00021298 -0.00180428
 -0.00543071  0.00186379]"
ADBE,"[ 1.62436897e-01  1.10919269e-01  2.83755712e-01  1.31088025e-01
  4.37082163e-01 -6.74104674e-02  2.88491149e-01 -5.29839133e-02
  2.49095475e-02  2.66428844e-01  9.56334726e-04 -3.82643719e-01
  1.08767831e-01 -2.70439079e-01  1.76768129e-01  4.35423959e-02
 -1.31761140e-01 -5.92559294e-02  3.37780796e-01  1.89678530e-01
 -8.14908527e-03 -3.31352886e-01  3.25069919e-01  7.96921050e-02
  1.45313868e-01  5.06975243e-02  3.13325861e-01 -9.16987666e-02
  2.95143604e-01 -2.40676878e-01  1.88995981e-01 -2.05685337e-01
 -2.02892059e-01 -1.91886186e+00  9.75912465e-02 -2.85138901e+00
  1.14005118e+00 -3.01032364e+00  1.53918077e+00 -1.25254199e+00
  2.29312037e+00  3.90194690e-01  1.71237631e+00  1.81830546e+00
  5.20971525e-01  2.18667452e+00 -8.45696170e-01  6.26328548e-01
 -1.16510880e+00 -1.32330929e+00 -7.15039153e-01 -3.67561753e+00
  8.69199989e-01  0.00000000e+00]",0.2182060638765367,-4.519524462492453,0.010894203039124294,0.7490319611336007,-0.0319074160989866,"[-0.10321152 -0.0852671  -0.04403486 -0.01939614  0.02905206  0.06204958
  0.1024559   0.15096263  0.17173425  0.17002983  0.18138471  0.10241676
  0.00485221 -0.1806944  -0.34425413 -0.3225006  -0.19077713 -0.17942782
 -0.15705985  0.04948384  0.81946128  1.31139316  1.57999094  0.17161052
  0.02463622]",[-0.00109312  0.00017423 -0.00045092 -0.00037704  0.00053066  0.00053909],"[ 0.0048995  -0.00773196 -0.01342188  0.00790412 -0.01323414  0.00762176
 -0.00488465  0.0061185   0.00043327  0.00449123  0.0059011   0.00300207
  0.00516512 -0.00094727  0.00050412 -0.00332265 -0.00182364 -0.00197607
 -0.00913648  0.00076038]",0.08599131663555865,0.7490319611336007,[-0.00109312  0.00017423 -0.00045092 -0.00037704  0.00053066  0.00053909],"[ 0.0048995  -0.00773196 -0.01342188  0.00790412 -0.01323414  0.00762176
 -0.00488465  0.0061185   0.00043327  0.00449123  0.0059011   0.00300207
  0.00516512 -0.00094727  0.00050412 -0.00332265 -0.00182364 -0.00197607
 -0.00913648  0.00076038]"
ADI,"[-0.08695546 -0.08378938  0.33473178 -0.02755604  0.60317006  0.02457394
  0.2200641  -0.32689035  0.45797619  0.71141518  0.09314502 -0.27932343
  0.3826061  -0.05186427  0.1860846  -0.65783359 -0.09927729  0.39652599
 -0.03901331 -0.05158207  0.27045629 -0.28978244  0.0524326   0.19037367
  0.57419765 -0.16389516  0.16322986 -0.3373825   0.0168559  -0.24776584
  0.33447888 -0.31214176 -0.01053505 -2.64802674 -0.38963918 -4.29929037
 -0.16289643 -4.41674134 -0.29314511 -3.27285463 -0.28027741 -1.52972517
 -0.84861293  0.13313809 -1.24072867  1.33360194 -1.26290864  0.74904304
 -0.32370735 -0.79110405  1.02175858 -3.2380238   2.87176305  0.        ]",0.19392785561134324,-4.538429404526324,0.010690183328859588,0.7442080184441016,-0.03364641114098019,"[-0.10200105 -0.08906923 -0.03949231 -0.01734219  0.02684568  0.05389422
  0.11755316  0.16884244  0.17483157  0.17535876  0.1940852   0.11344797
  0.0050085  -0.23114179 -0.34120846 -0.28405137 -0.22514193 -0.20333567
 -0.12265364  0.05928261  0.76161433  1.35226648  1.66681984  0.14305865
  0.01323399]",[-0.00180497 -0.00075519 -0.00024032  0.00011929  0.00020026  0.00093214],"[ 0.00260676 -0.00923837 -0.01756889  0.00394421 -0.01722197  0.00276058
 -0.01069926 -0.00106142 -0.0050312  -0.0035955   0.00164387 -0.00124075
  0.00328229 -0.0021462   0.00146051 -0.00060866  0.00125494  0.00232767
 -0.00799554  0.004672  ]",0.08558718142811382,0.7442080184441016,[-0.00180497 -0.00075519 -0.00024032  0.00011929  0.00020026  0.00093214],"[ 0.00260676 -0.00923837 -0.01756889  0.00394421 -0.01722197  0.00276058
 -0.01069926 -0.00106142 -0.0050312  -0.0035955   0.00164387 -0.00124075
  0.00328229 -0.0021462   0.00146051 -0.00060866  0.00125494  0.00232767
 -0.00799554  0.004672  ]"
ADM,"[ 0.09254707 -0.00388968  0.19744309  0.152445    0.3717903   0.0127615
  0.14551933 -0.26457147  0.27572893  0.36511799 -0.13518528 -0.28745619
  0.1457847  -0.1739308   0.01395915 -0.29851211 -0.16958595  0.09686558
  0.12137757 -0.07076818  0.15265539 -0.26840482  0.0260114   0.13003236
  0.47440121 -0.0946964   0.20635947  0.03157741  0.32230001 -0.19406107
  0.29403443 -0.21365136 -0.14045413 -1.53881679  0.01759576 -2.23890895
  0.43006623 -2.53191087  0.35306924 -1.8643237   0.62536778 -0.76391191
  0.05894623 -0.03093152 -0.21943603  0.36640454 -0.17494557 -0.0594713
  0.62183735 -0.9940264   2.00179559 -1.89458874  3.74101936  0.        ]",0.21177707668987347,-4.140101200356274,0.01592124018780082,0.7476800972911515,-0.03295137908275064,"[-0.10505382 -0.08462338 -0.04566499 -0.01741406  0.02476455  0.05558438
  0.11144132  0.15492285  0.16629508  0.17447808  0.18233867  0.10655427
 -0.00519233 -0.20432507 -0.34663191 -0.30971687 -0.20883033 -0.20491045
 -0.13630484  0.06119261  0.76262789  1.33525154  1.65363404  0.15298953
  0.01744575]","[-8.47686630e-04  1.44422021e-04 -2.40877935e-04 -4.49684971e-05
  4.99550209e-04  6.08589643e-04]","[ 0.00594454 -0.00789337 -0.01179154  0.00562275 -0.01209171  0.00418216
 -0.00666488  0.00173775 -0.00248365 -0.00018839  0.00120614  0.00163717
  0.00026205  0.00125008 -0.00122905  0.0018005  -0.00072278  0.0057361
 -0.00416268  0.00821372]",0.08680880409712997,0.7476800972911515,"[-8.47686630e-04  1.44422021e-04 -2.40877935e-04 -4.49684971e-05
  4.99550209e-04  6.08589643e-04]","[ 0.00594454 -0.00789337 -0.01179154  0.00562275 -0.01209171  0.00418216
 -0.00666488  0.00173775 -0.00248365 -0.00018839  0.00120614  0.00163717
  0.00026205  0.00125008 -0.00122905  0.0018005  -0.00072278  0.0057361
 -0.00416268  0.00821372]"
