,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.1066466  -0.01497817  0.12175539 -0.03053767 -0.2116386  -0.094073
  0.02714968 -0.03012228  0.24374318  0.0628199   0.07061603  0.1636492
  0.04599239 -0.008939   -0.19522743  0.0202176  -0.02903562  0.16304745
  0.29808769 -0.11159825 -0.03228401  0.16497476  0.09750602  0.29970097
  0.04046643 -0.03315502  0.16061912 -0.37055342 -0.19962924 -0.34350002
  0.36192447  0.13226526 -0.22184146 -0.33363054 -0.85216132 -0.22999633
  1.07704906  1.42271839 -0.97576775 -1.5414294  -0.33544094  0.82449393
  0.91197382 -0.45104713 -0.5060017   0.81956081  0.17175154 -1.00317904
 -0.76144378  0.03073295  0.16391618 -1.84918449  2.15044472  0.        ]",0.1773908992937738,-6.096298622413069,0.0022511848026302585,0.7945713415658239,-0.03549205417055813,"[-0.11198743 -0.09334146 -0.06463834 -0.02266333  0.02142748  0.06144531
  0.11160446  0.14316072  0.17565624  0.19323872  0.16929632  0.09638786
 -0.05319473 -0.21902252 -0.33659668 -0.2776961  -0.1731471  -0.19310003
 -0.12278062  0.26269812  0.86241703  1.37686614  1.32048524 -0.08405024
  0.01241029]","[-3.29291325e-04  6.89534955e-04 -1.10879612e-04  1.38133637e-04
 -5.24399208e-05  1.60153552e-04]","[ 6.50103088e-03 -6.13572058e-03 -5.33690140e-03  8.11463009e-03
  4.29686593e-04  1.23996071e-04 -3.94585004e-03 -7.79329250e-04
  1.54456678e-03  2.75828438e-03  3.69994339e-06 -1.22737089e-03
 -1.81839759e-04  1.91511731e-03 -2.33037358e-03 -1.79466406e-03
  1.92016507e-03  2.02355331e-03 -1.84914790e-03  6.34969688e-03]",0.08618266263878469,0.7945713415658239,"[-3.29291325e-04  6.89534955e-04 -1.10879612e-04  1.38133637e-04
 -5.24399208e-05  1.60153552e-04]","[ 6.50103088e-03 -6.13572058e-03 -5.33690140e-03  8.11463009e-03
  4.29686593e-04  1.23996071e-04 -3.94585004e-03 -7.79329250e-04
  1.54456678e-03  2.75828438e-03  3.69994339e-06 -1.22737089e-03
 -1.81839759e-04  1.91511731e-03 -2.33037358e-03 -1.79466406e-03
  1.92016507e-03  2.02355331e-03 -1.84914790e-03  6.34969688e-03]"
AAL,"[ 0.04883189 -0.3196622   0.36048699  0.0287352   0.05290798  0.18871505
 -0.05080077 -0.1568287   0.38401329 -0.17551344  0.09521203  0.25196633
 -0.232016    0.02524949  0.31603574  0.12738922 -0.16567407  0.19688898
  0.22578842  0.10992099 -0.07980576  0.36402405  0.10888634  0.10639571
  0.34560577  0.07842349 -0.12699989 -0.62819863 -0.4082849  -0.40318624
  0.30217506  0.04676524 -0.25176386  1.28787571  1.85886259  0.92866624
 -2.95434508 -2.16178149  0.41453749 -0.16871477  0.62393998  1.02520934
  1.1304807   0.29224665 -1.42677948  0.05898877  0.17435582 -1.17665744
 -1.33838508 -0.42873701  1.23334794 -2.60304762  1.77906928  0.        ]",0.18142565158499885,-6.219149270777019,0.001990938246355717,0.7933802087954314,-0.03814645440291112,"[-0.10624448 -0.09233762 -0.05752603 -0.01457257  0.01906152  0.05788567
  0.11702183  0.1341185   0.17666039  0.19842701  0.15659914  0.09949053
 -0.02505567 -0.21131302 -0.34442597 -0.27198891 -0.17904097 -0.17306804
 -0.12547854  0.29182362  0.87218177  1.32257687  1.38637815 -0.07596244
 -0.0091801 ]",[-0.00091908  0.00027016 -0.00029094  0.00014463 -0.00014436  0.00011556],"[ 0.0116136   0.00125423 -0.00222869 -0.00281042 -0.00991467  0.00406063
  0.00018497  0.00188347  0.00270029  0.00282003  0.00130832 -0.0028577
 -0.00190187  0.00183737 -0.00297552 -0.00345324 -0.00047902  0.00510832
 -0.00435502  0.004117  ]",0.08692228643721829,0.7933802087954314,[-0.00091908  0.00027016 -0.00029094  0.00014463 -0.00014436  0.00011556],"[ 0.0116136   0.00125423 -0.00222869 -0.00281042 -0.00991467  0.00406063
  0.00018497  0.00188347  0.00270029  0.00282003  0.00130832 -0.0028577
 -0.00190187  0.00183737 -0.00297552 -0.00345324 -0.00047902  0.00510832
 -0.00435502  0.004117  ]"
AAP,"[ 0.11176257 -0.0366707   0.08139846 -0.03389249 -0.00907646  0.21021034
 -0.066661   -0.0225847   0.05043517  0.09384343  0.08316245  0.09771508
 -0.17031522 -0.02758172  0.03226447  0.04180989  0.10622452 -0.05646643
 -0.01669887 -0.04052329 -0.0657786   0.02797984  0.06572822  0.09780155
  0.16046347 -0.25921795 -0.08325836 -0.46500303 -0.45367251 -0.40712397
  0.19543487  0.07321474 -0.36288826  0.09724018  0.66398292  0.92460249
 -0.66598988 -1.20629903 -0.74024444  0.00965156  1.54504132  0.85003185
 -0.69354395 -0.47484386 -0.10014943  0.07687841 -0.17544859 -0.34069058
  0.126792   -0.18775539  0.11713519  0.67171828  1.01105594  0.        ]",0.1863256897980561,-5.6539764599197095,0.003503557283513033,0.7946767437470429,-0.03568339339614007,"[-0.11291199 -0.09341235 -0.05947609 -0.01403952  0.01844812  0.0618026
  0.10565072  0.14419332  0.17597124  0.19046418  0.15916783  0.09634977
 -0.04109748 -0.21537246 -0.32533359 -0.29298109 -0.20316557 -0.18349133
 -0.12497931  0.23746989  0.85886302  1.32182853  1.35089372 -0.1109923
 -0.00355833]","[-5.08323115e-04  9.71657806e-05 -1.93614931e-04 -1.96935744e-04
 -1.40904085e-04 -2.03526364e-04]","[ 0.00784285 -0.0019645  -0.00211999  0.0034591  -0.00712124  0.00094158
  0.00035128  0.00421845  0.00183597 -0.00191139 -0.00063486 -0.00025465
 -0.00191705  0.00106076 -0.00066853  0.00087062  0.00112407  0.00160506
  0.00440131  0.00299361]",0.08643967925773767,0.7946767437470429,"[-5.08323115e-04  9.71657806e-05 -1.93614931e-04 -1.96935744e-04
 -1.40904085e-04 -2.03526364e-04]","[ 0.00784285 -0.0019645  -0.00211999  0.0034591  -0.00712124  0.00094158
  0.00035128  0.00421845  0.00183597 -0.00191139 -0.00063486 -0.00025465
 -0.00191705  0.00106076 -0.00066853  0.00087062  0.00112407  0.00160506
  0.00440131  0.00299361]"
AAPL,"[ 0.06739498 -0.1351851   0.10997491 -0.00897561  0.01588319  0.19581564
 -0.0577986  -0.13312162  0.22043903 -0.0437729   0.15838736  0.1468187
 -0.19825546  0.0498644   0.14936212  0.06915004 -0.08848072  0.01119497
 -0.0269661  -0.10200472 -0.14967537  0.16996967  0.10501987  0.1365782
  0.34235059  0.00742472 -0.06761123 -0.57331121 -0.50454392 -0.37662697
  0.2651275   0.0952227  -0.25575735  0.64907766  1.20974379  0.80036892
 -1.82135257 -1.75528835 -0.04888836 -0.1922252   1.36463171  1.37438277
  0.16665914 -0.57519084 -1.49621306 -0.23078709  0.88948263  0.06897351
 -0.47086954 -0.23076254  0.06385058 -1.45020436  1.26501021  0.        ]",0.17761110681709424,-6.02259658115368,0.00242336894435991,0.7937626564931969,-0.036535101221117354,"[-0.11217165 -0.09291416 -0.05873509 -0.01437959  0.01870104  0.05828844
  0.11137475  0.13891338  0.17918906  0.19355428  0.15807102  0.10030205
 -0.03418086 -0.21419706 -0.33988898 -0.28835483 -0.20403243 -0.19209465
 -0.13578672  0.25855799  0.86667612  1.32842543  1.39034639 -0.0827711
 -0.00312441]","[-7.78573327e-04 -1.43677040e-05 -2.12243343e-04  3.57172912e-05
 -6.97583033e-05  8.51072119e-05]","[ 9.59694007e-03 -5.26495975e-04 -2.53001897e-03  3.04146767e-04
 -8.70912374e-03  2.81451033e-03 -2.34853025e-05  3.78071602e-03
  3.45358917e-03  3.18501869e-04 -9.51598509e-04 -3.68432119e-03
 -2.78924862e-03  3.88285583e-03  3.52374874e-04 -9.64494953e-04
  4.91814639e-04  1.53334128e-03 -1.41171360e-03  2.79161648e-03]",0.08662836133043109,0.7937626564931969,"[-7.78573327e-04 -1.43677040e-05 -2.12243343e-04  3.57172912e-05
 -6.97583033e-05  8.51072119e-05]","[ 9.59694007e-03 -5.26495975e-04 -2.53001897e-03  3.04146767e-04
 -8.70912374e-03  2.81451033e-03 -2.34853025e-05  3.78071602e-03
  3.45358917e-03  3.18501869e-04 -9.51598509e-04 -3.68432119e-03
 -2.78924862e-03  3.88285583e-03  3.52374874e-04 -9.64494953e-04
  4.91814639e-04  1.53334128e-03 -1.41171360e-03  2.79161648e-03]"
ABBV,"[ 2.59383146e-02  2.70880176e-02 -1.71582266e-01 -6.11850107e-02
  1.73689550e-02 -2.14785170e-01  7.36766868e-02 -1.35113567e-02
 -1.04901233e-01  4.27421049e-02  3.25168902e-02 -1.46025256e-01
  1.09760396e-01  5.56483715e-02 -5.06153915e-02 -1.31617443e-02
 -7.38838619e-04 -4.27268261e-02 -1.74311870e-01 -6.06390687e-02
 -7.16200918e-04 -5.84841661e-02 -2.69883718e-02 -4.38097365e-02
 -1.86723430e-01  8.41015748e-02  2.20466577e-02 -2.17853916e-01
 -3.43858309e-01 -3.06627175e-01  2.89627171e-01  1.51052140e-01
 -2.86697755e-01 -4.48898285e-01 -7.17659642e-01 -5.31909907e-01
  1.05150748e+00  8.61701706e-01  1.25137079e-01  3.34623085e-01
 -3.29153662e-01 -6.00401657e-01 -5.91692916e-01 -4.47518634e-01
  6.75909225e-01  3.87801478e-01  4.84233036e-01  8.78600321e-01
 -4.93239900e-02 -2.16216937e-01 -6.73064684e-01  4.13061706e-01
 -1.08720075e+00  0.00000000e+00]",0.18042470443114378,-5.571059723178419,0.00380644451701105,0.7929085417909187,-0.03510295702492878,"[-0.11878059 -0.09381407 -0.05899375 -0.02581165  0.02238458  0.06149337
  0.09952352  0.14273007  0.17373991  0.17957461  0.17268259  0.10034502
 -0.04503874 -0.21797961 -0.33389174 -0.29455607 -0.22232159 -0.18010519
 -0.11886898  0.22027068  0.83777364  1.29837126  1.27211199 -0.07838822
  0.00583501]","[ 9.49656035e-05  3.49722470e-04 -8.77395376e-06 -9.17140453e-05
 -1.49680054e-05 -1.66602038e-05]","[ 6.01088304e-03 -5.76473072e-03 -6.30774925e-03  8.04168809e-03
 -1.11215488e-03  3.28069646e-03  1.19781979e-03 -9.23926079e-04
 -2.34377459e-03 -1.23704892e-03 -1.26716544e-04  1.57873477e-03
 -7.57422961e-04  2.61349955e-03  2.52741197e-03  5.66465770e-05
  8.56778458e-04 -9.72843071e-04  3.78031406e-03 -2.45641717e-03]",0.08599247771067818,0.7929085417909187,"[ 9.49656035e-05  3.49722470e-04 -8.77395376e-06 -9.17140453e-05
 -1.49680054e-05 -1.66602038e-05]","[ 6.01088304e-03 -5.76473072e-03 -6.30774925e-03  8.04168809e-03
 -1.11215488e-03  3.28069646e-03  1.19781979e-03 -9.23926079e-04
 -2.34377459e-03 -1.23704892e-03 -1.26716544e-04  1.57873477e-03
 -7.57422961e-04  2.61349955e-03  2.52741197e-03  5.66465770e-05
  8.56778458e-04 -9.72843071e-04  3.78031406e-03 -2.45641717e-03]"
ABT,"[ 0.11678272 -0.15986241  0.12529996 -0.0321937   0.17248657  0.20258935
 -0.10430515 -0.13710155  0.09633729 -0.01784473  0.11171539  0.09723751
 -0.16897401  0.02846192  0.21102012  0.1352875   0.05610003  0.03534461
 -0.11816723  0.00663352 -0.08695802  0.19326098 -0.02363813  0.05553072
  0.29058697 -0.09786499 -0.11710419 -0.50920534 -0.36413243 -0.40244682
  0.27350961  0.02666302 -0.3295175   0.48129495  1.15906476  0.75896129
 -1.6598699  -1.87832119  0.04910592  0.67008285  1.45400625  0.62665676
 -0.73372428 -0.63095533 -0.4607649   0.11647411  0.5740277   0.27267917
 -0.41982671 -0.81313243 -0.16706874 -0.26607302  1.60864837  0.        ]",0.17507306580480206,-5.634932532790083,0.0035709181449754216,0.7947801719350182,-0.036763878139518265,"[-0.11182157 -0.09350196 -0.05469945 -0.01412634  0.01731994  0.0581247
  0.10741882  0.14009077  0.17716426  0.19103552  0.15937406  0.10001498
 -0.03117744 -0.20880294 -0.32825296 -0.28492079 -0.21266705 -0.17872189
 -0.12620577  0.26226268  0.84390903  1.31184227  1.38004689 -0.09396541
 -0.00623036]","[-6.22569977e-04  3.88303704e-04 -2.66072778e-04  4.01957391e-05
 -2.31560509e-04 -7.89283563e-05]","[ 0.00910909 -0.00061395 -0.00266625  0.00074302 -0.00904289  0.00311547
  0.002313    0.0039575   0.00136147 -0.00205015 -0.00116323 -0.00103375
 -0.00161955  0.00304661  0.00085354 -0.00072998 -0.00111087  0.00061712
  0.00164925  0.00417108]",0.08655716888573943,0.7947801719350182,"[-6.22569977e-04  3.88303704e-04 -2.66072778e-04  4.01957391e-05
 -2.31560509e-04 -7.89283563e-05]","[ 0.00910909 -0.00061395 -0.00266625  0.00074302 -0.00904289  0.00311547
  0.002313    0.0039575   0.00136147 -0.00205015 -0.00116323 -0.00103375
 -0.00161955  0.00304661  0.00085354 -0.00072998 -0.00111087  0.00061712
  0.00164925  0.00417108]"
ACN,"[ 0.03793623 -0.08261221  0.05820121 -0.06912109 -0.14227728 -0.084403
  0.07952101 -0.05131082  0.22733135  0.01058197  0.11331677  0.08491332
  0.01191763  0.08602587 -0.11646249  0.02531097 -0.15741321  0.14713788
  0.16389073 -0.12805573 -0.0182957   0.14809082  0.14572485  0.17559925
 -0.00696757  0.14564289  0.06293683 -0.89187997 -0.1497565  -0.442416
  0.33219615  0.02583463 -0.23323737  0.0722722  -0.37842516 -0.27952294
  0.28075467  0.84788857 -0.24637442 -1.14871622 -0.42959172  0.74398952
  1.06547833 -0.33756549 -0.92138514  0.44978385  0.63116326 -0.50335355
 -0.92545362  0.04449577  0.444037   -1.57442905  0.71575979  0.        ]",0.1803811730227822,-5.301345144227939,0.004984884007081379,0.7931557300340096,-0.036067030943476255,"[-0.11339179 -0.09424384 -0.06286275 -0.02231985  0.022772    0.06068178
  0.11091059  0.14121491  0.17742366  0.1901994   0.16776078  0.10157935
 -0.04886664 -0.21774104 -0.34583888 -0.27933664 -0.18762012 -0.19429663
 -0.12149893  0.25674265  0.8712899   1.34698689  1.30887595 -0.06776007
  0.00653927]","[-1.61844253e-03  8.43922119e-04 -4.28873617e-04  6.77228037e-05
 -3.73679867e-04  9.82510756e-05]","[ 0.00770817 -0.00495107 -0.00555065  0.00589241 -0.00125029  0.00213448
 -0.0028035  -0.00096456  0.00150294  0.00311023  0.00022236 -0.00216338
 -0.00101314  0.00304218 -0.00112599 -0.00237876  0.00159387  0.00274792
 -0.00130078  0.00192281]",0.08627804298015683,0.7931557300340096,"[-1.61844253e-03  8.43922119e-04 -4.28873617e-04  6.77228037e-05
 -3.73679867e-04  9.82510756e-05]","[ 0.00770817 -0.00495107 -0.00555065  0.00589241 -0.00125029  0.00213448
 -0.0028035  -0.00096456  0.00150294  0.00311023  0.00022236 -0.00216338
 -0.00101314  0.00304218 -0.00112599 -0.00237876  0.00159387  0.00274792
 -0.00130078  0.00192281]"
ADBE,"[ 0.00447631 -0.08848074 -0.01346422 -0.05367501 -0.04485509 -0.07818764
  0.04695228 -0.07068727  0.14731989 -0.00648015  0.11238289  0.05129593
  0.04064071  0.09359971 -0.09207545  0.0575363  -0.1177309   0.11851392
  0.09492249 -0.17097349 -0.0566639   0.13324622  0.11575692  0.1563341
  0.02841354  0.18372362  0.08267475 -0.81602487 -0.42879192 -0.33187827
  0.30543829  0.13208902 -0.13637898  0.03705407 -0.43291045 -0.50423284
  0.27247692  0.83131121  0.04923989 -0.87390912 -0.51841365  0.57891981
  0.91471371 -0.39252856 -1.087008    0.19664253  0.98930719  0.12540142
 -0.73794397 -0.18353099  0.0108188  -1.16839345  0.91887881  0.        ]",0.17855707930645665,-5.443164170820291,0.004325774104907718,0.7924663689815346,-0.03610990861835456,"[-0.11503603 -0.09382997 -0.06041425 -0.02204809  0.02169844  0.05996565
  0.10825253  0.1405794   0.17724492  0.18891582  0.16919346  0.10214097
 -0.04738502 -0.21476662 -0.34286197 -0.28113661 -0.19464128 -0.19806686
 -0.12553276  0.25340041  0.86453961  1.3428173   1.31777353 -0.06422998
  0.00811726]","[-1.42186723e-03  1.22284090e-04 -1.38932764e-04 -6.20377938e-06
 -8.61769238e-05  3.56810061e-04]","[ 7.64070964e-03 -5.07230689e-03 -6.26098937e-03  5.82540698e-03
 -1.25929138e-03  2.99307609e-03 -2.04002459e-03 -1.24303369e-03
  1.05921459e-03  2.70570767e-03  8.93945122e-05 -2.69930569e-03
 -1.57395171e-03  3.97569986e-03  5.29332249e-04 -1.92721817e-03
  8.79138640e-04  1.37321840e-03 -3.63501959e-04  2.37257464e-03]",0.08610680107157614,0.7924663689815346,"[-1.42186723e-03  1.22284090e-04 -1.38932764e-04 -6.20377938e-06
 -8.61769238e-05  3.56810061e-04]","[ 7.64070964e-03 -5.07230689e-03 -6.26098937e-03  5.82540698e-03
 -1.25929138e-03  2.99307609e-03 -2.04002459e-03 -1.24303369e-03
  1.05921459e-03  2.70570767e-03  8.93945122e-05 -2.69930569e-03
 -1.57395171e-03  3.97569986e-03  5.29332249e-04 -1.92721817e-03
  8.79138640e-04  1.37321840e-03 -3.63501959e-04  2.37257464e-03]"
ADI,"[ 0.07571511 -0.11646996  0.04619505 -0.07166646  0.07039282  0.2955742
 -0.08116009 -0.06834556  0.11525332  0.05733335  0.1676111   0.13325634
 -0.19084072  0.0305917   0.03560425  0.13589741 -0.00622688  0.05572741
 -0.02650717 -0.14160199 -0.07894184  0.14761275  0.10140855  0.15181162
  0.26407193 -0.05102698 -0.05264313 -0.79386797 -0.08233704 -0.38695131
  0.36700815  0.00336037 -0.18937539  0.3990597   0.69122404  0.4993379
 -1.09363857 -1.0448113  -0.24535357 -0.36405021  1.16331687  1.30370677
  0.0396994  -0.71922826 -1.31299481 -0.09421304  0.84705712  0.08724174
 -0.3538517  -0.45508647  0.07218183  0.29741844  1.8365235   0.        ]",0.18489777127383092,-5.500978404936072,0.004082774876562838,0.7939340727332839,-0.036373271512898486,"[-0.11366504 -0.09433228 -0.05739886 -0.01158678  0.01789328  0.06031433
  0.10791648  0.14267176  0.17946988  0.19259266  0.15802959  0.09949261
 -0.04096269 -0.20882155 -0.33398023 -0.28345144 -0.20372764 -0.19627592
 -0.12612285  0.25555852  0.86343361  1.33452825  1.37372722 -0.08763847
 -0.00202143]",[-0.00133932  0.0010898  -0.00024971  0.00026936 -0.00035102  0.00025233],"[ 8.82906700e-03 -1.97840528e-03 -3.34223155e-03  2.26667584e-03
 -6.63247896e-03  2.20247835e-03 -5.50351239e-04  3.28947698e-03
  3.19836198e-03  1.10581582e-04 -1.20050383e-03 -3.28821557e-03
 -2.44439023e-03  3.72011566e-03  3.22383151e-04 -6.35824546e-04
  8.90292092e-05  1.49445985e-03  3.33926192e-03  4.65621617e-03]",0.08634865390044051,0.7939340727332839,[-0.00133932  0.0010898  -0.00024971  0.00026936 -0.00035102  0.00025233],"[ 8.82906700e-03 -1.97840528e-03 -3.34223155e-03  2.26667584e-03
 -6.63247896e-03  2.20247835e-03 -5.50351239e-04  3.28947698e-03
  3.19836198e-03  1.10581582e-04 -1.20050383e-03 -3.28821557e-03
 -2.44439023e-03  3.72011566e-03  3.22383151e-04 -6.35824546e-04
  8.90292092e-05  1.49445985e-03  3.33926192e-03  4.65621617e-03]"
ADM,"[ 0.10214329  0.06426941 -0.05964203 -0.08325235 -0.1174046   0.08173986
  0.01396082  0.020138    0.0086503   0.18074735  0.07659172  0.05990304
 -0.02572122 -0.07282163 -0.25564078  0.08601161  0.06319704  0.06934768
  0.13369906 -0.14738315 -0.01733939  0.0047783   0.06814475  0.19378292
 -0.04082577 -0.14446262  0.11585326 -0.23607625 -0.3374255  -0.29224457
  0.3179106   0.13733792 -0.26289027 -0.49433886 -1.00901667 -0.31581819
  1.38961035  1.38269157 -0.93579467 -1.02111665  0.13820432  0.76629289
 -0.07830468 -0.97769321 -0.11743921  0.77721177  0.29239559 -0.52396358
 -0.20250244  0.05754518 -0.00822481  1.04928404  1.67608801  0.        ]",0.1783497091952133,-6.089788273315587,0.002265888613113369,0.7944785616899749,-0.034796667920280466,"[-0.11623907 -0.09439543 -0.06239532 -0.01768975  0.02075794  0.06290332
  0.10380976  0.14747301  0.17575026  0.18840503  0.165707    0.09326269
 -0.05724102 -0.212555   -0.33027983 -0.28367836 -0.18895296 -0.19456466
 -0.12082816  0.23508824  0.85281379  1.3516396   1.30523329 -0.09652612
  0.01004638]","[ 3.76960667e-05  3.53859135e-04  8.02391906e-05  3.50047038e-05
 -4.24102574e-05  4.68351159e-05]","[ 5.99180297e-03 -6.51011075e-03 -5.62933188e-03  8.96376286e-03
  3.64335139e-04  3.06060096e-04 -2.60105496e-03  4.29694755e-04
  1.34048414e-03  9.87833284e-05 -1.42482368e-03 -5.87367047e-04
 -1.41127668e-04  2.28659326e-03 -1.11347804e-03 -1.25578818e-04
  2.05900392e-03  1.33359552e-03  5.79655742e-03  5.17224838e-03]",0.0858920047699653,0.7944785616899749,"[ 3.76960667e-05  3.53859135e-04  8.02391906e-05  3.50047038e-05
 -4.24102574e-05  4.68351159e-05]","[ 5.99180297e-03 -6.51011075e-03 -5.62933188e-03  8.96376286e-03
  3.64335139e-04  3.06060096e-04 -2.60105496e-03  4.29694755e-04
  1.34048414e-03  9.87833284e-05 -1.42482368e-03 -5.87367047e-04
 -1.41127668e-04  2.28659326e-03 -1.11347804e-03 -1.25578818e-04
  2.05900392e-03  1.33359552e-03  5.79655742e-03  5.17224838e-03]"
