,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.11681255  0.03124913 -0.06237063 -0.13720593 -0.18891068  0.16835374
 -0.03033025  0.13966043 -0.16546588  0.05037139  0.07288432  0.03367918
  0.21491176 -0.28160996 -0.1145531  -0.18368072 -0.04004321  0.59826732
  0.23522942  0.0966479   0.06487494 -0.05835077  0.35756472 -0.3635126
  0.10934259 -0.10406655 -0.09078524  0.33950552 -0.00724731 -0.04237209
  0.39631501 -0.0294599   0.03518557 -1.69650356  0.28277153  1.96920818
 -1.10522992 -2.11196689  1.82495051  1.0699208  -2.25254973  0.05931509
  1.73650364 -0.7062455  -0.71917719  0.90749181 -0.08347257 -0.20267874
  0.36493076 -0.33227963  0.47518192  0.76807816 -1.6644201   0.        ]",0.1422917549059677,-4.864274181676147,0.00771742760950893,0.8258978614372207,-0.0389761722558878,"[-0.12259203 -0.10237247 -0.07240353 -0.02218067  0.01344032  0.06177843
  0.08983204  0.13602863  0.16694258  0.17879002  0.16348253  0.06765423
 -0.0676566  -0.24227916 -0.32673725 -0.217253   -0.17659656 -0.15869977
 -0.07452886  0.29444302  0.91792345  1.17918638  1.17238324 -0.113306
 -0.00160966]",[ 0.00029702  0.00076797 -0.00031509 -0.00027026 -0.00026628 -0.00031008],"[ 8.83531834e-04 -2.89174652e-03  1.51938734e-04 -4.89061777e-04
 -9.00051919e-03  6.75859243e-03  2.15980105e-03 -5.25423606e-03
 -5.97925803e-05  4.39906178e-03  1.04078709e-03 -1.46354078e-03
  6.94387040e-04  1.67452231e-03 -1.49708850e-03  1.75158527e-03
  2.95874427e-04  2.45897000e-03  3.20667443e-03 -4.27493756e-03]",0.08646484673540283,0.8258978614372207,[ 0.00029702  0.00076797 -0.00031509 -0.00027026 -0.00026628 -0.00031008],"[ 8.83531834e-04 -2.89174652e-03  1.51938734e-04 -4.89061777e-04
 -9.00051919e-03  6.75859243e-03  2.15980105e-03 -5.25423606e-03
 -5.97925803e-05  4.39906178e-03  1.04078709e-03 -1.46354078e-03
  6.94387040e-04  1.67452231e-03 -1.49708850e-03  1.75158527e-03
  2.95874427e-04  2.45897000e-03  3.20667443e-03 -4.27493756e-03]"
AAL,"[ 2.41513330e-01  5.13857158e-02 -8.20799748e-02 -1.59876162e-02
 -3.21302283e-01  1.50324629e-01 -3.63252995e-02  1.77026376e-01
 -1.42019635e-01  9.46810380e-02 -1.06233853e-02 -9.71114261e-02
  1.85182612e-01 -4.42359281e-01 -1.36796411e-01 -1.87770315e-01
 -6.53850660e-02  7.85452217e-01  1.77514761e-01  1.02126249e-01
  4.04749625e-02 -1.95174146e-01  4.86822388e-01 -5.12030407e-01
  1.27001666e-01 -2.98244358e-03 -1.11941111e-01  1.66438383e-01
 -5.51428469e-02  3.63840671e-02  3.40666464e-01  1.61299740e-01
  1.32275354e-01 -2.20091300e+00  4.67548413e-01  2.51220492e+00
 -1.40909877e+00 -2.67980343e+00  2.11002904e+00  1.30020491e+00
 -2.70318487e+00 -2.96928722e-01  1.97543585e+00 -3.23471201e-01
 -5.80796414e-01  4.46854250e-01 -8.03449409e-02  6.53078802e-01
  9.00235794e-02 -8.81788476e-01  1.53523150e+00  7.91105816e-01
 -3.31904974e+00  0.00000000e+00]",0.14333879300755079,-5.189066397916545,0.005577211281163673,0.8286034572488108,-0.03877979490245513,"[-0.12298647 -0.09965914 -0.07574721 -0.02275833  0.01327208  0.06294527
  0.09059726  0.13759084  0.16333597  0.17302145  0.16232715  0.05965115
 -0.06981856 -0.24307382 -0.3290096  -0.20108473 -0.18283043 -0.15819303
 -0.07759651  0.27172678  0.93956541  1.14613139  1.1776575  -0.10404702
 -0.0040752 ]","[-1.98669050e-04  6.39400311e-04 -1.17637571e-04 -4.16807082e-04
  2.85242677e-04 -1.75646746e-05]","[-0.000653   -0.00238523  0.00165323 -0.00141535 -0.01063648  0.00735992
  0.00283757 -0.00628664 -0.00111298  0.00490168  0.00227211 -0.00115645
 -0.00054686  0.00190977  0.00081824  0.00110268 -0.00120997  0.00553902
  0.00317803 -0.00921944]",0.08664569342286028,0.8286034572488108,"[-1.98669050e-04  6.39400311e-04 -1.17637571e-04 -4.16807082e-04
  2.85242677e-04 -1.75646746e-05]","[-0.000653   -0.00238523  0.00165323 -0.00141535 -0.01063648  0.00735992
  0.00283757 -0.00628664 -0.00111298  0.00490168  0.00227211 -0.00115645
 -0.00054686  0.00190977  0.00081824  0.00110268 -0.00120997  0.00553902
  0.00317803 -0.00921944]"
AAP,"[ 2.57390021e-01  2.15788709e-01 -1.09029152e-01 -6.99212545e-02
 -1.08724721e-01  1.11077018e-01  9.73778381e-02  2.98926377e-01
 -1.33849276e-01  1.61284702e-01  3.09228014e-03  3.23579550e-02
 -4.83654102e-02 -3.08248559e-01 -2.55858005e-01  8.66544727e-02
  4.60949147e-03  6.15898209e-01  7.63299874e-02  9.62831298e-02
  1.94188100e-01  1.84069500e-01  3.46647849e-01 -2.87127972e-01
  1.75258137e-01 -2.49213539e-01  2.33187046e-01  7.22589368e-01
 -4.95594811e-01  2.96061729e-01  6.74008696e-01 -5.56408202e-02
  1.16418068e-01 -1.87710809e+00  1.89598673e-01  2.55147631e+00
 -4.88626852e-01 -3.41627360e+00  4.91800695e-01  3.00846069e+00
 -6.25525262e-01 -1.82834993e+00  3.84048016e-01  6.17087218e-01
 -2.62485292e-01  3.62649095e-01 -2.14259035e-01 -1.05143442e+00
  4.65592963e-01  6.43061540e-01 -8.30526828e-01  5.21048966e-01
  1.00318851e+00  0.00000000e+00]",0.13115982834912424,-5.00643854559474,0.006694703781218588,0.8289479290887876,-0.0373068194844528,"[-0.12355185 -0.10074847 -0.07036964 -0.02366835  0.01708542  0.06652328
  0.09131452  0.13966486  0.16391553  0.17859349  0.15120416  0.06582408
 -0.07711162 -0.22529676 -0.32411622 -0.21383079 -0.19259021 -0.1588714
 -0.05598814  0.33588581  0.91664479  1.19090256  1.19089609 -0.12633039
  0.01977367]",[ 0.00128059 -0.00059021  0.00056143  0.00047362 -0.00034251 -0.0001896 ],"[ 0.00043203 -0.00309503  0.00163984  0.00114673 -0.01275891  0.00307523
  0.00750497 -0.00096786 -0.00490942  0.00080276  0.0048618  -0.00051451
 -0.00014589  0.0011486  -0.00387173  0.00150499  0.00322008 -0.00126881
  0.00254625  0.00299228]",0.08566454631689147,0.8289479290887876,[ 0.00128059 -0.00059021  0.00056143  0.00047362 -0.00034251 -0.0001896 ],"[ 0.00043203 -0.00309503  0.00163984  0.00114673 -0.01275891  0.00307523
  0.00750497 -0.00096786 -0.00490942  0.00080276  0.0048618  -0.00051451
 -0.00014589  0.0011486  -0.00387173  0.00150499  0.00322008 -0.00126881
  0.00254625  0.00299228]"
AAPL,"[ 0.07762747  0.07824798 -0.1759027  -0.31666733 -0.11317156  0.28089766
 -0.01304392  0.19418381 -0.29650698  0.10573515  0.07591856  0.25840062
  0.48459818 -0.27715324 -0.08329015 -0.28849603 -0.19272797  0.83275189
  0.42814879  0.22781063  0.16581198 -0.05181468  0.59317299 -0.48086812
  0.13963596 -0.18961612 -0.10266827  0.24799625 -0.04612115 -0.1119435
  0.47253053 -0.04007889  0.04830234 -2.62976203  0.50501208  2.94455386
 -2.11040032 -2.41232047  3.31963748  0.64007445 -3.36783614  1.30555485
  2.00360337 -1.71520232 -0.39039465  1.40195465 -0.62617549 -0.37677183
  0.52623003 -0.48837427  0.20691134  1.56005563 -0.33083544  0.        ]",0.13363851136131302,-5.410642447520686,0.004468768339793311,0.8250476744500859,-0.038560769817296274,"[-0.12511823 -0.10633186 -0.0706127  -0.01905809  0.01398863  0.06336355
  0.08501781  0.13803378  0.1673861   0.18857881  0.17714505  0.06941595
 -0.06413663 -0.24819193 -0.33902929 -0.19844994 -0.1583043  -0.14390349
 -0.0618509   0.30344534  0.96370104  1.15608777  1.17760765 -0.11966212
 -0.0016333 ]","[ 7.06102924e-05  8.18170677e-04 -4.17485074e-04  3.48644533e-05
 -2.42544121e-04 -1.71825773e-04]","[-0.0020487  -0.00219469  0.00275443 -0.00362903 -0.00982307  0.01046356
  0.00106366 -0.00793912  0.00328517  0.00497202 -0.00157772 -0.00048479
  0.00162139  0.00046148 -0.00191794  0.00259295 -0.00032979  0.00183014
  0.0047572  -0.00042827]",0.08696667083175869,0.8250476744500859,"[ 7.06102924e-05  8.18170677e-04 -4.17485074e-04  3.48644533e-05
 -2.42544121e-04 -1.71825773e-04]","[-0.0020487  -0.00219469  0.00275443 -0.00362903 -0.00982307  0.01046356
  0.00106366 -0.00793912  0.00328517  0.00497202 -0.00157772 -0.00048479
  0.00162139  0.00046148 -0.00191794  0.00259295 -0.00032979  0.00183014
  0.0047572  -0.00042827]"
ABBV,"[ 1.92185054e-01  2.55033457e-01 -2.50385796e-01 -1.51764507e-01
 -1.29546959e-01  2.91087479e-01  1.06996402e-01  2.01247187e-01
 -2.93623718e-01  1.88928977e-01 -3.40420086e-02  3.11234330e-02
  2.69953954e-01 -2.46286004e-01 -1.32128898e-01 -1.81307734e-01
 -1.17006118e-01  8.81296640e-01  3.28772359e-01  1.46062221e-01
  1.56301791e-01 -2.75645228e-03  5.78027822e-01 -4.52139167e-01
  2.54494062e-01 -1.99510678e-01  6.30527615e-02  3.99491680e-01
 -1.40665740e-01  4.99242645e-02  3.85342268e-01 -7.91682700e-03
  1.03630754e-01 -2.33608328e+00  3.59592423e-01  2.75636070e+00
 -1.44561507e+00 -2.92790936e+00  2.23996478e+00  1.73905718e+00
 -2.59009517e+00 -9.55543856e-02  1.86983537e+00 -5.75535066e-01
 -7.58251975e-01  4.97030660e-01 -3.30542724e-01  3.42068287e-01
  6.93563590e-01 -1.19908896e+00 -5.29928269e-01  1.53882054e+00
  6.42711948e-01  0.00000000e+00]",0.13580018076588343,-5.206407423379513,0.005481330456922758,0.8275331963184376,-0.03696417638666767,"[-0.12670571 -0.10253598 -0.07113603 -0.01876131  0.01748382  0.06341161
  0.08516932  0.14088262  0.16231426  0.17815309  0.16677883  0.07024703
 -0.06828149 -0.24249253 -0.33338357 -0.19193437 -0.16764976 -0.15334994
 -0.06242155  0.3101673   0.95756992  1.15951762  1.20775217 -0.12035629
  0.00832075]","[ 4.54791396e-04  4.67516945e-04 -3.57374991e-05 -2.65301294e-04
 -1.83891582e-04 -1.42081414e-04]","[-1.11281635e-03 -2.61684479e-03  2.30064182e-03 -1.71964717e-03
 -1.13858238e-02  7.60805560e-03  4.01327391e-03 -6.05741337e-03
 -4.42863432e-04  4.67690897e-03  1.64348173e-03 -1.63030495e-03
 -4.10276209e-04  1.06659382e-03 -5.08151092e-05  2.74220788e-03
 -1.99417814e-03 -3.88685773e-04  4.85085937e-03  2.11486244e-03]",0.08648712199006295,0.8275331963184376,"[ 4.54791396e-04  4.67516945e-04 -3.57374991e-05 -2.65301294e-04
 -1.83891582e-04 -1.42081414e-04]","[-1.11281635e-03 -2.61684479e-03  2.30064182e-03 -1.71964717e-03
 -1.13858238e-02  7.60805560e-03  4.01327391e-03 -6.05741337e-03
 -4.42863432e-04  4.67690897e-03  1.64348173e-03 -1.63030495e-03
 -4.10276209e-04  1.06659382e-03 -5.08151092e-05  2.74220788e-03
 -1.99417814e-03 -3.88685773e-04  4.85085937e-03  2.11486244e-03]"
ABT,"[ 2.95091480e-01  2.25482056e-01 -2.20260889e-01 -1.53352410e-01
 -2.05780248e-01  2.68041614e-01  1.09630169e-01  3.23348119e-01
 -2.97093053e-01  2.20380994e-01 -3.63103008e-02  6.72381794e-02
  2.66699957e-01 -4.50637455e-01 -2.48117945e-01 -1.60165366e-01
 -1.25783131e-01  1.02396885e+00  3.14912169e-01  2.62008993e-01
  2.62306735e-01  3.75326918e-02  6.51355465e-01 -6.03225917e-01
  2.35369568e-01 -2.31284696e-01  1.06147636e-01  4.92900601e-01
 -1.99066783e-02  7.58167274e-02  5.73724090e-01  7.51514870e-04
  2.36609097e-01 -3.13247683e+00  4.74019697e-01  3.81624240e+00
 -1.65419185e+00 -4.10786255e+00  2.35307549e+00  2.58307241e+00
 -2.50420589e+00 -6.19874465e-01  1.60986058e+00 -4.26627030e-01
 -5.10189374e-01  6.86966019e-01 -2.53172432e-01 -2.29873288e-01
  2.48956208e-01 -5.08157439e-01 -4.37704111e-04  1.47609233e+00
  4.31874655e-01  0.00000000e+00]",0.1319295261781743,-5.5512835084442145,0.0038824708599948026,0.8297659264391275,-0.03721519070797984,"[-0.12600873 -0.10259497 -0.07295919 -0.01949342  0.01758745  0.06724671
  0.08512349  0.1419028   0.16240664  0.179978    0.16696747  0.06039055
 -0.07571639 -0.24137728 -0.3346881  -0.18000619 -0.17048432 -0.14015236
 -0.04794182  0.31867271  0.97413055  1.12575565  1.2039706  -0.12418126
  0.01112829]","[ 6.74129569e-04  8.26379511e-04 -1.05170622e-05  2.53187737e-04
 -1.60004693e-04  2.60724565e-04]","[-3.46169082e-03 -2.33634858e-03  5.18766432e-03 -2.44279662e-03
 -1.46560892e-02  7.67350514e-03  6.33496067e-03 -5.50591547e-03
 -1.71462343e-03  3.90479247e-03  2.31698624e-03 -1.19318845e-03
  2.18549239e-04  1.43527684e-03 -1.47720292e-03  1.64749846e-03
 -5.69406555e-05  1.26096769e-03  4.48450300e-03  1.21693120e-03]",0.08653175600240084,0.8297659264391275,"[ 6.74129569e-04  8.26379511e-04 -1.05170622e-05  2.53187737e-04
 -1.60004693e-04  2.60724565e-04]","[-3.46169082e-03 -2.33634858e-03  5.18766432e-03 -2.44279662e-03
 -1.46560892e-02  7.67350514e-03  6.33496067e-03 -5.50591547e-03
 -1.71462343e-03  3.90479247e-03  2.31698624e-03 -1.19318845e-03
  2.18549239e-04  1.43527684e-03 -1.47720292e-03  1.64749846e-03
 -5.69406555e-05  1.26096769e-03  4.48450300e-03  1.21693120e-03]"
ACN,"[-0.21241212 -0.17636971  0.15412575  0.11137294  0.05496015  0.03857746
 -0.06532718 -0.10282243  0.00922145 -0.12283705  0.0505382  -0.12069677
  0.10783012  0.02045291  0.08065632 -0.21953645 -0.07478692 -0.3513223
  0.09062829  0.05367373  0.04174222 -0.16200189 -0.17336989 -0.00594269
 -0.06870071  0.09387299 -0.2600599  -0.28906873  0.21609739 -0.31486848
  0.42925496  0.01198326  0.22940272  0.80921805  0.01541215 -1.12120625
 -0.01671946  1.71284255  0.08391575 -1.61645014 -0.03464915  1.14801852
  0.33423255 -0.58024347 -0.39682557  0.18143084  0.72633148  0.35886394
 -0.80894855 -0.60017593  1.02525315  1.16680849 -0.98580613  0.        ]",0.1436501786151347,-4.493592312506641,0.011180408063455573,0.8187547719047454,-0.040876545785373974,"[-0.1179242  -0.09698092 -0.06601    -0.02552203  0.01224093  0.05436297
  0.09619564  0.13008678  0.16527274  0.17198764  0.15727793  0.07962425
 -0.0555375  -0.2431176  -0.32687436 -0.29797756 -0.18672941 -0.16340554
 -0.07870575  0.26640687  0.81957352  1.26384429  1.12300193 -0.09254346
 -0.01382302]","[-1.49279081e-03  1.11629010e-03 -9.95258381e-04 -2.11502937e-04
 -2.59078331e-04  8.08051975e-05]","[ 8.54054806e-03 -3.71875088e-03 -8.28411310e-03  3.41520594e-03
  1.82531789e-03  3.03576247e-03 -5.28552983e-03 -4.43378679e-05
  2.67989504e-03  9.81384617e-04  4.42060696e-04 -3.12027957e-04
 -1.13307573e-03  3.76544826e-03 -3.79099265e-04 -2.72320810e-03
 -5.19580773e-04  3.81761136e-03  5.48344371e-03 -1.53916248e-03]",0.0866735819353734,0.8187547719047454,"[-1.49279081e-03  1.11629010e-03 -9.95258381e-04 -2.11502937e-04
 -2.59078331e-04  8.08051975e-05]","[ 8.54054806e-03 -3.71875088e-03 -8.28411310e-03  3.41520594e-03
  1.82531789e-03  3.03576247e-03 -5.28552983e-03 -4.43378679e-05
  2.67989504e-03  9.81384617e-04  4.42060696e-04 -3.12027957e-04
 -1.13307573e-03  3.76544826e-03 -3.79099265e-04 -2.72320810e-03
 -5.19580773e-04  3.81761136e-03  5.48344371e-03 -1.53916248e-03]"
ADBE,"[ 6.37209415e-02  6.16117005e-02 -1.22901326e-01 -1.02449574e-01
 -5.10724166e-02  1.75008281e-01 -3.78775030e-02  2.66756667e-02
 -1.28763382e-01  6.87012046e-02 -1.32471828e-03  2.51197949e-02
  2.92300878e-01 -9.06220558e-02  4.43017566e-02 -2.33264580e-01
 -9.96048043e-02  4.89484422e-01  2.46473148e-01  5.99729248e-02
 -8.31158706e-03 -1.98801864e-01  3.54521993e-01 -2.82491171e-01
  1.07409186e-01 -2.35114973e-03 -1.37404764e-01  2.73797090e-01
 -1.78510620e-01  6.58126510e-02  4.34549673e-01  2.65490412e-02
  2.66400683e-01 -1.17060421e+00  2.34334889e-01  1.11346160e+00
 -1.26700039e+00 -7.20932324e-01  2.12282533e+00 -3.01075750e-01
 -2.40649299e+00  1.00021603e+00  1.66106393e+00 -8.12984076e-01
 -4.57265934e-01  2.74500780e-01 -2.31029813e-01  8.74775760e-01
  3.44555904e-01 -1.24984537e+00  5.15166370e-01  1.12097878e+00
 -1.25015495e+00  0.00000000e+00]",0.14545452653320287,-4.917958352163434,0.007314048324426972,0.8247459487105827,-0.038711422667421586,"[-0.12394829 -0.10157302 -0.06893174 -0.02185784  0.0131098   0.05824747
  0.09108683  0.13672355  0.16354732  0.17809178  0.16735188  0.0768509
 -0.05730033 -0.24458956 -0.33072218 -0.22671979 -0.17381739 -0.16262557
 -0.08479862  0.27198504  0.91381583  1.19947393  1.16882357 -0.10126747
 -0.00511001]","[ 1.52353704e-04  2.80083596e-04  2.84585140e-05 -1.27579419e-04
 -1.00969249e-04  3.00073561e-04]","[ 0.00243473 -0.00294569 -0.00226995 -0.00092348 -0.00513389  0.00777243
 -0.0015423  -0.0058479   0.00225032  0.00421823  0.00042524 -0.00044338
 -0.00117848  0.00138434  0.00126994  0.00138932 -0.00237045  0.00240183
  0.00431627 -0.00276579]",0.08659933873655569,0.8247459487105827,"[ 1.52353704e-04  2.80083596e-04  2.84585140e-05 -1.27579419e-04
 -1.00969249e-04  3.00073561e-04]","[ 0.00243473 -0.00294569 -0.00226995 -0.00092348 -0.00513389  0.00777243
 -0.0015423  -0.0058479   0.00225032  0.00421823  0.00042524 -0.00044338
 -0.00117848  0.00138434  0.00126994  0.00138932 -0.00237045  0.00240183
  0.00431627 -0.00276579]"
ADI,"[ 0.15284628  0.18704512 -0.22076064 -0.20952921 -0.18185365  0.19168907
  0.06868607  0.1151266  -0.21380586  0.08446723  0.00475218  0.07688504
  0.25102219 -0.23754335 -0.10958268 -0.16459558  0.0247324   0.81350579
  0.34107243  0.12283346  0.06827033  0.0257393   0.44466034 -0.42094796
  0.27174352 -0.18168273  0.00614435  0.18573439 -0.25594486 -0.00830473
  0.0154287  -0.05975763 -0.19982734 -2.14109431  0.30153234  2.43844982
 -1.47026864 -2.70031454  2.48617887  1.63437449 -2.94246408 -0.24916949
  2.33768357 -0.54155126 -1.1083782   0.61635237 -0.05666095 -0.16405093
  0.56810671 -0.24625919 -0.31984229  0.26770106 -0.22048973  0.        ]",0.13888971070576706,-4.241678071149445,0.01438343515289852,0.8266796747288381,-0.037577582367117786,"[-0.12607191 -0.10386998 -0.07246053 -0.02142212  0.01633009  0.06075952
  0.08819505  0.1371732   0.16418108  0.18015632  0.16557433  0.07070216
 -0.0670912  -0.24103224 -0.32178918 -0.19803937 -0.16601203 -0.15586462
 -0.07409086  0.31152217  0.93282343  1.16564299  1.21024382 -0.12056689
  0.00493928]","[-9.24232722e-05  1.74847340e-04 -1.73499469e-04 -1.27354737e-03
 -3.00857302e-04 -9.76717129e-04]","[-0.0005846  -0.00282653  0.00146109 -0.00168591 -0.01077079  0.00831745
  0.00368485 -0.00710909 -0.00085474  0.00584395  0.00171457 -0.00247925
 -0.0001522   0.00183848 -0.00136874  0.00272117  0.00048716  0.00028518
  0.00143631 -0.00032628]",0.086474810904303,0.8266796747288381,"[-9.24232722e-05  1.74847340e-04 -1.73499469e-04 -1.27354737e-03
 -3.00857302e-04 -9.76717129e-04]","[-0.0005846  -0.00282653  0.00146109 -0.00168591 -0.01077079  0.00831745
  0.00368485 -0.00710909 -0.00085474  0.00584395  0.00171457 -0.00247925
 -0.0001522   0.00183848 -0.00136874  0.00272117  0.00048716  0.00028518
  0.00143631 -0.00032628]"
ADM,"[ 0.06037582  0.04458792 -0.00370733 -0.02805192 -0.08415705  0.19933751
  0.01532807  0.0938793  -0.17468134  0.04808467  0.00272447 -0.13382087
  0.14023416 -0.2537449  -0.12833115 -0.24376977 -0.07021396  0.40469279
  0.25831056  0.12399837  0.17896656 -0.0567152   0.21287941 -0.34565254
  0.12112848 -0.09390789 -0.05087992  0.71781511 -0.24452137  0.18888975
  0.63111475  0.00782494  0.20082347 -1.19275229  0.16366869  1.45447608
 -0.68081466 -1.6428245   1.09401775  1.03418525 -1.39953064 -0.18299229
  1.42971629 -0.37014795 -0.98396089  0.54760637  0.54958943 -0.0110653
 -0.24858262 -0.7267269   0.39641118  1.59304143 -0.39568098  0.        ]",0.14772172663147823,-4.889265047093613,0.007526952398169062,0.8246733706106634,-0.03886416910289723,"[-1.21304818e-01 -9.99338425e-02 -6.96930713e-02 -2.13305628e-02
  1.47700110e-02  6.03892859e-02  8.94688268e-02  1.35956954e-01
  1.63549409e-01  1.71266733e-01  1.59650731e-01  6.73935625e-02
 -6.86638833e-02 -2.46831681e-01 -3.28292046e-01 -2.32670827e-01
 -1.73005424e-01 -1.55202518e-01 -5.96577384e-02  2.93172723e-01
  8.92380424e-01  1.18508235e+00  1.17465907e+00 -1.11424122e-01
  1.82168796e-04]","[ 1.28363984e-03  4.13496402e-05  2.93131320e-04  3.06828191e-04
 -1.63757465e-04  8.43636258e-05]","[ 2.39702484e-03 -3.18593560e-03 -1.30567818e-03  8.21619584e-04
 -7.65148993e-03  4.95655650e-03  2.07870219e-03 -3.18544014e-03
 -7.66239519e-04  3.74117174e-03  1.77508291e-03 -2.23695122e-03
 -7.27526184e-05  3.24306042e-03 -1.00862377e-03 -2.44249601e-04
 -6.81557753e-04  2.03953321e-03  5.76633452e-03 -6.59033403e-04]",0.0865390856985875,0.8246733706106634,"[ 1.28363984e-03  4.13496402e-05  2.93131320e-04  3.06828191e-04
 -1.63757465e-04  8.43636258e-05]","[ 2.39702484e-03 -3.18593560e-03 -1.30567818e-03  8.21619584e-04
 -7.65148993e-03  4.95655650e-03  2.07870219e-03 -3.18544014e-03
 -7.66239519e-04  3.74117174e-03  1.77508291e-03 -2.23695122e-03
 -7.27526184e-05  3.24306042e-03 -1.00862377e-03 -2.44249601e-04
 -6.81557753e-04  2.03953321e-03  5.76633452e-03 -6.59033403e-04]"
