,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.15949254  0.29588892 -0.00831723  0.08658474  0.02427317 -0.26367153
  0.08662301 -0.04161646  0.06920944  0.06334932 -0.02994914 -0.12449506
  0.02091849 -0.1578246  -0.35286483  0.06071097 -0.06003987 -0.07619509
  0.12188724 -0.28479484  0.25331353 -0.0239137  -0.015205    0.12226939
  0.11536508 -0.39309168 -0.00774431  0.87833008 -0.03937675 -0.16447907
  0.65270941 -0.02013332  0.36290575 -0.45430892 -0.52671743 -0.54412612
  0.75503062  1.47059964  0.21290106 -0.27207268 -1.53172387 -0.75272191
  0.6801447   0.18098715 -0.45588611 -1.37720426  0.79508791  1.22973533
  1.32644438  0.00491711 -0.93677295  1.51239097  1.97938246  0.        ]",0.14258785657712222,-5.925149876382306,0.002671407274336191,0.8202562608660184,-0.035249935633122544,"[-0.12249715 -0.09398761 -0.0636754  -0.03340174  0.01696336  0.05655129
  0.10251905  0.13933903  0.17050883  0.17568868  0.16832038  0.09037896
 -0.05747395 -0.20831487 -0.3285762  -0.29559005 -0.20012141 -0.21099212
 -0.09206767  0.19761911  0.82206674  1.3346298   1.39324728 -0.09085467
  0.00389613]","[ 3.92156953e-04 -1.32424622e-04  1.93326086e-04 -1.82027501e-04
  5.39874758e-05 -1.72368557e-04]","[ 0.00539444 -0.00820064 -0.00533434  0.00830744 -0.0008283   0.00223082
 -0.00167524 -0.00371918 -0.00163509  0.00159167  0.00274414  0.0017063
 -0.00454967  0.00500444  0.00259501  0.00254146  0.0007987  -0.001652
  0.00573044  0.00471242]",0.08720057740900462,0.8202562608660184,"[ 3.92156953e-04 -1.32424622e-04  1.93326086e-04 -1.82027501e-04
  5.39874758e-05 -1.72368557e-04]","[ 0.00539444 -0.00820064 -0.00533434  0.00830744 -0.0008283   0.00223082
 -0.00167524 -0.00371918 -0.00163509  0.00159167  0.00274414  0.0017063
 -0.00454967  0.00500444  0.00259501  0.00254146  0.0007987  -0.001652
  0.00573044  0.00471242]"
AAL,"[-0.12233627  0.06935613  0.20112287 -0.14123776  0.12078041  0.2122959
  0.25482513  0.05618628 -0.27457048  0.20193093  0.51728146  0.00617612
 -0.12403125 -0.35832135  0.38072543  0.04773609  0.05474979  0.01398951
 -0.38478869  0.15899969 -0.10423014 -0.13127281 -0.03126365  0.12493761
 -0.34612775  0.3797269   0.21570342  0.35607759 -0.04282144 -0.344952
  0.81794666 -0.21890534  0.46116564  0.62433425  2.66531733  4.13521965
 -2.21542048 -3.10708849 -2.7700618  -0.59503919  2.16741284  0.15126765
 -0.59746931 -0.44780791  1.14252737  0.66332117  0.09936209  0.11947111
  0.46520537  0.33403481 -0.78327156 -0.02184021  2.04027149  0.        ]",0.154075920144214,-5.603792149319863,0.0036838674199014937,0.8137982497231249,-0.037429512221008925,"[-0.11781471 -0.09966405 -0.06144277 -0.02083666  0.02285169  0.0600646
  0.09034402  0.14787788  0.19284655  0.18150025  0.16047974  0.07764125
 -0.01520832 -0.20620469 -0.32697936 -0.28643048 -0.25027696 -0.15593181
 -0.13523163  0.17085102  0.82261116  1.32729519  1.28640886 -0.00471887
  0.02059254]","[-9.80187942e-04  9.14941418e-05 -4.98541242e-04  2.22898029e-04
 -2.66144511e-04 -2.84618672e-05]","[ 0.00856315  0.00051435  0.00802238 -0.00036091 -0.01334293 -0.00676268
 -0.00220109  0.00570858  0.00133098 -0.00156425  0.00026738  0.00616295
  0.00075402  0.00249442 -0.00199922  0.00065386  0.00144835 -0.00143124
  0.00035391  0.0056821 ]",0.0873968564383786,0.8137982497231249,"[-9.80187942e-04  9.14941418e-05 -4.98541242e-04  2.22898029e-04
 -2.66144511e-04 -2.84618672e-05]","[ 0.00856315  0.00051435  0.00802238 -0.00036091 -0.01334293 -0.00676268
 -0.00220109  0.00570858  0.00133098 -0.00156425  0.00026738  0.00616295
  0.00075402  0.00249442 -0.00199922  0.00065386  0.00144835 -0.00143124
  0.00035391  0.0056821 ]"
AAP,"[-1.25111663e-01 -8.53142575e-03  3.48237361e-03 -1.59236816e-01
  1.09436199e-01  2.12575273e-01 -1.27307694e-01  6.27463193e-02
 -9.85700271e-02 -1.33837203e-02  9.33644836e-03  9.40051697e-04
  4.10441968e-03 -1.79664306e-01  2.00840313e-01 -1.17810451e-02
  8.05222975e-02 -9.29404784e-02 -2.99426583e-01  6.01603377e-02
 -8.63841683e-02  1.40662540e-01  9.40481501e-02  8.38555955e-02
 -1.64056548e-01  2.07196431e-01 -1.02419147e-01  6.46217000e-01
  8.08114012e-02 -3.29056340e-01  6.11701951e-01 -1.88287916e-01
  1.99572842e-01  4.97787866e-02  8.08934375e-01  1.11419984e+00
 -4.47041168e-01 -1.21188806e+00 -1.26298397e+00 -5.97153509e-01
  1.48322749e+00  1.64311052e+00 -2.39230342e-02 -9.50120218e-01
 -9.14649762e-01  2.76581610e-01  8.62605060e-01  2.55899363e-01
 -8.70816175e-01 -5.52653653e-01  7.08592291e-01  8.21354549e-01
 -5.88550022e-01  0.00000000e+00]",0.1651890513126867,-5.43010827718201,0.004382621239099447,0.8137346526449257,-0.03816754038659506,"[-0.12194615 -0.10005337 -0.06188738 -0.02073087  0.01101245  0.06018093
  0.09588751  0.13850645  0.17093737  0.18295056  0.16779659  0.08954793
 -0.02698428 -0.21211669 -0.32244245 -0.30055305 -0.23841865 -0.16409283
 -0.1310095   0.22078594  0.84331478  1.31965332  1.31948605 -0.02202851
 -0.00263081]",[-0.00021173  0.0003202  -0.00036684 -0.00031009 -0.00026713 -0.00067174],"[ 0.00693687 -0.00460287 -0.00056137  0.00490883 -0.00822025 -0.00219875
 -0.00246739  0.00430741  0.00538057 -0.0001937  -0.00085393  0.00074838
  0.0001779   0.00469694 -0.0009548  -0.0034006  -0.00117037  0.0023595
  0.00350524 -0.00185098]",0.08726610825509018,0.8137346526449257,[-0.00021173  0.0003202  -0.00036684 -0.00031009 -0.00026713 -0.00067174],"[ 0.00693687 -0.00460287 -0.00056137  0.00490883 -0.00822025 -0.00219875
 -0.00246739  0.00430741  0.00538057 -0.0001937  -0.00085393  0.00074838
  0.0001779   0.00469694 -0.0009548  -0.0034006  -0.00117037  0.0023595
  0.00350524 -0.00185098]"
AAPL,"[ 0.03731769  0.01978228  0.06475194 -0.18603345  0.15708533  0.29994085
  0.04408049  0.02022979 -0.10038493 -0.07875074  0.20671548 -0.00304607
 -0.10785253 -0.25837014  0.19948753  0.07321025  0.10314191  0.08683403
 -0.40994363  0.01079657 -0.03021365  0.1994566  -0.11515338  0.01187705
 -0.18880027  0.24429884 -0.06081892  0.50606843  0.05439844 -0.26667159
  0.68926533 -0.08973422  0.4414396   0.33020654  1.18612349  1.74160202
 -1.28692846 -2.39871839 -1.54740477 -0.34544588  2.39892585  1.95286005
 -0.30774098 -0.91737434 -1.07000329 -0.56575218  1.0727376   0.85535916
  0.03178779 -0.34004147 -0.86083379 -0.69179856  0.94863658  0.        ]",0.15099328429991565,-5.577867212921495,0.0037806201841733807,0.817456665800169,-0.03787976325549892,"[-0.1207379  -0.10046162 -0.06057224 -0.01810727  0.01637853  0.05903052
  0.0957641   0.1358894   0.17939463  0.18197238  0.16257542  0.08474505
 -0.02662445 -0.20571167 -0.3216152  -0.28228345 -0.2506472  -0.16963416
 -0.12492064  0.22617848  0.80522141  1.30428878  1.30960978 -0.01724438
  0.00165908]","[-6.36509723e-04  3.05775219e-04 -2.86754673e-04 -1.55290621e-04
 -2.26177676e-05 -9.10065505e-05]","[ 0.00770704 -0.00357918  0.0012275   0.00242393 -0.01141752 -0.0032085
 -0.00166063  0.00660302  0.00631327 -0.00081435 -0.0008468   0.00046164
 -0.00215222  0.00505804  0.0005848  -0.00079954 -0.00063277 -0.00150597
 -0.00107524  0.00248932]",0.08745309622707884,0.817456665800169,"[-6.36509723e-04  3.05775219e-04 -2.86754673e-04 -1.55290621e-04
 -2.26177676e-05 -9.10065505e-05]","[ 0.00770704 -0.00357918  0.0012275   0.00242393 -0.01141752 -0.0032085
 -0.00166063  0.00660302  0.00631327 -0.00081435 -0.0008468   0.00046164
 -0.00215222  0.00505804  0.0005848  -0.00079954 -0.00063277 -0.00150597
 -0.00107524  0.00248932]"
ABBV,"[-1.46989353e-03 -1.10522819e-01 -3.21996114e-02  5.24027095e-02
 -8.31799635e-03 -7.14013270e-02 -1.56585211e-01 -9.75018280e-02
  3.07891376e-01 -2.23731855e-01 -2.39964354e-01  1.07479440e-02
  9.14387494e-02  2.13389377e-01 -1.26530473e-01 -1.17677006e-02
  2.16531096e-02  8.61098309e-02  1.41205465e-01  7.71810430e-03
  8.67805284e-02  1.78147814e-01  6.25822296e-02 -1.00608132e-01
  6.55044280e-02 -4.08920742e-02 -4.05537342e-02  6.76818916e-01
 -1.55369137e-01 -1.83012361e-01  4.94926689e-01 -2.10407688e-02
  2.61585137e-01 -6.35397937e-01 -1.35684057e+00 -2.35703609e+00
  1.33325897e+00  1.63973984e+00  1.44425895e+00  4.59700393e-01
 -6.82334008e-01  3.18239096e-01 -1.81569095e-01 -4.11553293e-01
 -5.24604330e-01  2.07893728e-01  2.82179274e-01 -1.58265671e-01
 -1.01252833e+00 -5.11435359e-01  4.54068713e-01 -1.42984882e+00
 -9.34818084e-01  0.00000000e+00]",0.14968121619593178,-5.297205979629472,0.00500556002368932,0.8165678616093109,-0.03911859932463865,"[-1.22694436e-01 -9.51148783e-02 -6.47797631e-02 -2.80208436e-02
  1.00063936e-02  5.49330389e-02  1.10299970e-01  1.27578749e-01
  1.61064193e-01  1.83375168e-01  1.73008769e-01  1.11676467e-01
 -4.68883822e-02 -2.10631058e-01 -3.23944800e-01 -2.84141137e-01
 -1.99033584e-01 -1.71432645e-01 -1.09781579e-01  2.34063914e-01
  8.30623808e-01  1.28405586e+00  1.36874620e+00 -5.41346691e-02
 -2.04686895e-04]","[-1.68795088e-04 -4.99682807e-04  8.41134959e-05 -5.45115978e-04
  6.47696123e-05 -4.81318542e-04]","[ 0.0047898  -0.01055506 -0.01046713  0.01003951 -0.00046182  0.00571045
  0.0002923  -0.00106849  0.00146049 -0.00076788  0.00130745  0.00181488
  0.00034671  0.00391889 -0.00139641 -0.00412479 -0.00097608  0.00177928
 -0.00184087 -0.00361575]",0.08713433022636585,0.8165678616093109,"[-1.68795088e-04 -4.99682807e-04  8.41134959e-05 -5.45115978e-04
  6.47696123e-05 -4.81318542e-04]","[ 0.0047898  -0.01055506 -0.01046713  0.01003951 -0.00046182  0.00571045
  0.0002923  -0.00106849  0.00146049 -0.00076788  0.00130745  0.00181488
  0.00034671  0.00391889 -0.00139641 -0.00412479 -0.00097608  0.00177928
 -0.00184087 -0.00361575]"
ABT,"[ 3.65325494e-02 -2.31294415e-02  1.36515776e-01 -1.74264320e-01
  2.57274391e-01  3.08749120e-01  3.04602779e-02 -1.34949077e-01
 -1.46874503e-01  8.85100592e-02  1.10221771e-01  1.25683320e-02
 -3.47263297e-02 -2.58052731e-01  1.17902571e-01  1.36312528e-01
  1.00645677e-01  1.89204522e-01 -3.44097841e-01 -2.18298545e-02
  3.75961851e-02  1.08661682e-01  5.76343382e-02 -7.07243254e-02
 -1.46188689e-01  3.10403002e-01 -1.29473168e-01  4.49900539e-01
  1.06383320e-04 -3.63583173e-01  6.02525794e-01 -2.14153081e-01
  2.31552029e-01  3.02934776e-01  9.07981372e-01  1.08584963e+00
 -1.38929802e+00 -2.15338152e+00 -3.51439362e-01  1.00023538e+00
  2.11678922e+00  1.36973064e+00 -1.50080094e+00 -1.61015618e+00
 -3.59308472e-01  3.64786754e-03  1.14949460e+00  6.27586608e-01
 -1.27215234e-01 -5.27875043e-01 -5.07820043e-01  8.37846752e-03
  1.74567410e+00  0.00000000e+00]",0.14463824264768424,-5.263949526986084,0.005174826189389826,0.817438674626819,-0.03828628598515325,"[-0.11919532 -0.10023024 -0.05800003 -0.01782378  0.01628147  0.05384979
  0.09435484  0.14224575  0.17510113  0.18333232  0.16559082  0.08408032
 -0.03103838 -0.20143073 -0.32149737 -0.27333771 -0.24538905 -0.17424114
 -0.11798616  0.21406875  0.83774469  1.28599892  1.31936773 -0.01020776
 -0.00325424]",[-0.00083313  0.00011878 -0.00053364 -0.00034656 -0.00035326 -0.00068046],"[ 0.00768282 -0.00434733 -0.0006525   0.00222746 -0.01071214  0.00016126
  0.00211756  0.00611718  0.00477226 -0.00421285 -0.00252534  0.00242022
 -0.0006165   0.00554468 -0.00039494 -0.00124883 -0.00132033 -0.00049278
  0.00107912  0.00481403]",0.08736899524311624,0.817438674626819,[-0.00083313  0.00011878 -0.00053364 -0.00034656 -0.00035326 -0.00068046],"[ 0.00768282 -0.00434733 -0.0006525   0.00222746 -0.01071214  0.00016126
  0.00211756  0.00611718  0.00477226 -0.00421285 -0.00252534  0.00242022
 -0.0006165   0.00554468 -0.00039494 -0.00124883 -0.00132033 -0.00049278
  0.00107912  0.00481403]"
ACN,"[ 2.33594875e-01 -2.91232134e-03 -3.63477217e-02 -6.67991248e-02
  1.06361882e-01 -5.30055179e-02 -4.79740556e-02 -1.24953645e-01
  6.29465357e-02 -7.71715330e-02 -2.44879283e-01 -7.43071026e-02
  5.53808374e-02 -1.02129815e-01 -2.02030056e-01  9.92555848e-02
  5.63866269e-03  1.14791306e-03  3.25287911e-02 -1.69365535e-01
  5.20783013e-02  1.66131302e-01 -2.58786935e-02  1.80974489e-02
  1.03461422e-01 -2.31661550e-01 -1.60868417e-01  7.66848941e-01
  1.68483056e-01 -2.92021375e-01  7.14122143e-01 -5.17494725e-02
  3.85317674e-01 -1.91907507e-01 -9.32192309e-01 -1.45830358e+00
  3.67826574e-01  5.94597653e-01  1.22390382e+00  8.03884563e-01
 -2.40634711e-01  6.79947454e-01 -1.60068905e-01 -2.63163525e-01
 -1.36048357e+00 -1.50177359e+00  3.67198005e-01  3.41882440e-01
  9.98163087e-01  1.33871651e-01 -1.06758018e-01  4.47044596e-01
  5.84590034e-01  0.00000000e+00]",0.15183588673643028,-5.7245903487071015,0.003264690386720709,0.8219542905983082,-0.03807101230853989,"[-0.12294704 -0.09748392 -0.06178055 -0.02736188  0.01325849  0.05433719
  0.10175823  0.13355327  0.16068505  0.17940469  0.17075901  0.09395333
 -0.04908706 -0.20495349 -0.32473016 -0.29202888 -0.20740095 -0.19342631
 -0.11646795  0.22986801  0.81849314  1.30958344  1.38071662 -0.07038665
 -0.00722006]","[ 2.11337698e-05  4.60844436e-04 -1.58550556e-04 -4.62388130e-05
 -1.60828086e-05 -1.32139236e-04]","[ 6.21266957e-03 -9.29634890e-03 -7.86580394e-03  7.33129866e-03
 -3.21036087e-03  4.95439349e-03  1.36102560e-03  4.76013521e-05
  2.57539229e-03 -6.78876906e-04  1.58521128e-03 -3.08809703e-04
 -4.54743337e-03  3.73382591e-03 -7.72378217e-05  1.59251238e-03
  1.02421596e-03  7.17671865e-04  2.96103281e-03  9.86503016e-04]",0.08721247798252431,0.8219542905983082,"[ 2.11337698e-05  4.60844436e-04 -1.58550556e-04 -4.62388130e-05
 -1.60828086e-05 -1.32139236e-04]","[ 6.21266957e-03 -9.29634890e-03 -7.86580394e-03  7.33129866e-03
 -3.21036087e-03  4.95439349e-03  1.36102560e-03  4.76013521e-05
  2.57539229e-03 -6.78876906e-04  1.58521128e-03 -3.08809703e-04
 -4.54743337e-03  3.73382591e-03 -7.72378217e-05  1.59251238e-03
  1.02421596e-03  7.17671865e-04  2.96103281e-03  9.86503016e-04]"
ADBE,"[ 2.31158049e-01  9.98834262e-02 -1.64864671e-04 -8.95486410e-02
  1.35504714e-01 -8.27552727e-02  8.32222445e-02 -9.05239872e-02
  9.93126971e-03  1.58490085e-02 -1.67601974e-01 -1.29215395e-01
  1.03095386e-02 -1.98643769e-01 -2.20591282e-01  1.08780254e-01
 -2.61630544e-02 -5.84165839e-02 -1.84882321e-02 -2.00481196e-01
  8.66161805e-02  1.01093758e-01  1.75543627e-02  6.57734593e-02
  8.17133385e-02 -2.60970298e-01 -1.49798463e-01  8.86530792e-01
  1.06925627e-01 -2.59497406e-01  6.20444771e-01 -6.13489724e-02
  2.42936729e-01 -2.77219579e-01 -4.16099949e-01 -5.89283509e-01
  3.59464525e-01  7.19973191e-01  5.00599156e-01  4.41077449e-01
 -5.19304559e-01  3.53363218e-01 -1.35884802e-01 -5.55896428e-01
 -1.11791672e+00 -1.52891416e+00  7.42397831e-01  5.64654150e-01
  1.36555737e+00  2.77029095e-01 -4.31639790e-02  1.19447053e+00
  1.41636825e+00  0.00000000e+00]",0.1520605228856715,-5.422419651776024,0.004416447443976238,0.8218984515637237,-0.03709770156167037,"[-0.12224121 -0.09797517 -0.06098831 -0.02832272  0.01720997  0.05542529
  0.10010646  0.13761507  0.16408026  0.17637378  0.16804925  0.08816812
 -0.04978367 -0.20462819 -0.32745026 -0.29653637 -0.21239077 -0.19810929
 -0.11197659  0.21763836  0.82811315  1.31881766  1.37963659 -0.0729343
 -0.00593999]","[ 3.74399677e-04  3.01625086e-04 -6.85791948e-05 -3.19146218e-04
 -6.79667726e-05 -4.88583186e-04]","[ 0.00596237 -0.0078852  -0.00542403  0.00727582 -0.00284086  0.00295937
  0.00033309 -0.00081086  0.0016086  -0.00067843  0.00064541  0.00014456
 -0.00486271  0.00469502  0.00037375  0.00265204  0.00146493  0.00077639
  0.00493513  0.00323638]",0.0872258152075855,0.8218984515637237,"[ 3.74399677e-04  3.01625086e-04 -6.85791948e-05 -3.19146218e-04
 -6.79667726e-05 -4.88583186e-04]","[ 0.00596237 -0.0078852  -0.00542403  0.00727582 -0.00284086  0.00295937
  0.00033309 -0.00081086  0.0016086  -0.00067843  0.00064541  0.00014456
 -0.00486271  0.00469502  0.00037375  0.00265204  0.00146493  0.00077639
  0.00493513  0.00323638]"
ADI,"[ 0.10577802  0.14759005 -0.00905691 -0.22441966  0.27502907  0.20885065
 -0.09575974 -0.06013061 -0.20421978  0.0884274  -0.12386941 -0.11881752
  0.02499142 -0.37870363 -0.05966336  0.11501251  0.05982028 -0.09476107
 -0.33051802 -0.22786478  0.03661686  0.20197458  0.09061786  0.11853485
 -0.01613785 -0.01569985 -0.32755453  0.75179242  0.21149307 -0.26493658
  0.77008087 -0.15445717  0.40554398 -0.06301729  0.42777857  0.57406985
 -0.47109849 -1.03266991 -0.62549516  0.08945823  1.2781438   2.09568419
 -0.27931757 -1.57639365 -2.06517407 -1.30462985  1.93048854  1.36687682
  0.37197077 -0.67482365  0.18461448  2.60910387  1.09791422  0.        ]",0.15534917251167885,-5.239856958754842,0.005301015045434189,0.8190254108993726,-0.0366609974579241,"[-0.12240273 -0.1011796  -0.05755367 -0.02065442  0.01198977  0.0561779
  0.09220539  0.14218951  0.16511793  0.17779798  0.16859543  0.07861505
 -0.04079427 -0.20565871 -0.32256299 -0.30123471 -0.24029952 -0.19835894
 -0.11766018  0.23059968  0.84538118  1.3285203   1.35240921 -0.04235209
 -0.01693725]","[-4.16525674e-06  6.70552980e-04 -1.49104990e-04  9.02923740e-05
 -2.16142060e-04 -1.20127816e-04]","[ 6.64605663e-03 -5.57343440e-03 -2.06553817e-03  4.87627999e-03
 -7.65192210e-03 -3.99013958e-04 -5.81536582e-04  3.85614186e-03
  6.62767822e-03 -1.02392359e-03 -2.51918844e-03 -2.29170907e-03
 -4.24974811e-03  7.45793913e-03  2.14856875e-03  6.83940638e-06
 -1.58967805e-03  1.28290051e-03  8.45012748e-03  3.02956238e-03]",0.08733706957783643,0.8190254108993726,"[-4.16525674e-06  6.70552980e-04 -1.49104990e-04  9.02923740e-05
 -2.16142060e-04 -1.20127816e-04]","[ 6.64605663e-03 -5.57343440e-03 -2.06553817e-03  4.87627999e-03
 -7.65192210e-03 -3.99013958e-04 -5.81536582e-04  3.85614186e-03
  6.62767822e-03 -1.02392359e-03 -2.51918844e-03 -2.29170907e-03
 -4.24974811e-03  7.45793913e-03  2.14856875e-03  6.83940638e-06
 -1.58967805e-03  1.28290051e-03  8.45012748e-03  3.02956238e-03]"
ADM,"[-0.13857392  0.32330486 -0.08896884  0.08746236 -0.00613996 -0.17895661
 -0.17854874  0.03474182  0.03268179  0.04699639 -0.11279972 -0.07309736
  0.1030392  -0.07910838 -0.26878306 -0.07366059 -0.01865029 -0.20190589
  0.04692306 -0.2383618   0.21775438  0.03029465  0.16866686  0.17507962
  0.07322167 -0.24952242 -0.07811441  0.97497768  0.02532767 -0.14628432
  0.62496595 -0.02234085  0.35984477 -0.65603598 -0.53080067 -0.67182764
  1.34214854  1.67776623 -0.36882675 -1.10173069 -1.29706144  0.05501183
  1.19066115 -0.21293662 -0.84040685 -0.25892598  1.30116868  1.19298404
 -0.70507439 -1.21849357  0.40625874  2.55481566  0.30918853  0.        ]",0.14915803291472685,-5.674122806504284,0.0034336796570914483,0.81342616953931,-0.03502625897565617,"[-1.24088935e-01 -9.43148143e-02 -6.46129517e-02 -3.15553191e-02
  8.79086156e-03  5.85002554e-02  1.01036448e-01  1.39870163e-01
  1.66537533e-01  1.79076806e-01  1.72295192e-01  9.56163751e-02
 -5.41364903e-02 -2.18422675e-01 -3.26102344e-01 -3.08425324e-01
 -2.05431783e-01 -2.03575202e-01 -9.44578007e-02  2.07322287e-01
  8.56706675e-01  1.34628616e+00  1.38356768e+00 -7.55019907e-02
 -1.37246016e-03]","[ 7.02441738e-04  4.31206233e-05  2.67223778e-04 -2.12664097e-04
  1.05301504e-04 -1.52612628e-04]","[ 0.00484743 -0.00823266 -0.00566234  0.00998183 -0.00035545  0.00070882
 -0.00410469 -0.0031129   0.00055313  0.00294076  0.00154495  0.00061876
 -0.00136395  0.00635168  0.00255842 -0.00315643 -0.00279878  0.00149619
  0.00874926  0.00031759]",0.08715492569979508,0.81342616953931,"[ 7.02441738e-04  4.31206233e-05  2.67223778e-04 -2.12664097e-04
  1.05301504e-04 -1.52612628e-04]","[ 0.00484743 -0.00823266 -0.00566234  0.00998183 -0.00035545  0.00070882
 -0.00410469 -0.0031129   0.00055313  0.00294076  0.00154495  0.00061876
 -0.00136395  0.00635168  0.00255842 -0.00315643 -0.00279878  0.00149619
  0.00874926  0.00031759]"
