,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.12290655  0.23933336  0.05230423  0.0698585   0.03878377 -0.07508871
  0.11138087 -0.1649653   0.01736107 -0.15582363  0.28870249 -0.00843448
 -0.16437659  0.12921353 -0.11790581  0.03602395  0.10309477 -0.14865923
 -0.01869636  0.01791402 -0.07088764  0.06464787  0.13019137  0.24393912
  0.04183603  0.07830385 -0.10860262  0.14010228  0.01646717 -0.11567262
 -0.32812243  0.07427395 -0.16100221  1.05976386  0.42861684 -0.65351027
 -1.63106772 -0.27803537  1.19545998  0.61741869 -0.16000635  0.02697101
 -0.28013875 -0.47451695 -0.26594771 -0.0956374   0.84214458  0.85798357
 -0.26161611 -0.25220093 -0.85539314 -2.48645557  0.59488828  0.        ]",0.1670388713862831,-6.117534391761306,0.002203883182126018,0.8120054333589095,-0.03634289397729576,"[-0.13860525 -0.11306099 -0.07936543 -0.03988033  0.00665197  0.04314338
  0.09224977  0.12844277  0.18365349  0.19760474  0.18890891  0.16481276
  0.04638674 -0.11735537 -0.29043463 -0.36657472 -0.27223864 -0.21464869
 -0.21841659 -0.07618479  0.56078775  1.25893588  1.85092738  1.26632311
 -0.00982328]",[ 0.00019881  0.00016832 -0.00022352  0.00028469 -0.00025319 -0.00021641],"[ 0.0134347  -0.00195654 -0.00343074  0.00047535 -0.00165612  0.00727843
  0.00223411 -0.00187688 -0.00070024 -0.00227948  0.00061193  0.00060104
 -0.00266647  0.00410192  0.00114249 -0.00019571 -0.00038476 -0.00162742
 -0.00387657 -0.00069073]",0.08467224202306411,0.8120054333589095,[ 0.00019881  0.00016832 -0.00022352  0.00028469 -0.00025319 -0.00021641],"[ 0.0134347  -0.00195654 -0.00343074  0.00047535 -0.00165612  0.00727843
  0.00223411 -0.00187688 -0.00070024 -0.00227948  0.00061193  0.00060104
 -0.00266647  0.00410192  0.00114249 -0.00019571 -0.00038476 -0.00162742
 -0.00387657 -0.00069073]"
AAL,"[-0.0794059   0.2499031   0.02914916  0.13118585  0.04361748 -0.07707175
  0.10049913 -0.15219885  0.04549318 -0.12906233  0.12577499  0.02860923
 -0.05266661  0.13692525 -0.15844202  0.0839969   0.13259676 -0.25592189
 -0.07719208  0.06960264 -0.01703227  0.00416949  0.09686728  0.23947707
  0.03839809  0.08660148 -0.01469868  0.07231742 -0.37748021  0.0896769
 -0.43158298  0.1304517  -0.07762338  1.0981629   0.58798244 -0.44698483
 -1.82692881 -0.59300203  1.15445306  0.85943376  0.33639294  0.23595735
 -0.97100341 -0.9982311   0.29627009  0.3879989   0.52140265  0.57405416
 -0.09871566 -0.12937344 -0.8144379  -1.8855184   0.03782689  0.        ]",0.16112205281242592,-5.823454745588653,0.002957370513201719,0.8129132218256748,-0.03623334845068755,"[-0.13908148 -0.11157051 -0.0791693  -0.03989546  0.00635028  0.04352237
  0.09306129  0.12951585  0.17706536  0.19939246  0.19446369  0.16545831
  0.04358168 -0.11496684 -0.28820231 -0.37566493 -0.27767953 -0.20899304
 -0.21162505 -0.08353324  0.55451535  1.2579295   1.85161594  1.26474681
 -0.0033598 ]","[ 9.34122395e-05 -8.74756839e-04  2.79959094e-04 -6.94370873e-05
  4.14671486e-05 -3.12598706e-05]","[ 1.36342324e-02 -1.42428904e-03 -2.79574976e-03 -1.58028738e-04
 -2.57439436e-03  7.10502823e-03  2.90639826e-03 -4.98932918e-04
 -1.52059184e-04 -4.17486906e-03 -8.19578744e-04  2.23499500e-03
 -1.39168351e-03  3.12763812e-03  3.84131069e-04  2.43238091e-04
 -6.39648317e-05 -1.36199410e-03 -1.93063548e-03 -2.46710388e-03]",0.08462590038205348,0.8129132218256748,"[ 9.34122395e-05 -8.74756839e-04  2.79959094e-04 -6.94370873e-05
  4.14671486e-05 -3.12598706e-05]","[ 1.36342324e-02 -1.42428904e-03 -2.79574976e-03 -1.58028738e-04
 -2.57439436e-03  7.10502823e-03  2.90639826e-03 -4.98932918e-04
 -1.52059184e-04 -4.17486906e-03 -8.19578744e-04  2.23499500e-03
 -1.39168351e-03  3.12763812e-03  3.84131069e-04  2.43238091e-04
 -6.39648317e-05 -1.36199410e-03 -1.93063548e-03 -2.46710388e-03]"
AAP,"[-0.21583065  0.15479151  0.21351853  0.02145185  0.0463368  -0.01040558
  0.24760819 -0.11353102 -0.24602473 -0.29216094  0.1179926  -0.01384478
 -0.11689446 -0.11321628 -0.05006633 -0.07587472 -0.07543929  0.30724773
  0.01119522 -0.07765081 -0.01736132 -0.04849857  0.01147336 -0.12563987
 -0.25296542 -0.04920093 -0.02921028  0.22732487 -0.03913926  0.04758527
 -0.41343206  0.1345981  -0.07749856 -1.0120644  -0.4428982   1.4082399
  0.99347124 -0.61691579 -1.49260268 -0.03005616  1.36467362  0.51535782
 -0.31814015 -0.19525749 -0.76051781 -0.49272357  1.06056764  0.7090169
 -0.3919879   0.0805486  -0.35641661 -2.15142864  0.33495952  0.        ]",0.16958791002898463,-6.205080160784737,0.0020191469458790785,0.8100662570239925,-0.03716389990669035,"[-0.13508036 -0.11448404 -0.07923023 -0.03805073  0.0103212   0.0450501
  0.0834183   0.12339531  0.17684371  0.19713234  0.1923216   0.15221459
  0.05056236 -0.12575651 -0.30457417 -0.32729571 -0.26806528 -0.22455658
 -0.20417013 -0.09672745  0.53546375  1.17878696  1.77733118  1.24746766
 -0.0027716 ]","[ 4.04903212e-04  3.76137598e-05  6.67350195e-05  4.37449106e-05
 -9.65441477e-06 -6.64212915e-05]","[ 0.00671453 -0.00427447  0.00266731  0.00803846 -0.00256986 -0.00070599
  0.0001599   0.00309664  0.00086425 -0.00277385  0.00137056 -0.00061013
 -0.00407794  0.00495649  0.00114155 -0.00013845  0.00099594 -0.00049632
 -0.00339403 -0.00104957]",0.08338135634783501,0.8100662570239925,"[ 4.04903212e-04  3.76137598e-05  6.67350195e-05  4.37449106e-05
 -9.65441477e-06 -6.64212915e-05]","[ 0.00671453 -0.00427447  0.00266731  0.00803846 -0.00256986 -0.00070599
  0.0001599   0.00309664  0.00086425 -0.00277385  0.00137056 -0.00061013
 -0.00407794  0.00495649  0.00114155 -0.00013845  0.00099594 -0.00049632
 -0.00339403 -0.00104957]"
AAPL,"[-1.64245338e-01  2.27249463e-01  1.51063264e-01 -5.52215474e-02
 -3.16542027e-02  4.74317948e-02  3.31891524e-01 -2.31995578e-01
  2.88452984e-03 -2.01407574e-01  5.82060208e-01  9.75698398e-02
 -4.03623035e-01  4.40776632e-01  6.86414269e-02 -1.75967436e-01
 -4.07659711e-02  3.25767276e-01  1.80669716e-01 -1.88840036e-01
  7.46645673e-02 -4.82773594e-04  1.61657516e-01 -1.07800017e-01
 -6.72034403e-02  6.65061638e-02 -1.38411746e-01  2.39630557e-01
 -3.38774128e-01  1.00753430e-01 -3.65720637e-01  1.42350053e-01
 -9.60897802e-02 -9.66230054e-01 -2.22580185e-01  6.98813530e-01
  2.92396692e-01 -7.64697613e-01  1.23141847e-02  6.59441244e-01
 -4.47961469e-01 -5.06646755e-01  1.19285666e+00  4.16833399e-01
 -1.32305476e+00  6.99894709e-01  1.99734942e+00 -6.60298095e-01
 -1.94217933e+00  5.05287664e-01  2.99641727e-01 -2.69669726e+00
  3.28575971e+00  0.00000000e+00]",0.173245041216974,-5.720953362987949,0.0032765856373508048,0.8111427594227041,-0.03646631582023901,"[-0.13645442 -0.11611288 -0.08124912 -0.03657041  0.01267898  0.0409479
  0.09218722  0.12646555  0.19576385  0.20193648  0.17732254  0.18029828
  0.05768494 -0.129546   -0.30299823 -0.325972   -0.25433022 -0.23522523
 -0.20052091 -0.08793462  0.56353403  1.17883771  1.81696581  1.27358319
 -0.01282085]","[ 3.89263912e-04 -8.15679158e-04  3.23455221e-04  9.44156047e-05
 -3.27416971e-05  3.67678809e-05]","[ 0.00681994 -0.00364284  0.00051595  0.0062381  -0.00304805  0.00363772
  0.00229507 -0.00236217 -0.0020891   0.00136646  0.00307276 -0.00255831
 -0.00033109  0.00736319 -0.00284051 -0.00430799  0.00199711  0.00169782
 -0.00519083  0.00746174]",0.08346343028760468,0.8111427594227041,"[ 3.89263912e-04 -8.15679158e-04  3.23455221e-04  9.44156047e-05
 -3.27416971e-05  3.67678809e-05]","[ 0.00681994 -0.00364284  0.00051595  0.0062381  -0.00304805  0.00363772
  0.00229507 -0.00236217 -0.0020891   0.00136646  0.00307276 -0.00255831
 -0.00033109  0.00736319 -0.00284051 -0.00430799  0.00199711  0.00169782
 -0.00519083  0.00746174]"
ABBV,"[-0.15814165  0.12806734  0.18340678 -0.03193375  0.02440831  0.04447105
  0.29035404 -0.07976213 -0.12885297 -0.20816763  0.1449631   0.06104472
 -0.16556077  0.09649989  0.06755337 -0.12284921 -0.06567828  0.39895425
  0.07172891 -0.13767677  0.03665166 -0.05093647  0.03831796 -0.24834073
 -0.18839252 -0.02024855  0.01212807  0.30021232 -0.02718581  0.07348875
 -0.38814655  0.12786244 -0.08495305 -1.59122417 -0.54720444  1.47736269
  1.4669196  -0.63126329 -1.53288903  0.12595897  0.87631741 -0.10345634
  0.18632456  0.34546245 -0.59017821  0.17714357  0.94862251 -0.37820491
 -1.08648153  0.39897962  0.5301496  -1.72420817  1.44586349  0.        ]",0.16599723399080618,-5.892325245425579,0.002760550271411432,0.8112701335472166,-0.037404581832846534,"[-1.35674602e-01 -1.15691831e-01 -7.97208766e-02 -3.66574118e-02
  1.14219212e-02  4.60890292e-02  8.74437861e-02  1.26495377e-01
  1.77714500e-01  2.00295450e-01  1.89499379e-01  1.63265609e-01
  5.69986649e-02 -1.28466501e-01 -3.04413812e-01 -3.19816781e-01
 -2.62688366e-01 -2.29495535e-01 -2.00031995e-01 -9.60445435e-02
  5.40257285e-01  1.15064197e+00  1.78880232e+00  1.25415135e+00
 -1.03272843e-03]","[ 6.29301056e-04  6.29051657e-05  1.25971781e-04  1.56661903e-04
 -5.53326824e-05 -5.78078141e-05]","[ 0.00484582 -0.00456607  0.00283699  0.00952174 -0.00259636 -0.00084969
  0.00058228  0.00172534 -0.00082435 -0.0014706   0.0028383  -0.00015947
 -0.00214198  0.00470763 -0.00189371 -0.00180207  0.00188111  0.00216219
 -0.00245344  0.00221975]",0.08324534242400673,0.8112701335472166,"[ 6.29301056e-04  6.29051657e-05  1.25971781e-04  1.56661903e-04
 -5.53326824e-05 -5.78078141e-05]","[ 0.00484582 -0.00456607  0.00283699  0.00952174 -0.00259636 -0.00084969
  0.00058228  0.00172534 -0.00082435 -0.0014706   0.0028383  -0.00015947
 -0.00214198  0.00470763 -0.00189371 -0.00180207  0.00188111  0.00216219
 -0.00245344  0.00221975]"
ABT,"[-2.37805559e-01  2.30314565e-01  2.11855874e-01  4.35128968e-02
  2.94362903e-02 -1.08572045e-02  2.67923215e-01 -1.68913417e-01
 -2.16634908e-01 -3.51034675e-01  2.27513747e-01 -1.13491679e-02
 -1.76932250e-01 -4.75337316e-02 -8.75159737e-02 -7.23894482e-02
 -1.87811250e-02  2.66156670e-01 -2.52620651e-03 -7.35336186e-02
 -4.59142935e-02 -3.06639888e-02  2.14045024e-02 -4.91123322e-02
 -2.64118046e-01  1.52718489e-02 -6.25113252e-02  4.27410253e-01
 -1.39884484e-01  1.97029595e-01 -3.69979493e-01  1.93854394e-01
  2.03526703e-02 -7.61027650e-01 -3.36574635e-01  1.22874496e+00
  5.81681255e-01 -6.99712951e-01 -1.12285764e+00  1.58559374e-01
  1.26553732e+00  4.68227157e-01 -3.65672297e-01 -3.01664387e-01
 -7.77828028e-01 -4.20605715e-01  1.17884323e+00  7.91592735e-01
 -3.29340647e-01  1.12848043e-01 -7.86033929e-01 -2.77942053e+00
  8.63063056e-01  0.00000000e+00]",0.17349902001463613,-5.947879188668165,0.0026113728789817522,0.8096076761050074,-0.0364531994471247,"[-0.13518312 -0.11390839 -0.07973412 -0.0379927   0.01097339  0.04329773
  0.08447654  0.12111011  0.18149225  0.19739364  0.18931384  0.1552199
  0.04861451 -0.12495173 -0.30032984 -0.3307234  -0.26964926 -0.22435703
 -0.20844377 -0.09399187  0.53772001  1.1940841   1.77583047  1.25936569
 -0.00536422]","[ 9.26928702e-04 -2.30880360e-04  5.05394192e-04  9.81747251e-05
  1.49956397e-04  2.18233240e-04]","[ 7.51565684e-03 -3.99665185e-03  2.16128966e-03  6.91791268e-03
 -2.81627101e-03  3.62761111e-04  8.16718061e-04  2.71628309e-03
  7.00047978e-04 -2.85055794e-03  1.12876248e-03 -6.92726273e-04
 -3.82398280e-03  5.23433868e-03  1.35357452e-03 -6.74908268e-05
  1.04194097e-03 -1.61011176e-03 -5.01999635e-03  3.96294948e-04]",0.08335697418205189,0.8096076761050074,"[ 9.26928702e-04 -2.30880360e-04  5.05394192e-04  9.81747251e-05
  1.49956397e-04  2.18233240e-04]","[ 7.51565684e-03 -3.99665185e-03  2.16128966e-03  6.91791268e-03
 -2.81627101e-03  3.62761111e-04  8.16718061e-04  2.71628309e-03
  7.00047978e-04 -2.85055794e-03  1.12876248e-03 -6.92726273e-04
 -3.82398280e-03  5.23433868e-03  1.35357452e-03 -6.74908268e-05
  1.04194097e-03 -1.61011176e-03 -5.01999635e-03  3.96294948e-04]"
ACN,"[-0.16999347  0.20893442  0.18513913 -0.05254339  0.05084764  0.00776224
  0.28362055 -0.04149667 -0.16146948 -0.26481665  0.13943577 -0.02636449
 -0.21620858 -0.02217773  0.06626655 -0.07469026 -0.04081137  0.36957484
  0.02087592 -0.11869115 -0.02675625 -0.00691733  0.07743304 -0.16823244
 -0.14914946 -0.01499016  0.01835647  0.21010557  0.14676818  0.01803943
 -0.40128275  0.18112172 -0.01781371 -1.25466092 -0.49590885  1.14601787
  1.14556217 -0.40506857 -1.39810183  0.13015169  0.81990847 -0.3794457
 -0.00848654  0.67203996 -0.40111951 -0.46107141  0.56111948  0.16892312
 -0.67713662  0.22877334  0.38087258 -2.47318538  0.77474382  0.        ]",0.16591035002913157,-6.042749568247414,0.0023750196490455616,0.811022805079163,-0.03664106471708762,"[-1.35695690e-01 -1.16104310e-01 -7.91009952e-02 -3.76931281e-02
  1.13602315e-02  4.76564313e-02  8.62042763e-02  1.24424663e-01
  1.77607714e-01  1.96577507e-01  1.86740720e-01  1.57117741e-01
  5.71280906e-02 -1.25054988e-01 -3.01752151e-01 -3.23166902e-01
 -2.67155590e-01 -2.27774752e-01 -2.06253706e-01 -9.01210866e-02
  5.49303670e-01  1.16825010e+00  1.79922237e+00  1.25515924e+00
 -4.09786715e-04]","[3.38225423e-04 5.16446137e-04 5.54171504e-07 1.45963911e-04
 4.79879359e-05 1.35212343e-04]","[ 0.00595155 -0.00445658  0.00185393  0.00860616 -0.0019439  -0.00038502
  0.00065616  0.00156882 -0.00159327 -0.0018835   0.00382063  0.00047142
 -0.00393107  0.00367237 -0.00040146 -0.0007317   0.00140403  0.00158727
 -0.00452459  0.00026382]",0.08358673787827461,0.811022805079163,"[3.38225423e-04 5.16446137e-04 5.54171504e-07 1.45963911e-04
 4.79879359e-05 1.35212343e-04]","[ 0.00595155 -0.00445658  0.00185393  0.00860616 -0.0019439  -0.00038502
  0.00065616  0.00156882 -0.00159327 -0.0018835   0.00382063  0.00047142
 -0.00393107  0.00367237 -0.00040146 -0.0007317   0.00140403  0.00158727
 -0.00452459  0.00026382]"
ADBE,"[-0.14746154  0.14416875  0.17307747 -0.03520687 -0.00736676  0.06333001
  0.25886023 -0.09079631 -0.1145958  -0.2551269   0.2341355   0.02132623
 -0.21659242  0.08778144  0.04687872 -0.12610542 -0.01682956  0.36341476
  0.0721322  -0.14250224 -0.03339363  0.00996244  0.05650361 -0.17869722
 -0.19295944  0.02921109 -0.04123287  0.29749717  0.04892516  0.07632591
 -0.40416037  0.1856492  -0.0323264  -1.38575445 -0.54374382  1.10381627
  1.35553671 -0.28789807 -1.29485673 -0.06866152  0.64828012 -0.14109974
  0.28133811  0.41033028 -0.52272677  0.12150579  0.73996273 -0.30198955
 -0.78161883  0.35134431  0.02788485 -2.14408371  2.04399379  0.        ]",0.1671879806010769,-5.918963197030805,0.0026879856442110087,0.8114930103032935,-0.03724973610137031,"[-0.13590222 -0.11573636 -0.08053958 -0.03613527  0.01051434  0.04571933
  0.08793725  0.12472816  0.18125539  0.19858257  0.18692546  0.16265919
  0.05618211 -0.12832104 -0.30047228 -0.32282505 -0.2625392  -0.23034385
 -0.20969112 -0.08722794  0.54430119  1.16578566  1.7889513   1.26279089
 -0.00487783]","[5.95903793e-04 2.57218921e-04 1.84270686e-04 1.21370220e-04
 6.46779459e-05 1.08924753e-04]","[ 5.51338812e-03 -4.57376650e-03  1.72010379e-03  9.25837385e-03
 -1.57854504e-03 -1.03622211e-04  4.53072935e-05  1.05730916e-03
 -8.93540025e-04 -1.13044648e-03  3.02032404e-03  5.10440397e-05
 -2.25484347e-03  4.21376117e-03 -1.73410176e-03 -9.51862926e-04
  1.72965733e-03  7.43872134e-04 -3.57841813e-03  3.95352355e-03]",0.08342642867736853,0.8114930103032935,"[5.95903793e-04 2.57218921e-04 1.84270686e-04 1.21370220e-04
 6.46779459e-05 1.08924753e-04]","[ 5.51338812e-03 -4.57376650e-03  1.72010379e-03  9.25837385e-03
 -1.57854504e-03 -1.03622211e-04  4.53072935e-05  1.05730916e-03
 -8.93540025e-04 -1.13044648e-03  3.02032404e-03  5.10440397e-05
 -2.25484347e-03  4.21376117e-03 -1.73410176e-03 -9.51862926e-04
  1.72965733e-03  7.43872134e-04 -3.57841813e-03  3.95352355e-03]"
ADI,"[-2.48953029e-02 -8.41408729e-02  5.72526435e-02 -5.42027166e-02
 -4.17379437e-02  1.93039309e-01  5.53778043e-02 -1.45566385e-01
 -6.58629043e-02 -3.38354075e-02  2.77199974e-01  7.12518658e-02
 -2.27703093e-02  1.32931851e-01 -1.75601523e-02 -2.45212762e-01
 -1.76148204e-02  1.79954742e-01  2.18902714e-01 -1.43733643e-01
 -3.26351017e-02  1.00651775e-01  1.13097050e-04 -1.02405052e-01
 -1.32978048e-01  1.24833777e-03 -1.18890960e-01  2.23100156e-01
  1.19632806e-01 -1.09686138e-01 -3.27871841e-01  4.59652754e-02
 -1.78144941e-01 -7.40276070e-01 -3.67396023e-01  1.42745354e-01
  1.11829072e+00  7.63271749e-01 -6.55675843e-01 -1.19634669e+00
  1.48619774e-01  1.04720563e+00  9.08070568e-01 -4.62393031e-01
 -1.02225606e+00  7.88986827e-01  1.12774082e+00 -6.73373972e-01
 -8.99324610e-01  4.25167588e-01 -7.09936695e-02 -1.32548590e+00
  2.59421205e+00  0.00000000e+00]",0.16101843193220167,-5.726177760070178,0.0032595120912338378,0.8140507701810559,-0.039386066638392135,"[-0.13820942 -0.11621241 -0.08116867 -0.03271426  0.00441     0.04308502
  0.08979617  0.13347339  0.18218074  0.20030501  0.1970962   0.16513568
  0.05253224 -0.13684111 -0.30105972 -0.33611814 -0.24865888 -0.229927
 -0.21615808 -0.0706136   0.53171995  1.18648246  1.80452848  1.25353641
 -0.0103925 ]",[ 0.00049198  0.00041895 -0.00027785  0.000394   -0.00032109 -0.00026833],"[ 0.00761618 -0.0041137  -0.00116395  0.00856914  0.0015127   0.00187155
 -0.00344251 -0.00045224  0.00247482  0.00071988  0.00026236 -0.00148186
 -0.00018024  0.00541351 -0.00307197 -0.00133538  0.00173305  0.00052427
 -0.0014662   0.00553786]",0.08395003745699414,0.8140507701810559,[ 0.00049198  0.00041895 -0.00027785  0.000394   -0.00032109 -0.00026833],"[ 0.00761618 -0.0041137  -0.00116395  0.00856914  0.0015127   0.00187155
 -0.00344251 -0.00045224  0.00247482  0.00071988  0.00026236 -0.00148186
 -0.00018024  0.00541351 -0.00307197 -0.00133538  0.00173305  0.00052427
 -0.0014662   0.00553786]"
ADM,"[ 0.10001792  0.02265255  0.03328525 -0.15695325 -0.04205282  0.10167226
 -0.03269027 -0.08652281 -0.10726772 -0.01891273  0.21580729 -0.07127272
 -0.00720759 -0.06075934 -0.04819716 -0.24609986 -0.02322914  0.02915272
  0.12391224 -0.0485481  -0.01368741  0.10514818 -0.03847811  0.07343236
  0.03638156  0.02304857 -0.06369653  0.08995135  0.0411039  -0.00961379
 -0.39669212  0.1255026  -0.03411389  0.13429787 -0.15745411 -0.60889984
  0.17970571  1.15922663  0.21001683 -1.22652572 -0.50234783  0.83323791
  1.00470579 -0.18514321 -1.0358148  -0.0073119   0.41331947 -0.2835098
  0.20834402  0.77232894 -0.40803649 -1.60081814  0.35464127  0.        ]",0.15996050331085113,-6.031007244722907,0.0024030722773312266,0.8166575079223908,-0.038347340522966344,"[-0.13868208 -0.11840984 -0.08107677 -0.03551211  0.00204403  0.04530933
  0.08798277  0.13404029  0.17979102  0.19415329  0.19713016  0.15526033
  0.05111528 -0.13601231 -0.30030651 -0.34990188 -0.25670588 -0.21930566
 -0.21266196 -0.06938009  0.524632    1.22923138  1.84915379  1.25502964
 -0.0061765 ]","[ 1.22761480e-04  1.42937493e-04  5.57558243e-06  1.32217949e-04
 -2.19311411e-05  9.41795794e-05]","[ 0.01057324 -0.00354221 -0.00337927  0.00588066  0.00266803  0.00436844
 -0.0034762  -0.00238617  0.00187097  0.00119169  0.00105416 -0.00150692
 -0.00224478  0.00336594 -0.00221997  0.00161001  0.00278403 -0.00050074
 -0.00189874 -0.0006558 ]",0.08497989690075607,0.8166575079223908,"[ 1.22761480e-04  1.42937493e-04  5.57558243e-06  1.32217949e-04
 -2.19311411e-05  9.41795794e-05]","[ 0.01057324 -0.00354221 -0.00337927  0.00588066  0.00266803  0.00436844
 -0.0034762  -0.00238617  0.00187097  0.00119169  0.00105416 -0.00150692
 -0.00224478  0.00336594 -0.00221997  0.00161001  0.00278403 -0.00050074
 -0.00189874 -0.0006558 ]"
