,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.13854245  0.11111804  0.16447398 -0.01939502 -0.08327036  0.21852149
 -0.1405015  -0.21928746  0.09503277  0.06403066  0.18107635 -0.05374844
  0.0257974  -0.27897048 -0.09316622  0.04720336 -0.04289818  0.05395119
 -0.02417431 -0.1521633  -0.39947981  0.18200925 -0.16211052 -0.32309345
 -0.17215588 -0.05782829 -0.1478514   0.48572736 -0.59120188  0.35804861
  0.22130098  0.23527461 -0.01525117 -0.43143171 -0.28833795 -0.93052773
 -0.69811987 -1.5071906  -1.07482596 -1.89056557 -0.64810107 -1.5039845
  0.15943896 -0.39059835  0.73015926  0.7873521   0.49192112  1.09878907
  0.07654464  0.05935875 -0.0222225  -1.90463255  1.08321039  0.        ]",0.17609434388298173,-4.883138136459866,0.007573210929091328,0.7976217233926112,-0.036347304685295984,"[-0.14003178 -0.1205033  -0.08599864 -0.03591549 -0.00314694  0.03911134
  0.08922575  0.13480444  0.1759535   0.19697395  0.20852631  0.16403091
  0.08249393 -0.06912345 -0.27865415 -0.36281322 -0.29706773 -0.24772979
 -0.27346448 -0.13729645  0.30450463  1.02517842  1.75260732  1.62963533
 -0.00653047]","[ 7.01339396e-04 -7.31800590e-05  2.90147099e-04  8.45560010e-04
  5.51607807e-05  4.97586405e-04]","[ 0.00824808 -0.00449042 -0.00458879  0.00357568 -0.00611168  0.00028092
 -0.00512668 -0.00289503 -0.00604633 -0.00072516  0.00018813  0.0045507
  0.00163952  0.00656251  0.00250974 -0.00067979  0.00142202  0.0002156
 -0.00220009  0.00248583]",0.08481012028527535,0.7976217233926112,"[ 7.01339396e-04 -7.31800590e-05  2.90147099e-04  8.45560010e-04
  5.51607807e-05  4.97586405e-04]","[ 0.00824808 -0.00449042 -0.00458879  0.00357568 -0.00611168  0.00028092
 -0.00512668 -0.00289503 -0.00604633 -0.00072516  0.00018813  0.0045507
  0.00163952  0.00656251  0.00250974 -0.00067979  0.00142202  0.0002156
 -0.00220009  0.00248583]"
AAL,"[-0.15764381 -0.09264999  0.03105564  0.04860097 -0.12868676  0.07157847
  0.1157284  -0.10982419 -0.02159459  0.098612   -0.13163927 -0.07608607
  0.10092659 -0.06467121 -0.04739276  0.01168219  0.01581291 -0.19353585
 -0.04526108  0.14798708  0.14487189 -0.15236831 -0.02302943 -0.00240352
 -0.23329374 -0.02666725  0.16210479  0.48772866 -0.40089533  0.20502017
  0.22823221  0.12287559 -0.14106373 -0.62070365  0.17584613 -0.68720334
  0.94899093  0.13377705  1.24669786  0.77787415  1.07775765  0.94180657
  0.22926202  0.67688934 -0.1529933   0.4258088  -0.13010495  0.24399987
 -0.03873924 -0.2234017  -0.43770084 -1.84748485 -0.63284206  0.        ]",0.16861056778316239,-4.536199286394363,0.010714050303730252,0.7972037092084704,-0.03822929258877305,"[-0.14287236 -0.11912441 -0.0871217  -0.03973885  0.00449998  0.04225911
  0.08585991  0.13523649  0.16332861  0.19488889  0.21390939  0.17691901
  0.08586329 -0.07173759 -0.27407153 -0.38719306 -0.29945776 -0.21230555
 -0.2070373  -0.1849718   0.33624621  1.10589756  1.74312786  1.63712481
  0.01119464]",[ 0.00065361  0.00052991 -0.00012195  0.00095137 -0.00037817  0.00020987],"[ 0.00772273 -0.00307092 -0.00367353  0.00836045 -0.00145363  0.0064229
  0.00311387  0.00184062  0.00118264 -0.00124865  0.00242992  0.00225364
  0.00034028  0.00393045 -0.00048198 -0.00149045  0.00148375 -0.00053328
 -0.00161165 -0.00146367]",0.08371831022170555,0.7972037092084704,[ 0.00065361  0.00052991 -0.00012195  0.00095137 -0.00037817  0.00020987],"[ 0.00772273 -0.00307092 -0.00367353  0.00836045 -0.00145363  0.0064229
  0.00311387  0.00184062  0.00118264 -0.00124865  0.00242992  0.00225364
  0.00034028  0.00393045 -0.00048198 -0.00149045  0.00148375 -0.00053328
 -0.00161165 -0.00146367]"
AAP,"[-0.13764768 -0.14954107  0.00804066 -0.06230119 -0.15333543  0.02701224
  0.05659285  0.0076225   0.05313009  0.06416337  0.09086236 -0.05461004
 -0.00345977 -0.09049863 -0.05802484 -0.01354332  0.02628201 -0.10515922
 -0.11517742  0.05713707 -0.02981439  0.08060196  0.07078273 -0.13493485
 -0.06296808  0.00309216  0.16380315  0.07548885 -0.38748562  0.18202317
  0.09842591  0.21319487 -0.09012931 -0.6526332   0.09152772 -0.76288006
  0.80482535 -0.34583454  0.98534396  0.02790024  0.5912512   0.00174201
  0.13199378 -0.45284908 -0.41338263 -0.79676893 -0.48443275 -1.06779223
 -0.28345978 -1.21088204  0.01913244 -1.40824716  0.8351841   0.        ]",0.17580780807121352,-4.447421609676017,0.011708717727976948,0.7976413045906894,-0.03875237565353166,"[-0.14332073 -0.12176767 -0.08771668 -0.04103098  0.00278418  0.04596818
  0.08905275  0.13387743  0.17250243  0.19655895  0.20825033  0.17493804
  0.0847521  -0.07322972 -0.27266602 -0.38015051 -0.30634465 -0.22301361
 -0.22728073 -0.14985733  0.35089902  1.07404887  1.78245564  1.64080524
  0.01335133]",[-0.00047559  0.00059742 -0.00021627  0.00051981 -0.00017961  0.00038112],"[ 0.00763758 -0.00338573 -0.00393917  0.00781211 -0.00288696  0.00582234
  0.00079384  0.00044437 -0.00157079 -0.0012423  -0.0005191   0.00151711
 -0.00323879  0.00311604 -0.00437406 -0.0021807  -0.00216669  0.00133595
 -0.00063168  0.00294005]",0.08355982976236138,0.7976413045906894,[-0.00047559  0.00059742 -0.00021627  0.00051981 -0.00017961  0.00038112],"[ 0.00763758 -0.00338573 -0.00393917  0.00781211 -0.00288696  0.00582234
  0.00079384  0.00044437 -0.00157079 -0.0012423  -0.0005191   0.00151711
 -0.00323879  0.00311604 -0.00437406 -0.0021807  -0.00216669  0.00133595
 -0.00063168  0.00294005]"
AAPL,"[-0.01770903  0.37202291  0.22660685  0.01802386  0.08398361  0.0935494
 -0.22077788 -0.16401905  0.03412596 -0.03675351 -0.05400449  0.01813559
  0.14333706 -0.25470506 -0.27462984 -0.09447811 -0.14025078  0.14232029
  0.08843013 -0.09871603 -0.15890206  0.18115438 -0.25444024 -0.21056147
  0.03659171 -0.00342634 -0.23919494  0.47802985 -0.37677261  0.21740048
  0.05988229  0.14004924 -0.18786113  0.44239904 -0.50795874  0.88525395
 -1.62753871 -0.05608406 -2.59497502 -0.82148129 -2.46186868 -1.16752193
 -1.35486738 -0.6022793  -0.22403164  0.43177208  0.31141881  0.91007122
  0.27754686  0.05687826  0.08833752 -2.16734121  0.70204795  0.        ]",0.16642251824509796,-5.645406393288951,0.0035337120324190775,0.8002660416492205,-0.033928628437690636,"[-0.13878566 -0.11931632 -0.08158772 -0.03927854 -0.00592777  0.041506
  0.08707856  0.1308427   0.16586017  0.200139    0.21584074  0.16522603
  0.07246916 -0.07635124 -0.28595492 -0.35408149 -0.28498007 -0.24322283
 -0.24430053 -0.13680993  0.29163516  1.05631781  1.80604759  1.64256752
 -0.01351565]","[ 6.98699616e-04  5.01735560e-04 -1.11099847e-04  4.52274892e-04
 -1.85292888e-04  3.14525132e-05]","[ 1.06253020e-02 -5.07232213e-03  6.70569422e-04  7.07058937e-04
 -1.05067568e-03 -4.22666561e-03 -2.23354395e-03 -7.70551362e-03
 -4.76099876e-03 -4.76451651e-03  7.73634269e-05  1.46074502e-03
 -1.59591214e-04  5.60283834e-03  2.33597456e-03  1.04900443e-05
  2.67529051e-04  9.26145578e-04 -3.25781201e-03  5.46026094e-04]",0.08537549089044706,0.8002660416492205,"[ 6.98699616e-04  5.01735560e-04 -1.11099847e-04  4.52274892e-04
 -1.85292888e-04  3.14525132e-05]","[ 1.06253020e-02 -5.07232213e-03  6.70569422e-04  7.07058937e-04
 -1.05067568e-03 -4.22666561e-03 -2.23354395e-03 -7.70551362e-03
 -4.76099876e-03 -4.76451651e-03  7.73634269e-05  1.46074502e-03
 -1.59591214e-04  5.60283834e-03  2.33597456e-03  1.04900443e-05
  2.67529051e-04  9.26145578e-04 -3.25781201e-03  5.46026094e-04]"
ABBV,"[-0.04834959  0.01866489  0.07290071  0.05555484 -0.33288662  0.46568036
  0.07883394 -0.2337524  -0.12661202  0.22604552 -0.0702288  -0.16774503
  0.15472352 -0.15723594  0.07676405  0.06532825  0.14245732 -0.13995806
 -0.13176512  0.04081953 -0.09641915 -0.15730836 -0.12869706 -0.07922616
 -0.41465226  0.19002485  0.36620283  0.14286859 -0.87658693  0.29149021
  0.10467342  0.25326575 -0.15611824 -2.29973515  0.379209   -2.88455896
  2.0443573  -1.29928723  2.17696822  0.11397413  0.99428513  0.2660382
 -0.67682899 -0.20551516 -1.04616794  0.26838922 -0.24254564  1.27732375
  0.09597814  0.80262452 -0.87650249 -2.94835907 -0.91461128  0.        ]",0.17244162964848447,-5.366283556962885,0.0046714603053511295,0.7995955037246388,-0.03719198809068297,"[-0.14194398 -0.11873616 -0.09229988 -0.02942231  0.00336652  0.03872624
  0.08094812  0.14056053  0.16562943  0.1900192   0.21574243  0.17118876
  0.09297201 -0.07042898 -0.26588904 -0.38146061 -0.30955181 -0.22351818
 -0.23684879 -0.1872183   0.31157165  1.08268521  1.69709619  1.6712614
  0.0230166 ]",[-0.00027387 -0.00080048  0.00011883  0.00047227  0.00012092  0.0001525 ],"[ 3.01640124e-03 -2.53213140e-03 -1.01058429e-02  1.17050299e-02
 -6.63417666e-03  9.17487640e-03  1.46915975e-03  1.08039928e-03
 -1.26410525e-03 -3.96516836e-03 -5.43795332e-05 -6.24779288e-04
  2.64357418e-04  3.68111033e-03  2.35258239e-03 -1.20572367e-03
  4.98632208e-03 -1.65850814e-03 -4.30452377e-03 -1.56574931e-03]",0.0837864282363314,0.7995955037246388,[-0.00027387 -0.00080048  0.00011883  0.00047227  0.00012092  0.0001525 ],"[ 3.01640124e-03 -2.53213140e-03 -1.01058429e-02  1.17050299e-02
 -6.63417666e-03  9.17487640e-03  1.46915975e-03  1.08039928e-03
 -1.26410525e-03 -3.96516836e-03 -5.43795332e-05 -6.24779288e-04
  2.64357418e-04  3.68111033e-03  2.35258239e-03 -1.20572367e-03
  4.98632208e-03 -1.65850814e-03 -4.30452377e-03 -1.56574931e-03]"
ABT,"[-1.44270469e-01  1.92203492e-01  1.87714058e-01  1.92814419e-02
  8.01236819e-03  8.35409778e-02 -1.71712106e-01 -2.26179914e-01
  9.71936702e-02  1.73601888e-03  2.76299171e-02 -9.08471759e-03
  7.28083140e-02 -2.10824621e-01 -2.23688490e-01 -6.18713761e-02
 -1.24455393e-01  4.15896231e-02  5.00492261e-02 -4.79255728e-02
 -2.02885999e-01  1.23020890e-01 -2.05287045e-01 -2.31079570e-01
 -1.18611962e-01 -6.61895743e-02 -2.27117660e-01  7.00697133e-01
 -6.49687622e-01  4.85388275e-01  5.20486111e-02  2.70561502e-01
 -7.46198508e-02  2.54384119e-01 -3.41382979e-01  3.97663897e-01
 -1.08347541e+00 -2.94653127e-01 -1.65121983e+00 -9.75923045e-01
 -1.26521550e+00 -1.02779935e+00 -3.04656372e-01 -2.75628840e-01
  6.16182279e-01  6.68102266e-01  6.93045642e-01  8.80031998e-01
  2.87400931e-01 -2.05577891e-01 -8.24336091e-02 -2.25886785e+00
  6.04608207e-01  0.00000000e+00]",0.17272960679898372,-4.984550604729865,0.006842852482125201,0.7974963713905087,-0.03559964631086662,"[-0.13959118 -0.1195467  -0.08365259 -0.03944862 -0.00418116  0.03903013
  0.08937355  0.13236408  0.16959337  0.19906539  0.2115461   0.16803837
  0.07520873 -0.07489725 -0.28470653 -0.36387732 -0.28902565 -0.23653624
 -0.25022191 -0.14608704  0.30055948  1.04974654  1.76786728  1.63021583
 -0.01189066]",[ 0.00129158 -0.00026894  0.00062319  0.00042596  0.00019885  0.00032836],"[ 1.01151130e-02 -4.64555188e-03 -7.13585045e-04  2.31538112e-03
 -2.00918787e-03 -1.47752102e-03 -2.58321628e-03 -4.41677572e-03
 -4.47623272e-03 -1.93832085e-03  6.34362295e-04  4.18233138e-03
  7.78788929e-04  6.86364690e-03  2.04220924e-03 -5.62815480e-05
  2.12158461e-04  2.37504880e-04 -3.41763791e-03  7.24777303e-04]",0.08489879939520195,0.7974963713905087,[ 0.00129158 -0.00026894  0.00062319  0.00042596  0.00019885  0.00032836],"[ 1.01151130e-02 -4.64555188e-03 -7.13585045e-04  2.31538112e-03
 -2.00918787e-03 -1.47752102e-03 -2.58321628e-03 -4.41677572e-03
 -4.47623272e-03 -1.93832085e-03  6.34362295e-04  4.18233138e-03
  7.78788929e-04  6.86364690e-03  2.04220924e-03 -5.62815480e-05
  2.12158461e-04  2.37504880e-04 -3.41763791e-03  7.24777303e-04]"
ACN,"[-0.25331581 -0.05890353  0.0562842   0.04321903 -0.01426941 -0.16623576
 -0.04159654 -0.1508914   0.18620413 -0.05916956 -0.02028924  0.07986377
  0.01301723 -0.05836933 -0.19897001 -0.09694105 -0.13731194 -0.08881132
  0.05664034  0.11059042  0.09761153 -0.0286214  -0.10455254 -0.07820947
 -0.15789651 -0.12335586 -0.17533757  0.54047776 -0.19379529  0.29838662
  0.06133374  0.28985762 -0.02215004  0.56340192 -0.08959934  0.84907773
 -0.45213597  0.56092888 -0.40444295  0.06179042  0.24576008  0.15815403
  0.72279687  0.50544708  1.19090805  0.4477293   1.06525159  0.0341896
  0.69800333 -0.76107556  0.14739176 -1.95557277 -0.49466364  0.        ]",0.1832851454620719,-4.690776205278483,0.009179558168707082,0.7951100232763553,-0.037926817909034925,"[-1.42412966e-01 -1.19342297e-01 -8.42440929e-02 -4.59456045e-02
 -1.05154874e-04  4.08934746e-02  9.35718961e-02  1.29623885e-01
  1.68035378e-01  2.03332052e-01  2.08979251e-01  1.77261302e-01
  7.68171811e-02 -7.66382980e-02 -2.84632928e-01 -3.77303102e-01
 -2.87881136e-01 -2.17954364e-01 -2.12488481e-01 -1.66346932e-01
  3.23423219e-01  1.09018489e+00  1.76025008e+00  1.62133994e+00
 -8.12458571e-03]","[8.01988765e-04 1.04257294e-03 1.27779196e-04 5.11835544e-04
 5.95811953e-05 5.44576873e-04]","[ 1.10293023e-02 -3.84874296e-03  7.36480546e-04  4.02866574e-03
  6.11830876e-04  1.86980435e-03  6.26789281e-04 -9.91659427e-05
 -8.58045807e-04  6.76903602e-04  2.35608391e-03  6.27366565e-03
  1.85261282e-04  7.70130086e-03 -8.27351582e-04  8.36449993e-04
 -8.21554720e-04  9.94717440e-04 -2.60904126e-03 -1.99991204e-03]",0.08432744060901878,0.7951100232763553,"[8.01988765e-04 1.04257294e-03 1.27779196e-04 5.11835544e-04
 5.95811953e-05 5.44576873e-04]","[ 1.10293023e-02 -3.84874296e-03  7.36480546e-04  4.02866574e-03
  6.11830876e-04  1.86980435e-03  6.26789281e-04 -9.91659427e-05
 -8.58045807e-04  6.76903602e-04  2.35608391e-03  6.27366565e-03
  1.85261282e-04  7.70130086e-03 -8.27351582e-04  8.36449993e-04
 -8.21554720e-04  9.94717440e-04 -2.60904126e-03 -1.99991204e-03]"
ADBE,"[-0.13935668  0.14675116  0.18099886  0.0276675  -0.04073231 -0.03057967
 -0.35438371 -0.17634187  0.01109071  0.02644574 -0.03906423  0.08788346
  0.01714327 -0.04162987 -0.20594206 -0.09782938 -0.19776611 -0.12495265
  0.10161429  0.09654187 -0.14834383  0.14949253 -0.05521869 -0.10513657
 -0.12558012 -0.03083593 -0.3685384   1.25023317 -0.81333024  0.65211881
 -0.05760265  0.22424718 -0.19508534  0.67245673 -0.22921602  1.00386833
 -1.10676032  0.00759875 -1.49488212 -1.35976564 -0.86083713 -1.41592997
  0.13256556 -0.80574798  1.03819896 -0.10665823  0.9944451   0.06125156
  0.17993567 -0.51943091 -0.9644706  -1.9243434  -1.62606375  0.        ]",0.16628705282117553,-5.390603553138492,0.004559220773153045,0.7976039046579525,-0.036018586495976855,"[-0.13969324 -0.11936052 -0.0849234  -0.04253719 -0.00931981  0.04063681
  0.0865159   0.13310991  0.16723069  0.20370134  0.20907381  0.17726292
  0.07620771 -0.07734867 -0.28858098 -0.37950681 -0.28343326 -0.21854739
 -0.24659738 -0.14398111  0.3289478   1.08362232  1.76570308  1.63436419
 -0.02007913]","[ 2.77749210e-03 -7.97765325e-04  1.04670121e-03  1.57709737e-04
  1.15983210e-04 -3.64364188e-05]","[ 0.01122518 -0.00429353  0.00110881  0.00225671 -0.00089758 -0.001109
 -0.00374566 -0.00322189 -0.0055512  -0.00056837 -0.00069668  0.00565673
 -0.00173542  0.00789999 -0.00046262 -0.00038824 -0.00099884 -0.00218487
 -0.00255332 -0.00533252]",0.08507386870574599,0.7976039046579525,"[ 2.77749210e-03 -7.97765325e-04  1.04670121e-03  1.57709737e-04
  1.15983210e-04 -3.64364188e-05]","[ 0.01122518 -0.00429353  0.00110881  0.00225671 -0.00089758 -0.001109
 -0.00374566 -0.00322189 -0.0055512  -0.00056837 -0.00069668  0.00565673
 -0.00173542  0.00789999 -0.00046262 -0.00038824 -0.00099884 -0.00218487
 -0.00255332 -0.00533252]"
ADI,"[-0.06358199  0.18624823  0.16496226 -0.00476869 -0.08251306  0.12120573
 -0.27980233 -0.16128319  0.0068723   0.03348804  0.03135253  0.04046602
  0.04667276 -0.18207129 -0.12179931 -0.03399926 -0.12403375  0.00337963
  0.04978272 -0.03223364 -0.24634323  0.15363461 -0.11225185 -0.16084717
 -0.10884071  0.02719073 -0.23260704  0.52705435 -0.49199267  0.31297599
  0.12734616  0.19579804 -0.06383646 -0.12470216 -0.22811849 -0.20610662
 -0.90072709 -0.95092585 -1.36027361 -1.69624182 -0.9653809  -1.48396433
 -0.26292552 -0.69719696  0.44648125  0.21329465  0.61480424  0.63807854
  0.2889321   0.05965126 -0.43363682 -1.87113509 -0.95482073  0.        ]",0.17263762377868472,-5.415369311217019,0.004447694925775804,0.7992621579649307,-0.03564708149906615,"[-0.14003518 -0.12003675 -0.08590022 -0.03857632 -0.00729051  0.04129317
  0.08622528  0.13347184  0.16987126  0.20128077  0.21042914  0.16920985
  0.08100059 -0.07387462 -0.28371422 -0.36730581 -0.28916759 -0.23385543
 -0.25622515 -0.14192067  0.31602304  1.06831958  1.76877332  1.64461352
 -0.01222137]","[ 8.07826458e-04  1.47937648e-04  1.60615614e-04  6.14145904e-04
 -6.63778853e-05  3.82080771e-04]","[ 9.07868481e-03 -4.28780002e-03 -2.43888262e-03  2.93076511e-03
 -4.17324581e-03 -6.68968753e-04 -4.60129464e-03 -3.71499536e-03
 -5.87286141e-03 -1.81918750e-03 -4.43862606e-04  3.72821029e-03
 -3.55010097e-04  6.80187569e-03  1.14626292e-03 -8.81980991e-05
  9.55291045e-04 -7.04242646e-04 -2.21458598e-03 -3.37715677e-03]",0.08521926225376306,0.7992621579649307,"[ 8.07826458e-04  1.47937648e-04  1.60615614e-04  6.14145904e-04
 -6.63778853e-05  3.82080771e-04]","[ 9.07868481e-03 -4.28780002e-03 -2.43888262e-03  2.93076511e-03
 -4.17324581e-03 -6.68968753e-04 -4.60129464e-03 -3.71499536e-03
 -5.87286141e-03 -1.81918750e-03 -4.43862606e-04  3.72821029e-03
 -3.55010097e-04  6.80187569e-03  1.14626292e-03 -8.81980991e-05
  9.55291045e-04 -7.04242646e-04 -2.21458598e-03 -3.37715677e-03]"
ADM,"[-1.21190533e-01 -5.48748687e-02  2.44474206e-02 -7.58325805e-02
 -3.20436924e-01  2.82024864e-01 -2.30922219e-03 -1.64947655e-01
  4.60608621e-02  1.31907891e-01  2.68072770e-01 -1.49274339e-01
 -4.17955811e-02 -2.66638642e-01  2.98978724e-02  4.78161177e-02
  9.29814818e-02  2.33085245e-02 -1.71394696e-01 -9.60732067e-02
 -3.05310601e-01  1.80606585e-02 -1.10266574e-01 -2.45994866e-01
 -2.76444340e-01  1.09867388e-01  2.53418062e-01  1.11060859e-01
 -9.54139214e-01  3.61164998e-01  8.98155771e-03  3.58645404e-01
 -1.39701976e-01 -2.07019123e+00  2.06828307e-01 -2.92375717e+00
  1.44219275e+00 -2.06340168e+00  1.60326311e+00 -9.99902034e-01
  8.44350481e-01 -6.01115270e-01 -5.63344453e-02 -6.98200561e-01
 -5.00264012e-01 -4.10171626e-01 -8.43012349e-04  2.43972349e-01
  5.16565081e-01 -7.67399447e-02  4.52269768e-01 -2.51812010e+00
  7.60772707e-01  0.00000000e+00]",0.16765069918905715,-4.98163663754741,0.006862821409962665,0.7980014526736254,-0.037877338655176646,"[-1.43030914e-01 -1.22023515e-01 -9.19486360e-02 -3.42910750e-02
  9.72473097e-04  4.07693342e-02  8.77783582e-02  1.36994251e-01
  1.79742042e-01  1.92221144e-01  2.04876946e-01  1.64458410e-01
  8.93954559e-02 -7.04784051e-02 -2.68966765e-01 -3.67560186e-01
 -3.13381581e-01 -2.40244760e-01 -2.59177574e-01 -1.59993022e-01
  3.13504518e-01  1.04211145e+00  1.72740817e+00  1.65788386e+00
  1.84389566e-02]",[-0.00034782 -0.00101646  0.00030283  0.00016723  0.00038852  0.00020803],"[ 0.00365368 -0.00311727 -0.01029944  0.0098525  -0.00878209  0.00780017
 -0.00200236  0.00067565 -0.00378605 -0.00194204 -0.00126965  0.00104705
 -0.00152497  0.00482625 -0.00068257  0.00010552  0.00196479  0.0022812
 -0.0035406   0.0030838 ]",0.08376805086903522,0.7980014526736254,[-0.00034782 -0.00101646  0.00030283  0.00016723  0.00038852  0.00020803],"[ 0.00365368 -0.00311727 -0.01029944  0.0098525  -0.00878209  0.00780017
 -0.00200236  0.00067565 -0.00378605 -0.00194204 -0.00126965  0.00104705
 -0.00152497  0.00482625 -0.00068257  0.00010552  0.00196479  0.0022812
 -0.0035406   0.0030838 ]"
