,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.03578758  0.0616513  -0.14004925  0.14246001 -0.11657321 -0.08064662
  0.01702645 -0.17115256 -0.06240157 -0.18824023 -0.26001169  0.02443898
 -0.28456375 -0.35020623  0.13984172 -0.21367555  0.19745664  0.05809969
  0.08257283  0.05467722  0.07862666  0.13947459 -0.22631721 -0.15436913
  0.09233575  0.040735   -0.0605592  -0.09399947  0.01242368  0.21362726
 -0.02306539  0.09298202  0.08414021 -0.13098144 -0.62344322  1.14598258
 -0.3980809   0.72716441  1.08258139 -0.62035215  0.91132267 -1.05796779
  0.10794187 -0.75130952 -1.27489784  1.01740624 -1.25093186  1.24968051
  0.65476318 -0.06836577  0.94035833 -0.53242533 -0.14454772  0.        ]",0.1951837411023563,-5.4650966507484435,0.004231932007870199,0.800075879209136,-0.03921043897642446,"[-0.11748275 -0.09005204 -0.06236033 -0.02587841  0.01917836  0.05268519
  0.09778652  0.1271061   0.15413999  0.17211469  0.13046108  0.04587114
 -0.07370913 -0.26308091 -0.31123821 -0.24787896 -0.18619069 -0.1469002
 -0.05331318  0.38631111  0.85817277  1.22247913  1.05319377 -0.12208355
 -0.00364866]","[-1.40847435e-04 -8.56079335e-04  1.78710241e-05  1.00209644e-04
 -8.40602767e-05 -3.87209004e-05]","[ 0.00825753 -0.00542606 -0.00209239  0.00379919 -0.00445844  0.00516562
 -0.00241885  0.00076899 -0.00387874  0.00029122 -0.00173225 -0.00132156
  0.0018128  -0.00021863  0.00256948  0.00292645 -0.00019928  0.00347258
  0.00025241 -0.00020272]",0.0853635041105267,0.800075879209136,"[-1.40847435e-04 -8.56079335e-04  1.78710241e-05  1.00209644e-04
 -8.40602767e-05 -3.87209004e-05]","[ 0.00825753 -0.00542606 -0.00209239  0.00379919 -0.00445844  0.00516562
 -0.00241885  0.00076899 -0.00387874  0.00029122 -0.00173225 -0.00132156
  0.0018128  -0.00021863  0.00256948  0.00292645 -0.00019928  0.00347258
  0.00025241 -0.00020272]"
AAL,"[ 0.19950667 -0.04092964 -0.07004343 -0.24543015 -0.26522863 -0.31717199
 -0.27680321 -0.12061255 -0.0037419   0.0858876  -0.20655838  0.0816061
 -0.02353772  0.09052031  0.05521711 -0.1077307   0.05500502 -0.06366803
  0.26179209 -0.08640294  0.17713793 -0.19550209 -0.18621075  0.1323156
  0.15862559 -0.06063171  0.08741069 -0.0669408   0.38576967  0.22073926
 -0.18700765  0.22061503  0.13825859 -0.58384175  1.69424126 -2.16013444
 -1.58670835  2.00411147 -1.1323271  -0.12414792  0.89535275  0.53404607
 -0.61088345 -0.39003699  1.34456113 -0.63559444 -1.05750667  0.97076376
  0.6521274  -0.47857469  0.21639208 -0.97085576  1.48118006  0.        ]",0.19001703979425175,-5.702621970026927,0.003337203927584453,0.8034770577685485,-0.04022020375428579,"[-0.11579743 -0.09889492 -0.06649977 -0.032159    0.00977761  0.05395771
  0.10098037  0.13770283  0.15664885  0.17581638  0.14368565  0.06821812
 -0.07410951 -0.25657545 -0.32089979 -0.25902419 -0.16719911 -0.16506854
 -0.03947263  0.34012361  0.85699356  1.29476108  1.06775503 -0.13186574
  0.00812462]","[-2.62403782e-05  2.29634676e-04  1.88562482e-04 -3.48833184e-04
  2.57591791e-04  1.86925103e-04]","[ 7.09536275e-03  1.40225741e-03 -1.08528047e-02  4.99727467e-04
 -3.77333942e-04 -1.06854565e-03 -7.79758707e-04  5.41431480e-04
  6.31493332e-04 -1.32728696e-03 -5.45380313e-04  5.31687183e-03
 -1.96419073e-03  4.31862240e-05  2.35724908e-03  3.22209073e-03
 -9.79561645e-04  6.87591418e-04 -8.51867348e-04  3.72687456e-03]",0.08445558124627786,0.8034770577685485,"[-2.62403782e-05  2.29634676e-04  1.88562482e-04 -3.48833184e-04
  2.57591791e-04  1.86925103e-04]","[ 7.09536275e-03  1.40225741e-03 -1.08528047e-02  4.99727467e-04
 -3.77333942e-04 -1.06854565e-03 -7.79758707e-04  5.41431480e-04
  6.31493332e-04 -1.32728696e-03 -5.45380313e-04  5.31687183e-03
 -1.96419073e-03  4.31862240e-05  2.35724908e-03  3.22209073e-03
 -9.79561645e-04  6.87591418e-04 -8.51867348e-04  3.72687456e-03]"
AAP,"[-0.17398266  0.06110776 -0.0894518   0.20261135 -0.04800821 -0.02847623
  0.09768979 -0.04590661 -0.14604741 -0.22546338 -0.03984488 -0.04354336
 -0.1324987  -0.25537906  0.07295048 -0.12612157  0.12301135  0.08326711
  0.10247491  0.05718098 -0.06275736  0.1137892  -0.01968239 -0.01964926
  0.01115803  0.15050686 -0.04535575 -0.09281437  0.17212224  0.19346525
  0.03721146  0.09920488  0.1091755   0.02617307 -1.03053385  1.66282075
  0.00419539 -0.11669042  1.25297695 -0.39692024  0.24263908 -0.8805559
  0.35136072 -0.54627749 -1.17282358  0.76720212 -0.47984298  0.205165
 -0.15064941  0.75870457  0.46897129 -1.34580993 -0.29619766  0.        ]",0.1947156036535534,-6.248521458322936,0.001933310504232997,0.7957180119417578,-0.039115984547130174,"[-0.11637452 -0.08874742 -0.06053038 -0.02447639  0.0218137   0.05661457
  0.09468877  0.12569325  0.16315365  0.16942038  0.13844867  0.05175866
 -0.07791875 -0.25597593 -0.31676978 -0.24564287 -0.18349485 -0.14916847
 -0.07469889  0.38311124  0.89581364  1.25588957  1.03434219 -0.11223712
 -0.00151861]","[-1.67884642e-04 -3.71324403e-04 -1.45799994e-05  2.03669817e-04
 -1.26895369e-04  2.62095479e-05]","[ 0.00864089 -0.00658776 -0.00072873  0.00496374 -0.00689038  0.00573183
 -0.00195912 -0.00094816 -0.0034328   0.00092202 -0.0012315  -0.00117299
  0.00094167  0.00188232 -0.00010867  0.00105584  0.00209639  0.00236195
 -0.00190425 -0.00034258]",0.08551302706884115,0.7957180119417578,"[-1.67884642e-04 -3.71324403e-04 -1.45799994e-05  2.03669817e-04
 -1.26895369e-04  2.62095479e-05]","[ 0.00864089 -0.00658776 -0.00072873  0.00496374 -0.00689038  0.00573183
 -0.00195912 -0.00094816 -0.0034328   0.00092202 -0.0012315  -0.00117299
  0.00094167  0.00188232 -0.00010867  0.00105584  0.00209639  0.00236195
 -0.00190425 -0.00034258]"
AAPL,"[ 0.41609575 -0.01298345 -0.20459426 -0.12604685 -0.10667029 -0.23918694
 -0.1511804  -0.27771264  0.02633387  0.07943977 -0.28667293 -0.09654164
 -0.09011355 -0.14118726  0.36137011 -0.35559047  0.27272667 -0.20048494
 -0.04836619 -0.10883431  0.26270153  0.02942841 -0.37455897 -0.0567218
  0.0169662  -0.09356619 -0.1205446  -0.17616186  0.39046772  0.17421759
 -0.12009737  0.16333704  0.15944793 -0.35172034  1.11409101 -1.20999541
 -1.51580976  2.51474847 -0.71198281  0.06790972  2.19501355 -1.34168065
  0.01352928 -0.52991145 -0.57381373  0.09905132 -1.42375163  1.69055757
  0.04334402  0.12647374  0.44523962  2.03170518  1.29408446  0.        ]",0.18411135022323596,-5.511293570553184,0.004040876841622904,0.807976582918425,-0.04006887101858816,"[-0.11882308 -0.09611747 -0.06254705 -0.03008276  0.01340887  0.04951802
  0.10155243  0.13712017  0.1531162   0.16834477  0.14093384  0.05512361
 -0.05800103 -0.27310795 -0.30541718 -0.27066862 -0.19899249 -0.164334
 -0.02936341  0.3723245   0.82487768  1.24711757  1.04411129 -0.1366617
 -0.007553  ]","[-3.28513614e-04  1.86832040e-04 -4.99052566e-07 -1.50606546e-04
  2.27822554e-04  1.83510552e-04]","[ 7.58905740e-03 -2.25342984e-04 -8.17026361e-03  7.72695281e-04
  9.50522459e-04  4.76775928e-05 -2.34609577e-04  4.03039688e-03
 -4.34552522e-03  5.40230086e-04 -1.13381870e-03  3.56186944e-04
 -2.38663899e-04 -9.21630046e-04  3.85898037e-03  1.20833856e-03
  4.66301525e-04  1.52793104e-03  6.75222104e-03  3.49004430e-03]",0.08434593419754627,0.807976582918425,"[-3.28513614e-04  1.86832040e-04 -4.99052566e-07 -1.50606546e-04
  2.27822554e-04  1.83510552e-04]","[ 7.58905740e-03 -2.25342984e-04 -8.17026361e-03  7.72695281e-04
  9.50522459e-04  4.76775928e-05 -2.34609577e-04  4.03039688e-03
 -4.34552522e-03  5.40230086e-04 -1.13381870e-03  3.56186944e-04
 -2.38663899e-04 -9.21630046e-04  3.85898037e-03  1.20833856e-03
  4.66301525e-04  1.52793104e-03  6.75222104e-03  3.49004430e-03]"
ABBV,"[ 0.08700605  0.07573708 -0.19875438  0.19456995  0.09663543  0.02063884
  0.04015707 -0.26719191 -0.02910573 -0.19636174 -0.13419949 -0.04974015
 -0.18392796 -0.49030406  0.27938572 -0.34396079  0.39542252 -0.06535323
 -0.17133414 -0.05029312  0.04679413  0.31227177 -0.26142446 -0.13474304
 -0.06890975  0.01718976 -0.13938202 -0.24869927  0.38595288  0.10428133
  0.01032755  0.0778491   0.15730198 -0.03301081 -1.13605892  1.92016533
 -0.32311924  0.85126384  1.64321456 -0.82726123  1.3325237  -1.63693525
  0.28000408 -0.77708414 -1.57376319  0.65788021 -1.45729264  1.52101715
 -0.43469827  0.75857095  0.62730417  1.61389774  0.14517752  0.        ]",0.19451998426825848,-6.003784151888728,0.002469389927194479,0.8011399160824036,-0.03910670468459139,"[-0.11881178 -0.08885367 -0.05704942 -0.0231426   0.01974345  0.05000328
  0.09877246  0.12649527  0.15900145  0.16980514  0.13621378  0.03808401
 -0.06644173 -0.27151308 -0.29657504 -0.25862798 -0.21187663 -0.15845324
 -0.0593314   0.41023122  0.85215387  1.22451444  1.02562957 -0.12593105
 -0.0096326 ]","[-5.83268669e-04  1.15111387e-04 -2.53542788e-04  1.65302277e-04
 -7.10426097e-05  1.05812431e-04]","[ 8.38226469e-03 -6.86238722e-03  1.64857909e-04  4.08728928e-03
 -4.19019569e-03  6.68852567e-03 -3.05647317e-03  1.91938434e-03
 -5.47414385e-03  8.24938077e-04 -1.88480007e-03 -1.92913939e-03
  6.39487330e-04 -6.72686061e-04  3.19839785e-03  6.49952152e-05
  2.09781964e-03  2.68879073e-03  5.71432494e-03  7.56314722e-04]",0.08525324362336739,0.8011399160824036,"[-5.83268669e-04  1.15111387e-04 -2.53542788e-04  1.65302277e-04
 -7.10426097e-05  1.05812431e-04]","[ 8.38226469e-03 -6.86238722e-03  1.64857909e-04  4.08728928e-03
 -4.19019569e-03  6.68852567e-03 -3.05647317e-03  1.91938434e-03
 -5.47414385e-03  8.24938077e-04 -1.88480007e-03 -1.92913939e-03
  6.39487330e-04 -6.72686061e-04  3.19839785e-03  6.49952152e-05
  2.09781964e-03  2.68879073e-03  5.71432494e-03  7.56314722e-04]"
ABT,"[-1.60184012e-02  7.22558615e-02 -6.69906405e-02  1.41097118e-01
 -4.37346618e-02 -4.15709873e-02  1.01364003e-01 -1.15327054e-01
 -7.72573473e-02 -1.60844497e-01 -1.63579598e-01 -5.03842708e-02
 -1.66119294e-01 -2.97512655e-01  1.45310864e-01 -2.01574546e-01
  2.12255846e-01  1.84390499e-02 -6.07681060e-03  2.12581393e-02
  5.28170576e-02  1.94745284e-01 -1.64952435e-01 -1.58986464e-01
  2.10775878e-02  4.90267649e-02 -8.87350049e-02 -4.17902278e-02
  2.91314647e-02  2.96586486e-01 -3.86213265e-02  1.32145849e-01
  1.25197668e-01  1.23785037e-03 -9.52872875e-01  1.54702965e+00
 -3.58426710e-02  2.76079395e-01  1.06537105e+00 -2.90489079e-01
  6.81362493e-01 -1.19623742e+00  5.84873357e-01 -8.36073645e-01
 -1.52283622e+00  1.06334866e+00 -1.00656626e+00  7.99829832e-01
  3.18713925e-01  2.34786855e-01  4.70650379e-01 -4.20551450e-02
 -4.83822547e-02  0.00000000e+00]",0.19441853882036775,-6.111245125760067,0.002217787668367881,0.7989996369732106,-0.039089524563966874,"[-0.11584673 -0.0900642  -0.0605334  -0.02478     0.0217131   0.05455848
  0.09723219  0.12812666  0.15833171  0.16913629  0.137015    0.04886465
 -0.07374032 -0.26163565 -0.31021858 -0.25139466 -0.19434608 -0.15147139
 -0.05871118  0.39502499  0.869337    1.22286068  1.03887736 -0.12244656
 -0.00596942]","[-2.40092403e-05 -8.09961935e-04  2.28723544e-04  4.79645951e-05
  4.50421179e-06  9.03797642e-05]","[ 0.00858881 -0.00635554 -0.00102675  0.004837   -0.00576797  0.00519999
 -0.00158005  0.00019733 -0.00422562  0.00163767 -0.00206219 -0.00207819
  0.00183216  0.00039948  0.00135666  0.00207185  0.00061015  0.00229146
  0.00137128  0.00028433]",0.08526584911692923,0.7989996369732106,"[-2.40092403e-05 -8.09961935e-04  2.28723544e-04  4.79645951e-05
  4.50421179e-06  9.03797642e-05]","[ 0.00858881 -0.00635554 -0.00102675  0.004837   -0.00576797  0.00519999
 -0.00158005  0.00019733 -0.00422562  0.00163767 -0.00206219 -0.00207819
  0.00183216  0.00039948  0.00135666  0.00207185  0.00061015  0.00229146
  0.00137128  0.00028433]"
ACN,"[ 3.90715677e-02 -9.46525925e-02 -1.55132282e-01  5.33699514e-02
 -2.65005971e-01 -2.00742000e-01 -9.92498774e-02 -9.27083214e-02
 -1.17602287e-01 -9.87288345e-02 -9.69780155e-02 -2.07966451e-02
 -2.24985705e-01  2.16750850e-02  1.61522367e-01 -1.18274955e-01
 -1.04388358e-01 -3.22297853e-02  1.99143709e-01  2.12611281e-02
  6.90790318e-02 -1.44606187e-01 -1.01160648e-01  2.53932359e-02
  2.04829099e-01  9.77198292e-02 -7.73756864e-04 -5.57700667e-02
  3.21555758e-01  1.60579100e-01  3.74807617e-02  1.28528880e-01
  1.54429246e-01 -7.24998683e-02  6.96183253e-01 -1.01776699e+00
 -7.91275344e-01  1.24315304e+00 -9.46224426e-01  7.10882295e-01
  1.17294727e+00 -7.82524275e-01  4.50860051e-01 -3.40823314e-01
 -3.28013536e-01 -9.60866519e-02 -4.48204982e-01  4.97228681e-01
 -7.34362170e-02 -3.15538052e-01  9.16902292e-01 -1.57556239e+00
 -1.88719544e+00  0.00000000e+00]",0.19205176918522862,-5.417451038132503,0.0044384456700894154,0.8001441023286487,-0.04063238648647406,"[-0.11771202 -0.09226293 -0.06624891 -0.02928963  0.01566126  0.0549758
  0.09590515  0.13060669  0.16029767  0.17060314  0.13323405  0.06598494
 -0.06967369 -0.25583134 -0.33372946 -0.25614016 -0.17325894 -0.15349296
 -0.05472842  0.34526205  0.87521115  1.27031994  1.07731178 -0.11733232
  0.00264474]","[-7.67104305e-06  8.42053708e-05 -6.16076307e-05  1.85468134e-04
 -8.71075854e-06  1.51921113e-04]","[ 0.00838836 -0.00151767 -0.00786845  0.0026769  -0.00268116 -0.00041929
  0.00124616  0.00137678 -0.00290383  0.00156713 -0.00062286  0.00072173
 -0.00093843  0.00166445  0.00086871  0.00120655 -0.00065658  0.00289259
 -0.00249144 -0.00509234]",0.08480961849565975,0.8001441023286487,"[-7.67104305e-06  8.42053708e-05 -6.16076307e-05  1.85468134e-04
 -8.71075854e-06  1.51921113e-04]","[ 0.00838836 -0.00151767 -0.00786845  0.0026769  -0.00268116 -0.00041929
  0.00124616  0.00137678 -0.00290383  0.00156713 -0.00062286  0.00072173
 -0.00093843  0.00166445  0.00086871  0.00120655 -0.00065658  0.00289259
 -0.00249144 -0.00509234]"
ADBE,"[ 2.23400219e-01 -1.10928657e-01 -2.21006438e-01 -1.22631247e-02
 -2.14796187e-01 -2.44641774e-01 -1.86872925e-01 -2.84634626e-01
 -5.78193008e-02 -4.41996893e-02 -1.26901863e-01 -3.46541046e-02
 -2.36634751e-01 -6.46936482e-02  3.02747969e-01 -2.55826350e-01
  8.86614836e-02 -1.73557841e-01  6.50424780e-02 -1.07338170e-01
  1.54191102e-01 -8.37778515e-02 -2.45261003e-01  3.44406652e-02
  1.65714822e-01 -2.33849740e-02 -6.74863865e-02 -6.80940202e-02
  3.69069517e-01  8.02238313e-02 -8.65896900e-04  5.78480050e-02
  3.20567923e-02 -2.62896545e-01  1.16958421e+00 -1.41349875e+00
 -1.53195462e+00  2.46255078e+00 -8.89518493e-01  2.94220731e-01
  2.05339589e+00 -1.06862439e+00  2.68718643e-01 -5.35819307e-01
 -2.42889935e-01 -2.62375182e-01 -1.06622143e+00  9.49094601e-01
 -2.11615344e-01 -1.75182735e-01  4.57811961e-01  1.32292678e-01
 -1.25648812e+00  0.00000000e+00]",0.19071175771328266,-5.46163845365462,0.0042465921971427895,0.8039734338776904,-0.04086763208838325,"[-0.11915829 -0.09372669 -0.06514602 -0.03044414  0.01272535  0.04910837
  0.09818146  0.13254854  0.15871274  0.17056198  0.1327556   0.0605081
 -0.06079607 -0.26573381 -0.31935721 -0.26868265 -0.18749528 -0.16639992
 -0.04259573  0.35342778  0.84774658  1.26952719  1.07462415 -0.12900836
 -0.0024645 ]","[-3.59952913e-05  1.89726167e-04 -2.73512734e-04  1.25257371e-04
 -1.30388536e-04 -1.83329129e-04]","[ 7.84043798e-03 -1.29216902e-04 -8.79496009e-03  6.54218548e-04
  7.54592146e-04 -4.47460145e-04  3.07353375e-04  3.65206637e-03
 -3.61285893e-03  1.15581692e-03 -1.08879870e-03  1.15559158e-03
 -1.24187391e-03  5.24325180e-05  2.01605465e-03  6.65065017e-04
 -2.00160685e-04  1.47025140e-03  1.83131521e-03 -3.57845802e-03]",0.08449284528889003,0.8039734338776904,"[-3.59952913e-05  1.89726167e-04 -2.73512734e-04  1.25257371e-04
 -1.30388536e-04 -1.83329129e-04]","[ 7.84043798e-03 -1.29216902e-04 -8.79496009e-03  6.54218548e-04
  7.54592146e-04 -4.47460145e-04  3.07353375e-04  3.65206637e-03
 -3.61285893e-03  1.15581692e-03 -1.08879870e-03  1.15559158e-03
 -1.24187391e-03  5.24325180e-05  2.01605465e-03  6.65065017e-04
 -2.00160685e-04  1.47025140e-03  1.83131521e-03 -3.57845802e-03]"
ADI,"[ 0.10156355 -0.09497946 -0.01920739 -0.00835891 -0.13506944 -0.06504237
 -0.03392743 -0.11834654 -0.00514347 -0.00405319 -0.1151623  -0.01974021
 -0.18526975  0.02040352  0.05634653 -0.06076033 -0.05724258 -0.08212687
 -0.01684897 -0.02214089  0.05518539 -0.05392691 -0.10613558 -0.10096999
  0.14897183 -0.05683905 -0.01248673  0.07728308 -0.01448844  0.37264474
 -0.13074672  0.23870304  0.12706745 -0.02487594  0.41881464 -0.56650556
 -0.31588422  0.80076456 -0.52728223  0.33195276  0.73713323 -0.38914811
  0.37671689 -0.25212112 -0.37267088  0.24945776 -0.30687598  0.13574904
  0.51020234 -0.93285737  0.08427204  0.00217289 -1.73480135  0.        ]",0.20081153034063473,-5.181903493201864,0.0056173037319274385,0.8014423405686265,-0.040664966897223535,"[-1.14626117e-01 -9.35939046e-02 -6.31231282e-02 -2.56210685e-02
  1.74589737e-02  5.44513032e-02  9.98176498e-02  1.34142381e-01
  1.60064409e-01  1.70869083e-01  1.36195339e-01  6.58007723e-02
 -7.66089224e-02 -2.52138693e-01 -3.30077234e-01 -2.60818053e-01
 -1.93515949e-01 -1.58149975e-01 -5.85160966e-02  3.56913557e-01
  8.75020257e-01  1.24223468e+00  1.06533513e+00 -1.34208530e-01
 -1.81859021e-05]",[ 0.00029876 -0.00085624  0.00045543 -0.00020903  0.00027612  0.00013238],"[ 8.58405542e-03 -2.36601081e-03 -6.75720994e-03  3.98669602e-03
 -3.96313968e-03  8.22005093e-04  2.23420767e-04  2.18073021e-04
 -1.85438919e-03  1.22532769e-03 -4.82567859e-04  6.08779621e-04
  1.53386643e-05  1.98463922e-03 -1.05481207e-04  2.79373538e-03
 -2.43997217e-03  7.01756292e-04  1.62867202e-03 -4.67599906e-03]",0.0846918112459858,0.8014423405686265,[ 0.00029876 -0.00085624  0.00045543 -0.00020903  0.00027612  0.00013238],"[ 8.58405542e-03 -2.36601081e-03 -6.75720994e-03  3.98669602e-03
 -3.96313968e-03  8.22005093e-04  2.23420767e-04  2.18073021e-04
 -1.85438919e-03  1.22532769e-03 -4.82567859e-04  6.08779621e-04
  1.53386643e-05  1.98463922e-03 -1.05481207e-04  2.79373538e-03
 -2.43997217e-03  7.01756292e-04  1.62867202e-03 -4.67599906e-03]"
ADM,"[-6.73590558e-02 -6.10320505e-02  1.47775466e-02 -1.03025325e-01
 -2.53702921e-01 -1.65601398e-01 -4.98337881e-02  1.14759168e-01
 -7.61141721e-02  8.58252145e-02 -2.15997121e-01  6.82893965e-02
 -2.63948550e-02  1.98899127e-01 -1.91907769e-01  1.97466855e-01
 -2.91028525e-01  1.28591234e-01  2.91943493e-01  1.52601092e-01
 -2.62635592e-03 -3.14426719e-01  5.64621013e-02  1.08536721e-01
  1.64221150e-01  3.64319808e-02  9.40341597e-02 -4.44014640e-01
  3.43765545e-01 -1.78079386e-02 -1.55310870e-01  1.37548228e-01
  4.71613631e-02 -2.39482287e-01  9.76600264e-01 -1.29236285e+00
 -3.15007912e-01  3.92172905e-02 -8.28314252e-01  1.30028069e-01
 -4.97527316e-01  8.79464291e-01 -6.10020808e-01  3.24795072e-01
  6.47515281e-01  3.20856029e-01  4.81823452e-01 -5.22790889e-01
  1.38285788e+00 -9.47989425e-01  1.48817846e-01 -2.73212959e+00
  4.12574028e-01  0.00000000e+00]",0.18907786000057267,-5.809313400918925,0.002999488811742494,0.7979330616657351,-0.040276434975049236,"[-0.1139111  -0.09575483 -0.06601965 -0.02822341  0.01707092  0.06138344
  0.09775442  0.13783383  0.15695746  0.17410823  0.14376646  0.07535966
 -0.09014949 -0.23488787 -0.34658456 -0.24262524 -0.16207104 -0.14024536
 -0.06711065  0.32215714  0.9044865   1.29446352  1.05842978 -0.12370722
  0.00955989]","[-1.08396941e-03  1.86939095e-04 -3.98765459e-04 -2.99241057e-04
  5.87996194e-05 -3.58072157e-05]","[ 8.09952977e-03 -6.88307123e-04 -8.73682777e-03  3.97029762e-03
 -5.89085153e-03  9.85734849e-06 -4.09095101e-04 -3.08141451e-03
  1.44947806e-03 -1.49295654e-03  1.27335786e-03  3.16687169e-03
  3.41611624e-04  4.10490417e-03 -1.75497296e-03  5.47403457e-03
 -2.43935921e-03  9.78567767e-04 -5.09574139e-03  1.14490930e-03]",0.08504323744277183,0.7979330616657351,"[-1.08396941e-03  1.86939095e-04 -3.98765459e-04 -2.99241057e-04
  5.87996194e-05 -3.58072157e-05]","[ 8.09952977e-03 -6.88307123e-04 -8.73682777e-03  3.97029762e-03
 -5.89085153e-03  9.85734849e-06 -4.09095101e-04 -3.08141451e-03
  1.44947806e-03 -1.49295654e-03  1.27335786e-03  3.16687169e-03
  3.41611624e-04  4.10490417e-03 -1.75497296e-03  5.47403457e-03
 -2.43935921e-03  9.78567767e-04 -5.09574139e-03  1.14490930e-03]"
