,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.14414182  0.03427693 -0.12776111 -0.32160682 -0.10701238  0.31317009
 -0.20590145 -0.14635347 -0.00738799 -0.39684385  0.04678344 -0.35638958
  0.13105715 -0.02514214 -0.04182993  0.23983367 -0.25158203 -0.10967385
 -0.00852295 -0.06503631  0.09452763  0.18459886  0.24167883 -0.13125904
  0.16578575 -0.15361247 -0.14214995  0.32512127 -0.55777433  0.17312649
  0.12477383 -0.07378764 -0.02685685 -0.8711294  -0.08194157 -1.07610291
  0.22588643 -2.28013839  1.59441469 -1.28158432  2.61455656 -0.16694214
  2.39096981 -0.02758989  1.71173039 -0.68748383  0.88031216 -0.78887452
  1.01648876 -1.2202376   0.37190769 -3.02406924 -0.11792366  0.        ]",0.14733643712127686,-4.704480425850433,0.009054617541142986,0.8055101144510732,-0.03598328735678639,"[-0.12369252 -0.10486993 -0.0673522  -0.01816133  0.01045264  0.05373086
  0.101736    0.12515316  0.1755996   0.17160842  0.18295341  0.11285648
 -0.01818405 -0.1774354  -0.3525172  -0.31693271 -0.20958201 -0.18933188
 -0.12130562  0.17594752  0.83085146  1.27505375  1.55392589  0.02497941
 -0.01451717]","[ 8.20828761e-04 -4.30647759e-04  2.25415606e-04 -1.12665083e-04
 -4.64162014e-05 -2.63118769e-04]","[ 0.00810916 -0.00825374 -0.0101317   0.00488074 -0.00989865  0.00915655
 -0.00323458  0.00700636 -0.00077554  0.00522161  0.00311179  0.00634433
 -0.00287882  0.00569123 -0.00321317  0.00202875 -0.0010436   0.0011696
 -0.00673882 -0.00068888]",0.08620104298352198,0.8055101144510732,"[ 8.20828761e-04 -4.30647759e-04  2.25415606e-04 -1.12665083e-04
 -4.64162014e-05 -2.63118769e-04]","[ 0.00810916 -0.00825374 -0.0101317   0.00488074 -0.00989865  0.00915655
 -0.00323458  0.00700636 -0.00077554  0.00522161  0.00311179  0.00634433
 -0.00287882  0.00569123 -0.00321317  0.00202875 -0.0010436   0.0011696
 -0.00673882 -0.00068888]"
AAL,"[ 0.09918349  0.108969    0.252      -0.23953099 -0.19454678  0.21577049
  0.11009811 -0.39384696  0.02955487 -0.15476429 -0.00995722  0.06003534
  0.26050818 -0.0715023   0.01212438  0.37673827 -0.28675578 -0.16429732
 -0.08230787 -0.07024256  0.20898491  0.22076051 -0.03325343  0.08546926
 -0.10497114 -0.15559447 -0.16119205  0.22247219 -0.34155085 -0.00981169
  0.25016345 -0.12033355 -0.02368185  0.1496973  -0.47181124 -0.42512348
 -0.94814404 -1.82925221 -0.34967592 -2.01023079  1.47752009 -0.67622149
  2.65573426  0.90557898  1.80221273  1.08055282 -0.01091758 -0.09840303
 -0.60802965 -0.74380681 -0.55423511 -1.08850465 -0.85423309  0.        ]",0.15636914482035677,-4.611504298522171,0.009936859056685681,0.804584200818087,-0.03527359290492902,"[-0.11552415 -0.10288608 -0.069317   -0.02104714  0.01997303  0.04626984
  0.10213629  0.13406354  0.17340488  0.18913332  0.19083378  0.11048679
 -0.01336608 -0.1713576  -0.35316997 -0.31998128 -0.21823138 -0.19128891
 -0.11151364  0.18384754  0.76889891  1.32265192  1.49841945  0.02689673
 -0.01399908]",[ 0.00038802  0.00021431 -0.00020996  0.00023271 -0.00026179 -0.00028182],"[ 0.01098606 -0.00954589 -0.00842341  0.00167877 -0.0087288   0.00386304
 -0.00546045  0.00358835 -0.00221868  0.00608499  0.00549418  0.006551
  0.0021029   0.00327047 -0.00100058 -0.00228242  0.00026535 -0.00100843
 -0.00116535 -0.00238167]",0.08536810131331787,0.804584200818087,[ 0.00038802  0.00021431 -0.00020996  0.00023271 -0.00026179 -0.00028182],"[ 0.01098606 -0.00954589 -0.00842341  0.00167877 -0.0087288   0.00386304
 -0.00546045  0.00358835 -0.00221868  0.00608499  0.00549418  0.006551
  0.0021029   0.00327047 -0.00100058 -0.00228242  0.00026535 -0.00100843
 -0.00116535 -0.00238167]"
AAP,"[ 0.23389909  0.312726    0.19952397 -0.38375171 -0.13598554  0.33592234
 -0.15766484 -0.38818714 -0.08593906 -0.31486357  0.00359828 -0.03943695
  0.11406299  0.04547432 -0.1266413   0.4531163  -0.24225216 -0.02077069
 -0.01935032 -0.2286869   0.23854098  0.1771762  -0.21753307  0.12476479
 -0.06209597 -0.26483195 -0.20867702 -0.58822912 -0.60118052 -0.02460838
 -0.42422523  0.10920221 -0.09721613  0.50224443 -1.21206727 -0.6173544
 -2.1158247  -2.71337574 -0.46798926 -1.77421176  1.83045063  0.4461565
  1.43730537  0.56395224 -0.26083222 -1.00026256 -1.05750635 -1.55352324
 -0.03172916 -1.4547927  -0.31211267 -3.07631048 -0.58247484  0.        ]",0.1455804084963012,-4.558952558756508,0.0104730230765962,0.807358658775764,-0.03327801423515129,"[-0.11652619 -0.10629469 -0.06787597 -0.01789032  0.01223077  0.04596422
  0.0989429   0.12780741  0.17491246  0.18499341  0.18363478  0.11539655
 -0.02238336 -0.16562805 -0.35102834 -0.30964892 -0.21166479 -0.20730509
 -0.10876567  0.17878974  0.74003573  1.33078892  1.50081726  0.01367454
 -0.01779616]",[-0.00180076 -0.00058479 -0.00029221 -0.00152329  0.00033773 -0.00044364],"[ 1.21689801e-02 -1.18966204e-02 -9.00698480e-03 -1.45983507e-03
 -1.10231145e-02  3.92286232e-03 -4.93698839e-03  4.28570321e-03
  7.91758678e-04  2.83563098e-03  4.45195779e-03  1.07238501e-03
 -3.70448014e-03  3.95908421e-05 -5.57316535e-03 -1.80956243e-04
 -1.84229216e-03  3.56709371e-04 -5.95080712e-03 -1.87856768e-03]",0.08588628583640986,0.807358658775764,[-0.00180076 -0.00058479 -0.00029221 -0.00152329  0.00033773 -0.00044364],"[ 1.21689801e-02 -1.18966204e-02 -9.00698480e-03 -1.45983507e-03
 -1.10231145e-02  3.92286232e-03 -4.93698839e-03  4.28570321e-03
  7.91758678e-04  2.83563098e-03  4.45195779e-03  1.07238501e-03
 -3.70448014e-03  3.95908421e-05 -5.57316535e-03 -1.80956243e-04
 -1.84229216e-03  3.56709371e-04 -5.95080712e-03 -1.87856768e-03]"
AAPL,"[ 0.1048338   0.22658847  0.13200366 -0.42933325 -0.17233451  0.41087461
 -0.24560136 -0.39248515  0.05374522 -0.17486985  0.05986649 -0.07351653
  0.26187102  0.02971121 -0.1349241   0.46842939 -0.26725149 -0.00832374
 -0.0619067  -0.1748816   0.26852529  0.21872663 -0.13419261  0.09351352
 -0.01185248 -0.26088329 -0.18658663 -0.19500857 -0.5505659   0.12680134
 -0.21501712  0.08269847 -0.03877606  0.02521841 -1.04465421 -1.01323414
 -1.54180969 -3.14654855  0.44657466 -1.94137891  2.66500602  0.53136313
  2.4844109   0.84261175  0.56613889 -0.67208979 -0.55182664 -1.32922885
  0.34235324 -1.06520596  0.40274723 -1.77453551 -0.26526434  0.        ]",0.1386716362968138,-4.569269215600275,0.010365531919474818,0.8047005685877944,-0.03413832725453864,"[-0.11807643 -0.10741791 -0.06880061 -0.01588912  0.009611    0.04571736
  0.1033312   0.13264046  0.17717254  0.18338664  0.19022232  0.11485101
 -0.02334243 -0.16442576 -0.35291093 -0.3085712  -0.21499636 -0.20183267
 -0.10388088  0.18264076  0.75461329  1.32727225  1.51359698  0.01474695
 -0.01684164]","[-6.65022878e-04 -4.54402893e-04  6.89389288e-05 -1.01900432e-03
  2.95970083e-04 -2.98718448e-04]","[ 1.07665534e-02 -1.13521413e-02 -1.00615813e-02 -5.91773570e-06
 -1.20533242e-02  6.35464568e-03 -5.32971971e-03  6.64591501e-03
  1.15313231e-03  5.61283329e-03  5.34336243e-03  3.46870298e-03
 -2.90699098e-03  1.61757333e-03 -4.97979201e-03  5.82479111e-04
 -7.20597351e-04  2.13703322e-03 -2.70348649e-03 -9.64439680e-04]",0.0860302587820721,0.8047005685877944,"[-6.65022878e-04 -4.54402893e-04  6.89389288e-05 -1.01900432e-03
  2.95970083e-04 -2.98718448e-04]","[ 1.07665534e-02 -1.13521413e-02 -1.00615813e-02 -5.91773570e-06
 -1.20533242e-02  6.35464568e-03 -5.32971971e-03  6.64591501e-03
  1.15313231e-03  5.61283329e-03  5.34336243e-03  3.46870298e-03
 -2.90699098e-03  1.61757333e-03 -4.97979201e-03  5.82479111e-04
 -7.20597351e-04  2.13703322e-03 -2.70348649e-03 -9.64439680e-04]"
ABBV,"[ 1.68888610e-01  2.51331062e-02  4.40901681e-02  4.11353791e-02
 -1.97796273e-01 -7.25949418e-03 -6.65078938e-02 -1.31447744e-01
 -8.08549663e-02 -2.64842564e-01  8.09868576e-02 -2.09034082e-01
  3.83241267e-03 -7.33493010e-02  4.25569091e-02  1.02023314e-01
 -2.13437382e-01 -1.46672592e-01 -7.21886233e-02  8.94749715e-02
 -7.80144835e-02  2.07674557e-01  1.41402995e-01 -8.89819611e-02
  9.10505019e-02  1.15067171e-02 -8.17421026e-02  3.50974306e-01
  8.77652443e-02 -6.06044952e-04  1.60329808e-01 -2.14311010e-02
  1.60804261e-01 -5.79294734e-01  1.96739203e-01 -4.63213930e-01
  2.51515645e-01 -6.23936251e-01  7.34902260e-01 -5.38966443e-02
  1.28746033e+00  3.42917070e-01  1.05760150e+00  6.37078251e-01
  4.88412992e-01  4.99889521e-01 -5.03958887e-01 -3.39124772e-01
 -8.73034792e-01 -1.28566440e+00 -1.17014993e+00 -2.28715538e+00
 -6.56235100e-01  0.00000000e+00]",0.14741934959762978,-3.9124490561462753,0.0199914808005718,0.8060197727445055,-0.036065714927251996,"[-0.11997992 -0.09628597 -0.06940679 -0.02678965  0.01459291  0.05506687
  0.09866439  0.13075395  0.17722674  0.17778644  0.17761317  0.11031792
 -0.0116955  -0.18650817 -0.34779576 -0.3187832  -0.2175758  -0.1740871
 -0.14628358  0.1788895   0.80787615  1.28742568  1.54064901  0.04613641
 -0.00916204]","[ 8.38735788e-04  1.48527473e-03 -1.59777960e-04 -4.70114371e-05
  1.15748757e-04  2.69115161e-04]","[ 8.86158095e-03 -7.22796747e-03 -8.49858098e-03  5.12244874e-03
 -5.68367729e-03  6.54725364e-03  2.23904488e-04  3.42868971e-03
  4.67552231e-04  1.91308811e-03  4.94296329e-03  2.75437062e-03
  1.68439719e-05  1.87802219e-03 -2.04619166e-03 -2.62683466e-03
 -1.29404176e-03 -3.18571841e-03 -4.32811280e-03 -2.37537905e-03]",0.08585232298583682,0.8060197727445055,"[ 8.38735788e-04  1.48527473e-03 -1.59777960e-04 -4.70114371e-05
  1.15748757e-04  2.69115161e-04]","[ 8.86158095e-03 -7.22796747e-03 -8.49858098e-03  5.12244874e-03
 -5.68367729e-03  6.54725364e-03  2.23904488e-04  3.42868971e-03
  4.67552231e-04  1.91308811e-03  4.94296329e-03  2.75437062e-03
  1.68439719e-05  1.87802219e-03 -2.04619166e-03 -2.62683466e-03
 -1.29404176e-03 -3.18571841e-03 -4.32811280e-03 -2.37537905e-03]"
ABT,"[ 0.1126973  -0.09746982 -0.09934184 -0.19519784 -0.08131829  0.23058332
 -0.23570539 -0.00687912  0.03599621 -0.14092703  0.11887746 -0.28580992
  0.13923705  0.01292059  0.08810583 -0.00988941 -0.25341285 -0.05657447
 -0.09718176 -0.05480792 -0.12083442  0.13667284  0.2918224  -0.28320956
  0.19260424 -0.00861478 -0.19950443 -0.32628859 -0.30292757 -0.13582827
 -0.10607501 -0.07637673 -0.18434645 -1.55380441  0.50595166 -1.21297644
  1.47998111 -1.52872533  2.549157   -0.44830616  2.69960327  0.16089149
  2.4543452   0.2151422   1.69022225 -0.19281648  0.87569946 -0.58856935
  0.76561343 -0.7470917   0.24986857 -1.55018053 -0.99259708  0.        ]",0.1386500852363211,-4.84002560902937,0.007906851562206794,0.8048625167993128,-0.037260722211714455,"[-0.12313058 -0.10186055 -0.06674734 -0.02025213  0.00951363  0.05833418
  0.1030299   0.13496694  0.17818374  0.17483802  0.18283101  0.11537003
 -0.01119032 -0.19341899 -0.35141054 -0.31230403 -0.21980634 -0.18787821
 -0.15061644  0.16691209  0.83799045  1.24430827  1.56459917  0.04237716
 -0.01666113]","[-9.29487822e-04  2.68750548e-04 -5.99664262e-04 -7.47840055e-04
 -7.08057251e-05 -6.97784206e-04]","[ 6.31528163e-03 -6.40831035e-03 -1.05504281e-02  8.54888674e-03
 -8.23669167e-03  1.13481843e-02 -7.29961130e-04  7.54814590e-03
 -9.21192821e-05  5.45078831e-03  3.99622958e-03  6.16241929e-03
 -2.04565318e-03  5.82804452e-03 -2.97729929e-03  1.24489599e-03
  3.25601584e-04  5.47969027e-04 -2.99388466e-03 -3.28483361e-03]",0.08608385825167386,0.8048625167993128,"[-9.29487822e-04  2.68750548e-04 -5.99664262e-04 -7.47840055e-04
 -7.08057251e-05 -6.97784206e-04]","[ 6.31528163e-03 -6.40831035e-03 -1.05504281e-02  8.54888674e-03
 -8.23669167e-03  1.13481843e-02 -7.29961130e-04  7.54814590e-03
 -9.21192821e-05  5.45078831e-03  3.99622958e-03  6.16241929e-03
 -2.04565318e-03  5.82804452e-03 -2.97729929e-03  1.24489599e-03
  3.25601584e-04  5.47969027e-04 -2.99388466e-03 -3.28483361e-03]"
ACN,"[ 0.28616853  0.27108944  0.28670571 -0.33722541 -0.24848731  0.31443482
 -0.31634672 -0.25688975 -0.05393672 -0.27158821  0.15554003 -0.28727452
  0.05397739  0.06691816 -0.15768309  0.37954612 -0.1933442  -0.03176934
  0.09337867 -0.29737515  0.12109973  0.08873378 -0.10909994 -0.01735152
  0.05694184 -0.1334284  -0.18789435  0.2217824  -0.3980917   0.15089589
  0.04904664 -0.03237414  0.0227933   0.18755071 -1.15246009 -0.86162801
 -1.67236579 -2.71395705  0.26521911 -1.01124347  2.21654387  1.17634858
  0.95703434  0.39919507 -1.24972538 -1.63251604 -1.03275267 -1.65701404
  0.37369181 -0.94472221 -0.87058596 -3.55161427 -2.00978556  0.        ]",0.13989535455870536,-4.78102672298786,0.008387383026194881,0.8084351441744672,-0.0336673315841759,"[-0.11462828 -0.10513582 -0.07061094 -0.01853823  0.00754303  0.05011535
  0.09986337  0.12907089  0.18126047  0.17340466  0.18066959  0.11689525
 -0.02536385 -0.16793366 -0.34713033 -0.31175067 -0.20090534 -0.21474259
 -0.1230403   0.1632352   0.76384682  1.29812951  1.52792907  0.02784828
 -0.0159036 ]","[ 4.70979013e-04  9.19050547e-05  1.70147745e-04 -3.15251547e-04
  7.60260526e-05 -1.32967113e-04]","[ 1.10904787e-02 -1.15416070e-02 -9.69292564e-03 -3.85513072e-04
 -1.08595416e-02  6.00622478e-03 -2.74165489e-03  5.46435473e-03
  2.87556856e-03  1.54050768e-03  4.09616487e-03 -1.59726921e-03
 -5.64191038e-03  9.15036745e-05 -5.86025030e-03  1.11542603e-03
 -4.79402652e-04 -1.31807618e-03 -7.09136510e-03 -5.91873668e-03]",0.08608514620915232,0.8084351441744672,"[ 4.70979013e-04  9.19050547e-05  1.70147745e-04 -3.15251547e-04
  7.60260526e-05 -1.32967113e-04]","[ 1.10904787e-02 -1.15416070e-02 -9.69292564e-03 -3.85513072e-04
 -1.08595416e-02  6.00622478e-03 -2.74165489e-03  5.46435473e-03
  2.87556856e-03  1.54050768e-03  4.09616487e-03 -1.59726921e-03
 -5.64191038e-03  9.15036745e-05 -5.86025030e-03  1.11542603e-03
 -4.79402652e-04 -1.31807618e-03 -7.09136510e-03 -5.91873668e-03]"
ADBE,"[ 1.27648814e-01  3.86273667e-02  9.50165750e-02 -9.26884377e-02
 -2.87593216e-01  1.40864958e-01 -2.71896889e-01 -1.93324836e-01
  5.64864977e-02 -8.23778461e-02  1.56099662e-01 -3.01672432e-01
  1.26154908e-01 -4.92371228e-02 -2.16454805e-03  1.32755889e-01
 -2.80533999e-01 -1.06541371e-01 -8.77112757e-02  3.47686533e-03
 -1.14741601e-01  2.27239798e-01  1.47139934e-01 -7.90850711e-02
  1.22511643e-01  1.17332324e-02 -6.77815674e-02  3.20210571e-01
 -1.32152569e-01  1.11616882e-01  8.75909003e-02 -2.87468633e-02
  3.24625313e-02 -7.97256923e-01 -1.05955691e-01 -9.52821280e-01
  1.86509381e-01 -1.62811476e+00  1.63913304e+00  1.50873831e-02
  2.60673964e+00  1.39986982e+00  1.90566191e+00  1.29881145e+00
  1.58878145e-01  1.90314590e-01 -5.48398872e-01 -4.83962093e-01
 -1.50607654e-01 -5.41311580e-01 -6.72524390e-01 -2.04223503e+00
 -1.31904065e+00  0.00000000e+00]",0.1588523602381179,-4.365841400294152,0.012703961560081592,0.8051704421745048,-0.035945162137004785,"[-0.11890438 -0.09944078 -0.0716024  -0.02298196  0.00862217  0.05276151
  0.10301224  0.136638    0.18081521  0.17311426  0.18328677  0.11146597
 -0.01542385 -0.18396191 -0.35304876 -0.31655089 -0.21770653 -0.18352945
 -0.15168     0.180948    0.80883181  1.29236901  1.54842039  0.04616237
 -0.00790131]","[ 8.28736056e-04  8.42913528e-04  7.23452045e-05 -2.72348731e-04
  7.32083285e-05 -8.17453164e-05]","[ 0.00828505 -0.00817986 -0.00984314  0.00485617 -0.00821632  0.00917301
  0.00034548  0.00696209  0.00351873  0.00421147  0.00686071  0.00216092
 -0.00121111  0.00185666 -0.00280254 -0.00068727  0.00068355 -0.00155426
 -0.00353793 -0.00421625]",0.08590217868838179,0.8051704421745048,"[ 8.28736056e-04  8.42913528e-04  7.23452045e-05 -2.72348731e-04
  7.32083285e-05 -8.17453164e-05]","[ 0.00828505 -0.00817986 -0.00984314  0.00485617 -0.00821632  0.00917301
  0.00034548  0.00696209  0.00351873  0.00421147  0.00686071  0.00216092
 -0.00121111  0.00185666 -0.00280254 -0.00068727  0.00068355 -0.00155426
 -0.00353793 -0.00421625]"
ADI,"[ 0.26143547  0.36355375  0.32729882 -0.56399373 -0.20676434  0.47400154
 -0.14310594 -0.49133375 -0.05529876 -0.34745228  0.04571889 -0.06193221
  0.24685939  0.07852759 -0.19495852  0.67454446 -0.24750739 -0.00770246
  0.04476077 -0.35884217  0.44227022  0.15773777 -0.2919124   0.13962037
 -0.0871169  -0.35513791 -0.299236    0.0353854  -0.49394225  0.12513321
  0.05635371 -0.01579934  0.05638642  0.71760735 -1.69475988 -0.8410782
 -2.76258703 -3.7574803  -0.81706597 -3.01387613  2.21896087 -0.13663803
  2.27347433  0.3718787   0.23122522 -1.38138596 -0.8230236  -2.00707365
  0.38236083 -1.5053703  -0.00801802 -3.15969975 -1.14643973  0.        ]",0.14321255216802833,-4.57745864397067,0.01028099078258269,0.8079257686414096,-0.03278161609436279,"[-0.11374665 -0.11049716 -0.06960915 -0.01436922  0.01272773  0.04235766
  0.09992792  0.12593406  0.17670529  0.1833238   0.19053996  0.11723053
 -0.02690501 -0.15110982 -0.35167557 -0.30903852 -0.20481138 -0.22167718
 -0.08194099  0.17665814  0.72527082  1.33084958  1.49546503  0.00313518
 -0.02407142]","[-1.27345887e-04 -2.57024587e-04  6.32389787e-05 -2.58760562e-04
  5.56355099e-05 -3.55113044e-05]","[ 0.012674   -0.01344547 -0.00963711 -0.00347829 -0.01347793  0.00332257
 -0.00846172  0.00512002 -0.00071291  0.00493675  0.00384672  0.00257878
 -0.00427217  0.00071599 -0.00648122  0.00079794 -0.00186889  0.00132046
 -0.00607583 -0.00322788]",0.08592027559793732,0.8079257686414096,"[-1.27345887e-04 -2.57024587e-04  6.32389787e-05 -2.58760562e-04
  5.56355099e-05 -3.55113044e-05]","[ 0.012674   -0.01344547 -0.00963711 -0.00347829 -0.01347793  0.00332257
 -0.00846172  0.00512002 -0.00071291  0.00493675  0.00384672  0.00257878
 -0.00427217  0.00071599 -0.00648122  0.00079794 -0.00186889  0.00132046
 -0.00607583 -0.00322788]"
ADM,"[ 0.09591809  0.23923118 -0.09388451 -0.34401937 -0.07062715  0.28890365
 -0.02248279 -0.36585337 -0.06670568 -0.45763984 -0.07780576 -0.0561228
  0.16502534 -0.01847402 -0.15601185  0.52978967 -0.20745948 -0.08140898
 -0.02110863  0.00288664  0.41448162  0.25959291 -0.12823582  0.16946634
 -0.05019101 -0.35042589 -0.11328349  0.44513935 -0.59997093  0.19746627
  0.11324169 -0.07149353 -0.04010401  0.44452132 -0.86186716 -0.40062953
 -1.81802827 -2.37850532 -0.69725499 -2.34997655  1.33496279 -0.70670804
  1.78018082  0.14344548  1.30553045 -0.57332471 -0.29250516 -1.22298921
  0.09530083 -1.96779768  0.69336577 -2.65310341  1.58770066  0.        ]",0.15280893444169286,-4.531541003667764,0.010764075805195648,0.804516950255965,-0.0340185034950838,"[-0.12294241 -0.10548635 -0.06633753 -0.01896332  0.01606186  0.04687263
  0.09964902  0.12310228  0.17119268  0.18512318  0.18557195  0.11221978
 -0.02301565 -0.16121404 -0.34895826 -0.31309429 -0.21070459 -0.18276874
 -0.08257486  0.18925113  0.75779782  1.34238467  1.50042682  0.00490832
 -0.01413589]","[ 1.00590716e-03 -5.72110100e-04  3.25158054e-04 -8.31438375e-05
 -7.49752681e-05 -3.03724791e-04]","[ 0.01179811 -0.01074785 -0.00831131 -0.0007952  -0.00999938  0.00319618
 -0.00643649  0.00307235 -0.00219054  0.00367401  0.00323251  0.00522614
 -0.00202632  0.0022215  -0.00407257 -0.0001543  -0.00318621  0.0027222
 -0.00522004  0.00428255]",0.08609214352135987,0.804516950255965,"[ 1.00590716e-03 -5.72110100e-04  3.25158054e-04 -8.31438375e-05
 -7.49752681e-05 -3.03724791e-04]","[ 0.01179811 -0.01074785 -0.00831131 -0.0007952  -0.00999938  0.00319618
 -0.00643649  0.00307235 -0.00219054  0.00367401  0.00323251  0.00522614
 -0.00202632  0.0022215  -0.00407257 -0.0001543  -0.00318621  0.0027222
 -0.00522004  0.00428255]"
