,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-4.23845507e-02  2.93473416e-02 -4.20509759e-01 -6.33216132e-02
  1.13614415e-01  8.08146227e-03 -8.79565888e-02  1.00532736e-01
 -3.61393946e-01  2.55586408e-01  5.65032717e-03  7.93765555e-02
  1.71438935e-01  4.54993868e-02 -1.53638862e-01 -6.67789972e-02
 -3.93381840e-01  1.27097340e-03  2.86040768e-01 -2.60009255e-02
  1.15405700e-01  5.87597119e-02  1.78749339e-01 -1.52449022e-01
  4.69624874e-01 -9.17691913e-02  7.68102032e-02  2.06109598e-01
  2.53918248e-01 -2.80199955e-02  1.43060686e-01  6.32836991e-02
  4.87037777e-01 -1.75182351e+00 -8.84494143e-04 -2.21704694e+00
  1.62136717e+00 -2.09654938e+00  2.09135339e+00 -1.57307551e+00
  2.56664582e+00 -9.39330914e-01  1.74042070e+00 -3.22082314e-01
  1.53347143e+00 -2.29536203e-02  7.17753125e-01 -3.73188292e-02
 -4.54786313e-02 -9.34603251e-01 -2.75308923e-01 -2.39000381e+00
  3.52025765e-01  0.00000000e+00]",0.18297348333279514,-4.669744949279281,0.009374660235966758,0.769741924986027,-0.03467936739254857,"[-0.12581076 -0.09398876 -0.05727325 -0.0202672   0.01624831  0.06423102
  0.08950906  0.1499912   0.17227646  0.19043504  0.18712261  0.1208451
 -0.01703262 -0.19882097 -0.35806562 -0.31086628 -0.20239857 -0.19738816
 -0.12778352  0.1334046   0.80717907  1.26584488  1.63068622  0.10131382
  0.00722794]","[ 4.74583173e-04  1.20911983e-03 -3.80101614e-05  4.26415502e-04
 -1.86873102e-04  6.35191290e-04]","[ 0.00510806 -0.00861494 -0.01323275  0.00831753 -0.01037123  0.00761664
 -0.00459189  0.00762861 -0.00349899  0.00485509  0.00011445  0.00565274
 -0.00120304  0.0044089  -0.00215953 -0.00012132 -0.00216413  0.00023729
 -0.0055069   0.00126756]",0.08527787666277621,0.769741924986027,"[ 4.74583173e-04  1.20911983e-03 -3.80101614e-05  4.26415502e-04
 -1.86873102e-04  6.35191290e-04]","[ 0.00510806 -0.00861494 -0.01323275  0.00831753 -0.01037123  0.00761664
 -0.00459189  0.00762861 -0.00349899  0.00485509  0.00011445  0.00565274
 -0.00120304  0.0044089  -0.00215953 -0.00012132 -0.00216413  0.00023729
 -0.0055069   0.00126756]"
AAL,"[-0.05320371  0.0949274  -0.23949233  0.00640659  0.12095556 -0.04386576
  0.10789022  0.04906845 -0.32605016  0.38768772 -0.09265062  0.01727452
  0.13117916 -0.01235245 -0.22285311 -0.08104301 -0.18309874 -0.02257541
  0.26692856  0.07192126  0.18672201 -0.11369176  0.08014439 -0.13582996
  0.35845162 -0.14823389 -0.10490231  0.01171109  0.43815258 -0.13452903
  0.23079252 -0.00948983  0.44421601 -1.21398335 -0.1616668  -1.62866015
  0.77290683 -1.9763763   0.97687761 -1.74650084  1.89295483 -1.27350334
  1.5130796  -0.3376115   1.68714731  0.65289236  0.80500035  0.92870746
 -0.61183124 -0.18187811 -1.49868318 -2.03224664 -1.28664397  0.        ]",0.18969607707220076,-4.624139589696313,0.009812093831521223,0.7695122029290536,-0.03407781074465213,"[-0.12166636 -0.09222927 -0.05710628 -0.02173699  0.02211489  0.06234475
  0.09067921  0.15414023  0.16834599  0.18822114  0.18557956  0.11802699
 -0.02072356 -0.1994522  -0.34407755 -0.31387173 -0.20199759 -0.18454672
 -0.11944813  0.10761202  0.79242112  1.26418069  1.60798345  0.09228778
 -0.00517921]","[-6.79559349e-05  1.72731992e-03 -4.00023977e-04  6.83193283e-04
 -2.74662283e-04  5.35410123e-04]","[ 6.69495995e-03 -9.13894226e-03 -1.17125119e-02  6.17006002e-03
 -9.98097526e-03  4.64071777e-03 -4.92468929e-03  5.58840966e-03
 -4.52008166e-03  4.24891385e-03  1.76135720e-04  6.17373244e-03
  4.89827932e-04  4.63352845e-03  4.85271422e-04 -1.49944875e-03
 -7.49081918e-05 -3.23802907e-03 -4.35120970e-03 -3.55445396e-03]",0.08517718593519856,0.7695122029290536,"[-6.79559349e-05  1.72731992e-03 -4.00023977e-04  6.83193283e-04
 -2.74662283e-04  5.35410123e-04]","[ 6.69495995e-03 -9.13894226e-03 -1.17125119e-02  6.17006002e-03
 -9.98097526e-03  4.64071777e-03 -4.92468929e-03  5.58840966e-03
 -4.52008166e-03  4.24891385e-03  1.76135720e-04  6.17373244e-03
  4.89827932e-04  4.63352845e-03  4.85271422e-04 -1.49944875e-03
 -7.49081918e-05 -3.23802907e-03 -4.35120970e-03 -3.55445396e-03]"
AAP,"[ 0.09326798  0.15267297 -0.07872849  0.051172   -0.04083988  0.00427613
 -0.07875618 -0.01790748 -0.01032062  0.14618541 -0.01052533  0.18454524
  0.15596494 -0.0996973  -0.15882058 -0.00695142 -0.00797679  0.12581801
  0.28575554 -0.02165191  0.05524469  0.07825836  0.04005842  0.07295266
  0.17015681 -0.06820932 -0.15373028 -0.74349268  0.13414748 -0.22324152
 -0.36142247  0.19142466  0.22195496 -0.37531802 -0.257944   -0.40925418
  0.04035892 -0.71446782 -0.19580364 -1.0236916   0.44940117 -0.57365089
  0.56022644  0.16399959  0.51214372  0.45589345 -0.32031077  0.05418246
 -1.23719878 -1.31112465 -1.098458   -2.35752003  0.34455141  0.        ]",0.17583566465668998,-4.24159386088882,0.014384646436721979,0.7726222208828404,-0.03357319998604958,"[-0.1179688  -0.09095665 -0.06121802 -0.02009266  0.01605394  0.06049612
  0.10127791  0.14542562  0.17220681  0.19471312  0.18526297  0.11236595
 -0.01606559 -0.19403059 -0.32910681 -0.30193594 -0.19765798 -0.19577056
 -0.13947823  0.13553549  0.78061966  1.31515858  1.57391872  0.10111884
 -0.0093746 ]",[-0.00219358  0.00119348 -0.00071491 -0.00093302  0.00019374  0.00016391],"[ 9.18585016e-03 -9.71173172e-03 -8.38206227e-03  4.43915898e-03
 -6.08712657e-03  1.59479159e-03 -2.78466336e-03  1.34545446e-03
 -2.15145433e-03  1.73992637e-03  1.83043528e-03  2.94874421e-03
  3.42416242e-05  1.65616695e-03 -2.40067952e-03 -2.91211147e-03
 -3.20854677e-03 -2.24122412e-03 -5.30637184e-03  6.67778948e-04]",0.08576300791120861,0.7726222208828404,[-0.00219358  0.00119348 -0.00071491 -0.00093302  0.00019374  0.00016391],"[ 9.18585016e-03 -9.71173172e-03 -8.38206227e-03  4.43915898e-03
 -6.08712657e-03  1.59479159e-03 -2.78466336e-03  1.34545446e-03
 -2.15145433e-03  1.73992637e-03  1.83043528e-03  2.94874421e-03
  3.42416242e-05  1.65616695e-03 -2.40067952e-03 -2.91211147e-03
 -3.20854677e-03 -2.24122412e-03 -5.30637184e-03  6.67778948e-04]"
AAPL,"[-0.06969139  0.3216687  -0.15079702 -0.01999893  0.12936183  0.00363918
  0.29073313  0.01180023 -0.31076615  0.35520225 -0.26107102 -0.0656192
  0.25657349  0.0559052  -0.2406076  -0.10420521 -0.37354846  0.01778531
  0.21656965 -0.09988941  0.19484993  0.12038297  0.19905843 -0.33223764
  0.25520761 -0.34429925  0.12457339  0.04782454 -0.17003395  0.12809818
 -0.01631695  0.16798507  0.42265542 -2.06565596  0.04849222 -2.82958403
  1.06975876 -3.2884481   1.55219261 -2.6496497   1.92231132 -1.6451646
  0.98506722 -0.70422462 -0.41600374 -0.46672289 -1.4450396  -0.57000219
 -1.64171018 -0.53570831 -1.01064383  0.14934209  0.08787162  0.        ]",0.16531562099933828,-4.735574650874664,0.00877740343966637,0.7691621217228228,-0.032001308236512004,"[-0.11979536 -0.09291315 -0.05656625 -0.02029061  0.02752302  0.06082393
  0.09104934  0.15216153  0.16140983  0.18469982  0.19193005  0.12191756
 -0.02119442 -0.20169843 -0.35902626 -0.31034904 -0.20746013 -0.20488873
 -0.11839201  0.14169915  0.8168719   1.22414576  1.58492519  0.06915433
  0.0096583 ]","[ 1.13111520e-04  4.37269114e-05  4.61161086e-04 -1.29439839e-05
  1.70354011e-04  5.31832255e-04]","[ 0.00430055 -0.00831243 -0.01482925  0.00676565 -0.01370208  0.00598025
 -0.00732925  0.0057115  -0.00586762  0.00268852 -0.00091824  0.00017264
 -0.0024262  -0.001263   -0.00341689 -0.00462818 -0.00097011 -0.00173274
  0.00106335  0.00018491]",0.08462037462215291,0.7691621217228228,"[ 1.13111520e-04  4.37269114e-05  4.61161086e-04 -1.29439839e-05
  1.70354011e-04  5.31832255e-04]","[ 0.00430055 -0.00831243 -0.01482925  0.00676565 -0.01370208  0.00598025
 -0.00732925  0.0057115  -0.00586762  0.00268852 -0.00091824  0.00017264
 -0.0024262  -0.001263   -0.00341689 -0.00462818 -0.00097011 -0.00173274
  0.00106335  0.00018491]"
ABBV,"[ 8.67637223e-02 -9.14805933e-02 -2.19614128e-01 -3.30624976e-02
  1.51770740e-02  4.52663130e-02 -1.27954319e-01  5.48530913e-02
 -1.17456751e-01  6.05437732e-02  1.73307207e-01  1.48810843e-01
  7.54675403e-02  9.34754152e-02 -1.44557835e-02 -3.94782038e-02
 -7.55892188e-02  1.12628633e-01  1.54434438e-01  1.39631193e-01
  3.17283017e-02  7.61342006e-02  1.12554845e-01  1.08279257e-01
  2.77969710e-01 -3.68504046e-02 -1.08983613e-01 -2.36056164e-02
  7.68192066e-01 -1.38473522e-01 -5.44975158e-02  1.14356300e-01
  4.06496677e-01 -4.19338643e-01  2.22593471e-03 -8.96703515e-02
  7.39409577e-01  2.20816877e-01  9.58442577e-01  5.08099415e-01
  1.33329633e+00  8.10690666e-01  1.08635632e+00  1.02706051e+00
  1.06041958e+00  7.36224223e-01  3.49942704e-01  1.56967020e-01
 -3.54241478e-01 -1.12660685e+00 -5.89097074e-01 -2.46751694e+00
 -2.99908436e-01  0.00000000e+00]",0.17570568131463232,-3.8192102994805195,0.021945124129202426,0.7724841166942845,-0.03580526431263179,"[-0.12103867 -0.09303593 -0.06028004 -0.01917602  0.01490646  0.06272765
  0.09757675  0.14271864  0.17977682  0.19316585  0.18153933  0.12304941
 -0.00830501 -0.19672375 -0.33334834 -0.30352149 -0.21081548 -0.1787163
 -0.1400595   0.13580532  0.79059148  1.32172534  1.59604705  0.10899963
 -0.0058042 ]","[-2.07140427e-04  2.72142943e-03 -5.08571695e-04 -5.85401218e-05
  1.58030432e-05  4.03065925e-04]","[ 0.00896057 -0.00891522 -0.00757727  0.00627043 -0.00357469  0.00486614
  0.00107398  0.00406354  0.0020792   0.00317741  0.00446188  0.00432167
  0.00069187  0.00320319 -0.00247961 -0.00070541 -0.00278546 -0.00081867
 -0.00572868 -0.00127744]",0.08569086224609938,0.7724841166942845,"[-2.07140427e-04  2.72142943e-03 -5.08571695e-04 -5.85401218e-05
  1.58030432e-05  4.03065925e-04]","[ 0.00896057 -0.00891522 -0.00757727  0.00627043 -0.00357469  0.00486614
  0.00107398  0.00406354  0.0020792   0.00317741  0.00446188  0.00432167
  0.00069187  0.00320319 -0.00247961 -0.00070541 -0.00278546 -0.00081867
 -0.00572868 -0.00127744]"
ABT,"[-0.06618863  0.16057808 -0.53656542 -0.17671969  0.09646874 -0.02270672
  0.15834815  0.01398953 -0.49124276  0.36668012 -0.16130084 -0.15626258
  0.20185578  0.23869689 -0.2239003  -0.15820374 -0.47751727 -0.02468486
  0.17906342  0.02964397  0.21360706 -0.21038828  0.27691185 -0.44678148
  0.47932135 -0.35896759  0.19107635 -0.58616151  0.36527006 -0.37168578
 -0.25711394  0.09054197  0.17254334 -2.80391269  0.57659521 -3.24675342
  2.7150809  -2.45771089  3.53679046 -1.07140674  3.43741059 -0.85491892
  1.501949   -1.01982372  0.53195923 -0.8252252   0.21974336 -0.1318616
 -0.12040814  0.05796336 -0.97324888 -1.02160007 -1.65057908  0.        ]",0.17705000899543388,-4.821421631138273,0.008055327291085303,0.7692364954454124,-0.03347526001643565,"[-0.12861224 -0.0968752  -0.05741517 -0.02085993  0.02381992  0.06128057
  0.08503647  0.15309787  0.16554237  0.1804493   0.18916283  0.13237609
 -0.02144232 -0.20580236 -0.36519825 -0.31291475 -0.21356413 -0.18963606
 -0.11368773  0.09201147  0.83116901  1.19651684  1.62858224  0.06917104
  0.01456747]","[-1.66028806e-03  1.52968172e-03 -9.87276541e-04 -5.28069373e-04
 -3.58346854e-05 -1.38106443e-05]","[ 0.00221039 -0.00672656 -0.01607816  0.01139733 -0.01153976  0.01142956
 -0.00319957  0.01011392 -0.00310051  0.00430411 -0.00216975  0.00305748
 -0.00325351  0.00319593 -0.00245856 -0.00028696  0.00055279 -0.00176095
 -0.00182521 -0.00423024]",0.08426003444228025,0.7692364954454124,"[-1.66028806e-03  1.52968172e-03 -9.87276541e-04 -5.28069373e-04
 -3.58346854e-05 -1.38106443e-05]","[ 0.00221039 -0.00672656 -0.01607816  0.01139733 -0.01153976  0.01142956
 -0.00319957  0.01011392 -0.00310051  0.00430411 -0.00216975  0.00305748
 -0.00325351  0.00319593 -0.00245856 -0.00028696  0.00055279 -0.00176095
 -0.00182521 -0.00423024]"
ACN,"[ 0.12577776  0.21121968 -0.14418662 -0.03768034  0.03535139  0.0281079
  0.05198251 -0.00899368 -0.13908288  0.17628628 -0.07147902  0.07036134
  0.26253391  0.01722247 -0.18143135 -0.10787616 -0.13479336  0.19696366
  0.26735558 -0.01238113  0.12993909  0.12359577  0.13303908 -0.03431344
  0.21150558 -0.24948698 -0.07931956 -0.03798961  0.24347665 -0.15449289
 -0.05667906  0.06392727  0.29376621 -1.08881398  0.0403601  -1.09851837
  0.76397978 -1.00233344  0.70942734 -0.78003998  1.04067336 -0.29744831
  0.4865504   0.15844838 -0.2110674   0.173999   -1.00325281 -0.16064399
 -1.67106976 -1.2757118  -1.51103984 -2.27397119 -0.28271442  0.        ]",0.18533201803433072,-4.226499326212413,0.014603422992409531,0.7733124977546211,-0.03304293913758077,"[-0.11953145 -0.09315614 -0.05922081 -0.01928643  0.02010004  0.06041453
  0.0966817   0.14619138  0.16955365  0.18989821  0.19085422  0.11903172
 -0.01743754 -0.20176704 -0.33898545 -0.29523473 -0.20125184 -0.19439886
 -0.1285389   0.14179611  0.79883536  1.29199277  1.58100488  0.08018761
 -0.00461441]","[-2.16878895e-04  1.23694637e-03 -3.74036476e-04 -7.51137688e-05
 -6.38810320e-05  1.39967185e-04]","[ 0.00707576 -0.0086375  -0.01027952  0.00623195 -0.00707176  0.00397714
 -0.00230238  0.00318196 -0.00142492  0.00148172  0.0018252   0.00077803
 -0.00073929 -0.00028205 -0.00300936 -0.00437807 -0.00311733 -0.00342773
 -0.00544039 -0.00108612]",0.08533523804249228,0.7733124977546211,"[-2.16878895e-04  1.23694637e-03 -3.74036476e-04 -7.51137688e-05
 -6.38810320e-05  1.39967185e-04]","[ 0.00707576 -0.0086375  -0.01027952  0.00623195 -0.00707176  0.00397714
 -0.00230238  0.00318196 -0.00142492  0.00148172  0.0018252   0.00077803
 -0.00073929 -0.00028205 -0.00300936 -0.00437807 -0.00311733 -0.00342773
 -0.00544039 -0.00108612]"
ADBE,"[ 0.09292178  0.04942777 -0.42243579 -0.14036553  0.07491759  0.06502305
  0.05207102  0.04544377 -0.37684383  0.24459115  0.00400442  0.00927806
  0.23767198  0.2243711  -0.14604897 -0.18184905 -0.34216714  0.17721317
  0.22194912  0.14438154  0.21508024 -0.07362621  0.21943708 -0.14268136
  0.43336624 -0.28697639 -0.02301386  0.0162447   0.42363214 -0.13137226
 -0.06797363  0.09645037  0.37508333 -1.81456893  0.4017555  -1.67431861
  2.19488032 -0.82832158  2.65577591  0.1615982   2.82802441  0.40943869
  1.49674548  0.40546588  0.91965176  0.36496665  0.18117253  0.32096966
 -0.83451045 -0.81933843 -1.60675473 -2.63988618 -1.35863246  0.        ]",0.18998845196321,-4.513844241152308,0.010956260607215544,0.7726148700152238,-0.03451745942280908,"[-1.25857526e-01 -9.57787530e-02 -5.83284880e-02 -1.83702971e-02
  2.05388654e-02  6.21560417e-02  8.86992681e-02  1.48979971e-01
  1.72464541e-01  1.87307494e-01  1.90286873e-01  1.30975113e-01
 -1.64387632e-02 -2.07353622e-01 -3.53898275e-01 -2.96064446e-01
 -2.08517934e-01 -1.77166683e-01 -1.14434398e-01  1.12486378e-01
  8.15657805e-01  1.26641877e+00  1.62497185e+00  7.84431708e-02
  2.49895858e-04]","[-4.98535561e-05  1.64140115e-03 -3.11764571e-04 -5.85588412e-05
  1.76954757e-05  3.55644343e-04]","[ 4.99586883e-03 -7.43256155e-03 -1.18964179e-02  1.00522232e-02
 -6.75590830e-03  9.25073151e-03  1.76516155e-05  8.41169563e-03
  7.74201170e-04  4.27743418e-03  2.23903662e-03  3.91832961e-03
 -2.26971809e-04  2.74737586e-03 -1.72985466e-03 -2.26941659e-03
 -1.75211512e-03 -3.95224320e-03 -6.49353718e-03 -3.95267854e-03]",0.08501406720181269,0.7726148700152238,"[-4.98535561e-05  1.64140115e-03 -3.11764571e-04 -5.85588412e-05
  1.76954757e-05  3.55644343e-04]","[ 4.99586883e-03 -7.43256155e-03 -1.18964179e-02  1.00522232e-02
 -6.75590830e-03  9.25073151e-03  1.76516155e-05  8.41169563e-03
  7.74201170e-04  4.27743418e-03  2.23903662e-03  3.91832961e-03
 -2.26971809e-04  2.74737586e-03 -1.72985466e-03 -2.26941659e-03
 -1.75211512e-03 -3.95224320e-03 -6.49353718e-03 -3.95267854e-03]"
ADI,"[-0.04144455  0.25381859 -0.19316252  0.06957634  0.12939848 -0.11852188
 -0.00731048 -0.03389519 -0.22283929  0.45159549 -0.14535151  0.23214658
  0.22856204 -0.21402715 -0.32213592 -0.04114804 -0.1803426  -0.04073667
  0.54368193 -0.14554368  0.11394491  0.17380225  0.14633519 -0.09405977
  0.38598354 -0.13618834 -0.11836207  0.03297158  0.06281761 -0.05077745
  0.10469985  0.01730432  0.48012198 -1.0458054  -0.6681998  -1.79967495
  0.10724414 -2.83331268  0.07488728 -3.30618237  1.5055185  -2.40706318
  1.65907882 -0.80846463  1.47475955 -0.13140957 -0.10411438 -0.60143086
 -1.44631619 -2.17954198 -1.28754263 -3.08445031  0.33618177  0.        ]",0.18751890604985738,-4.305588978110545,0.013492936156981796,0.7697618839313513,-0.03262642948887043,"[-0.12071985 -0.09067947 -0.05650677 -0.02361685  0.01828256  0.06003751
  0.09421284  0.15668484  0.16610087  0.19707868  0.18962176  0.10644172
 -0.02623593 -0.19572048 -0.34357318 -0.31424922 -0.17637464 -0.20929302
 -0.12970259  0.15101175  0.80307089  1.27822445  1.61626053  0.09248537
 -0.00678489]","[-1.50440921e-05  7.99227358e-04 -9.75530072e-05  2.67773948e-04
 -2.55189000e-04  6.78859250e-04]","[ 0.00716283 -0.01073562 -0.01206112  0.00431233 -0.01235141  0.00212369
 -0.00908387  0.0044258  -0.00807132  0.00456752 -0.00136428  0.00550712
 -0.0015404   0.00240857 -0.003475   -0.00388657 -0.00531845 -0.00272982
 -0.00749109  0.00139677]",0.0857239454728779,0.7697618839313513,"[-1.50440921e-05  7.99227358e-04 -9.75530072e-05  2.67773948e-04
 -2.55189000e-04  6.78859250e-04]","[ 0.00716283 -0.01073562 -0.01206112  0.00431233 -0.01235141  0.00212369
 -0.00908387  0.0044258  -0.00807132  0.00456752 -0.00136428  0.00550712
 -0.0015404   0.00240857 -0.003475   -0.00388657 -0.00531845 -0.00272982
 -0.00749109  0.00139677]"
ADM,"[-0.00524218 -0.04300718 -0.07008405  0.16129323  0.075886    0.01715728
 -0.35589477  0.13648866 -0.01614362  0.05892958  0.17703672  0.39289508
  0.08275715 -0.23658254 -0.03900257  0.11493038 -0.12325219  0.01640609
  0.34788471 -0.13206108 -0.02940447  0.36347981  0.020178    0.26271939
  0.29995171  0.23641024 -0.10431583  0.51074094  0.12870006  0.05556191
  0.15793477 -0.02556989  0.29435488  0.00320506 -0.8808077  -0.43069525
 -0.51645692 -1.40662366 -0.65092092 -2.20637573  0.50302078 -1.08288421
  1.39638265  0.53453617  2.00017972  0.94443611  0.64871577 -0.02875366
 -0.42242681 -2.00747516  0.44744697 -3.0374495   2.95882293  0.        ]",0.18882484450839754,-4.454595645206962,0.011625019556774354,0.7705305649567117,-0.0353471176654192,"[-0.11761929 -0.08827879 -0.05855604 -0.02030857  0.00774225  0.06565674
  0.1013045   0.14358808  0.17947402  0.20370184  0.18176732  0.10407864
 -0.00933289 -0.18511768 -0.33709618 -0.31117816 -0.19244125 -0.21107096
 -0.14963339  0.18007899  0.77167937  1.36195628  1.60201089  0.13957241
 -0.00497694]","[ 1.25552376e-03  1.02729128e-03  9.45146096e-05  3.52557765e-04
 -5.04241410e-04  3.63303953e-05]","[ 0.01007168 -0.01160378 -0.00835778  0.0026331  -0.00805039  0.00028508
 -0.00613043  0.00163547 -0.00397378  0.003803    0.00303761  0.00689555
  0.00134735  0.00419885 -0.0023095  -0.00092223 -0.00505058  0.00245093
 -0.00712673  0.00824283]",0.08660844734863833,0.7705305649567117,"[ 1.25552376e-03  1.02729128e-03  9.45146096e-05  3.52557765e-04
 -5.04241410e-04  3.63303953e-05]","[ 0.01007168 -0.01160378 -0.00835778  0.0026331  -0.00805039  0.00028508
 -0.00613043  0.00163547 -0.00397378  0.003803    0.00303761  0.00689555
  0.00134735  0.00419885 -0.0023095  -0.00092223 -0.00505058  0.00245093
 -0.00712673  0.00824283]"
