,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.04035367 -0.10681118  0.22942106  0.10585996 -0.19882398 -0.02350783
  0.06131469  0.31630601 -0.02168715  0.19474146  0.32366402  0.16279141
 -0.1370885  -0.18940396 -0.0037799  -0.28100766  0.04895217 -0.06792467
  0.02268237 -0.09057958 -0.04667152 -0.07197577 -0.14333214 -0.15546262
  0.0425937   0.14701735 -0.07374802  0.05812787 -0.67383849  0.13368608
  0.29190858 -0.19761097  0.27271873 -0.38917243 -0.48841882  1.05362823
 -0.54464053  0.89882432  0.97623661 -0.62474889  1.15411846 -1.12564201
  0.32448503 -0.60806279 -0.62044959  0.7351226  -1.24111363  1.45599583
  0.51818627 -0.74033398  1.30118194 -1.15008002 -1.02292426  0.        ]",0.16102320493000707,-5.137757780503008,0.005870838675338758,0.8332375468473654,-0.04180293882326001,"[-0.11397313 -0.09239362 -0.06942566 -0.02513627  0.0178066   0.06689722
  0.10087464  0.14631836  0.17900429  0.17657208  0.13567975  0.05069146
 -0.08340798 -0.26451976 -0.31363154 -0.25317499 -0.17924185 -0.16498954
 -0.05729617  0.36098478  0.86627156  1.22775466  1.00086752 -0.10354698
 -0.0049944 ]","[ 1.93603752e-04 -6.62457384e-04 -7.59142192e-06  4.52332807e-04
 -2.64041378e-04  2.61888591e-04]","[ 0.00755599 -0.0065062  -0.00067139  0.00426305 -0.00274857  0.00525319
 -0.00137132  0.00285727 -0.00304166  0.00089384  0.00108214 -0.00048842
  0.00164106 -0.00129585  0.00372485  0.00148593 -0.00275797  0.00317682
 -0.00135489 -0.00226695]",0.08621918713381048,0.8332375468473654,"[ 1.93603752e-04 -6.62457384e-04 -7.59142192e-06  4.52332807e-04
 -2.64041378e-04  2.61888591e-04]","[ 0.00755599 -0.0065062  -0.00067139  0.00426305 -0.00274857  0.00525319
 -0.00137132  0.00285727 -0.00304166  0.00089384  0.00108214 -0.00048842
  0.00164106 -0.00129585  0.00372485  0.00148593 -0.00275797  0.00317682
 -0.00135489 -0.00226695]"
AAL,"[-0.03240324  0.05517016  0.14967492 -0.02912627 -0.05274928  0.06454011
  0.11975003  0.06131074  0.00648127  0.00374641  0.03404505  0.06139836
  0.09166432 -0.16427399  0.01085681  0.02312661  0.00716532  0.11039402
  0.09987115  0.04901692 -0.0296921  -0.14629572  0.04787576  0.04926685
  0.01573741 -0.0679253  -0.14111694  0.00276274 -0.30103616  0.27186426
  0.09240691  0.00543066  0.20726521  0.08648301  0.91993184 -1.28106652
  0.05884257 -0.23072231 -1.24186089  0.74636162  0.1280175  -0.21514893
  0.30283903 -0.07072508 -0.26788921  0.4300028  -0.15502577  0.50173304
 -0.06204446  0.57642834  1.04003751 -1.26979187  0.93982284  0.        ]",0.15266329759457556,-6.110273584186035,0.0022199433883062824,0.8317969922510763,-0.04032921116461268,"[-0.11577676 -0.09579731 -0.06578193 -0.02272828  0.01927725  0.0590649
  0.10121972  0.13902712  0.16691484  0.17358086  0.14835814  0.05130629
 -0.08433682 -0.24268541 -0.31672905 -0.23841081 -0.17215466 -0.14674438
 -0.05859084  0.34867699  0.89820455  1.27050607  0.99663611 -0.1252838
 -0.01347931]","[ 4.39525039e-05  3.17605288e-04  2.23123124e-04 -9.89873863e-05
  2.70169225e-04  1.41678619e-04]","[ 0.0088262  -0.00233254 -0.00725667  0.00568535 -0.00604632 -0.00051722
  0.00214113  0.00060586 -0.00093458  0.00114053  0.0022998   0.00022406
  0.00049259  0.00220945  0.00107484  0.00046491  0.00080262  0.00291951
 -0.00125533  0.00297031]",0.08626995324469333,0.8317969922510763,"[ 4.39525039e-05  3.17605288e-04  2.23123124e-04 -9.89873863e-05
  2.70169225e-04  1.41678619e-04]","[ 0.0088262  -0.00233254 -0.00725667  0.00568535 -0.00604632 -0.00051722
  0.00214113  0.00060586 -0.00093458  0.00114053  0.0022998   0.00022406
  0.00049259  0.00220945  0.00107484  0.00046491  0.00080262  0.00291951
 -0.00125533  0.00297031]"
AAP,"[-4.30103742e-02 -1.45308595e-01  1.57174764e-01  1.55839845e-01
 -3.14881135e-01  8.05797110e-02 -7.82757956e-02  2.13983020e-02
  1.03546878e-01  5.84792187e-02  1.05585101e-01 -2.07607834e-01
 -2.02787377e-02  1.20255273e-01 -2.06826133e-01 -9.73611242e-02
 -1.07016943e-01 -3.29555741e-01  1.92963942e-02  5.75590529e-02
 -2.60032410e-01 -1.18160750e-01 -4.60376151e-04 -1.93049399e-01
 -1.03116710e-02 -2.58924576e-02  6.62508084e-03 -2.65469948e-01
 -1.00135276e-01  1.25075721e-01  1.30812338e-02  3.73203050e-02
  2.19040779e-01  3.07671981e-02  6.93278139e-02  5.78875679e-01
  2.98929613e-01 -6.37168740e-01  1.18739072e+00 -1.69509351e+00
  7.94796328e-02 -7.83296163e-01 -1.04341319e+00 -6.31895303e-02
 -1.18929240e+00  1.07385452e+00 -1.59071571e+00  2.40093462e+00
 -8.26027568e-02  9.01442686e-01  1.65833091e+00  5.97068258e-01
  2.33560582e-01  0.00000000e+00]",0.16063226229990024,-5.493894823109854,0.0041117982197332,0.8315869756016607,-0.04220005118484994,"[-0.11555974 -0.09123839 -0.07222874 -0.02268785  0.01359851  0.05785993
  0.10506324  0.14181822  0.16959807  0.16087544  0.1428508   0.06715206
 -0.09506704 -0.24934807 -0.32327789 -0.2757338  -0.17992991 -0.14761465
 -0.08508997  0.35845136  0.88557394  1.21688848  0.98627005 -0.12045047
 -0.00188544]","[-6.38684893e-04  8.80918801e-04 -6.87000407e-05 -1.71058756e-04
  3.16913164e-04  3.18945264e-04]","[ 8.73237976e-03 -4.98344296e-03 -2.08164090e-03  6.68873554e-03
 -6.90364565e-03  6.00245134e-03 -4.38062405e-03  2.06270751e-04
 -2.01191226e-03 -2.69325480e-03  2.70265501e-03 -2.24577360e-03
  2.58572965e-03 -1.79601078e-03  6.55404971e-03 -9.97530610e-05
  1.84788065e-03  4.15994857e-03  3.32276511e-03  1.27135191e-03]",0.0857776679352539,0.8315869756016607,"[-6.38684893e-04  8.80918801e-04 -6.87000407e-05 -1.71058756e-04
  3.16913164e-04  3.18945264e-04]","[ 8.73237976e-03 -4.98344296e-03 -2.08164090e-03  6.68873554e-03
 -6.90364565e-03  6.00245134e-03 -4.38062405e-03  2.06270751e-04
 -2.01191226e-03 -2.69325480e-03  2.70265501e-03 -2.24577360e-03
  2.58572965e-03 -1.79601078e-03  6.55404971e-03 -9.97530610e-05
  1.84788065e-03  4.15994857e-03  3.32276511e-03  1.27135191e-03]"
AAPL,"[-0.17520824 -0.28454003  0.20877313  0.35167633  0.18000795  0.09806344
  0.32369719  0.25385611  0.16755793 -0.09070757  0.15908821  0.04642042
  0.10513455 -0.32173372 -0.105311   -0.12933075  0.18958125 -0.01238006
 -0.00584275 -0.10060814 -0.12718276 -0.17660209  0.09024771 -0.14396042
  0.20670464 -0.27990476  0.1262498  -0.21165216 -0.09924287  0.157048
  0.07596598 -0.0481528   0.31600723 -0.35944216  0.2737376  -0.4036824
 -0.55391432  1.47116935 -0.96135015  1.27261189  1.9834366  -1.72820363
  1.36715417 -1.42146391 -1.24666636  0.49005798 -1.06904613  0.4169651
 -0.24188558  0.82451838 -0.14981376  0.8599815   1.24200215  0.        ]",0.16438480675734707,-5.295875501353268,0.005012224244878764,0.8289695163548004,-0.04355745176229168,"[-0.1144467  -0.08655706 -0.05968425 -0.02185973  0.02573084  0.065111
  0.10724683  0.13499543  0.17148402  0.17256574  0.14754252  0.04355572
 -0.09088288 -0.25419648 -0.30338263 -0.24917812 -0.18011825 -0.16468338
 -0.06804781  0.34793905  0.90627471  1.23087519  1.03382646 -0.14568748
  0.00378327]","[-4.90758344e-04  8.23872321e-04 -5.66905630e-05  2.21391327e-05
  1.97545714e-04  2.44736921e-04]","[ 0.00753838 -0.00440079 -0.0048603   0.00398629 -0.00115953  0.00038881
  0.00380433  0.00541234 -0.00522103  0.00371168 -0.00139296 -0.00182467
  0.00016227 -0.00092229  0.00061596 -0.000207    0.0013598  -0.0002772
  0.00431575  0.00347784]",0.08606211947425901,0.8289695163548004,"[-4.90758344e-04  8.23872321e-04 -5.66905630e-05  2.21391327e-05
  1.97545714e-04  2.44736921e-04]","[ 0.00753838 -0.00440079 -0.0048603   0.00398629 -0.00115953  0.00038881
  0.00380433  0.00541234 -0.00522103  0.00371168 -0.00139296 -0.00182467
  0.00016227 -0.00092229  0.00061596 -0.000207    0.0013598  -0.0002772
  0.00431575  0.00347784]"
ABBV,"[-0.05768334 -0.17328724  0.18946737  0.11520657 -0.11984317  0.01765954
  0.10759288  0.15979954  0.09095055  0.16656891  0.19788347 -0.07328552
 -0.11604175 -0.07978246 -0.12060954 -0.09094983 -0.04341059 -0.12746198
 -0.00452909 -0.11236236 -0.05192467 -0.05257481 -0.10622448 -0.20419386
 -0.05464002  0.02175079  0.08507992 -0.30023968 -0.31056244 -0.12844424
  0.12635667 -0.19633632  0.19066067 -0.27091683 -0.73975129  1.32016514
 -0.21199981  0.23734918  1.19365925 -0.77887009  0.66187254 -0.84080044
  0.16865849 -0.66865763 -0.91355013  1.16196537 -1.10956896  0.94910513
  0.7914939  -0.11425336  0.68317243 -0.05543948  1.01658023  0.        ]",0.1650632623085099,-5.269357604765911,0.005146915865486898,0.8312964573278833,-0.04246728550494997,"[-0.114856   -0.0921972  -0.0673944  -0.02415417  0.01924209  0.06204195
  0.10456318  0.14547166  0.17363937  0.16642341  0.13762172  0.05628717
 -0.09023839 -0.25016284 -0.31960058 -0.25739764 -0.18188474 -0.16765811
 -0.05720658  0.36561264  0.87055327  1.21696835  0.97816785 -0.1162672
  0.00361728]",[-0.00077342  0.00031354 -0.00068605  0.0001099  -0.00027615  0.0001212 ],"[ 7.84523424e-03 -7.35101163e-03  3.68473485e-06  5.29971954e-03
 -4.43401446e-03  5.90377835e-03 -1.92019687e-03  1.73441956e-03
 -2.06876743e-03  5.15715473e-04  1.04905769e-03 -1.41335698e-03
  2.76968726e-03 -7.74802634e-04  2.54172091e-03  1.90455673e-03
 -7.40810349e-04  1.28560084e-03  1.64141171e-03  3.48429544e-03]",0.08611599805756315,0.8312964573278833,[-0.00077342  0.00031354 -0.00068605  0.0001099  -0.00027615  0.0001212 ],"[ 7.84523424e-03 -7.35101163e-03  3.68473485e-06  5.29971954e-03
 -4.43401446e-03  5.90377835e-03 -1.92019687e-03  1.73441956e-03
 -2.06876743e-03  5.15715473e-04  1.04905769e-03 -1.41335698e-03
  2.76968726e-03 -7.74802634e-04  2.54172091e-03  1.90455673e-03
 -7.40810349e-04  1.28560084e-03  1.64141171e-03  3.48429544e-03]"
ABT,"[-7.10968645e-02 -2.57619497e-01  1.69944078e-01  2.10816817e-01
 -9.99524919e-02 -7.83308213e-02  1.27139960e-01  3.76651108e-01
  1.02052430e-01  1.62678504e-01  2.79063657e-01  7.22906931e-02
 -1.91855027e-01 -2.25719456e-01  6.37261878e-04 -2.49454632e-01
  6.26844381e-02 -5.53266882e-02 -1.30912537e-02 -2.01633355e-01
 -1.94115844e-02  9.54847084e-03 -1.26267245e-01 -2.46522133e-01
  4.67596110e-02  7.72507629e-02  6.96556793e-02 -7.92542665e-03
 -7.27751932e-01  1.60188774e-01  9.79209302e-02 -1.65740954e-01
  1.94286061e-01 -4.92734355e-01 -1.29201512e+00  2.06330604e+00
 -5.26630813e-01  1.02865793e+00  1.37084595e+00 -2.97399141e-01
  1.23203159e+00 -1.11327105e+00  1.10149613e+00 -1.48007936e+00
 -6.51227417e-01  6.64405527e-01 -1.43774650e+00  7.15134937e-01
  5.42050296e-01 -5.48057671e-01  2.07051403e-01 -5.12820208e-01
 -2.81456131e-01  0.00000000e+00]",0.1596285590160685,-5.681614913017508,0.0034080502922187624,0.8310308755207559,-0.04325842970819003,"[-0.11526011 -0.08986228 -0.06684936 -0.02669246  0.01992889  0.06853926
  0.10511781  0.1449332   0.17689888  0.17252629  0.13298145  0.04914945
 -0.08277357 -0.26259448 -0.31248651 -0.25109962 -0.18205443 -0.17896619
 -0.0522249   0.37398511  0.86824294  1.20847194  0.99997735 -0.11100747
  0.00410478]","[ 7.08148796e-06 -8.19815231e-04  1.04039988e-04  5.55122447e-05
 -1.54236998e-04  2.28002809e-05]","[ 7.30032364e-03 -8.96064415e-03  2.15544388e-03  4.48579742e-03
 -2.22942973e-03  6.28975012e-03 -5.17002127e-04  3.05981004e-03
 -2.78608876e-03  3.01313198e-03 -1.21467151e-03 -6.45383913e-04
  1.40543855e-03 -2.09903662e-03  1.64506203e-03  1.16290181e-03
 -1.95874225e-03  4.44876942e-05  4.18075811e-04 -1.73364310e-04]",0.08610484871656406,0.8310308755207559,"[ 7.08148796e-06 -8.19815231e-04  1.04039988e-04  5.55122447e-05
 -1.54236998e-04  2.28002809e-05]","[ 7.30032364e-03 -8.96064415e-03  2.15544388e-03  4.48579742e-03
 -2.22942973e-03  6.28975012e-03 -5.17002127e-04  3.05981004e-03
 -2.78608876e-03  3.01313198e-03 -1.21467151e-03 -6.45383913e-04
  1.40543855e-03 -2.09903662e-03  1.64506203e-03  1.16290181e-03
 -1.95874225e-03  4.44876942e-05  4.18075811e-04 -1.73364310e-04]"
ACN,"[ 0.10391497  0.05819129  0.15435546  0.06711057 -0.04769543 -0.01892003
  0.07162612  0.29001944 -0.11601198 -0.02698332  0.24916596  0.43635848
  0.03033436 -0.29413602  0.14217447 -0.29953869  0.18613141  0.157394
  0.04576697  0.01225874 -0.00924918 -0.09485956  0.03817667  0.11427781
  0.24099454  0.05163747 -0.22278805  0.16338249 -0.23687296  0.31545064
  0.27563779 -0.04781275  0.34013363 -0.24059461  0.86314488 -1.13837836
 -0.65331147  1.42166849 -1.31546987  1.15781761  1.35843252 -0.95010649
  0.90073322 -0.37083912  0.05308819 -0.47047579 -0.41294061  0.84296773
 -0.55806462 -0.49327615  1.06047604 -1.66223445 -2.45905472  0.        ]",0.1535777406781484,-5.2726258016064005,0.005130122188785542,0.8344960323221403,-0.04023763322369209,"[-0.11562744 -0.0933976  -0.06570667 -0.02477649  0.01787538  0.06599212
  0.09726291  0.13749981  0.17584314  0.19011405  0.14380333  0.0450973
 -0.07659829 -0.26754193 -0.30467452 -0.23531393 -0.17728572 -0.15160147
 -0.0560947   0.35467602  0.89890234  1.28607396  1.04779998 -0.11317771
 -0.01670413]",[0.00042509 0.00050994 0.00032762 0.00032031 0.00015732 0.00035621],"[ 0.0078547  -0.00249069 -0.00684447  0.00356296 -0.00156994 -0.0006767
  0.00349909  0.00367128 -0.00316407  0.00256676  0.0013555   0.00145003
 -0.00203355  0.00102041  0.00155926 -0.00064848 -0.00252245  0.00322956
 -0.00247582 -0.00658747]",0.08648479749431474,0.8344960323221403,[0.00042509 0.00050994 0.00032762 0.00032031 0.00015732 0.00035621],"[ 0.0078547  -0.00249069 -0.00684447  0.00356296 -0.00156994 -0.0006767
  0.00349909  0.00367128 -0.00316407  0.00256676  0.0013555   0.00145003
 -0.00203355  0.00102041  0.00155926 -0.00064848 -0.00252245  0.00322956
 -0.00247582 -0.00658747]"
ADBE,"[ 0.03388011 -0.11638964  0.12898722  0.30184285  0.11573539  0.08952714
  0.15559448  0.2956087  -0.02024807 -0.20105274  0.24769484  0.39786275
  0.15640556 -0.30695767  0.00994272 -0.36301461  0.32482054  0.05128404
 -0.02393936 -0.01122928 -0.17195142 -0.18537245  0.14105417  0.03001663
  0.39720971 -0.16583268 -0.08195338 -0.15678522 -0.1457504   0.12100721
  0.23248503 -0.16098416  0.21683793 -0.32263254  1.08800583 -1.41672563
 -0.83912978  2.23886238 -1.62527797  1.44443228  2.40011684 -1.89613625
  1.01603278 -0.733999   -0.66463644 -0.62835305 -0.79209427  1.09324271
 -1.22007903  0.30973999  0.61268625  0.12168893 -2.34365189  0.        ]",0.15707202496364941,-5.1522823759994,0.005786183398443522,0.8331093732133904,-0.04189510129588232,"[-0.11615247 -0.08771695 -0.06146692 -0.02198162  0.02052062  0.06622582
  0.10063139  0.13078689  0.17520197  0.18891784  0.14940833  0.04457208
 -0.0847168  -0.27231867 -0.29419544 -0.24522707 -0.18292035 -0.1539033
 -0.07610832  0.34385505  0.91667595  1.26880695  1.07896685 -0.13427525
 -0.00876759]",[-0.00040546  0.00071968 -0.00023833  0.00023895 -0.00010752 -0.0001036 ],"[ 7.54445725e-03 -1.96548996e-03 -7.72661876e-03  2.95913435e-03
  7.50224322e-04 -1.34318017e-03  4.43838586e-03  6.45085120e-03
 -5.98823472e-03  2.63639496e-03  3.27234743e-04 -5.87969539e-05
 -2.87841939e-03 -2.28383208e-04  2.08135554e-03 -2.31941274e-03
 -5.88578047e-04  2.21578541e-03  2.18148942e-03 -6.57141470e-03]",0.08625755190865678,0.8331093732133904,[-0.00040546  0.00071968 -0.00023833  0.00023895 -0.00010752 -0.0001036 ],"[ 7.54445725e-03 -1.96548996e-03 -7.72661876e-03  2.95913435e-03
  7.50224322e-04 -1.34318017e-03  4.43838586e-03  6.45085120e-03
 -5.98823472e-03  2.63639496e-03  3.27234743e-04 -5.87969539e-05
 -2.87841939e-03 -2.28383208e-04  2.08135554e-03 -2.31941274e-03
 -5.88578047e-04  2.21578541e-03  2.18148942e-03 -6.57141470e-03]"
ADI,"[-0.06378026 -0.01991694  0.11714936  0.07474244 -0.17992831  0.06730297
 -0.07401397  0.01222453 -0.06005628  0.06591916  0.03907976 -0.00411392
  0.10983516 -0.03856114 -0.10331017 -0.13866894 -0.00726303 -0.11252089
 -0.03242564  0.12407743 -0.21302953 -0.13641607  0.09925085 -0.04926145
  0.06926975 -0.05541263 -0.07635662 -0.04513372 -0.46938546  0.28989558
  0.06608364 -0.02102061  0.17506526  0.14192291  1.17945257 -1.29713746
  0.12333534 -0.04877185 -0.6936394  -0.17971213  0.31829849 -0.82897575
 -0.41849457  0.20186521 -1.02124703  0.69879089 -0.85399207  1.67747257
 -0.0272133   0.21365657  1.01873302  1.1284834  -1.05205572  0.        ]",0.158294011274109,-5.471688548844476,0.00420412728695184,0.8311757411177283,-0.041042670954151705,"[-0.11647215 -0.09328651 -0.0688745  -0.022858    0.01356861  0.05765406
  0.09909435  0.14181409  0.1670361   0.17031885  0.14930127  0.05843839
 -0.09021726 -0.2533277  -0.31738887 -0.25751109 -0.18496933 -0.13864866
 -0.08131766  0.35180653  0.90398654  1.2487072   1.00495143 -0.12299145
 -0.00839847]","[-5.99765942e-05 -1.44363205e-04  2.72945271e-04 -1.79879898e-04
  1.96446384e-04  1.11790875e-04]","[ 0.00902382 -0.00162936 -0.00727869  0.00595134 -0.00555494  0.00098057
 -0.00022346  0.00094399 -0.00261003 -0.00098435  0.00311829 -0.00158843
  0.00123127  0.00031746  0.00435957  0.00063189 -0.00032925  0.00294524
  0.00497987 -0.00269031]",0.0861914561172513,0.8311757411177283,"[-5.99765942e-05 -1.44363205e-04  2.72945271e-04 -1.79879898e-04
  1.96446384e-04  1.11790875e-04]","[ 0.00902382 -0.00162936 -0.00727869  0.00595134 -0.00555494  0.00098057
 -0.00022346  0.00094399 -0.00261003 -0.00098435  0.00311829 -0.00158843
  0.00123127  0.00031746  0.00435957  0.00063189 -0.00032925  0.00294524
  0.00497987 -0.00269031]"
ADM,"[ 0.12459222  0.07555191 -0.07058785 -0.02213919  0.06821453 -0.11236228
 -0.01431535  0.18738835 -0.04034716 -0.12503536  0.11868838  0.37913297
 -0.10580304 -0.09916889  0.21721167 -0.19304009  0.14290244  0.22035699
 -0.01371171 -0.10413152  0.08404771  0.14033121  0.02493428  0.16909296
  0.16034484  0.09127987 -0.12137005 -0.39195784 -0.07451134  0.00664255
  0.06384096 -0.00638095  0.28997532 -0.25136434 -0.14841872  0.14595553
 -0.46616517  1.07599283 -0.47887945  0.98907465  0.58051801 -0.03078489
  0.99446335 -0.48503227  0.88414859 -1.24087114  0.27253869 -0.64123846
 -0.77264736 -0.59623482 -0.41725449 -1.59882202 -2.45716371  0.        ]",0.14207925642543887,-4.996279791586013,0.006763060250505239,0.8349054328140519,-0.04006642817705298,"[-0.12050724 -0.09553556 -0.06294194 -0.02734156  0.01530743  0.06223005
  0.09922579  0.13394343  0.17031108  0.18865195  0.13827485  0.05573561
 -0.07204045 -0.26095485 -0.30734449 -0.22804121 -0.18445656 -0.16708807
 -0.04331059  0.38817708  0.89444207  1.29792948  1.03188461 -0.11113199
 -0.01097262]",[-0.00120971  0.00098492 -0.00041711 -0.00024278  0.00021432  0.00033101],"[ 0.00775707 -0.00561329 -0.00332674  0.00436521 -0.00234301  0.0015541
  0.00285171  0.00170838 -0.00011565  0.00283047  0.00124393  0.0033428
 -0.00385707  0.00283507 -0.00255636 -0.00180496 -0.00236173 -0.00112429
 -0.00224928 -0.00617168]",0.08660307873509367,0.8349054328140519,[-0.00120971  0.00098492 -0.00041711 -0.00024278  0.00021432  0.00033101],"[ 0.00775707 -0.00561329 -0.00332674  0.00436521 -0.00234301  0.0015541
  0.00285171  0.00170838 -0.00011565  0.00283047  0.00124393  0.0033428
 -0.00385707  0.00283507 -0.00255636 -0.00180496 -0.00236173 -0.00112429
 -0.00224928 -0.00617168]"
