,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.09748417 -0.31895094 -0.16595932  0.00189956 -0.02865181  0.12841191
 -0.06585521  0.10963166  0.04065434  0.00226972  0.16266297 -0.09568712
  0.10161923 -0.35231213 -0.04362397 -0.15097362  0.02462042  0.17328231
  0.01640768 -0.12859174 -0.16847587  0.00905132 -0.22131796  0.12979186
 -0.01091498  0.0126076  -0.1471189  -0.17423964 -0.33454371 -0.21587406
  0.13937194  0.1238573  -0.08854762  0.24833692  0.10327625 -0.66052197
  0.99443533 -1.81396426 -1.00354891  1.81231614 -1.8138092   1.22188028
  1.63399346 -0.92386553  0.30350743  0.50647258  0.09790415 -0.96881114
  0.52274648  0.27446125 -0.94478748 -0.51165665  1.30860485  0.        ]",0.171198767900448,-4.413601423096096,0.012111481123235394,0.7918057843356898,-0.037256306494960784,"[-0.12479386 -0.09947376 -0.06641273 -0.02423192  0.01235868  0.06094958
  0.09842392  0.14161308  0.17909024  0.19180596  0.19242367  0.12074507
  0.02018592 -0.16369273 -0.31758105 -0.31216005 -0.24302678 -0.21667018
 -0.20174808  0.02159482  0.62640974  1.29722559  1.76939516  0.74409999
 -0.01134076]","[-5.76136023e-04  8.93333260e-04 -5.29499608e-04  8.89216716e-04
  7.85867982e-05 -2.22443253e-04]","[ 0.01360979 -0.00301547 -0.00569048  0.00837607 -0.00763214 -0.00032114
  0.00564562 -0.00563528  0.00469699  0.00411514 -0.00021115  0.0019631
 -0.00063255  0.00290446 -0.0033304   0.00110567  0.00256202 -0.00123104
  0.00181379  0.00303884]",0.084613630029641,0.7918057843356898,"[-5.76136023e-04  8.93333260e-04 -5.29499608e-04  8.89216716e-04
  7.85867982e-05 -2.22443253e-04]","[ 0.01360979 -0.00301547 -0.00569048  0.00837607 -0.00763214 -0.00032114
  0.00564562 -0.00563528  0.00469699  0.00411514 -0.00021115  0.0019631
 -0.00063255  0.00290446 -0.0033304   0.00110567  0.00256202 -0.00123104
  0.00181379  0.00303884]"
AAL,"[ 2.15858577e-01 -4.96585708e-01 -1.52829277e-01  1.19599988e-01
 -2.38122776e-01  9.24071686e-02 -2.09167499e-01  1.56791885e-01
 -1.42602881e-02  5.21643064e-02  1.00091823e-01 -1.38459369e-01
  1.77923752e-01 -2.99124870e-01 -1.21689209e-01 -3.52859552e-01
  2.31673538e-01  1.38151962e-01  1.64257535e-03 -2.64488640e-01
 -4.21515727e-01 -9.59639317e-02 -3.49238172e-02  1.63114577e-01
 -3.28633971e-01  1.48237776e-01  7.95743896e-02 -2.47555010e-01
 -3.43570599e-01 -6.48427900e-02  2.14557649e-02  1.50904066e-01
  4.49507874e-02  1.20966332e-02  9.97163031e-01 -1.89557922e+00
  3.96002492e-01 -9.96530689e-01 -2.28011776e+00  2.45231912e+00
 -6.11526722e-01  2.05168116e-01  2.02459350e+00 -4.75025870e-01
 -1.83613116e-01  3.86131836e-01  6.51173551e-01 -1.61543842e+00
 -4.69627423e-01  2.06719038e+00 -1.33258817e+00 -3.61249421e-01
  3.50171652e+00  0.00000000e+00]",0.17951595575444074,-4.6981806678249605,0.009111839493645699,0.7943227204005245,-0.039047719542475205,"[-0.12424762 -0.09684221 -0.07160527 -0.02558564  0.00814651  0.0625207
  0.09634346  0.1439925   0.17601846  0.18927628  0.19719696  0.12382426
  0.01513597 -0.17755058 -0.30064741 -0.31632403 -0.24601557 -0.23248674
 -0.23459724  0.00468891  0.66452028  1.30712673  1.69085119  0.76464151
  0.00374666]","[-8.47237854e-04  7.67080484e-04 -4.74405860e-05  5.38117541e-04
  2.02923350e-04  1.70921570e-04]","[ 0.01307223 -0.00027494 -0.00941818  0.00673102 -0.00569177 -0.00397965
  0.00758134 -0.00216666  0.00182494  0.0050887   0.00112132  0.00042571
 -0.00100314  0.00450525 -0.00483757 -0.00206126  0.0082055  -0.00271685
  0.00222075  0.00878644]",0.0853698441122226,0.7943227204005245,"[-8.47237854e-04  7.67080484e-04 -4.74405860e-05  5.38117541e-04
  2.02923350e-04  1.70921570e-04]","[ 0.01307223 -0.00027494 -0.00941818  0.00673102 -0.00569177 -0.00397965
  0.00758134 -0.00216666  0.00182494  0.0050887   0.00112132  0.00042571
 -0.00100314  0.00450525 -0.00483757 -0.00206126  0.0082055  -0.00271685
  0.00222075  0.00878644]"
AAP,"[ 6.66130001e-02 -1.92238790e-01 -1.10453704e-01 -1.76153829e-02
 -1.00535267e-01  3.70691958e-01  3.76310432e-03  4.74862834e-02
 -1.35878833e-02 -6.01518828e-02 -1.86015933e-02 -1.07998801e-01
  8.84242251e-02 -8.19928881e-02  4.53886564e-02 -2.24024532e-01
  1.08970982e-01  1.43165363e-02  1.95338321e-01 -3.32973242e-02
 -1.43074222e-01  4.18865188e-02 -1.12150390e-02 -5.03430479e-02
  1.64613088e-03 -1.46355540e-01  2.64790169e-01 -5.12608572e-01
 -2.55832654e-01 -4.30735615e-01  1.52776396e-01  9.33381593e-03
 -2.19477860e-01 -4.00196200e-01  7.55346839e-01 -1.57453382e+00
 -6.93904926e-01  8.33279909e-01 -2.43688949e+00  2.61852110e+00
  9.98008237e-01 -9.68538333e-01  2.52780920e+00 -1.95213572e+00
 -4.36984132e-01 -7.72884703e-02 -8.23764790e-01 -2.91537427e-01
 -3.10657320e-01  8.82924505e-02 -7.60010320e-01  2.30128554e-01
 -7.57813868e-01  0.00000000e+00]",0.1781698052521672,-4.126870817803031,0.01613328390288642,0.7911493861077665,-0.03598904339669372,"[-0.12369835 -0.09986446 -0.06822754 -0.01766868  0.01411223  0.05884205
  0.09693255  0.13909214  0.17169045  0.19118162  0.19199636  0.13580527
  0.02623335 -0.16841319 -0.31029515 -0.32721184 -0.22627294 -0.20810257
 -0.20213494  0.03020188  0.66657617  1.25795865  1.77325772  0.71996106
  0.01509119]",[-0.00158607  0.00112721 -0.00098245  0.00095735 -0.00030382 -0.00062389],"[ 1.18435406e-02 -1.22833383e-03 -8.50687066e-03  3.68718549e-03
 -6.39555590e-04 -4.40610678e-03  8.14075702e-03  2.27741927e-03
 -1.34150695e-03  6.29411672e-03 -2.86456630e-03 -6.38191333e-04
 -2.04279726e-03 -1.56830535e-06 -1.09945068e-03 -1.70431092e-03
  2.54676372e-03 -5.21190773e-04  3.45613454e-03 -3.95832657e-03]",0.08506261947040195,0.7911493861077665,[-0.00158607  0.00112721 -0.00098245  0.00095735 -0.00030382 -0.00062389],"[ 1.18435406e-02 -1.22833383e-03 -8.50687066e-03  3.68718549e-03
 -6.39555590e-04 -4.40610678e-03  8.14075702e-03  2.27741927e-03
 -1.34150695e-03  6.29411672e-03 -2.86456630e-03 -6.38191333e-04
 -2.04279726e-03 -1.56830535e-06 -1.09945068e-03 -1.70431092e-03
  2.54676372e-03 -5.21190773e-04  3.45613454e-03 -3.95832657e-03]"
AAPL,"[ 1.08155583e-01 -1.82720647e-01 -5.28831290e-02 -1.62544746e-02
 -1.34352235e-01  1.89756095e-01 -1.22605389e-01  2.56171545e-02
 -2.00096443e-04  6.71112614e-02  6.29761227e-03 -1.22009888e-01
  4.13884582e-02 -2.11038274e-01 -7.16195205e-03 -1.58471094e-01
  5.70883600e-02 -1.00829071e-02  8.22219606e-02 -1.29786621e-01
 -2.14843937e-01 -2.84647189e-03  6.12084429e-02  1.04079215e-01
 -4.19842798e-02  2.96334527e-02  1.26506406e-01 -1.99454619e-02
 -4.05588331e-01 -1.44991518e-01  8.35136996e-02  4.05557905e-02
 -8.30281797e-02 -2.54112161e-01  5.15194595e-01 -8.94932958e-01
 -7.02899269e-02  8.39825481e-02 -1.15571677e+00  1.12433259e+00
  1.19819257e-01 -1.79537018e-01  9.63552356e-01  3.01702313e-02
 -6.04496579e-02 -1.61026730e-01  9.02142741e-01 -1.50521952e+00
 -4.54412300e-01  6.06947857e-01 -1.23552349e+00 -3.42032630e-02
  6.35608445e-02  0.00000000e+00]",0.18368911169543295,-4.565656235950189,0.010403050110780696,0.7920326853440776,-0.03590253460699144,"[-0.12239353 -0.09985008 -0.06911516 -0.02260001  0.01073593  0.05807543
  0.09719895  0.14436986  0.17266385  0.18988899  0.18987049  0.12818572
  0.02324477 -0.16437399 -0.31453718 -0.3284223  -0.23758248 -0.2182146
 -0.20944779  0.02055393  0.68133602  1.29471432  1.75757149  0.74477923
  0.0049927 ]",[-0.00026278  0.00070654 -0.00025553  0.00081414 -0.00012358 -0.00019283],"[ 1.22592930e-02 -1.84871090e-03 -6.56155687e-03  5.39396439e-03
 -2.49919128e-03 -7.25411280e-04  3.65786501e-03 -7.28944554e-05
  6.30559385e-04  2.17140509e-03  2.76874534e-03  8.62948781e-04
 -2.38084466e-03  5.03580278e-03 -5.12305886e-03 -1.63090938e-03
  3.50694318e-03 -2.29102647e-03  3.01166121e-03 -1.07186339e-03]",0.0849471500554996,0.7920326853440776,[-0.00026278  0.00070654 -0.00025553  0.00081414 -0.00012358 -0.00019283],"[ 1.22592930e-02 -1.84871090e-03 -6.56155687e-03  5.39396439e-03
 -2.49919128e-03 -7.25411280e-04  3.65786501e-03 -7.28944554e-05
  6.30559385e-04  2.17140509e-03  2.76874534e-03  8.62948781e-04
 -2.38084466e-03  5.03580278e-03 -5.12305886e-03 -1.63090938e-03
  3.50694318e-03 -2.29102647e-03  3.01166121e-03 -1.07186339e-03]"
ABBV,"[ 4.53870982e-03 -9.33960454e-02 -9.01737642e-02 -6.36901564e-02
  2.40656162e-01  3.06901419e-02  6.14817746e-03  3.10688431e-02
  6.84336563e-02  5.01587513e-03  2.22694571e-01  4.19925115e-03
 -2.50374138e-02 -2.52306414e-01  4.81793553e-03  7.14506442e-02
 -2.41719881e-01  1.62221995e-01 -7.20653069e-02 -5.56319536e-04
  1.61793900e-01  1.17630930e-03 -2.37904157e-01  7.29690409e-02
  1.66466808e-01 -1.38028342e-01 -3.63470495e-01  6.68563175e-02
 -8.16836005e-01 -2.26284323e-02 -3.43084889e-02  1.45238676e-01
 -1.78237734e-01  3.14123075e-01 -1.19696555e+00  1.58148395e+00
  1.20335409e+00 -1.77882240e+00  1.42815575e+00 -2.84333663e-01
 -1.99561466e+00  1.34627496e+00  1.21076702e-01 -5.15490457e-01
  2.53486235e-01  8.61213180e-01 -7.59326917e-02 -2.94928907e-01
  1.43134035e+00 -1.15134133e+00 -3.43790907e-01 -7.42997728e-01
 -4.44595111e-02  0.00000000e+00]",0.17404613980664868,-4.374877965310294,0.012589678526204583,0.7898295314236358,-0.03499298404164347,"[-0.12337419 -0.10087911 -0.05973724 -0.02636637  0.01468367  0.05811276
  0.09945032  0.14136744  0.18218922  0.19655903  0.18548445  0.12571055
  0.02402373 -0.14869033 -0.33878584 -0.31120119 -0.24885381 -0.20178086
 -0.15802098  0.02021826  0.62278575  1.28377607  1.80725816  0.72197118
 -0.02739885]","[ 8.19092732e-05 -3.44528964e-04  1.16511032e-05  5.31103289e-04
  1.56291894e-04 -5.04511529e-04]","[ 1.37353057e-02 -7.00421199e-03  8.57060398e-04  8.88378498e-03
 -7.02568278e-03  6.71090194e-03 -6.45666678e-04 -6.17571041e-03
  4.86266842e-03  3.59297443e-05  1.22672263e-03  2.18986793e-03
  5.58467068e-04  2.30092711e-03 -2.41895970e-03  4.18050657e-03
 -2.39823296e-03  5.09971401e-04  1.20022561e-03 -3.40895817e-04]",0.08436249999328413,0.7898295314236358,"[ 8.19092732e-05 -3.44528964e-04  1.16511032e-05  5.31103289e-04
  1.56291894e-04 -5.04511529e-04]","[ 1.37353057e-02 -7.00421199e-03  8.57060398e-04  8.88378498e-03
 -7.02568278e-03  6.71090194e-03 -6.45666678e-04 -6.17571041e-03
  4.86266842e-03  3.59297443e-05  1.22672263e-03  2.18986793e-03
  5.58467068e-04  2.30092711e-03 -2.41895970e-03  4.18050657e-03
 -2.39823296e-03  5.09971401e-04  1.20022561e-03 -3.40895817e-04]"
ABT,"[ 0.21506256 -0.27819279 -0.2759872  -0.08942438  0.24007669  0.04743292
 -0.12086295 -0.06371583  0.07841116  0.01401616  0.27920461 -0.06639441
  0.08049175 -0.40650773 -0.16190243 -0.1550017  -0.0830643   0.26942736
 -0.02262115 -0.04255909 -0.09960321 -0.00439785 -0.29207863  0.17129969
  0.11963452 -0.04658947 -0.41800895  0.2088744  -0.575956   -0.06916441
  0.17314534  0.04891757 -0.07053546  0.4019983  -1.40321314  1.42198132
  1.56326404 -2.46707646  1.01347311  0.87430332 -2.4781488   1.51486605
  1.59282422 -1.56254953  0.10818287  0.95658526 -0.47204258 -0.83711961
  0.99454371  0.18801184 -1.35664121  0.0410611   1.62646847  0.        ]",0.16327107782365408,-4.862936443426586,0.007727758416027287,0.7943057950888591,-0.036873922342451945,"[-0.12732693 -0.10160665 -0.05980545 -0.02603975  0.01099783  0.05511254
  0.09939333  0.14151894  0.18354483  0.19374606  0.1908651   0.11771604
  0.01289883 -0.16526268 -0.32737102 -0.30244772 -0.24736318 -0.20504111
 -0.19185605  0.02029246  0.61210335  1.30155577  1.7975189   0.7343594
 -0.02945581]","[ 5.36787558e-04  3.04300796e-04 -1.71447264e-04  1.07413851e-03
 -6.52849572e-05 -1.58510874e-04]","[ 0.01398944 -0.00751611  0.00050633  0.00992722 -0.00895539  0.00552806
  0.00268309 -0.00766867  0.00550998  0.00414805 -0.00190609  0.0016994
  0.00078779  0.00136427 -0.00348441  0.00277867  0.00174127 -0.00223319
  0.00348154  0.00447496]",0.08459938654477356,0.7943057950888591,"[ 5.36787558e-04  3.04300796e-04 -1.71447264e-04  1.07413851e-03
 -6.52849572e-05 -1.58510874e-04]","[ 0.01398944 -0.00751611  0.00050633  0.00992722 -0.00895539  0.00552806
  0.00268309 -0.00766867  0.00550998  0.00414805 -0.00190609  0.0016994
  0.00078779  0.00136427 -0.00348441  0.00277867  0.00174127 -0.00223319
  0.00348154  0.00447496]"
ACN,"[ 9.52571618e-02 -5.13371650e-01 -1.26180867e-01  2.83645691e-02
 -1.99385789e-01  3.77054189e-01 -4.46980950e-02  2.23702058e-01
  2.07616513e-02 -2.22087080e-02  9.75012396e-02 -1.21813533e-01
  1.24243771e-01 -2.45655166e-01 -1.99694915e-03 -2.95231416e-01
  7.99188706e-02  1.92080379e-01  7.19892593e-02 -2.31406834e-01
 -2.81796787e-01 -4.51679503e-02 -1.59776655e-01  3.99116492e-02
 -2.52105596e-01 -6.33547497e-02  1.79316660e-01 -3.27130379e-02
 -5.91872307e-02 -2.20067144e-01  1.45926704e-01 -3.09498389e-02
 -3.95587175e-02 -7.48729560e-02  1.38975679e+00 -2.59175570e+00
  1.69346610e-01 -6.58524933e-01 -3.44414272e+00  3.58002033e+00
 -2.34800158e-01 -4.98160741e-01  2.93284343e+00 -1.51993445e+00
 -8.22785559e-01  1.00768364e+00  3.44978319e-02 -1.20344290e+00
  2.89055817e-01  8.31478116e-01 -1.00282160e+00 -8.63760177e-01
  1.51434587e+00  0.00000000e+00]",0.17761524148434896,-4.739908457383056,0.008739446180629927,0.79175843263636,-0.039190912599954476,"[-0.12364202 -0.09896759 -0.07066097 -0.01759572  0.01256352  0.06457451
  0.09778518  0.1408966   0.17621625  0.19102859  0.19440257  0.12774021
  0.02196677 -0.17218217 -0.31157702 -0.31204178 -0.23816262 -0.22963869
 -0.21720655  0.0129356   0.63941289  1.28217933  1.71433451  0.73212301
  0.01193207]","[-1.97345433e-04  1.58398652e-03 -4.90468822e-04  8.95144465e-04
 -3.56456191e-04 -6.58663998e-05]","[ 0.01276338  0.00089375 -0.01137409  0.00608488 -0.00480743 -0.00726535
  0.01096908 -0.00114292  0.00011993  0.00750605 -0.00188814 -0.00174063
  0.00071969  0.00270337 -0.00319856 -0.0003188   0.00497824 -0.00156987
  0.0007238   0.00266682]",0.08510630674721034,0.79175843263636,"[-1.97345433e-04  1.58398652e-03 -4.90468822e-04  8.95144465e-04
 -3.56456191e-04 -6.58663998e-05]","[ 0.01276338  0.00089375 -0.01137409  0.00608488 -0.00480743 -0.00726535
  0.01096908 -0.00114292  0.00011993  0.00750605 -0.00188814 -0.00174063
  0.00071969  0.00270337 -0.00319856 -0.0003188   0.00497824 -0.00156987
  0.0007238   0.00266682]"
ADBE,"[ 0.08060838 -0.54180564 -0.04383958  0.04245664 -0.23919401  0.38292498
  0.00480779  0.32498081  0.21830885  0.02608863  0.08258364 -0.07454703
  0.10581739 -0.20423084 -0.00793069 -0.1634685   0.03231122  0.21338872
 -0.10590888 -0.31933579 -0.17459149 -0.10292371 -0.09249183  0.0336208
 -0.28131768  0.01402429  0.15388405  0.08041331 -0.31320547 -0.0359748
  0.12426337  0.03762388  0.03314822  0.06160083  1.82583662 -2.88573781
  0.34060449 -0.82762129 -3.37206177  3.06246832 -0.45900563 -0.55153217
  1.97792317 -0.59066725 -1.1644802   1.61674138  0.709574   -1.20537143
  1.19946063  0.04973259 -0.84895533 -0.36783558  1.4705863   0.        ]",0.1828693955117705,-4.6862557824416085,0.009221147583134108,0.7914469628387434,-0.03947101285952393,"[-1.21735688e-01 -9.86648810e-02 -7.16680534e-02 -1.73825146e-02
  1.38505996e-02  6.77935938e-02  1.04485996e-01  1.42922908e-01
  1.76020933e-01  1.92771326e-01  1.93361878e-01  1.30451447e-01
  2.13721984e-02 -1.62235117e-01 -3.14960358e-01 -3.11005658e-01
 -2.54568199e-01 -2.40449193e-01 -2.02300839e-01  1.01919018e-03
  6.56844174e-01  1.28536775e+00  1.70552576e+00  7.42260005e-01
  1.07436614e-02]","[ 8.24086544e-05  8.64214239e-04  3.21376753e-05  8.80156208e-04
 -1.46971352e-04  1.49019473e-04]","[ 0.01314182  0.00225263 -0.01225307  0.00654048 -0.00530865 -0.00709203
  0.00950296 -0.00165339 -0.00010062  0.00488524  0.00086051 -0.00255265
  0.00238647  0.00472298 -0.00336129  0.00219329  0.00269066 -0.00142046
  0.00223849  0.00274063]",0.08501607815889069,0.7914469628387434,"[ 8.24086544e-05  8.64214239e-04  3.21376753e-05  8.80156208e-04
 -1.46971352e-04  1.49019473e-04]","[ 0.01314182  0.00225263 -0.01225307  0.00654048 -0.00530865 -0.00709203
  0.00950296 -0.00165339 -0.00010062  0.00488524  0.00086051 -0.00255265
  0.00238647  0.00472298 -0.00336129  0.00219329  0.00269066 -0.00142046
  0.00223849  0.00274063]"
ADI,"[ 0.07126408 -0.3756699  -0.02880637  0.12326217 -0.19907129  0.0832546
 -0.06769375  0.1078464  -0.08362602 -0.02878878  0.0326727  -0.07645781
  0.1203773  -0.11427262 -0.02131558 -0.2338816   0.185027    0.05714944
 -0.01796384 -0.16792014 -0.27798291 -0.03148535 -0.07548211  0.09705941
 -0.3121149  -0.00544545  0.14937606 -0.23189847 -0.045891   -0.52602637
  0.42295374 -0.18636675 -0.30353822 -0.08760329  1.14316439 -2.0300749
 -0.06301248 -0.36347268 -2.5121298   2.33358122  0.05164663 -0.26249873
  1.7938974  -0.6806661  -0.28672612  0.25444796 -0.01484918 -0.54434573
 -0.60013079  1.64945605 -0.20007462 -0.82748805  2.45315968  0.        ]",0.17488665532424616,-4.564467179584276,0.010415427280857974,0.7912482796948839,-0.03781563294866903,"[-0.12160697 -0.09667436 -0.07060484 -0.02566508  0.01217049  0.06070841
  0.09434204  0.14093598  0.17357341  0.19182241  0.1942041   0.13338948
  0.02206559 -0.16942233 -0.30372913 -0.32332802 -0.24536939 -0.2226331
 -0.21704781  0.01547997  0.65616541  1.29181227  1.69378234  0.74374701
  0.0070292 ]",[-0.00082232  0.00161806 -0.0013457   0.00162488 -0.00088464 -0.00080999],"[ 1.27575506e-02  8.95630918e-05 -9.82700677e-03  5.44327560e-03
 -3.97347652e-03 -4.76282146e-03  7.33664541e-03 -2.62678422e-04
  6.27258160e-04  4.31648543e-03  5.36085164e-04 -3.50193633e-05
 -1.26319668e-03  2.48036525e-03 -1.80619508e-03 -2.36002305e-03
  6.95629522e-03  4.03928986e-04  6.83387989e-04  5.44414772e-03]",0.0854522464704162,0.7912482796948839,[-0.00082232  0.00161806 -0.0013457   0.00162488 -0.00088464 -0.00080999],"[ 1.27575506e-02  8.95630918e-05 -9.82700677e-03  5.44327560e-03
 -3.97347652e-03 -4.76282146e-03  7.33664541e-03 -2.62678422e-04
  6.27258160e-04  4.31648543e-03  5.36085164e-04 -3.50193633e-05
 -1.26319668e-03  2.48036525e-03 -1.80619508e-03 -2.36002305e-03
  6.95629522e-03  4.03928986e-04  6.83387989e-04  5.44414772e-03]"
ADM,"[ 0.35704083 -0.15037008 -0.33128434 -0.02362432  0.26302475  0.06959851
 -0.18252713 -0.34625694 -0.19005634 -0.1278847   0.10533423 -0.05415812
  0.13157151 -0.04427286 -0.17817899 -0.44237583  0.23882815  0.06118635
  0.24607932  0.19546028 -0.18755918 -0.00449254 -0.06457765  0.05365159
  0.08494706 -0.18134628 -0.05958947 -0.014954   -0.87153768 -0.18010245
  0.15575694 -0.03539121 -0.13947507 -0.35472072 -1.69904833  1.59191235
 -0.45327604  0.52583315  0.46561907  1.46110858  0.92646607 -0.87478663
  3.15902055 -3.76624064 -0.45147747 -0.36188163 -2.90596593  0.75157187
 -1.25313409  1.86174028 -1.03136849  1.4702595   1.39794501  0.        ]",0.17655909557075147,-4.782546611421308,0.008374644822522844,0.7973246081623387,-0.03562982497494484,"[-0.12872161 -0.10001712 -0.05923287 -0.02556024  0.00920862  0.04577453
  0.09038241  0.13570703  0.17553182  0.1940128   0.19401983  0.13672302
  0.01290316 -0.18723778 -0.30250785 -0.32138403 -0.22279327 -0.17919472
 -0.20811671  0.02844992  0.65438477  1.2680219   1.78587228  0.71633077
 -0.00838254]",[-0.00015971 -0.00048924 -0.00027046  0.00110242 -0.00027983 -0.00034113],"[ 0.01201603 -0.0086369   0.00083196  0.00429564 -0.00086383  0.00397211
  0.00432613  0.00173565 -0.00110688  0.00811759 -0.00769676 -0.00041975
 -0.0025292  -0.00587713  0.00101365 -0.00388973  0.0068741  -0.0010299
  0.00689798  0.00249139]",0.08572280651680984,0.7973246081623387,[-0.00015971 -0.00048924 -0.00027046  0.00110242 -0.00027983 -0.00034113],"[ 0.01201603 -0.0086369   0.00083196  0.00429564 -0.00086383  0.00397211
  0.00432613  0.00173565 -0.00110688  0.00811759 -0.00769676 -0.00041975
 -0.0025292  -0.00587713  0.00101365 -0.00388973  0.0068741  -0.0010299
  0.00689798  0.00249139]"
