,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.18421193  0.0895239  -0.17600276 -0.1535947  -0.14643762  0.04411862
  0.0864732   0.04465604  0.29848834 -0.01663766 -0.00863757  0.14557878
 -0.20660023 -0.30717908  0.2315358   0.11494422 -0.21261154 -0.01822104
 -0.09500243 -0.16481381 -0.06448683 -0.00728994  0.04018187  0.21174899
 -0.24042266  0.24663065  0.15277056 -0.15545842  0.4416924  -0.31083797
  0.07909863 -0.01553931  0.02864393 -0.61666429  0.18745848  1.16693721
 -1.24043442 -0.79411442  1.77483882  0.05200354 -2.57941213  1.10210074
  1.90460768 -0.92933938 -0.83250235 -0.21667239  0.35441111  0.86132562
 -0.93317941 -0.64806307  1.45862335  0.58958314 -0.72880925  0.        ]",0.15817981744758203,-4.865664852158149,0.007706702669892342,0.8149368228140345,-0.037037382562573794,"[-0.12042577 -0.09712998 -0.06336    -0.02118774  0.02090689  0.06099397
  0.11050957  0.14028056  0.17068762  0.18454318  0.1449126   0.06178017
 -0.05166633 -0.2241191  -0.33639497 -0.2593055  -0.20113282 -0.18108841
 -0.08826627  0.31278049  0.86180182  1.32575669  1.07359538 -0.08492584
  0.00864655]","[-1.00249817e-04  7.87619358e-04 -1.87813974e-04  3.33059066e-04
 -7.76206519e-05  1.72091370e-04]","[ 5.20004784e-03 -4.30514903e-03 -8.43482633e-04  1.19983165e-03
 -5.27659707e-03  6.70690325e-03  1.17206782e-03 -8.46314527e-03
  3.30086484e-03  6.46047139e-03  9.06975751e-05 -9.18017557e-04
 -1.26132550e-03  3.70931744e-03  3.36462185e-04 -1.16854194e-03
 -1.32001464e-03  4.04308388e-03  3.02533959e-03 -2.11424865e-03]",0.08575530913462284,0.8149368228140345,"[-1.00249817e-04  7.87619358e-04 -1.87813974e-04  3.33059066e-04
 -7.76206519e-05  1.72091370e-04]","[ 5.20004784e-03 -4.30514903e-03 -8.43482633e-04  1.19983165e-03
 -5.27659707e-03  6.70690325e-03  1.17206782e-03 -8.46314527e-03
  3.30086484e-03  6.46047139e-03  9.06975751e-05 -9.18017557e-04
 -1.26132550e-03  3.70931744e-03  3.36462185e-04 -1.16854194e-03
 -1.32001464e-03  4.04308388e-03  3.02533959e-03 -2.11424865e-03]"
AAL,"[ 0.20468316  0.07961773 -0.01149823  0.20770488 -0.31074029 -0.10424166
  0.06366383 -0.10867937  0.2759974  -0.16373123  0.29023385  0.10024367
  0.10710186 -0.38731065  0.12072861 -0.018195   -0.16286661 -0.01284286
 -0.10153995  0.08843797  0.10922356  0.24339142  0.07461093  0.0493033
 -0.1724907   0.14352256 -0.0432673  -0.12512574  0.4723838  -0.24317672
 -0.09227899  0.13532976  0.02473103 -1.88310793  1.23771221  1.79120581
 -2.91383591 -0.05800916  2.94344553 -0.98944289 -1.96128292  0.19389048
  0.6174803   1.17227833 -0.56057024 -1.31122813  1.42195493  0.2082847
 -1.46188522 -0.14244042  0.81062162  1.67836125 -1.48501099  0.        ]",0.15825259099027145,-5.300391282302179,0.0049896411666160495,0.8153357324150308,-0.03713007862312191,"[-0.11687474 -0.08868744 -0.06718071 -0.02464791  0.02061275  0.05638398
  0.10946522  0.13470368  0.18141489  0.18409351  0.16094873  0.05856769
 -0.05996447 -0.23460313 -0.33318009 -0.25951003 -0.20457391 -0.15367116
 -0.06880548  0.35347538  0.87028995  1.28511531  1.09021921 -0.09547378
 -0.00637768]","[-4.30541326e-05  8.98523648e-04 -1.68349254e-05 -1.62966094e-04
  2.65692759e-04  2.36373807e-04]","[ 1.83548909e-03 -1.04153429e-03  7.56139647e-04 -3.53977052e-03
 -3.23113981e-03  1.00945076e-02 -1.52988496e-03 -6.49076011e-03
  1.13873219e-03  2.79542805e-03  6.22369134e-03 -9.63497575e-05
 -4.24631544e-03  7.23237089e-03 -7.48054559e-04 -2.20549155e-03
  3.38311551e-04  2.18321759e-03  6.04838614e-03 -4.10316130e-03]",0.08560593808994377,0.8153357324150308,"[-4.30541326e-05  8.98523648e-04 -1.68349254e-05 -1.62966094e-04
  2.65692759e-04  2.36373807e-04]","[ 1.83548909e-03 -1.04153429e-03  7.56139647e-04 -3.53977052e-03
 -3.23113981e-03  1.00945076e-02 -1.52988496e-03 -6.49076011e-03
  1.13873219e-03  2.79542805e-03  6.22369134e-03 -9.63497575e-05
 -4.24631544e-03  7.23237089e-03 -7.48054559e-04 -2.20549155e-03
  3.38311551e-04  2.18321759e-03  6.04838614e-03 -4.10316130e-03]"
AAP,"[ 0.00455476  0.13257642  0.04658011 -0.41590631 -0.06007532 -0.06146264
 -0.08970413 -0.0188895  -0.05158551  0.11586173 -0.06988681  0.20048206
 -0.37407296  0.09989036  0.25442741  0.24457427 -0.01195822 -0.11396987
  0.25172699 -0.31237779 -0.18209747 -0.39086916 -0.11379082  0.16518665
 -0.25870398 -0.1029405   0.10668489  0.42557064 -0.17597098 -0.10497327
  0.23238251 -0.11575412 -0.10752617  0.07811434 -0.50981553  1.5117919
  0.60489788 -2.67778571 -0.06659764  2.58953    -1.72561106 -0.73920697
  2.00245433 -0.1451624  -0.63035664 -0.93692765 -0.55252947  1.58358678
 -0.04349109 -0.373846    0.28709857 -1.21385258  2.83054712  0.        ]",0.1487266649363955,-4.93221723706138,0.00721049816060723,0.8114359592617577,-0.03663710358082324,"[-0.11548371 -0.10294704 -0.06133365 -0.02464983  0.01578489  0.0582861
  0.09878265  0.14587839  0.16963325  0.1857859   0.13647129  0.08194348
 -0.04967906 -0.21485057 -0.31952123 -0.26606146 -0.16997095 -0.19906438
 -0.10234263  0.26132636  0.83285765  1.32281628  1.07901104 -0.12124175
  0.00283023]","[ 1.39982636e-03 -8.88352543e-04  4.66199321e-04  5.36197972e-04
 -3.08440405e-04 -6.39620824e-05]","[ 0.0071287  -0.00654329  0.00010057  0.00626231 -0.01058863  0.00160437
  0.0077275  -0.00623779 -0.00185002  0.00620764  0.00181218 -0.0009226
 -0.0040621   0.00087529  0.00157891  0.00125464 -0.00035832  0.00086614
 -0.00214633  0.00710402]",0.08630684257020814,0.8114359592617577,"[ 1.39982636e-03 -8.88352543e-04  4.66199321e-04  5.36197972e-04
 -3.08440405e-04 -6.39620824e-05]","[ 0.0071287  -0.00654329  0.00010057  0.00626231 -0.01058863  0.00160437
  0.0077275  -0.00623779 -0.00185002  0.00620764  0.00181218 -0.0009226
 -0.0040621   0.00087529  0.00157891  0.00125464 -0.00035832  0.00086614
 -0.00214633  0.00710402]"
AAPL,"[ 3.20695280e-01  1.93725066e-01  1.04459206e-01  2.68879171e-01
 -3.74366930e-01 -2.77545652e-02 -2.19489905e-01 -1.08918841e-01
  2.11226009e-01 -4.18419444e-02  2.52245298e-01  1.51408897e-01
 -2.88859397e-02 -3.03119207e-01  6.03801255e-02  1.81121043e-01
 -4.09622869e-01  7.60685781e-02 -1.55874240e-01 -9.54671403e-02
  6.75333215e-02  2.19757806e-01  1.01931319e-01 -2.32454170e-02
 -2.11770526e-01  1.55200957e-01  6.80027051e-02 -2.68186549e-01
  7.37581454e-01 -4.33653312e-01  1.78653929e-01 -1.43113214e-02
  7.41400344e-02 -2.08562340e+00  1.37117356e+00  1.78476454e+00
 -3.49453135e+00  3.04628150e-01  3.44659374e+00 -1.24973752e+00
 -2.39358314e+00  8.71808362e-01  9.59253174e-01  1.82226829e-03
 -6.49405607e-01 -1.23869064e-01  6.01958746e-01 -6.49566845e-02
 -1.95516008e-02 -3.86949989e-01 -5.30222969e-01  1.07784071e+00
  6.00647672e-01  0.00000000e+00]",0.14319560723354294,-5.354946732895697,0.004724721163017811,0.817596385984925,-0.03605231890708594,"[-0.11427465 -0.0872443  -0.06873781 -0.02257308  0.01245534  0.0561346
  0.10710255  0.13923474  0.18025     0.18686823  0.15431937  0.06311318
 -0.06334721 -0.22049968 -0.35139736 -0.25148129 -0.21139037 -0.17514702
 -0.07187439  0.35353401  0.87002862  1.26652805  1.07597028 -0.09884826
  0.0013036 ]","[-3.81908941e-04  1.66563152e-03 -5.43028147e-04  5.85648848e-04
 -8.08587841e-05  3.41662561e-04]","[ 0.0012467  -0.00065205  0.00076524 -0.00525769 -0.00216894  0.01153193
 -0.00209194 -0.00768994  0.00301972  0.00403101  0.00315697 -0.00020576
 -0.0006822   0.00464962 -0.00153532  0.00128208 -0.00064003 -0.00102226
  0.00443908  0.00140465]",0.08540783969168145,0.817596385984925,"[-3.81908941e-04  1.66563152e-03 -5.43028147e-04  5.85648848e-04
 -8.08587841e-05  3.41662561e-04]","[ 0.0012467  -0.00065205  0.00076524 -0.00525769 -0.00216894  0.01153193
 -0.00209194 -0.00768994  0.00301972  0.00403101  0.00315697 -0.00020576
 -0.0006822   0.00464962 -0.00153532  0.00128208 -0.00064003 -0.00102226
  0.00443908  0.00140465]"
ABBV,"[ 1.91151643e-01  1.63813798e-01  5.19160970e-02 -1.16529708e-01
 -2.44607926e-01 -6.58362148e-02 -2.26154267e-01 -3.50913408e-02
  1.45869675e-01 -4.15377245e-04  1.65103266e-01  1.90982163e-01
 -1.80145417e-01 -2.13821185e-01  1.87885398e-01  2.34368369e-01
 -3.27808418e-01 -1.13562244e-02 -2.26577335e-02 -2.74218530e-01
 -7.85886264e-02 -2.98655102e-02  9.57456471e-03  1.71915934e-01
 -3.07500680e-01  1.10163402e-01  1.57469708e-01 -2.10222902e-01
  7.55680792e-02 -3.07989402e-01 -3.77015326e-02 -1.82848213e-02
 -1.07912301e-01 -1.29163347e+00  4.59299386e-01  2.18607016e+00
 -1.89831834e+00 -1.43221198e+00  2.39748209e+00  7.40506461e-01
 -2.98104834e+00  3.23370572e-01  2.10862263e+00 -7.72869528e-02
 -8.09100893e-01 -8.91880216e-01  7.03916774e-02  1.28287370e+00
  1.58232127e-03 -1.07500515e+00 -1.92893833e-01  1.27607659e+00
  1.97494366e+00  0.00000000e+00]",0.15351565442435658,-5.355305797492549,0.004723024987454696,0.8150720525110954,-0.03633765600604049,"[-0.11540091 -0.09611961 -0.06576307 -0.02424111  0.01210315  0.05808382
  0.10513026  0.14108866  0.17808597  0.18729256  0.14655341  0.06628787
 -0.05470775 -0.21660213 -0.34354694 -0.25845504 -0.19756895 -0.19494509
 -0.08953512  0.31575855  0.85143319  1.31668948  1.05573872 -0.10069052
  0.00728392]","[-2.53037282e-04 -1.45606773e-04 -1.34790030e-04 -8.78857623e-05
 -1.35309245e-04 -1.07263158e-04]","[ 0.00335344 -0.00356103  0.00176755 -0.00072126 -0.00687493  0.00846137
  0.00301862 -0.00942401  0.00136153  0.00695418  0.00242386 -0.00096522
 -0.00335197  0.00309222  0.00125689  0.00150856 -0.00216903 -0.00039079
  0.00473226  0.00453803]",0.08585956798411624,0.8150720525110954,"[-2.53037282e-04 -1.45606773e-04 -1.34790030e-04 -8.78857623e-05
 -1.35309245e-04 -1.07263158e-04]","[ 0.00335344 -0.00356103  0.00176755 -0.00072126 -0.00687493  0.00846137
  0.00301862 -0.00942401  0.00136153  0.00695418  0.00242386 -0.00096522
 -0.00335197  0.00309222  0.00125689  0.00150856 -0.00216903 -0.00039079
  0.00473226  0.00453803]"
ABT,"[ 1.93468789e-01  1.82697470e-01  4.55517234e-02 -2.44351982e-01
 -2.68369888e-01 -5.51429379e-02 -1.63980078e-01 -1.10770418e-01
  1.41125861e-01  5.32113748e-02  1.27118016e-01  2.46705731e-01
 -3.01445515e-01 -1.90189022e-01  2.99890908e-01  2.91223206e-01
 -2.23675172e-01 -4.31006670e-02  8.89122845e-02 -3.09496428e-01
 -1.12573771e-01 -1.37064845e-01 -7.74017765e-03  2.07565512e-01
 -3.89244362e-01  4.62952721e-02  1.97899632e-01 -7.21729671e-03
  3.80209912e-01 -2.74572709e-01  1.99043729e-01 -9.21671880e-04
  8.57571065e-02 -1.38430130e+00  3.93952740e-01  2.71424982e+00
 -1.72368661e+00 -2.38801185e+00  2.33155483e+00  1.63236918e+00
 -3.30791630e+00 -1.51473773e-01  2.52128377e+00 -2.96873434e-04
 -9.97008695e-01 -1.01607225e+00 -2.60961285e-02  1.48285989e+00
 -1.11160495e-01 -8.97233386e-01  1.98609656e-01  2.72519330e-01
  1.73791723e+00  0.00000000e+00]",0.15225742600498748,-5.5472595487186185,0.0038981252415483704,0.815117205245931,-0.03615977748066076,"[-0.11551898 -0.09907577 -0.06644714 -0.02415557  0.01408595  0.05553761
  0.10504718  0.14312521  0.17670964  0.1891756   0.14037813  0.06709725
 -0.04758402 -0.21255973 -0.33579322 -0.26064678 -0.18592433 -0.19886497
 -0.09448456  0.29969695  0.84691544  1.32729948  1.04059746 -0.10589729
  0.01045046]","[ 2.73422789e-04  6.81617433e-04 -2.22416449e-05  5.59843740e-04
 -7.52399135e-06  3.79625204e-04]","[ 3.08747120e-03 -3.66460711e-03  3.33750525e-03 -3.47310940e-04
 -9.41790737e-03  8.16269855e-03  5.46272133e-03 -1.03645656e-02
 -1.49894436e-05  7.96135651e-03  2.54360733e-03 -1.63028805e-03
 -3.89791721e-03  2.69796557e-03  1.51847852e-03  1.13933055e-03
 -1.56997233e-03  5.47153640e-04  2.04616015e-03  4.01202088e-03]",0.08610483604305226,0.815117205245931,"[ 2.73422789e-04  6.81617433e-04 -2.22416449e-05  5.59843740e-04
 -7.52399135e-06  3.79625204e-04]","[ 3.08747120e-03 -3.66460711e-03  3.33750525e-03 -3.47310940e-04
 -9.41790737e-03  8.16269855e-03  5.46272133e-03 -1.03645656e-02
 -1.49894436e-05  7.96135651e-03  2.54360733e-03 -1.63028805e-03
 -3.89791721e-03  2.69796557e-03  1.51847852e-03  1.13933055e-03
 -1.56997233e-03  5.47153640e-04  2.04616015e-03  4.01202088e-03]"
ACN,"[ 7.97994937e-02 -6.90159438e-02 -1.81377535e-01 -7.45776520e-02
  5.60243427e-02  7.04713166e-02  2.51650168e-01  2.15188481e-01
  2.07969831e-01  2.92715187e-02 -8.81369076e-02  1.05804489e-02
 -3.09113129e-02 -8.52478213e-02  9.21905978e-02 -6.06610613e-02
 -3.21988786e-02  3.40960806e-04 -8.70223954e-02  2.43406138e-02
  8.24903111e-03 -1.70751734e-02  5.89135554e-02  2.54309541e-02
  1.52877364e-02  2.94890027e-01  1.95891753e-02 -5.35680200e-01
  2.47861468e-01 -3.27120708e-01 -1.19134626e-02 -5.18299577e-02
 -2.54755044e-02  6.83884404e-01 -2.70751881e-01 -9.28617328e-01
  3.33894551e-01  9.13770476e-01 -1.62477638e-01 -1.08764740e+00
 -1.68498575e-01  1.47371540e+00 -5.35001688e-03 -1.18168736e+00
  4.10558098e-01  1.16883209e-01 -2.32234544e-01  6.43412035e-01
 -8.10682941e-01 -4.47484797e-01  1.75019691e+00  2.37487768e-02
 -1.55169930e+00  0.00000000e+00]",0.14410918081569196,-4.367468320944661,0.012683310026434667,0.8129022048712605,-0.03853319795056685,"[-1.20679732e-01 -9.52740485e-02 -5.82902307e-02 -2.03036648e-02
  2.52103418e-02  6.68552921e-02  1.07694147e-01  1.42197669e-01
  1.67446752e-01  1.78257281e-01  1.53568789e-01  7.37637071e-02
 -5.95091149e-02 -2.35929635e-01 -3.24064839e-01 -2.57230786e-01
 -1.99598752e-01 -1.59840585e-01 -7.74151329e-02  3.10081048e-01
  8.76613301e-01  1.28487146e+00  1.13816879e+00 -8.14071179e-02
 -8.85326861e-04]","[-1.12740661e-03  2.27585820e-04 -3.06404700e-04  1.62918333e-04
 -2.07130067e-04 -1.10522695e-05]","[ 8.78547194e-03 -5.75791989e-03 -6.50933351e-03  5.74154666e-03
 -1.06562797e-03  1.52095187e-03 -2.12042168e-03 -1.98671613e-03
  4.06171689e-03  1.23921640e-03 -6.33593388e-04  2.62470724e-03
 -6.01617112e-05  2.11606563e-03  2.54658430e-04 -9.04838958e-04
 -1.37723207e-03  5.13390957e-03  1.56308877e-03 -3.91384900e-03]",0.08524248261744444,0.8129022048712605,"[-1.12740661e-03  2.27585820e-04 -3.06404700e-04  1.62918333e-04
 -2.07130067e-04 -1.10522695e-05]","[ 8.78547194e-03 -5.75791989e-03 -6.50933351e-03  5.74154666e-03
 -1.06562797e-03  1.52095187e-03 -2.12042168e-03 -1.98671613e-03
  4.06171689e-03  1.23921640e-03 -6.33593388e-04  2.62470724e-03
 -6.01617112e-05  2.11606563e-03  2.54658430e-04 -9.04838958e-04
 -1.37723207e-03  5.13390957e-03  1.56308877e-03 -3.91384900e-03]"
ADBE,"[ 3.74282175e-01  1.27323821e-01  2.55792786e-03  1.00803257e-01
 -2.60720119e-01 -1.21326546e-01  1.25881395e-02  1.63460175e-01
  3.01249455e-01 -1.30343895e-02  1.58471862e-01  1.94421615e-01
 -9.84297576e-02 -2.12135869e-01  2.11623477e-01  1.08231209e-01
 -2.80413541e-01 -4.84757400e-02 -1.34099094e-01 -8.10238495e-02
  8.02978447e-02 -3.65026629e-02  8.31207342e-02  1.13812007e-02
 -1.65952373e-01  3.23893062e-01 -2.17209488e-03  2.84900289e-03
  2.29239697e-01 -1.22135745e-01  5.83263015e-02  1.04312494e-01
  7.05498953e-02 -9.93889074e-01  6.16743742e-01  9.98606215e-01
 -2.18049837e+00  4.08873113e-01  2.55636096e+00 -1.62021930e+00
 -2.22010218e+00  1.78878477e+00  7.33745236e-01 -4.03195535e-01
  3.31392311e-01 -1.24186225e+00  2.18050489e-01  1.28798971e+00
 -1.36905297e+00 -5.27198644e-01  1.47212400e+00  9.28842645e-01
  4.52778435e-01  0.00000000e+00]",0.1512520804558158,-4.980153399583673,0.00687300816003592,0.8186405992957374,-0.03667604192928131,"[-0.11657839 -0.09123022 -0.06610625 -0.02536599  0.01896786  0.06502008
  0.1107222   0.14074769  0.17744388  0.18817115  0.1500925   0.06696109
 -0.05302162 -0.2260075  -0.3410619  -0.26014538 -0.2064422  -0.1740349
 -0.07010458  0.31200484  0.86989538  1.27594752  1.09257577 -0.07908397
 -0.00216133]",[0.00033915 0.00021968 0.00032501 0.00031979 0.00012345 0.00034189],"[ 0.00432219 -0.003032   -0.00131415 -0.00139285 -0.0020373   0.00908524
 -0.00317722 -0.0073048   0.00543401  0.00343509  0.00185262  0.00276312
 -0.0037916   0.00385704  0.00192256 -0.00205312 -0.00103313  0.00399232
  0.00414546  0.00083518]",0.08577164814596576,0.8186405992957374,[0.00033915 0.00021968 0.00032501 0.00031979 0.00012345 0.00034189],"[ 0.00432219 -0.003032   -0.00131415 -0.00139285 -0.0020373   0.00908524
 -0.00317722 -0.0073048   0.00543401  0.00343509  0.00185262  0.00276312
 -0.0037916   0.00385704  0.00192256 -0.00205312 -0.00103313  0.00399232
  0.00414546  0.00083518]"
ADI,"[ 2.51876166e-01  1.90301973e-01 -4.06669390e-02 -2.02180256e-02
 -3.17393408e-01  1.82479198e-03 -7.64112512e-02 -1.03806384e-01
  2.87035750e-01  4.28096459e-03  1.27461808e-01  2.18661126e-01
 -2.00814329e-01 -2.88867915e-01  2.41023118e-01  2.16204594e-01
 -2.66196966e-01 -1.57491466e-02 -1.82955393e-02 -1.98268356e-01
 -2.78150123e-02 -1.97926564e-02  4.07409759e-02  1.37355017e-01
 -3.32918742e-01  1.83670584e-01  1.47525836e-01 -2.77543527e-01
  4.61128791e-01 -3.52848457e-01  8.08266305e-03  4.06730463e-02
  6.99580638e-02 -1.65651431e+00  7.49174716e-01  2.18694130e+00
 -2.54281592e+00 -1.08765688e+00  2.99090836e+00 -1.55469743e-02
 -3.12907299e+00  7.42544882e-01  1.87238944e+00 -3.22441174e-01
 -8.16004759e-01 -5.15028116e-01  3.86284847e-01  7.38726322e-01
 -5.62758895e-01 -4.58945255e-01  6.74416609e-01  5.12575964e-03
 -1.00723314e-01  0.00000000e+00]",0.156662723977104,-5.209085862005224,0.005466668693788333,0.8162553522072081,-0.036086509823968035,"[-0.11740245 -0.09398264 -0.06750043 -0.02218797  0.01658227  0.05607514
  0.10980998  0.14090441  0.175773    0.18860945  0.14555672  0.06322068
 -0.05161729 -0.21764945 -0.34017368 -0.25915989 -0.19571589 -0.18600416
 -0.08443471  0.31440688  0.85683004  1.30729073  1.05264436 -0.09250869
  0.00759659]","[-4.36719400e-04  8.90107522e-04 -2.85957287e-04  1.23438043e-04
  6.80461829e-05  3.15393473e-04]","[ 2.37405443e-03 -2.59046578e-03  1.85588140e-03 -2.55198723e-03
 -5.90287024e-03  1.00674751e-02  1.14037738e-03 -9.79860149e-03
  2.54566009e-03  6.44079256e-03  1.97398226e-03 -8.10645682e-04
 -2.07074020e-03  3.97607451e-03  6.50257098e-05 -7.70200275e-05
 -6.48169780e-04  1.84434038e-03  1.51143094e-03 -4.92545486e-04]",0.08584201915704548,0.8162553522072081,"[-4.36719400e-04  8.90107522e-04 -2.85957287e-04  1.23438043e-04
  6.80461829e-05  3.15393473e-04]","[ 2.37405443e-03 -2.59046578e-03  1.85588140e-03 -2.55198723e-03
 -5.90287024e-03  1.00674751e-02  1.14037738e-03 -9.79860149e-03
  2.54566009e-03  6.44079256e-03  1.97398226e-03 -8.10645682e-04
 -2.07074020e-03  3.97607451e-03  6.50257098e-05 -7.70200275e-05
 -6.48169780e-04  1.84434038e-03  1.51143094e-03 -4.92545486e-04]"
ADM,"[ 0.16859941  0.10273184 -0.04032289 -0.10003434 -0.15761489 -0.05597796
  0.02142295  0.02558233  0.16633688 -0.01850904  0.04356875  0.13106494
 -0.16384785 -0.1734963   0.18539125  0.08722682 -0.16981858 -0.04186144
 -0.01967647 -0.13081078 -0.04158493 -0.042461    0.00344555  0.12276272
 -0.18522154  0.13134605  0.0446081   0.10431331  0.28193549 -0.16104662
  0.18444989  0.01551675  0.0747472  -0.51463344  0.10603615  1.09490972
 -0.99141133 -0.82107651  1.35897147  0.25691056 -1.91883341  0.45518182
  1.43755811 -0.11902973 -0.63451562 -0.83291977  0.45916402  0.96725525
 -0.9067384  -0.49173764  0.93015446  0.51522127  0.69448818  0.        ]",0.16063897720693132,-4.80941419718048,0.008152634135166875,0.8146325916071253,-0.0369134581308198,"[-1.17461589e-01 -9.57945636e-02 -6.35964657e-02 -2.38986330e-02
  1.90696842e-02  6.03164650e-02  1.06091357e-01  1.40523881e-01
  1.72985234e-01  1.84108416e-01  1.46973889e-01  6.87026632e-02
 -5.47259674e-02 -2.26364458e-01 -3.32769680e-01 -2.60636569e-01
 -1.95536035e-01 -1.78258407e-01 -8.55612953e-02  3.10768433e-01
  8.56190579e-01  1.30619030e+00  1.08929727e+00 -9.76425645e-02
  7.73695161e-05]","[ 5.85366522e-04  3.54909041e-04  2.42825658e-04  5.46387956e-04
 -2.37680766e-05  3.51809629e-04]","[ 0.00553678 -0.00455862 -0.00102387  0.00188056 -0.00543578  0.00565365
  0.00165867 -0.00661894  0.00156903  0.00499436  0.00225215 -0.00047096
 -0.00317527  0.00408162  0.00066087 -0.00097865 -0.00079292  0.00266755
  0.00279536  0.00156102]",0.08590245913771583,0.8146325916071253,"[ 5.85366522e-04  3.54909041e-04  2.42825658e-04  5.46387956e-04
 -2.37680766e-05  3.51809629e-04]","[ 0.00553678 -0.00455862 -0.00102387  0.00188056 -0.00543578  0.00565365
  0.00165867 -0.00661894  0.00156903  0.00499436  0.00225215 -0.00047096
 -0.00317527  0.00408162  0.00066087 -0.00097865 -0.00079292  0.00266755
  0.00279536  0.00156102]"
