,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.11959372 -0.14606501  0.08797167 -0.26085616 -0.20276822 -0.03080301
  0.00405012 -0.4462597   0.04731434  0.07476841  0.33761297 -0.11413728
  0.20938523  0.20865588  0.35565825 -0.2001939  -0.22118306  0.22696296
  0.04827486  0.53154698  0.35119874  0.20465579  0.44573317  0.02286388
 -0.10163023  0.12200053  0.38193244 -0.18439857 -0.4381617   0.3106129
  0.08032613 -0.42527844  0.03317981 -0.92947535 -0.82531397  0.40502827
 -1.9107854   1.66028557 -0.36806555  0.8363045   1.2640484  -1.17343486
  0.57978613 -0.68045551 -0.72070111  0.65634537 -0.53685906  0.37917114
  0.94098307 -2.16094614  0.34994881 -3.04349501 -2.39683495  0.        ]",0.1435610723708068,-4.457686305235029,0.011589146038485106,0.8236771137162808,-0.042123688176450784,"[-0.11722393 -0.10188254 -0.06790428 -0.02664231  0.01248202  0.04152756
  0.0985892   0.13608727  0.1695259   0.15852726  0.14470921  0.06230557
 -0.07106572 -0.26297249 -0.32251408 -0.21164394 -0.17823372 -0.09162895
  0.02077642  0.44391989  0.9775858   1.21589354  0.84851493 -0.12695256
  0.02664126]",[ 0.00097497 -0.00123044  0.00029149  0.00055455  0.00036633  0.00022436],"[ 7.34764555e-03 -8.00756104e-03 -1.67818811e-03 -8.75547000e-05
  6.01012170e-04  3.02760300e-03  1.86610359e-03  3.30547887e-03
 -3.46071491e-03  2.73474078e-03 -1.73021756e-03 -2.12648818e-03
  1.96961488e-03  1.48100573e-04  1.16884510e-03  2.26654021e-03
 -5.04051132e-03  2.70702463e-03 -7.13798146e-03 -5.26965804e-03]",0.08440963602241502,0.8236771137162808,[ 0.00097497 -0.00123044  0.00029149  0.00055455  0.00036633  0.00022436],"[ 7.34764555e-03 -8.00756104e-03 -1.67818811e-03 -8.75547000e-05
  6.01012170e-04  3.02760300e-03  1.86610359e-03  3.30547887e-03
 -3.46071491e-03  2.73474078e-03 -1.73021756e-03 -2.12648818e-03
  1.96961488e-03  1.48100573e-04  1.16884510e-03  2.26654021e-03
 -5.04051132e-03  2.70702463e-03 -7.13798146e-03 -5.26965804e-03]"
AAL,"[ 0.3121179  -0.03354512 -0.26110235  0.08677873  0.11699397  0.08976881
 -0.01734922  0.27381583 -0.09923462  0.07424027 -0.16862279  0.01817021
  0.03557458 -0.12870256  0.04473432  0.02413368  0.07014877  0.01340777
 -0.1680935  -0.0873741   0.20609536 -0.42933412  0.15004308 -0.08644599
 -0.191185   -0.07904812  0.1727524  -0.37561439  0.19061761  0.25723064
 -0.22328208 -0.43713977  0.05756664  0.97362537  1.03587048 -0.38925166
  2.01593754 -2.19330715  0.90952185 -1.98508828 -0.95286401 -0.35296045
 -0.72105593 -0.41545474  0.13478791 -1.09114914 -0.54484586 -0.31290906
 -0.94137082  0.02788354  0.27888656 -2.05957056  1.0294059   0.        ]",0.13903086524490335,-5.684212717043096,0.0033992083352584837,0.8321786223114096,-0.04102397266173121,"[-0.12443219 -0.0935717  -0.06062378 -0.0226027   0.0122182   0.06375103
  0.09342575  0.13457093  0.15062664  0.16540299  0.13716702  0.04259601
 -0.09187246 -0.24957761 -0.29902425 -0.22642662 -0.19821583 -0.15879293
 -0.00672848  0.33312233  0.90757815  1.1919843   0.85041198 -0.13883356
  0.01727885]",[ 0.0003095   0.00034584  0.00022787 -0.00032381  0.00034601  0.00025844],"[ 1.28736932e-02 -3.43393200e-03 -3.84870953e-03  1.06012121e-02
 -1.06239402e-02  5.77264247e-03 -5.72080510e-03 -2.32282059e-03
 -1.03307667e-03 -1.50033464e-03  4.56296946e-04 -9.95265614e-05
 -3.86453236e-03 -5.92946575e-04 -1.01451151e-03 -2.67978533e-03
 -7.90490540e-04  2.08528678e-03 -4.23678775e-03  3.73607377e-03]",0.0845351813564048,0.8321786223114096,[ 0.0003095   0.00034584  0.00022787 -0.00032381  0.00034601  0.00025844],"[ 1.28736932e-02 -3.43393200e-03 -3.84870953e-03  1.06012121e-02
 -1.06239402e-02  5.77264247e-03 -5.72080510e-03 -2.32282059e-03
 -1.03307667e-03 -1.50033464e-03  4.56296946e-04 -9.95265614e-05
 -3.86453236e-03 -5.92946575e-04 -1.01451151e-03 -2.67978533e-03
 -7.90490540e-04  2.08528678e-03 -4.23678775e-03  3.73607377e-03]"
AAP,"[ 0.33244273 -0.11045415 -0.2643115  -0.05874895  0.01373543 -0.02198702
 -0.14653378  0.17528209 -0.02357143  0.00930224  0.0261851  -0.20380215
  0.10604464 -0.22464827  0.06664965 -0.10685011  0.25722114  0.01856331
 -0.03707796 -0.0394132   0.16743087 -0.5128209   0.00753872 -0.08537733
 -0.17472607 -0.0424265   0.31090865 -0.61345783  0.42428225  0.11377158
 -0.27171899 -0.36884417  0.06146212  0.99456262  0.72580792  0.28114931
  1.84967713 -1.26177967  1.88540729 -2.57024286  0.17348179 -1.90717716
 -1.20429809 -0.50870674 -1.46308226  0.13230899 -0.80757071  0.19337013
 -0.14410876  0.04149781  0.54273528 -1.03187949  1.56458643  0.        ]",0.13992308483981714,-5.235160724303609,0.005325968402463161,0.8325788703483898,-0.04173108540741341,"[-0.12449485 -0.09684795 -0.06302018 -0.02590765  0.00844778  0.06061885
  0.09604292  0.13223404  0.15852223  0.15561139  0.1398459   0.03749071
 -0.08907184 -0.25802806 -0.28511997 -0.22802686 -0.18623177 -0.15304779
 -0.01245338  0.32640021  0.87706176  1.19181723  0.8457896  -0.13488247
  0.02634372]",[-0.00033025  0.00101833 -0.00014254 -0.00052663  0.00047544  0.00031687],"[ 1.29868433e-02 -4.24001043e-03 -2.12438135e-03  1.01465964e-02
 -7.96876541e-03  8.39392432e-03 -7.65615795e-03  5.09255267e-04
 -5.06166821e-03 -2.62479894e-03 -2.08580491e-04 -4.23738313e-03
 -4.87594138e-05 -1.71974811e-03  8.96759813e-04 -7.19922266e-04
 -3.89197111e-04  2.85181856e-03 -1.46429106e-03  4.84583750e-03]",0.08439590306749944,0.8325788703483898,[-0.00033025  0.00101833 -0.00014254 -0.00052663  0.00047544  0.00031687],"[ 1.29868433e-02 -4.24001043e-03 -2.12438135e-03  1.01465964e-02
 -7.96876541e-03  8.39392432e-03 -7.65615795e-03  5.09255267e-04
 -5.06166821e-03 -2.62479894e-03 -2.08580491e-04 -4.23738313e-03
 -4.87594138e-05 -1.71974811e-03  8.96759813e-04 -7.19922266e-04
 -3.89197111e-04  2.85181856e-03 -1.46429106e-03  4.84583750e-03]"
AAPL,"[ 0.16524873 -0.0411974  -0.05863622  0.26737274  0.11813592 -0.22994889
 -0.11241005 -0.12040282 -0.14443608 -0.1027415  -0.0612256   0.06848912
  0.38485276 -0.0034096   0.02838556 -0.14505314 -0.26848372  0.14678169
  0.27519702  0.14870755 -0.07043266 -0.07655707  0.22956309 -0.26666394
  0.24033107 -0.06369836 -0.02968077 -0.84810782 -0.16227179  0.1622369
 -0.33705851 -0.31049518  0.08408628 -0.52755472 -0.51056955  0.69919083
 -1.57928977  2.10278273 -0.20269007  1.1474125   1.90518993 -1.09960568
  2.46817657 -2.39771558  0.9172085  -1.91693697 -1.34154133 -0.1872867
 -1.16620223  0.06493116  0.68392677 -2.16085199  1.90976842  0.        ]",0.1489497759864848,-4.9232560575382385,0.007275403107178296,0.8292863917849547,-0.04111536357527735,"[-0.12017024 -0.08966844 -0.06077741 -0.0313781   0.00969573  0.05201432
  0.09136055  0.12819106  0.15410971  0.16727505  0.15400338  0.05094134
 -0.09231988 -0.2608762  -0.32510808 -0.21667591 -0.15524833 -0.13484276
 -0.03816073  0.39315336  0.93361613  1.14492722  0.94302606 -0.13686339
  0.00461468]",[-0.0008583  -0.00046032  0.0001681  -0.00051091  0.00077167  0.0004524 ],"[ 0.0086132  -0.00737482 -0.00099522  0.00092638  0.00194102  0.00341827
  0.00260713  0.00488612 -0.00319269  0.00761321 -0.00634861  0.00218461
 -0.00512448 -0.00212239 -0.0001297  -0.00368891  0.00076988  0.00377504
 -0.00423996  0.00614306]",0.08375303596352728,0.8292863917849547,[-0.0008583  -0.00046032  0.0001681  -0.00051091  0.00077167  0.0004524 ],"[ 0.0086132  -0.00737482 -0.00099522  0.00092638  0.00194102  0.00341827
  0.00260713  0.00488612 -0.00319269  0.00761321 -0.00634861  0.00218461
 -0.00512448 -0.00212239 -0.0001297  -0.00368891  0.00076988  0.00377504
 -0.00423996  0.00614306]"
ABBV,"[ 1.80253538e-03 -1.22863281e-01  4.04828049e-03 -1.48160987e-01
 -1.56407461e-01 -3.99772225e-02 -4.80889563e-02 -2.69284850e-01
  3.63808651e-02 -5.03563866e-04  1.57344429e-01 -9.05086610e-02
  1.46219028e-01  8.44005989e-02  1.96421240e-01 -1.18283190e-01
 -8.32820377e-02  1.81685120e-01  4.03849159e-02  2.72467620e-01
  2.22082713e-01  5.82119140e-02  3.35454035e-01 -3.16431953e-02
 -5.00976154e-02  6.63020840e-02  2.76610715e-01 -7.78441905e-01
  1.75873282e-01 -3.69516545e-02 -3.49721954e-03 -3.06315264e-01
  1.02018832e-01 -4.80032882e-01 -3.80607558e-01  3.18909119e-01
 -1.12821233e+00  1.13471034e+00 -7.33174662e-02  4.43190886e-01
  9.25216910e-01 -9.04094228e-01  4.26682651e-01 -5.28294580e-01
 -5.36907389e-01  4.78286317e-01 -5.19918743e-01  6.46543009e-01
  6.71276524e-01 -1.10046099e+00  8.84428380e-01 -2.41110341e+00
 -6.84242964e-01  0.00000000e+00]",0.1544156123243575,-4.262126571104781,0.014092302239978882,0.8260677172345637,-0.04189235149118211,"[-0.11894458 -0.0992129  -0.06693173 -0.02671569  0.01110942  0.04695832
  0.09809236  0.13292837  0.16258256  0.16006225  0.1418145   0.0552525
 -0.08126208 -0.2581777  -0.3115786  -0.21469727 -0.17862156 -0.12055225
  0.00130601  0.41791532  0.95151266  1.20293672  0.86808781 -0.12909662
  0.02182825]",[-0.00066285  0.00044748 -0.00053476  0.00032214  0.00064288  0.00042879],"[ 8.65040244e-03 -6.97571079e-03 -2.08256733e-03  2.13026025e-03
 -8.37490663e-04  3.61563285e-03  7.57504605e-04  2.40094402e-03
 -2.63367721e-03  2.04644603e-03 -9.86555026e-04 -1.73567352e-03
  1.15329050e-03  5.76738308e-05  1.87413290e-03  1.54733501e-03
 -2.47890134e-03  3.83147660e-03 -5.35257244e-03 -7.87612729e-04]",0.08438670336627749,0.8260677172345637,[-0.00066285  0.00044748 -0.00053476  0.00032214  0.00064288  0.00042879],"[ 8.65040244e-03 -6.97571079e-03 -2.08256733e-03  2.13026025e-03
 -8.37490663e-04  3.61563285e-03  7.57504605e-04  2.40094402e-03
 -2.63367721e-03  2.04644603e-03 -9.86555026e-04 -1.73567352e-03
  1.15329050e-03  5.76738308e-05  1.87413290e-03  1.54733501e-03
 -2.47890134e-03  3.83147660e-03 -5.35257244e-03 -7.87612729e-04]"
ABT,"[-0.36600712 -0.07216068  0.36651873 -0.16876362 -0.44843245 -0.23929655
 -0.0770876  -0.69035663  0.05182382  0.05945721  0.25463572 -0.02856769
  0.15404442  0.36782499  0.22802504 -0.01985336 -0.34516028  0.00933443
  0.15333784  0.4292784   0.17231001  0.41925608  0.35474344  0.18825583
  0.05024092  0.17535713  0.28646198 -0.32685929 -0.62507101  0.36617528
 -0.07092549 -0.44778151 -0.0445964  -2.23024992 -1.96374176 -0.16987372
 -4.50763718  3.16628096 -2.55492426  2.69604103  0.54120667 -0.32512207
  0.51150182 -0.4417329  -1.36174211  1.49538949 -1.38401286  1.16183756
  0.50102266 -1.39131483 -0.13217783 -1.75812187 -2.74678077  0.        ]",0.13801485454635146,-5.024833250392225,0.00657268239576808,0.8188246021252314,-0.041476253945219865,"[-1.11383677e-01 -1.00094523e-01 -7.37953425e-02 -3.25674647e-02
  1.02960906e-02  3.43058312e-02  9.82517132e-02  1.36880269e-01
  1.65104065e-01  1.61604778e-01  1.42863891e-01  7.19580421e-02
 -7.94533120e-02 -2.51900468e-01 -3.31943426e-01 -2.30940298e-01
 -1.66921769e-01 -1.05481626e-01  3.28314719e-04  4.78517117e-01
  9.65692538e-01  1.24520665e+00  8.83745410e-01 -1.22451645e-01
  2.21000971e-02]","[ 6.34295018e-04 -1.62341273e-03  5.41239097e-04  3.33174396e-04
  2.51487511e-04  5.41055341e-05]","[ 0.0034849  -0.01086196 -0.00337876 -0.00711326  0.00520001 -0.00225669
  0.00724335  0.00133558 -0.0012634   0.00261572 -0.00159637 -0.00389782
  0.00463685 -0.00134165  0.00345289  0.00106001 -0.0023813   0.00135517
 -0.00338611 -0.00538687]",0.0835823839881529,0.8188246021252314,"[ 6.34295018e-04 -1.62341273e-03  5.41239097e-04  3.33174396e-04
  2.51487511e-04  5.41055341e-05]","[ 0.0034849  -0.01086196 -0.00337876 -0.00711326  0.00520001 -0.00225669
  0.00724335  0.00133558 -0.0012634   0.00261572 -0.00159637 -0.00389782
  0.00463685 -0.00134165  0.00345289  0.00106001 -0.0023813   0.00135517
 -0.00338611 -0.00538687]"
ACN,"[ 0.00714532 -0.09100264  0.0444372  -0.13011846 -0.13961505  0.00677204
 -0.00988502 -0.16166724 -0.07371511  0.12717005  0.13672547 -0.10898914
  0.18929689 -0.07246022  0.23748537  0.01534963 -0.09434909 -0.19531119
 -0.03123017  0.24172906  0.36235334 -0.14600417  0.22470095  0.11136257
 -0.21350354  0.06121203  0.29765511 -0.56698614 -0.4831002   0.35758122
 -0.01318443 -0.20150762  0.25931704 -0.39970515 -0.28721927 -0.33189662
 -0.27146883 -0.59890222 -0.11247976 -1.01901083 -0.54085004 -0.96000965
 -1.04037991 -0.45479598 -1.23888115  0.07214722 -1.09647214 -0.4696159
 -0.8042603  -1.0624904  -1.53900367 -1.16716256 -2.28605705  0.        ]",0.1307079374282969,-4.422225006519112,0.012007485806016873,0.8261729303624487,-0.041597475773904886,"[-0.11806576 -0.09882392 -0.066526   -0.02540939  0.01216235  0.05039776
  0.0942539   0.1376881   0.16195912  0.15883306  0.14453354  0.04667752
 -0.07917872 -0.24971719 -0.31186709 -0.24709872 -0.18645976 -0.12132567
  0.01622053  0.38475818  0.92755879  1.22978386  0.83000195 -0.13076178
  0.0235104 ]",[-0.00017129 -0.00129239  0.00040845  0.00031019  0.00092764  0.00082179],"[ 0.00886064 -0.00671416 -0.00377133  0.00427081 -0.00583299  0.00337764
 -0.00296809 -0.00130137 -0.00277493 -0.00210349 -0.00051222 -0.00373564
  0.00020003 -0.00179236 -0.00121901 -0.00240841 -0.00293044 -0.00251773
 -0.00184605 -0.0046496 ]",0.08460974530892369,0.8261729303624487,[-0.00017129 -0.00129239  0.00040845  0.00031019  0.00092764  0.00082179],"[ 0.00886064 -0.00671416 -0.00377133  0.00427081 -0.00583299  0.00337764
 -0.00296809 -0.00130137 -0.00277493 -0.00210349 -0.00051222 -0.00373564
  0.00020003 -0.00179236 -0.00121901 -0.00240841 -0.00293044 -0.00251773
 -0.00184605 -0.0046496 ]"
ADBE,"[-0.26510489 -0.0161121   0.26731011  0.03258954 -0.2047439  -0.2019635
 -0.02900108 -0.45658705 -0.07984249 -0.01074754  0.01615563  0.09733793
  0.22224907  0.20667454  0.05542695 -0.01964508 -0.33744174 -0.07499726
  0.2106566   0.14641219  0.08293958  0.31740127  0.27854266  0.03651431
  0.15220267  0.01679074  0.06627662 -1.24585031 -0.65315579  0.12657825
 -0.15329723 -0.21496067  0.11556508 -1.89101345 -1.61639903 -0.1103729
 -3.7781823   2.65206068 -2.37263479  2.45683181  0.44186602  0.13752551
  1.10642748 -0.76840691 -0.07687398 -0.18094411 -0.8459576  -0.1322676
 -0.35618687 -0.85017618 -0.50169102 -1.21021688 -0.81513935  0.        ]",0.15589895889418084,-4.718346056767216,0.008929935948255474,0.8208116257929011,-0.04094458758488981,"[-0.11344554 -0.09542399 -0.06813495 -0.03115041  0.01185982  0.04171119
  0.09367744  0.13333829  0.15594321  0.16759784  0.14676211  0.06313121
 -0.09095115 -0.25227966 -0.3306428  -0.23653611 -0.16122874 -0.13609356
 -0.01530811  0.45720586  0.94856352  1.20821223  0.91776828 -0.13272414
  0.01024531]","[-1.88230352e-03 -1.59908231e-03  1.07002960e-05  1.15838864e-04
  9.15995656e-04  4.80081496e-04]","[ 4.50360937e-03 -1.01068173e-02 -3.35084170e-03 -5.05633778e-03
  3.84229176e-03 -2.04791323e-03  6.62092954e-03  1.05989387e-03
 -4.11137688e-06  3.88549725e-03 -2.33737626e-03 -5.89506822e-04
 -2.75994055e-04  1.01979150e-04 -3.40197513e-04 -1.32274980e-03
 -1.30412223e-03  3.38813135e-04 -1.70011377e-03 -3.06324063e-04]",0.08378462311274627,0.8208116257929011,"[-1.88230352e-03 -1.59908231e-03  1.07002960e-05  1.15838864e-04
  9.15995656e-04  4.80081496e-04]","[ 4.50360937e-03 -1.01068173e-02 -3.35084170e-03 -5.05633778e-03
  3.84229176e-03 -2.04791323e-03  6.62092954e-03  1.05989387e-03
 -4.11137688e-06  3.88549725e-03 -2.33737626e-03 -5.89506822e-04
 -2.75994055e-04  1.01979150e-04 -3.40197513e-04 -1.32274980e-03
 -1.30412223e-03  3.38813135e-04 -1.70011377e-03 -3.06324063e-04]"
ADI,"[ 2.15463885e-01 -4.22421322e-02 -1.83338576e-01 -9.53772541e-02
  9.34472817e-02  6.64933249e-02 -6.87875406e-02  2.06028787e-01
  2.07138373e-03 -1.69589013e-02  2.60457127e-02 -1.74419292e-01
  2.31642827e-02 -2.53777795e-01 -4.74358587e-02 -1.83117029e-01
  3.05436487e-01 -2.48436124e-02  9.21628411e-03 -1.87456601e-01
  7.28583886e-02 -3.13913100e-01 -1.33029403e-01 -9.38157103e-02
 -1.02065641e-01 -9.11662734e-02  1.54442823e-01 -8.51097225e-01
  1.25282787e-01  7.32061679e-02 -2.50355664e-01 -4.37633339e-01
  5.71712782e-02  9.26087273e-01  6.40989523e-01  4.78388119e-01
  1.88343521e+00 -1.05437193e+00  1.86153832e+00 -2.17912967e+00
  3.68772657e-01 -1.39067618e+00 -1.01288193e+00  4.53810467e-02
 -8.86274683e-01  6.09298963e-02  4.22329621e-01 -6.30563784e-01
  4.77034777e-01 -1.31269729e-01  1.57351965e-01  6.84524698e-01
  1.69078583e+00  0.00000000e+00]",0.14645131062282268,-5.107629942947554,0.006050405750756069,0.8302752569807671,-0.041117913798056537,"[-0.12282501 -0.09779909 -0.06096349 -0.02347622  0.01064655  0.06191138
  0.09705117  0.13146981  0.15848377  0.15682766  0.13592301  0.03585324
 -0.0963382  -0.26276989 -0.28169603 -0.231629   -0.18137605 -0.16940018
 -0.02591118  0.35695284  0.85139651  1.18845995  0.86401757 -0.1362931
  0.01635612]",[-0.00096512  0.0002603  -0.00020263 -0.00042947  0.00034399  0.00021284],"[ 0.01273422 -0.00446548 -0.00159556  0.0102868  -0.00733167  0.00825325
 -0.00661438  0.00095808 -0.00373713 -0.00212439  0.00114307 -0.00258553
 -0.00056576  0.00188057 -0.00164689  0.00104187 -0.0008618   0.00176959
  0.0033296   0.00525005]",0.08449445860503382,0.8302752569807671,[-0.00096512  0.0002603  -0.00020263 -0.00042947  0.00034399  0.00021284],"[ 0.01273422 -0.00446548 -0.00159556  0.0102868  -0.00733167  0.00825325
 -0.00661438  0.00095808 -0.00373713 -0.00212439  0.00114307 -0.00258553
 -0.00056576  0.00188057 -0.00164689  0.00104187 -0.0008618   0.00176959
  0.0033296   0.00525005]"
ADM,"[-0.0768979  -0.00618656  0.13005304 -0.13233932  0.04861606  0.28243918
  0.15214266 -0.09425392 -0.06029267  0.03163402  0.14378581 -0.04625258
  0.09604337 -0.16326799  0.15066683 -0.07679389 -0.07128157 -0.11885848
 -0.04980408  0.19301996  0.22095074  0.09851861  0.10900439  0.03590879
 -0.10326462  0.09056264 -0.04309938 -0.66553825  0.43142317  0.0126205
 -0.28963183 -0.39380398  0.1877211   0.02302394  0.10675255  0.20379671
  0.65766569 -0.60038852  0.39284101 -0.26599586  0.19194129  0.11595973
  0.23202855 -0.07836459  0.74103356 -0.6879498   0.72817147 -1.49641002
 -0.18729614 -1.16780852 -1.88378135  0.6718096  -2.75215386  0.        ]",0.14239900590932097,-4.342629124821731,0.013002298560268244,0.8245179039484142,-0.040826371098043206,"[-1.16270111e-01 -9.89784938e-02 -6.18943668e-02 -1.77098333e-02
  1.66519301e-02  5.28246595e-02  9.49190565e-02  1.33902623e-01
  1.62556533e-01  1.61934735e-01  1.39941919e-01  4.13824032e-02
 -8.53755185e-02 -2.55583373e-01 -3.10220056e-01 -2.40059091e-01
 -1.88345304e-01 -1.26449896e-01 -4.10859275e-03  4.20899322e-01
  9.06368781e-01  1.21408275e+00  8.57376921e-01 -1.24579559e-01
 -3.05418883e-06]",[-0.00042468  0.0010732  -0.00045655 -0.00042325  0.00040975  0.00054471],"[ 1.00213102e-02 -5.86134729e-03 -2.37742611e-03  7.02436772e-03
 -5.80365031e-03  4.56562263e-03 -1.13675683e-03  5.61374083e-04
  6.25770524e-05  1.28016548e-03  9.13837055e-04  1.77944209e-03
 -2.78338825e-03  3.32861432e-03 -4.63807533e-03 -5.76607788e-04
 -3.25386690e-03 -3.68925885e-03  3.16705257e-03 -6.09892359e-03]",0.08529961735504822,0.8245179039484142,[-0.00042468  0.0010732  -0.00045655 -0.00042325  0.00040975  0.00054471],"[ 1.00213102e-02 -5.86134729e-03 -2.37742611e-03  7.02436772e-03
 -5.80365031e-03  4.56562263e-03 -1.13675683e-03  5.61374083e-04
  6.25770524e-05  1.28016548e-03  9.13837055e-04  1.77944209e-03
 -2.78338825e-03  3.32861432e-03 -4.63807533e-03 -5.76607788e-04
 -3.25386690e-03 -3.68925885e-03  3.16705257e-03 -6.09892359e-03]"
