,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.17477999 -0.20379953 -0.05566964 -0.02078515 -0.0861665  -0.16114537
 -0.01255868  0.19361384  0.10946016  0.04715321  0.17127213  0.02468802
 -0.10238862 -0.06405224 -0.15131706  0.21014437  0.01636343  0.03082518
 -0.2590279   0.09798661 -0.00297751 -0.21753801 -0.03261076  0.1901282
 -0.15213471  0.03499611  0.17353647 -0.12301375  0.00185859 -0.25503713
  0.20780388  0.08717896  0.01887474 -0.39472691 -0.79051871  1.30852965
 -1.0715586   1.35444828  0.86104747 -0.21778434  1.48547774 -0.85824971
  0.42003538 -0.75613826 -0.39576668  0.35629399 -0.65964962  0.58647484
  0.68118369 -1.15103706  1.13395095 -1.54632506 -1.04887718  0.        ]",0.15316633394104878,-5.057868800916718,0.006359097584564718,0.8380845810105068,-0.041305792319089235,"[-0.11918902 -0.09611535 -0.06515661 -0.02847129  0.01575714  0.0645017
  0.10492318  0.13994565  0.16945704  0.17226207  0.13950373  0.05323587
 -0.09730774 -0.23174584 -0.31446342 -0.24510896 -0.21359335 -0.14681396
 -0.05905467  0.35498184  0.88629286  1.29744444  0.95518177 -0.12052495
  0.01139153]","[ 1.07600317e-04 -2.00142442e-04  2.05856931e-04  3.31911228e-04
 -2.57668465e-05  3.09154868e-04]","[ 7.09545679e-03 -7.96839670e-03 -1.01346985e-03  2.68744608e-03
 -3.60993896e-04  7.77522267e-03  1.23070911e-04  1.37104371e-03
 -2.06497104e-03  1.19530946e-03 -2.12321516e-03 -1.47180960e-03
  7.54064882e-04  8.81173231e-05  2.75753617e-05  1.88240184e-03
 -2.06795028e-03  4.44298760e-03 -2.82199359e-03 -3.67389068e-03]",0.08601789253310886,0.8380845810105068,"[ 1.07600317e-04 -2.00142442e-04  2.05856931e-04  3.31911228e-04
 -2.57668465e-05  3.09154868e-04]","[ 7.09545679e-03 -7.96839670e-03 -1.01346985e-03  2.68744608e-03
 -3.60993896e-04  7.77522267e-03  1.23070911e-04  1.37104371e-03
 -2.06497104e-03  1.19530946e-03 -2.12321516e-03 -1.47180960e-03
  7.54064882e-04  8.81173231e-05  2.75753617e-05  1.88240184e-03
 -2.06795028e-03  4.44298760e-03 -2.82199359e-03 -3.67389068e-03]"
AAL,"[ 0.1622517  -0.09358257  0.01945903  0.05313685  0.01593735 -0.00434766
  0.10977898 -0.23771857 -0.05651364  0.03131937  0.01388968  0.14466175
 -0.13250109  0.14924213 -0.01536411 -0.06477136 -0.06296298  0.02604135
  0.03129517 -0.06239481 -0.07076117  0.01757713  0.05536413 -0.00353572
 -0.05908315  0.20023327  0.12145729 -0.11763795  0.11834192 -0.28607305
  0.01121875  0.16708838  0.00929634 -0.13936825  1.20553282 -1.77738646
  0.45665895 -0.69534097 -1.43508288  0.50551319 -0.08451078 -0.58944712
 -0.1568315   0.31311572 -1.0108552   0.75514048 -0.07207142  0.54288923
 -0.29323247  1.06610737  0.79178398 -0.65659818  0.43131931  0.        ]",0.14592594966715505,-6.113393805039013,0.0022130274698611203,0.8378337375259443,-0.040270810068303665,"[-0.11763095 -0.09433742 -0.06284787 -0.02426252  0.01918293  0.04994388
  0.09922635  0.13953882  0.16395374  0.17764718  0.13824853  0.06618691
 -0.08823498 -0.24966654 -0.32131716 -0.24795551 -0.18530358 -0.16605147
 -0.07361521  0.38387449  0.90008192  1.25373901  0.9762327  -0.10660404
  0.00826129]","[ 7.72376091e-05  2.23597620e-04  1.77802553e-04 -1.60929242e-04
  2.33864851e-04  2.38353409e-04]","[ 0.00790207 -0.00223114 -0.00922265  0.00661815 -0.00576708  0.00087994
  0.00215553 -0.00252666 -0.00155433  0.00023451  0.00112851 -0.00296679
  0.00077788  0.00208336  0.00022834 -0.00094541  0.00323175  0.00386343
 -0.00076384  0.00081122]",0.08615993018741468,0.8378337375259443,"[ 7.72376091e-05  2.23597620e-04  1.77802553e-04 -1.60929242e-04
  2.33864851e-04  2.38353409e-04]","[ 0.00790207 -0.00223114 -0.00922265  0.00661815 -0.00576708  0.00087994
  0.00215553 -0.00252666 -0.00155433  0.00023451  0.00112851 -0.00296679
  0.00077788  0.00208336  0.00022834 -0.00094541  0.00323175  0.00386343
 -0.00076384  0.00081122]"
AAP,"[ 0.2299086   0.08796832  0.0785988  -0.30386201 -0.10580553 -0.09015398
 -0.07014935 -0.19141962  0.10805031  0.02392481 -0.03210056  0.13515913
  0.07117266  0.04612868 -0.17477504 -0.01280139 -0.17624313  0.23738437
 -0.02639165 -0.02591359 -0.03583326  0.02600254  0.05435461 -0.02850373
 -0.09673005  0.22783709  0.13818243 -0.37687836  0.40271743 -0.37222411
 -0.05088588  0.23882277  0.04584957  0.12744968  0.17409811  0.38611795
  0.37609547 -0.75426991  1.0791738  -1.54920792  0.11272135 -0.97447837
 -1.13842241  0.23007878 -1.35759456  1.22618328 -1.36161168  2.14924495
  0.09180596  0.91374659  1.59107871  0.67954678  0.31909105  0.        ]",0.15228131770430037,-5.451826169474198,0.004288466069777822,0.8391883750538165,-0.03855825618335263,"[-0.11651935 -0.10286447 -0.06543878 -0.02703318  0.01375413  0.05134863
  0.10531456  0.13970138  0.16083368  0.17684428  0.14884587  0.06095456
 -0.09795389 -0.2466741  -0.32701576 -0.22903874 -0.18870224 -0.16135936
 -0.06491185  0.39469085  0.90457507  1.24530234  0.97303503 -0.10404615
  0.01139516]",[-0.00055601  0.00096633 -0.00012092 -0.00031213  0.00034869  0.00041193],"[ 0.0087562  -0.00532699 -0.0033979   0.00650748 -0.00602255  0.00803215
 -0.00398695 -0.00220349 -0.00250356 -0.00283224  0.00125683 -0.00374939
  0.00282954 -0.00126109  0.00452399 -0.00097748  0.00273028  0.00601378
  0.0032553   0.00035337]",0.08644013060843053,0.8391883750538165,[-0.00055601  0.00096633 -0.00012092 -0.00031213  0.00034869  0.00041193],"[ 0.0087562  -0.00532699 -0.0033979   0.00650748 -0.00602255  0.00803215
 -0.00398695 -0.00220349 -0.00250356 -0.00283224  0.00125683 -0.00374939
  0.00282954 -0.00126109  0.00452399 -0.00097748  0.00273028  0.00601378
  0.0032553   0.00035337]"
AAPL,"[ 0.01160516 -0.25188164  0.22309706  0.18903908 -0.05663282 -0.02269593
 -0.08904156  0.17773526 -0.21520011 -0.00376545  0.04538784  0.06245974
 -0.11217011  0.09510189  0.04226851  0.12581919 -0.14815295 -0.01689311
 -0.14676618 -0.18296776 -0.39426685 -0.1047866  -0.03573832  0.15081514
  0.19178926  0.14494235  0.42261511 -0.28716885  0.28301874 -0.4056435
  0.04887739  0.18095343  0.05635156 -0.31180659  0.16777394 -0.56864461
 -0.65505363  1.39449013 -0.89824911  1.28876214  1.75542454 -1.77231353
  1.44896697 -1.15303768 -1.28792248  0.56290163 -0.85562982  0.23835697
 -0.14321562  0.82909919 -0.5759826   1.15088797  1.26499399  0.        ]",0.15845966196723038,-5.267674252052793,0.005155587236713741,0.8348174683662494,-0.04177204216667607,"[-0.11279112 -0.09131054 -0.06513551 -0.02510119  0.0139107   0.06385772
  0.09360838  0.13822013  0.1652454   0.17500991  0.13876485  0.06268495
 -0.0863608  -0.23774669 -0.32996991 -0.25222094 -0.20085732 -0.1792941
 -0.11412766  0.36323829  0.88145519  1.28575861  1.02897958 -0.11043964
  0.02708819]","[-3.79039808e-04  5.36383949e-04 -9.49349666e-05 -5.93617007e-05
  1.99660840e-04  3.10690449e-04]","[ 7.45794277e-03 -5.20346821e-03 -5.90147834e-03  3.71311462e-03
 -2.33384842e-04  2.68595308e-03  4.70694210e-03  2.42339363e-03
 -4.69656602e-03  4.03234312e-03 -3.59601662e-03 -4.09518554e-03
  1.04264320e-03 -4.28636149e-04 -9.71243744e-04  1.90288662e-05
  3.23581896e-03 -1.30159920e-07  4.25225265e-03  2.91958257e-03]",0.08577307819714979,0.8348174683662494,"[-3.79039808e-04  5.36383949e-04 -9.49349666e-05 -5.93617007e-05
  1.99660840e-04  3.10690449e-04]","[ 7.45794277e-03 -5.20346821e-03 -5.90147834e-03  3.71311462e-03
 -2.33384842e-04  2.68595308e-03  4.70694210e-03  2.42339363e-03
 -4.69656602e-03  4.03234312e-03 -3.59601662e-03 -4.09518554e-03
  1.04264320e-03 -4.28636149e-04 -9.71243744e-04  1.90288662e-05
  3.23581896e-03 -1.30159920e-07  4.25225265e-03  2.91958257e-03]"
ABBV,"[ 0.1072097  -0.12251598  0.07663986 -0.07796463 -0.05028112 -0.09784237
 -0.12224975  0.18295761  0.151122   -0.03692911  0.12631097  0.03955981
 -0.05740507 -0.14156704 -0.10169895  0.10357122 -0.01290281  0.03233002
 -0.15561507 -0.01215036 -0.04723978 -0.18889048 -0.06700142  0.03050701
 -0.05667411 -0.05327745  0.27846627 -0.58582999  0.46621799 -0.51069804
  0.10366404  0.14214109 -0.04088836 -0.23660375 -0.99707238  1.52727547
 -0.82450983  1.0337681   1.12515875 -0.36853181  1.10778384 -0.67266284
  0.34810039 -0.54908698 -0.51396386  0.60191438 -0.35811697  0.21296853
  0.83912684 -0.4395511   0.52635159 -0.64347916  0.93637891  0.        ]",0.1573528137813935,-5.110133009052716,0.006035280123318818,0.8367316778987783,-0.04054760475498444,"[-0.11629695 -0.09754293 -0.06439843 -0.02712451  0.01262434  0.06396982
  0.10660554  0.13709303  0.16767782  0.17320343  0.1419675   0.04911765
 -0.09440082 -0.2389823  -0.31560829 -0.24545664 -0.20322408 -0.15992184
 -0.0629345   0.3594351   0.87722729  1.26323942  0.97954149 -0.12814229
  0.01953852]","[-1.11082924e-03  1.01148107e-03 -5.26238083e-04  3.42746263e-05
  3.30862076e-05  1.39998061e-04]","[ 0.0076587  -0.00861494 -0.00030008  0.00330961 -0.0013261   0.00851653
 -0.00038392  0.00043807 -0.0016052   0.00097034 -0.00151033 -0.00170428
  0.00149211  0.00101056 -0.00094915  0.0023059  -0.00024293  0.00279126
 -0.00017776  0.0019575 ]",0.08644499802426753,0.8367316778987783,"[-1.11082924e-03  1.01148107e-03 -5.26238083e-04  3.42746263e-05
  3.30862076e-05  1.39998061e-04]","[ 0.0076587  -0.00861494 -0.00030008  0.00330961 -0.0013261   0.00851653
 -0.00038392  0.00043807 -0.0016052   0.00097034 -0.00151033 -0.00170428
  0.00149211  0.00101056 -0.00094915  0.0023059  -0.00024293  0.00279126
 -0.00017776  0.0019575 ]"
ABT,"[ 0.07243618 -0.14772823  0.04820097 -0.01539174 -0.11296328 -0.16160167
 -0.10951816  0.29062266  0.04668733  0.0360342   0.15794101  0.00993959
 -0.03372345 -0.08047972 -0.10824576  0.20211496 -0.0242822   0.04213821
 -0.26130224  0.0622619  -0.11276969 -0.16932349 -0.05692772  0.2140605
 -0.01459899  0.02789745  0.22626995 -0.22847288 -0.0833582  -0.29702901
  0.09375922  0.11934205 -0.04865777 -0.26378939 -1.12806116  1.67423265
 -1.00968704  1.45459591  1.19026863 -0.19887703  1.5548771  -1.08028719
  0.77869689 -1.18603955 -0.47908695  0.19500065 -1.04573248  0.50485756
  0.297434   -0.62832055  0.27838058 -0.44798114 -0.63454268  0.        ]",0.15205025452230575,-5.618588175506228,0.0036297620801702016,0.8360354367536015,-0.040787647714192486,"[-0.11691968 -0.09602795 -0.06603324 -0.02879239  0.0131006   0.06753915
  0.10279311  0.13966353  0.16879094  0.17184883  0.14274008  0.05252835
 -0.09514475 -0.23258299 -0.31795071 -0.24439796 -0.21289716 -0.15146044
 -0.07241358  0.36321782  0.87959502  1.30225968  0.98612779 -0.12098355
  0.01536333]","[-1.54336154e-04 -4.59557189e-04  1.25343135e-04  1.55937234e-06
  5.37602039e-05  9.58277536e-05]","[ 7.47864650e-03 -8.93331702e-03  1.11291959e-05  2.93081879e-03
 -5.87310496e-05  8.65856886e-03  1.54973714e-04  1.56121978e-03
 -2.74225126e-03  2.05462924e-03 -3.28711866e-03 -1.70560996e-03
  4.87998516e-04 -1.00635364e-03 -2.71561310e-04  8.93131320e-04
 -5.57788096e-04  2.16637394e-03  2.23277014e-04 -2.48716132e-03]",0.08598812599703232,0.8360354367536015,"[-1.54336154e-04 -4.59557189e-04  1.25343135e-04  1.55937234e-06
  5.37602039e-05  9.58277536e-05]","[ 7.47864650e-03 -8.93331702e-03  1.11291959e-05  2.93081879e-03
 -5.87310496e-05  8.65856886e-03  1.54973714e-04  1.56121978e-03
 -2.74225126e-03  2.05462924e-03 -3.28711866e-03 -1.70560996e-03
  4.87998516e-04 -1.00635364e-03 -2.71561310e-04  8.93131320e-04
 -5.57788096e-04  2.16637394e-03  2.23277014e-04 -2.48716132e-03]"
ACN,"[ 0.12425119 -0.25940106 -0.13273852  0.16501493 -0.03310366 -0.02827189
  0.20749598 -0.06186032 -0.18472601  0.12901264  0.03967722  0.0207885
 -0.15585288  0.23127256 -0.05001105  0.0857235   0.00765434 -0.01502457
 -0.18339628  0.04681195 -0.10842363 -0.11711034  0.14212165  0.25280017
 -0.13624947  0.23697723  0.00359305  0.10573773 -0.05565264 -0.18959278
  0.21935283  0.07028912  0.07831157 -0.41884812  1.00469406 -1.40761689
 -0.43070505  0.7349354  -1.46252508  0.95502939  1.08198388 -0.96819216
  0.43717179 -0.32137568 -0.51959115  0.05624631 -0.44501763  0.64735565
 -0.32489061 -0.46130797  0.9308677  -0.98252512 -2.31199472  0.        ]",0.15160004441623334,-5.2049104758345495,0.0054895418655840226,0.8370728851888911,-0.04183288196272139,"[-1.20883895e-01 -9.16171019e-02 -6.40333366e-02 -2.46395149e-02
  2.20917615e-02  5.58461237e-02  9.43174788e-02  1.42840041e-01
  1.64967556e-01  1.71895473e-01  1.36313192e-01  7.04913810e-02
 -9.08335671e-02 -2.39972631e-01 -3.18433486e-01 -2.50671193e-01
 -2.05670468e-01 -1.52692852e-01 -8.07158509e-02  3.61383019e-01
  9.17996185e-01  1.31118561e+00  9.54455097e-01 -1.02999752e-01
 -5.72102375e-04]","[ 6.14189143e-04 -2.29433398e-04  4.23177683e-04  4.22178607e-04
  1.23300329e-05  4.40685807e-04]","[ 0.00706945 -0.00273069 -0.00832302  0.00428044 -0.00194234  0.00101504
  0.00368858  0.00054259 -0.0024657   0.00165164 -0.00101772 -0.00183225
 -0.00093101  0.00082723  0.00032192 -0.00062514 -0.00052331  0.00403698
 -0.00170501 -0.00696619]",0.08531504690092655,0.8370728851888911,"[ 6.14189143e-04 -2.29433398e-04  4.23177683e-04  4.22178607e-04
  1.23300329e-05  4.40685807e-04]","[ 0.00706945 -0.00273069 -0.00832302  0.00428044 -0.00194234  0.00101504
  0.00368858  0.00054259 -0.0024657   0.00165164 -0.00101772 -0.00183225
 -0.00093101  0.00082723  0.00032192 -0.00062514 -0.00052331  0.00403698
 -0.00170501 -0.00696619]"
ADBE,"[ 0.0087345  -0.3356526  -0.01644541  0.25038549 -0.07885645 -0.00838477
  0.0934882   0.06597813 -0.32778508  0.13831289  0.00332014 -0.01937745
 -0.12200848  0.27345454  0.01102402  0.06611761 -0.02587781 -0.01432868
 -0.23794469 -0.04583836 -0.3251557  -0.11016812  0.15197012  0.33088509
 -0.02138528  0.26716866  0.1660509  -0.14541292 -0.0031933  -0.44596863
  0.18536986 -0.02093408 -0.09614302 -0.46961005  1.01087673 -1.50530725
 -0.7723027   1.63927472 -1.60435758  1.29900149  2.05820727 -1.85777453
  0.89042223 -0.67716842 -0.87248256 -0.11821656 -0.804354    0.73526732
 -0.83508529  0.09718838  0.27696272  0.4534807  -2.00566711  0.        ]",0.15628483971293147,-5.071261245009731,0.006274501464494698,0.834759991569295,-0.04255976880387813,"[-0.11814714 -0.08969139 -0.06548163 -0.02434745  0.01907231  0.0600449
  0.08927387  0.14317802  0.16357977  0.17065613  0.13759815  0.07289765
 -0.08808484 -0.24182627 -0.32267376 -0.25141495 -0.20967866 -0.16376894
 -0.10985617  0.3615855   0.91783496  1.32765194  0.97748745 -0.09989526
  0.00968833]","[-9.52600699e-05 -1.10755224e-04 -2.57684321e-04  3.33990623e-04
 -2.97906322e-04 -4.97197703e-05]","[ 0.00698271 -0.00265836 -0.00857897  0.00336053  0.0004955   0.0006974
  0.00484606  0.00331804 -0.00490831  0.0026637  -0.00244058 -0.00296834
 -0.00118906 -0.00012781  0.00040144 -0.00184089  0.00122193  0.00227873
  0.00219342 -0.00613873]",0.08500292874456927,0.834759991569295,"[-9.52600699e-05 -1.10755224e-04 -2.57684321e-04  3.33990623e-04
 -2.97906322e-04 -4.97197703e-05]","[ 0.00698271 -0.00265836 -0.00857897  0.00336053  0.0004955   0.0006974
  0.00484606  0.00331804 -0.00490831  0.0026637  -0.00244058 -0.00296834
 -0.00118906 -0.00012781  0.00040144 -0.00184089  0.00122193  0.00227873
  0.00219342 -0.00613873]"
ADI,"[ 0.07209994  0.00593528  0.01395298 -0.05900725 -0.04228487  0.07410597
  0.07403597 -0.29373032 -0.15237446  0.02589194 -0.15811596  0.03314209
  0.00589693  0.26477239 -0.03917973 -0.04465235 -0.14762435  0.17547491
 -0.04219236 -0.10364145 -0.13419731  0.04536662  0.18655048  0.08729958
 -0.0125919   0.28309598 -0.00678417 -0.12778974 -0.1422445  -0.27401432
 -0.0019754   0.12664999 -0.02787494  0.02289198  1.42982742 -1.51837966
  0.38022304 -0.43982888 -0.72791541 -0.25656868  0.34837492 -1.11837208
 -0.77176544  0.47275025 -1.34792335  0.99819817 -0.81061052  1.58042053
 -0.02942666  0.38877626  0.89860717  1.50654184 -1.18739464  0.        ]",0.15055862163589562,-5.592264652652363,0.0037265788945299743,0.836028704481921,-0.039343187443491925,"[-1.17919217e-01 -9.69621827e-02 -6.42163732e-02 -2.24788764e-02
  1.80567807e-02  4.76368359e-02  9.58342318e-02  1.39611652e-01
  1.56721022e-01  1.72292273e-01  1.44794899e-01  7.36806728e-02
 -9.00762436e-02 -2.48719974e-01 -3.28435071e-01 -2.35497253e-01
 -1.89594400e-01 -1.69114152e-01 -8.36443478e-02  3.87538125e-01
  9.27531885e-01  1.27247186e+00  9.90192746e-01 -9.87042163e-02
  1.13691113e-03]","[ 1.89386186e-05 -4.03513472e-04  2.17946081e-04 -1.60463766e-04
  1.30349450e-04  1.43026171e-04]","[ 8.38434125e-03 -1.56700620e-03 -8.58634985e-03  6.49026542e-03
 -5.04963301e-03  2.83703526e-03 -2.59934085e-05 -1.40629451e-03
 -3.00473021e-03 -1.56509860e-03  1.62032695e-03 -3.82405594e-03
  1.64341069e-03  3.52694210e-04  3.03534835e-03 -7.57374082e-04
  1.33351971e-03  4.02736594e-03  5.33637482e-03 -3.86902495e-03]",0.08573827253163396,0.836028704481921,"[ 1.89386186e-05 -4.03513472e-04  2.17946081e-04 -1.60463766e-04
  1.30349450e-04  1.43026171e-04]","[ 8.38434125e-03 -1.56700620e-03 -8.58634985e-03  6.49026542e-03
 -5.04963301e-03  2.83703526e-03 -2.59934085e-05 -1.40629451e-03
 -3.00473021e-03 -1.56509860e-03  1.62032695e-03 -3.82405594e-03
  1.64341069e-03  3.52694210e-04  3.03534835e-03 -7.57374082e-04
  1.33351971e-03  4.02736594e-03  5.33637482e-03 -3.86902495e-03]"
ADM,"[-0.09511254 -0.17812306 -0.15679706  0.13334514  0.01406645  0.00956969
  0.15760993  0.06665894 -0.11790836  0.1286442   0.06611102 -0.07463514
 -0.05205388  0.08112099  0.06064996 -0.1161777   0.19985033 -0.09306398
 -0.12095503  0.10194201 -0.03402779 -0.10101826  0.16766997  0.21751499
 -0.16071012  0.03588548 -0.12124848 -0.63683522  0.23042552 -0.42390219
  0.06811212  0.10149997  0.07108672 -0.25910752  0.26142645 -0.46304635
 -0.37842351  0.73752328 -0.75289657  0.63804074  0.55970278 -0.09135527
  0.35640779 -0.11106882  0.52845135 -0.9613882   0.4147747  -0.72658961
 -0.82582815 -0.51723911 -0.41348813 -1.16344163 -2.22082166  0.        ]",0.14366443706423085,-4.919379862079188,0.00730365871842299,0.8326807492739735,-0.04108801325111023,"[-0.12160187 -0.09229181 -0.06295044 -0.02400639  0.02072435  0.05962223
  0.09662826  0.14288465  0.16575765  0.16734408  0.14093274  0.06209243
 -0.08427282 -0.25392912 -0.30319492 -0.2557089  -0.20043319 -0.1488648
 -0.06739885  0.36752912  0.91453747  1.3107672   0.949867   -0.12072194
 -0.00651804]","[-1.36256786e-03  5.18829120e-04 -3.35184678e-04 -7.50287429e-05
  4.80498454e-05  4.54401108e-04]","[ 0.00761634 -0.00488427 -0.00570531  0.00445644 -0.00208575  0.00310729
  0.00265    -0.00082095 -0.00015418  0.00145036 -0.0003407   0.00120534
 -0.00369933  0.00325797 -0.00337075 -0.0014976  -0.0005905   0.00032563
 -0.00181129 -0.00643637]",0.08550543398106494,0.8326807492739735,"[-1.36256786e-03  5.18829120e-04 -3.35184678e-04 -7.50287429e-05
  4.80498454e-05  4.54401108e-04]","[ 0.00761634 -0.00488427 -0.00570531  0.00445644 -0.00208575  0.00310729
  0.00265    -0.00082095 -0.00015418  0.00145036 -0.0003407   0.00120534
 -0.00369933  0.00325797 -0.00337075 -0.0014976  -0.0005905   0.00032563
 -0.00181129 -0.00643637]"
