,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.0725574  -0.06767477  0.00287046  0.07057727 -0.0229754   0.03139129
 -0.05463004  0.11790842 -0.06983123  0.01209718 -0.06324493 -0.01370885
 -0.00801023 -0.05475494 -0.08439535  0.00528761  0.02066766  0.0619484
 -0.03316808 -0.0132484   0.07008841  0.05871997 -0.0930967  -0.00846571
  0.12244486  0.04493776  0.06674366 -0.05142599 -0.53088952  0.21481901
  0.2056731  -0.02176418 -0.16478869 -0.02656363 -0.07302401 -0.16669647
 -0.48177482 -0.36863468 -0.15310826 -0.44447181  0.25856462  0.09465962
  0.69519079  0.28381747  0.01337266  0.13998466  0.26425274  1.13705768
  0.06243941  0.18537821 -1.29004377 -0.67439225  0.81179128  0.        ]",0.1634173271712924,-5.382148399641646,0.004597933113378208,0.8158860845947485,-0.038150701393297085,"[-1.44124360e-01 -1.16340325e-01 -8.31707801e-02 -3.92012858e-02
  2.41782517e-03  5.17945924e-02  9.11504907e-02  1.36945511e-01
  1.69680601e-01  2.02930794e-01  2.06237889e-01  1.69099907e-01
  6.84356887e-02 -9.46705929e-02 -2.88769877e-01 -3.60102374e-01
 -2.81078903e-01 -2.29811007e-01 -2.02309584e-01 -1.10623244e-01
  4.25184356e-01  1.15729174e+00  1.87634486e+00  1.46710806e+00
  7.17666930e-04]","[ 7.86849880e-04 -1.28200352e-03  7.14741538e-05  4.58619566e-04
 -5.21621629e-04 -4.83552383e-04]","[ 1.00312619e-02 -1.39101564e-03 -2.63043007e-03  4.79050110e-03
 -2.07460673e-03  3.11994134e-03 -1.41907811e-03  1.30000964e-03
  6.72801242e-04 -6.76672846e-04  1.38594636e-03  2.49116284e-03
 -3.04656467e-04  2.92879762e-03  3.58124042e-03  6.45430663e-05
  8.13769110e-04 -2.76195132e-03  6.91588263e-04  1.58397021e-03]",0.08466486096288575,0.8158860845947485,"[ 7.86849880e-04 -1.28200352e-03  7.14741538e-05  4.58619566e-04
 -5.21621629e-04 -4.83552383e-04]","[ 1.00312619e-02 -1.39101564e-03 -2.63043007e-03  4.79050110e-03
 -2.07460673e-03  3.11994134e-03 -1.41907811e-03  1.30000964e-03
  6.72801242e-04 -6.76672846e-04  1.38594636e-03  2.49116284e-03
 -3.04656467e-04  2.92879762e-03  3.58124042e-03  6.45430663e-05
  8.13769110e-04 -2.76195132e-03  6.91588263e-04  1.58397021e-03]"
AAL,"[-0.24309949 -0.03363699  0.11398934 -0.14292311 -0.13078785  0.05130638
  0.05281141 -0.02190822 -0.08805105 -0.24025338  0.03996756  0.11811309
  0.02661148  0.24037466  0.07135164 -0.05060778  0.15747889  0.10055337
  0.28843125 -0.09522666  0.07134612  0.14388695 -0.19452124 -0.11493142
  0.04692208 -0.01500855  0.10005533 -0.11278023 -0.36253101  0.24346501
  0.06927697  0.18673    -0.02276041 -0.0374513   0.30509352  0.52797458
 -0.34406399 -0.31245069 -0.93075993 -1.41128167  0.23930045  0.23807084
  1.62178771  0.7207279  -0.41466742 -0.51772099  0.10790511  0.55768516
  0.43574231 -0.12124758  0.20896262  2.6292491   1.08060326  0.        ]",0.16228293431754676,-5.23342811032517,0.005335204248533529,0.8096464525338881,-0.03763454238517687,"[-0.14192422 -0.12099806 -0.08667263 -0.03815564  0.00597155  0.04771372
  0.09057388  0.12759741  0.17374948  0.20837401  0.20775308  0.18361372
  0.07842941 -0.0981478  -0.27767799 -0.35825117 -0.24802078 -0.24015312
 -0.20472158 -0.10392908  0.40612616  1.13355708  1.86814732  1.46100967
  0.0057188 ]","[ 5.83213429e-04 -8.59533693e-04  2.68479861e-04  6.93596579e-05
 -7.76047144e-05 -8.53234366e-05]","[ 0.01000931 -0.00035057 -0.0005392   0.00518597 -0.00188215  0.00079058
 -0.00419226  0.00114074  0.0012014   0.00210488  0.00267547  0.0011229
 -0.00224899  0.00201206  0.00222797  0.0013282  -0.00045446  0.00121487
  0.01005554  0.00287143]",0.08447669045614842,0.8096464525338881,"[ 5.83213429e-04 -8.59533693e-04  2.68479861e-04  6.93596579e-05
 -7.76047144e-05 -8.53234366e-05]","[ 0.01000931 -0.00035057 -0.0005392   0.00518597 -0.00188215  0.00079058
 -0.00419226  0.00114074  0.0012014   0.00210488  0.00267547  0.0011229
 -0.00224899  0.00201206  0.00222797  0.0013282  -0.00045446  0.00121487
  0.01005554  0.00287143]"
AAP,"[-0.14740149 -0.07991219  0.10060538 -0.17736509 -0.01119984  0.0060191
  0.02877301  0.20381038  0.03904431 -0.22599206 -0.14021793 -0.02095894
  0.09362514  0.17073054 -0.08658564  0.03161668  0.2557946   0.1147993
  0.35611436 -0.16408971  0.07408259  0.20124935 -0.22038461 -0.05881706
  0.15217935  0.02678776  0.10996578 -0.30939447 -0.4808867   0.21202442
  0.10798366  0.18591053  0.03851611 -0.12486759  0.63551779  0.81667009
  0.07031372  0.57526647 -1.43765122 -1.79493822 -0.71347913 -0.33573694
  1.84844777  0.4735211  -0.34013189 -0.62836419  0.94272004  2.01946619
  0.70874856  0.15122205 -1.32172675  1.34334805  1.43928827  0.        ]",0.16483793940739674,-5.191263434583005,0.005564971394146107,0.8115381277182075,-0.038115916915810004,"[-0.14219048 -0.12180871 -0.08346369 -0.03945443  0.00506699  0.05453702
  0.09462155  0.1274302   0.16633845  0.20228629  0.21103055  0.18093827
  0.06847002 -0.09251359 -0.27186764 -0.35687393 -0.24214813 -0.24604529
 -0.2031995  -0.09306223  0.39918414  1.15078422  1.89065474  1.47120435
  0.00601553]","[ 9.40641356e-05 -1.10671680e-03  1.98114772e-04  1.46159865e-04
 -7.71198730e-05  5.79515512e-05]","[ 0.00981332  0.0006441   0.00029063  0.0062595   0.00068685 -0.00069224
 -0.00530717 -0.0015824  -0.00038611  0.00289568  0.00194963  0.00143268
 -0.00244404  0.00440216  0.0066576   0.00212379  0.0006057  -0.0029518
  0.00628235  0.00359566]",0.08451761306513726,0.8115381277182075,"[ 9.40641356e-05 -1.10671680e-03  1.98114772e-04  1.46159865e-04
 -7.71198730e-05  5.79515512e-05]","[ 0.00981332  0.0006441   0.00029063  0.0062595   0.00068685 -0.00069224
 -0.00530717 -0.0015824  -0.00038611  0.00289568  0.00194963  0.00143268
 -0.00244404  0.00440216  0.0066576   0.00212379  0.0006057  -0.0029518
  0.00628235  0.00359566]"
AAPL,"[-0.08900781 -0.1614696   0.09058999 -0.19869695  0.01668833  0.04322265
  0.03008626  0.10912638 -0.03375228 -0.17567144  0.02177797 -0.03165783
  0.11043539  0.0126693  -0.00406493  0.03058983  0.18369434  0.13419671
  0.14004624 -0.05152501  0.08381202  0.10716839 -0.16226088  0.01188528
  0.07874065 -0.00195912  0.03198195 -0.40501853 -0.88646315  0.39102335
 -0.04890332  0.20161903  0.04112823 -0.1542282   0.08324715  0.12235825
  0.28764982  0.62295782 -0.57519598 -0.94466934 -0.81515851 -0.60192213
  1.14525422  0.27585066  0.17944305 -0.01217736  0.76130204  1.40791901
  0.08004229 -0.05114592 -0.77639431  1.4092304   0.25588385  0.        ]",0.16344657089726183,-5.204049774638387,0.005494268754761892,0.8126924034552987,-0.038891441569088823,"[-1.42442939e-01 -1.22243058e-01 -8.26874546e-02 -3.85902605e-02
  4.98121172e-03  5.16491581e-02  9.24619088e-02  1.29410298e-01
  1.72321930e-01  2.01679437e-01  2.11182982e-01  1.72685534e-01
  7.38834618e-02 -9.28935781e-02 -2.77269051e-01 -3.55129857e-01
 -2.63311546e-01 -2.33551030e-01 -2.01199678e-01 -1.05379511e-01
  4.10855747e-01  1.16397429e+00  1.87147686e+00  1.46383846e+00
 -7.73505154e-04]","[-2.11217590e-04 -2.27188005e-03  5.94934238e-04 -2.73402772e-04
  4.00628536e-05  6.42951279e-05]","[ 0.00975237 -0.00098856 -0.00181122  0.00679383  0.00075502  0.0018284
 -0.00294239 -0.00187371 -0.00127328  0.00081226  0.00137495  0.00305174
 -0.00057441  0.00434875  0.00468198  0.00021544  0.00021741 -0.00129362
  0.00644016  0.00039723]",0.08432472418123202,0.8126924034552987,"[-2.11217590e-04 -2.27188005e-03  5.94934238e-04 -2.73402772e-04
  4.00628536e-05  6.42951279e-05]","[ 0.00975237 -0.00098856 -0.00181122  0.00679383  0.00075502  0.0018284
 -0.00294239 -0.00187371 -0.00127328  0.00081226  0.00137495  0.00305174
 -0.00057441  0.00434875  0.00468198  0.00021544  0.00021741 -0.00129362
  0.00644016  0.00039723]"
ABBV,"[-0.07021227 -0.14203146  0.04400135 -0.16923535  0.06088463 -0.05523487
 -0.11151675  0.06887966 -0.11732102  0.00525402  0.06216189  0.04130175
  0.15490528  0.08360635 -0.06630223 -0.01393559  0.1206999   0.15078545
 -0.04789653 -0.06959799 -0.02227362  0.08298316 -0.15197119  0.08914938
  0.01636921  0.03176977 -0.04662957 -0.17415568 -0.16814456  0.1873324
 -0.01814132  0.16900045 -0.07198051 -0.31565695 -0.9421813  -1.14164752
  0.10352275  0.46538741  0.81546005 -0.28870548 -0.79210447 -0.74986674
  1.22132198  0.80025467  0.36331964 -0.05958589  0.03424601  1.07973966
  0.43979947  0.1842286  -0.77559752  1.3788722   1.32641101  0.        ]",0.16640106519749814,-5.611417676247956,0.003655882823941974,0.8130639373567377,-0.03872822368064348,"[-1.43409518e-01 -1.21611597e-01 -8.14786266e-02 -4.11221485e-02
  9.23966791e-04  5.04652465e-02  8.95342140e-02  1.36146666e-01
  1.73966568e-01  2.05645064e-01  2.13598706e-01  1.76961124e-01
  6.96836696e-02 -9.58669350e-02 -2.81106313e-01 -3.54103171e-01
 -2.80754642e-01 -2.36120132e-01 -2.14174880e-01 -1.08576600e-01
  4.17455422e-01  1.17503935e+00  1.85059170e+00  1.46827121e+00
 -6.12331053e-03]","[ 3.63894291e-04 -2.67107063e-04  8.35500445e-05 -8.80912731e-05
 -9.79253395e-05 -2.68846201e-04]","[ 0.0092054  -0.0039935  -0.00553953  0.00645167  0.00027473  0.00577854
 -0.00080768 -0.00187427 -0.0018433   0.00105756  0.00289567  0.00365119
 -0.00087319  0.00286439  0.00356504  0.00118242  0.00101289 -0.00126459
  0.00619161  0.0038152 ]",0.0842013626230791,0.8130639373567377,"[ 3.63894291e-04 -2.67107063e-04  8.35500445e-05 -8.80912731e-05
 -9.79253395e-05 -2.68846201e-04]","[ 0.0092054  -0.0039935  -0.00553953  0.00645167  0.00027473  0.00577854
 -0.00080768 -0.00187427 -0.0018433   0.00105756  0.00289567  0.00365119
 -0.00087319  0.00286439  0.00356504  0.00118242  0.00101289 -0.00126459
  0.00619161  0.0038152 ]"
ABT,"[-0.21181733 -0.18845195  0.10716902 -0.21624245 -0.00571078 -0.026907
 -0.07842622  0.14336197 -0.0722965  -0.06987624  0.04612718  0.03886524
  0.11524571  0.14546116 -0.09259166 -0.06523197  0.18520572  0.18671919
  0.10566113 -0.0459333   0.11159322  0.10530847 -0.25863983  0.0306184
  0.05414219  0.00945388  0.02934444  0.17648825 -0.38001702  0.29665223
  0.13867623  0.13123673 -0.04671971 -0.42895758 -0.61746601 -0.6383918
  0.30340693  0.76916447 -0.04250486 -1.13030574 -0.84165842 -0.48783675
  2.14780618  1.25459351 -0.20853896 -0.46785063 -0.0251066   1.40452214
  0.29151831 -0.35162888 -1.130212    1.37718046  1.53253413  0.        ]",0.164957894676782,-5.266649767782556,0.0051608717612355096,0.8102648112681726,-0.03905409000166154,"[-1.42195650e-01 -1.22506185e-01 -8.34646707e-02 -4.01987453e-02
  2.12710522e-03  5.27047492e-02  9.10405431e-02  1.33087895e-01
  1.73301455e-01  2.05486664e-01  2.11941095e-01  1.79992707e-01
  6.80728163e-02 -9.90968557e-02 -2.76563108e-01 -3.51021050e-01
 -2.65304442e-01 -2.34062178e-01 -1.98088106e-01 -1.08301072e-01
  3.95501784e-01  1.16562692e+00  1.85991412e+00  1.46660580e+00
 -1.43364229e-05]",[ 0.0013924  -0.00089607  0.00043642  0.00031803 -0.00025227 -0.00016214],"[ 0.00879955 -0.00302066 -0.00395462  0.00697918  0.00119711  0.00328492
 -0.00327946 -0.00200779 -0.00096103  0.0037685   0.00419401  0.00205751
 -0.0020453   0.00223164  0.00484823  0.00096495 -0.00079703 -0.00258403
  0.0061855   0.00418561]",0.08432775568067305,0.8102648112681726,[ 0.0013924  -0.00089607  0.00043642  0.00031803 -0.00025227 -0.00016214],"[ 0.00879955 -0.00302066 -0.00395462  0.00697918  0.00119711  0.00328492
 -0.00327946 -0.00200779 -0.00096103  0.0037685   0.00419401  0.00205751
 -0.0020453   0.00223164  0.00484823  0.00096495 -0.00079703 -0.00258403
  0.0061855   0.00418561]"
ACN,"[ 0.05101092 -0.11422164  0.13173817  0.08329217 -0.00472858 -0.00642985
 -0.11303951  0.05679153 -0.08881228  0.05677068  0.0708383   0.12113852
 -0.10729968 -0.04887109 -0.08647927  0.01331344 -0.02497482  0.06235265
 -0.11868049 -0.04451166  0.03399068 -0.07547191 -0.12461936  0.11090398
  0.00388817 -0.00165194 -0.00412535 -0.09810114 -0.21288397  0.31862863
  0.13295214  0.18261714  0.07536929 -0.15743157 -0.76254649 -1.04811525
 -0.02656005 -0.02986663  0.57143159 -0.13830012  0.12363912  0.34221952
  0.90191124  0.88498339 -0.52943885 -0.30198893 -0.22554466  0.73702996
  0.20238366  0.32321664 -1.12960284 -0.3744896  -0.63343548  0.        ]",0.16306795503142207,-5.927027487853322,0.0026663961153711242,0.8154601724746718,-0.038557050063876296,"[-1.41423531e-01 -1.15965982e-01 -8.26814303e-02 -4.02249206e-02
  1.03307476e-03  4.98241124e-02  9.06094535e-02  1.38669381e-01
  1.74718205e-01  2.08650388e-01  2.01648711e-01  1.69131206e-01
  6.82883876e-02 -9.40278363e-02 -2.91982715e-01 -3.60453270e-01
 -2.88140968e-01 -2.34072394e-01 -2.05046732e-01 -1.29411708e-01
  4.21452189e-01  1.18376681e+00  1.84400434e+00  1.45683467e+00
 -4.13067080e-03]","[ 6.33469367e-04 -3.65510086e-04  3.63372180e-04  3.20088938e-04
 -6.20969000e-07  2.44518691e-04]","[ 9.67911289e-03 -3.47565317e-03 -5.27775754e-03  6.10074503e-03
 -1.19416654e-03  5.11278347e-03 -4.45664195e-04  8.41973721e-04
  1.21622084e-03 -6.42132988e-05  3.18365027e-03  1.07442875e-03
 -1.71405018e-03  1.73725099e-03  2.47196860e-03  5.94959032e-04
  1.26214174e-03 -2.49858558e-03  1.22352745e-03 -2.23210023e-03]",0.08461620228416204,0.8154601724746718,"[ 6.33469367e-04 -3.65510086e-04  3.63372180e-04  3.20088938e-04
 -6.20969000e-07  2.44518691e-04]","[ 9.67911289e-03 -3.47565317e-03 -5.27775754e-03  6.10074503e-03
 -1.19416654e-03  5.11278347e-03 -4.45664195e-04  8.41973721e-04
  1.21622084e-03 -6.42132988e-05  3.18365027e-03  1.07442875e-03
 -1.71405018e-03  1.73725099e-03  2.47196860e-03  5.94959032e-04
  1.26214174e-03 -2.49858558e-03  1.22352745e-03 -2.23210023e-03]"
ADBE,"[-0.09537448 -0.08360999  0.02439645 -0.12922751  0.02448082 -0.00767641
 -0.00680882  0.20972745  0.06538578 -0.0391112  -0.13343192 -0.09942817
  0.10098697  0.08684144 -0.06448629 -0.07504574  0.19156937  0.0625898
  0.16360264 -0.0465815   0.17632699  0.16281426 -0.18942269 -0.01000652
  0.12068406  0.04867125  0.05524675  0.04760952 -0.47579475  0.39687427
  0.06297208  0.21099412  0.02786588 -0.20813874  0.54990451  0.91899663
  0.50913459  0.95843604 -1.30004858 -1.31723351 -0.94417588 -0.61120742
  1.34962903  0.66277527  0.03759558 -0.20805668 -0.08440979  0.68677751
  0.15044902 -0.16660292 -0.89496263 -0.77661578  0.92166552  0.        ]",0.1698258614406572,-5.190307271792091,0.005570294957416663,0.8125665527422048,-0.03818371135904147,"[-1.43790905e-01 -1.20749940e-01 -8.24152838e-02 -3.98716870e-02
  3.88204264e-03  5.47433570e-02  9.54393999e-02  1.34237426e-01
  1.66654528e-01  1.99186003e-01  2.11195409e-01  1.77376588e-01
  6.94840099e-02 -9.95234242e-02 -2.76512908e-01 -3.60627216e-01
 -2.61437718e-01 -2.33417919e-01 -1.90971751e-01 -9.90259307e-02
  4.05113524e-01  1.15920300e+00  1.87989300e+00  1.47392494e+00
  1.71766184e-03]","[ 1.09059236e-03 -1.12977524e-03  6.60712112e-04  3.96140269e-05
 -7.46587797e-06  3.36678413e-05]","[ 0.00951863  0.00048367  0.00054096  0.00750737  0.00178717 -0.00025302
 -0.00399679 -0.00224256 -0.00130701  0.00145503  0.00244713  0.00267719
 -0.00112406  0.00165349  0.00293855  0.00039643 -0.00027229 -0.00175546
  0.00035493  0.00149238]",0.08454520153435642,0.8125665527422048,"[ 1.09059236e-03 -1.12977524e-03  6.60712112e-04  3.96140269e-05
 -7.46587797e-06  3.36678413e-05]","[ 0.00951863  0.00048367  0.00054096  0.00750737  0.00178717 -0.00025302
 -0.00399679 -0.00224256 -0.00130701  0.00145503  0.00244713  0.00267719
 -0.00112406  0.00165349  0.00293855  0.00039643 -0.00027229 -0.00175546
  0.00035493  0.00149238]"
ADI,"[ 0.08378339 -0.06824794  0.04209484  0.13580899 -0.03308788  0.01786019
 -0.12637321  0.01403738 -0.14962766  0.04246452  0.08635614  0.10404111
 -0.08892336 -0.06639022 -0.05487702  0.00914754 -0.0804862   0.05810209
 -0.17160902 -0.00807452  0.02804311 -0.0400693  -0.05031498  0.03406747
  0.03614557 -0.0326804   0.0330012  -0.33926159 -0.49860383  0.25013893
  0.00846973  0.08108619 -0.09288225 -0.10645893 -0.76934848 -1.13746004
 -0.41699323 -0.47816511  0.78283417  0.19135754  0.56468823  0.57369927
  0.45704274  0.46068987 -0.49604955 -0.16671703 -0.01433524  0.74708986
  0.06719129  0.17014945 -0.99562232 -0.42443825 -0.12524723  0.        ]",0.16270489023548268,-5.54674507324744,0.003900131247344872,0.8161079903493307,-0.03816329908610272,"[-1.43277537e-01 -1.14854435e-01 -8.33276788e-02 -3.96187136e-02
  5.31060866e-04  4.85717657e-02  8.85939683e-02  1.38422835e-01
  1.75508862e-01  2.08060464e-01  2.02520568e-01  1.67991649e-01
  7.02995807e-02 -9.44177584e-02 -2.95587763e-01 -3.60608019e-01
 -2.93706082e-01 -2.29972232e-01 -2.06413573e-01 -1.24458850e-01
  4.35806816e-01  1.16494194e+00  1.85324462e+00  1.45069652e+00
 -2.01123318e-03]","[-6.77929934e-05 -1.19129244e-03  1.19363197e-04 -4.96590081e-05
 -1.95449460e-04 -2.45628353e-04]","[ 0.00981137 -0.00349932 -0.00556762  0.00497013 -0.00250153  0.00581508
  0.00044486  0.00214466  0.00186161 -0.0014609   0.00193651  0.001091
 -0.00135922  0.0023363   0.00231698  0.00012863  0.0008818  -0.00196274
  0.0012156  -0.00075377]",0.08467020049281311,0.8161079903493307,"[-6.77929934e-05 -1.19129244e-03  1.19363197e-04 -4.96590081e-05
 -1.95449460e-04 -2.45628353e-04]","[ 0.00981137 -0.00349932 -0.00556762  0.00497013 -0.00250153  0.00581508
  0.00044486  0.00214466  0.00186161 -0.0014609   0.00193651  0.001091
 -0.00135922  0.0023363   0.00231698  0.00012863  0.0008818  -0.00196274
  0.0012156  -0.00075377]"
ADM,"[-0.02805972 -0.08877411  0.06566017 -0.06094068  0.09754103 -0.07983099
 -0.14051309  0.11703015 -0.04274444  0.04991622 -0.01633845  0.05757967
  0.0773172   0.11890085 -0.09796752 -0.04861681  0.10918767  0.08363157
 -0.01714356 -0.14761462 -0.00595041  0.06369311 -0.18259097  0.11508504
  0.00684039  0.02774857 -0.06287246 -0.32445068 -0.12785126  0.17895867
  0.00461818  0.20931012  0.0272067  -0.26667758 -0.62942593 -0.71072649
  0.39427418  0.75459785  0.33442878 -0.53956398 -0.86243877 -0.49690112
  1.2915779   1.08121759 -0.13642503 -0.52170695 -0.34916168  0.70323113
  0.8085932   0.56689538 -0.93816419 -0.03949307  0.60133105  0.        ]",0.16028916831294815,-6.5841445500708184,0.0013821091872410255,0.8138971725264177,-0.03827485803823798,"[-1.42867220e-01 -1.19235422e-01 -8.03165984e-02 -4.18864783e-02
  1.69828979e-04  5.18532411e-02  9.18989328e-02  1.37790674e-01
  1.71055602e-01  2.06314271e-01  2.10339041e-01  1.78887218e-01
  6.73360632e-02 -9.76822119e-02 -2.82097738e-01 -3.59443316e-01
 -2.77812119e-01 -2.44792668e-01 -2.11798146e-01 -1.11067830e-01
  4.11491378e-01  1.18313364e+00  1.84760791e+00  1.46700604e+00
 -6.73703491e-03]","[-3.86218106e-05 -1.01512356e-04  3.04865660e-05 -2.50576124e-05
  9.99684804e-06  1.41807486e-05]","[ 0.00937351 -0.00308445 -0.00433532  0.00724295  0.00109128  0.00440123
 -0.00154815 -0.002054   -0.00117975  0.00126146  0.00369163  0.0022321
 -0.00226264  0.00152256  0.00272496  0.00229829  0.00213441 -0.00182394
  0.00215976  0.00124762]",0.08440841306544497,0.8138971725264177,"[-3.86218106e-05 -1.01512356e-04  3.04865660e-05 -2.50576124e-05
  9.99684804e-06  1.41807486e-05]","[ 0.00937351 -0.00308445 -0.00433532  0.00724295  0.00109128  0.00440123
 -0.00154815 -0.002054   -0.00117975  0.00126146  0.00369163  0.0022321
 -0.00226264  0.00152256  0.00272496  0.00229829  0.00213441 -0.00182394
  0.00215976  0.00124762]"
