,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.29216654 -0.2619054  -0.04761752 -0.01973871 -0.30843779  0.04183298
  0.17139359 -0.0165294  -0.12923562 -0.22276084  0.02591545 -0.23059558
  0.28131591 -0.39840072  0.00817946 -0.0416857  -0.01913913  0.25787021
  0.01176088 -0.02339966 -0.37097354  0.21411227 -0.01565099 -0.13046732
 -0.02361063 -0.01939714 -0.29606137 -0.00867525 -0.52811589  0.09962287
 -0.16060733  0.0314008   0.00985616 -0.20227612 -1.32419978  1.96541262
 -1.29340308  2.22967146  0.76384745  0.15418832  1.68906158 -0.28093684
  0.80374394 -0.48106538  0.2050897   0.57814923 -0.10241371  0.52704843
  1.27467956 -1.77014191  1.62144837 -2.73010557 -0.77497594  0.        ]",0.16531617464841242,-4.9108995040538534,0.007365859729900843,0.8207936366997015,-0.04206688770036797,"[-0.11888784 -0.09763965 -0.06936333 -0.02415169  0.01995816  0.05834808
  0.09737062  0.12942782  0.16508037  0.1568144   0.15384871  0.03679384
 -0.09121375 -0.25369945 -0.31297193 -0.2243308  -0.19032544 -0.15150008
 -0.09972805  0.42955796  0.90458621  1.20950045  0.96609105 -0.13113297
 -0.01960903]","[ 4.30305482e-04  7.29173391e-05 -2.03034273e-04  9.04402837e-04
 -3.70911776e-04  2.97520495e-05]","[ 0.00810204 -0.0094992   0.00086111  0.00154984  0.00109381  0.00520603
  0.00024495  0.0057858  -0.0009007   0.00303183  0.00023549  0.0004996
 -0.00097391  0.00230934  0.00090766  0.0033019  -0.00445767  0.00499239
 -0.00481795 -0.00303052]",0.08596078735206258,0.8207936366997015,"[ 4.30305482e-04  7.29173391e-05 -2.03034273e-04  9.04402837e-04
 -3.70911776e-04  2.97520495e-05]","[ 0.00810204 -0.0094992   0.00086111  0.00154984  0.00109381  0.00520603
  0.00024495  0.0057858  -0.0009007   0.00303183  0.00023549  0.0004996
 -0.00097391  0.00230934  0.00090766  0.0033019  -0.00445767  0.00499239
 -0.00481795 -0.00303052]"
AAL,"[ 0.08098404  0.02726497  0.01792863 -0.0255157   0.15341183 -0.01128374
 -0.19573355  0.07996631  0.097994    0.3373992   0.01111027  0.03583877
  0.08686503 -0.01424563  0.05200835  0.0700752  -0.01077287 -0.06039599
  0.05169829 -0.03141051 -0.09336083  0.02973594  0.04198582 -0.10553717
 -0.07111476  0.03048435 -0.03727215 -0.03508026 -0.41190255  0.28656067
 -0.64880244  0.23397004  0.13126783  0.31748045  1.30968387 -1.52236087
  0.79197505 -1.11705171 -1.06764636  0.19334669 -0.56021834 -0.08988351
 -0.09328412  0.0580309  -0.60266201  0.56629257 -0.40172971  0.84109903
 -0.20930233  0.64112043  1.06558683 -1.3382277   0.54196041  0.        ]",0.15314598844639452,-6.046767553661758,0.0023654960004900524,0.8284249303262852,-0.039242929918712144,"[-1.18266869e-01 -9.76275888e-02 -5.78104068e-02 -2.51418040e-02
  9.51871375e-03  6.03470164e-02  1.03888172e-01  1.50176853e-01
  1.63516711e-01  1.71289056e-01  1.44307614e-01  5.63518789e-02
 -8.75107416e-02 -2.45357392e-01 -3.17672199e-01 -2.50161460e-01
 -1.78427965e-01 -1.53685597e-01 -5.66298561e-02  4.00531288e-01
  9.10890805e-01  1.20182208e+00  9.69966680e-01 -1.31246806e-01
 -3.01364967e-05]",[ 0.00029292  0.00030403  0.00031952 -0.00027209  0.00020211  0.00031601],"[ 0.0094898  -0.00168046 -0.00833551  0.00726644 -0.0080159  -0.00059123
  0.00092574 -0.00054471 -0.00062135  0.00028078  0.00151267 -0.00218881
  0.00043812  0.00105527  0.00145715 -0.00138568  0.0013093   0.00278819
 -0.00136051  0.00148962]",0.08560621756203683,0.8284249303262852,[ 0.00029292  0.00030403  0.00031952 -0.00027209  0.00020211  0.00031601],"[ 0.0094898  -0.00168046 -0.00833551  0.00726644 -0.0080159  -0.00059123
  0.00092574 -0.00054471 -0.00062135  0.00028078  0.00151267 -0.00218881
  0.00043812  0.00105527  0.00145715 -0.00138568  0.0013093   0.00278819
 -0.00136051  0.00148962]"
AAP,"[-0.20781129 -0.13268098 -0.02768658 -0.20569886  0.07885316 -0.28617626
  0.02942862  0.19608563 -0.07971431 -0.35023018 -0.09492961 -0.38551187
  0.25407808 -0.07323853 -0.09464672  0.35207057  0.01474771  0.0125047
  0.44131628 -0.15436458 -0.17679232 -0.03172848  0.03264568  0.02105723
  0.08998236  0.12689336 -0.07067412 -0.4010503  -0.25877172  0.09369425
 -0.61198099  0.2884363   0.18104356  0.35513393 -0.68715653  1.22063166
  0.11817577 -0.50139557  1.20514625 -1.37094872 -0.45319377  0.11500337
 -0.93472027  0.2254781  -0.62534146  1.26733821 -1.15362035  2.32679904
  0.75819024  0.33876351  2.09515465  0.77455602  0.86635072  0.        ]",0.16090697526466025,-5.5445464786270415,0.003908715488099014,0.8225187839703761,-0.040817130621598335,"[-0.11878287 -0.1020794  -0.05942143 -0.03195752  0.01571704  0.06399415
  0.09879811  0.12563638  0.15941501  0.15125503  0.15288194  0.05597024
 -0.09962974 -0.22902621 -0.31408782 -0.24462086 -0.14223017 -0.16712413
 -0.06964317  0.39371991  0.91087057  1.24359248  1.0124831  -0.11461381
 -0.00505681]","[-4.99380053e-04  8.46633821e-04 -9.29993848e-05 -3.13068334e-04
  3.39350288e-04  3.72655607e-04]","[ 9.58054606e-03 -7.67113452e-03 -9.08609571e-04  5.45477234e-03
 -6.06749596e-03  6.33839970e-03 -3.70927007e-03 -5.99215133e-05
  2.46177529e-04 -1.50161853e-03  2.13916913e-03 -1.93104703e-03
  2.03431571e-03 -8.70832416e-04  6.21963616e-03  1.03745883e-03
  3.48581469e-04  6.08186879e-03  4.38895529e-03  1.68877817e-03]",0.08446720935006283,0.8225187839703761,"[-4.99380053e-04  8.46633821e-04 -9.29993848e-05 -3.13068334e-04
  3.39350288e-04  3.72655607e-04]","[ 9.58054606e-03 -7.67113452e-03 -9.08609571e-04  5.45477234e-03
 -6.06749596e-03  6.33839970e-03 -3.70927007e-03 -5.99215133e-05
  2.46177529e-04 -1.50161853e-03  2.13916913e-03 -1.93104703e-03
  2.03431571e-03 -8.70832416e-04  6.21963616e-03  1.03745883e-03
  3.48581469e-04  6.08186879e-03  4.38895529e-03  1.68877817e-03]"
AAPL,"[-0.24435889  0.09025286  0.11704256  0.26607575 -0.2663314   0.04063282
  0.43344643  0.14988176 -0.34144227  0.29149618  0.15183746  0.09455479
 -0.17037678 -0.20073542 -0.00808321  0.23367702 -0.05611264 -0.11721552
 -0.27775057  0.07455558 -0.07485448  0.29799602  0.15834197  0.05504137
  0.01123401 -0.21378637 -0.29569344 -0.37441946 -0.3411182   0.12883289
 -0.39541882  0.30432699  0.10173842 -0.25249276 -0.44511335  0.19825694
 -1.6770215   1.97538749 -1.1098443   2.26346236  1.75204783 -0.82556821
  2.14396318 -1.36600635 -0.88067136  0.91281669 -0.31104039  0.03602491
  1.04424292  0.32494161  0.41207215  0.83528594  2.86783098  0.        ]",0.1658732393544345,-5.112460993653124,0.006021246425586673,0.8217713497798924,-0.03868807628456437,"[-0.11605357 -0.09122228 -0.06894229 -0.02432732  0.02757884  0.06393353
  0.08978377  0.14845315  0.16954805  0.17127779  0.13152242  0.04342846
 -0.08773234 -0.23411178 -0.31853165 -0.25817854 -0.21241426 -0.1397718
 -0.05484817  0.43468609  0.9298494   1.24507337  0.95657348 -0.15479678
 -0.01981342]",[-0.00075565  0.00050429 -0.00020697  0.00019753  0.00031591  0.00032324],"[ 8.02137607e-03 -6.69862052e-03 -3.95796140e-03  4.26180746e-04
  3.10717299e-05 -2.04667490e-04  6.24625163e-03  6.10371658e-03
 -2.66227494e-03  6.14971575e-03 -2.48058616e-03 -2.36687356e-03
  6.49285740e-04  1.79249859e-03 -1.13838785e-03  2.88106494e-03
  1.18897665e-03  1.42540984e-03  4.60291447e-03  6.63468868e-03]",0.08620407529077899,0.8217713497798924,[-0.00075565  0.00050429 -0.00020697  0.00019753  0.00031591  0.00032324],"[ 8.02137607e-03 -6.69862052e-03 -3.95796140e-03  4.26180746e-04
  3.10717299e-05 -2.04667490e-04  6.24625163e-03  6.10371658e-03
 -2.66227494e-03  6.14971575e-03 -2.48058616e-03 -2.36687356e-03
  6.49285740e-04  1.79249859e-03 -1.13838785e-03  2.88106494e-03
  1.18897665e-03  1.42540984e-03  4.60291447e-03  6.63468868e-03]"
ABBV,"[-2.70850636e-01 -1.54402757e-01 -9.36335736e-02  7.82036463e-02
 -2.58433581e-01 -1.11794170e-03  3.28666034e-01  7.23032936e-02
 -8.31251366e-02 -9.60523595e-02  1.69142884e-01 -2.16736471e-01
  1.43221809e-01 -1.82979372e-01 -2.39387218e-02 -1.69071859e-02
  2.96549857e-03  7.88935878e-02  1.12423303e-02 -7.95557382e-02
 -2.21805027e-01  9.13015281e-02  5.22065862e-03 -1.69575292e-02
 -7.15966989e-02 -2.81794725e-02 -2.66395012e-01 -5.09774625e-01
 -3.34532301e-02 -1.93270579e-01 -2.30888849e-01  6.28111110e-02
 -1.72686303e-02 -1.02782600e-01 -1.16214648e+00  1.77714299e+00
 -1.26821080e+00  1.96301526e+00  1.02800493e+00 -3.04777826e-01
  1.77980902e+00 -6.59639287e-01  1.28662481e-01 -1.20102895e-02
 -2.22190320e-01  4.05046041e-01  3.74563850e-01 -8.20219106e-02
  7.84619217e-01 -7.03740211e-01  1.06466409e+00 -1.97451539e+00
  9.15679535e-01  0.00000000e+00]",0.17225307112297555,-4.730050660977994,0.008826023893398146,0.8212295677785924,-0.04103444844267638,"[-0.12017824 -0.09531034 -0.06838835 -0.02518076  0.02444115  0.06120059
  0.09885668  0.13433954  0.17086715  0.15797156  0.14643362  0.04680265
 -0.09142613 -0.25120138 -0.31257627 -0.23932527 -0.18919255 -0.15721823
 -0.07785108  0.4115521   0.90465155  1.23507138  0.95934695 -0.13362631
 -0.01736886]","[-9.38643536e-04  1.40661143e-03 -1.02703292e-03  6.03239471e-04
 -3.27964920e-04 -8.56619232e-05]","[ 0.00842809 -0.00897943  0.00033808  0.00162601  0.00032842  0.00596099
 -0.00100513  0.00614532 -0.00190037  0.00121465  0.00160999 -0.0005479
 -0.001267    0.00371983 -0.00051916  0.00209775 -0.00162571  0.00346954
 -0.0031327   0.00143911]",0.08559162427988665,0.8212295677785924,"[-9.38643536e-04  1.40661143e-03 -1.02703292e-03  6.03239471e-04
 -3.27964920e-04 -8.56619232e-05]","[ 0.00842809 -0.00897943  0.00033808  0.00162601  0.00032842  0.00596099
 -0.00100513  0.00614532 -0.00190037  0.00121465  0.00160999 -0.0005479
 -0.001267    0.00371983 -0.00051916  0.00209775 -0.00162571  0.00346954
 -0.0031327   0.00143911]"
ABT,"[-4.08054605e-01 -2.35834338e-01 -2.24037334e-03  1.18935590e-01
 -3.75102436e-01  5.40959412e-03  3.99807836e-01 -1.31442582e-02
 -2.69840831e-01 -2.16839449e-01  7.44458367e-02 -1.77762728e-01
  1.55443689e-01 -3.91949223e-01 -6.40796148e-02 -3.97717758e-04
 -7.13363458e-02  1.76771025e-01 -4.62181688e-02 -5.14870172e-02
 -3.13376781e-01  2.13431033e-01  4.97622025e-02 -8.21392132e-02
  4.76904995e-02 -9.10853170e-02 -3.30413393e-01  1.28378178e-02
 -8.76796163e-01  2.42488890e-01 -3.09871772e-01  1.06977983e-01
 -6.85136731e-02 -3.67300171e-01 -1.88282692e+00  2.33913017e+00
 -2.07694405e+00  2.95307419e+00  6.36070904e-01  7.26170293e-01
  2.06347188e+00 -1.53700346e-01  1.16042042e+00 -4.79986459e-01
  3.51276653e-01  4.39597362e-01  1.74470442e-01  3.25000837e-01
  1.32938647e+00 -1.17734238e+00  1.48436917e+00 -1.41228578e+00
  5.28648536e-01  0.00000000e+00]",0.16845848361088256,-5.458487682147491,0.004259993339722549,0.8184236126337417,-0.04183444795025688,"[-0.11788278 -0.09454414 -0.07121662 -0.02518397  0.02648356  0.05889147
  0.09276365  0.12966019  0.16695817  0.15838276  0.14764431  0.0359092
 -0.09386618 -0.25135107 -0.31611741 -0.23204685 -0.19620613 -0.15389214
 -0.09098518  0.42729883  0.9145703   1.22193176  0.97740873 -0.13778793
 -0.02228867]",[ 0.00045746 -0.00090395  0.00016081  0.00050028 -0.00016694 -0.00010682],"[ 0.00769642 -0.01111562  0.00180135 -0.00065542  0.00291363  0.00498163
  0.00173938  0.00691478 -0.00064942  0.00402172  0.00021501  0.00095231
 -0.00162234  0.00320009  0.00024201  0.00349301 -0.00266679  0.00464118
 -0.00130101  0.00025146]",0.08603070021659034,0.8184236126337417,[ 0.00045746 -0.00090395  0.00016081  0.00050028 -0.00016694 -0.00010682],"[ 0.00769642 -0.01111562  0.00180135 -0.00065542  0.00291363  0.00498163
  0.00173938  0.00691478 -0.00064942  0.00402172  0.00021501  0.00095231
 -0.00162234  0.00320009  0.00024201  0.00349301 -0.00266679  0.00464118
 -0.00130101  0.00025146]"
ACN,"[-0.04026724 -0.09633128  0.15012288 -0.19913068 -0.03027819 -0.01480602
 -0.28956934  0.02661115 -0.09653353 -0.14660053 -0.24509625 -0.09997146
  0.22862336 -0.28741862  0.04877297  0.21887514 -0.04472943  0.12908169
  0.04249517  0.10459364 -0.21141404  0.24932798  0.01114777 -0.08456698
  0.04096062  0.00417065 -0.05021161 -0.21614718 -0.52120315  0.19921341
 -0.24929166  0.22542824  0.27315028 -0.02813157  0.13859371 -0.09015964
  0.27637503 -0.24835965 -0.63921037  0.71865633 -0.57679273  0.3603015
  1.03860897 -1.02583266 -0.07124779  1.00412971 -1.58444731  1.94755998
  0.89610433 -1.0724516   1.246103    0.02784471 -2.04914926  0.        ]",0.1674046585369717,-5.063664800332683,0.006322346865135075,0.8259452232751713,-0.04044426886746925,"[-0.11496744 -0.10195674 -0.06207225 -0.02539839  0.00683663  0.05877492
  0.09774627  0.13249075  0.15334083  0.16365161  0.15256922  0.04424384
 -0.09100928 -0.23666801 -0.31771012 -0.23501802 -0.18155527 -0.13921398
 -0.07520937  0.43079589  0.91179579  1.21337596  0.98216999 -0.1290001
 -0.00373289]",[-0.0001157   0.00013794  0.00016354  0.00074545  0.00016389  0.00065783],"[ 0.00854088 -0.00513033 -0.0045082   0.00591099 -0.00550368  0.00091214
  0.00218813 -0.00062597  0.00065319  0.00334353 -0.00167085 -0.00055278
  0.00141407 -0.0022341   0.00426997  0.00152791 -0.00321657  0.00373566
  0.00259671 -0.00621239]",0.08562250719798623,0.8259452232751713,[-0.0001157   0.00013794  0.00016354  0.00074545  0.00016389  0.00065783],"[ 0.00854088 -0.00513033 -0.0045082   0.00591099 -0.00550368  0.00091214
  0.00218813 -0.00062597  0.00065319  0.00334353 -0.00167085 -0.00055278
  0.00141407 -0.0022341   0.00426997  0.00152791 -0.00321657  0.00373566
  0.00259671 -0.00621239]"
ADBE,"[-2.64521034e-01 -6.47999907e-02  2.39075472e-01  4.47766638e-02
 -3.15836609e-01  8.05577754e-02  1.09280053e-01 -6.15819446e-03
 -3.07118166e-01 -7.72194233e-02 -9.03522782e-02  1.06508651e-02
  4.60550824e-02 -4.28363259e-01  1.53569240e-03  2.19005227e-01
 -1.34935114e-01  6.87957397e-02 -2.59183612e-01  1.34960197e-01
 -2.18824061e-01  4.57626135e-01  5.34790137e-02 -3.77873503e-02
  6.43555614e-02 -1.78370066e-01 -1.94424438e-01 -6.60096734e-01
 -5.78821607e-01 -7.35132365e-02 -2.62967037e-01  1.83172759e-01
 -1.79632922e-02 -4.29531174e-01 -8.17957207e-01  6.66922813e-01
 -1.37128066e+00  1.80961234e+00 -1.07778497e+00  2.26088150e+00
  8.68434047e-01  2.34821752e-01  2.41105842e+00 -1.53604638e+00
  2.06279982e-01  8.34229461e-01 -9.53953450e-01  1.08555600e+00
  1.51688576e+00 -1.22334872e+00  1.00498245e+00  7.88142801e-01
 -5.01508289e-01  0.00000000e+00]",0.16938891452973537,-4.884457546062464,0.007563225350851505,0.8213590143026342,-0.04017561210948228,"[-0.11295264 -0.09653577 -0.06963911 -0.02338018  0.01833043  0.05879915
  0.09099479  0.13470804  0.15987169  0.16697728  0.1434002   0.0341752
 -0.09058479 -0.23613511 -0.32245449 -0.24179827 -0.21297478 -0.1347313
 -0.07654498  0.45829359  0.91797113  1.22585546  0.96589272 -0.14802981
 -0.0143399 ]","[-1.41255716e-03 -2.05407633e-05 -6.76942456e-04  5.59237023e-04
 -4.57290406e-06  1.89624033e-05]","[ 7.55349367e-03 -7.84038644e-03 -2.60528967e-03  1.30808697e-03
 -2.30651638e-04 -6.35407054e-05  6.20703178e-03  3.49415157e-03
  1.38850886e-04  6.94497636e-03 -3.16577705e-03  5.91768807e-04
  3.69245103e-04 -2.18078767e-04  1.55668451e-03  3.71508527e-03
 -3.07523058e-03  3.25406145e-03  4.71831645e-03 -2.64593740e-03]",0.08613557367345082,0.8213590143026342,"[-1.41255716e-03 -2.05407633e-05 -6.76942456e-04  5.59237023e-04
 -4.57290406e-06  1.89624033e-05]","[ 7.55349367e-03 -7.84038644e-03 -2.60528967e-03  1.30808697e-03
 -2.30651638e-04 -6.35407054e-05  6.20703178e-03  3.49415157e-03
  1.38850886e-04  6.94497636e-03 -3.16577705e-03  5.91768807e-04
  3.69245103e-04 -2.18078767e-04  1.55668451e-03  3.71508527e-03
 -3.07523058e-03  3.25406145e-03  4.71831645e-03 -2.64593740e-03]"
ADI,"[-0.09879538 -0.03468942  0.19919326 -0.21470139  0.03294534 -0.21974966
 -0.05839589  0.12198535 -0.19165433 -0.33253253 -0.16320925 -0.18798194
  0.11422525 -0.06884448 -0.07510043  0.47910581 -0.14107976  0.02898066
  0.19071204 -0.08549853 -0.10682715  0.16244472  0.07107468  0.0685721
  0.17088901  0.05905342 -0.01990161 -0.49769246 -0.56952907  0.05562004
 -0.54935935  0.26407721  0.07508595  0.0468189  -0.39457853  0.36855135
 -0.14383452 -0.55496368 -0.16902604  0.11823701 -1.03089054  0.68200629
 -0.18612299  0.14149099 -0.55754015  1.80358793 -1.07064356  2.27222084
  1.44940213  0.09548766  1.53640861  2.61335196  0.18116686  0.        ]",0.1527789346608763,-5.720315742487791,0.0032786755217294595,0.8247482658389058,-0.03986275619213011,"[-0.11398881 -0.10249307 -0.06050056 -0.03047147  0.0133664   0.06176854
  0.09468265  0.1263103   0.15633399  0.15954771  0.14657965  0.05524222
 -0.09805368 -0.22012948 -0.32573138 -0.24363335 -0.1656414  -0.15960284
 -0.05904151  0.41706021  0.92086988  1.25055535  1.01868316 -0.12198569
 -0.00277098]","[-8.34508940e-04  1.44373965e-05 -1.79924852e-04 -1.14290292e-04
  2.51035793e-04  1.75620245e-04]","[ 0.00876829 -0.00672222 -0.00319838  0.00471824 -0.006385    0.0023831
  0.000485   -0.00173183  0.00150228  0.00022017  0.00155319 -0.00176359
  0.00376756 -0.00082458  0.00562809  0.0028588  -0.00030144  0.00436008
  0.00952429 -0.00029258]",0.0850547815116486,0.8247482658389058,"[-8.34508940e-04  1.44373965e-05 -1.79924852e-04 -1.14290292e-04
  2.51035793e-04  1.75620245e-04]","[ 0.00876829 -0.00672222 -0.00319838  0.00471824 -0.006385    0.0023831
  0.000485   -0.00173183  0.00150228  0.00022017  0.00155319 -0.00176359
  0.00376756 -0.00082458  0.00562809  0.0028588  -0.00030144  0.00436008
  0.00952429 -0.00029258]"
ADM,"[ 0.01621784 -0.04668288  0.08422627 -0.07244239 -0.0633832   0.09410543
 -0.24060323 -0.07518803  0.08131063 -0.09830475 -0.17725577 -0.00881444
  0.15923757 -0.09949349  0.03241933 -0.12355153 -0.02551141  0.01092567
 -0.07932138  0.10327078 -0.00505999  0.04881551 -0.05528947 -0.02607783
 -0.06319734 -0.03347201  0.05895977 -0.59738647 -0.13674874 -0.00502296
 -0.36134411  0.18552695  0.22020818 -0.18806853  0.01118879  0.05423574
  0.40911071 -0.1860942  -0.06165243  0.07872633 -0.57591502  0.55988251
  0.39326908 -0.39942355  0.90427849 -0.67666586 -0.46097227  0.19642013
 -0.40491563 -0.79434407 -0.35428559 -0.36211944 -2.57313117  0.        ]",0.14922723876117538,-4.78615992815718,0.008344439182365064,0.8271003984297717,-0.039960540159527054,"[-0.11658234 -0.09884008 -0.06317266 -0.02271354  0.00829694  0.05587307
  0.10351685  0.1342349   0.15661216  0.1680812   0.1489189   0.05313506
 -0.0900687  -0.25787616 -0.31525681 -0.24367169 -0.19675432 -0.13933268
 -0.04647651  0.40197638  0.89886568  1.2279421   0.96649    -0.13388806
  0.00400733]","[-1.14231663e-03  1.17357221e-03 -4.42531557e-04  3.94365415e-04
  6.40155779e-05  4.63802579e-04]","[ 0.00820632 -0.0054303  -0.00427208  0.0062809  -0.00526775  0.00255639
  0.00041428 -0.00056956  0.00120212  0.0017819   0.00015635  0.00201519
 -0.00358853  0.00095665 -0.0003343  -0.00187005 -0.00215806 -0.0003563
  0.00080154 -0.00780259]",0.08540973371693657,0.8271003984297717,"[-1.14231663e-03  1.17357221e-03 -4.42531557e-04  3.94365415e-04
  6.40155779e-05  4.63802579e-04]","[ 0.00820632 -0.0054303  -0.00427208  0.0062809  -0.00526775  0.00255639
  0.00041428 -0.00056956  0.00120212  0.0017819   0.00015635  0.00201519
 -0.00358853  0.00095665 -0.0003343  -0.00187005 -0.00215806 -0.0003563
  0.00080154 -0.00780259]"
